time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
173,173899,/g3t1_2,6,1.0451,0.1505,1e-05,0.0019437857142856618,1,0,0
173,173899,/g3t1_3,5,0.91514,0.1506,0.0005800000000000001,0.001235214285714159,0,0,0
173,173899,/g3t1_4,5,0.949011,0.1503,1e-05,0.0009218571428569744,1,0,0
173,173899,/g3t1_5,5,0.996373,0.1503,1e-05,0.06286199999999986,1,0,0
173,173899,/g3t1_6,6,0.900805,0.1504,0.0005700000000000002,0.000747571428571292,0,0,0
174,174900,/g3t1_1,5,0.946766,0.1502,1e-05,0.06397778571428592,0,0,0
174,174900,/g3t1_2,6,1.12627,0.1505,1e-05,0.01196428571428565,1,0,0
174,174900,/g3t1_3,5,0.921013,0.1506,0.0005800000000000001,0.0006907142857142112,0,0,0
174,174900,/g3t1_4,5,0.948795,0.1503,1e-05,0.0009637142857141789,1,0,0
174,174900,/g3t1_5,5,0.998719,0.1503,1e-05,0.056838071428571446,1,0,0
174,174900,/g3t1_6,6,0.905782,0.1504,0.0005700000000000002,0.0001724285714287399,0,0,0
175,175899,/g3t1_1,5,0.954189,0.1502,1e-05,0.06707121428571439,0,0,0
175,175899,/g3t1_2,5,0.938949,0.1505,1e-05,0.028983714285714002,1,0,0
175,175899,/g3t1_3,5,0.9177,0.1506,0.0005800000000000001,0.0011782142857140743,0,0,0
175,175899,/g3t1_4,5,0.946517,0.1503,1e-05,0.0007871428571426531,1,0,0
175,175899,/g3t1_5,5,0.999088,0.1503,1e-05,0.0494590714285712,1,0,0
175,175899,/g3t1_6,6,0.899049,0.1504,0.0005700000000000002,0.000623928571428678,0,0,0
176,176902,/g3t1_1,5,0.944474,0.1502,1e-05,0.07074278571428583,0,0,0
176,176902,/g3t1_2,5,0.944046,0.1505,1e-05,0.03181799999999979,1,0,0
176,176902,/g3t1_3,5,0.915616,0.1506,0.0005800000000000001,0.0007658571428569294,0,0,0
176,176902,/g3t1_4,5,0.946765,0.1503,1e-05,0.00024221428571458148,1,0,0
176,176902,/g3t1_5,5,1.01028,0.1503,1e-05,0.04151464285714257,1,0,0
176,176902,/g3t1_6,6,1.06123,0.1504,0.0005700000000000002,0.0005702142857142434,0,0,0
177,177902,/g3t1_1,5,0.952035,0.1502,1e-05,0.07381728571428592,0,0,0
177,177902,/g3t1_2,5,0.940577,0.1505,1e-05,0.03624557142857121,1,0,0
177,177902,/g3t1_3,5,0.919861,0.1506,0.0005800000000000001,0.0009404285714286198,0,0,0
177,177902,/g3t1_4,5,0.957501,0.1503,1e-05,0.0003654285714285166,1,0,0
177,177902,/g3t1_5,5,0.999362,0.1503,1e-05,0.03574807142857128,1,0,0
177,177902,/g3t1_6,6,1.13279,0.1504,0.0005700000000000002,0.01317292857142871,0,0,0
178,178899,/g3t1_1,5,0.95246,0.1502,1e-05,0.05459764285714297,0,0,0
178,178899,/g3t1_2,5,0.946097,0.1505,1e-05,0.03838985714285681,1,0,0
178,178899,/g3t1_3,5,0.913404,0.1506,0.0005800000000000001,0.0008469999999999311,0,0,0
178,178899,/g3t1_4,5,0.950343,0.1503,1e-05,0.0012027857142856702,1,0,0
178,178899,/g3t1_5,5,1.00183,0.1503,1e-05,0.029462857142857124,1,0,0
178,178899,/g3t1_6,5,0.951887,0.1504,1e-05,0.0307114285714285,0,0,0
179,179901,/g3t1_1,5,0.952773,0.1502,1e-05,0.022518714285714503,0,0,0
179,179901,/g3t1_2,5,0.935515,0.1505,1e-05,0.04106378571428548,1,0,0
179,179901,/g3t1_3,5,0.915948,0.1506,0.0005800000000000001,0.0007212142857143666,0,0,0
179,179901,/g3t1_4,5,0.949085,0.1503,1e-05,0.00045957142857133704,1,0,0
179,179901,/g3t1_5,5,0.992215,0.1503,1e-05,0.022729999999999917,1,0,0
179,179901,/g3t1_6,5,0.941288,0.1504,1e-05,0.03489557142857136,0,0,0
180,180906,/g3t1_1,5,0.957384,0.1502,1e-05,0.018260500000000124,0,0,0
180,180906,/g3t1_2,5,0.942301,0.1505,1e-05,0.043752714285714145,1,0,0
180,180906,/g3t1_3,5,0.926805,0.1506,0.0005800000000000001,8.07857142857138e-05,0,0,0
180,180906,/g3t1_4,5,0.949891,0.1503,1e-05,0.0014880714285712138,1,0,0
180,180906,/g3t1_5,5,0.986604,0.1503,1e-05,0.015302428571428606,1,0,0
180,180906,/g3t1_6,5,0.940879,0.1504,1e-05,0.0372906428571429,0,0,0
181,181905,/g3t1_1,5,0.956886,0.1502,1e-05,0.014309499999999975,0,0,0
181,181905,/g3t1_2,5,0.942034,0.1505,1e-05,0.04634207142857116,1,0,0
181,181905,/g3t1_3,5,0.919115,0.1506,0.0005800000000000001,0.001571142857142993,0,0,0
181,181905,/g3t1_4,5,0.945614,0.1503,1e-05,0.0011652857142855355,1,0,0
181,181905,/g3t1_5,5,1.00401,0.1503,1e-05,0.007343428571428556,1,0,0
181,181905,/g3t1_6,5,0.939932,0.1504,1e-05,0.0403396428571432,0,0,0
182,182901,/g3t1_1,5,0.952392,0.1502,1e-05,0.010421999999999931,0,0,0
182,182901,/g3t1_2,5,0.937599,0.1505,1e-05,0.0481514999999999,1,0,0
182,182901,/g3t1_3,5,0.912125,0.1506,0.0005800000000000001,0.001563142857142763,0,0,0
182,182901,/g3t1_4,5,0.943089,0.1503,1e-05,0.00025042857142854036,1,0,0
182,182901,/g3t1_5,5,0.994959,0.1503,1e-05,0.001615642857142885,1,0,0
182,182901,/g3t1_6,5,0.941342,0.1504,1e-05,0.04296907142857165,0,0,0
183,183898,/g3t1_1,5,0.951879,0.1502,1e-05,0.006491499999999761,0,0,0
183,183898,/g3t1_2,5,0.935599,0.1505,1e-05,0.05001714285714298,1,0,0
183,183898,/g3t1_3,5,0.913606,0.1506,0.0005800000000000001,0.0006942142857143674,0,0,0
183,183898,/g3t1_4,5,0.947835,0.1503,1e-05,0.00033985714285744706,1,0,0
183,183898,/g3t1_5,5,0.990054,0.1503,1e-05,0.005858214285714203,1,0,0
183,183898,/g3t1_6,5,0.950832,0.1504,1e-05,0.04553864285714293,0,0,0
184,184899,/g3t1_1,5,0.953715,0.1502,1e-05,0.003378214285714165,0,0,0
184,184899,/g3t1_2,5,0.942745,0.1505,1e-05,0.05240742857142866,1,0,0
184,184899,/g3t1_3,5,0.91879,0.1506,0.0005800000000000001,0.0005941428571427654,0,0,0
184,184899,/g3t1_4,5,0.947,0.1503,1e-05,0.0003480714285711839,1,0,0
184,184899,/g3t1_5,5,0.998112,0.1503,1e-05,0.00016264285714295834,1,0,0
184,184899,/g3t1_6,5,0.940705,0.1504,1e-05,0.049302857142857204,0,0,0
185,185900,/g3t1_1,5,0.954502,0.1502,1e-05,0.0004494999999999916,0,0,0
185,185900,/g3t1_2,5,0.940669,0.1505,1e-05,0.05577892857142852,1,0,0
185,185900,/g3t1_3,5,0.921023,0.1506,0.0005800000000000001,0.001067571428571279,0,0,0
185,185900,/g3t1_4,5,0.947094,0.1503,1e-05,0.00031542857142830005,1,0,0
185,185900,/g3t1_5,5,0.993169,0.1503,1e-05,0.00016142857142853462,1,0,0
185,185900,/g3t1_6,5,0.943384,0.1504,1e-05,0.05184728571428587,0,0,0
186,186904,/g3t1_1,5,0.943544,0.1502,1e-05,0.003366285714285877,0,0,0
186,186904,/g3t1_2,5,0.942651,0.1505,1e-05,0.05802857142857143,1,0,0
186,186904,/g3t1_3,5,0.911963,0.1506,0.0005800000000000001,0.0005430000000000712,0,0,0
186,186904,/g3t1_4,5,0.952064,0.1503,1e-05,0.0005883571428567658,1,0,0
186,186904,/g3t1_5,5,0.997832,0.1503,1e-05,0.00037807142857138043,1,0,0
186,186904,/g3t1_6,5,0.937786,0.1504,1e-05,0.05465514285714279,0,0,0
187,187902,/g3t1_1,5,0.951339,0.1502,1e-05,0.007727928571428677,0,0,0
187,187902,/g3t1_2,5,0.942817,0.1505,1e-05,0.06077149999999987,1,0,0
187,187902,/g3t1_3,5,0.916975,0.1506,0.0005800000000000001,0.0005244285714285368,0,0,0
187,187902,/g3t1_4,5,0.949069,0.1503,1e-05,0.0011978571428568063,1,0,0
187,187902,/g3t1_5,5,0.991516,0.1503,1e-05,0.00043628571428555585,1,0,0
187,187902,/g3t1_6,5,0.945015,0.1504,1e-05,0.05718492857142865,0,0,0
188,188901,/g3t1_1,5,0.95275,0.1502,1e-05,0.01197450000000011,0,0,0
188,188901,/g3t1_2,5,0.947426,0.1505,1e-05,0.043106357142857044,1,0,0
188,188901,/g3t1_3,5,0.920521,0.1506,0.0005800000000000001,1.7285714285608655e-05,0,0,0
188,188901,/g3t1_4,5,0.95555,0.1503,1e-05,0.0011202857142854628,1,0,0
188,188901,/g3t1_5,5,0.994322,0.1503,1e-05,0.0011939999999998063,1,0,0
188,188901,/g3t1_6,5,0.947507,0.1504,1e-05,0.05990728571428572,0,0,0
189,189899,/g3t1_1,5,0.951386,0.1502,1e-05,0.015104785714285862,0,0,0
189,189899,/g3t1_2,5,0.94219,0.1505,1e-05,0.013715928571428782,1,0,0
189,189899,/g3t1_3,5,0.921922,0.1506,0.0005800000000000001,0.00036992857142836844,0,0,0
189,189899,/g3t1_4,5,0.940365,0.1503,1e-05,0.0017122142857141087,1,0,0
189,189899,/g3t1_5,5,0.996757,0.1503,1e-05,0.001330857142856967,1,0,0
189,189899,/g3t1_6,5,0.934292,0.1504,1e-05,0.06219857142857099,0,0,0
190,190897,/g3t1_1,5,0.945106,0.1502,1e-05,0.01907364285714286,0,0,0
190,190897,/g3t1_2,5,0.937197,0.1505,1e-05,0.011167857142857174,1,0,0
190,190897,/g3t1_3,5,0.916479,0.1506,0.0005800000000000001,0.00010778571428593509,0,0,0
190,190897,/g3t1_4,5,0.944635,0.1503,1e-05,0.0007710714285712461,1,0,0
190,190897,/g3t1_5,5,0.992281,0.1503,1e-05,0.0012962142857139147,1,0,0
190,190897,/g3t1_6,5,0.945282,0.1504,1e-05,0.06488214285714278,1,0,0
191,191898,/g3t1_1,5,0.951412,0.1502,1e-05,0.02228057142857165,0,0,0
191,191898,/g3t1_2,5,0.938244,0.1505,1e-05,0.007080642857142938,1,0,0
191,191898,/g3t1_3,5,0.915429,0.1506,0.0005800000000000001,6.014285714295298e-05,0,0,0
191,191898,/g3t1_4,5,0.949228,0.1503,1e-05,0.0009816428571428615,1,0,0
191,191898,/g3t1_5,5,0.99664,0.1503,1e-05,0.0036836428571426216,1,0,0
191,191898,/g3t1_6,5,0.9366,0.1504,1e-05,0.044685499999999934,1,0,0
192,192898,/g3t1_1,5,0.952392,0.1502,1e-05,0.01474342857142863,0,0,0
192,192898,/g3t1_2,5,0.945145,0.1505,1e-05,0.004366714285714335,1,0,0
192,192898,/g3t1_3,5,0.919273,0.1506,0.0005800000000000001,0.0002009285714282827,0,0,0
192,192898,/g3t1_4,5,0.944755,0.1503,1e-05,0.00041207142857146994,1,0,0
192,192898,/g3t1_5,5,0.997175,0.1503,1e-05,0.004286285714285576,1,0,0
192,192898,/g3t1_6,5,0.9376,0.1504,1e-05,0.013566999999999996,1,0,0
193,193902,/g3t1_1,5,0.951547,0.1502,1e-05,0.0006702142857142324,0,0,0
193,193902,/g3t1_2,5,0.939008,0.1505,1e-05,0.0013736428571429204,1,0,0
193,193902,/g3t1_3,5,0.92205,0.1506,0.0005800000000000001,0.00047892857142883827,0,0,0
193,193902,/g3t1_4,5,0.946021,0.1503,1e-05,0.0007372857142855516,1,0,0
193,193902,/g3t1_5,5,0.993452,0.1503,1e-05,0.0048796428571425965,1,0,0
193,193902,/g3t1_6,5,0.942594,0.1504,1e-05,0.008637071428571508,1,0,0
194,194902,/g3t1_1,5,0.954521,0.1502,1e-05,0.0005619285714286715,0,0,0
194,194902,/g3t1_2,5,0.9423,0.1505,1e-05,0.0009185000000002663,1,0,0
194,194902,/g3t1_3,5,0.92472,0.1506,0.0005800000000000001,0.00120378571428581,0,0,0
194,194902,/g3t1_4,5,0.944844,0.1503,1e-05,0.0014605714285713667,1,0,0
194,194902,/g3t1_5,5,0.996248,0.1503,1e-05,0.004311142857142958,1,0,0
194,194902,/g3t1_6,5,0.945715,0.1504,1e-05,0.006042857142857128,1,0,0
195,195902,/g3t1_1,5,0.956805,0.1502,1e-05,0.0009377857142857104,0,0,0
195,195902,/g3t1_2,5,0.939122,0.1505,1e-05,0.0037115714285715917,1,0,0
195,195902,/g3t1_3,5,0.909886,0.1506,0.0005800000000000001,9.449999999999736e-05,0,0,0
195,195902,/g3t1_4,5,0.949011,0.1503,1e-05,0.002071785714285679,1,0,0
195,195902,/g3t1_5,5,0.998843,0.1503,1e-05,0.0024458571428571663,1,0,0
195,195902,/g3t1_6,5,0.952859,0.1504,1e-05,0.003462142857142525,1,0,0
196,196899,/g3t1_1,5,0.95638,0.1502,1e-05,0.0008684285714287698,0,0,0
196,196899,/g3t1_2,5,0.937363,0.1505,1e-05,0.006636428571428765,1,0,0
196,196899,/g3t1_3,5,0.920704,0.1506,0.0005800000000000001,0.000983071428571347,0,0,0
196,196899,/g3t1_4,5,0.946893,0.1503,1e-05,0.0013184285714286093,1,0,0
196,196899,/g3t1_5,5,1.00098,0.1503,1e-05,0.0036048571428571874,1,0,0
196,196899,/g3t1_6,5,0.946327,0.1504,1e-05,0.0017962142857141927,1,0,0
197,197906,/g3t1_1,5,0.954207,0.1502,1e-05,0.00044278571428579827,0,0,0
197,197906,/g3t1_2,5,0.93598,0.1505,1e-05,0.009017357142857452,1,0,0
197,197906,/g3t1_3,5,0.914129,0.1506,0.0005800000000000001,0.00011628571428579093,0,0,0
197,197906,/g3t1_4,5,0.954442,0.1503,1e-05,0.0005577857142855525,1,0,0
197,197906,/g3t1_5,5,1.00425,0.1503,1e-05,0.0028642142857141506,1,0,0
197,197906,/g3t1_6,5,0.946296,0.1504,1e-05,0.0006604999999999528,1,0,0
198,198905,/g3t1_1,5,0.955486,0.1502,1e-05,0.00019800000000003148,0,0,0
198,198905,/g3t1_2,5,0.943718,0.1505,1e-05,0.011515642857143016,1,0,0
198,198905,/g3t1_3,5,0.920784,0.1506,0.0005800000000000001,0.0003876428571431001,0,0,0
198,198905,/g3t1_4,5,0.949405,0.1503,1e-05,0.00033228571428556286,1,0,0
198,198905,/g3t1_5,5,0.997372,0.1503,1e-05,0.0010414285714285265,1,0,0
198,198905,/g3t1_6,5,0.93734,0.1504,1e-05,0.004593785714285814,1,0,0
199,199898,/g3t1_1,5,0.952794,0.1502,1e-05,0.00038728571428581215,0,0,0
199,199898,/g3t1_2,5,0.942199,0.1505,1e-05,0.014837642857142952,1,0,0
199,199898,/g3t1_3,5,0.919326,0.1506,0.0005800000000000001,0.00021907142857180428,0,0,0
199,199898,/g3t1_4,5,0.95251,0.1503,1e-05,2.8571428571488866e-05,1,0,0
199,199898,/g3t1_5,5,0.994787,0.1503,1e-05,0.0011778571428570084,1,0,0
199,199898,/g3t1_6,5,0.945683,0.1504,1e-05,0.007626000000000022,1,0,0
200,200907,/g3t1_1,5,0.954502,0.1502,1e-05,0.0006659999999999444,0,0,0
200,200907,/g3t1_2,5,0.943145,0.1505,1e-05,0.017421357142857086,1,0,0
200,200907,/g3t1_3,5,0.926318,0.1506,0.0005800000000000001,0.00021235714285727791,0,0,0
200,200907,/g3t1_4,5,0.952218,0.1503,1e-05,0.00032735714285736517,1,0,0
200,200907,/g3t1_5,5,1.00162,0.1503,1e-05,0.0007762142857142829,1,0,0
200,200907,/g3t1_6,5,0.940671,0.1504,1e-05,0.01055014285714273,1,0,0
201,201898,/g3t1_1,5,0.950312,0.1502,1e-05,0.0008481428571427418,0,0,0
201,201898,/g3t1_2,5,0.948279,0.1505,1e-05,0.020307499999999812,1,0,0
201,201898,/g3t1_3,5,0.92026,0.1506,0.0005800000000000001,0.0018862142857145603,0,0,0
201,201898,/g3t1_4,5,0.948149,0.1503,1e-05,0.00011842857142851937,1,0,0
201,201898,/g3t1_5,5,0.99282,0.1503,1e-05,0.0004546428571428063,1,0,0
201,201898,/g3t1_6,5,0.939323,0.1504,1e-05,0.01313621428571432,1,0,0
202,202898,/g3t1_1,5,0.954795,0.1502,1e-05,0.0010901428571428173,0,0,0
202,202898,/g3t1_2,5,0.934156,0.1505,1e-05,0.012611214285714212,1,0,0
202,202898,/g3t1_3,5,0.916505,0.1506,0.0005800000000000001,0.0019897857142857633,0,0,0
202,202898,/g3t1_4,5,0.948571,0.1503,1e-05,0.0001882857142856409,1,0,0
202,202898,/g3t1_5,5,0.995343,0.1503,1e-05,1.4571428571641398e-05,1,0,0
202,202898,/g3t1_6,5,0.946423,0.1504,1e-05,0.016700642857142678,1,0,0
203,203898,/g3t1_1,5,0.953751,0.1502,1e-05,0.0008087857142857757,0,0,0
203,203898,/g3t1_2,5,0.937365,0.1505,1e-05,0.0007842142857142909,1,0,0
203,203898,/g3t1_3,5,0.918599,0.1506,0.0005800000000000001,0.0017380714285714083,0,0,0
203,203898,/g3t1_4,5,0.954594,0.1503,1e-05,0.0011692857142856505,1,0,0
203,203898,/g3t1_5,5,0.99396,0.1503,1e-05,0.00037242857142849584,1,0,0
203,203898,/g3t1_6,5,0.939829,0.1504,1e-05,0.019758428571428288,1,0,0
204,204909,/g3t1_1,5,0.950361,0.1502,1e-05,0.0011779285714288434,0,0,0
204,204909,/g3t1_2,5,0.939831,0.1505,1e-05,0.0013603571428572048,1,0,0
204,204909,/g3t1_3,5,0.913576,0.1506,0.0005800000000000001,0.001199142857142843,0,0,0
204,204909,/g3t1_4,5,0.950231,0.1503,1e-05,0.00028650000000007836,1,0,0
204,204909,/g3t1_5,5,0.997092,0.1503,1e-05,0.00033914285714264913,1,0,0
204,204909,/g3t1_6,5,0.938642,0.1504,1e-05,0.021880285714285463,1,0,0
205,205903,/g3t1_1,5,0.950771,0.1502,1e-05,0.0015081428571431799,0,0,0
205,205903,/g3t1_2,5,0.944259,0.1505,1e-05,0.0006830000000001002,1,0,0
205,205903,/g3t1_3,5,0.916337,0.1506,0.0005800000000000001,0.0009301428571429904,0,0,0
205,205903,/g3t1_4,5,0.946857,0.1503,1e-05,0.0008383571428572933,1,0,0
205,205903,/g3t1_5,5,0.998025,0.1503,1e-05,0.0019682857142857557,1,0,0
205,205903,/g3t1_6,5,0.938069,0.1504,1e-05,0.01407278571428583,1,0,0
206,206902,/g3t1_1,5,0.955891,0.1502,1e-05,0.0015068571428572541,0,0,0
206,206902,/g3t1_2,5,0.937981,0.1505,1e-05,8.671428571438433e-05,1,0,0
206,206902,/g3t1_3,5,0.910958,0.1506,0.0005800000000000001,0.001311571428571412,0,0,0
206,206902,/g3t1_4,5,0.943137,0.1503,1e-05,0.001259928571428648,1,0,0
206,206902,/g3t1_5,5,0.99233,0.1503,1e-05,0.0022616428571426983,1,0,0
206,206902,/g3t1_6,5,0.940446,0.1504,1e-05,4.571428571420455e-05,1,0,0
207,207899,/g3t1_1,5,0.953869,0.1502,1e-05,0.0017616428571428644,0,0,0
207,207899,/g3t1_2,5,0.93709,0.1505,1e-05,0.0005304285714284873,1,0,0
207,207899,/g3t1_3,5,0.915969,0.1506,0.0005800000000000001,0.00029842857142858836,0,0,0
207,207899,/g3t1_4,5,0.942655,0.1503,1e-05,0.00154349999999992,1,0,0
207,207899,/g3t1_5,5,0.990293,0.1503,1e-05,0.0022482857142854806,1,0,0
207,207899,/g3t1_6,5,0.939182,0.1504,1e-05,0.0012694999999999235,1,0,0
208,208898,/g3t1_1,5,0.955487,0.1502,1e-05,0.00201507142857138,0,0,0
208,208898,/g3t1_2,5,0.941415,0.1505,1e-05,0.0009169285714283326,1,0,0
208,208898,/g3t1_3,5,0.919122,0.1506,0.0005800000000000001,0.000571785714285622,0,0,0
208,208898,/g3t1_4,5,0.94835,0.1503,1e-05,0.0015219285714287434,1,0,0
208,208898,/g3t1_5,5,0.99933,0.1503,1e-05,0.0019342857142857772,1,0,0
208,208898,/g3t1_6,5,0.944774,0.1504,1e-05,0.0009325000000000028,1,0,0
209,209898,/g3t1_1,5,0.952187,0.1502,1e-05,0.0022885714285714176,0,0,0
209,209898,/g3t1_2,5,0.934823,0.1505,1e-05,0.0009800714285712608,1,0,0
209,209898,/g3t1_3,5,0.911851,0.1506,0.0005800000000000001,0.0008227142857142322,0,0,0
209,209898,/g3t1_4,5,0.944504,0.1503,1e-05,0.0021328571428571585,1,0,0
209,209898,/g3t1_5,5,0.99026,0.1503,1e-05,0.0014655714285715105,1,0,0
209,209898,/g3t1_6,5,0.947921,0.1504,1e-05,0.000519857142857405,1,0,0
210,210898,/g3t1_1,5,0.955151,0.1502,1e-05,0.0019645000000001467,0,0,0
210,210898,/g3t1_2,5,0.93855,0.1505,1e-05,0.001079142857142612,1,0,0
210,210898,/g3t1_3,5,0.91574,0.1506,0.0005800000000000001,2.3142857142777196e-05,0,0,0
210,210898,/g3t1_4,5,0.947548,0.1503,1e-05,0.0015682857142857998,1,0,0
210,210898,/g3t1_5,5,0.997778,0.1503,1e-05,0.0012217857142857724,1,0,0
210,210898,/g3t1_6,5,0.946141,0.1504,1e-05,0.0007562142857142629,1,0,0
211,211902,/g3t1_1,5,0.951499,0.1502,1e-05,0.0015918571428571449,0,0,0
211,211902,/g3t1_2,5,0.940411,0.1505,1e-05,0.0009775000000000755,1,0,0
211,211902,/g3t1_3,5,0.914507,0.1506,0.0005800000000000001,0.0009905000000001163,0,0,0
211,211902,/g3t1_4,5,0.94426,0.1503,1e-05,0.001343357142857049,1,0,0
211,211902,/g3t1_5,5,1.00361,0.1503,1e-05,0.0005631428571428732,1,0,0
211,211902,/g3t1_6,5,0.944687,0.1504,1e-05,0.0011255714285713925,1,0,0
212,212900,/g3t1_1,5,0.951121,0.1502,1e-05,0.0012321428571429038,0,0,0
212,212900,/g3t1_2,5,0.939426,0.1505,1e-05,0.0006882142857145279,1,0,0
212,212900,/g3t1_3,5,0.911418,0.1506,0.0005800000000000001,0.0010008571428571367,0,0,0
212,212900,/g3t1_4,5,0.94887,0.1503,1e-05,0.00014414285714281494,1,0,0
212,212900,/g3t1_5,5,1.00176,0.1503,1e-05,0.0004962142857142249,1,0,0
212,212900,/g3t1_6,5,0.948935,0.1504,1e-05,0.0009164999999999868,1,0,0
213,213897,/g3t1_1,5,0.954877,0.1502,1e-05,0.0007938571428572905,0,0,0
213,213897,/g3t1_2,5,0.948089,0.1505,1e-05,0.0010642857142859619,1,0,0
213,213897,/g3t1_3,5,0.915109,0.1506,0.0005800000000000001,0.0018122857142860438,0,0,0
213,213897,/g3t1_4,5,0.952914,0.1503,1e-05,6.585714285722855e-05,1,0,0
213,213897,/g3t1_5,5,1.00122,0.1503,1e-05,0.00012978571428590158,1,0,0
213,213897,/g3t1_6,5,0.94529,0.1504,1e-05,0.000152071428571543,1,0,0
214,214900,/g3t1_1,5,0.954977,0.1502,1e-05,0.0010646428571429167,0,0,0
214,214900,/g3t1_2,5,0.936086,0.1505,1e-05,0.0007528571428575548,1,0,0
214,214900,/g3t1_3,5,0.920818,0.1506,0.0005800000000000001,0.0019922857142858907,0,0,0
214,214900,/g3t1_4,5,0.948987,0.1503,1e-05,0.000423857142857198,1,0,0
214,214900,/g3t1_5,5,1.0013,0.1503,1e-05,0.00021399999999982544,1,0,0
214,214900,/g3t1_6,5,0.942856,0.1504,1e-05,4.021428571443497e-05,1,0,0
215,215916,/g3t1_1,5,0.950027,0.1502,1e-05,0.00031585714285731203,0,0,0
215,215916,/g3t1_2,5,0.945973,0.1505,1e-05,0.0012923571428574698,1,0,0
215,215916,/g3t1_3,5,0.918234,0.1506,0.0005800000000000001,0.003410500000000205,0,0,0
215,215916,/g3t1_4,5,0.953648,0.1503,1e-05,0.0006656428571427675,1,0,0
215,215916,/g3t1_5,5,0.995863,0.1503,1e-05,8.042857142875892e-05,1,0,0
215,215916,/g3t1_6,5,0.937806,0.1504,1e-05,9.02142857140964e-05,1,0,0
216,216905,/g3t1_1,5,0.955095,0.1502,1e-05,0.00036885714285717075,0,0,0
216,216905,/g3t1_2,5,0.938225,0.1505,1e-05,0.001847214285714438,1,0,0
216,216905,/g3t1_3,5,0.924647,0.1506,0.0005800000000000001,0.003789857142857289,0,0,0
216,216905,/g3t1_4,5,0.946898,0.1503,1e-05,0.0002071428571429612,1,0,0
216,216905,/g3t1_5,5,1.00174,0.1503,1e-05,4.3785714285649036e-05,1,0,0
216,216905,/g3t1_6,5,0.943697,0.1504,1e-05,0.00020799999999998597,1,0,0
217,217901,/g3t1_1,5,0.956578,0.1502,1e-05,0.0002442142857141949,0,0,0
217,217901,/g3t1_2,5,0.938736,0.1505,1e-05,0.0006087142857144068,1,0,0
217,217901,/g3t1_3,5,0.914684,0.1506,0.0005800000000000001,0.0029214285714287413,0,0,0
217,217901,/g3t1_4,5,0.957636,0.1503,1e-05,0.000171857142857057,1,0,0
217,217901,/g3t1_5,5,0.997519,0.1503,1e-05,0.00042807142857148595,1,0,0
217,217901,/g3t1_6,5,0.942647,0.1504,1e-05,9.071428571427731e-05,1,0,0
218,218906,/g3t1_1,5,0.952094,0.1502,1e-05,0.00027721428571414464,0,0,0
218,218906,/g3t1_2,5,0.934432,0.1505,1e-05,0.00016614285714289245,1,0,0
218,218906,/g3t1_3,5,0.917432,0.1506,0.0005800000000000001,0.002963714285714514,0,0,0
218,218906,/g3t1_4,5,0.944505,0.1503,1e-05,0.0006272142857143281,1,0,0
218,218906,/g3t1_5,5,1.00084,0.1503,1e-05,0.0008820714285714404,1,0,0
218,218906,/g3t1_6,5,0.937781,0.1504,1e-05,0.00010350000000014514,1,0,0
219,219901,/g3t1_1,5,0.94802,0.1502,1e-05,2.564285714268255e-05,0,0,0
219,219901,/g3t1_2,5,0.942131,0.1505,1e-05,0.0007399285714284609,1,0,0
219,219901,/g3t1_3,5,0.91731,0.1506,0.0005800000000000001,0.0024809285714287865,0,0,0
219,219901,/g3t1_4,5,0.949925,0.1503,1e-05,0.0014359285714287129,1,0,0
219,219901,/g3t1_5,5,0.999233,0.1503,1e-05,0.0008062857142856483,1,0,0
219,219901,/g3t1_6,5,0.941989,0.1504,1e-05,0.0003092857142860117,1,0,0
220,220899,/g3t1_1,5,0.952697,0.1502,1e-05,0.00012507142857143272,0,0,0
220,220899,/g3t1_2,5,0.94052,0.1505,1e-05,0.0013215714285713664,1,0,0
220,220899,/g3t1_3,5,0.916599,0.1506,0.0005800000000000001,0.0024762857142858197,0,0,0
220,220899,/g3t1_4,5,0.947138,0.1503,1e-05,0.001047428571428699,1,0,0
220,220899,/g3t1_5,5,0.990898,0.1503,1e-05,0.0007936428571428955,1,0,0
220,220899,/g3t1_6,5,0.948124,0.1504,1e-05,0.00048435714285710585,1,0,0
221,221898,/g3t1_1,5,0.953121,0.1502,1e-05,0.0006031428571429132,0,0,0
221,221898,/g3t1_2,5,0.943692,0.1505,1e-05,0.0006285000000001428,1,0,0
221,221898,/g3t1_3,5,0.918839,0.1506,0.0005800000000000001,0.001479428571428909,0,0,0
221,221898,/g3t1_4,5,0.948722,0.1503,1e-05,0.0006460714285714264,1,0,0
221,221898,/g3t1_5,5,0.994959,0.1503,1e-05,0.0010374285714288556,1,0,0
221,221898,/g3t1_6,5,0.949778,0.1504,1e-05,0.0008294999999999275,1,0,0
222,222915,/g3t1_1,5,0.943032,0.1502,1e-05,0.0008224285714284463,0,0,0
222,222915,/g3t1_2,5,0.936698,0.1505,1e-05,1.992857142874005e-05,1,0,0
222,222915,/g3t1_3,5,0.916152,0.1506,0.0005800000000000001,0.0008400714285716759,0,0,0
222,222915,/g3t1_4,5,0.941567,0.1503,1e-05,2.7714285714353082e-05,1,0,0
222,222915,/g3t1_5,5,0.995101,0.1503,1e-05,0.0015963571428571077,1,0,0
222,222915,/g3t1_6,5,0.940635,0.1504,1e-05,0.0018300714285713893,1,0,0
