time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
193,193115,/g3t1_4,5,0.976716,0.1503,1e-05,0.000979785714285697,1,0,0
193,193115,/g3t1_5,5,0.918729,0.1503,1e-05,0.015202928571428354,0,0,0
193,193115,/g3t1_6,5,0.927236,0.1504,1e-05,0.000679714285714228,0,0,0
194,194125,/g3t1_1,5,0.924566,0.1502,1e-05,0.001043499999999864,0,0,0
194,194125,/g3t1_2,5,0.947335,0.1505,1e-05,0.024596785714285585,1,0,0
194,194125,/g3t1_3,5,0.960052,0.1506,0.0003700000000000001,0.00012828571428602498,1,0,0
194,194125,/g3t1_4,5,0.975485,0.1503,1e-05,0.0012645714285715037,1,0,0
194,194125,/g3t1_5,5,0.915749,0.1503,1e-05,0.016463142857142676,0,0,0
194,194125,/g3t1_6,5,0.934844,0.1504,1e-05,0.0005964285714286088,0,0,0
195,195120,/g3t1_1,5,0.915539,0.1502,1e-05,0.001055857142857053,0,0,0
195,195120,/g3t1_2,5,0.944713,0.1505,1e-05,0.021469857142857096,1,0,0
195,195120,/g3t1_3,5,0.96131,0.1506,0.0003700000000000001,8.235714285720341e-05,1,0,0
195,195120,/g3t1_4,5,0.983637,0.1503,1e-05,0.0010332142857143456,1,0,0
195,195120,/g3t1_5,5,0.922263,0.1503,1e-05,0.01844314285714277,0,0,0
195,195120,/g3t1_6,5,0.93424,0.1504,1e-05,0.0008897857142856624,0,0,0
196,196118,/g3t1_1,5,0.92494,0.1502,1e-05,0.0017062857142855492,0,0,0
196,196118,/g3t1_2,5,0.942725,0.1505,1e-05,0.018709642857142827,1,0,0
196,196118,/g3t1_3,5,0.963163,0.1506,0.0003700000000000001,7.857142857137234e-05,1,0,0
196,196118,/g3t1_4,5,0.980185,0.1503,1e-05,0.0001666428571427403,1,0,0
196,196118,/g3t1_5,5,0.912464,0.1503,1e-05,0.019090714285714294,0,0,0
196,196118,/g3t1_6,5,0.933442,0.1504,1e-05,0.0005224999999999813,0,0,0
197,197115,/g3t1_1,5,0.924531,0.1502,1e-05,0.0017171428571428615,0,0,0
197,197115,/g3t1_2,5,0.945876,0.1505,1e-05,0.01596314285714273,1,0,0
197,197115,/g3t1_3,5,0.961075,0.1506,0.0003700000000000001,0.001039142857142905,1,0,0
197,197115,/g3t1_4,5,0.974184,0.1503,1e-05,0.0007347142857141442,1,0,0
197,197115,/g3t1_5,5,0.913913,0.1503,1e-05,0.0192279285714283,0,0,0
197,197115,/g3t1_6,5,0.924175,0.1504,1e-05,0.000719714285714268,0,0,0
198,198123,/g3t1_1,5,0.928418,0.1502,1e-05,0.0012670714285715201,0,0,0
198,198123,/g3t1_2,5,0.953424,0.1505,1e-05,0.012471642857142862,1,0,0
198,198123,/g3t1_3,5,0.96908,0.1506,0.0003700000000000001,0.0010299285714288064,1,0,0
198,198123,/g3t1_4,5,0.980991,0.1503,1e-05,0.0010448571428571807,1,0,0
198,198123,/g3t1_5,5,0.916807,0.1503,1e-05,0.020822999999999703,0,0,0
198,198123,/g3t1_6,5,0.93217,0.1504,1e-05,0.0019219285714288104,0,0,0
199,199120,/g3t1_1,5,0.919435,0.1502,1e-05,9.371428571425255e-05,0,0,0
199,199120,/g3t1_2,5,0.94304,0.1505,1e-05,0.009001000000000037,1,0,0
199,199120,/g3t1_3,5,0.966998,0.1506,0.0003700000000000001,0.0006620000000002735,1,0,0
199,199120,/g3t1_4,5,0.979557,0.1503,1e-05,0.0011400714285713098,1,0,0
199,199120,/g3t1_5,5,0.914418,0.1503,1e-05,0.020963000000000065,0,0,0
199,199120,/g3t1_6,5,0.932036,0.1504,1e-05,0.001539357142857134,0,0,0
200,200120,/g3t1_1,5,0.924974,0.1502,1e-05,0.00041757142857146157,0,0,0
200,200120,/g3t1_2,5,0.948851,0.1505,1e-05,0.005324785714285629,1,0,0
200,200120,/g3t1_3,5,0.955127,0.1506,0.0003700000000000001,0.0008768571428573457,1,0,0
200,200120,/g3t1_4,5,0.981811,0.1503,1e-05,0.00028292857142864225,1,0,0
200,200120,/g3t1_5,5,0.919765,0.1503,1e-05,0.021938571428571474,0,0,0
200,200120,/g3t1_6,5,0.936933,0.1504,1e-05,0.0020576428571430494,0,0,0
201,201117,/g3t1_1,5,0.918698,0.1502,1e-05,0.0004066428571429803,0,0,0
201,201117,/g3t1_2,5,0.945956,0.1505,1e-05,0.00251542857142828,1,0,0
201,201117,/g3t1_3,5,0.964144,0.1506,0.0003700000000000001,0.0014807857142858927,1,0,0
201,201117,/g3t1_4,5,0.978404,0.1503,1e-05,0.0013522142857143038,1,0,0
201,201117,/g3t1_5,5,0.906108,0.1503,1e-05,0.022677500000000128,0,0,0
201,201117,/g3t1_6,5,0.937273,0.1504,1e-05,0.00060785714285716,0,0,0
202,202123,/g3t1_1,5,0.923723,0.1502,1e-05,0.0008114285714290181,0,0,0
202,202123,/g3t1_2,5,0.940525,0.1505,1e-05,0.00039514285714281616,1,0,0
202,202123,/g3t1_3,5,0.957976,0.1506,0.0003700000000000001,0.0012697857142857094,1,0,0
202,202123,/g3t1_4,5,0.983459,0.1503,1e-05,0.00043421428571410736,1,0,0
202,202123,/g3t1_5,5,0.918792,0.1503,1e-05,0.024233999999999978,0,0,0
202,202123,/g3t1_6,5,0.930184,0.1504,1e-05,0.00048749999999986304,0,0,0
203,203114,/g3t1_1,5,0.919938,0.1502,1e-05,4.7785714286097125e-05,0,0,0
203,203114,/g3t1_2,5,0.942008,0.1505,1e-05,0.0037611428571429073,1,0,0
203,203114,/g3t1_3,5,0.959045,0.1506,0.0003700000000000001,0.0018769285714285155,1,0,0
203,203114,/g3t1_4,5,0.97331,0.1503,1e-05,0.0008817857142855434,1,0,0
203,203114,/g3t1_5,5,0.913824,0.1503,1e-05,0.013090142857142939,0,0,0
203,203114,/g3t1_6,5,0.941701,0.1504,1e-05,0.0007992857142856691,0,0,0
204,204119,/g3t1_1,5,0.920574,0.1502,1e-05,0.0003596428571430721,0,0,0
204,204119,/g3t1_2,5,0.944714,0.1505,1e-05,0.007319499999999812,1,0,0
204,204119,/g3t1_3,5,0.964904,0.1506,0.0003700000000000001,0.0014043571428571378,1,0,0
204,204119,/g3t1_4,5,0.982046,0.1503,1e-05,0.00016935714285704062,1,0,0
204,204119,/g3t1_5,5,0.916815,0.1503,1e-05,0.0001867142857142623,0,0,0
204,204119,/g3t1_6,5,0.931325,0.1504,1e-05,0.000755642857142913,0,0,0
205,205117,/g3t1_1,5,0.921193,0.1502,1e-05,0.00024571428571429355,0,0,0
205,205117,/g3t1_2,5,0.943611,0.1505,1e-05,0.00964850000000006,1,0,0
205,205117,/g3t1_3,5,0.958507,0.1506,0.0003700000000000001,0.0008767142857144528,1,0,0
205,205117,/g3t1_4,5,0.976607,0.1503,1e-05,0.0004803571428569908,1,0,0
205,205117,/g3t1_5,5,0.914075,0.1503,1e-05,0.00017135714285720915,0,0,0
205,205117,/g3t1_6,5,0.937334,0.1504,1e-05,0.0006962857142855938,0,0,0
206,206113,/g3t1_1,5,0.92129,0.1502,1e-05,0.0006134285714287646,0,0,0
206,206113,/g3t1_2,5,0.948414,0.1505,1e-05,0.013106428571428408,1,0,0
206,206113,/g3t1_3,5,0.95729,0.1506,0.0003700000000000001,0.0007135714285715355,1,0,0
206,206113,/g3t1_4,5,0.978191,0.1503,1e-05,0.0006081428571428349,1,0,0
206,206113,/g3t1_5,5,0.916907,0.1503,1e-05,0.00023571428571422803,0,0,0
206,206113,/g3t1_6,5,0.929129,0.1504,1e-05,0.0015424999999998912,0,0,0
207,207117,/g3t1_1,5,0.923953,0.1502,1e-05,0.0015012857142856495,0,0,0
207,207117,/g3t1_2,5,0.945924,0.1505,1e-05,0.0006663571428572324,1,0,0
207,207117,/g3t1_3,5,0.965159,0.1506,0.0003700000000000001,0.00026285714285700923,1,0,0
207,207117,/g3t1_4,5,0.98015,0.1503,1e-05,0.0012052857142857976,1,0,0
207,207117,/g3t1_5,5,0.912701,0.1503,1e-05,0.0004549999999998722,0,0,0
207,207117,/g3t1_6,5,0.93739,0.1504,1e-05,0.0006181428571426784,0,0,0
208,208117,/g3t1_1,5,0.926145,0.1502,1e-05,0.0023531428571429425,0,0,0
208,208117,/g3t1_2,5,0.942093,0.1505,1e-05,0.001043571428571366,1,0,0
208,208117,/g3t1_3,5,0.96248,0.1506,0.0003700000000000001,5.571428571415904e-05,1,0,0
208,208117,/g3t1_4,5,0.97158,0.1503,1e-05,0.001583428571428791,1,0,0
208,208117,/g3t1_5,5,0.912953,0.1503,1e-05,0.00014350000000007412,0,0,0
208,208117,/g3t1_6,5,0.929411,0.1504,1e-05,0.0020978571428569293,0,0,0
209,209115,/g3t1_1,5,0.925872,0.1502,1e-05,0.002130642857142706,0,0,0
209,209115,/g3t1_2,5,0.950735,0.1505,1e-05,0.0005323571428570428,1,0,0
209,209115,/g3t1_3,5,0.962676,0.1506,0.0003700000000000001,0.00018285714285715127,1,0,0
209,209115,/g3t1_4,5,0.980488,0.1503,1e-05,0.0014854285714287485,1,0,0
209,209115,/g3t1_5,5,0.91634,0.1503,1e-05,2.7928571428526006e-05,0,0,0
209,209115,/g3t1_6,5,0.934983,0.1504,1e-05,0.0019314999999997529,0,0,0
210,210123,/g3t1_1,5,0.924626,0.1502,1e-05,0.0033651428571427333,0,0,0
210,210123,/g3t1_2,5,0.947896,0.1505,1e-05,0.0009027857142855922,1,0,0
210,210123,/g3t1_3,5,0.963574,0.1506,0.0003700000000000001,0.00021671428571412577,1,0,0
210,210123,/g3t1_4,5,0.979306,0.1503,1e-05,0.0006440714285712579,1,0,0
210,210123,/g3t1_5,5,0.915654,0.1503,1e-05,0.0008790714285714651,0,0,0
210,210123,/g3t1_6,5,0.929779,0.1504,1e-05,0.001791071428571378,0,0,0
211,211122,/g3t1_1,5,0.924926,0.1502,1e-05,0.0032878571428571757,0,0,0
211,211122,/g3t1_2,5,0.947789,0.1505,1e-05,0.0011722142857142348,1,0,0
211,211122,/g3t1_3,5,0.958083,0.1506,0.0003700000000000001,0.0004342142857143294,1,0,0
211,211122,/g3t1_4,5,0.982087,0.1503,1e-05,0.000124000000000013,1,0,0
211,211122,/g3t1_5,5,0.918116,0.1503,1e-05,0.0008401428571429559,0,0,0
211,211122,/g3t1_6,5,0.932008,0.1504,1e-05,0.0013824999999999532,0,0,0
212,212116,/g3t1_1,5,0.920208,0.1502,1e-05,0.0030053571428571013,0,0,0
212,212116,/g3t1_2,5,0.941646,0.1505,1e-05,0.0014442142857141738,1,0,0
212,212116,/g3t1_3,5,0.964834,0.1506,0.0003700000000000001,0.00017585714285739407,1,0,0
212,212116,/g3t1_4,5,0.982331,0.1503,1e-05,0.0007991428571425541,1,0,0
212,212116,/g3t1_5,5,0.920721,0.1503,1e-05,0.0001942142857146445,0,0,0
212,212116,/g3t1_6,5,0.931152,0.1504,1e-05,0.002762214285714437,0,0,0
213,213115,/g3t1_1,5,0.919858,0.1502,1e-05,0.0015487142857142366,0,0,0
213,213115,/g3t1_2,5,0.954997,0.1505,1e-05,0.00027449999999995534,1,0,0
213,213115,/g3t1_3,5,0.963288,0.1506,0.0003700000000000001,0.0005177857142855125,1,0,0
213,213115,/g3t1_4,5,0.97201,0.1503,1e-05,0.0006908571428569932,1,0,0
213,213115,/g3t1_5,5,0.913398,0.1503,1e-05,0.0005064999999999653,0,0,0
213,213115,/g3t1_6,5,0.931391,0.1504,1e-05,0.0025531428571428094,0,0,0
214,214113,/g3t1_1,5,0.923631,0.1502,1e-05,0.0013719285714284268,0,0,0
214,214113,/g3t1_2,5,0.944602,0.1505,1e-05,0.0013380714285715634,1,0,0
214,214113,/g3t1_3,5,0.963419,0.1506,0.0003700000000000001,0.0007930714285713236,1,0,0
214,214113,/g3t1_4,5,0.976069,0.1503,1e-05,0.0003630000000000022,1,0,0
214,214113,/g3t1_5,5,0.912895,0.1503,1e-05,0.0006050714285715797,0,0,0
214,214113,/g3t1_6,5,0.928578,0.1504,1e-05,0.0025566428571429656,0,0,0
215,215129,/g3t1_1,5,0.920431,0.1502,1e-05,0.0010562142857142298,0,0,0
215,215129,/g3t1_2,5,0.946019,0.1505,1e-05,0.0007744285714287313,1,0,0
215,215129,/g3t1_3,5,0.966434,0.1506,0.0003700000000000001,0.0003539285714286855,1,0,0
215,215129,/g3t1_4,5,0.98166,0.1503,1e-05,0.0006285000000000318,1,0,0
215,215129,/g3t1_5,5,0.919521,0.1503,1e-05,0.0014844285714286087,0,0,0
215,215129,/g3t1_6,5,0.936055,0.1504,1e-05,0.0012240714285713938,0,0,0
216,216115,/g3t1_1,5,0.918686,0.1502,1e-05,0.000979714285714195,0,0,0
216,216115,/g3t1_2,5,0.949744,0.1505,1e-05,0.0005719999999997949,1,0,0
216,216115,/g3t1_3,5,0.963413,0.1506,0.0003700000000000001,0.0004130714285716097,1,0,0
216,216115,/g3t1_4,5,0.976727,0.1503,1e-05,7.750000000017465e-05,1,0,0
216,216115,/g3t1_5,5,0.918086,0.1503,1e-05,0.00012785714285712402,0,0,0
216,216115,/g3t1_6,5,0.932458,0.1504,1e-05,0.0010048571428570297,0,0,0
217,217124,/g3t1_1,5,0.922248,0.1502,1e-05,0.0007540714285712014,0,0,0
217,217124,/g3t1_2,5,0.94162,0.1505,1e-05,0.0014425714285714042,1,0,0
217,217124,/g3t1_3,5,0.961245,0.1506,0.0003700000000000001,0.001043428571428584,1,0,0
217,217124,/g3t1_4,5,0.975592,0.1503,1e-05,0.0008364285714282937,1,0,0
217,217124,/g3t1_5,5,0.913234,0.1503,1e-05,0.00019478571428555025,0,0,0
217,217124,/g3t1_6,5,0.932436,0.1504,1e-05,0.0013214285714286955,0,0,0
218,218113,/g3t1_1,5,0.917737,0.1502,1e-05,0.0010802857142856448,0,0,0
218,218113,/g3t1_2,5,0.950687,0.1505,1e-05,0.001595285714285688,1,0,0
218,218113,/g3t1_3,5,0.960826,0.1506,0.0003700000000000001,0.0011146428571429112,1,0,0
218,218113,/g3t1_4,5,0.979153,0.1503,1e-05,0.00012028571428557289,1,0,0
218,218113,/g3t1_5,5,0.91118,0.1503,1e-05,2.6571428571542377e-05,0,0,0
218,218113,/g3t1_6,5,0.925247,0.1504,1e-05,0.0004774285714286286,0,0,0
219,219118,/g3t1_1,5,0.922525,0.1502,1e-05,0.0010252857142856175,0,0,0
219,219118,/g3t1_2,5,0.937212,0.1505,1e-05,0.0016374285714287895,1,0,0
219,219118,/g3t1_3,5,0.965087,0.1506,0.0003700000000000001,0.0005873571428571811,1,0,0
219,219118,/g3t1_4,5,0.984435,0.1503,1e-05,0.0008614285714284575,1,0,0
219,219118,/g3t1_5,5,0.914208,0.1503,1e-05,0.00021549999999992409,0,0,0
219,219118,/g3t1_6,5,0.932402,0.1504,1e-05,0.000979285714285627,0,0,0
220,220116,/g3t1_1,5,0.925063,0.1502,1e-05,0.0010047857142854166,0,0,0
220,220116,/g3t1_2,5,0.941256,0.1505,1e-05,0.001243642857142957,1,0,0
220,220116,/g3t1_3,5,0.959745,0.1506,0.0003700000000000001,0.0012007857142857237,1,0,0
220,220116,/g3t1_4,5,0.978245,0.1503,1e-05,0.00018764285714278905,1,0,0
220,220116,/g3t1_5,5,0.922759,0.1503,1e-05,4.342857142858314e-05,0,0,0
220,220116,/g3t1_6,5,0.93286,0.1504,1e-05,0.0018141428571427642,0,0,0
221,221115,/g3t1_1,5,0.920638,0.1502,1e-05,0.0009725714285712117,0,0,0
221,221115,/g3t1_2,5,0.938764,0.1505,1e-05,0.00047428571428598243,1,0,0
221,221115,/g3t1_3,5,0.962517,0.1506,0.0003700000000000001,0.0013539285714282423,1,0,0
221,221115,/g3t1_4,5,0.98423,0.1503,1e-05,0.00033928571428565313,1,0,0
221,221115,/g3t1_5,5,0.914173,0.1503,1e-05,8.121428571428169e-05,0,0,0
221,221115,/g3t1_6,5,0.930527,0.1504,1e-05,0.0011337142857140714,0,0,0
222,222114,/g3t1_1,5,0.924233,0.1502,1e-05,5.8714285714134284e-05,0,0,0
222,222114,/g3t1_2,5,0.949362,0.1505,1e-05,0.00014685714285700424,1,0,0
222,222114,/g3t1_3,5,0.956122,0.1506,0.0003700000000000001,0.0009850714285712936,1,0,0
222,222114,/g3t1_4,5,0.979955,0.1503,1e-05,0.0002931428571429917,1,0,0
222,222114,/g3t1_5,5,0.917929,0.1503,1e-05,0.0006169285714283657,0,0,0
222,222114,/g3t1_6,5,0.932543,0.1504,1e-05,0.0023492142857142184,0,0,0
223,223118,/g3t1_1,5,0.912251,0.1502,1e-05,0.0001906428571427643,0,0,0
223,223118,/g3t1_2,5,0.944706,0.1505,1e-05,0.0007467857142858803,1,0,0
223,223118,/g3t1_3,5,0.956152,0.1506,0.0003700000000000001,0.0003575000000001216,1,0,0
223,223118,/g3t1_4,5,0.981498,0.1503,1e-05,0.0005839999999999179,1,0,0
223,223118,/g3t1_5,5,0.916389,0.1503,1e-05,0.0011720714285713418,0,0,0
223,223118,/g3t1_6,5,0.92829,0.1504,1e-05,0.0017374285714285564,0,0,0
224,224124,/g3t1_1,5,0.918388,0.1502,1e-05,0.0019016428571430044,0,0,0
224,224124,/g3t1_2,5,0.9453,0.1505,1e-05,0.00011399999999983645,1,0,0
224,224124,/g3t1_3,5,0.970201,0.1506,0.0003700000000000001,0.00020607142857131944,1,0,0
224,224124,/g3t1_4,5,0.977107,0.1503,1e-05,0.0008810714285716337,1,0,0
224,224124,/g3t1_5,5,0.921412,0.1503,1e-05,0.0015986428571427291,0,0,0
224,224124,/g3t1_6,5,0.935816,0.1504,1e-05,0.0022685714285715086,0,0,0
225,225123,/g3t1_1,5,0.927941,0.1502,1e-05,0.0023247857142860706,0,0,0
225,225123,/g3t1_2,5,0.947197,0.1505,1e-05,0.0006687857142855247,1,0,0
225,225123,/g3t1_3,5,0.96304,0.1506,0.0003700000000000001,0.0002379285714285695,1,0,0
225,225123,/g3t1_4,5,0.981715,0.1503,1e-05,0.0007867857142858092,1,0,0
225,225123,/g3t1_5,5,0.910945,0.1503,1e-05,0.0017820714285715633,0,0,0
225,225123,/g3t1_6,5,0.930972,0.1504,1e-05,0.001575714285714458,0,0,0
226,226113,/g3t1_1,5,0.927963,0.1502,1e-05,0.0021376428571427963,0,0,0
226,226113,/g3t1_2,5,0.941252,0.1505,1e-05,0.000847714285714285,1,0,0
226,226113,/g3t1_3,5,0.959886,0.1506,0.0003700000000000001,0.0008057142857141875,1,0,0
226,226113,/g3t1_4,5,0.977262,0.1503,1e-05,0.0001957142857145211,1,0,0
226,226113,/g3t1_5,5,0.917571,0.1503,1e-05,0.0009696428571429605,0,0,0
226,226113,/g3t1_6,5,0.936671,0.1504,1e-05,0.0022092142857143005,0,0,0
227,227117,/g3t1_1,5,0.925978,0.1502,1e-05,0.0009972857142858116,0,0,0
227,227117,/g3t1_2,5,0.938641,0.1505,1e-05,3.4571428571439355e-05,1,0,0
227,227117,/g3t1_3,5,0.965849,0.1506,0.0003700000000000001,0.000755571428571411,1,0,0
227,227117,/g3t1_4,5,0.981369,0.1503,1e-05,0.0002620714285712644,1,0,0
227,227117,/g3t1_5,5,0.914829,0.1503,1e-05,0.0004650714285714397,0,0,0
227,227117,/g3t1_6,5,0.937773,0.1504,1e-05,0.0017422857142853632,0,0,0
228,228116,/g3t1_1,5,0.917262,0.1502,1e-05,0.0005903571428570453,0,0,0
228,228116,/g3t1_2,5,0.943018,0.1505,1e-05,0.0020569285714286956,1,0,0
228,228116,/g3t1_3,5,0.964952,0.1506,0.0003700000000000001,0.001203500000000135,1,0,0
228,228116,/g3t1_4,5,0.975774,0.1503,1e-05,0.0009454999999999325,1,0,0
228,228116,/g3t1_5,5,0.913966,0.1503,1e-05,0.0006401428571428669,0,0,0
228,228116,/g3t1_6,5,0.924157,0.1504,1e-05,0.0012403571428568627,0,0,0
229,229117,/g3t1_1,5,0.925021,0.1502,1e-05,0.0009493571428570435,0,0,0
229,229117,/g3t1_2,5,0.947616,0.1505,1e-05,0.0018665714285716062,1,0,0
229,229117,/g3t1_3,5,0.96898,0.1506,0.0003700000000000001,0.0007207142857142967,1,0,0
229,229117,/g3t1_4,5,0.981244,0.1503,1e-05,0.0013345714285715182,1,0,0
229,229117,/g3t1_5,5,0.918304,0.1503,1e-05,0.001207357142857135,0,0,0
229,229117,/g3t1_6,5,0.938607,0.1504,1e-05,0.000959357142857109,0,0,0
230,230117,/g3t1_1,5,0.915684,0.1502,1e-05,0.0007452857142858926,0,0,0
230,230117,/g3t1_2,5,0.948333,0.1505,1e-05,0.0017569999999997865,1,0,0
230,230117,/g3t1_3,5,0.96097,0.1506,0.0003700000000000001,0.0007389999999998231,1,0,0
230,230117,/g3t1_4,5,0.968588,0.1503,1e-05,0.0010722857142856368,1,0,0
230,230117,/g3t1_5,5,0.912792,0.1503,1e-05,0.00016235714285695035,0,0,0
230,230117,/g3t1_6,5,0.932609,0.1504,1e-05,0.0006900714285713594,0,0,0
231,231116,/g3t1_1,5,0.923163,0.1502,1e-05,0.000599928571428654,0,0,0
231,231116,/g3t1_2,5,0.946618,0.1505,1e-05,0.0025162857142856376,1,0,0
231,231116,/g3t1_3,5,0.955495,0.1506,0.0003700000000000001,0.00017614285714284694,1,0,0
231,231116,/g3t1_4,5,0.976023,0.1503,1e-05,0.0009717857142855779,1,0,0
231,231116,/g3t1_5,5,0.915654,0.1503,1e-05,0.0001653571428573697,0,0,0
231,231116,/g3t1_6,5,0.929953,0.1504,1e-05,0.0008417142857144455,0,0,0
232,232113,/g3t1_1,5,0.929928,0.1502,1e-05,0.000699571428571355,0,0,0
232,232113,/g3t1_2,5,0.946461,0.1505,1e-05,0.002131571428571677,1,0,0
232,232113,/g3t1_3,5,0.9624,0.1506,0.0003700000000000001,0.000391714285714162,1,0,0
232,232113,/g3t1_4,5,0.973903,0.1503,1e-05,0.000839571428571495,1,0,0
232,232113,/g3t1_5,5,0.91732,0.1503,1e-05,4.9642857142817576e-05,0,0,0
232,232113,/g3t1_6,5,0.931489,0.1504,1e-05,0.00035728571428583766,0,0,0
233,233115,/g3t1_1,5,0.922171,0.1502,1e-05,0.0003738571428572035,0,0,0
233,233115,/g3t1_2,5,0.941868,0.1505,1e-05,0.0028600714285715867,1,0,0
233,233115,/g3t1_3,5,0.958641,0.1506,0.0003700000000000001,1.2000000000123023e-05,1,0,0
233,233115,/g3t1_4,5,0.982371,0.1503,1e-05,0.0006712142857141501,1,0,0
233,233115,/g3t1_5,5,0.919497,0.1503,1e-05,0.0008907142857140782,0,0,0
233,233115,/g3t1_6,5,0.931999,0.1504,1e-05,0.0005227142857140432,0,0,0
234,234118,/g3t1_1,5,0.924082,0.1502,1e-05,0.0002534285714286266,0,0,0
234,234118,/g3t1_2,5,0.945461,0.1505,1e-05,0.0020704285714289172,1,0,0
234,234118,/g3t1_3,5,0.961795,0.1506,0.0003700000000000001,0.0009184285714285423,1,0,0
234,234118,/g3t1_4,5,0.976864,0.1503,1e-05,3.5357142857184165e-05,1,0,0
234,234118,/g3t1_5,5,0.914799,0.1503,1e-05,0.001258999999999899,0,0,0
234,234118,/g3t1_6,5,0.929308,0.1504,1e-05,0.0008462142857139643,0,0,0
235,235117,/g3t1_1,5,0.91729,0.1502,1e-05,8.614285714270142e-05,0,0,0
235,235117,/g3t1_2,5,0.944861,0.1505,1e-05,0.0012587857142860592,1,0,0
235,235117,/g3t1_3,5,0.961871,0.1506,0.0003700000000000001,0.000947357142856875,1,0,0
235,235117,/g3t1_4,5,0.97514,0.1503,1e-05,0.00013785714285718953,1,0,0
235,235117,/g3t1_5,5,0.908952,0.1503,1e-05,0.00027242857142861787,0,0,0
235,235117,/g3t1_6,5,0.926722,0.1504,1e-05,0.00032599999999982643,0,0,0
236,236115,/g3t1_1,5,0.918071,0.1502,1e-05,8.850000000004687e-05,0,0,0
236,236115,/g3t1_2,5,0.943056,0.1505,1e-05,0.00031185714285730803,1,0,0
236,236115,/g3t1_3,5,0.968305,0.1506,0.0003700000000000001,0.0008047857142856607,1,0,0
236,236115,/g3t1_4,5,0.98363,0.1503,1e-05,0.0010785714285713732,1,0,0
236,236115,/g3t1_5,5,0.918386,0.1503,1e-05,0.00020564285714264052,0,0,0
236,236115,/g3t1_6,5,0.928114,0.1504,1e-05,0.0005444285714284458,0,0,0
237,237121,/g3t1_1,5,0.915938,0.1502,1e-05,0.00039207142857156096,0,0,0
237,237121,/g3t1_2,5,0.944279,0.1505,1e-05,0.0012815000000003796,1,0,0
237,237121,/g3t1_3,5,0.960357,0.1506,0.0003700000000000001,0.000519571428571286,1,0,0
237,237121,/g3t1_4,5,0.978586,0.1503,1e-05,0.0014142857142857013,1,0,0
237,237121,/g3t1_5,5,0.918354,0.1503,1e-05,0.0005284285714284298,0,0,0
237,237121,/g3t1_6,5,0.935616,0.1504,1e-05,4.3571428574029625e-06,0,0,0
238,238118,/g3t1_1,5,0.919275,0.1502,1e-05,0.0008442142857143509,0,0,0
238,238118,/g3t1_2,5,0.937719,0.1505,1e-05,0.0008813571428573086,1,0,0
238,238118,/g3t1_3,5,0.958549,0.1506,0.0003700000000000001,0.0012859285714286184,1,0,0
238,238118,/g3t1_4,5,0.978613,0.1503,1e-05,0.0016944285714285412,1,0,0
238,238118,/g3t1_5,5,0.918328,0.1503,1e-05,0.00039157142857126903,0,0,0
238,238118,/g3t1_6,5,0.933573,0.1504,1e-05,0.0010057142857143875,0,0,0
239,239116,/g3t1_1,5,0.918389,0.1502,1e-05,0.0013531428571430526,0,0,0
239,239116,/g3t1_2,5,0.938944,0.1505,1e-05,0.0012374285714287225,1,0,0
239,239116,/g3t1_3,5,0.961525,0.1506,0.0003700000000000001,1.971428571423406e-05,1,0,0
239,239116,/g3t1_4,5,0.983569,0.1503,1e-05,0.0014297857142857584,1,0,0
239,239116,/g3t1_5,5,0.919775,0.1503,1e-05,0.001023142857142889,0,0,0
239,239116,/g3t1_6,5,0.934806,0.1504,1e-05,0.0004142857142858114,0,0,0
240,240114,/g3t1_1,5,0.922315,0.1502,1e-05,0.00045549999999994206,0,0,0
240,240114,/g3t1_2,5,0.946636,0.1505,1e-05,0.0017846428571428596,1,0,0
240,240114,/g3t1_3,5,0.962073,0.1506,0.0003700000000000001,0.0004819999999998714,1,0,0
240,240114,/g3t1_4,5,0.981019,0.1503,1e-05,0.0012707857142858492,1,0,0
240,240114,/g3t1_5,5,0.915109,0.1503,1e-05,0.00011978571428572504,0,0,0
240,240114,/g3t1_6,5,0.924992,0.1504,1e-05,0.0007621428571428224,0,0,0
241,241122,/g3t1_1,5,0.920279,0.1502,1e-05,0.0005018571428569985,0,0,0
241,241122,/g3t1_2,5,0.951425,0.1505,1e-05,0.0013719285714286489,1,0,0
241,241122,/g3t1_3,5,0.963084,0.1506,0.0003700000000000001,2.7642857142962107e-05,1,0,0
241,241122,/g3t1_4,5,0.984095,0.1503,1e-05,0.0006403571428572619,1,0,0
241,241122,/g3t1_5,5,0.920875,0.1503,1e-05,0.00016892857142858375,0,0,0
241,241122,/g3t1_6,5,0.924541,0.1504,1e-05,0.0004662857142858634,0,0,0
242,242114,/g3t1_1,5,0.919671,0.1502,1e-05,0.0013460714285713493,0,0,0
242,242114,/g3t1_2,5,0.943032,0.1505,1e-05,0.0007094999999999185,1,0,0
242,242114,/g3t1_3,5,0.960638,0.1506,0.0003700000000000001,0.00035278571428565275,1,0,0
242,242114,/g3t1_4,5,0.984315,0.1503,1e-05,0.0011141428571429524,1,0,0
242,242114,/g3t1_5,5,0.917097,0.1503,1e-05,0.0004985714285714593,0,0,0
242,242114,/g3t1_6,5,0.929538,0.1504,1e-05,0.00186728571428596,0,0,0
243,243115,/g3t1_1,5,0.919814,0.1502,1e-05,0.0007190714285715272,0,0,0
