time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
187,187140,/g3t1_6,5,0.996746,0.1504,1e-05,0.0024407142857140185,1,0,0
188,188144,/g3t1_1,5,0.963786,0.1502,0.00021,0.00032164285714286756,0,0,0
188,188144,/g3t1_2,5,0.945302,0.1505,1e-05,0.0015297142857144674,1,0,0
188,188144,/g3t1_3,5,0.960485,0.1506,1e-05,0.0008365714285715198,1,0,0
188,188144,/g3t1_4,5,0.987109,0.1503,3.0000000000000004e-05,0.00035042857142864037,1,0,0
188,188144,/g3t1_5,5,0.940741,0.1503,1e-05,0.04290492857142869,0,0,0
188,188144,/g3t1_6,5,0.990559,0.1504,1e-05,0.0015846428571426596,1,0,0
189,189156,/g3t1_1,5,0.95418,0.1502,0.00021,0.00011714285714281569,0,0,0
189,189156,/g3t1_2,5,0.940061,0.1505,1e-05,0.002059214285714539,1,0,0
189,189156,/g3t1_3,5,0.954092,0.1506,1e-05,0.0005360714285712609,1,0,0
189,189156,/g3t1_4,5,0.992897,0.1503,3.0000000000000004e-05,0.0007404285714285308,1,0,0
189,189156,/g3t1_5,5,0.93433,0.1503,1e-05,0.04598857142857149,0,0,0
189,189156,/g3t1_6,5,0.996043,0.1504,1e-05,0.0010905714285716073,1,0,0
190,190140,/g3t1_1,5,0.954787,0.1502,0.00021,0.0007960000000000189,0,0,0
190,190140,/g3t1_2,5,0.93632,0.1505,1e-05,0.0016047857142857946,1,0,0
190,190140,/g3t1_3,5,0.955625,0.1506,1e-05,0.0006785000000001373,1,0,0
190,190140,/g3t1_4,5,0.985684,0.1503,3.0000000000000004e-05,0.0012059285714284274,1,0,0
190,190140,/g3t1_5,5,0.942771,0.1503,1e-05,0.048352785714285695,0,0,0
190,190140,/g3t1_6,5,0.988708,0.1504,1e-05,0.001132000000000133,1,0,0
191,191141,/g3t1_1,5,0.962136,0.1502,0.00021,0.001239214285714496,0,0,0
191,191141,/g3t1_2,5,0.943023,0.1505,1e-05,0.0012376428571430065,1,0,0
191,191141,/g3t1_3,5,0.956204,0.1506,1e-05,0.0007160714285714409,1,0,0
191,191141,/g3t1_4,5,0.988525,0.1503,3.0000000000000004e-05,0.0006186428571428593,1,0,0
191,191141,/g3t1_5,5,0.935595,0.1503,1e-05,0.023357785714285595,0,0,0
191,191141,/g3t1_6,5,0.989918,0.1504,1e-05,0.0014005714285714177,1,0,0
192,192147,/g3t1_1,5,0.95015,0.1502,0.00021,0.0015457142857142614,0,0,0
192,192147,/g3t1_2,5,0.941475,0.1505,1e-05,0.0009529999999999816,1,0,0
192,192147,/g3t1_3,5,0.959035,0.1506,1e-05,0.000331642857142711,1,0,0
192,192147,/g3t1_4,5,0.994834,0.1503,3.0000000000000004e-05,3.064285714282633e-05,1,0,0
192,192147,/g3t1_5,5,0.933985,0.1503,1e-05,0.020021142857142626,0,0,0
192,192147,/g3t1_6,5,0.990196,0.1504,1e-05,9.764285714275456e-05,1,0,0
193,193144,/g3t1_1,5,0.9588,0.1502,0.00021,0.002563571428571665,0,0,0
193,193144,/g3t1_2,5,0.940005,0.1505,1e-05,0.0007364285714284158,1,0,0
193,193144,/g3t1_3,5,0.962472,0.1506,1e-05,0.0008430714285716512,1,0,0
193,193144,/g3t1_4,5,0.982864,0.1503,3.0000000000000004e-05,0.0006066428571427362,1,0,0
193,193144,/g3t1_5,5,0.941856,0.1503,1e-05,0.017739499999999908,0,0,0
193,193144,/g3t1_6,5,0.994956,0.1504,1e-05,0.000719642857142766,1,0,0
194,194143,/g3t1_1,5,0.949956,0.1502,0.00021,0.0021536428571430344,0,0,0
194,194143,/g3t1_2,5,0.934791,0.1505,1e-05,0.0006880714285714129,1,0,0
194,194143,/g3t1_3,5,0.952313,0.1506,1e-05,0.000395928571428783,1,0,0
194,194143,/g3t1_4,5,0.989261,0.1503,3.0000000000000004e-05,0.0001496428571430286,1,0,0
194,194143,/g3t1_5,5,0.939214,0.1503,1e-05,0.01475057142857128,0,0,0
194,194143,/g3t1_6,5,0.991613,0.1504,1e-05,0.0014962857142856167,1,0,0
195,195139,/g3t1_1,5,0.962477,0.1502,0.00021,0.002226785714285917,0,0,0
195,195139,/g3t1_2,5,0.939601,0.1505,1e-05,0.0004720714285713079,1,0,0
195,195139,/g3t1_3,5,0.954266,0.1506,1e-05,0.0004306428571428933,1,0,0
195,195139,/g3t1_4,5,0.992723,0.1503,3.0000000000000004e-05,0.00044157142857148557,1,0,0
195,195139,/g3t1_5,5,0.938157,0.1503,1e-05,0.01231264285714273,0,0,0
195,195139,/g3t1_6,5,0.99006,0.1504,1e-05,0.0015004285714284027,1,0,0
196,196146,/g3t1_1,5,0.953291,0.1502,0.00021,0.00283000000000011,0,0,0
196,196146,/g3t1_2,5,0.944345,0.1505,1e-05,0.0005821428571428644,1,0,0
196,196146,/g3t1_3,5,0.956713,0.1506,1e-05,0.0006924999999998738,1,0,0
196,196146,/g3t1_4,5,0.99197,0.1503,3.0000000000000004e-05,0.00036421428571409287,1,0,0
196,196146,/g3t1_5,5,0.938453,0.1503,1e-05,0.010150214285714387,0,0,0
196,196146,/g3t1_6,5,0.988063,0.1504,1e-05,0.0004464999999997943,1,0,0
197,197156,/g3t1_1,5,0.956524,0.1502,0.00021,0.002931071428571408,0,0,0
197,197156,/g3t1_2,5,0.939962,0.1505,1e-05,7.11428571428252e-05,1,0,0
197,197156,/g3t1_3,5,0.955765,0.1506,1e-05,0.00035949999999984605,1,0,0
197,197156,/g3t1_4,5,0.98754,0.1503,3.0000000000000004e-05,0.000619499999999884,1,0,0
197,197156,/g3t1_5,5,0.945083,0.1503,1e-05,0.006873571428571368,0,0,0
197,197156,/g3t1_6,5,0.99828,0.1504,1e-05,0.0006022142857141644,1,0,0
198,198145,/g3t1_1,5,0.957957,0.1502,0.00021,0.0030434285714284748,0,0,0
198,198145,/g3t1_2,5,0.940678,0.1505,1e-05,0.00023150000000016213,1,0,0
198,198145,/g3t1_3,5,0.955311,0.1506,1e-05,0.0005490714285716347,1,0,0
198,198145,/g3t1_4,5,0.992436,0.1503,3.0000000000000004e-05,0.0002762857142857289,1,0,0
198,198145,/g3t1_5,5,0.942259,0.1503,1e-05,0.0041365714285716,0,0,0
198,198145,/g3t1_6,5,0.989791,0.1504,1e-05,0.0015576428571425494,1,0,0
199,199139,/g3t1_1,5,0.955392,0.1502,0.00021,0.002542785714285678,0,0,0
199,199139,/g3t1_2,5,0.94307,0.1505,1e-05,0.0002802142857142309,1,0,0
199,199139,/g3t1_3,5,0.959574,0.1506,1e-05,0.001211142857142966,1,0,0
199,199139,/g3t1_4,5,0.988404,0.1503,3.0000000000000004e-05,0.00035964285714285005,1,0,0
199,199139,/g3t1_5,5,0.943122,0.1503,1e-05,0.0017668571428572921,0,0,0
199,199139,/g3t1_6,5,0.993056,0.1504,1e-05,0.0019104285714284241,1,0,0
200,200147,/g3t1_1,5,0.955764,0.1502,0.00021,0.002287714285714282,0,0,0
200,200147,/g3t1_2,5,0.940069,0.1505,1e-05,0.00015649999999989284,1,0,0
200,200147,/g3t1_3,5,0.957879,0.1506,1e-05,0.0008484285714285278,1,0,0
200,200147,/g3t1_4,5,0.989989,0.1503,3.0000000000000004e-05,5.500000000002725e-05,1,0,0
200,200147,/g3t1_5,5,0.935608,0.1503,1e-05,0.0005745000000002554,0,0,0
200,200147,/g3t1_6,5,0.995452,0.1504,1e-05,0.0018095714285710773,1,0,0
201,201138,/g3t1_1,5,0.963781,0.1502,0.00021,0.0019223571428570452,0,0,0
201,201138,/g3t1_2,5,0.947461,0.1505,1e-05,0.0012750000000000261,1,0,0
201,201138,/g3t1_3,5,0.952608,0.1506,1e-05,0.0009069285714287112,1,0,0
201,201138,/g3t1_4,5,0.995939,0.1503,3.0000000000000004e-05,0.000731571428571498,1,0,0
201,201138,/g3t1_5,5,0.936461,0.1503,1e-05,0.0019117142857141278,0,0,0
201,201138,/g3t1_6,5,0.996421,0.1504,1e-05,0.0013696428571429164,1,0,0
202,202139,/g3t1_1,5,0.958411,0.1502,0.00021,0.0010910000000000641,0,0,0
202,202139,/g3t1_2,5,0.937203,0.1505,1e-05,0.000475928571428752,1,0,0
202,202139,/g3t1_3,5,0.958734,0.1506,1e-05,0.0003786428571429523,1,0,0
202,202139,/g3t1_4,5,0.990576,0.1503,3.0000000000000004e-05,4.1928571428373473e-05,1,0,0
202,202139,/g3t1_5,5,0.943478,0.1503,1e-05,0.004806285714285763,0,0,0
202,202139,/g3t1_6,5,0.99103,0.1504,1e-05,0.0008572142857141696,1,0,0
203,203140,/g3t1_1,5,0.94848,0.1502,0.00021,0.0017859285714287854,0,0,0
203,203140,/g3t1_2,5,0.932634,0.1505,1e-05,0.0012378571428570684,1,0,0
203,203140,/g3t1_3,5,0.966135,0.1506,1e-05,0.0008666428571431073,1,0,0
203,203140,/g3t1_4,5,0.990218,0.1503,3.0000000000000004e-05,0.0001227857142857003,1,0,0
203,203140,/g3t1_5,5,0.934207,0.1503,1e-05,0.007601214285714253,0,0,0
203,203140,/g3t1_6,5,0.995923,0.1504,1e-05,0.0007462857142858104,1,0,0
204,204159,/g3t1_1,5,0.955775,0.1502,0.00021,0.0018739999999999313,0,0,0
204,204159,/g3t1_2,5,0.940621,0.1505,1e-05,0.0017563571428570457,1,0,0
204,204159,/g3t1_3,5,0.953708,0.1506,1e-05,0.0003283571428572829,1,0,0
204,204159,/g3t1_4,5,0.990217,0.1503,3.0000000000000004e-05,0.00022971428571416652,1,0,0
204,204159,/g3t1_5,5,0.941788,0.1503,1e-05,0.009868928571428404,0,0,0
204,204159,/g3t1_6,5,0.997181,0.1504,1e-05,0.0005592142857143712,1,0,0
205,205143,/g3t1_1,5,0.958374,0.1502,0.00021,0.0015717857142855118,0,0,0
205,205143,/g3t1_2,5,0.943045,0.1505,1e-05,0.0011168571428572527,1,0,0
205,205143,/g3t1_3,5,0.953286,0.1506,1e-05,0.0003943571428574044,1,0,0
205,205143,/g3t1_4,5,0.986565,0.1503,3.0000000000000004e-05,0.000563642857142832,1,0,0
205,205143,/g3t1_5,5,0.940599,0.1503,1e-05,0.0009589285714287632,0,0,0
205,205143,/g3t1_6,5,0.989474,0.1504,1e-05,0.0013010000000001076,1,0,0
206,206141,/g3t1_1,5,0.961534,0.1502,0.00021,0.0016417857142857484,0,0,0
206,206141,/g3t1_2,5,0.943388,0.1505,1e-05,0.0009647857142857097,1,0,0
206,206141,/g3t1_3,5,0.955877,0.1506,1e-05,0.0003744999999998333,1,0,0
206,206141,/g3t1_4,5,0.987758,0.1503,3.0000000000000004e-05,0.0007389285714287652,1,0,0
206,206141,/g3t1_5,5,0.93922,0.1503,1e-05,0.0018070000000003361,0,0,0
206,206141,/g3t1_6,5,0.983979,0.1504,1e-05,0.0007859999999999534,1,0,0
207,207138,/g3t1_1,5,0.958721,0.1502,0.00021,4.300000000012627e-05,0,0,0
207,207138,/g3t1_2,5,0.945366,0.1505,1e-05,0.0005089999999999817,1,0,0
207,207138,/g3t1_3,5,0.951704,0.1506,1e-05,8.757142857129807e-05,1,0,0
207,207138,/g3t1_4,5,0.988095,0.1503,3.0000000000000004e-05,0.00021892857142846722,1,0,0
207,207138,/g3t1_5,5,0.941543,0.1503,1e-05,0.0023142142857146553,0,0,0
207,207138,/g3t1_6,5,0.995831,0.1504,1e-05,0.00032628571428561237,1,0,0
208,208139,/g3t1_1,5,0.958254,0.1502,0.00021,0.00014164285714257652,0,0,0
208,208139,/g3t1_2,5,0.941171,0.1505,1e-05,0.0002148571428572943,1,0,0
208,208139,/g3t1_3,5,0.96357,0.1506,1e-05,0.0012722142857141128,1,0,0
208,208139,/g3t1_4,5,0.985363,0.1503,3.0000000000000004e-05,0.0004917142857144841,1,0,0
208,208139,/g3t1_5,5,0.93761,0.1503,1e-05,0.0022842142857146808,0,0,0
208,208139,/g3t1_6,5,0.996651,0.1504,1e-05,3.414285714287146e-05,1,0,0
209,209145,/g3t1_1,5,0.956913,0.1502,0.00021,0.0010856428571427434,0,0,0
209,209145,/g3t1_2,5,0.942789,0.1505,1e-05,0.0005728571428572637,1,0,0
209,209145,/g3t1_3,5,0.954829,0.1506,1e-05,0.00022450000000007186,1,0,0
209,209145,/g3t1_4,5,0.99581,0.1503,3.0000000000000004e-05,4.385714285704001e-05,1,0,0
209,209145,/g3t1_5,5,0.9377,0.1503,1e-05,0.001959285714285941,0,0,0
209,209145,/g3t1_6,5,0.989526,0.1504,1e-05,0.0005935714285715266,1,0,0
210,210144,/g3t1_1,5,0.958559,0.1502,0.00021,0.0005787142857143213,0,0,0
210,210144,/g3t1_2,5,0.939399,0.1505,1e-05,0.0012496428571426854,1,0,0
210,210144,/g3t1_3,5,0.951478,0.1506,1e-05,5.928571428559515e-05,1,0,0
210,210144,/g3t1_4,5,0.988596,0.1503,3.0000000000000004e-05,1.7500000000114646e-05,1,0,0
210,210144,/g3t1_5,5,0.941637,0.1503,1e-05,0.0017493571428571775,0,0,0
210,210144,/g3t1_6,5,0.987613,0.1504,1e-05,0.0013310000000001931,1,0,0
211,211147,/g3t1_1,5,0.955625,0.1502,0.00021,0.00107185714285718,0,0,0
211,211147,/g3t1_2,5,0.946137,0.1505,1e-05,0.00044035714285717287,1,0,0
211,211147,/g3t1_3,5,0.958743,0.1506,1e-05,0.0005648571428572557,1,0,0
211,211147,/g3t1_4,5,0.985885,0.1503,3.0000000000000004e-05,0.00022192857142844247,1,0,0
211,211147,/g3t1_5,5,0.934595,0.1503,1e-05,0.0018931428571429265,0,0,0
211,211147,/g3t1_6,5,0.988302,0.1504,1e-05,0.0012291428571430396,1,0,0
212,212147,/g3t1_1,5,0.955354,0.1502,0.00021,0.0009543571428570763,0,0,0
212,212147,/g3t1_2,5,0.938189,0.1505,1e-05,0.0008857857142857695,1,0,0
212,212147,/g3t1_3,5,0.954488,0.1506,1e-05,0.0006454285714285746,1,0,0
212,212147,/g3t1_4,5,0.987962,0.1503,3.0000000000000004e-05,6.900000000009676e-05,1,0,0
212,212147,/g3t1_5,5,0.943986,0.1503,1e-05,0.0009847142857140057,0,0,0
212,212147,/g3t1_6,5,0.99274,0.1504,1e-05,0.00010607142857133045,1,0,0
213,213143,/g3t1_1,5,0.960559,0.1502,0.00021,0.0007130714285712436,0,0,0
213,213143,/g3t1_2,5,0.942381,0.1505,1e-05,0.0005909999999998972,1,0,0
213,213143,/g3t1_3,5,0.961109,0.1506,1e-05,0.0008161428571428209,1,0,0
213,213143,/g3t1_4,5,0.990988,0.1503,3.0000000000000004e-05,0.00027964285714288106,1,0,0
213,213143,/g3t1_5,5,0.941026,0.1503,1e-05,0.000691499999999956,0,0,0
213,213143,/g3t1_6,5,0.986636,0.1504,1e-05,1.5428571428444116e-05,1,0,0
214,214139,/g3t1_1,5,0.958391,0.1502,0.00021,0.0011174999999998825,0,0,0
214,214139,/g3t1_2,5,0.939977,0.1505,1e-05,0.00048735714285697007,1,0,0
214,214139,/g3t1_3,5,0.956776,0.1506,1e-05,0.0007945714285713112,1,0,0
214,214139,/g3t1_4,5,0.985551,0.1503,3.0000000000000004e-05,0.0002931428571428807,1,0,0
214,214139,/g3t1_5,5,0.935812,0.1503,1e-05,0.00020307142857156624,0,0,0
214,214139,/g3t1_6,5,0.995566,0.1504,1e-05,0.00045985714285701196,1,0,0
215,215141,/g3t1_1,5,0.956252,0.1502,0.00021,0.00124335714285706,0,0,0
215,215141,/g3t1_2,5,0.939983,0.1505,1e-05,0.0008808571428571277,1,0,0
215,215141,/g3t1_3,5,0.961226,0.1506,1e-05,0.0009480000000001709,1,0,0
215,215141,/g3t1_4,5,0.99058,0.1503,3.0000000000000004e-05,0.00019849999999999035,1,0,0
215,215141,/g3t1_5,5,0.942411,0.1503,1e-05,0.00018464285714303585,0,0,0
215,215141,/g3t1_6,5,0.99288,0.1504,1e-05,0.0004691428571429457,1,0,0
216,216144,/g3t1_1,5,0.956984,0.1502,0.00021,0.00015864285714284332,0,0,0
216,216144,/g3t1_2,5,0.944734,0.1505,1e-05,0.00027714285714275366,1,0,0
216,216144,/g3t1_3,5,0.955475,0.1506,1e-05,0.0006657857142856605,1,0,0
216,216144,/g3t1_4,5,0.978198,0.1503,3.0000000000000004e-05,0.001143642857142857,1,0,0
216,216144,/g3t1_5,5,0.933685,0.1503,1e-05,0.0005697857142857865,0,0,0
216,216144,/g3t1_6,5,0.990381,0.1504,1e-05,0.0006988571428570012,1,0,0
217,217143,/g3t1_1,5,0.949567,0.1502,0.00021,0.0004406428571428478,0,0,0
217,217143,/g3t1_2,5,0.937564,0.1505,1e-05,0.0008392857142857091,1,0,0
217,217143,/g3t1_3,5,0.958525,0.1506,1e-05,0.0005580714285714494,1,0,0
217,217143,/g3t1_4,5,0.990957,0.1503,3.0000000000000004e-05,0.002275428571428706,1,0,0
217,217143,/g3t1_5,5,0.946355,0.1503,1e-05,0.00032521428571419264,0,0,0
217,217143,/g3t1_6,5,0.994693,0.1504,1e-05,0.0007788571428573032,1,0,0
218,218139,/g3t1_1,5,0.953405,0.1502,0.00021,0.0009254285714286326,0,0,0
218,218139,/g3t1_2,5,0.93853,0.1505,1e-05,0.0017219285714284993,1,0,0
218,218139,/g3t1_3,5,0.957624,0.1506,1e-05,0.0008457142857142275,1,0,0
218,218139,/g3t1_4,5,0.995603,0.1503,3.0000000000000004e-05,0.002031285714285791,1,0,0
218,218139,/g3t1_5,5,0.9402,0.1503,1e-05,0.0005512857142857541,0,0,0
218,218139,/g3t1_6,5,0.992295,0.1504,1e-05,0.0008581428571429184,1,0,0
219,219147,/g3t1_1,5,0.958485,0.1502,0.00021,0.0006855714285715075,0,0,0
219,219147,/g3t1_2,5,0.944716,0.1505,1e-05,0.0012653571428572485,1,0,0
219,219147,/g3t1_3,5,0.954109,0.1506,1e-05,0.00042907142857129266,1,0,0
219,219147,/g3t1_4,5,0.995276,0.1503,3.0000000000000004e-05,0.001970357142857204,1,0,0
219,219147,/g3t1_5,5,0.944746,0.1503,1e-05,0.0005080714285713439,0,0,0
219,219147,/g3t1_6,5,0.991304,0.1504,1e-05,0.0018123571428572127,1,0,0
220,220146,/g3t1_1,5,0.965289,0.1502,0.00021,0.0009622142857143023,0,0,0
220,220146,/g3t1_2,5,0.938952,0.1505,1e-05,0.001383142857142916,1,0,0
220,220146,/g3t1_3,5,0.960454,0.1506,1e-05,0.0001618571428571025,1,0,0
220,220146,/g3t1_4,5,0.99272,0.1503,3.0000000000000004e-05,0.0012081428571429909,1,0,0
220,220146,/g3t1_5,5,0.942562,0.1503,1e-05,0.0004468571428570822,0,0,0
220,220146,/g3t1_6,5,0.991591,0.1504,1e-05,0.0016499285714286493,1,0,0
221,221139,/g3t1_1,5,0.956606,0.1502,0.00021,0.0004172857142855646,0,0,0
221,221139,/g3t1_2,5,0.935548,0.1505,1e-05,0.0009296428571430315,1,0,0
221,221139,/g3t1_3,5,0.95306,0.1506,1e-05,0.0003906428571429643,1,0,0
221,221139,/g3t1_4,5,0.98758,0.1503,3.0000000000000004e-05,0.00034828571428557886,1,0,0
221,221139,/g3t1_5,5,0.937636,0.1503,1e-05,0.00031164285714280204,0,0,0
221,221139,/g3t1_6,5,0.99422,0.1504,1e-05,0.0006621428571427224,1,0,0
222,222141,/g3t1_1,5,0.960906,0.1502,0.00021,0.00027185714285693496,0,0,0
222,222141,/g3t1_2,5,0.942393,0.1505,1e-05,0.00015457142857133732,1,0,0
222,222141,/g3t1_3,5,0.95971,0.1506,1e-05,0.0012566428571431087,1,0,0
222,222141,/g3t1_4,5,0.988901,0.1503,3.0000000000000004e-05,0.0007587142857141682,1,0,0
222,222141,/g3t1_5,5,0.938978,0.1503,1e-05,5.492857142841423e-05,0,0,0
222,222141,/g3t1_6,5,0.993625,0.1504,1e-05,0.000839714285714277,1,0,0
223,223147,/g3t1_1,5,0.957361,0.1502,0.00021,0.00013142857142833808,0,0,0
223,223147,/g3t1_2,5,0.944026,0.1505,1e-05,0.0005230000000000512,1,0,0
223,223147,/g3t1_3,5,0.962334,0.1506,1e-05,0.0001768571428573118,1,0,0
223,223147,/g3t1_4,5,0.991372,0.1503,3.0000000000000004e-05,0.00022757142857121604,1,0,0
223,223147,/g3t1_5,5,0.937698,0.1503,1e-05,0.0002672142857144122,0,0,0
223,223147,/g3t1_6,5,0.992552,0.1504,1e-05,0.001415714285714187,1,0,0
224,224147,/g3t1_1,5,0.960471,0.1502,0.00021,0.0002980000000001315,0,0,0
224,224147,/g3t1_2,5,0.944889,0.1505,1e-05,0.0006623571428570063,1,0,0
224,224147,/g3t1_3,5,0.951282,0.1506,1e-05,0.0006727142857143598,1,0,0
224,224147,/g3t1_4,5,0.990606,0.1503,3.0000000000000004e-05,0.0007650714285711846,1,0,0
224,224147,/g3t1_5,5,0.934442,0.1503,1e-05,0.00029971428571429204,0,0,0
224,224147,/g3t1_6,5,0.991264,0.1504,1e-05,0.0011614285714286465,1,0,0
225,225143,/g3t1_1,5,0.951021,0.1502,0.00021,5.828571428589946e-05,0,0,0
225,225143,/g3t1_2,5,0.937672,0.1505,1e-05,8.307142857155725e-05,1,0,0
225,225143,/g3t1_3,5,0.955079,0.1506,1e-05,0.0010326428571431068,1,0,0
225,225143,/g3t1_4,5,0.983886,0.1503,3.0000000000000004e-05,0.00038050000000000583,1,0,0
225,225143,/g3t1_5,5,0.939318,0.1503,1e-05,0.0004416428571427655,0,0,0
225,225143,/g3t1_6,5,0.996127,0.1504,1e-05,0.0008685000000001608,1,0,0
226,226139,/g3t1_1,5,0.955947,0.1502,0.00021,0.00020635714285688334,0,0,0
226,226139,/g3t1_2,5,0.945738,0.1505,1e-05,0.0009626428571427592,1,0,0
226,226139,/g3t1_3,5,0.950839,0.1506,1e-05,0.0005582142857141204,1,0,0
226,226139,/g3t1_4,5,0.995218,0.1503,3.0000000000000004e-05,0.00040507142857126865,1,0,0
226,226139,/g3t1_5,5,0.943289,0.1503,1e-05,0.0006448571428572247,0,0,0
226,226139,/g3t1_6,5,0.992902,0.1504,1e-05,0.00040314285714271314,1,0,0
227,227139,/g3t1_1,5,0.952524,0.1502,0.00021,2.192857142879756e-05,0,0,0
227,227139,/g3t1_2,5,0.938323,0.1505,1e-05,0.0002456428571426805,1,0,0
227,227139,/g3t1_3,5,0.963469,0.1506,1e-05,0.00035635714285697784,1,0,0
227,227139,/g3t1_4,5,0.991066,0.1503,3.0000000000000004e-05,0.00043278571428573276,1,0,0
227,227139,/g3t1_5,5,0.935953,0.1503,1e-05,0.00047171428571435303,0,0,0
227,227139,/g3t1_6,5,0.994783,0.1504,1e-05,0.00020407142857148397,1,0,0
228,228139,/g3t1_1,5,0.954484,0.1502,0.00021,0.0009210714285712296,0,0,0
228,228139,/g3t1_2,5,0.941989,0.1505,1e-05,0.00048628571428555034,1,0,0
228,228139,/g3t1_3,5,0.958165,0.1506,1e-05,0.0004152857142855071,1,0,0
228,228139,/g3t1_4,5,0.991468,0.1503,3.0000000000000004e-05,0.00025378571428580354,1,0,0
228,228139,/g3t1_5,5,0.943976,0.1503,1e-05,0.0002590714285714002,0,0,0
228,228139,/g3t1_6,5,0.985643,0.1504,1e-05,0.0012445714285712617,1,0,0
229,229140,/g3t1_1,5,0.957775,0.1502,0.00021,0.0013877857142855499,0,0,0
229,229140,/g3t1_2,5,0.94849,0.1505,1e-05,0.00033599999999989194,1,0,0
229,229140,/g3t1_3,5,0.958748,0.1506,1e-05,0.0005932857142857406,1,0,0
229,229140,/g3t1_4,5,0.994593,0.1503,3.0000000000000004e-05,0.0009934285714285895,1,0,0
229,229140,/g3t1_5,5,0.932998,0.1503,1e-05,0.000827642857142763,0,0,0
229,229140,/g3t1_6,5,0.99251,0.1504,1e-05,0.000527642857142685,1,0,0
230,230142,/g3t1_1,5,0.958502,0.1502,0.00021,0.0007412142857141646,0,0,0
230,230142,/g3t1_2,5,0.936167,0.1505,1e-05,0.0008057857142858005,1,0,0
230,230142,/g3t1_3,5,0.961775,0.1506,1e-05,0.00019928571428562414,1,0,0
230,230142,/g3t1_4,5,0.988938,0.1503,3.0000000000000004e-05,0.0016628571428571881,1,0,0
230,230142,/g3t1_5,5,0.934407,0.1503,1e-05,0.00026971428571442857,0,0,0
230,230142,/g3t1_6,5,0.993766,0.1504,1e-05,0.0007541428571425923,1,0,0
231,231143,/g3t1_1,5,0.954439,0.1502,0.00021,0.0005308571428570552,0,0,0
231,231143,/g3t1_2,5,0.933029,0.1505,1e-05,0.00034407142857151296,1,0,0
231,231143,/g3t1_3,5,0.954757,0.1506,1e-05,0.00048349999999997006,1,0,0
231,231143,/g3t1_4,5,0.983374,0.1503,3.0000000000000004e-05,0.003314142857142821,1,0,0
231,231143,/g3t1_5,5,0.941492,0.1503,1e-05,0.00048135714285679754,0,0,0
231,231143,/g3t1_6,5,0.99103,0.1504,1e-05,0.0010422857142857733,1,0,0
232,232144,/g3t1_1,5,0.957135,0.1502,0.00021,0.00026049999999999685,0,0,0
232,232144,/g3t1_2,5,0.94071,0.1505,1e-05,0.0010201428571429139,1,0,0
232,232144,/g3t1_3,5,0.960243,0.1506,1e-05,0.0007579285714286454,1,0,0
232,232144,/g3t1_4,5,0.989396,0.1503,3.0000000000000004e-05,0.0027197142857141587,1,0,0
232,232144,/g3t1_5,5,0.942685,0.1503,1e-05,0.0007337142857145595,0,0,0
232,232144,/g3t1_6,5,0.991307,0.1504,1e-05,0.0008685000000001608,1,0,0
233,233140,/g3t1_1,5,0.961094,0.1502,0.00021,0.00017521428571420916,0,0,0
233,233140,/g3t1_2,5,0.944648,0.1505,1e-05,0.0007150714285717452,1,0,0
233,233140,/g3t1_3,5,0.967363,0.1506,1e-05,0.0006652857142857016,1,0,0
233,233140,/g3t1_4,5,0.985094,0.1503,3.0000000000000004e-05,0.0018916428571427168,1,0,0
233,233140,/g3t1_5,5,0.937711,0.1503,1e-05,0.0004427857142859093,0,0,0
233,233140,/g3t1_6,5,0.9951,0.1504,1e-05,0.0011469285714287292,1,0,0
234,234142,/g3t1_1,5,0.95194,0.1502,0.00021,0.00035364285714278854,0,0,0
234,234142,/g3t1_2,5,0.937966,0.1505,1e-05,0.0008392857142859311,1,0,0
234,234142,/g3t1_3,5,0.956115,0.1506,1e-05,0.0015532142857140885,1,0,0
234,234142,/g3t1_4,5,0.987383,0.1503,3.0000000000000004e-05,0.0005421428571427134,1,0,0
234,234142,/g3t1_5,5,0.937452,0.1503,1e-05,0.0012415000000000065,0,0,0
234,234142,/g3t1_6,5,0.987431,0.1504,1e-05,0.001287357142857437,1,0,0
235,235139,/g3t1_1,5,0.9567,0.1502,0.00021,0.0008680714285713709,0,0,0
235,235139,/g3t1_2,5,0.94205,0.1505,1e-05,0.0005928571428575058,1,0,0
235,235139,/g3t1_3,5,0.963638,0.1506,1e-05,0.0009163571428572048,1,0,0
235,235139,/g3t1_4,5,0.992782,0.1503,3.0000000000000004e-05,0.00019350000000029066,1,0,0
235,235139,/g3t1_5,5,0.943041,0.1503,1e-05,0.0018452142857142695,0,0,0
235,235139,/g3t1_6,5,0.998089,0.1504,1e-05,0.00044650000000023837,1,0,0
236,236142,/g3t1_1,5,0.958498,0.1502,0.00021,0.0007102857142857744,0,0,0
236,236142,/g3t1_2,5,0.938572,0.1505,1e-05,0.0005728571428569307,1,0,0
236,236142,/g3t1_3,5,0.954451,0.1506,1e-05,0.001575071428571384,1,0,0
236,236142,/g3t1_4,5,0.985563,0.1503,3.0000000000000004e-05,0.0002148571428568502,1,0,0
236,236142,/g3t1_5,5,0.943455,0.1503,1e-05,0.0011800714285713498,0,0,0
236,236142,/g3t1_6,5,0.993042,0.1504,1e-05,0.0008379285714287255,1,0,0
237,237140,/g3t1_1,5,0.963569,0.1502,0.00021,0.001071714285714398,0,0,0
