time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
182,182918,/g3t1_6,5,0.960946,0.1504,9e-05,0.0012159285714286039,1,0,0
183,183918,/g3t1_1,5,0.972525,0.1502,1e-05,0.0013745714285715582,1,0,0
183,183918,/g3t1_2,5,0.940525,0.1505,1e-05,0.002255571428571579,0,0,0
183,183918,/g3t1_3,5,0.987169,0.1506,1e-05,0.00037042857142866037,1,0,0
183,183918,/g3t1_4,5,0.96359,0.1503,1e-05,0.0005602142857142889,1,0,0
183,183918,/g3t1_5,5,0.996635,0.1503,3.0000000000000004e-05,0.0016566428571428427,1,0,0
183,183918,/g3t1_6,5,0.956283,0.1504,9e-05,0.0010937142857141424,1,0,0
184,184924,/g3t1_1,5,0.979341,0.1502,1e-05,0.0014208571428572236,1,0,0
184,184924,/g3t1_2,5,0.941521,0.1505,1e-05,0.0014607857142857616,0,0,0
184,184924,/g3t1_3,5,0.987853,0.1506,1e-05,3.2214285714204927e-05,1,0,0
184,184924,/g3t1_4,5,0.957326,0.1503,1e-05,0.00029314285714276966,1,0,0
184,184924,/g3t1_5,5,1.00755,0.1503,3.0000000000000004e-05,0.001895428571428548,1,0,0
184,184924,/g3t1_6,5,0.954074,0.1504,9e-05,0.0018685714285712196,1,0,0
185,185919,/g3t1_1,5,0.967454,0.1502,1e-05,0.0015814285714284004,1,0,0
185,185919,/g3t1_2,5,0.935962,0.1505,1e-05,0.0016327142857140986,0,0,0
185,185919,/g3t1_3,5,0.988638,0.1506,1e-05,0.0008731428571430166,1,0,0
185,185919,/g3t1_4,5,0.958363,0.1503,1e-05,0.002678214285714464,1,0,0
185,185919,/g3t1_5,5,0.999244,0.1503,3.0000000000000004e-05,0.0012697142857142074,1,0,0
185,185919,/g3t1_6,5,0.957481,0.1504,9e-05,0.0015660000000000673,1,0,0
186,186922,/g3t1_1,5,0.974083,0.1502,1e-05,0.001231571428571221,1,0,0
186,186922,/g3t1_2,5,0.940021,0.1505,1e-05,0.0020295714285714084,0,0,0
186,186922,/g3t1_3,5,0.992861,0.1506,1e-05,0.0015010714285715876,1,0,0
186,186922,/g3t1_4,5,0.954882,0.1503,1e-05,0.0020919285714284808,1,0,0
186,186922,/g3t1_5,5,0.998691,0.1503,3.0000000000000004e-05,0.0013892142857139245,1,0,0
186,186922,/g3t1_6,5,0.959167,0.1504,9e-05,0.001363642857143077,1,0,0
187,187925,/g3t1_1,5,0.966372,0.1502,1e-05,0.0017622142857141032,1,0,0
187,187925,/g3t1_2,5,0.94215,0.1505,1e-05,0.001982928571428677,0,0,0
187,187925,/g3t1_3,5,0.989975,0.1506,1e-05,0.00152335714285734,1,0,0
187,187925,/g3t1_4,5,0.966694,0.1503,1e-05,0.000603785714285654,1,0,0
187,187925,/g3t1_5,5,1.00774,0.1503,3.0000000000000004e-05,0.0017704285714285062,1,0,0
187,187925,/g3t1_6,5,0.952131,0.1504,9e-05,0.00020578571428575554,1,0,0
188,188921,/g3t1_1,5,0.966994,0.1502,1e-05,0.0008904285714284033,1,0,0
188,188921,/g3t1_2,5,0.942834,0.1505,1e-05,0.0012450714285715536,0,0,0
188,188921,/g3t1_3,5,0.993827,0.1506,1e-05,0.0013026428571432103,1,0,0
188,188921,/g3t1_4,5,0.960282,0.1503,1e-05,0.0014342142857143303,1,0,0
188,188921,/g3t1_5,5,0.996691,0.1503,3.0000000000000004e-05,0.00012092857142853575,1,0,0
188,188921,/g3t1_6,5,0.957787,0.1504,9e-05,0.0005625714285718564,1,0,0
189,189920,/g3t1_1,5,0.965749,0.1502,1e-05,7.914285714294422e-05,1,0,0
189,189920,/g3t1_2,5,0.943528,0.1505,1e-05,0.0011443571428574328,0,0,0
189,189920,/g3t1_3,5,0.995826,0.1506,1e-05,0.0018337857142860514,1,0,0
189,189920,/g3t1_4,5,0.959525,0.1503,1e-05,0.0005101428571426814,1,0,0
189,189920,/g3t1_5,5,0.998434,0.1503,3.0000000000000004e-05,0.0007149285714288522,1,0,0
189,189920,/g3t1_6,5,0.959463,0.1504,9e-05,0.00013828571428586844,1,0,0
190,190920,/g3t1_1,5,0.972137,0.1502,1e-05,0.0004944285714284513,1,0,0
190,190920,/g3t1_2,5,0.936423,0.1505,1e-05,0.0004440714285713909,0,0,0
190,190920,/g3t1_3,5,0.993486,0.1506,1e-05,0.0015886428571431077,1,0,0
190,190920,/g3t1_4,5,0.95054,0.1503,1e-05,0.0010252857142855065,1,0,0
190,190920,/g3t1_5,5,1.00155,0.1503,3.0000000000000004e-05,0.0007100714285713794,1,0,0
190,190920,/g3t1_6,5,0.963604,0.1504,9e-05,0.0009123571428569788,1,0,0
191,191925,/g3t1_1,5,0.971274,0.1502,1e-05,0.0005297142857142445,1,0,0
191,191925,/g3t1_2,5,0.935189,0.1505,1e-05,0.0006170714285714807,0,0,0
191,191925,/g3t1_3,5,0.989413,0.1506,1e-05,0.0016448571428574477,1,0,0
191,191925,/g3t1_4,5,0.959629,0.1503,1e-05,0.0004404285714284528,1,0,0
191,191925,/g3t1_5,5,0.99884,0.1503,3.0000000000000004e-05,0.0008463571428570793,1,0,0
191,191925,/g3t1_6,5,0.957195,0.1504,9e-05,0.0016296428571428434,1,0,0
192,192922,/g3t1_1,5,0.972483,0.1502,1e-05,0.0013384999999997982,1,0,0
192,192922,/g3t1_2,5,0.934398,0.1505,1e-05,0.0006715000000000471,0,0,0
192,192922,/g3t1_3,5,0.990248,0.1506,1e-05,0.0017660714285715473,1,0,0
192,192922,/g3t1_4,5,0.955335,0.1503,1e-05,0.0007692857142856946,1,0,0
192,192922,/g3t1_5,5,0.997664,0.1503,3.0000000000000004e-05,0.0014762857142857078,1,0,0
192,192922,/g3t1_6,5,0.957681,0.1504,9e-05,0.0021012142857145255,1,0,0
193,193922,/g3t1_1,5,0.966279,0.1502,1e-05,0.0017002857142855987,1,0,0
193,193922,/g3t1_2,5,0.937263,0.1505,1e-05,0.00048128571428585065,0,0,0
193,193922,/g3t1_3,5,0.994057,0.1506,1e-05,0.0017002857142857097,1,0,0
193,193922,/g3t1_4,5,0.957567,0.1503,1e-05,0.0006154999999999911,1,0,0
193,193922,/g3t1_5,5,0.999146,0.1503,3.0000000000000004e-05,0.0020038571428568908,1,0,0
193,193922,/g3t1_6,5,0.958605,0.1504,9e-05,0.0017647142857143416,1,0,0
194,194918,/g3t1_1,5,0.97275,0.1502,1e-05,0.0006706428571428003,1,0,0
194,194918,/g3t1_2,5,0.938999,0.1505,1e-05,0.0003353571428570401,0,0,0
194,194918,/g3t1_3,5,0.989548,0.1506,1e-05,0.001603000000000132,1,0,0
194,194918,/g3t1_4,5,0.952933,0.1503,1e-05,0.0010207142857141527,1,0,0
194,194918,/g3t1_5,5,0.997988,0.1503,3.0000000000000004e-05,0.0023243571428569476,1,0,0
194,194918,/g3t1_6,5,0.961629,0.1504,9e-05,0.0021014285714288095,1,0,0
195,195926,/g3t1_1,5,0.964636,0.1502,1e-05,0.000515714285714175,1,0,0
195,195926,/g3t1_2,5,0.935426,0.1505,1e-05,0.00052400000000008,0,0,0
195,195926,/g3t1_3,5,0.992968,0.1506,1e-05,0.0021483571428572157,1,0,0
195,195926,/g3t1_4,5,0.953694,0.1503,1e-05,0.0005468571428572933,1,0,0
195,195926,/g3t1_5,5,1.00169,0.1503,3.0000000000000004e-05,0.0015022142857140652,1,0,0
195,195926,/g3t1_6,5,0.955397,0.1504,9e-05,0.0019254285714286334,1,0,0
196,196925,/g3t1_1,5,0.974771,0.1502,1e-05,0.001051642857142987,1,0,0
196,196925,/g3t1_2,5,0.942973,0.1505,1e-05,0.001443500000000042,0,0,0
196,196925,/g3t1_3,5,0.993418,0.1506,1e-05,0.002331500000000042,1,0,0
196,196925,/g3t1_4,5,0.949931,0.1503,1e-05,0.0005589285714284742,1,0,0
196,196925,/g3t1_5,5,1.00156,0.1503,3.0000000000000004e-05,0.0014405714285713467,1,0,0
196,196925,/g3t1_6,5,0.963445,0.1504,9e-05,0.0013905000000000722,1,0,0
197,197918,/g3t1_1,5,0.973557,0.1502,1e-05,0.00044564285714288054,1,0,0
197,197918,/g3t1_2,5,0.943421,0.1505,1e-05,0.002490714285714457,0,0,0
197,197918,/g3t1_3,5,0.991415,0.1506,1e-05,0.0011643571428573418,1,0,0
197,197918,/g3t1_4,5,0.955256,0.1503,1e-05,0.0009074285714286701,1,0,0
197,197918,/g3t1_5,5,0.994545,0.1503,3.0000000000000004e-05,0.0018604999999999317,1,0,0
197,197918,/g3t1_6,5,0.958427,0.1504,9e-05,0.0012781428571427833,1,0,0
198,198918,/g3t1_1,5,0.969637,0.1502,1e-05,0.0005929285714285637,1,0,0
198,198918,/g3t1_2,5,0.937166,0.1505,1e-05,0.002215071428571691,0,0,0
198,198918,/g3t1_3,5,0.993604,0.1506,1e-05,0.0007072142857144081,1,0,0
198,198918,/g3t1_4,5,0.959668,0.1503,1e-05,0.0017299999999998983,1,0,0
198,198918,/g3t1_5,5,0.998215,0.1503,3.0000000000000004e-05,0.0018841428571427787,1,0,0
198,198918,/g3t1_6,5,0.960836,0.1504,9e-05,0.0016330714285713865,1,0,0
199,199935,/g3t1_1,5,0.969482,0.1502,1e-05,0.0018245714285712866,1,0,0
199,199935,/g3t1_2,5,0.928413,0.1505,1e-05,0.001463285714285556,0,0,0
199,199935,/g3t1_3,5,0.995568,0.1506,1e-05,7.900000000005125e-05,1,0,0
199,199935,/g3t1_4,5,0.961011,0.1503,1e-05,0.0024767142857143876,1,0,0
199,199935,/g3t1_5,5,0.998463,0.1503,3.0000000000000004e-05,0.0006673571428572611,1,0,0
199,199935,/g3t1_6,5,0.954258,0.1504,9e-05,0.0020641428571427367,1,0,0
200,200923,/g3t1_1,5,0.966346,0.1502,1e-05,0.0015597142857142199,1,0,0
200,200923,/g3t1_2,5,0.943109,0.1505,1e-05,0.0011487857142857827,0,0,0
200,200923,/g3t1_3,5,0.994547,0.1506,1e-05,0.0010860000000000314,1,0,0
200,200923,/g3t1_4,5,0.954201,0.1503,1e-05,0.002094785714285785,1,0,0
200,200923,/g3t1_5,5,0.995084,0.1503,3.0000000000000004e-05,0.0009321428571429369,1,0,0
200,200923,/g3t1_6,5,0.956918,0.1504,9e-05,0.0016148571428572511,1,0,0
201,201917,/g3t1_1,5,0.967259,0.1502,1e-05,0.002499499999999877,1,0,0
201,201917,/g3t1_2,5,0.934456,0.1505,1e-05,0.0013934999999999365,0,0,0
201,201917,/g3t1_3,5,0.989462,0.1506,1e-05,0.001111714285714438,1,0,0
201,201917,/g3t1_4,5,0.957971,0.1503,1e-05,0.0014400714285716099,1,0,0
201,201917,/g3t1_5,5,0.993512,0.1503,3.0000000000000004e-05,0.0009107857142858222,1,0,0
201,201917,/g3t1_6,5,0.957388,0.1504,9e-05,0.0011177857142856684,1,0,0
202,202917,/g3t1_1,5,0.970329,0.1502,1e-05,0.001986928571428459,1,0,0
202,202917,/g3t1_2,5,0.93627,0.1505,1e-05,0.00031292857142861674,0,0,0
202,202917,/g3t1_3,5,0.995196,0.1506,1e-05,0.0009651428571429976,1,0,0
202,202917,/g3t1_4,5,0.959857,0.1503,1e-05,0.0028927142857143595,1,0,0
202,202917,/g3t1_5,5,0.99845,0.1503,3.0000000000000004e-05,0.0011891428571429996,1,0,0
202,202917,/g3t1_6,5,0.95196,0.1504,9e-05,0.002047571428571704,1,0,0
203,203925,/g3t1_1,5,0.976252,0.1502,1e-05,0.001131285714285668,1,0,0
203,203925,/g3t1_2,5,0.936333,0.1505,1e-05,0.00019749999999973955,0,0,0
203,203925,/g3t1_3,5,0.986248,0.1506,1e-05,0.0013368571428573617,1,0,0
203,203925,/g3t1_4,5,0.956095,0.1503,1e-05,0.002506928571428535,1,0,0
203,203925,/g3t1_5,5,0.997312,0.1503,3.0000000000000004e-05,0.0013538571428574064,1,0,0
203,203925,/g3t1_6,5,0.957983,0.1504,9e-05,0.001387857142857274,1,0,0
204,204923,/g3t1_1,5,0.972786,0.1502,1e-05,0.00033728571428570664,1,0,0
204,204923,/g3t1_2,5,0.940502,0.1505,1e-05,0.0012122142857142748,0,0,0
204,204923,/g3t1_3,5,0.996374,0.1506,1e-05,8.392857142880406e-05,1,0,0
204,204923,/g3t1_4,5,0.95879,0.1503,1e-05,0.003114642857142802,1,0,0
204,204923,/g3t1_5,5,0.997496,0.1503,3.0000000000000004e-05,0.001443214285714367,1,0,0
204,204923,/g3t1_6,5,0.961316,0.1504,9e-05,0.0006653571428573146,1,0,0
205,205922,/g3t1_1,5,0.973101,0.1502,1e-05,0.00034371428571433604,1,0,0
205,205922,/g3t1_2,5,0.940112,0.1505,1e-05,0.0013925714285715207,0,0,0
205,205922,/g3t1_3,5,0.993332,0.1506,1e-05,0.0004955714285715951,1,0,0
205,205922,/g3t1_4,5,0.948187,0.1503,1e-05,0.002002428571428627,1,0,0
205,205922,/g3t1_5,5,0.996067,0.1503,3.0000000000000004e-05,0.0020047857142859726,1,0,0
205,205922,/g3t1_6,5,0.960092,0.1504,9e-05,3.3071428571562755e-05,1,0,0
206,206922,/g3t1_1,5,0.964882,0.1502,1e-05,0.0005752142857142761,1,0,0
206,206922,/g3t1_2,5,0.934408,0.1505,1e-05,0.0007736428571426535,0,0,0
206,206922,/g3t1_3,5,0.99028,0.1506,1e-05,0.0011190714285714831,1,0,0
206,206922,/g3t1_4,5,0.956606,0.1503,1e-05,0.0029087142857142645,1,0,0
206,206922,/g3t1_5,5,1.00031,0.1503,3.0000000000000004e-05,0.002379357142857086,1,0,0
206,206922,/g3t1_6,5,0.959318,0.1504,9e-05,8.60000000000305e-05,1,0,0
207,207919,/g3t1_1,5,0.967972,0.1502,1e-05,0.001351714285714456,1,0,0
207,207919,/g3t1_2,5,0.941097,0.1505,1e-05,0.00010828571428556089,0,0,0
207,207919,/g3t1_3,5,0.988645,0.1506,1e-05,0.001323428571428642,1,0,0
207,207919,/g3t1_4,5,0.96179,0.1503,1e-05,0.0026335714285712353,1,0,0
207,207919,/g3t1_5,5,1.00288,0.1503,3.0000000000000004e-05,0.0023800714285711067,1,0,0
207,207919,/g3t1_6,5,0.957809,0.1504,9e-05,0.0003044285714287609,1,0,0
208,208917,/g3t1_1,5,0.968565,0.1502,1e-05,0.0006082142857145589,1,0,0
208,208917,/g3t1_2,5,0.938542,0.1505,1e-05,0.0001932857142858957,0,0,0
208,208917,/g3t1_3,5,0.997644,0.1506,1e-05,0.0009697142857142405,1,0,0
208,208917,/g3t1_4,5,0.963487,0.1503,1e-05,0.002438785714285463,1,0,0
208,208917,/g3t1_5,5,0.999481,0.1503,3.0000000000000004e-05,0.0021204285714284676,1,0,0
208,208917,/g3t1_6,5,0.956431,0.1504,9e-05,6.392857142845099e-05,1,0,0
209,209923,/g3t1_1,5,0.968375,0.1502,1e-05,0.000999571428571433,1,0,0
209,209923,/g3t1_2,5,0.93533,0.1505,1e-05,0.00018450000000014288,0,0,0
209,209923,/g3t1_3,5,0.997637,0.1506,1e-05,0.0019612142857142745,1,0,0
209,209923,/g3t1_4,5,0.953968,0.1503,1e-05,0.0013901428571426733,1,0,0
209,209923,/g3t1_5,5,0.996744,0.1503,3.0000000000000004e-05,0.0016463571428571022,1,0,0
209,209923,/g3t1_6,5,0.962184,0.1504,9e-05,0.0002527142857143838,1,0,0
210,210918,/g3t1_1,5,0.968217,0.1502,1e-05,0.00011014285714272543,1,0,0
210,210918,/g3t1_2,5,0.936358,0.1505,1e-05,0.0004067857142858733,0,0,0
210,210918,/g3t1_3,5,0.9908,0.1506,1e-05,0.002219428571428539,1,0,0
210,210918,/g3t1_4,5,0.956017,0.1503,1e-05,0.000575714285714235,1,0,0
210,210918,/g3t1_5,5,0.996277,0.1503,3.0000000000000004e-05,0.0020404999999998896,1,0,0
210,210918,/g3t1_6,5,0.957255,0.1504,9e-05,0.0004944285714285623,1,0,0
211,211917,/g3t1_1,5,0.969716,0.1502,1e-05,0.0007205714285715148,1,0,0
211,211917,/g3t1_2,5,0.943875,0.1505,1e-05,0.0015496428571429854,0,0,0
211,211917,/g3t1_3,5,0.992166,0.1506,1e-05,0.0015332142857144015,1,0,0
211,211917,/g3t1_4,5,0.957114,0.1503,1e-05,0.00018664285714298234,1,0,0
211,211917,/g3t1_5,5,0.99691,0.1503,3.0000000000000004e-05,0.0027567142857142235,1,0,0
211,211917,/g3t1_6,5,0.95849,0.1504,9e-05,0.00012621428571435445,1,0,0
212,212927,/g3t1_1,5,0.962479,0.1502,1e-05,0.0010686428571431428,1,0,0
212,212927,/g3t1_2,5,0.9325,0.1505,1e-05,0.0017240714285715608,0,0,0
212,212927,/g3t1_3,5,0.996865,0.1506,1e-05,0.001283571428571495,1,0,0
212,212927,/g3t1_4,5,0.954047,0.1503,1e-05,0.0009146428571428222,1,0,0
212,212927,/g3t1_5,5,1.00129,0.1503,3.0000000000000004e-05,0.002438499999999899,1,0,0
212,212927,/g3t1_6,5,0.950095,0.1504,9e-05,0.0002748571428573543,1,0,0
213,213921,/g3t1_1,5,0.972269,0.1502,1e-05,0.0008867857142859092,1,0,0
213,213921,/g3t1_2,5,0.942327,0.1505,1e-05,0.0017462857142858113,0,0,0
213,213921,/g3t1_3,5,0.993795,0.1506,1e-05,0.0011057142857142654,1,0,0
213,213921,/g3t1_4,5,0.957704,0.1503,1e-05,0.0003458571428571755,1,0,0
213,213921,/g3t1_5,5,0.993732,0.1503,3.0000000000000004e-05,0.0015520714285714998,1,0,0
213,213921,/g3t1_6,5,0.958216,0.1504,9e-05,0.0015250714285715006,1,0,0
214,214967,/g3t1_1,5,0.978224,0.1502,1e-05,0.0008325714285714048,1,0,0
214,214967,/g3t1_2,5,0.937918,0.1505,1e-05,0.0002132142857144137,0,0,0
214,214967,/g3t1_3,5,0.993794,0.1506,1e-05,0.00048407142857143093,1,0,0
214,214967,/g3t1_4,5,0.964789,0.1503,1e-05,7.950000000012114e-05,1,0,0
214,214967,/g3t1_5,5,1.00426,0.1503,3.0000000000000004e-05,0.0018342142857143973,1,0,0
214,214967,/g3t1_6,5,0.955308,0.1504,9e-05,0.0010121428571429059,1,0,0
215,215930,/g3t1_1,5,0.972664,0.1502,1e-05,0.0005684999999999718,1,0,0
215,215930,/g3t1_2,5,0.941667,0.1505,1e-05,0.0008045714285714878,0,0,0
215,215930,/g3t1_3,5,0.98935,0.1506,1e-05,0.0003098571428570285,1,0,0
215,215930,/g3t1_4,5,0.957156,0.1503,1e-05,0.0007254285714285436,1,0,0
215,215930,/g3t1_5,5,0.996164,0.1503,3.0000000000000004e-05,0.0009212142857143446,1,0,0
215,215930,/g3t1_6,5,0.959279,0.1504,9e-05,0.0009665000000000923,1,0,0
216,216920,/g3t1_1,5,0.967962,0.1502,1e-05,0.0008912142857142591,1,0,0
216,216920,/g3t1_2,5,0.934587,0.1505,1e-05,0.00026007142857154,0,0,0
216,216920,/g3t1_3,5,0.988516,0.1506,1e-05,0.0003384999999999083,1,0,0
216,216920,/g3t1_4,5,0.954218,0.1503,1e-05,0.0012902857142855773,1,0,0
216,216920,/g3t1_5,5,0.999681,0.1503,3.0000000000000004e-05,0.0002842142857143459,1,0,0
216,216920,/g3t1_6,5,0.951468,0.1504,9e-05,0.0012069285714285671,1,0,0
217,217921,/g3t1_1,5,0.968807,0.1502,1e-05,0.000483928571428649,1,0,0
217,217921,/g3t1_2,5,0.93977,0.1505,1e-05,0.0006087142857141847,0,0,0
217,217921,/g3t1_3,5,0.991613,0.1506,1e-05,0.0002364285714286929,1,0,0
217,217921,/g3t1_4,5,0.95369,0.1503,1e-05,0.0009178571428569704,1,0,0
217,217921,/g3t1_5,5,1.00789,0.1503,3.0000000000000004e-05,0.00024650000000003836,1,0,0
217,217921,/g3t1_6,5,0.963681,0.1504,9e-05,0.0008258571428573225,1,0,0
218,218920,/g3t1_1,5,0.975649,0.1502,1e-05,0.0007980714285712454,1,0,0
218,218920,/g3t1_2,5,0.943264,0.1505,1e-05,0.0013681428571428178,0,0,0
218,218920,/g3t1_3,5,0.99515,0.1506,1e-05,0.0008309285714285242,1,0,0
218,218920,/g3t1_4,5,0.95843,0.1503,1e-05,0.000991071428571244,1,0,0
218,218920,/g3t1_5,5,0.999539,0.1503,3.0000000000000004e-05,0.0010820714285715294,1,0,0
218,218920,/g3t1_6,5,0.954285,0.1504,9e-05,0.0003131428571429007,1,0,0
219,219938,/g3t1_1,5,0.972011,0.1502,1e-05,0.0006399285714284719,1,0,0
219,219938,/g3t1_2,5,0.939561,0.1505,1e-05,0.0012740714285714994,0,0,0
219,219938,/g3t1_3,5,0.995011,0.1506,1e-05,0.0005372142857142936,1,0,0
219,219938,/g3t1_4,5,0.956763,0.1503,1e-05,0.00037607142857143394,1,0,0
219,219938,/g3t1_5,5,0.99951,0.1503,3.0000000000000004e-05,0.0015175714285716735,1,0,0
219,219938,/g3t1_6,5,0.965856,0.1504,9e-05,0.0006519285714284839,1,0,0
220,220925,/g3t1_1,5,0.963569,0.1502,1e-05,0.0008482857142856348,1,0,0
220,220925,/g3t1_2,5,0.94365,0.1505,1e-05,0.0008830714285712471,0,0,0
220,220925,/g3t1_3,5,0.990282,0.1506,1e-05,0.00037721428571424465,1,0,0
220,220925,/g3t1_4,5,0.953386,0.1503,1e-05,0.0018059285714284723,1,0,0
220,220925,/g3t1_5,5,0.994021,0.1503,3.0000000000000004e-05,0.0019615714285714514,1,0,0
220,220925,/g3t1_6,5,0.960981,0.1504,9e-05,0.00044714285714286817,1,0,0
221,221921,/g3t1_1,5,0.967739,0.1502,1e-05,0.00039914285714270914,1,0,0
221,221921,/g3t1_2,5,0.929287,0.1505,1e-05,0.0015424999999998912,0,0,0
221,221921,/g3t1_3,5,0.993756,0.1506,1e-05,0.0003750714285714052,1,0,0
221,221921,/g3t1_4,5,0.955338,0.1503,1e-05,0.0014851428571426295,1,0,0
221,221921,/g3t1_5,5,0.992589,0.1503,3.0000000000000004e-05,0.001323642857142815,1,0,0
221,221921,/g3t1_6,5,0.958881,0.1504,9e-05,0.0004452857142855926,1,0,0
222,222922,/g3t1_1,5,0.971037,0.1502,1e-05,0.0005367142857141127,1,0,0
222,222922,/g3t1_2,5,0.934246,0.1505,1e-05,0.0004250714285716217,0,0,0
222,222922,/g3t1_3,5,0.99438,0.1506,1e-05,0.0011267142857143142,1,0,0
222,222922,/g3t1_4,5,0.958991,0.1503,1e-05,0.0007226428571428523,1,0,0
222,222922,/g3t1_5,5,0.994986,0.1503,3.0000000000000004e-05,0.0003224285714287234,1,0,0
222,222922,/g3t1_6,5,0.954849,0.1504,9e-05,0.00031185714285697497,1,0,0
223,223926,/g3t1_1,5,0.967453,0.1502,1e-05,6.121428571415066e-05,1,0,0
223,223926,/g3t1_2,5,0.935693,0.1505,1e-05,0.00015085714285723029,0,0,0
223,223926,/g3t1_3,5,0.995425,0.1506,1e-05,0.00031528571428574015,1,0,0
223,223926,/g3t1_4,5,0.957114,0.1503,1e-05,0.0003523571428574179,1,0,0
223,223926,/g3t1_5,5,1.00048,0.1503,3.0000000000000004e-05,0.00010528571428558564,1,0,0
223,223926,/g3t1_6,5,0.95444,0.1504,9e-05,5.357142857131958e-05,1,0,0
224,224924,/g3t1_1,5,0.971751,0.1502,1e-05,0.00039414285714256536,1,0,0
224,224924,/g3t1_2,5,0.943073,0.1505,1e-05,0.0001836428571430071,0,0,0
224,224924,/g3t1_3,5,0.998001,0.1506,1e-05,0.00017621428571423792,1,0,0
224,224924,/g3t1_4,5,0.954855,0.1503,1e-05,0.0001472142857144032,1,0,0
224,224924,/g3t1_5,5,0.992827,0.1503,3.0000000000000004e-05,0.0005150000000000432,1,0,0
224,224924,/g3t1_6,5,0.950887,0.1504,9e-05,0.001091500000000023,1,0,0
225,225922,/g3t1_1,5,0.970989,0.1502,1e-05,0.00032642857142861637,1,0,0
225,225922,/g3t1_2,5,0.940932,0.1505,1e-05,0.001135785714285853,0,0,0
225,225922,/g3t1_3,5,0.987086,0.1506,1e-05,0.0005251428571428907,1,0,0
225,225922,/g3t1_4,5,0.955661,0.1503,1e-05,0.0006649285714287467,1,0,0
225,225922,/g3t1_5,5,0.996381,0.1503,3.0000000000000004e-05,0.0006461428571431505,1,0,0
225,225922,/g3t1_6,5,0.961748,0.1504,9e-05,0.0011042142857142778,1,0,0
226,226921,/g3t1_1,5,0.970994,0.1502,1e-05,0.000691714285714573,1,0,0
226,226921,/g3t1_2,5,0.936474,0.1505,1e-05,0.0008931428571428146,0,0,0
226,226921,/g3t1_3,5,0.988931,0.1506,1e-05,0.00010864285714284883,1,0,0
226,226921,/g3t1_4,5,0.957429,0.1503,1e-05,0.0009014285714287196,1,0,0
226,226921,/g3t1_5,5,0.996999,0.1503,3.0000000000000004e-05,0.00043942857142886815,1,0,0
226,226921,/g3t1_6,5,0.953881,0.1504,9e-05,0.0008759999999998769,1,0,0
227,227919,/g3t1_1,5,0.976165,0.1502,1e-05,0.001811214285714402,1,0,0
227,227919,/g3t1_2,5,0.938516,0.1505,1e-05,0.0015102857142859083,0,0,0
227,227919,/g3t1_3,5,0.989777,0.1506,1e-05,0.0006909999999998861,1,0,0
227,227919,/g3t1_4,5,0.962437,0.1503,1e-05,0.0002583571428572684,1,0,0
227,227919,/g3t1_5,5,0.998073,0.1503,3.0000000000000004e-05,8.699999999983721e-05,1,0,0
227,227919,/g3t1_6,5,0.95178,0.1504,9e-05,0.0001616428571430406,1,0,0
228,228917,/g3t1_1,5,0.961339,0.1502,1e-05,0.0018904285714285152,1,0,0
228,228917,/g3t1_2,5,0.936933,0.1505,1e-05,0.00024421428571441695,0,0,0
228,228917,/g3t1_3,5,0.991699,0.1506,1e-05,0.000851357142857001,1,0,0
228,228917,/g3t1_4,5,0.955507,0.1503,1e-05,0.00031592857142881403,1,0,0
228,228917,/g3t1_5,5,0.997783,0.1503,3.0000000000000004e-05,0.0005610000000000337,1,0,0
228,228917,/g3t1_6,5,0.954831,0.1504,9e-05,0.0005807857142855477,1,0,0
229,229923,/g3t1_1,5,0.969378,0.1502,1e-05,0.00016407142857144397,1,0,0
229,229923,/g3t1_2,5,0.933448,0.1505,1e-05,0.0005446428571429518,0,0,0
229,229923,/g3t1_3,5,0.99391,0.1506,1e-05,0.0009472142857142041,1,0,0
229,229923,/g3t1_4,5,0.956663,0.1503,1e-05,0.001103357142857031,1,0,0
229,229923,/g3t1_5,5,1.00694,0.1503,3.0000000000000004e-05,0.0005569285714285277,1,0,0
229,229923,/g3t1_6,5,0.957457,0.1504,9e-05,0.000499857142857163,1,0,0
230,230921,/g3t1_1,5,0.971379,0.1502,1e-05,0.0007848571428571427,1,0,0
230,230921,/g3t1_2,5,0.942032,0.1505,1e-05,0.0005574999999998775,0,0,0
230,230921,/g3t1_3,5,0.994344,0.1506,1e-05,0.0006135000000000446,1,0,0
230,230921,/g3t1_4,5,0.952688,0.1503,1e-05,0.0010803571428570358,1,0,0
230,230921,/g3t1_5,5,1.00472,0.1503,3.0000000000000004e-05,2.3571428571567132e-05,1,0,0
230,230921,/g3t1_6,5,0.955256,0.1504,9e-05,0.0007650714285715177,1,0,0
231,231928,/g3t1_1,5,0.966145,0.1502,1e-05,0.000371714285714253,1,0,0
231,231928,/g3t1_2,5,0.940032,0.1505,1e-05,9.449999999988634e-05,0,0,0
231,231928,/g3t1_3,5,0.99211,0.1506,1e-05,0.00027992857142877803,1,0,0
231,231928,/g3t1_4,5,0.963782,0.1503,1e-05,0.0007868571428568671,1,0,0
231,231928,/g3t1_5,5,1.00122,0.1503,3.0000000000000004e-05,0.00029564285714289706,1,0,0
231,231928,/g3t1_6,5,0.961827,0.1504,9e-05,0.0004593571428571641,1,0,0
232,232925,/g3t1_1,5,0.973586,0.1502,1e-05,3.007142857147649e-05,1,0,0
