time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
179,179958,/g3t1_1,5,0.970921,0.1502,1e-05,0.00031371428571436155,1,0,0
179,179958,/g3t1_2,5,0.991335,0.1505,1e-05,0.0014132142857142815,1,0,0
179,179958,/g3t1_3,5,0.94253,0.1506,1e-05,0.00046250000000003233,1,0,0
179,179958,/g3t1_4,5,0.962363,0.1503,8e-05,0.0013332142857145346,1,0,0
179,179958,/g3t1_5,5,0.923015,0.1503,1e-05,0.00994878571428559,0,0,0
179,179958,/g3t1_6,5,0.906933,0.1504,1e-05,0.0031039999999997736,0,0,0
180,180962,/g3t1_1,5,0.976759,0.1502,1e-05,9.035714285721141e-05,1,0,0
180,180962,/g3t1_2,5,0.988628,0.1505,1e-05,0.0016702857142855132,1,0,0
180,180962,/g3t1_3,5,0.950409,0.1506,1e-05,0.0002975714285714526,1,0,0
180,180962,/g3t1_4,5,0.96489,0.1503,8e-05,0.0009055000000000035,1,0,0
180,180962,/g3t1_5,5,0.922366,0.1503,1e-05,0.012808214285714214,0,0,0
180,180962,/g3t1_6,5,0.910133,0.1504,1e-05,0.0019051428571428275,0,0,0
181,181958,/g3t1_1,5,0.975725,0.1502,1e-05,0.0007642142857140488,1,0,0
181,181958,/g3t1_2,5,0.984088,0.1505,1e-05,0.0017247857142854706,1,0,0
181,181958,/g3t1_3,5,0.947579,0.1506,1e-05,7.835714285731044e-05,1,0,0
181,181958,/g3t1_4,5,0.964567,0.1503,8e-05,3.650000000010589e-05,1,0,0
181,181958,/g3t1_5,5,0.932331,0.1503,1e-05,0.01452385714285731,0,0,0
181,181958,/g3t1_6,5,0.909788,0.1504,1e-05,0.001954928571428316,0,0,0
182,182960,/g3t1_1,5,0.972169,0.1502,1e-05,0.0016925714285712656,1,0,0
182,182960,/g3t1_2,5,0.987457,0.1505,1e-05,0.001135714285714129,1,0,0
182,182960,/g3t1_3,5,0.949956,0.1506,1e-05,0.00045135714285726714,1,0,0
182,182960,/g3t1_4,5,0.964833,0.1503,8e-05,0.0009247857142856697,1,0,0
182,182960,/g3t1_5,5,0.920065,0.1503,1e-05,0.015294714285714495,0,0,0
182,182960,/g3t1_6,5,0.906295,0.1504,1e-05,0.002122214285714019,0,0,0
183,183962,/g3t1_1,5,0.97406,0.1502,1e-05,0.0015139285714282913,1,0,0
183,183962,/g3t1_2,5,0.983656,0.1505,1e-05,0.0010052857142854865,1,0,0
183,183962,/g3t1_3,5,0.945808,0.1506,1e-05,0.0014606428571429797,1,0,0
183,183962,/g3t1_4,5,0.954776,0.1503,8e-05,0.0018484999999998086,1,0,0
183,183962,/g3t1_5,5,0.925093,0.1503,1e-05,0.017419142857142966,0,0,0
183,183962,/g3t1_6,5,0.914938,0.1504,1e-05,0.0022739285714284962,0,0,0
184,184955,/g3t1_1,5,0.969304,0.1502,1e-05,0.0008679285714284779,1,0,0
184,184955,/g3t1_2,5,0.982265,0.1505,1e-05,0.0004304999999997783,1,0,0
184,184955,/g3t1_3,5,0.945684,0.1506,1e-05,0.0017883571428571887,1,0,0
184,184955,/g3t1_4,5,0.956298,0.1503,8e-05,0.0011445714285714947,1,0,0
184,184955,/g3t1_5,5,0.926436,0.1503,1e-05,0.018030214285714163,0,0,0
184,184955,/g3t1_6,5,0.910686,0.1504,1e-05,0.0014146428571428782,0,0,0
185,185959,/g3t1_1,5,0.977864,0.1502,1e-05,0.0009130000000000527,1,0,0
185,185959,/g3t1_2,5,0.989436,0.1505,1e-05,0.0003027142857142673,1,0,0
185,185959,/g3t1_3,5,0.950285,0.1506,1e-05,0.0020886428571429416,1,0,0
185,185959,/g3t1_4,5,0.962301,0.1503,8e-05,0.0007302142857142924,1,0,0
185,185959,/g3t1_5,5,0.924417,0.1503,1e-05,0.0193900714285713,0,0,0
185,185959,/g3t1_6,5,0.917955,0.1504,1e-05,0.0010620000000000074,0,0,0
186,186957,/g3t1_1,5,0.970181,0.1502,1e-05,0.00023535714285716214,1,0,0
186,186957,/g3t1_2,5,0.9889,0.1505,1e-05,0.00041957142857140806,1,0,0
186,186957,/g3t1_3,5,0.951547,0.1506,1e-05,0.0019323571428571107,1,0,0
186,186957,/g3t1_4,5,0.951095,0.1503,8e-05,0.00014857142857149785,1,0,0
186,186957,/g3t1_5,5,0.927455,0.1503,1e-05,0.02066207142857135,0,0,0
186,186957,/g3t1_6,5,0.916057,0.1504,1e-05,0.0005253571428571746,0,0,0
187,187965,/g3t1_1,5,0.974202,0.1502,1e-05,0.0006018571428569874,1,0,0
187,187965,/g3t1_2,5,0.985869,0.1505,1e-05,0.0002783571428571774,1,0,0
187,187965,/g3t1_3,5,0.950696,0.1506,1e-05,0.0017778571428572754,1,0,0
187,187965,/g3t1_4,5,0.959612,0.1503,8e-05,0.0005884999999997698,1,0,0
187,187965,/g3t1_5,5,0.927314,0.1503,1e-05,0.022831714285714066,0,0,0
187,187965,/g3t1_6,5,0.908361,0.1504,1e-05,0.00045885714285720525,0,0,0
188,188961,/g3t1_1,5,0.973025,0.1502,1e-05,1.6785714285538766e-05,1,0,0
188,188961,/g3t1_2,5,0.990151,0.1505,1e-05,0.0010172857142856095,1,0,0
188,188961,/g3t1_3,5,0.950298,0.1506,1e-05,0.0003853571428571456,1,0,0
188,188961,/g3t1_4,5,0.958998,0.1503,8e-05,0.000212000000000101,1,0,0
188,188961,/g3t1_5,5,0.9249,0.1503,1e-05,0.011582571428571109,0,0,0
188,188961,/g3t1_6,5,0.912273,0.1504,1e-05,0.0002615714285716386,0,0,0
189,189972,/g3t1_1,5,0.969701,0.1502,1e-05,0.0007472857142856171,1,0,0
189,189972,/g3t1_2,5,0.989611,0.1505,1e-05,0.0002909285714284282,1,0,0
189,189972,/g3t1_3,5,0.952953,0.1506,1e-05,0.0008428571428571452,1,0,0
189,189972,/g3t1_4,5,0.961387,0.1503,8e-05,0.00018442857142852986,1,0,0
189,189972,/g3t1_5,5,0.916416,0.1503,1e-05,0.0011267142857145362,0,0,0
189,189972,/g3t1_6,5,0.908978,0.1504,1e-05,0.0002602857142857129,0,0,0
190,190966,/g3t1_1,5,0.978397,0.1502,1e-05,7.94999999998991e-05,1,0,0
190,190966,/g3t1_2,5,0.993319,0.1505,1e-05,0.00047942857142879713,1,0,0
190,190966,/g3t1_3,5,0.948699,0.1506,1e-05,0.00048078571428566974,1,0,0
190,190966,/g3t1_4,5,0.959263,0.1503,8e-05,0.0005212857142854466,1,0,0
190,190966,/g3t1_5,5,0.924992,0.1503,1e-05,0.0005791428571430002,0,0,0
190,190966,/g3t1_6,5,0.906222,0.1504,1e-05,0.0003695714285711915,0,0,0
191,191963,/g3t1_1,5,0.973478,0.1502,1e-05,0.0007550714285714522,1,0,0
191,191963,/g3t1_2,5,0.990259,0.1505,1e-05,0.001195357142857456,1,0,0
191,191963,/g3t1_3,5,0.946966,0.1506,1e-05,0.0008333571428569275,1,0,0
191,191963,/g3t1_4,5,0.961182,0.1503,8e-05,0.00014100000000005775,1,0,0
191,191963,/g3t1_5,5,0.921977,0.1503,1e-05,0.0005662857142858524,0,0,0
191,191963,/g3t1_6,5,0.909953,0.1504,1e-05,0.0005199999999998539,0,0,0
192,192960,/g3t1_1,5,0.965451,0.1502,1e-05,0.0012287857142856407,1,0,0
192,192960,/g3t1_2,5,0.985963,0.1505,1e-05,0.000727785714286,1,0,0
192,192960,/g3t1_3,5,0.944482,0.1506,1e-05,0.0009359285714283239,1,0,0
192,192960,/g3t1_4,5,0.96072,0.1503,8e-05,0.0001788571428573693,1,0,0
192,192960,/g3t1_5,5,0.919223,0.1503,1e-05,0.000363785714285636,0,0,0
192,192960,/g3t1_6,5,0.912923,0.1504,1e-05,0.001135571428571125,0,0,0
193,193959,/g3t1_1,5,0.968492,0.1502,1e-05,0.00013728571428572867,1,0,0
193,193959,/g3t1_2,5,0.98793,0.1505,1e-05,0.0007046428571431118,1,0,0
193,193959,/g3t1_3,5,0.949986,0.1506,1e-05,0.0005411428571429067,1,0,0
193,193959,/g3t1_4,5,0.958469,0.1503,8e-05,0.00017071428571413527,1,0,0
193,193959,/g3t1_5,5,0.924778,0.1503,1e-05,0.0004039999999998489,0,0,0
193,193959,/g3t1_6,5,0.914913,0.1504,1e-05,0.001599499999999976,0,0,0
194,194975,/g3t1_1,5,0.96896,0.1502,1e-05,3.128571428578919e-05,1,0,0
194,194975,/g3t1_2,5,0.986523,0.1505,1e-05,0.0011181428571428453,1,0,0
194,194975,/g3t1_3,5,0.953517,0.1506,1e-05,0.0004898571428570975,1,0,0
194,194975,/g3t1_4,5,0.962999,0.1503,8e-05,0.0005563571428571779,1,0,0
194,194975,/g3t1_5,5,0.92655,0.1503,1e-05,0.0003498571428571795,0,0,0
194,194975,/g3t1_6,5,0.909915,0.1504,1e-05,0.0019199285714285308,0,0,0
195,195963,/g3t1_1,5,0.972273,0.1502,1e-05,0.0010004285714285688,1,0,0
195,195963,/g3t1_2,5,0.988444,0.1505,1e-05,0.0014234999999998,1,0,0
195,195963,/g3t1_3,5,0.945672,0.1506,1e-05,0.00023642857142835982,1,0,0
195,195963,/g3t1_4,5,0.96105,0.1503,8e-05,0.0009990000000000832,1,0,0
195,195963,/g3t1_5,5,0.922659,0.1503,1e-05,0.0006017142857144275,0,0,0
195,195963,/g3t1_6,5,0.911711,0.1504,1e-05,0.0017160714285713308,0,0,0
196,196960,/g3t1_1,5,0.980991,0.1502,1e-05,0.0018292142857144755,1,0,0
196,196960,/g3t1_2,5,0.991782,0.1505,1e-05,0.0006713571428571541,1,0,0
196,196960,/g3t1_3,5,0.953119,0.1506,1e-05,0.00014457142857149385,1,0,0
196,196960,/g3t1_4,5,0.958547,0.1503,8e-05,0.0018605714285714336,1,0,0
196,196960,/g3t1_5,5,0.927743,0.1503,1e-05,0.0006723571428569608,0,0,0
196,196960,/g3t1_6,5,0.911902,0.1504,1e-05,0.0020810714285712795,0,0,0
197,197959,/g3t1_1,5,0.977295,0.1502,1e-05,0.001011285714285881,1,0,0
197,197959,/g3t1_2,5,0.982971,0.1505,1e-05,0.0003662142857141504,1,0,0
197,197959,/g3t1_3,5,0.947765,0.1506,1e-05,0.00035799999999996945,1,0,0
197,197959,/g3t1_4,5,0.955299,0.1503,8e-05,0.002931428571428474,1,0,0
197,197959,/g3t1_5,5,0.930972,0.1503,1e-05,0.0003156428571430281,0,0,0
197,197959,/g3t1_6,5,0.913567,0.1504,1e-05,0.0027409285714283804,0,0,0
198,198958,/g3t1_1,5,0.972365,0.1502,1e-05,0.00035650000000009285,1,0,0
198,198958,/g3t1_2,5,0.988137,0.1505,1e-05,8.571428572468065e-07,1,0,0
198,198958,/g3t1_3,5,0.952102,0.1506,1e-05,7.592857142835197e-05,1,0,0
198,198958,/g3t1_4,5,0.961235,0.1503,8e-05,0.0022860000000003433,1,0,0
198,198958,/g3t1_5,5,0.924039,0.1503,1e-05,0.00022892857142864376,0,0,0
198,198958,/g3t1_6,5,0.912698,0.1504,1e-05,0.002239857142857238,0,0,0
199,199961,/g3t1_1,5,0.9667,0.1502,1e-05,0.00015264285714300385,1,0,0
199,199961,/g3t1_2,5,0.982215,0.1505,1e-05,0.0006892857142858366,1,0,0
199,199961,/g3t1_3,5,0.951321,0.1506,1e-05,0.0006409285714285007,1,0,0
199,199961,/g3t1_4,5,0.961366,0.1503,8e-05,0.0017080714285716558,1,0,0
199,199961,/g3t1_5,5,0.926293,0.1503,1e-05,0.00010535714285708764,0,0,0
199,199961,/g3t1_6,5,0.909657,0.1504,1e-05,0.0022571428571428465,0,0,0
200,200964,/g3t1_1,5,0.965025,0.1502,1e-05,0.0009319285714286529,1,0,0
200,200964,/g3t1_2,5,0.989337,0.1505,1e-05,0.00018978571428562852,1,0,0
200,200964,/g3t1_3,5,0.950105,0.1506,1e-05,0.0006834285714286681,1,0,0
200,200964,/g3t1_4,5,0.960813,0.1503,8e-05,0.0016767857142858666,1,0,0
200,200964,/g3t1_5,5,0.923498,0.1503,1e-05,0.0002772142857143667,0,0,0
200,200964,/g3t1_6,5,0.906317,0.1504,1e-05,0.001107928571428607,0,0,0
201,201959,/g3t1_1,5,0.970669,0.1502,1e-05,0.0013524285714285877,1,0,0
201,201959,/g3t1_2,5,0.988752,0.1505,1e-05,0.0003007142857144318,1,0,0
201,201959,/g3t1_3,5,0.957209,0.1506,1e-05,0.0005540000000001655,1,0,0
201,201959,/g3t1_4,5,0.96227,0.1503,8e-05,8.742857142884919e-05,1,0,0
201,201959,/g3t1_5,5,0.920727,0.1503,1e-05,0.0005580714285715604,0,0,0
201,201959,/g3t1_6,5,0.915991,0.1504,1e-05,2.300000000010627e-05,0,0,0
202,202962,/g3t1_1,5,0.982223,0.1502,1e-05,0.0015081428571427358,1,0,0
202,202962,/g3t1_2,5,0.987613,0.1505,1e-05,0.0002137857142860966,1,0,0
202,202962,/g3t1_3,5,0.948372,0.1506,1e-05,0.0014379285714287704,1,0,0
202,202962,/g3t1_4,5,0.961192,0.1503,8e-05,0.00014514285714295472,1,0,0
202,202962,/g3t1_5,5,0.922406,0.1503,1e-05,0.0014171428571430056,0,0,0
202,202962,/g3t1_6,5,0.907664,0.1504,1e-05,0.0008543571428574204,0,0,0
203,203957,/g3t1_1,5,0.9714,0.1502,1e-05,0.0011858571428572384,1,0,0
203,203957,/g3t1_2,5,0.988971,0.1505,1e-05,0.00027835714285739943,1,0,0
203,203957,/g3t1_3,5,0.945178,0.1506,1e-05,0.0016422142857144273,1,0,0
203,203957,/g3t1_4,5,0.967029,0.1503,8e-05,0.00024849999999998484,1,0,0
203,203957,/g3t1_5,5,0.925115,0.1503,1e-05,0.0014489285714287536,0,0,0
203,203957,/g3t1_6,5,0.909624,0.1504,1e-05,0.0001767857142858098,0,0,0
204,204956,/g3t1_1,5,0.97386,0.1502,1e-05,0.0005564285714286799,1,0,0
204,204956,/g3t1_2,5,0.989574,0.1505,1e-05,0.0004338571428572635,1,0,0
204,204956,/g3t1_3,5,0.949011,0.1506,1e-05,0.000791428571428554,1,0,0
204,204956,/g3t1_4,5,0.961593,0.1503,8e-05,0.00032778571428593306,1,0,0
204,204956,/g3t1_5,5,0.922856,0.1503,1e-05,0.00034028571428601495,0,0,0
204,204956,/g3t1_6,5,0.905698,0.1504,1e-05,0.000312142857143094,0,0,0
205,205963,/g3t1_1,5,0.978092,0.1502,1e-05,0.0014170000000001126,1,0,0
205,205963,/g3t1_2,5,0.983282,0.1505,1e-05,0.00010714285714297223,1,0,0
205,205963,/g3t1_3,5,0.953463,0.1506,1e-05,0.001075285714285945,1,0,0
205,205963,/g3t1_4,5,0.963052,0.1503,8e-05,0.0007481428571430859,1,0,0
205,205963,/g3t1_5,5,0.919413,0.1503,1e-05,0.0004963571428574509,0,0,0
205,205963,/g3t1_6,5,0.910694,0.1504,1e-05,0.0003914285714287091,0,0,0
206,206961,/g3t1_1,5,0.972491,0.1502,1e-05,0.0013141428571425973,1,0,0
206,206961,/g3t1_2,5,0.988386,0.1505,1e-05,0.0007243571428570128,1,0,0
206,206961,/g3t1_3,5,0.949426,0.1506,1e-05,0.0017068571428572321,1,0,0
206,206961,/g3t1_4,5,0.961234,0.1503,8e-05,0.0008345714285714623,1,0,0
206,206961,/g3t1_5,5,0.918284,0.1503,1e-05,0.0004915714285714801,0,0,0
206,206961,/g3t1_6,5,0.90956,0.1504,1e-05,0.00019100000000005224,0,0,0
207,207967,/g3t1_1,5,0.976271,0.1502,1e-05,2.864285714287984e-05,1,0,0
207,207967,/g3t1_2,5,0.986153,0.1505,1e-05,0.0005014285714284306,1,0,0
207,207967,/g3t1_3,5,0.949701,0.1506,1e-05,0.0020252857142857295,1,0,0
207,207967,/g3t1_4,5,0.957925,0.1503,8e-05,0.0009902142857143303,1,0,0
207,207967,/g3t1_5,5,0.921657,0.1503,1e-05,4.764285714287109e-05,0,0,0
207,207967,/g3t1_6,5,0.912867,0.1504,1e-05,0.00011314285714281169,0,0,0
208,208956,/g3t1_1,5,0.980511,0.1502,1e-05,0.0007004999999999928,1,0,0
208,208956,/g3t1_2,5,0.99104,0.1505,1e-05,0.0003851428571430837,1,0,0
208,208956,/g3t1_3,5,0.950267,0.1506,1e-05,0.0014723571428572058,1,0,0
208,208956,/g3t1_4,5,0.963375,0.1503,8e-05,0.0012294999999999945,1,0,0
208,208956,/g3t1_5,5,0.921801,0.1503,1e-05,0.0003964999999999108,0,0,0
208,208956,/g3t1_6,5,0.90948,0.1504,1e-05,0.0008292857142857546,0,0,0
209,209965,/g3t1_1,5,0.970147,0.1502,1e-05,0.00208264285714288,1,0,0
209,209965,/g3t1_2,5,0.987015,0.1505,1e-05,8.785714285697299e-05,1,0,0
209,209965,/g3t1_3,5,0.954492,0.1506,1e-05,0.0010182142857143583,1,0,0
209,209965,/g3t1_4,5,0.966023,0.1503,8e-05,0.001391428571428599,1,0,0
209,209965,/g3t1_5,5,0.929552,0.1503,1e-05,0.0010345714285714402,0,0,0
209,209965,/g3t1_6,5,0.912161,0.1504,1e-05,0.0008447857142855897,0,0,0
210,210961,/g3t1_1,5,0.973429,0.1502,1e-05,0.0021773571428573835,1,0,0
210,210961,/g3t1_2,5,0.987712,0.1505,1e-05,0.0003253571428570856,1,0,0
210,210961,/g3t1_3,5,0.945568,0.1506,1e-05,0.0017844285714285757,1,0,0
210,210961,/g3t1_4,5,0.965125,0.1503,8e-05,0.0019978571428570513,1,0,0
210,210961,/g3t1_5,5,0.921028,0.1503,1e-05,0.00014864285714266678,0,0,0
210,210961,/g3t1_6,5,0.908246,0.1504,1e-05,0.0009500000000000064,0,0,0
211,211956,/g3t1_1,5,0.96938,0.1502,1e-05,0.0010070714285715932,1,0,0
211,211956,/g3t1_2,5,0.993618,0.1505,1e-05,0.0009249999999999536,1,0,0
211,211956,/g3t1_3,5,0.948912,0.1506,1e-05,0.001019142857142774,1,0,0
211,211956,/g3t1_4,5,0.95436,0.1503,8e-05,0.0029167142857140504,1,0,0
211,211956,/g3t1_5,5,0.921153,0.1503,1e-05,0.0008794285714286421,0,0,0
211,211956,/g3t1_6,5,0.908296,0.1504,1e-05,0.0016116428571426589,0,0,0
212,212963,/g3t1_1,5,0.97144,0.1502,1e-05,0.00021064285714311737,1,0,0
212,212963,/g3t1_2,5,0.981635,0.1505,1e-05,0.0001155714285714371,1,0,0
212,212963,/g3t1_3,5,0.947872,0.1506,1e-05,0.0009612857142854425,1,0,0
212,212963,/g3t1_4,5,0.958705,0.1503,8e-05,0.0028122857142858226,1,0,0
212,212963,/g3t1_5,5,0.923689,0.1503,1e-05,0.0020007142857144666,0,0,0
212,212963,/g3t1_6,5,0.915811,0.1504,1e-05,0.0018902142857143422,0,0,0
213,213960,/g3t1_1,5,0.974459,0.1502,1e-05,7.407142857129845e-05,1,0,0
213,213960,/g3t1_2,5,0.988437,0.1505,1e-05,0.000999428571428762,1,0,0
213,213960,/g3t1_3,5,0.951294,0.1506,1e-05,0.0002007142857143318,1,0,0
213,213960,/g3t1_4,5,0.961514,0.1503,8e-05,0.002278928571428529,1,0,0
213,213960,/g3t1_5,5,0.918114,0.1503,1e-05,0.0018545000000000922,0,0,0
213,213960,/g3t1_6,5,0.907577,0.1504,1e-05,0.001811571428571468,0,0,0
214,214958,/g3t1_1,5,0.970977,0.1502,1e-05,0.0012775714285715445,1,0,0
214,214958,/g3t1_2,5,0.990392,0.1505,1e-05,3.9214285714295194e-05,1,0,0
214,214958,/g3t1_3,5,0.943875,0.1506,1e-05,0.00012478571428564678,1,0,0
214,214958,/g3t1_4,5,0.95747,0.1503,8e-05,0.0023562857142856997,1,0,0
214,214958,/g3t1_5,5,0.9269,0.1503,1e-05,0.0025727142857143726,0,0,0
214,214958,/g3t1_6,5,0.906573,0.1504,1e-05,0.001367428571428575,0,0,0
215,215957,/g3t1_1,5,0.97526,0.1502,1e-05,0.002070999999999823,1,0,0
215,215957,/g3t1_2,5,0.991801,0.1505,1e-05,4.9285714286417814e-06,1,0,0
215,215957,/g3t1_3,5,0.948324,0.1506,1e-05,0.00021721428571430668,1,0,0
215,215957,/g3t1_4,5,0.961011,0.1503,8e-05,0.00142335714285724,1,0,0
215,215957,/g3t1_5,5,0.927266,0.1503,1e-05,0.002047071428571523,0,0,0
215,215957,/g3t1_6,5,0.904202,0.1504,1e-05,0.0006534285714285826,0,0,0
216,216959,/g3t1_1,5,0.973637,0.1502,1e-05,0.002651285714285523,1,0,0
216,216959,/g3t1_2,5,0.978161,0.1505,1e-05,1.678571428564979e-05,1,0,0
216,216959,/g3t1_3,5,0.954902,0.1506,1e-05,0.0013170714285712926,1,0,0
216,216959,/g3t1_4,5,0.960132,0.1503,8e-05,0.001143571428571355,1,0,0
216,216959,/g3t1_5,5,0.923863,0.1503,1e-05,0.0011095000000000965,0,0,0
216,216959,/g3t1_6,5,0.905504,0.1504,1e-05,0.0020405000000001117,0,0,0
217,217971,/g3t1_1,5,0.975459,0.1502,1e-05,0.0013809999999999656,1,0,0
217,217971,/g3t1_2,5,0.980602,0.1505,1e-05,0.0004770714285715627,1,0,0
217,217971,/g3t1_3,5,0.950662,0.1506,1e-05,0.0007130714285713546,1,0,0
217,217971,/g3t1_4,5,0.956122,0.1503,8e-05,0.0009111428571427771,1,0,0
217,217971,/g3t1_5,5,0.927399,0.1503,1e-05,0.0008272857142859191,0,0,0
217,217971,/g3t1_6,5,0.913521,0.1504,1e-05,0.0018655714285714664,0,0,0
218,218958,/g3t1_1,5,0.981263,0.1502,1e-05,0.0015495714285714834,1,0,0
218,218958,/g3t1_2,5,0.991141,0.1505,1e-05,0.0010291428571428396,1,0,0
218,218958,/g3t1_3,5,0.946397,0.1506,1e-05,0.00023399999999995647,1,0,0
218,218958,/g3t1_4,5,0.958398,0.1503,8e-05,0.00027092857142874127,1,0,0
218,218958,/g3t1_5,5,0.922667,0.1503,1e-05,0.0012854999999999395,0,0,0
218,218958,/g3t1_6,5,0.914863,0.1504,1e-05,0.0016333571428572835,0,0,0
219,219956,/g3t1_1,5,0.974853,0.1502,1e-05,0.002402428571428694,1,0,0
219,219956,/g3t1_2,5,0.995489,0.1505,1e-05,0.0006497142857141425,1,0,0
219,219956,/g3t1_3,5,0.948078,0.1506,1e-05,2.499999999960867e-05,1,0,0
219,219956,/g3t1_4,5,0.961912,0.1503,8e-05,0.0006655714285714875,1,0,0
219,219956,/g3t1_5,5,0.919949,0.1503,1e-05,0.0011464285714285483,0,0,0
219,219956,/g3t1_6,5,0.909111,0.1504,1e-05,0.0009412857142858666,0,0,0
220,220964,/g3t1_1,5,0.971305,0.1502,1e-05,0.0018414999999998294,1,0,0
220,220964,/g3t1_2,5,0.992779,0.1505,1e-05,0.0007205714285715148,1,0,0
220,220964,/g3t1_3,5,0.948832,0.1506,1e-05,0.000823714285714594,1,0,0
220,220964,/g3t1_4,5,0.965522,0.1503,8e-05,0.0008805714285714528,1,0,0
220,220964,/g3t1_5,5,0.926936,0.1503,1e-05,0.0009249999999997316,0,0,0
220,220964,/g3t1_6,5,0.906976,0.1504,1e-05,0.001107285714285644,0,0,0
221,221959,/g3t1_1,5,0.982346,0.1502,1e-05,0.0012539285714285864,1,0,0
221,221959,/g3t1_2,5,0.99176,0.1505,1e-05,0.0008612857142856756,1,0,0
221,221959,/g3t1_3,5,0.942683,0.1506,1e-05,0.001219285714285645,1,0,0
221,221959,/g3t1_4,5,0.960935,0.1503,8e-05,0.0006110000000000282,1,0,0
221,221959,/g3t1_5,5,0.923781,0.1503,1e-05,0.00023992857142851598,0,0,0
221,221959,/g3t1_6,5,0.905334,0.1504,1e-05,0.001051642857142987,0,0,0
222,222956,/g3t1_1,5,0.973029,0.1502,1e-05,0.0011322142857143058,1,0,0
222,222956,/g3t1_2,5,0.992753,0.1505,1e-05,0.0013887142857144097,1,0,0
222,222956,/g3t1_3,5,0.945817,0.1506,1e-05,0.0017002142857142077,1,0,0
222,222956,/g3t1_4,5,0.961333,0.1503,8e-05,0.00035714285714283367,1,0,0
222,222956,/g3t1_5,5,0.925198,0.1503,1e-05,0.0001347142857142103,0,0,0
222,222956,/g3t1_6,5,0.903964,0.1504,1e-05,0.001443571428571544,0,0,0
223,223958,/g3t1_1,5,0.975698,0.1502,1e-05,0.00022728571428576316,1,0,0
223,223958,/g3t1_2,5,0.99003,0.1505,1e-05,0.0011884285714286458,1,0,0
223,223958,/g3t1_3,5,0.944944,0.1506,1e-05,0.0017859285714284523,1,0,0
223,223958,/g3t1_4,5,0.959575,0.1503,8e-05,0.0005298571428571375,1,0,0
223,223958,/g3t1_5,5,0.923924,0.1503,1e-05,0.0007165714285713998,0,0,0
223,223958,/g3t1_6,5,0.906551,0.1504,1e-05,0.0018065000000002662,0,0,0
224,224956,/g3t1_1,5,0.972723,0.1502,1e-05,0.0003210714285710736,1,0,0
224,224956,/g3t1_2,5,0.982013,0.1505,1e-05,0.0015058571428570033,1,0,0
224,224956,/g3t1_3,5,0.960192,0.1506,1e-05,0.003097928571428654,1,0,0
224,224956,/g3t1_4,5,0.962721,0.1503,8e-05,0.0013456428571428924,1,0,0
224,224956,/g3t1_5,5,0.922612,0.1503,1e-05,0.00017778571428561651,0,0,0
224,224956,/g3t1_6,5,0.915495,0.1504,1e-05,0.002239357142857168,0,0,0
225,225959,/g3t1_1,5,0.971351,0.1502,1e-05,0.0008107857142857222,1,0,0
225,225959,/g3t1_2,5,0.987608,0.1505,1e-05,0.0013895000000000435,1,0,0
225,225959,/g3t1_3,5,0.948767,0.1506,1e-05,0.0015140000000000153,1,0,0
225,225959,/g3t1_4,5,0.963424,0.1503,8e-05,0.001987214285714245,1,0,0
225,225959,/g3t1_5,5,0.92691,0.1503,1e-05,0.00041499999999983217,0,0,0
225,225959,/g3t1_6,5,0.913329,0.1504,1e-05,0.0014604285714286958,0,0,0
226,226959,/g3t1_1,5,0.970204,0.1502,1e-05,0.0015169285714283776,1,0,0
226,226959,/g3t1_2,5,0.991312,0.1505,1e-05,0.00019971428571419203,1,0,0
226,226959,/g3t1_3,5,0.947381,0.1506,1e-05,0.0016062857142856712,1,0,0
226,226959,/g3t1_4,5,0.962219,0.1503,8e-05,0.0012727142857145157,1,0,0
226,226959,/g3t1_5,5,0.926958,0.1503,1e-05,0.001527571428571295,0,0,0
226,226959,/g3t1_6,5,0.907712,0.1504,1e-05,0.0007244285714286258,0,0,0
227,227965,/g3t1_1,5,0.971328,0.1502,1e-05,0.0014947142857144602,1,0,0
227,227965,/g3t1_2,5,0.99489,0.1505,1e-05,0.001355357142857061,1,0,0
227,227965,/g3t1_3,5,0.951009,0.1506,1e-05,0.001339214285714263,1,0,0
227,227965,/g3t1_4,5,0.962231,0.1503,8e-05,0.0008410000000000917,1,0,0
227,227965,/g3t1_5,5,0.921975,0.1503,1e-05,0.0017860714285712342,0,0,0
227,227965,/g3t1_6,5,0.91195,0.1504,1e-05,0.0015252857142856735,0,0,0
228,228957,/g3t1_1,5,0.974869,0.1502,1e-05,0.0007168571428571857,1,0,0
228,228957,/g3t1_2,5,0.996056,0.1505,1e-05,0.001371857142857258,1,0,0
228,228957,/g3t1_3,5,0.954987,0.1506,1e-05,0.0013576428571430155,1,0,0
228,228957,/g3t1_4,5,0.956955,0.1503,8e-05,0.0008003571428573109,1,0,0
228,228957,/g3t1_5,5,0.925207,0.1503,1e-05,0.002646071428571428,0,0,0
228,228957,/g3t1_6,5,0.912177,0.1504,1e-05,0.0010643571428571308,0,0,0
229,229961,/g3t1_1,5,0.973256,0.1502,1e-05,0.0005697142857146176,1,0,0
229,229961,/g3t1_2,5,0.991143,0.1505,1e-05,0.0017010714285714545,1,0,0
229,229961,/g3t1_3,5,0.946355,0.1506,1e-05,0.0001189285714288113,1,0,0
