timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
387,4,79.6667,0.0948024,-0.1042,0.000646,0.000783986,0,0,0
388,4,80.3667,0.0902266,-0.1042,0.000684,0.000431941,0,0,0
389,4,81.85,0.0928843,-0.1042,0.000722,0.00240842,0,0,0
390,4,80.0667,0.0963364,-0.1042,0.00076,0.00430525,0,0,0
391,4,81.45,0.0923021,-0.1042,0.000798,0.00600922,0,0,0
392,4,80.6,0.0940732,-0.1042,0.000836,0.00568996,0,0,0
393,4,80.0667,0.0849323,-0.1042,0.000874,0.00732067,0,0,0
394,4,78.7167,0.0859704,-0.1042,0.000912,0.00735671,0,0,0
395,4,83.6333,0.0967716,-0.1042,0.00095,0.00757739,0,0,0
396,4,79.1167,0.0919842,-0.1042,0.000988,0.00839907,0,0,0
397,4,82.1333,0.0981697,-0.1042,0.001026,0.0056434,0,0,0
398,4,82.35,0.0974254,-0.1042,0.001064,0.00519302,0,0,0
399,4,83.1,0.086759,-0.1042,0.001102,0.00554224,0,0,0
400,4,78.3167,0.0854036,-0.1042,0.00114,0.00590648,0,0,0
401,4,78.2,0.0806106,-0.1042,0.001178,0.00253671,0,0,0
402,4,81.1833,0.0929894,-0.1042,0.001216,0.00340008,0,0,0
403,4,77.8333,0.0832347,-0.1042,0.001254,0.00221308,0,0,0
404,4,79.6167,0.0858367,-0.1042,0.001292,0.00194321,0,0,0
405,4,80.6,0.0914632,-0.1042,0.00133,0.00218277,0,0,0
406,4,79.1667,0.086642,-0.1042,0.001368,0.0023735,0,0,0
407,4,79.0167,0.0905622,-0.1042,0.001406,0.00217504,0,1,1
408,5,79.6167,0.0844508,-0.1042,3.8e-05,0.00167746,0,0,0
409,5,81.9667,0.103743,-0.1042,7.6e-05,0.00110746,0,0,0
410,5,83.35,0.0910704,-0.1042,0.000114,0.000327667,0,0,0
411,5,77.5667,0.0853137,-0.1042,0.000152,0.00139477,0,0,0
412,5,80.5333,0.0874348,-0.1042,0.00019,0.00282993,0,0,0
413,5,81,0.0851575,-0.1042,0.000228,0.00396704,0,0,0
414,5,82,0.0954823,-0.1042,0.000266,0.00332141,0,0,0
415,5,82.4,0.0902698,-0.1042,0.000304,0.00314642,0,0,0
416,5,81.3,0.0969218,-0.1042,0.000342,0.00144279,0,0,0
417,5,81.2833,0.0938128,-0.1042,0.00038,0.00135924,0,0,0
418,5,80,0.0808027,-0.1042,0.000418,8.55969e-05,0,0,0
419,5,79.7333,0.0879446,-0.1042,0.000456,0.000475997,0,0,0
420,5,83.3,0.0966359,-0.1042,0.000494,0.000284588,0,0,0
421,5,83.7833,0.10483,-0.1042,0.000532,0.00152925,0,0,0
422,5,84.8833,0.115216,-0.1042,0.00057,0.00214623,0,0,0
423,5,82.1,0.0960061,-0.1042,0.000608,0.00445228,0,0,0
424,5,82.25,0.0945597,-0.1042,0.000646,0.00340167,0,0,0
425,5,79.6333,0.0869398,-0.1042,0.000684,0.00371618,0,0,0
426,5,78.7333,0.0845208,-0.1042,0.000722,0.00475062,0,0,0
427,5,80.8167,0.0905529,-0.1042,0.00076,0.00525609,0,0,0
428,5,79.5667,0.0910162,-0.1042,0.000798,0.00575587,0,0,0
429,5,79.45,0.0830785,-0.1042,0.000836,0.00471695,0,0,0
430,5,80.95,0.0960036,-0.1042,0.000874,0.00351336,0,0,0
431,5,80.3667,0.0926943,-0.1042,0.000912,0.00316688,0,0,0
432,5,81.0167,0.083058,-0.1042,0.00095,0.00233142,0,0,0
433,5,81.1667,0.0951121,-0.1042,0.000988,0.00285209,0,0,0
434,5,80.4667,0.0842513,-0.1042,0.001026,0.00361537,0,0,0
435,5,78.9833,0.0958981,-0.1042,0.001064,0.0020169,0,0,0
436,4,84.2667,0.114465,-0.1042,3.8e-05,0.000359788,0,0,0
437,4,85.15,0.109894,-0.1042,7.6e-05,0.00189137,0,0,0
438,4,81.1667,0.0856545,-0.1042,0.000114,0.000346719,0,0,0
439,4,82.3667,0.0959982,-0.1042,0.000152,0.00123204,0,0,0
440,4,84.05,0.104253,-0.1042,0.00019,0.000701158,0,0,0
441,4,83.2167,0.128344,-0.1042,0.000228,0.00091643,0,0,0
442,4,83.5667,0.100035,-0.1042,0.000266,0.00323038,0,0,0
443,4,84.0833,0.101583,-0.1042,0.000304,0.00419357,0,0,0
444,4,85.6,0.118399,-0.1042,0.000342,0.00602901,0,0,0
445,4,83.95,0.0999726,-0.1042,0.00038,0.00769428,0,0,0
446,4,82.25,0.0998531,-0.1042,0.000418,0.00829405,0,0,0
447,4,82.7667,0.0946765,-0.1042,0.000456,0.0093326,0,0,0
448,4,83.2167,0.10081,-0.1042,0.000494,0.00878953,0,0,0
449,4,84.7833,0.101747,-0.1042,0.000532,0.0108569,0,0,0
450,4,84.4333,0.110367,-0.1042,0.00057,0.0119127,0,0,0
451,4,82.6833,0.0950263,-0.1042,0.000608,0.0116736,0,0,0
452,4,81.4333,0.0902015,-0.1042,0.000646,0.00961962,0,0,0
453,4,79.3667,0.0894083,-0.1042,0.000684,0.0105805,0,0,0
454,4,76.9667,0.0785136,-0.1042,0.000722,0.00946275,0,0,0
455,4,80.5,0.0872669,-0.1042,0.00076,0.00621478,0,0,0
456,4,82.4667,0.0870817,-0.1042,0.000798,0.000581401,0,0,0
457,4,81.7,0.089089,-0.1042,0.000836,0.000988011,0,0,0
458,4,83.1167,0.10236,-0.1042,0.000874,0.00320223,0,0,0
459,4,80.3167,0.0854692,-0.1042,0.000912,0.00594756,0,0,0
460,4,79.6167,0.0838165,-0.1042,0.00095,0.00750339,0,0,0
461,4,80.9333,0.090989,-0.1042,0.000988,0.0098485,0,0,0
462,4,81.7833,0.0926557,-0.1042,0.001026,0.0100808,0,0,0
463,4,78.3667,0.0819234,-0.1042,0.001064,0.011846,0,0,0
464,4,78.5167,0.078701,-0.1042,0.001102,0.0136797,0,0,0
465,4,79,0.0841915,-0.1042,0.00114,0.0156489,0,0,0
466,4,82.5333,0.0939751,-0.1042,0.001178,0.0153608,0,0,0
467,4,82.5667,0.0976589,-0.1042,0.001216,0.015416,0,0,0
468,4,80.1667,0.098494,-0.1042,0.001254,0.014356,0,0,0
469,4,79.9833,0.0917814,-0.1042,0.001292,0.0110903,0,0,0
470,4,80.4667,0.0902207,-0.1042,0.00133,0.00783378,0,0,0
471,4,81.7,0.0876834,-0.1042,0.001368,0.00668433,0,0,0
472,4,83.8667,0.110206,-0.1042,0.001406,0.00589229,0,1,1
473,5,78.5,0.0892226,-0.1042,3.8e-05,0.00418626,0,0,0
474,5,79.7667,0.0860531,-0.1042,7.6e-05,0.0028822,0,0,0
475,5,80.9833,0.0864856,-0.1042,0.000114,0.00157698,0,0,0
476,5,84.2667,0.103027,-0.1042,0.000152,0.00163525,0,0,0
477,5,81.45,0.0977419,-0.1042,0.00019,0.000312001,0,0,0
478,5,80.3667,0.0946068,-0.1042,0.000228,0.00223384,0,0,0
479,5,82.85,0.0937556,-0.1042,0.000266,0.0056318,0,0,0
480,5,81.8167,0.106008,-0.1042,0.000304,0.00708886,0,0,0
481,5,81.7,0.100332,-0.1042,0.000342,0.0076788,0,0,0
482,5,83.7333,0.0938311,-0.1042,0.00038,0.0072804,0,0,0
483,5,79.7167,0.0875417,-0.1042,0.000418,0.00552016,0,0,0
484,5,83.6833,0.0961021,-0.1042,0.000456,0.00489486,0,0,0
485,5,80.55,0.0841369,-0.1042,0.000494,0.00509074,0,0,0
486,5,81.9333,0.0904438,-0.1042,0.000532,0.00493782,0,0,0
487,5,79.05,0.0856031,-0.1042,0.00057,0.00296585,0,0,0
488,5,79.3833,0.0859568,-0.1042,0.000608,0.00243921,0,0,0
489,5,81.5,0.0960215,-0.1042,0.000646,0.00227257,0,0,0
490,5,81.6,0.0953387,-0.1042,0.000684,0.00327538,0,0,0
491,5,81.5,0.0886295,-0.1042,0.000722,0.00198546,0,0,0
492,5,82.45,0.097811,-0.1042,0.00076,0.000204678,0,0,0
493,5,83.0667,0.10019,-0.1042,0.000798,0.000702573,0,0,0
494,5,82.95,0.0982819,-0.1042,0.000836,0.00092613,0,0,0
495,5,81.4333,0.0944261,-0.1042,0.000874,0.00233747,0,0,0
496,5,81.1833,0.0930903,-0.1042,0.000912,0.00295025,0,0,0
497,5,78.2333,0.08674,-0.1042,0.00095,0.00267009,0,0,0
498,5,80.5833,0.095326,-0.1042,0.000988,0.00242452,0,0,0
499,5,80.4833,0.0905915,-0.1042,0.001026,0.00290005,0,0,0
500,5,81.05,0.0924803,-0.1042,0.001064,0.00218569,0,0,0
501,4,78.95,0.0837909,-0.1042,3.8e-05,0.000628642,0,0,0
502,4,82.7333,0.098649,-0.1042,7.6e-05,0.000499553,0,0,0
503,4,81.5833,0.101159,-0.1042,0.000114,0.000413907,0,0,0
504,4,79.4667,0.0940165,-0.1042,0.000152,9.97655e-05,0,0,0
505,4,80.95,0.0940048,-0.1042,0.00019,0.00055446,0,0,0
506,4,82.7333,0.0921606,-0.1042,0.000228,0.00158931,0,0,0
507,4,80.4,0.0892999,-0.1042,0.000266,0.00095683,0,0,0
508,4,79.2333,0.0871034,-0.1042,0.000304,0.000280624,0,0,0
509,4,80.3667,0.0847599,-0.1042,0.000342,0.000527227,0,0,0
510,4,77.8667,0.0839764,-0.1042,0.00038,0.000795825,0,0,0
511,4,77.7667,0.0865261,-0.1042,0.000418,0.00139391,0,0,0
512,4,78.7667,0.0813342,-0.1042,0.000456,0.00135193,0,0,0
513,4,79.4,0.0879927,-0.1042,0.000494,0.0022959,0,0,0
514,4,80.3833,0.086323,-0.1042,0.000532,0.00294256,0,0,0
515,4,79.9833,0.088443,-0.1042,0.00057,0.00352784,0,0,0
516,4,81.9333,0.084163,-0.1042,0.000608,0.0030661,0,0,0
517,4,78.8,0.0837471,-0.1042,0.000646,0.0050074,0,0,0
518,4,79.2167,0.0859791,-0.1042,0.000684,0.00661814,0,0,0
519,4,79.15,0.0812462,-0.1042,0.000722,0.00709779,0,0,0
520,4,80.3833,0.0863566,-0.1042,0.00076,0.00839308,0,0,0
521,4,77.7167,0.0718604,-0.1042,0.000798,0.00840405,0,0,0
522,4,78.8333,0.0815465,-0.1042,0.000836,0.00887187,0,0,0
523,4,81.7167,0.0991968,-0.1042,0.000874,0.00847033,0,0,0
524,4,80.1333,0.0954348,-0.1042,0.000912,0.00674868,0,0,0
525,4,80.2167,0.0941306,-0.1042,0.00095,0.00527923,0,0,0
526,4,81.4833,0.0976593,-0.1042,0.000988,0.00472077,0,0,0
527,4,80.85,0.0914976,-0.1042,0.001026,0.00255528,0,0,0
528,4,81.2167,0.0920902,-0.1042,0.001064,0.0021193,0,0,0
529,4,83.6167,0.0954469,-0.1042,0.001102,0.00126755,0,0,0
530,4,80.7833,0.101958,-0.1042,0.00114,0.00109956,0,0,0
531,4,82.6333,0.109819,-0.1042,0.001178,0.00120626,0,0,0
532,4,80.5833,0.0867638,-0.1042,0.001216,0.0043123,0,0,0
533,4,77.4333,0.085347,-0.1042,0.001254,0.00494245,0,0,0
534,4,80.6167,0.0957073,-0.1042,0.001292,0.0061467,0,0,0
535,4,79.8167,0.0891099,-0.1042,0.00133,0.00722918,0,0,0
536,4,79.7,0.0948693,-0.1042,0.001368,0.00970696,0,0,0
537,4,80.0333,0.0907025,-0.1042,0.001406,0.0110555,0,1,1
538,5,79.45,0.0900674,-0.1042,3.8e-05,0.00941757,0,0,0
539,5,81.7,0.096544,-0.1042,7.6e-05,0.00821573,0,0,0
540,5,78.3667,0.0899689,-0.1042,0.000114,0.00784493,0,0,0
541,5,80.4167,0.0859805,-0.1042,0.000152,0.00612954,0,0,0
542,5,80.4,0.0886496,-0.1042,0.00019,0.00548511,0,0,0
543,5,77.2667,0.0783164,-0.1042,0.000228,0.00482741,0,0,0
544,5,77.55,0.0820061,-0.1042,0.000266,0.00310351,0,0,0
545,5,79.0167,0.078124,-0.1042,0.000304,0.000407245,0,0,0
546,5,80.6,0.0988929,-0.1042,0.000342,0.003719,0,0,0
547,5,79.5333,0.089389,-0.1042,0.00038,0.0029087,0,0,0
548,5,79.2167,0.0819177,-0.1042,0.000418,0.0029129,0,0,0
549,5,81.4333,0.0933694,-0.1042,0.000456,0.00456577,0,0,0
550,5,78.9167,0.0905392,-0.1042,0.000494,0.00549363,0,0,0
551,5,79.0667,0.078043,-0.1042,0.000532,0.00675456,0,0,0
552,5,77.75,0.0864398,-0.1042,0.00057,0.00705207,0,0,0
553,5,81.8667,0.088093,-0.1042,0.000608,0.0069278,0,0,0
554,5,79,0.0830336,-0.1042,0.000646,0.00770382,0,0,0
555,5,79.55,0.089251,-0.1042,0.000684,0.00764988,0,0,0
556,5,81.2167,0.0879053,-0.1042,0.000722,0.00702219,0,0,0
557,5,80.8,0.0886567,-0.1042,0.00076,0.0068296,0,0,0
558,5,78.8833,0.0858312,-0.1042,0.000798,0.0048674,0,0,0
559,5,81.35,0.0925017,-0.1042,0.000836,0.00316902,0,0,0
560,5,80.0333,0.0846154,-0.1042,0.000874,0.000121918,0,0,0
561,5,82.5,0.085557,-0.1042,0.000912,0.00176427,0,0,0
562,5,81.8167,0.0978048,-0.1042,0.00095,0.00232669,0,0,0
563,5,79.4667,0.0985412,-0.1042,0.000988,0.000206933,0,0,0
564,5,80.55,0.0917152,-0.1042,0.001026,0.000141769,0,0,0
565,5,78.8667,0.0840004,-0.1042,0.001064,0.000251527,0,0,0
566,4,80.9333,0.0998737,-0.1042,3.8e-05,0.0015813,0,0,0
567,4,78.8167,0.0794924,-0.1042,7.6e-05,0.00279998,0,0,0
568,4,79.4833,0.0859175,-0.1042,0.000114,0.00278929,0,0,0
569,4,77.9667,0.0867971,-0.1042,0.000152,0.00349065,0,0,0
570,4,78.9,0.0860203,-0.1042,0.00019,0.00308176,0,0,0
571,4,80.8333,0.0995853,-0.1042,0.000228,0.00300028,0,0,0
572,4,77.6167,0.0889306,-0.1042,0.000266,0.0030423,0,0,0
573,4,77.35,0.0806244,-0.1042,0.000304,0.00299048,0,0,0
574,4,81.4,0.0975932,-0.1042,0.000342,0.00111511,0,0,0
575,4,79.5,0.0887091,-0.1042,0.00038,0.00306192,0,0,0
576,4,81.9833,0.0978898,-0.1042,0.000418,0.00356078,0,0,0
577,4,76.9667,0.0779559,-0.1042,0.000456,0.00243206,0,0,0
578,4,79.8667,0.0803133,-0.1042,0.000494,0.00059227,0,0,0
579,4,81.6333,0.089119,-0.1042,0.000532,0.000306153,0,0,0
580,4,78.9,0.0823457,-0.1042,0.00057,0.000366063,0,0,0
581,4,77.05,0.0726194,-0.1042,0.000608,0.00257763,0,0,0
582,4,76.2,0.0837727,-0.1042,0.000646,0.00245423,0,0,0
583,4,78.8833,0.081458,-0.1042,0.000684,0.00281341,0,0,0
584,4,80.3167,0.109817,-0.1042,0.000722,0.0030195,0,0,0
585,4,76.2,0.0835865,-0.1042,0.00076,0.00118508,0,0,0
586,4,75.5,0.0744905,-0.1042,0.000798,0.00310846,0,0,0
587,4,75.7167,0.0776601,-0.1042,0.000836,0.00436129,0,0,0
588,4,77.7167,0.076097,-0.1042,0.000874,0.00372464,0,0,0
589,4,79.2167,0.0835744,-0.1042,0.000912,0.00618707,0,0,0
590,4,79.6167,0.0902468,-0.1042,0.00095,0.00677899,0,0,0
591,4,80.7667,0.092746,-0.1042,0.000988,0.00733099,0,0,0
592,4,78.8833,0.0860617,-0.1042,0.001026,0.00480417,0,0,0
593,4,77.35,0.0831769,-0.1042,0.001064,0.00357915,0,0,0
594,4,74.3167,0.0795009,-0.1042,0.001102,0.0043692,0,0,0
595,4,77.0833,0.0863773,-0.1042,0.00114,0.0033204,0,0,0
596,4,79.8667,0.0863417,-0.1042,0.001178,0.00184676,0,0,0
597,4,80.3,0.0857242,-0.1042,0.001216,0.00151006,0,0,0
598,4,78.6833,0.090578,-0.1042,0.001254,0.000823962,0,0,0
599,4,78.5,0.0814309,-0.1042,0.001292,0.00389795,0,0,0
600,4,78.8,0.0874369,-0.1042,0.00133,0.00290914,0,0,0
601,4,77.8833,0.0833456,-0.1042,0.001368,0.000952961,0,0,0
602,4,79.95,0.0995725,-0.1042,0.001406,0.00033512,0,1,1
603,5,79.7167,0.0888357,-0.1042,3.8e-05,0.00287714,0,0,0
604,5,78.6833,0.0829817,-0.1042,7.6e-05,0.00361972,0,0,0
605,5,79.7167,0.0923265,-0.1042,0.000114,0.00364672,0,0,0
606,5,77.8,0.0832137,-0.1042,0.000152,0.00256031,0,0,0
607,5,80.4167,0.0900961,-0.1042,0.00019,0.00194627,0,0,0
608,5,79.9167,0.0950661,-0.1042,0.000228,0.00286494,0,0,0
609,5,77.25,0.0804419,-0.1042,0.000266,0.00417994,0,0,0
610,5,77.5333,0.0772942,-0.1042,0.000304,0.00277327,0,0,0
611,5,79.7833,0.0838267,-0.1042,0.000342,0.00194352,0,0,0
612,5,80.6167,0.0841427,-0.1042,0.00038,0.00150325,0,0,0
613,5,78.5,0.0882266,-0.1042,0.000418,0.0024178,0,0,0
614,5,76.7667,0.0813387,-0.1042,0.000456,0.00305717,0,0,0
615,5,78.35,0.0821481,-0.1042,0.000494,0.00169683,0,0,0
616,5,77.8667,0.0911199,-0.1042,0.000532,0.00120519,0,0,0
617,5,75.6333,0.0797004,-0.1042,0.00057,0.00107539,0,0,0
618,5,76.5,0.0839972,-0.1042,0.000608,0.00210372,0,0,0
619,5,78.8667,0.0868666,-0.1042,0.000646,0.00151226,0,0,0
620,5,78.2,0.0886169,-0.1042,0.000684,0.00187228,0,0,0
621,5,74.1833,0.0769252,-0.1042,0.000722,0.0012829,0,0,0
622,5,78.35,0.0836065,-0.1042,0.00076,0.00271791,0,0,0
623,5,76.65,0.0857616,-0.1042,0.000798,0.00464825,0,0,0
624,5,78.4833,0.0891141,-0.1042,0.000836,0.00384432,0,0,0
625,5,78.65,0.0836213,-0.1042,0.000874,0.00235378,0,0,0
626,5,76.8667,0.0831278,-0.1042,0.000912,0.00223292,0,0,0
627,5,77.8667,0.0821092,-0.1042,0.00095,0.00184575,0,0,0
628,5,77.5833,0.0770171,-0.1042,0.000988,0.0027681,0,0,0
629,5,76.9333,0.0764843,-0.1042,0.001026,0.0026412,0,0,0
630,5,77.2333,0.0684091,-0.1042,0.001064,0.00296022,0,0,0
631,4,79.1833,0.0869734,-0.1042,3.8e-05,0.00397866,0,0,0
632,4,77.1333,0.081628,-0.1042,7.6e-05,0.00280663,0,0,0
633,4,76.6333,0.0751432,-0.1042,0.000114,0.00304839,0,0,0
634,4,76.7,0.0779853,-0.1042,0.000152,0.00349579,0,0,0
635,4,76.3333,0.0860571,-0.1042,0.00019,0.00464113,0,0,0
636,4,78.2667,0.0869753,-0.1042,0.000228,0.00304808,0,0,0
637,4,76.75,0.0828244,-0.1042,0.000266,0.0019889,0,0,0
638,4,75.8667,0.0776202,-0.1042,0.000304,0.00257867,0,0,0
639,4,77.7,0.0828541,-0.1042,0.000342,0.00424395,0,0,0
640,4,76.75,0.0751403,-0.1042,0.00038,0.00428408,0,0,0
641,4,77.1667,0.0755204,-0.1042,0.000418,0.00478213,0,0,0
642,4,74.9167,0.0763612,-0.1042,0.000456,0.00481581,0,0,0
643,4,76.15,0.0753358,-0.1042,0.000494,0.00455397,0,0,0
644,4,79.0667,0.0862652,-0.1042,0.000532,0.00423145,0,0,0
645,4,75.9667,0.0769473,-0.1042,0.00057,0.00133381,0,0,0
646,4,75.3333,0.0759503,-0.1042,0.000608,0.00256947,0,0,0
647,4,78.0667,0.0820121,-0.1042,0.000646,0.00280579,0,0,0
648,4,77.15,0.0844533,-0.1042,0.000684,0.00147777,0,0,0
649,4,75.3833,0.0769683,-0.1042,0.000722,0.000256371,0,0,0
650,4,76.1,0.0811222,-0.1042,0.00076,0.00155784,0,0,0
651,4,79.9333,0.086158,-0.1042,0.000798,0.00221655,0,0,0
652,4,78.1333,0.0890395,-0.1042,0.000836,0.00176864,0,0,0
653,4,78.45,0.0914977,-0.1042,0.000874,0.000131977,0,0,0
654,4,77.55,0.0842003,-0.1042,0.000912,0.000540232,0,0,0
655,4,76.5833,0.0770357,-0.1042,0.00095,0.00175792,0,0,0
656,4,77.25,0.0854911,-0.1042,0.000988,0.00233679,0,0,0
657,4,76.7,0.0826108,-0.1042,0.001026,0.00303577,0,0,0
658,4,77.9167,0.0860466,-0.1042,0.001064,0.00363745,0,0,0
659,4,77.8333,0.0853782,-0.1042,0.001102,0.0023464,0,0,0
660,4,78.3167,0.0814091,-0.1042,0.00114,0.00366476,0,0,0
661,4,77.7333,0.0810632,-0.1042,0.001178,0.00446022,0,0,0
662,4,79.0833,0.0836711,-0.1042,0.001216,0.0039018,0,0,0
663,4,78.2667,0.0746201,-0.1042,0.001254,0.00338393,0,0,0
664,4,77.8167,0.0842398,-0.1042,0.001292,0.0038654,0,0,0
665,4,79.4,0.0840313,-0.1042,0.00133,0.00450616,0,0,0
666,4,79.5333,0.0862885,-0.1042,0.001368,0.00411613,0,0,0
667,4,76.75,0.0756866,-0.1042,0.001406,0.00310397,0,1,1
668,5,78.0333,0.0887324,-0.1042,3.8e-05,0.0013572,0,0,0
669,5,81.5,0.0975081,-0.1042,7.6e-05,0.00103377,0,0,0
670,5,79.6,0.0899777,-0.1042,0.000114,0.00238785,0,0,0
671,5,78.5,0.0787744,-0.1042,0.000152,0.00205618,0,0,0
672,5,79.1,0.0872261,-0.1042,0.00019,0.00126251,0,0,0
673,5,78.4,0.0808596,-0.1042,0.000228,0.00136237,0,0,0
674,5,77.6667,0.0855796,-0.1042,0.000266,0.000437402,0,0,0
675,5,81.7667,0.0913707,-0.1042,0.000304,0.000345384,0,0,0
676,5,85.1333,0.10787,-0.1042,0.000342,0.00114941,0,0,0
677,5,81.7167,0.0948859,-0.1042,0.00038,0.0029338,0,0,0
678,5,79.8333,0.0927999,-0.1042,0.000418,0.00454909,0,0,0
679,5,79.3,0.0879054,-0.1042,0.000456,0.00493785,0,0,0
680,5,79.2667,0.0885671,-0.1042,0.000494,0.00536647,0,0,0
681,5,75.8167,0.0794259,-0.1042,0.000532,0.00572573,0,0,0
682,5,81.8833,0.0906441,-0.1042,0.00057,0.00712218,0,0,0
683,5,79.0833,0.0834115,-0.1042,0.000608,0.00693502,0,0,0
684,5,81.4,0.0998512,-0.1042,0.000646,0.0044658,0,0,0
685,5,83.5667,0.111704,-0.1042,0.000684,0.00485058,0,0,0
686,5,82.0167,0.0959109,-0.1042,0.000722,0.00747675,0,0,0
687,5,82.2667,0.0980911,-0.1042,0.00076,0.00801283,0,0,0
688,5,79.7167,0.0877696,-0.1042,0.000798,0.00956642,0,0,0
689,5,81.4,0.0986877,-0.1042,0.000836,0.00942495,0,0,0
690,5,81.6,0.0927204,-0.1042,0.000874,0.00921134,0,0,0
691,5,80.25,0.0895742,-0.1042,0.000912,0.00640069,0,0,0
692,5,84.15,0.104432,-0.1042,0.00095,0.00457372,0,0,0
693,5,80.7333,0.0970933,-0.1042,0.000988,0.00479316,0,0,0
694,5,84.7333,0.114536,-0.1042,0.001026,0.00517272,0,0,0
695,5,81.7167,0.100697,-0.1042,0.001064,0.00686488,0,0,0
696,4,80.3833,0.0869691,-0.1042,3.8e-05,0.00811719,0,0,0
697,4,79.35,0.0832875,-0.1042,7.6e-05,0.00771814,0,0,0
698,4,80.6667,0.0882953,-0.1042,0.000114,0.00871619,0,0,0
699,4,81.4833,0.0902254,-0.1042,0.000152,0.00718552,0,0,0
700,4,80.9,0.0825794,-0.1042,0.00019,0.00329918,0,0,0
701,4,81.5833,0.0988641,-0.1042,0.000228,0.00172659,0,0,0
702,4,81.1667,0.0953575,-0.1042,0.000266,0.000550984,0,0,0
703,4,80.5333,0.0817984,-0.1042,0.000304,0.000936547,0,0,0
704,4,78.8333,0.0813773,-0.1042,0.000342,0.000792468,0,0,0
705,4,80.1167,0.0899743,-0.1042,0.00038,0.000520548,0,0,0
706,4,84.5667,0.112241,-0.1042,0.000418,0.000112564,0,0,0
707,4,85.6333,0.112698,-0.1042,0.000456,0.000385641,0,0,0
708,4,86.25,0.112107,-0.1042,0.000494,7.26801e-05,0,0,0
709,4,85.8667,0.114653,-0.1042,0.000532,0.00195573,0,0,0
710,4,86.1333,0.118448,-0.1042,0.00057,0.00247834,0,0,0
711,4,88.2167,0.135608,-0.1042,0.000608,3.26208e-05,0,0,0
712,4,88.3667,0.143594,-0.1042,0.000646,0.00377864,0,0,0
713,4,88.2833,0.138751,-0.1042,0.000684,0.00855399,0,0,0
714,4,86.8333,0.13432,-0.1042,0.000722,0.0135543,0,0,0
715,4,89.6,0.131884,-0.1042,0.00076,0.0182024,0,0,0
716,4,87.8667,0.131196,-0.1042,0.000798,0.0205057,0,0,0
717,4,89.6,0.18633,-0.1042,0.000836,0.0225236,0,0,0
718,4,85.6667,0.115559,-0.1042,0.000874,0.0311965,0,0,0
719,4,86.7167,0.134606,-0.1042,0.000912,0.0344483,0,0,0
720,4,88.3,0.143488,-0.1042,0.00095,0.0376077,0,0,0
721,4,86.2167,0.126758,-0.1042,0.000988,0.0392818,0,0,0
722,4,88.0167,0.134832,-0.1042,0.001026,0.0391715,0,0,0
723,4,89.5333,0.148688,-0.1042,0.001064,0.0409683,0,0,0
724,4,87.0333,0.149557,-0.1042,0.001102,0.0424026,0,0,0
725,4,87.1667,0.122867,-0.1042,0.00114,0.0423762,0,0,0
726,4,90.8833,0.195882,-0.1042,0.001178,0.037729,0,0,0
727,4,87.1667,0.112871,-0.1042,0.001216,0.0375139,0,0,0
728,4,90.15,0.165854,-0.1042,0.001254,0.0321991,0,0,0
729,4,87.9,0.112558,-0.1042,0.001292,0.0307558,0,0,0
730,4,87.6667,0.151997,-0.1042,0.00133,0.0270168,0,0,0
731,4,87.5167,0.114427,-0.1042,0.001368,0.0259426,0,0,0
732,4,87.1,0.12835,-0.1042,0.001406,0.0133402,0,1,1
733,5,90.3833,0.141571,-0.1042,3.8e-05,0.0118123,0,0,0
734,5,89.05,0.127752,-0.1042,7.6e-05,0.00912175,0,0,0
735,5,90.8667,0.172512,-0.1042,0.000114,0.00576584,0,0,0
736,5,87.8833,0.118942,-0.1042,0.000152,0.00802969,0,0,0
737,5,89.1667,0.146506,-0.1042,0.00019,0.00527143,0,0,0
738,5,90.0333,0.134947,-0.1042,0.000228,0.0026845,0,0,0
739,5,90.7833,0.176388,-0.1042,0.000266,0.000581217,0,0,0
740,5,89.4,0.140713,-0.1042,0.000304,0.00415174,0,0,0
741,5,90.3,0.173607,-0.1042,0.000342,0.00352374,0,0,0
742,5,91.6167,0.155506,-0.1042,0.00038,0.00266319,0,0,0
743,5,90.5333,0.13882,-0.1042,0.000418,0.000328374,0,0,0
744,5,88.3333,0.134354,-0.1042,0.000456,0.00292793,0,0,0
745,5,89.5667,0.219537,-0.1042,0.000494,0.000181917,0,0,0
746,5,91.1333,0.15202,-0.1042,0.000532,0.0128257,0,0,0
747,5,90.9833,0.169518,-0.1042,0.00057,0.0136028,0,0,0
748,5,93.4833,0.182013,-0.1042,0.000608,0.0151016,0,0,0
749,5,93.3333,0.173302,-0.1042,0.000646,0.0201014,0,0,0
750,5,91.55,0.17803,-0.1042,0.000684,0.0168897,0,0,0
751,5,90.9833,0.153988,-0.1042,0.000722,0.0222453,0,0,0
752,5,89.5833,0.121147,-0.1042,0.00076,0.0229356,0,0,0
753,5,89.7,0.141607,-0.1042,0.000798,0.0229935,0,0,0
754,5,90.7667,0.156517,-0.1042,0.000836,0.0166862,0,0,0
755,5,94,0.183692,-0.1042,0.000874,0.0217557,0,0,0
756,5,92.7667,0.162076,-0.1042,0.000912,0.0181378,0,0,0
757,5,92.4,0.165294,-0.1042,0.00095,0.0193462,0,0,0
