timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
387,4,83.3,0.105903,-0.1042,0.00057,0.00290229,0,0,0
388,4,82.7667,0.100386,-0.1042,0.000608,0.00366938,0,0,0
389,4,82.6667,0.0926011,-0.1042,0.000646,0.00223376,0,0,0
390,4,83.95,0.0926457,-0.1042,0.000684,0.000958478,0,0,0
391,4,83.55,0.103783,-0.1042,0.000722,0.00169612,0,0,0
392,4,82,0.102106,-0.1042,0.00076,0.00189146,0,0,0
393,4,82.6167,0.10276,-0.1042,0.000798,0.00121053,0,0,0
394,4,82.3667,0.0933679,-0.1042,0.000836,0.000786478,0,0,0
395,4,84.4833,0.109171,-0.1042,0.000874,0.00181497,0,0,0
396,4,83.2333,0.109389,-0.1042,0.000912,0.00164421,0,0,0
397,4,81.2333,0.0948535,-0.1042,0.00095,0.00322455,0,0,0
398,4,80.7833,0.0891449,-0.1042,0.000988,0.00427015,0,0,0
399,4,83.7,0.0997204,-0.1042,0.001026,0.00150996,0,0,0
400,4,84.3333,0.0993114,-0.1042,0.001064,0.0034803,0,0,0
401,4,85.7833,0.122432,-0.1042,0.001102,0.00307843,0,0,0
402,4,82.8167,0.105918,-0.1042,0.00114,0.0033374,0,0,0
403,4,82.9833,0.112573,-0.1042,0.001178,0.00411695,0,0,0
404,4,85.3,0.105803,-0.1042,0.001216,0.00618558,0,0,0
405,4,84.5833,0.122707,-0.1042,0.001254,0.00834442,0,0,0
406,4,86.5167,0.121805,-0.1042,0.001292,0.00938311,0,0,0
407,4,85.4,0.120057,-0.1042,0.00133,0.0100447,0,0,0
408,4,83.6667,0.0970274,-0.1042,0.001368,0.0106317,0,0,0
409,4,85.0333,0.116424,-0.1042,0.001406,0.0112845,0,1,1
410,5,85.75,0.101604,-0.1042,3.8e-05,0.0101734,0,0,0
411,5,83.3667,0.0929543,-0.1042,7.6e-05,0.00813308,0,0,0
412,5,87.3,0.119024,-0.1042,0.000114,0.00766981,0,0,0
413,5,81.6333,0.101348,-0.1042,0.000152,0.0115359,0,0,0
414,5,83.3833,0.0939222,-0.1042,0.00019,0.010624,0,0,0
415,5,82.9333,0.104508,-0.1042,0.000228,0.00988973,0,0,0
416,5,81.9333,0.0969374,-0.1042,0.000266,0.00742882,0,0,0
417,5,81.85,0.0962214,-0.1042,0.000304,0.00639217,0,0,0
418,5,84.1833,0.0975853,-0.1042,0.000342,0.00379771,0,0,0
419,5,84.3167,0.129039,-0.1042,0.00038,0.00227099,0,0,0
420,5,84.1667,0.11532,-0.1042,0.000418,0.00137156,0,0,0
421,5,85.1,0.119239,-0.1042,0.000456,0.000498773,0,0,0
422,5,82.1167,0.0928214,-0.1042,0.000494,0.00179275,0,0,0
423,5,83.95,0.115602,-0.1042,0.000532,0.00235458,0,0,0
424,5,85.3333,0.123372,-0.1042,0.00057,0.00293145,0,0,0
425,5,81.7667,0.0929482,-0.1042,0.000608,0.000820547,0,0,0
426,5,84.3833,0.101679,-0.1042,0.000646,0.000685321,0,0,0
427,5,83.3833,0.104476,-0.1042,0.000684,0.0040584,0,0,0
428,5,83.4167,0.104928,-0.1042,0.000722,0.00395126,0,0,0
429,5,82.3,0.0948747,-0.1042,0.00076,0.00278023,0,0,0
430,5,84.6833,0.0999876,-0.1042,0.000798,0.00218804,0,0,0
431,5,85.6,0.107796,-0.1042,0.000836,0.00132869,0,0,0
432,5,84.65,0.11261,-0.1042,0.000874,0.00066601,0,0,0
433,5,85.3167,0.103213,-0.1042,0.000912,0.00232614,0,0,0
434,5,87.4833,0.116749,-0.1042,0.00095,2.92039e-05,0,0,0
435,5,86.0667,0.111525,-0.1042,0.000988,0.000594546,0,0,0
436,5,85.95,0.123436,-0.1042,0.001026,0.00010205,0,0,0
437,5,83.1167,0.0968922,-0.1042,0.001064,0.00258922,0,0,0
438,4,85,0.108313,-0.1042,3.8e-05,0.00131158,0,0,0
439,4,85.25,0.112316,-0.1042,7.6e-05,0.0013189,0,0,0
440,4,84.0667,0.111347,-0.1042,0.000114,6.49796e-05,0,0,0
441,4,85.2167,0.106504,-0.1042,0.000152,0.0019944,0,0,0
442,4,82.7,0.101422,-0.1042,0.00019,0.00191587,0,0,0
443,4,83.1,0.109018,-0.1042,0.000228,0.000879371,0,0,0
444,4,82.2333,0.0905639,-0.1042,0.000266,0.00257766,0,0,0
445,4,86.0167,0.116376,-0.1042,0.000304,0.00168667,0,0,0
446,4,83.1,0.100471,-0.1042,0.000342,0.00147278,0,0,0
447,4,83.5833,0.11225,-0.1042,0.00038,0.000467497,0,0,0
448,4,84.3667,0.0954843,-0.1042,0.000418,0.00202265,0,0,0
449,4,85.85,0.10996,-0.1042,0.000456,0.000401626,0,0,0
450,4,84.3667,0.100139,-0.1042,0.000494,0.000840793,0,0,0
451,4,86.4167,0.118714,-0.1042,0.000532,0.00300998,0,0,0
452,4,86.2833,0.10154,-0.1042,0.00057,0.000114873,0,0,0
453,4,82.6667,0.0976916,-0.1042,0.000608,0.000476964,0,0,0
454,4,83.35,0.0958828,-0.1042,0.000646,0.00195111,0,0,0
455,4,85.2667,0.12236,-0.1042,0.000684,0.0037462,0,0,0
456,4,86.6,0.107692,-0.1042,0.000722,0.00275843,0,0,0
457,4,84.5667,0.109189,-0.1042,0.00076,0.00206017,0,0,0
458,4,83.6667,0.114776,-0.1042,0.000798,0.00305815,0,0,0
459,4,83.2667,0.102114,-0.1042,0.000836,0.000655621,0,0,0
460,4,83.7167,0.10118,-0.1042,0.000874,0.00228723,0,0,0
461,4,80.9,0.0871827,-0.1042,0.000912,0.00136949,0,0,0
462,4,83.5667,0.099384,-0.1042,0.00095,0.00380552,0,0,0
463,4,85.3,0.0976355,-0.1042,0.000988,0.00200805,0,0,0
464,4,83.6333,0.100152,-0.1042,0.001026,0.00277657,0,0,0
465,4,83.6833,0.1072,-0.1042,0.001064,0.00111159,0,0,0
466,4,86.05,0.114901,-0.1042,0.001102,0.00349274,0,0,0
467,4,83.7333,0.10242,-0.1042,0.00114,0.00205457,0,0,0
468,4,85.1,0.113827,-0.1042,0.001178,0.000672202,0,0,0
469,4,83.2333,0.107626,-0.1042,0.001216,0.0017141,0,0,0
470,4,85.6333,0.107597,-0.1042,0.001254,0.000470951,0,0,0
471,4,81.2667,0.0880815,-0.1042,0.001292,0.000925613,0,0,0
472,4,83.7167,0.106045,-0.1042,0.00133,0.00244548,0,0,0
473,4,85.3167,0.108751,-0.1042,0.001368,0.00479849,0,0,0
474,4,85.3833,0.106262,-0.1042,0.001406,0.0033057,0,1,1
475,5,82.8667,0.0990262,-0.1042,3.8e-05,0.00299337,0,0,0
476,5,83.2,0.100892,-0.1042,7.6e-05,0.000356864,0,0,0
477,5,81.0667,0.0889975,-0.1042,0.000114,0.000527704,0,0,0
478,5,83.85,0.0943291,-0.1042,0.000152,0.000264388,0,0,0
479,5,86.05,0.109563,-0.1042,0.00019,0.000681273,0,0,0
480,5,84.5667,0.102414,-0.1042,0.000228,0.000309947,0,0,0
481,5,84.3167,0.0928409,-0.1042,0.000266,0.00153636,0,0,0
482,5,82.4667,0.102397,-0.1042,0.000304,0.00255832,0,0,0
483,5,82.3833,0.0895484,-0.1042,0.000342,0.00465656,0,0,0
484,5,83.15,0.101702,-0.1042,0.00038,0.00489542,0,0,0
485,5,83.25,0.107384,-0.1042,0.000418,0.00530969,0,0,0
486,5,83.45,0.097168,-0.1042,0.000456,0.00242328,0,0,0
487,5,84.0333,0.102553,-0.1042,0.000494,0.0024338,0,0,0
488,5,83.3333,0.10525,-0.1042,0.000532,0.00335054,0,0,0
489,5,82.4,0.0961259,-0.1042,0.00057,0.00378579,0,0,0
490,5,83.25,0.0917903,-0.1042,0.000608,0.00483891,0,0,0
491,5,79.5,0.0865226,-0.1042,0.000646,0.00559675,0,0,0
492,5,84.35,0.112119,-0.1042,0.000684,0.00515653,0,0,0
493,5,85.3,0.111064,-0.1042,0.000722,0.00346987,0,0,0
494,5,82.6,0.101809,-0.1042,0.00076,0.00353142,0,0,0
495,5,82.3,0.097316,-0.1042,0.000798,0.00268266,0,0,0
496,5,86.0333,0.112296,-0.1042,0.000836,0.0016788,0,0,0
497,5,82,0.0926927,-0.1042,0.000874,0.000155184,0,0,0
498,5,86.9,0.134642,-0.1042,0.000912,0.0013607,0,0,0
499,5,85.35,0.121885,-0.1042,0.00095,0.00413462,0,0,0
500,5,83.2167,0.104601,-0.1042,0.000988,0.00379165,0,0,0
501,5,83.05,0.103023,-0.1042,0.001026,0.00495666,0,0,0
502,5,83.45,0.0979469,-0.1042,0.001064,0.00543299,0,0,0
503,4,82.8167,0.104272,-0.1042,3.8e-05,0.0049836,0,0,0
504,4,79.35,0.0830327,-0.1042,7.6e-05,0.00577262,0,0,0
505,4,82.4667,0.104644,-0.1042,0.000114,0.0057972,0,0,0
506,4,84.5,0.112634,-0.1042,0.000152,0.00726837,0,0,0
507,4,84.9667,0.0968525,-0.1042,0.00019,0.00603441,0,0,0
508,4,85.6167,0.114541,-0.1042,0.000228,0.00491204,0,0,0
509,4,82.2333,0.0922229,-0.1042,0.000266,0.00586463,0,0,0
510,4,84.3833,0.100857,-0.1042,0.000304,0.0051812,0,0,0
511,4,83.6167,0.107103,-0.1042,0.000342,0.00365696,0,0,0
512,4,85.0333,0.109748,-0.1042,0.00038,0.00446168,0,0,0
513,4,83.8333,0.102001,-0.1042,0.000418,0.00033069,0,0,0
514,4,82.6,0.0933234,-0.1042,0.000456,0.00212536,0,0,0
515,4,82.8833,0.0878877,-0.1042,0.000494,0.00346178,0,0,0
516,4,81.4333,0.0902279,-0.1042,0.000532,0.00457653,0,0,0
517,4,82.6667,0.0996669,-0.1042,0.00057,0.00460624,0,0,0
518,4,82.3667,0.108224,-0.1042,0.000608,0.00551705,0,0,0
519,4,80.75,0.0896426,-0.1042,0.000646,0.00309212,0,0,0
520,4,82.5,0.101091,-0.1042,0.000684,0.00545804,0,0,0
521,4,80.9,0.0848719,-0.1042,0.000722,0.0063193,0,0,0
522,4,78.5833,0.0830318,-0.1042,0.00076,0.00615992,0,0,0
523,4,83.1167,0.0995898,-0.1042,0.000798,0.00931999,0,0,0
524,4,82.9167,0.103774,-0.1042,0.000836,0.00842999,0,0,0
525,4,86.1667,0.104968,-0.1042,0.000874,0.00740449,0,0,0
526,4,83.7167,0.104939,-0.1042,0.000912,0.00858632,0,0,0
527,4,86.0833,0.118915,-0.1042,0.00095,0.00715169,0,0,0
528,4,82.7833,0.112916,-0.1042,0.000988,0.00452331,0,0,0
529,4,81.15,0.0910575,-0.1042,0.001026,0.0023183,0,0,0
530,4,82.3,0.095647,-0.1042,0.001064,0.00101076,0,0,0
531,4,83.0833,0.101078,-0.1042,0.001102,7.23203e-05,0,0,0
532,4,81.65,0.0961273,-0.1042,0.00114,0.00035744,0,0,0
533,4,83.8667,0.0991094,-0.1042,0.001178,0.002306,0,0,0
534,4,84.9833,0.126124,-0.1042,0.001216,0.000558264,0,0,0
535,4,85.9333,0.105282,-0.1042,0.001254,0.0020543,0,0,0
536,4,82.55,0.102511,-0.1042,0.001292,0.00436795,0,0,0
537,4,80.5333,0.0924567,-0.1042,0.00133,0.00800998,0,0,0
538,4,80.45,0.0949912,-0.1042,0.001368,0.00697427,0,0,0
539,4,81.95,0.0994199,-0.1042,0.001406,0.00613852,0,1,1
540,5,81.6667,0.103346,-0.1042,3.8e-05,0.00589475,0,0,0
541,5,84.5167,0.11436,-0.1042,7.6e-05,0.00612442,0,0,0
542,5,82.2833,0.0998383,-0.1042,0.000114,0.00459094,0,0,0
543,5,82.3,0.0960432,-0.1042,0.000152,0.00225731,0,0,0
544,5,81.7667,0.0877086,-0.1042,0.00019,0.00238702,0,0,0
545,5,84,0.10053,-0.1042,0.000228,0.00143292,0,0,0
546,5,83.7333,0.104206,-0.1042,0.000266,0.00129294,0,0,0
547,5,86.3167,0.106642,-0.1042,0.000304,0.00273406,0,0,0
548,5,81.6833,0.0896889,-0.1042,0.000342,0.00259592,0,0,0
549,5,83.1833,0.0912846,-0.1042,0.00038,0.00179462,0,0,0
550,5,82.9833,0.105498,-0.1042,0.000418,0.00425235,0,0,0
551,5,81.4,0.101876,-0.1042,0.000456,0.00543035,0,0,0
552,5,81.1333,0.102117,-0.1042,0.000494,0.00424806,0,0,0
553,5,81.1667,0.0917358,-0.1042,0.000532,0.00311175,0,0,0
554,5,84.1333,0.091824,-0.1042,0.00057,0.00326432,0,0,0
555,5,81.9333,0.101735,-0.1042,0.000608,0.00397347,0,0,0
556,5,83.5,0.103299,-0.1042,0.000646,0.00454987,0,0,0
557,5,81.8833,0.101623,-0.1042,0.000684,0.00336851,0,0,0
558,5,83.2,0.0996521,-0.1042,0.000722,0.00332605,0,0,0
559,5,83.4833,0.101727,-0.1042,0.00076,0.00190592,0,0,0
560,5,80.1833,0.084286,-0.1042,0.000798,0.00178125,0,0,0
561,5,79.7167,0.0890696,-0.1042,0.000836,0.00378118,0,0,0
562,5,81.75,0.10078,-0.1042,0.000874,0.00557442,0,0,0
563,5,79.6,0.086885,-0.1042,0.000912,0.00217973,0,0,0
564,5,77.9,0.0822462,-0.1042,0.00095,0.00149415,0,0,0
565,5,82.5833,0.100679,-0.1042,0.000988,0.0033684,0,0,0
566,5,83.1667,0.104137,-0.1042,0.001026,0.00412667,0,0,0
567,5,80.5333,0.0865584,-0.1042,0.001064,0.00449132,0,0,0
568,4,81.8833,0.0931162,-0.1042,3.8e-05,0.00431228,0,0,0
569,4,81.0333,0.0859537,-0.1042,7.6e-05,0.003397,0,0,0
570,4,81.8667,0.0846666,-0.1042,0.000114,0.00362251,0,0,0
571,4,80.7167,0.0925641,-0.1042,0.000152,0.00520064,0,0,0
572,4,83.2667,0.0998163,-0.1042,0.00019,0.00624632,0,0,0
573,4,82.2333,0.0904452,-0.1042,0.000228,0.00708769,0,0,0
574,4,83.6833,0.0999139,-0.1042,0.000266,0.00797909,0,0,0
575,4,80.1333,0.0915906,-0.1042,0.000304,0.00543994,0,0,0
576,4,80.9,0.092146,-0.1042,0.000342,0.00400469,0,0,0
577,4,79.65,0.0905978,-0.1042,0.00038,0.00541361,0,0,0
578,4,81.2167,0.0988797,-0.1042,0.000418,0.00483415,0,0,0
579,4,80.05,0.087405,-0.1042,0.000456,0.00198517,0,0,0
580,4,82.7833,0.0918502,-0.1042,0.000494,0.00284781,0,0,0
581,4,81.6667,0.088793,-0.1042,0.000532,0.00386973,0,0,0
582,4,79.7,0.0891778,-0.1042,0.00057,0.00334029,0,0,0
583,4,80.7333,0.0878422,-0.1042,0.000608,0.0037139,0,0,0
584,4,81.0833,0.0937839,-0.1042,0.000646,0.00245174,0,0,0
585,4,80.45,0.0846732,-0.1042,0.000684,0.000469588,0,0,0
586,4,80.8,0.100801,-0.1042,0.000722,0.000386131,0,0,0
587,4,82.5667,0.0984128,-0.1042,0.00076,0.000327492,0,0,0
588,4,80.9667,0.087282,-0.1042,0.000798,0.0010475,0,0,0
589,4,80.5167,0.0885891,-0.1042,0.000836,0.000971059,0,0,0
590,4,80.0667,0.0859675,-0.1042,0.000874,0.00136551,0,0,0
591,4,79.4167,0.0924164,-0.1042,0.000912,0.00119013,0,0,0
592,4,76.9667,0.0782466,-0.1042,0.00095,0.00132544,0,0,0
593,4,80.9,0.103467,-0.1042,0.000988,0.00398734,0,0,0
594,4,80.6167,0.100875,-0.1042,0.001026,0.00189191,0,0,0
595,4,81.0167,0.0873342,-0.1042,0.001064,0.000369674,0,0,0
596,4,79.1667,0.0863265,-0.1042,0.001102,0.000633497,0,0,0
597,4,77.7833,0.0794898,-0.1042,0.00114,0.000555852,0,0,0
598,4,79.4333,0.0843009,-0.1042,0.001178,0.00128734,0,0,0
599,4,80.1833,0.0887923,-0.1042,0.001216,0.00261594,0,0,0
600,4,79.1333,0.0908113,-0.1042,0.001254,0.00175809,0,0,0
601,4,79.85,0.082297,-0.1042,0.001292,0.00254203,0,0,0
602,4,79.6833,0.0911957,-0.1042,0.00133,0.00426228,0,0,0
603,4,80.3,0.0866277,-0.1042,0.001368,0.00308044,0,0,0
604,4,81.3,0.0937494,-0.1042,0.001406,0.00300615,0,1,1
605,5,81.1,0.0991972,-0.1042,3.8e-05,0.00200898,0,0,0
606,5,82.35,0.0935852,-0.1042,7.6e-05,0.00165453,0,0,0
607,5,81.9833,0.100976,-0.1042,0.000114,0.000914872,0,0,0
608,5,80.1667,0.0905472,-0.1042,0.000152,0.000410349,0,0,0
609,5,79.9,0.0928603,-0.1042,0.00019,0.00179268,0,0,0
610,5,79.1667,0.0863783,-0.1042,0.000228,0.00129375,0,0,0
611,5,81.9833,0.107696,-0.1042,0.000266,0.00108639,0,0,0
612,5,82.3333,0.0994766,-0.1042,0.000304,0.00152497,0,0,0
613,5,81.55,0.0919156,-0.1042,0.000342,0.00328631,0,0,0
614,5,78.95,0.0833422,-0.1042,0.00038,0.00321519,0,0,0
615,5,81.2833,0.106973,-0.1042,0.000418,0.00339525,0,0,0
616,5,80.05,0.0884857,-0.1042,0.000456,0.00630897,0,0,0
617,5,81.75,0.0953783,-0.1042,0.000494,0.00583585,0,0,0
618,5,79.6667,0.0907594,-0.1042,0.000532,0.00660099,0,0,0
619,5,82.6333,0.101498,-0.1042,0.00057,0.00583157,0,0,0
620,5,82.8333,0.0938647,-0.1042,0.000608,0.0055116,0,0,0
621,5,79.2,0.0826272,-0.1042,0.000646,0.00443594,0,0,0
622,5,81.55,0.0942246,-0.1042,0.000684,0.00330323,0,0,0
623,5,81.7667,0.101276,-0.1042,0.000722,0.0043036,0,0,0
624,5,79.2167,0.0888137,-0.1042,0.00076,0.00451003,0,0,0
625,5,82.4833,0.0921404,-0.1042,0.000798,0.00468028,0,0,0
626,5,84.5667,0.118346,-0.1042,0.000836,0.00155437,0,0,0
627,5,81.1833,0.0868169,-0.1042,0.000874,0.00181822,0,0,0
628,5,82.2667,0.102673,-0.1042,0.000912,0.00123094,0,0,0
629,5,80.6667,0.0877127,-0.1042,0.00095,0.00314522,0,0,0
630,5,82.7,0.103313,-0.1042,0.000988,6.87806e-06,0,0,0
631,5,82.85,0.100783,-0.1042,0.001026,0.00125951,0,0,0
632,5,80.05,0.0848703,-0.1042,0.001064,0.00102055,0,0,0
633,4,82.7833,0.100683,-0.1042,3.8e-05,0.000813472,0,0,0
634,4,85.1,0.119228,-0.1042,7.6e-05,0.000590822,0,0,0
635,4,82.4667,0.0931076,-0.1042,0.000114,0.00238254,0,0,0
636,4,82.5333,0.0967222,-0.1042,0.000152,0.00444177,0,0,0
637,4,83.6667,0.0940891,-0.1042,0.00019,0.0043575,0,0,0
638,4,79.6833,0.0993607,-0.1042,0.000228,0.00324299,0,0,0
639,4,81.1,0.0878986,-0.1042,0.000266,0.0038224,0,0,0
640,4,81.35,0.0893018,-0.1042,0.000304,0.00463057,0,0,0
641,4,83.9667,0.114756,-0.1042,0.000342,0.00120812,0,0,0
642,4,82.3667,0.0992356,-0.1042,0.00038,0.00356794,0,0,0
643,4,81.4667,0.102616,-0.1042,0.000418,0.00194163,0,0,0
644,4,79.7333,0.0895176,-0.1042,0.000456,0.00438191,0,0,0
645,4,80.8333,0.0941678,-0.1042,0.000494,0.00233748,0,0,0
646,4,78.6667,0.0875536,-0.1042,0.000532,0.00147887,0,0,0
647,4,84.95,0.109075,-0.1042,0.00057,0.00209118,0,0,0
648,4,85.15,0.109462,-0.1042,0.000608,0.0027489,0,0,0
649,4,85,0.111262,-0.1042,0.000646,0.00023962,0,0,0
650,4,84.85,0.106571,-0.1042,0.000684,0.000787759,0,0,0
651,4,83,0.0960159,-0.1042,0.000722,0.00131288,0,0,0
652,4,82.1,0.0880397,-0.1042,0.00076,0.00196388,0,0,0
653,4,82.2167,0.0997717,-0.1042,0.000798,0.000401874,0,0,0
654,4,79.55,0.0806552,-0.1042,0.000836,0.00155293,0,0,0
655,4,84.1,0.100743,-0.1042,0.000874,0.00300992,0,0,0
656,4,82.9833,0.0985613,-0.1042,0.000912,1.33667e-05,0,0,0
657,4,82.65,0.0993033,-0.1042,0.00095,0.000210741,0,0,0
658,4,80.95,0.0884905,-0.1042,0.000988,0.00109039,0,0,0
659,4,81.5833,0.0904886,-0.1042,0.001026,0.000178386,0,0,0
660,4,80.1833,0.0855234,-0.1042,0.001064,3.13481e-05,0,0,0
661,4,80.8667,0.0830736,-0.1042,0.001102,0.000305337,0,0,0
662,4,80.8167,0.0993639,-0.1042,0.00114,0.00276202,0,0,0
663,4,79.4333,0.0864472,-0.1042,0.001178,0.00278568,0,0,0
664,4,80.7167,0.0892985,-0.1042,0.001216,0.00585491,0,0,0
665,4,83.8667,0.103411,-0.1042,0.001254,0.0077922,0,0,0
666,4,82.7333,0.102306,-0.1042,0.001292,0.00740162,0,0,0
667,4,80.0167,0.0924748,-0.1042,0.00133,0.00557396,0,0,0
668,4,83.1833,0.11383,-0.1042,0.001368,0.00694324,0,0,0
669,4,83.2167,0.107041,-0.1042,0.001406,0.00395598,0,1,1
670,5,82.6167,0.114506,-0.1042,3.8e-05,0.00250518,0,0,0
671,5,82.7167,0.0870739,-0.1042,7.6e-05,0.00131809,0,0,0
672,5,82.3667,0.0961067,-0.1042,0.000114,0.00195501,0,0,0
673,5,82.8,0.0969178,-0.1042,0.000152,0.00133764,0,0,0
674,5,81.5167,0.0929685,-0.1042,0.00019,0.000615598,0,0,0
675,5,82.9333,0.0986125,-0.1042,0.000228,6.12176e-05,0,0,0
676,5,83.95,0.110581,-0.1042,0.000266,0.00302837,0,0,0
677,5,82.05,0.0950909,-0.1042,0.000304,0.00455087,0,0,0
678,5,82.2667,0.101265,-0.1042,0.000342,0.00694076,0,0,0
679,5,81.8667,0.0903995,-0.1042,0.00038,0.00902928,0,0,0
680,5,84.0833,0.100172,-0.1042,0.000418,0.00757168,0,0,0
681,5,85.1,0.118834,-0.1042,0.000456,0.00640028,0,0,0
682,5,85.0667,0.103072,-0.1042,0.000494,0.00880425,0,0,0
683,5,84.05,0.107109,-0.1042,0.000532,0.00566619,0,0,0
684,5,82.8333,0.0970459,-0.1042,0.00057,0.00522115,0,0,0
685,5,82.85,0.09538,-0.1042,0.000608,0.00283503,0,0,0
686,5,83.95,0.104447,-0.1042,0.000646,0.00430185,0,0,0
687,5,84,0.104717,-0.1042,0.000684,0.00435359,0,0,0
688,5,84.1167,0.0974185,-0.1042,0.000722,0.00445146,0,0,0
689,5,80.0667,0.0894292,-0.1042,0.00076,0.00423751,0,0,0
690,5,84.0167,0.0981648,-0.1042,0.000798,0.00247165,0,0,0
691,5,81.4167,0.0962602,-0.1042,0.000836,0.000783555,0,0,0
692,5,83.8167,0.0973406,-0.1042,0.000874,0.00024967,0,0,0
693,5,84.7167,0.10697,-0.1042,0.000912,0.000885385,0,0,0
694,5,83.8167,0.101212,-0.1042,0.00095,0.0012276,0,0,0
695,5,83.1167,0.0989666,-0.1042,0.000988,0.00145427,0,0,0
696,5,85.0167,0.115091,-0.1042,0.001026,0.00184756,0,0,0
697,5,85.45,0.110368,-0.1042,0.001064,0.000220649,0,0,0
698,4,82.4333,0.0948683,-0.1042,3.8e-05,7.33046e-06,0,0,0
699,4,81.7667,0.0912666,-0.1042,7.6e-05,0.00109897,0,0,0
700,4,83.65,0.0968174,-0.1042,0.000114,0.000211859,0,0,0
701,4,85.45,0.126453,-0.1042,0.000152,0.000928868,0,0,0
702,4,82.4333,0.0949199,-0.1042,0.00019,6.66108e-05,0,0,0
703,4,82.0667,0.0981306,-0.1042,0.000228,0.00042971,0,0,0
704,4,87.05,0.116739,-0.1042,0.000266,0.000847762,0,0,0
705,4,84.7667,0.112989,-0.1042,0.000304,0.00306138,0,0,0
706,4,85.9167,0.118922,-0.1042,0.000342,0.00417275,0,0,0
707,4,86.65,0.115876,-0.1042,0.00038,0.00599459,0,0,0
708,4,88.1333,0.176815,-0.1042,0.000418,0.00544714,0,0,0
709,4,86.5,0.12283,-0.1042,0.000456,0.010773,0,0,0
710,4,86.0167,0.115493,-0.1042,0.000494,0.0138966,0,0,0
711,4,85.8,0.10954,-0.1042,0.000532,0.0130668,0,0,0
712,4,85.1333,0.104291,-0.1042,0.00057,0.0127748,0,0,0
713,4,84.45,0.114751,-0.1042,0.000608,0.0136034,0,0,0
714,4,86.3,0.113901,-0.1042,0.000646,0.0155748,0,0,0
715,4,89.8333,0.127524,-0.1042,0.000684,0.01734,0,0,0
716,4,87.7667,0.129408,-0.1042,0.000722,0.0158639,0,0,0
717,4,88.5333,0.142881,-0.1042,0.00076,0.0185057,0,0,0
718,4,87.8833,0.132876,-0.1042,0.000798,0.0210806,0,0,0
719,4,90.2,0.143986,-0.1042,0.000836,0.0209066,0,0,0
720,4,87.6667,0.113629,-0.1042,0.000874,0.0219258,0,0,0
721,4,87.9,0.138398,-0.1042,0.000912,0.0200062,0,0,0
722,4,87.8167,0.129824,-0.1042,0.00095,0.0209788,0,0,0
723,4,87.4667,0.124825,-0.1042,0.000988,0.0122221,0,0,0
724,4,88.0333,0.13957,-0.1042,0.001026,0.0106601,0,0,0
725,4,88.8167,0.136753,-0.1042,0.001064,0.0123512,0,0,0
726,4,87.6667,0.132824,-0.1042,0.001102,0.0143542,0,0,0
727,4,87.6667,0.129711,-0.1042,0.00114,0.0157191,0,0,0
728,4,87.8167,0.128421,-0.1042,0.001178,0.0151101,0,0,0
729,4,89.2667,0.146131,-0.1042,0.001216,0.0149271,0,0,0
730,4,88.05,0.125932,-0.1042,0.001254,0.0161797,0,0,0
731,4,89.5833,0.121125,-0.1042,0.001292,0.013468,0,0,0
732,4,87.4667,0.129739,-0.1042,0.00133,0.00871758,0,0,0
733,4,89,0.145283,-0.1042,0.001368,0.00734086,0,0,0
734,4,90.2333,0.226443,-0.1042,0.001406,0.00521936,0,1,1
735,5,87.6833,0.128806,-0.1042,3.8e-05,0.0136556,0,0,0
736,5,89.5833,0.159904,-0.1042,7.6e-05,0.0113617,0,0,0
737,5,91.4167,0.154512,-0.1042,0.000114,0.0168668,0,0,0
738,5,89.2833,0.138713,-0.1042,0.000152,0.0188448,0,0,0
739,5,90.2167,0.155387,-0.1042,0.00019,0.0170639,0,0,0
740,5,86.8,0.134524,-0.1042,0.000228,0.0164511,0,0,0
741,5,91.5667,0.135058,-0.1042,0.000266,0.0145345,0,0,0
742,5,93.1833,0.187782,-0.1042,0.000304,0.013848,0,0,0
743,5,90.6167,0.138224,-0.1042,0.000342,0.0170508,0,0,0
744,5,89.2667,0.131345,-0.1042,0.00038,0.0151569,0,0,0
745,5,89.65,0.123596,-0.1042,0.000418,0.0157919,0,0,0
746,5,91.5833,0.158784,-0.1042,0.000456,0.0175224,0,0,0
747,5,89.2167,0.144942,-0.1042,0.000494,0.0198211,0,0,0
748,5,90.8833,0.175401,-0.1042,0.000532,0.019704,0,0,0
749,5,90.7667,0.164167,-0.1042,0.00057,0.00800001,0,0,0
750,5,90.65,0.149312,-0.1042,0.000608,0.0112109,0,0,0
751,5,91.1,0.160475,-0.1042,0.000646,0.00830564,0,0,0
752,5,90.1667,0.130312,-0.1042,0.000684,0.00661106,0,0,0
753,5,91.2667,0.15463,-0.1042,0.000722,0.00607213,0,0,0
754,5,90.2833,0.158099,-0.1042,0.00076,0.00468701,0,0,0
755,5,93.5167,0.163348,-0.1042,0.000798,0.0062495,0,0,0
756,5,90.6667,0.146988,-0.1042,0.000836,0.00788825,0,0,0
757,5,92.8833,0.141885,-0.1042,0.000874,0.000734404,0,0,0
758,5,91.6667,0.171743,-0.1042,0.000912,0.00156065,0,0,0
759,5,93.05,0.180837,-0.1042,0.00095,0.00405954,0,0,0
760,5,91.6667,0.137984,-0.1042,0.000988,0.00797176,0,0,0
