timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
387,4,83.9833,0.102795,-0.1042,0.000646,0.00222174,0,0,0
388,4,80.6,0.100826,-0.1042,0.000684,0.000566519,0,0,0
389,4,82.6833,0.0876117,-0.1042,0.000722,0.0016842,0,0,0
390,4,82.5667,0.102316,-0.1042,0.00076,0.00094198,0,0,0
391,4,81.0833,0.0937418,-0.1042,0.000798,0.00140442,0,0,0
392,4,82.85,0.0926491,-0.1042,0.000836,0.000890402,0,0,0
393,4,79.85,0.0829627,-0.1042,0.000874,0.00198777,0,0,0
394,4,81.3667,0.0868032,-0.1042,0.000912,0.00378189,0,0,0
395,4,83.4167,0.106852,-0.1042,0.00095,0.0053941,0,0,0
396,4,81.8833,0.100102,-0.1042,0.000988,0.00474337,0,0,0
397,4,81.3167,0.0873584,-0.1042,0.001026,0.00557984,0,0,0
398,4,82.6,0.0992995,-0.1042,0.001064,0.00499029,0,0,0
399,4,83.7667,0.0987369,-0.1042,0.001102,0.00605312,0,0,0
400,4,82.4167,0.0913738,-0.1042,0.00114,0.004869,0,0,0
401,4,85.1333,0.113311,-0.1042,0.001178,0.00830708,0,0,0
402,4,83.5,0.0992476,-0.1042,0.001216,0.0072847,0,0,0
403,4,81.6833,0.0961554,-0.1042,0.001254,0.00778551,0,0,0
404,4,84.8833,0.100943,-0.1042,0.001292,0.00555785,0,0,0
405,4,84.4167,0.103433,-0.1042,0.00133,0.00578999,0,0,0
406,4,84.8,0.1127,-0.1042,0.001368,0.0045102,0,0,0
407,4,83.6667,0.10602,-0.1042,0.001406,0.00244912,0,1,1
408,5,83.4167,0.101896,-0.1042,3.8e-05,0.000726967,0,0,0
409,5,83.45,0.100946,-0.1042,7.6e-05,0.00313233,0,0,0
410,5,84.75,0.101568,-0.1042,0.000114,0.0022939,0,0,0
411,5,83.3667,0.0979014,-0.1042,0.000152,0.0029177,0,0,0
412,5,83.4333,0.101644,-0.1042,0.00019,0.00408315,0,0,0
413,5,84.9,0.108186,-0.1042,0.000228,0.00521365,0,0,0
414,5,82.5833,0.0954841,-0.1042,0.000266,0.00561588,0,0,0
415,5,81.5833,0.0963462,-0.1042,0.000304,0.00757189,0,0,0
416,5,80.85,0.0953801,-0.1042,0.000342,0.00560901,0,0,0
417,5,82.3833,0.104341,-0.1042,0.00038,0.00544554,0,0,0
418,5,83.0667,0.101023,-0.1042,0.000418,0.00541996,0,0,0
419,5,85.4167,0.126403,-0.1042,0.000456,0.00552371,0,0,0
420,5,84.9333,0.118694,-0.1042,0.000494,0.00647228,0,0,0
421,5,82.65,0.0934334,-0.1042,0.000532,0.00546827,0,0,0
422,5,81.2333,0.0896225,-0.1042,0.00057,0.00292231,0,0,0
423,5,84.65,0.125829,-0.1042,0.000608,0.000967556,0,0,0
424,5,82.6667,0.103214,-0.1042,0.000646,0.00316679,0,0,0
425,5,83.8,0.0978697,-0.1042,0.000684,0.00317964,0,0,0
426,5,84.2667,0.0988226,-0.1042,0.000722,0.00242431,0,0,0
427,5,82.6167,0.0935829,-0.1042,0.00076,0.00205525,0,0,0
428,5,83.5833,0.124648,-0.1042,0.000798,0.000337202,0,0,0
429,5,83.4833,0.103192,-0.1042,0.000836,0.00212674,0,0,0
430,5,82.3667,0.0941265,-0.1042,0.000874,0.00382751,0,0,0
431,5,82.2333,0.102577,-0.1042,0.000912,0.00401421,0,0,0
432,5,79.7833,0.0846205,-0.1042,0.00095,0.00330357,0,0,0
433,5,83.4,0.108763,-0.1042,0.000988,0.00212623,0,0,0
434,5,85.7167,0.107051,-0.1042,0.001026,0.000774557,0,0,0
435,5,85.5333,0.105198,-0.1042,0.001064,0.00203438,0,0,0
436,4,86.6333,0.114025,-0.1042,3.8e-05,0.000295028,0,0,0
437,4,84.95,0.11298,-0.1042,7.6e-05,0.00232469,0,0,0
438,4,85.4333,0.117293,-0.1042,0.000114,0.000370444,0,0,0
439,4,83.6333,0.100277,-0.1042,0.000152,0.000517618,0,0,0
440,4,84.35,0.111787,-0.1042,0.00019,0.000691804,0,0,0
441,4,83.9667,0.104336,-0.1042,0.000228,0.00181939,0,0,0
442,4,82.7,0.0953419,-0.1042,0.000266,0.0036306,0,0,0
443,4,83.1,0.10112,-0.1042,0.000304,0.000545846,0,0,0
444,4,84.05,0.106454,-0.1042,0.000342,0.00118285,0,0,0
445,4,83.9,0.102628,-0.1042,0.00038,0.0002128,0,0,0
446,4,83.8667,0.101475,-0.1042,0.000418,8.32409e-05,0,0,0
447,4,82.6667,0.105166,-0.1042,0.000456,0.0022923,0,0,0
448,4,83.9667,0.101959,-0.1042,0.000494,0.00329543,0,0,0
449,4,84.5667,0.109835,-0.1042,0.000532,0.00376336,0,0,0
450,4,83.15,0.108056,-0.1042,0.00057,0.00325425,0,0,0
451,4,83.4667,0.103965,-0.1042,0.000608,0.00108483,0,0,0
452,4,85.1,0.105026,-0.1042,0.000646,0.00135874,0,0,0
453,4,84.4833,0.0930639,-0.1042,0.000684,0.00052308,0,0,0
454,4,85.4833,0.099839,-0.1042,0.000722,0.00121021,0,0,0
455,4,86.55,0.11596,-0.1042,0.00076,0.00298966,0,0,0
456,4,87.8833,0.111986,-0.1042,0.000798,0.0029275,0,0,0
457,4,86,0.120612,-0.1042,0.000836,0.000354696,0,0,0
458,4,82.3333,0.107635,-0.1042,0.000874,0.00189494,0,0,0
459,4,83.6333,0.104399,-0.1042,0.000912,0.00109883,0,0,0
460,4,84.3333,0.106777,-0.1042,0.00095,0.00122173,0,0,0
461,4,81.1167,0.0896982,-0.1042,0.000988,0.000396539,0,0,0
462,4,85.0333,0.112269,-0.1042,0.001026,0.000451438,0,0,0
463,4,84.1667,0.0891067,-0.1042,0.001064,0.000648659,0,0,0
464,4,85.55,0.110575,-0.1042,0.001102,0.00116315,0,0,0
465,4,82.3333,0.0945183,-0.1042,0.00114,0.00055683,0,0,0
466,4,82.95,0.0971915,-0.1042,0.001178,0.000587741,0,0,0
467,4,82.4167,0.0963363,-0.1042,0.001216,0.000271134,0,0,0
468,4,85.0833,0.112824,-0.1042,0.001254,0.000477815,0,0,0
469,4,82.5333,0.105996,-0.1042,0.001292,0.00225875,0,0,0
470,4,83.85,0.0979743,-0.1042,0.00133,0.000716722,0,0,0
471,4,83.4,0.0930402,-0.1042,0.001368,0.00147303,0,0,0
472,4,87.1333,0.132423,-0.1042,0.001406,0.00483467,0,1,1
473,5,83.8833,0.105195,-0.1042,3.8e-05,0.00314848,0,0,0
474,5,82.5833,0.101497,-0.1042,7.6e-05,0.00321809,0,0,0
475,5,83.2,0.0935719,-0.1042,0.000114,0.003974,0,0,0
476,5,81.9,0.0970218,-0.1042,0.000152,0.00259243,0,0,0
477,5,80.2667,0.0904701,-0.1042,0.00019,0.0044179,0,0,0
478,5,83.1333,0.0960096,-0.1042,0.000228,0.00283993,0,0,0
479,5,84.8167,0.108334,-0.1042,0.000266,0.00406022,0,0,0
480,5,87.6667,0.101725,-0.1042,0.000304,0.00239858,0,0,0
481,5,82.15,0.0842192,-0.1042,0.000342,0.00151515,0,0,0
482,5,83.7,0.0931798,-0.1042,0.00038,0.0026144,0,0,0
483,5,83.1333,0.11211,-0.1042,0.000418,0.00494507,0,0,0
484,5,81.9333,0.0820924,-0.1042,0.000456,0.00379659,0,0,0
485,5,84.8,0.118719,-0.1042,0.000494,0.00393015,0,0,0
486,5,82.1333,0.109455,-0.1042,0.000532,0.000126541,0,0,0
487,5,81.9167,0.0945537,-0.1042,0.00057,0.00353774,0,0,0
488,5,82.5333,0.101417,-0.1042,0.000608,0.00435475,0,0,0
489,5,82.6833,0.0911257,-0.1042,0.000646,0.00398323,0,0,0
490,5,82.0167,0.0884976,-0.1042,0.000684,0.00443465,0,0,0
491,5,82.4,0.0936363,-0.1042,0.000722,0.00395444,0,0,0
492,5,81.8667,0.0899169,-0.1042,0.00076,0.00382567,0,0,0
493,5,83.2333,0.0971082,-0.1042,0.000798,0.0032205,0,0,0
494,5,83.5167,0.101922,-0.1042,0.000836,0.00500919,0,0,0
495,5,84.15,0.103666,-0.1042,0.000874,0.00531897,0,0,0
496,5,83.65,0.107563,-0.1042,0.000912,0.00306441,0,0,0
497,5,84.6833,0.114625,-0.1042,0.00095,0.000633849,0,0,0
498,5,84.8,0.106907,-0.1042,0.000988,0.000890917,0,0,0
499,5,83.0667,0.0945328,-0.1042,0.001026,0.002016,0,0,0
500,5,83.85,0.0988042,-0.1042,0.001064,0.0015458,0,0,0
501,4,83.1833,0.104998,-0.1042,3.8e-05,0.000665968,0,0,0
502,4,83.9,0.11373,-0.1042,7.6e-05,0.000840191,0,0,0
503,4,79.75,0.0828922,-0.1042,0.000114,0.00172537,0,0,0
504,4,80.2167,0.086986,-0.1042,0.000152,0.00131199,0,0,0
505,4,83.0333,0.0956279,-0.1042,0.00019,0.00181289,0,0,0
506,4,81.4833,0.0926656,-0.1042,0.000228,0.00172899,0,0,0
507,4,83.4833,0.0986028,-0.1042,0.000266,0.00236051,0,0,0
508,4,83.4,0.109311,-0.1042,0.000304,0.00326911,0,0,0
509,4,81.4667,0.0910275,-0.1042,0.000342,0.00378282,0,0,0
510,4,85.1833,0.113514,-0.1042,0.00038,0.00149102,0,0,0
511,4,85.1833,0.100912,-0.1042,0.000418,0.000888661,0,0,0
512,4,82.5833,0.1023,-0.1042,0.000456,0.000270526,0,0,0
513,4,82.5167,0.103217,-0.1042,0.000494,0.0023721,0,0,0
514,4,83.65,0.0855109,-0.1042,0.000532,2.42143e-05,0,0,0
515,4,84.65,0.111212,-0.1042,0.00057,0.000212966,0,0,0
516,4,82.2,0.0838079,-0.1042,0.000608,0.000515191,0,0,0
517,4,83.3167,0.110364,-0.1042,0.000646,0.003532,0,0,0
518,4,83.3333,0.107541,-0.1042,0.000684,0.000981637,0,0,0
519,4,81.9667,0.0986006,-0.1042,0.000722,0.000594559,0,0,0
520,4,83.4833,0.107244,-0.1042,0.00076,0.000664638,0,0,0
521,4,82.8333,0.0891347,-0.1042,0.000798,0.00150962,0,0,0
522,4,80.2167,0.0875599,-0.1042,0.000836,0.000726578,0,0,0
523,4,83.4333,0.0930669,-0.1042,0.000874,0.00135482,0,0,0
524,4,84.8333,0.101951,-0.1042,0.000912,0.000306396,0,0,0
525,4,87.5333,0.130725,-0.1042,0.00095,0.00155734,0,0,0
526,4,83.95,0.097846,-0.1042,0.000988,0.00155167,0,0,0
527,4,85.8833,0.110131,-0.1042,0.001026,0.00156259,0,0,0
528,4,85.4,0.119989,-0.1042,0.001064,0.00143616,0,0,0
529,4,82.6,0.105442,-0.1042,0.001102,0.00484838,0,0,0
530,4,84.7,0.108897,-0.1042,0.00114,0.00399248,0,0,0
531,4,82.3167,0.103226,-0.1042,0.001178,0.00792189,0,0,0
532,4,83.2333,0.105703,-0.1042,0.001216,0.00544977,0,0,0
533,4,79.9167,0.0881038,-0.1042,0.001254,0.00385021,0,0,0
534,4,82.3167,0.107241,-0.1042,0.001292,0.0028881,0,0,0
535,4,82.9167,0.0995987,-0.1042,0.00133,0.00184655,0,0,0
536,4,81.1833,0.0882147,-0.1042,0.001368,0.00327027,0,0,0
537,4,79.7,0.0894397,-0.1042,0.001406,0.00487067,0,1,1
538,5,82.1333,0.0940419,-0.1042,3.8e-05,0.00446591,0,0,0
539,5,82.6333,0.0995865,-0.1042,7.6e-05,0.00472688,0,0,0
540,5,80.5,0.0971613,-0.1042,0.000114,0.00037323,0,0,0
541,5,83.0167,0.116663,-0.1042,0.000152,0.000642475,0,0,0
542,5,81.8833,0.0930158,-0.1042,0.00019,0.000615206,0,0,0
543,5,82.0167,0.101958,-0.1042,0.000228,0.00377413,0,0,0
544,5,79.4167,0.0837057,-0.1042,0.000266,0.00361094,0,0,0
545,5,82.25,0.0852478,-0.1042,0.000304,0.00720246,0,0,0
546,5,84.8667,0.104235,-0.1042,0.000342,0.00797674,0,0,0
547,5,84.05,0.107941,-0.1042,0.00038,0.00795024,0,0,0
548,5,83.7833,0.102284,-0.1042,0.000418,0.00578352,0,0,0
549,5,81.4833,0.0851873,-0.1042,0.000456,0.00613731,0,0,0
550,5,83.9833,0.0909024,-0.1042,0.000494,0.00791412,0,0,0
551,5,82.9,0.100674,-0.1042,0.000532,0.00776892,0,0,0
552,5,83.4833,0.109097,-0.1042,0.00057,0.00670742,0,0,0
553,5,82.45,0.0969135,-0.1042,0.000608,0.00506713,0,0,0
554,5,84.4,0.0916867,-0.1042,0.000646,0.00303389,0,0,0
555,5,80.6833,0.0922914,-0.1042,0.000684,0.00337603,0,0,0
556,5,81.2,0.103379,-0.1042,0.000722,0.00558346,0,0,0
557,5,83.5333,0.096309,-0.1042,0.00076,0.00291661,0,0,0
558,5,81.05,0.0910756,-0.1042,0.000798,0.0030712,0,0,0
559,5,78.85,0.0944272,-0.1042,0.000836,0.00074537,0,0,0
560,5,83.4667,0.11355,-0.1042,0.000874,0.00119444,0,0,0
561,5,81.9,0.0905996,-0.1042,0.000912,0.00196466,0,0,0
562,5,82.4667,0.112146,-0.1042,0.00095,0.000690956,0,0,0
563,5,79.4167,0.0927206,-0.1042,0.000988,0.000367444,0,0,0
564,5,78.95,0.0891127,-0.1042,0.001026,0.00193492,0,0,0
565,5,82.45,0.101824,-0.1042,0.001064,0.0016151,0,0,0
566,4,81.3333,0.0967633,-0.1042,3.8e-05,0.000894868,0,0,0
567,4,81.5167,0.0934526,-0.1042,7.6e-05,0.00106143,0,0,0
568,4,81.2833,0.0895905,-0.1042,0.000114,0.00111772,0,0,0
569,4,82.15,0.104239,-0.1042,0.000152,0.000876406,0,0,0
570,4,81.8667,0.0932348,-0.1042,0.00019,0.00171783,0,0,0
571,4,81.55,0.0900603,-0.1042,0.000228,0.000253051,0,0,0
572,4,79.35,0.0869228,-0.1042,0.000266,0.000210206,0,0,0
573,4,81.1167,0.093508,-0.1042,0.000304,0.000612845,0,0,0
574,4,80.8,0.0858848,-0.1042,0.000342,0.00133417,0,0,0
575,4,80.3833,0.0969993,-0.1042,0.00038,0.00397566,0,0,0
576,4,82.7167,0.1013,-0.1042,0.000418,0.00227987,0,0,0
577,4,83.55,0.109593,-0.1042,0.000456,0.00375893,0,0,0
578,4,81.55,0.0968587,-0.1042,0.000494,0.00309186,0,0,0
579,4,80.3333,0.0937197,-0.1042,0.000532,0.00241073,0,0,0
580,4,81.9833,0.0938707,-0.1042,0.00057,0.0030718,0,0,0
581,4,81.95,0.0903145,-0.1042,0.000608,0.00239745,0,0,0
582,4,80.15,0.0935556,-0.1042,0.000646,0.00237439,0,0,0
583,4,80.2667,0.0946335,-0.1042,0.000684,0.00194144,0,0,0
584,4,80.8167,0.0939814,-0.1042,0.000722,0.00348093,0,0,0
585,4,77.8,0.081011,-0.1042,0.00076,0.00270304,0,0,0
586,4,82.0667,0.10069,-0.1042,0.000798,0.00290308,0,0,0
587,4,80.8833,0.0953264,-0.1042,0.000836,0.00162306,0,0,0
588,4,82.1333,0.0947125,-0.1042,0.000874,0.00142752,0,0,0
589,4,84.2833,0.108198,-0.1042,0.000912,0.00117914,0,0,0
590,4,81.8,0.100239,-0.1042,0.00095,0.00152194,0,0,0
591,4,78.25,0.0792574,-0.1042,0.000988,0.00222086,0,0,0
592,4,77.9333,0.0814027,-0.1042,0.001026,0.00115113,0,0,0
593,4,80.3167,0.0991135,-0.1042,0.001064,0.00280841,0,0,0
594,4,81.6833,0.0975189,-0.1042,0.001102,0.00184425,0,0,0
595,4,82.75,0.10145,-0.1042,0.00114,0.00137705,0,0,0
596,4,80.6667,0.10281,-0.1042,0.001178,0.000357495,0,0,0
597,4,81.0833,0.104047,-0.1042,0.001216,2.03007e-05,0,0,0
598,4,79,0.081185,-0.1042,0.001254,0.00137879,0,0,0
599,4,77.9333,0.0805453,-0.1042,0.001292,0.000411432,0,0,0
600,4,83.4,0.104302,-0.1042,0.00133,0.00102455,0,0,0
601,4,79.8333,0.0879033,-0.1042,0.001368,0.000299116,0,0,0
602,4,81.75,0.0949504,-0.1042,0.001406,0.00036099,0,1,1
603,5,80.4333,0.0863441,-0.1042,3.8e-05,0.000974549,0,0,0
604,5,79.5,0.0845923,-0.1042,7.6e-05,0.0033355,0,0,0
605,5,79.4,0.093641,-0.1042,0.000114,0.00437737,0,0,0
606,5,78.9833,0.0895924,-0.1042,0.000152,0.00118315,0,0,0
607,5,80.1667,0.0962383,-0.1042,0.00019,0.000505832,0,0,0
608,5,81.0667,0.0990532,-0.1042,0.000228,8.48129e-05,0,0,0
609,5,79.6667,0.0905212,-0.1042,0.000266,0.000235799,0,0,0
610,5,80.8833,0.0970645,-0.1042,0.000304,0.00181186,0,0,0
611,5,82.2833,0.108137,-0.1042,0.000342,0.00288325,0,0,0
612,5,82.05,0.0956736,-0.1042,0.00038,0.00326353,0,0,0
613,5,76.45,0.0766664,-0.1042,0.000418,0.0013146,0,0,0
614,5,83.0167,0.0927857,-0.1042,0.000456,0.00155841,0,0,0
615,5,81.55,0.1017,-0.1042,0.000494,0.00263892,0,0,0
616,5,80.8833,0.0896834,-0.1042,0.000532,0.0011232,0,0,0
617,5,83.05,0.101479,-0.1042,0.00057,0.00151641,0,0,0
618,5,80.3833,0.0972723,-0.1042,0.000608,0.00112569,0,0,0
619,5,81.75,0.103997,-0.1042,0.000646,0.00314904,0,0,0
620,5,79.7333,0.0872761,-0.1042,0.000684,0.00286133,0,0,0
621,5,81.55,0.083872,-0.1042,0.000722,0.0021109,0,0,0
622,5,81.05,0.0935276,-0.1042,0.00076,0.00143296,0,0,0
623,5,79.65,0.084801,-0.1042,0.000798,0.000928679,0,0,0
624,5,81.0667,0.0873543,-0.1042,0.000836,0.00130074,0,0,0
625,5,82.55,0.103016,-0.1042,0.000874,0.00101754,0,0,0
626,5,84.4333,0.107302,-0.1042,0.000912,0.000359673,0,0,0
627,5,81.15,0.0880753,-0.1042,0.00095,0.00015535,0,0,0
628,5,82.6333,0.0983312,-0.1042,0.000988,0.00124735,0,0,0
629,5,82.5667,0.0977002,-0.1042,0.001026,0.00246602,0,0,0
630,5,82.6667,0.101754,-0.1042,0.001064,0.0011948,0,0,0
631,4,82.5667,0.100701,-0.1042,3.8e-05,0.00243321,0,0,0
632,4,80.5167,0.0839783,-0.1042,7.6e-05,0.00129653,0,0,0
633,4,82.3167,0.0973057,-0.1042,0.000114,0.000558751,0,0,0
634,4,82.5,0.0884249,-0.1042,0.000152,0.00177637,0,0,0
635,4,80.4833,0.0911578,-0.1042,0.00019,0.00152887,0,0,0
636,4,82.9333,0.0932953,-0.1042,0.000228,0.000125149,0,0,0
637,4,81.3,0.0920665,-0.1042,0.000266,0.000252949,0,0,0
638,4,80.9167,0.0992399,-0.1042,0.000304,0.0011805,0,0,0
639,4,80.3167,0.0872347,-0.1042,0.000342,0.00272306,0,0,0
640,4,80.3333,0.0850656,-0.1042,0.00038,0.00196156,0,0,0
641,4,82.4833,0.0996457,-0.1042,0.000418,0.000457314,0,0,0
642,4,82.6167,0.0966567,-0.1042,0.000456,0.000445788,0,0,0
643,4,82.3,0.0976605,-0.1042,0.000494,0.000961503,0,0,0
644,4,81.1333,0.0961087,-0.1042,0.000532,0.000678611,0,0,0
645,4,81.2667,0.0928249,-0.1042,0.00057,0.00194405,0,0,0
646,4,78.1667,0.0827888,-0.1042,0.000608,0.00245101,0,0,0
647,4,83.1333,0.092691,-0.1042,0.000646,0.00158641,0,0,0
648,4,83.25,0.099927,-0.1042,0.000684,0.00143809,0,0,0
649,4,81.9,0.0916053,-0.1042,0.000722,0.000698568,0,0,0
650,4,82.6833,0.0949211,-0.1042,0.00076,0.00118702,0,0,0
651,4,80.5333,0.0964538,-0.1042,0.000798,0.0010543,0,0,0
652,4,82.85,0.100489,-0.1042,0.000836,0.00125988,0,0,0
653,4,80.25,0.0834811,-0.1042,0.000874,0.00201964,0,0,0
654,4,81.2,0.087344,-0.1042,0.000912,0.0011605,0,0,0
655,4,82.4333,0.0977868,-0.1042,0.00095,0.000590542,0,0,0
656,4,84.1333,0.102283,-0.1042,0.000988,0.000368689,0,0,0
657,4,82.6333,0.0959642,-0.1042,0.001026,0.000152795,0,0,0
658,4,79.2667,0.086885,-0.1042,0.001064,3.44611e-05,0,0,0
659,4,82.6167,0.0947381,-0.1042,0.001102,0.000221132,0,0,0
660,4,84.2833,0.0958232,-0.1042,0.00114,0.000478086,0,0,0
661,4,79.8667,0.0839655,-0.1042,0.001178,0.00149408,0,0,0
662,4,80.25,0.0876966,-0.1042,0.001216,0.00120044,0,0,0
663,4,80.5333,0.0939473,-0.1042,0.001254,0.000494742,0,0,0
664,4,82.7167,0.107089,-0.1042,0.001292,0.000359418,0,0,0
665,4,85.4167,0.1086,-0.1042,0.00133,0.000393621,0,0,0
666,4,82.7,0.100516,-0.1042,0.001368,0.000947832,0,0,0
667,4,82.0167,0.0997617,-0.1042,0.001406,0.000860504,0,1,1
668,5,82.7833,0.100027,-0.1042,3.8e-05,0.00229151,0,0,0
669,5,83.3167,0.101299,-0.1042,7.6e-05,0.00303467,0,0,0
670,5,81.65,0.0981293,-0.1042,0.000114,0.00341834,0,0,0
671,5,81.6333,0.0857316,-0.1042,0.000152,0.00271976,0,0,0
672,5,82.15,0.097923,-0.1042,0.00019,0.00211002,0,0,0
673,5,81.95,0.0999341,-0.1042,0.000228,0.00355729,0,0,0
674,5,82.75,0.10999,-0.1042,0.000266,0.00379178,0,0,0
675,5,82.9833,0.0991156,-0.1042,0.000304,0.00387265,0,0,0
676,5,82.6167,0.0935302,-0.1042,0.000342,0.00557806,0,0,0
677,5,83.7833,0.104887,-0.1042,0.00038,0.00686835,0,0,0
678,5,82.3,0.0982509,-0.1042,0.000418,0.00748249,0,0,0
679,5,81.0333,0.0910268,-0.1042,0.000456,0.005982,0,0,0
680,5,85.4667,0.10168,-0.1042,0.000494,0.00385917,0,0,0
681,5,83.6167,0.0936634,-0.1042,0.000532,0.00394042,0,0,0
682,5,83.0167,0.103044,-0.1042,0.00057,0.00234193,0,0,0
683,5,83.2833,0.106568,-0.1042,0.000608,0.00165157,0,0,0
684,5,83.5333,0.105214,-0.1042,0.000646,0.00177703,0,0,0
685,5,85.3,0.108406,-0.1042,0.000684,0.00257977,0,0,0
686,5,82.7833,0.0972857,-0.1042,0.000722,0.00493025,0,0,0
687,5,83.0167,0.102278,-0.1042,0.00076,0.00409629,0,0,0
688,5,82.4667,0.0955348,-0.1042,0.000798,0.00389259,0,0,0
689,5,81.4333,0.0901086,-0.1042,0.000836,0.00184819,0,0,0
690,5,84.7667,0.113518,-0.1042,0.000874,0.000122681,0,0,0
691,5,84.2,0.102729,-0.1042,0.000912,0.00113372,0,0,0
692,5,82.8167,0.107242,-0.1042,0.00095,0.000198104,0,0,0
693,5,85.8333,0.112852,-0.1042,0.000988,0.00147166,0,0,0
694,5,81.65,0.100249,-0.1042,0.001026,0.00428587,0,0,0
695,5,83.5,0.099797,-0.1042,0.001064,0.00410052,0,0,0
696,4,83.3667,0.0995874,-0.1042,3.8e-05,0.00497422,0,0,0
697,4,86.4167,0.115735,-0.1042,7.6e-05,0.00451174,0,0,0
698,4,82.3333,0.0968861,-0.1042,0.000114,0.00479013,0,0,0
699,4,82.6167,0.094815,-0.1042,0.000152,0.00368924,0,0,0
700,4,83.8667,0.103813,-0.1042,0.00019,0.00109891,0,0,0
701,4,84.1833,0.107637,-0.1042,0.000228,0.00161064,0,0,0
702,4,84.0667,0.0988574,-0.1042,0.000266,0.00182598,0,0,0
703,4,86,0.141393,-0.1042,0.000304,0.0030958,0,0,0
704,4,86.3833,0.114287,-0.1042,0.000342,0.0074023,0,0,0
705,4,84.8667,0.109616,-0.1042,0.00038,0.00602952,0,0,0
706,4,86.4833,0.137799,-0.1042,0.000418,0.00667567,0,0,0
707,4,85.55,0.121586,-0.1042,0.000456,0.00821607,0,0,0
708,4,86.25,0.119023,-0.1042,0.000494,0.00728091,0,0,0
709,4,88.5,0.124638,-0.1042,0.000532,0.00872417,0,0,0
710,4,87.3833,0.12546,-0.1042,0.00057,0.0100604,0,0,0
711,4,86.3333,0.109624,-0.1042,0.000608,0.0121554,0,0,0
712,4,86.7333,0.108966,-0.1042,0.000646,0.0110642,0,0,0
713,4,88.7333,0.159092,-0.1042,0.000684,0.0125219,0,0,0
714,4,86.7833,0.129525,-0.1042,0.000722,0.0180839,0,0,0
715,4,84.9833,0.109886,-0.1042,0.00076,0.0194543,0,0,0
716,4,87.9333,0.122866,-0.1042,0.000798,0.0192321,0,0,0
717,4,88.2167,0.133159,-0.1042,0.000836,0.0207097,0,0,0
718,4,86.9167,0.106007,-0.1042,0.000874,0.0164584,0,0,0
719,4,87.3333,0.128659,-0.1042,0.000912,0.015812,0,0,0
720,4,87.75,0.114473,-0.1042,0.00095,0.0166802,0,0,0
721,4,88.4667,0.115353,-0.1042,0.000988,0.0128315,0,0,0
722,4,86.6,0.113167,-0.1042,0.001026,0.0117625,0,0,0
723,4,86.1,0.122742,-0.1042,0.001064,0.0100031,0,0,0
724,4,88.5833,0.138984,-0.1042,0.001102,0.00809336,0,0,0
725,4,88.6333,0.14507,-0.1042,0.00114,0.0072113,0,0,0
726,4,87.3833,0.115638,-0.1042,0.001178,0.0101796,0,0,0
727,4,89.0167,0.138223,-0.1042,0.001216,0.00979337,0,0,0
728,4,88.9,0.143319,-0.1042,0.001254,0.00371148,0,0,0
729,4,90.8667,0.169382,-0.1042,0.001292,0.00286007,0,0,0
730,4,89.5833,0.154996,-0.1042,0.00133,0.00694919,0,0,0
731,4,89.5333,0.142289,-0.1042,0.001368,0.00752931,0,0,0
732,4,89.6167,0.149333,-0.1042,0.001406,0.00876961,0,1,1
733,5,89.1667,0.135975,-0.1042,3.8e-05,0.0124558,0,0,0
734,5,90.3167,0.203174,-0.1042,7.6e-05,0.0116182,0,0,0
735,5,90.45,0.157967,-0.1042,0.000114,0.0196201,0,0,0
736,5,90.85,0.152835,-0.1042,0.000152,0.0231091,0,0,0
737,5,89.5167,0.14222,-0.1042,0.00019,0.0263608,0,0,0
738,5,90.8333,0.156392,-0.1042,0.000228,0.0278876,0,0,0
739,5,88.7,0.131149,-0.1042,0.000266,0.028165,0,0,0
740,5,88.4833,0.136392,-0.1042,0.000304,0.0246388,0,0,0
741,5,91.7,0.166869,-0.1042,0.000342,0.0256446,0,0,0
742,5,91.5667,0.156929,-0.1042,0.00038,0.0291814,0,0,0
743,5,90.75,0.143903,-0.1042,0.000418,0.0291683,0,0,0
744,5,92.2333,0.159661,-0.1042,0.000456,0.0230986,0,0,0
745,5,90.1833,0.126962,-0.1042,0.000494,0.0211369,0,0,0
746,5,91.9667,0.167555,-0.1042,0.000532,0.0193899,0,0,0
747,5,92.0833,0.180733,-0.1042,0.00057,0.0175967,0,0,0
748,5,90.4833,0.141091,-0.1042,0.000608,0.0202711,0,0,0
749,5,91.3,0.143587,-0.1042,0.000646,0.00950086,0,0,0
750,5,93.3667,0.241685,-0.1042,0.000684,0.00542991,0,0,0
751,5,92.5,0.219157,-0.1042,0.000722,0.00894292,0,0,0
752,5,92.6,0.178481,-0.1042,0.00076,0.0130471,0,0,0
753,5,90.0333,0.136209,-0.1042,0.000798,0.0133815,0,0,0
754,5,91.5167,0.189507,-0.1042,0.000836,0.0147373,0,0,0
755,5,94.3833,0.21264,-0.1042,0.000874,0.0170489,0,0,0
756,5,92.2,0.181678,-0.1042,0.000912,0.0182721,0,0,0
757,5,92.4833,0.164033,-0.1042,0.00095,0.0190677,0,0,0
758,5,92.6667,0.159958,-0.1042,0.000988,0.0223255,0,0,0
759,5,94.85,0.228843,-0.1042,0.001026,0.0220135,0,0,0
760,5,93.2167,0.198102,-0.1042,0.001064,0.0303854,0,0,0
