timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
387,4,79.1333,0.0793822,-0.1042,0.00057,0.00580579,0,0,0
388,4,78.7833,0.0842168,-0.1042,0.000608,0.00533173,0,0,0
389,4,78.5333,0.0758191,-0.1042,0.000646,0.005597,0,0,0
390,4,80.2,0.0893187,-0.1042,0.000684,0.00400405,0,0,0
391,4,77.8333,0.0842057,-0.1042,0.000722,0.00367496,0,0,0
392,4,79.5167,0.0895333,-0.1042,0.00076,0.00345104,0,0,0
393,4,81.1333,0.0993987,-0.1042,0.000798,0.00187505,0,0,0
394,4,77.2333,0.0762729,-0.1042,0.000836,0.00329973,0,0,0
395,4,77.2333,0.0836752,-0.1042,0.000874,0.00265949,0,0,0
396,4,77.2833,0.0768568,-0.1042,0.000912,0.00324684,0,0,0
397,4,81.25,0.0939264,-0.1042,0.00095,0.00163943,0,0,0
398,4,77.7667,0.0856794,-0.1042,0.000988,0.00354609,0,0,0
399,4,76.8,0.0801905,-0.1042,0.001026,0.0041522,0,0,0
400,4,78.8167,0.0892709,-0.1042,0.001064,0.000949597,0,0,0
401,4,77.3833,0.0805499,-0.1042,0.001102,0.0015042,0,0,0
402,4,78.4667,0.0824611,-0.1042,0.00114,0.00106845,0,0,0
403,4,78.2667,0.0897433,-0.1042,0.001178,0.00150796,0,0,0
404,4,76.15,0.0733877,-0.1042,0.001216,0.000306892,0,0,0
405,4,78.6,0.0784603,-0.1042,0.001254,0.0012703,0,0,0
406,4,80.7667,0.0844557,-0.1042,0.001292,0.00176209,0,0,0
407,4,78.7,0.088603,-0.1042,0.00133,0.0017264,0,0,0
408,4,77.7833,0.0877142,-0.1042,0.001368,0.00379159,0,0,0
409,4,78.25,0.0923992,-0.1042,0.001406,0.00244289,0,1,1
410,5,77.15,0.0732479,-0.1042,3.8e-05,0.00213863,0,0,0
411,5,76.75,0.0758053,-0.1042,7.6e-05,0.00132097,0,0,0
412,5,77.25,0.0829134,-0.1042,0.000114,0.00370916,0,0,0
413,5,75.9333,0.0827852,-0.1042,0.000152,0.00449305,0,0,0
414,5,79.5,0.0856799,-0.1042,0.00019,0.00267025,0,0,0
415,5,77.4833,0.0841679,-0.1042,0.000228,0.00211003,0,0,0
416,5,77.7167,0.0852837,-0.1042,0.000266,0.00193502,0,0,0
417,5,78.1167,0.0868621,-0.1042,0.000304,0.00160799,0,0,0
418,5,77.85,0.0904492,-0.1042,0.000342,0.00280838,0,0,0
419,5,80.1167,0.0939392,-0.1042,0.00038,0.000451783,0,0,0
420,5,77.9167,0.083562,-0.1042,0.000418,0.00106424,0,0,0
421,5,77.9833,0.0855221,-0.1042,0.000456,0.00136308,0,0,0
422,5,79.8333,0.0885746,-0.1042,0.000494,0.00191415,0,0,0
423,5,77.8167,0.0828088,-0.1042,0.000532,0.00115838,0,0,0
424,5,79.9667,0.0840888,-0.1042,0.00057,0.000149804,0,0,0
425,5,77.6833,0.0776881,-0.1042,0.000608,0.000882328,0,0,0
426,5,80.65,0.0843076,-0.1042,0.000646,0.00231118,0,0,0
427,5,78.7333,0.0852028,-0.1042,0.000684,0.00260834,0,0,0
428,5,76.3333,0.0799981,-0.1042,0.000722,0.0025957,0,0,0
429,5,77.3,0.083093,-0.1042,0.00076,0.00244635,0,0,0
430,5,75.4833,0.0822978,-0.1042,0.000798,0.00211114,0,0,0
431,5,79.1667,0.0968855,-0.1042,0.000836,0.00169625,0,0,0
432,5,76.4167,0.0787466,-0.1042,0.000874,0.002618,0,0,0
433,5,79.75,0.0941867,-0.1042,0.000912,0.000563425,0,0,0
434,5,78.4167,0.0854252,-0.1042,0.00095,0.000524528,0,0,0
435,5,77.0667,0.083559,-0.1042,0.000988,0.000327599,0,0,0
436,5,77.55,0.0761638,-0.1042,0.001026,0.000247769,0,0,0
437,5,77.7,0.0890862,-0.1042,0.001064,0.00119571,0,0,0
438,4,78.75,0.0886364,-0.1042,3.8e-05,6.22936e-05,0,0,0
439,4,78.6667,0.0910476,-0.1042,7.6e-05,0.000511813,0,0,0
440,4,77.95,0.0807737,-0.1042,0.000114,0.000307956,0,0,0
441,4,79.35,0.0910292,-0.1042,0.000152,4.40598e-05,0,0,0
442,4,77.6667,0.0844034,-0.1042,0.00019,0.000199428,0,0,0
443,4,77.3667,0.0872205,-0.1042,0.000228,0.00091994,0,0,0
444,4,78.3167,0.0844753,-0.1042,0.000266,0.00129154,0,0,0
445,4,77.4667,0.0852892,-0.1042,0.000304,0.00166036,0,0,0
446,4,79.0833,0.0890922,-0.1042,0.000342,0.000116101,0,0,0
447,4,78.1667,0.0773881,-0.1042,0.00038,0.00169098,0,0,0
448,4,81.3833,0.094668,-0.1042,0.000418,0.00047339,0,0,0
449,4,77.45,0.0747722,-0.1042,0.000456,0.0010005,0,0,0
450,4,78.9167,0.0790622,-0.1042,0.000494,0.000513103,0,0,0
451,4,77.1,0.0790233,-0.1042,0.000532,0.00160661,0,0,0
452,4,76.9667,0.0791332,-0.1042,0.00057,0.000439449,0,0,0
453,4,78.55,0.0906418,-0.1042,0.000608,0.000564185,0,0,0
454,4,78.55,0.0807561,-0.1042,0.000646,0.00154743,0,0,0
455,4,78.8333,0.0820899,-0.1042,0.000684,0.00129626,0,0,0
456,4,78.0333,0.0793164,-0.1042,0.000722,0.00235096,0,0,0
457,4,79.1,0.0836903,-0.1042,0.00076,0.00302898,0,0,0
458,4,79.7,0.0857457,-0.1042,0.000798,0.00357596,0,0,0
459,4,81,0.0950309,-0.1042,0.000836,0.00364075,0,0,0
460,4,78.6833,0.08597,-0.1042,0.000874,0.00211661,0,0,0
461,4,79.5833,0.0898044,-0.1042,0.000912,0.0030786,0,0,0
462,4,79.5333,0.0899233,-0.1042,0.00095,0.000991818,0,0,0
463,4,77.5833,0.0812756,-0.1042,0.000988,0.00199092,0,0,0
464,4,78.3167,0.0810266,-0.1042,0.001026,0.000898776,0,0,0
465,4,78.1,0.080622,-0.1042,0.001064,0.000965494,0,0,0
466,4,77.0167,0.0778388,-0.1042,0.001102,0.000132526,0,0,0
467,4,79.0667,0.0810342,-0.1042,0.00114,0.000453818,0,0,0
468,4,77.6167,0.0785035,-0.1042,0.001178,0.000203447,0,0,0
469,4,78.8167,0.0842045,-0.1042,0.001216,0.000363089,0,0,0
470,4,80.7167,0.0797811,-0.1042,0.001254,0.00042648,0,0,0
471,4,79.3,0.083748,-0.1042,0.001292,0.000823029,0,0,0
472,4,79.8167,0.0855966,-0.1042,0.00133,0.00107932,0,0,0
473,4,78.4667,0.0819127,-0.1042,0.001368,0.00097792,0,0,0
474,4,80.8167,0.08717,-0.1042,0.001406,0.000654928,0,1,1
475,5,79.4167,0.0928649,-0.1042,3.8e-05,0.000346207,0,0,0
476,5,77.7833,0.0840018,-0.1042,7.6e-05,0.00101448,0,0,0
477,5,76.5,0.0768896,-0.1042,0.000114,0.00109854,0,0,0
478,5,79.25,0.0865724,-0.1042,0.000152,0.00187634,0,0,0
479,5,79.8667,0.0931664,-0.1042,0.00019,0.00162052,0,0,0
480,5,77.65,0.0763561,-0.1042,0.000228,0.000838676,0,0,0
481,5,78.4333,0.0808497,-0.1042,0.000266,0.000852124,0,0,0
482,5,80.4833,0.0892366,-0.1042,0.000304,0.000179049,0,0,0
483,5,78.7167,0.0806955,-0.1042,0.000342,0.000748499,0,0,0
484,5,77.5667,0.0793836,-0.1042,0.00038,0.000346807,0,0,0
485,5,78.45,0.0872913,-0.1042,0.000418,0.000285217,0,0,0
486,5,79.75,0.0956328,-0.1042,0.000456,0.000534184,0,0,0
487,5,76.4667,0.082237,-0.1042,0.000494,0.00126171,0,0,0
488,5,78.9833,0.0789426,-0.1042,0.000532,0.00222189,0,0,0
489,5,76.5,0.0735065,-0.1042,0.00057,0.00154851,0,0,0
490,5,78.35,0.0887944,-0.1042,0.000608,5.28391e-05,0,0,0
491,5,80.2833,0.091534,-0.1042,0.000646,0.000712452,0,0,0
492,5,78.75,0.0787413,-0.1042,0.000684,0.00207176,0,0,0
493,5,77.6167,0.0825262,-0.1042,0.000722,0.00111626,0,0,0
494,5,76.8,0.0802154,-0.1042,0.00076,0.000539786,0,0,0
495,5,78.7833,0.0787516,-0.1042,0.000798,0.000158214,0,0,0
496,5,79,0.0845741,-0.1042,0.000836,0.000294898,0,0,0
497,5,81.3,0.0843056,-0.1042,0.000874,0.00139458,0,0,0
498,5,79.7333,0.0882387,-0.1042,0.000912,0.00088607,0,0,0
499,5,80.45,0.0906566,-0.1042,0.00095,0.000225162,0,0,0
500,5,79.1833,0.0775715,-0.1042,0.000988,0.000237881,0,0,0
501,5,78.15,0.0810625,-0.1042,0.001026,0.00224485,0,0,0
502,5,76.0833,0.0746651,-0.1042,0.001064,0.0023519,0,0,0
503,4,81.9333,0.0989775,-0.1042,3.8e-05,0.00206978,0,0,0
504,4,78.8667,0.0796389,-0.1042,7.6e-05,0.00113232,0,0,0
505,4,79.8333,0.0823913,-0.1042,0.000114,0.000136034,0,0,0
506,4,79.1667,0.0842876,-0.1042,0.000152,0.00156304,0,0,0
507,4,78.8667,0.0846749,-0.1042,0.00019,0.000607505,0,0,0
508,4,80.6167,0.0841596,-0.1042,0.000228,0.000305983,0,0,0
509,4,80.7333,0.0841362,-0.1042,0.000266,0.000312051,0,0,0
510,4,78.4833,0.0815908,-0.1042,0.000304,0.000846525,0,0,0
511,4,78.7167,0.0879433,-0.1042,0.000342,0.000966468,0,0,0
512,4,79.8833,0.0894727,-0.1042,0.00038,0.000968437,0,0,0
513,4,78.7667,0.0968577,-0.1042,0.000418,0.000424065,0,0,0
514,4,79.1667,0.0859079,-0.1042,0.000456,0.000626626,0,0,0
515,4,79.0167,0.0980965,-0.1042,0.000494,0.00251218,0,0,0
516,4,80.4667,0.0849213,-0.1042,0.000532,0.00381279,0,0,0
517,4,78.8667,0.0871845,-0.1042,0.00057,0.00485091,0,0,0
518,4,79.7833,0.0930797,-0.1042,0.000608,0.0021892,0,0,0
519,4,79.1667,0.0876063,-0.1042,0.000646,0.00380321,0,0,0
520,4,78.3667,0.0797847,-0.1042,0.000684,0.00482875,0,0,0
521,4,77.85,0.0797972,-0.1042,0.000722,0.00411095,0,0,0
522,4,80.4833,0.0920365,-0.1042,0.00076,0.00360907,0,0,0
523,4,78.45,0.0827679,-0.1042,0.000798,0.00388998,0,0,0
524,4,78.1,0.0846634,-0.1042,0.000836,0.00340763,0,0,0
525,4,77.8333,0.0813151,-0.1042,0.000874,0.00384019,0,0,0
526,4,78.9,0.0897028,-0.1042,0.000912,0.00310692,0,0,0
527,4,78.7333,0.079825,-0.1042,0.00095,0.00303521,0,0,0
528,4,78.6333,0.0831113,-0.1042,0.000988,0.00137566,0,0,0
529,4,78.0667,0.082156,-0.1042,0.001026,0.000580434,0,0,0
530,4,79.2833,0.0834877,-0.1042,0.001064,0.00177488,0,0,0
531,4,77.95,0.0777767,-0.1042,0.001102,0.00260987,0,0,0
532,4,78.1333,0.0832994,-0.1042,0.00114,0.00243949,0,0,0
533,4,77.3,0.0742511,-0.1042,0.001178,0.00409813,0,0,0
534,4,76.3333,0.0754993,-0.1042,0.001216,0.00542456,0,0,0
535,4,78.5,0.0812437,-0.1042,0.001254,0.00540903,0,0,0
536,4,79.2167,0.0750653,-0.1042,0.001292,0.0049573,0,0,0
537,4,76.5333,0.085217,-0.1042,0.00133,0.00673217,0,0,0
538,4,78.4833,0.0842651,-0.1042,0.001368,0.0064595,0,0,0
539,4,80.8667,0.0919442,-0.1042,0.001406,0.00670742,0,1,1
540,5,77.4167,0.0951015,-0.1042,3.8e-05,0.00547476,0,0,0
541,5,77.8667,0.0775247,-0.1042,7.6e-05,0.00510557,0,0,0
542,5,79.2667,0.0796251,-0.1042,0.000114,0.00405326,0,0,0
543,5,78.0333,0.0887911,-0.1042,0.000152,0.00410251,0,0,0
544,5,78.5,0.0858317,-0.1042,0.00019,0.00248996,0,0,0
545,5,78.1,0.0843456,-0.1042,0.000228,0.00222014,0,0,0
546,5,79.6,0.0912087,-0.1042,0.000266,0.00107895,0,0,0
547,5,77.1,0.0773066,-0.1042,0.000304,0.000184584,0,0,0
548,5,78.2667,0.0859635,-0.1042,0.000342,0.00135677,0,0,0
549,5,77.1667,0.0823987,-0.1042,0.00038,0.00241031,0,0,0
550,5,78.9667,0.08367,-0.1042,0.000418,0.00238949,0,0,0
551,5,78.0167,0.0825733,-0.1042,0.000456,0.00421633,0,0,0
552,5,77.7667,0.0886014,-0.1042,0.000494,0.00385257,0,0,0
553,5,80.0167,0.0944416,-0.1042,0.000532,0.00419075,0,0,0
554,5,78.3833,0.0828821,-0.1042,0.00057,0.00360992,0,0,0
555,5,78.4167,0.0876921,-0.1042,0.000608,0.00235148,0,0,0
556,5,78.8167,0.0847051,-0.1042,0.000646,0.00324203,0,0,0
557,5,78.9333,0.0869483,-0.1042,0.000684,0.0038539,0,0,0
558,5,78.7167,0.0890962,-0.1042,0.000722,0.00324833,0,0,0
559,5,80.0333,0.0907131,-0.1042,0.00076,0.00331407,0,0,0
560,5,79.45,0.0887357,-0.1042,0.000798,0.00329969,0,0,0
561,5,78.2,0.0920302,-0.1042,0.000836,0.00255811,0,0,0
562,5,78.3,0.080031,-0.1042,0.000874,0.00339155,0,0,0
563,5,79.6333,0.0836889,-0.1042,0.000912,0.00222036,0,0,0
564,5,79.2667,0.0947562,-0.1042,0.00095,0.00223001,0,0,0
565,5,79.0667,0.0925247,-0.1042,0.000988,0.00240727,0,0,0
566,5,76.4667,0.0782909,-0.1042,0.001026,0.00330692,0,0,0
567,5,78.3333,0.086737,-0.1042,0.001064,0.00226072,0,0,0
568,4,76.3,0.0777669,-0.1042,3.8e-05,0.00153199,0,0,0
569,4,79.4,0.0831676,-0.1042,7.6e-05,0.00203943,0,0,0
570,4,77.7833,0.0776069,-0.1042,0.000114,0.000990009,0,0,0
571,4,78,0.0788265,-0.1042,0.000152,0.000120143,0,0,0
572,4,78.3167,0.0798472,-0.1042,0.00019,0.000328356,0,0,0
573,4,78.4667,0.083701,-0.1042,0.000228,0.00122217,0,0,0
574,4,80.6333,0.0924365,-0.1042,0.000266,0.00217786,0,0,0
575,4,78.9833,0.0820082,-0.1042,0.000304,0.00173688,0,0,0
576,4,79.45,0.0795745,-0.1042,0.000342,0.00350442,0,0,0
577,4,81.2667,0.0968976,-0.1042,0.00038,0.00311328,0,0,0
578,4,78.9333,0.0841006,-0.1042,0.000418,0.00226195,0,0,0
579,4,78.3333,0.0832955,-0.1042,0.000456,0.00381493,0,0,0
580,4,77.4167,0.0865945,-0.1042,0.000494,0.00518497,0,0,0
581,4,78.1667,0.0821989,-0.1042,0.000532,0.00385539,0,0,0
582,4,79.05,0.0897328,-0.1042,0.00057,0.0036292,0,0,0
583,4,79.8333,0.079928,-0.1042,0.000608,0.00240912,0,0,0
584,4,79.0333,0.0839926,-0.1042,0.000646,0.00231734,0,0,0
585,4,77.9333,0.0897514,-0.1042,0.000684,0.00135421,0,0,0
586,4,79.4,0.0862769,-0.1042,0.000722,6.26529e-06,0,0,0
587,4,78.1333,0.0863845,-0.1042,0.00076,0.00112617,0,0,0
588,4,79.05,0.0857913,-0.1042,0.000798,0.00181871,0,0,0
589,4,77.8667,0.0872869,-0.1042,0.000836,0.00107971,0,0,0
590,4,78.6,0.0821475,-0.1042,0.000874,0.00217262,0,0,0
591,4,78.4667,0.0875947,-0.1042,0.000912,0.00238901,0,0,0
592,4,79.5333,0.0782085,-0.1042,0.00095,0.000781032,0,0,0
593,4,77,0.0823388,-0.1042,0.000988,0.00112128,0,0,0
594,4,76.6833,0.0794067,-0.1042,0.001026,0.00171218,0,0,0
595,4,75.45,0.0776899,-0.1042,0.001064,0.000605648,0,0,0
596,4,78.4667,0.0789061,-0.1042,0.001102,0.000607717,0,0,0
597,4,77.9833,0.0831026,-0.1042,0.00114,0.00102033,0,0,0
598,4,80.1167,0.0980579,-0.1042,0.001178,0.000562178,0,0,0
599,4,77.9167,0.0838339,-0.1042,0.001216,1.36367e-05,0,0,0
600,4,74.1,0.0756831,-0.1042,0.001254,0.00121666,0,0,0
601,4,77.2833,0.0825709,-0.1042,0.001292,0.00243262,0,0,0
602,4,77.8833,0.0834638,-0.1042,0.00133,0.0028967,0,0,0
603,4,74.9,0.0752796,-0.1042,0.001368,0.0025883,0,0,0
604,4,78.0667,0.0835848,-0.1042,0.001406,0.00382302,0,1,1
605,5,78.2,0.0835611,-0.1042,3.8e-05,0.00390414,0,0,0
606,5,75.8833,0.0896037,-0.1042,7.6e-05,0.00352776,0,0,0
607,5,79.0667,0.0851639,-0.1042,0.000114,0.00229296,0,0,0
608,5,78.6,0.0837742,-0.1042,0.000152,0.00202283,0,0,0
609,5,78.2833,0.0896986,-0.1042,0.00019,0.00119745,0,0,0
610,5,78.6,0.0901623,-0.1042,0.000228,1.76019e-05,0,0,0
611,5,81.1,0.0847473,-0.1042,0.000266,0.00155975,0,0,0
612,5,79.75,0.0858499,-0.1042,0.000304,0.00145047,0,0,0
613,5,79.3667,0.0872073,-0.1042,0.000342,0.000426189,0,0,0
614,5,79.2333,0.082351,-0.1042,0.00038,0.00023745,0,0,0
615,5,78.45,0.0918885,-0.1042,0.000418,0.00147043,0,0,0
616,5,76.45,0.081152,-0.1042,0.000456,0.00240838,0,0,0
617,5,81.1167,0.0922434,-0.1042,0.000494,0.0024095,0,0,0
618,5,77.3833,0.0867991,-0.1042,0.000532,0.00447886,0,0,0
619,5,80.55,0.0876447,-0.1042,0.00057,0.00460579,0,0,0
620,5,79.5167,0.0869426,-0.1042,0.000608,0.00518559,0,0,0
621,5,77.7333,0.0817288,-0.1042,0.000646,0.00418157,0,0,0
622,5,77.6833,0.084142,-0.1042,0.000684,0.00373441,0,0,0
623,5,78.7333,0.0931872,-0.1042,0.000722,0.00344871,0,0,0
624,5,79.2833,0.092222,-0.1042,0.00076,0.00284013,0,0,0
625,5,80.5,0.0857193,-0.1042,0.000798,0.00218324,0,0,0
626,5,79.2333,0.0929039,-0.1042,0.000836,0.0021352,0,0,0
627,5,78.25,0.0834896,-0.1042,0.000874,0.00351105,0,0,0
628,5,78.35,0.0776778,-0.1042,0.000912,0.00300454,0,0,0
629,5,78.95,0.0896046,-0.1042,0.00095,0.00219447,0,0,0
630,5,80.6833,0.0850691,-0.1042,0.000988,0.00136578,0,0,0
631,5,80.4333,0.101439,-0.1042,0.001026,0.00181071,0,0,0
632,5,79.4167,0.0850182,-0.1042,0.001064,0.00125584,0,0,0
633,4,78.8333,0.0869417,-0.1042,3.8e-05,0.000899046,0,0,0
634,4,78.3667,0.0837392,-0.1042,7.6e-05,0.000557141,0,0,0
635,4,76.7333,0.0837755,-0.1042,0.000114,0.000518408,0,0,0
636,4,75.2667,0.0837614,-0.1042,0.000152,0.000909965,0,0,0
637,4,79.9667,0.09263,-0.1042,0.00019,0.000856512,0,0,0
638,4,77.35,0.0877479,-0.1042,0.000228,0.000567524,0,0,0
639,4,77.7333,0.080145,-0.1042,0.000266,0.000100819,0,0,0
640,4,77.4,0.0846022,-0.1042,0.000304,0.000366781,0,0,0
641,4,76.3,0.0812804,-0.1042,0.000342,0.00146361,0,0,0
642,4,78.0833,0.0914258,-0.1042,0.00038,0.00135586,0,0,0
643,4,78.6167,0.0854633,-0.1042,0.000418,4.00669e-05,0,0,0
644,4,80.1,0.0837312,-0.1042,0.000456,0.000172743,0,0,0
645,4,79.1,0.0796156,-0.1042,0.000494,0.0005481,0,0,0
646,4,78.95,0.0817109,-0.1042,0.000532,0.00276375,0,0,0
647,4,78.2,0.0814183,-0.1042,0.00057,0.00287278,0,0,0
648,4,78.3167,0.0845768,-0.1042,0.000608,0.00321709,0,0,0
649,4,78.2667,0.0884637,-0.1042,0.000646,0.00292844,0,0,0
650,4,78.8333,0.0832141,-0.1042,0.000684,0.00273976,0,0,0
651,4,78.2667,0.0864973,-0.1042,0.000722,0.00275167,0,0,0
652,4,78.6667,0.083772,-0.1042,0.00076,0.00314992,0,0,0
653,4,79.8,0.0925483,-0.1042,0.000798,0.00311433,0,0,0
654,4,79.8,0.0918194,-0.1042,0.000836,0.00183021,0,0,0
655,4,78.55,0.0754598,-0.1042,0.000874,0.000721714,0,0,0
656,4,82.75,0.0847996,-0.1042,0.000912,0.000979674,0,0,0
657,4,80.85,0.0931358,-0.1042,0.00095,0.00243498,0,0,0
658,4,80.0833,0.087432,-0.1042,0.000988,0.00159112,0,0,0
659,4,79.8333,0.0887867,-0.1042,0.001026,0.00123121,0,0,0
660,4,78.5,0.0769343,-0.1042,0.001064,0.000982686,0,0,0
661,4,80.1667,0.0894297,-0.1042,0.001102,0.000877738,0,0,0
662,4,78.4833,0.0822922,-0.1042,0.00114,0.00184451,0,0,0
663,4,80.35,0.0902499,-0.1042,0.001178,0.00162149,0,0,0
664,4,78.0167,0.0789815,-0.1042,0.001216,0.0014142,0,0,0
665,4,82.0667,0.0939218,-0.1042,0.001254,0.00115097,0,0,0
666,4,77.7,0.0789383,-0.1042,0.001292,0.00211934,0,0,0
667,4,77.5667,0.0894574,-0.1042,0.00133,0.00205806,0,0,0
668,4,79.5833,0.0910914,-0.1042,0.001368,0.000951329,0,0,0
669,4,79.0167,0.0893619,-0.1042,0.001406,0.000383809,0,1,1
670,5,79.7167,0.0912329,-0.1042,3.8e-05,0.00179258,0,0,0
671,5,79.6167,0.0950934,-0.1042,7.6e-05,0.00272541,0,0,0
672,5,81.6333,0.0905354,-0.1042,0.000114,0.0023172,0,0,0
673,5,83.4,0.109935,-0.1042,0.000152,0.00227452,0,0,0
674,5,82.0667,0.0913582,-0.1042,0.00019,0.00313005,0,0,0
675,5,80.9167,0.0903515,-0.1042,0.000228,0.00450152,0,0,0
676,5,81.0667,0.0922912,-0.1042,0.000266,0.00399512,0,0,0
677,5,79.7167,0.0800331,-0.1042,0.000304,0.00487252,0,0,0
678,5,81.8,0.097638,-0.1042,0.000342,0.00401516,0,0,0
679,5,79.9,0.0903755,-0.1042,0.00038,0.0056501,0,0,0
680,5,79.2333,0.0815836,-0.1042,0.000418,0.00486647,0,0,0
681,5,82.8667,0.101359,-0.1042,0.000456,0.00540068,0,0,0
682,5,79.6667,0.0967648,-0.1042,0.000494,0.0064716,0,0,0
683,5,80.45,0.0952015,-0.1042,0.000532,0.00692884,0,0,0
684,5,80.6,0.0910441,-0.1042,0.00057,0.00635294,0,0,0
685,5,83.7,0.0922915,-0.1042,0.000608,0.00587992,0,0,0
686,5,80.05,0.092056,-0.1042,0.000646,0.00553996,0,0,0
687,5,81.8667,0.0938178,-0.1042,0.000684,0.0054269,0,0,0
688,5,81.25,0.099258,-0.1042,0.000722,0.00276504,0,0,0
689,5,78.95,0.0885085,-0.1042,0.00076,0.00229903,0,0,0
690,5,81.4333,0.0900155,-0.1042,0.000798,0.00210153,0,0,0
691,5,80.9833,0.0993213,-0.1042,0.000836,0.00122477,0,0,0
692,5,79.3333,0.0842672,-0.1042,0.000874,0.00333227,0,0,0
693,5,80.0167,0.0872943,-0.1042,0.000912,0.00104461,0,0,0
694,5,82.4,0.110576,-0.1042,0.00095,0.00107782,0,0,0
695,5,80.9667,0.0957138,-0.1042,0.000988,0.00295976,0,0,0
696,5,80.6833,0.0788389,-0.1042,0.001026,0.00170637,0,0,0
697,5,78.7667,0.0795996,-0.1042,0.001064,2.07056e-05,0,0,0
698,4,81.0833,0.091524,-0.1042,3.8e-05,0.00151082,0,0,0
699,4,80.2333,0.108086,-0.1042,7.6e-05,0.00146305,0,0,0
700,4,83.7833,0.101362,-0.1042,0.000114,0.000134715,0,0,0
701,4,79.3167,0.085947,-0.1042,0.000152,0.000421347,0,0,0
702,4,83.9333,0.103704,-0.1042,0.00019,0.0010104,0,0,0
703,4,82.15,0.0979626,-0.1042,0.000228,0.00076368,0,0,0
704,4,82.7833,0.109399,-0.1042,0.000266,0.00157062,0,0,0
705,4,83.9833,0.0946294,-0.1042,0.000304,0.00311772,0,0,0
706,4,82.2167,0.0928768,-0.1042,0.000342,0.00140485,0,0,0
707,4,83.0333,0.0938945,-0.1042,0.00038,0.00297488,0,0,0
708,4,83.6333,0.0972108,-0.1042,0.000418,0.00366641,0,0,0
709,4,83.9667,0.111461,-0.1042,0.000456,0.000640879,0,0,0
710,4,85.6333,0.116247,-0.1042,0.000494,0.00216891,0,0,0
711,4,85.0667,0.114238,-0.1042,0.000532,0.00612137,0,0,0
712,4,83.8333,0.104386,-0.1042,0.00057,0.00970995,0,0,0
713,4,85.7833,0.109552,-0.1042,0.000608,0.0105944,0,0,0
714,4,85.0833,0.105914,-0.1042,0.000646,0.00957084,0,0,0
715,4,85.7833,0.124286,-0.1042,0.000684,0.0092313,0,0,0
716,4,86.1,0.106834,-0.1042,0.000722,0.012532,0,0,0
717,4,87.1,0.114614,-0.1042,0.00076,0.012438,0,0,0
718,4,84.0667,0.10935,-0.1042,0.000798,0.0129522,0,0,0
719,4,85.35,0.113259,-0.1042,0.000836,0.0115641,0,0,0
720,4,86.1667,0.11965,-0.1042,0.000874,0.0132299,0,0,0
721,4,87.6167,0.121924,-0.1042,0.000912,0.0145273,0,0,0
722,4,88.8,0.121203,-0.1042,0.00095,0.016058,0,0,0
723,4,88.0333,0.143087,-0.1042,0.000988,0.0187263,0,0,0
724,4,88.4333,0.131025,-0.1042,0.001026,0.0198606,0,0,0
725,4,86.9833,0.12479,-0.1042,0.001064,0.0182441,0,0,0
726,4,86.9167,0.124861,-0.1042,0.001102,0.0165236,0,0,0
727,4,84.8,0.109677,-0.1042,0.00114,0.0170674,0,0,0
728,4,85.6667,0.145694,-0.1042,0.001178,0.0169717,0,0,0
729,4,87.4667,0.123021,-0.1042,0.001216,0.019488,0,0,0
730,4,87.6,0.148841,-0.1042,0.001254,0.0166592,0,0,0
731,4,85.9667,0.110365,-0.1042,0.001292,0.0194361,0,0,0
732,4,87.9167,0.135703,-0.1042,0.00133,0.0179432,0,0,0
733,4,87.1667,0.123895,-0.1042,0.001368,0.0198291,0,0,0
734,4,88.8,0.132743,-0.1042,0.001406,0.0192581,0,1,1
735,5,88.85,0.144986,-0.1042,3.8e-05,0.0182809,0,0,0
736,5,90.1333,0.15134,-0.1042,7.6e-05,0.0179261,0,0,0
737,5,88.1,0.133944,-0.1042,0.000114,0.018365,0,0,0
738,5,89.7167,0.147437,-0.1042,0.000152,0.015453,0,0,0
739,5,89.8833,0.13562,-0.1042,0.00019,0.0155697,0,0,0
740,5,91.6,0.1405,-0.1042,0.000228,0.0155897,0,0,0
741,5,87.0833,0.120321,-0.1042,0.000266,0.0152442,0,0,0
742,5,88.4833,0.13859,-0.1042,0.000304,0.0159955,0,0,0
743,5,89.2333,0.141907,-0.1042,0.000342,0.0126467,0,0,0
744,5,91.1667,0.133751,-0.1042,0.00038,0.014086,0,0,0
745,5,91.65,0.146395,-0.1042,0.000418,0.0100077,0,0,0
746,5,90.05,0.135073,-0.1042,0.000456,0.0128847,0,0,0
747,5,89.9,0.152147,-0.1042,0.000494,0.0109573,0,0,0
748,5,90.55,0.168093,-0.1042,0.000532,0.0122156,0,0,0
749,5,91.35,0.150194,-0.1042,0.00057,0.0138055,0,0,0
750,5,91.0333,0.155109,-0.1042,0.000608,0.0125301,0,0,0
751,5,89.1667,0.155676,-0.1042,0.000646,0.0106468,0,0,0
752,5,90.25,0.138525,-0.1042,0.000684,0.0128521,0,0,0
753,5,93.3833,0.176841,-0.1042,0.000722,0.0110432,0,0,0
754,5,93.35,0.198244,-0.1042,0.00076,0.0132139,0,0,0
755,5,90.1833,0.141221,-0.1042,0.000798,0.0162214,0,0,0
756,5,91.95,0.162388,-0.1042,0.000836,0.016954,0,0,0
