timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
387,4,82,0.0952077,-0.1042,0.000684,0.00358956,0,0,0
388,4,83,0.0912205,-0.1042,0.000722,0.00468637,0,0,0
389,4,83.6833,0.108911,-0.1042,0.00076,0.00668534,0,0,0
390,4,83.4167,0.0979303,-0.1042,0.000798,0.00576834,0,0,0
391,4,80.45,0.0919318,-0.1042,0.000836,0.00602505,0,0,0
392,4,81.5167,0.0985807,-0.1042,0.000874,0.0074542,0,0,0
393,4,83.3167,0.101682,-0.1042,0.000912,0.00318927,0,0,0
394,4,81.5167,0.0915136,-0.1042,0.00095,0.00235825,0,0,0
395,4,84.0333,0.11162,-0.1042,0.000988,0.0046156,0,0,0
396,4,82.9667,0.101147,-0.1042,0.001026,0.00307816,0,0,0
397,4,82.3,0.0988192,-0.1042,0.001064,0.00045959,0,0,0
398,4,84.95,0.0991285,-0.1042,0.001102,0.00111344,0,0,0
399,4,83.5333,0.0961183,-0.1042,0.00114,0.000939024,0,0,0
400,4,84.1833,0.103854,-0.1042,0.001178,0.00119624,0,0,0
401,4,83.8333,0.106642,-0.1042,0.001216,0.000988233,0,0,0
402,4,82.8167,0.10563,-0.1042,0.001254,0.000719575,0,0,0
403,4,83.5,0.0968528,-0.1042,0.001292,0.00243932,0,0,0
404,4,83.3333,0.0975932,-0.1042,0.00133,0.000977862,0,0,0
405,4,85.1,0.112397,-0.1042,0.001368,0.000883856,0,0,0
406,4,85.4667,0.122612,-0.1042,0.001406,0.00289613,0,1,1
407,5,83.4167,0.114177,-0.1042,3.8e-05,0.00389151,0,0,0
408,5,83.7667,0.0976064,-0.1042,7.6e-05,0.00435241,0,0,0
409,5,82.8333,0.108556,-0.1042,0.000114,0.00591865,0,0,0
410,5,81.5833,0.0858896,-0.1042,0.000152,0.00520108,0,0,0
411,5,82.6667,0.094426,-0.1042,0.00019,0.0032877,0,0,0
412,5,84.9167,0.106274,-0.1042,0.000228,0.00315468,0,0,0
413,5,84.2,0.0976238,-0.1042,0.000266,0.0044434,0,0,0
414,5,83.05,0.100102,-0.1042,0.000304,0.00459407,0,0,0
415,5,84.0333,0.0986048,-0.1042,0.000342,0.004194,0,0,0
416,5,80.2333,0.0905659,-0.1042,0.00038,0.00280322,0,0,0
417,5,84,0.117432,-0.1042,0.000418,0.000697933,0,0,0
418,5,83.6,0.0968414,-0.1042,0.000456,0.00302919,0,0,0
419,5,82.7333,0.103736,-0.1042,0.000494,0.00299958,0,0,0
420,5,82.3667,0.119686,-0.1042,0.000532,0.000919109,0,0,0
421,5,85.0333,0.112102,-0.1042,0.00057,0.00100639,0,0,0
422,5,81.8667,0.0964996,-0.1042,0.000608,0.00204706,0,0,0
423,5,84.5333,0.109899,-0.1042,0.000646,0.00256131,0,0,0
424,5,81.8,0.095714,-0.1042,0.000684,0.00224652,0,0,0
425,5,82.1,0.0959852,-0.1042,0.000722,0.000454967,0,0,0
426,5,84.95,0.100987,-0.1042,0.00076,2.97971e-05,0,0,0
427,5,83.6,0.101864,-0.1042,0.000798,0.000917781,0,0,0
428,5,84.5333,0.102985,-0.1042,0.000836,0.000722456,0,0,0
429,5,86.75,0.124079,-0.1042,0.000874,0.000248487,0,0,0
430,5,84.0667,0.103106,-0.1042,0.000912,0.00214519,0,0,0
431,5,83.2833,0.101845,-0.1042,0.00095,0.00411692,0,0,0
432,5,84.3167,0.110773,-0.1042,0.000988,0.00153358,0,0,0
433,5,80.75,0.0874518,-0.1042,0.001026,0.00258242,0,0,0
434,5,82.5833,0.0952504,-0.1042,0.001064,0.0020379,0,0,0
435,4,83.3333,0.104123,-0.1042,3.8e-05,0.000501519,0,0,0
436,4,83.2667,0.0911241,-0.1042,7.6e-05,7.97758e-05,0,0,0
437,4,82.3667,0.0971773,-0.1042,0.000114,0.000225135,0,0,0
438,4,83.8,0.100884,-0.1042,0.000152,0.00122973,0,0,0
439,4,82.9167,0.107028,-0.1042,0.00019,0.00156217,0,0,0
440,4,81.95,0.099985,-0.1042,0.000228,0.000884772,0,0,0
441,4,83.1667,0.100368,-0.1042,0.000266,0.000578703,0,0,0
442,4,82.6833,0.0975201,-0.1042,0.000304,0.000988395,0,0,0
443,4,81.5833,0.0904842,-0.1042,0.000342,0.00158473,0,0,0
444,4,81.8667,0.0972016,-0.1042,0.00038,0.00580399,0,0,0
445,4,84.2333,0.109861,-0.1042,0.000418,0.00712144,0,0,0
446,4,82.55,0.102858,-0.1042,0.000456,0.00543554,0,0,0
447,4,84.5167,0.10432,-0.1042,0.000494,0.00699606,0,0,0
448,4,83.7667,0.111026,-0.1042,0.000532,0.00462803,0,0,0
449,4,83.35,0.103846,-0.1042,0.00057,0.0017558,0,0,0
450,4,81.8333,0.0880896,-0.1042,0.000608,0.0012057,0,0,0
451,4,80.9667,0.0828561,-0.1042,0.000646,0.00103848,0,0,0
452,4,83.6167,0.10392,-0.1042,0.000684,0.00115274,0,0,0
453,4,81.9167,0.085793,-0.1042,0.000722,0.00130517,0,0,0
454,4,84.3833,0.0909852,-0.1042,0.00076,0.00361074,0,0,0
455,4,79.8167,0.0837056,-0.1042,0.000798,0.00418203,0,0,0
456,4,81.2333,0.0965619,-0.1042,0.000836,0.00526538,0,0,0
457,4,83.55,0.0926883,-0.1042,0.000874,0.00494344,0,0,0
458,4,82.5333,0.0930199,-0.1042,0.000912,0.00238635,0,0,0
459,4,81.7,0.103849,-0.1042,0.00095,0.0022633,0,0,0
460,4,82.1833,0.09261,-0.1042,0.000988,0.00326528,0,0,0
461,4,83.4333,0.0985469,-0.1042,0.001026,0.00343189,0,0,0
462,4,83.3333,0.102303,-0.1042,0.001064,0.00504911,0,0,0
463,4,84.1667,0.106307,-0.1042,0.001102,0.00679905,0,0,0
464,4,84,0.104674,-0.1042,0.00114,0.00660337,0,0,0
465,4,83.65,0.101873,-0.1042,0.001178,0.00520201,0,0,0
466,4,82.2,0.103085,-0.1042,0.001216,0.00282069,0,0,0
467,4,82.7833,0.0988927,-0.1042,0.001254,0.00309724,0,0,0
468,4,80.95,0.0915893,-0.1042,0.001292,0.000644754,0,0,0
469,4,83.9833,0.118243,-0.1042,0.00133,4.12332e-05,0,0,0
470,4,81.0833,0.100053,-0.1042,0.001368,0.0036984,0,0,0
471,4,81.7667,0.0936574,-0.1042,0.001406,0.00401617,0,1,1
472,5,80.05,0.0837442,-0.1042,3.8e-05,0.00392796,0,0,0
473,5,81,0.0874178,-0.1042,7.6e-05,0.00356409,0,0,0
474,5,84.2333,0.0972229,-0.1042,0.000114,0.00281991,0,0,0
475,5,83.15,0.102912,-0.1042,0.000152,0.00388141,0,0,0
476,5,81.8333,0.0859431,-0.1042,0.00019,0.00460558,0,0,0
477,5,82.4167,0.0947078,-0.1042,0.000228,0.0040601,0,0,0
478,5,82.35,0.0906879,-0.1042,0.000266,0.0030557,0,0,0
479,5,83.7,0.0966478,-0.1042,0.000304,0.000872077,0,0,0
480,5,81.5667,0.0903845,-0.1042,0.000342,0.000859561,0,0,0
481,5,82.6333,0.0910297,-0.1042,0.00038,0.00170703,0,0,0
482,5,80.6333,0.0829376,-0.1042,0.000418,0.00320436,0,0,0
483,5,82.8167,0.0987487,-0.1042,0.000456,0.00386548,0,0,0
484,5,84.4667,0.111024,-0.1042,0.000494,0.00772494,0,0,0
485,5,83.35,0.0949256,-0.1042,0.000532,0.0071906,0,0,0
486,5,81.4167,0.0875271,-0.1042,0.00057,0.00716924,0,0,0
487,5,81.8,0.100144,-0.1042,0.000608,0.00623647,0,0,0
488,5,83.25,0.093024,-0.1042,0.000646,0.00415387,0,0,0
489,5,79.95,0.0898534,-0.1042,0.000684,0.00478328,0,0,0
490,5,80.4333,0.0948171,-0.1042,0.000722,0.00602789,0,0,0
491,5,80.45,0.0869884,-0.1042,0.00076,0.00422546,0,0,0
492,5,82.3667,0.0942153,-0.1042,0.000798,0.0039483,0,0,0
493,5,79.6167,0.0954161,-0.1042,0.000836,0.00269733,0,0,0
494,5,83.2333,0.112391,-0.1042,0.000874,0.00241205,0,0,0
495,5,83.1833,0.100456,-0.1042,0.000912,6.69808e-05,0,0,0
496,5,80.9667,0.0914546,-0.1042,0.00095,0.0013019,0,0,0
497,5,79.8167,0.0839139,-0.1042,0.000988,0.00252825,0,0,0
498,5,82.2833,0.0978041,-0.1042,0.001026,0.00286109,0,0,0
499,5,81.9,0.100916,-0.1042,0.001064,0.00113314,0,0,0
500,4,82.2167,0.0985965,-0.1042,3.8e-05,0.00147041,0,0,0
501,4,81.9167,0.103236,-0.1042,7.6e-05,0.00199087,0,0,0
502,4,80.85,0.0928628,-0.1042,0.000114,0.00130275,0,0,0
503,4,81.65,0.0950948,-0.1042,0.000152,0.00159116,0,0,0
504,4,81.8167,0.0876495,-0.1042,0.00019,0.00289832,0,0,0
505,4,82.0833,0.093672,-0.1042,0.000228,0.0017525,0,0,0
506,4,80.7,0.0885754,-0.1042,0.000266,0.00278128,0,0,0
507,4,79.5667,0.0865854,-0.1042,0.000304,0.00212647,0,0,0
508,4,81.6,0.0999885,-0.1042,0.000342,0.00158369,0,0,0
509,4,80.55,0.088481,-0.1042,0.00038,0.000874084,0,0,0
510,4,83.65,0.103709,-0.1042,0.000418,0.00240271,0,0,0
511,4,80.9333,0.0930367,-0.1042,0.000456,0.00213579,0,0,0
512,4,80.1167,0.0937715,-0.1042,0.000494,0.000424528,0,0,0
513,4,81.7333,0.0985739,-0.1042,0.000532,0.000231703,0,0,0
514,4,82.2833,0.114698,-0.1042,0.00057,0.000363408,0,0,0
515,4,82.4,0.0924043,-0.1042,0.000608,3.979e-06,0,0,0
516,4,81.3,0.0802242,-0.1042,0.000646,0.000998496,0,0,0
517,4,81.2833,0.0884654,-0.1042,0.000684,0.00188973,0,0,0
518,4,81.45,0.0948518,-0.1042,0.000722,0.00273764,0,0,0
519,4,79.8833,0.0943668,-0.1042,0.00076,0.00171121,0,0,0
520,4,81.4667,0.0897568,-0.1042,0.000798,0.00213898,0,0,0
521,4,81.65,0.0969654,-0.1042,0.000836,0.00165173,0,0,0
522,4,81.6833,0.106002,-0.1042,0.000874,0.000279541,0,0,0
523,4,79.55,0.0804391,-0.1042,0.000912,0.00103589,0,0,0
524,4,80.8333,0.0847615,-0.1042,0.00095,0.00131682,0,0,0
525,4,83.85,0.100653,-0.1042,0.000988,0.000911842,0,0,0
526,4,83.65,0.0962429,-0.1042,0.001026,0.00101948,0,0,0
527,4,79.1333,0.090817,-0.1042,0.001064,0.000554908,0,0,0
528,4,81.4167,0.0943964,-0.1042,0.001102,0.000941712,0,0,0
529,4,79.05,0.086734,-0.1042,0.00114,0.00354193,0,0,0
530,4,79.2333,0.0988584,-0.1042,0.001178,0.00317329,0,0,0
531,4,80.6667,0.0928708,-0.1042,0.001216,0.000939524,0,0,0
532,4,83.1333,0.096595,-0.1042,0.001254,0.000151334,0,0,0
533,4,80.95,0.0948441,-0.1042,0.001292,0.000541274,0,0,0
534,4,81.65,0.0927937,-0.1042,0.00133,0.000556812,0,0,0
535,4,80.8667,0.0893241,-0.1042,0.001368,0.000424284,0,0,0
536,4,79.5667,0.0972332,-0.1042,0.001406,0.00171152,0,1,1
537,5,80.3833,0.0939078,-0.1042,3.8e-05,0.00276741,0,0,0
538,5,80.2833,0.0877217,-0.1042,7.6e-05,0.00123095,0,0,0
539,5,80.6833,0.0907654,-0.1042,0.000114,0.000333867,0,0,0
540,5,81.9333,0.0958643,-0.1042,0.000152,0.00091636,0,0,0
541,5,80.4667,0.0966684,-0.1042,0.00019,0.00111993,0,0,0
542,5,80.8,0.094564,-0.1042,0.000228,0.000147908,0,0,0
543,5,81.1333,0.0960371,-0.1042,0.000266,0.00131418,0,0,0
544,5,80.9333,0.0986007,-0.1042,0.000304,0.0023837,0,0,0
545,5,82.6833,0.109963,-0.1042,0.000342,0.00103428,0,0,0
546,5,80.4,0.09604,-0.1042,0.00038,0.00194046,0,0,0
547,5,79.25,0.0879677,-0.1042,0.000418,0.00177631,0,0,0
548,5,79.55,0.0829725,-0.1042,0.000456,0.00125105,0,0,0
549,5,75.6,0.0799307,-0.1042,0.000494,0.000332616,0,0,0
550,5,75.75,0.0768957,-0.1042,0.000532,0.000207461,0,0,0
551,5,75.1,0.0772477,-0.1042,0.00057,0.000618867,0,0,0
552,5,76.6833,0.0776276,-0.1042,0.000608,0.00277092,0,0,0
553,5,76.55,0.0755027,-0.1042,0.000646,0.00370337,0,0,0
554,5,76.95,0.0796522,-0.1042,0.000684,0.00408733,0,0,0
555,5,76.45,0.0823395,-0.1042,0.000722,0.0052183,0,0,0
556,5,76.8667,0.0776444,-0.1042,0.00076,0.00665975,0,0,0
557,5,77.8333,0.0866852,-0.1042,0.000798,0.00788027,0,0,0
558,5,76.1333,0.0812253,-0.1042,0.000836,0.00921276,0,0,0
559,5,75.6333,0.0789084,-0.1042,0.000874,0.0104355,0,0,0
560,5,77.6667,0.0795363,-0.1042,0.000912,0.0138745,0,0,0
561,5,77.75,0.0765979,-0.1042,0.00095,0.0150137,0,0,0
562,5,77.95,0.0863006,-0.1042,0.000988,0.0153346,0,0,0
563,5,78.6667,0.0968474,-0.1042,0.001026,0.0143954,0,0,0
564,5,76.3333,0.0772125,-0.1042,0.001064,0.0125161,0,0,0
565,4,76.2667,0.0793719,-0.1042,3.8e-05,0.0110408,0,0,0
566,4,77.25,0.0828052,-0.1042,7.6e-05,0.00969907,0,0,0
567,4,75.5833,0.0799653,-0.1042,0.000114,0.00860823,0,0,0
568,4,75.2667,0.0795297,-0.1042,0.000152,0.00719928,0,0,0
569,4,78.1,0.085301,-0.1042,0.00019,0.00605002,0,0,0
570,4,77.2333,0.0783643,-0.1042,0.000228,0.00481499,0,0,0
571,4,76.8833,0.0818018,-0.1042,0.000266,0.00355502,0,0,0
572,4,75.1833,0.0737124,-0.1042,0.000304,0.00323585,0,0,0
573,4,77.0667,0.0820617,-0.1042,0.000342,0.00253138,0,0,0
574,4,74.5,0.070842,-0.1042,0.00038,8.79715e-05,0,0,0
575,4,74.15,0.0712962,-0.1042,0.000418,0.00046985,0,0,0
576,4,78.1667,0.0836457,-0.1042,0.000456,0.000903292,0,0,0
577,4,79.35,0.0890866,-0.1042,0.000494,0.000475927,0,0,0
578,4,81.2333,0.0900922,-0.1042,0.000532,0.00128675,0,0,0
579,4,79.65,0.0814114,-0.1042,0.00057,0.000389411,0,0,0
580,4,79.5167,0.0929249,-0.1042,0.000608,0.000395457,0,0,0
581,4,79.4167,0.092194,-0.1042,0.000646,4.24465e-05,0,0,0
582,4,80.0333,0.0889954,-0.1042,0.000684,0.000512275,0,0,0
583,4,80.15,0.0829826,-0.1042,0.000722,0.00119714,0,0,0
584,4,76.9,0.0843509,-0.1042,0.00076,0.000820004,0,0,0
585,4,81.0333,0.085906,-0.1042,0.000798,0.00119619,0,0,0
586,4,80.5,0.0900572,-0.1042,0.000836,0.00183817,0,0,0
587,4,81.6,0.105073,-0.1042,0.000874,0.00354229,0,0,0
588,4,79.4333,0.0897371,-0.1042,0.000912,0.00496074,0,0,0
589,4,78.1333,0.0818916,-0.1042,0.00095,0.00693142,0,0,0
590,4,84.15,0.101538,-0.1042,0.000988,0.00806692,0,0,0
591,4,82.1667,0.109525,-0.1042,0.001026,0.00953456,0,0,0
592,4,79.2833,0.0844646,-0.1042,0.001064,0.0115488,0,0,0
593,4,79.8167,0.0910204,-0.1042,0.001102,0.0102268,0,0,0
594,4,78.4667,0.0796429,-0.1042,0.00114,0.0107675,0,0,0
595,4,79.3667,0.0921324,-0.1042,0.001178,0.00909594,0,0,0
596,4,79.5167,0.0932413,-0.1042,0.001216,0.00821806,0,0,0
597,4,78.1833,0.0848425,-0.1042,0.001254,0.00784523,0,0,0
598,4,82.2833,0.0937295,-0.1042,0.001292,0.00814368,0,0,0
599,4,79.1833,0.0883672,-0.1042,0.00133,0.00838597,0,0,0
600,4,78.7667,0.0812998,-0.1042,0.001368,0.00826861,0,0,0
601,4,79.5333,0.0848364,-0.1042,0.001406,0.00647559,0,1,1
602,5,78.25,0.0900289,-0.1042,3.8e-05,0.00338639,0,0,0
603,5,79.0167,0.0836755,-0.1042,7.6e-05,0.00205758,0,0,0
604,5,80.6833,0.0919685,-0.1042,0.000114,0.00142819,0,0,0
605,5,79.7167,0.0902333,-0.1042,0.000152,0.000533305,0,0,0
606,5,80.6333,0.0860371,-0.1042,0.00019,0.00337112,0,0,0
607,5,78.7167,0.0852631,-0.1042,0.000228,0.00285683,0,0,0
608,5,79.35,0.087149,-0.1042,0.000266,0.00395442,0,0,0
609,5,77.6,0.0832687,-0.1042,0.000304,0.00246955,0,0,0
610,5,80.5,0.0954207,-0.1042,0.000342,0.00309827,0,0,0
611,5,79.9833,0.0888291,-0.1042,0.00038,0.00324587,0,0,0
612,5,79.5833,0.0893613,-0.1042,0.000418,0.00309397,0,0,0
613,5,80.4333,0.0980354,-0.1042,0.000456,0.00407589,0,0,0
614,5,82.3167,0.0986358,-0.1042,0.000494,0.00356111,0,0,0
615,5,81.85,0.100751,-0.1042,0.000532,0.00169729,0,0,0
616,5,78.6333,0.0861175,-0.1042,0.00057,0.00088498,0,0,0
617,5,80.45,0.0948569,-0.1042,0.000608,0.000584759,0,0,0
618,5,78.3,0.0909978,-0.1042,0.000646,0.001256,0,0,0
619,5,78.5167,0.085459,-0.1042,0.000684,0.00187017,0,0,0
620,5,79.1667,0.0844179,-0.1042,0.000722,0.00290711,0,0,0
621,5,77.85,0.0827196,-0.1042,0.00076,0.00267912,0,0,0
622,5,79.8833,0.0908609,-0.1042,0.000798,0.00290868,0,0,0
623,5,80.2333,0.0933918,-0.1042,0.000836,0.00263766,0,0,0
624,5,80.1,0.091816,-0.1042,0.000874,0.00399385,0,0,0
625,5,78.7833,0.0775199,-0.1042,0.000912,0.0035807,0,0,0
626,5,79.7,0.0811294,-0.1042,0.00095,0.00248815,0,0,0
627,5,80.1,0.0863765,-0.1042,0.000988,0.00221218,0,0,0
628,5,79.5833,0.0821924,-0.1042,0.001026,0.000688809,0,0,0
629,5,78.5,0.0825113,-0.1042,0.001064,0.001724,0,0,0
630,4,77.85,0.0821306,-0.1042,3.8e-05,0.00416362,0,0,0
631,4,80.3167,0.0955572,-0.1042,7.6e-05,0.00416902,0,0,0
632,4,82.3,0.103521,-0.1042,0.000114,0.00491767,0,0,0
633,4,81.3,0.0955038,-0.1042,0.000152,0.00395385,0,0,0
634,4,79.6833,0.0855988,-0.1042,0.00019,0.00289535,0,0,0
635,4,80.1,0.0979589,-0.1042,0.000228,0.00269534,0,0,0
636,4,79.8333,0.0871523,-0.1042,0.000266,0.00142514,0,0,0
637,4,80.5167,0.086878,-0.1042,0.000304,0.00195518,0,0,0
638,4,81.95,0.0906998,-0.1042,0.000342,0.00314352,0,0,0
639,4,81.4833,0.0947062,-0.1042,0.00038,0.00296578,0,0,0
640,4,83.2333,0.0931366,-0.1042,0.000418,0.000930387,0,0,0
641,4,82.2833,0.0872406,-0.1042,0.000456,0.000515256,0,0,0
642,4,79.65,0.0857483,-0.1042,0.000494,0.00140976,0,0,0
643,4,81.9333,0.100911,-0.1042,0.000532,0.00283828,0,0,0
644,4,81.3333,0.0851886,-0.1042,0.00057,0.00545543,0,0,0
645,4,83.3167,0.09548,-0.1042,0.000608,0.00595864,0,0,0
646,4,80.5333,0.0924235,-0.1042,0.000646,0.00590312,0,0,0
647,4,82.7333,0.097238,-0.1042,0.000684,0.00421599,0,0,0
648,4,84.1167,0.11432,-0.1042,0.000722,0.00362237,0,0,0
649,4,82.7667,0.0957002,-0.1042,0.00076,0.00558957,0,0,0
650,4,81.8667,0.101799,-0.1042,0.000798,0.00433971,0,0,0
651,4,81.7833,0.113966,-0.1042,0.000836,0.00565081,0,0,0
652,4,79.8333,0.0883176,-0.1042,0.000874,0.00805095,0,0,0
653,4,83.3,0.111998,-0.1042,0.000912,0.00796052,0,0,0
654,4,82.1667,0.104624,-0.1042,0.00095,0.00796809,0,0,0
655,4,82.95,0.0913096,-0.1042,0.000988,0.00793095,0,0,0
656,4,81.0667,0.0922838,-0.1042,0.001026,0.00815986,0,0,0
657,4,83.5,0.0974381,-0.1042,0.001064,0.00837269,0,0,0
658,4,81.95,0.0868641,-0.1042,0.001102,0.0068103,0,0,0
659,4,81.7333,0.0892153,-0.1042,0.00114,0.00671154,0,0,0
660,4,82.1833,0.109185,-0.1042,0.001178,0.00626957,0,0,0
661,4,81.0333,0.0843803,-0.1042,0.001216,0.00825948,0,0,0
662,4,84.4167,0.0974049,-0.1042,0.001254,0.0072172,0,0,0
663,4,82.5833,0.106703,-0.1042,0.001292,0.00395739,0,0,0
664,4,84.2833,0.11537,-0.1042,0.00133,0.00490463,0,0,0
665,4,79.8,0.08176,-0.1042,0.001368,0.00482781,0,0,0
666,4,81.3667,0.0890765,-0.1042,0.001406,0.000592516,0,1,1
667,5,82.1833,0.0948164,-0.1042,3.8e-05,0.000816883,0,0,0
668,5,81.7,0.0972254,-0.1042,7.6e-05,0.00164557,0,0,0
669,5,83.2,0.0923285,-0.1042,0.000114,0.00299452,0,0,0
670,5,82.6833,0.100282,-0.1042,0.000152,0.00321238,0,0,0
671,5,81.9,0.0981411,-0.1042,0.00019,0.00310792,0,0,0
672,5,82.7833,0.117916,-0.1042,0.000228,0.00280961,0,0,0
673,5,82.7167,0.0945404,-0.1042,0.000266,0.000711317,0,0,0
674,5,81.6667,0.0957645,-0.1042,0.000304,0.000116534,0,0,0
675,5,82,0.0973585,-0.1042,0.000342,0.00203936,0,0,0
676,5,83.3,0.088497,-0.1042,0.00038,0.000193932,0,0,0
677,5,80.6,0.0928343,-0.1042,0.000418,0.000378044,0,0,0
678,5,81.2667,0.085592,-0.1042,0.000456,0.00139845,0,0,0
679,5,83.3167,0.111693,-0.1042,0.000494,0.00449486,0,0,0
680,5,84.8167,0.113089,-0.1042,0.000532,5.6356e-05,0,0,0
681,5,82.5833,0.0955934,-0.1042,0.00057,0.00160461,0,0,0
682,5,80.85,0.0947455,-0.1042,0.000608,0.0028874,0,0,0
683,5,83.35,0.101334,-0.1042,0.000646,0.00323871,0,0,0
684,5,83.9333,0.102233,-0.1042,0.000684,0.00380914,0,0,0
685,5,83.4667,0.0977927,-0.1042,0.000722,0.00337727,0,0,0
686,5,84.85,0.108407,-0.1042,0.00076,0.00330216,0,0,0
687,5,81.65,0.088038,-0.1042,0.000798,0.000404956,0,0,0
688,5,82.35,0.0908942,-0.1042,0.000836,0.000439869,0,0,0
689,5,82.8667,0.0927799,-0.1042,0.000874,0.000170881,0,0,0
690,5,83.4,0.101089,-0.1042,0.000912,0.00108317,0,0,0
691,5,85.3,0.121814,-0.1042,0.00095,0.000452515,0,0,0
692,5,84.9833,0.102286,-0.1042,0.000988,0.00351311,0,0,0
693,5,86.4833,0.112116,-0.1042,0.001026,0.00683253,0,0,0
694,5,85.3,0.109593,-0.1042,0.001064,0.00472464,0,0,0
695,4,86.7,0.115262,-0.1042,3.8e-05,0.00275977,0,0,0
696,4,87.2333,0.119681,-0.1042,7.6e-05,0.00410919,0,0,0
697,4,86.3167,0.119546,-0.1042,0.000114,0.00606741,0,0,0
698,4,86.5,0.114528,-0.1042,0.000152,0.00672508,0,0,0
699,4,84.0167,0.0974899,-0.1042,0.00019,0.00746388,0,0,0
700,4,84.9833,0.121138,-0.1042,0.000228,0.00746714,0,0,0
701,4,82.9667,0.0955222,-0.1042,0.000266,0.0090558,0,0,0
702,4,85.3,0.104841,-0.1042,0.000304,0.0100548,0,0,0
703,4,86.6,0.114787,-0.1042,0.000342,0.0113989,0,0,0
704,4,83.5333,0.105729,-0.1042,0.00038,0.0132979,0,0,0
705,4,88.5833,0.126945,-0.1042,0.000418,0.0127299,0,0,0
706,4,89.15,0.141679,-0.1042,0.000456,0.0110264,0,0,0
707,4,86.3,0.134238,-0.1042,0.000494,0.0126478,0,0,0
708,4,86.7833,0.140132,-0.1042,0.000532,0.0141978,0,0,0
709,4,89.6667,0.133755,-0.1042,0.00057,0.0166288,0,0,0
710,4,89.9667,0.160032,-0.1042,0.000608,0.0165449,0,0,0
711,4,88.35,0.153853,-0.1042,0.000646,0.017646,0,0,0
712,4,87.6167,0.141689,-0.1042,0.000684,0.0187956,0,0,0
713,4,89.9167,0.172167,-0.1042,0.000722,0.0198575,0,0,0
714,4,87.6667,0.113565,-0.1042,0.00076,0.0252132,0,0,0
715,4,88.4,0.133095,-0.1042,0.000798,0.0237628,0,0,0
716,4,88.2167,0.129,-0.1042,0.000836,0.025912,0,0,0
717,4,88.05,0.1384,-0.1042,0.000874,0.0266414,0,0,0
718,4,90.2833,0.207106,-0.1042,0.000912,0.0267561,0,0,0
719,4,90.1333,0.131598,-0.1042,0.00095,0.0336658,0,0,0
720,4,87.8333,0.112979,-0.1042,0.000988,0.0336318,0,0,0
721,4,88.2833,0.134865,-0.1042,0.001026,0.028768,0,0,0
722,4,90.3167,0.136243,-0.1042,0.001064,0.0272326,0,0,0
723,4,87.8833,0.135199,-0.1042,0.001102,0.0247735,0,0,0
724,4,87.5833,0.115639,-0.1042,0.00114,0.0235557,0,0,0
725,4,88.6,0.134168,-0.1042,0.001178,0.0175026,0,0,0
726,4,89.6,0.133599,-0.1042,0.001216,0.013646,0,0,0
727,4,91.6167,0.179725,-0.1042,0.001254,0.011128,0,0,0
728,4,89.75,0.138319,-0.1042,0.001292,0.0063338,0,0,0
729,4,89.2167,0.122833,-0.1042,0.00133,0.00864291,0,0,0
730,4,90.1167,0.159497,-0.1042,0.001368,0.00522618,0,0,0
731,4,89.5333,0.138509,-0.1042,0.001406,0.00567892,0,1,1
732,5,88.1,0.145523,-0.1042,3.8e-05,0.0040001,0,0,0
733,5,88.5,0.135512,-0.1042,7.6e-05,0.00763986,0,0,0
734,5,92.75,0.188866,-0.1042,0.000114,0.00769277,0,0,0
735,5,88.7333,0.137044,-0.1042,0.000152,0.000222238,0,0,0
736,5,89.5667,0.128523,-0.1042,0.00019,0.000111393,0,0,0
737,5,91.9333,0.204302,-0.1042,0.000228,0.000385074,0,0,0
738,5,89.65,0.181669,-0.1042,0.000266,0.00444764,0,0,0
739,5,89.3833,0.154049,-0.1042,0.000304,0.0123349,0,0,0
740,5,90.7667,0.144211,-0.1042,0.000342,0.0151611,0,0,0
741,5,89.1667,0.126619,-0.1042,0.00038,0.016497,0,0,0
742,5,91.2667,0.199474,-0.1042,0.000418,0.0121639,0,0,0
743,5,88.2667,0.14799,-0.1042,0.000456,0.0147639,0,0,0
744,5,90.8167,0.143858,-0.1042,0.000494,0.0172938,0,0,0
745,5,91.3333,0.152172,-0.1042,0.000532,0.0139984,0,0,0
746,5,92.0833,0.171447,-0.1042,0.00057,0.0149666,0,0,0
747,5,90.8333,0.161095,-0.1042,0.000608,0.021217,0,0,0
748,5,93.1667,0.154996,-0.1042,0.000646,0.0227649,0,0,0
749,5,92.6833,0.154463,-0.1042,0.000684,0.0149251,0,0,0
750,5,91.5167,0.152173,-0.1042,0.000722,0.0160136,0,0,0
751,5,91.9833,0.181674,-0.1042,0.00076,0.0182544,0,0,0
752,5,92.8833,0.149724,-0.1042,0.000798,0.0117023,0,0,0
753,5,93.1667,0.190353,-0.1042,0.000836,0.00470412,0,0,0
754,5,93.0667,0.205146,-0.1042,0.000874,0.00587714,0,0,0
755,5,91.5667,0.163804,-0.1042,0.000912,0.00947159,0,0,0
756,5,92.1167,0.161336,-0.1042,0.00095,0.015921,0,0,0
757,5,94.9,0.221458,-0.1042,0.000988,0.00882867,0,0,0
758,5,93.45,0.207505,-0.1042,0.001026,0.0122794,0,0,0
759,5,92.1833,0.188976,-0.1042,0.001064,0.0179427,0,0,0
