timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
300,4,75.95,0.0800529,-0.0870073,1.23577e-05,-0.0654007,1.75554e-05,0,0,0
301,4,76.5667,0.0906822,-0.0870073,1.23577e-05,-0.0633589,1.82537e-05,0,0,0
302,4,75.8667,0.0782574,-0.0870073,1.23577e-05,-0.0613808,1.89798e-05,0,0,0
303,4,75.4667,0.0735381,-0.0870073,1.23577e-05,-0.0594645,1.97349e-05,0,0,0
304,4,78.8667,0.0915702,-0.0870073,1.23577e-05,-0.057608,2.05199e-05,0,0,0
305,4,79.8167,0.094462,-0.0870073,1.23577e-05,-0.0558095,2.13362e-05,0,0,0
306,4,79.2333,0.0998459,-0.0870073,1.23577e-05,-0.0540671,2.21849e-05,0,0,0
307,4,77.6667,0.0814988,-0.0870073,1.23577e-05,-0.0523792,2.30675e-05,0,0,0
308,4,78.0167,0.0798844,-0.0870073,1.23577e-05,-0.0507439,2.39851e-05,0,0,0
309,4,76.7833,0.0748325,-0.0870073,1.23577e-05,-0.0491597,2.49392e-05,0,0,0
310,4,78.5667,0.0798103,-0.0870073,1.23577e-05,-0.0476249,2.59313e-05,0,0,0
311,4,76.6833,0.079775,-0.0870073,1.23577e-05,-0.046138,2.69628e-05,0,0,0
312,4,77.2833,0.087994,-0.0870073,1.23577e-05,-0.0446976,2.80354e-05,0,0,0
313,4,75.55,0.0808729,-0.0870073,1.23577e-05,-0.0433021,2.91507e-05,0,0,0
314,4,79.5667,0.0900407,-0.0870073,1.23577e-05,-0.0419503,3.03103e-05,0,0,0
315,4,76.0667,0.0783447,-0.0870073,1.23577e-05,-0.0406406,3.1516e-05,0,0,0
316,4,77.75,0.0888763,-0.0870073,1.23577e-05,-0.0393718,3.27697e-05,0,0,0
317,4,76.4833,0.0799185,-0.0870073,1.23577e-05,-0.0381426,3.40733e-05,0,0,0
318,4,77.55,0.0785827,-0.0870073,1.23577e-05,-0.0369518,3.54288e-05,0,0,0
319,4,76.7833,0.0785101,-0.0870073,1.23577e-05,-0.0357981,3.68381e-05,0,0,0
320,4,78.7667,0.0894885,-0.0870073,1.23577e-05,-0.0346805,3.83035e-05,0,0,0
321,4,76.0167,0.0819665,-0.0870073,1.23577e-05,-0.0335978,3.98272e-05,0,0,0
322,4,79.7333,0.0892393,-0.0870073,1.23577e-05,-0.0325489,4.14116e-05,0,0,0
323,4,77.6667,0.0838938,-0.0870073,1.23577e-05,-0.0315327,4.30589e-05,0,0,0
324,4,79.15,0.0795996,-0.0870073,1.23577e-05,-0.0305482,4.47718e-05,0,0,0
325,4,79.0167,0.0850536,-0.0870073,1.23577e-05,-0.0295945,4.65528e-05,0,0,0
326,4,80.1333,0.0917148,-0.0870073,1.23577e-05,-0.0286706,4.84047e-05,0,0,0
327,4,78.9333,0.0908834,-0.0870073,1.23577e-05,-0.0277755,5.03302e-05,0,0,0
328,4,79.35,0.0850216,-0.0870073,1.23577e-05,-0.0269083,5.23324e-05,0,0,0
329,4,77.2,0.0910672,-0.0870073,1.23577e-05,-0.0260683,5.44142e-05,0,0,0
330,4,79.05,0.0862169,-0.0870073,1.23577e-05,-0.0252544,5.65788e-05,0,0,0
331,4,79.6,0.0813002,-0.0870073,1.23577e-05,-0.024466,5.88295e-05,0,0,0
332,4,77.85,0.0899181,-0.0870073,1.23577e-05,-0.0237021,6.11697e-05,0,0,0
333,4,77.5167,0.0787553,-0.0870073,1.23577e-05,-0.0229622,6.3603e-05,0,0,0
334,4,77.9,0.0854958,-0.0870073,1.23577e-05,-0.0222453,6.61332e-05,0,1,1
335,5,78.75,0.0842205,-0.0870073,1.23577e-05,-0.0215508,6.87639e-05,0,1,0
336,5,77.4667,0.0544136,-0.0843127,1.27919e-05,-0.0215508,6.87639e-05,0,0,0
337,5,79.55,0.055935,-0.0843127,1.27919e-05,-0.0817015,1.32414e-05,0,0,0
338,4,79.9,0.0555178,-0.0843127,1.27919e-05,-0.0791712,1.37067e-05,0,0,0
339,4,75.8,0.0783949,-0.0825249,1.31895e-05,-0.0791712,1.37067e-05,0,0,0
340,4,79.8667,0.0876115,-0.0825249,1.31895e-05,-0.0807753,1.35996e-05,0,0,0
341,4,79.4333,0.0943022,-0.0825249,1.31895e-05,-0.0790629,1.40224e-05,0,0,0
342,4,79.8833,0.0886085,-0.0825249,1.31895e-05,-0.0773868,1.44584e-05,0,0,0
343,4,76.6333,0.0810598,-0.0825249,1.31895e-05,-0.0757462,1.49079e-05,0,0,0
344,4,77.3833,0.0784917,-0.0825249,1.31895e-05,-0.0741404,1.53714e-05,0,0,0
345,4,78.5833,0.0847447,-0.0825249,1.31895e-05,-0.0725686,1.58493e-05,0,0,0
346,4,79.65,0.089481,-0.0825249,1.31895e-05,-0.0710301,1.6342e-05,0,0,0
347,4,80.1167,0.087451,-0.0825249,1.31895e-05,-0.0695243,1.68501e-05,0,0,0
348,4,80.0333,0.0876959,-0.0825249,1.31895e-05,-0.0680504,1.73739e-05,0,0,0
349,4,77.2833,0.0804991,-0.0825249,1.31895e-05,-0.0666077,1.79141e-05,0,0,0
350,4,78.7833,0.09314,-0.0825249,1.31895e-05,-0.0651956,1.84711e-05,0,0,0
351,4,79.6833,0.0821815,-0.0825249,1.31895e-05,-0.0638135,1.90453e-05,0,0,0
352,4,78.3167,0.0889327,-0.0825249,1.31895e-05,-0.0624606,1.96374e-05,0,0,0
353,4,77.9833,0.0765859,-0.0825249,1.31895e-05,-0.0611365,2.0248e-05,0,0,0
354,4,79.2333,0.086769,-0.0825249,1.31895e-05,-0.0598404,2.08775e-05,0,0,0
355,4,79.2333,0.0898947,-0.0825249,1.31895e-05,-0.0585718,2.15266e-05,0,0,0
356,4,78.5667,0.0851063,-0.0825249,1.31895e-05,-0.05733,2.21958e-05,0,0,0
357,4,80.5167,0.0963762,-0.0825249,1.31895e-05,-0.0561146,2.28859e-05,0,0,0
358,4,78.5167,0.0851862,-0.0825249,1.31895e-05,-0.054925,2.35974e-05,0,0,0
359,4,77.5833,0.0813166,-0.0825249,1.31895e-05,-0.0537606,2.4331e-05,0,0,0
360,4,78.1667,0.0818497,-0.0825249,1.31895e-05,-0.0526209,2.50875e-05,0,0,0
361,4,80.3667,0.102432,-0.0825249,1.31895e-05,-0.0515053,2.58675e-05,0,0,0
362,4,79.55,0.0853582,-0.0825249,1.31895e-05,-0.0504134,2.66717e-05,0,0,0
363,4,78.6,0.0922133,-0.0825249,1.31895e-05,-0.0493446,2.75009e-05,0,0,0
364,4,80.4333,0.088837,-0.0825249,1.31895e-05,-0.0482985,2.83559e-05,0,0,0
365,4,80.8,0.0920501,-0.0825249,1.31895e-05,-0.0472746,2.92375e-05,0,0,0
366,4,81.0667,0.0979705,-0.0825249,1.31895e-05,-0.0462724,3.01465e-05,0,0,0
367,4,79.0333,0.0789389,-0.0825249,1.31895e-05,-0.0452914,3.10837e-05,0,0,0
368,4,79,0.0889785,-0.0825249,1.31895e-05,-0.0443312,3.20501e-05,0,0,0
369,4,81.6333,0.0956829,-0.0825249,1.31895e-05,-0.0433914,3.30466e-05,0,0,0
370,4,80.3833,0.0971936,-0.0825249,1.31895e-05,-0.0424715,3.4074e-05,0,0,0
371,4,78.8333,0.0908055,-0.0825249,1.31895e-05,-0.0415711,3.51334e-05,0,0,0
372,4,82.3667,0.0969595,-0.0825249,1.31895e-05,-0.0406898,3.62257e-05,0,0,0
373,4,81.5833,0.0959436,-0.0825249,1.31895e-05,-0.0398272,3.73519e-05,0,0,0
374,4,82.1833,0.105522,-0.0825249,1.31895e-05,-0.0389828,3.85132e-05,0,0,0
375,4,80.15,0.0896014,-0.0825249,1.31895e-05,-0.0381564,3.97106e-05,0,0,0
376,4,82.3333,0.102347,-0.0825249,1.31895e-05,-0.0373475,4.09452e-05,0,0,0
377,4,78.65,0.0876297,-0.0825249,1.31895e-05,-0.0365557,4.22181e-05,0,0,0
378,4,80.4167,0.105785,-0.0825249,1.31895e-05,-0.0357807,4.35307e-05,0,0,0
379,4,78.8167,0.0844245,-0.0825249,1.31895e-05,-0.0350222,4.48841e-05,0,0,0
380,4,79.8,0.0915793,-0.0825249,1.31895e-05,-0.0342797,4.62795e-05,0,0,0
381,4,80.5667,0.0830031,-0.0825249,1.31895e-05,-0.033553,4.77184e-05,0,0,0
382,4,79.7333,0.0862742,-0.0825249,1.31895e-05,-0.0328417,4.92019e-05,0,0,0
383,4,82.65,0.103407,-0.0825249,1.31895e-05,-0.0321454,5.07316e-05,0,0,0
384,4,80.9167,0.10174,-0.0825249,1.31895e-05,-0.0314639,5.23088e-05,0,0,0
385,4,77.2667,0.0792988,-0.0825249,1.31895e-05,-0.0307969,5.39351e-05,0,0,0
386,4,80.6,0.0912604,-0.0825249,1.31895e-05,-0.030144,5.5612e-05,0,0,0
387,4,79.55,0.0918725,-0.0825249,1.31895e-05,-0.029505,5.73409e-05,0,0,0
388,4,82.3833,0.10187,-0.0825249,1.31895e-05,-0.0288794,5.91237e-05,0,0,0
389,4,80.7833,0.0905759,-0.0825249,1.31895e-05,-0.0282672,6.09618e-05,0,0,0
390,4,82.1,0.0951902,-0.0825249,1.31895e-05,-0.0276679,6.28571e-05,0,0,0
391,4,81.2667,0.0989452,-0.0825249,1.31895e-05,-0.0270814,6.48114e-05,0,0,0
392,4,80.3333,0.0920479,-0.0825249,1.31895e-05,-0.0265073,6.68264e-05,0,0,0
393,4,81.6167,0.0859379,-0.0825249,1.31895e-05,-0.0259453,6.8904e-05,0,0,0
394,4,79.2667,0.0932295,-0.0825249,1.31895e-05,-0.0253953,7.10462e-05,0,0,0
395,4,78.9167,0.0861546,-0.0825249,1.31895e-05,-0.0248569,7.3255e-05,0,0,0
396,4,79.3167,0.0816846,-0.0825249,1.31895e-05,-0.0243299,7.55325e-05,0,0,0
397,4,77.35,0.0771848,-0.0825249,1.31895e-05,-0.0238141,7.78808e-05,0,1,1
398,5,79.1167,0.0816081,-0.0825249,1.31895e-05,-0.0233093,8.03022e-05,0,1,0
399,5,77.5167,0.0546081,-0.0796741,1.35528e-05,-0.0233093,8.03022e-05,0,0,0
400,5,78.1333,0.0534429,-0.0796741,1.35528e-05,-0.0769221,1.3926e-05,0,0,0
401,4,79.6333,0.0536892,-0.0796741,1.35528e-05,-0.0742653,1.43095e-05,0,0,0
402,4,79.3333,0.0793326,-0.0772591,1.38837e-05,-0.0742653,1.43095e-05,0,0,0
403,4,82.5333,0.103898,-0.0772591,1.38837e-05,-0.0749174,1.42228e-05,0,0,0
404,4,82.6167,0.0946533,-0.0772591,1.38837e-05,-0.0726466,1.45701e-05,0,0,0
405,4,81.35,0.0965338,-0.0772591,1.38837e-05,-0.0704447,1.49259e-05,0,0,0
406,4,79.45,0.0855164,-0.0772591,1.38837e-05,-0.0683095,1.52904e-05,0,0,0
407,4,82.4667,0.0967635,-0.0772591,1.38837e-05,-0.0662391,1.56638e-05,0,0,0
408,4,81.1,0.0912882,-0.0772591,1.38837e-05,-0.0642314,1.60463e-05,0,0,0
409,4,82.4833,0.0955219,-0.0772591,1.38837e-05,-0.0622845,1.64381e-05,0,0,0
410,4,81.9333,0.0901958,-0.0772591,1.38837e-05,-0.0603967,1.68395e-05,0,0,0
411,4,81.1833,0.0992064,-0.0772591,1.38837e-05,-0.0585661,1.72508e-05,0,0,0
412,4,80.6667,0.0937222,-0.0772591,1.38837e-05,-0.0567909,1.7672e-05,0,0,0
413,4,78.7333,0.0824042,-0.0772591,1.38837e-05,-0.0550696,1.81036e-05,0,0,0
414,4,80.6667,0.0906572,-0.0772591,1.38837e-05,-0.0534004,1.85457e-05,0,0,0
415,4,79.0667,0.0849759,-0.0772591,1.38837e-05,-0.0517819,1.89986e-05,0,0,0
416,4,78.3167,0.0825684,-0.0772591,1.38837e-05,-0.0502124,1.94625e-05,0,0,0
417,4,79.4167,0.0830984,-0.0772591,1.38837e-05,-0.0486904,1.99378e-05,0,0,0
418,4,80.3167,0.0902666,-0.0772591,1.38837e-05,-0.0472146,2.04247e-05,0,0,0
419,4,77.1,0.0840419,-0.0772591,1.38837e-05,-0.0457835,2.09234e-05,0,0,0
420,4,78.45,0.0849827,-0.0772591,1.38837e-05,-0.0443958,2.14344e-05,0,0,0
421,4,79.4,0.0890242,-0.0772591,1.38837e-05,-0.0430502,2.19578e-05,0,0,0
422,4,80.0167,0.0948037,-0.0772591,1.38837e-05,-0.0417453,2.2494e-05,0,0,0
423,4,78.65,0.086002,-0.0772591,1.38837e-05,-0.04048,2.30433e-05,0,0,0
424,4,82.0667,0.102919,-0.0772591,1.38837e-05,-0.0392531,2.3606e-05,0,0,0
425,4,79.85,0.0963158,-0.0772591,1.38837e-05,-0.0380633,2.41825e-05,0,0,0
426,4,81.6,0.0911545,-0.0772591,1.38837e-05,-0.0369096,2.4773e-05,0,0,0
427,4,80.1,0.0869608,-0.0772591,1.38837e-05,-0.0357909,2.5378e-05,0,0,0
428,4,82.3,0.10662,-0.0772591,1.38837e-05,-0.0347061,2.59977e-05,0,0,0
429,4,79.4667,0.0913191,-0.0772591,1.38837e-05,-0.0336541,2.66326e-05,0,0,0
430,4,80.1167,0.0872815,-0.0772591,1.38837e-05,-0.0326341,2.72829e-05,0,0,0
431,4,82.35,0.0904178,-0.0772591,1.38837e-05,-0.0316449,2.79492e-05,0,0,0
432,4,80.5833,0.0823249,-0.0772591,1.38837e-05,-0.0306858,2.86317e-05,0,0,0
433,4,78.55,0.0983822,-0.0772591,1.38837e-05,-0.0297557,2.93309e-05,0,0,0
434,4,82.5833,0.108723,-0.0772591,1.38837e-05,-0.0288538,3.00472e-05,0,0,0
435,4,83.5833,0.102035,-0.0772591,1.38837e-05,-0.0279792,3.07809e-05,0,0,0
436,4,81.3,0.0950303,-0.0772591,1.38837e-05,-0.0271312,3.15326e-05,0,0,0
437,4,79.7167,0.0890305,-0.0772591,1.38837e-05,-0.0263088,3.23026e-05,0,0,0
438,4,77.6333,0.0824182,-0.0772591,1.38837e-05,-0.0255114,3.30914e-05,0,0,0
439,4,79.35,0.0882224,-0.0772591,1.38837e-05,-0.0247382,3.38995e-05,0,0,0
440,4,79.8167,0.0838221,-0.0772591,1.38837e-05,-0.0239884,3.47274e-05,0,0,0
441,4,83.05,0.0909858,-0.0772591,1.38837e-05,-0.0232613,3.55754e-05,0,0,0
442,4,82.65,0.103114,-0.0772591,1.38837e-05,-0.0225562,3.64442e-05,0,0,0
443,4,79.95,0.0880685,-0.0772591,1.38837e-05,-0.0218725,3.73341e-05,0,0,0
444,4,82.2667,0.0920036,-0.0772591,1.38837e-05,-0.0212096,3.82458e-05,0,0,0
445,4,79.6,0.0921696,-0.0772591,1.38837e-05,-0.0205667,3.91798e-05,0,0,0
446,4,80.7333,0.0926351,-0.0772591,1.38837e-05,-0.0199433,4.01366e-05,0,0,0
447,4,80.8833,0.0888912,-0.0772591,1.38837e-05,-0.0193389,4.11167e-05,0,0,0
448,4,81.6667,0.0945534,-0.0772591,1.38837e-05,-0.0187527,4.21208e-05,0,0,0
449,4,81.85,0.0952281,-0.0772591,1.38837e-05,-0.0181843,4.31493e-05,0,1,1
450,5,82.0833,0.0966629,-0.0772591,1.38837e-05,-0.0176331,4.42031e-05,0,1,0
451,5,84.2333,0.0566394,-0.0760151,1.41846e-05,-0.0176331,4.42031e-05,0,0,0
452,5,84.8667,0.0610909,-0.0760151,1.41846e-05,-0.0747913,1.4492e-05,0,0,0
453,4,80.9167,0.0589939,-0.0760151,1.41846e-05,-0.0735871,1.48061e-05,0,0,0
454,4,83.3,0.0968186,-0.0736163,1.44577e-05,-0.0735871,1.48061e-05,0,0,0
455,4,83.7667,0.107069,-0.0736163,1.44577e-05,-0.071293,1.4736e-05,0,0,0
456,4,79.65,0.0913996,-0.0736163,1.44577e-05,-0.069043,1.50197e-05,0,0,0
457,4,79.2,0.0915396,-0.0736163,1.44577e-05,-0.066864,1.53088e-05,0,0,0
458,4,82.2667,0.0955593,-0.0736163,1.44577e-05,-0.0647538,1.56035e-05,0,0,0
459,4,82.4333,0.0830434,-0.0736163,1.44577e-05,-0.0627101,1.59039e-05,0,0,0
460,4,83.15,0.0909988,-0.0736163,1.44577e-05,-0.060731,1.621e-05,0,0,0
461,4,82.45,0.0953098,-0.0736163,1.44577e-05,-0.0588143,1.65221e-05,0,0,0
462,4,84.8667,0.0969391,-0.0736163,1.44577e-05,-0.0569581,1.68401e-05,0,0,0
463,4,82.45,0.099527,-0.0736163,1.44577e-05,-0.0551606,1.71643e-05,0,0,0
464,4,82.7167,0.101251,-0.0736163,1.44577e-05,-0.0534197,1.74947e-05,0,0,0
465,4,79.5333,0.0967791,-0.0736163,1.44577e-05,-0.0517338,1.78315e-05,0,0,0
466,4,82.3167,0.0976658,-0.0736163,1.44577e-05,-0.050101,1.81747e-05,0,0,0
467,4,77.65,0.0785428,-0.0736163,1.44577e-05,-0.0485199,1.85246e-05,0,0,0
468,4,81.1167,0.0916084,-0.0736163,1.44577e-05,-0.0469886,1.88812e-05,0,0,0
469,4,81.45,0.0883637,-0.0736163,1.44577e-05,-0.0455056,1.92447e-05,0,0,0
470,4,83.6333,0.0961624,-0.0736163,1.44577e-05,-0.0440694,1.96151e-05,0,0,0
471,4,81.1833,0.0872156,-0.0736163,1.44577e-05,-0.0426786,1.99927e-05,0,0,0
472,4,81.1167,0.0888336,-0.0736163,1.44577e-05,-0.0413317,2.03776e-05,0,0,0
473,4,79.95,0.0902443,-0.0736163,1.44577e-05,-0.0400273,2.07698e-05,0,0,0
474,4,81.75,0.0980327,-0.0736163,1.44577e-05,-0.038764,2.11697e-05,0,0,0
475,4,81.7167,0.0959484,-0.0736163,1.44577e-05,-0.0375406,2.15772e-05,0,0,0
476,4,79.1833,0.0881426,-0.0736163,1.44577e-05,-0.0363558,2.19925e-05,0,0,0
477,4,81.1833,0.0899405,-0.0736163,1.44577e-05,-0.0352084,2.24159e-05,0,0,0
478,4,80.55,0.0892267,-0.0736163,1.44577e-05,-0.0340973,2.28474e-05,0,0,0
479,4,81.9167,0.100836,-0.0736163,1.44577e-05,-0.0330211,2.32872e-05,0,0,0
480,4,79.4167,0.0894118,-0.0736163,1.44577e-05,-0.031979,2.37355e-05,0,0,0
481,4,77.9833,0.0838872,-0.0736163,1.44577e-05,-0.0309697,2.41924e-05,0,0,0
482,4,78.2167,0.0781941,-0.0736163,1.44577e-05,-0.0299923,2.46581e-05,0,0,0
483,4,80.0667,0.0936681,-0.0736163,1.44577e-05,-0.0290458,2.51328e-05,0,0,0
484,4,78.9833,0.0835024,-0.0736163,1.44577e-05,-0.0281291,2.56166e-05,0,0,0
485,4,80.3167,0.0883063,-0.0736163,1.44577e-05,-0.0272413,2.61097e-05,0,0,0
486,4,79.8667,0.0889967,-0.0736163,1.44577e-05,-0.0263816,2.66123e-05,0,0,0
487,4,84.25,0.0891467,-0.0736163,1.44577e-05,-0.025549,2.71246e-05,0,0,0
488,4,80.5833,0.0828281,-0.0736163,1.44577e-05,-0.0247427,2.76467e-05,0,0,0
489,4,82.4333,0.0936631,-0.0736163,1.44577e-05,-0.0239618,2.81789e-05,0,0,0
490,4,82.2,0.0960848,-0.0736163,1.44577e-05,-0.0232056,2.87214e-05,0,0,0
491,4,80.0833,0.0774937,-0.0736163,1.44577e-05,-0.0224732,2.92743e-05,0,0,0
492,4,82.2833,0.103083,-0.0736163,1.44577e-05,-0.0217639,2.98378e-05,0,0,0
493,4,80.9,0.10082,-0.0736163,1.44577e-05,-0.0210771,3.04122e-05,0,0,0
494,4,81.0333,0.098194,-0.0736163,1.44577e-05,-0.0204119,3.09976e-05,0,0,0
495,4,81.4167,0.094539,-0.0736163,1.44577e-05,-0.0197677,3.15943e-05,0,0,0
496,4,81.5167,0.0834154,-0.0736163,1.44577e-05,-0.0191438,3.22025e-05,0,0,0
497,4,81.65,0.091596,-0.0736163,1.44577e-05,-0.0185396,3.28224e-05,0,0,0
498,4,82.3,0.0969334,-0.0736163,1.44577e-05,-0.0179545,3.34542e-05,0,0,0
499,4,81.1833,0.0874934,-0.0736163,1.44577e-05,-0.0173879,3.40982e-05,0,0,0
500,4,80.3,0.091214,-0.0736163,1.44577e-05,-0.0168391,3.47546e-05,0,0,0
501,4,81.1667,0.0938179,-0.0736163,1.44577e-05,-0.0163077,3.54237e-05,0,1,1
502,5,82.6,0.0923312,-0.0736163,1.44577e-05,-0.015793,3.61056e-05,0,1,0
503,5,80.0667,0.0559004,-0.0711889,1.4705e-05,-0.015793,3.61056e-05,0,0,0
504,5,81.5333,0.0572626,-0.0711889,1.4705e-05,-0.0688418,1.49566e-05,0,0,0
505,4,81.35,0.0559894,-0.0711889,1.4705e-05,-0.0665721,1.52126e-05,0,0,0
506,4,80.8833,0.0898405,-0.0694585,1.49287e-05,-0.0665721,1.52126e-05,0,0,0
507,4,82.0833,0.0897176,-0.0694585,1.49287e-05,-0.06777,1.51558e-05,0,0,0
508,4,81.0833,0.0991412,-0.0694585,1.49287e-05,-0.0661225,1.53863e-05,0,0,0
509,4,83.4167,0.100211,-0.0694585,1.49287e-05,-0.0645151,1.56203e-05,0,0,0
510,4,81.2667,0.0908792,-0.0694585,1.49287e-05,-0.0629467,1.58579e-05,0,0,0
511,4,76.7,0.0789861,-0.0694585,1.49287e-05,-0.0614165,1.60991e-05,0,0,0
512,4,80.6333,0.0844278,-0.0694585,1.49287e-05,-0.0599234,1.6344e-05,0,0,0
513,4,81.9,0.0967792,-0.0694585,1.49287e-05,-0.0584667,1.65925e-05,0,0,0
514,4,80.8667,0.0952199,-0.0694585,1.49287e-05,-0.0570454,1.68449e-05,0,0,0
515,4,82.95,0.0917503,-0.0694585,1.49287e-05,-0.0556586,1.71011e-05,0,0,0
516,4,80.1833,0.0921733,-0.0694585,1.49287e-05,-0.0543055,1.73612e-05,0,0,0
517,4,82.0167,0.0959562,-0.0694585,1.49287e-05,-0.0529854,1.76253e-05,0,0,0
518,4,82.9667,0.10158,-0.0694585,1.49287e-05,-0.0516973,1.78934e-05,0,0,0
519,4,79.9167,0.0841164,-0.0694585,1.49287e-05,-0.0504405,1.81655e-05,0,0,0
520,4,82.15,0.101289,-0.0694585,1.49287e-05,-0.0492143,1.84418e-05,0,0,0
521,4,79.9667,0.0863007,-0.0694585,1.49287e-05,-0.0480179,1.87223e-05,0,0,0
522,4,80.2,0.0858585,-0.0694585,1.49287e-05,-0.0468506,1.90071e-05,0,0,0
523,4,80.4,0.0869218,-0.0694585,1.49287e-05,-0.0457117,1.92962e-05,0,0,0
524,4,79.45,0.0842292,-0.0694585,1.49287e-05,-0.0446004,1.95897e-05,0,0,0
525,4,78.8667,0.0843341,-0.0694585,1.49287e-05,-0.0435162,1.98877e-05,0,0,0
526,4,80.6167,0.0925121,-0.0694585,1.49287e-05,-0.0424583,2.01902e-05,0,0,0
527,4,78.9,0.0881426,-0.0694585,1.49287e-05,-0.0414262,2.04972e-05,0,0,0
528,4,80.8167,0.100672,-0.0694585,1.49287e-05,-0.0404191,2.0809e-05,0,0,0
529,4,80.2667,0.0820871,-0.0694585,1.49287e-05,-0.0394365,2.11255e-05,0,0,0
530,4,77.6667,0.0823709,-0.0694585,1.49287e-05,-0.0384778,2.14468e-05,0,0,0
531,4,79.8333,0.0834151,-0.0694585,1.49287e-05,-0.0375424,2.1773e-05,0,0,0
532,4,81.6833,0.0872007,-0.0694585,1.49287e-05,-0.0366297,2.21042e-05,0,0,0
533,4,81.8167,0.0924896,-0.0694585,1.49287e-05,-0.0357393,2.24404e-05,0,0,0
534,4,79.3,0.0858693,-0.0694585,1.49287e-05,-0.0348705,2.27817e-05,0,0,0
535,4,79.8333,0.0811737,-0.0694585,1.49287e-05,-0.0340228,2.31282e-05,0,0,0
536,4,84.0667,0.112372,-0.0694585,1.49287e-05,-0.0331957,2.348e-05,0,0,0
537,4,82.6833,0.109206,-0.0694585,1.49287e-05,-0.0323887,2.38372e-05,0,0,0
538,4,82.8,0.097174,-0.0694585,1.49287e-05,-0.0316013,2.41997e-05,0,0,0
539,4,79.4833,0.095782,-0.0694585,1.49287e-05,-0.0308331,2.45678e-05,0,0,0
540,4,80.2833,0.0912224,-0.0694585,1.49287e-05,-0.0300835,2.49415e-05,0,0,0
541,4,81.2667,0.0984291,-0.0694585,1.49287e-05,-0.0293522,2.53208e-05,0,0,0
542,4,79.9833,0.0975538,-0.0694585,1.49287e-05,-0.0286386,2.5706e-05,0,0,0
543,4,81.3833,0.0925523,-0.0694585,1.49287e-05,-0.0279424,2.60969e-05,0,0,0
544,4,78.3167,0.0862787,-0.0694585,1.49287e-05,-0.0272632,2.64939e-05,0,0,0
545,4,76.3833,0.0759609,-0.0694585,1.49287e-05,-0.0266004,2.68969e-05,0,0,0
546,4,83.5167,0.100887,-0.0694585,1.49287e-05,-0.0259537,2.7306e-05,0,0,0
547,4,80.5167,0.0943094,-0.0694585,1.49287e-05,-0.0253228,2.77213e-05,0,0,0
548,4,79.3333,0.0861115,-0.0694585,1.49287e-05,-0.0247072,2.81429e-05,0,0,0
549,4,79.5167,0.09568,-0.0694585,1.49287e-05,-0.0241066,2.8571e-05,0,0,0
550,4,79.8167,0.0964733,-0.0694585,1.49287e-05,-0.0235205,2.90055e-05,0,0,0
551,4,80.3833,0.0887471,-0.0694585,1.49287e-05,-0.0229488,2.94467e-05,0,0,0
552,4,81.4833,0.0965257,-0.0694585,1.49287e-05,-0.0223909,2.98946e-05,0,0,0
553,4,78.8833,0.0780965,-0.0694585,1.49287e-05,-0.0218465,3.03493e-05,0,0,0
554,4,81.0333,0.0878408,-0.0694585,1.49287e-05,-0.0213155,3.08109e-05,0,0,0
555,4,81.2,0.0919318,-0.0694585,1.49287e-05,-0.0207973,3.12795e-05,0,0,0
556,4,83.0167,0.103129,-0.0694585,1.49287e-05,-0.0202917,3.17553e-05,0,0,0
557,4,81.4833,0.0911522,-0.0694585,1.49287e-05,-0.0197984,3.22383e-05,0,0,0
558,4,78.1667,0.0763045,-0.0694585,1.49287e-05,-0.0193171,3.27286e-05,0,0,0
559,4,81.3,0.0830849,-0.0694585,1.49287e-05,-0.0188475,3.32264e-05,0,0,0
560,4,79.7333,0.087,-0.0694585,1.49287e-05,-0.0183893,3.37318e-05,0,0,0
561,4,81.2,0.0925555,-0.0694585,1.49287e-05,-0.0179423,3.42449e-05,0,0,0
562,4,80.7833,0.0883662,-0.0694585,1.49287e-05,-0.0175061,3.47657e-05,0,0,0
563,4,80.6833,0.0812074,-0.0694585,1.49287e-05,-0.0170805,3.52945e-05,0,0,0
564,4,79.2667,0.0891136,-0.0694585,1.49287e-05,-0.0166653,3.58314e-05,0,0,0
565,4,81.45,0.101621,-0.0694585,1.49287e-05,-0.0162602,3.63764e-05,0,1,1
566,5,81.9833,0.092682,-0.0694585,1.49287e-05,-0.0158649,3.69296e-05,0,1,0
567,5,77.6667,0.0552266,-0.0667738,1.51306e-05,-0.0158649,3.69296e-05,0,0,0
568,5,76.5333,0.0559304,-0.0667738,1.51306e-05,-0.064193,1.53354e-05,0,0,0
569,4,80.45,0.0601548,-0.0667738,1.51306e-05,-0.0617119,1.55429e-05,0,0,0
570,4,81.6167,0.0892505,-0.0645676,1.53127e-05,-0.0617119,1.55429e-05,0,0,0
571,4,81.7667,0.104473,-0.0645676,1.53127e-05,-0.0624342,1.54971e-05,0,0,0
572,4,77.2333,0.0883928,-0.0645676,1.53127e-05,-0.0603714,1.56837e-05,0,0,0
573,4,78.9,0.0853987,-0.0645676,1.53127e-05,-0.0583767,1.58725e-05,0,0,0
574,4,81.35,0.0954129,-0.0645676,1.53127e-05,-0.056448,1.60636e-05,0,0,0
