timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
301,4,72.7667,0.0712708,-0.0857754,1.23577e-05,-0.0610013,1.89798e-05,0,0,0
302,4,73.5333,0.0713093,-0.0857754,1.23577e-05,-0.0591402,1.97349e-05,0,0,0
303,4,73.6,0.0738192,-0.0857754,1.23577e-05,-0.0573358,2.05199e-05,0,0,0
304,4,76.0667,0.0793071,-0.0857754,1.23577e-05,-0.0555865,2.13362e-05,0,0,0
305,4,72.3833,0.0714867,-0.0857754,1.23577e-05,-0.0538905,2.21849e-05,0,0,0
306,4,75.2167,0.084079,-0.0857754,1.23577e-05,-0.0522463,2.30675e-05,0,0,0
307,4,76.3833,0.08068,-0.0857754,1.23577e-05,-0.0506523,2.39851e-05,0,0,0
308,4,74.8833,0.0711134,-0.0857754,1.23577e-05,-0.0491069,2.49392e-05,0,0,0
309,4,72.8833,0.0705129,-0.0857754,1.23577e-05,-0.0476086,2.59313e-05,0,0,0
310,4,75.9667,0.078766,-0.0857754,1.23577e-05,-0.0461561,2.69628e-05,0,0,0
311,4,75.75,0.0854201,-0.0857754,1.23577e-05,-0.0447479,2.80354e-05,0,0,0
312,4,78.7833,0.0850932,-0.0857754,1.23577e-05,-0.0433826,2.91507e-05,0,0,0
313,4,77.7833,0.0799115,-0.0857754,1.23577e-05,-0.042059,3.03103e-05,0,0,0
314,4,76.7667,0.076128,-0.0857754,1.23577e-05,-0.0407758,3.1516e-05,0,0,0
315,4,74.7667,0.0694458,-0.0857754,1.23577e-05,-0.0395317,3.27697e-05,0,0,0
316,4,75.7667,0.0791785,-0.0857754,1.23577e-05,-0.0383256,3.40733e-05,0,0,0
317,4,75.7833,0.0813935,-0.0857754,1.23577e-05,-0.0371563,3.54288e-05,0,0,0
318,4,75.4667,0.0781289,-0.0857754,1.23577e-05,-0.0360227,3.68381e-05,0,0,0
319,4,76.1833,0.0838917,-0.0857754,1.23577e-05,-0.0349236,3.83035e-05,0,0,0
320,4,74.1833,0.0732817,-0.0857754,1.23577e-05,-0.0338581,3.98272e-05,0,0,0
321,4,74.15,0.0771477,-0.0857754,1.23577e-05,-0.0328251,4.14116e-05,0,0,0
322,4,74.0333,0.073811,-0.0857754,1.23577e-05,-0.0318236,4.30589e-05,0,0,0
323,4,75.6333,0.07368,-0.0857754,1.23577e-05,-0.0308527,4.47718e-05,0,0,0
324,4,76.1833,0.0747988,-0.0857754,1.23577e-05,-0.0299113,4.65528e-05,0,0,0
325,4,75.1333,0.0767615,-0.0857754,1.23577e-05,-0.0289987,4.84047e-05,0,0,0
326,4,75.2,0.0761633,-0.0857754,1.23577e-05,-0.028114,5.03302e-05,0,0,0
327,4,73.1167,0.0706509,-0.0857754,1.23577e-05,-0.0272562,5.23324e-05,0,0,0
328,4,74.9167,0.0773325,-0.0857754,1.23577e-05,-0.0264246,5.44142e-05,0,0,0
329,4,77.05,0.0747834,-0.0857754,1.23577e-05,-0.0256184,5.65788e-05,0,0,0
330,4,76.0333,0.0756606,-0.0857754,1.23577e-05,-0.0248368,5.88295e-05,0,0,0
331,4,76.1667,0.0795134,-0.0857754,1.23577e-05,-0.024079,6.11697e-05,0,0,0
332,4,78.35,0.0863822,-0.0857754,1.23577e-05,-0.0233444,6.3603e-05,0,0,0
333,4,75.5,0.0746875,-0.0857754,1.23577e-05,-0.0226322,6.61332e-05,0,0,0
334,4,74.75,0.0768256,-0.0857754,1.23577e-05,-0.0219416,6.87639e-05,0,1,1
335,5,75.9,0.0860228,-0.0857754,1.23577e-05,-0.0212722,7.14994e-05,0,1,0
336,5,76.15,0.0521011,-0.0836319,1.27919e-05,-0.0212722,7.14994e-05,0,0,0
337,5,75.8,0.0522759,-0.0836319,1.27919e-05,-0.081542,1.32414e-05,0,0,0
338,4,74.8833,0.0534718,-0.0836319,1.27919e-05,-0.0795042,1.37067e-05,0,0,0
339,4,74.4833,0.0725807,-0.0809013,1.31895e-05,-0.0795042,1.37067e-05,0,0,0
340,4,77.8667,0.0866417,-0.0809013,1.31895e-05,-0.0782599,1.35996e-05,0,0,0
341,4,75.85,0.0798838,-0.0809013,1.31895e-05,-0.0757047,1.40224e-05,0,0,0
342,4,74.8833,0.0737403,-0.0809013,1.31895e-05,-0.0732329,1.44584e-05,0,0,0
343,4,75.35,0.0761707,-0.0809013,1.31895e-05,-0.0708419,1.49079e-05,0,0,0
344,4,76.7833,0.0809656,-0.0809013,1.31895e-05,-0.0685289,1.53714e-05,0,0,0
345,4,76.2833,0.0740208,-0.0809013,1.31895e-05,-0.0662914,1.58493e-05,0,0,0
346,4,75.4833,0.0719841,-0.0809013,1.31895e-05,-0.064127,1.6342e-05,0,0,0
347,4,75.1,0.0788493,-0.0809013,1.31895e-05,-0.0620333,1.68501e-05,0,0,0
348,4,75.3,0.0764125,-0.0809013,1.31895e-05,-0.0600079,1.73739e-05,0,0,0
349,4,75.8333,0.0774752,-0.0809013,1.31895e-05,-0.0580486,1.79141e-05,0,0,0
350,4,77.3667,0.0769438,-0.0809013,1.31895e-05,-0.0561533,1.84711e-05,0,0,0
351,4,76.45,0.0807246,-0.0809013,1.31895e-05,-0.0543199,1.90453e-05,0,0,0
352,4,75.5667,0.0770459,-0.0809013,1.31895e-05,-0.0525464,1.96374e-05,0,0,0
353,4,76.1833,0.0797829,-0.0809013,1.31895e-05,-0.0508307,2.0248e-05,0,0,0
354,4,75.9833,0.0766302,-0.0809013,1.31895e-05,-0.0491711,2.08775e-05,0,0,0
355,4,74.4667,0.0709953,-0.0809013,1.31895e-05,-0.0475657,2.15266e-05,0,0,0
356,4,74.3,0.0813349,-0.0809013,1.31895e-05,-0.0460127,2.21958e-05,0,0,0
357,4,77.1833,0.0852027,-0.0809013,1.31895e-05,-0.0445103,2.28859e-05,0,0,0
358,4,76.75,0.0775863,-0.0809013,1.31895e-05,-0.0430571,2.35974e-05,0,0,0
359,4,76.7833,0.0826417,-0.0809013,1.31895e-05,-0.0416513,2.4331e-05,0,0,0
360,4,76.15,0.0744594,-0.0809013,1.31895e-05,-0.0402914,2.50875e-05,0,0,0
361,4,77.75,0.0798543,-0.0809013,1.31895e-05,-0.0389758,2.58675e-05,0,0,0
362,4,74.25,0.075542,-0.0809013,1.31895e-05,-0.0377033,2.66717e-05,0,0,0
363,4,76.0667,0.0771612,-0.0809013,1.31895e-05,-0.0364723,2.75009e-05,0,0,0
364,4,77.1,0.0869852,-0.0809013,1.31895e-05,-0.0352814,2.83559e-05,0,0,0
365,4,76.4,0.0828019,-0.0809013,1.31895e-05,-0.0341295,2.92375e-05,0,0,0
366,4,76.1667,0.0745482,-0.0809013,1.31895e-05,-0.0330152,3.01465e-05,0,0,0
367,4,78.2333,0.0847436,-0.0809013,1.31895e-05,-0.0319372,3.10837e-05,0,0,0
368,4,73.4667,0.0731761,-0.0809013,1.31895e-05,-0.0308945,3.20501e-05,0,0,0
369,4,75.9,0.0854294,-0.0809013,1.31895e-05,-0.0298858,3.30466e-05,0,0,0
370,4,76.0833,0.0851308,-0.0809013,1.31895e-05,-0.02891,3.4074e-05,0,0,0
371,4,77.3333,0.0797568,-0.0809013,1.31895e-05,-0.0279661,3.51334e-05,0,0,0
372,4,77.3833,0.0845537,-0.0809013,1.31895e-05,-0.027053,3.62257e-05,0,0,0
373,4,77.4,0.0862181,-0.0809013,1.31895e-05,-0.0261697,3.73519e-05,0,0,0
374,4,78.1667,0.0792331,-0.0809013,1.31895e-05,-0.0253153,3.85132e-05,0,0,0
375,4,80.2333,0.0873255,-0.0809013,1.31895e-05,-0.0244887,3.97106e-05,0,0,0
376,4,76.7167,0.0808279,-0.0809013,1.31895e-05,-0.0236892,4.09452e-05,0,0,0
377,4,78.15,0.0877521,-0.0809013,1.31895e-05,-0.0229157,4.22181e-05,0,0,0
378,4,77.55,0.0865194,-0.0809013,1.31895e-05,-0.0221675,4.35307e-05,0,0,0
379,4,77.4667,0.0799676,-0.0809013,1.31895e-05,-0.0214438,4.48841e-05,0,0,0
380,4,77.7,0.0833908,-0.0809013,1.31895e-05,-0.0207436,4.62795e-05,0,0,0
381,4,78.4167,0.0963682,-0.0809013,1.31895e-05,-0.0200663,4.77184e-05,0,0,0
382,4,79.3333,0.0900016,-0.0809013,1.31895e-05,-0.0194112,4.92019e-05,0,1,1
383,5,77.3333,0.0776709,-0.0809013,1.31895e-05,-0.0187774,5.07316e-05,0,1,0
384,5,78.2167,0.0541407,-0.0785249,1.35528e-05,-0.0187774,5.07316e-05,0,0,0
385,5,79.7,0.0575866,-0.0785249,1.35528e-05,-0.0762186,1.3926e-05,0,0,0
386,4,82.0167,0.0579399,-0.0785249,1.35528e-05,-0.0739801,1.43095e-05,0,0,0
387,4,78.8333,0.0831185,-0.0768041,1.38837e-05,-0.0739801,1.43095e-05,0,0,0
388,4,79.1833,0.0897223,-0.0768041,1.38837e-05,-0.0751214,1.42228e-05,0,0,0
389,4,79.5167,0.0800224,-0.0768041,1.38837e-05,-0.0734755,1.45701e-05,0,0,0
390,4,78.3833,0.084969,-0.0768041,1.38837e-05,-0.0718656,1.49259e-05,0,0,0
391,4,78.5,0.0932986,-0.0768041,1.38837e-05,-0.070291,1.52904e-05,0,0,0
392,4,77.4167,0.0781056,-0.0768041,1.38837e-05,-0.068751,1.56638e-05,0,0,0
393,4,80.35,0.0880613,-0.0768041,1.38837e-05,-0.0672446,1.60463e-05,0,0,0
394,4,78.3667,0.0819782,-0.0768041,1.38837e-05,-0.0657713,1.64381e-05,0,0,0
395,4,78.7667,0.0892916,-0.0768041,1.38837e-05,-0.0643302,1.68395e-05,0,0,0
396,4,77.8167,0.0783862,-0.0768041,1.38837e-05,-0.0629208,1.72508e-05,0,0,0
397,4,77.9667,0.0885505,-0.0768041,1.38837e-05,-0.0615422,1.7672e-05,0,0,0
398,4,78.8333,0.0856969,-0.0768041,1.38837e-05,-0.0601938,1.81036e-05,0,0,0
399,4,77.8333,0.0828713,-0.0768041,1.38837e-05,-0.0588749,1.85457e-05,0,0,0
400,4,79.0167,0.0872768,-0.0768041,1.38837e-05,-0.057585,1.89986e-05,0,0,0
401,4,79.05,0.0796249,-0.0768041,1.38837e-05,-0.0563233,1.94625e-05,0,0,0
402,4,78.9167,0.0931656,-0.0768041,1.38837e-05,-0.0550893,1.99378e-05,0,0,0
403,4,78.6167,0.0810115,-0.0768041,1.38837e-05,-0.0538823,2.04247e-05,0,0,0
404,4,77.7,0.0826352,-0.0768041,1.38837e-05,-0.0527017,2.09234e-05,0,0,0
405,4,80,0.0860852,-0.0768041,1.38837e-05,-0.051547,2.14344e-05,0,0,0
406,4,78.65,0.0820585,-0.0768041,1.38837e-05,-0.0504176,2.19578e-05,0,0,0
407,4,77.1667,0.0850596,-0.0768041,1.38837e-05,-0.049313,2.2494e-05,0,0,0
408,4,78.55,0.0858108,-0.0768041,1.38837e-05,-0.0482325,2.30433e-05,0,0,0
409,4,77.6,0.0775775,-0.0768041,1.38837e-05,-0.0471757,2.3606e-05,0,0,0
410,4,78.7833,0.0788589,-0.0768041,1.38837e-05,-0.0461421,2.41825e-05,0,0,0
411,4,77.85,0.0862059,-0.0768041,1.38837e-05,-0.0451311,2.4773e-05,0,0,0
412,4,79.6167,0.0876347,-0.0768041,1.38837e-05,-0.0441423,2.5378e-05,0,0,0
413,4,78.3,0.0838474,-0.0768041,1.38837e-05,-0.0431752,2.59977e-05,0,0,0
414,4,75.6167,0.0790558,-0.0768041,1.38837e-05,-0.0422292,2.66326e-05,0,0,0
415,4,78.6,0.0805085,-0.0768041,1.38837e-05,-0.0413039,2.72829e-05,0,0,0
416,4,75.8833,0.0785793,-0.0768041,1.38837e-05,-0.040399,2.79492e-05,0,0,0
417,4,76.75,0.0874626,-0.0768041,1.38837e-05,-0.0395138,2.86317e-05,0,0,0
418,4,77.6333,0.0803353,-0.0768041,1.38837e-05,-0.0386481,2.93309e-05,0,0,0
419,4,79.05,0.0939718,-0.0768041,1.38837e-05,-0.0378013,3.00472e-05,0,0,0
420,4,79.05,0.0855847,-0.0768041,1.38837e-05,-0.0369731,3.07809e-05,0,0,0
421,4,79.75,0.0870671,-0.0768041,1.38837e-05,-0.036163,3.15326e-05,0,0,0
422,4,77.5333,0.0826,-0.0768041,1.38837e-05,-0.0353707,3.23026e-05,0,0,0
423,4,77.5833,0.0783675,-0.0768041,1.38837e-05,-0.0345957,3.30914e-05,0,0,0
424,4,79.1667,0.0765708,-0.0768041,1.38837e-05,-0.0338377,3.38995e-05,0,0,0
425,4,78.4,0.0861683,-0.0768041,1.38837e-05,-0.0330963,3.47274e-05,0,0,0
426,4,79.1333,0.0793022,-0.0768041,1.38837e-05,-0.0323712,3.55754e-05,0,0,0
427,4,78.7833,0.0874619,-0.0768041,1.38837e-05,-0.0316619,3.64442e-05,0,0,0
428,4,77.1,0.0773911,-0.0768041,1.38837e-05,-0.0309682,3.73341e-05,0,0,0
429,4,76.8167,0.0738743,-0.0768041,1.38837e-05,-0.0302897,3.82458e-05,0,0,0
430,4,77,0.0787063,-0.0768041,1.38837e-05,-0.0296261,3.91798e-05,0,0,0
431,4,80.25,0.0867837,-0.0768041,1.38837e-05,-0.0289769,4.01366e-05,0,0,0
432,4,78.6,0.0810639,-0.0768041,1.38837e-05,-0.0283421,4.11167e-05,0,0,0
433,4,79.6833,0.0926026,-0.0768041,1.38837e-05,-0.0277211,4.21208e-05,0,0,0
434,4,78.1,0.0808735,-0.0768041,1.38837e-05,-0.0271137,4.31493e-05,0,0,0
435,4,79.3333,0.0895664,-0.0768041,1.38837e-05,-0.0265197,4.42031e-05,0,0,0
436,4,77.0333,0.0781345,-0.0768041,1.38837e-05,-0.0259386,4.52825e-05,0,0,0
437,4,76.3167,0.0813216,-0.0768041,1.38837e-05,-0.0253703,4.63883e-05,0,0,0
438,4,77.5667,0.0793809,-0.0768041,1.38837e-05,-0.0248144,4.75211e-05,0,0,0
439,4,77.8333,0.085894,-0.0768041,1.38837e-05,-0.0242708,4.86816e-05,0,0,0
440,4,76.4667,0.080468,-0.0768041,1.38837e-05,-0.023739,4.98704e-05,0,0,0
441,4,78.5667,0.0805625,-0.0768041,1.38837e-05,-0.0232189,5.10882e-05,0,0,0
442,4,76.5833,0.0892099,-0.0768041,1.38837e-05,-0.0227101,5.23358e-05,0,0,0
443,4,77.7833,0.0782691,-0.0768041,1.38837e-05,-0.0222126,5.36138e-05,0,0,0
444,4,79.5,0.0823449,-0.0768041,1.38837e-05,-0.0217259,5.49231e-05,0,0,0
445,4,76.7333,0.0791058,-0.0768041,1.38837e-05,-0.0212499,5.62643e-05,0,0,0
446,4,78.65,0.0849785,-0.0768041,1.38837e-05,-0.0207843,5.76383e-05,0,1,1
447,5,78.5333,0.0895244,-0.0768041,1.38837e-05,-0.0203289,5.90458e-05,0,1,0
448,5,83.05,0.0600397,-0.0756423,1.41846e-05,-0.0203289,5.90458e-05,0,0,0
449,5,78.95,0.0542031,-0.0756423,1.41846e-05,-0.0744978,1.4492e-05,0,0,0
450,4,80.6333,0.0561157,-0.0756423,1.41846e-05,-0.0733707,1.48061e-05,0,0,0
451,4,79.5,0.079756,-0.0734241,1.44577e-05,-0.0733707,1.48061e-05,0,0,0
452,4,79.2167,0.0874313,-0.0734241,1.44577e-05,-0.0712706,1.4736e-05,0,0,0
453,4,80.7667,0.108474,-0.0734241,1.44577e-05,-0.0691802,1.50197e-05,0,0,0
454,4,79.9,0.083433,-0.0734241,1.44577e-05,-0.0671511,1.53088e-05,0,0,0
455,4,79.5,0.0899979,-0.0734241,1.44577e-05,-0.0651816,1.56035e-05,0,0,0
456,4,80.6333,0.0901047,-0.0734241,1.44577e-05,-0.0632698,1.59039e-05,0,0,0
457,4,79.6667,0.0837187,-0.0734241,1.44577e-05,-0.0614141,1.621e-05,0,0,0
458,4,79.25,0.087128,-0.0734241,1.44577e-05,-0.0596128,1.65221e-05,0,0,0
459,4,80.0333,0.0829319,-0.0734241,1.44577e-05,-0.0578644,1.68401e-05,0,0,0
460,4,78.4333,0.085186,-0.0734241,1.44577e-05,-0.0561672,1.71643e-05,0,0,0
461,4,79.4833,0.0800366,-0.0734241,1.44577e-05,-0.0545198,1.74947e-05,0,0,0
462,4,79.8167,0.0859726,-0.0734241,1.44577e-05,-0.0529208,1.78315e-05,0,0,0
463,4,78.4,0.086857,-0.0734241,1.44577e-05,-0.0513686,1.81747e-05,0,0,0
464,4,78.7833,0.080503,-0.0734241,1.44577e-05,-0.049862,1.85246e-05,0,0,0
465,4,78.8,0.0841752,-0.0734241,1.44577e-05,-0.0483995,1.88812e-05,0,0,0
466,4,78.55,0.0828315,-0.0734241,1.44577e-05,-0.04698,1.92447e-05,0,0,0
467,4,79.7833,0.0869559,-0.0734241,1.44577e-05,-0.045602,1.96151e-05,0,0,0
468,4,76.75,0.0752228,-0.0734241,1.44577e-05,-0.0442645,1.99927e-05,0,0,0
469,4,77.3167,0.0721949,-0.0734241,1.44577e-05,-0.0429663,2.03776e-05,0,0,0
470,4,79,0.0864757,-0.0734241,1.44577e-05,-0.0417061,2.07698e-05,0,0,0
471,4,80.0667,0.087624,-0.0734241,1.44577e-05,-0.0404828,2.11697e-05,0,0,0
472,4,77.35,0.0761803,-0.0734241,1.44577e-05,-0.0392955,2.15772e-05,0,0,0
473,4,77.6667,0.0790703,-0.0734241,1.44577e-05,-0.0381429,2.19925e-05,0,0,0
474,4,78.5333,0.0846119,-0.0734241,1.44577e-05,-0.0370242,2.24159e-05,0,0,0
475,4,77.95,0.0801951,-0.0734241,1.44577e-05,-0.0359383,2.28474e-05,0,0,0
476,4,75.6667,0.0761895,-0.0734241,1.44577e-05,-0.0348842,2.32872e-05,0,0,0
477,4,77.9,0.0773351,-0.0734241,1.44577e-05,-0.033861,2.37355e-05,0,0,0
478,4,77.8667,0.0843271,-0.0734241,1.44577e-05,-0.0328679,2.41924e-05,0,0,0
479,4,79.55,0.0854946,-0.0734241,1.44577e-05,-0.0319039,2.46581e-05,0,0,0
480,4,79.8833,0.0941792,-0.0734241,1.44577e-05,-0.0309681,2.51328e-05,0,0,0
481,4,77.1833,0.078675,-0.0734241,1.44577e-05,-0.0300598,2.56166e-05,0,0,0
482,4,78.35,0.0884954,-0.0734241,1.44577e-05,-0.0291782,2.61097e-05,0,0,0
483,4,78.5,0.0850603,-0.0734241,1.44577e-05,-0.0283224,2.66123e-05,0,0,0
484,4,78.1667,0.0817319,-0.0734241,1.44577e-05,-0.0274917,2.71246e-05,0,0,0
485,4,81.1,0.0964136,-0.0734241,1.44577e-05,-0.0266854,2.76467e-05,0,0,0
486,4,76.2833,0.0852783,-0.0734241,1.44577e-05,-0.0259027,2.81789e-05,0,0,0
487,4,76.9167,0.0793109,-0.0734241,1.44577e-05,-0.025143,2.87214e-05,0,0,0
488,4,77.3833,0.0774403,-0.0734241,1.44577e-05,-0.0244055,2.92743e-05,0,0,0
489,4,78.6667,0.0851512,-0.0734241,1.44577e-05,-0.0236897,2.98378e-05,0,0,0
490,4,79.2667,0.0824384,-0.0734241,1.44577e-05,-0.0229949,3.04122e-05,0,0,0
491,4,79.2167,0.0894057,-0.0734241,1.44577e-05,-0.0223204,3.09976e-05,0,0,0
492,4,77.9333,0.0826247,-0.0734241,1.44577e-05,-0.0216658,3.15943e-05,0,0,0
493,4,80.4333,0.0963495,-0.0734241,1.44577e-05,-0.0210303,3.22025e-05,0,0,0
494,4,78.7833,0.0919165,-0.0734241,1.44577e-05,-0.0204135,3.28224e-05,0,0,0
495,4,79.75,0.0813847,-0.0734241,1.44577e-05,-0.0198148,3.34542e-05,0,0,0
496,4,79.3167,0.0874471,-0.0734241,1.44577e-05,-0.0192336,3.40982e-05,0,0,0
497,4,78.6,0.078772,-0.0734241,1.44577e-05,-0.0186695,3.47546e-05,0,0,0
498,4,79.9667,0.0854365,-0.0734241,1.44577e-05,-0.0181219,3.54237e-05,0,0,0
499,4,78.2167,0.0779119,-0.0734241,1.44577e-05,-0.0175904,3.61056e-05,0,0,0
500,4,78.3167,0.0817965,-0.0734241,1.44577e-05,-0.0170745,3.68006e-05,0,0,0
501,4,77.8333,0.0807545,-0.0734241,1.44577e-05,-0.0165737,3.7509e-05,0,1,1
502,5,78.8,0.0906635,-0.0734241,1.44577e-05,-0.0160876,3.82311e-05,0,1,0
503,5,80.9667,0.0573288,-0.0719995,1.4705e-05,-0.0160876,3.82311e-05,0,0,0
504,5,76.9667,0.0526009,-0.0719995,1.4705e-05,-0.0706028,1.49566e-05,0,0,0
505,4,78.1,0.0495418,-0.0719995,1.4705e-05,-0.0692331,1.52126e-05,0,0,0
506,4,81.9167,0.102581,-0.070119,1.49287e-05,-0.0692331,1.52126e-05,0,0,0
507,4,80,0.0813524,-0.070119,1.49287e-05,-0.0682874,1.51558e-05,0,0,0
508,4,79.6,0.0904291,-0.070119,1.49287e-05,-0.0665038,1.53863e-05,0,0,0
509,4,79.0833,0.0866343,-0.070119,1.49287e-05,-0.0647667,1.56203e-05,0,0,0
510,4,78.6833,0.0824908,-0.070119,1.49287e-05,-0.063075,1.58579e-05,0,0,0
511,4,77.0333,0.0814206,-0.070119,1.49287e-05,-0.0614275,1.60991e-05,0,0,0
512,4,79.7167,0.0906848,-0.070119,1.49287e-05,-0.059823,1.6344e-05,0,0,0
513,4,78.0667,0.0872142,-0.070119,1.49287e-05,-0.0582604,1.65925e-05,0,0,0
514,4,78.75,0.0863424,-0.070119,1.49287e-05,-0.0567387,1.68449e-05,0,0,0
515,4,77.75,0.0816625,-0.070119,1.49287e-05,-0.0552566,1.71011e-05,0,0,0
516,4,80.1167,0.0858135,-0.070119,1.49287e-05,-0.0538133,1.73612e-05,0,0,0
517,4,79.8,0.0934095,-0.070119,1.49287e-05,-0.0524077,1.76253e-05,0,0,0
518,4,78.0333,0.090093,-0.070119,1.49287e-05,-0.0510388,1.78934e-05,0,0,0
519,4,77.7167,0.0859697,-0.070119,1.49287e-05,-0.0497057,1.81655e-05,0,0,0
520,4,80.0333,0.0841868,-0.070119,1.49287e-05,-0.0484074,1.84418e-05,0,0,0
521,4,78.3333,0.0806965,-0.070119,1.49287e-05,-0.047143,1.87223e-05,0,0,0
522,4,77.0833,0.081723,-0.070119,1.49287e-05,-0.0459116,1.90071e-05,0,0,0
523,4,79,0.0814481,-0.070119,1.49287e-05,-0.0447124,1.92962e-05,0,0,0
524,4,76.8,0.0852009,-0.070119,1.49287e-05,-0.0435445,1.95897e-05,0,0,0
525,4,78.55,0.0864206,-0.070119,1.49287e-05,-0.0424071,1.98877e-05,0,0,0
526,4,78.05,0.0784095,-0.070119,1.49287e-05,-0.0412995,2.01902e-05,0,0,0
527,4,76.2167,0.0773521,-0.070119,1.49287e-05,-0.0402207,2.04972e-05,0,0,0
528,4,78.1667,0.0830747,-0.070119,1.49287e-05,-0.0391702,2.0809e-05,0,0,0
529,4,79.1,0.0809265,-0.070119,1.49287e-05,-0.038147,2.11255e-05,0,0,0
530,4,78.5,0.0835907,-0.070119,1.49287e-05,-0.0371506,2.14468e-05,0,0,0
531,4,78.8,0.0793155,-0.070119,1.49287e-05,-0.0361803,2.1773e-05,0,0,0
532,4,78.8,0.0821498,-0.070119,1.49287e-05,-0.0352352,2.21042e-05,0,0,0
533,4,77.8167,0.0758663,-0.070119,1.49287e-05,-0.0343149,2.24404e-05,0,0,0
534,4,77.9333,0.0786296,-0.070119,1.49287e-05,-0.0334186,2.27817e-05,0,0,0
535,4,76.7333,0.0755157,-0.070119,1.49287e-05,-0.0325457,2.31282e-05,0,0,0
536,4,78.1,0.0762546,-0.070119,1.49287e-05,-0.0316956,2.348e-05,0,0,0
537,4,79.4667,0.0885087,-0.070119,1.49287e-05,-0.0308677,2.38372e-05,0,0,0
538,4,77.2167,0.085545,-0.070119,1.49287e-05,-0.0300614,2.41997e-05,0,0,0
539,4,77.9167,0.0853304,-0.070119,1.49287e-05,-0.0292762,2.45678e-05,0,0,0
540,4,78.7833,0.0958046,-0.070119,1.49287e-05,-0.0285115,2.49415e-05,0,0,0
541,4,80.0167,0.0808572,-0.070119,1.49287e-05,-0.0277668,2.53208e-05,0,0,0
542,4,77.6333,0.0801078,-0.070119,1.49287e-05,-0.0270415,2.5706e-05,0,0,0
543,4,82.1167,0.0965925,-0.070119,1.49287e-05,-0.0263352,2.60969e-05,0,0,0
544,4,78.6667,0.0851795,-0.070119,1.49287e-05,-0.0256473,2.64939e-05,0,0,0
545,4,78.4667,0.0900262,-0.070119,1.49287e-05,-0.0249774,2.68969e-05,0,0,0
546,4,79.1,0.0919175,-0.070119,1.49287e-05,-0.024325,2.7306e-05,0,0,0
547,4,78.7667,0.0819387,-0.070119,1.49287e-05,-0.0236897,2.77213e-05,0,0,0
548,4,79.5167,0.0947326,-0.070119,1.49287e-05,-0.0230709,2.81429e-05,0,0,0
549,4,77.4333,0.0854553,-0.070119,1.49287e-05,-0.0224683,2.8571e-05,0,0,0
550,4,78,0.0813252,-0.070119,1.49287e-05,-0.0218814,2.90055e-05,0,0,0
551,4,77.3833,0.0969892,-0.070119,1.49287e-05,-0.0213099,2.94467e-05,0,0,0
552,4,81.0833,0.0888076,-0.070119,1.49287e-05,-0.0207532,2.98946e-05,0,0,0
553,4,77.4667,0.0832042,-0.070119,1.49287e-05,-0.0202112,3.03493e-05,0,0,0
554,4,78.8,0.0914598,-0.070119,1.49287e-05,-0.0196833,3.08109e-05,0,0,0
555,4,76.35,0.0828394,-0.070119,1.49287e-05,-0.0191691,3.12795e-05,0,0,0
556,4,79.7,0.0795802,-0.070119,1.49287e-05,-0.0186684,3.17553e-05,0,0,0
557,4,79.0333,0.0866175,-0.070119,1.49287e-05,-0.0181808,3.22383e-05,0,0,0
558,4,76.7833,0.0790053,-0.070119,1.49287e-05,-0.0177059,3.27286e-05,0,0,0
559,4,78.3667,0.0821208,-0.070119,1.49287e-05,-0.0172434,3.32264e-05,0,0,0
560,4,78.9,0.0849442,-0.070119,1.49287e-05,-0.0167931,3.37318e-05,0,0,0
561,4,79.2333,0.0870763,-0.070119,1.49287e-05,-0.0163544,3.42449e-05,0,0,0
562,4,78.8333,0.0856269,-0.070119,1.49287e-05,-0.0159272,3.47657e-05,0,1,1
563,5,80.0333,0.0835302,-0.070119,1.49287e-05,-0.0155112,3.52945e-05,0,1,0
564,5,80.3333,0.0567863,-0.068021,1.51306e-05,-0.0155112,3.52945e-05,0,0,0
565,5,77.1,0.0535295,-0.068021,1.51306e-05,-0.0659858,1.53354e-05,0,0,0
566,4,78.7833,0.0536875,-0.068021,1.51306e-05,-0.0640115,1.55429e-05,0,0,0
567,4,77.4667,0.0841173,-0.0664487,1.53127e-05,-0.0640115,1.55429e-05,0,0,0
568,4,79.1667,0.0776636,-0.0664487,1.53127e-05,-0.0649131,1.54971e-05,0,0,0
569,4,76.4,0.076039,-0.0664487,1.53127e-05,-0.0634129,1.56837e-05,0,0,0
570,4,78.2833,0.0864945,-0.0664487,1.53127e-05,-0.0619475,1.58725e-05,0,0,0
571,4,79.55,0.0816859,-0.0664487,1.53127e-05,-0.0605159,1.60636e-05,0,0,0
572,4,78.0667,0.0805344,-0.0664487,1.53127e-05,-0.0591173,1.6257e-05,0,0,0
573,4,77.25,0.0802368,-0.0664487,1.53127e-05,-0.0577511,1.64528e-05,0,0,0
574,4,77.65,0.0821581,-0.0664487,1.53127e-05,-0.0564165,1.66509e-05,0,0,0
575,4,77.9,0.0784912,-0.0664487,1.53127e-05,-0.0551127,1.68513e-05,0,0,0
576,4,81.0167,0.0794171,-0.0664487,1.53127e-05,-0.0538391,1.70542e-05,0,0,0
577,4,80.1333,0.0875031,-0.0664487,1.53127e-05,-0.0525949,1.72596e-05,0,0,0
