timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
300,4,78.1167,0.0877857,-0.0871753,1.23577e-05,-0.0658258,1.82537e-05,0,0,0
301,4,77.6667,0.0893237,-0.0871753,1.23577e-05,-0.0640024,1.89798e-05,0,0,0
302,4,75.7833,0.0792084,-0.0871753,1.23577e-05,-0.0622296,1.97349e-05,0,0,0
303,4,75.25,0.0773159,-0.0871753,1.23577e-05,-0.0605058,2.05199e-05,0,0,0
304,4,78.9,0.0904367,-0.0871753,1.23577e-05,-0.0588298,2.13362e-05,0,0,0
305,4,78.05,0.0821891,-0.0871753,1.23577e-05,-0.0572002,2.21849e-05,0,0,0
306,4,77.6,0.0898915,-0.0871753,1.23577e-05,-0.0556158,2.30675e-05,0,0,0
307,4,77.2167,0.0773469,-0.0871753,1.23577e-05,-0.0540752,2.39851e-05,0,0,0
308,4,77.4,0.0819128,-0.0871753,1.23577e-05,-0.0525773,2.49392e-05,0,0,0
309,4,77.2167,0.0767294,-0.0871753,1.23577e-05,-0.0511209,2.59313e-05,0,0,0
310,4,77.75,0.0746439,-0.0871753,1.23577e-05,-0.0497049,2.69628e-05,0,0,0
311,4,77.0833,0.0845078,-0.0871753,1.23577e-05,-0.048328,2.80354e-05,0,0,0
312,4,77.1667,0.0901542,-0.0871753,1.23577e-05,-0.0469894,2.91507e-05,0,0,0
313,4,76.8,0.0842406,-0.0871753,1.23577e-05,-0.0456878,3.03103e-05,0,0,0
314,4,78.9667,0.0894221,-0.0871753,1.23577e-05,-0.0444222,3.1516e-05,0,0,0
315,4,79.2667,0.088065,-0.0871753,1.23577e-05,-0.0431917,3.27697e-05,0,0,0
316,4,77.3333,0.0922836,-0.0871753,1.23577e-05,-0.0419953,3.40733e-05,0,0,0
317,4,75.8667,0.0817283,-0.0871753,1.23577e-05,-0.040832,3.54288e-05,0,0,0
318,4,76.7833,0.0719221,-0.0871753,1.23577e-05,-0.039701,3.68381e-05,0,0,0
319,4,76.5667,0.085794,-0.0871753,1.23577e-05,-0.0386013,3.83035e-05,0,0,0
320,4,78.5833,0.0871304,-0.0871753,1.23577e-05,-0.037532,3.98272e-05,0,0,0
321,4,79.1333,0.0824808,-0.0871753,1.23577e-05,-0.0364924,4.14116e-05,0,0,0
322,4,77.5667,0.0777992,-0.0871753,1.23577e-05,-0.0354815,4.30589e-05,0,0,0
323,4,75.5167,0.0857415,-0.0871753,1.23577e-05,-0.0344987,4.47718e-05,0,0,0
324,4,79.1667,0.0809139,-0.0871753,1.23577e-05,-0.0335431,4.65528e-05,0,0,0
325,4,78.4,0.0803476,-0.0871753,1.23577e-05,-0.0326139,4.84047e-05,0,0,0
326,4,80,0.0869632,-0.0871753,1.23577e-05,-0.0317105,5.03302e-05,0,0,0
327,4,80.0167,0.0903105,-0.0871753,1.23577e-05,-0.0308322,5.23324e-05,0,0,0
328,4,77.3167,0.087832,-0.0871753,1.23577e-05,-0.0299781,5.44142e-05,0,0,0
329,4,76.4,0.0845528,-0.0871753,1.23577e-05,-0.0291477,5.65788e-05,0,0,0
330,4,81.0333,0.0917099,-0.0871753,1.23577e-05,-0.0283403,5.88295e-05,0,0,0
331,4,77.05,0.0776451,-0.0871753,1.23577e-05,-0.0275553,6.11697e-05,0,0,0
332,4,78.7,0.0866272,-0.0871753,1.23577e-05,-0.026792,6.3603e-05,0,0,0
333,4,76.9667,0.0716118,-0.0871753,1.23577e-05,-0.0260499,6.61332e-05,0,0,0
334,4,78.3,0.0932363,-0.0871753,1.23577e-05,-0.0253283,6.87639e-05,0,0,0
335,4,78.8333,0.0829455,-0.0871753,1.23577e-05,-0.0246267,7.14994e-05,0,0,0
336,4,76.2667,0.0782089,-0.0871753,1.23577e-05,-0.0239445,7.43436e-05,0,1,1
337,5,79.7333,0.0837145,-0.0871753,1.23577e-05,-0.0232813,7.7301e-05,0,1,0
338,5,79.25,0.0575612,-0.0844882,1.27919e-05,-0.0232813,7.7301e-05,0,0,0
339,5,76.9167,0.0550637,-0.0844882,1.27919e-05,-0.0818843,1.32414e-05,0,0,0
340,4,78.25,0.0510768,-0.0844882,1.27919e-05,-0.0793606,1.37067e-05,0,0,0
341,4,78.8,0.0896783,-0.082364,1.31895e-05,-0.0793606,1.37067e-05,0,0,0
342,4,80.6667,0.0956185,-0.082364,1.31895e-05,-0.0802934,1.35996e-05,0,0,0
343,4,77.8833,0.0834959,-0.082364,1.31895e-05,-0.0782748,1.40224e-05,0,0,0
344,4,77.8667,0.0809638,-0.082364,1.31895e-05,-0.076307,1.44584e-05,0,0,0
345,4,80.35,0.0889281,-0.082364,1.31895e-05,-0.0743886,1.49079e-05,0,0,0
346,4,78.8,0.0853935,-0.082364,1.31895e-05,-0.0725185,1.53714e-05,0,0,0
347,4,78.2333,0.0891653,-0.082364,1.31895e-05,-0.0706954,1.58493e-05,0,0,0
348,4,78.7833,0.0820313,-0.082364,1.31895e-05,-0.0689181,1.6342e-05,0,0,0
349,4,79.4833,0.0859473,-0.082364,1.31895e-05,-0.0671855,1.68501e-05,0,0,0
350,4,78.1333,0.0904463,-0.082364,1.31895e-05,-0.0654965,1.73739e-05,0,0,0
351,4,78.2333,0.0864107,-0.082364,1.31895e-05,-0.0638499,1.79141e-05,0,0,0
352,4,78.7667,0.0845026,-0.082364,1.31895e-05,-0.0622447,1.84711e-05,0,0,0
353,4,80.8833,0.0912021,-0.082364,1.31895e-05,-0.0606799,1.90453e-05,0,0,0
354,4,80,0.08557,-0.082364,1.31895e-05,-0.0591544,1.96374e-05,0,0,0
355,4,80.2667,0.0911685,-0.082364,1.31895e-05,-0.0576672,2.0248e-05,0,0,0
356,4,78.6833,0.0907203,-0.082364,1.31895e-05,-0.0562175,2.08775e-05,0,0,0
357,4,80.5667,0.0894863,-0.082364,1.31895e-05,-0.0548042,2.15266e-05,0,0,0
358,4,78.6,0.0835934,-0.082364,1.31895e-05,-0.0534264,2.21958e-05,0,0,0
359,4,79.8333,0.0840599,-0.082364,1.31895e-05,-0.0520832,2.28859e-05,0,0,0
360,4,77.6167,0.0929107,-0.082364,1.31895e-05,-0.0507739,2.35974e-05,0,0,0
361,4,78.85,0.0880694,-0.082364,1.31895e-05,-0.0494974,2.4331e-05,0,0,0
362,4,78.95,0.0929579,-0.082364,1.31895e-05,-0.0482531,2.50875e-05,0,0,0
363,4,78.5,0.0797122,-0.082364,1.31895e-05,-0.04704,2.58675e-05,0,0,0
364,4,78.85,0.0803988,-0.082364,1.31895e-05,-0.0458574,2.66717e-05,0,0,0
365,4,80.6167,0.0869216,-0.082364,1.31895e-05,-0.0447045,2.75009e-05,0,0,0
366,4,78.1,0.0829793,-0.082364,1.31895e-05,-0.0435807,2.83559e-05,0,0,0
367,4,79.9,0.0884398,-0.082364,1.31895e-05,-0.042485,2.92375e-05,0,0,0
368,4,76.9167,0.078494,-0.082364,1.31895e-05,-0.041417,3.01465e-05,0,0,0
369,4,78.65,0.0857704,-0.082364,1.31895e-05,-0.0403757,3.10837e-05,0,0,0
370,4,77.85,0.0868617,-0.082364,1.31895e-05,-0.0393607,3.20501e-05,0,0,0
371,4,80.85,0.0982514,-0.082364,1.31895e-05,-0.0383712,3.30466e-05,0,0,0
372,4,78.9333,0.0822783,-0.082364,1.31895e-05,-0.0374065,3.4074e-05,0,0,0
373,4,80.0167,0.092606,-0.082364,1.31895e-05,-0.0364661,3.51334e-05,0,0,0
374,4,79.7667,0.0965852,-0.082364,1.31895e-05,-0.0355494,3.62257e-05,0,0,0
375,4,78.3167,0.0860467,-0.082364,1.31895e-05,-0.0346557,3.73519e-05,0,0,0
376,4,81.6167,0.0930001,-0.082364,1.31895e-05,-0.0337844,3.85132e-05,0,0,0
377,4,78.2333,0.086773,-0.082364,1.31895e-05,-0.0329351,3.97106e-05,0,0,0
378,4,81.4667,0.0980887,-0.082364,1.31895e-05,-0.0321071,4.09452e-05,0,0,0
379,4,81.5333,0.0970096,-0.082364,1.31895e-05,-0.0312999,4.22181e-05,0,0,0
380,4,79.5333,0.0867338,-0.082364,1.31895e-05,-0.030513,4.35307e-05,0,0,0
381,4,78.9,0.0876089,-0.082364,1.31895e-05,-0.0297459,4.48841e-05,0,0,0
382,4,79.6833,0.0782438,-0.082364,1.31895e-05,-0.0289981,4.62795e-05,0,0,0
383,4,79.7,0.0849178,-0.082364,1.31895e-05,-0.0282691,4.77184e-05,0,0,0
384,4,79.7833,0.0927762,-0.082364,1.31895e-05,-0.0275584,4.92019e-05,0,0,0
385,4,77.85,0.0772301,-0.082364,1.31895e-05,-0.0268656,5.07316e-05,0,0,0
386,4,77.0167,0.0821601,-0.082364,1.31895e-05,-0.0261902,5.23088e-05,0,0,0
387,4,78.1667,0.081417,-0.082364,1.31895e-05,-0.0255318,5.39351e-05,0,0,0
388,4,82.7667,0.104121,-0.082364,1.31895e-05,-0.0248899,5.5612e-05,0,0,0
389,4,79.8167,0.0820032,-0.082364,1.31895e-05,-0.0242642,5.73409e-05,0,0,0
390,4,77.4,0.0785082,-0.082364,1.31895e-05,-0.0236542,5.91237e-05,0,0,0
391,4,81.3833,0.0987509,-0.082364,1.31895e-05,-0.0230595,6.09618e-05,0,0,0
392,4,82.7167,0.10131,-0.082364,1.31895e-05,-0.0224798,6.28571e-05,0,0,0
393,4,82.6167,0.101092,-0.082364,1.31895e-05,-0.0219147,6.48114e-05,0,1,1
394,5,79.9167,0.078745,-0.082364,1.31895e-05,-0.0213637,6.68264e-05,0,1,0
395,5,80.6833,0.0566931,-0.0798294,1.35528e-05,-0.0213637,6.68264e-05,0,0,0
396,5,78.45,0.056514,-0.0798294,1.35528e-05,-0.0773731,1.3926e-05,0,0,0
397,4,79.9,0.0568857,-0.0798294,1.35528e-05,-0.0749923,1.43095e-05,0,0,0
398,4,80.05,0.0901842,-0.0776558,1.38837e-05,-0.0749923,1.43095e-05,0,0,0
399,4,77.6,0.080547,-0.0776558,1.38837e-05,-0.0755412,1.42228e-05,0,0,0
400,4,82.1,0.0974751,-0.0776558,1.38837e-05,-0.0734843,1.45701e-05,0,0,0
401,4,79.6167,0.0899924,-0.0776558,1.38837e-05,-0.0714833,1.49259e-05,0,0,0
402,4,77.0167,0.0747671,-0.0776558,1.38837e-05,-0.0695368,1.52904e-05,0,0,0
403,4,80.2,0.0919361,-0.0776558,1.38837e-05,-0.0676433,1.56638e-05,0,0,0
404,4,83.7833,0.0973219,-0.0776558,1.38837e-05,-0.0658014,1.60463e-05,0,0,0
405,4,81.3667,0.0944429,-0.0776558,1.38837e-05,-0.0640096,1.64381e-05,0,0,0
406,4,81.5667,0.10135,-0.0776558,1.38837e-05,-0.0622666,1.68395e-05,0,0,0
407,4,81.9167,0.0971202,-0.0776558,1.38837e-05,-0.0605711,1.72508e-05,0,0,0
408,4,82.8667,0.116338,-0.0776558,1.38837e-05,-0.0589218,1.7672e-05,0,0,0
409,4,81.7833,0.0898623,-0.0776558,1.38837e-05,-0.0573173,1.81036e-05,0,0,0
410,4,82.8667,0.104611,-0.0776558,1.38837e-05,-0.0557566,1.85457e-05,0,0,0
411,4,83.4167,0.107823,-0.0776558,1.38837e-05,-0.0542383,1.89986e-05,0,0,0
412,4,81.9667,0.0982016,-0.0776558,1.38837e-05,-0.0527614,1.94625e-05,0,0,0
413,4,79.3167,0.0842935,-0.0776558,1.38837e-05,-0.0513247,1.99378e-05,0,0,0
414,4,81.2,0.0927005,-0.0776558,1.38837e-05,-0.0499271,2.04247e-05,0,0,0
415,4,80.2,0.0866717,-0.0776558,1.38837e-05,-0.0485676,2.09234e-05,0,0,0
416,4,78.5167,0.0809676,-0.0776558,1.38837e-05,-0.0472451,2.14344e-05,0,0,0
417,4,82.5833,0.0979909,-0.0776558,1.38837e-05,-0.0459586,2.19578e-05,0,0,0
418,4,77.4333,0.0810607,-0.0776558,1.38837e-05,-0.0447072,2.2494e-05,0,0,0
419,4,78.15,0.0845286,-0.0776558,1.38837e-05,-0.0434898,2.30433e-05,0,0,0
420,4,79.7333,0.0874889,-0.0776558,1.38837e-05,-0.0423056,2.3606e-05,0,0,0
421,4,79.2,0.0857785,-0.0776558,1.38837e-05,-0.0411536,2.41825e-05,0,0,0
422,4,80.6167,0.0913158,-0.0776558,1.38837e-05,-0.040033,2.4773e-05,0,0,0
423,4,79.2667,0.0889576,-0.0776558,1.38837e-05,-0.0389429,2.5378e-05,0,0,0
424,4,79.75,0.0956593,-0.0776558,1.38837e-05,-0.0378825,2.59977e-05,0,0,0
425,4,79.1,0.0988167,-0.0776558,1.38837e-05,-0.0368509,2.66326e-05,0,0,0
426,4,82.3333,0.102163,-0.0776558,1.38837e-05,-0.0358475,2.72829e-05,0,0,0
427,4,82.4,0.0980348,-0.0776558,1.38837e-05,-0.0348714,2.79492e-05,0,0,0
428,4,82.4,0.104141,-0.0776558,1.38837e-05,-0.0339218,2.86317e-05,0,0,0
429,4,80.9333,0.0908154,-0.0776558,1.38837e-05,-0.0329981,2.93309e-05,0,0,0
430,4,80.9167,0.0968162,-0.0776558,1.38837e-05,-0.0320996,3.00472e-05,0,0,0
431,4,80.3333,0.0887885,-0.0776558,1.38837e-05,-0.0312255,3.07809e-05,0,0,0
432,4,81.25,0.0853176,-0.0776558,1.38837e-05,-0.0303752,3.15326e-05,0,0,0
433,4,80.5333,0.0890518,-0.0776558,1.38837e-05,-0.0295481,3.23026e-05,0,0,0
434,4,80.9167,0.0992009,-0.0776558,1.38837e-05,-0.0287435,3.30914e-05,0,0,0
435,4,83.5833,0.0969865,-0.0776558,1.38837e-05,-0.0279608,3.38995e-05,0,0,0
436,4,84.1167,0.101158,-0.0776558,1.38837e-05,-0.0271995,3.47274e-05,0,0,0
437,4,83.4,0.100234,-0.0776558,1.38837e-05,-0.0264588,3.55754e-05,0,0,0
438,4,81.65,0.0933315,-0.0776558,1.38837e-05,-0.0257383,3.64442e-05,0,0,0
439,4,80.1167,0.0875942,-0.0776558,1.38837e-05,-0.0250375,3.73341e-05,0,0,0
440,4,82.3167,0.0924895,-0.0776558,1.38837e-05,-0.0243557,3.82458e-05,0,0,0
441,4,82.4167,0.0933702,-0.0776558,1.38837e-05,-0.0236925,3.91798e-05,0,0,0
442,4,81.7167,0.103544,-0.0776558,1.38837e-05,-0.0230474,4.01366e-05,0,0,0
443,4,79.3,0.0797813,-0.0776558,1.38837e-05,-0.0224198,4.11167e-05,0,0,0
444,4,82.4167,0.0997279,-0.0776558,1.38837e-05,-0.0218093,4.21208e-05,0,0,0
445,4,81.5333,0.096852,-0.0776558,1.38837e-05,-0.0212154,4.31493e-05,0,0,0
446,4,79.9167,0.0925183,-0.0776558,1.38837e-05,-0.0206377,4.42031e-05,0,0,0
447,4,82.45,0.0913184,-0.0776558,1.38837e-05,-0.0200758,4.52825e-05,0,0,0
448,4,80.9,0.0913354,-0.0776558,1.38837e-05,-0.0195291,4.63883e-05,0,0,0
449,4,82.0833,0.107518,-0.0776558,1.38837e-05,-0.0189973,4.75211e-05,0,1,1
450,5,81.7833,0.0908043,-0.0776558,1.38837e-05,-0.01848,4.86816e-05,0,1,0
451,5,85.1667,0.0593,-0.0762827,1.41846e-05,-0.01848,4.86816e-05,0,0,0
452,5,84.4167,0.0593703,-0.0762827,1.41846e-05,-0.074934,1.4492e-05,0,0,0
453,4,80.9,0.0597002,-0.0762827,1.41846e-05,-0.0736092,1.48061e-05,0,0,0
454,4,83.6833,0.0960443,-0.0737045,1.44577e-05,-0.0736092,1.48061e-05,0,0,0
455,4,84.5667,0.105314,-0.0737045,1.44577e-05,-0.0712132,1.4736e-05,0,0,0
456,4,80.9833,0.0879679,-0.0737045,1.44577e-05,-0.0688062,1.50197e-05,0,0,0
457,4,84.2667,0.102612,-0.0737045,1.44577e-05,-0.0664806,1.53088e-05,0,0,0
458,4,82.5,0.0901379,-0.0737045,1.44577e-05,-0.0642335,1.56035e-05,0,0,0
459,4,82.5667,0.0894669,-0.0737045,1.44577e-05,-0.0620624,1.59039e-05,0,0,0
460,4,79.8833,0.0809844,-0.0737045,1.44577e-05,-0.0599647,1.621e-05,0,0,0
461,4,81.7,0.100577,-0.0737045,1.44577e-05,-0.0579379,1.65221e-05,0,0,0
462,4,82.3,0.0966404,-0.0737045,1.44577e-05,-0.0559796,1.68401e-05,0,0,0
463,4,82.8,0.0999128,-0.0737045,1.44577e-05,-0.0540875,1.71643e-05,0,0,0
464,4,80.0667,0.0828388,-0.0737045,1.44577e-05,-0.0522594,1.74947e-05,0,0,0
465,4,83.4667,0.114403,-0.0737045,1.44577e-05,-0.050493,1.78315e-05,0,0,0
466,4,78.2667,0.0874154,-0.0737045,1.44577e-05,-0.0487863,1.81747e-05,0,0,0
467,4,80.15,0.0893941,-0.0737045,1.44577e-05,-0.0471373,1.85246e-05,0,0,0
468,4,79.1,0.0832777,-0.0737045,1.44577e-05,-0.0455441,1.88812e-05,0,0,0
469,4,80.5667,0.0865058,-0.0737045,1.44577e-05,-0.0440047,1.92447e-05,0,0,0
470,4,83.3,0.0884824,-0.0737045,1.44577e-05,-0.0425174,1.96151e-05,0,0,0
471,4,80.9833,0.0885304,-0.0737045,1.44577e-05,-0.0410803,1.99927e-05,0,0,0
472,4,82.8667,0.109889,-0.0737045,1.44577e-05,-0.0396918,2.03776e-05,0,0,0
473,4,83.7833,0.0964356,-0.0737045,1.44577e-05,-0.0383502,2.07698e-05,0,0,0
474,4,82.1167,0.0992076,-0.0737045,1.44577e-05,-0.0370539,2.11697e-05,0,0,0
475,4,81.0333,0.0945939,-0.0737045,1.44577e-05,-0.0358015,2.15772e-05,0,0,0
476,4,79.3167,0.094358,-0.0737045,1.44577e-05,-0.0345914,2.19925e-05,0,0,0
477,4,83.0833,0.0988627,-0.0737045,1.44577e-05,-0.0334222,2.24159e-05,0,0,0
478,4,78.3,0.081049,-0.0737045,1.44577e-05,-0.0322926,2.28474e-05,0,0,0
479,4,78.75,0.0845517,-0.0737045,1.44577e-05,-0.0312011,2.32872e-05,0,0,0
480,4,83,0.097112,-0.0737045,1.44577e-05,-0.0301465,2.37355e-05,0,0,0
481,4,79.9667,0.0825331,-0.0737045,1.44577e-05,-0.0291275,2.41924e-05,0,0,0
482,4,78.1667,0.0826578,-0.0737045,1.44577e-05,-0.028143,2.46581e-05,0,0,0
483,4,80.45,0.0943463,-0.0737045,1.44577e-05,-0.0271918,2.51328e-05,0,0,0
484,4,79.9167,0.0931532,-0.0737045,1.44577e-05,-0.0262727,2.56166e-05,0,0,0
485,4,82,0.0844222,-0.0737045,1.44577e-05,-0.0253847,2.61097e-05,0,0,0
486,4,80.6,0.0846565,-0.0737045,1.44577e-05,-0.0245267,2.66123e-05,0,0,0
487,4,83.65,0.0979215,-0.0737045,1.44577e-05,-0.0236977,2.71246e-05,0,0,0
488,4,81.0667,0.0851118,-0.0737045,1.44577e-05,-0.0228967,2.76467e-05,0,0,0
489,4,81.0333,0.0969692,-0.0737045,1.44577e-05,-0.0221228,2.81789e-05,0,0,0
490,4,81.1833,0.0874182,-0.0737045,1.44577e-05,-0.021375,2.87214e-05,0,0,0
491,4,81.45,0.0934362,-0.0737045,1.44577e-05,-0.0206526,2.92743e-05,0,0,0
492,4,81.75,0.0894654,-0.0737045,1.44577e-05,-0.0199545,2.98378e-05,0,0,0
493,4,81.2167,0.0955513,-0.0737045,1.44577e-05,-0.01928,3.04122e-05,0,0,0
494,4,82.8167,0.0991287,-0.0737045,1.44577e-05,-0.0186284,3.09976e-05,0,0,0
495,4,81.8333,0.0971354,-0.0737045,1.44577e-05,-0.0179987,3.15943e-05,0,0,0
496,4,82.7833,0.0985065,-0.0737045,1.44577e-05,-0.0173904,3.22025e-05,0,0,0
497,4,80.7333,0.0913967,-0.0737045,1.44577e-05,-0.0168026,3.28224e-05,0,0,0
498,4,82.8,0.101836,-0.0737045,1.44577e-05,-0.0162347,3.34542e-05,0,0,0
499,4,80.1167,0.094572,-0.0737045,1.44577e-05,-0.0156859,3.40982e-05,0,1,1
500,5,83.0667,0.0982967,-0.0737045,1.44577e-05,-0.0151557,3.47546e-05,0,1,0
501,5,80.3,0.0561255,-0.0714955,1.4705e-05,-0.0151557,3.47546e-05,0,0,0
502,5,81.4833,0.0572325,-0.0714955,1.4705e-05,-0.0693527,1.49566e-05,0,0,0
503,4,81.9,0.0552197,-0.0714955,1.4705e-05,-0.0672742,1.52126e-05,0,0,0
504,4,81.5333,0.0925996,-0.0698997,1.49287e-05,-0.0672742,1.52126e-05,0,0,0
505,4,80.7167,0.0888375,-0.0698997,1.49287e-05,-0.0683395,1.51558e-05,0,0,0
506,4,82.4,0.100115,-0.0698997,1.49287e-05,-0.0668142,1.53863e-05,0,0,0
507,4,83.7,0.108642,-0.0698997,1.49287e-05,-0.0653229,1.56203e-05,0,0,0
508,4,81.7833,0.102387,-0.0698997,1.49287e-05,-0.0638649,1.58579e-05,0,0,0
509,4,81.1167,0.0900885,-0.0698997,1.49287e-05,-0.0624394,1.60991e-05,0,0,0
510,4,82.35,0.0926453,-0.0698997,1.49287e-05,-0.0610457,1.6344e-05,0,0,0
511,4,81.15,0.0956596,-0.0698997,1.49287e-05,-0.0596832,1.65925e-05,0,0,0
512,4,78.3667,0.089562,-0.0698997,1.49287e-05,-0.0583511,1.68449e-05,0,0,0
513,4,81.8333,0.099438,-0.0698997,1.49287e-05,-0.0570487,1.71011e-05,0,0,0
514,4,83.8833,0.109775,-0.0698997,1.49287e-05,-0.0557754,1.73612e-05,0,0,0
515,4,82.1,0.0871521,-0.0698997,1.49287e-05,-0.0545304,1.76253e-05,0,0,0
516,4,84.3333,0.10417,-0.0698997,1.49287e-05,-0.0533133,1.78934e-05,0,0,0
517,4,81.8833,0.0969707,-0.0698997,1.49287e-05,-0.0521234,1.81655e-05,0,0,0
518,4,81.25,0.0889231,-0.0698997,1.49287e-05,-0.05096,1.84418e-05,0,0,0
519,4,79.3833,0.0908545,-0.0698997,1.49287e-05,-0.0498226,1.87223e-05,0,0,0
520,4,83.2333,0.103555,-0.0698997,1.49287e-05,-0.0487105,1.90071e-05,0,0,0
521,4,81.5,0.0920774,-0.0698997,1.49287e-05,-0.0476233,1.92962e-05,0,0,0
522,4,79.5,0.0842025,-0.0698997,1.49287e-05,-0.0465603,1.95897e-05,0,0,0
523,4,78.8833,0.0765906,-0.0698997,1.49287e-05,-0.0455211,1.98877e-05,0,0,0
524,4,79.8333,0.0854664,-0.0698997,1.49287e-05,-0.0445051,2.01902e-05,0,0,0
525,4,77.4667,0.0814302,-0.0698997,1.49287e-05,-0.0435117,2.04972e-05,0,0,0
526,4,79.1167,0.0943575,-0.0698997,1.49287e-05,-0.0425406,2.0809e-05,0,0,0
527,4,79.0833,0.086412,-0.0698997,1.49287e-05,-0.041591,2.11255e-05,0,0,0
528,4,77.8,0.0885164,-0.0698997,1.49287e-05,-0.0406627,2.14468e-05,0,0,0
529,4,81.35,0.0888311,-0.0698997,1.49287e-05,-0.0397551,2.1773e-05,0,0,0
530,4,75.65,0.0730091,-0.0698997,1.49287e-05,-0.0388678,2.21042e-05,0,0,0
531,4,79.4167,0.0875917,-0.0698997,1.49287e-05,-0.0380003,2.24404e-05,0,0,0
532,4,78.1,0.0841585,-0.0698997,1.49287e-05,-0.0371521,2.27817e-05,0,0,0
533,4,81.25,0.0893398,-0.0698997,1.49287e-05,-0.0363229,2.31282e-05,0,0,0
534,4,79.05,0.085888,-0.0698997,1.49287e-05,-0.0355121,2.348e-05,0,0,0
535,4,80.2833,0.0916603,-0.0698997,1.49287e-05,-0.0347195,2.38372e-05,0,0,0
536,4,81.1833,0.0915224,-0.0698997,1.49287e-05,-0.0339446,2.41997e-05,0,0,0
537,4,80.85,0.111449,-0.0698997,1.49287e-05,-0.0331869,2.45678e-05,0,0,0
538,4,80.2833,0.0883155,-0.0698997,1.49287e-05,-0.0324462,2.49415e-05,0,0,0
539,4,78.7167,0.0886194,-0.0698997,1.49287e-05,-0.031722,2.53208e-05,0,0,0
540,4,81.55,0.0901404,-0.0698997,1.49287e-05,-0.031014,2.5706e-05,0,0,0
541,4,80.85,0.0922852,-0.0698997,1.49287e-05,-0.0303217,2.60969e-05,0,0,0
542,4,83.1,0.103338,-0.0698997,1.49287e-05,-0.029645,2.64939e-05,0,0,0
543,4,83.5167,0.113314,-0.0698997,1.49287e-05,-0.0289833,2.68969e-05,0,0,0
544,4,81.9667,0.0911803,-0.0698997,1.49287e-05,-0.0283364,2.7306e-05,0,0,0
545,4,78.9333,0.0900873,-0.0698997,1.49287e-05,-0.0277039,2.77213e-05,0,0,0
546,4,82.3,0.0999579,-0.0698997,1.49287e-05,-0.0270856,2.81429e-05,0,0,0
547,4,79.4667,0.0959408,-0.0698997,1.49287e-05,-0.026481,2.8571e-05,0,0,0
548,4,78.55,0.0871109,-0.0698997,1.49287e-05,-0.0258899,2.90055e-05,0,0,0
549,4,79.8167,0.0924324,-0.0698997,1.49287e-05,-0.0253121,2.94467e-05,0,0,0
550,4,80.7333,0.0968899,-0.0698997,1.49287e-05,-0.0247471,2.98946e-05,0,0,0
551,4,81.3167,0.0992468,-0.0698997,1.49287e-05,-0.0241948,3.03493e-05,0,0,0
552,4,82.0333,0.0965378,-0.0698997,1.49287e-05,-0.0236547,3.08109e-05,0,0,0
553,4,82.0167,0.0861907,-0.0698997,1.49287e-05,-0.0231268,3.12795e-05,0,0,0
554,4,80.8833,0.0939521,-0.0698997,1.49287e-05,-0.0226106,3.17553e-05,0,0,0
555,4,81.8333,0.098864,-0.0698997,1.49287e-05,-0.0221059,3.22383e-05,0,0,0
556,4,83.35,0.0930124,-0.0698997,1.49287e-05,-0.0216125,3.27286e-05,0,0,0
557,4,79.95,0.0859891,-0.0698997,1.49287e-05,-0.0211301,3.32264e-05,0,0,0
558,4,79.4167,0.0824222,-0.0698997,1.49287e-05,-0.0206585,3.37318e-05,0,0,0
559,4,81.0833,0.094803,-0.0698997,1.49287e-05,-0.0201974,3.42449e-05,0,0,0
560,4,78.75,0.0805898,-0.0698997,1.49287e-05,-0.0197466,3.47657e-05,0,0,0
561,4,80.4333,0.0985294,-0.0698997,1.49287e-05,-0.0193058,3.52945e-05,0,0,0
562,4,79.4167,0.0906948,-0.0698997,1.49287e-05,-0.0188749,3.58314e-05,0,0,0
563,4,79.35,0.0777261,-0.0698997,1.49287e-05,-0.0184536,3.63764e-05,0,0,0
564,4,80.5333,0.088708,-0.0698997,1.49287e-05,-0.0180418,3.69296e-05,0,0,0
565,4,81.8333,0.0980548,-0.0698997,1.49287e-05,-0.0176391,3.74913e-05,0,0,0
566,4,80.5,0.0925396,-0.0698997,1.49287e-05,-0.0172454,3.80616e-05,0,0,0
567,4,79.75,0.0902154,-0.0698997,1.49287e-05,-0.0168604,3.86405e-05,0,1,1
568,5,80.6333,0.08504,-0.0698997,1.49287e-05,-0.0164841,3.92282e-05,0,1,0
569,5,79.4667,0.0562169,-0.0675494,1.51306e-05,-0.0164841,3.92282e-05,0,0,0
570,5,78.8333,0.0529676,-0.0675494,1.51306e-05,-0.0652784,1.53354e-05,0,0,0
571,4,78.95,0.0565454,-0.0675494,1.51306e-05,-0.0630837,1.55429e-05,0,0,0
572,4,79.4,0.0890464,-0.0656582,1.53127e-05,-0.0630837,1.55429e-05,0,0,0
573,4,78.15,0.087251,-0.0656582,1.53127e-05,-0.0638198,1.54971e-05,0,0,0
574,4,78.95,0.0904394,-0.0656582,1.53127e-05,-0.0620328,1.56837e-05,0,0,0
575,4,80.55,0.0880257,-0.0656582,1.53127e-05,-0.0602959,1.58725e-05,0,0,0
576,4,79.1333,0.087432,-0.0656582,1.53127e-05,-0.0586076,1.60636e-05,0,0,0
