timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
301,4,79.2,0.0934253,-0.089264,1.23577e-05,-0.0866405,1.28493e-05,0,0,0
302,4,78.45,0.0903983,-0.089264,1.23577e-05,-0.0840941,1.33604e-05,0,0,0
303,4,73.2167,0.0736702,-0.089264,1.23577e-05,-0.0816226,1.38919e-05,0,0,0
304,4,77.9167,0.0851922,-0.089264,1.23577e-05,-0.0792237,1.44445e-05,0,0,0
305,4,76.5833,0.0811128,-0.089264,1.23577e-05,-0.0768953,1.50191e-05,0,0,0
306,4,78.2333,0.0811704,-0.089264,1.23577e-05,-0.0746354,1.56166e-05,0,0,0
307,4,80.1833,0.084965,-0.089264,1.23577e-05,-0.0724419,1.62378e-05,0,0,0
308,4,79.1833,0.0777179,-0.089264,1.23577e-05,-0.0703128,1.68837e-05,0,0,0
309,4,76.6333,0.0799612,-0.089264,1.23577e-05,-0.0682463,1.75554e-05,0,0,0
310,4,80.0833,0.0879063,-0.089264,1.23577e-05,-0.0662405,1.82537e-05,0,0,0
311,4,78.6,0.0973486,-0.089264,1.23577e-05,-0.0642937,1.89798e-05,0,0,0
312,4,78.6833,0.0884707,-0.089264,1.23577e-05,-0.0624041,1.97349e-05,0,0,0
313,4,77.4833,0.0791398,-0.089264,1.23577e-05,-0.0605701,2.05199e-05,0,0,0
314,4,82.4833,0.0970486,-0.089264,1.23577e-05,-0.0587899,2.13362e-05,0,0,0
315,4,79.0667,0.0858219,-0.089264,1.23577e-05,-0.0570621,2.21849e-05,0,0,0
316,4,79.0333,0.081719,-0.089264,1.23577e-05,-0.055385,2.30675e-05,0,0,0
317,4,80.2,0.0896091,-0.089264,1.23577e-05,-0.0537573,2.39851e-05,0,0,0
318,4,79.1667,0.0872849,-0.089264,1.23577e-05,-0.0521773,2.49392e-05,0,0,0
319,4,80.2333,0.0858078,-0.089264,1.23577e-05,-0.0506439,2.59313e-05,0,0,0
320,4,79.0833,0.085144,-0.089264,1.23577e-05,-0.0491554,2.69628e-05,0,0,0
321,4,78.4333,0.0839784,-0.089264,1.23577e-05,-0.0477107,2.80354e-05,0,0,0
322,4,80.1167,0.0852182,-0.089264,1.23577e-05,-0.0463085,2.91507e-05,0,0,0
323,4,78.2833,0.0818938,-0.089264,1.23577e-05,-0.0449475,3.03103e-05,0,0,0
324,4,76.8167,0.0803096,-0.089264,1.23577e-05,-0.0436265,3.1516e-05,0,0,0
325,4,81.75,0.0957142,-0.089264,1.23577e-05,-0.0423443,3.27697e-05,0,0,0
326,4,79.2667,0.0859446,-0.089264,1.23577e-05,-0.0410998,3.40733e-05,0,0,0
327,4,79.2,0.100646,-0.089264,1.23577e-05,-0.0398919,3.54288e-05,0,0,0
328,4,77.4333,0.0820227,-0.089264,1.23577e-05,-0.0387195,3.68381e-05,0,0,0
329,4,80.2333,0.0818315,-0.089264,1.23577e-05,-0.0375815,3.83035e-05,0,0,0
330,4,80.2833,0.0956341,-0.089264,1.23577e-05,-0.036477,3.98272e-05,0,0,0
331,4,79.7167,0.0928932,-0.089264,1.23577e-05,-0.0354049,4.14116e-05,0,0,0
332,4,78.4833,0.0930396,-0.089264,1.23577e-05,-0.0343644,4.30589e-05,0,0,0
333,4,78.1167,0.0786029,-0.089264,1.23577e-05,-0.0333544,4.47718e-05,0,0,0
334,4,77.1333,0.085753,-0.089264,1.23577e-05,-0.0323741,4.65528e-05,0,0,0
335,4,78,0.0820863,-0.089264,1.23577e-05,-0.0314227,4.84047e-05,0,0,0
336,4,79.6667,0.0842622,-0.089264,1.23577e-05,-0.0304991,5.03302e-05,0,0,0
337,4,79.6667,0.083319,-0.089264,1.23577e-05,-0.0296028,5.23324e-05,0,0,0
338,4,79.8167,0.09349,-0.089264,1.23577e-05,-0.0287327,5.44142e-05,0,0,0
339,4,79.9167,0.102912,-0.089264,1.23577e-05,-0.0278883,5.65788e-05,0,0,0
340,4,82.2833,0.0928848,-0.089264,1.23577e-05,-0.0270687,5.88295e-05,0,0,0
341,4,81.0667,0.0887015,-0.089264,1.23577e-05,-0.0262731,6.11697e-05,0,0,0
342,4,83.1667,0.105725,-0.089264,1.23577e-05,-0.0255009,6.3603e-05,0,0,0
343,4,80.9,0.0957089,-0.089264,1.23577e-05,-0.0247515,6.61332e-05,0,0,0
344,4,82.5333,0.091104,-0.089264,1.23577e-05,-0.024024,6.87639e-05,0,0,0
345,4,77.6167,0.0835453,-0.089264,1.23577e-05,-0.023318,7.14994e-05,0,1,1
346,5,80.2667,0.0891358,-0.089264,1.23577e-05,-0.0226326,7.43436e-05,0,1,0
347,5,81.2833,0.0566821,-0.087073,1.27919e-05,-0.0226326,7.43436e-05,0,0,0
348,5,79.1833,0.0549876,-0.087073,1.27919e-05,-0.0849353,1.32414e-05,0,0,0
349,4,80.8833,0.0577747,-0.087073,1.27919e-05,-0.0828502,1.37067e-05,0,0,0
350,4,80.75,0.0876426,-0.0846037,1.31895e-05,-0.0828502,1.37067e-05,0,0,0
351,4,79.7667,0.0836675,-0.0846037,1.31895e-05,-0.0822044,1.35996e-05,0,0,0
352,4,80.7167,0.0985112,-0.0846037,1.31895e-05,-0.079873,1.40224e-05,0,0,0
353,4,80.95,0.0982011,-0.0846037,1.31895e-05,-0.0776078,1.44584e-05,0,0,0
354,4,79.85,0.0836241,-0.0846037,1.31895e-05,-0.0754069,1.49079e-05,0,0,0
355,4,81.1167,0.0971856,-0.0846037,1.31895e-05,-0.0732683,1.53714e-05,0,0,0
356,4,80.9333,0.093563,-0.0846037,1.31895e-05,-0.0711905,1.58493e-05,0,0,0
357,4,82.8333,0.0953744,-0.0846037,1.31895e-05,-0.0691715,1.6342e-05,0,0,0
358,4,81.6,0.101747,-0.0846037,1.31895e-05,-0.0672098,1.68501e-05,0,0,0
359,4,77.65,0.0939512,-0.0846037,1.31895e-05,-0.0653037,1.73739e-05,0,0,0
360,4,78.9167,0.0832318,-0.0846037,1.31895e-05,-0.0634517,1.79141e-05,0,0,0
361,4,79.3833,0.101713,-0.0846037,1.31895e-05,-0.0616522,1.84711e-05,0,0,0
362,4,79.1167,0.0947477,-0.0846037,1.31895e-05,-0.0599038,1.90453e-05,0,0,0
363,4,80.7833,0.0908481,-0.0846037,1.31895e-05,-0.0582049,1.96374e-05,0,0,0
364,4,87.3,0.126486,-0.0846037,1.31895e-05,-0.0565542,2.0248e-05,0,0,0
365,4,82.1,0.0997432,-0.0846037,1.31895e-05,-0.0549503,2.08775e-05,0,0,0
366,4,82.7833,0.0917109,-0.0846037,1.31895e-05,-0.0533919,2.15266e-05,0,0,0
367,4,84.25,0.119209,-0.0846037,1.31895e-05,-0.0518777,2.21958e-05,0,0,0
368,4,83.6833,0.111699,-0.0846037,1.31895e-05,-0.0504065,2.28859e-05,0,0,0
369,4,81.2833,0.0934976,-0.0846037,1.31895e-05,-0.048977,2.35974e-05,0,0,0
370,4,85.2833,0.128116,-0.0846037,1.31895e-05,-0.047588,2.4331e-05,0,0,0
371,4,79.7667,0.0928295,-0.0846037,1.31895e-05,-0.0462384,2.50875e-05,0,0,0
372,4,81.95,0.1032,-0.0846037,1.31895e-05,-0.0449271,2.58675e-05,0,0,0
373,4,83.0333,0.101355,-0.0846037,1.31895e-05,-0.0436529,2.66717e-05,0,0,0
374,4,81.4667,0.0994775,-0.0846037,1.31895e-05,-0.0424149,2.75009e-05,0,0,0
375,4,84.1833,0.103647,-0.0846037,1.31895e-05,-0.041212,2.83559e-05,0,0,0
376,4,82.25,0.0993562,-0.0846037,1.31895e-05,-0.0400433,2.92375e-05,0,0,0
377,4,82.5667,0.0970173,-0.0846037,1.31895e-05,-0.0389076,3.01465e-05,0,0,0
378,4,81.7,0.0885806,-0.0846037,1.31895e-05,-0.0378042,3.10837e-05,0,0,0
379,4,82.05,0.0970091,-0.0846037,1.31895e-05,-0.0367321,3.20501e-05,0,0,0
380,4,83.15,0.1116,-0.0846037,1.31895e-05,-0.0356904,3.30466e-05,0,0,0
381,4,83.65,0.0979792,-0.0846037,1.31895e-05,-0.0346782,3.4074e-05,0,0,0
382,4,82.0167,0.0911126,-0.0846037,1.31895e-05,-0.0336947,3.51334e-05,0,0,0
383,4,83.1667,0.104023,-0.0846037,1.31895e-05,-0.0327391,3.62257e-05,0,0,0
384,4,83.3833,0.111814,-0.0846037,1.31895e-05,-0.0318107,3.73519e-05,0,0,0
385,4,83.4833,0.0918019,-0.0846037,1.31895e-05,-0.0309085,3.85132e-05,0,0,0
386,4,84.6833,0.101763,-0.0846037,1.31895e-05,-0.0300319,3.97106e-05,0,0,0
387,4,82.55,0.0981614,-0.0846037,1.31895e-05,-0.0291802,4.09452e-05,0,0,0
388,4,83.55,0.0969523,-0.0846037,1.31895e-05,-0.0283527,4.22181e-05,0,0,0
389,4,83.7667,0.102904,-0.0846037,1.31895e-05,-0.0275486,4.35307e-05,0,0,0
390,4,82.6,0.0964673,-0.0846037,1.31895e-05,-0.0267673,4.48841e-05,0,0,0
391,4,80.1667,0.0946107,-0.0846037,1.31895e-05,-0.0260082,4.62795e-05,0,0,0
392,4,82.5,0.0975052,-0.0846037,1.31895e-05,-0.0252706,4.77184e-05,0,0,0
393,4,82.6667,0.0981274,-0.0846037,1.31895e-05,-0.0245539,4.92019e-05,0,0,0
394,4,82,0.0932724,-0.0846037,1.31895e-05,-0.0238576,5.07316e-05,0,0,0
395,4,83.7,0.118377,-0.0846037,1.31895e-05,-0.023181,5.23088e-05,0,0,0
396,4,83.4667,0.103334,-0.0846037,1.31895e-05,-0.0225236,5.39351e-05,0,0,0
397,4,81.8833,0.0983362,-0.0846037,1.31895e-05,-0.0218848,5.5612e-05,0,0,0
398,4,85.5,0.102913,-0.0846037,1.31895e-05,-0.0212641,5.73409e-05,0,0,0
399,4,82.5833,0.0936039,-0.0846037,1.31895e-05,-0.0206611,5.91237e-05,0,1,1
400,5,84.9,0.106276,-0.0846037,1.31895e-05,-0.0200751,6.09618e-05,0,1,0
401,5,83.7833,0.0597411,-0.0826448,1.35528e-05,-0.0200751,6.09618e-05,0,0,0
402,5,82.4333,0.0578901,-0.0826448,1.35528e-05,-0.0807316,1.3926e-05,0,0,0
403,4,83.15,0.0593417,-0.0826448,1.35528e-05,-0.0788626,1.43095e-05,0,0,0
404,4,83.4167,0.0980039,-0.0805615,1.38837e-05,-0.0788626,1.43095e-05,0,0,0
405,4,85.6,0.119938,-0.0805615,1.38837e-05,-0.0785305,1.42228e-05,0,0,0
406,4,84.6167,0.113645,-0.0805615,1.38837e-05,-0.0765508,1.45701e-05,0,0,0
407,4,84.2667,0.117084,-0.0805615,1.38837e-05,-0.0746209,1.49259e-05,0,0,0
408,4,83.4333,0.0940487,-0.0805615,1.38837e-05,-0.0727397,1.52904e-05,0,0,0
409,4,82.2333,0.107092,-0.0805615,1.38837e-05,-0.070906,1.56638e-05,0,0,0
410,4,82.35,0.0875449,-0.0805615,1.38837e-05,-0.0691184,1.60463e-05,0,0,0
411,4,82.7667,0.0965085,-0.0805615,1.38837e-05,-0.067376,1.64381e-05,0,0,0
412,4,84.9833,0.107865,-0.0805615,1.38837e-05,-0.0656774,1.68395e-05,0,0,0
413,4,83.4167,0.0922342,-0.0805615,1.38837e-05,-0.0640217,1.72508e-05,0,0,0
414,4,83.1833,0.100238,-0.0805615,1.38837e-05,-0.0624077,1.7672e-05,0,0,0
415,4,83.7833,0.0966422,-0.0805615,1.38837e-05,-0.0608344,1.81036e-05,0,0,0
416,4,79.9833,0.0898445,-0.0805615,1.38837e-05,-0.0593008,1.85457e-05,0,0,0
417,4,84.85,0.118681,-0.0805615,1.38837e-05,-0.0578058,1.89986e-05,0,0,0
418,4,83,0.099809,-0.0805615,1.38837e-05,-0.0563485,1.94625e-05,0,0,0
419,4,83.6167,0.102695,-0.0805615,1.38837e-05,-0.054928,1.99378e-05,0,0,0
420,4,82.4167,0.11839,-0.0805615,1.38837e-05,-0.0535432,2.04247e-05,0,0,0
421,4,84.6,0.111685,-0.0805615,1.38837e-05,-0.0521934,2.09234e-05,0,0,0
422,4,82.4833,0.0982267,-0.0805615,1.38837e-05,-0.0508776,2.14344e-05,0,0,0
423,4,83.7,0.106101,-0.0805615,1.38837e-05,-0.049595,2.19578e-05,0,0,0
424,4,82.1,0.0977409,-0.0805615,1.38837e-05,-0.0483447,2.2494e-05,0,0,0
425,4,81.9833,0.0923929,-0.0805615,1.38837e-05,-0.0471259,2.30433e-05,0,0,0
426,4,85.45,0.104792,-0.0805615,1.38837e-05,-0.0459379,2.3606e-05,0,0,0
427,4,82.7,0.0971118,-0.0805615,1.38837e-05,-0.0447798,2.41825e-05,0,0,0
428,4,85.4833,0.110729,-0.0805615,1.38837e-05,-0.0436509,2.4773e-05,0,0,0
429,4,86.1833,0.118696,-0.0805615,1.38837e-05,-0.0425504,2.5378e-05,0,0,0
430,4,83.6333,0.0986981,-0.0805615,1.38837e-05,-0.0414777,2.59977e-05,0,0,0
431,4,83.3667,0.103924,-0.0805615,1.38837e-05,-0.0404321,2.66326e-05,0,0,0
432,4,84.85,0.113199,-0.0805615,1.38837e-05,-0.0394128,2.72829e-05,0,0,0
433,4,81.5667,0.093234,-0.0805615,1.38837e-05,-0.0384192,2.79492e-05,0,0,0
434,4,81.3667,0.0873671,-0.0805615,1.38837e-05,-0.0374507,2.86317e-05,0,0,0
435,4,83.7167,0.102136,-0.0805615,1.38837e-05,-0.0365065,2.93309e-05,0,0,0
436,4,83.7667,0.0927064,-0.0805615,1.38837e-05,-0.0355862,3.00472e-05,0,0,0
437,4,82.2333,0.0997504,-0.0805615,1.38837e-05,-0.0346891,3.07809e-05,0,0,0
438,4,83.6333,0.103584,-0.0805615,1.38837e-05,-0.0338146,3.15326e-05,0,0,0
439,4,82.9667,0.107869,-0.0805615,1.38837e-05,-0.0329621,3.23026e-05,0,0,0
440,4,81.2833,0.092701,-0.0805615,1.38837e-05,-0.0321311,3.30914e-05,0,0,0
441,4,84.0167,0.0997155,-0.0805615,1.38837e-05,-0.0313211,3.38995e-05,0,0,0
442,4,82.3333,0.0988434,-0.0805615,1.38837e-05,-0.0305315,3.47274e-05,0,0,0
443,4,81.7333,0.0933581,-0.0805615,1.38837e-05,-0.0297618,3.55754e-05,0,0,0
444,4,82.45,0.0959935,-0.0805615,1.38837e-05,-0.0290115,3.64442e-05,0,0,0
445,4,84.1667,0.109777,-0.0805615,1.38837e-05,-0.0282801,3.73341e-05,0,0,0
446,4,82.2,0.0977948,-0.0805615,1.38837e-05,-0.0275672,3.82458e-05,0,0,0
447,4,84.2333,0.101527,-0.0805615,1.38837e-05,-0.0268722,3.91798e-05,0,0,0
448,4,83.5333,0.108566,-0.0805615,1.38837e-05,-0.0261948,4.01366e-05,0,0,0
449,4,84.2167,0.106451,-0.0805615,1.38837e-05,-0.0255344,4.11167e-05,0,0,0
450,4,81.3833,0.0909409,-0.0805615,1.38837e-05,-0.0248907,4.21208e-05,0,0,0
451,4,81.4667,0.083003,-0.0805615,1.38837e-05,-0.0242632,4.31493e-05,0,0,0
452,4,83.9333,0.100913,-0.0805615,1.38837e-05,-0.0236515,4.42031e-05,0,0,0
453,4,81.7333,0.0871728,-0.0805615,1.38837e-05,-0.0230552,4.52825e-05,0,0,0
454,4,83.6333,0.0901525,-0.0805615,1.38837e-05,-0.022474,4.63883e-05,0,0,0
455,4,81.0833,0.0938617,-0.0805615,1.38837e-05,-0.0219074,4.75211e-05,0,0,0
456,4,80.65,0.0865138,-0.0805615,1.38837e-05,-0.0213552,4.86816e-05,0,0,0
457,4,83.1667,0.093089,-0.0805615,1.38837e-05,-0.0208168,4.98704e-05,0,0,0
458,4,82.1667,0.0931176,-0.0805615,1.38837e-05,-0.020292,5.10882e-05,0,0,0
459,4,82.6,0.105163,-0.0805615,1.38837e-05,-0.0197804,5.23358e-05,0,1,1
460,5,82.1333,0.0931045,-0.0805615,1.38837e-05,-0.0192818,5.36138e-05,0,1,0
461,5,83.2333,0.0598654,-0.0785971,1.41846e-05,-0.0192818,5.36138e-05,0,0,0
462,5,84.15,0.0575915,-0.0785971,1.41846e-05,-0.0766809,1.4492e-05,0,0,0
463,4,83.1667,0.0562165,-0.0785971,1.41846e-05,-0.0748114,1.48061e-05,0,0,0
464,4,84.45,0.106313,-0.0769255,1.44577e-05,-0.0748114,1.48061e-05,0,0,0
465,4,83.6667,0.103031,-0.0769255,1.44577e-05,-0.0752893,1.4736e-05,0,0,0
466,4,82.1167,0.0997858,-0.0769255,1.44577e-05,-0.0736879,1.50197e-05,0,0,0
467,4,82.2167,0.0962157,-0.0769255,1.44577e-05,-0.0721206,1.53088e-05,0,0,0
468,4,81.8833,0.0974053,-0.0769255,1.44577e-05,-0.0705866,1.56035e-05,0,0,0
469,4,83.6833,0.114371,-0.0769255,1.44577e-05,-0.0690852,1.59039e-05,0,0,0
470,4,81.3667,0.0982236,-0.0769255,1.44577e-05,-0.0676158,1.621e-05,0,0,0
471,4,80.5667,0.0902742,-0.0769255,1.44577e-05,-0.0661776,1.65221e-05,0,0,0
472,4,80.55,0.0847457,-0.0769255,1.44577e-05,-0.06477,1.68401e-05,0,0,0
473,4,81.4333,0.0887771,-0.0769255,1.44577e-05,-0.0633923,1.71643e-05,0,0,0
474,4,84.2333,0.0990119,-0.0769255,1.44577e-05,-0.062044,1.74947e-05,0,0,0
475,4,83.0833,0.0952151,-0.0769255,1.44577e-05,-0.0607243,1.78315e-05,0,0,0
476,4,82,0.0875895,-0.0769255,1.44577e-05,-0.0594327,1.81747e-05,0,0,0
477,4,81.7,0.0945557,-0.0769255,1.44577e-05,-0.0581685,1.85246e-05,0,0,0
478,4,82.6333,0.0925199,-0.0769255,1.44577e-05,-0.0569313,1.88812e-05,0,0,0
479,4,83.0667,0.0978533,-0.0769255,1.44577e-05,-0.0557204,1.92447e-05,0,0,0
480,4,81.7667,0.0887676,-0.0769255,1.44577e-05,-0.0545352,1.96151e-05,0,0,0
481,4,83.1667,0.093873,-0.0769255,1.44577e-05,-0.0533752,1.99927e-05,0,0,0
482,4,81.1333,0.0860417,-0.0769255,1.44577e-05,-0.0522399,2.03776e-05,0,0,0
483,4,82,0.0947805,-0.0769255,1.44577e-05,-0.0511288,2.07698e-05,0,0,0
484,4,85.4333,0.116901,-0.0769255,1.44577e-05,-0.0500413,2.11697e-05,0,0,0
485,4,83.0333,0.092718,-0.0769255,1.44577e-05,-0.0489769,2.15772e-05,0,0,0
486,4,81.0833,0.0922256,-0.0769255,1.44577e-05,-0.0479352,2.19925e-05,0,0,0
487,4,82.2833,0.0962595,-0.0769255,1.44577e-05,-0.0469156,2.24159e-05,0,0,0
488,4,82.4,0.0921363,-0.0769255,1.44577e-05,-0.0459177,2.28474e-05,0,0,0
489,4,80.2833,0.0959725,-0.0769255,1.44577e-05,-0.044941,2.32872e-05,0,0,0
490,4,80.2,0.087545,-0.0769255,1.44577e-05,-0.0439851,2.37355e-05,0,0,0
491,4,80.7667,0.0903222,-0.0769255,1.44577e-05,-0.0430496,2.41924e-05,0,0,0
492,4,82.05,0.095828,-0.0769255,1.44577e-05,-0.0421339,2.46581e-05,0,0,0
493,4,80.1167,0.0982289,-0.0769255,1.44577e-05,-0.0412377,2.51328e-05,0,0,0
494,4,83.3667,0.108233,-0.0769255,1.44577e-05,-0.0403606,2.56166e-05,0,0,0
495,4,82.7833,0.0991365,-0.0769255,1.44577e-05,-0.0395021,2.61097e-05,0,0,0
496,4,80.85,0.0919834,-0.0769255,1.44577e-05,-0.0386619,2.66123e-05,0,0,0
497,4,80.65,0.0882635,-0.0769255,1.44577e-05,-0.0378396,2.71246e-05,0,0,0
498,4,81.5167,0.0962188,-0.0769255,1.44577e-05,-0.0370347,2.76467e-05,0,0,0
499,4,81.9333,0.105358,-0.0769255,1.44577e-05,-0.036247,2.81789e-05,0,0,0
500,4,82.65,0.0998614,-0.0769255,1.44577e-05,-0.035476,2.87214e-05,0,0,0
501,4,81.5333,0.102165,-0.0769255,1.44577e-05,-0.0347214,2.92743e-05,0,0,0
502,4,81.2333,0.0951052,-0.0769255,1.44577e-05,-0.0339829,2.98378e-05,0,0,0
503,4,80.8833,0.0912794,-0.0769255,1.44577e-05,-0.0332601,3.04122e-05,0,0,0
504,4,82.0167,0.0887898,-0.0769255,1.44577e-05,-0.0325527,3.09976e-05,0,0,0
505,4,81.7833,0.0920304,-0.0769255,1.44577e-05,-0.0318603,3.15943e-05,0,0,0
506,4,81.4,0.0958242,-0.0769255,1.44577e-05,-0.0311826,3.22025e-05,0,0,0
507,4,80.5167,0.0866938,-0.0769255,1.44577e-05,-0.0305193,3.28224e-05,0,0,0
508,4,81.1667,0.0983308,-0.0769255,1.44577e-05,-0.0298702,3.34542e-05,0,0,0
509,4,81.2167,0.090953,-0.0769255,1.44577e-05,-0.0292349,3.40982e-05,0,0,0
510,4,82.0833,0.0968528,-0.0769255,1.44577e-05,-0.028613,3.47546e-05,0,0,0
511,4,81.2167,0.101699,-0.0769255,1.44577e-05,-0.0280044,3.54237e-05,0,0,0
512,4,79.8667,0.0874618,-0.0769255,1.44577e-05,-0.0274088,3.61056e-05,0,0,0
513,4,82.1833,0.106232,-0.0769255,1.44577e-05,-0.0268258,3.68006e-05,0,0,0
514,4,82.3,0.117449,-0.0769255,1.44577e-05,-0.0262552,3.7509e-05,0,0,0
515,4,81.8833,0.0833202,-0.0769255,1.44577e-05,-0.0256968,3.82311e-05,0,0,0
516,4,81.7,0.0846896,-0.0769255,1.44577e-05,-0.0251502,3.8967e-05,0,0,0
517,4,81,0.0844131,-0.0769255,1.44577e-05,-0.0246152,3.97171e-05,0,0,0
518,4,81.55,0.0934475,-0.0769255,1.44577e-05,-0.0240917,4.04817e-05,0,0,0
519,4,80.5333,0.0941744,-0.0769255,1.44577e-05,-0.0235793,4.12609e-05,0,0,0
520,4,81.2167,0.086862,-0.0769255,1.44577e-05,-0.0230777,4.20552e-05,0,0,0
521,4,81.0667,0.0965013,-0.0769255,1.44577e-05,-0.0225869,4.28648e-05,0,0,0
522,4,82.0667,0.102544,-0.0769255,1.44577e-05,-0.0221064,4.36899e-05,0,0,0
523,4,79.5667,0.0804927,-0.0769255,1.44577e-05,-0.0216362,4.4531e-05,0,0,0
524,4,81.05,0.0886787,-0.0769255,1.44577e-05,-0.021176,4.53882e-05,0,0,0
525,4,84.7,0.101999,-0.0769255,1.44577e-05,-0.0207256,4.62619e-05,0,0,0
526,4,82.1333,0.0904527,-0.0769255,1.44577e-05,-0.0202848,4.71524e-05,0,0,0
527,4,79.45,0.0885712,-0.0769255,1.44577e-05,-0.0198533,4.80601e-05,0,0,0
528,4,82.45,0.0965999,-0.0769255,1.44577e-05,-0.019431,4.89853e-05,0,1,1
529,5,78.65,0.0843272,-0.0769255,1.44577e-05,-0.0190177,4.99282e-05,0,1,0
530,5,78.95,0.0574212,-0.074563,1.4705e-05,-0.0190177,4.99282e-05,0,0,0
531,5,81.0833,0.056408,-0.074563,1.4705e-05,-0.0722732,1.49566e-05,0,0,0
532,4,82.0667,0.058128,-0.074563,1.4705e-05,-0.0700537,1.52126e-05,0,0,0
533,4,81.9,0.0999033,-0.0729834,1.49287e-05,-0.0700537,1.52126e-05,0,0,0
534,4,80.3,0.0862228,-0.0729834,1.49287e-05,-0.0714376,1.51558e-05,0,0,0
535,4,81.1,0.0900101,-0.0729834,1.49287e-05,-0.0699246,1.53863e-05,0,0,0
536,4,79.6167,0.0989266,-0.0729834,1.49287e-05,-0.0684436,1.56203e-05,0,0,0
537,4,80.15,0.0931511,-0.0729834,1.49287e-05,-0.0669939,1.58579e-05,0,0,0
538,4,81,0.0941316,-0.0729834,1.49287e-05,-0.065575,1.60991e-05,0,0,0
539,4,80.6333,0.0909413,-0.0729834,1.49287e-05,-0.0641861,1.6344e-05,0,0,0
540,4,80.7333,0.0895639,-0.0729834,1.49287e-05,-0.0628267,1.65925e-05,0,0,0
541,4,81,0.0962292,-0.0729834,1.49287e-05,-0.061496,1.68449e-05,0,0,0
542,4,81.5333,0.101233,-0.0729834,1.49287e-05,-0.0601935,1.71011e-05,0,0,0
543,4,81.1,0.100891,-0.0729834,1.49287e-05,-0.0589186,1.73612e-05,0,0,0
544,4,80.7667,0.094051,-0.0729834,1.49287e-05,-0.0576707,1.76253e-05,0,0,0
545,4,81.7,0.103777,-0.0729834,1.49287e-05,-0.0564493,1.78934e-05,0,0,0
546,4,81.05,0.0986425,-0.0729834,1.49287e-05,-0.0552537,1.81655e-05,0,0,0
547,4,79.9167,0.0856404,-0.0729834,1.49287e-05,-0.0540834,1.84418e-05,0,0,0
548,4,80.0167,0.0890848,-0.0729834,1.49287e-05,-0.0529379,1.87223e-05,0,0,0
549,4,74.8833,0.0752553,-0.0729834,1.49287e-05,-0.0518167,1.90071e-05,0,0,0
550,4,75.1167,0.0756028,-0.0729834,1.49287e-05,-0.0507192,1.92962e-05,0,0,0
551,4,75.9333,0.0779246,-0.0729834,1.49287e-05,-0.049645,1.95897e-05,0,0,0
552,4,75.9833,0.0771521,-0.0729834,1.49287e-05,-0.0485935,1.98877e-05,0,0,0
553,4,76.0667,0.0744157,-0.0729834,1.49287e-05,-0.0475643,2.01902e-05,0,0,0
554,4,77.0833,0.0810631,-0.0729834,1.49287e-05,-0.0465569,2.04972e-05,0,0,0
555,4,76.5833,0.0803821,-0.0729834,1.49287e-05,-0.0455708,2.0809e-05,0,0,0
556,4,76.5667,0.076526,-0.0729834,1.49287e-05,-0.0446056,2.11255e-05,0,0,0
557,4,77.3333,0.0860236,-0.0729834,1.49287e-05,-0.0436609,2.14468e-05,0,0,0
558,4,76.1167,0.0797103,-0.0729834,1.49287e-05,-0.0427361,2.1773e-05,0,0,0
559,4,75.6667,0.0797034,-0.0729834,1.49287e-05,-0.041831,2.21042e-05,0,0,0
560,4,78.0333,0.0795826,-0.0729834,1.49287e-05,-0.040945,2.24404e-05,0,0,0
561,4,77.35,0.0746438,-0.0729834,1.49287e-05,-0.0400778,2.27817e-05,0,0,0
562,4,78.4,0.0915314,-0.0729834,1.49287e-05,-0.0392289,2.31282e-05,0,0,0
563,4,77.7333,0.0962965,-0.0729834,1.49287e-05,-0.0383981,2.348e-05,0,0,0
564,4,76.85,0.0769112,-0.0729834,1.49287e-05,-0.0375848,2.38372e-05,0,0,0
565,4,76.8333,0.0808641,-0.0729834,1.49287e-05,-0.0367887,2.41997e-05,0,0,0
566,4,76.65,0.0832369,-0.0729834,1.49287e-05,-0.0360096,2.45678e-05,0,0,0
567,4,75.7,0.0779177,-0.0729834,1.49287e-05,-0.0352469,2.49415e-05,0,0,0
568,4,74.8167,0.0777617,-0.0729834,1.49287e-05,-0.0345003,2.53208e-05,0,0,0
569,4,78.7667,0.087893,-0.0729834,1.49287e-05,-0.0337696,2.5706e-05,0,0,0
570,4,77.5833,0.0818776,-0.0729834,1.49287e-05,-0.0330544,2.60969e-05,0,0,0
571,4,76.2833,0.0794996,-0.0729834,1.49287e-05,-0.0323543,2.64939e-05,0,0,0
572,4,74.4167,0.0721185,-0.0729834,1.49287e-05,-0.031669,2.68969e-05,0,0,0
573,4,77.8,0.0837115,-0.0729834,1.49287e-05,-0.0309983,2.7306e-05,0,0,0
574,4,74.5833,0.0699925,-0.0729834,1.49287e-05,-0.0303417,2.77213e-05,0,0,0
575,4,73.9833,0.0694282,-0.0729834,1.49287e-05,-0.0296991,2.81429e-05,0,0,0
576,4,77.6833,0.0846525,-0.0729834,1.49287e-05,-0.0290701,2.8571e-05,0,0,0
577,4,79.45,0.0879397,-0.0729834,1.49287e-05,-0.0284544,2.90055e-05,0,0,0
578,4,81.3667,0.0886709,-0.0729834,1.49287e-05,-0.0278517,2.94467e-05,0,0,0
