timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
300,4,74.0667,0.0501864,-0.0855592,1.18849e-05,-0.080702,1.29816e-05,0,0,0
301,4,74.3167,0.0787329,-0.0831751,1.23577e-05,-0.080702,1.29816e-05,0,0,0
302,4,74.3167,0.0717584,-0.0831751,1.23577e-05,-0.0808579,1.28493e-05,0,0,0
303,4,73.0833,0.0754416,-0.0831751,1.23577e-05,-0.0786052,1.33604e-05,0,0,0
304,4,75.0167,0.0740245,-0.0831751,1.23577e-05,-0.0764152,1.38919e-05,0,0,0
305,4,74.25,0.0734775,-0.0831751,1.23577e-05,-0.0742863,1.44445e-05,0,0,0
306,4,72.8,0.073147,-0.0831751,1.23577e-05,-0.0722167,1.50191e-05,0,0,0
307,4,76.4167,0.0740258,-0.0831751,1.23577e-05,-0.0702047,1.56166e-05,0,0,0
308,4,75.7333,0.0835025,-0.0831751,1.23577e-05,-0.0682488,1.62378e-05,0,0,0
309,4,76.0333,0.0775329,-0.0831751,1.23577e-05,-0.0663474,1.68837e-05,0,0,0
310,4,75.1667,0.0801128,-0.0831751,1.23577e-05,-0.064499,1.75554e-05,0,0,0
311,4,74.25,0.0776245,-0.0831751,1.23577e-05,-0.062702,1.82537e-05,0,0,0
312,4,74.6667,0.0856995,-0.0831751,1.23577e-05,-0.0609552,1.89798e-05,0,0,0
313,4,73.9,0.0759394,-0.0831751,1.23577e-05,-0.0592569,1.97349e-05,0,0,0
314,4,75.1333,0.0717275,-0.0831751,1.23577e-05,-0.057606,2.05199e-05,0,0,0
315,4,73.2,0.0697063,-0.0831751,1.23577e-05,-0.0560011,2.13362e-05,0,0,0
316,4,74.05,0.0735148,-0.0831751,1.23577e-05,-0.0544409,2.21849e-05,0,0,0
317,4,75.15,0.0781672,-0.0831751,1.23577e-05,-0.0529242,2.30675e-05,0,0,0
318,4,76.2667,0.0762909,-0.0831751,1.23577e-05,-0.0514498,2.39851e-05,0,0,0
319,4,74.5667,0.0709694,-0.0831751,1.23577e-05,-0.0500164,2.49392e-05,0,0,0
320,4,74.4167,0.0718601,-0.0831751,1.23577e-05,-0.0486229,2.59313e-05,0,0,0
321,4,73.65,0.0705675,-0.0831751,1.23577e-05,-0.0472683,2.69628e-05,0,0,0
322,4,75.7167,0.0807231,-0.0831751,1.23577e-05,-0.0459514,2.80354e-05,0,0,0
323,4,77.4333,0.082838,-0.0831751,1.23577e-05,-0.0446712,2.91507e-05,0,0,0
324,4,74.9333,0.0764381,-0.0831751,1.23577e-05,-0.0434266,3.03103e-05,0,0,0
325,4,74.8833,0.079116,-0.0831751,1.23577e-05,-0.0422168,3.1516e-05,0,0,0
326,4,73.8167,0.0738493,-0.0831751,1.23577e-05,-0.0410406,3.27697e-05,0,0,0
327,4,77.0333,0.0840524,-0.0831751,1.23577e-05,-0.0398972,3.40733e-05,0,0,0
328,4,76.35,0.0867129,-0.0831751,1.23577e-05,-0.0387857,3.54288e-05,0,0,0
329,4,74.1833,0.0761642,-0.0831751,1.23577e-05,-0.0377051,3.68381e-05,0,0,0
330,4,74.85,0.0760732,-0.0831751,1.23577e-05,-0.0366546,3.83035e-05,0,0,0
331,4,76.0667,0.0855312,-0.0831751,1.23577e-05,-0.0356335,3.98272e-05,0,0,0
332,4,74.9667,0.0783056,-0.0831751,1.23577e-05,-0.0346407,4.14116e-05,0,0,0
333,4,75.25,0.0702283,-0.0831751,1.23577e-05,-0.0336756,4.30589e-05,0,0,0
334,4,76.55,0.079028,-0.0831751,1.23577e-05,-0.0327374,4.47718e-05,0,0,0
335,4,72.3,0.071095,-0.0831751,1.23577e-05,-0.0318253,4.65528e-05,0,0,0
336,4,75.7667,0.0735075,-0.0831751,1.23577e-05,-0.0309387,4.84047e-05,0,0,0
337,4,73.4,0.0730456,-0.0831751,1.23577e-05,-0.0300767,5.03302e-05,0,0,0
338,4,74.1167,0.0732277,-0.0831751,1.23577e-05,-0.0292388,5.23324e-05,0,0,0
339,4,74.0167,0.070799,-0.0831751,1.23577e-05,-0.0284242,5.44142e-05,0,0,0
340,4,74.4,0.0762289,-0.0831751,1.23577e-05,-0.0276323,5.65788e-05,0,0,0
341,4,75.5667,0.0746501,-0.0831751,1.23577e-05,-0.0268625,5.88295e-05,0,0,0
342,4,74.4333,0.0728067,-0.0831751,1.23577e-05,-0.0261141,6.11697e-05,0,0,0
343,4,75.3833,0.0741573,-0.0831751,1.23577e-05,-0.0253865,6.3603e-05,0,0,0
344,4,75.3,0.076678,-0.0831751,1.23577e-05,-0.0246793,6.61332e-05,0,0,0
345,4,74.7167,0.0779977,-0.0831751,1.23577e-05,-0.0239917,6.87639e-05,0,0,0
346,4,77.3833,0.0815199,-0.0831751,1.23577e-05,-0.0233233,7.14994e-05,0,1,1
347,5,76.3833,0.08007,-0.0831751,1.23577e-05,-0.0226735,7.43436e-05,0,1,0
348,5,75.25,0.0495285,-0.0807057,1.27919e-05,-0.0226735,7.43436e-05,0,0,0
349,5,74.2167,0.0526518,-0.0807057,1.27919e-05,-0.0783095,1.32414e-05,0,0,0
350,4,74.9,0.051568,-0.0807057,1.27919e-05,-0.0759845,1.37067e-05,0,0,0
351,4,75.1833,0.0748469,-0.0781358,1.31895e-05,-0.0759845,1.37067e-05,0,0,0
352,4,76.2167,0.073273,-0.0781358,1.31895e-05,-0.0756479,1.35996e-05,0,0,0
353,4,75.3333,0.0795969,-0.0781358,1.31895e-05,-0.0732393,1.40224e-05,0,0,0
354,4,75,0.0758999,-0.0781358,1.31895e-05,-0.0709074,1.44584e-05,0,0,0
355,4,74.9667,0.0822066,-0.0781358,1.31895e-05,-0.0686497,1.49079e-05,0,0,0
356,4,75.55,0.0795032,-0.0781358,1.31895e-05,-0.0664639,1.53714e-05,0,0,0
357,4,75.5167,0.0781221,-0.0781358,1.31895e-05,-0.0643476,1.58493e-05,0,0,0
358,4,74.25,0.0744302,-0.0781358,1.31895e-05,-0.0622988,1.6342e-05,0,0,0
359,4,74.8333,0.072815,-0.0781358,1.31895e-05,-0.0603152,1.68501e-05,0,0,0
360,4,76.8,0.0790223,-0.0781358,1.31895e-05,-0.0583948,1.73739e-05,0,0,0
361,4,76.3333,0.0836766,-0.0781358,1.31895e-05,-0.0565355,1.79141e-05,0,0,0
362,4,74.0333,0.0661643,-0.0781358,1.31895e-05,-0.0547354,1.84711e-05,0,0,0
363,4,76.6833,0.0834067,-0.0781358,1.31895e-05,-0.0529926,1.90453e-05,0,0,0
364,4,74.2333,0.0818255,-0.0781358,1.31895e-05,-0.0513053,1.96374e-05,0,0,0
365,4,74.6167,0.0727553,-0.0781358,1.31895e-05,-0.0496718,2.0248e-05,0,0,0
366,4,76,0.0805099,-0.0781358,1.31895e-05,-0.0480902,2.08775e-05,0,0,0
367,4,74.9,0.0741186,-0.0781358,1.31895e-05,-0.046559,2.15266e-05,0,0,0
368,4,74.05,0.0741438,-0.0781358,1.31895e-05,-0.0450766,2.21958e-05,0,0,0
369,4,72.45,0.0708171,-0.0781358,1.31895e-05,-0.0436414,2.28859e-05,0,0,0
370,4,76.4167,0.0779271,-0.0781358,1.31895e-05,-0.0422518,2.35974e-05,0,0,0
371,4,74.4,0.0741323,-0.0781358,1.31895e-05,-0.0409065,2.4331e-05,0,0,0
372,4,74.9167,0.0804403,-0.0781358,1.31895e-05,-0.0396041,2.50875e-05,0,0,0
373,4,74.4833,0.0835442,-0.0781358,1.31895e-05,-0.0383431,2.58675e-05,0,0,0
374,4,75.4167,0.0840401,-0.0781358,1.31895e-05,-0.0371222,2.66717e-05,0,0,0
375,4,75.9333,0.0841719,-0.0781358,1.31895e-05,-0.0359403,2.75009e-05,0,0,0
376,4,75.9833,0.0854949,-0.0781358,1.31895e-05,-0.0347959,2.83559e-05,0,0,0
377,4,75.7,0.0739896,-0.0781358,1.31895e-05,-0.033688,2.92375e-05,0,0,0
378,4,75.35,0.0770045,-0.0781358,1.31895e-05,-0.0326154,3.01465e-05,0,0,0
379,4,75.3167,0.0747533,-0.0781358,1.31895e-05,-0.0315769,3.10837e-05,0,0,0
380,4,74.4667,0.0758271,-0.0781358,1.31895e-05,-0.0305715,3.20501e-05,0,0,0
381,4,75.3667,0.0732391,-0.0781358,1.31895e-05,-0.0295981,3.30466e-05,0,0,0
382,4,76.15,0.07601,-0.0781358,1.31895e-05,-0.0286557,3.4074e-05,0,0,0
383,4,76.2,0.0811452,-0.0781358,1.31895e-05,-0.0277433,3.51334e-05,0,0,0
384,4,74.6667,0.0769807,-0.0781358,1.31895e-05,-0.02686,3.62257e-05,0,0,0
385,4,79.1,0.0906177,-0.0781358,1.31895e-05,-0.0260047,3.73519e-05,0,0,0
386,4,75.5833,0.0759723,-0.0781358,1.31895e-05,-0.0251767,3.85132e-05,0,0,0
387,4,76.4,0.073894,-0.0781358,1.31895e-05,-0.0243751,3.97106e-05,0,0,0
388,4,76.1167,0.085579,-0.0781358,1.31895e-05,-0.023599,4.09452e-05,0,0,0
389,4,76.0667,0.0804293,-0.0781358,1.31895e-05,-0.0228476,4.22181e-05,0,0,0
390,4,74.4333,0.0772758,-0.0781358,1.31895e-05,-0.0221202,4.35307e-05,0,0,0
391,4,74.4333,0.076709,-0.0781358,1.31895e-05,-0.0214158,4.48841e-05,0,0,0
392,4,76.75,0.0841216,-0.0781358,1.31895e-05,-0.020734,4.62795e-05,0,0,0
393,4,76.4667,0.0868637,-0.0781358,1.31895e-05,-0.0200738,4.77184e-05,0,0,0
394,4,78,0.0833813,-0.0781358,1.31895e-05,-0.0194346,4.92019e-05,0,1,1
395,5,75.8667,0.0745222,-0.0781358,1.31895e-05,-0.0188158,5.07316e-05,0,1,0
396,5,75.9833,0.0530108,-0.0756208,1.35528e-05,-0.0188158,5.07316e-05,0,0,0
397,5,77.1833,0.0525812,-0.0756208,1.35528e-05,-0.0731866,1.3926e-05,0,0,0
398,4,77.0333,0.0547001,-0.0756208,1.35528e-05,-0.0708307,1.43095e-05,0,0,0
399,4,76.5667,0.0785918,-0.07335,1.38837e-05,-0.0708307,1.43095e-05,0,0,0
400,4,77.8833,0.0851628,-0.07335,1.38837e-05,-0.0711473,1.42228e-05,0,0,0
401,4,78.3833,0.0869329,-0.07335,1.38837e-05,-0.0690107,1.45701e-05,0,0,0
402,4,75.6,0.0722863,-0.07335,1.38837e-05,-0.0669383,1.49259e-05,0,0,0
403,4,74.8333,0.0802421,-0.07335,1.38837e-05,-0.0649282,1.52904e-05,0,0,0
404,4,76.2,0.0686336,-0.07335,1.38837e-05,-0.0629784,1.56638e-05,0,0,0
405,4,76.4667,0.0787907,-0.07335,1.38837e-05,-0.0610871,1.60463e-05,0,0,0
406,4,75.6833,0.0772739,-0.07335,1.38837e-05,-0.0592527,1.64381e-05,0,0,0
407,4,75.1333,0.0803414,-0.07335,1.38837e-05,-0.0574733,1.68395e-05,0,0,0
408,4,76.1833,0.0806859,-0.07335,1.38837e-05,-0.0557474,1.72508e-05,0,0,0
409,4,75.4667,0.0771349,-0.07335,1.38837e-05,-0.0540733,1.7672e-05,0,0,0
410,4,75.9667,0.075074,-0.07335,1.38837e-05,-0.0524495,1.81036e-05,0,0,0
411,4,75.6667,0.0821703,-0.07335,1.38837e-05,-0.0508744,1.85457e-05,0,0,0
412,4,73.9167,0.0722406,-0.07335,1.38837e-05,-0.0493467,1.89986e-05,0,0,0
413,4,77.2167,0.075542,-0.07335,1.38837e-05,-0.0478648,1.94625e-05,0,0,0
414,4,77.5667,0.078524,-0.07335,1.38837e-05,-0.0464274,1.99378e-05,0,0,0
415,4,75.6,0.0807664,-0.07335,1.38837e-05,-0.0450332,2.04247e-05,0,0,0
416,4,77.1,0.0833965,-0.07335,1.38837e-05,-0.0436809,2.09234e-05,0,0,0
417,4,76.7667,0.0873846,-0.07335,1.38837e-05,-0.0423691,2.14344e-05,0,0,0
418,4,73.4167,0.0688645,-0.07335,1.38837e-05,-0.0410968,2.19578e-05,0,0,0
419,4,75.5167,0.0756899,-0.07335,1.38837e-05,-0.0398626,2.2494e-05,0,0,0
420,4,75.7667,0.0765014,-0.07335,1.38837e-05,-0.0386656,2.30433e-05,0,0,0
421,4,74.85,0.0768878,-0.07335,1.38837e-05,-0.0375044,2.3606e-05,0,0,0
422,4,75.1,0.0750807,-0.07335,1.38837e-05,-0.0363782,2.41825e-05,0,0,0
423,4,76.6333,0.0817751,-0.07335,1.38837e-05,-0.0352857,2.4773e-05,0,0,0
424,4,75.8167,0.0835268,-0.07335,1.38837e-05,-0.0342261,2.5378e-05,0,0,0
425,4,75.0333,0.0751623,-0.07335,1.38837e-05,-0.0331983,2.59977e-05,0,0,0
426,4,77.2167,0.0885301,-0.07335,1.38837e-05,-0.0322014,2.66326e-05,0,0,0
427,4,76.9,0.0839975,-0.07335,1.38837e-05,-0.0312343,2.72829e-05,0,0,0
428,4,77.65,0.0839209,-0.07335,1.38837e-05,-0.0302964,2.79492e-05,0,0,0
429,4,75.4833,0.0783174,-0.07335,1.38837e-05,-0.0293866,2.86317e-05,0,0,0
430,4,75.8333,0.074382,-0.07335,1.38837e-05,-0.0285041,2.93309e-05,0,0,0
431,4,76.7667,0.0828612,-0.07335,1.38837e-05,-0.0276481,3.00472e-05,0,0,0
432,4,76.9333,0.0784,-0.07335,1.38837e-05,-0.0268179,3.07809e-05,0,0,0
433,4,77.1167,0.0725206,-0.07335,1.38837e-05,-0.0260125,3.15326e-05,0,0,0
434,4,77.7833,0.0766728,-0.07335,1.38837e-05,-0.0252314,3.23026e-05,0,0,0
435,4,78.0167,0.0860199,-0.07335,1.38837e-05,-0.0244737,3.30914e-05,0,0,0
436,4,75.2333,0.0750781,-0.07335,1.38837e-05,-0.0237387,3.38995e-05,0,0,0
437,4,76.6167,0.0787384,-0.07335,1.38837e-05,-0.0230258,3.47274e-05,0,0,0
438,4,75.5833,0.0856839,-0.07335,1.38837e-05,-0.0223344,3.55754e-05,0,0,0
439,4,75.65,0.0817237,-0.07335,1.38837e-05,-0.0216637,3.64442e-05,0,0,0
440,4,76.2333,0.0859944,-0.07335,1.38837e-05,-0.0210131,3.73341e-05,0,0,0
441,4,77.1833,0.0813287,-0.07335,1.38837e-05,-0.0203821,3.82458e-05,0,0,0
442,4,76.9,0.0894677,-0.07335,1.38837e-05,-0.01977,3.91798e-05,0,0,0
443,4,76.4167,0.0739803,-0.07335,1.38837e-05,-0.0191763,4.01366e-05,0,0,0
444,4,74.7833,0.0756281,-0.07335,1.38837e-05,-0.0186005,4.11167e-05,0,0,0
445,4,76.2,0.0788732,-0.07335,1.38837e-05,-0.0180419,4.21208e-05,0,1,1
446,5,77.1667,0.0819392,-0.07335,1.38837e-05,-0.0175001,4.31493e-05,0,1,0
447,5,77.8833,0.0529549,-0.0714345,1.41846e-05,-0.0175001,4.31493e-05,0,0,0
448,5,77.6,0.0528304,-0.0714345,1.41846e-05,-0.0695693,1.4492e-05,0,0,0
449,4,77.6333,0.0546665,-0.0714345,1.41846e-05,-0.0677529,1.48061e-05,0,0,0
450,4,77.55,0.0772591,-0.0691162,1.44577e-05,-0.0677529,1.48061e-05,0,0,0
451,4,76.3,0.0789971,-0.0691162,1.44577e-05,-0.0668734,1.4736e-05,0,0,0
452,4,76.8833,0.0870109,-0.0691162,1.44577e-05,-0.0647033,1.50197e-05,0,0,0
453,4,76.25,0.0793404,-0.0691162,1.44577e-05,-0.0626037,1.53088e-05,0,0,0
454,4,76.0333,0.0811001,-0.0691162,1.44577e-05,-0.0605722,1.56035e-05,0,0,0
455,4,77.4667,0.087271,-0.0691162,1.44577e-05,-0.0586067,1.59039e-05,0,0,0
456,4,76.8833,0.0752096,-0.0691162,1.44577e-05,-0.0567049,1.621e-05,0,0,0
457,4,78.4,0.0861371,-0.0691162,1.44577e-05,-0.0548648,1.65221e-05,0,0,0
458,4,75.75,0.0695252,-0.0691162,1.44577e-05,-0.0530844,1.68401e-05,0,0,0
459,4,76.2333,0.070772,-0.0691162,1.44577e-05,-0.0513618,1.71643e-05,0,0,0
460,4,76.0167,0.0750287,-0.0691162,1.44577e-05,-0.0496952,1.74947e-05,0,0,0
461,4,75.7833,0.0778412,-0.0691162,1.44577e-05,-0.0480825,1.78315e-05,0,0,0
462,4,75.5167,0.0799354,-0.0691162,1.44577e-05,-0.0465223,1.81747e-05,0,0,0
463,4,76.7667,0.0798682,-0.0691162,1.44577e-05,-0.0450126,1.85246e-05,0,0,0
464,4,77.6333,0.0759352,-0.0691162,1.44577e-05,-0.043552,1.88812e-05,0,0,0
465,4,76.45,0.0735789,-0.0691162,1.44577e-05,-0.0421387,1.92447e-05,0,0,0
466,4,77.3,0.0772584,-0.0691162,1.44577e-05,-0.0407713,1.96151e-05,0,0,0
467,4,75.95,0.0761817,-0.0691162,1.44577e-05,-0.0394483,1.99927e-05,0,0,0
468,4,78.7833,0.0878841,-0.0691162,1.44577e-05,-0.0381682,2.03776e-05,0,0,0
469,4,76.6,0.0832099,-0.0691162,1.44577e-05,-0.0369296,2.07698e-05,0,0,0
470,4,77.1833,0.078337,-0.0691162,1.44577e-05,-0.0357312,2.11697e-05,0,0,0
471,4,80.4,0.0895722,-0.0691162,1.44577e-05,-0.0345718,2.15772e-05,0,0,0
472,4,76.4,0.0802355,-0.0691162,1.44577e-05,-0.0334499,2.19925e-05,0,0,0
473,4,77.05,0.0732349,-0.0691162,1.44577e-05,-0.0323645,2.24159e-05,0,0,0
474,4,76.15,0.0803815,-0.0691162,1.44577e-05,-0.0313142,2.28474e-05,0,0,0
475,4,76.9167,0.0779638,-0.0691162,1.44577e-05,-0.0302981,2.32872e-05,0,0,0
476,4,77.2833,0.0773423,-0.0691162,1.44577e-05,-0.0293149,2.37355e-05,0,0,0
477,4,77.3167,0.077473,-0.0691162,1.44577e-05,-0.0283637,2.41924e-05,0,0,0
478,4,79.0333,0.0870121,-0.0691162,1.44577e-05,-0.0274433,2.46581e-05,0,0,0
479,4,78.7833,0.0761865,-0.0691162,1.44577e-05,-0.0265527,2.51328e-05,0,0,0
480,4,78.4333,0.0806726,-0.0691162,1.44577e-05,-0.0256911,2.56166e-05,0,0,0
481,4,76.9,0.077934,-0.0691162,1.44577e-05,-0.0248574,2.61097e-05,0,0,0
482,4,77.4667,0.075098,-0.0691162,1.44577e-05,-0.0240508,2.66123e-05,0,0,0
483,4,77.45,0.0833641,-0.0691162,1.44577e-05,-0.0232703,2.71246e-05,0,0,0
484,4,80.5,0.0962851,-0.0691162,1.44577e-05,-0.0225152,2.76467e-05,0,0,0
485,4,77.2667,0.080335,-0.0691162,1.44577e-05,-0.0217846,2.81789e-05,0,0,0
486,4,76.85,0.0786316,-0.0691162,1.44577e-05,-0.0210777,2.87214e-05,0,0,0
487,4,76.7667,0.0803304,-0.0691162,1.44577e-05,-0.0203937,2.92743e-05,0,0,0
488,4,77.65,0.0848552,-0.0691162,1.44577e-05,-0.0197319,2.98378e-05,0,0,0
489,4,77.9667,0.0836436,-0.0691162,1.44577e-05,-0.0190916,3.04122e-05,0,0,0
490,4,75.8333,0.0724612,-0.0691162,1.44577e-05,-0.0184721,3.09976e-05,0,0,0
491,4,77.65,0.0812084,-0.0691162,1.44577e-05,-0.0178727,3.15943e-05,0,0,0
492,4,79.2333,0.0855131,-0.0691162,1.44577e-05,-0.0172927,3.22025e-05,0,0,0
493,4,76.15,0.0729502,-0.0691162,1.44577e-05,-0.0167316,3.28224e-05,0,0,0
494,4,76.5333,0.0790414,-0.0691162,1.44577e-05,-0.0161886,3.34542e-05,0,0,0
495,4,77.9333,0.0848337,-0.0691162,1.44577e-05,-0.0156633,3.40982e-05,0,1,1
496,5,77.45,0.0884376,-0.0691162,1.44577e-05,-0.015155,3.47546e-05,0,1,0
497,5,76.95,0.0539644,-0.0673076,1.4705e-05,-0.015155,3.47546e-05,0,0,0
498,5,77.6,0.0549444,-0.0673076,1.4705e-05,-0.0655462,1.49566e-05,0,0,0
499,4,77.1667,0.0527806,-0.0673076,1.4705e-05,-0.0638308,1.52126e-05,0,0,0
500,4,76.2167,0.0828598,-0.0657021,1.49287e-05,-0.0638308,1.52126e-05,0,0,0
501,4,80.2667,0.0895359,-0.0657021,1.49287e-05,-0.0641351,1.51558e-05,0,0,0
502,4,77.3667,0.0770961,-0.0657021,1.49287e-05,-0.0626055,1.53863e-05,0,0,0
503,4,76.15,0.0781386,-0.0657021,1.49287e-05,-0.0611124,1.56203e-05,0,0,0
504,4,76.1333,0.0785839,-0.0657021,1.49287e-05,-0.0596548,1.58579e-05,0,0,0
505,4,76.5167,0.0682925,-0.0657021,1.49287e-05,-0.0582321,1.60991e-05,0,0,0
506,4,78.1333,0.0824133,-0.0657021,1.49287e-05,-0.0568432,1.6344e-05,0,0,0
507,4,79.3667,0.0748368,-0.0657021,1.49287e-05,-0.0554875,1.65925e-05,0,0,0
508,4,78.0833,0.0851965,-0.0657021,1.49287e-05,-0.0541641,1.68449e-05,0,0,0
509,4,79.7,0.0821558,-0.0657021,1.49287e-05,-0.0528723,1.71011e-05,0,0,0
510,4,78.2667,0.0833702,-0.0657021,1.49287e-05,-0.0516113,1.73612e-05,0,0,0
511,4,77.55,0.0732839,-0.0657021,1.49287e-05,-0.0503804,1.76253e-05,0,0,0
512,4,75.85,0.075768,-0.0657021,1.49287e-05,-0.0491788,1.78934e-05,0,0,0
513,4,80.45,0.0958757,-0.0657021,1.49287e-05,-0.0480059,1.81655e-05,0,0,0
514,4,77.7667,0.079429,-0.0657021,1.49287e-05,-0.046861,1.84418e-05,0,0,0
515,4,78.85,0.0834142,-0.0657021,1.49287e-05,-0.0457433,1.87223e-05,0,0,0
516,4,76.5,0.0754845,-0.0657021,1.49287e-05,-0.0446524,1.90071e-05,0,0,0
517,4,77.4,0.0823611,-0.0657021,1.49287e-05,-0.0435874,1.92962e-05,0,0,0
518,4,79.3,0.0813862,-0.0657021,1.49287e-05,-0.0425478,1.95897e-05,0,0,0
519,4,77.75,0.0810789,-0.0657021,1.49287e-05,-0.0415331,1.98877e-05,0,0,0
520,4,78.1,0.0783479,-0.0657021,1.49287e-05,-0.0405425,2.01902e-05,0,0,0
521,4,76.0833,0.0793708,-0.0657021,1.49287e-05,-0.0395756,2.04972e-05,0,0,0
522,4,78.35,0.0825145,-0.0657021,1.49287e-05,-0.0386317,2.0809e-05,0,0,0
523,4,77.5833,0.0893586,-0.0657021,1.49287e-05,-0.0377103,2.11255e-05,0,0,0
524,4,76.7833,0.075136,-0.0657021,1.49287e-05,-0.0368109,2.14468e-05,0,0,0
525,4,77.6,0.0957113,-0.0657021,1.49287e-05,-0.035933,2.1773e-05,0,0,0
526,4,77.8,0.0771096,-0.0657021,1.49287e-05,-0.035076,2.21042e-05,0,0,0
527,4,77.1833,0.0841027,-0.0657021,1.49287e-05,-0.0342394,2.24404e-05,0,0,0
528,4,78.1,0.0846893,-0.0657021,1.49287e-05,-0.0334228,2.27817e-05,0,0,0
529,4,78.4667,0.0842597,-0.0657021,1.49287e-05,-0.0326257,2.31282e-05,0,0,0
530,4,75.9167,0.0767247,-0.0657021,1.49287e-05,-0.0318476,2.348e-05,0,0,0
531,4,76.8333,0.0770041,-0.0657021,1.49287e-05,-0.031088,2.38372e-05,0,0,0
532,4,76.6833,0.075153,-0.0657021,1.49287e-05,-0.0303466,2.41997e-05,0,0,0
533,4,78.0667,0.0815764,-0.0657021,1.49287e-05,-0.0296228,2.45678e-05,0,0,0
534,4,77.1167,0.0817501,-0.0657021,1.49287e-05,-0.0289163,2.49415e-05,0,0,0
535,4,77.9167,0.0836023,-0.0657021,1.49287e-05,-0.0282266,2.53208e-05,0,0,0
536,4,76.1833,0.079078,-0.0657021,1.49287e-05,-0.0275534,2.5706e-05,0,0,0
537,4,77.1167,0.0768045,-0.0657021,1.49287e-05,-0.0268963,2.60969e-05,0,0,0
538,4,78.4167,0.0802042,-0.0657021,1.49287e-05,-0.0262548,2.64939e-05,0,0,0
539,4,77.6333,0.0806105,-0.0657021,1.49287e-05,-0.0256286,2.68969e-05,0,0,0
540,4,75.7667,0.0802999,-0.0657021,1.49287e-05,-0.0250174,2.7306e-05,0,0,0
541,4,77.5333,0.0721546,-0.0657021,1.49287e-05,-0.0244207,2.77213e-05,0,0,0
542,4,76.4167,0.0778589,-0.0657021,1.49287e-05,-0.0238383,2.81429e-05,0,0,0
543,4,76.95,0.079957,-0.0657021,1.49287e-05,-0.0232697,2.8571e-05,0,0,0
544,4,76.0667,0.07221,-0.0657021,1.49287e-05,-0.0227148,2.90055e-05,0,0,0
545,4,77.3833,0.0777913,-0.0657021,1.49287e-05,-0.022173,2.94467e-05,0,0,0
546,4,76.1667,0.0731629,-0.0657021,1.49287e-05,-0.0216442,2.98946e-05,0,0,0
547,4,76.5667,0.0810387,-0.0657021,1.49287e-05,-0.021128,3.03493e-05,0,0,0
548,4,74.9167,0.077045,-0.0657021,1.49287e-05,-0.0206241,3.08109e-05,0,0,0
549,4,77.2333,0.0799804,-0.0657021,1.49287e-05,-0.0201322,3.12795e-05,0,0,0
550,4,79.3167,0.0920742,-0.0657021,1.49287e-05,-0.019652,3.17553e-05,0,0,0
551,4,74.5,0.0793131,-0.0657021,1.49287e-05,-0.0191833,3.22383e-05,0,0,0
552,4,76.1333,0.0745763,-0.0657021,1.49287e-05,-0.0187258,3.27286e-05,0,0,0
553,4,78.1,0.0777861,-0.0657021,1.49287e-05,-0.0182792,3.32264e-05,0,0,0
554,4,74.8833,0.0804282,-0.0657021,1.49287e-05,-0.0178432,3.37318e-05,0,0,0
555,4,76.5,0.0814098,-0.0657021,1.49287e-05,-0.0174177,3.42449e-05,0,0,0
556,4,77.4167,0.0831728,-0.0657021,1.49287e-05,-0.0170023,3.47657e-05,0,0,0
557,4,77.7833,0.0860438,-0.0657021,1.49287e-05,-0.0165968,3.52945e-05,0,0,0
558,4,76.1833,0.0727769,-0.0657021,1.49287e-05,-0.0162009,3.58314e-05,0,1,1
559,5,77.5833,0.0847447,-0.0657021,1.49287e-05,-0.0158145,3.63764e-05,0,1,0
560,5,76.0833,0.0531239,-0.0636188,1.51306e-05,-0.0158145,3.63764e-05,0,0,0
561,5,77.9667,0.0528064,-0.0636188,1.51306e-05,-0.0616015,1.53354e-05,0,0,0
562,4,76.55,0.0535002,-0.0636188,1.51306e-05,-0.0596481,1.55429e-05,0,0,0
563,4,75.8667,0.0782844,-0.061823,1.53127e-05,-0.0596481,1.55429e-05,0,0,0
564,4,78.25,0.0887916,-0.061823,1.53127e-05,-0.0600777,1.54971e-05,0,0,0
565,4,77.4667,0.0787442,-0.061823,1.53127e-05,-0.0583817,1.56837e-05,0,0,0
566,4,77.4667,0.0873854,-0.061823,1.53127e-05,-0.0567336,1.58725e-05,0,0,0
567,4,78.1167,0.0836648,-0.061823,1.53127e-05,-0.055132,1.60636e-05,0,0,0
568,4,78.0167,0.082628,-0.061823,1.53127e-05,-0.0535757,1.6257e-05,0,0,0
569,4,77.3333,0.0822973,-0.061823,1.53127e-05,-0.0520632,1.64528e-05,0,0,0
570,4,78.5,0.0859694,-0.061823,1.53127e-05,-0.0505935,1.66509e-05,0,0,0
571,4,76.5667,0.0839274,-0.061823,1.53127e-05,-0.0491652,1.68513e-05,0,0,0
572,4,76.3167,0.082591,-0.061823,1.53127e-05,-0.0477773,1.70542e-05,0,0,0
573,4,75.8167,0.0791554,-0.061823,1.53127e-05,-0.0464285,1.72596e-05,0,0,0
574,4,77.4167,0.0787458,-0.061823,1.53127e-05,-0.0451179,1.74674e-05,0,0,0
575,4,76.85,0.0839401,-0.061823,1.53127e-05,-0.0438442,1.76777e-05,0,0,0
576,4,76.4,0.0808984,-0.061823,1.53127e-05,-0.0426065,1.78905e-05,0,0,0
