time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
212,212901,/g3t1_1,5,0.986154,0.1502,1e-05,0.000603714285714041,1,0,0
212,212901,/g3t1_2,5,0.996929,0.1505,1e-05,7.292857142893183e-05,1,0,0
212,212901,/g3t1_3,5,0.997035,0.1506,1e-05,0.0007529285714286127,1,0,0
212,212901,/g3t1_4,5,0.99157,0.1503,1e-05,0.001355500000000065,1,0,0
212,212901,/g3t1_5,5,1.00044,0.1503,1e-05,0.00228278571428564,1,0,0
212,212901,/g3t1_6,5,0.925487,0.1504,1e-05,0.0011977857142859705,1,0,0
213,213903,/g3t1_1,5,0.989644,0.1502,1e-05,0.0001429999999997822,1,0,0
213,213903,/g3t1_2,5,0.998317,0.1505,1e-05,0.0005507857142854622,1,0,0
213,213903,/g3t1_3,5,0.996116,0.1506,1e-05,0.0004724285714284848,1,0,0
213,213903,/g3t1_4,5,0.989773,0.1503,1e-05,0.0005169285714284877,1,0,0
213,213903,/g3t1_5,5,0.990298,0.1503,1e-05,0.00130335714285712,1,0,0
213,213903,/g3t1_6,5,0.924531,0.1504,1e-05,0.0018377857142859444,1,0,0
214,214901,/g3t1_1,5,0.989119,0.1502,1e-05,0.0002015714285714676,1,0,0
214,214901,/g3t1_2,5,0.998331,0.1505,1e-05,0.0008089285714285577,1,0,0
214,214901,/g3t1_3,5,0.995065,0.1506,1e-05,0.0005330000000001167,1,0,0
214,214901,/g3t1_4,5,0.992312,0.1503,1e-05,0.0017977857142855713,1,0,0
214,214901,/g3t1_5,5,0.997139,0.1503,1e-05,0.001959357142856999,1,0,0
214,214901,/g3t1_6,5,0.922246,0.1504,1e-05,0.0015546428571430182,1,0,0
215,215901,/g3t1_1,5,0.985585,0.1502,1e-05,0.0011287857142855406,1,0,0
215,215901,/g3t1_2,5,0.990709,0.1505,1e-05,0.0010928571428572287,1,0,0
215,215901,/g3t1_3,5,0.988464,0.1506,1e-05,0.00023850000000014138,1,0,0
215,215901,/g3t1_4,5,0.985521,0.1503,1e-05,0.0008550714285714411,1,0,0
215,215901,/g3t1_5,5,0.992298,0.1503,1e-05,0.001959071428571324,1,0,0
215,215901,/g3t1_6,5,0.917135,0.1504,1e-05,0.000935785714285875,1,0,0
216,216901,/g3t1_1,5,0.987867,0.1502,1e-05,0.0012840714285714538,1,0,0
216,216901,/g3t1_2,5,0.997157,0.1505,1e-05,0.0006336428571430686,1,0,0
216,216901,/g3t1_3,5,0.992312,0.1506,1e-05,1.5214285714493236e-05,1,0,0
216,216901,/g3t1_4,5,0.987333,0.1503,1e-05,0.0002588571428572273,1,0,0
216,216901,/g3t1_5,5,0.994894,0.1503,1e-05,0.0018804999999998406,1,0,0
216,216901,/g3t1_6,5,0.925071,0.1504,1e-05,0.0003063571428572054,1,0,0
217,217901,/g3t1_1,5,0.992804,0.1502,1e-05,0.001851571428571508,1,0,0
217,217901,/g3t1_2,5,0.99424,0.1505,1e-05,0.0003856428571430426,1,0,0
217,217901,/g3t1_3,5,0.995372,0.1506,1e-05,0.0002722857142858359,1,0,0
217,217901,/g3t1_4,5,0.987893,0.1503,1e-05,0.00013714285714294672,1,0,0
217,217901,/g3t1_5,5,0.988117,0.1503,1e-05,0.00123957142857134,1,0,0
217,217901,/g3t1_6,5,0.922969,0.1504,1e-05,0.00012021428571407089,1,0,0
218,218901,/g3t1_1,5,0.988016,0.1502,1e-05,0.0006622857142858374,1,0,0
218,218901,/g3t1_2,5,0.996735,0.1505,1e-05,0.00033514285714275616,1,0,0
218,218901,/g3t1_3,5,0.994538,0.1506,1e-05,0.00028221428571406637,1,0,0
218,218901,/g3t1_4,5,0.990181,0.1503,1e-05,3.785714285742259e-05,1,0,0
218,218901,/g3t1_5,5,1.00073,0.1503,1e-05,0.0015160714285713528,1,0,0
218,218901,/g3t1_6,5,0.926257,0.1504,1e-05,0.00022599999999983744,1,0,0
219,219901,/g3t1_1,5,0.992669,0.1502,1e-05,0.001251785714285747,1,0,0
219,219901,/g3t1_2,5,0.993344,0.1505,1e-05,3.0214285714147415e-05,1,0,0
219,219901,/g3t1_3,5,0.992699,0.1506,1e-05,0.00015807142857138246,1,0,0
219,219901,/g3t1_4,5,0.9819,0.1503,1e-05,0.0010262857142859794,1,0,0
219,219901,/g3t1_5,5,0.990002,0.1503,1e-05,0.0004041428571428529,1,0,0
219,219901,/g3t1_6,5,0.920115,0.1504,1e-05,4.535714285691661e-05,1,0,0
220,220902,/g3t1_1,5,0.993223,0.1502,1e-05,0.0007420000000000204,1,0,0
220,220902,/g3t1_2,5,0.995816,0.1505,1e-05,0.0003692142857144587,1,0,0
220,220902,/g3t1_3,5,0.987658,0.1506,1e-05,8.071428571443384e-05,1,0,0
220,220902,/g3t1_4,5,0.9854,0.1503,1e-05,0.00043935714285725513,1,0,0
220,220902,/g3t1_5,5,0.993869,0.1503,1e-05,5.585714285694099e-05,1,0,0
220,220902,/g3t1_6,5,0.921031,0.1504,1e-05,0.0005332857142855696,1,0,0
221,221901,/g3t1_1,5,0.990083,0.1502,1e-05,0.0002929285714284857,1,0,0
221,221901,/g3t1_2,5,0.991551,0.1505,1e-05,0.001663642857142822,1,0,0
221,221901,/g3t1_3,5,0.985335,0.1506,1e-05,0.0012417142857140684,1,0,0
221,221901,/g3t1_4,5,0.975895,0.1503,1e-05,9.935714285724817e-05,1,0,0
221,221901,/g3t1_5,5,0.990273,0.1503,1e-05,4.000000000115023e-06,1,0,0
221,221901,/g3t1_6,5,0.914584,0.1504,1e-05,0.001267571428571368,1,0,0
222,222901,/g3t1_1,5,0.986433,0.1502,1e-05,0.00038400000000005097,1,0,0
222,222901,/g3t1_2,5,0.998571,0.1505,1e-05,0.0024397857142857138,1,0,0
222,222901,/g3t1_3,5,0.990804,0.1506,1e-05,0.001894714285714194,1,0,0
222,222901,/g3t1_4,5,0.98803,0.1503,1e-05,0.0006385000000000973,1,0,0
222,222901,/g3t1_5,5,0.990641,0.1503,1e-05,0.0004417142857142675,1,0,0
222,222901,/g3t1_6,5,0.923184,0.1504,1e-05,0.0012610714285714586,1,0,0
223,223901,/g3t1_1,5,0.991975,0.1502,1e-05,0.0004762142857144269,1,0,0
223,223901,/g3t1_2,5,0.992102,0.1505,1e-05,0.0020420000000000993,1,0,0
223,223901,/g3t1_3,5,0.99368,0.1506,1e-05,0.0026768571428571475,1,0,0
223,223901,/g3t1_4,5,0.99196,0.1503,1e-05,0.0007051428571428486,1,0,0
223,223901,/g3t1_5,5,0.990188,0.1503,1e-05,0.0011782142857141853,1,0,0
223,223901,/g3t1_6,5,0.924565,0.1504,1e-05,0.001758857142857062,1,0,0
224,224901,/g3t1_1,5,0.986247,0.1502,1e-05,0.0004270000000000662,1,0,0
224,224901,/g3t1_2,5,0.99783,0.1505,1e-05,0.0018494285714285574,1,0,0
224,224901,/g3t1_3,5,0.996788,0.1506,1e-05,0.0014518571428571159,1,0,0
224,224901,/g3t1_4,5,0.992219,0.1503,1e-05,0.00044921428571420563,1,0,0
224,224901,/g3t1_5,5,0.9977,0.1503,1e-05,0.0007511428571428391,1,0,0
224,224901,/g3t1_6,5,0.921209,0.1504,1e-05,0.0025534285714287064,1,0,0
225,225902,/g3t1_1,5,0.986689,0.1502,1e-05,0.0010009999999998076,1,0,0
225,225902,/g3t1_2,5,0.996509,0.1505,1e-05,0.0027449999999999974,1,0,0
225,225902,/g3t1_3,5,0.992935,0.1506,1e-05,0.0012175714285713735,1,0,0
225,225902,/g3t1_4,5,0.988703,0.1503,1e-05,0.00016357142857137408,1,0,0
225,225902,/g3t1_5,5,0.998944,0.1503,1e-05,0.0002126428571428418,1,0,0
225,225902,/g3t1_6,5,0.91768,0.1504,1e-05,0.0021341428571428622,1,0,0
226,226901,/g3t1_1,5,0.980586,0.1502,1e-05,0.0009499285714285044,1,0,0
226,226901,/g3t1_2,5,0.996454,0.1505,1e-05,0.0025617142857141673,1,0,0
226,226901,/g3t1_3,5,0.992632,0.1506,1e-05,0.0010543571428571763,1,0,0
226,226901,/g3t1_4,5,0.981923,0.1503,1e-05,0.0009693571428570635,1,0,0
226,226901,/g3t1_5,5,0.98911,0.1503,1e-05,0.0001974285714284596,1,0,0
226,226901,/g3t1_6,5,0.917525,0.1504,1e-05,0.000687571428571343,1,0,0
227,227901,/g3t1_1,5,0.989557,0.1502,1e-05,0.0010700714285711843,1,0,0
227,227901,/g3t1_2,5,0.997072,0.1505,1e-05,0.002834499999999851,1,0,0
227,227901,/g3t1_3,5,0.989743,0.1506,1e-05,0.0018682857142857667,1,0,0
227,227901,/g3t1_4,5,0.989403,0.1503,1e-05,0.0021056428571427643,1,0,0
227,227901,/g3t1_5,5,0.995519,0.1503,1e-05,0.0016446428571427196,1,0,0
227,227901,/g3t1_6,5,0.914767,0.1504,1e-05,0.0003407857142858628,1,0,0
228,228901,/g3t1_1,5,0.987224,0.1502,1e-05,0.0009604285714284178,1,0,0
228,228901,/g3t1_2,5,1.00118,0.1505,1e-05,0.0032324285714285805,1,0,0
228,228901,/g3t1_3,5,1.00119,0.1506,1e-05,0.0025005714285715186,1,0,0
228,228901,/g3t1_4,5,0.995495,0.1503,1e-05,0.0017802857142856787,1,0,0
228,228901,/g3t1_5,5,0.999425,0.1503,1e-05,0.0008040000000000269,1,0,0
228,228901,/g3t1_6,5,0.922343,0.1504,1e-05,0.0007574285714285756,1,0,0
229,229901,/g3t1_1,5,0.989129,0.1502,1e-05,0.0007592857142858511,1,0,0
229,229901,/g3t1_2,5,0.993403,0.1505,1e-05,0.002838714285714361,1,0,0
229,229901,/g3t1_3,5,0.991594,0.1506,1e-05,0.0018559285714286888,1,0,0
229,229901,/g3t1_4,5,0.987475,0.1503,1e-05,0.0018741428571428242,1,0,0
229,229901,/g3t1_5,5,0.990631,0.1503,1e-05,0.0005265714285714873,1,0,0
229,229901,/g3t1_6,5,0.925289,0.1504,1e-05,0.0008735000000000825,1,0,0
230,230901,/g3t1_1,5,0.989714,0.1502,1e-05,0.00023199999999989895,1,0,0
230,230901,/g3t1_2,5,0.996009,0.1505,1e-05,0.0020581428571428972,1,0,0
230,230901,/g3t1_3,5,0.998451,0.1506,1e-05,0.0013211428571431316,1,0,0
230,230901,/g3t1_4,5,0.985953,0.1503,1e-05,0.0019769285714286156,1,0,0
230,230901,/g3t1_5,5,0.99911,0.1503,1e-05,0.0005739285714285725,1,0,0
230,230901,/g3t1_6,5,0.922625,0.1504,1e-05,0.00021257142857145084,1,0,0
231,231901,/g3t1_1,5,0.991819,0.1502,1e-05,0.00021285714285701474,1,0,0
231,231901,/g3t1_2,5,1.00599,0.1505,1e-05,0.002091142857142847,1,0,0
231,231901,/g3t1_3,5,0.990943,0.1506,1e-05,0.001024071428571749,1,0,0
231,231901,/g3t1_4,5,0.990835,0.1503,1e-05,0.0018898571428570543,1,0,0
231,231901,/g3t1_5,5,0.997135,0.1503,1e-05,0.0004472142857141481,1,0,0
231,231901,/g3t1_6,5,0.921005,0.1504,1e-05,0.0006222142857142954,1,0,0
232,232901,/g3t1_1,5,0.990531,0.1502,1e-05,0.00035842857142864837,1,0,0
232,232901,/g3t1_2,5,0.990586,0.1505,1e-05,0.0006247142857143118,1,0,0
232,232901,/g3t1_3,5,0.997915,0.1506,1e-05,0.0012645000000003348,1,0,0
232,232901,/g3t1_4,5,0.992987,0.1503,1e-05,0.001459785714285733,1,0,0
232,232901,/g3t1_5,5,0.9934,0.1503,1e-05,0.0008454999999999435,1,0,0
232,232901,/g3t1_6,5,0.910394,0.1504,1e-05,0.0007270000000001442,1,0,0
233,233901,/g3t1_1,5,0.990727,0.1502,1e-05,0.0001334285714283956,1,0,0
233,233901,/g3t1_2,5,0.994284,0.1505,1e-05,0.001075214285714221,1,0,0
233,233901,/g3t1_3,5,0.990197,0.1506,1e-05,0.0012224285714287353,1,0,0
233,233901,/g3t1_4,5,0.987098,0.1503,1e-05,0.0017557857142855848,1,0,0
233,233901,/g3t1_5,5,0.994558,0.1503,1e-05,0.00040828571428563887,1,0,0
233,233901,/g3t1_6,5,0.922337,0.1504,1e-05,0.002238571428571312,1,0,0
234,234902,/g3t1_1,5,0.990384,0.1502,1e-05,0.0003507142857143153,1,0,0
234,234902,/g3t1_2,5,1.00074,0.1505,1e-05,0.0007348571428570372,1,0,0
234,234902,/g3t1_3,5,0.990081,0.1506,1e-05,0.0014442142857145068,1,0,0
234,234902,/g3t1_4,5,0.990434,0.1503,1e-05,0.0006829285714284872,1,0,0
234,234902,/g3t1_5,5,0.990561,0.1503,1e-05,0.00014421428571420591,1,0,0
234,234902,/g3t1_6,5,0.921116,0.1504,1e-05,0.0021802857142856347,1,0,0
235,235901,/g3t1_1,5,0.987187,0.1502,1e-05,0.0011067857142856852,1,0,0
235,235901,/g3t1_2,5,0.990249,0.1505,1e-05,0.0003842857142858369,1,0,0
235,235901,/g3t1_3,5,0.991546,0.1506,1e-05,0.00028457142857163387,1,0,0
235,235901,/g3t1_4,5,0.981455,0.1503,1e-05,0.00022421428571439694,1,0,0
235,235901,/g3t1_5,5,0.994758,0.1503,1e-05,3.0642857143048374e-05,1,0,0
235,235901,/g3t1_6,5,0.915985,0.1504,1e-05,0.0022610000000000685,1,0,0
236,236901,/g3t1_1,5,0.986563,0.1502,1e-05,0.000971642857142685,1,0,0
236,236901,/g3t1_2,5,0.99672,0.1505,1e-05,0.0006810714285716557,1,0,0
236,236901,/g3t1_3,5,0.987166,0.1506,1e-05,0.0008590714285714451,1,0,0
236,236901,/g3t1_4,5,0.985531,0.1503,1e-05,0.001527071428571558,1,0,0
236,236901,/g3t1_5,5,0.995671,0.1503,1e-05,0.000787642857142834,1,0,0
236,236901,/g3t1_6,5,0.914534,0.1504,1e-05,0.0020324285714287127,1,0,0
237,237901,/g3t1_1,5,0.98569,0.1502,1e-05,0.0008212857142854135,1,0,0
237,237901,/g3t1_2,5,0.995267,0.1505,1e-05,0.0003868571428573553,1,0,0
237,237901,/g3t1_3,5,0.986613,0.1506,1e-05,0.0009401428571430559,1,0,0
237,237901,/g3t1_4,5,0.983591,0.1503,1e-05,0.0013063571428573173,1,0,0
237,237901,/g3t1_5,5,0.990955,0.1503,1e-05,0.0015519285714283848,1,0,0
237,237901,/g3t1_6,5,0.917848,0.1504,1e-05,0.0030129285714285414,1,0,0
238,238901,/g3t1_1,5,0.997071,0.1502,1e-05,0.0014210714285711745,1,0,0
238,238901,/g3t1_2,5,1.00073,0.1505,1e-05,0.0006410000000002247,1,0,0
238,238901,/g3t1_3,5,0.998018,0.1506,1e-05,0.00018835714285703187,1,0,0
238,238901,/g3t1_4,5,0.995071,0.1503,1e-05,1.3071428571431731e-05,1,0,0
238,238901,/g3t1_5,5,0.996734,0.1503,1e-05,0.001503214285714094,1,0,0
238,238901,/g3t1_6,5,0.921069,0.1504,1e-05,0.004030642857143163,1,0,0
239,239902,/g3t1_1,5,0.990616,0.1502,1e-05,0.00030921428571417664,1,0,0
239,239902,/g3t1_2,5,0.996896,0.1505,1e-05,0.0013730000000001796,1,0,0
239,239902,/g3t1_3,5,0.992287,0.1506,1e-05,3.457142857132833e-05,1,0,0
239,239902,/g3t1_4,5,0.988402,0.1503,1e-05,0.000156071428571547,1,0,0
239,239902,/g3t1_5,5,0.991296,0.1503,1e-05,0.0011179285714284504,1,0,0
239,239902,/g3t1_6,5,0.920369,0.1504,1e-05,0.00366185714285705,1,0,0
240,240901,/g3t1_1,5,0.99157,0.1502,1e-05,2.0714285714262815e-05,1,0,0
240,240901,/g3t1_2,5,0.991705,0.1505,1e-05,0.0012456428571430145,1,0,0
240,240901,/g3t1_3,5,0.991305,0.1506,1e-05,3.035714285715141e-05,1,0,0
240,240901,/g3t1_4,5,0.987846,0.1503,1e-05,0.0004973571428572576,1,0,0
240,240901,/g3t1_5,5,0.992121,0.1503,1e-05,0.00023778571428545447,1,0,0
240,240901,/g3t1_6,5,0.922813,0.1504,1e-05,0.0027755714285712108,1,0,0
241,241902,/g3t1_1,5,0.988491,0.1502,1e-05,0.001202999999999732,1,0,0
241,241902,/g3t1_2,5,1.00202,0.1505,1e-05,0.0009403571428572288,1,0,0
241,241902,/g3t1_3,5,0.994064,0.1506,1e-05,0.00018935714285717165,1,0,0
241,241902,/g3t1_4,5,0.991752,0.1503,1e-05,0.0016095000000000415,1,0,0
241,241902,/g3t1_5,5,1.00016,0.1503,1e-05,0.0012624285714284422,1,0,0
241,241902,/g3t1_6,5,0.926634,0.1504,1e-05,0.0018291428571430846,1,0,0
242,242901,/g3t1_1,5,0.999125,0.1502,1e-05,0.0011330714285712196,1,0,0
242,242901,/g3t1_2,5,0.996257,0.1505,1e-05,0.001383000000000023,1,0,0
242,242901,/g3t1_3,5,0.996017,0.1506,1e-05,0.0009532142857142656,1,0,0
242,242901,/g3t1_4,5,0.994075,0.1503,1e-05,0.0018037142857143529,1,0,0
242,242901,/g3t1_5,5,0.997199,0.1503,1e-05,0.0012211428571429206,1,0,0
242,242901,/g3t1_6,5,0.924631,0.1504,1e-05,0.0002840714285712309,1,0,0
243,243901,/g3t1_1,5,0.99425,0.1502,1e-05,0.002118499999999801,1,0,0
243,243901,/g3t1_2,5,0.996804,0.1505,1e-05,0.0008282857142857258,1,0,0
243,243901,/g3t1_3,5,0.996172,0.1506,1e-05,0.00014621428571426343,1,0,0
243,243901,/g3t1_4,5,0.991596,0.1503,1e-05,0.0014749285714286131,1,0,0
243,243901,/g3t1_5,5,0.995606,0.1503,1e-05,0.0008988571428570902,1,0,0
243,243901,/g3t1_6,5,0.920234,0.1504,1e-05,0.0001275714285714491,1,0,0
244,244902,/g3t1_1,5,0.993672,0.1502,1e-05,0.002231142857142654,1,0,0
244,244902,/g3t1_2,5,1.00152,0.1505,1e-05,0.0008787857142855682,1,0,0
244,244902,/g3t1_3,5,0.998328,0.1506,1e-05,0.00024964285714290657,1,0,0
244,244902,/g3t1_4,5,0.989769,0.1503,1e-05,0.0016297142857144564,1,0,0
244,244902,/g3t1_5,5,0.997615,0.1503,1e-05,0.0013732857142858546,1,0,0
244,244902,/g3t1_6,5,0.919426,0.1504,1e-05,0.0010710714285714351,1,0,0
245,245901,/g3t1_1,5,0.990979,0.1502,1e-05,0.0023819285714287153,1,0,0
245,245901,/g3t1_2,5,1.00202,0.1505,1e-05,0.0013543571428572543,1,0,0
245,245901,/g3t1_3,5,0.994512,0.1506,1e-05,0.00019764285714263252,1,0,0
245,245901,/g3t1_4,5,0.982218,0.1503,1e-05,0.0020008571428572486,1,0,0
245,245901,/g3t1_5,5,0.998547,0.1503,1e-05,0.0009653571428569485,1,0,0
245,245901,/g3t1_6,5,0.917656,0.1504,1e-05,0.0011248571428570386,1,0,0
246,246901,/g3t1_1,5,0.993386,0.1502,1e-05,0.0023922857142857357,1,0,0
246,246901,/g3t1_2,5,0.994182,0.1505,1e-05,0.00023142857142866013,1,0,0
246,246901,/g3t1_3,5,0.993339,0.1506,1e-05,0.0003736428571431416,1,0,0
246,246901,/g3t1_4,5,0.990453,0.1503,1e-05,0.001175214285714321,1,0,0
246,246901,/g3t1_5,5,0.993741,0.1503,1e-05,0.0004220714285713134,1,0,0
246,246901,/g3t1_6,5,0.918965,0.1504,1e-05,0.0012237857142854969,1,0,0
247,247901,/g3t1_1,5,0.987346,0.1502,1e-05,0.0024165714285713236,1,0,0
247,247901,/g3t1_2,5,0.997205,0.1505,1e-05,0.000927500000000081,1,0,0
247,247901,/g3t1_3,5,0.989871,0.1506,1e-05,0.00019442857142848435,1,0,0
247,247901,/g3t1_4,5,0.989258,0.1503,1e-05,0.0007937857142856775,1,0,0
247,247901,/g3t1_5,5,0.993632,0.1503,1e-05,0.0009697857142856314,1,0,0
247,247901,/g3t1_6,5,0.922596,0.1504,1e-05,0.0005215000000000636,1,0,0
248,248901,/g3t1_1,5,0.986237,0.1502,1e-05,0.0023137857142856433,1,0,0
248,248901,/g3t1_2,5,0.993473,0.1505,1e-05,0.0010689999999999866,1,0,0
248,248901,/g3t1_3,5,0.994578,0.1506,1e-05,3.89999999997892e-05,1,0,0
248,248901,/g3t1_4,5,0.989456,0.1503,1e-05,0.0005767857142856547,1,0,0
248,248901,/g3t1_5,5,0.99515,0.1503,1e-05,0.0005782142857143624,1,0,0
248,248901,/g3t1_6,5,0.920075,0.1504,1e-05,0.0003812857142859727,1,0,0
249,249901,/g3t1_1,5,0.99067,0.1502,1e-05,0.0022203571428572877,1,0,0
249,249901,/g3t1_2,5,0.997451,0.1505,1e-05,0.00019778571428563652,1,0,0
249,249901,/g3t1_3,5,0.998666,0.1506,1e-05,0.00010914285714314076,1,0,0
249,249901,/g3t1_4,5,0.989291,0.1503,1e-05,0.00014735714285707413,1,0,0
249,249901,/g3t1_5,5,1.00053,0.1503,1e-05,0.0011422857142859844,1,0,0
249,249901,/g3t1_6,5,0.92246,0.1504,1e-05,0.0003008571428573248,1,0,0
250,250901,/g3t1_1,5,0.988037,0.1502,1e-05,0.0026759999999995676,1,0,0
250,250901,/g3t1_2,5,0.995437,0.1505,1e-05,0.0008052142857142286,1,0,0
250,250901,/g3t1_3,5,0.996667,0.1506,1e-05,0.0001740714285716205,1,0,0
250,250901,/g3t1_4,5,0.988534,0.1503,1e-05,0.0003099285714285305,1,0,0
250,250901,/g3t1_5,5,0.997692,0.1503,1e-05,0.0012339285714287884,1,0,0
250,250901,/g3t1_6,5,0.924615,0.1504,1e-05,0.0006632857142856441,1,0,0
251,251901,/g3t1_1,5,0.9859,0.1502,1e-05,0.0027719999999998857,1,0,0
251,251901,/g3t1_2,5,0.995832,0.1505,1e-05,0.0008457857142856184,1,0,0
251,251901,/g3t1_3,5,0.999368,0.1506,1e-05,0.0011125714285714627,1,0,0
251,251901,/g3t1_4,5,0.991759,0.1503,1e-05,0.0007029285714285072,1,0,0
251,251901,/g3t1_5,5,0.990297,0.1503,1e-05,0.0010190000000003252,1,0,0
251,251901,/g3t1_6,5,0.916136,0.1504,1e-05,0.0020012142857142035,1,0,0
252,252901,/g3t1_1,5,0.988816,0.1502,1e-05,0.0032359285714286257,1,0,0
252,252901,/g3t1_2,5,0.989822,0.1505,1e-05,0.0006600714285712739,1,0,0
252,252901,/g3t1_3,5,0.988195,0.1506,1e-05,0.0025284285714285426,1,0,0
252,252901,/g3t1_4,5,0.98857,0.1503,1e-05,0.0018841428571428898,1,0,0
252,252901,/g3t1_5,5,0.994668,0.1503,1e-05,0.0009172142857145626,1,0,0
252,252901,/g3t1_6,5,0.919578,0.1504,1e-05,0.002358714285714325,1,0,0
253,253901,/g3t1_1,5,0.986586,0.1502,1e-05,0.0018731428571427955,1,0,0
253,253901,/g3t1_2,5,0.994915,0.1505,1e-05,0.00032635714285711437,1,0,0
253,253901,/g3t1_3,5,0.997247,0.1506,1e-05,0.001738928571428544,1,0,0
253,253901,/g3t1_4,5,0.990885,0.1503,1e-05,0.0012160714285712748,1,0,0
253,253901,/g3t1_5,5,0.996207,0.1503,1e-05,0.0008386428571430793,1,0,0
253,253901,/g3t1_6,5,0.922225,0.1504,1e-05,0.00226221428571427,1,0,0
254,254901,/g3t1_1,5,0.993154,0.1502,1e-05,0.0013047857142858277,1,0,0
254,254901,/g3t1_2,5,0.995161,0.1505,1e-05,0.000495499999999871,1,0,0
254,254901,/g3t1_3,5,0.997499,0.1506,1e-05,0.002139500000000072,1,0,0
254,254901,/g3t1_4,5,0.987723,0.1503,1e-05,0.001414928571428442,1,0,0
254,254901,/g3t1_5,5,0.999451,0.1503,1e-05,0.001735714285714618,1,0,0
254,254901,/g3t1_6,5,0.918179,0.1504,1e-05,0.002202714285714058,1,0,0
255,255901,/g3t1_1,5,0.989131,0.1502,1e-05,0.0006333571428571716,1,0,0
255,255901,/g3t1_2,5,0.99531,0.1505,1e-05,9.057142857149536e-05,1,0,0
255,255901,/g3t1_3,5,0.994372,0.1506,1e-05,0.0026767142857141435,1,0,0
255,255901,/g3t1_4,5,0.989753,0.1503,1e-05,0.000983071428571347,1,0,0
255,255901,/g3t1_5,5,0.993571,0.1503,1e-05,0.0020442142857144407,1,0,0
255,255901,/g3t1_6,5,0.926675,0.1504,1e-05,0.0014939999999999953,1,0,0
256,256901,/g3t1_1,5,0.996321,0.1502,1e-05,0.0007552142857143451,1,0,0
256,256901,/g3t1_2,5,1.00204,0.1505,1e-05,0.0007427142857142632,1,0,0
256,256901,/g3t1_3,5,0.989766,0.1506,1e-05,0.002390071428571283,1,0,0
256,256901,/g3t1_4,5,0.993705,0.1503,1e-05,0.0006724999999999648,1,0,0
256,256901,/g3t1_5,5,0.991821,0.1503,1e-05,0.0012417857142856814,1,0,0
256,256901,/g3t1_6,5,0.924087,0.1504,1e-05,0.0006492857142854636,1,0,0
257,257901,/g3t1_1,5,0.987603,0.1502,1e-05,0.00029514285714260513,1,0,0
257,257901,/g3t1_2,5,0.989298,0.1505,1e-05,2.15714285713986e-05,1,0,0
257,257901,/g3t1_3,5,0.988442,0.1506,1e-05,0.0023130714285712894,1,0,0
257,257901,/g3t1_4,5,0.986825,0.1503,1e-05,0.000747500000000012,1,0,0
257,257901,/g3t1_5,5,0.993518,0.1503,1e-05,0.0010166428571429798,1,0,0
257,257901,/g3t1_6,5,0.922781,0.1504,1e-05,0.0004470000000000862,1,0,0
258,258901,/g3t1_1,5,0.99237,0.1502,1e-05,0.0011357142857139069,1,0,0
258,258901,/g3t1_2,5,0.991665,0.1505,1e-05,0.0007574999999999665,1,0,0
258,258901,/g3t1_3,5,0.991821,0.1506,1e-05,0.0014339285714284333,1,0,0
258,258901,/g3t1_4,5,0.987155,0.1503,1e-05,0.0001123571428571779,1,0,0
258,258901,/g3t1_5,5,0.994086,0.1503,1e-05,0.0005121428571426279,1,0,0
258,258901,/g3t1_6,5,0.91787,0.1504,1e-05,0.0009899999999999354,1,0,0
259,259901,/g3t1_1,5,0.988503,0.1502,1e-05,0.001511428571428497,1,0,0
259,259901,/g3t1_2,5,0.996418,0.1505,1e-05,0.0018549285714288821,1,0,0
259,259901,/g3t1_3,5,0.993464,0.1506,1e-05,0.0009779285714285324,1,0,0
259,259901,/g3t1_4,5,0.986456,0.1503,1e-05,0.00034692857142870626,1,0,0
259,259901,/g3t1_5,5,0.995955,0.1503,1e-05,0.0003668571428570022,1,0,0
259,259901,/g3t1_6,5,0.921418,0.1504,1e-05,0.001107357142857146,1,0,0
260,260904,/g3t1_1,5,0.991705,0.1502,1e-05,0.0016282857142856377,1,0,0
260,260904,/g3t1_2,5,0.991966,0.1505,1e-05,0.00197114285714306,1,0,0
260,260904,/g3t1_3,5,0.992036,0.1506,1e-05,0.0006481428571427639,1,0,0
260,260904,/g3t1_4,5,0.985297,0.1503,1e-05,0.0005712857142857741,1,0,0
260,260904,/g3t1_5,5,0.996107,0.1503,1e-05,8.085714285710477e-05,1,0,0
260,260904,/g3t1_6,5,0.923989,0.1504,1e-05,0.001615285714285597,1,0,0
261,261901,/g3t1_1,5,0.989864,0.1502,1e-05,0.0019522857142855177,1,0,0
261,261901,/g3t1_2,5,0.992171,0.1505,1e-05,0.0023862857142860072,1,0,0
261,261901,/g3t1_3,5,0.994057,0.1506,1e-05,0.0008819285714283254,1,0,0
261,261901,/g3t1_4,5,0.980765,0.1503,1e-05,0.0003839999999998289,1,0,0
261,261901,/g3t1_5,5,0.996863,0.1503,1e-05,0.00022549999999987858,1,0,0
261,261901,/g3t1_6,5,0.924604,0.1504,1e-05,0.0013619285714285834,1,0,0
262,262901,/g3t1_1,5,0.991458,0.1502,1e-05,0.001530928571428447,1,0,0
262,262901,/g3t1_2,5,0.99715,0.1505,1e-05,0.002954500000000193,1,0,0
262,262901,/g3t1_3,5,0.998998,0.1506,1e-05,0.0012042142857142668,1,0,0
