time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
201,201415,/g3t1_3,5,0.944384,0.1506,1e-05,0.00018128571428566165,1,0,0
201,201415,/g3t1_4,5,0.935648,0.1503,1e-05,0.0007655000000003076,0,0,0
201,201415,/g3t1_5,5,0.965009,0.1503,1e-05,0.00044357142857143206,1,0,0
201,201415,/g3t1_6,5,0.944114,0.1504,0.00017,0.0008600714285716959,0,0,0
202,202415,/g3t1_1,5,0.964864,0.1502,5e-05,0.001292000000000182,0,0,0
202,202415,/g3t1_2,5,0.914027,0.1505,1e-05,0.0004142857142859224,1,0,0
202,202415,/g3t1_3,5,0.94092,0.1506,1e-05,0.0006350714285713321,1,0,0
202,202415,/g3t1_4,5,0.940298,0.1503,1e-05,0.0001690000000003078,0,0,0
202,202415,/g3t1_5,5,0.975626,0.1503,1e-05,0.0006100714285712794,1,0,0
202,202415,/g3t1_6,5,0.95635,0.1504,0.00017,0.001347357142857053,0,0,0
203,203415,/g3t1_1,5,0.954963,0.1502,5e-05,0.0009892857142859146,0,0,0
203,203415,/g3t1_2,5,0.90647,0.1505,1e-05,2.9285714285953723e-05,1,0,0
203,203415,/g3t1_3,5,0.937627,0.1506,1e-05,0.0006873571428570591,1,0,0
203,203415,/g3t1_4,5,0.935159,0.1503,1e-05,0.0001963571428572619,0,0,0
203,203415,/g3t1_5,5,0.969461,0.1503,1e-05,8.500000000000174e-05,1,0,0
203,203415,/g3t1_6,5,0.946001,0.1504,0.00017,6.728571428560315e-05,0,0,0
204,204415,/g3t1_1,5,0.960166,0.1502,5e-05,0.000423785714285807,0,0,0
204,204415,/g3t1_2,5,0.912638,0.1505,1e-05,0.001175571428571387,1,0,0
204,204415,/g3t1_3,5,0.935546,0.1506,1e-05,0.00018885714285710176,1,0,0
204,204415,/g3t1_4,5,0.939131,0.1503,1e-05,0.0003511428571429942,0,0,0
204,204415,/g3t1_5,5,0.970325,0.1503,1e-05,0.00024892857142855274,1,0,0
204,204415,/g3t1_6,5,0.957275,0.1504,0.00017,0.00045971428571400796,0,0,0
205,205415,/g3t1_1,5,0.958504,0.1502,5e-05,0.00041207142857091483,0,0,0
205,205415,/g3t1_2,5,0.91271,0.1505,1e-05,0.0021970714285713955,1,0,0
205,205415,/g3t1_3,5,0.94065,0.1506,1e-05,0.0005510000000000792,1,0,0
205,205415,/g3t1_4,5,0.941829,0.1503,1e-05,0.0009087857142858757,0,0,0
205,205415,/g3t1_5,5,0.974444,0.1503,1e-05,0.0001642857142856169,1,0,0
205,205415,/g3t1_6,5,0.950219,0.1504,0.00017,0.000915714285714242,0,0,0
206,206415,/g3t1_1,5,0.959405,0.1502,5e-05,0.000567785714285951,0,0,0
206,206415,/g3t1_2,5,0.91758,0.1505,1e-05,0.002495571428571375,1,0,0
206,206415,/g3t1_3,5,0.939862,0.1506,1e-05,0.0009020000000000694,1,0,0
206,206415,/g3t1_4,5,0.936817,0.1503,1e-05,0.0014845714285713907,0,0,0
206,206415,/g3t1_5,5,0.97218,0.1503,1e-05,0.0004570714285714317,1,0,0
206,206415,/g3t1_6,5,0.959787,0.1504,0.00017,0.0009411428571427516,0,0,0
207,207415,/g3t1_1,5,0.961731,0.1502,5e-05,7.992857142868903e-05,0,0,0
207,207415,/g3t1_2,5,0.913405,0.1505,1e-05,0.001267428571428475,1,0,0
207,207415,/g3t1_3,5,0.938429,0.1506,1e-05,0.0009308571428570112,1,0,0
207,207415,/g3t1_4,5,0.937807,0.1503,1e-05,0.0012099285714286534,0,0,0
207,207415,/g3t1_5,5,0.967251,0.1503,1e-05,0.00109942857142864,1,0,0
207,207415,/g3t1_6,5,0.948993,0.1504,0.00017,0.0006142142857143984,0,0,0
208,208415,/g3t1_1,5,0.968136,0.1502,5e-05,2.992857142880556e-05,0,0,0
208,208415,/g3t1_2,5,0.918833,0.1505,1e-05,0.0025001428571426176,1,0,0
208,208415,/g3t1_3,5,0.941636,0.1506,1e-05,0.0014443571428572888,1,0,0
208,208415,/g3t1_4,5,0.930137,0.1503,1e-05,0.0007359285714285679,0,0,0
208,208415,/g3t1_5,5,0.96818,0.1503,1e-05,0.0011894285714285635,1,0,0
208,208415,/g3t1_6,5,0.948586,0.1504,0.00017,0.0017651428571429095,0,0,0
209,209415,/g3t1_1,5,0.958156,0.1502,5e-05,0.0011162142857142898,0,0,0
209,209415,/g3t1_2,5,0.920691,0.1505,1e-05,0.002390285714285678,1,0,0
209,209415,/g3t1_3,5,0.930974,0.1506,1e-05,0.0008369285714286967,1,0,0
209,209415,/g3t1_4,5,0.940412,0.1503,1e-05,0.0001229285714288153,0,0,0
209,209415,/g3t1_5,5,0.969773,0.1503,1e-05,0.0008221428571427714,1,0,0
209,209415,/g3t1_6,5,0.952456,0.1504,0.00017,0.0028255714285714273,0,0,0
210,210415,/g3t1_1,5,0.960939,0.1502,5e-05,0.0004695714285712915,0,0,0
210,210415,/g3t1_2,5,0.914405,0.1505,1e-05,0.001027428571428568,1,0,0
210,210415,/g3t1_3,5,0.935297,0.1506,1e-05,0.0015982857142857743,1,0,0
210,210415,/g3t1_4,5,0.940643,0.1503,1e-05,0.0010845714285711017,0,0,0
210,210415,/g3t1_5,5,0.962784,0.1503,1e-05,0.00011471428571452336,1,0,0
210,210415,/g3t1_6,5,0.947768,0.1504,0.00017,0.0028810714285715244,0,0,0
211,211415,/g3t1_1,5,0.959735,0.1502,5e-05,0.00010657142857128932,0,0,0
211,211415,/g3t1_2,5,0.917689,0.1505,1e-05,0.00044528571428592567,1,0,0
211,211415,/g3t1_3,5,0.938928,0.1506,1e-05,0.001727000000000256,1,0,0
211,211415,/g3t1_4,5,0.9411,0.1503,1e-05,0.0009077142857141229,0,0,0
211,211415,/g3t1_5,5,0.972816,0.1503,1e-05,0.00027142857142881116,1,0,0
211,211415,/g3t1_6,5,0.94311,0.1504,0.00017,0.002549999999999941,0,0,0
212,212415,/g3t1_1,5,0.959523,0.1502,5e-05,0.0004391428571426381,0,0,0
212,212415,/g3t1_2,5,0.910751,0.1505,1e-05,0.0014815000000000245,1,0,0
212,212415,/g3t1_3,5,0.943376,0.1506,1e-05,0.001963285714285723,1,0,0
212,212415,/g3t1_4,5,0.935502,0.1503,1e-05,0.00033521428571425815,0,0,0
212,212415,/g3t1_5,5,0.969032,0.1503,1e-05,0.0004384999999997863,1,0,0
212,212415,/g3t1_6,5,0.950333,0.1504,0.00017,0.002047499999999869,0,0,0
213,213415,/g3t1_1,5,0.964593,0.1502,5e-05,0.0013651428571426205,0,0,0
213,213415,/g3t1_2,5,0.907385,0.1505,1e-05,0.0017374285714286675,1,0,0
213,213415,/g3t1_3,5,0.941217,0.1506,1e-05,0.0016130000000001976,1,0,0
213,213415,/g3t1_4,5,0.936047,0.1503,1e-05,0.0008110000000001172,0,0,0
213,213415,/g3t1_5,5,0.975,0.1503,1e-05,1.3571428571279576e-05,1,0,0
213,213415,/g3t1_6,5,0.940746,0.1504,0.00017,0.00211507142857148,0,0,0
214,214415,/g3t1_1,5,0.960605,0.1502,5e-05,0.0010616428571427194,0,0,0
214,214415,/g3t1_2,5,0.913088,0.1505,1e-05,0.0013140000000000374,1,0,0
214,214415,/g3t1_3,5,0.948489,0.1506,1e-05,0.0015486428571427346,1,0,0
214,214415,/g3t1_4,5,0.934673,0.1503,1e-05,0.0009345714285715623,0,0,0
214,214415,/g3t1_5,5,0.975342,0.1503,1e-05,0.0002847857142859178,1,0,0
214,214415,/g3t1_6,5,0.941463,0.1504,0.00017,0.0013893571428573726,0,0,0
215,215415,/g3t1_1,5,0.962788,0.1502,5e-05,0.0006255714285713365,0,0,0
215,215415,/g3t1_2,5,0.920915,0.1505,1e-05,0.0017648571428572346,1,0,0
215,215415,/g3t1_3,5,0.944612,0.1506,1e-05,0.00113957142857124,1,0,0
215,215415,/g3t1_4,5,0.941671,0.1503,1e-05,0.0014202142857143718,0,0,0
215,215415,/g3t1_5,5,0.970216,0.1503,1e-05,0.0008727142857143377,1,0,0
215,215415,/g3t1_6,5,0.950637,0.1504,0.00017,0.0002057857142860886,0,0,0
216,216415,/g3t1_1,5,0.959358,0.1502,5e-05,0.0006963571428570958,0,0,0
216,216415,/g3t1_2,5,0.91378,0.1505,1e-05,0.0016497857142859784,1,0,0
216,216415,/g3t1_3,5,0.944777,0.1506,1e-05,0.0014378571428570464,1,0,0
216,216415,/g3t1_4,5,0.940093,0.1503,1e-05,0.0005751428571429962,0,0,0
216,216415,/g3t1_5,5,0.965961,0.1503,1e-05,0.001563571428571553,1,0,0
216,216415,/g3t1_6,5,0.945592,0.1504,0.00017,0.0012693571428573636,0,0,0
217,217415,/g3t1_1,5,0.959428,0.1502,5e-05,0.0011047857142858497,0,0,0
217,217415,/g3t1_2,5,0.914561,0.1505,1e-05,0.0014747857142858312,1,0,0
217,217415,/g3t1_3,5,0.945683,0.1506,1e-05,0.00111899999999987,1,0,0
217,217415,/g3t1_4,5,0.945874,0.1503,1e-05,0.0006790714285718202,0,0,0
217,217415,/g3t1_5,5,0.973056,0.1503,1e-05,0.0002567142857143878,1,0,0
217,217415,/g3t1_6,5,0.945852,0.1504,0.00017,0.0003337857142856615,0,0,0
218,218415,/g3t1_1,5,0.961835,0.1502,5e-05,0.0002842857142857369,0,0,0
218,218415,/g3t1_2,5,0.915392,0.1505,1e-05,0.00014778571428586407,1,0,0
218,218415,/g3t1_3,5,0.940797,0.1506,1e-05,9.771428571414553e-05,1,0,0
218,218415,/g3t1_4,5,0.937813,0.1503,1e-05,0.0004748571428568882,0,0,0
218,218415,/g3t1_5,5,0.965836,0.1503,1e-05,0.0004229999999999512,1,0,0
218,218415,/g3t1_6,5,0.951447,0.1504,0.00017,7.157142857161514e-05,0,0,0
219,219415,/g3t1_1,5,0.967033,0.1502,5e-05,0.00021349999999964453,0,0,0
219,219415,/g3t1_2,5,0.913241,0.1505,1e-05,0.0007152142857144161,1,0,0
219,219415,/g3t1_3,5,0.942416,0.1506,1e-05,0.000651714285714311,1,0,0
219,219415,/g3t1_4,5,0.941529,0.1503,1e-05,0.0003222142857146615,0,0,0
219,219415,/g3t1_5,5,0.968641,0.1503,1e-05,0.0002022142857142084,1,0,0
219,219415,/g3t1_6,5,0.945271,0.1504,0.00017,0.0007085714285715028,0,0,0
220,220415,/g3t1_1,5,0.961316,0.1502,5e-05,0.0008335714285716556,0,0,0
220,220415,/g3t1_2,5,0.919424,0.1505,1e-05,0.0009903571428571123,1,0,0
220,220415,/g3t1_3,5,0.945276,0.1506,1e-05,0.0008845714285713457,1,0,0
220,220415,/g3t1_4,5,0.94077,0.1503,1e-05,0.0005688571428573708,0,0,0
220,220415,/g3t1_5,5,0.973355,0.1503,1e-05,0.00044300000000019324,1,0,0
220,220415,/g3t1_6,5,0.951268,0.1504,0.00017,0.0008115000000001871,0,0,0
221,221415,/g3t1_1,5,0.963055,0.1502,5e-05,0.0009531428571432077,0,0,0
221,221415,/g3t1_2,5,0.914203,0.1505,1e-05,0.0005650714285713176,1,0,0
221,221415,/g3t1_3,5,0.944474,0.1506,1e-05,0.0013567142857142667,1,0,0
221,221415,/g3t1_4,5,0.935576,0.1503,1e-05,0.00013864285714304536,0,0,0
221,221415,/g3t1_5,5,0.976415,0.1503,1e-05,0.0007945714285716443,1,0,0
221,221415,/g3t1_6,5,0.944164,0.1504,0.00017,0.00252228571428581,0,0,0
222,222415,/g3t1_1,5,0.958751,0.1502,5e-05,0.0011657857142861605,0,0,0
222,222415,/g3t1_2,5,0.918272,0.1505,1e-05,0.0012333571428569945,1,0,0
222,222415,/g3t1_3,5,0.939087,0.1506,1e-05,0.0020084999999999686,1,0,0
222,222415,/g3t1_4,5,0.938341,0.1503,1e-05,0.00016371428571415603,0,0,0
222,222415,/g3t1_5,5,0.97441,0.1503,1e-05,6.8571428574193405e-06,1,0,0
222,222415,/g3t1_6,5,0.939556,0.1504,0.00017,0.0032962142857142496,0,0,0
223,223415,/g3t1_1,5,0.967602,0.1502,5e-05,0.0003310714285713612,0,0,0
223,223415,/g3t1_2,5,0.922682,0.1505,1e-05,0.0008660714285714244,1,0,0
223,223415,/g3t1_3,5,0.945146,0.1506,1e-05,0.0015887857142857786,1,0,0
223,223415,/g3t1_4,5,0.934321,0.1503,1e-05,0.000911499999999954,0,0,0
223,223415,/g3t1_5,5,0.973589,0.1503,1e-05,0.0006071428571429172,1,0,0
223,223415,/g3t1_6,5,0.95036,0.1504,0.00017,0.004430857142857181,0,0,0
224,224415,/g3t1_1,5,0.955505,0.1502,5e-05,0.0010345714285713292,0,0,0
224,224415,/g3t1_2,5,0.916549,0.1505,1e-05,0.0004021428571427954,1,0,0
224,224415,/g3t1_3,5,0.942916,0.1506,1e-05,0.003334857142857084,1,0,0
224,224415,/g3t1_4,5,0.950099,0.1503,1e-05,0.000863642857142799,0,0,0
224,224415,/g3t1_5,5,0.97003,0.1503,1e-05,0.0012468571428572162,1,0,0
224,224415,/g3t1_6,5,0.946811,0.1504,0.00017,0.004799357142857286,0,0,0
225,225415,/g3t1_1,5,0.959835,0.1502,5e-05,0.00047657142857127077,0,0,0
225,225415,/g3t1_2,5,0.913764,0.1505,1e-05,0.0005252142857143927,1,0,0
225,225415,/g3t1_3,5,0.937197,0.1506,1e-05,0.0042350000000001,1,0,0
225,225415,/g3t1_4,5,0.937788,0.1503,1e-05,0.0013615714285715175,0,0,0
225,225415,/g3t1_5,5,0.970335,0.1503,1e-05,0.0021854285714287824,1,0,0
225,225415,/g3t1_6,5,0.947749,0.1504,0.00017,0.004686357142857145,0,0,0
226,226415,/g3t1_1,5,0.964732,0.1502,5e-05,0.000639571428571184,0,0,0
226,226415,/g3t1_2,5,0.911521,0.1505,1e-05,0.0006051428571429707,1,0,0
226,226415,/g3t1_3,5,0.942146,0.1506,1e-05,0.004204499999999944,1,0,0
226,226415,/g3t1_4,5,0.938769,0.1503,1e-05,0.0009285714285713897,0,0,0
226,226415,/g3t1_5,5,0.967171,0.1503,1e-05,0.0015861428571429803,1,0,0
226,226415,/g3t1_6,5,0.953333,0.1504,0.00017,0.0038913571428570437,0,0,0
227,227415,/g3t1_1,5,0.962284,0.1502,5e-05,0.001363285714285345,0,0,0
227,227415,/g3t1_2,5,0.908223,0.1505,1e-05,0.000992142857143108,1,0,0
227,227415,/g3t1_3,5,0.942123,0.1506,1e-05,0.003913571428571405,1,0,0
227,227415,/g3t1_4,5,0.941733,0.1503,1e-05,0.0014743571428572633,0,0,0
227,227415,/g3t1_5,5,0.969512,0.1503,1e-05,0.0016252142857143825,1,0,0
227,227415,/g3t1_6,5,0.950257,0.1504,0.00017,0.0038414285714286622,0,0,0
228,228415,/g3t1_1,5,0.956933,0.1502,5e-05,0.0009962857142854498,0,0,0
228,228415,/g3t1_2,5,0.917578,0.1505,1e-05,0.0012460000000000804,1,0,0
228,228415,/g3t1_3,5,0.944085,0.1506,1e-05,0.003814071428571264,1,0,0
228,228415,/g3t1_4,5,0.938999,0.1503,1e-05,0.0021930714285713915,0,0,0
228,228415,/g3t1_5,5,0.971152,0.1503,1e-05,0.001287642857143001,1,0,0
228,228415,/g3t1_6,5,0.951635,0.1504,0.00017,0.0025007857142858025,0,0,0
229,229415,/g3t1_1,5,0.958496,0.1502,5e-05,0.0005828571428569962,0,0,0
229,229415,/g3t1_2,5,0.917948,0.1505,1e-05,0.0018621428571429233,1,0,0
229,229415,/g3t1_3,5,0.941721,0.1506,1e-05,0.0030999999999997696,1,0,0
229,229415,/g3t1_4,5,0.938217,0.1503,1e-05,0.002726642857142747,0,0,0
229,229415,/g3t1_5,5,0.970553,0.1503,1e-05,0.00017542857142871515,1,0,0
229,229415,/g3t1_6,5,0.943595,0.1504,0.00017,0.000947785714285887,0,0,0
230,230415,/g3t1_1,5,0.961358,0.1502,5e-05,0.00014678571428561327,0,0,0
230,230415,/g3t1_2,5,0.911907,0.1505,1e-05,0.0011822142857144113,1,0,0
230,230415,/g3t1_3,5,0.940773,0.1506,1e-05,0.0028772142857141914,1,0,0
230,230415,/g3t1_4,5,0.9411,0.1503,1e-05,0.0020497142857142103,0,0,0
230,230415,/g3t1_5,5,0.9782,0.1503,1e-05,0.00017242857142862889,1,0,0
230,230415,/g3t1_6,5,0.953465,0.1504,0.00017,0.0019167142857144936,0,0,0
231,231415,/g3t1_1,5,0.963482,0.1502,5e-05,0.0006829285714287092,0,0,0
231,231415,/g3t1_2,5,0.915002,0.1505,1e-05,0.0010660714285712913,1,0,0
231,231415,/g3t1_3,5,0.941597,0.1506,1e-05,0.0023157142857140878,1,0,0
231,231415,/g3t1_4,5,0.942123,0.1503,1e-05,0.0021362857142859237,0,0,0
231,231415,/g3t1_5,5,0.965628,0.1503,1e-05,0.0013921428571427308,1,0,0
231,231415,/g3t1_6,5,0.953862,0.1504,0.00017,0.0005859285714286955,0,0,0
232,232415,/g3t1_1,5,0.960284,0.1502,5e-05,0.0006535714285715866,0,0,0
232,232415,/g3t1_2,5,0.917176,0.1505,1e-05,0.000519642857142899,1,0,0
232,232415,/g3t1_3,5,0.943209,0.1506,1e-05,0.0014484285714285727,1,0,0
232,232415,/g3t1_4,5,0.939167,0.1503,1e-05,0.0011030000000002982,0,0,0
232,232415,/g3t1_5,5,0.97284,0.1503,1e-05,0.0006047857142859048,1,0,0
232,232415,/g3t1_6,5,0.944821,0.1504,0.00017,3.1428571429792385e-06,0,0,0
233,233415,/g3t1_1,5,0.962967,0.1502,5e-05,0.00042357142857119,0,0,0
233,233415,/g3t1_2,5,0.921289,0.1505,1e-05,0.00045035714285701633,1,0,0
233,233415,/g3t1_3,5,0.940429,0.1506,1e-05,0.0012456428571427924,1,0,0
233,233415,/g3t1_4,5,0.941799,0.1503,1e-05,0.0012938571428573464,0,0,0
233,233415,/g3t1_5,5,0.970797,0.1503,1e-05,0.0014257142857143634,1,0,0
233,233415,/g3t1_6,5,0.94967,0.1504,0.00017,6.0142857142841954e-05,0,0,0
234,234415,/g3t1_1,5,0.960742,0.1502,5e-05,0.0004760714285713119,0,0,0
234,234415,/g3t1_2,5,0.921702,0.1505,1e-05,0.000987285714285635,1,0,0
234,234415,/g3t1_3,5,0.94746,0.1506,1e-05,0.0009775714285714665,1,0,0
234,234415,/g3t1_4,5,0.943776,0.1503,1e-05,0.0013345714285716292,0,0,0
234,234415,/g3t1_5,5,0.970449,0.1503,1e-05,0.0019942142857143352,1,0,0
234,234415,/g3t1_6,5,0.953747,0.1504,0.00017,0.000607499999999872,0,0,0
235,235414,/g3t1_1,5,0.960071,0.1502,5e-05,0.0006535714285715866,0,0,0
235,235414,/g3t1_2,5,0.916926,0.1505,1e-05,0.0010182857142855273,1,0,0
235,235414,/g3t1_3,5,0.952883,0.1506,1e-05,0.0007468571428570492,1,0,0
235,235414,/g3t1_4,5,0.94142,0.1503,1e-05,0.0012669285714287382,0,0,0
235,235414,/g3t1_5,5,0.966021,0.1503,1e-05,0.0017027142857144462,1,0,0
235,235414,/g3t1_6,5,0.944347,0.1504,0.00017,0.0013930714285713686,0,0,0
236,236415,/g3t1_1,5,0.966626,0.1502,5e-05,0.0009612857142859976,0,0,0
236,236415,/g3t1_2,5,0.913496,0.1505,1e-05,0.001155785714285651,1,0,0
236,236415,/g3t1_3,5,0.936789,0.1506,1e-05,0.000915714285714242,1,0,0
236,236415,/g3t1_4,5,0.934085,0.1503,1e-05,0.0018437142857142819,0,0,0
236,236415,/g3t1_5,5,0.970442,0.1503,1e-05,0.0003057142857144646,1,0,0
236,236415,/g3t1_6,5,0.949232,0.1504,0.00017,0.001751071428571227,0,0,0
237,237415,/g3t1_1,5,0.961785,0.1502,5e-05,0.00027157142857137107,0,0,0
237,237415,/g3t1_2,5,0.921195,0.1505,1e-05,0.0008547142857143752,1,0,0
237,237415,/g3t1_3,5,0.941308,0.1506,1e-05,0.0009336428571427025,1,0,0
237,237415,/g3t1_4,5,0.941481,0.1503,1e-05,0.0009537142857142245,0,0,0
237,237415,/g3t1_5,5,0.970595,0.1503,1e-05,0.0004227142857143873,1,0,0
237,237415,/g3t1_6,5,0.955442,0.1504,0.00017,0.003087214285714235,0,0,0
238,238415,/g3t1_1,5,0.963289,0.1502,5e-05,0.0008186428571428372,0,0,0
238,238415,/g3t1_2,5,0.915546,0.1505,1e-05,0.0006062857142858924,1,0,0
238,238415,/g3t1_3,5,0.942362,0.1506,1e-05,0.0003527857142858748,1,0,0
238,238415,/g3t1_4,5,0.938825,0.1503,1e-05,0.0019002142857142967,0,0,0
238,238415,/g3t1_5,5,0.971013,0.1503,1e-05,0.0009091428571429416,1,0,0
238,238415,/g3t1_6,5,0.951564,0.1504,0.00017,0.0035999285714286566,0,0,0
239,239415,/g3t1_1,5,0.958748,0.1502,5e-05,0.0001255000000000006,0,0,0
239,239415,/g3t1_2,5,0.919723,0.1505,1e-05,0.0003815000000001456,1,0,0
239,239415,/g3t1_3,5,0.941952,0.1506,1e-05,0.0009365714285716198,1,0,0
239,239415,/g3t1_4,5,0.941574,0.1503,1e-05,0.0004195000000001281,0,0,0
239,239415,/g3t1_5,5,0.970561,0.1503,1e-05,0.0013565000000002048,1,0,0
239,239415,/g3t1_6,5,0.944856,0.1504,0.00017,0.004007785714285617,0,0,0
240,240415,/g3t1_1,5,0.961573,0.1502,5e-05,4.0714285714282816e-05,0,0,0
240,240415,/g3t1_2,5,0.917195,0.1505,1e-05,0.001087499999999908,1,0,0
240,240415,/g3t1_3,5,0.949692,0.1506,1e-05,0.00047328571428584265,1,0,0
240,240415,/g3t1_4,5,0.940482,0.1503,1e-05,0.0009265000000000523,0,0,0
240,240415,/g3t1_5,5,0.976223,0.1503,1e-05,0.0011631428571430291,1,0,0
240,240415,/g3t1_6,5,0.952306,0.1504,0.00017,0.003469785714285689,0,0,0
241,241415,/g3t1_1,5,0.963934,0.1502,5e-05,0.0005569999999999187,0,0,0
241,241415,/g3t1_2,5,0.91791,0.1505,1e-05,0.0014377857142855444,1,0,0
241,241415,/g3t1_3,5,0.941678,0.1506,1e-05,0.0001535714285714196,1,0,0
241,241415,/g3t1_4,5,0.938374,0.1503,1e-05,0.000815499999999858,0,0,0
241,241415,/g3t1_5,5,0.974418,0.1503,1e-05,0.0003836428571430961,1,0,0
241,241415,/g3t1_6,5,0.939956,0.1504,0.00017,0.003182142857142911,0,0,0
242,242415,/g3t1_1,5,0.956899,0.1502,5e-05,0.0002742142857141694,0,0,0
242,242415,/g3t1_2,5,0.911522,0.1505,1e-05,0.0020698571428571233,1,0,0
242,242415,/g3t1_3,5,0.939125,0.1506,1e-05,5.707142857136471e-05,1,0,0
242,242415,/g3t1_4,5,0.935781,0.1503,1e-05,0.00016942857142854262,0,0,0
242,242415,/g3t1_5,5,0.969564,0.1503,1e-05,0.0003587857142854922,1,0,0
242,242415,/g3t1_6,5,0.948674,0.1504,0.00017,0.001766999999999963,0,0,0
243,243415,/g3t1_1,5,0.960435,0.1502,5e-05,1.4357142857135408e-05,0,0,0
243,243415,/g3t1_2,5,0.914997,0.1505,1e-05,0.0013165714285714447,1,0,0
243,243415,/g3t1_3,5,0.938842,0.1506,1e-05,1.7357142857332697e-05,1,0,0
243,243415,/g3t1_4,5,0.941438,0.1503,1e-05,0.0003694285714286316,0,0,0
243,243415,/g3t1_5,5,0.979844,0.1503,1e-05,0.0005446428571428408,1,0,0
243,243415,/g3t1_6,5,0.948628,0.1504,0.00017,0.0008289285714284667,0,0,0
244,244415,/g3t1_1,5,0.960873,0.1502,5e-05,0.00043071428571417325,0,0,0
244,244415,/g3t1_2,5,0.914512,0.1505,1e-05,0.0013177142857141444,1,0,0
244,244415,/g3t1_3,5,0.946124,0.1506,1e-05,1.821428571446848e-05,1,0,0
244,244415,/g3t1_4,5,0.943722,0.1503,1e-05,0.00010735714285703413,0,0,0
244,244415,/g3t1_5,5,0.972301,0.1503,1e-05,0.0011842142857143578,1,0,0
244,244415,/g3t1_6,5,0.952837,0.1504,0.00017,0.001691428571428455,0,0,0
245,245415,/g3t1_1,5,0.954561,0.1502,5e-05,0.00025321428571412063,0,0,0
245,245415,/g3t1_2,5,0.916869,0.1505,1e-05,0.0016375714285712384,1,0,0
245,245415,/g3t1_3,5,0.939714,0.1506,1e-05,0.0006864285714287544,1,0,0
245,245415,/g3t1_4,5,0.942644,0.1503,1e-05,0.00022271428571396523,0,0,0
245,245415,/g3t1_5,5,0.969207,0.1503,1e-05,0.00011135714285714915,1,0,0
245,245415,/g3t1_6,5,0.944974,0.1504,0.00017,0.0010842142857143688,0,0,0
246,246415,/g3t1_1,5,0.958299,0.1502,5e-05,0.0006735714285717176,0,0,0
246,246415,/g3t1_2,5,0.917467,0.1505,1e-05,0.001739428571428614,1,0,0
246,246415,/g3t1_3,5,0.948144,0.1506,1e-05,0.0008437857142855609,1,0,0
246,246415,/g3t1_4,5,0.940761,0.1503,1e-05,0.0005278571428568579,0,0,0
246,246415,/g3t1_5,5,0.973552,0.1503,1e-05,0.0006748571428571992,1,0,0
246,246415,/g3t1_6,5,0.95251,0.1504,0.00017,0.00012278571428558926,0,0,0
247,247415,/g3t1_1,5,0.965403,0.1502,5e-05,0.0007045714285712767,0,0,0
247,247415,/g3t1_2,5,0.916785,0.1505,1e-05,0.0016327857142857116,1,0,0
247,247415,/g3t1_3,5,0.937118,0.1506,1e-05,0.0010240000000000249,1,0,0
247,247415,/g3t1_4,5,0.938932,0.1503,1e-05,0.0005449999999999067,0,0,0
247,247415,/g3t1_5,5,0.970296,0.1503,1e-05,0.00022542857142859862,1,0,0
247,247415,/g3t1_6,5,0.951501,0.1504,0.00017,0.000899714285714226,0,0,0
248,248415,/g3t1_1,5,0.962638,0.1502,5e-05,0.00024014285714302197,0,0,0
248,248415,/g3t1_2,5,0.914145,0.1505,1e-05,0.0007362142857145759,1,0,0
248,248415,/g3t1_3,5,0.940955,0.1506,1e-05,0.0009294285714285255,1,0,0
248,248415,/g3t1_4,5,0.938338,0.1503,1e-05,0.0003209285714285137,0,0,0
248,248415,/g3t1_5,5,0.960518,0.1503,1e-05,3.5642857142859086e-05,1,0,0
248,248415,/g3t1_6,5,0.947724,0.1504,0.00017,0.0007162857142859469,0,0,0
249,249415,/g3t1_1,5,0.957315,0.1502,5e-05,6.371428571427806e-05,0,0,0
249,249415,/g3t1_2,5,0.910408,0.1505,1e-05,3.3714285714414594e-05,1,0,0
249,249415,/g3t1_3,5,0.941398,0.1506,1e-05,0.00030878571428571977,1,0,0
249,249415,/g3t1_4,5,0.939304,0.1503,1e-05,0.00028221428571439944,0,0,0
249,249415,/g3t1_5,5,0.976315,0.1503,1e-05,0.0004661428571428594,1,0,0
249,249415,/g3t1_6,5,0.951593,0.1504,0.00017,0.00010900000000013677,0,0,0
250,250415,/g3t1_1,5,0.957352,0.1502,5e-05,4.742857142858714e-05,0,0,0
250,250415,/g3t1_2,5,0.91571,0.1505,1e-05,0.0006263571428570813,1,0,0
250,250415,/g3t1_3,5,0.944963,0.1506,1e-05,0.0011122142857142858,1,0,0
250,250415,/g3t1_4,5,0.935247,0.1503,1e-05,0.0008507857142857622,0,0,0
250,250415,/g3t1_5,5,0.969291,0.1503,1e-05,0.001011571428571445,1,0,0
250,250415,/g3t1_6,5,0.94684,0.1504,0.00017,0.0006135000000001556,0,0,0
251,251415,/g3t1_1,5,0.959745,0.1502,5e-05,0.0012723571428572278,0,0,0
251,251415,/g3t1_2,5,0.916661,0.1505,1e-05,0.0001270714285713792,1,0,0
251,251415,/g3t1_3,5,0.941986,0.1506,1e-05,0.00036421428571442593,1,0,0
251,251415,/g3t1_4,5,0.935992,0.1503,1e-05,0.00046378571428551396,0,0,0
251,251415,/g3t1_5,5,0.968114,0.1503,1e-05,0.0012127857142857357,1,0,0
