time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
185,185410,/g3t1_3,5,0.92312,0.1506,1e-05,0.030618499999999993,0,0,0
185,185410,/g3t1_4,5,0.966179,0.1503,9e-05,0.00147150000000007,1,0,0
185,185410,/g3t1_5,5,0.966493,0.1503,1e-05,0.013697142857143074,1,0,0
185,185410,/g3t1_6,5,0.987341,0.1504,1e-05,0.04633942857142859,0,0,0
186,186410,/g3t1_1,5,0.969822,0.1502,1e-05,0.0005307142857142733,1,0,0
186,186410,/g3t1_2,5,0.900708,0.1505,1e-05,0.00021421428571433143,1,0,0
186,186410,/g3t1_3,5,0.926436,0.1506,1e-05,0.03159342857142866,0,0,0
186,186410,/g3t1_4,5,0.965228,0.1503,9e-05,0.0011935000000001805,1,0,0
186,186410,/g3t1_5,5,0.975324,0.1503,1e-05,0.00065164285714292,1,0,0
186,186410,/g3t1_6,5,0.979516,0.1504,1e-05,0.052830642857142895,0,0,0
187,187410,/g3t1_1,5,0.968314,0.1502,1e-05,0.00016042857142861688,1,0,0
187,187410,/g3t1_2,5,0.897179,0.1505,1e-05,0.0004235000000000211,1,0,0
187,187410,/g3t1_3,5,0.934973,0.1506,1e-05,0.03238842857142854,0,0,0
187,187410,/g3t1_4,5,0.965932,0.1503,9e-05,0.0012202857142860069,1,0,0
187,187410,/g3t1_5,5,0.964285,0.1503,1e-05,0.0006695714285713805,1,0,0
187,187410,/g3t1_6,5,0.987722,0.1504,1e-05,0.0590213571428575,0,0,0
188,188411,/g3t1_1,5,0.972564,0.1502,1e-05,0.0005483571428572809,1,0,0
188,188411,/g3t1_2,5,0.906609,0.1505,1e-05,0.000611857142857053,1,0,0
188,188411,/g3t1_3,5,0.921713,0.1506,1e-05,0.034587714285714166,0,0,0
188,188411,/g3t1_4,5,0.970649,0.1503,9e-05,0.0012369285714286526,1,0,0
188,188411,/g3t1_5,5,0.969213,0.1503,1e-05,0.001339285714285654,1,0,0
188,188411,/g3t1_6,5,0.982961,0.1504,1e-05,0.06491385714285725,1,0,0
189,189410,/g3t1_1,5,0.968508,0.1502,1e-05,0.000527857142857191,1,0,0
189,189410,/g3t1_2,5,0.90122,0.1505,1e-05,0.0003726428571428908,1,0,0
189,189410,/g3t1_3,5,0.929374,0.1506,1e-05,0.038010714285714564,0,0,0
189,189410,/g3t1_4,5,0.967642,0.1503,9e-05,0.0006404999999999328,1,0,0
189,189410,/g3t1_5,5,0.970966,0.1503,1e-05,0.0012949285714285441,1,0,0
189,189410,/g3t1_6,5,0.988676,0.1504,1e-05,0.07066728571428571,1,0,0
190,190412,/g3t1_1,5,0.967381,0.1502,1e-05,0.0012847142857143057,1,0,0
190,190412,/g3t1_2,5,0.890685,0.1505,1e-05,0.0006150714285715342,1,0,0
190,190412,/g3t1_3,5,0.930727,0.1506,1e-05,0.04070071428571431,0,0,0
190,190412,/g3t1_4,5,0.967056,0.1503,9e-05,0.0012769285714285816,1,0,0
190,190412,/g3t1_5,5,0.969683,0.1503,1e-05,0.0011267857142855942,1,0,0
190,190412,/g3t1_6,5,0.983876,0.1504,1e-05,0.07645164285714279,1,0,0
191,191410,/g3t1_1,5,0.974419,0.1502,1e-05,0.0007650714285716287,1,0,0
191,191410,/g3t1_2,5,0.901081,0.1505,1e-05,3.249999999999087e-05,1,0,0
191,191410,/g3t1_3,5,0.920759,0.1506,1e-05,0.043317785714285684,0,0,0
191,191410,/g3t1_4,5,0.96717,0.1503,9e-05,0.0001846428571427028,1,0,0
191,191410,/g3t1_5,5,0.968625,0.1503,1e-05,0.00047071428571410223,1,0,0
191,191410,/g3t1_6,5,0.986598,0.1504,1e-05,0.08240735714285707,1,0,0
192,192410,/g3t1_1,5,0.974783,0.1502,1e-05,1.5500000000057135e-05,1,0,0
192,192410,/g3t1_2,5,0.901617,0.1505,1e-05,0.0006354285714288421,1,0,0
192,192410,/g3t1_3,5,0.923161,0.1506,1e-05,0.03402278571428574,0,0,0
192,192410,/g3t1_4,5,0.970238,0.1503,9e-05,0.0008572142857142806,1,0,0
192,192410,/g3t1_5,5,0.965321,0.1503,1e-05,0.0005643571428571859,1,0,0
192,192410,/g3t1_6,5,0.992804,0.1504,1e-05,0.08777985714285719,1,0,0
193,193410,/g3t1_1,5,0.96818,0.1502,1e-05,0.0007442142857143619,1,0,0
193,193410,/g3t1_2,5,0.900295,0.1505,1e-05,0.0006304999999998673,1,0,0
193,193410,/g3t1_3,5,0.926826,0.1506,1e-05,0.0056314285714286205,0,0,0
193,193410,/g3t1_4,5,0.963573,0.1503,9e-05,0.0003654999999996855,1,0,0
193,193410,/g3t1_5,5,0.967166,0.1503,1e-05,0.001087357142857237,1,0,0
193,193410,/g3t1_6,5,0.988276,0.1504,1e-05,0.09457885714285696,1,0,0
194,194410,/g3t1_1,5,0.964645,0.1502,1e-05,0.0010870714285714511,1,0,0
194,194410,/g3t1_2,5,0.905687,0.1505,1e-05,0.0004906428571429533,1,0,0
194,194410,/g3t1_3,5,0.92606,0.1506,1e-05,0.0030735714285715643,0,0,0
194,194410,/g3t1_4,5,0.968184,0.1503,9e-05,0.0005737857142855685,1,0,0
194,194410,/g3t1_5,5,0.968875,0.1503,1e-05,0.001303357142857231,1,0,0
194,194410,/g3t1_6,5,0.979331,0.1504,1e-05,0.10032264285714299,1,0,0
195,195410,/g3t1_1,5,0.977768,0.1502,1e-05,0.001466999999999996,1,0,0
195,195410,/g3t1_2,5,0.899083,0.1505,1e-05,7.014285714279644e-05,1,0,0
195,195410,/g3t1_3,5,0.931443,0.1506,1e-05,0.0010937857142857554,0,0,0
195,195410,/g3t1_4,5,0.959817,0.1503,9e-05,0.00020171428571447159,1,0,0
195,195410,/g3t1_5,5,0.967981,0.1503,1e-05,0.002407357142856892,1,0,0
195,195410,/g3t1_6,5,0.993585,0.1504,1e-05,0.0927742857142857,1,0,0
196,196410,/g3t1_1,5,0.972356,0.1502,1e-05,0.0002457142857140715,1,0,0
196,196410,/g3t1_2,5,0.899073,0.1505,1e-05,0.0008012857142858376,1,0,0
196,196410,/g3t1_3,5,0.932895,0.1506,1e-05,2.549999999978958e-05,0,0,0
196,196410,/g3t1_4,5,0.969479,0.1503,9e-05,0.0003774285714285286,1,0,0
196,196410,/g3t1_5,5,0.970587,0.1503,1e-05,0.0025757857142856277,1,0,0
196,196410,/g3t1_6,5,0.99211,0.1504,1e-05,0.05940471428571448,1,0,0
197,197410,/g3t1_1,5,0.972934,0.1502,1e-05,0.000571857142857457,1,0,0
197,197410,/g3t1_2,5,0.903574,0.1505,1e-05,8.114285714277969e-05,1,0,0
197,197410,/g3t1_3,5,0.923881,0.1506,1e-05,0.001191642857142794,0,0,0
197,197410,/g3t1_4,5,0.964545,0.1503,9e-05,0.0009404285714285088,1,0,0
197,197410,/g3t1_5,5,0.961938,0.1503,1e-05,0.001303428571428511,1,0,0
197,197410,/g3t1_6,5,0.982151,0.1504,1e-05,0.05386321428571439,1,0,0
198,198410,/g3t1_1,5,0.972426,0.1502,1e-05,0.0008942142857144564,1,0,0
198,198410,/g3t1_2,5,0.90867,0.1505,1e-05,0.0006382857142855913,1,0,0
198,198410,/g3t1_3,5,0.936771,0.1506,1e-05,0.0028607142857141055,0,0,0
198,198410,/g3t1_4,5,0.964295,0.1503,9e-05,0.0007483571428572589,1,0,0
198,198410,/g3t1_5,5,0.972806,0.1503,1e-05,0.0020614999999999384,1,0,0
198,198410,/g3t1_6,5,0.992352,0.1504,1e-05,0.04747792857142863,1,0,0
199,199410,/g3t1_1,5,0.970637,0.1502,1e-05,0.000919928571428752,1,0,0
199,199410,/g3t1_2,5,0.902902,0.1505,1e-05,0.0008945714285715223,1,0,0
199,199410,/g3t1_3,5,0.926653,0.1506,1e-05,0.0031037142857142097,0,0,0
199,199410,/g3t1_4,5,0.969853,0.1503,9e-05,0.0008938571428571684,1,0,0
199,199410,/g3t1_5,5,0.971065,0.1503,1e-05,0.0009298571428569824,1,0,0
199,199410,/g3t1_6,5,0.987161,0.1504,1e-05,0.04148792857142869,1,0,0
200,200410,/g3t1_1,5,0.975651,0.1502,1e-05,0.0006142142857143984,1,0,0
200,200410,/g3t1_2,5,0.906372,0.1505,1e-05,0.002142357142857265,1,0,0
200,200410,/g3t1_3,5,0.924008,0.1506,1e-05,0.004429571428571477,0,0,0
200,200410,/g3t1_4,5,0.961836,0.1503,9e-05,0.0010891428571427886,1,0,0
200,200410,/g3t1_5,5,0.968925,0.1503,1e-05,0.00011328571428559364,1,0,0
200,200410,/g3t1_6,5,0.981147,0.1504,1e-05,0.03483399999999992,1,0,0
201,201410,/g3t1_1,5,0.970275,0.1502,1e-05,0.0001711428571429252,1,0,0
201,201410,/g3t1_2,5,0.898338,0.1505,1e-05,0.0022841428571429567,1,0,0
201,201410,/g3t1_3,5,0.929723,0.1506,1e-05,0.00599321428571431,0,0,0
201,201410,/g3t1_4,5,0.966772,0.1503,9e-05,0.0006443571428571548,1,0,0
201,201410,/g3t1_5,5,0.970856,0.1503,1e-05,0.0008704999999998853,1,0,0
201,201410,/g3t1_6,5,0.988749,0.1504,1e-05,0.02910792857142852,1,0,0
202,202410,/g3t1_1,5,0.980748,0.1502,1e-05,0.00011349999999998861,1,0,0
202,202410,/g3t1_2,5,0.89868,0.1505,1e-05,0.0023492142857144405,1,0,0
202,202410,/g3t1_3,5,0.924006,0.1506,1e-05,0.008581571428571522,0,0,0
202,202410,/g3t1_4,5,0.965776,0.1503,9e-05,0.0008177142857144215,1,0,0
202,202410,/g3t1_5,5,0.975135,0.1503,1e-05,7.049999999986234e-05,1,0,0
202,202410,/g3t1_6,5,0.991017,0.1504,1e-05,0.02303507142857153,1,0,0
203,203410,/g3t1_1,5,0.974159,0.1502,1e-05,0.0004057142857145646,1,0,0
203,203410,/g3t1_2,5,0.907607,0.1505,1e-05,0.0016301428571430243,1,0,0
203,203410,/g3t1_3,5,0.922702,0.1506,1e-05,0.010590857142857346,0,0,0
203,203410,/g3t1_4,5,0.973202,0.1503,9e-05,0.00040878571428559773,1,0,0
203,203410,/g3t1_5,5,0.9641,0.1503,1e-05,0.0004822142857142664,1,0,0
203,203410,/g3t1_6,5,0.984125,0.1504,1e-05,0.017549500000000107,1,0,0
204,204410,/g3t1_1,5,0.971605,0.1502,1e-05,0.0006255714285717806,1,0,0
204,204410,/g3t1_2,5,0.898417,0.1505,1e-05,0.001955214285714324,1,0,0
204,204410,/g3t1_3,5,0.930714,0.1506,1e-05,0.013433857142857275,0,0,0
204,204410,/g3t1_4,5,0.964246,0.1503,9e-05,0.0002441428571428039,1,0,0
204,204410,/g3t1_5,5,0.96991,0.1503,1e-05,2.399999999991298e-05,1,0,0
204,204410,/g3t1_6,5,0.993953,0.1504,1e-05,0.011046857142857136,1,0,0
205,205410,/g3t1_1,5,0.96822,0.1502,1e-05,0.0014732142857143415,1,0,0
205,205410,/g3t1_2,5,0.896099,0.1505,1e-05,0.0032278571428572267,1,0,0
205,205410,/g3t1_3,5,0.932249,0.1506,1e-05,0.015811285714285583,0,0,0
205,205410,/g3t1_4,5,0.963198,0.1503,9e-05,8.34999999999031e-05,1,0,0
205,205410,/g3t1_5,5,0.973488,0.1503,1e-05,0.00041164285714290205,1,0,0
205,205410,/g3t1_6,5,0.985773,0.1504,1e-05,0.005665285714285706,1,0,0
206,206410,/g3t1_1,5,0.97496,0.1502,1e-05,0.0012717857142861,1,0,0
206,206410,/g3t1_2,5,0.901344,0.1505,1e-05,0.002894857142857421,1,0,0
206,206410,/g3t1_3,5,0.925941,0.1506,1e-05,0.011296214285714146,0,0,0
206,206410,/g3t1_4,5,0.958174,0.1503,9e-05,0.000675571428571331,1,0,0
206,206410,/g3t1_5,5,0.978368,0.1503,1e-05,0.0001242857142856879,1,0,0
206,206410,/g3t1_6,5,0.989448,0.1504,1e-05,0.00031735714285718863,1,0,0
207,207410,/g3t1_1,5,0.974538,0.1502,1e-05,0.0015002142857144518,1,0,0
207,207410,/g3t1_2,5,0.906529,0.1505,1e-05,0.0026219285714287333,1,0,0
207,207410,/g3t1_3,5,0.92458,0.1506,1e-05,0.0023172857142856884,0,0,0
207,207410,/g3t1_4,5,0.970116,0.1503,9e-05,0.0014487142857141366,1,0,0
207,207410,/g3t1_5,5,0.971124,0.1503,1e-05,0.0013137142857143624,1,0,0
207,207410,/g3t1_6,5,0.991954,0.1504,1e-05,0.007253714285714197,1,0,0
208,208410,/g3t1_1,5,0.967996,0.1502,1e-05,0.0023723571428572177,1,0,0
208,208410,/g3t1_2,5,0.8985,0.1505,1e-05,0.002891357142857376,1,0,0
208,208410,/g3t1_3,5,0.920851,0.1506,1e-05,0.0023857142857143243,0,0,0
208,208410,/g3t1_4,5,0.969955,0.1503,9e-05,0.0006781428571429604,1,0,0
208,208410,/g3t1_5,5,0.976217,0.1503,1e-05,0.0018207857142857886,1,0,0
208,208410,/g3t1_6,5,0.97886,0.1504,1e-05,0.01295500000000005,1,0,0
209,209410,/g3t1_1,5,0.969649,0.1502,1e-05,0.00295492857142865,1,0,0
209,209410,/g3t1_2,5,0.895432,0.1505,1e-05,0.0020252857142857295,1,0,0
209,209410,/g3t1_3,5,0.923447,0.1506,1e-05,0.0019490714285717026,0,0,0
209,209410,/g3t1_4,5,0.959833,0.1503,9e-05,0.0003702142857141544,1,0,0
209,209410,/g3t1_5,5,0.967002,0.1503,1e-05,0.002961785714285625,1,0,0
209,209410,/g3t1_6,5,0.991593,0.1504,1e-05,0.01181978571428588,1,0,0
210,210410,/g3t1_1,5,0.981478,0.1502,1e-05,0.0013746428571429492,1,0,0
210,210410,/g3t1_2,5,0.898302,0.1505,1e-05,0.0020452857142858605,1,0,0
210,210410,/g3t1_3,5,0.926196,0.1506,1e-05,0.0007882142857142949,0,0,0
210,210410,/g3t1_4,5,0.96281,0.1503,9e-05,0.0005266428571427673,1,0,0
210,210410,/g3t1_5,5,0.979261,0.1503,1e-05,0.0030815000000000703,1,0,0
210,210410,/g3t1_6,5,0.988147,0.1504,1e-05,0.0015934285714283014,1,0,0
211,211410,/g3t1_1,5,0.974119,0.1502,1e-05,0.0023650714285715635,1,0,0
211,211410,/g3t1_2,5,0.901579,0.1505,1e-05,0.0017377857142858444,1,0,0
211,211410,/g3t1_3,5,0.92428,0.1506,1e-05,0.0001732142857143737,0,0,0
211,211410,/g3t1_4,5,0.965876,0.1503,9e-05,0.0013137857142857534,1,0,0
211,211410,/g3t1_5,5,0.966096,0.1503,1e-05,0.003190071428571417,1,0,0
211,211410,/g3t1_6,5,0.990224,0.1504,1e-05,0.0007922142857140768,1,0,0
212,212410,/g3t1_1,5,0.959981,0.1502,1e-05,0.0023820000000001063,1,0,0
212,212410,/g3t1_2,5,0.905863,0.1505,1e-05,0.0017025714285714422,1,0,0
212,212410,/g3t1_3,5,0.922418,0.1506,1e-05,6.414285714273493e-05,0,0,0
212,212410,/g3t1_4,5,0.964887,0.1503,9e-05,0.0010722142857142458,1,0,0
212,212410,/g3t1_5,5,0.972301,0.1503,1e-05,0.004058999999999924,1,0,0
212,212410,/g3t1_6,5,0.979873,0.1504,1e-05,0.0016742142857140152,1,0,0
213,213410,/g3t1_1,5,0.967401,0.1502,1e-05,0.0015103571428571883,1,0,0
213,213410,/g3t1_2,5,0.899567,0.1505,1e-05,0.00046357142857145206,1,0,0
213,213410,/g3t1_3,5,0.927991,0.1506,1e-05,0.0021693571428570424,0,0,0
213,213410,/g3t1_4,5,0.964742,0.1503,9e-05,0.0009609285714285987,1,0,0
213,213410,/g3t1_5,5,0.970096,0.1503,1e-05,0.0031846428571427055,1,0,0
213,213410,/g3t1_6,5,0.982985,0.1504,1e-05,0.00033749999999976854,1,0,0
214,214410,/g3t1_1,5,0.965798,0.1502,1e-05,0.0011459285714287004,1,0,0
214,214410,/g3t1_2,5,0.901681,0.1505,1e-05,0.00041100000000016124,1,0,0
214,214410,/g3t1_3,5,0.923533,0.1506,1e-05,0.0023261428571429432,0,0,0
214,214410,/g3t1_4,5,0.973215,0.1503,9e-05,0.0015884285714287127,1,0,0
214,214410,/g3t1_5,5,0.974699,0.1503,1e-05,0.0027888571428571485,1,0,0
214,214410,/g3t1_6,5,0.982731,0.1504,1e-05,5.2071428571220935e-05,1,0,0
215,215410,/g3t1_1,5,0.96985,0.1502,1e-05,2.5785714285686545e-05,1,0,0
215,215410,/g3t1_2,5,0.900605,0.1505,1e-05,0.0011506428571429472,1,0,0
215,215410,/g3t1_3,5,0.921089,0.1506,1e-05,0.002186642857142873,0,0,0
215,215410,/g3t1_4,5,0.968758,0.1503,9e-05,0.0005333571428571826,1,0,0
215,215410,/g3t1_5,5,0.973901,0.1503,1e-05,0.003658357142856894,1,0,0
215,215410,/g3t1_6,5,0.988027,0.1504,1e-05,4.871428571395775e-05,1,0,0
216,216410,/g3t1_1,5,0.978629,0.1502,1e-05,0.00014464285714310687,1,0,0
216,216410,/g3t1_2,5,0.903789,0.1505,1e-05,0.001071500000000003,1,0,0
216,216410,/g3t1_3,5,0.926207,0.1506,1e-05,0.0024283571428569406,0,0,0
216,216410,/g3t1_4,5,0.970806,0.1503,9e-05,0.00045150000000027113,1,0,0
216,216410,/g3t1_5,5,0.964891,0.1503,1e-05,0.00340650000000009,1,0,0
216,216410,/g3t1_6,5,0.98401,0.1504,1e-05,7.6214285714582e-05,1,0,0
217,217411,/g3t1_1,5,0.973391,0.1502,1e-05,0.0008805714285716748,1,0,0
217,217411,/g3t1_2,5,0.894503,0.1505,1e-05,0.00014021428571420191,1,0,0
217,217411,/g3t1_3,5,0.929781,0.1506,1e-05,0.002434928571428352,0,0,0
217,217411,/g3t1_4,5,0.971147,0.1503,9e-05,0.00025585714285703,1,0,0
217,217411,/g3t1_5,5,0.967634,0.1503,1e-05,0.002251785714285748,1,0,0
217,217411,/g3t1_6,5,0.987974,0.1504,1e-05,0.0011521428571430459,1,0,0
218,218412,/g3t1_1,5,0.978748,0.1502,1e-05,0.0013390714285718142,1,0,0
218,218412,/g3t1_2,5,0.896887,0.1505,1e-05,0.0015324285714285457,1,0,0
218,218412,/g3t1_3,5,0.926337,0.1506,1e-05,0.0014527142857141406,0,0,0
218,218412,/g3t1_4,5,0.968555,0.1503,9e-05,0.000288071428571568,1,0,0
218,218412,/g3t1_5,5,0.96522,0.1503,1e-05,0.002994642857143015,1,0,0
218,218412,/g3t1_6,5,0.984169,0.1504,1e-05,0.000552142857143112,1,0,0
219,219410,/g3t1_1,5,0.97642,0.1502,1e-05,0.0011305714285717583,1,0,0
219,219410,/g3t1_2,5,0.90697,0.1505,1e-05,0.0021940000000000293,1,0,0
219,219410,/g3t1_3,5,0.925627,0.1506,1e-05,0.0017644285714284447,0,0,0
219,219410,/g3t1_4,5,0.968764,0.1503,9e-05,0.00022042857142845484,1,0,0
219,219410,/g3t1_5,5,0.972679,0.1503,1e-05,0.002643428571428519,1,0,0
219,219410,/g3t1_6,5,0.986911,0.1504,1e-05,0.001970785714285883,1,0,0
220,220410,/g3t1_1,5,0.972948,0.1502,1e-05,0.00010207142857199258,1,0,0
220,220410,/g3t1_2,5,0.904618,0.1505,1e-05,0.0010616428571430525,1,0,0
220,220410,/g3t1_3,5,0.933272,0.1506,1e-05,0.003058142857142676,0,0,0
220,220410,/g3t1_4,5,0.971443,0.1503,9e-05,0.0009017142857141724,1,0,0
220,220410,/g3t1_5,5,0.964995,0.1503,1e-05,0.002238285714285526,1,0,0
220,220410,/g3t1_6,5,0.983711,0.1504,1e-05,0.0018305714285714592,1,0,0
221,221410,/g3t1_1,5,0.965503,0.1502,1e-05,0.0002584285714287704,1,0,0
221,221410,/g3t1_2,5,0.900139,0.1505,1e-05,0.0008082857142859279,1,0,0
221,221410,/g3t1_3,5,0.92465,0.1506,1e-05,0.0027330714285712654,0,0,0
221,221410,/g3t1_4,5,0.957203,0.1503,9e-05,0.002711214285714303,1,0,0
221,221410,/g3t1_5,5,0.972998,0.1503,1e-05,0.0003511428571429942,1,0,0
221,221410,/g3t1_6,5,0.98233,0.1504,1e-05,0.0020006428571429646,1,0,0
222,222410,/g3t1_1,5,0.978211,0.1502,1e-05,0.0013579285714285794,1,0,0
222,222410,/g3t1_2,5,0.906693,0.1505,1e-05,0.0017100000000002114,1,0,0
222,222410,/g3t1_3,5,0.930138,0.1506,1e-05,0.0025676428571427268,0,0,0
222,222410,/g3t1_4,5,0.972989,0.1503,9e-05,0.0013215000000003085,1,0,0
222,222410,/g3t1_5,5,0.969281,0.1503,1e-05,0.0002022857142857104,1,0,0
222,222410,/g3t1_6,5,0.986832,0.1504,1e-05,0.002950785714285864,1,0,0
223,223410,/g3t1_1,5,0.971381,0.1502,1e-05,0.000867642857142914,1,0,0
223,223410,/g3t1_2,5,0.90202,0.1505,1e-05,0.0006114285714287071,1,0,0
223,223410,/g3t1_3,5,0.926655,0.1506,1e-05,0.0015322142857143728,0,0,0
223,223410,/g3t1_4,5,0.968258,0.1503,9e-05,0.001411714285714294,1,0,0
223,223410,/g3t1_5,5,0.967068,0.1503,1e-05,0.0008175714285714175,1,0,0
223,223410,/g3t1_6,5,0.995064,0.1504,1e-05,0.002347714285714453,1,0,0
224,224410,/g3t1_1,5,0.970892,0.1502,1e-05,0.00016399999999994197,1,0,0
224,224410,/g3t1_2,5,0.904297,0.1505,1e-05,0.00011992857142850699,1,0,0
224,224410,/g3t1_3,5,0.926956,0.1506,1e-05,0.0007319285714285639,0,0,0
224,224410,/g3t1_4,5,0.964853,0.1503,9e-05,0.0020123571428573017,1,0,0
224,224410,/g3t1_5,5,0.97508,0.1503,1e-05,0.0007429285714286582,1,0,0
224,224410,/g3t1_6,5,0.987393,0.1504,1e-05,0.0019575000000000564,1,0,0
225,225411,/g3t1_1,5,0.97516,0.1502,1e-05,0.001571714285714454,1,0,0
225,225411,/g3t1_2,5,0.906274,0.1505,1e-05,0.0006032142857141931,1,0,0
225,225411,/g3t1_3,5,0.926022,0.1506,1e-05,0.00019914285714273117,0,0,0
225,225411,/g3t1_4,5,0.967771,0.1503,9e-05,0.002634642857142988,1,0,0
225,225411,/g3t1_5,5,0.970933,0.1503,1e-05,0.0016611428571429165,1,0,0
225,225411,/g3t1_6,5,0.985502,0.1504,1e-05,0.0017282857142857377,1,0,0
226,226410,/g3t1_1,5,0.969705,0.1502,1e-05,0.0015819999999999723,1,0,0
226,226410,/g3t1_2,5,0.903789,0.1505,1e-05,0.0010810714285715006,1,0,0
226,226410,/g3t1_3,5,0.928995,0.1506,1e-05,0.0001032142857143592,0,0,0
226,226410,/g3t1_4,5,0.968574,0.1503,9e-05,0.002674928571428592,1,0,0
226,226410,/g3t1_5,5,0.965473,0.1503,1e-05,0.0016126428571426876,1,0,0
226,226410,/g3t1_6,5,0.987523,0.1504,1e-05,0.002642214285714317,1,0,0
227,227410,/g3t1_1,5,0.971913,0.1502,1e-05,1.4999999999876223e-06,1,0,0
227,227410,/g3t1_2,5,0.90076,0.1505,1e-05,0.0011334285714285075,1,0,0
227,227410,/g3t1_3,5,0.932069,0.1506,1e-05,0.0013917857142856649,0,0,0
227,227410,/g3t1_4,5,0.969631,0.1503,9e-05,0.0028960000000001207,1,0,0
227,227410,/g3t1_5,5,0.97205,0.1503,1e-05,0.0020642857142856297,1,0,0
227,227410,/g3t1_6,5,0.990863,0.1504,1e-05,0.0012044285714285508,1,0,0
228,228410,/g3t1_1,5,0.973511,0.1502,1e-05,0.0005549285714286922,1,0,0
228,228410,/g3t1_2,5,0.907891,0.1505,1e-05,0.0014568571428572596,1,0,0
228,228410,/g3t1_3,5,0.922147,0.1506,1e-05,0.001587500000000075,0,0,0
228,228410,/g3t1_4,5,0.957199,0.1503,9e-05,0.003610285714285899,1,0,0
228,228410,/g3t1_5,5,0.972237,0.1503,1e-05,0.001855500000000121,1,0,0
228,228410,/g3t1_6,5,0.988568,0.1504,1e-05,0.00034342857142832806,1,0,0
229,229410,/g3t1_1,5,0.978291,0.1502,1e-05,0.0018096428571428014,1,0,0
229,229410,/g3t1_2,5,0.911737,0.1505,1e-05,0.002235499999999946,1,0,0
229,229410,/g3t1_3,5,0.927681,0.1506,1e-05,0.0015224285714287022,0,0,0
229,229410,/g3t1_4,5,0.965668,0.1503,9e-05,0.0016535000000001965,1,0,0
229,229410,/g3t1_5,5,0.973639,0.1503,1e-05,0.0024437857142856068,1,0,0
229,229410,/g3t1_6,5,0.983835,0.1504,1e-05,3.964285714264104e-05,1,0,0
230,230410,/g3t1_1,5,0.97071,0.1502,1e-05,0.002442928571428804,1,0,0
230,230410,/g3t1_2,5,0.897442,0.1505,1e-05,0.0028687142857142245,1,0,0
230,230410,/g3t1_3,5,0.913844,0.1506,1e-05,0.002610000000000001,0,0,0
230,230410,/g3t1_4,5,0.966451,0.1503,9e-05,0.0012909285714286511,1,0,0
230,230410,/g3t1_5,5,0.974462,0.1503,1e-05,0.0026799999999999047,1,0,0
230,230410,/g3t1_6,5,0.991541,0.1504,1e-05,0.00028749999999977405,1,0,0
231,231410,/g3t1_1,5,0.971684,0.1502,1e-05,0.0020286428571429926,1,0,0
231,231410,/g3t1_2,5,0.905248,0.1505,1e-05,0.002050428571428342,1,0,0
231,231410,/g3t1_3,5,0.925293,0.1506,1e-05,0.0015697142857141744,0,0,0
231,231410,/g3t1_4,5,0.970282,0.1503,9e-05,0.0006205714285713038,1,0,0
231,231410,/g3t1_5,5,0.966657,0.1503,1e-05,0.0012646428571428947,1,0,0
231,231410,/g3t1_6,5,0.984289,0.1504,1e-05,0.0007509285714286662,1,0,0
232,232410,/g3t1_1,5,0.976763,0.1502,1e-05,0.0019615714285715624,1,0,0
232,232410,/g3t1_2,5,0.894452,0.1505,1e-05,0.003753928571428533,1,0,0
232,232410,/g3t1_3,5,0.929155,0.1506,1e-05,0.000743499999999897,0,0,0
232,232410,/g3t1_4,5,0.970783,0.1503,9e-05,0.0007055714285711945,1,0,0
232,232410,/g3t1_5,5,0.974718,0.1503,1e-05,0.0015868571428572231,1,0,0
232,232410,/g3t1_6,5,0.994992,0.1504,1e-05,0.00021278571428606785,1,0,0
233,233410,/g3t1_1,5,0.971013,0.1502,1e-05,0.0013095714285717985,1,0,0
233,233410,/g3t1_2,5,0.900698,0.1505,1e-05,0.0036892857142855062,1,0,0
233,233410,/g3t1_3,5,0.930296,0.1506,1e-05,0.0012574285714284095,0,0,0
233,233410,/g3t1_4,5,0.965218,0.1503,9e-05,0.0005569285714284167,1,0,0
233,233410,/g3t1_5,5,0.975744,0.1503,1e-05,0.0005734285714285026,1,0,0
233,233410,/g3t1_6,5,0.992512,0.1504,1e-05,0.0016847142857144837,1,0,0
234,234410,/g3t1_1,5,0.972605,0.1502,1e-05,0.0003376428571431056,1,0,0
234,234410,/g3t1_2,5,0.899467,0.1505,1e-05,0.0024647857142857665,1,0,0
234,234410,/g3t1_3,5,0.918531,0.1506,1e-05,0.0020639285714283417,0,0,0
234,234410,/g3t1_4,5,0.972377,0.1503,9e-05,9.392857142875854e-05,1,0,0
234,234410,/g3t1_5,5,0.968809,0.1503,1e-05,0.00029671428571398373,1,0,0
234,234410,/g3t1_6,5,0.989429,0.1504,1e-05,0.002003500000000158,1,0,0
235,235410,/g3t1_1,5,0.969502,0.1502,1e-05,0.00045685714285714774,1,0,0
235,235410,/g3t1_2,5,0.899132,0.1505,1e-05,0.00186300000000017,1,0,0
235,235410,/g3t1_3,5,0.92798,0.1506,1e-05,0.00048735714285697007,0,0,0
235,235410,/g3t1_4,5,0.966942,0.1503,9e-05,0.0009750000000000592,1,0,0
235,235410,/g3t1_5,5,0.969734,0.1503,1e-05,0.0009309285714286242,1,0,0
235,235410,/g3t1_6,5,0.989159,0.1504,1e-05,0.0028217142857145383,1,0,0
