time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
177,177918,/g3t1_4,5,0.920629,0.1503,1e-05,0.0005492857142859187,0,0,0
177,177918,/g3t1_5,5,0.984222,0.1503,0.00011,0.0024539285714285652,1,0,0
177,177918,/g3t1_6,5,0.988865,0.1504,1e-05,0.0002071428571428502,1,0,0
178,178918,/g3t1_1,5,0.907267,0.1502,1e-05,0.03287899999999999,0,0,0
178,178918,/g3t1_2,6,1.16041,0.1505,0.0003400000000000001,0.013553214285714321,0,0,0
178,178918,/g3t1_3,5,0.985027,0.1506,1e-05,0.0017197857142857709,1,0,0
178,178918,/g3t1_4,5,0.921204,0.1503,1e-05,0.0016847857142856526,0,0,0
178,178918,/g3t1_5,5,0.983251,0.1503,0.00011,0.0019719999999999738,1,0,0
178,178918,/g3t1_6,5,0.988465,0.1504,1e-05,0.0007485000000001518,1,0,0
179,179918,/g3t1_1,5,0.904003,0.1502,1e-05,0.010547000000000195,0,0,0
179,179918,/g3t1_2,5,0.969101,0.1505,1e-05,0.03137778571428562,0,0,0
179,179918,/g3t1_3,5,0.977949,0.1506,1e-05,0.00092757142857125,1,0,0
179,179918,/g3t1_4,5,0.92071,0.1503,1e-05,0.0009960714285713879,0,0,0
179,179918,/g3t1_5,5,0.988632,0.1503,0.00011,0.0018007142857142666,1,0,0
179,179918,/g3t1_6,5,0.985199,0.1504,1e-05,0.001243214285714389,1,0,0
180,180918,/g3t1_1,5,0.908604,0.1502,1e-05,0.01669371428571409,0,0,0
180,180918,/g3t1_2,5,0.958966,0.1505,1e-05,0.03730642857142863,0,0,0
180,180918,/g3t1_3,5,0.980491,0.1506,1e-05,0.001603071428571301,1,0,0
180,180918,/g3t1_4,5,0.915173,0.1503,1e-05,0.0005447142857142317,0,0,0
180,180918,/g3t1_5,5,0.98853,0.1503,0.00011,0.00211028571428562,1,0,0
180,180918,/g3t1_6,5,0.987709,0.1504,1e-05,0.00024000000000024002,1,0,0
181,181919,/g3t1_1,5,0.910969,0.1502,1e-05,0.01661864285714254,0,0,0
181,181919,/g3t1_2,5,0.972936,0.1505,1e-05,0.04148199999999991,0,0,0
181,181919,/g3t1_3,5,0.975748,0.1506,1e-05,0.0012577857142855864,1,0,0
181,181919,/g3t1_4,5,0.921367,0.1503,1e-05,0.0011990000000000611,0,0,0
181,181919,/g3t1_5,5,0.984451,0.1503,0.00011,0.0016172142857140415,1,0,0
181,181919,/g3t1_6,5,0.989391,0.1504,1e-05,0.0008897857142857735,1,0,0
182,182918,/g3t1_1,5,0.909318,0.1502,1e-05,0.01625078571428562,0,0,0
182,182918,/g3t1_2,5,0.968858,0.1505,1e-05,0.04647900000000016,0,0,0
182,182918,/g3t1_3,5,0.987558,0.1506,1e-05,0.0009750714285715611,1,0,0
182,182918,/g3t1_4,5,0.920935,0.1503,1e-05,0.00037014285714298545,0,0,0
182,182918,/g3t1_5,5,0.986759,0.1503,0.00011,0.001899214285714268,1,0,0
182,182918,/g3t1_6,5,0.985736,0.1504,1e-05,0.0002466428571429313,1,0,0
183,183918,/g3t1_1,5,0.913992,0.1502,1e-05,0.017856142857142987,0,0,0
183,183918,/g3t1_2,5,0.966382,0.1505,1e-05,0.05195757142857138,0,0,0
183,183918,/g3t1_3,5,0.98134,0.1506,1e-05,0.00030807142857147696,1,0,0
183,183918,/g3t1_4,5,0.917924,0.1503,1e-05,0.00046535714285689256,0,0,0
183,183918,/g3t1_5,5,0.988489,0.1503,0.00011,0.0009328571428570687,1,0,0
183,183918,/g3t1_6,5,0.985951,0.1504,1e-05,0.00044535714285731665,1,0,0
184,184919,/g3t1_1,5,0.90925,0.1502,1e-05,0.017743571428571414,0,0,0
184,184919,/g3t1_2,5,0.966285,0.1505,1e-05,0.05654471428571439,0,0,0
184,184919,/g3t1_3,5,0.984099,0.1506,1e-05,0.0005502142857143344,1,0,0
184,184919,/g3t1_4,5,0.923503,0.1503,1e-05,0.0011164999999999647,0,0,0
184,184919,/g3t1_5,5,0.983141,0.1503,0.00011,0.0011342142857145854,1,0,0
184,184919,/g3t1_6,5,0.988435,0.1504,1e-05,0.001315857142857313,1,0,0
185,185918,/g3t1_1,5,0.912147,0.1502,1e-05,0.018591000000000135,0,0,0
185,185918,/g3t1_2,5,0.967894,0.1505,1e-05,0.06088128571428553,0,0,0
185,185918,/g3t1_3,5,0.975707,0.1506,1e-05,0.0006983571428571533,1,0,0
185,185918,/g3t1_4,5,0.925679,0.1503,1e-05,0.0007730000000000237,0,0,0
185,185918,/g3t1_5,5,0.988921,0.1503,0.00011,0.00017171428571438607,1,0,0
185,185918,/g3t1_6,5,0.987518,0.1504,1e-05,0.0005977857142858145,1,0,0
186,186918,/g3t1_1,5,0.907717,0.1502,1e-05,0.020780857142857045,0,0,0
186,186918,/g3t1_2,5,0.96829,0.1505,1e-05,0.06699528571428559,1,0,0
186,186918,/g3t1_3,5,0.978768,0.1506,1e-05,0.0009553571428574381,1,0,0
186,186918,/g3t1_4,5,0.921021,0.1503,1e-05,0.0005552142857144782,0,0,0
186,186918,/g3t1_5,5,0.986821,0.1503,0.00011,0.0003970714285713717,1,0,0
186,186918,/g3t1_6,5,0.989454,0.1504,1e-05,0.0007012857142859596,1,0,0
187,187918,/g3t1_1,5,0.910269,0.1502,1e-05,0.021423928571428386,0,0,0
187,187918,/g3t1_2,5,0.961619,0.1505,1e-05,0.0710275714285713,1,0,0
187,187918,/g3t1_3,5,0.982866,0.1506,1e-05,0.00107557142857162,1,0,0
187,187918,/g3t1_4,5,0.920604,0.1503,1e-05,0.0005765714285713708,0,0,0
187,187918,/g3t1_5,5,0.985965,0.1503,0.00011,0.0012854285714284375,1,0,0
187,187918,/g3t1_6,5,0.995766,0.1504,1e-05,0.000259928571428758,1,0,0
188,188918,/g3t1_1,5,0.908308,0.1502,1e-05,0.022128071428571428,0,0,0
188,188918,/g3t1_2,5,0.972078,0.1505,1e-05,0.07629257142857138,1,0,0
188,188918,/g3t1_3,5,0.988651,0.1506,1e-05,0.00136385714285725,1,0,0
188,188918,/g3t1_4,5,0.914973,0.1503,1e-05,0.0009482142857144549,0,0,0
188,188918,/g3t1_5,5,0.985021,0.1503,0.00011,0.00013507142857116516,1,0,0
188,188918,/g3t1_6,5,0.986667,0.1504,1e-05,0.000735714285714395,1,0,0
189,189918,/g3t1_1,5,0.912039,0.1502,1e-05,0.02179021428571426,0,0,0
189,189918,/g3t1_2,5,0.969411,0.1505,1e-05,0.08116092857142843,1,0,0
189,189918,/g3t1_3,5,0.984658,0.1506,1e-05,0.000719499999999984,1,0,0
189,189918,/g3t1_4,5,0.920221,0.1503,1e-05,0.000991642857142927,0,0,0
189,189918,/g3t1_5,5,0.982429,0.1503,0.00011,0.0009181428571427563,1,0,0
189,189918,/g3t1_6,5,0.985867,0.1504,1e-05,0.00016857142857162888,1,0,0
190,190919,/g3t1_1,5,0.919804,0.1502,1e-05,0.02179457142857133,0,0,0
190,190919,/g3t1_2,5,0.964267,0.1505,1e-05,0.08611914285714262,1,0,0
190,190919,/g3t1_3,5,0.979055,0.1506,1e-05,0.0008885000000000698,1,0,0
190,190919,/g3t1_4,5,0.920314,0.1503,1e-05,0.0012892857142856595,0,0,0
190,190919,/g3t1_5,5,0.988559,0.1503,0.00011,0.00032228571428549735,1,0,0
190,190919,/g3t1_6,5,0.994277,0.1504,1e-05,0.0006047142857146248,1,0,0
191,191918,/g3t1_1,5,0.908421,0.1502,1e-05,0.02226721428571432,0,0,0
191,191918,/g3t1_2,5,0.965773,0.1505,1e-05,0.08979214285714299,1,0,0
191,191918,/g3t1_3,5,0.980017,0.1506,1e-05,0.0002769999999998607,1,0,0
191,191918,/g3t1_4,5,0.918114,0.1503,1e-05,0.001099571428571422,0,0,0
191,191918,/g3t1_5,5,0.982669,0.1503,0.00011,0.0010458571428570984,1,0,0
191,191918,/g3t1_6,5,0.992346,0.1504,1e-05,0.0003499285714287925,1,0,0
192,192918,/g3t1_1,5,0.90993,0.1502,1e-05,0.023580499999999893,0,0,0
192,192918,/g3t1_2,5,0.965909,0.1505,1e-05,0.06849957142857155,1,0,0
192,192918,/g3t1_3,5,0.987412,0.1506,1e-05,0.0009979999999999434,1,0,0
192,192918,/g3t1_4,5,0.920722,0.1503,1e-05,0.0006986428571428283,0,0,0
192,192918,/g3t1_5,5,0.986974,0.1503,0.00011,0.0009127857142855467,1,0,0
192,192918,/g3t1_6,5,0.991658,0.1504,1e-05,0.0008777857142858725,1,0,0
193,193918,/g3t1_1,5,0.912138,0.1502,1e-05,0.012702285714285999,0,0,0
193,193918,/g3t1_2,5,0.970268,0.1505,1e-05,0.03638778571428569,1,0,0
193,193918,/g3t1_3,5,0.988039,0.1506,1e-05,0.0008272857142855861,1,0,0
193,193918,/g3t1_4,5,0.923635,0.1503,1e-05,0.000991285714285861,0,0,0
193,193918,/g3t1_5,5,0.984304,0.1503,0.00011,0.0012082142857142708,1,0,0
193,193918,/g3t1_6,5,0.988369,0.1504,1e-05,0.0012610714285714586,1,0,0
194,194918,/g3t1_1,5,0.911234,0.1502,1e-05,0.001479071428571288,0,0,0
194,194918,/g3t1_2,5,0.968321,0.1505,1e-05,0.030970714285714407,1,0,0
194,194918,/g3t1_3,5,0.978579,0.1506,1e-05,0.001983071428571459,1,0,0
194,194918,/g3t1_4,5,0.9241,0.1503,1e-05,0.0008647142857143297,0,0,0
194,194918,/g3t1_5,5,0.982641,0.1503,0.00011,0.0011088571428571337,1,0,0
194,194918,/g3t1_6,5,0.987047,0.1504,1e-05,0.0013894285714286525,1,0,0
195,195918,/g3t1_1,5,0.905059,0.1502,1e-05,0.0013014999999997334,0,0,0
195,195918,/g3t1_2,5,0.965455,0.1505,1e-05,0.02732364285714306,1,0,0
195,195918,/g3t1_3,5,0.982156,0.1506,1e-05,0.0017773571428570945,1,0,0
195,195918,/g3t1_4,5,0.917684,0.1503,1e-05,0.000331857142857217,0,0,0
195,195918,/g3t1_5,5,0.978948,0.1503,0.00011,0.00045378571428555947,1,0,0
195,195918,/g3t1_6,5,0.97912,0.1504,1e-05,0.0017459999999999143,1,0,0
196,196918,/g3t1_1,5,0.90844,0.1502,1e-05,0.00045021428571412336,0,0,0
196,196918,/g3t1_2,5,0.966188,0.1505,1e-05,0.021728714285714323,1,0,0
196,196918,/g3t1_3,5,0.987815,0.1506,1e-05,0.0025453571428571964,1,0,0
196,196918,/g3t1_4,5,0.922525,0.1503,1e-05,0.0004503571428572384,0,0,0
196,196918,/g3t1_5,5,0.989376,0.1503,0.00011,0.00034135714285721264,1,0,0
196,196918,/g3t1_6,5,0.989093,0.1504,1e-05,0.0005569999999999187,1,0,0
197,197918,/g3t1_1,5,0.91247,0.1502,1e-05,0.0007934285714287226,0,0,0
197,197918,/g3t1_2,5,0.970561,0.1505,1e-05,0.01624250000000005,1,0,0
197,197918,/g3t1_3,5,0.975103,0.1506,1e-05,0.0015917857142855318,1,0,0
197,197918,/g3t1_4,5,0.918637,0.1503,1e-05,0.0002768571428573008,0,0,0
197,197918,/g3t1_5,5,0.983859,0.1503,0.00011,0.0004262857142857124,1,0,0
197,197918,/g3t1_6,5,0.981434,0.1504,1e-05,0.0009527142857144177,1,0,0
198,198918,/g3t1_1,5,0.911074,0.1502,1e-05,0.00016542857142864964,0,0,0
198,198918,/g3t1_2,5,0.964731,0.1505,1e-05,0.011631857142857083,1,0,0
198,198918,/g3t1_3,5,0.976788,0.1506,1e-05,0.0013339285714286664,1,0,0
198,198918,/g3t1_4,5,0.921239,0.1503,1e-05,0.00019499999999994522,0,0,0
198,198918,/g3t1_5,5,0.985529,0.1503,0.00011,2.9214285714451727e-05,1,0,0
198,198918,/g3t1_6,5,0.988445,0.1504,1e-05,0.0010343571428572673,1,0,0
199,199918,/g3t1_1,5,0.9066,0.1502,1e-05,0.000571714285714342,0,0,0
199,199918,/g3t1_2,5,0.966392,0.1505,1e-05,0.007091357142857468,1,0,0
199,199918,/g3t1_3,5,0.978329,0.1506,1e-05,0.0007101428571428814,1,0,0
199,199918,/g3t1_4,5,0.920775,0.1503,1e-05,0.00013257142857148185,0,0,0
199,199918,/g3t1_5,5,0.979964,0.1503,0.00011,7.085714285703926e-05,1,0,0
199,199918,/g3t1_6,5,0.988625,0.1504,1e-05,0.0007161428571430539,1,0,0
200,200918,/g3t1_1,5,0.90949,0.1502,1e-05,0.0006367142857139907,0,0,0
200,200918,/g3t1_2,5,0.965319,0.1505,1e-05,0.0015907857142859472,1,0,0
200,200918,/g3t1_3,5,0.988095,0.1506,1e-05,0.0012539285714286974,1,0,0
200,200918,/g3t1_4,5,0.91987,0.1503,1e-05,0.0005743571428570293,0,0,0
200,200918,/g3t1_5,5,0.984622,0.1503,0.00011,0.0011289285714285446,1,0,0
200,200918,/g3t1_6,5,0.992611,0.1504,1e-05,0.0008312857142861452,1,0,0
201,201918,/g3t1_1,5,0.911581,0.1502,1e-05,0.0009605714285713107,0,0,0
201,201918,/g3t1_2,5,0.973402,0.1505,1e-05,0.003022999999999776,1,0,0
201,201918,/g3t1_3,5,0.987369,0.1506,1e-05,0.0022726428571430146,1,0,0
201,201918,/g3t1_4,5,0.918801,0.1503,1e-05,0.000535499999999911,0,0,0
201,201918,/g3t1_5,5,0.983711,0.1503,0.00011,0.00181878571428562,1,0,0
201,201918,/g3t1_6,5,0.987164,0.1504,1e-05,0.0005244285714287589,1,0,0
202,202918,/g3t1_1,5,0.91296,0.1502,1e-05,0.0009842857142856598,0,0,0
202,202918,/g3t1_2,5,0.974255,0.1505,1e-05,0.006977214285713851,1,0,0
202,202918,/g3t1_3,5,0.980668,0.1506,1e-05,0.0027212142857142574,1,0,0
202,202918,/g3t1_4,5,0.918143,0.1503,1e-05,0.0004404285714284528,0,0,0
202,202918,/g3t1_5,5,0.986886,0.1503,0.00011,0.0015122142857141307,1,0,0
202,202918,/g3t1_6,5,0.994112,0.1504,1e-05,0.0004482142857141769,1,0,0
203,203918,/g3t1_1,5,0.903647,0.1502,1e-05,0.0010264285714285393,0,0,0
203,203918,/g3t1_2,5,0.961166,0.1505,1e-05,0.01182328571428548,1,0,0
203,203918,/g3t1_3,5,0.975183,0.1506,1e-05,0.001663071428571139,1,0,0
203,203918,/g3t1_4,5,0.9214,0.1503,1e-05,0.00011821428571401338,0,0,0
203,203918,/g3t1_5,5,0.983983,0.1503,0.00011,0.0018106428571429412,1,0,0
203,203918,/g3t1_6,5,0.988345,0.1504,1e-05,0.00026764285714286906,1,0,0
204,204918,/g3t1_1,5,0.911251,0.1502,1e-05,0.00014285714285688922,0,0,0
204,204918,/g3t1_2,5,0.970614,0.1505,1e-05,0.01751621428571415,1,0,0
204,204918,/g3t1_3,5,0.985601,0.1506,1e-05,0.0008548571428569351,1,0,0
204,204918,/g3t1_4,5,0.926783,0.1503,1e-05,0.00017600000000017602,0,0,0
204,204918,/g3t1_5,5,0.989455,0.1503,0.00011,0.0012377142857141754,1,0,0
204,204918,/g3t1_6,5,0.991967,0.1504,1e-05,0.00040800000000007497,1,0,0
205,205918,/g3t1_1,5,0.914484,0.1502,1e-05,0.0008577857142858525,0,0,0
205,205918,/g3t1_2,5,0.961335,0.1505,1e-05,0.02139100000000005,1,0,0
205,205918,/g3t1_3,5,0.982157,0.1506,1e-05,0.0011617142857140994,1,0,0
205,205918,/g3t1_4,5,0.918609,0.1503,1e-05,0.0005836428571431851,0,0,0
205,205918,/g3t1_5,5,0.985817,0.1503,0.00011,0.0015907142857142231,1,0,0
205,205918,/g3t1_6,5,0.996005,0.1504,1e-05,7.400000000012952e-05,1,0,0
206,206919,/g3t1_1,5,0.913006,0.1502,1e-05,0.00012500000000004174,0,0,0
206,206919,/g3t1_2,5,0.972358,0.1505,1e-05,0.013453785714285793,1,0,0
206,206919,/g3t1_3,5,0.983177,0.1506,1e-05,0.0008114285714286851,1,0,0
206,206919,/g3t1_4,5,0.918249,0.1503,1e-05,0.0007986428571430393,0,0,0
206,206919,/g3t1_5,5,0.980671,0.1503,0.00011,0.0012549285714285041,1,0,0
206,206919,/g3t1_6,5,0.990101,0.1504,1e-05,8.671428571438433e-05,1,0,0
207,207918,/g3t1_1,5,0.91046,0.1502,1e-05,9.54999999999151e-05,0,0,0
207,207918,/g3t1_2,5,0.964334,0.1505,1e-05,0.000899714285714337,1,0,0
207,207918,/g3t1_3,5,0.984572,0.1506,1e-05,0.00033857142857118827,1,0,0
207,207918,/g3t1_4,5,0.93489,0.1503,1e-05,0.0006564285714287799,0,0,0
207,207918,/g3t1_5,5,0.982707,0.1503,0.00011,0.001971071428571447,1,0,0
207,207918,/g3t1_6,5,0.980586,0.1504,1e-05,0.0002525714285712688,1,0,0
208,208919,/g3t1_1,5,0.910636,0.1502,1e-05,0.0007964285714285868,0,0,0
208,208919,/g3t1_2,5,0.96695,0.1505,1e-05,0.0003924999999999068,1,0,0
208,208919,/g3t1_3,5,0.977144,0.1506,1e-05,0.0006297857142858465,1,0,0
208,208919,/g3t1_4,5,0.920683,0.1503,1e-05,0.001251428571428681,0,0,0
208,208919,/g3t1_5,5,0.985497,0.1503,0.00011,0.0017760000000001108,1,0,0
208,208919,/g3t1_6,5,0.994981,0.1504,1e-05,0.0010349285714285061,1,0,0
209,209918,/g3t1_1,5,0.904988,0.1502,1e-05,0.0010269999999998891,0,0,0
209,209918,/g3t1_2,5,0.96846,0.1505,1e-05,0.00037364285714291956,1,0,0
209,209918,/g3t1_3,5,0.979908,0.1506,1e-05,0.000595714285714255,1,0,0
209,209918,/g3t1_4,5,0.915503,0.1503,1e-05,0.00036971428571430653,0,0,0
209,209918,/g3t1_5,5,0.990403,0.1503,0.00011,0.001151357142857079,1,0,0
209,209918,/g3t1_6,5,0.987375,0.1504,1e-05,0.00042092857142861373,1,0,0
210,210918,/g3t1_1,5,0.913034,0.1502,1e-05,0.0006099285714284974,0,0,0
210,210918,/g3t1_2,5,0.968787,0.1505,1e-05,0.00037535714285730215,1,0,0
210,210918,/g3t1_3,5,0.984506,0.1506,1e-05,0.0012140000000000484,1,0,0
210,210918,/g3t1_4,5,0.914216,0.1503,1e-05,0.0004770000000000607,0,0,0
210,210918,/g3t1_5,5,0.988288,0.1503,0.00011,5.992857142866903e-05,1,0,0
210,210918,/g3t1_6,5,0.990405,0.1504,1e-05,0.0009023571428572463,1,0,0
211,211919,/g3t1_1,5,0.912616,0.1502,1e-05,0.00021907142857158224,0,0,0
211,211919,/g3t1_2,5,0.964744,0.1505,1e-05,0.000751714285714411,1,0,0
211,211919,/g3t1_3,5,0.97872,0.1506,1e-05,0.0014687142857141566,1,0,0
211,211919,/g3t1_4,5,0.926345,0.1503,1e-05,0.00023007142857145446,0,0,0
211,211919,/g3t1_5,5,0.988885,0.1503,0.00011,0.00020471428571411376,1,0,0
211,211919,/g3t1_6,5,0.988119,0.1504,1e-05,0.0007562857142856538,1,0,0
212,212918,/g3t1_1,5,0.902143,0.1502,1e-05,9.992857142870903e-05,0,0,0
212,212918,/g3t1_2,5,0.970023,0.1505,1e-05,3.7714285714529616e-05,1,0,0
212,212918,/g3t1_3,5,0.978778,0.1506,1e-05,0.0007648571428571227,1,0,0
212,212918,/g3t1_4,5,0.922473,0.1503,1e-05,0.0002695714285714246,0,0,0
212,212918,/g3t1_5,5,0.981744,0.1503,0.00011,0.0004850000000000687,1,0,0
212,212918,/g3t1_6,5,0.994715,0.1504,1e-05,0.0015564285714285697,1,0,0
213,213919,/g3t1_1,5,0.916048,0.1502,1e-05,0.0008681428571429839,0,0,0
213,213919,/g3t1_2,5,0.967038,0.1505,1e-05,0.0005267142857141582,1,0,0
213,213919,/g3t1_3,5,0.97841,0.1506,1e-05,0.00010049999999994785,1,0,0
213,213919,/g3t1_4,5,0.915658,0.1503,1e-05,0.0005194285714286151,0,0,0
213,213919,/g3t1_5,5,0.986872,0.1503,0.00011,4.4071428571546e-05,1,0,0
213,213919,/g3t1_6,5,0.987507,0.1504,1e-05,0.002003571428571105,1,0,0
214,214918,/g3t1_1,5,0.912209,0.1502,1e-05,0.00020292857142856224,0,0,0
214,214918,/g3t1_2,5,0.968179,0.1505,1e-05,0.0006801428571426849,1,0,0
214,214918,/g3t1_3,5,0.978501,0.1506,1e-05,0.0002819999999997824,1,0,0
214,214918,/g3t1_4,5,0.924149,0.1503,1e-05,0.0005042142857141219,0,0,0
214,214918,/g3t1_5,5,0.988099,0.1503,0.00011,0.0011772857142857696,1,0,0
214,214918,/g3t1_6,5,0.992804,0.1504,1e-05,0.0018446428571426976,1,0,0
215,215919,/g3t1_1,5,0.913003,0.1502,1e-05,0.00027050000000006236,0,0,0
215,215919,/g3t1_2,5,0.969696,0.1505,1e-05,0.0010966428571425046,1,0,0
215,215919,/g3t1_3,5,0.982221,0.1506,1e-05,0.0016335000000001765,1,0,0
215,215919,/g3t1_4,5,0.93243,0.1503,1e-05,0.0008920714285712839,0,0,0
215,215919,/g3t1_5,5,0.985606,0.1503,0.00011,0.0015827142857144372,1,0,0
215,215919,/g3t1_6,5,0.991748,0.1504,1e-05,0.0016329285714282715,1,0,0
216,216918,/g3t1_1,5,0.912054,0.1502,1e-05,0.0002783571428572884,0,0,0
216,216918,/g3t1_2,5,0.971457,0.1505,1e-05,9.714285714612636e-06,1,0,0
216,216918,/g3t1_3,5,0.982565,0.1506,1e-05,0.002322857142857182,1,0,0
216,216918,/g3t1_4,5,0.920489,0.1503,1e-05,0.001994357142857228,0,0,0
216,216918,/g3t1_5,5,0.979327,0.1503,0.00011,0.001879071428571355,1,0,0
216,216918,/g3t1_6,5,0.988005,0.1504,1e-05,0.002574785714285488,1,0,0
217,217918,/g3t1_1,5,0.908739,0.1502,1e-05,0.00011864285714280332,0,0,0
217,217918,/g3t1_2,5,0.968363,0.1505,1e-05,0.0003650714285714507,1,0,0
217,217918,/g3t1_3,5,0.97827,0.1506,1e-05,0.0016171428571429836,1,0,0
217,217918,/g3t1_4,5,0.919876,0.1503,1e-05,0.0019354999999998679,0,0,0
217,217918,/g3t1_5,5,0.983535,0.1503,0.00011,0.0012059285714286494,1,0,0
217,217918,/g3t1_6,5,0.983537,0.1504,1e-05,0.001606785714285408,1,0,0
218,218919,/g3t1_1,5,0.91328,0.1502,1e-05,0.0008445000000002478,0,0,0
218,218919,/g3t1_2,5,0.966504,0.1505,1e-05,0.0007379285714285144,1,0,0
218,218919,/g3t1_3,5,0.979277,0.1506,1e-05,0.0007198571428570499,1,0,0
218,218919,/g3t1_4,5,0.919627,0.1503,1e-05,0.0017424285714283672,0,0,0
218,218919,/g3t1_5,5,0.992752,0.1503,0.00011,0.0010629285714284231,1,0,0
218,218919,/g3t1_6,5,0.988505,0.1504,1e-05,0.0010863571428568752,1,0,0
219,219918,/g3t1_1,5,0.915362,0.1502,1e-05,0.0016003571428573338,0,0,0
219,219918,/g3t1_2,5,0.969197,0.1505,1e-05,8.999999999814712e-06,1,0,0
219,219918,/g3t1_3,5,0.980082,0.1506,1e-05,0.001639142857143061,1,0,0
219,219918,/g3t1_4,5,0.921252,0.1503,1e-05,0.0007692142857140816,0,0,0
219,219918,/g3t1_5,5,0.982971,0.1503,0.00011,0.0012344285714285252,1,0,0
219,219918,/g3t1_6,5,0.988123,0.1504,1e-05,0.0010040714285711738,1,0,0
220,220918,/g3t1_1,5,0.906636,0.1502,1e-05,0.0012300000000000644,0,0,0
220,220918,/g3t1_2,5,0.969156,0.1505,1e-05,0.0008695714285714695,1,0,0
220,220918,/g3t1_3,5,0.980776,0.1506,1e-05,0.0019402142857143367,1,0,0
220,220918,/g3t1_4,5,0.930092,0.1503,1e-05,0.0009226428571428302,0,0,0
220,220918,/g3t1_5,5,0.980841,0.1503,0.00011,0.0008062857142855373,1,0,0
220,220918,/g3t1_6,5,0.98832,0.1504,1e-05,0.00017971428571417203,1,0,0
221,221918,/g3t1_1,5,0.905627,0.1502,1e-05,0.0005552857142858691,0,0,0
221,221918,/g3t1_2,5,0.969176,0.1505,1e-05,0.00018021428571435294,1,0,0
221,221918,/g3t1_3,5,0.98093,0.1506,1e-05,0.0018092142857142335,1,0,0
221,221918,/g3t1_4,5,0.928336,0.1503,1e-05,0.0019452142857141475,0,0,0
221,221918,/g3t1_5,5,0.982711,0.1503,0.00011,0.0012686428571428987,1,0,0
221,221918,/g3t1_6,5,0.994826,0.1504,1e-05,0.000163714285714045,1,0,0
222,222918,/g3t1_1,5,0.910931,0.1502,1e-05,0.0003299285714286615,0,0,0
222,222918,/g3t1_2,5,0.966641,0.1505,1e-05,0.0009499285714285044,1,0,0
222,222918,/g3t1_3,5,0.974259,0.1506,1e-05,0.0018217142857143154,1,0,0
222,222918,/g3t1_4,5,0.927513,0.1503,1e-05,0.0006731428571428166,0,0,0
222,222918,/g3t1_5,5,0.982579,0.1503,0.00011,0.001383000000000023,1,0,0
222,222918,/g3t1_6,5,0.988153,0.1504,1e-05,0.0017367857142857046,1,0,0
223,223918,/g3t1_1,5,0.913845,0.1502,1e-05,0.0003937142857142195,0,0,0
223,223918,/g3t1_2,5,0.967856,0.1505,1e-05,0.0010257857142855764,1,0,0
223,223918,/g3t1_3,5,0.98157,0.1506,1e-05,0.0019252857142858515,1,0,0
223,223918,/g3t1_4,5,0.924886,0.1503,1e-05,0.0014050714285713806,0,0,0
223,223918,/g3t1_5,5,0.994843,0.1503,0.00011,0.0009705714285713762,1,0,0
223,223918,/g3t1_6,5,0.98812,0.1504,1e-05,0.0006823571428571373,1,0,0
224,224918,/g3t1_1,5,0.910011,0.1502,1e-05,0.001031428571428572,0,0,0
224,224918,/g3t1_2,5,0.967699,0.1505,1e-05,0.0007679999999996578,1,0,0
224,224918,/g3t1_3,5,0.979995,0.1506,1e-05,0.0016460000000000363,1,0,0
224,224918,/g3t1_4,5,0.923467,0.1503,1e-05,0.002231071428571596,0,0,0
224,224918,/g3t1_5,5,0.981097,0.1503,0.00011,0.00046949999999978953,1,0,0
224,224918,/g3t1_6,5,0.987949,0.1504,1e-05,0.0001459285714285885,1,0,0
225,225918,/g3t1_1,5,0.906545,0.1502,1e-05,0.00048735714285730314,0,0,0
225,225918,/g3t1_2,5,0.963631,0.1505,1e-05,0.0005046428571424677,1,0,0
225,225918,/g3t1_3,5,0.97832,0.1506,1e-05,0.0017318571428570628,1,0,0
225,225918,/g3t1_4,5,0.922361,0.1503,1e-05,0.0034853571428574703,0,0,0
225,225918,/g3t1_5,5,0.991188,0.1503,0.00011,3.3571428571188555e-05,1,0,0
225,225918,/g3t1_6,5,0.994991,0.1504,1e-05,0.00012321428571415716,1,0,0
226,226918,/g3t1_1,5,0.904413,0.1502,1e-05,4.328571428580119e-05,0,0,0
226,226918,/g3t1_2,5,0.963905,0.1505,1e-05,0.0008406428571424707,1,0,0
226,226918,/g3t1_3,5,0.984472,0.1506,1e-05,0.002018785714285709,1,0,0
226,226918,/g3t1_4,5,0.921571,0.1503,1e-05,0.002650214285714436,0,0,0
226,226918,/g3t1_5,5,0.986777,0.1503,0.00011,0.0001609285714287978,1,0,0
226,226918,/g3t1_6,5,0.992033,0.1504,1e-05,0.0001098571428570505,1,0,0
227,227919,/g3t1_1,5,0.908032,0.1502,1e-05,0.0008433571428571041,0,0,0
227,227919,/g3t1_2,5,0.973846,0.1505,1e-05,2.564285714268255e-05,1,0,0
227,227919,/g3t1_3,5,0.98629,0.1506,1e-05,0.0017542142857142062,1,0,0
227,227919,/g3t1_4,5,0.927864,0.1503,1e-05,0.0024976428571430453,0,0,0
227,227919,/g3t1_5,5,0.988484,0.1503,0.00011,0.00046892857142832867,1,0,0
227,227919,/g3t1_6,5,0.992035,0.1504,1e-05,0.0007492857142853415,1,0,0
228,228918,/g3t1_1,5,0.908924,0.1502,1e-05,0.0004040714285712399,0,0,0
