time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
174,174408,/g3t1_5,5,0.992176,0.1503,6e-05,0.00028571428571433355,1,0,0
174,174408,/g3t1_6,5,0.900517,0.1504,1e-05,0.06575050000000005,1,0,0
175,175408,/g3t1_1,5,0.935841,0.1502,1e-05,0.0017146428571429562,0,0,0
175,175408,/g3t1_2,5,0.931515,0.1505,1e-05,0.0013897857142853853,0,0,0
175,175408,/g3t1_3,5,0.901591,0.1506,1e-05,1.7142857143159773e-05,0,0,0
175,175408,/g3t1_4,5,0.928795,0.1503,1e-05,0.0018584999999999852,0,0,0
175,175408,/g3t1_5,5,0.990835,0.1503,6e-05,0.0011222142857142403,1,0,0
175,175408,/g3t1_6,5,0.902924,0.1504,1e-05,0.06615871428571418,1,0,0
176,176408,/g3t1_1,5,0.941893,0.1502,1e-05,0.0008860714285713334,0,0,0
176,176408,/g3t1_2,5,0.929693,0.1505,1e-05,0.0008089999999997266,0,0,0
176,176408,/g3t1_3,5,0.905216,0.1506,1e-05,0.0005047857142858048,0,0,0
176,176408,/g3t1_4,5,0.924034,0.1503,1e-05,0.004736571428571423,0,0,0
176,176408,/g3t1_5,5,0.992334,0.1503,6e-05,0.002010999999999985,1,0,0
176,176408,/g3t1_6,5,0.897513,0.1504,1e-05,0.06590057142857131,1,0,0
177,177407,/g3t1_1,5,0.940849,0.1502,1e-05,0.0010977857142856484,0,0,0
177,177407,/g3t1_2,5,0.928737,0.1505,1e-05,0.001471499999999848,0,0,0
177,177407,/g3t1_3,5,0.900247,0.1506,1e-05,0.0005070714285713152,0,0,0
177,177407,/g3t1_4,5,0.92742,0.1503,1e-05,0.006411571428571516,0,0,0
177,177407,/g3t1_5,5,0.986956,0.1503,6e-05,0.0019379285714286043,1,0,0
177,177407,/g3t1_6,5,0.905777,0.1504,1e-05,0.06560149999999987,1,0,0
178,178408,/g3t1_1,5,0.943734,0.1502,1e-05,0.0005727857142857617,0,0,0
178,178408,/g3t1_2,5,0.927816,0.1505,1e-05,8.49285714282777e-05,0,0,0
178,178408,/g3t1_3,5,0.906343,0.1506,1e-05,0.00034457142857147183,0,0,0
178,178408,/g3t1_4,5,0.924382,0.1503,1e-05,0.007912714285714273,0,0,0
178,178408,/g3t1_5,5,0.990555,0.1503,6e-05,0.0024287857142858416,1,0,0
178,178408,/g3t1_6,5,0.900524,0.1504,1e-05,0.06502042857142842,1,0,0
179,179408,/g3t1_1,5,0.934225,0.1502,1e-05,0.001627071428571547,0,0,0
179,179408,/g3t1_2,5,0.926656,0.1505,1e-05,0.000455928571428621,0,0,0
179,179408,/g3t1_3,5,0.905216,0.1506,1e-05,0.0003670714285713972,0,0,0
179,179408,/g3t1_4,5,0.926156,0.1503,1e-05,0.010319285714285642,0,0,0
179,179408,/g3t1_5,5,0.985631,0.1503,6e-05,0.0012707857142856271,1,0,0
179,179408,/g3t1_6,5,0.898293,0.1504,1e-05,0.06558492857142839,1,0,0
180,180408,/g3t1_1,5,0.942027,0.1502,1e-05,0.0012535714285714095,0,0,0
180,180408,/g3t1_2,5,0.928867,0.1505,1e-05,0.0018720714285713758,0,0,0
180,180408,/g3t1_3,5,0.905359,0.1506,1e-05,0.0007306428571429713,0,0,0
180,180408,/g3t1_4,5,0.919895,0.1503,1e-05,0.01164371428571409,0,0,0
180,180408,/g3t1_5,5,0.985559,0.1503,6e-05,0.0014727142857141606,1,0,0
180,180408,/g3t1_6,5,0.900171,0.1504,1e-05,0.06467200000000006,1,0,0
181,181408,/g3t1_1,5,0.933761,0.1502,1e-05,0.0017969999999999375,0,0,0
181,181408,/g3t1_2,5,0.927318,0.1505,1e-05,0.0016729285714287556,0,0,0
181,181408,/g3t1_3,5,0.905785,0.1506,1e-05,0.00044478571428563374,0,0,0
181,181408,/g3t1_4,5,0.928936,0.1503,1e-05,0.013114642857143033,0,0,0
181,181408,/g3t1_5,5,0.996981,0.1503,6e-05,0.0030050714285710933,1,0,0
181,181408,/g3t1_6,5,0.897388,0.1504,1e-05,0.05174764285714295,1,0,0
182,182408,/g3t1_1,5,0.942683,0.1502,1e-05,0.0012961428571427458,0,0,0
182,182408,/g3t1_2,5,0.924398,0.1505,1e-05,0.0012710714285715241,0,0,0
182,182408,/g3t1_3,5,0.903472,0.1506,1e-05,0.0005567857142854127,0,0,0
182,182408,/g3t1_4,5,0.922105,0.1503,1e-05,0.013768571428571463,0,0,0
182,182408,/g3t1_5,5,0.984496,0.1503,6e-05,0.0034403571428569535,1,0,0
182,182408,/g3t1_6,5,0.899308,0.1504,1e-05,0.039252714285714085,1,0,0
183,183408,/g3t1_1,5,0.934237,0.1502,1e-05,0.0012903571428570793,0,0,0
183,183408,/g3t1_2,5,0.926472,0.1505,1e-05,0.0007220000000000004,0,0,0
183,183408,/g3t1_3,5,0.898873,0.1506,1e-05,0.0010320714285714239,0,0,0
183,183408,/g3t1_4,5,0.924747,0.1503,1e-05,0.01578078571428576,0,0,0
183,183408,/g3t1_5,5,0.987033,0.1503,6e-05,0.0031527857142856774,1,0,0
183,183408,/g3t1_6,5,0.900728,0.1504,1e-05,0.0261582142857143,1,0,0
184,184408,/g3t1_1,5,0.9394,0.1502,1e-05,0.00017900000000004024,0,0,0
184,184408,/g3t1_2,5,0.926111,0.1505,1e-05,0.00032399999999987994,0,0,0
184,184408,/g3t1_3,5,0.908504,0.1506,1e-05,0.002162857142857022,0,0,0
184,184408,/g3t1_4,5,0.926769,0.1503,1e-05,0.012326642857142689,0,0,0
184,184408,/g3t1_5,5,0.990513,0.1503,6e-05,0.0017044285714284957,1,0,0
184,184408,/g3t1_6,5,0.903087,0.1504,1e-05,0.013202071428571327,1,0,0
185,185408,/g3t1_1,5,0.941288,0.1502,1e-05,0.0005340000000003675,0,0,0
185,185408,/g3t1_2,5,0.92412,0.1505,1e-05,0.0002986428571427613,0,0,0
185,185408,/g3t1_3,5,0.907339,0.1506,1e-05,0.0008891428571424775,0,0,0
185,185408,/g3t1_4,5,0.922813,0.1503,1e-05,0.0006823571428571373,0,0,0
185,185408,/g3t1_5,5,0.995844,0.1503,6e-05,0.0016012857142857495,1,0,0
185,185408,/g3t1_6,5,0.900608,0.1504,1e-05,0.0010891428571425665,1,0,0
186,186408,/g3t1_1,5,0.941447,0.1502,1e-05,0.00030050000000014787,0,0,0
186,186408,/g3t1_2,5,0.927233,0.1505,1e-05,0.0011767857142858107,0,0,0
186,186408,/g3t1_3,5,0.901078,0.1506,1e-05,3.549999999974407e-05,0,0,0
186,186408,/g3t1_4,5,0.92343,0.1503,1e-05,0.0006863571428571413,0,0,0
186,186408,/g3t1_5,5,0.991947,0.1503,6e-05,0.0025963571428571086,1,0,0
186,186408,/g3t1_6,5,0.900852,0.1504,1e-05,0.001626928571428543,1,0,0
187,187407,/g3t1_1,5,0.933939,0.1502,1e-05,0.0003052142857145057,0,0,0
187,187407,/g3t1_2,5,0.93018,0.1505,1e-05,0.001015857142857013,0,0,0
187,187407,/g3t1_3,5,0.908441,0.1506,1e-05,0.00021207142857149197,0,0,0
187,187407,/g3t1_4,5,0.927656,0.1503,1e-05,0.0004993571428570931,0,0,0
187,187407,/g3t1_5,5,0.996686,0.1503,6e-05,0.0022169285714287446,1,0,0
187,187407,/g3t1_6,5,0.899474,0.1504,1e-05,0.00105514285714281,1,0,0
188,188408,/g3t1_1,5,0.944582,0.1502,1e-05,0.0008992857142856581,0,0,0
188,188408,/g3t1_2,5,0.931044,0.1505,1e-05,0.0009021428571428514,0,0,0
188,188408,/g3t1_3,5,0.900883,0.1506,1e-05,0.0007850714285714266,0,0,0
188,188408,/g3t1_4,5,0.926915,0.1503,1e-05,0.0006604999999999528,0,0,0
188,188408,/g3t1_5,5,0.982591,0.1503,6e-05,0.0028277857142857687,1,0,0
188,188408,/g3t1_6,5,0.903862,0.1504,1e-05,0.0007963571428571958,1,0,0
189,189408,/g3t1_1,5,0.936848,0.1502,1e-05,0.0006741428571429564,0,0,0
189,189408,/g3t1_2,5,0.933946,0.1505,1e-05,0.000255928571428532,0,0,0
189,189408,/g3t1_3,5,0.906762,0.1506,1e-05,0.00029650000000014387,0,0,0
189,189408,/g3t1_4,5,0.926702,0.1503,1e-05,0.0010639999999999539,0,0,0
189,189408,/g3t1_5,5,0.983366,0.1503,6e-05,0.001619000000000037,1,0,0
189,189408,/g3t1_6,5,0.900137,0.1504,1e-05,0.0011181428571428453,1,0,0
190,190407,/g3t1_1,5,0.941475,0.1502,1e-05,0.00010692857142857726,0,0,0
190,190407,/g3t1_2,5,0.935191,0.1505,1e-05,2.6642857142711307e-05,0,0,0
190,190407,/g3t1_3,5,0.905996,0.1506,1e-05,0.0009852857142859106,0,0,0
190,190407,/g3t1_4,5,0.928176,0.1503,1e-05,0.001179285714285716,0,0,0
190,190407,/g3t1_5,5,0.987082,0.1503,6e-05,0.0005647142857143628,1,0,0
190,190407,/g3t1_6,5,0.904277,0.1504,1e-05,0.0006284999999999208,1,0,0
191,191408,/g3t1_1,5,0.939241,0.1502,1e-05,0.0002775714285715436,0,0,0
191,191408,/g3t1_2,5,0.925738,0.1505,1e-05,0.0002259285714285575,0,0,0
191,191408,/g3t1_3,5,0.903052,0.1506,1e-05,0.0005707857142858153,0,0,0
191,191408,/g3t1_4,5,0.920318,0.1503,1e-05,0.001399214285714434,0,0,0
191,191408,/g3t1_5,5,0.987623,0.1503,6e-05,7.178571428567704e-05,1,0,0
191,191408,/g3t1_6,5,0.902477,0.1504,1e-05,0.000727785714285667,1,0,0
192,192407,/g3t1_1,5,0.942141,0.1502,1e-05,0.0004960714285713319,0,0,0
192,192407,/g3t1_2,5,0.928889,0.1505,1e-05,3.671428571450086e-05,0,0,0
192,192407,/g3t1_3,5,0.904911,0.1506,1e-05,0.0009567142857144217,0,0,0
192,192407,/g3t1_4,5,0.930846,0.1503,1e-05,0.0006384285714285953,0,0,0
192,192407,/g3t1_5,5,0.986941,0.1503,6e-05,0.00018107142857148872,1,0,0
192,192407,/g3t1_6,5,0.902529,0.1504,1e-05,7.864285714254127e-05,1,0,0
193,193408,/g3t1_1,5,0.939361,0.1502,1e-05,0.0011406428571429927,0,0,0
193,193408,/g3t1_2,5,0.927355,0.1505,1e-05,0.00026785714285726403,0,0,0
193,193408,/g3t1_3,5,0.909556,0.1506,1e-05,0.0007455714285716786,0,0,0
193,193408,/g3t1_4,5,0.924444,0.1503,1e-05,0.001039642857142975,0,0,0
193,193408,/g3t1_5,5,0.983977,0.1503,6e-05,0.0003193571428571351,1,0,0
193,193408,/g3t1_6,5,0.902794,0.1504,1e-05,0.00017849999999985933,1,0,0
194,194408,/g3t1_1,5,0.942363,0.1502,1e-05,0.0005212142857142776,0,0,0
194,194408,/g3t1_2,5,0.93407,0.1505,1e-05,0.0008732857142856876,0,0,0
194,194408,/g3t1_3,5,0.906201,0.1506,1e-05,0.001192071428571806,0,0,0
194,194408,/g3t1_4,5,0.924411,0.1503,1e-05,0.0006129285714283617,0,0,0
194,194408,/g3t1_5,5,0.991554,0.1503,6e-05,0.0005202142857144709,1,0,0
194,194408,/g3t1_6,5,0.897036,0.1504,1e-05,0.0009782857142854873,1,0,0
195,195407,/g3t1_1,5,0.938659,0.1502,1e-05,0.0009779285714287544,0,0,0
195,195407,/g3t1_2,5,0.926859,0.1505,1e-05,0.001103571428571537,0,0,0
195,195407,/g3t1_3,5,0.909979,0.1506,1e-05,0.0011377142857142974,0,0,0
195,195407,/g3t1_4,5,0.924514,0.1503,1e-05,0.0008452857142856596,0,0,0
195,195407,/g3t1_5,5,0.98763,0.1503,6e-05,0.0005497857142855445,1,0,0
195,195407,/g3t1_6,5,0.895904,0.1504,1e-05,0.000695642857142631,1,0,0
196,196407,/g3t1_1,5,0.942495,0.1502,1e-05,0.00022807142857128593,0,0,0
196,196407,/g3t1_2,5,0.929368,0.1505,1e-05,0.0007980714285714674,0,0,0
196,196407,/g3t1_3,5,0.898368,0.1506,1e-05,0.0013608571428571636,0,0,0
196,196407,/g3t1_4,5,0.919004,0.1503,1e-05,8.421428571414591e-05,0,0,0
196,196407,/g3t1_5,5,0.992121,0.1503,6e-05,0.0017979285714285753,1,0,0
196,196407,/g3t1_6,5,0.906586,0.1504,1e-05,0.0007566428571426087,1,0,0
197,197407,/g3t1_1,5,0.940824,0.1502,1e-05,0.0003424285714287434,0,0,0
197,197407,/g3t1_2,5,0.936565,0.1505,1e-05,0.0012024285714286043,0,0,0
197,197407,/g3t1_3,5,0.907552,0.1506,1e-05,0.0012059285714285384,0,0,0
197,197407,/g3t1_4,5,0.923467,0.1503,1e-05,0.00023457142857119528,0,0,0
197,197407,/g3t1_5,5,0.99597,0.1503,6e-05,0.0008867142857142962,1,0,0
197,197407,/g3t1_6,5,0.898522,0.1504,1e-05,0.001355499999999954,1,0,0
198,198408,/g3t1_1,5,0.937536,0.1502,1e-05,0.0008023571428571463,0,0,0
198,198408,/g3t1_2,5,0.922549,0.1505,1e-05,0.0015808571428572726,0,0,0
198,198408,/g3t1_3,5,0.904457,0.1506,1e-05,0.002443642857142714,0,0,0
198,198408,/g3t1_4,5,0.92229,0.1503,1e-05,0.00012928571428549862,0,0,0
198,198408,/g3t1_5,5,0.984612,0.1503,6e-05,0.00033050000000001134,1,0,0
198,198408,/g3t1_6,5,0.903489,0.1504,1e-05,0.001143642857142968,1,0,0
199,199407,/g3t1_1,5,0.940668,0.1502,1e-05,0.0004654999999996745,0,0,0
199,199407,/g3t1_2,5,0.923978,0.1505,1e-05,0.0016565714285712296,0,0,0
199,199407,/g3t1_3,5,0.906827,0.1506,1e-05,0.00168735714285706,0,0,0
199,199407,/g3t1_4,5,0.927343,0.1503,1e-05,0.00017592857142867402,0,0,0
199,199407,/g3t1_5,5,0.984498,0.1503,6e-05,0.0001647142857142958,1,0,0
199,199407,/g3t1_6,5,0.899684,0.1504,1e-05,0.00067585714285745,1,0,0
200,200408,/g3t1_1,5,0.936283,0.1502,1e-05,0.0006672142857141461,0,0,0
200,200408,/g3t1_2,5,0.927435,0.1505,1e-05,0.0021537857142857053,0,0,0
200,200408,/g3t1_3,5,0.900134,0.1506,1e-05,0.0011375714285714045,0,0,0
200,200408,/g3t1_4,5,0.922561,0.1503,1e-05,0.00023971428571434306,0,0,0
200,200408,/g3t1_5,5,0.983291,0.1503,6e-05,0.0016579999999997153,1,0,0
200,200408,/g3t1_6,5,0.898752,0.1504,1e-05,0.0003542857142858624,1,0,0
201,201407,/g3t1_1,5,0.940802,0.1502,1e-05,3.828571428554639e-05,0,0,0
201,201407,/g3t1_2,5,0.929967,0.1505,1e-05,0.002307428571428405,0,0,0
201,201407,/g3t1_3,5,0.910305,0.1506,1e-05,0.0011179285714285614,0,0,0
201,201407,/g3t1_4,5,0.928981,0.1503,1e-05,0.00010828571428589395,0,0,0
201,201407,/g3t1_5,5,0.991753,0.1503,6e-05,0.0021810000000000995,1,0,0
201,201407,/g3t1_6,5,0.894611,0.1504,1e-05,0.0005212857142857796,1,0,0
202,202407,/g3t1_1,5,0.934875,0.1502,1e-05,0.001246928571428385,0,0,0
202,202407,/g3t1_2,5,0.925919,0.1505,1e-05,0.0020902857142856,0,0,0
202,202407,/g3t1_3,5,0.904569,0.1506,1e-05,0.0007984285714285333,0,0,0
202,202407,/g3t1_4,5,0.929627,0.1503,1e-05,2.900000000016778e-05,0,0,0
202,202407,/g3t1_5,5,0.987676,0.1503,6e-05,0.0031812142857141623,1,0,0
202,202407,/g3t1_6,5,0.898267,0.1504,1e-05,0.00024971428571429755,1,0,0
203,203408,/g3t1_1,5,0.940796,0.1502,1e-05,0.0002617857142857005,0,0,0
203,203408,/g3t1_2,5,0.934309,0.1505,1e-05,0.0012620714285717094,0,0,0
203,203408,/g3t1_3,5,0.900351,0.1506,1e-05,0.001451571428571441,0,0,0
203,203408,/g3t1_4,5,0.920335,0.1503,1e-05,9.778571428564753e-05,0,0,0
203,203408,/g3t1_5,5,0.994655,0.1503,6e-05,0.0021333571428571174,1,0,0
203,203408,/g3t1_6,5,0.900425,0.1504,1e-05,0.00038885714285719075,1,0,0
204,204408,/g3t1_1,5,0.939734,0.1502,1e-05,0.000471857142857246,0,0,0
204,204408,/g3t1_2,5,0.929236,0.1505,1e-05,0.0011143571428572363,0,0,0
204,204408,/g3t1_3,5,0.904104,0.1506,1e-05,0.0006242857142855218,0,0,0
204,204408,/g3t1_4,5,0.927624,0.1503,1e-05,0.00040307142857132217,0,0,0
204,204408,/g3t1_5,5,0.988189,0.1503,6e-05,0.0007935000000001136,1,0,0
204,204408,/g3t1_6,5,0.896594,0.1504,1e-05,0.0001692142857143697,1,0,0
205,205407,/g3t1_1,5,0.937613,0.1502,1e-05,0.00037735714285724864,0,0,0
205,205407,/g3t1_2,5,0.93486,0.1505,1e-05,0.0002962857142858599,0,0,0
205,205407,/g3t1_3,5,0.903379,0.1506,1e-05,0.0004334285714284736,0,0,0
205,205407,/g3t1_4,5,0.926245,0.1503,1e-05,0.0007383571428571933,0,0,0
205,205407,/g3t1_5,5,0.987617,0.1503,6e-05,0.00033928571428576415,1,0,0
205,205407,/g3t1_6,5,0.905816,0.1504,1e-05,0.0012011428571430116,1,0,0
206,206408,/g3t1_1,5,0.944716,0.1502,1e-05,0.00037592857142842995,0,0,0
206,206408,/g3t1_2,5,0.930871,0.1505,1e-05,0.0011620714285713873,0,0,0
206,206408,/g3t1_3,5,0.909844,0.1506,1e-05,0.0002564285714283798,0,0,0
206,206408,/g3t1_4,5,0.925317,0.1503,1e-05,0.00019228571428553387,0,0,0
206,206408,/g3t1_5,5,0.983996,0.1503,6e-05,0.00038735714285720313,1,0,0
206,206408,/g3t1_6,5,0.90582,0.1504,1e-05,0.0007269285714285312,1,0,0
207,207407,/g3t1_1,5,0.937805,0.1502,1e-05,0.0006736428571428865,0,0,0
207,207407,/g3t1_2,5,0.932069,0.1505,1e-05,0.001226999999999978,0,0,0
207,207407,/g3t1_3,5,0.907674,0.1506,1e-05,0.0007110714285712971,0,0,0
207,207407,/g3t1_4,5,0.924663,0.1503,1e-05,0.0006643571428572859,0,0,0
207,207407,/g3t1_5,5,0.988124,0.1503,6e-05,0.00033957142857132805,1,0,0
207,207407,/g3t1_6,5,0.900318,0.1504,1e-05,0.0006350714285714432,1,0,0
208,208408,/g3t1_1,5,0.938105,0.1502,1e-05,0.00019564285714290808,0,0,0
208,208408,/g3t1_2,5,0.931905,0.1505,1e-05,0.0015137857142857314,0,0,0
208,208408,/g3t1_3,5,0.910893,0.1506,1e-05,0.00026664285714261826,0,0,0
208,208408,/g3t1_4,5,0.921424,0.1503,1e-05,0.0005264285714285943,0,0,0
208,208408,/g3t1_5,5,0.986397,0.1503,6e-05,7.478571428587433e-05,1,0,0
208,208408,/g3t1_6,5,0.905573,0.1504,1e-05,0.0011334285714282855,1,0,0
209,209408,/g3t1_1,5,0.946186,0.1502,1e-05,0.0001324999999997578,0,0,0
209,209408,/g3t1_2,5,0.933139,0.1505,1e-05,0.000987500000000141,0,0,0
209,209408,/g3t1_3,5,0.906924,0.1506,1e-05,0.0005416428571427545,0,0,0
209,209408,/g3t1_4,5,0.925198,0.1503,1e-05,0.0010623571428570733,0,0,0
209,209408,/g3t1_5,5,0.991791,0.1503,6e-05,0.0007217857142856055,1,0,0
209,209408,/g3t1_6,5,0.90977,0.1504,1e-05,0.00029971428571407,1,0,0
210,210408,/g3t1_1,5,0.940736,0.1502,1e-05,5.528571428570217e-05,0,0,0
210,210408,/g3t1_2,5,0.928542,0.1505,1e-05,0.0014688571428572716,0,0,0
210,210408,/g3t1_3,5,0.912295,0.1506,1e-05,2.3857142856908986e-05,0,0,0
210,210408,/g3t1_4,5,0.924857,0.1503,1e-05,0.0006976428571426885,0,0,0
210,210408,/g3t1_5,5,0.989831,0.1503,6e-05,0.00024335714285705912,1,0,0
210,210408,/g3t1_6,5,0.903784,0.1504,1e-05,0.0007967142857144838,1,0,0
211,211408,/g3t1_1,5,0.940062,0.1502,1e-05,5.692857142847174e-05,0,0,0
211,211408,/g3t1_2,5,0.929583,0.1505,1e-05,0.0010548571428572462,0,0,0
211,211408,/g3t1_3,5,0.905149,0.1506,1e-05,0.001383214285714418,0,0,0
211,211408,/g3t1_4,5,0.930854,0.1503,1e-05,5.8071428571171424e-05,0,0,0
211,211408,/g3t1_5,5,0.992569,0.1503,6e-05,0.00046485714285726676,1,0,0
211,211408,/g3t1_6,5,0.897076,0.1504,1e-05,7.671428571454086e-05,1,0,0
212,212407,/g3t1_1,5,0.937723,0.1502,1e-05,0.0005818571428571895,0,0,0
212,212407,/g3t1_2,5,0.929046,0.1505,1e-05,0.00016478571428557576,0,0,0
212,212407,/g3t1_3,5,0.903634,0.1506,1e-05,0.00059164285714286,0,0,0
212,212407,/g3t1_4,5,0.929787,0.1503,1e-05,0.0005610000000000337,0,0,0
212,212407,/g3t1_5,5,0.990475,0.1503,6e-05,0.0013461428571430734,1,0,0
212,212407,/g3t1_6,5,0.910071,0.1504,1e-05,0.00013099999999999223,1,0,0
213,213408,/g3t1_1,5,0.93978,0.1502,1e-05,0.00043535714285725113,0,0,0
213,213408,/g3t1_2,5,0.93286,0.1505,1e-05,0.0005537142857143795,0,0,0
213,213408,/g3t1_3,5,0.905405,0.1506,1e-05,0.0008219285714283764,0,0,0
213,213408,/g3t1_4,5,0.928963,0.1503,1e-05,0.0014164285714284297,0,0,0
213,213408,/g3t1_5,5,0.992075,0.1503,6e-05,0.0005058571428571135,1,0,0
213,213408,/g3t1_6,5,0.903242,0.1504,1e-05,0.0005724285714285848,1,0,0
214,214408,/g3t1_1,5,0.943779,0.1502,1e-05,0.0004544999999999133,0,0,0
214,214408,/g3t1_2,5,0.93239,0.1505,1e-05,0.0011982857142855963,0,0,0
214,214408,/g3t1_3,5,0.904264,0.1506,1e-05,0.0007569285714285057,0,0,0
214,214408,/g3t1_4,5,0.917312,0.1503,1e-05,0.0012085714285712257,0,0,0
214,214408,/g3t1_5,5,0.989712,0.1503,6e-05,0.0008457857142853964,1,0,0
214,214408,/g3t1_6,5,0.906041,0.1504,1e-05,0.0008925714285714648,1,0,0
215,215407,/g3t1_1,5,0.941295,0.1502,1e-05,0.0004497857142856665,0,0,0
215,215407,/g3t1_2,5,0.933031,0.1505,1e-05,0.0015377857142857554,0,0,0
215,215407,/g3t1_3,5,0.90896,0.1506,1e-05,0.001119357142856936,0,0,0
215,215407,/g3t1_4,5,0.925758,0.1503,1e-05,0.0008957142857141109,0,0,0
215,215407,/g3t1_5,5,0.992844,0.1503,6e-05,0.0019227142857144441,1,0,0
215,215407,/g3t1_6,5,0.905797,0.1504,1e-05,0.001563214285714376,1,0,0
216,216409,/g3t1_1,5,0.944876,0.1502,1e-05,5.2142857140946575e-06,0,0,0
216,216409,/g3t1_2,5,0.92461,0.1505,1e-05,0.0017718571428571028,0,0,0
216,216409,/g3t1_3,5,0.909858,0.1506,1e-05,0.0008901428571428394,0,0,0
216,216409,/g3t1_4,5,0.921272,0.1503,1e-05,0.0005708571428568732,0,0,0
216,216409,/g3t1_5,5,0.988089,0.1503,6e-05,0.0023530000000000495,1,0,0
216,216409,/g3t1_6,5,0.90664,0.1504,1e-05,0.0027095714285714223,1,0,0
217,217408,/g3t1_1,5,0.935842,0.1502,1e-05,0.0014025000000000842,0,0,0
217,217408,/g3t1_2,5,0.92661,0.1505,1e-05,0.0020444285714281696,0,0,0
217,217408,/g3t1_3,5,0.911317,0.1506,1e-05,0.0010046428571427457,0,0,0
217,217408,/g3t1_4,5,0.924155,0.1503,1e-05,0.0002196428571430431,0,0,0
217,217408,/g3t1_5,5,0.988156,0.1503,6e-05,0.002019285714285779,1,0,0
217,217408,/g3t1_6,5,0.90265,0.1504,1e-05,0.0037072857142856908,1,0,0
218,218408,/g3t1_1,5,0.933975,0.1502,1e-05,0.0007666428571427852,0,0,0
218,218408,/g3t1_2,5,0.931147,0.1505,1e-05,0.0014685714285712637,0,0,0
218,218408,/g3t1_3,5,0.89611,0.1506,1e-05,0.0022458571428571883,0,0,0
218,218408,/g3t1_4,5,0.919028,0.1503,1e-05,0.000508000000000064,0,0,0
218,218408,/g3t1_5,5,0.992066,0.1503,6e-05,0.0007487142857144358,1,0,0
218,218408,/g3t1_6,5,0.900298,0.1504,1e-05,0.003845642857142728,1,0,0
219,219408,/g3t1_1,5,0.945038,0.1502,1e-05,0.000479642857142748,0,0,0
219,219408,/g3t1_2,5,0.933031,0.1505,1e-05,0.002030428571428433,0,0,0
219,219408,/g3t1_3,5,0.902488,0.1506,1e-05,0.0018100000000000893,0,0,0
219,219408,/g3t1_4,5,0.920168,0.1503,1e-05,6.657142857124931e-05,0,0,0
219,219408,/g3t1_5,5,0.994652,0.1503,6e-05,0.0009465714285714633,1,0,0
219,219408,/g3t1_6,5,0.900148,0.1504,1e-05,0.004658999999999858,1,0,0
220,220408,/g3t1_1,5,0.936451,0.1502,1e-05,0.0011262857142858573,0,0,0
220,220408,/g3t1_2,5,0.931062,0.1505,1e-05,0.0012482142857140888,0,0,0
220,220408,/g3t1_3,5,0.908451,0.1506,1e-05,0.001723000000000141,0,0,0
220,220408,/g3t1_4,5,0.916978,0.1503,1e-05,0.0009239999999998139,0,0,0
220,220408,/g3t1_5,5,0.988389,0.1503,6e-05,0.0014495000000001035,1,0,0
220,220408,/g3t1_6,5,0.903613,0.1504,1e-05,0.004015642857142732,1,0,0
221,221407,/g3t1_1,5,0.94196,0.1502,1e-05,0.00035200000000013,0,0,0
221,221407,/g3t1_2,5,0.924373,0.1505,1e-05,0.0011202857142855738,0,0,0
221,221407,/g3t1_3,5,0.909521,0.1506,1e-05,0.001271142857142804,0,0,0
221,221407,/g3t1_4,5,0.929238,0.1503,1e-05,0.0011247142857141457,0,0,0
221,221407,/g3t1_5,5,0.984977,0.1503,6e-05,0.0019736428571427433,1,0,0
221,221407,/g3t1_6,5,0.893284,0.1504,1e-05,0.00362292857142843,1,0,0
222,222407,/g3t1_1,5,0.936679,0.1502,1e-05,0.0007599285714284809,0,0,0
222,222407,/g3t1_2,5,0.933296,0.1505,1e-05,0.00023385714285695247,0,0,0
222,222407,/g3t1_3,5,0.897616,0.1506,1e-05,0.0015375000000000805,0,0,0
222,222407,/g3t1_4,5,0.921311,0.1503,1e-05,0.0008135714285714135,0,0,0
222,222407,/g3t1_5,5,0.997211,0.1503,6e-05,0.0014526428571427497,1,0,0
222,222407,/g3t1_6,5,0.899578,0.1504,1e-05,0.003297357142856727,1,0,0
223,223408,/g3t1_1,5,0.938246,0.1502,1e-05,0.0009622142857141913,0,0,0
223,223408,/g3t1_2,5,0.93198,0.1505,1e-05,0.00048785714285692894,0,0,0
223,223408,/g3t1_3,5,0.904991,0.1506,1e-05,0.00025399999999997647,0,0,0
223,223408,/g3t1_4,5,0.923648,0.1503,1e-05,0.0006082857142857279,0,0,0
223,223408,/g3t1_5,5,0.986802,0.1503,6e-05,0.0025934285714285243,1,0,0
223,223408,/g3t1_6,5,0.898327,0.1504,1e-05,0.002259357142856966,1,0,0
224,224409,/g3t1_1,5,0.941997,0.1502,1e-05,0.00014257142857154737,0,0,0
224,224409,/g3t1_2,5,0.929363,0.1505,1e-05,4.350000000030718e-05,0,0,0
224,224409,/g3t1_3,5,0.902102,0.1506,1e-05,0.00033414285714294945,0,0,0
224,224409,/g3t1_4,5,0.925983,0.1503,1e-05,0.00076785714285732,0,0,0
224,224409,/g3t1_5,5,0.9958,0.1503,6e-05,0.0019398571428571598,1,0,0
224,224409,/g3t1_6,5,0.901314,0.1504,1e-05,0.000451571428571218,1,0,0
225,225407,/g3t1_1,5,0.942346,0.1502,1e-05,7.314285714288271e-05,0,0,0
225,225407,/g3t1_2,5,0.924314,0.1505,1e-05,7.414285714268942e-05,0,0,0
