time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
182,182173,/g3t1_2,5,0.90916,0.1505,0.000275,-0.005602147120000062,0,0,0
182,182173,/g3t1_3,5,0.942606,0.1506,0.000155,0.0015464769700000301,0,0,0
182,182173,/g3t1_4,5,0.940446,0.1503,0.000205,-0.0009723408700000207,0,0,0
182,182173,/g3t1_5,5,0.973391,0.1503,0.0005350000000000008,0.0038173299000000367,0,0,0
182,182173,/g3t1_6,5,0.950571,0.1504,0.0006050000000000003,-0.0017517866299999428,0,0,0
183,183173,/g3t1_1,5,0.958313,0.1502,0.000615000000000001,-0.0036763567600000225,0,0,0
183,183173,/g3t1_2,5,0.915336,0.1505,0.00030500000000000004,0.0037126185600000338,0,0,0
183,183173,/g3t1_3,5,0.942406,0.1506,0.000185,0.0013717080599999207,0,0,0
183,183173,/g3t1_4,5,0.936836,0.1503,0.000215,-0.005187289740000017,0,0,0
183,183173,/g3t1_5,5,0.972814,0.1503,0.0005450000000000008,0.0008854001599999668,0,0,0
183,183173,/g3t1_6,5,0.941898,0.1504,0.0006250000000000003,-0.0077431851400000026,0,0,0
184,184178,/g3t1_1,5,0.962809,0.1502,0.000625000000000001,0.0027695832800000574,0,0,0
184,184178,/g3t1_2,5,0.920608,0.1505,0.00033500000000000007,0.008300216319999977,0,0,0
184,184178,/g3t1_3,5,0.946929,0.1506,0.000215,0.004424936000000011,0,0,0
184,184178,/g3t1_4,5,0.938183,0.1503,0.000225,-0.0004230552000000138,0,0,0
184,184178,/g3t1_5,5,0.971607,0.1503,0.0005550000000000008,-0.0014899146399999824,0,0,0
184,184178,/g3t1_6,5,0.944815,0.1504,0.0006450000000000004,-0.0013355453600000728,0,0,0
185,185174,/g3t1_1,5,0.957233,0.1502,0.000635000000000001,-0.0034512803199999993,0,0,0
185,185174,/g3t1_2,5,0.919059,0.1505,0.0003650000000000001,0.0009424417599999506,0,0,0
185,185174,/g3t1_3,5,0.943615,0.1506,0.000245,-0.0011765206600000133,0,0,0
185,185174,/g3t1_4,5,0.940546,0.1503,0.000235,0.002999565259999998,0,0,0
185,185174,/g3t1_5,5,0.962198,0.1503,0.0005650000000000008,-0.009979404059999981,0,0,0
185,185174,/g3t1_6,5,0.951355,0.1504,0.0006650000000000004,0.007918515859999965,0,1,-1
186,186174,/g3t1_1,5,0.967306,0.1502,0.000635000000000001,0.007719872239999988,0,0,0
186,186174,/g3t1_2,5,0.917578,0.1505,0.0003650000000000001,-0.0021346934899999642,0,0,0
186,186174,/g3t1_3,5,0.943501,0.1506,0.000245,-0.001512541139999964,0,0,0
186,186174,/g3t1_4,5,0.940074,0.1503,0.000235,0.0005252096299999736,0,0,0
186,186174,/g3t1_5,5,0.975887,0.1503,0.0005650000000000008,0.009718307909999951,0,0,0
186,186174,/g3t1_6,4,0.763211,0.1504,5e-06,-0.03498405459999998,1,0,0
187,187179,/g3t1_1,5,0.9602,0.1502,0.000635000000000001,-0.003727918719999946,0,0,0
187,187179,/g3t1_2,5,0.915,0.1505,0.0003650000000000001,-0.003074668159999954,0,0,0
187,187179,/g3t1_3,5,0.939927,0.1506,0.000245,-0.0036122310400000593,0,0,0
187,187179,/g3t1_4,5,0.938288,0.1503,0.000235,-0.0019442899199999637,0,0,0
187,187179,/g3t1_5,5,0.980684,0.1503,0.0005650000000000008,0.009387743040000035,0,0,0
187,187179,/g3t1_6,5,0.951383,0.1504,5e-06,-0.060873971839999985,1,0,0
188,188178,/g3t1_1,5,0.956006,0.1502,0.000645000000000001,-0.004278561400000031,0,0,0
188,188178,/g3t1_2,5,0.910699,0.1505,0.0003950000000000001,-0.004331678199999999,0,0,0
188,188178,/g3t1_3,5,0.9428,0.1506,0.000275,0.0028304694000000135,0,0,0
188,188178,/g3t1_4,5,0.936412,0.1503,0.000245,-0.0018972533999999882,0,0,0
188,188178,/g3t1_5,5,0.974459,0.1503,0.0005750000000000009,-0.006167915700000036,0,0,0
188,188178,/g3t1_6,5,0.954181,0.1504,2.5e-05,0.005037246799999968,0,0,0
189,189173,/g3t1_1,5,0.958041,0.1502,0.0006550000000000011,0.002062806220000009,0,1,-1
189,189173,/g3t1_2,5,0.908303,0.1505,0.00042500000000000014,-0.002367484370000065,0,0,0
189,189173,/g3t1_3,5,0.941303,0.1506,0.00030500000000000004,-0.0015160479899999706,0,0,0
189,189173,/g3t1_4,5,0.940216,0.1503,0.000255,0.0038164378800000297,0,0,0
189,189173,/g3t1_5,5,0.967569,0.1503,0.0005850000000000009,-0.006848728249999951,0,0,0
189,189173,/g3t1_6,5,0.947969,0.1504,4.5e-05,-0.006230550739999995,0,0,0
190,190172,/g3t1_1,4,0.764469,0.1502,5e-06,-0.04338486120000007,1,0,0
190,190172,/g3t1_2,5,0.91913,0.1505,0.00042500000000000014,0.010842142720000031,0,0,0
190,190172,/g3t1_3,5,0.947818,0.1506,0.00030500000000000004,0.006524461040000048,0,0,0
190,190172,/g3t1_4,5,0.948201,0.1503,0.000255,0.00796095871999991,0,0,0
190,190172,/g3t1_5,5,0.978812,0.1503,0.0005850000000000009,0.011286544800000003,0,0,0
190,190172,/g3t1_6,5,0.949747,0.1504,4.5e-05,0.0018172598400000572,0,0,0
191,191173,/g3t1_1,5,0.958471,0.1502,5e-06,0.0024727892000000196,0,0,0
191,191173,/g3t1_2,5,0.921127,0.1505,0.00045500000000000016,0.0019309553000000264,0,0,0
191,191173,/g3t1_3,5,0.940333,0.1506,0.00033500000000000007,-0.007524741500000075,0,0,0
191,191173,/g3t1_4,5,0.947204,0.1503,0.00026500000000000004,-0.001045708499999914,0,0,0
191,191173,/g3t1_5,5,0.970815,0.1503,0.0005950000000000009,-0.008065582300000032,0,0,0
191,191173,/g3t1_6,5,0.95362,0.1504,6.500000000000001e-05,0.003862154200000015,0,0,0
192,192173,/g3t1_1,5,0.953627,0.1502,1.5000000000000002e-05,-0.0061205331599999595,0,0,0
192,192173,/g3t1_2,5,0.919645,0.1505,0.0004850000000000002,-0.0014951402599999834,0,0,0
192,192173,/g3t1_3,5,0.941989,0.1506,0.0003650000000000001,0.0017052512999999913,0,0,0
192,192173,/g3t1_4,5,0.937416,0.1503,0.00027500000000000007,-0.009781439740000019,0,0,0
192,192173,/g3t1_5,5,0.976113,0.1503,0.0006050000000000009,0.005350620260000025,0,0,0
192,192173,/g3t1_6,5,0.951038,0.1504,8.5e-05,-0.0026074843399999732,0,0,0
193,193181,/g3t1_1,5,0.952869,0.1502,2.5000000000000005e-05,-0.0007238013600000367,0,0,0
193,193181,/g3t1_2,5,0.914504,0.1505,0.0005150000000000002,-0.005130537080000062,0,0,0
193,193181,/g3t1_3,5,0.93626,0.1506,0.0003950000000000001,-0.005740691359999984,0,0,0
193,193181,/g3t1_4,5,0.93707,0.1503,0.0002850000000000001,-0.00027689672000006835,0,0,0
193,193181,/g3t1_5,5,0.965387,0.1503,0.000615000000000001,-0.010763403880000013,0,0,0
193,193181,/g3t1_6,5,0.949261,0.1504,0.000105,-0.0017587710800000286,0,0,0
194,194178,/g3t1_1,5,0.958106,0.1502,3.5000000000000004e-05,0.005242389380000047,0,0,0
194,194178,/g3t1_2,5,0.913562,0.1505,0.0005450000000000001,-0.0009054474899999979,0,0,0
194,194178,/g3t1_3,5,0.938947,0.1506,0.00042500000000000014,0.002727733189999995,0,0,0
194,194178,/g3t1_4,5,0.93532,0.1503,0.0002950000000000001,-0.0017475399399999177,0,0,0
194,194178,/g3t1_5,5,0.968729,0.1503,0.000625000000000001,0.0034182618599999564,0,0,0
194,194178,/g3t1_6,5,0.954914,0.1504,0.000125,0.005665634470000019,0,0,0
195,195177,/g3t1_1,5,0.959406,0.1502,4.5e-05,0.0012636028499999675,0,0,0
195,195177,/g3t1_2,5,0.910965,0.1505,0.0005750000000000001,-0.0025904530999999605,0,0,0
195,195177,/g3t1_3,5,0.936697,0.1506,0.00045500000000000016,-0.002268674649999974,0,0,0
195,195177,/g3t1_4,5,0.941676,0.1503,0.00030500000000000015,0.006368162499999917,0,0,0
195,195177,/g3t1_5,5,0.974665,0.1503,0.000635000000000001,0.005912773100000053,0,0,0
195,195177,/g3t1_6,5,0.944934,0.1504,0.000145,-0.010019288349999989,0,0,0
196,196173,/g3t1_1,5,0.959101,0.1502,5.5e-05,-0.00031273499999999953,0,0,0
196,196173,/g3t1_2,5,0.912084,0.1505,0.0006050000000000001,0.001134452149999981,0,0,0
196,196173,/g3t1_3,5,0.948357,0.1506,0.0004850000000000002,0.011673387500000004,0,0,0
196,196173,/g3t1_4,5,0.942946,0.1503,0.0003150000000000002,0.001232181799999994,0,0,0
196,196173,/g3t1_5,5,0.96833,0.1503,0.000645000000000001,-0.00637031919999998,0,0,0
196,196173,/g3t1_6,5,0.948087,0.1504,0.000165,0.0032123809999999612,0,0,0
197,197181,/g3t1_1,5,0.96145,0.1502,6.500000000000001e-05,0.0023506226000000454,0,0,0
197,197181,/g3t1_2,5,0.912639,0.1505,0.000635,0.0005490469199999723,0,0,0
197,197181,/g3t1_3,5,0.937359,0.1506,0.0005150000000000002,-0.011060031199999952,0,0,0
197,197181,/g3t1_4,5,0.945378,0.1503,0.0003250000000000002,0.002425243600000101,0,0,0
197,197181,/g3t1_5,5,0.971596,0.1503,0.0006550000000000011,0.0032997021999999912,0,1,-1
197,197181,/g3t1_6,5,0.943853,0.1504,0.000185,-0.00425077395999996,0,0,0
198,198188,/g3t1_1,5,0.95895,0.1502,6.500000000000001e-05,-0.002512097350000058,0,0,0
198,198188,/g3t1_2,5,0.920084,0.1505,0.000635,0.007442141750000035,0,0,0
198,198188,/g3t1_3,5,0.943058,0.1506,0.0005150000000000002,0.005755639699999898,0,0,0
198,198188,/g3t1_4,5,0.941057,0.1503,0.0003250000000000002,-0.004333524800000019,0,0,0
198,198188,/g3t1_5,4,0.777179,0.1503,5e-06,-0.044133819900000065,1,0,0
198,198188,/g3t1_6,5,0.944067,0.1504,0.000185,0.00023580509999993627,0,0,0
199,199175,/g3t1_1,5,0.962761,0.1502,7.500000000000001e-05,0.003823175000000009,0,0,0
199,199175,/g3t1_2,5,0.917001,0.1505,0.000665,-0.0031192571500000582,0,1,-1
199,199175,/g3t1_3,5,0.942401,0.1506,0.0005450000000000001,-0.0006847541299999072,0,0,0
199,199175,/g3t1_4,5,0.935261,0.1503,0.00033500000000000023,-0.0057749567300000235,0,0,0
199,199175,/g3t1_5,5,0.970241,0.1503,5e-06,0.0009488107900000597,0,0,0
199,199175,/g3t1_6,5,0.954952,0.1504,0.000205,0.010883957820000035,0,0,0
200,200173,/g3t1_1,5,0.962673,0.1502,7.500000000000001e-05,-0.00010633090999997703,0,0,0
200,200173,/g3t1_2,4,0.728551,0.1505,5e-06,-0.03793517077,1,0,0
200,200173,/g3t1_3,5,0.939442,0.1506,0.0005450000000000001,-0.0029558398300000453,0,0,0
200,200173,/g3t1_4,5,0.944373,0.1503,0.00033500000000000023,0.00913987876000001,0,0,0
200,200173,/g3t1_5,5,0.974431,0.1503,5e-06,0.0032613717800000267,0,0,0
200,200173,/g3t1_6,5,0.952056,0.1504,0.000205,-0.0029483568500000097,0,0,0
201,201177,/g3t1_1,5,0.965084,0.1502,8.5e-05,0.0024113951200000518,0,0,0
201,201177,/g3t1_2,5,0.918571,0.1505,5e-06,0.0021561405000000977,0,0,0
201,201177,/g3t1_3,5,0.943421,0.1506,0.0005750000000000001,0.003992285909999955,0,0,0
201,201177,/g3t1_4,5,0.940955,0.1503,0.00034500000000000025,-0.0034589128800000322,0,0,0
201,201177,/g3t1_5,5,0.970547,0.1503,1.5000000000000002e-05,-0.0039028130999999985,0,0,0
201,201177,/g3t1_6,5,0.951833,0.1504,0.000225,-0.00020999695999997318,0,0,0
202,202178,/g3t1_1,5,0.956549,0.1502,9.5e-05,-0.008548139950000071,0,0,0
202,202178,/g3t1_2,5,0.914197,0.1505,3.5000000000000004e-05,-0.00540960899999999,0,0,0
202,202178,/g3t1_3,5,0.938988,0.1506,0.0006050000000000001,-0.004454685549999909,0,0,0
202,202178,/g3t1_4,5,0.936178,0.1503,0.0003550000000000003,-0.004758371900000031,0,0,0
202,202178,/g3t1_5,5,0.969141,0.1503,2.5000000000000005e-05,-0.0013848322000000184,0,0,0
202,202178,/g3t1_6,5,0.943681,0.1504,0.000245,-0.008150784650000048,0,0,0
203,203174,/g3t1_1,5,0.965133,0.1502,0.000105,0.008631796000000037,0,0,0
203,203174,/g3t1_2,5,0.914614,0.1505,6.500000000000001e-05,0.00044149440000000064,0,0,0
203,203174,/g3t1_3,5,0.937656,0.1506,0.000635,-0.0013071752000000003,0,0,0
203,203174,/g3t1_4,5,0.943169,0.1503,0.0003650000000000003,0.007017751200000081,0,0,0
203,203174,/g3t1_5,5,0.968704,0.1503,3.5000000000000004e-05,-0.0004291264000000206,0,0,0
203,203174,/g3t1_6,5,0.94804,0.1504,0.000265,0.004404651200000002,0,0,0
204,204183,/g3t1_1,5,0.959925,0.1502,0.000115,-0.0052492031999999906,0,0,0
204,204183,/g3t1_2,5,0.921422,0.1505,9.5e-05,0.006805998399999925,0,0,0
204,204183,/g3t1_3,5,0.943099,0.1506,0.000665,0.005449393599999975,0,1,-1
204,204183,/g3t1_4,5,0.941903,0.1503,0.00037500000000000033,-0.0012995567999999898,0,0,0
204,204183,/g3t1_5,5,0.969769,0.1503,4.5e-05,0.0010670975999999828,0,0,0
204,204183,/g3t1_6,5,0.956115,0.1504,0.000285,0.008054076800000054,0,0,0
205,205180,/g3t1_1,5,0.959421,0.1502,0.000115,-0.00047582472000006,0,0,0
205,205180,/g3t1_2,5,0.921316,0.1505,9.5e-05,-0.00014283127999993906,0,0,0
205,205180,/g3t1_3,4,0.752294,0.1506,5e-06,-0.040234446630000004,1,0,0
205,205180,/g3t1_4,5,0.941365,0.1503,0.00037500000000000033,-0.0005311509400000385,0,0,0
205,205180,/g3t1_5,5,0.97027,0.1503,4.5e-05,0.0004952383499999738,0,0,0
205,205180,/g3t1_6,5,0.946093,0.1504,0.000285,-0.010065685750000086,0,0,0
206,206173,/g3t1_1,5,0.960175,0.1502,0.000125,0.0007559202400000326,0,0,0
206,206173,/g3t1_2,5,0.910485,0.1505,0.000125,-0.010830596140000035,0,0,0
206,206173,/g3t1_3,5,0.942229,0.1506,5e-06,0.003701967049999977,0,0,0
206,206173,/g3t1_4,5,0.936814,0.1503,0.00038500000000000036,-0.004548950219999972,0,0,0
206,206173,/g3t1_5,5,0.968822,0.1503,5.5e-05,-0.0014499088100000048,0,0,0
206,206173,/g3t1_6,5,0.950649,0.1504,0.000305,0.0045941838200000045,0,0,0
207,207173,/g3t1_1,5,0.95709,0.1502,0.000135,-0.0030877521000000044,0,0,0
207,207173,/g3t1_2,5,0.914745,0.1505,0.000155,0.004299533150000041,0,0,0
207,207173,/g3t1_3,5,0.943071,0.1506,3.5000000000000004e-05,0.00014873725000000954,0,0,0
207,207173,/g3t1_4,5,0.936946,0.1503,0.0003950000000000004,0.00014861114999990986,0,0,0
207,207173,/g3t1_5,5,0.970422,0.1503,6.500000000000001e-05,0.001605285200000046,0,0,0
207,207173,/g3t1_6,5,0.947098,0.1504,0.000325,-0.0035676293999999708,0,0,0
208,208180,/g3t1_1,5,0.959997,0.1502,0.000145,0.002918229399999993,0,0,0
208,208180,/g3t1_2,5,0.918344,0.1505,0.000185,0.0035834936000000185,0,0,0
208,208180,/g3t1_3,5,0.941338,0.1506,6.500000000000001e-05,-0.0017360648799999846,0,0,0
208,208180,/g3t1_4,5,0.943122,0.1503,0.0004050000000000004,0.006175519520000071,0,0,0
208,208180,/g3t1_5,5,0.969535,0.1503,7.500000000000001e-05,-0.0008928239999999713,0,0,0
208,208180,/g3t1_6,5,0.954409,0.1504,0.000345,0.007323925639999956,0,0,0
209,209177,/g3t1_1,5,0.96332,0.1502,0.000155,0.003312912709999965,0,0,0
209,209177,/g3t1_2,5,0.912974,0.1505,0.000215,-0.005382488530000097,0,0,0
209,209177,/g3t1_3,5,0.938496,0.1506,9.5e-05,-0.002835986490000011,0,0,0
209,209177,/g3t1_4,5,0.935458,0.1503,0.00041500000000000044,-0.007685430720000004,0,0,0
209,209177,/g3t1_5,5,0.964795,0.1503,8.5e-05,-0.004736922110000078,0,0,0
209,209177,/g3t1_6,5,0.94642,0.1504,0.000365,-0.008014369169999912,0,0,0
210,210173,/g3t1_1,5,0.964485,0.1502,0.000165,0.0011555294500000827,0,0,0
210,210173,/g3t1_2,5,0.910963,0.1505,0.000245,-0.0019956954999999846,0,0,0
210,210173,/g3t1_3,5,0.939698,0.1506,0.000125,0.0012100997000000363,0,0,0
210,210173,/g3t1_4,5,0.943378,0.1503,0.00042500000000000046,0.007941842400000038,0,0,0
210,210173,/g3t1_5,5,0.969448,0.1503,9.5e-05,0.004666509000000018,0,0,0
210,210173,/g3t1_6,5,0.949881,0.1504,0.000385,0.003483768649999936,0,0,0
211,211171,/g3t1_1,5,0.959196,0.1502,0.000175,-0.005291283399999988,0,0,0
211,211171,/g3t1_2,5,0.91819,0.1505,0.000275,0.007230941559999983,0,0,0
211,211171,/g3t1_3,5,0.946766,0.1506,0.000155,0.0070656440799999635,0,0,0
211,211171,/g3t1_4,5,0.933405,0.1503,0.0004350000000000005,-0.00998852320000001,0,0,0
211,211171,/g3t1_5,5,0.966547,0.1503,0.000105,-0.0029101198799999315,0,0,0
211,211171,/g3t1_6,5,0.951792,0.1504,0.000405,0.001904216439999996,0,0,0
212,212171,/g3t1_1,5,0.957385,0.1502,0.000185,-0.0017946041000000072,0,0,0
212,212171,/g3t1_2,5,0.914589,0.1505,0.00030500000000000004,-0.0036234036999999654,0,0,0
212,212171,/g3t1_3,5,0.938955,0.1506,0.000185,-0.007832910800000013,0,0,0
212,212171,/g3t1_4,5,0.935423,0.1503,0.0004450000000000005,0.002048916299999964,0,0,0
212,212171,/g3t1_5,5,0.974114,0.1503,0.000115,0.0075759930999999905,0,0,0
212,212171,/g3t1_6,5,0.947769,0.1504,0.000425,-0.004028924099999998,0,0,0
213,213188,/g3t1_1,5,0.959945,0.1502,0.000195,0.002565233790000007,0,0,0
213,213188,/g3t1_2,5,0.919081,0.1505,0.00033500000000000007,0.0045024068900000516,0,0,0
213,213188,/g3t1_3,5,0.949115,0.1506,0.000215,0.010182573790000059,0,0,0
213,213188,/g3t1_4,5,0.93377,0.1503,0.00045500000000000054,-0.0016588320200000154,0,0,0
213,213188,/g3t1_5,5,0.972533,0.1503,0.000125,-0.0016028686300000546,0,0,0
213,213188,/g3t1_6,5,0.945498,0.1504,0.000445,-0.002259373530000023,0,0,0
214,214172,/g3t1_1,5,0.957681,0.1502,0.000205,-0.0009332352000000403,0,0,0
214,214172,/g3t1_2,5,0.917372,0.1505,0.0003650000000000001,0.0006260763599999553,0,0,0
214,214172,/g3t1_3,5,0.938009,0.1506,0.000245,-0.00582452720000003,0,0,0
214,214172,/g3t1_4,5,0.934723,0.1503,0.00046500000000000057,9.372100999997357e-05,0,0,0
214,214172,/g3t1_5,5,0.973375,0.1503,0.000135,2.0148769999980983e-05,0,0,0
214,214172,/g3t1_6,5,0.947894,0.1504,0.00046499999999999997,0.0012154660700000527,0,0,0
215,215171,/g3t1_1,5,0.966295,0.1502,0.000215,0.007467283999999989,0,0,0
215,215171,/g3t1_2,5,0.916357,0.1505,0.0003950000000000001,-0.0018806085000000242,0,0,0
215,215171,/g3t1_3,5,0.946687,0.1506,0.000275,0.003052810999999934,0,0,0
215,215171,/g3t1_4,5,0.943785,0.1503,0.0004750000000000006,0.009544694500000004,0,0,0
215,215171,/g3t1_5,5,0.968595,0.1503,0.000145,-0.004353527000000002,0,0,0
215,215171,/g3t1_6,5,0.94049,0.1504,0.00048499999999999997,-0.006190425999999933,0,0,0
216,216179,/g3t1_1,5,0.961006,0.1502,0.000225,-0.0006611284999999828,0,0,0
216,216179,/g3t1_2,5,0.912932,0.1505,0.00042500000000000014,-0.003970308750000005,0,0,0
216,216179,/g3t1_3,5,0.938414,0.1506,0.00030500000000000004,-0.0036107444999999945,0,0,0
216,216179,/g3t1_4,5,0.940903,0.1503,0.0004850000000000006,0.001986559500000068,0,0,0
216,216179,/g3t1_5,5,0.973207,0.1503,0.000155,0.002043945000000057,0,0,0
216,216179,/g3t1_6,5,0.956494,0.1504,0.000505,0.012026200999999926,0,0,0
217,217176,/g3t1_1,5,0.962186,0.1502,0.000235,-0.0022985753000000332,0,0,0
217,217176,/g3t1_2,5,0.921041,0.1505,0.00045500000000000016,0.005856377500000025,0,0,0
217,217176,/g3t1_3,5,0.939717,0.1506,0.00033500000000000007,-0.004138152099999929,0,0,0
217,217176,/g3t1_4,5,0.941946,0.1503,0.0004950000000000006,-0.0008524914000000554,0,0,0
217,217176,/g3t1_5,5,0.973552,0.1503,0.000165,0.003378312399999968,0,0,0
217,217176,/g3t1_6,5,0.953034,0.1504,0.0005250000000000001,0.00706583080000003,0,0,0
218,218177,/g3t1_1,5,0.957202,0.1502,0.000245,-0.004334952800000011,0,0,0
218,218177,/g3t1_2,5,0.9107,0.1505,0.0004850000000000002,-0.005880725640000027,0,0,0
218,218177,/g3t1_3,5,0.942545,0.1506,0.0003650000000000001,0.003544702119999971,0,0,0
218,218177,/g3t1_4,5,0.937507,0.1503,0.0005050000000000007,-0.0038653082800000228,0,0,0
218,218177,/g3t1_5,5,0.969482,0.1503,0.000175,-0.0038802362000000573,0,0,0
218,218177,/g3t1_6,5,0.946609,0.1504,0.0005450000000000001,-0.008328138399999963,0,0,0
219,219172,/g3t1_1,5,0.962583,0.1502,0.000255,0.0027365394399999753,0,0,0
219,219172,/g3t1_2,5,0.916907,0.1505,0.0005150000000000002,0.0007201688100000499,0,0,0
219,219172,/g3t1_3,5,0.945547,0.1506,0.0003950000000000001,0.00450250852000003,0,0,0
219,219172,/g3t1_4,5,0.934935,0.1503,0.0005150000000000007,-0.004927289010000003,0,0,0
219,219172,/g3t1_5,5,0.976302,0.1503,0.000185,0.004660498700000039,0,0,0
219,219172,/g3t1_6,5,0.944058,0.1504,0.0005650000000000002,-0.005960040750000088,0,0,0
220,220179,/g3t1_1,5,0.96524,0.1502,0.00026500000000000004,0.005282820380000006,0,0,0
220,220179,/g3t1_2,5,0.918169,0.1505,0.0005450000000000001,0.0042908918600000215,0,0,0
220,220179,/g3t1_3,5,0.940281,0.1506,0.00042500000000000014,-0.0038010840399999636,0,0,0
220,220179,/g3t1_4,5,0.939464,0.1503,0.0005250000000000007,0.003273915439999996,0,0,0
220,220179,/g3t1_5,5,0.962114,0.1503,0.000195,-0.010859976399999954,0,0,0
220,220179,/g3t1_6,5,0.942828,0.1504,0.0005850000000000002,-0.002474836979999993,0,0,0
221,221173,/g3t1_1,5,0.957887,0.1502,0.00027500000000000007,-0.006173531129999934,0,0,0
221,221173,/g3t1_2,5,0.91814,0.1505,0.0005750000000000001,0.0005312144199999368,0,0,0
221,221173,/g3t1_3,5,0.944492,0.1506,0.00045500000000000016,0.0018733699399999678,0,0,0
221,221173,/g3t1_4,5,0.935044,0.1503,0.0005350000000000008,-0.002409531609999977,0,0,0
221,221173,/g3t1_5,5,0.968186,0.1503,0.000205,-0.00022619508000002418,0,0,0
221,221173,/g3t1_6,5,0.955341,0.1504,0.0006050000000000003,0.011966990700000017,0,0,0
222,222174,/g3t1_1,5,0.959402,0.1502,0.0002850000000000001,-0.00195693954000004,0,0,0
222,222174,/g3t1_2,5,0.914028,0.1505,0.0006050000000000001,-0.004125693220000031,0,0,0
222,222174,/g3t1_3,5,0.939687,0.1506,0.0004850000000000002,-0.0028166500199999648,0,0,0
222,222174,/g3t1_4,5,0.943358,0.1503,0.0005450000000000008,0.006226964400000054,0,0,0
222,222174,/g3t1_5,5,0.966729,0.1503,0.000215,0.0014100769599999425,0,0,0
222,222174,/g3t1_6,5,0.954122,0.1504,0.0006250000000000003,0.004689388340000028,0,0,0
223,223173,/g3t1_1,5,0.958526,0.1502,0.0002950000000000001,-0.0002518806000000155,0,0,0
223,223173,/g3t1_2,5,0.912232,0.1505,0.000635,-0.0034899795199999106,0,0,0
223,223173,/g3t1_3,5,0.939755,0.1506,0.0005150000000000002,-0.0019114678000000216,0,0,0
223,223173,/g3t1_4,5,0.9338,0.1503,0.0005550000000000008,-0.006132964560000048,0,0,0
223,223173,/g3t1_5,5,0.965383,0.1503,0.000225,-0.0019462257199999754,0,0,0
223,223173,/g3t1_6,5,0.949531,0.1504,0.0006450000000000004,-0.00509317924,0,0,0
224,224172,/g3t1_1,5,0.967256,0.1502,0.00030500000000000015,0.00836891280000002,0,0,0
224,224172,/g3t1_2,5,0.920112,0.1505,0.000665,0.007139688800000036,0,1,-1
224,224172,/g3t1_3,5,0.945453,0.1506,0.0005450000000000001,0.0057260295999999634,0,0,0
224,224172,/g3t1_4,5,0.941719,0.1503,0.0005650000000000008,0.003979192399999982,0,0,0
224,224172,/g3t1_5,5,0.962114,0.1503,0.000235,-0.003823821199999949,0,0,0
224,224172,/g3t1_6,5,0.94546,0.1504,0.0006650000000000004,-0.005963410200000052,0,1,-1
225,225178,/g3t1_1,5,0.955944,0.1502,0.00030500000000000015,-0.007908085699999984,0,0,0
225,225178,/g3t1_2,4,0.733679,0.1505,5e-06,0.0037594907999999316,0,0,0
225,225178,/g3t1_3,5,0.940113,0.1506,0.0005450000000000001,-0.0031182928200000188,0,0,0
225,225178,/g3t1_4,5,0.938662,0.1503,0.0005650000000000008,3.069729000002713e-05,0,0,0
225,225178,/g3t1_5,5,0.972782,0.1503,0.000235,0.009393384210000024,0,0,0
225,225178,/g3t1_6,4,0.750645,0.1504,5e-06,-0.04600232360999998,1,0,0
226,226173,/g3t1_1,5,0.95528,0.1502,0.00030500000000000015,-0.005239930239999993,0,0,0
226,226173,/g3t1_2,5,0.912057,0.1505,5e-06,-0.08261787716000002,1,0,0
226,226173,/g3t1_3,5,0.936261,0.1506,0.0005450000000000001,-0.006012136799999971,0,0,0
226,226173,/g3t1_4,5,0.945595,0.1503,0.0005650000000000008,0.005696382359999977,0,0,0
226,226173,/g3t1_5,5,0.966676,0.1503,0.000235,-0.0017905806400000512,0,0,0
226,226173,/g3t1_6,5,0.943642,0.1504,5e-06,-0.0822695638,1,0,0
227,227173,/g3t1_1,5,0.957232,0.1502,0.0003150000000000002,0.0019447756799999538,0,0,0
227,227173,/g3t1_2,5,0.910578,0.1505,3.5000000000000004e-05,0.0004617526399999924,0,0,0
227,227173,/g3t1_3,5,0.941451,0.1506,0.0005750000000000001,0.005148090240000029,0,0,0
227,227173,/g3t1_4,5,0.941598,0.1503,0.0005750000000000009,-0.0039215689599999175,0,0,0
227,227173,/g3t1_5,5,0.969955,0.1503,0.000245,0.0032125667200000314,0,0,0
227,227173,/g3t1_6,5,0.951401,0.1504,2.5e-05,0.009858807360000072,0,0,0
228,228184,/g3t1_1,5,0.960751,0.1502,0.0003250000000000002,0.003476290240000051,0,0,0
228,228184,/g3t1_2,5,0.914753,0.1505,6.500000000000001e-05,0.00420736052000004,0,0,0
228,228184,/g3t1_3,5,0.940599,0.1506,0.0006050000000000001,-0.0009655572000000756,0,0,0
228,228184,/g3t1_4,5,0.932547,0.1503,0.0005850000000000009,-0.008963545640000034,0,0,0
228,228184,/g3t1_5,5,0.970279,0.1503,0.000255,0.0002522554799999903,0,0,0
228,228184,/g3t1_6,5,0.951762,0.1504,4.5e-05,0.00019123307999994313,0,0,0
229,229178,/g3t1_1,5,0.955931,0.1502,0.00033500000000000023,-0.004899318260000047,0,0,0
229,229178,/g3t1_2,5,0.919265,0.1505,9.5e-05,0.00441789549999996,0,0,0
229,229178,/g3t1_3,5,0.94329,0.1506,0.000635,0.0027102040800000005,0,0,0
229,229178,/g3t1_4,5,0.946479,0.1503,0.0005950000000000009,0.014136009539999946,0,0,0
