time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
216,216802,/g3t1_2,5,0.994782,0.1505,0.0005500000000000001,-0.004420971000000002,0,0,0
216,216802,/g3t1_3,5,0.99037,0.1506,0.00033500000000000007,-0.003087457400000066,0,0,0
216,216802,/g3t1_4,5,0.991545,0.1503,0.000225,0.00404523271999997,0,0,0
216,216802,/g3t1_5,5,0.995105,0.1503,0.00041500000000000044,0.0011955608000000163,0,0,0
216,216802,/g3t1_6,5,0.924309,0.1504,0.000505,0.008503547600000067,0,0,0
217,217810,/g3t1_1,5,0.987737,0.1502,0.00037500000000000033,-0.004282730230000035,0,0,0
217,217810,/g3t1_2,5,1.00488,0.1505,0.0005800000000000001,0.010230346660000058,0,0,0
217,217810,/g3t1_3,5,0.995633,0.1506,0.0003650000000000001,-0.0005763179000000361,0,0,0
217,217810,/g3t1_4,5,0.992153,0.1503,0.000235,0.001348951639999925,0,0,0
217,217810,/g3t1_5,5,0.99707,0.1503,0.00042500000000000046,0.0015412739699999876,0,0,0
217,217810,/g3t1_6,5,0.926855,0.1504,0.0005250000000000001,0.003091700869999965,0,0,0
218,218808,/g3t1_1,5,0.991359,0.1502,0.00038500000000000036,0.002245507959999978,0,0,0
218,218808,/g3t1_2,5,0.992753,0.1505,0.0006100000000000001,-0.0071541486800000866,0,0,0
218,218808,/g3t1_3,5,0.997256,0.1506,0.0003950000000000001,0.00421586958000005,0,0,0
218,218808,/g3t1_4,5,0.98637,0.1503,0.000245,-0.005483462720000012,0,0,0
218,218808,/g3t1_5,5,0.99731,0.1503,0.0004350000000000005,0.0012080769000000153,0,0,0
218,218808,/g3t1_6,5,0.921738,0.1504,0.0005450000000000001,-0.003862687640000069,0,0,0
219,219806,/g3t1_1,5,0.987485,0.1502,0.0003950000000000004,-0.002014827400000037,0,0,0
219,219806,/g3t1_2,5,0.992373,0.1505,0.00064,-0.006606842300000105,0,0,0
219,219806,/g3t1_3,5,0.993457,0.1506,0.00042500000000000014,-0.002965914099999976,0,0,0
219,219806,/g3t1_4,5,0.987621,0.1503,0.000255,-0.0017174138999999887,0,0,0
219,219806,/g3t1_5,5,0.993079,0.1503,0.0004450000000000005,-0.004107807999999976,0,0,0
219,219806,/g3t1_6,5,0.923805,0.1504,0.0005650000000000002,-0.0005595560999999785,0,0,0
220,220801,/g3t1_1,5,0.985413,0.1502,0.0004050000000000004,-0.004091709899999986,0,0,0
220,220801,/g3t1_2,5,0.999154,0.1505,1e-05,0.006582887000000013,0,0,0
220,220801,/g3t1_3,5,0.988591,0.1506,0.00045500000000000016,-0.006846608650000035,0,0,0
220,220801,/g3t1_4,5,0.985622,0.1503,0.00026500000000000004,-0.001346791149999972,0,0,0
220,220801,/g3t1_5,5,0.991254,0.1503,0.00045500000000000054,-0.004030831850000069,0,0,0
220,220801,/g3t1_6,5,0.917663,0.1504,0.0005850000000000002,-0.00506436954999996,0,0,0
221,221808,/g3t1_1,5,0.986002,0.1502,0.00041500000000000044,-0.0005019287199999189,0,0,0
221,221808,/g3t1_2,5,0.991245,0.1505,4e-05,-0.004338735689999924,0,0,0
221,221808,/g3t1_3,5,0.995029,0.1506,0.0004850000000000002,0.003876002340000035,0,0,0
221,221808,/g3t1_4,5,0.987806,0.1503,0.00027500000000000007,0.0011315065099999778,0,0,0
221,221808,/g3t1_5,5,0.988188,0.1503,0.00046500000000000057,-0.004026880750000053,0,0,0
221,221808,/g3t1_6,5,0.923101,0.1504,0.0006050000000000003,0.0022041755799999526,0,0,0
222,222807,/g3t1_1,5,0.988116,0.1502,0.00042500000000000046,0.0024398878099999833,0,0,0
222,222807,/g3t1_2,5,0.998095,0.1505,7.000000000000001e-05,0.002474029389999943,0,0,0
222,222807,/g3t1_3,5,0.990407,0.1506,0.0005150000000000002,-0.0010599189799999852,0,0,0
222,222807,/g3t1_4,5,0.988458,0.1503,0.0002850000000000001,0.0018603853599999658,0,0,0
222,222807,/g3t1_5,5,0.995275,0.1503,0.0004750000000000006,0.0053906128600000585,0,0,0
222,222807,/g3t1_6,5,0.92113,0.1504,0.0006250000000000003,0.001037791020000023,0,0,0
223,223806,/g3t1_1,5,0.98873,0.1502,0.0004350000000000005,0.0017689627599999757,0,0,0
223,223806,/g3t1_2,5,0.997338,0.1505,0.0001,0.0029854289999999444,0,0,0
223,223806,/g3t1_3,5,0.991553,0.1506,0.0005450000000000001,-0.001379183480000028,0,0,0
223,223806,/g3t1_4,5,0.979645,0.1503,0.0002950000000000001,-0.008456786319999967,0,0,0
223,223806,/g3t1_5,5,0.995895,0.1503,0.0004850000000000006,0.00449191157999999,0,0,0
223,223806,/g3t1_6,5,0.926862,0.1504,0.0006450000000000004,0.004655163859999989,0,0,0
224,224802,/g3t1_1,5,0.991078,0.1502,0.0004450000000000005,0.0026916066800000186,0,0,0
224,224802,/g3t1_2,5,0.993346,0.1505,0.00013000000000000002,-0.00441563234,0,0,0
224,224802,/g3t1_3,5,0.987929,0.1506,0.0005750000000000001,-0.002982675480000083,0,0,0
224,224802,/g3t1_4,5,0.989279,0.1503,0.00030500000000000015,0.004702068940000054,0,0,0
224,224802,/g3t1_5,5,1.00034,0.1503,0.0004950000000000006,0.004794964399999982,0,0,0
224,224802,/g3t1_6,5,0.925989,0.1504,0.0006650000000000004,0.0023347418399999645,0,1,-1
225,225806,/g3t1_1,5,0.994429,0.1502,0.0004450000000000005,0.0046489039600000025,0,0,0
225,225806,/g3t1_2,5,0.99872,0.1505,0.00013000000000000002,0.0031673421600001035,0,0,0
225,225806,/g3t1_3,5,0.991252,0.1506,0.0005750000000000001,0.0013197615200000365,0,0,0
225,225806,/g3t1_4,5,0.977781,0.1503,0.00030500000000000015,-0.006172613819999991,0,0,0
225,225806,/g3t1_5,5,0.992617,0.1503,0.0004950000000000006,-0.0052672790400000065,0,0,0
225,225806,/g3t1_6,4,0.73415,0.1504,5e-06,-0.04192156820999998,1,0,0
226,226802,/g3t1_1,5,0.98828,0.1502,0.0004450000000000005,-0.004355477779999964,0,0,0
226,226802,/g3t1_2,5,0.994414,0.1505,0.00013000000000000002,-0.001429727719999978,0,0,0
226,226802,/g3t1_3,5,0.99444,0.1506,0.0005750000000000001,0.004966536060000009,0,0,0
226,226802,/g3t1_4,5,0.991909,0.1503,0.00030500000000000015,0.007974040440000024,0,0,0
226,226802,/g3t1_5,5,0.991309,0.1503,0.0004950000000000006,-0.005443109719999982,0,0,0
226,226802,/g3t1_6,5,0.921972,0.1504,5e-06,-0.10716406957999997,1,0,0
227,227803,/g3t1_1,5,0.991234,0.1502,0.00045500000000000054,0.0029487118599999013,0,0,0
227,227803,/g3t1_2,5,0.993011,0.1505,0.00016,-0.0014067031600000432,0,0,0
227,227803,/g3t1_3,5,0.997132,0.1506,0.0006050000000000001,0.0026947416800000277,0,0,0
227,227803,/g3t1_4,5,0.991738,0.1503,0.0003150000000000002,-0.0001588499200000322,0,0,0
227,227803,/g3t1_5,5,0.995842,0.1503,0.0005050000000000007,0.004531875120000009,0,0,0
227,227803,/g3t1_6,5,0.915329,0.1504,2.5e-05,-0.006481473080000065,0,0,0
228,228804,/g3t1_1,5,0.990913,0.1502,0.00046500000000000057,-0.00025128559999990703,0,0,0
228,228804,/g3t1_2,5,1.00152,0.1505,0.00019,0.00848088920000002,0,0,0
228,228804,/g3t1_3,5,0.994031,0.1506,0.000635,-0.0030374688000000196,0,0,0
228,228804,/g3t1_4,5,0.988122,0.1503,0.0003250000000000002,-0.0036200356000000646,0,0,0
228,228804,/g3t1_5,5,0.994844,0.1503,0.0005150000000000007,-0.0008910212000000541,0,0,0
228,228804,/g3t1_6,5,0.920203,0.1504,4.5e-05,0.004717225200000044,0,0,0
229,229809,/g3t1_1,5,0.983859,0.1502,0.0004750000000000006,-0.007061626960000003,0,0,0
229,229809,/g3t1_2,5,1.00037,0.1505,0.00022,-0.0009517073600000989,0,0,0
229,229809,/g3t1_3,5,0.994697,0.1506,1e-05,0.0005923202400000549,0,0,0
229,229809,/g3t1_4,5,0.986241,0.1503,0.00033500000000000023,-0.001966916159999912,0,0,0
229,229809,/g3t1_5,5,0.99851,0.1503,0.0005250000000000007,0.0036422875200000566,0,0,0
229,229809,/g3t1_6,5,0.924216,0.1504,6.500000000000001e-05,0.0041288062400000455,0,0,0
230,230806,/g3t1_1,5,0.988263,0.1502,0.0004850000000000006,0.004237172899999963,0,0,0
230,230806,/g3t1_2,5,0.996729,0.1505,0.00025,-0.0036692920999999252,0,0,0
230,230806,/g3t1_3,5,0.997398,0.1506,4e-05,0.0027167508999999548,0,0,0
230,230806,/g3t1_4,5,0.986603,0.1503,0.00034500000000000025,0.0003175143499999756,0,0,0
230,230806,/g3t1_5,5,1.00402,0.1503,0.0005350000000000008,0.0055947009000000695,0,0,0
230,230806,/g3t1_6,5,0.923808,0.1504,8.5e-05,-0.0003130925500000739,0,0,0
231,231803,/g3t1_1,5,0.979533,0.1502,0.0004950000000000006,-0.008626241760000016,0,0,0
231,231803,/g3t1_2,5,0.996951,0.1505,0.00028000000000000003,0.0001361944800000573,0,0,0
231,231803,/g3t1_3,5,0.998836,0.1506,7.000000000000001e-05,0.0015016355599999382,0,0,0
231,231803,/g3t1_4,5,0.99112,0.1503,0.0003550000000000003,0.004525528719999993,0,0,0
231,231803,/g3t1_5,5,0.988174,0.1503,0.0005450000000000008,-0.01571423152000008,0,0,0
231,231803,/g3t1_6,5,0.917076,0.1504,0.000105,-0.006741612479999962,0,0,0
232,232801,/g3t1_1,5,0.992227,0.1502,0.0005050000000000007,0.012488408499999982,0,0,0
232,232801,/g3t1_2,5,0.999061,0.1505,0.00031000000000000005,0.0021152280999999465,0,0,0
232,232801,/g3t1_3,5,0.995161,0.1506,0.0001,-0.003641135099999985,0,0,0
232,232801,/g3t1_4,5,0.997873,0.1503,0.0003650000000000003,0.006859375350000009,0,0,0
232,232801,/g3t1_5,5,0.990328,0.1503,0.0005550000000000008,0.0017808737999999874,0,0,0
232,232801,/g3t1_6,5,0.915074,0.1504,0.000125,-0.0021605385999999473,0,0,0
233,233809,/g3t1_1,5,0.986934,0.1502,0.0005150000000000007,-0.004997102859999993,0,0,0
233,233809,/g3t1_2,5,0.994763,0.1505,0.0003400000000000001,-0.004248815900000025,0,0,0
233,233809,/g3t1_3,5,0.990301,0.1506,0.00013000000000000002,-0.004945664249999975,0,0,0
233,233809,/g3t1_4,5,0.989559,0.1503,0.00037500000000000033,-0.008156587570000044,0,0,0
233,233809,/g3t1_5,5,0.994802,0.1503,0.0005650000000000008,0.0045242097399999775,0,0,0
233,233809,/g3t1_6,5,0.923879,0.1504,0.000145,0.008758333379999953,0,0,0
234,234806,/g3t1_1,5,0.993075,0.1502,0.0005250000000000007,0.006016191060000064,0,0,0
234,234806,/g3t1_2,5,0.990332,0.1505,0.0003700000000000001,-0.004532346839999963,0,0,0
234,234806,/g3t1_3,5,0.994963,0.1506,0.00016,0.004547401200000056,0,0,0
234,234806,/g3t1_4,5,0.987697,0.1503,0.00038500000000000036,-0.0020580441199999203,0,0,0
234,234806,/g3t1_5,5,0.990653,0.1503,0.0005750000000000009,-0.004043503079999958,0,0,0
234,234806,/g3t1_6,5,0.921179,0.1504,0.000165,-0.002492378100000037,0,0,0
235,235802,/g3t1_1,5,0.987981,0.1502,0.0005350000000000008,-0.004946063310000042,0,0,0
235,235802,/g3t1_2,5,0.995283,0.1505,0.00040000000000000013,0.004844257210000039,0,0,0
235,235802,/g3t1_3,5,0.992993,0.1506,0.00019,-0.001857692420000026,0,0,0
235,235802,/g3t1_4,5,0.987939,0.1503,0.0003950000000000004,0.0001971444199999664,0,0,0
235,235802,/g3t1_5,5,0.993023,0.1503,0.0005850000000000009,0.0022700505899999842,0,0,0
235,235802,/g3t1_6,5,0.920619,0.1504,0.000185,-0.0006250430000000058,0,0,0
236,236810,/g3t1_1,5,0.99899,0.1502,0.0005450000000000008,0.010888272200000045,0,0,0
236,236810,/g3t1_2,5,0.992322,0.1505,0.00043000000000000015,-0.0028436612999999905,0,0,0
236,236810,/g3t1_3,5,0.998112,0.1506,0.00022,0.005072310999999984,0,0,0
236,236810,/g3t1_4,5,0.992947,0.1503,0.0004050000000000004,0.0050137354000000115,0,0,0
236,236810,/g3t1_5,5,0.998409,0.1503,0.0005950000000000009,0.005442169000000002,0,0,0
236,236810,/g3t1_6,5,0.925382,0.1504,0.000205,0.004749728000000073,0,0,0
237,237809,/g3t1_1,5,0.989729,0.1502,0.0005550000000000008,-0.009014838760000074,0,0,0
237,237809,/g3t1_2,5,0.993387,0.1505,0.0004600000000000002,0.0009987920399999828,0,0,0
237,237809,/g3t1_3,5,0.994941,0.1506,0.00025,-0.0030565391600000354,0,0,0
237,237809,/g3t1_4,5,0.990942,0.1503,0.00041500000000000044,-0.0018930211200000342,0,0,0
237,237809,/g3t1_5,5,0.990803,0.1503,0.0006050000000000009,-0.007485569040000002,0,0,0
237,237809,/g3t1_6,5,0.919977,0.1504,0.000225,-0.005298499319999992,0,0,0
238,238806,/g3t1_1,5,0.991952,0.1502,0.0005650000000000008,0.0020156462099999734,0,0,0
238,238806,/g3t1_2,5,0.995744,0.1505,0.0004900000000000002,0.002380845349999942,0,0,0
238,238806,/g3t1_3,5,0.998492,0.1506,0.00028000000000000003,0.003480001310000081,0,0,0
238,238806,/g3t1_4,5,0.990081,0.1503,0.00042500000000000046,-0.0009058919500000014,0,0,0
238,238806,/g3t1_5,5,0.995299,0.1503,0.000615000000000001,0.004325701660000056,0,0,0
238,238806,/g3t1_6,5,0.912672,0.1504,0.000245,-0.007426017950000006,0,0,0
239,239803,/g3t1_1,5,0.991042,0.1502,0.0005750000000000009,-0.0008624500299999669,0,0,0
239,239803,/g3t1_2,5,0.996002,0.1505,0.0005200000000000002,0.00030841623000009026,0,0,0
239,239803,/g3t1_3,5,1.00004,0.1506,0.00031000000000000005,0.0016189558899999629,0,0,0
239,239803,/g3t1_4,5,0.976502,0.1503,0.0004350000000000005,-0.013597416790000007,0,0,0
239,239803,/g3t1_5,5,0.995979,0.1503,0.000625000000000001,0.0007761694399999041,0,0,0
239,239803,/g3t1_6,5,0.922066,0.1504,0.000265,0.009237746050000013,0,0,0
240,240804,/g3t1_1,5,0.99479,0.1502,0.0005850000000000009,0.0037283530999999742,0,0,0
240,240804,/g3t1_2,5,0.99382,0.1505,0.0005500000000000001,-0.0021764297800000152,0,0,0
240,240804,/g3t1_3,5,0.989917,0.1506,0.0003400000000000001,-0.010084686629999961,0,0,0
240,240804,/g3t1_4,5,0.985243,0.1503,0.0004450000000000005,0.008447829389999998,0,0,0
240,240804,/g3t1_5,5,0.993682,0.1503,0.000635000000000001,-0.0022823187999999957,0,0,0
240,240804,/g3t1_6,5,0.918245,0.1504,0.000285,-0.003618183540000074,0,0,0
241,241808,/g3t1_1,5,0.98462,0.1502,0.0005950000000000009,-0.010096314319999902,0,0,0
241,241808,/g3t1_2,5,0.991305,0.1505,0.0005800000000000001,-0.0025578981200000453,0,0,0
241,241808,/g3t1_3,5,0.997178,0.1506,0.0003700000000000001,0.007062080119999962,0,0,0
241,241808,/g3t1_4,5,0.977363,0.1503,0.00045500000000000054,-0.007708151939999998,0,0,0
241,241808,/g3t1_5,5,1.00475,0.1503,0.000645000000000001,0.011024840980000136,0,0,0
241,241808,/g3t1_6,5,0.917372,0.1504,0.000305,-0.0009481208600000141,0,0,0
242,242817,/g3t1_1,5,0.993422,0.1502,0.0006050000000000009,0.008599718699999979,0,0,0
242,242817,/g3t1_2,5,1.0014,0.1505,0.0006100000000000001,0.010042976650000018,0,0,0
242,242817,/g3t1_3,5,0.992094,0.1506,0.00040000000000000013,-0.004939578709999978,0,0,0
242,242817,/g3t1_4,5,0.988586,0.1503,0.00046500000000000057,0.011066266799999983,0,0,0
242,242817,/g3t1_5,5,0.996334,0.1503,1e-05,-0.008197817700000033,0,0,0
242,242817,/g3t1_6,5,0.916595,0.1504,0.000325,-0.000794363969999917,0,0,0
243,243810,/g3t1_1,5,0.984932,0.1502,0.000615000000000001,-0.008314488119999998,0,0,0
243,243810,/g3t1_2,5,1.00194,0.1505,0.00064,0.0007442544199999606,0,0,0
243,243810,/g3t1_3,5,0.99521,0.1506,0.00043000000000000015,0.003014625040000008,0,0,0
243,243810,/g3t1_4,5,0.99443,0.1503,0.0004750000000000006,0.006067786620000071,0,0,0
243,243810,/g3t1_5,5,0.998929,0.1503,2e-05,0.002427145079999902,0,0,0
243,243810,/g3t1_6,5,0.918911,0.1504,0.000345,0.0023005066199999866,0,0,0
244,244808,/g3t1_1,5,0.993485,0.1502,0.000625000000000001,0.008385492299999922,0,0,0
244,244808,/g3t1_2,5,0.990576,0.1505,0.00067,-0.011354286609999958,0,1,-1
244,244808,/g3t1_3,5,0.993161,0.1506,0.0004600000000000002,-0.0019875213200000784,0,0,0
244,244808,/g3t1_4,5,0.98844,0.1503,0.0004850000000000006,-0.005874697880000049,0,0,0
244,244808,/g3t1_5,5,0.993454,0.1503,3.0000000000000004e-05,-0.00542380065000001,0,0,0
244,244808,/g3t1_6,5,0.916039,0.1504,0.000365,-0.002826305319999986,0,0,0
245,245803,/g3t1_1,5,0.992169,0.1502,0.000625000000000001,-0.0011477624899999853,0,0,0
245,245803,/g3t1_2,4,0.792824,0.1505,5e-06,-0.04747554955000005,1,0,0
245,245803,/g3t1_3,5,0.996946,0.1506,0.0004600000000000002,0.0037446961700000367,0,0,0
245,245803,/g3t1_4,5,0.987992,0.1503,0.0004850000000000006,-0.0005658233000000049,0,0,0
245,245803,/g3t1_5,5,1.00126,0.1503,3.0000000000000004e-05,0.007702306749999983,0,0,0
245,245803,/g3t1_6,5,0.922017,0.1504,0.000365,0.005921507759999928,0,0,0
246,246802,/g3t1_1,5,0.9926,0.1502,0.000635000000000001,0.00040500900000007054,0,0,0
246,246802,/g3t1_2,5,0.99282,0.1505,5e-06,-0.0064896019999999555,0,0,0
246,246802,/g3t1_3,5,0.989609,0.1506,0.0004900000000000002,-0.007262246250000037,0,0,0
246,246802,/g3t1_4,5,0.991952,0.1503,0.0004950000000000006,0.003951151999999964,0,0,0
246,246802,/g3t1_5,5,0.992732,0.1503,4e-05,-0.008377752499999985,0,0,0
246,246802,/g3t1_6,5,0.920365,0.1504,0.000385,-0.0015339344999999883,0,0,0
247,247805,/g3t1_1,5,0.988282,0.1502,0.000645000000000001,-0.004309673080000043,0,0,0
247,247805,/g3t1_2,5,0.994882,0.1505,3.5000000000000004e-05,0.005925922720000009,0,0,0
247,247805,/g3t1_3,5,0.996037,0.1506,0.0005200000000000002,0.006286249159999989,0,0,0
247,247805,/g3t1_4,5,0.9907,0.1503,0.0005050000000000007,-0.0011754927999999205,0,0,0
247,247805,/g3t1_5,5,0.997028,0.1503,5e-05,0.004131161760000078,0,0,0
247,247805,/g3t1_6,5,0.925039,0.1504,0.000405,0.004642083359999956,0,0,0
248,248817,/g3t1_1,5,0.9959,0.1502,0.0006550000000000011,0.007534792140000013,0,1,-1
248,248817,/g3t1_2,5,0.996987,0.1505,6.500000000000001e-05,0.0021447347399999126,0,0,0
248,248817,/g3t1_3,5,0.988376,0.1506,0.0005500000000000001,-0.007537132439999918,0,0,0
248,248817,/g3t1_4,5,0.986636,0.1503,0.0005150000000000007,-0.004088126040000066,0,0,0
248,248817,/g3t1_5,5,0.993133,0.1503,6e-05,-0.0038122160799999804,0,0,0
248,248817,/g3t1_6,5,0.924809,0.1504,0.000425,-0.0001399320199999533,0,0,0
249,249803,/g3t1_1,4,0.786551,0.1502,5e-06,-0.05900364856000001,1,0,0
249,249803,/g3t1_2,5,0.994213,0.1505,6.500000000000001e-05,-0.002733836599999945,0,0,0
249,249803,/g3t1_3,5,0.99826,0.1506,0.0005500000000000001,0.009737828120000005,0,0,0
249,249803,/g3t1_4,5,0.990954,0.1503,0.0005150000000000007,0.004240458880000042,0,0,0
249,249803,/g3t1_5,5,1.00181,0.1503,6e-05,0.00859968339999985,0,0,0
249,249803,/g3t1_6,5,0.928579,0.1504,0.000425,0.003765611600000052,0,0,0
250,250812,/g3t1_1,5,0.991994,0.1502,5e-06,-0.0016567244899999556,0,0,0
250,250812,/g3t1_2,5,0.997058,0.1505,9.5e-05,0.0027922662599999875,0,0,0
250,250812,/g3t1_3,5,0.992677,0.1506,0.0005800000000000001,-0.005395105160000004,0,0,0
250,250812,/g3t1_4,5,0.9855,0.1503,0.0005250000000000007,-0.005371914819999958,0,0,0
250,250812,/g3t1_5,5,1.00115,0.1503,7.000000000000001e-05,-0.0004961072599998036,0,0,0
250,250812,/g3t1_6,5,0.916002,0.1504,0.000445,-0.012505332300000059,0,0,0
251,251809,/g3t1_1,5,0.987864,0.1502,1.5000000000000002e-05,0.004295217429999923,0,0,0
251,251809,/g3t1_2,5,0.989328,0.1505,0.000125,-0.007613326550000015,0,0,0
251,251809,/g3t1_3,5,0.992584,0.1506,0.0006100000000000001,-0.0003219588300000099,0,0,0
251,251809,/g3t1_4,5,0.991819,0.1503,0.0005350000000000008,0.006095331459999965,0,0,0
251,251809,/g3t1_5,5,1.00069,0.1503,8e-05,-0.0004791076100001108,0,0,0
251,251809,/g3t1_6,5,0.919573,0.1504,0.00046499999999999997,0.0030552172299999885,0,0,0
252,252807,/g3t1_1,5,0.99298,0.1502,2.5000000000000005e-05,0.004942209600000006,0,0,0
252,252807,/g3t1_2,5,0.994641,0.1505,0.000155,0.004987721600000012,0,0,0
252,252807,/g3t1_3,5,0.99278,0.1506,0.00064,0.00019208655999997356,0,0,0
252,252807,/g3t1_4,5,0.985002,0.1503,0.0005450000000000008,-0.0065510964799999636,0,0,0
252,252807,/g3t1_5,5,0.993101,0.1503,9e-05,-0.007612020159999966,0,0,0
252,252807,/g3t1_6,5,0.921194,0.1504,0.00048499999999999997,0.0017712676799999832,0,0,0
253,253809,/g3t1_1,5,0.992711,0.1502,3.5000000000000004e-05,0.0016610110000000397,0,0,0
253,253809,/g3t1_2,5,0.995512,0.1505,0.000185,0.00287532924999996,0,0,0
253,253809,/g3t1_3,5,0.993031,0.1506,0.00067,0.0003249409999999914,0,1,-1
253,253809,/g3t1_4,5,0.987378,0.1503,0.0005550000000000008,-0.0001957132500000516,0,0,0
253,253809,/g3t1_5,5,0.996964,0.1503,0.0001,0.000998540749999965,0,0,0
253,253809,/g3t1_6,5,0.921734,0.1504,0.000505,0.0011515222500000897,0,0,0
254,254802,/g3t1_1,5,0.983409,0.1502,3.5000000000000004e-05,-0.00939615000000002,0,0,0
254,254802,/g3t1_2,5,0.994444,0.1505,0.000185,-0.0007631499999999735,0,0,0
254,254802,/g3t1_3,4,0.796835,0.1506,5e-06,-0.045508150000000025,1,0,0
254,254802,/g3t1_4,5,0.992187,0.1503,0.0005550000000000008,0.00564060000000004,0,0,0
254,254802,/g3t1_5,5,0.998877,0.1503,0.0001,0.003265050000000036,0,0,0
254,254802,/g3t1_6,5,0.915759,0.1504,0.000505,-0.00578600000000003,0,0,0
255,255809,/g3t1_1,5,0.989619,0.1502,3.5000000000000004e-05,0.002490967380000036,0,0,0
255,255809,/g3t1_2,5,0.991353,0.1505,0.000185,-0.0035179970799999382,0,0,0
255,255809,/g3t1_3,5,0.992566,0.1506,5e-06,-0.07872012276000001,1,0,0
255,255809,/g3t1_4,5,0.987692,0.1503,0.0005550000000000008,-0.002572313710000001,0,0,0
255,255809,/g3t1_5,5,0.997627,0.1503,0.0001,-0.000485163469999952,0,0,0
255,255809,/g3t1_6,5,0.913912,0.1504,0.000505,-0.004235864750000068,0,0,0
256,256806,/g3t1_1,5,0.992299,0.1502,3.5000000000000004e-05,0.004964410600000034,0,0,0
256,256806,/g3t1_2,5,0.991238,0.1505,0.000185,-0.0012520552600000707,0,0,0
256,256806,/g3t1_3,5,0.993182,0.1506,5e-06,0.07261760566000006,1,0,0
256,256806,/g3t1_4,5,0.992266,0.1503,0.0005550000000000008,0.0029204692999999574,0,0,0
256,256806,/g3t1_5,5,0.994635,0.1503,0.0001,-0.0034518249999999848,0,0,0
256,256806,/g3t1_6,5,0.918158,0.1504,0.000505,0.003566562580000067,0,0,0
257,257806,/g3t1_1,5,0.984644,0.1502,4.5e-05,-0.006630087600000072,0,0,0
257,257806,/g3t1_2,5,0.999847,0.1505,0.000215,0.008565020550000055,0,0,0
257,257806,/g3t1_3,5,0.98904,0.1506,3.5000000000000004e-05,-0.003906423119999955,0,0,0
257,257806,/g3t1_4,5,0.98543,0.1503,0.0005650000000000008,-0.005086765179999966,0,0,0
257,257806,/g3t1_5,5,0.99795,0.1503,0.00011,0.0021707694399999587,0,0,0
257,257806,/g3t1_6,5,0.926322,0.1504,0.0005250000000000001,0.00978779777999998,0,0,0
258,258802,/g3t1_1,5,0.987735,0.1502,5.5e-05,0.00029669535000003723,0,0,0
258,258802,/g3t1_2,5,0.994384,0.1505,0.000245,-0.002320456729999963,0,0,0
258,258802,/g3t1_3,5,1.00171,0.1506,6.500000000000001e-05,0.011153045740000044,0,0,0
258,258802,/g3t1_4,5,0.991097,0.1503,0.0005750000000000009,0.0031716549199999945,0,0,0
258,258802,/g3t1_5,5,0.996828,0.1503,0.00012,8.807445000002796e-05,0,0,0
258,258802,/g3t1_6,5,0.91633,0.1504,0.0005450000000000001,-0.007011895080000019,0,0,0
259,259802,/g3t1_1,5,0.98969,0.1502,6.500000000000001e-05,0.003269911399999957,0,0,0
259,259802,/g3t1_2,5,0.999889,0.1505,0.000275,0.003181039799999984,0,0,0
259,259802,/g3t1_3,5,0.988277,0.1506,9.5e-05,-0.008040309000000091,0,0,0
259,259802,/g3t1_4,5,0.990545,0.1503,0.0005850000000000009,0.0018587417999999935,0,0,0
259,259802,/g3t1_5,5,0.994044,0.1503,0.00013000000000000002,-0.00326129879999999,0,0,0
259,259802,/g3t1_6,5,0.921724,0.1504,0.0005650000000000002,0.00114340320000001,0,0,0
260,260805,/g3t1_1,5,0.989113,0.1502,7.500000000000001e-05,0.000312055800000029,0,0,0
260,260805,/g3t1_2,5,0.999381,0.1505,0.00030500000000000004,0.0019954537999999277,0,0,0
260,260805,/g3t1_3,5,0.992614,0.1506,0.000125,-0.0017695172800000127,0,0,0
260,260805,/g3t1_4,5,0.990905,0.1503,0.0005950000000000009,0.00010897248000002837,0,0,0
260,260805,/g3t1_5,5,0.992109,0.1503,0.00014000000000000001,-0.0032010518400000243,0,0,0
260,260805,/g3t1_6,5,0.924262,0.1504,0.0005850000000000002,0.004990975440000045,0,0,0
261,261805,/g3t1_1,5,0.996772,0.1502,8.5e-05,0.007414201979999997,0,0,0
261,261805,/g3t1_2,5,0.99895,0.1505,0.00033500000000000007,-0.0006465240799999863,0,0,0
261,261805,/g3t1_3,5,0.99801,0.1506,0.000155,0.007236015619999972,0,0,0
261,261805,/g3t1_4,5,0.983676,0.1503,0.0006050000000000009,-0.007076266400000029,0,0,0
261,261805,/g3t1_5,5,0.995546,0.1503,0.00015000000000000001,0.002616056900000015,0,0,0
261,261805,/g3t1_6,5,0.916774,0.1504,0.0006050000000000003,-0.006411228120000033,0,0,0
262,262810,/g3t1_1,5,0.986756,0.1502,9.5e-05,-0.006622526870000037,0,0,0
262,262810,/g3t1_2,5,1.00154,0.1505,0.0003650000000000001,0.0024020368300000853,0,0,0
262,262810,/g3t1_3,5,0.997905,0.1506,0.000185,0.00228580572000007,0,0,0
262,262810,/g3t1_4,5,0.990563,0.1503,0.000615000000000001,0.0036840469699999582,0,0,0
262,262810,/g3t1_5,5,0.996259,0.1503,0.00016,0.002235831589999974,0,0,0
262,262810,/g3t1_6,5,0.922864,0.1504,0.0006250000000000003,0.0027722918400000175,0,0,0
263,263802,/g3t1_1,5,0.992497,0.1502,0.000105,0.0012368047999999849,0,0,0
