time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
220,220461,/g3t1_1,5,0.912474,0.1502,0.0004350000000000005,0.004116449940000017,0,0,0
220,220461,/g3t1_2,5,0.966962,0.1505,0.0003950000000000001,-0.001673850979999991,0,0,0
220,220461,/g3t1_3,5,0.97776,0.1506,5e-06,-0.11811843850000003,1,0,0
220,220461,/g3t1_4,5,0.922475,0.1503,7.500000000000001e-05,0.004756782140000087,0,0,0
220,220461,/g3t1_5,5,0.986129,0.1503,0.00041500000000000044,-0.0005119867199999567,0,0,0
220,220461,/g3t1_6,5,0.988976,0.1504,0.0005450000000000001,0.0009337437399999675,0,0,0
221,221460,/g3t1_1,5,0.910819,0.1502,0.0004350000000000005,0.0008806823200000606,0,0,0
221,221460,/g3t1_2,5,0.963633,0.1505,0.0003950000000000001,-0.0022609448000000115,0,0,0
221,221460,/g3t1_3,5,0.971892,0.1506,5e-06,0.09510008328,1,0,0
221,221460,/g3t1_4,5,0.918561,0.1503,7.500000000000001e-05,-0.002761367840000045,0,0,0
221,221460,/g3t1_5,5,0.981224,0.1503,0.00041500000000000044,-0.003717127440000019,0,0,0
221,221460,/g3t1_6,5,0.991092,0.1504,0.0005450000000000001,0.0014589020800000116,0,0,0
222,222459,/g3t1_1,5,0.904838,0.1502,0.0004450000000000005,-0.006879069199999994,0,0,0
222,222459,/g3t1_2,5,0.964516,0.1505,0.00042500000000000014,-0.0009234485599999363,0,0,0
222,222459,/g3t1_3,5,0.988113,0.1506,3.5000000000000004e-05,0.013036788480000049,0,0,0
222,222459,/g3t1_4,5,0.919299,0.1503,8.5e-05,-0.0013858929600000292,0,0,0
222,222459,/g3t1_5,5,0.992016,0.1503,0.00042500000000000046,0.008130350799999998,0,0,0
222,222459,/g3t1_6,5,0.989646,0.1504,0.0005650000000000002,-0.0002977737599999437,0,0,0
223,223466,/g3t1_1,5,0.910331,0.1502,0.00045500000000000054,0.0023650566199999628,0,0,0
223,223466,/g3t1_2,5,0.968749,0.1505,0.00045500000000000016,0.004694791339999972,0,0,0
223,223466,/g3t1_3,5,0.978218,0.1506,6.500000000000001e-05,-0.0014117414199999664,0,0,0
223,223466,/g3t1_4,5,0.923478,0.1503,9.5e-05,0.004564959240000052,0,0,0
223,223466,/g3t1_5,5,0.982789,0.1503,0.0004350000000000005,-0.003582999839999973,0,0,0
223,223466,/g3t1_6,5,0.983289,0.1504,0.0005850000000000002,-0.00711322908000003,0,0,0
224,224461,/g3t1_1,5,0.910814,0.1502,0.00046500000000000057,0.003609835319999994,0,0,0
224,224461,/g3t1_2,5,0.966655,0.1505,0.0004850000000000002,0.0003155929200000314,0,0,0
224,224461,/g3t1_3,5,0.979866,0.1506,9.5e-05,-0.00398462980000001,0,0,0
224,224461,/g3t1_4,5,0.924602,0.1503,0.000105,0.003502853960000039,0,0,0
224,224461,/g3t1_5,5,0.989389,0.1503,0.0004450000000000005,0.0013476225199999482,0,0,0
224,224461,/g3t1_6,5,0.990994,0.1504,0.0006050000000000003,0.004086341320000041,0,0,0
225,225472,/g3t1_1,5,0.915594,0.1502,0.0004750000000000006,0.005069172100000013,0,0,0
225,225472,/g3t1_2,5,0.967128,0.1505,0.0005150000000000002,-0.000780677800000012,0,0,0
225,225472,/g3t1_3,5,0.978634,0.1506,0.000125,-0.0002453424000000211,0,0,0
225,225472,/g3t1_4,5,0.924481,0.1503,0.000115,0.0005519387999999705,0,0,0
225,225472,/g3t1_5,5,0.982278,0.1503,0.00045500000000000054,-0.003159580000000015,0,0,0
225,225472,/g3t1_6,5,0.997167,0.1504,0.0006250000000000003,0.010785983500000026,0,0,0
226,226463,/g3t1_1,5,0.908685,0.1502,0.0004850000000000006,-0.004592659800000051,0,0,0
226,226463,/g3t1_2,5,0.972077,0.1505,0.0005450000000000001,0.005178211069999955,0,0,0
226,226463,/g3t1_3,5,0.979183,0.1506,0.000155,-4.801487999998356e-05,0,0,0
226,226463,/g3t1_4,5,0.921392,0.1503,0.000125,-0.003147635390000027,0,0,0
226,226463,/g3t1_5,5,0.983594,0.1503,0.00046500000000000057,-0.002129919490000006,0,0,0
226,226463,/g3t1_6,5,0.992484,0.1504,0.0006450000000000004,-0.0016916259300000002,0,0,0
227,227465,/g3t1_1,5,0.903396,0.1502,0.0004950000000000006,-0.008662941060000014,0,0,0
227,227465,/g3t1_2,5,0.967458,0.1505,0.0005750000000000001,-0.002202205339999938,0,0,0
227,227465,/g3t1_3,5,0.988578,0.1506,0.000185,0.009663098659999942,0,0,0
227,227465,/g3t1_4,5,0.921096,0.1503,0.000135,-0.0018044822599999671,0,0,0
227,227465,/g3t1_5,5,0.983447,0.1503,0.0004750000000000006,0.0004956554399999838,0,0,0
227,227465,/g3t1_6,5,0.991247,0.1504,0.0006650000000000004,-0.00352389622000004,0,1,-1
228,228460,/g3t1_1,5,0.912109,0.1502,0.0004950000000000006,0.006357755409999976,0,0,0
228,228460,/g3t1_2,5,0.971556,0.1505,0.0005750000000000001,0.002041113109999967,0,0,0
228,228460,/g3t1_3,5,0.976974,0.1506,0.000185,-0.007420312549999979,0,0,0
228,228460,/g3t1_4,5,0.925152,0.1503,0.000135,0.003924188239999965,0,0,0
228,228460,/g3t1_5,5,0.985516,0.1503,0.0004750000000000006,0.002003539429999984,0,0,0
228,228460,/g3t1_6,4,0.794675,0.1504,5e-06,-0.046722848469999995,1,0,0
229,229460,/g3t1_1,5,0.910778,0.1502,0.0004950000000000006,0.0024932228300000164,0,0,0
229,229460,/g3t1_2,5,0.968053,0.1505,0.0005750000000000001,-0.0017043468199999512,0,0,0
229,229460,/g3t1_3,5,0.983831,0.1506,0.000185,0.0017638883600000245,0,0,0
229,229460,/g3t1_4,5,0.921641,0.1503,0.000135,-0.0017307810399999532,0,0,0
229,229460,/g3t1_5,5,0.986843,0.1503,0.0004750000000000006,0.0022351047900000726,0,0,0
229,229460,/g3t1_6,5,0.989698,0.1504,5e-06,-0.08836441652000004,1,0,0
230,230476,/g3t1_1,5,0.914837,0.1502,0.0005050000000000007,0.004056697370000035,0,0,0
230,230476,/g3t1_2,5,0.965566,0.1505,0.0006050000000000001,-0.0024930601900000167,0,0,0
230,230476,/g3t1_3,5,0.975957,0.1506,0.000215,-0.007862137390000048,0,0,0
230,230476,/g3t1_4,5,0.917331,0.1503,0.000145,-0.004316074030000036,0,0,0
230,230476,/g3t1_5,5,0.987852,0.1503,0.0004850000000000006,0.0010112957099999269,0,0,0
230,230476,/g3t1_6,5,0.983873,0.1504,2.5e-05,-0.005487610209999969,0,0,0
231,231464,/g3t1_1,5,0.906869,0.1502,0.0005150000000000007,-0.007886819999999975,0,0,0
231,231464,/g3t1_2,5,0.973323,0.1505,0.000635,0.0077072600000000135,0,0,0
231,231464,/g3t1_3,5,0.979309,0.1506,0.000245,0.0031945200000000206,0,0,0
231,231464,/g3t1_4,5,0.923872,0.1503,0.000155,0.006454800000000018,0,0,0
231,231464,/g3t1_5,5,0.983346,0.1503,0.0004950000000000006,-0.004485819999999901,0,0,0
231,231464,/g3t1_6,5,0.990442,0.1504,4.5e-05,0.006452500000000048,0,0,0
232,232471,/g3t1_1,5,0.90701,0.1502,0.0005250000000000007,-2.1786240000052775e-05,0,0,0
232,232471,/g3t1_2,5,0.96403,0.1505,0.000665,-0.009134524489999995,0,1,-1
232,232471,/g3t1_3,5,0.98212,0.1506,0.000275,0.0028794813600000082,0,0,0
232,232471,/g3t1_4,5,0.916385,0.1503,0.000165,-0.007353367370000021,0,0,0
232,232471,/g3t1_5,5,0.98579,0.1503,0.0005050000000000007,0.0023519424200000036,0,0,0
232,232471,/g3t1_6,5,0.986997,0.1504,6.500000000000001e-05,-0.0033107953300000304,0,0,0
233,233465,/g3t1_1,5,0.904664,0.1502,0.0005250000000000007,-0.0023430841199999605,0,0,0
233,233465,/g3t1_2,4,0.779353,0.1505,5e-06,-0.0343691792400001,1,0,0
233,233465,/g3t1_3,5,0.984377,0.1506,0.000275,0.0023151314799999536,0,0,0
233,233465,/g3t1_4,5,0.913586,0.1503,0.000165,-0.0029538311599999964,0,0,0
233,233465,/g3t1_5,5,0.984398,0.1503,0.0005050000000000007,-0.0013414580800000598,0,0,0
233,233465,/g3t1_6,5,0.983183,0.1504,6.500000000000001e-05,-0.0038852425999999847,0,0,0
234,234460,/g3t1_1,5,0.918853,0.1502,0.0005350000000000008,0.014140484720000008,0,0,0
234,234460,/g3t1_2,5,0.964746,0.1505,5e-06,-0.008986120359999988,0,0,0
234,234460,/g3t1_3,5,0.983346,0.1506,0.00030500000000000004,-0.0009843252399998942,0,0,0
234,234460,/g3t1_4,5,0.921632,0.1503,0.000175,0.007988116679999997,0,0,0
234,234460,/g3t1_5,5,0.989004,0.1503,0.0005150000000000007,0.0045772134399999975,0,0,0
234,234460,/g3t1_6,5,0.991079,0.1504,8.5e-05,0.007817126480000014,0,0,0
235,235459,/g3t1_1,5,0.911867,0.1502,0.0005450000000000008,-0.006696118730000047,0,0,0
235,235459,/g3t1_2,5,0.97207,0.1505,3.5000000000000004e-05,0.011111578989999997,0,0,0
235,235459,/g3t1_3,5,0.976667,0.1506,0.00033500000000000007,-0.006700063330000099,0,0,0
235,235459,/g3t1_4,5,0.92335,0.1503,0.000185,0.0018823797799999973,0,0,0
235,235459,/g3t1_5,5,0.985173,0.1503,0.0005250000000000007,-0.003736899420000029,0,0,0
235,235459,/g3t1_6,5,0.991522,0.1504,0.000105,0.0006043152799999715,0,0,0
236,236470,/g3t1_1,5,0.903407,0.1502,0.0005550000000000008,-0.008598532380000024,0,0,0
236,236470,/g3t1_2,5,0.964534,0.1505,6.500000000000001e-05,-0.007390765079999987,0,0,0
236,236470,/g3t1_3,5,0.975181,0.1506,0.0003650000000000001,-0.0016184445699999894,0,0,0
236,236470,/g3t1_4,5,0.922191,0.1503,0.000195,-0.0011249320600000212,0,0,0
236,236470,/g3t1_5,5,0.984778,0.1503,0.0005350000000000008,-0.0004709687299999238,0,0,0
236,236470,/g3t1_6,5,0.990316,0.1504,0.000125,-0.001197215310000041,0,0,0
237,237464,/g3t1_1,5,0.909809,0.1502,0.0005650000000000008,0.006239145000000018,0,0,0
237,237464,/g3t1_2,5,0.967564,0.1505,9.5e-05,0.0028849319999999772,0,0,0
237,237464,/g3t1_3,5,0.985933,0.1506,0.0003950000000000001,0.010723394499999985,0,0,0
237,237464,/g3t1_4,5,0.918563,0.1503,0.000205,-0.003650310749999965,0,0,0
237,237464,/g3t1_5,5,0.987417,0.1503,0.0005450000000000008,0.0026313962499999485,0,0,0
237,237464,/g3t1_6,5,0.982714,0.1504,0.000145,-0.007625215499999998,0,0,0
238,238458,/g3t1_1,5,0.911151,0.1502,0.0005750000000000009,0.0014611412200000657,0,0,0
238,238458,/g3t1_2,5,0.968551,0.1505,0.000125,0.0010433883000000707,0,0,0
238,238458,/g3t1_3,5,0.984721,0.1506,0.00042500000000000014,-0.001011905279999991,0,0,0
238,238458,/g3t1_4,5,0.928927,0.1503,0.000215,0.01029648291999993,0,0,0
238,238458,/g3t1_5,5,0.985365,0.1503,0.0005550000000000008,-0.0020028882099999436,0,0,0
238,238458,/g3t1_6,5,0.987982,0.1504,0.000165,0.005126526780000051,0,0,0
239,239481,/g3t1_1,5,0.905473,0.1502,0.0005850000000000009,-0.0056519652000000704,0,0,0
239,239481,/g3t1_2,5,0.967661,0.1505,0.000155,-0.000870852200000056,0,0,0
239,239481,/g3t1_3,5,0.982257,0.1506,0.00045500000000000016,-0.0024875127999999104,0,0,0
239,239481,/g3t1_4,5,0.923044,0.1503,0.000225,-0.005681938399999973,0,0,0
239,239481,/g3t1_5,5,0.983018,0.1503,0.0005650000000000008,-0.002386808800000098,0,0,0
239,239481,/g3t1_6,5,0.987776,0.1504,0.000185,-0.0001038008000000385,0,0,0
240,240467,/g3t1_1,5,0.909255,0.1502,0.0005950000000000009,0.003672073920000062,0,0,0
240,240467,/g3t1_2,5,0.974819,0.1505,0.000185,0.007140769599999997,0,0,0
240,240467,/g3t1_3,5,0.98276,0.1506,0.0004850000000000002,0.0004552969599999219,0,0,0
240,240467,/g3t1_4,5,0.921638,0.1503,0.000235,-0.0015198948800000179,0,0,0
240,240467,/g3t1_5,5,0.980213,0.1503,0.0005750000000000009,-0.0028504379199999486,0,0,0
240,240467,/g3t1_6,5,0.99166,0.1504,0.000205,0.003880011839999998,0,0,0
241,241500,/g3t1_1,5,0.913918,0.1502,0.0006050000000000009,0.004735916959999974,0,0,0
241,241500,/g3t1_2,5,0.970618,0.1505,0.000215,-0.00406299376000001,0,0,0
241,241500,/g3t1_3,5,0.981613,0.1506,0.0005150000000000002,-0.0011373021600000106,0,0,0
241,241500,/g3t1_4,5,0.919673,0.1503,0.000245,-0.001992107679999995,0,0,0
241,241500,/g3t1_5,5,0.983818,0.1503,0.0005850000000000009,0.0035509195999999703,0,0,0
241,241500,/g3t1_6,5,0.992733,0.1504,0.000225,0.0011478835199999907,0,0,0
242,242461,/g3t1_1,5,0.912681,0.1502,0.000615000000000001,-0.001148076590000044,0,0,0
242,242461,/g3t1_2,5,0.968066,0.1505,0.000245,-0.002632113069999999,0,0,0
242,242461,/g3t1_3,5,0.975967,0.1506,0.0005450000000000001,-0.005667873289999929,0,0,0
242,242461,/g3t1_4,5,0.921909,0.1503,0.000255,0.002198527450000016,0,0,0
242,242461,/g3t1_5,5,0.986807,0.1503,0.0005950000000000009,0.003057747350000019,0,0,0
242,242461,/g3t1_6,5,0.993708,0.1504,0.000245,0.0009954621100000589,0,0,0
243,243468,/g3t1_1,5,0.915621,0.1502,0.000625000000000001,0.002916323820000053,0,0,0
243,243468,/g3t1_2,5,0.966148,0.1505,0.000275,-0.001966845279999975,0,0,0
243,243468,/g3t1_3,5,0.977297,0.1506,0.0005750000000000001,0.0012219355599999437,0,0,0
243,243468,/g3t1_4,5,0.925163,0.1503,0.00026500000000000004,0.0032967970399999796,0,0,0
243,243468,/g3t1_5,5,0.988929,0.1503,0.0006050000000000009,0.0021792094599999575,0,0,0
243,243468,/g3t1_6,5,0.983537,0.1504,0.000265,-0.01015233850000004,0,0,0
244,244459,/g3t1_1,5,0.914247,0.1502,0.000635000000000001,-0.0013171697999999853,0,0,0
244,244459,/g3t1_2,5,0.968852,0.1505,0.00030500000000000004,0.00266692506000004,0,0,0
244,244459,/g3t1_3,5,0.9836,0.1506,0.0006050000000000001,0.006328708900000058,0,0,0
244,244459,/g3t1_4,5,0.920662,0.1503,0.00027500000000000007,-0.004438100179999978,0,0,0
244,244459,/g3t1_5,5,0.989358,0.1503,0.000615000000000001,0.00047001826000001186,0,0,0
244,244459,/g3t1_6,5,0.992984,0.1504,0.000285,0.009250394569999982,0,0,0
245,245475,/g3t1_1,5,0.909325,0.1502,0.000645000000000001,-0.004950757819999982,0,0,0
245,245475,/g3t1_2,5,0.974702,0.1505,0.00033500000000000007,0.0059065947199999115,0,0,0
245,245475,/g3t1_3,5,0.979263,0.1506,0.000635,-0.004205078210000034,0,0,0
245,245475,/g3t1_4,5,0.919538,0.1503,0.0002850000000000001,-0.0012182059300000134,0,0,0
245,245475,/g3t1_5,5,0.983409,0.1503,0.000625000000000001,-0.005940021029999982,0,0,0
245,245475,/g3t1_6,5,0.987825,0.1504,0.000305,-0.004961274290000025,0,0,0
246,246460,/g3t1_1,5,0.908488,0.1502,0.0006550000000000011,-0.0009436105200000873,0,1,-1
246,246460,/g3t1_2,5,0.962929,0.1505,0.0003650000000000001,-0.011646288999999924,0,0,0
246,246460,/g3t1_3,5,0.975708,0.1506,0.000665,-0.0036489394199999757,0,1,-1
246,246460,/g3t1_4,5,0.924255,0.1503,0.0002950000000000001,0.004692654160000082,0,0,0
246,246460,/g3t1_5,5,0.989797,0.1503,0.000635000000000001,0.006259144660000061,0,0,0
246,246460,/g3t1_6,5,0.98902,0.1504,0.000325,0.0010832560600000567,0,0,0
247,247468,/g3t1_1,4,0.724604,0.1502,5e-06,-0.03370217126999994,1,0,0
247,247468,/g3t1_2,5,0.968554,0.1505,0.0003650000000000001,0.005369408169999992,0,0,0
247,247468,/g3t1_3,4,0.784526,0.1506,5e-06,-0.04065917905000005,1,0,0
247,247468,/g3t1_4,5,0.927504,0.1503,0.0002950000000000001,0.003351406069999948,0,0,0
247,247468,/g3t1_5,5,0.98238,0.1503,0.000635000000000001,-0.007278316520000006,0,0,0
247,247468,/g3t1_6,5,0.994989,0.1504,0.000325,0.005994943450000003,0,0,0
248,248466,/g3t1_1,5,0.911734,0.1502,5e-06,-0.0009790225199999836,0,0,0
248,248466,/g3t1_2,5,0.968275,0.1505,0.0003950000000000001,-0.0001578937500000294,0,0,0
248,248466,/g3t1_3,5,0.982582,0.1506,5e-06,0.0011498515400000242,0,0,0
248,248466,/g3t1_4,5,0.921739,0.1503,0.00030500000000000015,-0.005695049030000021,0,0,0
248,248466,/g3t1_5,5,0.988115,0.1503,0.000645000000000001,0.005575311989999935,0,0,0
248,248466,/g3t1_6,5,0.993273,0.1504,0.000345,-0.0015874874300000508,0,0,0
249,249460,/g3t1_1,5,0.913315,0.1502,1.5000000000000002e-05,0.0056716617999999445,0,0,0
249,249460,/g3t1_2,5,0.967802,0.1505,0.00042500000000000014,-0.00047909893999994633,0,0,0
249,249460,/g3t1_3,5,0.986826,0.1506,3.5000000000000004e-05,0.008573504160000026,0,0,0
249,249460,/g3t1_4,5,0.916116,0.1503,0.0003150000000000002,-0.005749022899999934,0,0,0
249,249460,/g3t1_5,5,0.987514,0.1503,0.0006550000000000011,-0.0004756328999999641,0,1,-1
249,249460,/g3t1_6,5,0.992816,0.1504,0.000365,-0.0004945117599999308,0,0,0
250,250459,/g3t1_1,5,0.905977,0.1502,1.5000000000000002e-05,-0.007304783189999957,0,0,0
250,250459,/g3t1_2,5,0.969423,0.1505,0.00042500000000000014,0.0016110622699999847,0,0,0
250,250459,/g3t1_3,5,0.979136,0.1506,3.5000000000000004e-05,-0.007600833559999974,0,0,0
250,250459,/g3t1_4,5,0.92569,0.1503,0.0003150000000000002,0.009455860769999973,0,0,0
250,250459,/g3t1_5,4,0.784748,0.1503,5e-06,-0.05247862701,1,0,0
250,250459,/g3t1_6,5,0.983775,0.1504,0.000365,-0.009050601570000075,0,0,0
251,251459,/g3t1_1,5,0.906675,0.1502,2.5000000000000005e-05,0.0005381783599999774,0,0,0
251,251459,/g3t1_2,5,0.966175,0.1505,0.00045500000000000016,-0.003212694620000029,0,0,0
251,251459,/g3t1_3,5,0.978211,0.1506,6.500000000000001e-05,-0.0010924881999999532,0,0,0
251,251459,/g3t1_4,5,0.923313,0.1503,0.0003250000000000002,-0.002168478279999963,0,0,0
251,251459,/g3t1_5,5,0.99064,0.1503,5e-06,-0.001584243480000025,0,0,0
251,251459,/g3t1_6,5,0.989855,0.1504,0.000385,0.005883087020000084,0,0,0
252,252462,/g3t1_1,5,0.911944,0.1502,3.5000000000000004e-05,0.005284502579999967,0,0,0
252,252462,/g3t1_2,5,0.969416,0.1505,0.0004850000000000002,0.0031688619200000486,0,0,0
252,252462,/g3t1_3,5,0.979633,0.1506,9.5e-05,0.0014014557499999244,0,0,0
252,252462,/g3t1_4,5,0.929009,0.1503,0.00033500000000000023,0.005643206829999924,0,0,0
252,252462,/g3t1_5,5,0.994877,0.1503,1.5000000000000002e-05,0.008809861320000046,0,0,0
252,252462,/g3t1_6,5,0.992136,0.1504,0.000405,0.0024160367999999793,0,0,0
253,253461,/g3t1_1,5,0.911259,0.1502,4.5e-05,-0.0005687131699999364,0,0,0
253,253461,/g3t1_2,5,0.962126,0.1505,0.0005150000000000002,-0.0072184711300000174,0,0,0
253,253461,/g3t1_3,5,0.980549,0.1506,0.000125,0.0009473835400000262,0,0,0
253,253461,/g3t1_4,5,0.928395,0.1503,0.00034500000000000025,-0.0004882892800000051,0,0,0
253,253461,/g3t1_5,5,0.980299,0.1503,2.5000000000000005e-05,-0.014484489409999978,0,0,0
253,253461,/g3t1_6,5,0.992317,0.1504,0.000425,0.00023134166999998624,0,0,0
254,254469,/g3t1_1,5,0.908352,0.1502,5.5e-05,-0.0029324682999999907,0,0,0
254,254469,/g3t1_2,5,0.963705,0.1505,0.0005450000000000001,0.0013079577999999964,0,0,0
254,254469,/g3t1_3,5,0.983952,0.1506,0.000155,0.003437056880000046,0,0,0
254,254469,/g3t1_4,5,0.923138,0.1503,0.0003550000000000003,-0.005279828519999957,0,0,0
254,254469,/g3t1_5,5,0.984976,0.1503,3.5000000000000004e-05,0.004134989959999932,0,0,0
254,254469,/g3t1_6,5,0.983282,0.1504,0.000445,-0.009028270420000015,0,0,0
255,255468,/g3t1_1,5,0.910149,0.1502,6.500000000000001e-05,0.0016888014599999379,0,0,0
255,255468,/g3t1_2,5,0.976025,0.1505,0.0005750000000000001,0.012378770379999997,0,0,0
255,255468,/g3t1_3,5,0.985572,0.1506,0.000185,0.0017466596599999564,0,0,0
255,255468,/g3t1_4,5,0.9241,0.1503,0.0003650000000000003,0.00076633446000002,0,0,0
255,255468,/g3t1_5,5,0.986908,0.1503,4.5e-05,0.0021060779400000422,0,0,0
255,255468,/g3t1_6,5,0.988047,0.1504,0.00046499999999999997,0.004428717300000018,0,0,0
256,256463,/g3t1_1,5,0.902836,0.1502,7.500000000000001e-05,-0.006465211340000043,0,0,0
256,256463,/g3t1_2,5,0.973698,0.1505,0.0006050000000000001,0.0034853295999999192,0,0,0
256,256463,/g3t1_3,5,0.987582,0.1506,0.000215,0.002774283599999935,0,0,0
256,256463,/g3t1_4,5,0.920404,0.1503,0.00037500000000000033,-0.003242147640000024,0,0,0
256,256463,/g3t1_5,5,0.981201,0.1503,5.5e-05,-0.004795521039999997,0,0,0
256,256463,/g3t1_6,5,0.983732,0.1504,0.00048499999999999997,-0.0020669682999999487,0,0,0
257,257463,/g3t1_1,5,0.914279,0.1502,8.5e-05,0.008118144549999975,0,0,0
257,257463,/g3t1_2,5,0.961818,0.1505,0.000635,-0.012937970550000037,0,0,0
257,257463,/g3t1_3,5,0.981043,0.1506,0.000245,-0.0056251534999999814,0,0,0
257,257463,/g3t1_4,5,0.923128,0.1503,0.00038500000000000036,0.001043613599999934,0,0,0
257,257463,/g3t1_5,5,0.994173,0.1503,6.500000000000001e-05,0.010377312449999976,0,0,0
257,257463,/g3t1_6,5,0.99201,0.1504,0.000505,0.006316185249999916,0,0,0
258,258464,/g3t1_1,5,0.912257,0.1502,9.5e-05,0.003577059900000023,0,0,0
258,258464,/g3t1_2,5,0.965815,0.1505,0.000665,-0.0018158839999999725,0,1,-1
258,258464,/g3t1_3,5,0.989731,0.1506,0.000275,0.005488467300000048,0,0,0
258,258464,/g3t1_4,5,0.917314,0.1503,0.0003950000000000004,-0.004481146800000011,0,0,0
258,258464,/g3t1_5,5,0.983029,0.1503,7.500000000000001e-05,-0.00479680039999994,0,0,0
258,258464,/g3t1_6,5,0.987836,0.1504,0.0005250000000000001,-0.00012357459999995032,0,0,0
259,259465,/g3t1_1,5,0.913987,0.1502,0.000105,0.0006872343800000257,0,0,0
259,259465,/g3t1_2,4,0.777672,0.1505,5e-06,0.004848292870000048,0,0,0
259,259465,/g3t1_3,5,0.986634,0.1506,0.00030500000000000004,0.0013834884799999985,0,0,0
259,259465,/g3t1_4,5,0.932679,0.1503,0.0004050000000000004,0.01236666206000008,0,0,0
259,259465,/g3t1_5,5,0.992272,0.1503,8.5e-05,0.0034959277600000362,0,0,0
259,259465,/g3t1_6,5,0.995359,0.1504,0.0005450000000000001,0.0053704264599999975,0,0,0
260,260459,/g3t1_1,5,0.905067,0.1502,0.000105,-0.008028271500000034,0,0,0
260,260459,/g3t1_2,5,0.972267,0.1505,5e-06,-0.09064330935000003,1,0,0
260,260459,/g3t1_3,5,0.982616,0.1506,0.00030500000000000004,-0.005614348649999974,0,0,0
260,260459,/g3t1_4,5,0.922252,0.1503,0.0004050000000000004,-0.0025071107500000377,0,0,0
260,260459,/g3t1_5,5,0.987748,0.1503,8.5e-05,0.00024030434999991641,0,0,0
260,260459,/g3t1_6,5,0.990656,0.1504,0.0005450000000000001,-0.0008252696500000408,0,0,0
261,261458,/g3t1_1,5,0.909656,0.1502,0.000105,-0.0005042307999999574,0,0,0
261,261458,/g3t1_2,5,0.971075,0.1505,5e-06,0.10991979905,1,0,0
261,261458,/g3t1_3,5,0.983339,0.1506,0.00030500000000000004,-0.0015712378200000623,0,0,0
261,261458,/g3t1_4,5,0.924589,0.1503,0.0004050000000000004,-0.0036167127300000095,0,0,0
261,261458,/g3t1_5,5,0.991897,0.1503,8.5e-05,0.0015658412400000217,0,0,0
261,261458,/g3t1_6,5,0.988048,0.1504,0.0005450000000000001,-0.005293365969999951,0,0,0
262,262472,/g3t1_1,5,0.910937,0.1502,0.000115,0.0037513963700000117,0,0,0
262,262472,/g3t1_2,5,0.970206,0.1505,3.5000000000000004e-05,-0.0015106893599999929,0,0,0
262,262472,/g3t1_3,5,0.986669,0.1506,0.00033500000000000007,0.003719212590000011,0,0,0
262,262472,/g3t1_4,5,0.917388,0.1503,0.00041500000000000044,-0.005942922789999995,0,0,0
262,262472,/g3t1_5,5,0.983731,0.1503,9.5e-05,-0.0059324688299999696,0,0,0
262,262472,/g3t1_6,5,0.998515,0.1504,0.0005650000000000002,0.009063035360000034,0,0,0
263,263466,/g3t1_1,5,0.913198,0.1502,0.000125,0.003005722159999944,0,0,0
263,263466,/g3t1_2,5,0.96814,0.1505,6.500000000000001e-05,-0.0025712018400000174,0,0,0
263,263466,/g3t1_3,5,0.982153,0.1506,0.0003650000000000001,-0.002580071199999932,0,0,0
263,263466,/g3t1_4,5,0.923826,0.1503,0.00042500000000000046,0.0022516266400000474,0,0,0
263,263466,/g3t1_5,5,0.988546,0.1503,0.000105,6.761424000001001e-05,0,0,0
263,263466,/g3t1_6,5,0.986451,0.1504,0.0005850000000000002,-0.005978904880000072,0,0,0
264,264462,/g3t1_1,5,0.90975,0.1502,0.000135,-0.0019810858100000345,0,0,0
264,264462,/g3t1_2,5,0.966496,0.1505,9.5e-05,-0.0029844001399999868,0,0,0
264,264462,/g3t1_3,5,0.980013,0.1506,0.0003950000000000001,-0.005069935640000007,0,0,0
264,264462,/g3t1_4,5,0.914618,0.1503,0.0004350000000000005,-0.005031089979999959,0,0,0
264,264462,/g3t1_5,5,0.990317,0.1503,0.000115,0.004894923849999976,0,0,0
264,264462,/g3t1_6,5,0.994957,0.1504,0.0006050000000000003,0.0006789974399999659,0,0,0
265,265460,/g3t1_1,5,0.908233,0.1502,0.000145,-0.003845158559999995,0,0,0
265,265460,/g3t1_2,5,0.969431,0.1505,0.000125,0.001824938320000035,0,0,0
265,265460,/g3t1_3,5,0.981955,0.1506,0.00042500000000000014,0.0004970291999999783,0,0,0
265,265460,/g3t1_4,5,0.918805,0.1503,0.0004450000000000005,-0.0020304257600000557,0,0,0
265,265460,/g3t1_5,5,0.984278,0.1503,0.000125,-0.004843185380000038,0,0,0
265,265460,/g3t1_6,5,0.99203,0.1504,0.0006250000000000003,0.0028164213199999965,0,0,0
266,266468,/g3t1_1,5,0.911411,0.1502,0.000155,0.00219038749000002,0,0,0
266,266468,/g3t1_2,5,0.966185,0.1505,0.000155,-0.0013352269500000685,0,0,0
266,266468,/g3t1_3,5,0.983522,0.1506,0.00045500000000000016,0.0028313002599999844,0,0,0
266,266468,/g3t1_4,5,0.925677,0.1503,0.00045500000000000054,0.00959786260999995,0,0,0
266,266468,/g3t1_5,5,0.987321,0.1503,0.000135,-0.0008885701699999932,0,0,0
266,266468,/g3t1_6,5,0.990526,0.1504,0.0006450000000000004,-0.003409564809999958,0,0,0
267,267468,/g3t1_1,5,0.908272,0.1502,0.000165,-0.0010574735599999936,0,0,0
