time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
204,204424,/g3t1_4,5,0.925008,0.1503,0.0003650000000000003,-0.0013402574999999656,0,0,0
204,204424,/g3t1_5,5,0.988653,0.1503,0.00027500000000000007,0.00030716791999999427,0,0,0
204,204424,/g3t1_6,6,1.07888,0.1504,0.0005300000000000001,-0.003467230299999906,0,0,0
205,205428,/g3t1_1,5,0.942459,0.1502,0.0005050000000000007,0.004753539680000028,0,0,0
205,205428,/g3t1_2,5,0.929199,0.1505,0.00045500000000000016,0.004238782720000029,0,0,0
205,205428,/g3t1_3,5,0.901013,0.1506,0.0004850000000000002,-0.0011675824000000675,0,0,0
205,205428,/g3t1_4,5,0.926125,0.1503,0.00037500000000000033,0.0007278713599999517,0,0,0
205,205428,/g3t1_5,5,0.989258,0.1503,0.0002850000000000001,0.0014103960799999493,0,0,0
205,205428,/g3t1_6,6,1.07643,0.1504,0.0005500000000000001,-0.0029167873600000433,0,0,0
206,206423,/g3t1_1,5,0.938494,0.1502,0.0005150000000000007,-7.950371999999482e-05,0,0,0
206,206423,/g3t1_2,5,0.933434,0.1505,0.0004850000000000002,0.0062671592599999985,0,0,0
206,206423,/g3t1_3,5,0.90854,0.1506,0.0005150000000000002,0.00678109745000003,0,0,0
206,206423,/g3t1_4,5,0.920498,0.1503,0.00038500000000000036,-0.005084216189999975,0,0,0
206,206423,/g3t1_5,5,0.987956,0.1503,0.0002950000000000001,-0.0010080123500000415,0,0,0
206,206423,/g3t1_6,6,1.083,0.1504,0.0005700000000000002,0.005379471499999934,0,0,0
207,207427,/g3t1_1,5,0.939876,0.1502,0.0005250000000000007,-0.000669927150000004,0,0,0
207,207427,/g3t1_2,5,0.935793,0.1505,0.0005150000000000002,0.004550654849999994,0,0,0
207,207427,/g3t1_3,5,0.906403,0.1506,0.0005450000000000001,0.0017582977699999764,0,0,0
207,207427,/g3t1_4,5,0.925704,0.1503,0.0003950000000000004,0.002293971229999965,0,0,0
207,207427,/g3t1_5,5,0.986282,0.1503,0.00030500000000000015,-0.0023477980199999664,0,0,0
207,207427,/g3t1_6,6,1.08396,0.1504,0.0005900000000000002,0.004355040700000021,0,0,0
208,208418,/g3t1_1,5,0.945837,0.1502,0.0005350000000000008,0.006598433679999991,0,0,0
208,208418,/g3t1_2,5,0.934698,0.1505,0.0005450000000000001,-6.9348399999570685e-06,0,0,0
208,208418,/g3t1_3,5,0.904237,0.1506,0.0005750000000000001,-0.003151669880000027,0,0,0
208,208418,/g3t1_4,5,0.923859,0.1503,0.0004050000000000004,0.0005562154399999836,0,0,0
208,208418,/g3t1_5,5,0.987763,0.1503,0.0003150000000000002,0.0007088842399999762,0,0,0
208,208418,/g3t1_6,6,1.08139,0.1504,0.0006100000000000003,-0.002122515800000075,0,0,0
209,209424,/g3t1_1,5,0.939566,0.1502,0.0005450000000000008,-0.0035204157700000293,0,0,0
209,209424,/g3t1_2,5,0.928181,0.1505,0.0005750000000000001,-0.0070222658499999755,0,0,0
209,209424,/g3t1_3,5,0.899256,0.1506,0.0006050000000000001,-0.005980457379999903,0,0,0
209,209424,/g3t1_4,5,0.914743,0.1503,0.00041500000000000044,-0.009967338350000006,0,0,0
209,209424,/g3t1_5,5,0.996387,0.1503,0.0003250000000000002,0.009307377830000055,0,0,0
209,209424,/g3t1_6,6,1.09265,0.1504,0.0006300000000000004,0.010072354909999972,0,0,0
210,210416,/g3t1_1,5,0.940653,0.1502,0.0005450000000000008,-0.002185521350000065,0,0,0
210,210416,/g3t1_2,5,0.933585,0.1505,0.0005750000000000001,0.0020031035499999666,0,0,0
210,210416,/g3t1_3,5,0.902812,0.1506,0.0006050000000000001,0.0009566651499999437,0,0,0
210,210416,/g3t1_4,5,0.926413,0.1503,0.00041500000000000044,0.006912815400000062,0,0,0
210,210416,/g3t1_5,5,0.992529,0.1503,0.0003250000000000002,0.0006424344000000122,0,0,0
210,210416,/g3t1_6,5,0.899722,0.1504,5e-06,-0.0366515782499999,1,0,0
211,211420,/g3t1_1,5,0.93833,0.1502,0.0005450000000000008,-0.0017597274699999903,0,0,0
211,211420,/g3t1_2,5,0.924264,0.1505,0.0005750000000000001,-0.006520701240000042,0,0,0
211,211420,/g3t1_3,5,0.905254,0.1506,0.0006050000000000001,0.00428468364,0,0,0
211,211420,/g3t1_4,5,0.922725,0.1503,0.00041500000000000044,0.0023592773000000117,0,0,0
211,211420,/g3t1_5,5,0.990584,0.1503,0.0003250000000000002,-0.00394417701999999,0,0,0
211,211420,/g3t1_6,5,0.90375,0.1504,5e-06,-0.09594380574999993,1,0,0
212,212417,/g3t1_1,5,0.942667,0.1502,0.0005550000000000008,0.004279064380000036,0,0,0
212,212417,/g3t1_2,5,0.928207,0.1505,0.0006050000000000001,0.003710534260000029,0,0,0
212,212417,/g3t1_3,5,0.903225,0.1506,0.000635,-0.0019680965200000572,0,0,0
212,212417,/g3t1_4,5,0.929849,0.1503,0.00042500000000000046,0.007032021280000018,0,0,0
212,212417,/g3t1_5,5,0.981792,0.1503,0.00033500000000000023,-0.008840508300000022,0,0,0
212,212417,/g3t1_6,5,0.893968,0.1504,2.5e-05,-0.009681541680000067,0,0,0
213,213428,/g3t1_1,5,0.936568,0.1502,0.0005650000000000008,-0.0059917459900000756,0,0,0
213,213428,/g3t1_2,5,0.925196,0.1505,0.000635,-0.002913489609999985,0,0,0
213,213428,/g3t1_3,5,0.905038,0.1506,0.000665,0.001762822830000063,0,1,-1
213,213428,/g3t1_4,5,0.926366,0.1503,0.0004350000000000005,-0.0033068234800000132,0,0,0
213,213428,/g3t1_5,5,0.986054,0.1503,0.00034500000000000025,0.004044573839999987,0,0,0
213,213428,/g3t1_6,5,0.898452,0.1504,4.5e-05,0.004242091140000042,0,0,0
214,214416,/g3t1_1,5,0.937738,0.1502,0.0005650000000000008,0.0010112430300000023,0,0,0
214,214416,/g3t1_2,5,0.930099,0.1505,0.000635,0.004824623669999991,0,0,0
214,214416,/g3t1_3,4,0.727502,0.1506,5e-06,-0.02688880761000001,1,0,0
214,214416,/g3t1_4,5,0.930257,0.1503,0.0004350000000000005,0.0038003375099999776,0,0,0
214,214416,/g3t1_5,5,0.989805,0.1503,0.00034500000000000025,0.0038619398600000594,0,0,0
214,214416,/g3t1_6,5,0.901049,0.1504,4.5e-05,0.0027137185199999614,0,0,0
215,215419,/g3t1_1,5,0.937293,0.1502,0.0005750000000000009,-0.0004150596999999176,0,0,0
215,215419,/g3t1_2,5,0.932107,0.1505,0.000665,0.0021334677700000095,0,1,-1
215,215419,/g3t1_3,5,0.90969,0.1506,5e-06,0.0012948537600000198,0,0,0
215,215419,/g3t1_4,5,0.924916,0.1503,0.0004450000000000005,-0.005241429310000041,0,0,0
215,215419,/g3t1_5,5,0.98409,0.1503,0.0003550000000000003,-0.005619011910000024,0,0,0
215,215419,/g3t1_6,5,0.894612,0.1504,6.500000000000001e-05,-0.006370542770000027,0,0,0
216,216419,/g3t1_1,5,0.939388,0.1502,0.0005750000000000009,0.0020833320999999604,0,0,0
216,216419,/g3t1_2,4,0.747143,0.1505,5e-06,-0.03441135024000003,1,0,0
216,216419,/g3t1_3,5,0.900659,0.1506,5e-06,-0.004254030640000011,0,0,0
216,216419,/g3t1_4,5,0.922803,0.1503,0.0004450000000000005,-0.0022530410199999218,0,0,0
216,216419,/g3t1_5,5,0.988792,0.1503,0.0003550000000000003,0.004552152699999984,0,0,0
216,216419,/g3t1_6,5,0.904545,0.1504,6.500000000000001e-05,0.00976422186000008,0,0,0
217,217420,/g3t1_1,5,0.937822,0.1502,0.0005850000000000009,-0.0015077799499999575,0,0,0
217,217420,/g3t1_2,5,0.926477,0.1505,5e-06,-0.00974614956,0,0,0
217,217420,/g3t1_3,5,0.907278,0.1506,3.5000000000000004e-05,0.006368028510000041,0,0,0
217,217420,/g3t1_4,5,0.923222,0.1503,0.00045500000000000054,0.0003602797299999494,0,0,0
217,217420,/g3t1_5,5,0.982374,0.1503,0.0003650000000000003,-0.006287331420000035,0,0,0
217,217420,/g3t1_6,5,0.899277,0.1504,8.5e-05,-0.004991961930000048,0,0,0
218,218416,/g3t1_1,5,0.937993,0.1502,0.0005950000000000009,0.00012538241999992248,0,0,0
218,218416,/g3t1_2,5,0.930288,0.1505,3.5000000000000004e-05,0.009034999420000009,0,0,0
218,218416,/g3t1_3,5,0.909107,0.1506,6.500000000000001e-05,0.002021811469999971,0,0,0
218,218416,/g3t1_4,5,0.931069,0.1503,0.00046500000000000057,0.007859205470000047,0,0,0
218,218416,/g3t1_5,5,0.989924,0.1503,0.00037500000000000033,0.007363043660000056,0,0,0
218,218416,/g3t1_6,5,0.901183,0.1504,0.000105,0.0017525431599999617,0,0,0
219,219416,/g3t1_1,5,0.943731,0.1502,0.0006050000000000009,0.005743022270000018,0,0,0
219,219416,/g3t1_2,5,0.929003,0.1505,6.500000000000001e-05,-0.0011730709299999803,0,0,0
219,219416,/g3t1_3,5,0.905586,0.1506,9.5e-05,-0.003467282269999997,0,0,0
219,219416,/g3t1_4,5,0.924186,0.1503,0.0004750000000000006,-0.006652533610000082,0,0,0
219,219416,/g3t1_5,5,0.988806,0.1503,0.00038500000000000036,-0.0008962565000000618,0,0,0
219,219416,/g3t1_6,5,0.896353,0.1504,0.000125,-0.0047740207800000024,0,0,0
220,220426,/g3t1_1,5,0.934133,0.1502,0.000615000000000001,-0.009427983059999995,0,0,0
220,220426,/g3t1_2,5,0.927585,0.1505,9.5e-05,-0.0014560745500000298,0,0,0
220,220426,/g3t1_3,5,0.911,0.1506,0.000125,0.00530967277000003,0,0,0
220,220426,/g3t1_4,5,0.923579,0.1503,0.0004850000000000006,-0.0008109432899999156,0,0,0
220,220426,/g3t1_5,5,0.985491,0.1503,0.0003950000000000004,-0.0033481263399999586,0,0,0
220,220426,/g3t1_6,5,0.901203,0.1504,0.000145,0.004706887100000021,0,0,0
221,221420,/g3t1_1,5,0.942636,0.1502,0.000625000000000001,0.008212756480000038,0,0,0
221,221420,/g3t1_2,5,0.930624,0.1505,0.000125,0.002996119680000013,0,0,0
221,221420,/g3t1_3,5,0.902079,0.1506,0.000155,-0.008757280640000066,0,0,0
221,221420,/g3t1_4,5,0.921211,0.1503,0.0004950000000000006,-0.0023863556800000343,0,0,0
221,221420,/g3t1_5,5,0.991206,0.1503,0.0004050000000000004,0.005614754400000027,0,0,0
221,221420,/g3t1_6,5,0.903953,0.1504,0.000165,0.002896664000000031,0,0,0
222,222420,/g3t1_1,5,0.942453,0.1502,0.000635000000000001,7.047442999995692e-05,0,0,0
222,222420,/g3t1_2,5,0.931662,0.1505,0.000155,0.0011285925899999839,0,0,0
222,222420,/g3t1_3,5,0.906067,0.1506,0.000185,0.0037220649899999897,0,0,0
222,222420,/g3t1_4,5,0.926712,0.1503,0.0005050000000000007,0.005430409919999977,0,0,0
222,222420,/g3t1_5,5,0.992666,0.1503,0.00041500000000000044,0.0016303641500000176,0,0,0
222,222420,/g3t1_6,5,0.902315,0.1504,0.000185,-0.0015560225000000275,0,0,0
223,223420,/g3t1_1,5,0.939905,0.1502,0.000645000000000001,-0.002553264909999996,0,0,0
223,223420,/g3t1_2,5,0.933138,0.1505,0.000185,0.0015058632600000324,0,0,0
223,223420,/g3t1_3,5,0.908222,0.1506,0.000215,0.0022697347600000176,0,0,0
223,223420,/g3t1_4,5,0.924292,0.1503,0.0005150000000000007,-0.0022617362299999786,0,0,0
223,223420,/g3t1_5,5,0.987254,0.1503,0.00042500000000000046,-0.005369995800000083,0,0,0
223,223420,/g3t1_6,5,0.906941,0.1504,0.000205,0.004578874740000018,0,0,0
224,224424,/g3t1_1,5,0.940694,0.1502,0.0006550000000000011,0.0007144200400000399,0,1,-1
224,224424,/g3t1_2,5,0.927199,0.1505,0.000215,-0.005895797480000026,0,0,0
224,224424,/g3t1_3,5,0.907612,0.1506,0.000245,-0.0005469231499999989,0,0,0
224,224424,/g3t1_4,5,0.926571,0.1503,0.0005250000000000007,0.0022081666000000316,0,0,0
224,224424,/g3t1_5,5,0.988982,0.1503,0.0004350000000000005,0.0015695907600000603,0,0,0
224,224424,/g3t1_6,5,0.898461,0.1504,0.000225,-0.008344596980000042,0,0,0
225,225431,/g3t1_1,4,0.762779,0.1502,5e-06,-0.027691251100000036,1,0,0
225,225431,/g3t1_2,5,0.932855,0.1505,0.000215,0.0054772360999999934,0,0,0
225,225431,/g3t1_3,5,0.902181,0.1506,0.000245,-0.005449360999999963,0,0,0
225,225431,/g3t1_4,5,0.924559,0.1503,0.0005250000000000007,-0.001943402100000013,0,0,0
225,225431,/g3t1_5,5,0.981146,0.1503,0.0004350000000000005,-0.007783987200000063,0,0,0
225,225431,/g3t1_6,5,0.902093,0.1504,0.000225,0.0033767520000000783,0,0,0
226,226418,/g3t1_1,5,0.938125,0.1502,5e-06,-0.0074602236999999905,0,0,0
226,226418,/g3t1_2,5,0.931519,0.1505,0.000245,-0.001161908320000004,0,0,0
226,226418,/g3t1_3,5,0.902992,0.1506,0.000275,0.0006438338200000073,0,0,0
226,226418,/g3t1_4,5,0.920453,0.1503,0.0005350000000000008,-0.004167929360000055,0,0,0
226,226418,/g3t1_5,5,0.991919,0.1503,0.0004450000000000005,0.01053180792000003,0,0,0
226,226418,/g3t1_6,5,0.903635,0.1504,0.000245,0.0016537929599999349,0,0,0
227,227429,/g3t1_1,5,0.938983,0.1502,1.5000000000000002e-05,0.006237615280000025,0,0,0
227,227429,/g3t1_2,5,0.933064,0.1505,0.000275,0.0015040115200000185,0,0,0
227,227429,/g3t1_3,5,0.903539,0.1506,0.00030500000000000004,0.0005718814799999644,0,0,0
227,227429,/g3t1_4,5,0.928443,0.1503,0.0005450000000000008,0.007864027920000051,0,0,0
227,227429,/g3t1_5,5,0.99128,0.1503,0.00045500000000000054,-0.00030848435999994417,0,0,0
227,227429,/g3t1_6,5,0.910792,0.1504,0.000265,0.007204308560000078,0,0,0
228,228422,/g3t1_1,5,0.934211,0.1502,2.5000000000000005e-05,-0.004746208519999998,0,0,0
228,228422,/g3t1_2,5,0.936331,0.1505,0.00030500000000000004,0.0033134427000000204,0,0,0
228,228422,/g3t1_3,5,0.906723,0.1506,0.00033500000000000007,0.0032004428199999637,0,0,0
228,228422,/g3t1_4,5,0.927942,0.1503,0.0005550000000000008,-0.0002608205999999721,0,0,0
228,228422,/g3t1_5,5,0.992105,0.1503,0.00046500000000000057,0.0008057916599999663,0,0,0
228,228422,/g3t1_6,5,0.900605,0.1504,0.000285,-0.009971860580000054,0,0,0
229,229421,/g3t1_1,5,0.942361,0.1502,3.5000000000000004e-05,0.00800087499999999,0,0,0
229,229421,/g3t1_2,5,0.928286,0.1505,0.00033500000000000007,-0.00794290625000008,0,0,0
229,229421,/g3t1_3,5,0.905574,0.1506,0.0003650000000000001,-0.0010494999999999567,0,0,0
229,229421,/g3t1_4,5,0.920161,0.1503,0.0005650000000000008,-0.007796656250000037,0,0,0
229,229421,/g3t1_5,5,0.989673,0.1503,0.0004750000000000006,-0.002406218749999991,0,0,0
229,229421,/g3t1_6,5,0.905035,0.1504,0.000305,0.004111656250000043,0,0,0
230,230421,/g3t1_1,5,0.941493,0.1502,4.5e-05,-0.0006029619999999801,0,0,0
230,230421,/g3t1_2,5,0.925733,0.1505,0.0003650000000000001,-0.002814623399999919,0,0,0
230,230421,/g3t1_3,5,0.909104,0.1506,0.0003950000000000001,0.0034926345200000345,0,0,0
230,230421,/g3t1_4,5,0.924646,0.1503,0.0005750000000000009,0.00423196187999996,0,0,0
230,230421,/g3t1_5,5,0.99063,0.1503,0.0004850000000000006,0.000877911359999986,0,0,0
230,230421,/g3t1_6,5,0.907064,0.1504,0.000325,0.002173063599999949,0,0,0
231,231416,/g3t1_1,5,0.939768,0.1502,5.5e-05,-0.0017530711199999758,0,0,0
231,231416,/g3t1_2,5,0.932246,0.1505,0.0003950000000000001,0.0064304359799999935,0,0,0
231,231416,/g3t1_3,5,0.905769,0.1506,0.00042500000000000014,-0.0032208397999999756,0,0,0
231,231416,/g3t1_4,5,0.928527,0.1503,0.0005850000000000009,0.004026044900000022,0,0,0
231,231416,/g3t1_5,5,0.983109,0.1503,0.0004950000000000006,-0.00749005062,0,0,0
231,231416,/g3t1_6,5,0.906575,0.1504,0.000345,-0.00042338213999996337,0,0,0
232,232432,/g3t1_1,5,0.943833,0.1502,6.500000000000001e-05,0.004009886249999986,0,0,0
232,232432,/g3t1_2,5,0.938333,0.1505,0.00042500000000000014,0.006295090349999953,0,0,0
232,232432,/g3t1_3,5,0.900637,0.1506,0.00045500000000000016,-0.005238553250000025,0,0,0
232,232432,/g3t1_4,5,0.924568,0.1503,0.0005950000000000009,-0.003835002050000045,0,0,0
232,232432,/g3t1_5,5,0.992814,0.1503,0.0005050000000000007,0.009464704049999963,0,0,0
232,232432,/g3t1_6,5,0.901482,0.1504,0.000365,-0.005108623550000013,0,0,0
233,233419,/g3t1_1,5,0.938095,0.1502,7.500000000000001e-05,-0.0056075948000000216,0,0,0
233,233419,/g3t1_2,5,0.928779,0.1505,0.00045500000000000016,-0.009358729039999953,0,0,0
233,233419,/g3t1_3,5,0.907631,0.1506,0.0004850000000000002,0.006829365439999944,0,0,0
233,233419,/g3t1_4,5,0.921915,0.1503,0.0006050000000000009,-0.002780004719999907,0,0,0
233,233419,/g3t1_5,5,0.985571,0.1503,0.0005150000000000007,-0.0069316636000000004,0,0,0
233,233419,/g3t1_6,5,0.909378,0.1504,0.000385,0.007732616560000014,0,0,0
234,234418,/g3t1_1,5,0.937581,0.1502,8.5e-05,-0.0007036982800000151,0,0,0
234,234418,/g3t1_2,5,0.926704,0.1505,0.0004850000000000002,-0.0023908552400000475,0,0,0
234,234418,/g3t1_3,5,0.905919,0.1506,0.0005150000000000002,-0.0014807783599999377,0,0,0
234,234418,/g3t1_4,5,0.923745,0.1503,0.000615000000000001,0.0017422918200000015,0,0,0
234,234418,/g3t1_5,5,0.988589,0.1503,0.0005250000000000007,0.002778546420000076,0,0,0
234,234418,/g3t1_6,5,0.896178,0.1504,0.000405,-0.012938958239999989,0,0,0
235,235416,/g3t1_1,5,0.946005,0.1502,9.5e-05,0.008406015139999987,0,0,0
235,235416,/g3t1_2,5,0.929999,0.1505,0.0005150000000000002,0.0032223957500000463,0,0,0
235,235416,/g3t1_3,5,0.900592,0.1506,0.0005450000000000001,-0.00538690288000008,0,0,0
235,235416,/g3t1_4,5,0.92174,0.1503,0.000625000000000001,-0.0019409683000000345,0,0,0
235,235416,/g3t1_5,5,0.991899,0.1503,0.0005350000000000008,0.003415599819999927,0,0,0
235,235416,/g3t1_6,5,0.899434,0.1504,0.000425,0.002794131999999926,0,0,0
236,236423,/g3t1_1,5,0.937202,0.1502,0.000105,-0.008500072960000006,0,0,0
236,236423,/g3t1_2,5,0.92964,0.1505,0.0005450000000000001,-0.00024051179999999648,0,0,0
236,236423,/g3t1_3,5,0.903,0.1506,0.0005750000000000001,0.002216441080000074,0,0,0
236,236423,/g3t1_4,5,0.929418,0.1503,0.000635000000000001,0.0076059001999999615,0,0,0
236,236423,/g3t1_5,5,0.990367,0.1503,0.0005450000000000008,-0.0014129723999999806,0,0,0
236,236423,/g3t1_6,5,0.900305,0.1504,0.000445,0.0009880857600000634,0,0,0
237,237420,/g3t1_1,5,0.940447,0.1502,0.000115,-0.0023643596299999506,0,0,0
237,237420,/g3t1_2,5,0.932553,0.1505,0.0005750000000000001,0.0026842416099999446,0,0,0
237,237420,/g3t1_3,5,0.902926,0.1506,0.0006050000000000001,0.0014604016800000305,0,0,0
237,237420,/g3t1_4,5,0.934142,0.1503,0.000645000000000001,0.009616498380000038,0,0,0
237,237420,/g3t1_5,5,0.997389,0.1503,0.0005550000000000008,0.006045794279999987,0,0,0
237,237420,/g3t1_6,5,0.903176,0.1504,0.00046499999999999997,0.0034260099099999992,0,0,0
238,238421,/g3t1_1,5,0.940056,0.1502,0.000125,0.001562846950000002,0,0,0
238,238421,/g3t1_2,5,0.927435,0.1505,0.0006050000000000001,-0.0033640535699999896,0,0,0
238,238421,/g3t1_3,5,0.907902,0.1506,0.000635,0.0049314438599999694,0,0,0
238,238421,/g3t1_4,5,0.930498,0.1503,0.0006550000000000011,-0.0007996323599999433,0,1,-1
238,238421,/g3t1_5,5,0.985202,0.1503,0.0005650000000000008,-0.007958983579999964,0,0,0
238,238421,/g3t1_6,5,0.898833,0.1504,0.00048499999999999997,-0.002614342190000012,0,0,0
239,239424,/g3t1_1,5,0.938236,0.1502,0.000125,-0.002065493260000063,0,0,0
239,239424,/g3t1_2,5,0.933333,0.1505,0.0006050000000000001,0.0026846125199999865,0,0,0
239,239424,/g3t1_3,5,0.913959,0.1506,0.000635,0.009181231359999967,0,0,0
239,239424,/g3t1_4,4,0.741946,0.1503,5e-06,-0.04053992184000005,1,0,0
239,239424,/g3t1_5,5,0.990285,0.1503,0.0005650000000000008,-0.002568729820000018,0,0,0
239,239424,/g3t1_6,5,0.901919,0.1504,0.00048499999999999997,0.0003592040200000421,0,0,0
240,240424,/g3t1_1,5,0.941676,0.1502,0.000125,0.00224025599999997,0,0,0
240,240424,/g3t1_2,5,0.926862,0.1505,0.0006050000000000001,-0.0025830384000000315,0,0,0
240,240424,/g3t1_3,5,0.904068,0.1506,0.000635,-0.005898225599999997,0,0,0
240,240424,/g3t1_4,5,0.9211,0.1503,5e-06,-0.1347494784,1,0,0
240,240424,/g3t1_5,5,0.995281,0.1503,0.0005650000000000008,0.008346713599999967,0,0,0
240,240424,/g3t1_6,5,0.900676,0.1504,0.00048499999999999997,0.0007912912000000278,0,0,0
241,241422,/g3t1_1,5,0.937605,0.1502,0.000125,-0.0018645495999999365,0,0,0
241,241422,/g3t1_2,5,0.930121,0.1505,0.0006050000000000001,-0.000891564109999991,0,0,0
241,241422,/g3t1_3,5,0.900691,0.1506,0.000635,-0.009721186309999953,0,0,0
241,241422,/g3t1_4,5,0.921935,0.1503,5e-06,0.11574616713999995,1,0,0
241,241422,/g3t1_5,5,0.988043,0.1503,0.0005650000000000008,-0.004033515639999966,0,0,0
241,241422,/g3t1_6,5,0.895438,0.1504,0.00048499999999999997,-0.0060352726300000725,0,0,0
242,242417,/g3t1_1,5,0.939624,0.1502,0.000135,-0.00036013310999996953,0,0,0
242,242417,/g3t1_2,5,0.931849,0.1505,0.000635,0.00363259219000007,0,0,0
242,242417,/g3t1_3,5,0.909704,0.1506,0.000665,0.007039447429999959,0,1,-1
242,242417,/g3t1_4,5,0.926442,0.1503,1.5000000000000002e-05,0.004994982349999991,0,0,0
242,242417,/g3t1_5,5,0.98755,0.1503,0.0005750000000000009,-0.004722959579999946,0,0,0
242,242417,/g3t1_6,5,0.904048,0.1504,0.000505,0.005548860419999963,0,0,0
243,243423,/g3t1_1,5,0.943214,0.1502,0.000135,0.004866936739999978,0,0,0
243,243423,/g3t1_2,5,0.92697,0.1505,0.000635,-0.003786109120000038,0,0,0
243,243423,/g3t1_3,4,0.72725,0.1506,5e-06,-0.026153638020000036,1,0,0
243,243423,/g3t1_4,5,0.926703,0.1503,1.5000000000000002e-05,0.0031114972200000915,0,0,0
243,243423,/g3t1_5,5,0.992497,0.1503,0.0005750000000000009,0.004635197219999945,0,0,0
243,243423,/g3t1_6,5,0.901416,0.1504,0.000505,0.0028134806000000368,0,0,0
244,244421,/g3t1_1,5,0.936131,0.1502,0.000135,-0.004891197299999961,0,0,0
244,244421,/g3t1_2,5,0.926885,0.1505,0.000635,-0.0030637758700000494,0,0,0
244,244421,/g3t1_3,5,0.91114,0.1506,5e-06,-0.10663364062000003,1,0,0
244,244421,/g3t1_4,5,0.919152,0.1503,1.5000000000000002e-05,-0.007391651670000045,0,0,0
244,244421,/g3t1_5,5,0.987331,0.1503,0.0005750000000000009,-0.0021457080900000505,0,0,0
244,244421,/g3t1_6,5,0.896529,0.1504,0.000505,-0.006493914959999955,0,0,0
245,245421,/g3t1_1,5,0.935343,0.1502,0.000135,-0.004889623639999983,0,0,0
245,245421,/g3t1_2,5,0.923277,0.1505,0.000635,-0.0036572217999999456,0,0,0
245,245421,/g3t1_3,5,0.899816,0.1506,5e-06,0.0951630212,1,0,0
245,245421,/g3t1_4,5,0.918578,0.1503,1.5000000000000002e-05,-0.004946633080000013,0,0,0
245,245421,/g3t1_5,5,0.988185,0.1503,0.0005750000000000009,-0.0021375272799999813,0,0,0
245,245421,/g3t1_6,5,0.898864,0.1504,0.000505,-0.0004949639600000093,0,0,0
246,246425,/g3t1_1,5,0.938369,0.1502,0.000145,0.002582371759999967,0,0,0
246,246425,/g3t1_2,5,0.924804,0.1505,0.000665,-0.0005042318400000239,0,1,-1
246,246425,/g3t1_3,5,0.907547,0.1506,3.5000000000000004e-05,0.0013558144800000426,0,0,0
246,246425,/g3t1_4,5,0.922802,0.1503,2.5000000000000005e-05,0.003900849480000026,0,0,0
246,246425,/g3t1_5,5,0.988097,0.1503,0.0005850000000000009,0.0003927849200000351,0,0,0
246,246425,/g3t1_6,5,0.903868,0.1504,0.0005250000000000001,0.0063185582999999955,0,0,0
247,247423,/g3t1_1,5,0.939625,0.1502,0.000145,0.0030074185400000195,0,0,0
247,247423,/g3t1_2,4,0.747625,0.1505,5e-06,-0.025795187670000025,1,0,0
247,247423,/g3t1_3,5,0.899111,0.1506,3.5000000000000004e-05,-0.003961374509999974,0,0,0
247,247423,/g3t1_4,5,0.928747,0.1503,2.5000000000000005e-05,0.008389808959999981,0,0,0
247,247423,/g3t1_5,5,0.99361,0.1503,0.0005850000000000009,0.005462066480000003,0,0,0
247,247423,/g3t1_6,5,0.900316,0.1504,0.0005250000000000001,-0.0006557348399999947,0,0,0
248,248419,/g3t1_1,5,0.937445,0.1502,0.000145,-0.0014478650400000504,0,0,0
248,248419,/g3t1_2,5,0.933231,0.1505,5e-06,-0.09428341088999992,1,0,0
248,248419,/g3t1_3,5,0.90363,0.1506,3.5000000000000004e-05,-0.0003984287599999494,0,0,0
248,248419,/g3t1_4,5,0.92767,0.1503,2.5000000000000005e-05,0.002388399949999993,0,0,0
248,248419,/g3t1_5,5,0.992479,0.1503,0.0005850000000000009,0.0020825828300000014,0,0,0
248,248419,/g3t1_6,5,0.900292,0.1504,0.0005250000000000001,-0.002094496320000024,0,0,0
249,249417,/g3t1_1,5,0.941622,0.1502,0.000145,0.0029440791999999463,0,0,0
249,249417,/g3t1_2,5,0.926405,0.1505,5e-06,0.09814532936000002,1,0,0
249,249417,/g3t1_3,5,0.905557,0.1506,3.5000000000000004e-05,0.0044827656399999295,0,0,0
249,249417,/g3t1_4,5,0.924277,0.1503,2.5000000000000005e-05,-0.004002108119999976,0,0,0
249,249417,/g3t1_5,5,0.987238,0.1503,0.0005850000000000009,-0.005880648360000048,0,0,0
249,249417,/g3t1_6,5,0.902257,0.1504,0.0005250000000000001,0.0019514265599999809,0,0,0
250,250425,/g3t1_1,5,0.946726,0.1502,0.000155,0.00731630627999999,0,0,0
250,250425,/g3t1_2,5,0.929205,0.1505,3.5000000000000004e-05,-0.0008153226400000857,0,0,0
250,250425,/g3t1_3,5,0.902113,0.1506,6.500000000000001e-05,-0.002423383719999944,0,0,0
250,250425,/g3t1_4,5,0.91861,0.1503,3.5000000000000004e-05,-0.007464068519999967,0,0,0
250,250425,/g3t1_5,5,0.992056,0.1503,0.0005950000000000009,0.0020421567600000727,0,0,0
250,250425,/g3t1_6,5,0.895161,0.1504,0.0005450000000000001,-0.006055257399999995,0,0,0
251,251416,/g3t1_1,5,0.937626,0.1502,0.000165,-0.006253958559999998,0,0,0
251,251416,/g3t1_2,5,0.923161,0.1505,6.500000000000001e-05,-0.004482691999999986,0,0,0
251,251416,/g3t1_3,5,0.90612,0.1506,9.5e-05,0.002086591160000043,0,0,0
