time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
179,179775,/g3t1_4,5,0.970534,0.1503,0.000145,-0.0010050062000000336,0,0,0
179,179775,/g3t1_5,5,0.976046,0.1503,0.000155,0.004244455819999968,0,0,0
179,179775,/g3t1_6,6,0.900392,0.1504,0.000245,-0.004133714180000082,0,0,0
180,180774,/g3t1_1,5,0.968349,0.1502,0.0004050000000000004,-0.0030241393299999444,0,0,0
180,180774,/g3t1_2,5,0.905179,0.1505,5e-06,0.008625366100000004,0,0,0
180,180774,/g3t1_3,5,0.919885,0.1506,5e-06,-0.006046395190000028,0,0,0
180,180774,/g3t1_4,5,0.973092,0.1503,0.000145,0.002557266349999949,0,0,0
180,180774,/g3t1_5,5,0.969502,0.1503,0.000155,-0.006540903339999994,0,0,0
180,180774,/g3t1_6,6,1.08869,0.1504,0.000245,0.18829198217999998,1,0,0
181,181772,/g3t1_1,5,0.972429,0.1502,0.00041500000000000044,0.004006764749999974,0,0,0
181,181772,/g3t1_2,5,0.904684,0.1505,3.5000000000000004e-05,0.004058658900000087,0,0,0
181,181772,/g3t1_3,5,0.922127,0.1506,3.5000000000000004e-05,0.0020988704800000767,0,0,0
181,181772,/g3t1_4,5,0.968384,0.1503,0.000155,-0.0046460708199999355,0,0,0
181,181772,/g3t1_5,5,0.965842,0.1503,0.000165,-0.0038184302399999963,0,0,0
181,181772,/g3t1_6,5,0.985148,0.1504,5e-06,0.047069621950000085,0,0,0
182,182774,/g3t1_1,5,0.978815,0.1502,0.00042500000000000046,0.006143525600000004,0,0,0
182,182774,/g3t1_2,5,0.899526,0.1505,6.500000000000001e-05,-0.005128582150000001,0,0,0
182,182774,/g3t1_3,5,0.928648,0.1506,6.500000000000001e-05,0.0063877579399999945,0,0,0
182,182774,/g3t1_4,5,0.960844,0.1503,0.000165,-0.007260203559999995,0,0,0
182,182774,/g3t1_5,5,0.973065,0.1503,0.000175,0.00744051379999998,0,0,0
182,182774,/g3t1_6,5,0.998208,0.1504,2.5e-05,0.019213322769999958,0,0,0
183,183774,/g3t1_1,5,0.974168,0.1502,0.0004350000000000005,-0.004785001459999957,0,0,0
183,183774,/g3t1_2,5,0.89821,0.1505,9.5e-05,-0.001204535620000095,0,0,0
183,183774,/g3t1_3,5,0.927543,0.1506,9.5e-05,-0.0012459188100000227,0,0,0
183,183774,/g3t1_4,5,0.963877,0.1503,0.000175,0.003195939399999952,0,0,0
183,183774,/g3t1_5,5,0.965997,0.1503,0.000185,-0.007224089029999963,0,0,0
183,183774,/g3t1_6,5,0.993906,0.1504,4.5e-05,-0.004584226600000027,0,0,0
184,184768,/g3t1_1,5,0.971128,0.1502,0.0004450000000000005,-0.0029453406100000434,0,0,0
184,184768,/g3t1_2,5,0.899963,0.1505,0.000125,0.0017798069200000064,0,0,0
184,184768,/g3t1_3,5,0.933638,0.1506,0.000125,0.006117508849999962,0,0,0
184,184768,/g3t1_4,5,0.966493,0.1503,0.000185,0.0025542177900000637,0,0,0
184,184768,/g3t1_5,5,0.971926,0.1503,0.000195,0.006072975159999962,0,0,0
184,184768,/g3t1_6,5,0.987493,0.1504,6.500000000000001e-05,-0.006325368260000001,0,0,0
185,185772,/g3t1_1,5,0.972326,0.1502,0.00045500000000000054,0.0012638464000000332,0,0,0
185,185772,/g3t1_2,5,0.899841,0.1505,0.000155,-0.00015996997999995557,0,0,0
185,185772,/g3t1_3,5,0.924834,0.1506,0.000155,-0.008936017699999922,0,0,0
185,185772,/g3t1_4,5,0.961963,0.1503,0.000195,-0.004586662560000035,0,0,0
185,185772,/g3t1_5,5,0.976598,0.1503,0.000205,0.0045435778600000105,0,0,0
185,185772,/g3t1_6,5,0.982891,0.1504,8.5e-05,-0.004463094419999995,0,0,0
186,186769,/g3t1_1,5,0.972415,0.1502,0.00046500000000000057,6.048760000000497e-05,0,0,0
186,186769,/g3t1_2,5,0.899259,0.1505,0.000185,-0.0005790963999999725,0,0,0
186,186769,/g3t1_3,5,0.936386,0.1506,0.000185,0.011761535200000004,0,0,0
186,186769,/g3t1_4,5,0.965924,0.1503,0.000205,0.0040688139999999935,0,0,0
186,186769,/g3t1_5,5,0.973044,0.1503,0.000215,-0.003665193599999946,0,0,0
186,186769,/g3t1_6,5,0.990163,0.1504,0.000105,0.007381527600000056,0,0,0
187,187773,/g3t1_1,5,0.968226,0.1502,0.0004750000000000006,-0.004191322009999998,0,0,0
187,187773,/g3t1_2,5,0.900332,0.1505,0.000215,0.0010881843799999899,0,0,0
187,187773,/g3t1_3,5,0.919281,0.1506,0.000215,-0.017406391680000036,0,0,0
187,187773,/g3t1_4,5,0.971653,0.1503,0.000215,0.005625657509999984,0,0,0
187,187773,/g3t1_5,5,0.972216,0.1503,0.000225,-0.0007352761400000523,0,0,0
187,187773,/g3t1_6,5,0.985973,0.1504,0.000125,-0.004379726480000029,0,0,0
188,188773,/g3t1_1,5,0.970463,0.1502,0.0004850000000000006,0.0023436100499999333,0,0,0
188,188773,/g3t1_2,5,0.895789,0.1505,0.000245,-0.004570307850000075,0,0,0
188,188773,/g3t1_3,5,0.923786,0.1506,0.000245,0.004940322249999982,0,0,0
188,188773,/g3t1_4,5,0.970878,0.1503,0.000225,-0.0009208030499999698,0,0,0
188,188773,/g3t1_5,5,0.974094,0.1503,0.000235,0.0018990726000000476,0,0,0
188,188773,/g3t1_6,5,0.983732,0.1504,0.000145,-0.002134364499999937,0,0,0
189,189769,/g3t1_1,5,0.968382,0.1502,0.0004950000000000006,-0.0021383790499999978,0,0,0
189,189769,/g3t1_2,5,0.897329,0.1505,0.000275,0.0016565279500000989,0,0,0
189,189769,/g3t1_3,5,0.921549,0.1506,0.000275,-0.002352553250000044,0,0,0
189,189769,/g3t1_4,5,0.962393,0.1503,0.000235,-0.008465121249999966,0,0,0
189,189769,/g3t1_5,5,0.970419,0.1503,0.000245,-0.003723170699999985,0,0,0
189,189769,/g3t1_6,5,0.985277,0.1504,0.000165,0.001602481649999906,0,0,0
190,190778,/g3t1_1,5,0.965997,0.1502,0.0005050000000000007,-0.0024620386199999704,0,0,0
190,190778,/g3t1_2,5,0.896372,0.1505,0.00030500000000000004,-0.0008999892000000931,0,0,0
190,190778,/g3t1_3,5,0.924003,0.1506,0.00030500000000000004,0.0023711862600000657,0,0,0
190,190778,/g3t1_4,5,0.968962,0.1503,0.000245,0.006254885299999937,0,0,0
190,190778,/g3t1_5,5,0.968402,0.1503,0.000255,-0.002153048500000046,0,0,0
190,190778,/g3t1_6,5,0.990408,0.1504,0.000185,0.005188195899999993,0,0,0
191,191775,/g3t1_1,5,0.97344,0.1502,0.0005150000000000007,0.007292387249999979,0,0,0
191,191775,/g3t1_2,5,0.898657,0.1505,0.00033500000000000007,0.002224565450000086,0,0,0
191,191775,/g3t1_3,5,0.920949,0.1506,0.00033500000000000007,-0.002899029899999997,0,0,0
191,191775,/g3t1_4,5,0.96324,0.1503,0.000255,-0.0053071676500000085,0,0,0
191,191775,/g3t1_5,5,0.967944,0.1503,0.00026500000000000004,-0.0005853735499999614,0,0,0
191,191775,/g3t1_6,5,0.976024,0.1504,0.000205,-0.014059977349999952,0,0,0
192,192773,/g3t1_1,5,0.974153,0.1502,0.0005250000000000007,0.00228704564000007,0,0,0
192,192773,/g3t1_2,5,0.892729,0.1505,0.0003650000000000001,-0.005444768200000024,0,0,0
192,192773,/g3t1_3,5,0.922245,0.1506,0.0003650000000000001,0.0006501400799999636,0,0,0
192,192773,/g3t1_4,5,0.972268,0.1503,0.00026500000000000004,0.007817911440000035,0,0,0
192,192773,/g3t1_5,5,0.972273,0.1503,0.00027500000000000007,0.004232142160000036,0,0,0
192,192773,/g3t1_6,5,0.981769,0.1504,0.000225,0.0027030716800000103,0,0,0
193,193771,/g3t1_1,5,0.966388,0.1502,0.0005350000000000008,-0.0076123823500000055,0,0,0
193,193771,/g3t1_2,5,0.899807,0.1505,0.0003950000000000001,0.005809111600000019,0,0,0
193,193771,/g3t1_3,5,0.932048,0.1506,0.0003950000000000001,0.010080408799999998,0,0,0
193,193771,/g3t1_4,5,0.965126,0.1503,0.00027500000000000007,-0.005209556599999974,0,0,0
193,193771,/g3t1_5,5,0.975926,0.1503,0.0002850000000000001,0.0045796224499999125,0,0,0
193,193771,/g3t1_6,5,0.989197,0.1504,0.000245,0.00865771724999999,0,0,0
194,194771,/g3t1_1,5,0.965112,0.1502,0.0005450000000000008,-0.0029107654500000594,0,0,0
194,194771,/g3t1_2,5,0.898064,0.1505,0.00042500000000000014,-0.00025286866000004404,0,0,0
194,194771,/g3t1_3,5,0.929962,0.1506,0.00042500000000000014,-2.2174410000031126e-05,0,0,0
194,194771,/g3t1_4,5,0.96439,0.1503,0.0002850000000000001,-0.002239605260000066,0,0,0
194,194771,/g3t1_5,5,0.970688,0.1503,0.0002950000000000001,-0.004468933909999985,0,0,0
194,194771,/g3t1_6,5,0.986337,0.1504,0.000265,-0.0012961831599999757,0,0,0
195,195777,/g3t1_1,5,0.966983,0.1502,0.0005550000000000008,0.0016024147600000554,0,0,0
195,195777,/g3t1_2,5,0.900992,0.1505,0.00045500000000000016,0.002561115930000031,0,0,0
195,195777,/g3t1_3,5,0.924124,0.1506,0.00045500000000000016,-0.006277082140000017,0,0,0
195,195777,/g3t1_4,5,0.967035,0.1503,0.0002950000000000001,0.002490079359999994,0,0,0
195,195777,/g3t1_5,5,0.966061,0.1503,0.00030500000000000015,-0.00572954662000004,0,0,0
195,195777,/g3t1_6,5,0.99324,0.1504,0.000285,0.006300998599999998,0,0,0
196,196771,/g3t1_1,5,0.971375,0.1502,0.0005650000000000008,0.004770989759999965,0,0,0
196,196771,/g3t1_2,5,0.902187,0.1505,0.0004850000000000002,0.0017880956799999545,0,0,0
196,196771,/g3t1_3,5,0.929084,0.1506,0.0004850000000000002,0.0037774547200000734,0,0,0
196,196771,/g3t1_4,5,0.969281,0.1503,0.00030500000000000015,0.002781771199999972,0,0,0
196,196771,/g3t1_5,5,0.963663,0.1503,0.0003150000000000002,-0.00333524511999991,0,0,0
196,196771,/g3t1_6,5,0.992544,0.1504,0.000305,0.0007022716799999684,0,0,0
197,197769,/g3t1_1,5,0.97939,0.1502,0.0005750000000000009,0.008915930959999985,0,0,0
197,197769,/g3t1_2,5,0.898575,0.1505,0.0005150000000000002,-0.00336686964999996,0,0,0
197,197769,/g3t1_3,5,0.925933,0.1506,0.0005150000000000002,-0.0021335551999999993,0,0,0
197,197769,/g3t1_4,5,0.967785,0.1503,0.0003150000000000002,-0.001035278019999948,0,0,0
197,197769,/g3t1_5,5,0.96914,0.1503,0.0003250000000000002,0.004985098259999975,0,0,0
197,197769,/g3t1_6,5,0.991431,0.1504,0.000325,-0.0012557704800000367,0,0,0
198,198777,/g3t1_1,5,0.976074,0.1502,0.0005850000000000009,-0.0016741272499999867,0,0,0
198,198777,/g3t1_2,5,0.896806,0.1505,0.0005450000000000001,-0.00250891820000001,0,0,0
198,198777,/g3t1_3,5,0.931126,0.1506,0.0005450000000000001,0.00454751765,0,0,0
198,198777,/g3t1_4,5,0.963232,0.1503,0.0003250000000000002,-0.004859455600000017,0,0,0
198,198777,/g3t1_5,5,0.972232,0.1503,0.00033500000000000023,0.004213963449999974,0,0,0
198,198777,/g3t1_6,5,0.979976,0.1504,0.000345,-0.011682998049999999,0,0,0
199,199787,/g3t1_1,5,0.978665,0.1502,0.0005950000000000009,0.0019358910400000128,0,0,0
199,199787,/g3t1_2,5,0.901748,0.1505,0.0005750000000000001,0.004592516359999998,0,0,0
199,199787,/g3t1_3,5,0.925612,0.1506,0.0005750000000000001,-0.004488070920000018,0,0,0
199,199787,/g3t1_4,5,0.968917,0.1503,0.00033500000000000023,0.004785509320000045,0,0,0
199,199787,/g3t1_5,5,0.969247,0.1503,0.00034500000000000025,-0.002374144480000019,0,0,0
199,199787,/g3t1_6,5,0.988495,0.1504,0.000365,0.006255950200000056,0,0,0
200,200773,/g3t1_1,5,0.970965,0.1502,0.0006050000000000009,-0.007163326170000038,0,0,0
200,200773,/g3t1_2,5,0.899856,0.1505,0.0006050000000000001,-0.0008683635400000044,0,0,0
200,200773,/g3t1_3,5,0.924923,0.1506,0.0006050000000000001,-0.0018311148199999436,0,0,0
200,200773,/g3t1_4,5,0.963145,0.1503,0.00034500000000000025,-0.004594465949999989,0,0,0
200,200773,/g3t1_5,5,0.978565,0.1503,0.0003550000000000003,0.008699716950000045,0,0,0
200,200773,/g3t1_6,5,0.981741,0.1504,0.000385,-0.004989459530000026,0,0,0
201,201773,/g3t1_1,5,0.977083,0.1502,0.000615000000000001,0.00448352100000006,0,0,0
201,201773,/g3t1_2,5,0.902247,0.1505,0.000635,0.0019893851600000312,0,0,0
201,201773,/g3t1_3,5,0.921795,0.1506,0.000635,-0.0032742540300000067,0,0,0
201,201773,/g3t1_4,5,0.960894,0.1503,0.0003550000000000003,-0.0034762224400000027,0,0,0
201,201773,/g3t1_5,5,0.964518,0.1503,0.0003650000000000003,-0.01206906814000002,0,0,0
201,201773,/g3t1_6,5,0.986529,0.1504,0.000405,0.0033543284200000063,0,0,0
202,202771,/g3t1_1,5,0.972539,0.1502,0.000625000000000001,-0.003222695539999978,0,0,0
202,202771,/g3t1_2,5,0.90486,0.1505,0.000665,0.003129384269999983,0,1,-1
202,202771,/g3t1_3,5,0.929116,0.1506,0.000665,0.006645445840000017,0,1,-1
202,202771,/g3t1_4,5,0.964416,0.1503,0.0003650000000000003,0.0030358515300000243,0,0,0
202,202771,/g3t1_5,5,0.966667,0.1503,0.00037500000000000033,-0.0008847305899999393,0,0,0
202,202771,/g3t1_6,5,0.982665,0.1504,0.000425,-0.0028299356399999753,0,0,0
203,203773,/g3t1_1,5,0.971521,0.1502,0.000635000000000001,-0.0019863718400000728,0,0,0
203,203773,/g3t1_2,4,0.715818,0.1505,5e-06,-0.0034351435700000488,0,0,0
203,203773,/g3t1_3,4,0.739301,0.1506,5e-06,0.008315178309999921,0,0,0
203,203773,/g3t1_4,5,0.966631,0.1503,0.00037500000000000033,0.0029655734199999723,0,0,0
203,203773,/g3t1_5,5,0.967115,0.1503,0.00038500000000000036,0.0009059733899999073,0,0,0
203,203773,/g3t1_6,5,0.984757,0.1504,0.000445,0.0012685429599999874,0,0,0
204,204769,/g3t1_1,5,0.97302,0.1502,0.000635000000000001,0.001278470660000012,0,0,0
204,204769,/g3t1_2,5,0.899529,0.1505,5e-06,-0.044051168459999956,1,0,0
204,204769,/g3t1_3,5,0.927721,0.1506,5e-06,-0.040359623449999965,1,0,0
204,204769,/g3t1_4,5,0.965673,0.1503,0.00037500000000000033,-0.00047816455000002154,0,0,0
204,204769,/g3t1_5,5,0.969217,0.1503,0.00038500000000000036,0.002199050240000025,0,0,0
204,204769,/g3t1_6,5,0.983641,0.1504,0.000445,-0.0006628100400000096,0,0,0
205,205773,/g3t1_1,5,0.971649,0.1502,0.000635000000000001,-0.001046331590000005,0,0,0
205,205773,/g3t1_2,5,0.899051,0.1505,5e-06,0.03931196549000004,1,0,0
205,205773,/g3t1_3,5,0.928475,0.1506,5e-06,0.04156388780000004,1,0,0
205,205773,/g3t1_4,5,0.967552,0.1503,0.00037500000000000033,0.001671506779999961,0,0,0
205,205773,/g3t1_5,5,0.97322,0.1503,0.00038500000000000036,0.004458272179999989,0,0,0
205,205773,/g3t1_6,5,0.983951,0.1504,0.000445,6.82855600000312e-05,0,0,0
206,206772,/g3t1_1,5,0.973484,0.1502,0.000645000000000001,0.0016286507900000293,0,0,0
206,206772,/g3t1_2,5,0.899075,0.1505,3.5000000000000004e-05,-4.794378000008378e-05,0,0,0
206,206772,/g3t1_3,5,0.926804,0.1506,3.5000000000000004e-05,-0.0015575154600000842,0,0,0
206,206772,/g3t1_4,5,0.964476,0.1503,0.00038500000000000036,-0.002793191709999973,0,0,0
206,206772,/g3t1_5,5,0.967267,0.1503,0.0003950000000000004,-0.005350508469999989,0,0,0
206,206772,/g3t1_6,5,0.988645,0.1504,0.00046499999999999997,0.0047406580999999805,0,0,0
207,207777,/g3t1_1,5,0.965422,0.1502,0.0006550000000000011,-0.007786052700000009,0,1,-1
207,207777,/g3t1_2,5,0.898984,0.1505,6.500000000000001e-05,-8.739087999996531e-05,0,0,0
207,207777,/g3t1_3,5,0.924853,0.1506,6.500000000000001e-05,-0.0022022849799999385,0,0,0
207,207777,/g3t1_4,5,0.972386,0.1503,0.0003950000000000004,0.007447431119999978,0,0,0
207,207777,/g3t1_5,5,0.969409,0.1503,0.0004050000000000004,0.0012467878599999793,0,0,0
207,207777,/g3t1_6,5,0.987464,0.1504,0.00048499999999999997,-0.0004751162799999911,0,0,0
208,208769,/g3t1_1,4,0.772302,0.1502,5e-06,-0.046197847959999955,1,0,0
208,208769,/g3t1_2,5,0.903937,0.1505,6.500000000000001e-05,0.004916001220000005,0,0,0
208,208769,/g3t1_3,5,0.925248,0.1506,6.500000000000001e-05,-0.0003982375800000463,0,0,0
208,208769,/g3t1_4,5,0.957773,0.1503,0.0003950000000000004,-0.011396952199999998,0,0,0
208,208769,/g3t1_5,5,0.967481,0.1503,0.0004050000000000004,-0.001057105639999939,0,0,0
208,208769,/g3t1_6,5,0.983491,0.1504,0.00048499999999999997,-0.004453170979999999,0,0,0
209,209770,/g3t1_1,5,0.969188,0.1502,5e-06,-0.07872908959999997,1,0,0
209,209770,/g3t1_2,5,0.897554,0.1505,6.500000000000001e-05,-0.004323394010000033,0,0,0
209,209770,/g3t1_3,5,0.929296,0.1506,6.500000000000001e-05,0.00421225285000002,0,0,0
209,209770,/g3t1_4,5,0.958723,0.1503,0.0003950000000000004,-0.005126523789999988,0,0,0
209,209770,/g3t1_5,5,0.963894,0.1503,0.0004050000000000004,-0.004388720239999978,0,0,0
209,209770,/g3t1_6,5,0.994637,0.1504,0.00048499999999999997,0.009493907409999988,0,0,0
210,210777,/g3t1_1,5,0.972012,0.1502,5e-06,0.10158004873999994,1,0,0
210,210777,/g3t1_2,5,0.892741,0.1505,6.500000000000001e-05,-0.00801464896999997,0,0,0
210,210777,/g3t1_3,5,0.926679,0.1506,6.500000000000001e-05,-0.0005865636799999548,0,0,0
210,210777,/g3t1_4,5,0.966543,0.1503,0.0003950000000000004,0.008296510500000052,0,0,0
210,210777,/g3t1_5,5,0.965521,0.1503,0.0004050000000000004,-0.00017220333000006927,0,0,0
210,210777,/g3t1_6,5,0.990559,0.1504,0.00048499999999999997,0.0015127221399999684,0,0,0
211,211775,/g3t1_1,5,0.963861,0.1502,1.5000000000000002e-05,-0.0066339189600000525,0,0,0
211,211775,/g3t1_2,5,0.901958,0.1505,9.5e-05,0.0066314082700000545,0,0,0
211,211775,/g3t1_3,5,0.922046,0.1506,9.5e-05,-0.0060388785699999874,0,0,0
211,211775,/g3t1_4,5,0.967139,0.1503,0.0004050000000000004,0.004796982199999956,0,0,0
211,211775,/g3t1_5,5,0.964168,0.1503,0.00041500000000000044,-0.00047895932999997303,0,0,0
211,211775,/g3t1_6,5,0.987324,0.1504,0.000505,-0.005425742380000002,0,0,0
212,212773,/g3t1_1,5,0.971329,0.1502,2.5000000000000005e-05,0.003476781340000021,0,0,0
212,212773,/g3t1_2,5,0.900718,0.1505,0.000125,0.0032731962199999964,0,0,0
212,212773,/g3t1_3,5,0.922332,0.1506,0.000125,-0.0019825947799999907,0,0,0
212,212773,/g3t1_4,5,0.961461,0.1503,0.00041500000000000044,-0.005386162639999996,0,0,0
212,212773,/g3t1_5,5,0.975204,0.1503,0.00042500000000000046,0.010373490019999966,0,0,0
212,212773,/g3t1_6,5,0.988666,0.1504,0.0005250000000000001,-0.00024205009999992864,0,0,0
213,213774,/g3t1_1,5,0.975097,0.1502,3.5000000000000004e-05,0.007379674160000008,0,0,0
213,213774,/g3t1_2,5,0.905681,0.1505,0.000155,0.004363311199999931,0,0,0
213,213774,/g3t1_3,5,0.923785,0.1506,0.000155,0.0015913153199999307,0,0,0
213,213774,/g3t1_4,5,0.968251,0.1503,0.00042500000000000046,0.004044005639999982,0,0,0
213,213774,/g3t1_5,5,0.975261,0.1503,0.0004350000000000005,0.005394230320000053,0,0,0
213,213774,/g3t1_6,5,0.988097,0.1504,0.0005450000000000001,8.001803999998993e-05,0,0,0
214,214771,/g3t1_1,5,0.972592,0.1502,4.5e-05,-0.0006058903199999829,0,0,0
214,214771,/g3t1_2,5,0.904736,0.1505,0.000185,0.0015564016299999955,0,0,0
214,214771,/g3t1_3,5,0.927033,0.1506,0.000185,0.003980326529999991,0,0,0
214,214771,/g3t1_4,5,0.968315,0.1503,0.0004350000000000005,0.003486227900000045,0,0,0
214,214771,/g3t1_5,5,0.970292,0.1503,0.0004450000000000005,-0.004940271429999959,0,0,0
214,214771,/g3t1_6,5,0.982243,0.1504,0.0005650000000000002,-0.006140781690000047,0,0,0
215,215771,/g3t1_1,5,0.959104,0.1502,5.5e-05,-0.014737744500000045,0,0,0
215,215771,/g3t1_2,5,0.896872,0.1505,0.000215,-0.00833546049999997,0,0,0
215,215771,/g3t1_3,5,0.929637,0.1506,0.000215,0.004224427200000065,0,0,0
215,215771,/g3t1_4,5,0.970639,0.1503,0.0004450000000000005,0.0023559296000000246,0,0,0
215,215771,/g3t1_5,5,0.968435,0.1503,0.00045500000000000054,-0.004336034099999999,0,0,0
215,215771,/g3t1_6,5,0.982302,0.1504,0.0005850000000000002,-0.0028615605999999815,0,0,0
216,216772,/g3t1_1,5,0.977539,0.1502,6.500000000000001e-05,0.011820349920000063,0,0,0
216,216772,/g3t1_2,5,0.895235,0.1505,0.000245,-0.005493584239999991,0,0,0
216,216772,/g3t1_3,5,0.927717,0.1506,0.000245,-0.0006429723600000078,0,0,0
216,216772,/g3t1_4,5,0.96648,0.1503,0.00045500000000000054,-0.0030192871600000274,0,0,0
216,216772,/g3t1_5,5,0.969108,0.1503,0.00046500000000000057,-0.00023769137000007512,0,0,0
216,216772,/g3t1_6,5,0.992269,0.1504,0.0006050000000000003,0.009995934189999963,0,0,0
217,217773,/g3t1_1,5,0.971687,0.1502,7.500000000000001e-05,0.0018897782499999582,0,0,0
217,217773,/g3t1_2,5,0.901204,0.1505,0.000275,0.0052815418500000025,0,0,0
217,217773,/g3t1_3,5,0.923642,0.1506,0.000275,-0.0048813040000000646,0,0,0
217,217773,/g3t1_4,5,0.973876,0.1503,0.00046500000000000057,0.005649427949999948,0,0,0
217,217773,/g3t1_5,5,0.964101,0.1503,0.0004750000000000006,-0.004724373650000016,0,0,0
217,217773,/g3t1_6,5,0.984462,0.1504,0.0006250000000000003,-0.0036213583500000306,0,0,0
218,218776,/g3t1_1,5,0.96841,0.1502,8.5e-05,-0.006043181880000012,0,0,0
218,218776,/g3t1_2,5,0.901443,0.1505,0.00030500000000000004,0.00306048660999999,0,0,0
218,218776,/g3t1_3,5,0.925755,0.1506,0.00030500000000000004,0.00018678825000000747,0,0,0
218,218776,/g3t1_4,5,0.968134,0.1503,0.0004750000000000006,-0.0022459847599999336,0,0,0
218,218776,/g3t1_5,5,0.967027,0.1503,0.0004850000000000006,0.0005592411699999918,0,0,0
218,218776,/g3t1_6,5,0.985951,0.1504,0.0006450000000000004,-0.00220129082999993,0,0,0
219,219777,/g3t1_1,5,0.972743,0.1502,9.5e-05,0.0026141807300000446,0,0,0
219,219777,/g3t1_2,5,0.891868,0.1505,0.00033500000000000007,-0.009449642110000005,0,0,0
219,219777,/g3t1_3,5,0.920919,0.1506,0.00033500000000000007,-0.0037277103699999347,0,0,0
219,219777,/g3t1_4,5,0.968153,0.1503,0.0004850000000000006,-0.002992736419999964,0,0,0
219,219777,/g3t1_5,5,0.973128,0.1503,0.0004950000000000006,0.007635716260000015,0,0,0
219,219777,/g3t1_6,5,0.97984,0.1504,0.0006650000000000004,-0.005330004609999939,0,1,-1
220,220773,/g3t1_1,5,0.971004,0.1502,9.5e-05,0.0006252147899999706,0,0,0
220,220773,/g3t1_2,5,0.904299,0.1505,0.00033500000000000007,0.0072065927499999705,0,0,0
220,220773,/g3t1_3,5,0.927304,0.1506,0.00033500000000000007,0.0037463333200000006,0,0,0
220,220773,/g3t1_4,5,0.968854,0.1503,0.0004850000000000006,0.0007113669699999469,0,0,0
220,220773,/g3t1_5,5,0.969019,0.1503,0.0004950000000000006,-0.0007801113700000172,0,0,0
220,220773,/g3t1_6,4,0.79333,0.1504,5e-06,-0.03944434493000004,1,0,0
221,221781,/g3t1_1,5,0.974748,0.1502,9.5e-05,0.0028314597499999455,0,0,0
221,221781,/g3t1_2,5,0.898247,0.1505,0.00033500000000000007,0.00047116725000003867,0,0,0
221,221781,/g3t1_3,5,0.925222,0.1506,0.00033500000000000007,0.0012685287499999585,0,0,0
221,221781,/g3t1_4,5,0.967302,0.1503,0.0004850000000000006,-0.0011841502500000232,0,0,0
221,221781,/g3t1_5,5,0.967885,0.1503,0.0004950000000000006,-0.003290197749999984,0,0,0
221,221781,/g3t1_6,5,0.983943,0.1504,5e-06,-0.09697812250000004,1,0,0
222,222776,/g3t1_1,5,0.973238,0.1502,0.000105,-0.0013592665599999015,0,0,0
222,222776,/g3t1_2,5,0.905143,0.1505,0.0003650000000000001,0.006652346480000015,0,0,0
222,222776,/g3t1_3,5,0.925866,0.1506,0.0003650000000000001,0.0005601786799999768,0,0,0
222,222776,/g3t1_4,5,0.971185,0.1503,0.0004950000000000006,0.00382051647999997,0,0,0
222,222776,/g3t1_5,5,0.964639,0.1503,0.0005050000000000007,-0.00329165483999997,0,0,0
222,222776,/g3t1_6,5,0.985049,0.1504,2.5e-05,0.008780079379999941,0,0,0
223,223777,/g3t1_1,5,0.974662,0.1502,0.000115,0.0014086583999999818,0,0,0
223,223777,/g3t1_2,5,0.90399,0.1505,0.0003950000000000001,-0.0010829366400000706,0,0,0
223,223777,/g3t1_3,5,0.923303,0.1506,0.0003950000000000001,-0.002556456959999982,0,0,0
223,223777,/g3t1_4,5,0.961253,0.1503,0.0005050000000000007,-0.009892548719999941,0,0,0
223,223777,/g3t1_5,5,0.970071,0.1503,0.0005150000000000007,0.005399020639999992,0,0,0
223,223777,/g3t1_6,5,0.987815,0.1504,4.5e-05,0.002777236960000046,0,0,0
224,224775,/g3t1_1,5,0.978998,0.1502,0.000125,0.004350709920000006,0,0,0
224,224775,/g3t1_2,5,0.9064,0.1505,0.00042500000000000014,0.0023980895100000226,0,0,0
224,224775,/g3t1_3,5,0.928344,0.1506,0.00042500000000000014,0.005014524209999962,0,0,0
224,224775,/g3t1_4,5,0.97168,0.1503,0.0005150000000000007,0.010324402439999965,0,0,0
224,224775,/g3t1_5,5,0.972092,0.1503,0.0005250000000000007,0.0020771125599999395,0,0,0
224,224775,/g3t1_6,5,0.987605,0.1504,6.500000000000001e-05,-0.00018142722000004301,0,0,0
225,225773,/g3t1_1,5,0.976363,0.1502,0.000135,-0.002597710400000054,0,0,0
225,225773,/g3t1_2,5,0.899952,0.1505,0.00045500000000000016,-0.006427274000000009,0,0,0
225,225773,/g3t1_3,5,0.921847,0.1506,0.00045500000000000016,-0.006453647399999976,0,0,0
225,225773,/g3t1_4,5,0.960511,0.1503,0.0005250000000000007,-0.011079327799999985,0,0,0
225,225773,/g3t1_5,5,0.965203,0.1503,0.0005350000000000008,-0.006871619399999924,0,0,0
225,225773,/g3t1_6,5,0.992727,0.1504,8.5e-05,0.005120194000000071,0,0,0
226,226771,/g3t1_1,5,0.969695,0.1502,0.000145,-0.006687999650000008,0,0,0
226,226771,/g3t1_2,5,0.907492,0.1505,0.0004850000000000002,0.007491059679999991,0,0,0
226,226771,/g3t1_3,5,0.935333,0.1506,0.0004850000000000002,0.013436687769999999,0,0,0
226,226771,/g3t1_4,5,0.967642,0.1503,0.0005350000000000008,0.007046227289999998,0,0,0
