1060,3,1.0,[ 0.           -0.3932509596  0.          ],-0.37035,5e-06,0,0,0.0
1060,4,0.0,[ 0.           0.          -0.026611493],0.37024,9e-05,0,0,0.0
1060,5,1.0,[ 0.           0.          -0.026611493],-0.03704,5e-06,0,0,0.0
1080,0,0.0,[-0.0442234244  0.            0.          ],0.42585,0.00013500000000000003,0,0,0.0
1080,1,0.0,[-0.0442234244  0.            0.          ],-0.3703,0.00013500000000000003,0,0,0.0
1080,2,0.0,[ 0.           -0.3439385772  0.          ],0.37028,0.00013500000000000003,0,0,0.0
1080,3,1.0,[ 0.           -0.3439385772  0.          ],-0.37035,5e-06,0,0,0.0
1080,4,0.0,[ 0.            0.           -0.0688807316],0.37024,9.5e-05,0,0,0.0
1080,5,1.0,[ 0.            0.           -0.0688807316],-0.03704,5e-06,0,0,0.0
1100,0,0.0,[0.045627002 0.          0.         ],0.42585,0.00014000000000000004,0,0,0.0
1100,1,0.0,[0.045627002 0.          0.         ],-0.3703,0.00014000000000000004,0,0,0.0
1100,2,0.0,[ 0.           -0.4277618577  0.          ],0.37028,0.00014000000000000004,0,0,0.0
1100,3,1.0,[ 0.           -0.4277618577  0.          ],-0.37035,5e-06,0,0,0.0
1100,4,0.0,[ 0.            0.           -0.0936627879],0.37024,0.0001,0,0,0.0
1100,5,1.0,[ 0.            0.           -0.0936627879],-0.03704,5e-06,0,0,0.0
1120,0,0.0,[-0.0304951797  0.            0.          ],0.42585,0.00014500000000000006,0,0,0.0
1120,1,0.0,[-0.0304951797  0.            0.          ],-0.3703,0.00014500000000000006,0,0,0.0
1120,2,0.0,[ 0.          -0.331010425  0.         ],0.37028,0.00014500000000000006,0,0,0.0
1120,3,1.0,[ 0.          -0.331010425  0.         ],-0.37035,5e-06,0,0,0.0
1120,4,0.0,[ 0.            0.           -0.0071913443],0.37024,0.000105,0,0,0.0
1120,5,1.0,[ 0.            0.           -0.0071913443],-0.03704,5e-06,0,0,0.0
1140,0,0.0,[0.0036761868 0.           0.          ],0.42585,0.00015000000000000007,0,0,0.0
1140,1,0.0,[0.0036761868 0.           0.          ],-0.3703,0.00015000000000000007,0,0,0.0
1140,2,0.0,[ 0.          -0.362702351  0.         ],0.37028,0.00015000000000000007,0,0,0.0
1140,3,1.0,[ 0.          -0.362702351  0.         ],-0.37035,5e-06,0,0,0.0
1140,4,0.0,[ 0.            0.           -0.0196847788],0.37024,0.00011,0,0,0.0
1140,5,1.0,[ 0.            0.           -0.0196847788],-0.03704,5e-06,0,0,0.0
1160,0,0.0,[0.0253677299 0.           0.          ],0.42585,0.00015500000000000008,0,0,0.0
1160,1,0.0,[0.0253677299 0.           0.          ],-0.3703,0.00015500000000000008,0,0,0.0
1160,2,0.0,[ 0.           -0.3767510768  0.          ],0.37028,0.00015500000000000008,0,0,0.0
1160,3,1.0,[ 0.           -0.3767510768  0.          ],-0.37035,5e-06,0,0,0.0
1160,4,0.0,[ 0.            0.           -0.0562026756],0.37024,0.000115,0,0,0.0
1160,5,1.0,[ 0.            0.           -0.0562026756],-0.03704,5e-06,0,0,0.0
1180,0,0.0,[-0.048758988  0.           0.         ],0.42585,0.0001600000000000001,0,0,0.0
1180,1,0.0,[-0.048758988  0.           0.         ],-0.3703,0.0001600000000000001,0,0,0.0
1180,2,0.0,[ 0.           -0.3548238021  0.          ],0.37028,0.0001600000000000001,0,0,0.0
1180,3,1.0,[ 0.           -0.3548238021  0.          ],-0.37035,5e-06,0,0,0.0
1180,4,0.0,[ 0.            0.           -0.0104281836],0.37024,0.00012,0,0,0.0
1180,5,1.0,[ 0.            0.           -0.0104281836],-0.03704,5e-06,0,0,0.0
1200,0,0.0,[-0.0196440656  0.            0.          ],0.42585,0.0001650000000000001,0,0,0.0
1200,1,0.0,[-0.0196440656  0.            0.          ],-0.3703,0.0001650000000000001,0,0,0.0
1200,2,0.0,[ 0.          -0.396274085  0.         ],0.37028,0.0001650000000000001,0,0,0.0
1200,3,1.0,[ 0.          -0.396274085  0.         ],-0.37035,5e-06,0,0,0.0
1200,4,0.0,[ 0.            0.           -0.0841389289],0.37024,0.000125,0,0,0.0
1200,5,1.0,[ 0.            0.           -0.0841389289],-0.03704,5e-06,0,0,0.0
1220,0,0.0,[0.0022827846 0.           0.          ],0.42585,0.00017000000000000012,0,0,0.0
1220,1,0.0,[0.0022827846 0.           0.          ],-0.3703,0.00017000000000000012,0,0,0.0
1220,2,0.0,[ 0.           -0.3930552996  0.          ],0.37028,0.00017000000000000012,0,0,0.0
1220,3,1.0,[ 0.           -0.3930552996  0.          ],-0.37035,5e-06,0,0,0.0
1220,4,0.0,[0.           0.           0.0069043969],0.37024,0.00013000000000000002,0,0,0.0
1220,5,1.0,[0.           0.           0.0069043969],-0.03704,5e-06,0,0,0.0
1240,0,0.0,[0.0336527968 0.           0.          ],0.42585,0.00017500000000000013,0,0,0.0
1240,1,0.0,[0.0336527968 0.           0.          ],-0.3703,0.00017500000000000013,0,0,0.0
1240,2,0.0,[ 0.           -0.3247139739  0.          ],0.37028,0.00017500000000000013,0,0,0.0
1240,3,1.0,[ 0.           -0.3247139739  0.          ],-0.37035,5e-06,0,0,0.0
1240,4,0.0,[ 0.            0.           -0.0352800817],0.37024,0.00013500000000000003,0,0,0.0
1240,5,1.0,[ 0.            0.           -0.0352800817],-0.03704,5e-06,0,0,0.0
1260,0,0.0,[0.0164772773 0.           0.          ],0.42585,0.00018000000000000015,0,0,0.0
1260,1,0.0,[0.0164772773 0.           0.          ],-0.3703,0.00018000000000000015,0,0,0.0
1260,2,0.0,[ 0.           -0.4209118165  0.          ],0.37028,0.00018000000000000015,0,0,0.0
1260,3,1.0,[ 0.           -0.4209118165  0.          ],-0.37035,5e-06,0,0,0.0
1260,4,0.0,[ 0.            0.           -0.0273152121],0.37024,0.00014000000000000004,0,0,0.0
1260,5,1.0,[ 0.            0.           -0.0273152121],-0.03704,5e-06,0,0,0.0
1280,0,0.0,[-0.0199807174  0.            0.          ],0.42585,0.00018500000000000016,0,0,0.0
1280,1,0.0,[-0.0199807174  0.            0.          ],-0.3703,0.00018500000000000016,0,0,0.0
1280,2,0.0,[ 0.           -0.3463055394  0.          ],0.37028,0.00018500000000000016,0,0,0.0
1280,3,1.0,[ 0.           -0.3463055394  0.          ],-0.37035,5e-06,0,0,0.0
1280,4,0.0,[ 0.            0.           -0.0749189511],0.37024,0.00014500000000000006,0,0,0.0
1280,5,1.0,[ 0.            0.           -0.0749189511],-0.03704,5e-06,0,0,0.0
1300,0,0.0,[-0.0035676498  0.            0.          ],0.42585,0.00019000000000000017,0,0,0.0
1300,1,0.0,[-0.0035676498  0.            0.          ],-0.3703,0.00019000000000000017,0,0,0.0
1300,2,0.0,[ 0.           -0.3741654058  0.          ],0.37028,0.00019000000000000017,0,0,0.0
1300,3,1.0,[ 0.           -0.3741654058  0.          ],-0.37035,5e-06,0,0,0.0
1300,4,0.0,[ 0.            0.           -0.0180531012],0.37024,0.00015000000000000007,0,0,0.0
1300,5,1.0,[ 0.            0.           -0.0180531012],-0.03704,5e-06,0,0,0.0
1320,0,0.0,[0.0166501405 0.           0.          ],0.42585,0.00019500000000000019,0,0,0.0
1320,1,0.0,[0.0166501405 0.           0.          ],-0.3703,0.00019500000000000019,0,0,0.0
1320,2,0.0,[ 0.           -0.3695023166  0.          ],0.37028,0.00019500000000000019,0,0,0.0
1320,3,1.0,[ 0.           -0.3695023166  0.          ],-0.37035,5e-06,0,0,0.0
1320,4,0.0,[ 0.            0.           -0.0138487786],0.37024,0.00015500000000000008,0,0,0.0
1320,5,1.0,[ 0.            0.           -0.0138487786],-0.03704,5e-06,0,0,0.0
1340,0,0.0,[0.0151110575 0.           0.          ],0.42585,0.0002000000000000002,0,0,0.0
1340,1,0.0,[0.0151110575 0.           0.          ],-0.3703,0.0002000000000000002,0,0,0.0
1340,2,0.0,[ 0.          -0.345442972  0.         ],0.37028,0.0002000000000000002,0,0,0.0
1340,3,1.0,[ 0.          -0.345442972  0.         ],-0.37035,5e-06,0,0,0.0
1340,4,0.0,[ 0.           0.          -0.048540424],0.37024,0.0001600000000000001,0,0,0.0
1340,5,1.0,[ 0.           0.          -0.048540424],-0.03704,5e-06,0,0,0.0
1360,0,0.0,[-0.0219347984  0.            0.          ],0.42585,0.0002050000000000002,0,0,0.0
1360,1,0.0,[-0.0219347984  0.            0.          ],-0.3703,0.0002050000000000002,0,0,0.0
1360,2,0.0,[ 0.           -0.3745868175  0.          ],0.37028,0.0002050000000000002,0,0,0.0
1360,3,1.0,[ 0.           -0.3745868175  0.          ],-0.37035,5e-06,0,0,0.0
1360,4,0.8,[0.           0.           0.2723741852],0.37024,5e-06,0,0,0.0
1360,5,1.0,[0.           0.           0.2723741852],-0.03704,5e-06,0,0,0.0
1380,0,0.0,[-0.0169601625  0.            0.          ],0.42585,0.00021000000000000023,0,0,0.0
1380,1,0.0,[-0.0169601625  0.            0.          ],-0.3703,0.00021000000000000023,0,0,0.0
1380,2,0.0,[ 0.           -0.3680057698  0.          ],0.37028,0.00021000000000000023,0,0,0.0
1380,3,1.0,[ 0.           -0.3680057698  0.          ],-0.37035,5e-06,0,0,0.0
1380,4,1.0,[0.           0.           0.3174962127],0.37024,5e-06,0,0,0.0
1380,5,1.0,[0.           0.           0.3174962127],-0.03704,5e-06,0,0,0.0
1400,0,0.0,[0.0254145368 0.           0.          ],0.42585,0.00021500000000000024,0,0,0.0
1400,1,0.0,[0.0254145368 0.           0.          ],-0.3703,0.00021500000000000024,0,0,0.0
1400,2,0.0,[ 0.           -0.3441080396  0.          ],0.37028,0.00021500000000000024,0,0,0.0
1400,3,1.0,[ 0.           -0.3441080396  0.          ],-0.37035,5e-06,0,0,0.0
1400,4,1.0,[0.           0.           0.3358748456],0.37024,5e-06,0,0,0.0
1400,5,1.0,[0.           0.           0.3358748456],-0.03704,5e-06,0,0,0.0
1420,0,0.0,[-0.0038245692  0.            0.          ],0.42585,0.00022000000000000025,0,0,0.0
1420,1,0.0,[-0.0038245692  0.            0.          ],-0.3703,0.00022000000000000025,0,0,0.0
1420,2,0.0,[ 0.           -0.2828449904  0.          ],0.37028,0.00022000000000000025,0,0,0.0
1420,3,0.75,[ 0.           -0.2828449904  0.          ],-0.37035,5e-06,0,0,0.0
1420,4,0.75,[0.           0.           0.2578061758],0.37024,5e-06,0,0,0.0
1420,5,1.0,[0.           0.           0.2578061758],-0.03704,5e-06,0,0,0.0
1440,0,0.0,[0.0038822997 0.           0.          ],0.42585,0.00022500000000000026,0,0,0.0
1440,1,0.0,[0.0038822997 0.           0.          ],-0.3703,0.00022500000000000026,0,0,0.0
1440,2,0.0,[ 0.           -0.0476972357  0.          ],0.37028,0.00022500000000000026,0,0,0.0
1440,3,0.05,[ 0.           -0.0476972357  0.          ],-0.37035,5e-06,0,0,0.0
1440,4,0.0,[ 0.            0.           -0.0725436681],0.37024,1e-05,0,0,0.0
1440,5,1.0,[ 0.            0.           -0.0725436681],-0.03704,5e-06,0,0,0.0
1460,0,0.0,[-0.0160028445  0.            0.          ],0.42585,0.00023000000000000028,0,0,0.0
1460,1,0.0,[-0.0160028445  0.            0.          ],-0.3703,0.00023000000000000028,0,0,0.0
1460,2,0.0,[ 0.           -0.3763868794  0.          ],0.37028,0.00023000000000000028,0,0,0.0
1460,3,1.0,[ 0.           -0.3763868794  0.          ],-0.37035,5e-06,0,0,0.0
1460,4,0.0,[ 0.          0.         -0.00196968],0.37024,1.5000000000000002e-05,0,0,0.0
1460,5,1.0,[ 0.          0.         -0.00196968],-0.03704,5e-06,0,0,0.0
1480,0,0.0,[0.0223722842 0.           0.          ],0.42585,0.0002350000000000003,0,0,0.0
1480,1,0.0,[0.0223722842 0.           0.          ],-0.3703,0.0002350000000000003,0,0,0.0
1480,2,0.0,[ 0.           -0.3591983712  0.          ],0.37028,0.0002350000000000003,0,0,0.0
1480,3,1.0,[ 0.           -0.3591983712  0.          ],-0.37035,5e-06,0,0,0.0
1480,4,0.0,[ 0.            0.           -0.0343566813],0.37024,2e-05,0,0,0.0
1480,5,1.0,[ 0.            0.           -0.0343566813],-0.03704,5e-06,0,0,0.0
1500,0,0.0,[-0.0270147215  0.            0.          ],0.42585,0.0002400000000000003,0,0,0.0
1500,1,0.0,[-0.0270147215  0.            0.          ],-0.3703,0.0002400000000000003,0,0,0.0
1500,2,0.0,[ 0.           -0.3797240015  0.          ],0.37028,0.0002400000000000003,0,0,0.0
1500,3,1.0,[ 0.           -0.3797240015  0.          ],-0.37035,5e-06,0,0,0.0
1500,4,0.0,[ 0.            0.           -0.0169652961],0.37024,2.5e-05,0,0,0.0
1500,5,1.0,[ 0.            0.           -0.0169652961],-0.03704,5e-06,0,0,0.0
1520,0,0.0,[0.040547337 0.          0.         ],0.42585,0.0002450000000000003,0,0,0.0
1520,1,0.0,[0.040547337 0.          0.         ],-0.3703,0.0002450000000000003,0,0,0.0
1520,2,0.0,[ 0.           -0.3780918808  0.          ],0.37028,0.0002450000000000003,0,0,0.0
1520,3,1.0,[ 0.           -0.3780918808  0.          ],-0.37035,5e-06,0,0,0.0
1520,4,0.0,[ 0.            0.           -0.0785895768],0.37024,3e-05,0,0,0.0
1520,5,1.0,[ 0.            0.           -0.0785895768],-0.03704,5e-06,0,0,0.0
1540,0,0.0,[-0.0061036949  0.            0.          ],0.42585,0.00025000000000000033,0,0,0.0
1540,1,0.0,[-0.0061036949  0.            0.          ],-0.3703,0.00025000000000000033,0,0,0.0
1540,2,0.0,[ 0.           -0.3542989502  0.          ],0.37028,0.00025000000000000033,0,0,0.0
1540,3,1.0,[ 0.           -0.3542989502  0.          ],-0.37035,5e-06,0,0,0.0
1540,4,0.0,[ 0.            0.           -0.0593198669],0.37024,3.5000000000000004e-05,0,0,0.0
1540,5,1.0,[ 0.            0.           -0.0593198669],-0.03704,5e-06,0,0,0.0
1560,0,0.0,[-0.062541896  0.           0.         ],0.42585,0.00025500000000000034,0,0,0.0
1560,1,0.0,[-0.062541896  0.           0.         ],-0.3703,0.00025500000000000034,0,0,0.0
1560,2,0.0,[ 0.           -0.3492623504  0.          ],0.37028,0.00025500000000000034,0,0,0.0
1560,3,1.0,[ 0.           -0.3492623504  0.          ],-0.37035,5e-06,0,0,0.0
1560,4,0.0,[ 0.            0.           -0.0209580953],0.37024,4e-05,0,0,0.0
1560,5,1.0,[ 0.            0.           -0.0209580953],-0.03704,5e-06,0,0,0.0
1580,0,0.0,[0.054410524 0.          0.         ],0.42585,0.00026000000000000036,0,0,0.0
1580,1,0.0,[0.054410524 0.          0.         ],-0.3703,0.00026000000000000036,0,0,0.0
1580,2,0.0,[ 0.           -0.3861917393  0.          ],0.37028,0.00026000000000000036,0,0,0.0
1580,3,1.0,[ 0.           -0.3861917393  0.          ],-0.37035,5e-06,0,0,0.0
1580,4,0.0,[ 0.            0.           -0.0619838172],0.37024,4.5e-05,0,0,0.0
1580,5,1.0,[ 0.            0.           -0.0619838172],-0.03704,5e-06,0,0,0.0
1600,0,0.0,[-0.0308316815  0.            0.          ],0.42585,0.00026500000000000037,0,0,0.0
1600,1,0.0,[-0.0308316815  0.            0.          ],-0.3703,0.00026500000000000037,0,0,0.0
1600,2,0.0,[ 0.           -0.3542431475  0.          ],0.37028,0.00026500000000000037,0,0,0.0
1600,3,1.0,[ 0.           -0.3542431475  0.          ],-0.37035,5e-06,0,0,0.0
1600,4,0.0,[0.           0.           0.0231041275],0.37024,5e-05,0,0,0.0
1600,5,1.0,[0.           0.           0.0231041275],-0.03704,5e-06,0,0,0.0
1620,0,0.0,[0.0355075638 0.           0.          ],0.42585,0.0002700000000000004,0,0,0.0
1620,1,0.0,[0.0355075638 0.           0.          ],-0.3703,0.0002700000000000004,0,0,0.0
1620,2,0.0,[ 0.           -0.3860466964  0.          ],0.37028,0.0002700000000000004,0,0,0.0
1620,3,1.0,[ 0.           -0.3860466964  0.          ],-0.37035,5e-06,0,0,0.0
1620,4,0.0,[ 0.            0.           -0.0877955979],0.37024,5.5e-05,0,0,0.0
1620,5,1.0,[ 0.            0.           -0.0877955979],-0.03704,5e-06,0,0,0.0
1640,0,0.0,[-0.0376026705  0.            0.          ],0.42585,0.0002750000000000004,0,0,0.0
1640,1,0.0,[-0.0376026705  0.            0.          ],-0.3703,0.0002750000000000004,0,0,0.0
1640,2,0.0,[ 0.           -0.3986955327  0.          ],0.37028,0.0002750000000000004,0,0,0.0
1640,3,1.0,[ 0.           -0.3986955327  0.          ],-0.37035,5e-06,0,0,0.0
1640,4,0.0,[0.           0.           0.0006206574],0.37024,6e-05,0,0,0.0
1640,5,1.0,[0.           0.           0.0006206574],-0.03704,5e-06,0,0,0.0
1660,0,0.0,[-0.00316779  0.          0.        ],0.42585,0.0002800000000000004,0,0,0.0
1660,1,0.0,[-0.00316779  0.          0.        ],-0.3703,0.0002800000000000004,0,0,0.0
1660,2,0.0,[ 0.           -0.3627136386  0.          ],0.37028,0.0002800000000000004,0,0,0.0
1660,3,1.0,[ 0.           -0.3627136386  0.          ],-0.37035,5e-06,0,0,0.0
1660,4,0.0,[ 0.            0.           -0.0766027742],0.37024,6.500000000000001e-05,0,0,0.0
1660,5,1.0,[ 0.            0.           -0.0766027742],-0.03704,5e-06,0,0,0.0
1680,0,0.0,[-0.0058688922  0.            0.          ],0.42585,0.0002850000000000004,0,0,0.0
1680,1,0.0,[-0.0058688922  0.            0.          ],-0.3703,0.0002850000000000004,0,0,0.0
1680,2,0.0,[ 0.           -0.3072233341  0.          ],0.37028,0.0002850000000000004,0,0,0.0
1680,3,1.0,[ 0.           -0.3072233341  0.          ],-0.37035,5e-06,0,0,0.0
1680,4,0.0,[ 0.            0.           -0.0272928965],0.37024,7.000000000000001e-05,0,0,0.0
1680,5,1.0,[ 0.            0.           -0.0272928965],-0.03704,5e-06,0,0,0.0
1700,0,0.0,[0.0540148913 0.           0.          ],0.42585,0.00029000000000000044,0,0,0.0
1700,1,0.0,[0.0540148913 0.           0.          ],-0.3703,0.00029000000000000044,0,0,0.0
1700,2,0.0,[ 0.           -0.4139024811  0.          ],0.37028,0.00029000000000000044,0,0,0.0
1700,3,1.0,[ 0.           -0.4139024811  0.          ],-0.37035,5e-06,0,0,0.0
1700,4,0.0,[ 0.            0.           -0.0316892222],0.37024,7.500000000000001e-05,0,0,0.0
1700,5,1.0,[ 0.            0.           -0.0316892222],-0.03704,5e-06,0,0,0.0
1720,0,0.0,[-0.0450787946  0.            0.          ],0.42585,0.00029500000000000045,0,0,0.0
1720,1,0.0,[-0.0450787946  0.            0.          ],-0.3703,0.00029500000000000045,0,0,0.0
1720,2,0.0,[ 0.           -0.3937085494  0.          ],0.37028,0.00029500000000000045,0,0,0.0
1720,3,1.0,[ 0.           -0.3937085494  0.          ],-0.37035,5e-06,0,0,0.0
1720,4,0.0,[ 0.            0.           -0.0612711358],0.37024,8e-05,0,0,0.0
1720,5,1.0,[ 0.            0.           -0.0612711358],-0.03704,5e-06,0,0,0.0
1740,0,0.0,[0.0075635793 0.           0.          ],0.42585,0.00030000000000000046,0,0,0.0
1740,1,0.0,[0.0075635793 0.           0.          ],-0.3703,0.00030000000000000046,0,0,0.0
1740,2,0.0,[ 0.           -0.3696174545  0.          ],0.37028,0.00030000000000000046,0,0,0.0
1740,3,1.0,[ 0.           -0.3696174545  0.          ],-0.37035,5e-06,0,0,0.0
1740,4,0.0,[ 0.            0.           -0.0379864274],0.37024,8.5e-05,0,0,0.0
1740,5,1.0,[ 0.            0.           -0.0379864274],-0.03704,5e-06,0,0,0.0
1760,0,0.0,[0.0039928847 0.           0.          ],0.42585,0.0003050000000000005,0,0,0.0
1760,1,0.0,[0.0039928847 0.           0.          ],-0.3703,0.0003050000000000005,0,0,0.0
1760,2,0.0,[ 0.          -0.330794138  0.         ],0.37028,0.0003050000000000005,0,0,0.0
1760,3,1.0,[ 0.          -0.330794138  0.         ],-0.37035,5e-06,0,0,0.0
1760,4,0.0,[ 0.            0.           -0.0570313017],0.37024,9e-05,0,0,0.0
1760,5,1.0,[ 0.            0.           -0.0570313017],-0.03704,5e-06,0,0,0.0
1780,0,0.0,[0.0259648419 0.           0.          ],0.42585,0.0003100000000000005,0,0,0.0
1780,1,0.0,[0.0259648419 0.           0.          ],-0.3703,0.0003100000000000005,0,0,0.0
1780,2,0.0,[ 0.           -0.3738096139  0.          ],0.37028,0.0003100000000000005,0,0,0.0
1780,3,1.0,[ 0.           -0.3738096139  0.          ],-0.37035,5e-06,0,0,0.0
1780,4,0.0,[ 0.            0.           -0.0123443653],0.37024,9.5e-05,0,0,0.0
1780,5,1.0,[ 0.            0.           -0.0123443653],-0.03704,5e-06,0,0,0.0
1800,0,0.0,[0.0048971262 0.           0.          ],0.42585,0.0003150000000000005,0,0,0.0
1800,1,0.0,[0.0048971262 0.           0.          ],-0.3703,0.0003150000000000005,0,0,0.0
1800,2,0.0,[ 0.          -0.352097404  0.         ],0.37028,0.0003150000000000005,0,0,0.0
1800,3,1.0,[ 0.          -0.352097404  0.         ],-0.37035,5e-06,0,0,0.0
1800,4,0.0,[ 0.            0.           -0.0288703577],0.37024,0.0001,0,0,0.0
1800,5,1.0,[ 0.            0.           -0.0288703577],-0.03704,5e-06,0,0,0.0
1820,0,0.0,[-0.0384837817  0.            0.          ],0.42585,0.0003200000000000005,0,0,0.0
1820,1,0.0,[-0.0384837817  0.            0.          ],-0.3703,0.0003200000000000005,0,0,0.0
1820,2,0.0,[ 0.           -0.3578237448  0.          ],0.37028,0.0003200000000000005,0,0,0.0
1820,3,1.0,[ 0.           -0.3578237448  0.          ],-0.37035,5e-06,0,0,0.0
1820,4,0.0,[ 0.            0.           -0.0422633245],0.37024,0.000105,0,0,0.0
1820,5,1.0,[ 0.            0.           -0.0422633245],-0.03704,5e-06,0,0,0.0
1840,0,0.0,[0.0148096812 0.           0.          ],0.42585,0.00032500000000000053,0,0,0.0
1840,1,0.0,[0.0148096812 0.           0.          ],-0.3703,0.00032500000000000053,0,0,0.0
1840,2,0.0,[ 0.           -0.4112166951  0.          ],0.37028,0.00032500000000000053,0,0,0.0
1840,3,1.0,[ 0.           -0.4112166951  0.          ],-0.37035,5e-06,0,0,0.0
1840,4,0.0,[ 0.            0.           -0.0347173005],0.37024,0.00011,0,0,0.0
1840,5,1.0,[ 0.            0.           -0.0347173005],-0.03704,5e-06,0,0,0.0
1860,0,0.0,[0.0038578158 0.           0.          ],0.42585,0.00033000000000000054,0,0,0.0
1860,1,0.0,[0.0038578158 0.           0.          ],-0.3703,0.00033000000000000054,0,0,0.0
1860,2,0.0,[ 0.           -0.3534554595  0.          ],0.37028,0.00033000000000000054,0,0,0.0
1860,3,1.0,[ 0.           -0.3534554595  0.          ],-0.37035,5e-06,0,0,0.0
1860,4,0.0,[ 0.            0.           -0.0032773741],0.37024,0.000115,0,0,0.0
1860,5,1.0,[ 0.            0.           -0.0032773741],-0.03704,5e-06,0,0,0.0
1880,0,0.0,[-0.0092052759  0.            0.          ],0.42585,0.00033500000000000055,0,0,0.0
1880,1,0.0,[-0.0092052759  0.            0.          ],-0.3703,0.00033500000000000055,0,0,0.0
1880,2,0.0,[ 0.           -0.3714289373  0.          ],0.37028,0.00033500000000000055,0,0,0.0
1880,3,1.0,[ 0.           -0.3714289373  0.          ],-0.37035,5e-06,0,0,0.0
1880,4,0.0,[ 0.           0.          -0.078787406],0.37024,0.00012,0,0,0.0
1880,5,1.0,[ 0.           0.          -0.078787406],-0.03704,5e-06,0,0,0.0
1900,0,0.0,[0.004785142 0.          0.         ],0.42585,0.00034000000000000057,0,0,0.0
1900,1,0.0,[0.004785142 0.          0.         ],-0.3703,0.00034000000000000057,0,0,0.0
1900,2,0.0,[ 0.           -0.3962105965  0.          ],0.37028,0.00034000000000000057,0,0,0.0
1900,3,1.0,[ 0.           -0.3962105965  0.          ],-0.37035,5e-06,0,0,0.0
1900,4,0.0,[ 0.            0.           -0.0213640668],0.37024,0.000125,0,0,0.0
1900,5,1.0,[ 0.            0.           -0.0213640668],-0.03704,5e-06,0,0,0.0
1920,0,0.0,[-0.0019773441  0.            0.          ],0.42585,0.0003450000000000006,0,0,0.0
1920,1,0.0,[-0.0019773441  0.            0.          ],-0.3703,0.0003450000000000006,0,0,0.0
1920,2,0.0,[ 0.           -0.3426490604  0.          ],0.37028,0.0003450000000000006,0,0,0.0
1920,3,1.0,[ 0.           -0.3426490604  0.          ],-0.37035,5e-06,0,0,0.0
1920,4,0.0,[0.           0.           0.0057923658],0.37024,0.00013000000000000002,0,0,0.0
1920,5,1.0,[0.           0.           0.0057923658],-0.03704,5e-06,0,0,0.0
1940,0,0.0,[-0.0183749533  0.            0.          ],0.42585,0.0003500000000000006,0,0,0.0
1940,1,0.0,[-0.0183749533  0.            0.          ],-0.3703,0.0003500000000000006,0,0,0.0
1940,2,0.0,[ 0.           -0.3827451424  0.          ],0.37028,0.0003500000000000006,0,0,0.0
1940,3,1.0,[ 0.           -0.3827451424  0.          ],-0.37035,5e-06,0,0,0.0
1940,4,0.0,[ 0.            0.           -0.1075841569],0.37024,0.00013500000000000003,0,0,0.0
1940,5,1.0,[ 0.            0.           -0.1075841569],-0.03704,5e-06,0,0,0.0
1960,0,0.0,[0.0082696234 0.           0.          ],0.42585,0.0003550000000000006,0,0,0.0
1960,1,0.0,[0.0082696234 0.           0.          ],-0.3703,0.0003550000000000006,0,0,0.0
1960,2,0.0,[ 0.           -0.3701259768  0.          ],0.37028,0.0003550000000000006,0,0,0.0
1960,3,1.0,[ 0.           -0.3701259768  0.          ],-0.37035,5e-06,0,0,0.0
1960,4,0.0,[ 0.            0.           -0.0027532018],0.37024,0.00014000000000000004,0,0,0.0
1960,5,1.0,[ 0.            0.           -0.0027532018],-0.03704,5e-06,0,0,0.0
1980,0,0.0,[0.0126107191 0.           0.          ],0.42585,0.0003600000000000006,0,0,0.0
1980,1,0.0,[0.0126107191 0.           0.          ],-0.3703,0.0003600000000000006,0,0,0.0
1980,2,0.0,[ 0.           -0.3570076066  0.          ],0.37028,0.0003600000000000006,0,0,0.0
1980,3,1.0,[ 0.           -0.3570076066  0.          ],-0.37035,5e-06,0,0,0.0
1980,4,0.0,[ 0.            0.           -0.0429392359],0.37024,0.00014500000000000006,0,0,0.0
1980,5,1.0,[ 0.            0.           -0.0429392359],-0.03704,5e-06,0,0,0.0
2000,0,0.0,[-0.0204239811  0.            0.          ],0.42585,0.00036500000000000063,0,0,0.0
2000,1,0.0,[-0.0204239811  0.            0.          ],-0.3703,0.00036500000000000063,0,0,0.0
2000,2,0.0,[ 0.           -0.4176219545  0.          ],0.37028,0.00036500000000000063,0,0,0.0
2000,3,1.0,[ 0.           -0.4176219545  0.          ],-0.37035,5e-06,0,0,0.0
2000,4,0.0,[ 0.            0.           -0.0039975945],0.37024,0.00015000000000000007,0,0,0.0
2000,5,1.0,[ 0.            0.           -0.0039975945],-0.03704,5e-06,0,0,0.0
2020,0,0.0,[0.0187162639 0.           0.          ],0.42585,0.00037000000000000065,0,0,0.0
2020,1,0.0,[0.0187162639 0.           0.          ],-0.3703,0.00037000000000000065,0,0,0.0
2020,2,0.0,[ 0.           -0.3349987132  0.          ],0.37028,0.00037000000000000065,0,0,0.0
2020,3,1.0,[ 0.           -0.3349987132  0.          ],-0.37035,5e-06,0,0,0.0
2020,4,0.0,[ 0.            0.           -0.0578720981],0.37024,0.00015500000000000008,0,0,0.0
2020,5,1.0,[ 0.            0.           -0.0578720981],-0.03704,5e-06,0,0,0.0
2040,0,0.0,[0.0259703291 0.           0.          ],0.42585,0.00037500000000000066,0,0,0.0
2040,1,0.0,[0.0259703291 0.           0.          ],-0.3703,0.00037500000000000066,0,0,0.0
2040,2,0.0,[ 0.           -0.3824128554  0.          ],0.37028,0.00037500000000000066,0,0,0.0
