1060,4,0.0,[ 0.            0.           -0.0347374637],0.37024,9.5e-05,0,0,0.0
1060,5,1.0,[ 0.            0.           -0.0347374637],-0.03704,5e-06,0,0,0.0
1080,0,0.0,[-0.3950892553  0.            0.          ],0.42585,0.00013500000000000003,0,0,0.0
1080,1,1.0,[-0.3950892553  0.            0.          ],-0.3703,5e-06,0,0,0.0
1080,2,1.0,[0.           0.0451868514 0.          ],0.37028,5e-06,0,0,0.0
1080,3,1.0,[0.           0.0451868514 0.          ],-0.37035,5e-06,0,0,0.0
1080,4,0.0,[ 0.            0.           -0.0500761949],0.37024,0.0001,0,0,0.0
1080,5,1.0,[ 0.            0.           -0.0500761949],-0.03704,5e-06,0,0,0.0
1100,0,0.0,[-0.3700477123  0.            0.          ],0.42585,0.00014000000000000004,0,0,0.0
1100,1,1.0,[-0.3700477123  0.            0.          ],-0.3703,5e-06,0,0,0.0
1100,2,1.0,[ 0.           -0.0358303884  0.          ],0.37028,5e-06,0,0,0.0
1100,3,1.0,[ 0.           -0.0358303884  0.          ],-0.37035,5e-06,0,0,0.0
1100,4,0.0,[ 0.            0.           -0.0200082398],0.37024,0.000105,0,0,0.0
1100,5,1.0,[ 0.            0.           -0.0200082398],-0.03704,5e-06,0,0,0.0
1120,0,0.0,[-0.313946198  0.           0.         ],0.42585,0.00014500000000000006,0,0,0.0
1120,1,1.0,[-0.313946198  0.           0.         ],-0.3703,5e-06,0,0,0.0
1120,2,1.0,[ 0.           -0.0197683615  0.          ],0.37028,5e-06,0,0,0.0
1120,3,1.0,[ 0.           -0.0197683615  0.          ],-0.37035,5e-06,0,0,0.0
1120,4,0.0,[ 0.          0.         -0.06682466],0.37024,0.00011,0,0,0.0
1120,5,1.0,[ 0.          0.         -0.06682466],-0.03704,5e-06,0,0,0.0
1140,0,0.0,[-0.4309343819  0.            0.          ],0.42585,0.00015000000000000007,0,0,0.0
1140,1,1.0,[-0.4309343819  0.            0.          ],-0.3703,5e-06,0,0,0.0
1140,2,1.0,[ 0.           -0.0014295054  0.          ],0.37028,5e-06,0,0,0.0
1140,3,1.0,[ 0.           -0.0014295054  0.          ],-0.37035,5e-06,0,0,0.0
1140,4,0.0,[ 0.            0.           -0.0142938339],0.37024,0.000115,0,0,0.0
1140,5,1.0,[ 0.            0.           -0.0142938339],-0.03704,5e-06,0,0,0.0
1160,0,0.0,[-0.3704991981  0.            0.          ],0.42585,0.00015500000000000008,0,0,0.0
1160,1,1.0,[-0.3704991981  0.            0.          ],-0.3703,5e-06,0,0,0.0
1160,2,1.0,[0.           0.0198480143 0.          ],0.37028,5e-06,0,0,0.0
1160,3,1.0,[0.           0.0198480143 0.          ],-0.37035,5e-06,0,0,0.0
1160,4,0.0,[ 0.            0.           -0.0763595258],0.37024,0.00012,0,0,0.0
1160,5,1.0,[ 0.            0.           -0.0763595258],-0.03704,5e-06,0,0,0.0
1180,0,0.0,[-0.3434493038  0.            0.          ],0.42585,0.0001600000000000001,0,0,0.0
1180,1,1.0,[-0.3434493038  0.            0.          ],-0.3703,5e-06,0,0,0.0
1180,2,1.0,[0.           0.0073931541 0.          ],0.37028,5e-06,0,0,0.0
1180,3,1.0,[0.           0.0073931541 0.          ],-0.37035,5e-06,0,0,0.0
1180,4,0.0,[ 0.            0.           -0.0196506743],0.37024,0.000125,0,0,0.0
1180,5,1.0,[ 0.            0.           -0.0196506743],-0.03704,5e-06,0,0,0.0
1200,0,0.0,[-0.3633782158  0.            0.          ],0.42585,0.0001650000000000001,0,0,0.0
1200,1,1.0,[-0.3633782158  0.            0.          ],-0.3703,5e-06,0,0,0.0
1200,2,1.0,[ 0.           -0.0067912492  0.          ],0.37028,5e-06,0,0,0.0
1200,3,1.0,[ 0.           -0.0067912492  0.          ],-0.37035,5e-06,0,0,0.0
1200,4,0.0,[0.           0.           0.0266399033],0.37024,0.00013000000000000002,0,0,0.0
1200,5,1.0,[0.           0.           0.0266399033],-0.03704,5e-06,0,0,0.0
1220,0,0.0,[-0.4037897377  0.            0.          ],0.42585,0.00017000000000000012,0,0,0.0
1220,1,1.0,[-0.4037897377  0.            0.          ],-0.3703,5e-06,0,0,0.0
1220,2,1.0,[ 0.           -0.0283965157  0.          ],0.37028,5e-06,0,0,0.0
1220,3,1.0,[ 0.           -0.0283965157  0.          ],-0.37035,5e-06,0,0,0.0
1220,4,0.0,[ 0.           0.          -0.062360189],0.37024,0.00013500000000000003,0,0,0.0
1220,5,1.0,[ 0.           0.          -0.062360189],-0.03704,5e-06,0,0,0.0
1240,0,0.0,[-0.3873507711  0.            0.          ],0.42585,0.00017500000000000013,0,0,0.0
1240,1,1.0,[-0.3873507711  0.            0.          ],-0.3703,5e-06,0,0,0.0
1240,2,1.0,[ 0.           -0.0231742484  0.          ],0.37028,5e-06,0,0,0.0
1240,3,1.0,[ 0.           -0.0231742484  0.          ],-0.37035,5e-06,0,0,0.0
1240,4,0.0,[ 0.            0.           -0.0524086859],0.37024,0.00014000000000000004,0,0,0.0
1240,5,1.0,[ 0.            0.           -0.0524086859],-0.03704,5e-06,0,0,0.0
1260,0,0.0,[-0.3796238298  0.            0.          ],0.42585,0.00018000000000000015,0,0,0.0
1260,1,1.0,[-0.3796238298  0.            0.          ],-0.3703,5e-06,0,0,0.0
1260,2,1.0,[0.           0.0490866484 0.          ],0.37028,5e-06,0,0,0.0
1260,3,1.0,[0.           0.0490866484 0.          ],-0.37035,5e-06,0,0,0.0
1260,4,0.0,[ 0.            0.           -0.0392776543],0.37024,0.00014500000000000006,0,0,0.0
1260,5,1.0,[ 0.            0.           -0.0392776543],-0.03704,5e-06,0,0,0.0
1280,0,0.0,[-0.3408472561  0.            0.          ],0.42585,0.00018500000000000016,0,0,0.0
1280,1,1.0,[-0.3408472561  0.            0.          ],-0.3703,5e-06,0,0,0.0
1280,2,1.0,[0.           0.0043753422 0.          ],0.37028,5e-06,0,0,0.0
1280,3,1.0,[0.           0.0043753422 0.          ],-0.37035,5e-06,0,0,0.0
1280,4,0.0,[ 0.            0.           -0.0644521224],0.37024,0.00015000000000000007,0,0,0.0
1280,5,1.0,[ 0.            0.           -0.0644521224],-0.03704,5e-06,0,0,0.0
1300,0,0.0,[-0.4050707344  0.            0.          ],0.42585,0.00019000000000000017,0,0,0.0
1300,1,1.0,[-0.4050707344  0.            0.          ],-0.3703,5e-06,0,0,0.0
1300,2,1.0,[ 0.           -0.0345415759  0.          ],0.37028,5e-06,0,0,0.0
1300,3,1.0,[ 0.           -0.0345415759  0.          ],-0.37035,5e-06,0,0,0.0
1300,4,0.0,[ 0.            0.           -0.0271368462],0.37024,0.00015500000000000008,0,0,0.0
1300,5,1.0,[ 0.            0.           -0.0271368462],-0.03704,5e-06,0,0,0.0
1320,0,0.0,[-0.3375334647  0.            0.          ],0.42585,0.00019500000000000019,0,0,0.0
1320,1,1.0,[-0.3375334647  0.            0.          ],-0.3703,5e-06,0,0,0.0
1320,2,1.0,[0.           0.0355825587 0.          ],0.37028,5e-06,0,0,0.0
1320,3,1.0,[0.           0.0355825587 0.          ],-0.37035,5e-06,0,0,0.0
1320,4,0.0,[ 0.            0.           -0.0773277153],0.37024,0.0001600000000000001,0,0,0.0
1320,5,1.0,[ 0.            0.           -0.0773277153],-0.03704,5e-06,0,0,0.0
1340,0,0.0,[-0.3697278148  0.            0.          ],0.42585,0.0002000000000000002,0,0,0.0
1340,1,1.0,[-0.3697278148  0.            0.          ],-0.3703,5e-06,0,0,0.0
1340,2,1.0,[ 0.           -0.0049477207  0.          ],0.37028,5e-06,0,0,0.0
1340,3,1.0,[ 0.           -0.0049477207  0.          ],-0.37035,5e-06,0,0,0.0
1340,4,0.8,[0.           0.           0.3058070981],0.37024,5e-06,0,0,0.0
1340,5,1.0,[0.           0.           0.3058070981],-0.03704,5e-06,0,0,0.0
1360,0,0.0,[-0.3237288393  0.            0.          ],0.42585,0.0002050000000000002,0,0,0.0
1360,1,1.0,[-0.3237288393  0.            0.          ],-0.3703,5e-06,0,0,0.0
1360,2,1.0,[ 0.           -0.0130836704  0.          ],0.37028,5e-06,0,0,0.0
1360,3,1.0,[ 0.           -0.0130836704  0.          ],-0.37035,5e-06,0,0,0.0
1360,4,1.0,[0.           0.           0.3217315341],0.37024,5e-06,0,0,0.0
1360,5,1.0,[0.           0.           0.3217315341],-0.03704,5e-06,0,0,0.0
1380,0,0.0,[-0.4288465608  0.            0.          ],0.42585,0.0002050000000000002,1,0,0.0
1380,1,1.0,[-0.4288465608  0.            0.          ],-0.3703,5e-06,1,0,0.0
1380,2,1.0,[0.           0.0392684362 0.          ],0.37028,5e-06,0,0,0.0
1380,3,1.0,[0.           0.0392684362 0.          ],-0.37035,5e-06,0,0,0.0
1380,4,1.0,[0.           0.           0.3373703321],0.37024,5e-06,0,0,0.0
1380,5,1.0,[0.           0.           0.3373703321],-0.03704,5e-06,0,0,0.0
