1060,3,1.0,[ 0.           -0.3966770891  0.          ],-0.37035,5e-06,0,0,0.0
1060,4,0.0,[ 0.            0.           -0.0443320772],0.37024,9.5e-05,0,0,0.0
1060,5,1.0,[ 0.            0.           -0.0443320772],-0.03704,5e-06,0,0,0.0
1080,0,0.0,[0.014795412 0.          0.         ],0.42585,0.00013500000000000003,0,0,0.0
1080,1,0.0,[0.014795412 0.          0.         ],-0.3703,0.00013500000000000003,0,0,0.0
1080,2,0.0,[ 0.           -0.3572941372  0.          ],0.37028,0.00013500000000000003,0,0,0.0
1080,3,1.0,[ 0.           -0.3572941372  0.          ],-0.37035,5e-06,0,0,0.0
1080,4,0.0,[ 0.            0.           -0.0453173361],0.37024,0.0001,0,0,0.0
1080,5,1.0,[ 0.            0.           -0.0453173361],-0.03704,5e-06,0,0,0.0
1100,0,0.0,[-0.0039738809  0.            0.          ],0.42585,0.00014000000000000004,0,0,0.0
1100,1,0.0,[-0.0039738809  0.            0.          ],-0.3703,0.00014000000000000004,0,0,0.0
1100,2,0.0,[ 0.           -0.2989942822  0.          ],0.37028,0.00014000000000000004,0,0,0.0
1100,3,1.0,[ 0.           -0.2989942822  0.          ],-0.37035,5e-06,0,0,0.0
1100,4,0.0,[ 0.            0.           -0.0415525753],0.37024,0.000105,0,0,0.0
1100,5,1.0,[ 0.            0.           -0.0415525753],-0.03704,5e-06,0,0,0.0
1120,0,0.0,[0.0059222984 0.           0.          ],0.42585,0.00014500000000000006,0,0,0.0
1120,1,0.0,[0.0059222984 0.           0.          ],-0.3703,0.00014500000000000006,0,0,0.0
1120,2,0.0,[ 0.           -0.4453632283  0.          ],0.37028,0.00014500000000000006,0,0,0.0
1120,3,1.0,[ 0.           -0.4453632283  0.          ],-0.37035,5e-06,0,0,0.0
1120,4,0.0,[ 0.            0.           -0.0099463027],0.37024,0.00011,0,0,0.0
1120,5,1.0,[ 0.            0.           -0.0099463027],-0.03704,5e-06,0,0,0.0
1140,0,0.0,[-0.0347276162  0.            0.          ],0.42585,0.00015000000000000007,0,0,0.0
1140,1,0.0,[-0.0347276162  0.            0.          ],-0.3703,0.00015000000000000007,0,0,0.0
1140,2,0.0,[ 0.           -0.3455435128  0.          ],0.37028,0.00015000000000000007,0,0,0.0
1140,3,1.0,[ 0.           -0.3455435128  0.          ],-0.37035,5e-06,0,0,0.0
1140,4,0.0,[ 0.            0.           -0.0710431156],0.37024,0.000115,0,0,0.0
1140,5,1.0,[ 0.            0.           -0.0710431156],-0.03704,5e-06,0,0,0.0
1160,0,0.0,[0.0230582266 0.           0.          ],0.42585,0.00015500000000000008,0,0,0.0
1160,1,0.0,[0.0230582266 0.           0.          ],-0.3703,0.00015500000000000008,0,0,0.0
1160,2,0.0,[ 0.           -0.3660049426  0.          ],0.37028,0.00015500000000000008,0,0,0.0
1160,3,1.0,[ 0.           -0.3660049426  0.          ],-0.37035,5e-06,0,0,0.0
1160,4,0.0,[ 0.            0.           -0.0543405193],0.37024,0.00012,0,0,0.0
1160,5,1.0,[ 0.            0.           -0.0543405193],-0.03704,5e-06,0,0,0.0
1180,0,0.0,[0.0139953438 0.           0.          ],0.42585,0.0001600000000000001,0,0,0.0
1180,1,0.0,[0.0139953438 0.           0.          ],-0.3703,0.0001600000000000001,0,0,0.0
1180,2,0.0,[ 0.           -0.3720444376  0.          ],0.37028,0.0001600000000000001,0,0,0.0
1180,3,1.0,[ 0.           -0.3720444376  0.          ],-0.37035,5e-06,0,0,0.0
1180,4,0.0,[ 0.            0.           -0.0264580128],0.37024,0.000125,0,0,0.0
1180,5,1.0,[ 0.            0.           -0.0264580128],-0.03704,5e-06,0,0,0.0
1200,0,0.0,[-0.0008127447  0.            0.          ],0.42585,0.0001650000000000001,0,0,0.0
1200,1,0.0,[-0.0008127447  0.            0.          ],-0.3703,0.0001650000000000001,0,0,0.0
1200,2,0.0,[ 0.           -0.3941445811  0.          ],0.37028,0.0001650000000000001,0,0,0.0
1200,3,1.0,[ 0.           -0.3941445811  0.          ],-0.37035,5e-06,0,0,0.0
1200,4,0.0,[ 0.            0.           -0.0159996057],0.37024,0.00013000000000000002,0,0,0.0
1200,5,1.0,[ 0.            0.           -0.0159996057],-0.03704,5e-06,0,0,0.0
1220,0,0.0,[0.0191335917 0.           0.          ],0.42585,0.00017000000000000012,0,0,0.0
1220,1,0.0,[0.0191335917 0.           0.          ],-0.3703,0.00017000000000000012,0,0,0.0
1220,2,0.0,[ 0.           -0.3990887911  0.          ],0.37028,0.00017000000000000012,0,0,0.0
1220,3,1.0,[ 0.           -0.3990887911  0.          ],-0.37035,5e-06,0,0,0.0
1220,4,0.0,[ 0.            0.           -0.0178802331],0.37024,0.00013500000000000003,0,0,0.0
1220,5,1.0,[ 0.            0.           -0.0178802331],-0.03704,5e-06,0,0,0.0
1240,0,0.0,[-0.0219176281  0.            0.          ],0.42585,0.00017500000000000013,0,0,0.0
1240,1,0.0,[-0.0219176281  0.            0.          ],-0.3703,0.00017500000000000013,0,0,0.0
1240,2,0.0,[ 0.           -0.3878959164  0.          ],0.37028,0.00017500000000000013,0,0,0.0
1240,3,1.0,[ 0.           -0.3878959164  0.          ],-0.37035,5e-06,0,0,0.0
1240,4,0.0,[ 0.            0.           -0.0667117852],0.37024,0.00014000000000000004,0,0,0.0
1240,5,1.0,[ 0.            0.           -0.0667117852],-0.03704,5e-06,0,0,0.0
1260,0,0.0,[0.0146804287 0.           0.          ],0.42585,0.00018000000000000015,0,0,0.0
1260,1,0.0,[0.0146804287 0.           0.          ],-0.3703,0.00018000000000000015,0,0,0.0
1260,2,0.0,[ 0.           -0.3383766498  0.          ],0.37028,0.00018000000000000015,0,0,0.0
1260,3,1.0,[ 0.           -0.3383766498  0.          ],-0.37035,5e-06,0,0,0.0
1260,4,0.0,[ 0.            0.           -0.0583620327],0.37024,0.00014500000000000006,0,0,0.0
1260,5,1.0,[ 0.            0.           -0.0583620327],-0.03704,5e-06,0,0,0.0
1280,0,0.0,[-0.009805067  0.           0.         ],0.42585,0.00018500000000000016,0,0,0.0
1280,1,0.0,[-0.009805067  0.           0.         ],-0.3703,0.00018500000000000016,0,0,0.0
1280,2,0.0,[ 0.           -0.3348421866  0.          ],0.37028,0.00018500000000000016,0,0,0.0
1280,3,1.0,[ 0.           -0.3348421866  0.          ],-0.37035,5e-06,0,0,0.0
1280,4,0.0,[ 0.            0.           -0.0201046834],0.37024,0.00015000000000000007,0,0,0.0
1280,5,1.0,[ 0.            0.           -0.0201046834],-0.03704,5e-06,0,0,0.0
1300,0,0.0,[0.0256329837 0.           0.          ],0.42585,0.00019000000000000017,0,0,0.0
1300,1,0.0,[0.0256329837 0.           0.          ],-0.3703,0.00019000000000000017,0,0,0.0
1300,2,0.0,[ 0.           -0.4255102978  0.          ],0.37028,0.00019000000000000017,0,0,0.0
1300,3,1.0,[ 0.           -0.4255102978  0.          ],-0.37035,5e-06,0,0,0.0
1300,4,0.0,[ 0.            0.           -0.0560929343],0.37024,0.00015500000000000008,0,0,0.0
1300,5,1.0,[ 0.            0.           -0.0560929343],-0.03704,5e-06,0,0,0.0
1320,0,0.0,[-0.0078941505  0.            0.          ],0.42585,0.00019500000000000019,0,0,0.0
1320,1,0.0,[-0.0078941505  0.            0.          ],-0.3703,0.00019500000000000019,0,0,0.0
1320,2,0.0,[ 0.           -0.3528922045  0.          ],0.37028,0.00019500000000000019,0,0,0.0
1320,3,1.0,[ 0.           -0.3528922045  0.          ],-0.37035,5e-06,0,0,0.0
1320,4,0.0,[ 0.            0.           -0.0295752751],0.37024,0.0001600000000000001,0,0,0.0
1320,5,1.0,[ 0.            0.           -0.0295752751],-0.03704,5e-06,0,0,0.0
1340,0,0.0,[-0.0142168846  0.            0.          ],0.42585,0.0002000000000000002,0,0,0.0
1340,1,0.0,[-0.0142168846  0.            0.          ],-0.3703,0.0002000000000000002,0,0,0.0
1340,2,0.0,[ 0.           -0.3814259309  0.          ],0.37028,0.0002000000000000002,0,0,0.0
1340,3,1.0,[ 0.           -0.3814259309  0.          ],-0.37035,5e-06,0,0,0.0
1340,4,0.0,[ 0.            0.           -0.0325421268],0.37024,0.0001650000000000001,0,0,0.0
1340,5,1.0,[ 0.            0.           -0.0325421268],-0.03704,5e-06,0,0,0.0
1360,0,0.0,[-0.025272956  0.           0.         ],0.42585,0.0002050000000000002,0,0,0.0
1360,1,0.0,[-0.025272956  0.           0.         ],-0.3703,0.0002050000000000002,0,0,0.0
1360,2,0.0,[ 0.           -0.3881781996  0.          ],0.37028,0.0002050000000000002,0,0,0.0
1360,3,1.0,[ 0.           -0.3881781996  0.          ],-0.37035,5e-06,0,0,0.0
1360,4,0.8,[0.           0.           0.2542133724],0.37024,5e-06,0,0,0.0
1360,5,1.0,[0.           0.           0.2542133724],-0.03704,5e-06,0,0,0.0
1380,0,0.0,[0.016531955 0.          0.         ],0.42585,0.00021000000000000023,0,0,0.0
1380,1,0.0,[0.016531955 0.          0.         ],-0.3703,0.00021000000000000023,0,0,0.0
1380,2,0.0,[ 0.           -0.3466590486  0.          ],0.37028,0.00021000000000000023,0,0,0.0
1380,3,1.0,[ 0.           -0.3466590486  0.          ],-0.37035,5e-06,0,0,0.0
1380,4,1.0,[0.          0.          0.306618457],0.37024,5e-06,0,0,0.0
1380,5,1.0,[0.          0.          0.306618457],-0.03704,5e-06,0,0,0.0
1400,0,0.0,[-0.0231657158  0.            0.          ],0.42585,0.00021500000000000024,0,0,0.0
1400,1,0.0,[-0.0231657158  0.            0.          ],-0.3703,0.00021500000000000024,0,0,0.0
1400,2,0.0,[ 0.          -0.386347862  0.         ],0.37028,0.00021500000000000024,0,0,0.0
1400,3,1.0,[ 0.          -0.386347862  0.         ],-0.37035,5e-06,0,0,0.0
1400,4,1.0,[0.           0.           0.3915917891],0.37024,5e-06,0,0,0.0
1400,5,1.0,[0.           0.           0.3915917891],-0.03704,5e-06,0,0,0.0
1420,0,0.0,[0.0263196071 0.           0.          ],0.42585,0.00022000000000000025,0,0,0.0
1420,1,0.0,[0.0263196071 0.           0.          ],-0.3703,0.00022000000000000025,0,0,0.0
1420,2,0.0,[ 0.           -0.2597694299  0.          ],0.37028,0.00022000000000000025,0,0,0.0
1420,3,0.8,[ 0.           -0.2597694299  0.          ],-0.37035,5e-06,0,0,0.0
1420,4,0.7,[0.           0.           0.1900141629],0.37024,5e-06,0,0,0.0
1420,5,1.0,[0.           0.           0.1900141629],-0.03704,5e-06,0,0,0.0
1440,0,0.0,[-0.0017814209  0.            0.          ],0.42585,0.00022500000000000026,0,0,0.0
1440,1,0.0,[-0.0017814209  0.            0.          ],-0.3703,0.00022500000000000026,0,0,0.0
1440,2,0.0,[ 0.           -0.3703345048  0.          ],0.37028,0.00022500000000000026,0,0,0.0
1440,3,0.85,[ 0.           -0.3703345048  0.          ],-0.37035,5e-06,0,0,0.0
1440,4,0.0,[ 0.           0.          -0.013675084],0.37024,1e-05,0,0,0.0
1440,5,1.0,[ 0.           0.          -0.013675084],-0.03704,5e-06,0,0,0.0
1460,0,0.0,[-0.0077608317  0.            0.          ],0.42585,0.00023000000000000028,0,0,0.0
1460,1,0.0,[-0.0077608317  0.            0.          ],-0.3703,0.00023000000000000028,0,0,0.0
1460,2,0.0,[ 0.           -0.2982673505  0.          ],0.37028,0.00023000000000000028,0,0,0.0
1460,3,1.0,[ 0.           -0.2982673505  0.          ],-0.37035,5e-06,0,0,0.0
1460,4,0.0,[ 0.            0.           -0.0654006795],0.37024,1.5000000000000002e-05,0,0,0.0
1460,5,1.0,[ 0.            0.           -0.0654006795],-0.03704,5e-06,0,0,0.0
1480,0,0.0,[-0.0006168157  0.            0.          ],0.42585,0.0002350000000000003,0,0,0.0
1480,1,0.0,[-0.0006168157  0.            0.          ],-0.3703,0.0002350000000000003,0,0,0.0
1480,2,0.0,[ 0.           -0.3782584785  0.          ],0.37028,0.0002350000000000003,0,0,0.0
1480,3,1.0,[ 0.           -0.3782584785  0.          ],-0.37035,5e-06,0,0,0.0
1480,4,0.0,[ 0.            0.           -0.0298994876],0.37024,2e-05,0,0,0.0
1480,5,1.0,[ 0.            0.           -0.0298994876],-0.03704,5e-06,0,0,0.0
1500,0,0.0,[0.0029005208 0.           0.          ],0.42585,0.0002400000000000003,0,0,0.0
1500,1,0.0,[0.0029005208 0.           0.          ],-0.3703,0.0002400000000000003,0,0,0.0
1500,2,0.0,[ 0.           -0.4184692952  0.          ],0.37028,0.0002400000000000003,0,0,0.0
1500,3,1.0,[ 0.           -0.4184692952  0.          ],-0.37035,5e-06,0,0,0.0
1500,4,0.0,[ 0.            0.           -0.0259434329],0.37024,2.5e-05,0,0,0.0
1500,5,1.0,[ 0.            0.           -0.0259434329],-0.03704,5e-06,0,0,0.0
1520,0,0.0,[-0.0003606476  0.            0.          ],0.42585,0.0002450000000000003,0,0,0.0
1520,1,0.0,[-0.0003606476  0.            0.          ],-0.3703,0.0002450000000000003,0,0,0.0
1520,2,0.0,[ 0.           -0.3432723697  0.          ],0.37028,0.0002450000000000003,0,0,0.0
1520,3,1.0,[ 0.           -0.3432723697  0.          ],-0.37035,5e-06,0,0,0.0
1520,4,0.0,[ 0.            0.           -0.0694932806],0.37024,3e-05,0,0,0.0
1520,5,1.0,[ 0.            0.           -0.0694932806],-0.03704,5e-06,0,0,0.0
1540,0,0.0,[-0.0177532987  0.            0.          ],0.42585,0.00025000000000000033,0,0,0.0
1540,1,0.0,[-0.0177532987  0.            0.          ],-0.3703,0.00025000000000000033,0,0,0.0
1540,2,0.0,[ 0.           -0.3995811959  0.          ],0.37028,0.00025000000000000033,0,0,0.0
1540,3,1.0,[ 0.           -0.3995811959  0.          ],-0.37035,5e-06,0,0,0.0
1540,4,0.0,[ 0.            0.           -0.0153654681],0.37024,3.5000000000000004e-05,0,0,0.0
1540,5,1.0,[ 0.            0.           -0.0153654681],-0.03704,5e-06,0,0,0.0
1560,0,0.0,[0.0156505161 0.           0.          ],0.42585,0.00025500000000000034,0,0,0.0
1560,1,0.0,[0.0156505161 0.           0.          ],-0.3703,0.00025500000000000034,0,0,0.0
1560,2,0.0,[ 0.           -0.3707735067  0.          ],0.37028,0.00025500000000000034,0,0,0.0
1560,3,1.0,[ 0.           -0.3707735067  0.          ],-0.37035,5e-06,0,0,0.0
1560,4,0.0,[ 0.           0.          -0.038992712],0.37024,4e-05,0,0,0.0
1560,5,1.0,[ 0.           0.          -0.038992712],-0.03704,5e-06,0,0,0.0
1580,0,0.0,[0.0159150361 0.           0.          ],0.42585,0.00026000000000000036,0,0,0.0
1580,1,0.0,[0.0159150361 0.           0.          ],-0.3703,0.00026000000000000036,0,0,0.0
1580,2,0.0,[ 0.           -0.3530514893  0.          ],0.37028,0.00026000000000000036,0,0,0.0
1580,3,1.0,[ 0.           -0.3530514893  0.          ],-0.37035,5e-06,0,0,0.0
1580,4,0.0,[ 0.            0.           -0.0031491961],0.37024,4.5e-05,0,0,0.0
1580,5,1.0,[ 0.            0.           -0.0031491961],-0.03704,5e-06,0,0,0.0
1600,0,0.0,[-0.0291834691  0.            0.          ],0.42585,0.00026500000000000037,0,0,0.0
1600,1,0.0,[-0.0291834691  0.            0.          ],-0.3703,0.00026500000000000037,0,0,0.0
1600,2,0.0,[ 0.           -0.3799331562  0.          ],0.37028,0.00026500000000000037,0,0,0.0
1600,3,1.0,[ 0.           -0.3799331562  0.          ],-0.37035,5e-06,0,0,0.0
1600,4,0.0,[ 0.            0.           -0.0711775592],0.37024,5e-05,0,0,0.0
1600,5,1.0,[ 0.            0.           -0.0711775592],-0.03704,5e-06,0,0,0.0
1620,0,0.0,[0.0089305701 0.           0.          ],0.42585,0.0002700000000000004,0,0,0.0
1620,1,0.0,[0.0089305701 0.           0.          ],-0.3703,0.0002700000000000004,0,0,0.0
1620,2,0.0,[ 0.           -0.3195993696  0.          ],0.37028,0.0002700000000000004,0,0,0.0
1620,3,1.0,[ 0.           -0.3195993696  0.          ],-0.37035,5e-06,0,0,0.0
1620,4,0.0,[ 0.            0.           -0.0602571508],0.37024,5.5e-05,0,0,0.0
1620,5,1.0,[ 0.            0.           -0.0602571508],-0.03704,5e-06,0,0,0.0
1640,0,0.0,[0.0009339263 0.           0.          ],0.42585,0.0002750000000000004,0,0,0.0
1640,1,0.0,[0.0009339263 0.           0.          ],-0.3703,0.0002750000000000004,0,0,0.0
1640,2,0.0,[ 0.           -0.4155437318  0.          ],0.37028,0.0002750000000000004,0,0,0.0
1640,3,1.0,[ 0.           -0.4155437318  0.          ],-0.37035,5e-06,0,0,0.0
1640,4,0.0,[ 0.            0.           -0.0175791398],0.37024,6e-05,0,0,0.0
1640,5,1.0,[ 0.            0.           -0.0175791398],-0.03704,5e-06,0,0,0.0
1660,0,0.0,[-0.0482796137  0.            0.          ],0.42585,0.0002800000000000004,0,0,0.0
1660,1,0.0,[-0.0482796137  0.            0.          ],-0.3703,0.0002800000000000004,0,0,0.0
1660,2,0.0,[ 0.          -0.308311636  0.         ],0.37028,0.0002800000000000004,0,0,0.0
1660,3,1.0,[ 0.          -0.308311636  0.         ],-0.37035,5e-06,0,0,0.0
1660,4,0.0,[ 0.            0.           -0.0415345834],0.37024,6.500000000000001e-05,0,0,0.0
1660,5,1.0,[ 0.            0.           -0.0415345834],-0.03704,5e-06,0,0,0.0
1680,0,0.0,[0.0635076109 0.           0.          ],0.42585,0.0002850000000000004,0,0,0.0
1680,1,0.0,[0.0635076109 0.           0.          ],-0.3703,0.0002850000000000004,0,0,0.0
1680,2,0.0,[ 0.           -0.4020397257  0.          ],0.37028,0.0002850000000000004,0,0,0.0
1680,3,1.0,[ 0.           -0.4020397257  0.          ],-0.37035,5e-06,0,0,0.0
1680,4,0.0,[ 0.            0.           -0.0064943706],0.37024,7.000000000000001e-05,0,0,0.0
1680,5,1.0,[ 0.            0.           -0.0064943706],-0.03704,5e-06,0,0,0.0
1700,0,0.0,[0.0037070723 0.           0.          ],0.42585,0.00029000000000000044,0,0,0.0
1700,1,0.0,[0.0037070723 0.           0.          ],-0.3703,0.00029000000000000044,0,0,0.0
1700,2,0.0,[ 0.           -0.4075523137  0.          ],0.37028,0.00029000000000000044,0,0,0.0
1700,3,1.0,[ 0.           -0.4075523137  0.          ],-0.37035,5e-06,0,0,0.0
1700,4,0.0,[ 0.            0.           -0.0333074288],0.37024,7.500000000000001e-05,0,0,0.0
1700,5,1.0,[ 0.            0.           -0.0333074288],-0.03704,5e-06,0,0,0.0
1720,0,0.0,[-0.0047051647  0.            0.          ],0.42585,0.00029500000000000045,0,0,0.0
1720,1,0.0,[-0.0047051647  0.            0.          ],-0.3703,0.00029500000000000045,0,0,0.0
1720,2,0.0,[ 0.           -0.3308159663  0.          ],0.37028,0.00029500000000000045,0,0,0.0
1720,3,1.0,[ 0.           -0.3308159663  0.          ],-0.37035,5e-06,0,0,0.0
1720,4,0.0,[ 0.            0.           -0.0442540102],0.37024,8e-05,0,0,0.0
1720,5,1.0,[ 0.            0.           -0.0442540102],-0.03704,5e-06,0,0,0.0
1740,0,0.0,[-0.0164520655  0.            0.          ],0.42585,0.00030000000000000046,0,0,0.0
1740,1,0.0,[-0.0164520655  0.            0.          ],-0.3703,0.00030000000000000046,0,0,0.0
1740,2,0.0,[ 0.           -0.3946849908  0.          ],0.37028,0.00030000000000000046,0,0,0.0
1740,3,1.0,[ 0.           -0.3946849908  0.          ],-0.37035,5e-06,0,0,0.0
1740,4,0.0,[ 0.            0.           -0.0392204211],0.37024,8.5e-05,0,0,0.0
1740,5,1.0,[ 0.            0.           -0.0392204211],-0.03704,5e-06,0,0,0.0
1760,0,0.0,[0.0124595369 0.           0.          ],0.42585,0.0003050000000000005,0,0,0.0
1760,1,0.0,[0.0124595369 0.           0.          ],-0.3703,0.0003050000000000005,0,0,0.0
1760,2,0.0,[ 0.           -0.3300339188  0.          ],0.37028,0.0003050000000000005,0,0,0.0
1760,3,1.0,[ 0.           -0.3300339188  0.          ],-0.37035,5e-06,0,0,0.0
1760,4,0.0,[ 0.            0.           -0.0443707358],0.37024,9e-05,0,0,0.0
1760,5,1.0,[ 0.            0.           -0.0443707358],-0.03704,5e-06,0,0,0.0
1780,0,0.0,[0.0137219133 0.           0.          ],0.42585,0.0003100000000000005,0,0,0.0
1780,1,0.0,[0.0137219133 0.           0.          ],-0.3703,0.0003100000000000005,0,0,0.0
1780,2,0.0,[ 0.           -0.4264973968  0.          ],0.37028,0.0003100000000000005,0,0,0.0
1780,3,1.0,[ 0.           -0.4264973968  0.          ],-0.37035,5e-06,0,0,0.0
1780,4,0.0,[ 0.            0.           -0.0252270692],0.37024,9.5e-05,0,0,0.0
1780,5,1.0,[ 0.            0.           -0.0252270692],-0.03704,5e-06,0,0,0.0
1800,0,0.0,[0.0093450569 0.           0.          ],0.42585,0.0003150000000000005,0,0,0.0
1800,1,0.0,[0.0093450569 0.           0.          ],-0.3703,0.0003150000000000005,0,0,0.0
1800,2,0.0,[ 0.           -0.3408239439  0.          ],0.37028,0.0003150000000000005,0,0,0.0
1800,3,1.0,[ 0.           -0.3408239439  0.          ],-0.37035,5e-06,0,0,0.0
1800,4,0.0,[ 0.           0.          -0.046222916],0.37024,0.0001,0,0,0.0
1800,5,1.0,[ 0.           0.          -0.046222916],-0.03704,5e-06,0,0,0.0
1820,0,0.0,[-0.0133736483  0.            0.          ],0.42585,0.0003200000000000005,0,0,0.0
1820,1,0.0,[-0.0133736483  0.            0.          ],-0.3703,0.0003200000000000005,0,0,0.0
1820,2,0.0,[ 0.           -0.3388831713  0.          ],0.37028,0.0003200000000000005,0,0,0.0
1820,3,1.0,[ 0.           -0.3388831713  0.          ],-0.37035,5e-06,0,0,0.0
1820,4,0.0,[ 0.            0.           -0.0552404048],0.37024,0.000105,0,0,0.0
1820,5,1.0,[ 0.            0.           -0.0552404048],-0.03704,5e-06,0,0,0.0
1840,0,0.0,[-0.0408991925  0.            0.          ],0.42585,0.00032500000000000053,0,0,0.0
1840,1,0.0,[-0.0408991925  0.            0.          ],-0.3703,0.00032500000000000053,0,0,0.0
1840,2,0.0,[ 0.           -0.4152293954  0.          ],0.37028,0.00032500000000000053,0,0,0.0
1840,3,1.0,[ 0.           -0.4152293954  0.          ],-0.37035,5e-06,0,0,0.0
1840,4,0.0,[ 0.            0.           -0.0118396297],0.37024,0.00011,0,0,0.0
1840,5,1.0,[ 0.            0.           -0.0118396297],-0.03704,5e-06,0,0,0.0
1860,0,0.0,[0.0372955259 0.           0.          ],0.42585,0.00033000000000000054,0,0,0.0
1860,1,0.0,[0.0372955259 0.           0.          ],-0.3703,0.00033000000000000054,0,0,0.0
1860,2,0.0,[ 0.           -0.3560128207  0.          ],0.37028,0.00033000000000000054,0,0,0.0
1860,3,1.0,[ 0.           -0.3560128207  0.          ],-0.37035,5e-06,0,0,0.0
1860,4,0.0,[ 0.            0.           -0.0512203588],0.37024,0.000115,0,0,0.0
1860,5,1.0,[ 0.            0.           -0.0512203588],-0.03704,5e-06,0,0,0.0
1880,0,0.0,[0.0095462188 0.           0.          ],0.42585,0.00033500000000000055,0,0,0.0
1880,1,0.0,[0.0095462188 0.           0.          ],-0.3703,0.00033500000000000055,0,0,0.0
1880,2,0.0,[ 0.           -0.3494948211  0.          ],0.37028,0.00033500000000000055,0,0,0.0
1880,3,1.0,[ 0.           -0.3494948211  0.          ],-0.37035,5e-06,0,0,0.0
1880,4,0.0,[ 0.            0.           -0.0830788303],0.37024,0.00012,0,0,0.0
1880,5,1.0,[ 0.            0.           -0.0830788303],-0.03704,5e-06,0,0,0.0
1900,0,0.0,[-0.0204445452  0.            0.          ],0.42585,0.00034000000000000057,0,0,0.0
1900,1,0.0,[-0.0204445452  0.            0.          ],-0.3703,0.00034000000000000057,0,0,0.0
1900,2,0.0,[ 0.           -0.4106049107  0.          ],0.37028,0.00034000000000000057,0,0,0.0
1900,3,1.0,[ 0.           -0.4106049107  0.          ],-0.37035,5e-06,0,0,0.0
1900,4,0.0,[0.           0.           0.0154790207],0.37024,0.000125,0,0,0.0
1900,5,1.0,[0.           0.           0.0154790207],-0.03704,5e-06,0,0,0.0
1920,0,0.0,[0.0124403332 0.           0.          ],0.42585,0.0003450000000000006,0,0,0.0
1920,1,0.0,[0.0124403332 0.           0.          ],-0.3703,0.0003450000000000006,0,0,0.0
1920,2,0.0,[ 0.           -0.3502467234  0.          ],0.37028,0.0003450000000000006,0,0,0.0
1920,3,1.0,[ 0.           -0.3502467234  0.          ],-0.37035,5e-06,0,0,0.0
1920,4,0.0,[ 0.          0.         -0.03206803],0.37024,0.00013000000000000002,0,0,0.0
1920,5,1.0,[ 0.          0.         -0.03206803],-0.03704,5e-06,0,0,0.0
1940,0,0.0,[-0.0133048451  0.            0.          ],0.42585,0.0003500000000000006,0,0,0.0
1940,1,0.0,[-0.0133048451  0.            0.          ],-0.3703,0.0003500000000000006,0,0,0.0
1940,2,0.0,[ 0.           -0.3613255871  0.          ],0.37028,0.0003500000000000006,0,0,0.0
1940,3,1.0,[ 0.           -0.3613255871  0.          ],-0.37035,5e-06,0,0,0.0
1940,4,0.0,[ 0.            0.           -0.0575113668],0.37024,0.00013500000000000003,0,0,0.0
1940,5,1.0,[ 0.            0.           -0.0575113668],-0.03704,5e-06,0,0,0.0
1960,0,0.0,[0.0119850606 0.           0.          ],0.42585,0.0003550000000000006,0,0,0.0
1960,1,0.0,[0.0119850606 0.           0.          ],-0.3703,0.0003550000000000006,0,0,0.0
1960,2,0.0,[ 0.           -0.3672774046  0.          ],0.37028,0.0003550000000000006,0,0,0.0
1960,3,1.0,[ 0.           -0.3672774046  0.          ],-0.37035,5e-06,0,0,0.0
1960,4,0.0,[ 0.            0.           -0.0279161501],0.37024,0.00014000000000000004,0,0,0.0
1960,5,1.0,[ 0.            0.           -0.0279161501],-0.03704,5e-06,0,0,0.0
1980,0,0.0,[-0.0077479194  0.            0.          ],0.42585,0.0003600000000000006,0,0,0.0
1980,1,0.0,[-0.0077479194  0.            0.          ],-0.3703,0.0003600000000000006,0,0,0.0
1980,2,0.0,[ 0.           -0.3946170893  0.          ],0.37028,0.0003600000000000006,0,0,0.0
1980,3,1.0,[ 0.           -0.3946170893  0.          ],-0.37035,5e-06,0,0,0.0
1980,4,0.0,[ 0.            0.           -0.0582788695],0.37024,0.00014500000000000006,0,0,0.0
1980,5,1.0,[ 0.            0.           -0.0582788695],-0.03704,5e-06,0,0,0.0
2000,0,0.0,[-0.0133314275  0.            0.          ],0.42585,0.00036500000000000063,0,0,0.0
2000,1,0.0,[-0.0133314275  0.            0.          ],-0.3703,0.00036500000000000063,0,0,0.0
2000,2,0.0,[ 0.           -0.3220858738  0.          ],0.37028,0.00036500000000000063,0,0,0.0
2000,3,1.0,[ 0.           -0.3220858738  0.          ],-0.37035,5e-06,0,0,0.0
2000,4,0.0,[ 0.           0.          -0.003815294],0.37024,0.00015000000000000007,0,0,0.0
2000,5,1.0,[ 0.           0.          -0.003815294],-0.03704,5e-06,0,0,0.0
2020,0,0.0,[-0.0005218225  0.            0.          ],0.42585,0.00037000000000000065,0,0,0.0
2020,1,0.0,[-0.0005218225  0.            0.          ],-0.3703,0.00037000000000000065,0,0,0.0
2020,2,0.0,[ 0.           -0.4231810667  0.          ],0.37028,0.00037000000000000065,0,0,0.0
2020,3,1.0,[ 0.           -0.4231810667  0.          ],-0.37035,5e-06,0,0,0.0
2020,4,0.0,[ 0.           0.          -0.062071025],0.37024,0.00015500000000000008,0,0,0.0
2020,5,1.0,[ 0.           0.          -0.062071025],-0.03704,5e-06,0,0,0.0
2040,0,0.0,[0.0060214826 0.           0.          ],0.42585,0.00037500000000000066,0,0,0.0
2040,1,0.0,[0.0060214826 0.           0.          ],-0.3703,0.00037500000000000066,0,0,0.0
