1060,4,0.0,[ 0.            0.           -0.0258765319],0.37024,8e-05,0,0,0.0
1060,5,1.0,[ 0.            0.           -0.0258765319],-0.03704,5e-06,0,0,0.0
1080,0,0.0,[-0.3377639199  0.            0.          ],0.42585,0.00013500000000000003,0,0,0.0
1080,1,1.0,[-0.3377639199  0.            0.          ],-0.3703,5e-06,0,0,0.0
1080,2,1.0,[0.           0.0225935898 0.          ],0.37028,5e-06,0,0,0.0
1080,3,1.0,[0.           0.0225935898 0.          ],-0.37035,5e-06,0,0,0.0
1080,4,0.0,[ 0.            0.           -0.0635865231],0.37024,8.5e-05,0,0,0.0
1080,5,1.0,[ 0.            0.           -0.0635865231],-0.03704,5e-06,0,0,0.0
1100,0,0.0,[-0.3651132862  0.            0.          ],0.42585,0.00014000000000000004,0,0,0.0
1100,1,1.0,[-0.3651132862  0.            0.          ],-0.3703,5e-06,0,0,0.0
1100,2,1.0,[ 0.           -0.0161348381  0.          ],0.37028,5e-06,0,0,0.0
1100,3,1.0,[ 0.           -0.0161348381  0.          ],-0.37035,5e-06,0,0,0.0
1100,4,0.0,[ 0.            0.           -0.0679941851],0.37024,9e-05,0,0,0.0
1100,5,1.0,[ 0.            0.           -0.0679941851],-0.03704,5e-06,0,0,0.0
1120,0,0.0,[-0.393932564  0.           0.         ],0.42585,0.00014500000000000006,0,0,0.0
1120,1,1.0,[-0.393932564  0.           0.         ],-0.3703,5e-06,0,0,0.0
1120,2,1.0,[ 0.           -0.0012261578  0.          ],0.37028,5e-06,0,0,0.0
1120,3,1.0,[ 0.           -0.0012261578  0.          ],-0.37035,5e-06,0,0,0.0
1120,4,0.0,[0.           0.           0.0074900125],0.37024,9.5e-05,0,0,0.0
1120,5,1.0,[0.           0.           0.0074900125],-0.03704,5e-06,0,0,0.0
1140,0,0.0,[-0.3492432473  0.            0.          ],0.42585,0.00015000000000000007,0,0,0.0
1140,1,1.0,[-0.3492432473  0.            0.          ],-0.3703,5e-06,0,0,0.0
1140,2,1.0,[ 0.           -0.0123518312  0.          ],0.37028,5e-06,0,0,0.0
1140,3,1.0,[ 0.           -0.0123518312  0.          ],-0.37035,5e-06,0,0,0.0
1140,4,0.0,[ 0.            0.           -0.0860599526],0.37024,0.0001,0,0,0.0
1140,5,1.0,[ 0.            0.           -0.0860599526],-0.03704,5e-06,0,0,0.0
1160,0,0.0,[-0.3616014963  0.            0.          ],0.42585,0.00015500000000000008,0,0,0.0
1160,1,1.0,[-0.3616014963  0.            0.          ],-0.3703,5e-06,0,0,0.0
1160,2,1.0,[0.           0.0312633332 0.          ],0.37028,5e-06,0,0,0.0
1160,3,1.0,[0.           0.0312633332 0.          ],-0.37035,5e-06,0,0,0.0
1160,4,0.0,[0.           0.           0.0088520063],0.37024,0.000105,0,0,0.0
1160,5,1.0,[0.           0.           0.0088520063],-0.03704,5e-06,0,0,0.0
1180,0,0.0,[-0.3992159004  0.            0.          ],0.42585,0.0001600000000000001,0,0,0.0
1180,1,1.0,[-0.3992159004  0.            0.          ],-0.3703,5e-06,0,0,0.0
1180,2,1.0,[0.           0.0036879792 0.          ],0.37028,5e-06,0,0,0.0
1180,3,1.0,[0.           0.0036879792 0.          ],-0.37035,5e-06,0,0,0.0
1180,4,0.0,[ 0.            0.           -0.0474115865],0.37024,0.00011,0,0,0.0
1180,5,1.0,[ 0.            0.           -0.0474115865],-0.03704,5e-06,0,0,0.0
1200,0,0.0,[-0.3374348494  0.            0.          ],0.42585,0.0001650000000000001,0,0,0.0
1200,1,1.0,[-0.3374348494  0.            0.          ],-0.3703,5e-06,0,0,0.0
1200,2,1.0,[ 0.          -0.000793389  0.         ],0.37028,5e-06,0,0,0.0
1200,3,1.0,[ 0.          -0.000793389  0.         ],-0.37035,5e-06,0,0,0.0
1200,4,0.0,[ 0.            0.           -0.0558408161],0.37024,0.000115,0,0,0.0
1200,5,1.0,[ 0.            0.           -0.0558408161],-0.03704,5e-06,0,0,0.0
1220,0,0.0,[-0.4195005948  0.            0.          ],0.42585,0.00017000000000000012,0,0,0.0
1220,1,1.0,[-0.4195005948  0.            0.          ],-0.3703,5e-06,0,0,0.0
1220,2,1.0,[ 0.           -0.0066106752  0.          ],0.37028,5e-06,0,0,0.0
1220,3,1.0,[ 0.           -0.0066106752  0.          ],-0.37035,5e-06,0,0,0.0
1220,4,0.0,[ 0.            0.           -0.0306639807],0.37024,0.00012,0,0,0.0
1220,5,1.0,[ 0.            0.           -0.0306639807],-0.03704,5e-06,0,0,0.0
1240,0,0.0,[-0.3286219592  0.            0.          ],0.42585,0.00017500000000000013,0,0,0.0
1240,1,1.0,[-0.3286219592  0.            0.          ],-0.3703,5e-06,0,0,0.0
1240,2,1.0,[ 0.          -0.002750446  0.         ],0.37028,5e-06,0,0,0.0
1240,3,1.0,[ 0.          -0.002750446  0.         ],-0.37035,5e-06,0,0,0.0
1240,4,0.0,[ 0.            0.           -0.0317375178],0.37024,0.000125,0,0,0.0
1240,5,1.0,[ 0.            0.           -0.0317375178],-0.03704,5e-06,0,0,0.0
1260,0,0.0,[-0.3829041979  0.            0.          ],0.42585,0.00018000000000000015,0,0,0.0
1260,1,1.0,[-0.3829041979  0.            0.          ],-0.3703,5e-06,0,0,0.0
1260,2,1.0,[0.           0.0021690262 0.          ],0.37028,5e-06,0,0,0.0
1260,3,1.0,[0.           0.0021690262 0.          ],-0.37035,5e-06,0,0,0.0
1260,4,0.0,[ 0.            0.           -0.0413824542],0.37024,0.00013000000000000002,0,0,0.0
1260,5,1.0,[ 0.            0.           -0.0413824542],-0.03704,5e-06,0,0,0.0
1280,0,0.0,[-0.3723456492  0.            0.          ],0.42585,0.00018500000000000016,0,0,0.0
1280,1,1.0,[-0.3723456492  0.            0.          ],-0.3703,5e-06,0,0,0.0
1280,2,1.0,[0.           0.0200003839 0.          ],0.37028,5e-06,0,0,0.0
1280,3,1.0,[0.           0.0200003839 0.          ],-0.37035,5e-06,0,0,0.0
1280,4,0.0,[ 0.            0.           -0.0303996972],0.37024,0.00013500000000000003,0,0,0.0
1280,5,1.0,[ 0.            0.           -0.0303996972],-0.03704,5e-06,0,0,0.0
1300,0,0.0,[-0.3418792579  0.            0.          ],0.42585,0.00019000000000000017,0,0,0.0
1300,1,1.0,[-0.3418792579  0.            0.          ],-0.3703,5e-06,0,0,0.0
1300,2,1.0,[0.           0.0170000666 0.          ],0.37028,5e-06,0,0,0.0
1300,3,1.0,[0.           0.0170000666 0.          ],-0.37035,5e-06,0,0,0.0
1300,4,0.0,[ 0.            0.           -0.0310288489],0.37024,0.00014000000000000004,0,0,0.0
1300,5,1.0,[ 0.            0.           -0.0310288489],-0.03704,5e-06,0,0,0.0
1320,0,0.0,[-0.3621101991  0.            0.          ],0.42585,0.00019500000000000019,0,0,0.0
1320,1,1.0,[-0.3621101991  0.            0.          ],-0.3703,5e-06,0,0,0.0
1320,2,1.0,[ 0.           -0.0495224212  0.          ],0.37028,5e-06,0,0,0.0
1320,3,1.0,[ 0.           -0.0495224212  0.          ],-0.37035,5e-06,0,0,0.0
1320,4,0.0,[ 0.            0.           -0.0520493362],0.37024,0.00014500000000000006,0,0,0.0
1320,5,1.0,[ 0.            0.           -0.0520493362],-0.03704,5e-06,0,0,0.0
1340,0,0.0,[-0.410474712  0.           0.         ],0.42585,0.0002000000000000002,0,0,0.0
1340,1,1.0,[-0.410474712  0.           0.         ],-0.3703,5e-06,0,0,0.0
1340,2,1.0,[0.           0.0264375849 0.          ],0.37028,5e-06,0,0,0.0
1340,3,1.0,[0.           0.0264375849 0.          ],-0.37035,5e-06,0,0,0.0
1340,4,0.0,[ 0.            0.           -0.0278704126],0.37024,0.00015000000000000007,0,0,0.0
1340,5,1.0,[ 0.            0.           -0.0278704126],-0.03704,5e-06,0,0,0.0
1360,0,0.0,[-0.3511197476  0.            0.          ],0.42585,0.0002050000000000002,0,0,0.0
1360,1,1.0,[-0.3511197476  0.            0.          ],-0.3703,5e-06,0,0,0.0
1360,2,1.0,[ 0.           -0.0183282465  0.          ],0.37028,5e-06,0,0,0.0
1360,3,1.0,[ 0.           -0.0183282465  0.          ],-0.37035,5e-06,0,0,0.0
1360,4,0.0,[ 0.            0.           -0.0430091954],0.37024,0.00015500000000000008,0,0,0.0
1360,5,1.0,[ 0.            0.           -0.0430091954],-0.03704,5e-06,0,0,0.0
1380,0,0.0,[-0.3594730346  0.            0.          ],0.42585,0.00021000000000000023,0,0,0.0
1380,1,1.0,[-0.3594730346  0.            0.          ],-0.3703,5e-06,0,0,0.0
1380,2,1.0,[0.           0.0134887382 0.          ],0.37028,5e-06,0,0,0.0
1380,3,1.0,[0.           0.0134887382 0.          ],-0.37035,5e-06,0,0,0.0
1380,4,0.0,[ 0.            0.           -0.0379079723],0.37024,0.0001600000000000001,0,0,0.0
1380,5,1.0,[ 0.            0.           -0.0379079723],-0.03704,5e-06,0,0,0.0
1400,0,0.0,[-0.3708209812  0.            0.          ],0.42585,0.00021500000000000024,0,0,0.0
1400,1,1.0,[-0.3708209812  0.            0.          ],-0.3703,5e-06,0,0,0.0
1400,2,1.0,[ 0.           -0.0146682048  0.          ],0.37028,5e-06,0,0,0.0
1400,3,1.0,[ 0.           -0.0146682048  0.          ],-0.37035,5e-06,0,0,0.0
1400,4,0.8,[0.           0.           0.2226400037],0.37024,5e-06,0,0,0.0
1400,5,1.0,[0.           0.           0.2226400037],-0.03704,5e-06,0,0,0.0
1420,0,0.0,[-0.3804461521  0.            0.          ],0.42585,0.00022000000000000025,0,0,0.0
1420,1,1.0,[-0.3804461521  0.            0.          ],-0.3703,5e-06,0,0,0.0
1420,2,1.0,[0.           0.0224656375 0.          ],0.37028,5e-06,0,0,0.0
1420,3,1.0,[0.           0.0224656375 0.          ],-0.37035,5e-06,0,0,0.0
1420,4,1.0,[0.           0.           0.3414027557],0.37024,5e-06,0,0,0.0
1420,5,1.0,[0.           0.           0.3414027557],-0.03704,5e-06,0,0,0.0
1440,0,0.0,[-0.3562038528  0.            0.          ],0.42585,0.00022500000000000026,0,0,0.0
1440,1,1.0,[-0.3562038528  0.            0.          ],-0.3703,5e-06,0,0,0.0
1440,2,1.0,[ 0.           -0.0218648279  0.          ],0.37028,5e-06,0,0,0.0
1440,3,1.0,[ 0.           -0.0218648279  0.          ],-0.37035,5e-06,0,0,0.0
1440,4,1.0,[0.           0.           0.3523635444],0.37024,5e-06,0,0,0.0
1440,5,1.0,[0.           0.           0.3523635444],-0.03704,5e-06,0,0,0.0
1460,0,0.0,[-0.3461621585  0.            0.          ],0.42585,0.00023000000000000028,0,0,0.0
1460,1,1.0,[-0.3461621585  0.            0.          ],-0.3703,5e-06,0,0,0.0
1460,2,1.0,[0.           0.1496337262 0.          ],0.37028,5e-06,0,0,0.0
1460,3,0.7,[0.           0.1496337262 0.          ],-0.37035,5e-06,0,0,0.0
1460,4,0.7,[0.           0.           0.2290428773],0.37024,5e-06,0,0,0.0
1460,5,1.0,[0.           0.           0.2290428773],-0.03704,5e-06,0,0,0.0
1480,0,0.0,[-0.3663603419  0.            0.          ],0.42585,0.00023000000000000028,1,0,0.0
1480,1,1.0,[-0.3663603419  0.            0.          ],-0.3703,5e-06,1,0,0.0
1480,2,1.0,[0.           0.2000376224 0.          ],0.37028,5e-06,0,0,0.0
1480,3,0.45,[0.           0.2000376224 0.          ],-0.37035,5e-06,0,0,0.0
1480,4,0.0,[ 0.            0.           -0.0401061261],0.37024,5e-06,0,0,0.0
1480,5,1.0,[ 0.            0.           -0.0401061261],-0.03704,5e-06,0,0,0.0
