1060,4,0.0,[ 0.            0.           -0.0613655688],0.37024,7.500000000000001e-05,0,0,0.0
1060,5,1.0,[ 0.            0.           -0.0613655688],-0.03704,5e-06,0,0,0.0
1080,0,0.0,[-0.4005166024  0.            0.          ],0.42585,0.00013500000000000003,0,0,0.0
1080,1,1.0,[-0.4005166024  0.            0.          ],-0.3703,5e-06,0,0,0.0
1080,2,1.0,[ 0.           -0.0148092768  0.          ],0.37028,5e-06,0,0,0.0
1080,3,1.0,[ 0.           -0.0148092768  0.          ],-0.37035,5e-06,0,0,0.0
1080,4,0.0,[0.           0.           0.0262550018],0.37024,8e-05,0,0,0.0
1080,5,1.0,[0.           0.           0.0262550018],-0.03704,5e-06,0,0,0.0
1100,0,0.0,[-0.3683977847  0.            0.          ],0.42585,0.00014000000000000004,0,0,0.0
1100,1,1.0,[-0.3683977847  0.            0.          ],-0.3703,5e-06,0,0,0.0
1100,2,1.0,[0.           0.0172450697 0.          ],0.37028,5e-06,0,0,0.0
1100,3,1.0,[0.           0.0172450697 0.          ],-0.37035,5e-06,0,0,0.0
1100,4,0.0,[ 0.            0.           -0.0466354539],0.37024,8.5e-05,0,0,0.0
1100,5,1.0,[ 0.            0.           -0.0466354539],-0.03704,5e-06,0,0,0.0
1120,0,0.0,[-0.3708877473  0.            0.          ],0.42585,0.00014500000000000006,0,0,0.0
1120,1,1.0,[-0.3708877473  0.            0.          ],-0.3703,5e-06,0,0,0.0
1120,2,1.0,[ 0.           -0.0093682434  0.          ],0.37028,5e-06,0,0,0.0
1120,3,1.0,[ 0.           -0.0093682434  0.          ],-0.37035,5e-06,0,0,0.0
1120,4,0.0,[ 0.            0.           -0.0677150329],0.37024,9e-05,0,0,0.0
1120,5,1.0,[ 0.            0.           -0.0677150329],-0.03704,5e-06,0,0,0.0
1140,0,0.0,[-0.3550666726  0.            0.          ],0.42585,0.00015000000000000007,0,0,0.0
1140,1,1.0,[-0.3550666726  0.            0.          ],-0.3703,5e-06,0,0,0.0
1140,2,1.0,[0.           0.0164884195 0.          ],0.37028,5e-06,0,0,0.0
1140,3,1.0,[0.           0.0164884195 0.          ],-0.37035,5e-06,0,0,0.0
1140,4,0.0,[ 0.            0.           -0.0575517758],0.37024,9.5e-05,0,0,0.0
1140,5,1.0,[ 0.            0.           -0.0575517758],-0.03704,5e-06,0,0,0.0
1160,0,0.0,[-0.3852655596  0.            0.          ],0.42585,0.00015500000000000008,0,0,0.0
1160,1,1.0,[-0.3852655596  0.            0.          ],-0.3703,5e-06,0,0,0.0
1160,2,1.0,[0.           0.0139832779 0.          ],0.37028,5e-06,0,0,0.0
1160,3,1.0,[0.           0.0139832779 0.          ],-0.37035,5e-06,0,0,0.0
1160,4,0.0,[ 0.            0.           -0.0117014739],0.37024,0.0001,0,0,0.0
1160,5,1.0,[ 0.            0.           -0.0117014739],-0.03704,5e-06,0,0,0.0
1180,0,0.0,[-0.3997490254  0.            0.          ],0.42585,0.0001600000000000001,0,0,0.0
1180,1,1.0,[-0.3997490254  0.            0.          ],-0.3703,5e-06,0,0,0.0
1180,2,1.0,[0.           0.0082783728 0.          ],0.37028,5e-06,0,0,0.0
1180,3,1.0,[0.           0.0082783728 0.          ],-0.37035,5e-06,0,0,0.0
1180,4,0.0,[ 0.            0.           -0.0539482199],0.37024,0.000105,0,0,0.0
1180,5,1.0,[ 0.            0.           -0.0539482199],-0.03704,5e-06,0,0,0.0
1200,0,0.0,[-0.3554155603  0.            0.          ],0.42585,0.0001650000000000001,0,0,0.0
1200,1,1.0,[-0.3554155603  0.            0.          ],-0.3703,5e-06,0,0,0.0
1200,2,1.0,[ 0.           -0.0003739536  0.          ],0.37028,5e-06,0,0,0.0
1200,3,1.0,[ 0.           -0.0003739536  0.          ],-0.37035,5e-06,0,0,0.0
1200,4,0.0,[ 0.           0.          -0.030097652],0.37024,0.00011,0,0,0.0
1200,5,1.0,[ 0.           0.          -0.030097652],-0.03704,5e-06,0,0,0.0
1220,0,0.0,[-0.3835153483  0.            0.          ],0.42585,0.00017000000000000012,0,0,0.0
1220,1,1.0,[-0.3835153483  0.            0.          ],-0.3703,5e-06,0,0,0.0
1220,2,1.0,[ 0.           -0.0377847933  0.          ],0.37028,5e-06,0,0,0.0
1220,3,1.0,[ 0.           -0.0377847933  0.          ],-0.37035,5e-06,0,0,0.0
1220,4,0.0,[ 0.            0.           -0.0060578891],0.37024,0.000115,0,0,0.0
1220,5,1.0,[ 0.            0.           -0.0060578891],-0.03704,5e-06,0,0,0.0
1240,0,0.0,[-0.3366196282  0.            0.          ],0.42585,0.00017500000000000013,0,0,0.0
1240,1,1.0,[-0.3366196282  0.            0.          ],-0.3703,5e-06,0,0,0.0
1240,2,1.0,[ 0.           -0.0019906311  0.          ],0.37028,5e-06,0,0,0.0
1240,3,1.0,[ 0.           -0.0019906311  0.          ],-0.37035,5e-06,0,0,0.0
1240,4,0.0,[ 0.            0.           -0.0434342415],0.37024,0.00012,0,0,0.0
1240,5,1.0,[ 0.            0.           -0.0434342415],-0.03704,5e-06,0,0,0.0
1260,0,0.0,[-0.3982103015  0.            0.          ],0.42585,0.00018000000000000015,0,0,0.0
1260,1,1.0,[-0.3982103015  0.            0.          ],-0.3703,5e-06,0,0,0.0
1260,2,1.0,[ 0.           -0.0201676305  0.          ],0.37028,5e-06,0,0,0.0
1260,3,1.0,[ 0.           -0.0201676305  0.          ],-0.37035,5e-06,0,0,0.0
1260,4,0.0,[ 0.           0.          -0.075175978],0.37024,0.000125,0,0,0.0
1260,5,1.0,[ 0.           0.          -0.075175978],-0.03704,5e-06,0,0,0.0
1280,0,0.0,[-0.3698681902  0.            0.          ],0.42585,0.00018500000000000016,0,0,0.0
1280,1,1.0,[-0.3698681902  0.            0.          ],-0.3703,5e-06,0,0,0.0
1280,2,1.0,[0.           0.0456311113 0.          ],0.37028,5e-06,0,0,0.0
1280,3,1.0,[0.           0.0456311113 0.          ],-0.37035,5e-06,0,0,0.0
1280,4,0.0,[ 0.            0.           -0.0288062782],0.37024,0.00013000000000000002,0,0,0.0
1280,5,1.0,[ 0.            0.           -0.0288062782],-0.03704,5e-06,0,0,0.0
1300,0,0.0,[-0.3350382987  0.            0.          ],0.42585,0.00019000000000000017,0,0,0.0
1300,1,1.0,[-0.3350382987  0.            0.          ],-0.3703,5e-06,0,0,0.0
1300,2,1.0,[ 0.           -0.0397870362  0.          ],0.37028,5e-06,0,0,0.0
1300,3,1.0,[ 0.           -0.0397870362  0.          ],-0.37035,5e-06,0,0,0.0
1300,4,0.0,[ 0.            0.           -0.0199601378],0.37024,0.00013500000000000003,0,0,0.0
1300,5,1.0,[ 0.            0.           -0.0199601378],-0.03704,5e-06,0,0,0.0
1320,0,0.0,[-0.4003439446  0.            0.          ],0.42585,0.00019500000000000019,0,0,0.0
1320,1,1.0,[-0.4003439446  0.            0.          ],-0.3703,5e-06,0,0,0.0
1320,2,1.0,[0.           0.0047950195 0.          ],0.37028,5e-06,0,0,0.0
1320,3,1.0,[0.           0.0047950195 0.          ],-0.37035,5e-06,0,0,0.0
1320,4,0.0,[ 0.            0.           -0.0358356257],0.37024,0.00014000000000000004,0,0,0.0
1320,5,1.0,[ 0.            0.           -0.0358356257],-0.03704,5e-06,0,0,0.0
1340,0,0.0,[-0.3664073944  0.            0.          ],0.42585,0.0002000000000000002,0,0,0.0
1340,1,1.0,[-0.3664073944  0.            0.          ],-0.3703,5e-06,0,0,0.0
1340,2,1.0,[0.           0.0249901806 0.          ],0.37028,5e-06,0,0,0.0
1340,3,1.0,[0.           0.0249901806 0.          ],-0.37035,5e-06,0,0,0.0
1340,4,0.0,[ 0.            0.           -0.0427186169],0.37024,0.00014500000000000006,0,0,0.0
1340,5,1.0,[ 0.            0.           -0.0427186169],-0.03704,5e-06,0,0,0.0
1360,0,0.0,[-0.3298853636  0.            0.          ],0.42585,0.0002050000000000002,0,0,0.0
1360,1,1.0,[-0.3298853636  0.            0.          ],-0.3703,5e-06,0,0,0.0
1360,2,1.0,[ 0.           -0.0051624424  0.          ],0.37028,5e-06,0,0,0.0
1360,3,1.0,[ 0.           -0.0051624424  0.          ],-0.37035,5e-06,0,0,0.0
1360,4,0.0,[ 0.            0.           -0.0676242698],0.37024,0.00015000000000000007,0,0,0.0
1360,5,1.0,[ 0.            0.           -0.0676242698],-0.03704,5e-06,0,0,0.0
1380,0,0.0,[-0.4064372369  0.            0.          ],0.42585,0.00021000000000000023,0,0,0.0
1380,1,1.0,[-0.4064372369  0.            0.          ],-0.3703,5e-06,0,0,0.0
1380,2,1.0,[ 0.           -0.0179875947  0.          ],0.37028,5e-06,0,0,0.0
1380,3,1.0,[ 0.           -0.0179875947  0.          ],-0.37035,5e-06,0,0,0.0
1380,4,0.0,[0.           0.           0.0023715318],0.37024,0.00015500000000000008,0,0,0.0
1380,5,1.0,[0.           0.           0.0023715318],-0.03704,5e-06,0,0,0.0
1400,0,0.0,[-0.3722869226  0.            0.          ],0.42585,0.00021500000000000024,0,0,0.0
1400,1,1.0,[-0.3722869226  0.            0.          ],-0.3703,5e-06,0,0,0.0
1400,2,1.0,[0.           0.0505887237 0.          ],0.37028,5e-06,0,0,0.0
1400,3,1.0,[0.           0.0505887237 0.          ],-0.37035,5e-06,0,0,0.0
1400,4,0.0,[ 0.            0.           -0.0794780445],0.37024,0.0001600000000000001,0,0,0.0
1400,5,1.0,[ 0.            0.           -0.0794780445],-0.03704,5e-06,0,0,0.0
1420,0,0.0,[-0.3961640183  0.            0.          ],0.42585,0.00022000000000000025,0,0,0.0
1420,1,1.0,[-0.3961640183  0.            0.          ],-0.3703,5e-06,0,0,0.0
1420,2,1.0,[ 0.           -0.0278438716  0.          ],0.37028,5e-06,0,0,0.0
1420,3,1.0,[ 0.           -0.0278438716  0.          ],-0.37035,5e-06,0,0,0.0
1420,4,0.8,[0.           0.           0.2873550935],0.37024,5e-06,0,0,0.0
1420,5,1.0,[0.           0.           0.2873550935],-0.03704,5e-06,0,0,0.0
1440,0,0.0,[-0.3526999201  0.            0.          ],0.42585,0.00022000000000000025,1,0,0.0
1440,1,1.0,[-0.3526999201  0.            0.          ],-0.3703,5e-06,1,0,0.0
1440,2,1.0,[0.          0.002689233 0.         ],0.37028,5e-06,0,0,0.0
1440,3,1.0,[0.          0.002689233 0.         ],-0.37035,5e-06,0,0,0.0
1440,4,1.0,[0.           0.           0.3242215014],0.37024,5e-06,0,0,0.0
1440,5,1.0,[0.           0.           0.3242215014],-0.03704,5e-06,0,0,0.0
