timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
300,4,75.2833,0.0743601,-0.0784102,1.23577e-05,-0.0437259,2.05199e-05,0,0,0
301,4,76.0667,0.076077,-0.0784102,1.23577e-05,-0.041805,2.13362e-05,0,0,0
302,4,75.5333,0.0832498,-0.0784102,1.23577e-05,-0.0399685,2.21849e-05,0,0,0
303,4,76.1,0.0798914,-0.0784102,1.23577e-05,-0.0382127,2.30675e-05,0,0,0
304,4,75.9,0.0815908,-0.0784102,1.23577e-05,-0.036534,2.39851e-05,0,0,0
305,4,74.5333,0.079378,-0.0784102,1.23577e-05,-0.034929,2.49392e-05,0,0,0
306,4,74.7333,0.0834032,-0.0784102,1.23577e-05,-0.0333946,2.59313e-05,0,0,0
307,4,76.1833,0.0796687,-0.0784102,1.23577e-05,-0.0319276,2.69628e-05,0,0,0
308,4,75.05,0.0718994,-0.0784102,1.23577e-05,-0.030525,2.80354e-05,0,0,0
309,4,74.2167,0.0737834,-0.0784102,1.23577e-05,-0.029184,2.91507e-05,0,0,0
310,4,74.9833,0.0754461,-0.0784102,1.23577e-05,-0.027902,3.03103e-05,0,0,0
311,4,76.4,0.0869195,-0.0784102,1.23577e-05,-0.0266763,3.1516e-05,0,0,0
312,4,76.85,0.0782732,-0.0784102,1.23577e-05,-0.0255044,3.27697e-05,0,0,0
313,4,76.8333,0.0786861,-0.0784102,1.23577e-05,-0.024384,3.40733e-05,0,0,0
314,4,74.7333,0.0723596,-0.0784102,1.23577e-05,-0.0233128,3.54288e-05,0,0,0
315,4,76.3833,0.0765977,-0.0784102,1.23577e-05,-0.0222886,3.68381e-05,0,0,0
316,4,76.75,0.0817351,-0.0784102,1.23577e-05,-0.0213095,3.83035e-05,0,0,0
317,4,78.4167,0.0854835,-0.0784102,1.23577e-05,-0.0203734,3.98272e-05,0,0,0
318,4,74.4333,0.0731797,-0.0784102,1.23577e-05,-0.0194784,4.14116e-05,0,0,0
319,4,76.2667,0.0821165,-0.0784102,1.23577e-05,-0.0186227,4.30589e-05,0,0,0
320,4,75.2833,0.0775393,-0.0784102,1.23577e-05,-0.0178046,4.47718e-05,0,1,1
321,5,79.3167,0.0928984,-0.0784102,1.23577e-05,-0.0170224,4.65528e-05,0,1,0
322,5,75.2167,0.0817989,-0.0746907,1.27919e-05,-0.0170224,4.65528e-05,0,0,0
323,5,76.0833,0.0777006,-0.0746907,1.27919e-05,-0.0711474,1.32414e-05,0,0,0
324,4,76.5833,0.0776203,-0.0746907,1.27919e-05,-0.0677722,1.37067e-05,0,0,0
325,4,75.75,0.083926,-0.0718861,1.31895e-05,-0.0677722,1.37067e-05,0,0,0
326,4,77.2,0.0799926,-0.0718861,1.31895e-05,-0.0691867,1.35996e-05,0,0,0
327,4,75.3833,0.0753341,-0.0718861,1.31895e-05,-0.0665888,1.40224e-05,0,0,0
328,4,75.2333,0.0813944,-0.0718861,1.31895e-05,-0.0640884,1.44584e-05,0,0,0
329,4,75.5167,0.0721885,-0.0718861,1.31895e-05,-0.0616819,1.49079e-05,0,0,0
330,4,76.9833,0.0829931,-0.0718861,1.31895e-05,-0.0593657,1.53714e-05,0,0,0
331,4,74.85,0.072235,-0.0718861,1.31895e-05,-0.0571365,1.58493e-05,0,0,0
332,4,75.4167,0.0763913,-0.0718861,1.31895e-05,-0.054991,1.6342e-05,0,0,0
333,4,74.7167,0.072043,-0.0718861,1.31895e-05,-0.0529261,1.68501e-05,0,0,0
334,4,75.5667,0.0792492,-0.0718861,1.31895e-05,-0.0509388,1.73739e-05,0,0,0
335,4,75.5333,0.0772339,-0.0718861,1.31895e-05,-0.049026,1.79141e-05,0,0,0
336,4,76.9833,0.0769722,-0.0718861,1.31895e-05,-0.0471851,1.84711e-05,0,0,0
337,4,74.85,0.0740213,-0.0718861,1.31895e-05,-0.0454133,1.90453e-05,0,0,0
338,4,75.4,0.0828115,-0.0718861,1.31895e-05,-0.043708,1.96374e-05,0,0,0
339,4,79.65,0.0832951,-0.0718861,1.31895e-05,-0.0420668,2.0248e-05,0,0,0
340,4,77.95,0.0867275,-0.0718861,1.31895e-05,-0.0404872,2.08775e-05,0,0,0
341,4,75.7,0.0757547,-0.0718861,1.31895e-05,-0.0389669,2.15266e-05,0,0,0
342,4,75,0.0735416,-0.0718861,1.31895e-05,-0.0375037,2.21958e-05,0,0,0
343,4,76.3333,0.0742648,-0.0718861,1.31895e-05,-0.0360954,2.28859e-05,0,0,0
344,4,73.9,0.072027,-0.0718861,1.31895e-05,-0.03474,2.35974e-05,0,0,0
345,4,77.1667,0.0754097,-0.0718861,1.31895e-05,-0.0334355,2.4331e-05,0,0,0
346,4,76.9833,0.0761451,-0.0718861,1.31895e-05,-0.03218,2.50875e-05,0,0,0
347,4,75.6,0.0854378,-0.0718861,1.31895e-05,-0.0309717,2.58675e-05,0,0,0
348,4,76.0833,0.0811338,-0.0718861,1.31895e-05,-0.0298087,2.66717e-05,0,0,0
349,4,75.5667,0.0794848,-0.0718861,1.31895e-05,-0.0286894,2.75009e-05,0,0,0
350,4,76.95,0.0794184,-0.0718861,1.31895e-05,-0.0276121,2.83559e-05,0,0,0
351,4,75.8,0.080515,-0.0718861,1.31895e-05,-0.0265752,2.92375e-05,0,0,0
352,4,75.65,0.0734943,-0.0718861,1.31895e-05,-0.0255773,3.01465e-05,0,0,0
353,4,77.75,0.0815642,-0.0718861,1.31895e-05,-0.0246169,3.10837e-05,0,0,0
354,4,76.7333,0.0813795,-0.0718861,1.31895e-05,-0.0236926,3.20501e-05,0,0,0
355,4,73.2167,0.0693263,-0.0718861,1.31895e-05,-0.0228029,3.30466e-05,0,0,0
356,4,76.5667,0.0830746,-0.0718861,1.31895e-05,-0.0219466,3.4074e-05,0,0,0
357,4,73.85,0.0807939,-0.0718861,1.31895e-05,-0.0211226,3.51334e-05,0,0,0
358,4,75.6,0.0754271,-0.0718861,1.31895e-05,-0.0203294,3.62257e-05,0,0,0
359,4,76.4833,0.0826109,-0.0718861,1.31895e-05,-0.019566,3.73519e-05,0,0,0
360,4,76.2667,0.0791359,-0.0718861,1.31895e-05,-0.0188313,3.85132e-05,0,0,0
361,4,75.4167,0.076485,-0.0718861,1.31895e-05,-0.0181242,3.97106e-05,0,0,0
362,4,73.6667,0.0724121,-0.0718861,1.31895e-05,-0.0174436,4.09452e-05,0,1,1
363,5,75.9667,0.0787915,-0.0718861,1.31895e-05,-0.0167886,4.22181e-05,0,1,0
364,5,76.3667,0.078624,-0.0687573,1.35528e-05,-0.0167886,4.22181e-05,0,0,0
365,5,77.25,0.0831103,-0.0687573,1.35528e-05,-0.065765,1.3926e-05,0,0,0
366,4,75.5667,0.0821905,-0.0687573,1.35528e-05,-0.0629029,1.43095e-05,0,0,0
367,4,76.1833,0.0829693,-0.0654904,1.38837e-05,-0.0629029,1.43095e-05,0,0,0
368,4,76.4,0.0844655,-0.0654904,1.38837e-05,-0.062379,1.42228e-05,0,0,0
369,4,78,0.0899925,-0.0654904,1.38837e-05,-0.0594154,1.45701e-05,0,0,0
370,4,76.9833,0.0777483,-0.0654904,1.38837e-05,-0.0565925,1.49259e-05,0,0,0
371,4,76.95,0.0812029,-0.0654904,1.38837e-05,-0.0539038,1.52904e-05,0,0,0
372,4,77.3167,0.0777857,-0.0654904,1.38837e-05,-0.0513429,1.56638e-05,0,0,0
373,4,76.65,0.084315,-0.0654904,1.38837e-05,-0.0489036,1.60463e-05,0,0,0
374,4,78.4,0.0798195,-0.0654904,1.38837e-05,-0.0465801,1.64381e-05,0,0,0
375,4,77.95,0.0873027,-0.0654904,1.38837e-05,-0.0443671,1.68395e-05,0,0,0
376,4,78.1833,0.083169,-0.0654904,1.38837e-05,-0.0422592,1.72508e-05,0,0,0
377,4,77.45,0.0830661,-0.0654904,1.38837e-05,-0.0402515,1.7672e-05,0,0,0
378,4,80.4833,0.0951106,-0.0654904,1.38837e-05,-0.0383392,1.81036e-05,0,0,0
379,4,77.75,0.0812817,-0.0654904,1.38837e-05,-0.0365177,1.85457e-05,0,0,0
380,4,78.1167,0.0837134,-0.0654904,1.38837e-05,-0.0347827,1.89986e-05,0,0,0
381,4,76.55,0.0792107,-0.0654904,1.38837e-05,-0.0331302,1.94625e-05,0,0,0
382,4,79.4167,0.0919131,-0.0654904,1.38837e-05,-0.0315562,1.99378e-05,0,0,0
383,4,76.6333,0.0786128,-0.0654904,1.38837e-05,-0.0300569,2.04247e-05,0,0,0
384,4,75.6333,0.0774711,-0.0654904,1.38837e-05,-0.0286289,2.09234e-05,0,0,0
385,4,81.5667,0.103115,-0.0654904,1.38837e-05,-0.0272688,2.14344e-05,0,0,0
386,4,80.45,0.100705,-0.0654904,1.38837e-05,-0.0259732,2.19578e-05,0,0,0
387,4,79.1333,0.0793822,-0.0654904,1.38837e-05,-0.0247392,2.2494e-05,0,0,0
388,4,78.7833,0.0842168,-0.0654904,1.38837e-05,-0.0235639,2.30433e-05,0,0,0
389,4,78.5333,0.0758191,-0.0654904,1.38837e-05,-0.0224444,2.3606e-05,0,0,0
390,4,80.2,0.0893187,-0.0654904,1.38837e-05,-0.021378,2.41825e-05,0,0,0
391,4,77.8333,0.0842057,-0.0654904,1.38837e-05,-0.0203624,2.4773e-05,0,0,0
392,4,79.5167,0.0895333,-0.0654904,1.38837e-05,-0.0193949,2.5378e-05,0,0,0
393,4,81.1333,0.0993987,-0.0654904,1.38837e-05,-0.0184735,2.59977e-05,0,0,0
394,4,77.2333,0.0762729,-0.0654904,1.38837e-05,-0.0175958,2.66326e-05,0,0,0
395,4,77.2333,0.0836752,-0.0654904,1.38837e-05,-0.0167598,2.72829e-05,0,0,0
396,4,77.2833,0.0768568,-0.0654904,1.38837e-05,-0.0159636,2.79492e-05,0,0,0
397,4,81.25,0.0939264,-0.0654904,1.38837e-05,-0.0152051,2.86317e-05,0,0,0
398,4,77.7667,0.0856794,-0.0654904,1.38837e-05,-0.0144828,2.93309e-05,0,1,1
399,5,76.8,0.0801905,-0.0654904,1.38837e-05,-0.0137947,3.00472e-05,0,1,0
400,5,78.8167,0.0892709,-0.0624615,1.41846e-05,-0.0137947,3.00472e-05,0,0,0
401,5,77.3833,0.0805499,-0.0624615,1.41846e-05,-0.0595727,1.4492e-05,0,0,0
402,4,78.4667,0.0824611,-0.0624615,1.41846e-05,-0.0568174,1.48061e-05,0,0,0
403,4,78.2667,0.0897433,-0.0598678,1.44577e-05,-0.0568174,1.48061e-05,0,0,0
404,4,76.15,0.0733877,-0.0598678,1.44577e-05,-0.0573815,1.4736e-05,0,0,0
405,4,78.6,0.0784603,-0.0598678,1.44577e-05,-0.0549984,1.50197e-05,0,0,0
406,4,80.7667,0.0844557,-0.0598678,1.44577e-05,-0.0527143,1.53088e-05,0,0,0
407,4,78.7,0.088603,-0.0598678,1.44577e-05,-0.0505251,1.56035e-05,0,0,0
408,4,77.7833,0.0877142,-0.0598678,1.44577e-05,-0.0484268,1.59039e-05,0,0,0
409,4,78.25,0.0923992,-0.0598678,1.44577e-05,-0.0464156,1.621e-05,0,0,0
410,4,77.15,0.0732479,-0.0598678,1.44577e-05,-0.044488,1.65221e-05,0,0,0
411,4,76.75,0.0758053,-0.0598678,1.44577e-05,-0.0426404,1.68401e-05,0,0,0
412,4,77.25,0.0829134,-0.0598678,1.44577e-05,-0.0408696,1.71643e-05,0,0,0
413,4,75.9333,0.0827852,-0.0598678,1.44577e-05,-0.0391722,1.74947e-05,0,0,0
414,4,79.5,0.0856799,-0.0598678,1.44577e-05,-0.0375454,1.78315e-05,0,0,0
415,4,77.4833,0.0841679,-0.0598678,1.44577e-05,-0.0359862,1.81747e-05,0,0,0
416,4,77.7167,0.0852837,-0.0598678,1.44577e-05,-0.0344917,1.85246e-05,0,0,0
417,4,78.1167,0.0868621,-0.0598678,1.44577e-05,-0.0330592,1.88812e-05,0,0,0
418,4,77.85,0.0904492,-0.0598678,1.44577e-05,-0.0316863,1.92447e-05,0,0,0
419,4,80.1167,0.0939392,-0.0598678,1.44577e-05,-0.0303703,1.96151e-05,0,0,0
420,4,77.9167,0.083562,-0.0598678,1.44577e-05,-0.0291091,1.99927e-05,0,0,0
421,4,77.9833,0.0855221,-0.0598678,1.44577e-05,-0.0279002,2.03776e-05,0,0,0
422,4,79.8333,0.0885746,-0.0598678,1.44577e-05,-0.0267415,2.07698e-05,0,0,0
423,4,77.8167,0.0828088,-0.0598678,1.44577e-05,-0.0256309,2.11697e-05,0,0,0
424,4,79.9667,0.0840888,-0.0598678,1.44577e-05,-0.0245664,2.15772e-05,0,0,0
425,4,77.6833,0.0776881,-0.0598678,1.44577e-05,-0.0235462,2.19925e-05,0,0,0
426,4,80.65,0.0843076,-0.0598678,1.44577e-05,-0.0225683,2.24159e-05,0,0,0
427,4,78.7333,0.0852028,-0.0598678,1.44577e-05,-0.0216311,2.28474e-05,0,0,0
428,4,76.3333,0.0799981,-0.0598678,1.44577e-05,-0.0207327,2.32872e-05,0,0,0
429,4,77.3,0.083093,-0.0598678,1.44577e-05,-0.0198717,2.37355e-05,0,0,0
430,4,75.4833,0.0822978,-0.0598678,1.44577e-05,-0.0190464,2.41924e-05,0,0,0
431,4,79.1667,0.0968855,-0.0598678,1.44577e-05,-0.0182554,2.46581e-05,0,0,0
432,4,76.4167,0.0787466,-0.0598678,1.44577e-05,-0.0174973,2.51328e-05,0,0,0
433,4,79.75,0.0941867,-0.0598678,1.44577e-05,-0.0167706,2.56166e-05,0,0,0
434,4,78.4167,0.0854252,-0.0598678,1.44577e-05,-0.0160741,2.61097e-05,0,0,0
435,4,77.0667,0.083559,-0.0598678,1.44577e-05,-0.0154066,2.66123e-05,0,0,0
436,4,77.55,0.0761638,-0.0598678,1.44577e-05,-0.0147667,2.71246e-05,0,0,0
437,4,77.7,0.0890862,-0.0598678,1.44577e-05,-0.0141535,2.76467e-05,0,1,1
438,5,78.75,0.0886364,-0.0598678,1.44577e-05,-0.0135657,2.81789e-05,0,1,0
439,5,78.6667,0.0910476,-0.056815,1.4705e-05,-0.0135657,2.81789e-05,0,0,0
440,5,77.95,0.0807737,-0.056815,1.4705e-05,-0.053918,1.49566e-05,0,0,0
441,4,79.35,0.0910292,-0.056815,1.4705e-05,-0.0511687,1.52126e-05,0,0,0
442,4,77.6667,0.0844034,-0.054095,1.49287e-05,-0.0511687,1.52126e-05,0,0,0
443,4,77.3667,0.0872205,-0.054095,1.49287e-05,-0.0515055,1.51558e-05,0,0,0
444,4,78.3167,0.0844753,-0.054095,1.49287e-05,-0.0490399,1.53863e-05,0,0,0
445,4,77.4667,0.0852892,-0.054095,1.49287e-05,-0.0466924,1.56203e-05,0,0,0
446,4,79.0833,0.0890922,-0.054095,1.49287e-05,-0.0444572,1.58579e-05,0,0,0
447,4,78.1667,0.0773881,-0.054095,1.49287e-05,-0.042329,1.60991e-05,0,0,0
448,4,81.3833,0.094668,-0.054095,1.49287e-05,-0.0403027,1.6344e-05,0,0,0
449,4,77.45,0.0747722,-0.054095,1.49287e-05,-0.0383735,1.65925e-05,0,0,0
450,4,78.9167,0.0790622,-0.054095,1.49287e-05,-0.0365365,1.68449e-05,0,0,0
451,4,77.1,0.0790233,-0.054095,1.49287e-05,-0.0347875,1.71011e-05,0,0,0
452,4,76.9667,0.0791332,-0.054095,1.49287e-05,-0.0331222,1.73612e-05,0,0,0
453,4,78.55,0.0906418,-0.054095,1.49287e-05,-0.0315367,1.76253e-05,0,0,0
454,4,78.55,0.0807561,-0.054095,1.49287e-05,-0.030027,1.78934e-05,0,0,0
455,4,78.8333,0.0820899,-0.054095,1.49287e-05,-0.0285896,1.81655e-05,0,0,0
456,4,78.0333,0.0793164,-0.054095,1.49287e-05,-0.027221,1.84418e-05,0,0,0
457,4,79.1,0.0836903,-0.054095,1.49287e-05,-0.025918,1.87223e-05,0,0,0
458,4,79.7,0.0857457,-0.054095,1.49287e-05,-0.0246773,1.90071e-05,0,0,0
459,4,81,0.0950309,-0.054095,1.49287e-05,-0.023496,1.92962e-05,0,0,0
460,4,78.6833,0.08597,-0.054095,1.49287e-05,-0.0223712,1.95897e-05,0,0,0
461,4,79.5833,0.0898044,-0.054095,1.49287e-05,-0.0213003,1.98877e-05,0,0,0
462,4,79.5333,0.0899233,-0.054095,1.49287e-05,-0.0202807,2.01902e-05,0,0,0
463,4,77.5833,0.0812756,-0.054095,1.49287e-05,-0.0193098,2.04972e-05,0,0,0
464,4,78.3167,0.0810266,-0.054095,1.49287e-05,-0.0183855,2.0809e-05,0,0,0
465,4,78.1,0.080622,-0.054095,1.49287e-05,-0.0175054,2.11255e-05,0,0,0
466,4,77.0167,0.0778388,-0.054095,1.49287e-05,-0.0166674,2.14468e-05,0,0,0
467,4,79.0667,0.0810342,-0.054095,1.49287e-05,-0.0158695,2.1773e-05,0,0,0
468,4,77.6167,0.0785035,-0.054095,1.49287e-05,-0.0151098,2.21042e-05,0,0,0
469,4,78.8167,0.0842045,-0.054095,1.49287e-05,-0.0143865,2.24404e-05,0,0,0
470,4,80.7167,0.0797811,-0.054095,1.49287e-05,-0.0136978,2.27817e-05,0,0,0
471,4,79.3,0.083748,-0.054095,1.49287e-05,-0.0130421,2.31282e-05,0,1,1
472,5,79.8167,0.0855966,-0.054095,1.49287e-05,-0.0124178,2.348e-05,0,1,0
473,5,78.4667,0.0819127,-0.0512311,1.51306e-05,-0.0124178,2.348e-05,0,0,0
474,5,80.8167,0.08717,-0.0512311,1.51306e-05,-0.048519,1.53354e-05,0,0,0
475,4,79.4167,0.0928649,-0.0512311,1.51306e-05,-0.0459504,1.55429e-05,0,0,0
476,4,77.7833,0.0840018,-0.0485982,1.53127e-05,-0.0459504,1.55429e-05,0,0,0
477,4,76.5,0.0768896,-0.0485982,1.53127e-05,-0.0461007,1.54971e-05,0,0,0
478,4,79.25,0.0865724,-0.0485982,1.53127e-05,-0.0437316,1.56837e-05,0,0,0
479,4,79.8667,0.0931664,-0.0485982,1.53127e-05,-0.0414842,1.58725e-05,0,0,0
480,4,77.65,0.0763561,-0.0485982,1.53127e-05,-0.0393524,1.60636e-05,0,0,0
481,4,78.4333,0.0808497,-0.0485982,1.53127e-05,-0.03733,1.6257e-05,0,0,0
482,4,80.4833,0.0892366,-0.0485982,1.53127e-05,-0.0354117,1.64528e-05,0,0,0
483,4,78.7167,0.0806955,-0.0485982,1.53127e-05,-0.0335919,1.66509e-05,0,0,0
484,4,77.5667,0.0793836,-0.0485982,1.53127e-05,-0.0318656,1.68513e-05,0,0,0
485,4,78.45,0.0872913,-0.0485982,1.53127e-05,-0.030228,1.70542e-05,0,0,0
486,4,79.75,0.0956328,-0.0485982,1.53127e-05,-0.0286746,1.72596e-05,0,0,0
487,4,76.4667,0.082237,-0.0485982,1.53127e-05,-0.027201,1.74674e-05,0,0,0
488,4,78.9833,0.0789426,-0.0485982,1.53127e-05,-0.0258031,1.76777e-05,0,0,0
489,4,76.5,0.0735065,-0.0485982,1.53127e-05,-0.0244771,1.78905e-05,0,0,0
490,4,78.35,0.0887944,-0.0485982,1.53127e-05,-0.0232192,1.81059e-05,0,0,0
491,4,80.2833,0.091534,-0.0485982,1.53127e-05,-0.022026,1.83239e-05,0,0,0
492,4,78.75,0.0787413,-0.0485982,1.53127e-05,-0.0208941,1.85445e-05,0,0,0
493,4,77.6167,0.0825262,-0.0485982,1.53127e-05,-0.0198203,1.87678e-05,0,0,0
494,4,76.8,0.0802154,-0.0485982,1.53127e-05,-0.0188018,1.89938e-05,0,0,0
495,4,78.7833,0.0787516,-0.0485982,1.53127e-05,-0.0178355,1.92225e-05,0,0,0
496,4,79,0.0845741,-0.0485982,1.53127e-05,-0.016919,1.94539e-05,0,0,0
497,4,81.3,0.0843056,-0.0485982,1.53127e-05,-0.0160495,1.96881e-05,0,0,0
498,4,79.7333,0.0882387,-0.0485982,1.53127e-05,-0.0152247,1.99252e-05,0,0,0
499,4,80.45,0.0906566,-0.0485982,1.53127e-05,-0.0144423,2.01651e-05,0,0,0
500,4,79.1833,0.0775715,-0.0485982,1.53127e-05,-0.0137001,2.04079e-05,0,0,0
501,4,78.15,0.0810625,-0.0485982,1.53127e-05,-0.0129961,2.06536e-05,0,0,0
502,4,76.0833,0.0746651,-0.0485982,1.53127e-05,-0.0123282,2.09022e-05,0,1,1
503,5,81.9333,0.0989775,-0.0485982,1.53127e-05,-0.0116947,2.11539e-05,0,1,0
504,5,78.8667,0.0796389,-0.0463129,1.54768e-05,-0.0116947,2.11539e-05,0,0,0
505,5,79.8333,0.0823913,-0.0463129,1.54768e-05,-0.0441353,1.56425e-05,0,0,0
506,4,79.1667,0.0842876,-0.0463129,1.54768e-05,-0.04206,1.581e-05,0,0,0
507,4,78.8667,0.0846749,-0.0440145,1.56243e-05,-0.04206,1.581e-05,0,0,0
508,4,80.6167,0.0841596,-0.0440145,1.56243e-05,-0.0418301,1.57732e-05,0,0,0
509,4,80.7333,0.0841362,-0.0440145,1.56243e-05,-0.039754,1.59235e-05,0,0,0
510,4,78.4833,0.0815908,-0.0440145,1.56243e-05,-0.037781,1.60753e-05,0,0,0
511,4,78.7167,0.0879433,-0.0440145,1.56243e-05,-0.035906,1.62285e-05,0,0,0
512,4,79.8833,0.0894727,-0.0440145,1.56243e-05,-0.0341239,1.63831e-05,0,0,0
513,4,78.7667,0.0968577,-0.0440145,1.56243e-05,-0.0324304,1.65393e-05,0,0,0
514,4,79.1667,0.0859079,-0.0440145,1.56243e-05,-0.0308209,1.66969e-05,0,0,0
515,4,79.0167,0.0980965,-0.0440145,1.56243e-05,-0.0292912,1.6856e-05,0,0,0
516,4,80.4667,0.0849213,-0.0440145,1.56243e-05,-0.0278375,1.70167e-05,0,0,0
517,4,78.8667,0.0871845,-0.0440145,1.56243e-05,-0.0264559,1.71788e-05,0,0,0
518,4,79.7833,0.0930797,-0.0440145,1.56243e-05,-0.0251429,1.73425e-05,0,0,0
519,4,79.1667,0.0876063,-0.0440145,1.56243e-05,-0.0238951,1.75078e-05,0,0,0
520,4,78.3667,0.0797847,-0.0440145,1.56243e-05,-0.0227092,1.76747e-05,0,0,0
521,4,77.85,0.0797972,-0.0440145,1.56243e-05,-0.0215821,1.78431e-05,0,0,0
522,4,80.4833,0.0920365,-0.0440145,1.56243e-05,-0.020511,1.80131e-05,0,0,0
523,4,78.45,0.0827679,-0.0440145,1.56243e-05,-0.019493,1.81848e-05,0,0,0
524,4,78.1,0.0846634,-0.0440145,1.56243e-05,-0.0185256,1.83581e-05,0,0,0
525,4,77.8333,0.0813151,-0.0440145,1.56243e-05,-0.0176062,1.85331e-05,0,0,0
526,4,78.9,0.0897028,-0.0440145,1.56243e-05,-0.0167324,1.87097e-05,0,0,0
527,4,78.7333,0.079825,-0.0440145,1.56243e-05,-0.0159019,1.8888e-05,0,0,0
528,4,78.6333,0.0831113,-0.0440145,1.56243e-05,-0.0151127,1.9068e-05,0,0,0
529,4,78.0667,0.082156,-0.0440145,1.56243e-05,-0.0143627,1.92497e-05,0,0,0
530,4,79.2833,0.0834877,-0.0440145,1.56243e-05,-0.0136499,1.94332e-05,0,0,0
531,4,77.95,0.0777767,-0.0440145,1.56243e-05,-0.0129724,1.96184e-05,0,0,0
532,4,78.1333,0.0832994,-0.0440145,1.56243e-05,-0.0123286,1.98053e-05,0,1,1
533,5,77.3,0.0742511,-0.0440145,1.56243e-05,-0.0117167,1.99941e-05,0,1,0
534,5,76.3333,0.0754993,-0.0414007,1.57569e-05,-0.0117167,1.99941e-05,0,0,0
535,5,78.5,0.0812437,-0.0414007,1.57569e-05,-0.0389423,1.58907e-05,0,0,0
536,4,79.2167,0.0750653,-0.0414007,1.57569e-05,-0.0366299,1.60256e-05,0,0,0
537,4,76.5333,0.085217,-0.0404633,1.5876e-05,-0.0366299,1.60256e-05,0,0,0
538,4,78.4833,0.0842651,-0.0404633,1.5876e-05,-0.0395472,1.59961e-05,0,0,0
539,4,80.8667,0.0919442,-0.0404633,1.5876e-05,-0.0386518,1.6117e-05,0,0,0
540,4,77.4167,0.0951015,-0.0404633,1.5876e-05,-0.0377768,1.62388e-05,0,0,0
541,4,77.8667,0.0775247,-0.0404633,1.5876e-05,-0.0369215,1.63616e-05,0,0,0
542,4,79.2667,0.0796251,-0.0404633,1.5876e-05,-0.0360856,1.64853e-05,0,0,0
543,4,78.0333,0.0887911,-0.0404633,1.5876e-05,-0.0352686,1.66099e-05,0,0,0
544,4,78.5,0.0858317,-0.0404633,1.5876e-05,-0.0344701,1.67355e-05,0,0,0
545,4,78.1,0.0843456,-0.0404633,1.5876e-05,-0.0336897,1.6862e-05,0,0,0
546,4,79.6,0.0912087,-0.0404633,1.5876e-05,-0.032927,1.69895e-05,0,0,0
547,4,77.1,0.0773066,-0.0404633,1.5876e-05,-0.0321815,1.71179e-05,0,0,0
548,4,78.2667,0.0859635,-0.0404633,1.5876e-05,-0.0314529,1.72473e-05,0,0,0
549,4,77.1667,0.0823987,-0.0404633,1.5876e-05,-0.0307408,1.73777e-05,0,0,0
550,4,78.9667,0.08367,-0.0404633,1.5876e-05,-0.0300449,1.75091e-05,0,0,0
551,4,78.0167,0.0825733,-0.0404633,1.5876e-05,-0.0293647,1.76415e-05,0,0,0
552,4,77.7667,0.0886014,-0.0404633,1.5876e-05,-0.0286998,1.77748e-05,0,0,0
553,4,80.0167,0.0944416,-0.0404633,1.5876e-05,-0.0280501,1.79092e-05,0,0,0
554,4,78.3833,0.0828821,-0.0404633,1.5876e-05,-0.027415,1.80446e-05,0,0,0
555,4,78.4167,0.0876921,-0.0404633,1.5876e-05,-0.0267943,1.8181e-05,0,0,0
556,4,78.8167,0.0847051,-0.0404633,1.5876e-05,-0.0261877,1.83185e-05,0,0,0
557,4,78.9333,0.0869483,-0.0404633,1.5876e-05,-0.0255948,1.8457e-05,0,0,0
558,4,78.7167,0.0890962,-0.0404633,1.5876e-05,-0.0250154,1.85965e-05,0,0,0
559,4,80.0333,0.0907131,-0.0404633,1.5876e-05,-0.024449,1.87371e-05,0,0,0
560,4,79.45,0.0887357,-0.0404633,1.5876e-05,-0.0238955,1.88787e-05,0,0,0
561,4,78.2,0.0920302,-0.0404633,1.5876e-05,-0.0233545,1.90215e-05,0,0,0
562,4,78.3,0.080031,-0.0404633,1.5876e-05,-0.0228257,1.91653e-05,0,0,0
563,4,79.6333,0.0836889,-0.0404633,1.5876e-05,-0.022309,1.93102e-05,0,0,0
564,4,79.2667,0.0947562,-0.0404633,1.5876e-05,-0.0218039,1.94561e-05,0,0,0
565,4,79.0667,0.0925247,-0.0404633,1.5876e-05,-0.0213103,1.96032e-05,0,0,0
566,4,76.4667,0.0782909,-0.0404633,1.5876e-05,-0.0208278,1.97514e-05,0,0,0
567,4,78.3333,0.086737,-0.0404633,1.5876e-05,-0.0203563,1.99008e-05,0,0,0
568,4,76.3,0.0777669,-0.0404633,1.5876e-05,-0.0198954,2.00512e-05,0,0,0
569,4,79.4,0.0831676,-0.0404633,1.5876e-05,-0.019445,2.02028e-05,0,0,0
570,4,77.7833,0.0776069,-0.0404633,1.5876e-05,-0.0190047,2.03555e-05,0,0,0
571,4,78,0.0788265,-0.0404633,1.5876e-05,-0.0185745,2.05094e-05,0,0,0
572,4,78.3167,0.0798472,-0.0404633,1.5876e-05,-0.0181539,2.06645e-05,0,0,0
573,4,78.4667,0.083701,-0.0404633,1.5876e-05,-0.0177429,2.08207e-05,0,0,0
574,4,80.6333,0.0924365,-0.0404633,1.5876e-05,-0.0173412,2.09781e-05,0,0,0
575,4,78.9833,0.0820082,-0.0404633,1.5876e-05,-0.0169486,2.11367e-05,0,0,0
576,4,79.45,0.0795745,-0.0404633,1.5876e-05,-0.0165649,2.12965e-05,0,0,0
