timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
299,4,77.4333,0.0840101,-0.0806564,1.23577e-05,-0.0497411,1.97349e-05,0,0,0
300,4,77.7167,0.0791298,-0.0806564,1.23577e-05,-0.0477773,2.05199e-05,0,0,0
301,4,78.55,0.0946324,-0.0806564,1.23577e-05,-0.0458911,2.13362e-05,0,0,0
302,4,79.0833,0.0877805,-0.0806564,1.23577e-05,-0.0440793,2.21849e-05,0,0,0
303,4,73.4833,0.0767082,-0.0806564,1.23577e-05,-0.0423391,2.30675e-05,0,0,0
304,4,77.8333,0.0855445,-0.0806564,1.23577e-05,-0.0406675,2.39851e-05,0,0,0
305,4,76.3,0.0776504,-0.0806564,1.23577e-05,-0.039062,2.49392e-05,0,0,0
306,4,78.3,0.0835893,-0.0806564,1.23577e-05,-0.0375198,2.59313e-05,0,0,0
307,4,79.9,0.0834681,-0.0806564,1.23577e-05,-0.0360385,2.69628e-05,0,0,0
308,4,79.6333,0.078539,-0.0806564,1.23577e-05,-0.0346157,2.80354e-05,0,0,0
309,4,76.6167,0.0801523,-0.0806564,1.23577e-05,-0.0332491,2.91507e-05,0,0,0
310,4,79.9,0.086028,-0.0806564,1.23577e-05,-0.0319364,3.03103e-05,0,0,0
311,4,78.1333,0.0953928,-0.0806564,1.23577e-05,-0.0306756,3.1516e-05,0,0,0
312,4,79.2,0.0900637,-0.0806564,1.23577e-05,-0.0294645,3.27697e-05,0,0,0
313,4,77.5,0.0806795,-0.0806564,1.23577e-05,-0.0283012,3.40733e-05,0,0,0
314,4,82.7,0.0934317,-0.0806564,1.23577e-05,-0.0271839,3.54288e-05,0,0,0
315,4,78.8,0.0886492,-0.0806564,1.23577e-05,-0.0261107,3.68381e-05,0,0,0
316,4,79.1833,0.0821594,-0.0806564,1.23577e-05,-0.0250798,3.83035e-05,0,0,0
317,4,80.0833,0.0889848,-0.0806564,1.23577e-05,-0.0240897,3.98272e-05,0,0,0
318,4,79.2,0.0875705,-0.0806564,1.23577e-05,-0.0231386,4.14116e-05,0,0,0
319,4,79.2,0.0826797,-0.0806564,1.23577e-05,-0.0222251,4.30589e-05,0,0,0
320,4,79.1167,0.0859014,-0.0806564,1.23577e-05,-0.0213477,4.47718e-05,0,0,0
321,4,78.55,0.0891636,-0.0806564,1.23577e-05,-0.0205049,4.65528e-05,0,0,0
322,4,80.6333,0.0856878,-0.0806564,1.23577e-05,-0.0196953,4.84047e-05,0,0,0
323,4,77.6833,0.0786741,-0.0806564,1.23577e-05,-0.0189178,5.03302e-05,0,1,1
324,5,76.9333,0.0815425,-0.0806564,1.23577e-05,-0.0181709,5.23324e-05,0,1,0
325,5,81.3333,0.095323,-0.0775881,1.27919e-05,-0.0181709,5.23324e-05,0,0,0
326,5,79.55,0.0841187,-0.0775881,1.27919e-05,-0.0746367,1.32414e-05,0,0,0
327,4,78.3833,0.101507,-0.0775881,1.27919e-05,-0.0717975,1.37067e-05,0,0,0
328,4,77.75,0.0832619,-0.073541,1.31895e-05,-0.0717975,1.37067e-05,0,0,0
329,4,79.8833,0.0789358,-0.073541,1.31895e-05,-0.0697051,1.35996e-05,0,0,0
330,4,80.2,0.0951429,-0.073541,1.31895e-05,-0.0660693,1.40224e-05,0,0,0
331,4,80.05,0.0882008,-0.073541,1.31895e-05,-0.0626231,1.44584e-05,0,0,0
332,4,78.8,0.0945865,-0.073541,1.31895e-05,-0.0593567,1.49079e-05,0,0,0
333,4,77.9667,0.0819007,-0.073541,1.31895e-05,-0.0562607,1.53714e-05,0,0,0
334,4,76.6833,0.0846516,-0.073541,1.31895e-05,-0.0533261,1.58493e-05,0,0,0
335,4,78.2833,0.081099,-0.073541,1.31895e-05,-0.0505446,1.6342e-05,0,0,0
336,4,79.05,0.0833888,-0.073541,1.31895e-05,-0.0479082,1.68501e-05,0,0,0
337,4,81,0.0831179,-0.073541,1.31895e-05,-0.0454093,1.73739e-05,0,0,0
338,4,79.7,0.0923744,-0.073541,1.31895e-05,-0.0430408,1.79141e-05,0,0,0
339,4,79,0.0991306,-0.073541,1.31895e-05,-0.0407958,1.84711e-05,0,0,0
340,4,82.35,0.0948178,-0.073541,1.31895e-05,-0.0386679,1.90453e-05,0,0,0
341,4,80.8667,0.0907226,-0.073541,1.31895e-05,-0.0366509,1.96374e-05,0,0,0
342,4,83.2167,0.105086,-0.073541,1.31895e-05,-0.0347392,2.0248e-05,0,0,0
343,4,81.7667,0.0940066,-0.073541,1.31895e-05,-0.0329272,2.08775e-05,0,0,0
344,4,82.5,0.0935312,-0.073541,1.31895e-05,-0.0312097,2.15266e-05,0,0,0
345,4,77.9167,0.0829148,-0.073541,1.31895e-05,-0.0295818,2.21958e-05,0,0,0
346,4,79.5833,0.0889401,-0.073541,1.31895e-05,-0.0280389,2.28859e-05,0,0,0
347,4,81.6,0.0886566,-0.073541,1.31895e-05,-0.0265763,2.35974e-05,0,0,0
348,4,80.2667,0.0916378,-0.073541,1.31895e-05,-0.0251901,2.4331e-05,0,0,0
349,4,81.0833,0.101866,-0.073541,1.31895e-05,-0.0238762,2.50875e-05,0,0,0
350,4,80.1167,0.0860123,-0.073541,1.31895e-05,-0.0226308,2.58675e-05,0,0,0
351,4,79.25,0.0818002,-0.073541,1.31895e-05,-0.0214504,2.66717e-05,0,0,0
352,4,80.5333,0.0946421,-0.073541,1.31895e-05,-0.0203316,2.75009e-05,0,0,0
353,4,80.7,0.102812,-0.073541,1.31895e-05,-0.0192711,2.83559e-05,0,0,0
354,4,79.7333,0.0841556,-0.073541,1.31895e-05,-0.0182659,2.92375e-05,0,0,0
355,4,81.1833,0.0979736,-0.073541,1.31895e-05,-0.0173131,3.01465e-05,0,0,0
356,4,81.4833,0.0941934,-0.073541,1.31895e-05,-0.0164101,3.10837e-05,0,0,0
357,4,82.3,0.0969599,-0.073541,1.31895e-05,-0.0155541,3.20501e-05,0,1,1
358,5,81.4167,0.0986184,-0.073541,1.31895e-05,-0.0147428,3.30466e-05,0,1,0
359,5,78.8333,0.104803,-0.0693836,1.35528e-05,-0.0147428,3.30466e-05,0,0,0
360,5,78.6833,0.0825685,-0.0693836,1.35528e-05,-0.0654613,1.3926e-05,0,0,0
361,4,79.3833,0.104944,-0.0693836,1.35528e-05,-0.0617608,1.43095e-05,0,0,0
362,4,79,0.0923784,-0.0657043,1.38837e-05,-0.0617608,1.43095e-05,0,0,0
363,4,80.3667,0.0873366,-0.0657043,1.38837e-05,-0.06222,1.42228e-05,0,0,0
364,4,87.0833,0.138098,-0.0657043,1.38837e-05,-0.0589204,1.45701e-05,0,0,0
365,4,82.8333,0.101232,-0.0657043,1.38837e-05,-0.0557959,1.49259e-05,0,0,0
366,4,82.55,0.09158,-0.0657043,1.38837e-05,-0.052837,1.52904e-05,0,0,0
367,4,83.7167,0.119181,-0.0657043,1.38837e-05,-0.0500351,1.56638e-05,0,0,0
368,4,84.5167,0.114747,-0.0657043,1.38837e-05,-0.0473817,1.60463e-05,0,0,0
369,4,81.2667,0.0947269,-0.0657043,1.38837e-05,-0.0448691,1.64381e-05,0,0,0
370,4,84.7333,0.123365,-0.0657043,1.38837e-05,-0.0424897,1.68395e-05,0,0,0
371,4,80.3833,0.093725,-0.0657043,1.38837e-05,-0.0402364,1.72508e-05,0,0,0
372,4,80.5833,0.103069,-0.0657043,1.38837e-05,-0.0381027,1.7672e-05,0,0,0
373,4,83.9,0.107683,-0.0657043,1.38837e-05,-0.0360821,1.81036e-05,0,0,0
374,4,81.7667,0.100887,-0.0657043,1.38837e-05,-0.0341687,1.85457e-05,0,0,0
375,4,83.6833,0.100508,-0.0657043,1.38837e-05,-0.0323567,1.89986e-05,0,0,0
376,4,82.7667,0.0969514,-0.0657043,1.38837e-05,-0.0306408,1.94625e-05,0,0,0
377,4,82.2167,0.0996382,-0.0657043,1.38837e-05,-0.029016,1.99378e-05,0,0,0
378,4,81.9833,0.088485,-0.0657043,1.38837e-05,-0.0274772,2.04247e-05,0,0,0
379,4,81.6667,0.0956396,-0.0657043,1.38837e-05,-0.0260201,2.09234e-05,0,0,0
380,4,82.9333,0.107348,-0.0657043,1.38837e-05,-0.0246403,2.14344e-05,0,0,0
381,4,83.6167,0.104639,-0.0657043,1.38837e-05,-0.0233336,2.19578e-05,0,0,0
382,4,81.7667,0.0896171,-0.0657043,1.38837e-05,-0.0220962,2.2494e-05,0,0,0
383,4,83.0667,0.10135,-0.0657043,1.38837e-05,-0.0209245,2.30433e-05,0,0,0
384,4,83.0167,0.110026,-0.0657043,1.38837e-05,-0.0198148,2.3606e-05,0,0,0
385,4,83.1,0.0967221,-0.0657043,1.38837e-05,-0.018764,2.41825e-05,0,0,0
386,4,85.1333,0.102006,-0.0657043,1.38837e-05,-0.017769,2.4773e-05,0,0,0
387,4,82,0.0952077,-0.0657043,1.38837e-05,-0.0168267,2.5378e-05,0,0,0
388,4,83,0.0912205,-0.0657043,1.38837e-05,-0.0159344,2.59977e-05,0,0,0
389,4,83.6833,0.108911,-0.0657043,1.38837e-05,-0.0150894,2.66326e-05,0,0,0
390,4,83.4167,0.0979303,-0.0657043,1.38837e-05,-0.0142892,2.72829e-05,0,1,1
391,5,80.45,0.0919318,-0.0657043,1.38837e-05,-0.0135314,2.79492e-05,0,1,0
392,5,81.5167,0.0985807,-0.0625564,1.41846e-05,-0.0135314,2.79492e-05,0,0,0
393,5,83.3167,0.101682,-0.0625564,1.41846e-05,-0.0595593,1.4492e-05,0,0,0
394,4,81.5167,0.0915136,-0.0625564,1.41846e-05,-0.0567058,1.48061e-05,0,0,0
395,4,84.0333,0.11162,-0.0599218,1.44577e-05,-0.0567058,1.48061e-05,0,0,0
396,4,82.9667,0.101147,-0.0599218,1.44577e-05,-0.0573979,1.4736e-05,0,0,0
397,4,82.3,0.0988192,-0.0599218,1.44577e-05,-0.0549803,1.50197e-05,0,0,0
398,4,84.95,0.0991285,-0.0599218,1.44577e-05,-0.0526645,1.53088e-05,0,0,0
399,4,83.5333,0.0961183,-0.0599218,1.44577e-05,-0.0504463,1.56035e-05,0,0,0
400,4,84.1833,0.103854,-0.0599218,1.44577e-05,-0.0483215,1.59039e-05,0,0,0
401,4,83.8333,0.106642,-0.0599218,1.44577e-05,-0.0462862,1.621e-05,0,0,0
402,4,82.8167,0.10563,-0.0599218,1.44577e-05,-0.0443366,1.65221e-05,0,0,0
403,4,83.5,0.0968528,-0.0599218,1.44577e-05,-0.0424692,1.68401e-05,0,0,0
404,4,83.3333,0.0975932,-0.0599218,1.44577e-05,-0.0406804,1.71643e-05,0,0,0
405,4,85.1,0.112397,-0.0599218,1.44577e-05,-0.0389669,1.74947e-05,0,0,0
406,4,85.4667,0.122612,-0.0599218,1.44577e-05,-0.0373256,1.78315e-05,0,0,0
407,4,83.4167,0.114177,-0.0599218,1.44577e-05,-0.0357535,1.81747e-05,0,0,0
408,4,83.7667,0.0976064,-0.0599218,1.44577e-05,-0.0342475,1.85246e-05,0,0,0
409,4,82.8333,0.108556,-0.0599218,1.44577e-05,-0.032805,1.88812e-05,0,0,0
410,4,81.5833,0.0858896,-0.0599218,1.44577e-05,-0.0314233,1.92447e-05,0,0,0
411,4,82.6667,0.094426,-0.0599218,1.44577e-05,-0.0300997,1.96151e-05,0,0,0
412,4,84.9167,0.106274,-0.0599218,1.44577e-05,-0.0288319,1.99927e-05,0,0,0
413,4,84.2,0.0976238,-0.0599218,1.44577e-05,-0.0276175,2.03776e-05,0,0,0
414,4,83.05,0.100102,-0.0599218,1.44577e-05,-0.0264543,2.07698e-05,0,0,0
415,4,84.0333,0.0986048,-0.0599218,1.44577e-05,-0.02534,2.11697e-05,0,0,0
416,4,80.2333,0.0905659,-0.0599218,1.44577e-05,-0.0242727,2.15772e-05,0,0,0
417,4,84,0.117432,-0.0599218,1.44577e-05,-0.0232503,2.19925e-05,0,0,0
418,4,83.6,0.0968414,-0.0599218,1.44577e-05,-0.022271,2.24159e-05,0,0,0
419,4,82.7333,0.103736,-0.0599218,1.44577e-05,-0.021333,2.28474e-05,0,0,0
420,4,82.3667,0.119686,-0.0599218,1.44577e-05,-0.0204344,2.32872e-05,0,0,0
421,4,85.0333,0.112102,-0.0599218,1.44577e-05,-0.0195737,2.37355e-05,0,0,0
422,4,81.8667,0.0964996,-0.0599218,1.44577e-05,-0.0187493,2.41924e-05,0,0,0
423,4,84.5333,0.109899,-0.0599218,1.44577e-05,-0.0179596,2.46581e-05,0,0,0
424,4,81.8,0.095714,-0.0599218,1.44577e-05,-0.0172031,2.51328e-05,0,0,0
425,4,82.1,0.0959852,-0.0599218,1.44577e-05,-0.0164785,2.56166e-05,0,0,0
426,4,84.95,0.100987,-0.0599218,1.44577e-05,-0.0157844,2.61097e-05,0,0,0
427,4,83.6,0.101864,-0.0599218,1.44577e-05,-0.0151196,2.66123e-05,0,0,0
428,4,84.5333,0.102985,-0.0599218,1.44577e-05,-0.0144828,2.71246e-05,0,1,1
429,5,86.75,0.124079,-0.0599218,1.44577e-05,-0.0138727,2.76467e-05,0,1,0
430,5,84.0667,0.103106,-0.057372,1.4705e-05,-0.0138727,2.76467e-05,0,0,0
431,5,83.2833,0.101845,-0.057372,1.4705e-05,-0.0549308,1.49566e-05,0,0,0
432,4,84.3167,0.110773,-0.057372,1.4705e-05,-0.0525935,1.52126e-05,0,0,0
433,4,80.75,0.0874518,-0.0542647,1.49287e-05,-0.0525935,1.52126e-05,0,0,0
434,4,82.5833,0.0952504,-0.0542647,1.49287e-05,-0.0513257,1.51558e-05,0,0,0
435,4,83.3333,0.104123,-0.0542647,1.49287e-05,-0.0485459,1.53863e-05,0,0,0
436,4,83.2667,0.0911241,-0.0542647,1.49287e-05,-0.0459166,1.56203e-05,0,0,0
437,4,82.3667,0.0971773,-0.0542647,1.49287e-05,-0.0434298,1.58579e-05,0,0,0
438,4,83.8,0.100884,-0.0542647,1.49287e-05,-0.0410776,1.60991e-05,0,0,0
439,4,82.9167,0.107028,-0.0542647,1.49287e-05,-0.0388529,1.6344e-05,0,0,0
440,4,81.95,0.099985,-0.0542647,1.49287e-05,-0.0367486,1.65925e-05,0,0,0
441,4,83.1667,0.100368,-0.0542647,1.49287e-05,-0.0347583,1.68449e-05,0,0,0
442,4,82.6833,0.0975201,-0.0542647,1.49287e-05,-0.0328758,1.71011e-05,0,0,0
443,4,81.5833,0.0904842,-0.0542647,1.49287e-05,-0.0310952,1.73612e-05,0,0,0
444,4,81.8667,0.0972016,-0.0542647,1.49287e-05,-0.0294111,1.76253e-05,0,0,0
445,4,84.2333,0.109861,-0.0542647,1.49287e-05,-0.0278182,1.78934e-05,0,0,0
446,4,82.55,0.102858,-0.0542647,1.49287e-05,-0.0263116,1.81655e-05,0,0,0
447,4,84.5167,0.10432,-0.0542647,1.49287e-05,-0.0248865,1.84418e-05,0,0,0
448,4,83.7667,0.111026,-0.0542647,1.49287e-05,-0.0235387,1.87223e-05,0,0,0
449,4,83.35,0.103846,-0.0542647,1.49287e-05,-0.0222638,1.90071e-05,0,0,0
450,4,81.8333,0.0880896,-0.0542647,1.49287e-05,-0.021058,1.92962e-05,0,0,0
451,4,80.9667,0.0828561,-0.0542647,1.49287e-05,-0.0199175,1.95897e-05,0,0,0
452,4,83.6167,0.10392,-0.0542647,1.49287e-05,-0.0188388,1.98877e-05,0,0,0
453,4,81.9167,0.085793,-0.0542647,1.49287e-05,-0.0178185,2.01902e-05,0,0,0
454,4,84.3833,0.0909852,-0.0542647,1.49287e-05,-0.0168534,2.04972e-05,0,0,0
455,4,79.8167,0.0837056,-0.0542647,1.49287e-05,-0.0159406,2.0809e-05,0,0,0
456,4,81.2333,0.0965619,-0.0542647,1.49287e-05,-0.0150773,2.11255e-05,0,0,0
457,4,83.55,0.0926883,-0.0542647,1.49287e-05,-0.0142607,2.14468e-05,0,0,0
458,4,82.5333,0.0930199,-0.0542647,1.49287e-05,-0.0134884,2.1773e-05,0,0,0
459,4,81.7,0.103849,-0.0542647,1.49287e-05,-0.0127578,2.21042e-05,0,1,1
460,5,82.1833,0.09261,-0.0542647,1.49287e-05,-0.0120669,2.24404e-05,0,1,0
461,5,83.4333,0.0985469,-0.0515616,1.51306e-05,-0.0120669,2.24404e-05,0,0,0
462,5,83.3333,0.102303,-0.0515616,1.51306e-05,-0.0489933,1.53354e-05,0,0,0
463,4,84.1667,0.106307,-0.0515616,1.51306e-05,-0.046553,1.55429e-05,0,0,0
464,4,84,0.104674,-0.0489066,1.53127e-05,-0.046553,1.55429e-05,0,0,0
465,4,83.65,0.101873,-0.0489066,1.53127e-05,-0.0463884,1.54971e-05,0,0,0
466,4,82.2,0.103085,-0.0489066,1.53127e-05,-0.0439999,1.56837e-05,0,0,0
467,4,82.7833,0.0988927,-0.0489066,1.53127e-05,-0.0417343,1.58725e-05,0,0,0
468,4,80.95,0.0915893,-0.0489066,1.53127e-05,-0.0395854,1.60636e-05,0,0,0
469,4,83.9833,0.118243,-0.0489066,1.53127e-05,-0.0375472,1.6257e-05,0,0,0
470,4,81.0833,0.100053,-0.0489066,1.53127e-05,-0.0356139,1.64528e-05,0,0,0
471,4,81.7667,0.0936574,-0.0489066,1.53127e-05,-0.0337801,1.66509e-05,0,0,0
472,4,80.05,0.0837442,-0.0489066,1.53127e-05,-0.0320408,1.68513e-05,0,0,0
473,4,81,0.0874178,-0.0489066,1.53127e-05,-0.030391,1.70542e-05,0,0,0
474,4,84.2333,0.0972229,-0.0489066,1.53127e-05,-0.0288262,1.72596e-05,0,0,0
475,4,83.15,0.102912,-0.0489066,1.53127e-05,-0.0273419,1.74674e-05,0,0,0
476,4,81.8333,0.0859431,-0.0489066,1.53127e-05,-0.0259341,1.76777e-05,0,0,0
477,4,82.4167,0.0947078,-0.0489066,1.53127e-05,-0.0245987,1.78905e-05,0,0,0
478,4,82.35,0.0906879,-0.0489066,1.53127e-05,-0.0233321,1.81059e-05,0,0,0
479,4,83.7,0.0966478,-0.0489066,1.53127e-05,-0.0221308,1.83239e-05,0,0,0
480,4,81.5667,0.0903845,-0.0489066,1.53127e-05,-0.0209913,1.85445e-05,0,0,0
481,4,82.6333,0.0910297,-0.0489066,1.53127e-05,-0.0199104,1.87678e-05,0,0,0
482,4,80.6333,0.0829376,-0.0489066,1.53127e-05,-0.0188852,1.89938e-05,0,0,0
483,4,82.8167,0.0987487,-0.0489066,1.53127e-05,-0.0179128,1.92225e-05,0,0,0
484,4,84.4667,0.111024,-0.0489066,1.53127e-05,-0.0169905,1.94539e-05,0,0,0
485,4,83.35,0.0949256,-0.0489066,1.53127e-05,-0.0161157,1.96881e-05,0,0,0
486,4,81.4167,0.0875271,-0.0489066,1.53127e-05,-0.0152859,1.99252e-05,0,0,0
487,4,81.8,0.100144,-0.0489066,1.53127e-05,-0.0144988,2.01651e-05,0,0,0
488,4,83.25,0.093024,-0.0489066,1.53127e-05,-0.0137523,2.04079e-05,0,0,0
489,4,79.95,0.0898534,-0.0489066,1.53127e-05,-0.0130441,2.06536e-05,0,0,0
490,4,80.4333,0.0948171,-0.0489066,1.53127e-05,-0.0123725,2.09022e-05,0,1,1
491,5,80.45,0.0869884,-0.0489066,1.53127e-05,-0.0117354,2.11539e-05,0,1,0
492,5,82.3667,0.0942153,-0.0465211,1.54768e-05,-0.0117354,2.11539e-05,0,0,0
493,5,79.6167,0.0954161,-0.0465211,1.54768e-05,-0.0442518,1.56425e-05,0,0,0
494,4,83.2333,0.112391,-0.0465211,1.54768e-05,-0.0420932,1.581e-05,0,0,0
495,4,83.1833,0.100456,-0.0435097,1.56243e-05,-0.0420932,1.581e-05,0,0,0
496,4,80.9667,0.0914546,-0.0435097,1.56243e-05,-0.0406933,1.57732e-05,0,0,0
497,4,79.8167,0.0839139,-0.0435097,1.56243e-05,-0.0380592,1.59235e-05,0,0,0
498,4,82.2833,0.0978041,-0.0435097,1.56243e-05,-0.0355957,1.60753e-05,0,0,0
499,4,81.9,0.100916,-0.0435097,1.56243e-05,-0.0332916,1.62285e-05,0,0,0
500,4,82.2167,0.0985965,-0.0435097,1.56243e-05,-0.0311366,1.63831e-05,0,0,0
501,4,81.9167,0.103236,-0.0435097,1.56243e-05,-0.0291211,1.65393e-05,0,0,0
502,4,80.85,0.0928628,-0.0435097,1.56243e-05,-0.0272361,1.66969e-05,0,0,0
503,4,81.65,0.0950948,-0.0435097,1.56243e-05,-0.0254731,1.6856e-05,0,0,0
504,4,81.8167,0.0876495,-0.0435097,1.56243e-05,-0.0238242,1.70167e-05,0,0,0
505,4,82.0833,0.093672,-0.0435097,1.56243e-05,-0.0222821,1.71788e-05,0,0,0
506,4,80.7,0.0885754,-0.0435097,1.56243e-05,-0.0208398,1.73425e-05,0,0,0
507,4,79.5667,0.0865854,-0.0435097,1.56243e-05,-0.0194908,1.75078e-05,0,0,0
508,4,81.6,0.0999885,-0.0435097,1.56243e-05,-0.0182292,1.76747e-05,0,0,0
509,4,80.55,0.088481,-0.0435097,1.56243e-05,-0.0170492,1.78431e-05,0,0,0
510,4,83.65,0.103709,-0.0435097,1.56243e-05,-0.0159456,1.80131e-05,0,0,0
511,4,80.9333,0.0930367,-0.0435097,1.56243e-05,-0.0149134,1.81848e-05,0,0,0
512,4,80.1167,0.0937715,-0.0435097,1.56243e-05,-0.0139481,1.83581e-05,0,0,0
513,4,81.7333,0.0985739,-0.0435097,1.56243e-05,-0.0130452,1.85331e-05,0,0,0
514,4,82.2833,0.114698,-0.0435097,1.56243e-05,-0.0122008,1.87097e-05,0,0,0
515,4,82.4,0.0924043,-0.0435097,1.56243e-05,-0.0114111,1.8888e-05,0,1,1
516,5,81.3,0.0802242,-0.0435097,1.56243e-05,-0.0106724,1.9068e-05,0,1,0
517,5,81.2833,0.0884654,-0.0408052,1.57569e-05,-0.0106724,1.9068e-05,0,0,0
518,5,81.45,0.0948518,-0.0408052,1.57569e-05,-0.0382688,1.58907e-05,0,0,0
519,4,79.8833,0.0943668,-0.0408052,1.57569e-05,-0.03589,1.60256e-05,0,0,0
520,4,81.4667,0.0897568,-0.0380016,1.5876e-05,-0.03589,1.60256e-05,0,0,0
521,4,81.65,0.0969654,-0.0380016,1.5876e-05,-0.0353905,1.59961e-05,0,0,0
522,4,81.6833,0.106002,-0.0380016,1.5876e-05,-0.0329588,1.6117e-05,0,0,0
523,4,79.55,0.0804391,-0.0380016,1.5876e-05,-0.0306942,1.62388e-05,0,0,0
524,4,80.8333,0.0847615,-0.0380016,1.5876e-05,-0.0285852,1.63616e-05,0,0,0
525,4,83.85,0.100653,-0.0380016,1.5876e-05,-0.0266211,1.64853e-05,0,0,0
526,4,83.65,0.0962429,-0.0380016,1.5876e-05,-0.024792,1.66099e-05,0,0,0
527,4,79.1333,0.090817,-0.0380016,1.5876e-05,-0.0230885,1.67355e-05,0,0,0
528,4,81.4167,0.0943964,-0.0380016,1.5876e-05,-0.0215021,1.6862e-05,0,0,0
529,4,79.05,0.086734,-0.0380016,1.5876e-05,-0.0200247,1.69895e-05,0,0,0
530,4,79.2333,0.0988584,-0.0380016,1.5876e-05,-0.0186488,1.71179e-05,0,0,0
531,4,80.6667,0.0928708,-0.0380016,1.5876e-05,-0.0173675,1.72473e-05,0,0,0
532,4,83.1333,0.096595,-0.0380016,1.5876e-05,-0.0161741,1.73777e-05,0,0,0
533,4,80.95,0.0948441,-0.0380016,1.5876e-05,-0.0150628,1.75091e-05,0,0,0
534,4,81.65,0.0927937,-0.0380016,1.5876e-05,-0.0140278,1.76415e-05,0,0,0
535,4,80.8667,0.0893241,-0.0380016,1.5876e-05,-0.013064,1.77748e-05,0,0,0
536,4,79.5667,0.0972332,-0.0380016,1.5876e-05,-0.0121664,1.79092e-05,0,0,0
537,4,80.3833,0.0939078,-0.0380016,1.5876e-05,-0.0113304,1.80446e-05,0,1,1
538,5,80.2833,0.0877217,-0.0380016,1.5876e-05,-0.0105519,1.8181e-05,0,1,0
539,5,80.6833,0.0907654,-0.0359352,1.59829e-05,-0.0105519,1.8181e-05,0,0,0
540,5,81.9333,0.0958643,-0.0359352,1.59829e-05,-0.033981,1.60905e-05,0,0,0
541,4,80.4667,0.0966684,-0.0359352,1.59829e-05,-0.0321331,1.61987e-05,0,0,0
542,4,80.8,0.094564,-0.0338212,1.60787e-05,-0.0321331,1.61987e-05,0,0,0
543,4,81.1333,0.0960371,-0.0338212,1.60787e-05,-0.0318315,1.61752e-05,0,0,0
544,4,80.9333,0.0986007,-0.0338212,1.60787e-05,-0.0299588,1.62722e-05,0,0,0
545,4,82.6833,0.109963,-0.0338212,1.60787e-05,-0.0281964,1.63699e-05,0,0,0
546,4,80.4,0.09604,-0.0338212,1.60787e-05,-0.0265376,1.64681e-05,0,0,0
547,4,79.25,0.0879677,-0.0338212,1.60787e-05,-0.0249764,1.65669e-05,0,0,0
548,4,79.55,0.0829725,-0.0338212,1.60787e-05,-0.023507,1.66663e-05,0,0,0
549,4,75.6,0.0799307,-0.0338212,1.60787e-05,-0.0221241,1.67663e-05,0,0,0
550,4,75.75,0.0768957,-0.0338212,1.60787e-05,-0.0208225,1.68669e-05,0,0,0
551,4,75.1,0.0772477,-0.0338212,1.60787e-05,-0.0195975,1.69681e-05,0,0,0
552,4,76.6833,0.0776276,-0.0338212,1.60787e-05,-0.0184446,1.70699e-05,0,0,0
553,4,76.55,0.0755027,-0.0338212,1.60787e-05,-0.0173595,1.71723e-05,0,0,0
554,4,76.95,0.0796522,-0.0338212,1.60787e-05,-0.0163383,1.72754e-05,0,0,0
555,4,76.45,0.0823395,-0.0338212,1.60787e-05,-0.0153771,1.7379e-05,0,0,0
556,4,76.8667,0.0776444,-0.0338212,1.60787e-05,-0.0144724,1.74833e-05,0,0,0
557,4,77.8333,0.0866852,-0.0338212,1.60787e-05,-0.013621,1.75882e-05,0,0,0
558,4,76.1333,0.0812253,-0.0338212,1.60787e-05,-0.0128197,1.76937e-05,0,0,0
559,4,75.6333,0.0789084,-0.0338212,1.60787e-05,-0.0120655,1.77999e-05,0,0,0
560,4,77.6667,0.0795363,-0.0338212,1.60787e-05,-0.0113557,1.79067e-05,0,1,1
561,5,77.75,0.0765979,-0.0338212,1.60787e-05,-0.0106877,1.80141e-05,0,1,0
562,5,77.95,0.0863006,-0.0315451,1.61646e-05,-0.0106877,1.80141e-05,0,0,0
563,5,78.6667,0.0968474,-0.0315451,1.61646e-05,-0.0294221,1.62509e-05,0,0,0
564,4,76.3333,0.0772125,-0.0315451,1.61646e-05,-0.027442,1.63377e-05,0,0,0
565,4,76.2667,0.0793719,-0.0299827,1.62415e-05,-0.027442,1.63377e-05,0,0,0
566,4,77.25,0.0828052,-0.0299827,1.62415e-05,-0.0284976,1.63188e-05,0,0,0
567,4,75.5833,0.0799653,-0.0299827,1.62415e-05,-0.0270861,1.63965e-05,0,0,0
568,4,75.2667,0.0795297,-0.0299827,1.62415e-05,-0.0257446,1.64745e-05,0,0,0
569,4,78.1,0.085301,-0.0299827,1.62415e-05,-0.0244694,1.65529e-05,0,0,0
570,4,77.2333,0.0783643,-0.0299827,1.62415e-05,-0.0232575,1.66317e-05,0,0,0
571,4,76.8833,0.0818018,-0.0299827,1.62415e-05,-0.0221055,1.67109e-05,0,0,0
572,4,75.1833,0.0737124,-0.0299827,1.62415e-05,-0.0210106,1.67904e-05,0,0,0
573,4,77.0667,0.0820617,-0.0299827,1.62415e-05,-0.01997,1.68703e-05,0,0,0
574,4,74.5,0.070842,-0.0299827,1.62415e-05,-0.0189809,1.69506e-05,0,0,0
575,4,74.15,0.0712962,-0.0299827,1.62415e-05,-0.0180407,1.70313e-05,0,0,0
576,4,78.1667,0.0836457,-0.0299827,1.62415e-05,-0.0171472,1.71124e-05,0,0,0
