timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
299,4,75.9667,0.08239,-0.0825051,1.23577e-05,-0.0357513,2.80354e-05,0,0,0
300,4,77.1,0.0786285,-0.0825051,1.23577e-05,-0.0343556,2.91507e-05,0,0,0
301,4,77.1333,0.0813661,-0.0825051,1.23577e-05,-0.0330144,3.03103e-05,0,0,0
302,4,77.7667,0.0872233,-0.0825051,1.23577e-05,-0.0317255,3.1516e-05,0,0,0
303,4,80.6667,0.105004,-0.0825051,1.23577e-05,-0.0304869,3.27697e-05,0,0,0
304,4,77.5167,0.0810814,-0.0825051,1.23577e-05,-0.0292967,3.40733e-05,0,0,0
305,4,79,0.0833309,-0.0825051,1.23577e-05,-0.028153,3.54288e-05,0,0,0
306,4,79.2333,0.0852381,-0.0825051,1.23577e-05,-0.0270539,3.68381e-05,0,0,0
307,4,77.4833,0.0766578,-0.0825051,1.23577e-05,-0.0259977,3.83035e-05,0,0,0
308,4,78.25,0.0782048,-0.0825051,1.23577e-05,-0.0249827,3.98272e-05,0,0,0
309,4,78.8333,0.087596,-0.0825051,1.23577e-05,-0.0240074,4.14116e-05,0,0,0
310,4,77.1167,0.0833362,-0.0825051,1.23577e-05,-0.0230702,4.30589e-05,0,0,0
311,4,77.45,0.0909744,-0.0825051,1.23577e-05,-0.0221695,4.47718e-05,0,0,0
312,4,79.2833,0.0883132,-0.0825051,1.23577e-05,-0.021304,4.65528e-05,0,0,0
313,4,76.2,0.0846017,-0.0825051,1.23577e-05,-0.0204723,4.84047e-05,0,0,0
314,4,79.25,0.0940345,-0.0825051,1.23577e-05,-0.0196731,5.03302e-05,0,1,1
315,5,79.05,0.0841071,-0.0825051,1.23577e-05,-0.018905,5.23324e-05,0,1,0
316,5,78.3833,0.0816496,-0.0789733,1.27919e-05,-0.018905,5.23324e-05,0,0,0
317,5,77.4833,0.0794413,-0.0789733,1.27919e-05,-0.0755925,1.32414e-05,0,0,0
318,4,77.3,0.0866377,-0.0789733,1.27919e-05,-0.0723564,1.37067e-05,0,0,0
319,4,77.1167,0.0839745,-0.075448,1.31895e-05,-0.0723564,1.37067e-05,0,0,0
320,4,78.6833,0.08801,-0.075448,1.31895e-05,-0.07208,1.35996e-05,0,0,0
321,4,78.3,0.0803572,-0.075448,1.31895e-05,-0.0688623,1.40224e-05,0,0,0
322,4,79.55,0.0833757,-0.075448,1.31895e-05,-0.0657883,1.44584e-05,0,0,0
323,4,77.2333,0.0798857,-0.075448,1.31895e-05,-0.0628515,1.49079e-05,0,0,0
324,4,78.2833,0.0862698,-0.075448,1.31895e-05,-0.0600458,1.53714e-05,0,0,0
325,4,79.7,0.0867692,-0.075448,1.31895e-05,-0.0573654,1.58493e-05,0,0,0
326,4,81.2333,0.103756,-0.075448,1.31895e-05,-0.0548046,1.6342e-05,0,0,0
327,4,78.7667,0.0895163,-0.075448,1.31895e-05,-0.0523581,1.68501e-05,0,0,0
328,4,79.4333,0.0832308,-0.075448,1.31895e-05,-0.0500209,1.73739e-05,0,0,0
329,4,79.5,0.0817295,-0.075448,1.31895e-05,-0.0477879,1.79141e-05,0,0,0
330,4,79.5667,0.0956912,-0.075448,1.31895e-05,-0.0456547,1.84711e-05,0,0,0
331,4,78.1,0.0840383,-0.075448,1.31895e-05,-0.0436166,1.90453e-05,0,0,0
332,4,80.1167,0.0887742,-0.075448,1.31895e-05,-0.0416696,1.96374e-05,0,0,0
333,4,80.4167,0.0895803,-0.075448,1.31895e-05,-0.0398095,2.0248e-05,0,0,0
334,4,77.9167,0.0830083,-0.075448,1.31895e-05,-0.0380324,2.08775e-05,0,0,0
335,4,82.8167,0.101239,-0.075448,1.31895e-05,-0.0363346,2.15266e-05,0,0,0
336,4,81,0.0874413,-0.075448,1.31895e-05,-0.0347126,2.21958e-05,0,0,0
337,4,81,0.0945919,-0.075448,1.31895e-05,-0.0331631,2.28859e-05,0,0,0
338,4,81.05,0.0949585,-0.075448,1.31895e-05,-0.0316827,2.35974e-05,0,0,0
339,4,80.6667,0.105561,-0.075448,1.31895e-05,-0.0302683,2.4331e-05,0,0,0
340,4,80.1,0.0928092,-0.075448,1.31895e-05,-0.0289172,2.50875e-05,0,0,0
341,4,79.6,0.0827141,-0.075448,1.31895e-05,-0.0276263,2.58675e-05,0,0,0
342,4,80.05,0.088439,-0.075448,1.31895e-05,-0.0263931,2.66717e-05,0,0,0
343,4,80.1167,0.0876432,-0.075448,1.31895e-05,-0.0252149,2.75009e-05,0,0,0
344,4,80.4,0.0920448,-0.075448,1.31895e-05,-0.0240893,2.83559e-05,0,0,0
345,4,79.7667,0.0872763,-0.075448,1.31895e-05,-0.0230139,2.92375e-05,0,0,0
346,4,78.85,0.0859071,-0.075448,1.31895e-05,-0.0219866,3.01465e-05,0,0,0
347,4,80.7,0.0946886,-0.075448,1.31895e-05,-0.0210051,3.10837e-05,0,0,0
348,4,80.8833,0.0895463,-0.075448,1.31895e-05,-0.0200674,3.20501e-05,0,0,0
349,4,78.7667,0.0896133,-0.075448,1.31895e-05,-0.0191716,3.30466e-05,0,0,0
350,4,79.1167,0.0804881,-0.075448,1.31895e-05,-0.0183158,3.4074e-05,0,0,0
351,4,81.9667,0.0928066,-0.075448,1.31895e-05,-0.0174982,3.51334e-05,0,0,0
352,4,81.1167,0.0986592,-0.075448,1.31895e-05,-0.0167171,3.62257e-05,0,1,1
353,5,82.3333,0.095663,-0.075448,1.31895e-05,-0.0159708,3.73519e-05,0,1,0
354,5,80.4833,0.0932877,-0.0717536,1.35528e-05,-0.0159708,3.73519e-05,0,0,0
355,5,82.75,0.0977551,-0.0717536,1.35528e-05,-0.0682398,1.3926e-05,0,0,0
356,4,79.7833,0.0890891,-0.0717536,1.35528e-05,-0.0648981,1.43095e-05,0,0,0
357,4,80.0667,0.0894808,-0.0684078,1.38837e-05,-0.0648981,1.43095e-05,0,0,0
358,4,82.6167,0.114956,-0.0684078,1.38837e-05,-0.0652179,1.42228e-05,0,0,0
359,4,80.4833,0.0872173,-0.0684078,1.38837e-05,-0.0621768,1.45701e-05,0,0,0
360,4,81.5333,0.105609,-0.0684078,1.38837e-05,-0.0592775,1.49259e-05,0,0,0
361,4,83.0833,0.0961323,-0.0684078,1.38837e-05,-0.0565134,1.52904e-05,0,0,0
362,4,80.7167,0.0920868,-0.0684078,1.38837e-05,-0.0538782,1.56638e-05,0,0,0
363,4,83.5333,0.117391,-0.0684078,1.38837e-05,-0.0513659,1.60463e-05,0,0,0
364,4,82.8833,0.0948946,-0.0684078,1.38837e-05,-0.0489707,1.64381e-05,0,0,0
365,4,83.0833,0.100662,-0.0684078,1.38837e-05,-0.0466872,1.68395e-05,0,0,0
366,4,82.4167,0.101397,-0.0684078,1.38837e-05,-0.0445101,1.72508e-05,0,0,0
367,4,82.4,0.1043,-0.0684078,1.38837e-05,-0.0424346,1.7672e-05,0,0,0
368,4,82.6,0.102926,-0.0684078,1.38837e-05,-0.0404559,1.81036e-05,0,0,0
369,4,84.2167,0.107159,-0.0684078,1.38837e-05,-0.0385694,1.85457e-05,0,0,0
370,4,84.7333,0.111384,-0.0684078,1.38837e-05,-0.036771,1.89986e-05,0,0,0
371,4,84.2167,0.107678,-0.0684078,1.38837e-05,-0.0350563,1.94625e-05,0,0,0
372,4,80.6833,0.0897882,-0.0684078,1.38837e-05,-0.0334216,1.99378e-05,0,0,0
373,4,82.15,0.106593,-0.0684078,1.38837e-05,-0.0318632,2.04247e-05,0,0,0
374,4,79.4833,0.0953939,-0.0684078,1.38837e-05,-0.0303774,2.09234e-05,0,0,0
375,4,82.5167,0.110255,-0.0684078,1.38837e-05,-0.0289609,2.14344e-05,0,0,0
376,4,83.3167,0.100438,-0.0684078,1.38837e-05,-0.0276105,2.19578e-05,0,0,0
377,4,84.4,0.101968,-0.0684078,1.38837e-05,-0.026323,2.2494e-05,0,0,0
378,4,84,0.101453,-0.0684078,1.38837e-05,-0.0250955,2.30433e-05,0,0,0
379,4,83.95,0.104371,-0.0684078,1.38837e-05,-0.0239253,2.3606e-05,0,0,0
380,4,82.05,0.105385,-0.0684078,1.38837e-05,-0.0228097,2.41825e-05,0,0,0
381,4,81.5,0.101021,-0.0684078,1.38837e-05,-0.0217461,2.4773e-05,0,0,0
382,4,84.65,0.10737,-0.0684078,1.38837e-05,-0.0207321,2.5378e-05,0,0,0
383,4,81.25,0.0931317,-0.0684078,1.38837e-05,-0.0197653,2.59977e-05,0,0,0
384,4,83.6333,0.112782,-0.0684078,1.38837e-05,-0.0188437,2.66326e-05,0,0,0
385,4,83,0.0949188,-0.0684078,1.38837e-05,-0.017965,2.72829e-05,0,0,0
386,4,85.7167,0.114648,-0.0684078,1.38837e-05,-0.0171273,2.79492e-05,0,0,0
387,4,83.9833,0.102795,-0.0684078,1.38837e-05,-0.0163286,2.86317e-05,0,0,0
388,4,80.6,0.100826,-0.0684078,1.38837e-05,-0.0155672,2.93309e-05,0,0,0
389,4,82.6833,0.0876117,-0.0684078,1.38837e-05,-0.0148413,3.00472e-05,0,1,1
390,5,82.5667,0.102316,-0.0684078,1.38837e-05,-0.0141493,3.07809e-05,0,1,0
391,5,81.0833,0.0937418,-0.0652491,1.41846e-05,-0.0141493,3.07809e-05,0,0,0
392,5,82.85,0.0926491,-0.0652491,1.41846e-05,-0.0622366,1.4492e-05,0,0,0
393,4,79.85,0.0829627,-0.0652491,1.41846e-05,-0.0593631,1.48061e-05,0,0,0
394,4,81.3667,0.0868032,-0.0619462,1.44577e-05,-0.0593631,1.48061e-05,0,0,0
395,4,83.4167,0.106852,-0.0619462,1.44577e-05,-0.0588105,1.4736e-05,0,0,0
396,4,81.8833,0.100102,-0.0619462,1.44577e-05,-0.0558335,1.50197e-05,0,0,0
397,4,81.3167,0.0873584,-0.0619462,1.44577e-05,-0.0530072,1.53088e-05,0,0,0
398,4,82.6,0.0992995,-0.0619462,1.44577e-05,-0.050324,1.56035e-05,0,0,0
399,4,83.7667,0.0987369,-0.0619462,1.44577e-05,-0.0477766,1.59039e-05,0,0,0
400,4,82.4167,0.0913738,-0.0619462,1.44577e-05,-0.0453582,1.621e-05,0,0,0
401,4,85.1333,0.113311,-0.0619462,1.44577e-05,-0.0430621,1.65221e-05,0,0,0
402,4,83.5,0.0992476,-0.0619462,1.44577e-05,-0.0408823,1.68401e-05,0,0,0
403,4,81.6833,0.0961554,-0.0619462,1.44577e-05,-0.0388129,1.71643e-05,0,0,0
404,4,84.8833,0.100943,-0.0619462,1.44577e-05,-0.0368482,1.74947e-05,0,0,0
405,4,84.4167,0.103433,-0.0619462,1.44577e-05,-0.0349829,1.78315e-05,0,0,0
406,4,84.8,0.1127,-0.0619462,1.44577e-05,-0.0332121,1.81747e-05,0,0,0
407,4,83.6667,0.10602,-0.0619462,1.44577e-05,-0.0315309,1.85246e-05,0,0,0
408,4,83.4167,0.101896,-0.0619462,1.44577e-05,-0.0299348,1.88812e-05,0,0,0
409,4,83.45,0.100946,-0.0619462,1.44577e-05,-0.0284195,1.92447e-05,0,0,0
410,4,84.75,0.101568,-0.0619462,1.44577e-05,-0.0269809,1.96151e-05,0,0,0
411,4,83.3667,0.0979014,-0.0619462,1.44577e-05,-0.0256151,1.99927e-05,0,0,0
412,4,83.4333,0.101644,-0.0619462,1.44577e-05,-0.0243185,2.03776e-05,0,0,0
413,4,84.9,0.108186,-0.0619462,1.44577e-05,-0.0230875,2.07698e-05,0,0,0
414,4,82.5833,0.0954841,-0.0619462,1.44577e-05,-0.0219188,2.11697e-05,0,0,0
415,4,81.5833,0.0963462,-0.0619462,1.44577e-05,-0.0208093,2.15772e-05,0,0,0
416,4,80.85,0.0953801,-0.0619462,1.44577e-05,-0.0197559,2.19925e-05,0,0,0
417,4,82.3833,0.104341,-0.0619462,1.44577e-05,-0.0187558,2.24159e-05,0,0,0
418,4,83.0667,0.101023,-0.0619462,1.44577e-05,-0.0178064,2.28474e-05,0,0,0
419,4,85.4167,0.126403,-0.0619462,1.44577e-05,-0.0169051,2.32872e-05,0,0,0
420,4,84.9333,0.118694,-0.0619462,1.44577e-05,-0.0160493,2.37355e-05,0,0,0
421,4,82.65,0.0934334,-0.0619462,1.44577e-05,-0.0152369,2.41924e-05,0,0,0
422,4,81.2333,0.0896225,-0.0619462,1.44577e-05,-0.0144656,2.46581e-05,0,0,0
423,4,84.65,0.125829,-0.0619462,1.44577e-05,-0.0137334,2.51328e-05,0,1,1
424,5,82.6667,0.103214,-0.0619462,1.44577e-05,-0.0130382,2.56166e-05,0,1,0
425,5,83.8,0.0978697,-0.0594661,1.4705e-05,-0.0130382,2.56166e-05,0,0,0
426,5,84.2667,0.0988226,-0.0594661,1.4705e-05,-0.0570851,1.49566e-05,0,0,0
427,4,82.6167,0.0935829,-0.0594661,1.4705e-05,-0.0547994,1.52126e-05,0,0,0
428,4,83.5833,0.124648,-0.0578232,1.49287e-05,-0.0547994,1.52126e-05,0,0,0
429,4,83.4833,0.103192,-0.0578232,1.49287e-05,-0.0562256,1.51558e-05,0,0,0
430,4,82.3667,0.0941265,-0.0578232,1.49287e-05,-0.0546721,1.53863e-05,0,0,0
431,4,82.2333,0.102577,-0.0578232,1.49287e-05,-0.0531615,1.56203e-05,0,0,0
432,4,79.7833,0.0846205,-0.0578232,1.49287e-05,-0.0516926,1.58579e-05,0,0,0
433,4,83.4,0.108763,-0.0578232,1.49287e-05,-0.0502644,1.60991e-05,0,0,0
434,4,85.7167,0.107051,-0.0578232,1.49287e-05,-0.0488756,1.6344e-05,0,0,0
435,4,85.5333,0.105198,-0.0578232,1.49287e-05,-0.0475251,1.65925e-05,0,0,0
436,4,86.6333,0.114025,-0.0578232,1.49287e-05,-0.046212,1.68449e-05,0,0,0
437,4,84.95,0.11298,-0.0578232,1.49287e-05,-0.0449352,1.71011e-05,0,0,0
438,4,85.4333,0.117293,-0.0578232,1.49287e-05,-0.0436936,1.73612e-05,0,0,0
439,4,83.6333,0.100277,-0.0578232,1.49287e-05,-0.0424864,1.76253e-05,0,0,0
440,4,84.35,0.111787,-0.0578232,1.49287e-05,-0.0413125,1.78934e-05,0,0,0
441,4,83.9667,0.104336,-0.0578232,1.49287e-05,-0.040171,1.81655e-05,0,0,0
442,4,82.7,0.0953419,-0.0578232,1.49287e-05,-0.0390611,1.84418e-05,0,0,0
443,4,83.1,0.10112,-0.0578232,1.49287e-05,-0.0379818,1.87223e-05,0,0,0
444,4,84.05,0.106454,-0.0578232,1.49287e-05,-0.0369324,1.90071e-05,0,0,0
445,4,83.9,0.102628,-0.0578232,1.49287e-05,-0.0359119,1.92962e-05,0,0,0
446,4,83.8667,0.101475,-0.0578232,1.49287e-05,-0.0349197,1.95897e-05,0,0,0
447,4,82.6667,0.105166,-0.0578232,1.49287e-05,-0.0339549,1.98877e-05,0,0,0
448,4,83.9667,0.101959,-0.0578232,1.49287e-05,-0.0330167,2.01902e-05,0,0,0
449,4,84.5667,0.109835,-0.0578232,1.49287e-05,-0.0321044,2.04972e-05,0,0,0
450,4,83.15,0.108056,-0.0578232,1.49287e-05,-0.0312174,2.0809e-05,0,0,0
451,4,83.4667,0.103965,-0.0578232,1.49287e-05,-0.0303548,2.11255e-05,0,0,0
452,4,85.1,0.105026,-0.0578232,1.49287e-05,-0.0295161,2.14468e-05,0,0,0
453,4,84.4833,0.0930639,-0.0578232,1.49287e-05,-0.0287006,2.1773e-05,0,0,0
454,4,85.4833,0.099839,-0.0578232,1.49287e-05,-0.0279076,2.21042e-05,0,0,0
455,4,86.55,0.11596,-0.0578232,1.49287e-05,-0.0271365,2.24404e-05,0,0,0
456,4,87.8833,0.111986,-0.0578232,1.49287e-05,-0.0263867,2.27817e-05,0,0,0
457,4,86,0.120612,-0.0578232,1.49287e-05,-0.0256577,2.31282e-05,0,0,0
458,4,82.3333,0.107635,-0.0578232,1.49287e-05,-0.0249488,2.348e-05,0,0,0
459,4,83.6333,0.104399,-0.0578232,1.49287e-05,-0.0242594,2.38372e-05,0,0,0
460,4,84.3333,0.106777,-0.0578232,1.49287e-05,-0.0235891,2.41997e-05,0,0,0
461,4,81.1167,0.0896982,-0.0578232,1.49287e-05,-0.0229374,2.45678e-05,0,0,0
462,4,85.0333,0.112269,-0.0578232,1.49287e-05,-0.0223036,2.49415e-05,0,0,0
463,4,84.1667,0.0891067,-0.0578232,1.49287e-05,-0.0216874,2.53208e-05,0,0,0
464,4,85.55,0.110575,-0.0578232,1.49287e-05,-0.0210881,2.5706e-05,0,0,0
465,4,82.3333,0.0945183,-0.0578232,1.49287e-05,-0.0205055,2.60969e-05,0,0,0
466,4,82.95,0.0971915,-0.0578232,1.49287e-05,-0.0199389,2.64939e-05,0,0,0
467,4,82.4167,0.0963363,-0.0578232,1.49287e-05,-0.019388,2.68969e-05,0,0,0
468,4,85.0833,0.112824,-0.0578232,1.49287e-05,-0.0188523,2.7306e-05,0,0,0
469,4,82.5333,0.105996,-0.0578232,1.49287e-05,-0.0183314,2.77213e-05,0,0,0
470,4,83.85,0.0979743,-0.0578232,1.49287e-05,-0.0178249,2.81429e-05,0,0,0
471,4,83.4,0.0930402,-0.0578232,1.49287e-05,-0.0173324,2.8571e-05,0,0,0
472,4,87.1333,0.132423,-0.0578232,1.49287e-05,-0.0168535,2.90055e-05,0,0,0
473,4,83.8833,0.105195,-0.0578232,1.49287e-05,-0.0163879,2.94467e-05,0,0,0
474,4,82.5833,0.101497,-0.0578232,1.49287e-05,-0.0159351,2.98946e-05,0,0,0
475,4,83.2,0.0935719,-0.0578232,1.49287e-05,-0.0154948,3.03493e-05,0,0,0
476,4,81.9,0.0970218,-0.0578232,1.49287e-05,-0.0150667,3.08109e-05,0,1,1
477,5,80.2667,0.0904701,-0.0578232,1.49287e-05,-0.0146504,3.12795e-05,0,1,0
478,5,83.1333,0.0960096,-0.0553668,1.51306e-05,-0.0146504,3.12795e-05,0,0,0
479,5,84.8167,0.108334,-0.0553668,1.51306e-05,-0.0530148,1.53354e-05,0,0,0
480,4,87.6667,0.101725,-0.0553668,1.51306e-05,-0.0507627,1.55429e-05,0,0,0
481,4,82.15,0.0842192,-0.0530704,1.53127e-05,-0.0507627,1.55429e-05,0,0,0
482,4,83.7,0.0931798,-0.0530704,1.53127e-05,-0.0508691,1.54971e-05,0,0,0
483,4,83.1333,0.11211,-0.0530704,1.53127e-05,-0.048759,1.56837e-05,0,0,0
484,4,81.9333,0.0820924,-0.0530704,1.53127e-05,-0.0467365,1.58725e-05,0,0,0
485,4,84.8,0.118719,-0.0530704,1.53127e-05,-0.0447979,1.60636e-05,0,0,0
486,4,82.1333,0.109455,-0.0530704,1.53127e-05,-0.0429396,1.6257e-05,0,0,0
487,4,81.9167,0.0945537,-0.0530704,1.53127e-05,-0.0411585,1.64528e-05,0,0,0
488,4,82.5333,0.101417,-0.0530704,1.53127e-05,-0.0394512,1.66509e-05,0,0,0
489,4,82.6833,0.0911257,-0.0530704,1.53127e-05,-0.0378148,1.68513e-05,0,0,0
490,4,82.0167,0.0884976,-0.0530704,1.53127e-05,-0.0362463,1.70542e-05,0,0,0
491,4,82.4,0.0936363,-0.0530704,1.53127e-05,-0.0347428,1.72596e-05,0,0,0
492,4,81.8667,0.0899169,-0.0530704,1.53127e-05,-0.0333016,1.74674e-05,0,0,0
493,4,83.2333,0.0971082,-0.0530704,1.53127e-05,-0.0319203,1.76777e-05,0,0,0
494,4,83.5167,0.101922,-0.0530704,1.53127e-05,-0.0305962,1.78905e-05,0,0,0
495,4,84.15,0.103666,-0.0530704,1.53127e-05,-0.0293271,1.81059e-05,0,0,0
496,4,83.65,0.107563,-0.0530704,1.53127e-05,-0.0281106,1.83239e-05,0,0,0
497,4,84.6833,0.114625,-0.0530704,1.53127e-05,-0.0269446,1.85445e-05,0,0,0
498,4,84.8,0.106907,-0.0530704,1.53127e-05,-0.0258269,1.87678e-05,0,0,0
499,4,83.0667,0.0945328,-0.0530704,1.53127e-05,-0.0247556,1.89938e-05,0,0,0
500,4,83.85,0.0988042,-0.0530704,1.53127e-05,-0.0237288,1.92225e-05,0,0,0
501,4,83.1833,0.104998,-0.0530704,1.53127e-05,-0.0227445,1.94539e-05,0,0,0
502,4,83.9,0.11373,-0.0530704,1.53127e-05,-0.021801,1.96881e-05,0,0,0
503,4,79.75,0.0828922,-0.0530704,1.53127e-05,-0.0208967,1.99252e-05,0,0,0
504,4,80.2167,0.086986,-0.0530704,1.53127e-05,-0.0200299,2.01651e-05,0,0,0
505,4,83.0333,0.0956279,-0.0530704,1.53127e-05,-0.0191991,2.04079e-05,0,0,0
506,4,81.4833,0.0926656,-0.0530704,1.53127e-05,-0.0184027,2.06536e-05,0,0,0
507,4,83.4833,0.0986028,-0.0530704,1.53127e-05,-0.0176394,2.09022e-05,0,0,0
508,4,83.4,0.109311,-0.0530704,1.53127e-05,-0.0169077,2.11539e-05,0,0,0
509,4,81.4667,0.0910275,-0.0530704,1.53127e-05,-0.0162064,2.14086e-05,0,0,0
510,4,85.1833,0.113514,-0.0530704,1.53127e-05,-0.0155341,2.16664e-05,0,0,0
511,4,85.1833,0.100912,-0.0530704,1.53127e-05,-0.0148898,2.19272e-05,0,0,0
512,4,82.5833,0.1023,-0.0530704,1.53127e-05,-0.0142721,2.21912e-05,0,0,0
513,4,82.5167,0.103217,-0.0530704,1.53127e-05,-0.0136801,2.24584e-05,0,0,0
514,4,83.65,0.0855109,-0.0530704,1.53127e-05,-0.0131127,2.27288e-05,0,1,1
515,5,84.65,0.111212,-0.0530704,1.53127e-05,-0.0125688,2.30025e-05,0,1,0
516,5,82.2,0.0838079,-0.0511273,1.54768e-05,-0.0125688,2.30025e-05,0,0,0
517,5,83.3167,0.110364,-0.0511273,1.54768e-05,-0.0492555,1.56425e-05,0,0,0
518,4,83.3333,0.107541,-0.0511273,1.54768e-05,-0.0474523,1.581e-05,0,0,0
519,4,81.9667,0.0986006,-0.0483731,1.56243e-05,-0.0474523,1.581e-05,0,0,0
520,4,83.4833,0.107244,-0.0483731,1.56243e-05,-0.0457673,1.57732e-05,0,0,0
521,4,82.8333,0.0891347,-0.0483731,1.56243e-05,-0.0433018,1.59235e-05,0,0,0
522,4,80.2167,0.0875599,-0.0483731,1.56243e-05,-0.0409691,1.60753e-05,0,0,0
523,4,83.4333,0.0930669,-0.0483731,1.56243e-05,-0.0387621,1.62285e-05,0,0,0
524,4,84.8333,0.101951,-0.0483731,1.56243e-05,-0.036674,1.63831e-05,0,0,0
525,4,87.5333,0.130725,-0.0483731,1.56243e-05,-0.0346984,1.65393e-05,0,0,0
526,4,83.95,0.097846,-0.0483731,1.56243e-05,-0.0328292,1.66969e-05,0,0,0
527,4,85.8833,0.110131,-0.0483731,1.56243e-05,-0.0310607,1.6856e-05,0,0,0
528,4,85.4,0.119989,-0.0483731,1.56243e-05,-0.0293874,1.70167e-05,0,0,0
529,4,82.6,0.105442,-0.0483731,1.56243e-05,-0.0278043,1.71788e-05,0,0,0
530,4,84.7,0.108897,-0.0483731,1.56243e-05,-0.0263065,1.73425e-05,0,0,0
531,4,82.3167,0.103226,-0.0483731,1.56243e-05,-0.0248894,1.75078e-05,0,0,0
532,4,83.2333,0.105703,-0.0483731,1.56243e-05,-0.0235486,1.76747e-05,0,0,0
533,4,79.9167,0.0881038,-0.0483731,1.56243e-05,-0.02228,1.78431e-05,0,0,0
534,4,82.3167,0.107241,-0.0483731,1.56243e-05,-0.0210798,1.80131e-05,0,0,0
535,4,82.9167,0.0995987,-0.0483731,1.56243e-05,-0.0199442,1.81848e-05,0,0,0
536,4,81.1833,0.0882147,-0.0483731,1.56243e-05,-0.0188698,1.83581e-05,0,0,0
537,4,79.7,0.0894397,-0.0483731,1.56243e-05,-0.0178533,1.85331e-05,0,0,0
538,4,82.1333,0.0940419,-0.0483731,1.56243e-05,-0.0168916,1.87097e-05,0,0,0
539,4,82.6333,0.0995865,-0.0483731,1.56243e-05,-0.0159816,1.8888e-05,0,0,0
540,4,80.5,0.0971613,-0.0483731,1.56243e-05,-0.0151207,1.9068e-05,0,0,0
541,4,83.0167,0.116663,-0.0483731,1.56243e-05,-0.0143061,1.92497e-05,0,0,0
542,4,81.8833,0.0930158,-0.0483731,1.56243e-05,-0.0135355,1.94332e-05,0,0,0
543,4,82.0167,0.101958,-0.0483731,1.56243e-05,-0.0128063,1.96184e-05,0,0,0
544,4,79.4167,0.0837057,-0.0483731,1.56243e-05,-0.0121164,1.98053e-05,0,1,1
545,5,82.25,0.0852478,-0.0483731,1.56243e-05,-0.0114637,1.99941e-05,0,1,0
546,5,84.8667,0.104235,-0.0455412,1.57569e-05,-0.0114637,1.99941e-05,0,0,0
547,5,84.05,0.107941,-0.0455412,1.57569e-05,-0.0428752,1.58907e-05,0,0,0
548,4,83.7833,0.102284,-0.0455412,1.57569e-05,-0.0403653,1.60256e-05,0,0,0
549,4,81.4833,0.0851873,-0.0428529,1.5876e-05,-0.0403653,1.60256e-05,0,0,0
550,4,83.9833,0.0909024,-0.0428529,1.5876e-05,-0.0403233,1.59961e-05,0,0,0
551,4,82.9,0.100674,-0.0428529,1.5876e-05,-0.037943,1.6117e-05,0,0,0
552,4,83.4833,0.109097,-0.0428529,1.5876e-05,-0.0357032,1.62388e-05,0,0,0
553,4,82.45,0.0969135,-0.0428529,1.5876e-05,-0.0335957,1.63616e-05,0,0,0
554,4,84.4,0.0916867,-0.0428529,1.5876e-05,-0.0316125,1.64853e-05,0,0,0
555,4,80.6833,0.0922914,-0.0428529,1.5876e-05,-0.0297464,1.66099e-05,0,0,0
556,4,81.2,0.103379,-0.0428529,1.5876e-05,-0.0279905,1.67355e-05,0,0,0
557,4,83.5333,0.096309,-0.0428529,1.5876e-05,-0.0263382,1.6862e-05,0,0,0
558,4,81.05,0.0910756,-0.0428529,1.5876e-05,-0.0247835,1.69895e-05,0,0,0
559,4,78.85,0.0944272,-0.0428529,1.5876e-05,-0.0233205,1.71179e-05,0,0,0
560,4,83.4667,0.11355,-0.0428529,1.5876e-05,-0.0219439,1.72473e-05,0,0,0
561,4,81.9,0.0905996,-0.0428529,1.5876e-05,-0.0206485,1.73777e-05,0,0,0
562,4,82.4667,0.112146,-0.0428529,1.5876e-05,-0.0194297,1.75091e-05,0,0,0
563,4,79.4167,0.0927206,-0.0428529,1.5876e-05,-0.0182827,1.76415e-05,0,0,0
564,4,78.95,0.0891127,-0.0428529,1.5876e-05,-0.0172035,1.77748e-05,0,0,0
565,4,82.45,0.101824,-0.0428529,1.5876e-05,-0.016188,1.79092e-05,0,0,0
566,4,81.3333,0.0967633,-0.0428529,1.5876e-05,-0.0152324,1.80446e-05,0,0,0
567,4,81.5167,0.0934526,-0.0428529,1.5876e-05,-0.0143332,1.8181e-05,0,0,0
568,4,81.2833,0.0895905,-0.0428529,1.5876e-05,-0.0134871,1.83185e-05,0,0,0
569,4,82.15,0.104239,-0.0428529,1.5876e-05,-0.012691,1.8457e-05,0,0,0
570,4,81.8667,0.0932348,-0.0428529,1.5876e-05,-0.0119418,1.85965e-05,0,1,1
571,5,81.55,0.0900603,-0.0428529,1.5876e-05,-0.0112369,1.87371e-05,0,1,0
572,5,79.35,0.0869228,-0.0401689,1.59829e-05,-0.0112369,1.87371e-05,0,0,0
573,5,81.1167,0.093508,-0.0401689,1.59829e-05,-0.0376531,1.60905e-05,0,0,0
574,4,80.8,0.0858848,-0.0401689,1.59829e-05,-0.0352949,1.61987e-05,0,0,0
575,4,80.3833,0.0969993,-0.0387329,1.60787e-05,-0.0352949,1.61987e-05,0,0,0
576,4,82.7167,0.1013,-0.0387329,1.60787e-05,-0.0373482,1.61752e-05,0,0,0
