timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
300,4,77.5333,0.0813113,-0.0891643,1.23577e-05,-0.0264366,4.47718e-05,0,0,0
301,4,76.6667,0.0787775,-0.0891643,1.23577e-05,-0.0254804,4.65528e-05,0,0,0
302,4,76.5667,0.0806432,-0.0891643,1.23577e-05,-0.0245588,4.84047e-05,0,0,0
303,4,79.6,0.0935675,-0.0891643,1.23577e-05,-0.0236705,5.03302e-05,0,0,0
304,4,79.1167,0.0855109,-0.0891643,1.23577e-05,-0.0228143,5.23324e-05,0,0,0
305,4,77.65,0.0808005,-0.0891643,1.23577e-05,-0.0219891,5.44142e-05,0,0,0
306,4,78.8167,0.083936,-0.0891643,1.23577e-05,-0.0211938,5.65788e-05,0,0,0
307,4,78.0833,0.0778133,-0.0891643,1.23577e-05,-0.0204272,5.88295e-05,0,1,1
308,5,77.4333,0.083524,-0.0891643,1.23577e-05,-0.0196883,6.11697e-05,0,1,0
309,5,77.5667,0.0859354,-0.0853137,1.27919e-05,-0.0196883,6.11697e-05,0,0,0
310,5,77.8667,0.0857144,-0.0853137,1.27919e-05,-0.081629,1.32414e-05,0,0,0
311,4,77.9167,0.0916792,-0.0853137,1.27919e-05,-0.0781034,1.37067e-05,0,0,0
312,4,76.2167,0.0808653,-0.0814867,1.31895e-05,-0.0781034,1.37067e-05,0,0,0
313,4,76.2,0.0831305,-0.0814867,1.31895e-05,-0.0778312,1.35996e-05,0,0,0
314,4,76.0333,0.0772953,-0.0814867,1.31895e-05,-0.0743397,1.40224e-05,0,0,0
315,4,77.05,0.0768104,-0.0814867,1.31895e-05,-0.0710048,1.44584e-05,0,0,0
316,4,78.8,0.0854148,-0.0814867,1.31895e-05,-0.0678195,1.49079e-05,0,0,0
317,4,77.1167,0.0785595,-0.0814867,1.31895e-05,-0.0647771,1.53714e-05,0,0,0
318,4,77.9833,0.0809444,-0.0814867,1.31895e-05,-0.0618712,1.58493e-05,0,0,0
319,4,75.05,0.0735537,-0.0814867,1.31895e-05,-0.0590957,1.6342e-05,0,0,0
320,4,76.7333,0.0824587,-0.0814867,1.31895e-05,-0.0564446,1.68501e-05,0,0,0
321,4,78.15,0.0771995,-0.0814867,1.31895e-05,-0.0539125,1.73739e-05,0,0,0
322,4,77.5667,0.078696,-0.0814867,1.31895e-05,-0.051494,1.79141e-05,0,0,0
323,4,77.9833,0.0813994,-0.0814867,1.31895e-05,-0.049184,1.84711e-05,0,0,0
324,4,79.3833,0.0898333,-0.0814867,1.31895e-05,-0.0469776,1.90453e-05,0,0,0
325,4,78.25,0.085238,-0.0814867,1.31895e-05,-0.0448702,1.96374e-05,0,0,0
326,4,75.8833,0.080988,-0.0814867,1.31895e-05,-0.0428573,2.0248e-05,0,0,0
327,4,76.3167,0.08752,-0.0814867,1.31895e-05,-0.0409347,2.08775e-05,0,0,0
328,4,77,0.0783925,-0.0814867,1.31895e-05,-0.0390984,2.15266e-05,0,0,0
329,4,79.1833,0.0854733,-0.0814867,1.31895e-05,-0.0373444,2.21958e-05,0,0,0
330,4,76.3333,0.0830957,-0.0814867,1.31895e-05,-0.0356692,2.28859e-05,0,0,0
331,4,77.45,0.0804798,-0.0814867,1.31895e-05,-0.0340691,2.35974e-05,0,0,0
332,4,81,0.0932194,-0.0814867,1.31895e-05,-0.0325407,2.4331e-05,0,0,0
333,4,79.1,0.0859457,-0.0814867,1.31895e-05,-0.0310809,2.50875e-05,0,0,0
334,4,76.9167,0.0789427,-0.0814867,1.31895e-05,-0.0296867,2.58675e-05,0,0,0
335,4,77.9333,0.0833236,-0.0814867,1.31895e-05,-0.0283549,2.66717e-05,0,0,0
336,4,77.1,0.0854098,-0.0814867,1.31895e-05,-0.0270829,2.75009e-05,0,0,0
337,4,78.4667,0.0765962,-0.0814867,1.31895e-05,-0.025868,2.83559e-05,0,0,0
338,4,77.3667,0.0865414,-0.0814867,1.31895e-05,-0.0247075,2.92375e-05,0,0,0
339,4,76.6,0.0841211,-0.0814867,1.31895e-05,-0.0235992,3.01465e-05,0,0,0
340,4,78.6,0.082358,-0.0814867,1.31895e-05,-0.0225405,3.10837e-05,0,0,0
341,4,77.25,0.079232,-0.0814867,1.31895e-05,-0.0215293,3.20501e-05,0,0,0
342,4,79.2,0.0829278,-0.0814867,1.31895e-05,-0.0205635,3.30466e-05,0,0,0
343,4,77.4,0.0764765,-0.0814867,1.31895e-05,-0.019641,3.4074e-05,0,0,0
344,4,78.0833,0.0843939,-0.0814867,1.31895e-05,-0.0187599,3.51334e-05,0,0,0
345,4,79.85,0.0849888,-0.0814867,1.31895e-05,-0.0179184,3.62257e-05,0,0,0
346,4,77.3667,0.0797962,-0.0814867,1.31895e-05,-0.0171146,3.73519e-05,0,0,0
347,4,76.4333,0.0812188,-0.0814867,1.31895e-05,-0.0163468,3.85132e-05,0,1,1
348,5,77.7667,0.0851154,-0.0814867,1.31895e-05,-0.0156135,3.97106e-05,0,1,0
349,5,80.65,0.0878723,-0.0783531,1.35528e-05,-0.0156135,3.97106e-05,0,0,0
350,5,78.15,0.0910162,-0.0783531,1.35528e-05,-0.0753396,1.3926e-05,0,0,0
351,4,77.8,0.0782234,-0.0783531,1.35528e-05,-0.072442,1.43095e-05,0,0,0
352,4,79.1833,0.0825705,-0.0746328,1.38837e-05,-0.072442,1.43095e-05,0,0,0
353,4,77.5167,0.0871491,-0.0746328,1.38837e-05,-0.0710893,1.42228e-05,0,0,0
354,4,77.7667,0.0808114,-0.0746328,1.38837e-05,-0.0677139,1.45701e-05,0,0,0
355,4,78.6833,0.0909824,-0.0746328,1.38837e-05,-0.0644989,1.49259e-05,0,0,0
356,4,76.4333,0.0845933,-0.0746328,1.38837e-05,-0.0614365,1.52904e-05,0,0,0
357,4,77,0.0818141,-0.0746328,1.38837e-05,-0.0585195,1.56638e-05,0,0,0
358,4,81.1333,0.0960814,-0.0746328,1.38837e-05,-0.055741,1.60463e-05,0,0,0
359,4,76.7,0.0819885,-0.0746328,1.38837e-05,-0.0530944,1.64381e-05,0,0,0
360,4,78.2,0.0902664,-0.0746328,1.38837e-05,-0.0505735,1.68395e-05,0,0,0
361,4,78.75,0.0931844,-0.0746328,1.38837e-05,-0.0481722,1.72508e-05,0,0,0
362,4,80.2667,0.0867726,-0.0746328,1.38837e-05,-0.045885,1.7672e-05,0,0,0
363,4,80.9,0.0931088,-0.0746328,1.38837e-05,-0.0437064,1.81036e-05,0,0,0
364,4,79.9167,0.0916627,-0.0746328,1.38837e-05,-0.0416312,1.85457e-05,0,0,0
365,4,81.0667,0.0871,-0.0746328,1.38837e-05,-0.0396546,1.89986e-05,0,0,0
366,4,84.0667,0.10188,-0.0746328,1.38837e-05,-0.0377718,1.94625e-05,0,0,0
367,4,81.6167,0.0931593,-0.0746328,1.38837e-05,-0.0359784,1.99378e-05,0,0,0
368,4,80.5333,0.102512,-0.0746328,1.38837e-05,-0.0342701,2.04247e-05,0,0,0
369,4,79.8833,0.0900025,-0.0746328,1.38837e-05,-0.032643,2.09234e-05,0,0,0
370,4,79.8,0.0806785,-0.0746328,1.38837e-05,-0.0310931,2.14344e-05,0,0,0
371,4,82.0667,0.10294,-0.0746328,1.38837e-05,-0.0296168,2.19578e-05,0,0,0
372,4,83.5167,0.117323,-0.0746328,1.38837e-05,-0.0282106,2.2494e-05,0,0,0
373,4,81.3333,0.0969069,-0.0746328,1.38837e-05,-0.0268711,2.30433e-05,0,0,0
374,4,82.95,0.104082,-0.0746328,1.38837e-05,-0.0255953,2.3606e-05,0,0,0
375,4,81.1333,0.106312,-0.0746328,1.38837e-05,-0.02438,2.41825e-05,0,0,0
376,4,82.6833,0.103482,-0.0746328,1.38837e-05,-0.0232225,2.4773e-05,0,0,0
377,4,81.0667,0.0904706,-0.0746328,1.38837e-05,-0.0221199,2.5378e-05,0,0,0
378,4,82.7833,0.104283,-0.0746328,1.38837e-05,-0.0210696,2.59977e-05,0,0,0
379,4,81.6333,0.0862684,-0.0746328,1.38837e-05,-0.0200692,2.66326e-05,0,0,0
380,4,81.1333,0.0954701,-0.0746328,1.38837e-05,-0.0191163,2.72829e-05,0,0,0
381,4,82.0667,0.100717,-0.0746328,1.38837e-05,-0.0182087,2.79492e-05,0,0,0
382,4,78.7833,0.0779586,-0.0746328,1.38837e-05,-0.0173442,2.86317e-05,0,0,0
383,4,81.5167,0.0909335,-0.0746328,1.38837e-05,-0.0165207,2.93309e-05,0,0,0
384,4,80.5,0.0914965,-0.0746328,1.38837e-05,-0.0157362,3.00472e-05,0,0,0
385,4,81.6333,0.0973993,-0.0746328,1.38837e-05,-0.0149891,3.07809e-05,0,1,1
386,5,79.3667,0.0777748,-0.0746328,1.38837e-05,-0.0142774,3.15326e-05,0,1,0
387,5,79.6667,0.0948024,-0.0703981,1.41846e-05,-0.0142774,3.15326e-05,0,0,0
388,5,80.3667,0.0902266,-0.0703981,1.41846e-05,-0.0664037,1.4492e-05,0,0,0
389,4,81.85,0.0928843,-0.0703981,1.41846e-05,-0.062636,1.48061e-05,0,0,0
390,4,80.0667,0.0963364,-0.06762,1.44577e-05,-0.062636,1.48061e-05,0,0,0
391,4,81.45,0.0923021,-0.06762,1.44577e-05,-0.0649517,1.4736e-05,0,0,0
392,4,80.6,0.0940732,-0.06762,1.44577e-05,-0.0623888,1.50197e-05,0,0,0
393,4,80.0667,0.0849323,-0.06762,1.44577e-05,-0.0599269,1.53088e-05,0,0,0
394,4,78.7167,0.0859704,-0.06762,1.44577e-05,-0.0575622,1.56035e-05,0,0,0
395,4,83.6333,0.0967716,-0.06762,1.44577e-05,-0.0552908,1.59039e-05,0,0,0
396,4,79.1167,0.0919842,-0.06762,1.44577e-05,-0.053109,1.621e-05,0,0,0
397,4,82.1333,0.0981697,-0.06762,1.44577e-05,-0.0510133,1.65221e-05,0,0,0
398,4,82.35,0.0974254,-0.06762,1.44577e-05,-0.0490003,1.68401e-05,0,0,0
399,4,83.1,0.086759,-0.06762,1.44577e-05,-0.0470668,1.71643e-05,0,0,0
400,4,78.3167,0.0854036,-0.06762,1.44577e-05,-0.0452095,1.74947e-05,0,0,0
401,4,78.2,0.0806106,-0.06762,1.44577e-05,-0.0434256,1.78315e-05,0,0,0
402,4,81.1833,0.0929894,-0.06762,1.44577e-05,-0.041712,1.81747e-05,0,0,0
403,4,77.8333,0.0832347,-0.06762,1.44577e-05,-0.040066,1.85246e-05,0,0,0
404,4,79.6167,0.0858367,-0.06762,1.44577e-05,-0.038485,1.88812e-05,0,0,0
405,4,80.6,0.0914632,-0.06762,1.44577e-05,-0.0369664,1.92447e-05,0,0,0
406,4,79.1667,0.086642,-0.06762,1.44577e-05,-0.0355077,1.96151e-05,0,0,0
407,4,79.0167,0.0905622,-0.06762,1.44577e-05,-0.0341066,1.99927e-05,0,0,0
408,4,79.6167,0.0844508,-0.06762,1.44577e-05,-0.0327607,2.03776e-05,0,0,0
409,4,81.9667,0.103743,-0.06762,1.44577e-05,-0.031468,2.07698e-05,0,0,0
410,4,83.35,0.0910704,-0.06762,1.44577e-05,-0.0302263,2.11697e-05,0,0,0
411,4,77.5667,0.0853137,-0.06762,1.44577e-05,-0.0290335,2.15772e-05,0,0,0
412,4,80.5333,0.0874348,-0.06762,1.44577e-05,-0.0278879,2.19925e-05,0,0,0
413,4,81,0.0851575,-0.06762,1.44577e-05,-0.0267874,2.24159e-05,0,0,0
414,4,82,0.0954823,-0.06762,1.44577e-05,-0.0257304,2.28474e-05,0,0,0
415,4,82.4,0.0902698,-0.06762,1.44577e-05,-0.0247151,2.32872e-05,0,0,0
416,4,81.3,0.0969218,-0.06762,1.44577e-05,-0.0237398,2.37355e-05,0,0,0
417,4,81.2833,0.0938128,-0.06762,1.44577e-05,-0.022803,2.41924e-05,0,0,0
418,4,80,0.0808027,-0.06762,1.44577e-05,-0.0219032,2.46581e-05,0,0,0
419,4,79.7333,0.0879446,-0.06762,1.44577e-05,-0.0210389,2.51328e-05,0,0,0
420,4,83.3,0.0966359,-0.06762,1.44577e-05,-0.0202087,2.56166e-05,0,0,0
421,4,83.7833,0.10483,-0.06762,1.44577e-05,-0.0194113,2.61097e-05,0,0,0
422,4,84.8833,0.115216,-0.06762,1.44577e-05,-0.0186453,2.66123e-05,0,0,0
423,4,82.1,0.0960061,-0.06762,1.44577e-05,-0.0179096,2.71246e-05,0,0,0
424,4,82.25,0.0945597,-0.06762,1.44577e-05,-0.0172029,2.76467e-05,0,0,0
425,4,79.6333,0.0869398,-0.06762,1.44577e-05,-0.016524,2.81789e-05,0,0,0
426,4,78.7333,0.0845208,-0.06762,1.44577e-05,-0.015872,2.87214e-05,0,0,0
427,4,80.8167,0.0905529,-0.06762,1.44577e-05,-0.0152457,2.92743e-05,0,0,0
428,4,79.5667,0.0910162,-0.06762,1.44577e-05,-0.0146441,2.98378e-05,0,1,1
429,5,79.45,0.0830785,-0.06762,1.44577e-05,-0.0140662,3.04122e-05,0,1,0
430,5,80.95,0.0960036,-0.0640633,1.4705e-05,-0.0140662,3.04122e-05,0,0,0
431,5,80.3667,0.0926943,-0.0640633,1.4705e-05,-0.0606936,1.49566e-05,0,0,0
432,4,81.0167,0.083058,-0.0640633,1.4705e-05,-0.0575011,1.52126e-05,0,0,0
433,4,81.1667,0.0951121,-0.0614553,1.49287e-05,-0.0575011,1.52126e-05,0,0,0
434,4,80.4667,0.0842513,-0.0614553,1.49287e-05,-0.0589534,1.51558e-05,0,0,0
435,4,78.9833,0.0958981,-0.0614553,1.49287e-05,-0.0565534,1.53863e-05,0,0,0
436,4,84.2667,0.114465,-0.0614553,1.49287e-05,-0.0542511,1.56203e-05,0,0,0
437,4,85.15,0.109894,-0.0614553,1.49287e-05,-0.0520426,1.58579e-05,0,0,0
438,4,81.1667,0.0856545,-0.0614553,1.49287e-05,-0.0499239,1.60991e-05,0,0,0
439,4,82.3667,0.0959982,-0.0614553,1.49287e-05,-0.0478915,1.6344e-05,0,0,0
440,4,84.05,0.104253,-0.0614553,1.49287e-05,-0.0459419,1.65925e-05,0,0,0
441,4,83.2167,0.128344,-0.0614553,1.49287e-05,-0.0440716,1.68449e-05,0,0,0
442,4,83.5667,0.100035,-0.0614553,1.49287e-05,-0.0422774,1.71011e-05,0,0,0
443,4,84.0833,0.101583,-0.0614553,1.49287e-05,-0.0405563,1.73612e-05,0,0,0
444,4,85.6,0.118399,-0.0614553,1.49287e-05,-0.0389053,1.76253e-05,0,0,0
445,4,83.95,0.0999726,-0.0614553,1.49287e-05,-0.0373214,1.78934e-05,0,0,0
446,4,82.25,0.0998531,-0.0614553,1.49287e-05,-0.0358021,1.81655e-05,0,0,0
447,4,82.7667,0.0946765,-0.0614553,1.49287e-05,-0.0343446,1.84418e-05,0,0,0
448,4,83.2167,0.10081,-0.0614553,1.49287e-05,-0.0329464,1.87223e-05,0,0,0
449,4,84.7833,0.101747,-0.0614553,1.49287e-05,-0.0316051,1.90071e-05,0,0,0
450,4,84.4333,0.110367,-0.0614553,1.49287e-05,-0.0303185,1.92962e-05,0,0,0
451,4,82.6833,0.0950263,-0.0614553,1.49287e-05,-0.0290842,1.95897e-05,0,0,0
452,4,81.4333,0.0902015,-0.0614553,1.49287e-05,-0.0279002,1.98877e-05,0,0,0
453,4,79.3667,0.0894083,-0.0614553,1.49287e-05,-0.0267644,2.01902e-05,0,0,0
454,4,76.9667,0.0785136,-0.0614553,1.49287e-05,-0.0256748,2.04972e-05,0,0,0
455,4,80.5,0.0872669,-0.0614553,1.49287e-05,-0.0246296,2.0809e-05,0,0,0
456,4,82.4667,0.0870817,-0.0614553,1.49287e-05,-0.0236269,2.11255e-05,0,0,0
457,4,81.7,0.089089,-0.0614553,1.49287e-05,-0.0226651,2.14468e-05,0,0,0
458,4,83.1167,0.10236,-0.0614553,1.49287e-05,-0.0217424,2.1773e-05,0,0,0
459,4,80.3167,0.0854692,-0.0614553,1.49287e-05,-0.0208572,2.21042e-05,0,0,0
460,4,79.6167,0.0838165,-0.0614553,1.49287e-05,-0.0200081,2.24404e-05,0,0,0
461,4,80.9333,0.090989,-0.0614553,1.49287e-05,-0.0191936,2.27817e-05,0,0,0
462,4,81.7833,0.0926557,-0.0614553,1.49287e-05,-0.0184122,2.31282e-05,0,0,0
463,4,78.3667,0.0819234,-0.0614553,1.49287e-05,-0.0176627,2.348e-05,0,0,0
464,4,78.5167,0.078701,-0.0614553,1.49287e-05,-0.0169436,2.38372e-05,0,0,0
465,4,79,0.0841915,-0.0614553,1.49287e-05,-0.0162539,2.41997e-05,0,0,0
466,4,82.5333,0.0939751,-0.0614553,1.49287e-05,-0.0155922,2.45678e-05,0,0,0
467,4,82.5667,0.0976589,-0.0614553,1.49287e-05,-0.0149574,2.49415e-05,0,0,0
468,4,80.1667,0.098494,-0.0614553,1.49287e-05,-0.0143485,2.53208e-05,0,0,0
469,4,79.9833,0.0917814,-0.0614553,1.49287e-05,-0.0137644,2.5706e-05,0,1,1
470,5,80.4667,0.0902207,-0.0614553,1.49287e-05,-0.013204,2.60969e-05,0,1,0
471,5,81.7,0.0876834,-0.0588124,1.51306e-05,-0.013204,2.60969e-05,0,0,0
472,5,83.8667,0.110206,-0.0588124,1.51306e-05,-0.0562828,1.53354e-05,0,0,0
473,4,78.5,0.0892226,-0.0588124,1.51306e-05,-0.0538621,1.55429e-05,0,0,0
474,4,79.7667,0.0860531,-0.0553485,1.53127e-05,-0.0538621,1.55429e-05,0,0,0
475,4,80.9833,0.0864856,-0.0553485,1.53127e-05,-0.0520884,1.54971e-05,0,0,0
476,4,84.2667,0.103027,-0.0553485,1.53127e-05,-0.0490204,1.56837e-05,0,0,0
477,4,81.45,0.0977419,-0.0553485,1.53127e-05,-0.0461331,1.58725e-05,0,0,0
478,4,80.3667,0.0946068,-0.0553485,1.53127e-05,-0.0434159,1.60636e-05,0,0,0
479,4,82.85,0.0937556,-0.0553485,1.53127e-05,-0.0408587,1.6257e-05,0,0,0
480,4,81.8167,0.106008,-0.0553485,1.53127e-05,-0.0384521,1.64528e-05,0,0,0
481,4,81.7,0.100332,-0.0553485,1.53127e-05,-0.0361873,1.66509e-05,0,0,0
482,4,83.7333,0.0938311,-0.0553485,1.53127e-05,-0.0340559,1.68513e-05,0,0,0
483,4,79.7167,0.0875417,-0.0553485,1.53127e-05,-0.03205,1.70542e-05,0,0,0
484,4,83.6833,0.0961021,-0.0553485,1.53127e-05,-0.0301622,1.72596e-05,0,0,0
485,4,80.55,0.0841369,-0.0553485,1.53127e-05,-0.0283857,1.74674e-05,0,0,0
486,4,81.9333,0.0904438,-0.0553485,1.53127e-05,-0.0267138,1.76777e-05,0,0,0
487,4,79.05,0.0856031,-0.0553485,1.53127e-05,-0.0251403,1.78905e-05,0,0,0
488,4,79.3833,0.0859568,-0.0553485,1.53127e-05,-0.0236595,1.81059e-05,0,0,0
489,4,81.5,0.0960215,-0.0553485,1.53127e-05,-0.022266,1.83239e-05,0,0,0
490,4,81.6,0.0953387,-0.0553485,1.53127e-05,-0.0209545,1.85445e-05,0,0,0
491,4,81.5,0.0886295,-0.0553485,1.53127e-05,-0.0197203,1.87678e-05,0,0,0
492,4,82.45,0.097811,-0.0553485,1.53127e-05,-0.0185588,1.89938e-05,0,0,0
493,4,83.0667,0.10019,-0.0553485,1.53127e-05,-0.0174657,1.92225e-05,0,0,0
494,4,82.95,0.0982819,-0.0553485,1.53127e-05,-0.0164369,1.94539e-05,0,0,0
495,4,81.4333,0.0944261,-0.0553485,1.53127e-05,-0.0154688,1.96881e-05,0,0,0
496,4,81.1833,0.0930903,-0.0553485,1.53127e-05,-0.0145577,1.99252e-05,0,0,0
497,4,78.2333,0.08674,-0.0553485,1.53127e-05,-0.0137002,2.01651e-05,0,0,0
498,4,80.5833,0.095326,-0.0553485,1.53127e-05,-0.0128933,2.04079e-05,0,0,0
499,4,80.4833,0.0905915,-0.0553485,1.53127e-05,-0.0121339,2.06536e-05,0,1,1
500,5,81.05,0.0924803,-0.0553485,1.53127e-05,-0.0114192,2.09022e-05,0,1,0
501,5,78.95,0.0837909,-0.0524192,1.54768e-05,-0.0114192,2.09022e-05,0,0,0
502,5,82.7333,0.098649,-0.0524192,1.54768e-05,-0.0496452,1.56425e-05,0,0,0
503,4,81.5833,0.101159,-0.0524192,1.54768e-05,-0.047018,1.581e-05,0,0,0
504,4,79.4667,0.0940165,-0.0498852,1.56243e-05,-0.047018,1.581e-05,0,0,0
505,4,80.95,0.0940048,-0.0498852,1.56243e-05,-0.0474738,1.57732e-05,0,0,0
506,4,82.7333,0.0921606,-0.0498852,1.56243e-05,-0.0451789,1.59235e-05,0,0,0
507,4,80.4,0.0892999,-0.0498852,1.56243e-05,-0.0429949,1.60753e-05,0,0,0
508,4,79.2333,0.0871034,-0.0498852,1.56243e-05,-0.0409166,1.62285e-05,0,0,0
509,4,80.3667,0.0847599,-0.0498852,1.56243e-05,-0.0389387,1.63831e-05,0,0,0
510,4,77.8667,0.0839764,-0.0498852,1.56243e-05,-0.0370564,1.65393e-05,0,0,0
511,4,77.7667,0.0865261,-0.0498852,1.56243e-05,-0.0352651,1.66969e-05,0,0,0
512,4,78.7667,0.0813342,-0.0498852,1.56243e-05,-0.0335603,1.6856e-05,0,0,0
513,4,79.4,0.0879927,-0.0498852,1.56243e-05,-0.031938,1.70167e-05,0,0,0
514,4,80.3833,0.086323,-0.0498852,1.56243e-05,-0.0303942,1.71788e-05,0,0,0
515,4,79.9833,0.088443,-0.0498852,1.56243e-05,-0.0289249,1.73425e-05,0,0,0
516,4,81.9333,0.084163,-0.0498852,1.56243e-05,-0.0275267,1.75078e-05,0,0,0
517,4,78.8,0.0837471,-0.0498852,1.56243e-05,-0.026196,1.76747e-05,0,0,0
518,4,79.2167,0.0859791,-0.0498852,1.56243e-05,-0.0249297,1.78431e-05,0,0,0
519,4,79.15,0.0812462,-0.0498852,1.56243e-05,-0.0237246,1.80131e-05,0,0,0
520,4,80.3833,0.0863566,-0.0498852,1.56243e-05,-0.0225778,1.81848e-05,0,0,0
521,4,77.7167,0.0718604,-0.0498852,1.56243e-05,-0.0214864,1.83581e-05,0,0,0
522,4,78.8333,0.0815465,-0.0498852,1.56243e-05,-0.0204477,1.85331e-05,0,0,0
523,4,81.7167,0.0991968,-0.0498852,1.56243e-05,-0.0194593,1.87097e-05,0,0,0
524,4,80.1333,0.0954348,-0.0498852,1.56243e-05,-0.0185186,1.8888e-05,0,0,0
525,4,80.2167,0.0941306,-0.0498852,1.56243e-05,-0.0176234,1.9068e-05,0,0,0
526,4,81.4833,0.0976593,-0.0498852,1.56243e-05,-0.0167715,1.92497e-05,0,0,0
527,4,80.85,0.0914976,-0.0498852,1.56243e-05,-0.0159608,1.94332e-05,0,0,0
528,4,81.2167,0.0920902,-0.0498852,1.56243e-05,-0.0151892,1.96184e-05,0,0,0
529,4,83.6167,0.0954469,-0.0498852,1.56243e-05,-0.014455,1.98053e-05,0,0,0
530,4,80.7833,0.101958,-0.0498852,1.56243e-05,-0.0137562,1.99941e-05,0,0,0
531,4,82.6333,0.109819,-0.0498852,1.56243e-05,-0.0130912,2.01846e-05,0,0,0
532,4,80.5833,0.0867638,-0.0498852,1.56243e-05,-0.0124584,2.0377e-05,0,1,1
533,5,77.4333,0.085347,-0.0498852,1.56243e-05,-0.0118562,2.05712e-05,0,1,0
534,5,80.6167,0.0957073,-0.0475724,1.57569e-05,-0.0118562,2.05712e-05,0,0,0
535,5,79.8167,0.0891099,-0.0475724,1.57569e-05,-0.0453669,1.58907e-05,0,0,0
536,4,79.7,0.0948693,-0.0475724,1.57569e-05,-0.0432637,1.60256e-05,0,0,0
537,4,80.0333,0.0907025,-0.0447648,1.5876e-05,-0.0432637,1.60256e-05,0,0,0
538,4,79.45,0.0900674,-0.0447648,1.5876e-05,-0.0421228,1.59961e-05,0,0,0
539,4,81.7,0.096544,-0.0447648,1.5876e-05,-0.0396367,1.6117e-05,0,0,0
540,4,78.3667,0.0899689,-0.0447648,1.5876e-05,-0.0372974,1.62388e-05,0,0,0
541,4,80.4167,0.0859805,-0.0447648,1.5876e-05,-0.0350961,1.63616e-05,0,0,0
542,4,80.4,0.0886496,-0.0447648,1.5876e-05,-0.0330247,1.64853e-05,0,0,0
543,4,77.2667,0.0783164,-0.0447648,1.5876e-05,-0.0310756,1.66099e-05,0,0,0
544,4,77.55,0.0820061,-0.0447648,1.5876e-05,-0.0292415,1.67355e-05,0,0,0
545,4,79.0167,0.078124,-0.0447648,1.5876e-05,-0.0275157,1.6862e-05,0,0,0
546,4,80.6,0.0988929,-0.0447648,1.5876e-05,-0.0258917,1.69895e-05,0,0,0
547,4,79.5333,0.089389,-0.0447648,1.5876e-05,-0.0243636,1.71179e-05,0,0,0
548,4,79.2167,0.0819177,-0.0447648,1.5876e-05,-0.0229256,1.72473e-05,0,0,0
549,4,81.4333,0.0933694,-0.0447648,1.5876e-05,-0.0215726,1.73777e-05,0,0,0
550,4,78.9167,0.0905392,-0.0447648,1.5876e-05,-0.0202993,1.75091e-05,0,0,0
551,4,79.0667,0.078043,-0.0447648,1.5876e-05,-0.0191013,1.76415e-05,0,0,0
552,4,77.75,0.0864398,-0.0447648,1.5876e-05,-0.0179739,1.77748e-05,0,0,0
553,4,81.8667,0.088093,-0.0447648,1.5876e-05,-0.0169131,1.79092e-05,0,0,0
554,4,79,0.0830336,-0.0447648,1.5876e-05,-0.0159149,1.80446e-05,0,0,0
555,4,79.55,0.089251,-0.0447648,1.5876e-05,-0.0149756,1.8181e-05,0,0,0
556,4,81.2167,0.0879053,-0.0447648,1.5876e-05,-0.0140917,1.83185e-05,0,0,0
557,4,80.8,0.0886567,-0.0447648,1.5876e-05,-0.01326,1.8457e-05,0,0,0
558,4,78.8833,0.0858312,-0.0447648,1.5876e-05,-0.0124774,1.85965e-05,0,0,0
559,4,81.35,0.0925017,-0.0447648,1.5876e-05,-0.011741,1.87371e-05,0,1,1
560,5,80.0333,0.0846154,-0.0447648,1.5876e-05,-0.0110481,1.88787e-05,0,1,0
561,5,82.5,0.085557,-0.0429986,1.59829e-05,-0.0110481,1.88787e-05,0,0,0
562,5,81.8167,0.0978048,-0.0429986,1.59829e-05,-0.0413019,1.60905e-05,0,0,0
563,4,79.4667,0.0985412,-0.0429986,1.59829e-05,-0.0396721,1.61987e-05,0,0,0
564,4,80.55,0.0917152,-0.0400575,1.60787e-05,-0.0396721,1.61987e-05,0,0,0
565,4,78.8667,0.0840004,-0.0400575,1.60787e-05,-0.0373176,1.61752e-05,0,0,0
566,4,80.9333,0.0998737,-0.0400575,1.60787e-05,-0.0347651,1.62722e-05,0,0,0
567,4,78.8167,0.0794924,-0.0400575,1.60787e-05,-0.0323871,1.63699e-05,0,0,0
568,4,79.4833,0.0859175,-0.0400575,1.60787e-05,-0.0301719,1.64681e-05,0,0,0
569,4,77.9667,0.0867971,-0.0400575,1.60787e-05,-0.0281081,1.65669e-05,0,0,0
570,4,78.9,0.0860203,-0.0400575,1.60787e-05,-0.0261855,1.66663e-05,0,0,0
571,4,80.8333,0.0995853,-0.0400575,1.60787e-05,-0.0243944,1.67663e-05,0,0,0
572,4,77.6167,0.0889306,-0.0400575,1.60787e-05,-0.0227258,1.68669e-05,0,0,0
573,4,77.35,0.0806244,-0.0400575,1.60787e-05,-0.0211714,1.69681e-05,0,0,0
574,4,81.4,0.0975932,-0.0400575,1.60787e-05,-0.0197233,1.70699e-05,0,0,0
575,4,79.5,0.0887091,-0.0400575,1.60787e-05,-0.0183742,1.71723e-05,0,0,0
576,4,81.9833,0.0978898,-0.0400575,1.60787e-05,-0.0171174,1.72754e-05,0,0,0
