timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
300,4,75.7333,0.0751625,-0.0831424,1.23577e-05,-0.0527313,1.89798e-05,0,0,0
301,4,76.3,0.0852644,-0.0831424,1.23577e-05,-0.050593,1.97349e-05,0,0,0
302,4,79.6333,0.0884217,-0.0831424,1.23577e-05,-0.0485415,2.05199e-05,0,0,0
303,4,76.5167,0.0835104,-0.0831424,1.23577e-05,-0.0465731,2.13362e-05,0,0,0
304,4,76.25,0.0777523,-0.0831424,1.23577e-05,-0.0446846,2.21849e-05,0,0,0
305,4,77.15,0.0784803,-0.0831424,1.23577e-05,-0.0428726,2.30675e-05,0,0,0
306,4,79.4667,0.0900063,-0.0831424,1.23577e-05,-0.0411341,2.39851e-05,0,0,0
307,4,77.9333,0.0764116,-0.0831424,1.23577e-05,-0.0394662,2.49392e-05,0,0,0
308,4,78.0167,0.0798361,-0.0831424,1.23577e-05,-0.0378658,2.59313e-05,0,0,0
309,4,79.5333,0.0912789,-0.0831424,1.23577e-05,-0.0363303,2.69628e-05,0,0,0
310,4,78.1,0.0834591,-0.0831424,1.23577e-05,-0.0348572,2.80354e-05,0,0,0
311,4,78.2833,0.0963963,-0.0831424,1.23577e-05,-0.0334437,2.91507e-05,0,0,0
312,4,79.3167,0.0864204,-0.0831424,1.23577e-05,-0.0320876,3.03103e-05,0,0,0
313,4,79.4833,0.102026,-0.0831424,1.23577e-05,-0.0307864,3.1516e-05,0,0,0
314,4,77.7167,0.0862807,-0.0831424,1.23577e-05,-0.029538,3.27697e-05,0,0,0
315,4,77.95,0.0783433,-0.0831424,1.23577e-05,-0.0283402,3.40733e-05,0,0,0
316,4,76.9667,0.078702,-0.0831424,1.23577e-05,-0.027191,3.54288e-05,0,0,0
317,4,79.6167,0.091681,-0.0831424,1.23577e-05,-0.0260885,3.68381e-05,0,0,0
318,4,78.4167,0.0806723,-0.0831424,1.23577e-05,-0.0250306,3.83035e-05,0,0,0
319,4,79.15,0.082595,-0.0831424,1.23577e-05,-0.0240156,3.98272e-05,0,0,0
320,4,75.3333,0.08204,-0.0831424,1.23577e-05,-0.0230417,4.14116e-05,0,0,0
321,4,77.5833,0.0802708,-0.0831424,1.23577e-05,-0.0221074,4.30589e-05,0,0,0
322,4,75.8167,0.0754271,-0.0831424,1.23577e-05,-0.0212109,4.47718e-05,0,0,0
323,4,79.6833,0.0820211,-0.0831424,1.23577e-05,-0.0203508,4.65528e-05,0,0,0
324,4,79.1833,0.0859516,-0.0831424,1.23577e-05,-0.0195256,4.84047e-05,0,0,0
325,4,77.4833,0.085085,-0.0831424,1.23577e-05,-0.0187339,5.03302e-05,0,1,1
326,5,78.8833,0.0862411,-0.0831424,1.23577e-05,-0.0179742,5.23324e-05,0,1,0
327,5,80.75,0.104475,-0.0792437,1.27919e-05,-0.0179742,5.23324e-05,0,0,0
328,5,78.0167,0.0784196,-0.0792437,1.27919e-05,-0.075528,1.32414e-05,0,0,0
329,4,79.4833,0.0845761,-0.0792437,1.27919e-05,-0.0719865,1.37067e-05,0,0,0
330,4,80.4667,0.0895345,-0.0757847,1.31895e-05,-0.0719865,1.37067e-05,0,0,0
331,4,78.5833,0.0891806,-0.0757847,1.31895e-05,-0.0724767,1.35996e-05,0,0,0
332,4,80.3,0.0883997,-0.0757847,1.31895e-05,-0.0693131,1.40224e-05,0,0,0
333,4,78.2667,0.0816875,-0.0757847,1.31895e-05,-0.0662875,1.44584e-05,0,0,0
334,4,80.8667,0.0897112,-0.0757847,1.31895e-05,-0.0633941,1.49079e-05,0,0,0
335,4,82.1167,0.0966703,-0.0757847,1.31895e-05,-0.0606269,1.53714e-05,0,0,0
336,4,80.5667,0.0867807,-0.0757847,1.31895e-05,-0.0579806,1.58493e-05,0,0,0
337,4,80.4167,0.0817924,-0.0757847,1.31895e-05,-0.0554497,1.6342e-05,0,0,0
338,4,80.6,0.0996467,-0.0757847,1.31895e-05,-0.0530293,1.68501e-05,0,0,0
339,4,81.9667,0.105124,-0.0757847,1.31895e-05,-0.0507146,1.73739e-05,0,0,0
340,4,79.85,0.0884274,-0.0757847,1.31895e-05,-0.0485009,1.79141e-05,0,0,0
341,4,79.95,0.0874746,-0.0757847,1.31895e-05,-0.0463839,1.84711e-05,0,0,0
342,4,82.2,0.0950451,-0.0757847,1.31895e-05,-0.0443592,1.90453e-05,0,0,0
343,4,78.6333,0.0833638,-0.0757847,1.31895e-05,-0.0424229,1.96374e-05,0,0,0
344,4,78.8167,0.0881441,-0.0757847,1.31895e-05,-0.0405712,2.0248e-05,0,0,0
345,4,79.1667,0.0848636,-0.0757847,1.31895e-05,-0.0388002,2.08775e-05,0,0,0
346,4,81.1333,0.0932933,-0.0757847,1.31895e-05,-0.0371066,2.15266e-05,0,0,0
347,4,79.85,0.0957283,-0.0757847,1.31895e-05,-0.0354869,2.21958e-05,0,0,0
348,4,79.6,0.0856621,-0.0757847,1.31895e-05,-0.0339379,2.28859e-05,0,0,0
349,4,79.8,0.0906085,-0.0757847,1.31895e-05,-0.0324565,2.35974e-05,0,0,0
350,4,81.7,0.0888204,-0.0757847,1.31895e-05,-0.0310398,2.4331e-05,0,0,0
351,4,82.45,0.0918989,-0.0757847,1.31895e-05,-0.0296849,2.50875e-05,0,0,0
352,4,82.8833,0.102607,-0.0757847,1.31895e-05,-0.0283891,2.58675e-05,0,0,0
353,4,82.8,0.105732,-0.0757847,1.31895e-05,-0.02715,2.66717e-05,0,0,0
354,4,80.8833,0.0917839,-0.0757847,1.31895e-05,-0.0259649,2.75009e-05,0,0,0
355,4,82.0167,0.0922565,-0.0757847,1.31895e-05,-0.0248315,2.83559e-05,0,0,0
356,4,83.5,0.10644,-0.0757847,1.31895e-05,-0.0237476,2.92375e-05,0,0,0
357,4,79.3833,0.0946074,-0.0757847,1.31895e-05,-0.022711,3.01465e-05,0,0,0
358,4,80.35,0.0937401,-0.0757847,1.31895e-05,-0.0217197,3.10837e-05,0,0,0
359,4,80.05,0.0908353,-0.0757847,1.31895e-05,-0.0207716,3.20501e-05,0,0,0
360,4,80.5667,0.0910492,-0.0757847,1.31895e-05,-0.0198649,3.30466e-05,0,0,0
361,4,82.1667,0.0927262,-0.0757847,1.31895e-05,-0.0189978,3.4074e-05,0,0,0
362,4,81.1,0.089615,-0.0757847,1.31895e-05,-0.0181686,3.51334e-05,0,0,0
363,4,80.4667,0.0922837,-0.0757847,1.31895e-05,-0.0173755,3.62257e-05,0,0,0
364,4,80.95,0.0907641,-0.0757847,1.31895e-05,-0.0166171,3.73519e-05,0,1,1
365,5,80.3167,0.090538,-0.0757847,1.31895e-05,-0.0158917,3.85132e-05,0,1,0
366,5,81.4167,0.0899278,-0.0726579,1.35528e-05,-0.0158917,3.85132e-05,0,0,0
367,5,82.7667,0.111983,-0.0726579,1.35528e-05,-0.06966,1.3926e-05,0,0,0
368,4,80.2833,0.0899534,-0.0726579,1.35528e-05,-0.0667859,1.43095e-05,0,0,0
369,4,83.5,0.100319,-0.0690548,1.38837e-05,-0.0667859,1.43095e-05,0,0,0
370,4,82.2,0.0989949,-0.0690548,1.38837e-05,-0.0656303,1.42228e-05,0,0,0
371,4,81.1833,0.0985165,-0.0690548,1.38837e-05,-0.0623757,1.45701e-05,0,0,0
372,4,79.7833,0.0839048,-0.0690548,1.38837e-05,-0.0592825,1.49259e-05,0,0,0
373,4,79.0667,0.0929993,-0.0690548,1.38837e-05,-0.0563427,1.52904e-05,0,0,0
374,4,82.2,0.105767,-0.0690548,1.38837e-05,-0.0535487,1.56638e-05,0,0,0
375,4,83.45,0.101591,-0.0690548,1.38837e-05,-0.0508932,1.60463e-05,0,0,0
376,4,84.5667,0.109713,-0.0690548,1.38837e-05,-0.0483694,1.64381e-05,0,0,0
377,4,82.75,0.0994005,-0.0690548,1.38837e-05,-0.0459708,1.68395e-05,0,0,0
378,4,82.7333,0.0916684,-0.0690548,1.38837e-05,-0.0436911,1.72508e-05,0,0,0
379,4,81.6667,0.0936806,-0.0690548,1.38837e-05,-0.0415244,1.7672e-05,0,0,0
380,4,82.1333,0.0988473,-0.0690548,1.38837e-05,-0.0394652,1.81036e-05,0,0,0
381,4,81.55,0.0863624,-0.0690548,1.38837e-05,-0.0375082,1.85457e-05,0,0,0
382,4,80.4833,0.0886087,-0.0690548,1.38837e-05,-0.0356481,1.89986e-05,0,0,0
383,4,80.8333,0.090267,-0.0690548,1.38837e-05,-0.0338803,1.94625e-05,0,0,0
384,4,83.7,0.113391,-0.0690548,1.38837e-05,-0.0322002,1.99378e-05,0,0,0
385,4,81.6,0.0853261,-0.0690548,1.38837e-05,-0.0306034,2.04247e-05,0,0,0
386,4,82.1667,0.0944211,-0.0690548,1.38837e-05,-0.0290858,2.09234e-05,0,0,0
387,4,83.3,0.105903,-0.0690548,1.38837e-05,-0.0276434,2.14344e-05,0,0,0
388,4,82.7667,0.100386,-0.0690548,1.38837e-05,-0.0262726,2.19578e-05,0,0,0
389,4,82.6667,0.0926011,-0.0690548,1.38837e-05,-0.0249697,2.2494e-05,0,0,0
390,4,83.95,0.0926457,-0.0690548,1.38837e-05,-0.0237315,2.30433e-05,0,0,0
391,4,83.55,0.103783,-0.0690548,1.38837e-05,-0.0225546,2.3606e-05,0,0,0
392,4,82,0.102106,-0.0690548,1.38837e-05,-0.0214361,2.41825e-05,0,0,0
393,4,82.6167,0.10276,-0.0690548,1.38837e-05,-0.0203731,2.4773e-05,0,0,0
394,4,82.3667,0.0933679,-0.0690548,1.38837e-05,-0.0193628,2.5378e-05,0,0,0
395,4,84.4833,0.109171,-0.0690548,1.38837e-05,-0.0184026,2.59977e-05,0,0,0
396,4,83.2333,0.109389,-0.0690548,1.38837e-05,-0.01749,2.66326e-05,0,0,0
397,4,81.2333,0.0948535,-0.0690548,1.38837e-05,-0.0166227,2.72829e-05,0,0,0
398,4,80.7833,0.0891449,-0.0690548,1.38837e-05,-0.0157984,2.79492e-05,0,0,0
399,4,83.7,0.0997204,-0.0690548,1.38837e-05,-0.0150149,2.86317e-05,0,0,0
400,4,84.3333,0.0993114,-0.0690548,1.38837e-05,-0.0142703,2.93309e-05,0,1,1
401,5,85.7833,0.122432,-0.0690548,1.38837e-05,-0.0135627,3.00472e-05,0,1,0
402,5,82.8167,0.105918,-0.0658903,1.41846e-05,-0.0135627,3.00472e-05,0,0,0
403,5,82.9833,0.112573,-0.0658903,1.41846e-05,-0.0628705,1.4492e-05,0,0,0
404,4,85.3,0.105803,-0.0658903,1.41846e-05,-0.0599892,1.48061e-05,0,0,0
405,4,84.5833,0.122707,-0.0637167,1.44577e-05,-0.0599892,1.48061e-05,0,0,0
406,4,86.5167,0.121805,-0.0637167,1.44577e-05,-0.0616147,1.4736e-05,0,0,0
407,4,85.4,0.120057,-0.0637167,1.44577e-05,-0.059582,1.50197e-05,0,0,0
408,4,83.6667,0.0970274,-0.0637167,1.44577e-05,-0.0576164,1.53088e-05,0,0,0
409,4,85.0333,0.116424,-0.0637167,1.44577e-05,-0.0557156,1.56035e-05,0,0,0
410,4,85.75,0.101604,-0.0637167,1.44577e-05,-0.0538776,1.59039e-05,0,0,0
411,4,83.3667,0.0929543,-0.0637167,1.44577e-05,-0.0521001,1.621e-05,0,0,0
412,4,87.3,0.119024,-0.0637167,1.44577e-05,-0.0503814,1.65221e-05,0,0,0
413,4,81.6333,0.101348,-0.0637167,1.44577e-05,-0.0487193,1.68401e-05,0,0,0
414,4,83.3833,0.0939222,-0.0637167,1.44577e-05,-0.047112,1.71643e-05,0,0,0
415,4,82.9333,0.104508,-0.0637167,1.44577e-05,-0.0455578,1.74947e-05,0,0,0
416,4,81.9333,0.0969374,-0.0637167,1.44577e-05,-0.0440549,1.78315e-05,0,0,0
417,4,81.85,0.0962214,-0.0637167,1.44577e-05,-0.0426015,1.81747e-05,0,0,0
418,4,84.1833,0.0975853,-0.0637167,1.44577e-05,-0.0411961,1.85246e-05,0,0,0
419,4,84.3167,0.129039,-0.0637167,1.44577e-05,-0.039837,1.88812e-05,0,0,0
420,4,84.1667,0.11532,-0.0637167,1.44577e-05,-0.0385228,1.92447e-05,0,0,0
421,4,85.1,0.119239,-0.0637167,1.44577e-05,-0.0372519,1.96151e-05,0,0,0
422,4,82.1167,0.0928214,-0.0637167,1.44577e-05,-0.036023,1.99927e-05,0,0,0
423,4,83.95,0.115602,-0.0637167,1.44577e-05,-0.0348346,2.03776e-05,0,0,0
424,4,85.3333,0.123372,-0.0637167,1.44577e-05,-0.0336854,2.07698e-05,0,0,0
425,4,81.7667,0.0929482,-0.0637167,1.44577e-05,-0.0325741,2.11697e-05,0,0,0
426,4,84.3833,0.101679,-0.0637167,1.44577e-05,-0.0314995,2.15772e-05,0,0,0
427,4,83.3833,0.104476,-0.0637167,1.44577e-05,-0.0304603,2.19925e-05,0,0,0
428,4,83.4167,0.104928,-0.0637167,1.44577e-05,-0.0294554,2.24159e-05,0,0,0
429,4,82.3,0.0948747,-0.0637167,1.44577e-05,-0.0284837,2.28474e-05,0,0,0
430,4,84.6833,0.0999876,-0.0637167,1.44577e-05,-0.027544,2.32872e-05,0,0,0
431,4,85.6,0.107796,-0.0637167,1.44577e-05,-0.0266353,2.37355e-05,0,0,0
432,4,84.65,0.11261,-0.0637167,1.44577e-05,-0.0257566,2.41924e-05,0,0,0
433,4,85.3167,0.103213,-0.0637167,1.44577e-05,-0.0249069,2.46581e-05,0,0,0
434,4,87.4833,0.116749,-0.0637167,1.44577e-05,-0.0240852,2.51328e-05,0,0,0
435,4,86.0667,0.111525,-0.0637167,1.44577e-05,-0.0232907,2.56166e-05,0,0,0
436,4,85.95,0.123436,-0.0637167,1.44577e-05,-0.0225223,2.61097e-05,0,0,0
437,4,83.1167,0.0968922,-0.0637167,1.44577e-05,-0.0217793,2.66123e-05,0,0,0
438,4,85,0.108313,-0.0637167,1.44577e-05,-0.0210608,2.71246e-05,0,0,0
439,4,85.25,0.112316,-0.0637167,1.44577e-05,-0.020366,2.76467e-05,0,0,0
440,4,84.0667,0.111347,-0.0637167,1.44577e-05,-0.0196941,2.81789e-05,0,0,0
441,4,85.2167,0.106504,-0.0637167,1.44577e-05,-0.0190444,2.87214e-05,0,0,0
442,4,82.7,0.101422,-0.0637167,1.44577e-05,-0.0184162,2.92743e-05,0,0,0
443,4,83.1,0.109018,-0.0637167,1.44577e-05,-0.0178086,2.98378e-05,0,0,0
444,4,82.2333,0.0905639,-0.0637167,1.44577e-05,-0.0172211,3.04122e-05,0,0,0
445,4,86.0167,0.116376,-0.0637167,1.44577e-05,-0.016653,3.09976e-05,0,0,0
446,4,83.1,0.100471,-0.0637167,1.44577e-05,-0.0161036,3.15943e-05,0,0,0
447,4,83.5833,0.11225,-0.0637167,1.44577e-05,-0.0155723,3.22025e-05,0,1,1
448,5,84.3667,0.0954843,-0.0637167,1.44577e-05,-0.0150586,3.28224e-05,0,1,0
449,5,85.85,0.10996,-0.0602705,1.4705e-05,-0.0150586,3.28224e-05,0,0,0
450,5,84.3667,0.100139,-0.0602705,1.4705e-05,-0.0570104,1.49566e-05,0,0,0
451,4,86.4167,0.118714,-0.0602705,1.4705e-05,-0.0539267,1.52126e-05,0,0,0
452,4,86.2833,0.10154,-0.0564751,1.49287e-05,-0.0539267,1.52126e-05,0,0,0
453,4,82.6667,0.0976916,-0.0564751,1.49287e-05,-0.0529189,1.51558e-05,0,0,0
454,4,83.35,0.0958828,-0.0564751,1.49287e-05,-0.0495866,1.53863e-05,0,0,0
455,4,85.2667,0.12236,-0.0564751,1.49287e-05,-0.0464641,1.56203e-05,0,0,0
456,4,86.6,0.107692,-0.0564751,1.49287e-05,-0.0435383,1.58579e-05,0,0,0
457,4,84.5667,0.109189,-0.0564751,1.49287e-05,-0.0407966,1.60991e-05,0,0,0
458,4,83.6667,0.114776,-0.0564751,1.49287e-05,-0.0382277,1.6344e-05,0,0,0
459,4,83.2667,0.102114,-0.0564751,1.49287e-05,-0.0358205,1.65925e-05,0,0,0
460,4,83.7167,0.10118,-0.0564751,1.49287e-05,-0.0335649,1.68449e-05,0,0,0
461,4,80.9,0.0871827,-0.0564751,1.49287e-05,-0.0314513,1.71011e-05,0,0,0
462,4,83.5667,0.099384,-0.0564751,1.49287e-05,-0.0294708,1.73612e-05,0,0,0
463,4,85.3,0.0976355,-0.0564751,1.49287e-05,-0.027615,1.76253e-05,0,0,0
464,4,83.6333,0.100152,-0.0564751,1.49287e-05,-0.0258761,1.78934e-05,0,0,0
465,4,83.6833,0.1072,-0.0564751,1.49287e-05,-0.0242467,1.81655e-05,0,0,0
466,4,86.05,0.114901,-0.0564751,1.49287e-05,-0.0227199,1.84418e-05,0,0,0
467,4,83.7333,0.10242,-0.0564751,1.49287e-05,-0.0212892,1.87223e-05,0,0,0
468,4,85.1,0.113827,-0.0564751,1.49287e-05,-0.0199486,1.90071e-05,0,0,0
469,4,83.2333,0.107626,-0.0564751,1.49287e-05,-0.0186925,1.92962e-05,0,0,0
470,4,85.6333,0.107597,-0.0564751,1.49287e-05,-0.0175154,1.95897e-05,0,0,0
471,4,81.2667,0.0880815,-0.0564751,1.49287e-05,-0.0164125,1.98877e-05,0,0,0
472,4,83.7167,0.106045,-0.0564751,1.49287e-05,-0.015379,2.01902e-05,0,0,0
473,4,85.3167,0.108751,-0.0564751,1.49287e-05,-0.0144105,2.04972e-05,0,0,0
474,4,85.3833,0.106262,-0.0564751,1.49287e-05,-0.0135031,2.0809e-05,0,0,0
475,4,82.8667,0.0990262,-0.0564751,1.49287e-05,-0.0126528,2.11255e-05,0,1,1
476,5,83.2,0.100892,-0.0564751,1.49287e-05,-0.0118561,2.14468e-05,0,1,0
477,5,81.0667,0.0889975,-0.0537071,1.51306e-05,-0.0118561,2.14468e-05,0,0,0
478,5,83.85,0.0943291,-0.0537071,1.51306e-05,-0.0510749,1.53354e-05,0,0,0
479,4,86.05,0.109563,-0.0537071,1.51306e-05,-0.0485718,1.55429e-05,0,0,0
480,4,84.5667,0.102414,-0.0509975,1.53127e-05,-0.0485718,1.55429e-05,0,0,0
481,4,84.3167,0.0928409,-0.0509975,1.53127e-05,-0.0484247,1.54971e-05,0,0,0
482,4,82.4667,0.102397,-0.0509975,1.53127e-05,-0.0459816,1.56837e-05,0,0,0
483,4,82.3833,0.0895484,-0.0509975,1.53127e-05,-0.0436619,1.58725e-05,0,0,0
484,4,83.15,0.101702,-0.0509975,1.53127e-05,-0.0414591,1.60636e-05,0,0,0
485,4,83.25,0.107384,-0.0509975,1.53127e-05,-0.0393675,1.6257e-05,0,0,0
486,4,83.45,0.097168,-0.0509975,1.53127e-05,-0.0373814,1.64528e-05,0,0,0
487,4,84.0333,0.102553,-0.0509975,1.53127e-05,-0.0354955,1.66509e-05,0,0,0
488,4,83.3333,0.10525,-0.0509975,1.53127e-05,-0.0337048,1.68513e-05,0,0,0
489,4,82.4,0.0961259,-0.0509975,1.53127e-05,-0.0320044,1.70542e-05,0,0,0
490,4,83.25,0.0917903,-0.0509975,1.53127e-05,-0.0303898,1.72596e-05,0,0,0
491,4,79.5,0.0865226,-0.0509975,1.53127e-05,-0.0288566,1.74674e-05,0,0,0
492,4,84.35,0.112119,-0.0509975,1.53127e-05,-0.0274008,1.76777e-05,0,0,0
493,4,85.3,0.111064,-0.0509975,1.53127e-05,-0.0260184,1.78905e-05,0,0,0
494,4,82.6,0.101809,-0.0509975,1.53127e-05,-0.0247058,1.81059e-05,0,0,0
495,4,82.3,0.097316,-0.0509975,1.53127e-05,-0.0234594,1.83239e-05,0,0,0
496,4,86.0333,0.112296,-0.0509975,1.53127e-05,-0.0222758,1.85445e-05,0,0,0
497,4,82,0.0926927,-0.0509975,1.53127e-05,-0.021152,1.87678e-05,0,0,0
498,4,86.9,0.134642,-0.0509975,1.53127e-05,-0.0200849,1.89938e-05,0,0,0
499,4,85.35,0.121885,-0.0509975,1.53127e-05,-0.0190716,1.92225e-05,0,0,0
500,4,83.2167,0.104601,-0.0509975,1.53127e-05,-0.0181095,1.94539e-05,0,0,0
501,4,83.05,0.103023,-0.0509975,1.53127e-05,-0.0171958,1.96881e-05,0,0,0
502,4,83.45,0.0979469,-0.0509975,1.53127e-05,-0.0163283,1.99252e-05,0,0,0
503,4,82.8167,0.104272,-0.0509975,1.53127e-05,-0.0155045,2.01651e-05,0,0,0
504,4,79.35,0.0830327,-0.0509975,1.53127e-05,-0.0147223,2.04079e-05,0,0,0
505,4,82.4667,0.104644,-0.0509975,1.53127e-05,-0.0139796,2.06536e-05,0,0,0
506,4,84.5,0.112634,-0.0509975,1.53127e-05,-0.0132743,2.09022e-05,0,0,0
507,4,84.9667,0.0968525,-0.0509975,1.53127e-05,-0.0126046,2.11539e-05,0,1,1
508,5,85.6167,0.114541,-0.0509975,1.53127e-05,-0.0119687,2.14086e-05,0,1,0
509,5,82.2333,0.0922229,-0.0486608,1.54768e-05,-0.0119687,2.14086e-05,0,0,0
510,5,84.3833,0.100857,-0.0486608,1.54768e-05,-0.0464312,1.56425e-05,0,0,0
511,4,83.6167,0.107103,-0.0486608,1.54768e-05,-0.0443037,1.581e-05,0,0,0
512,4,85.0333,0.109748,-0.0459137,1.56243e-05,-0.0443037,1.581e-05,0,0,0
513,4,83.8333,0.102001,-0.0459137,1.56243e-05,-0.0433218,1.57732e-05,0,0,0
514,4,82.6,0.0933234,-0.0459137,1.56243e-05,-0.0408763,1.59235e-05,0,0,0
515,4,82.8833,0.0878877,-0.0459137,1.56243e-05,-0.0385688,1.60753e-05,0,0,0
516,4,81.4333,0.0902279,-0.0459137,1.56243e-05,-0.0363916,1.62285e-05,0,0,0
517,4,82.6667,0.0996669,-0.0459137,1.56243e-05,-0.0343373,1.63831e-05,0,0,0
518,4,82.3667,0.108224,-0.0459137,1.56243e-05,-0.032399,1.65393e-05,0,0,0
519,4,80.75,0.0896426,-0.0459137,1.56243e-05,-0.0305701,1.66969e-05,0,0,0
520,4,82.5,0.101091,-0.0459137,1.56243e-05,-0.0288444,1.6856e-05,0,0,0
521,4,80.9,0.0848719,-0.0459137,1.56243e-05,-0.0272161,1.70167e-05,0,0,0
522,4,78.5833,0.0830318,-0.0459137,1.56243e-05,-0.0256798,1.71788e-05,0,0,0
523,4,83.1167,0.0995898,-0.0459137,1.56243e-05,-0.0242301,1.73425e-05,0,0,0
524,4,82.9167,0.103774,-0.0459137,1.56243e-05,-0.0228624,1.75078e-05,0,0,0
525,4,86.1667,0.104968,-0.0459137,1.56243e-05,-0.0215718,1.76747e-05,0,0,0
526,4,83.7167,0.104939,-0.0459137,1.56243e-05,-0.020354,1.78431e-05,0,0,0
527,4,86.0833,0.118915,-0.0459137,1.56243e-05,-0.0192051,1.80131e-05,0,0,0
528,4,82.7833,0.112916,-0.0459137,1.56243e-05,-0.0181209,1.81848e-05,0,0,0
529,4,81.15,0.0910575,-0.0459137,1.56243e-05,-0.017098,1.83581e-05,0,0,0
530,4,82.3,0.095647,-0.0459137,1.56243e-05,-0.0161328,1.85331e-05,0,0,0
531,4,83.0833,0.101078,-0.0459137,1.56243e-05,-0.0152221,1.87097e-05,0,0,0
532,4,81.65,0.0961273,-0.0459137,1.56243e-05,-0.0143628,1.8888e-05,0,0,0
533,4,83.8667,0.0991094,-0.0459137,1.56243e-05,-0.0135521,1.9068e-05,0,0,0
534,4,84.9833,0.126124,-0.0459137,1.56243e-05,-0.012787,1.92497e-05,0,0,0
535,4,85.9333,0.105282,-0.0459137,1.56243e-05,-0.0120652,1.94332e-05,0,1,1
536,5,82.55,0.102511,-0.0459137,1.56243e-05,-0.0113841,1.96184e-05,0,1,0
537,5,80.5333,0.0924567,-0.0435166,1.57569e-05,-0.0113841,1.96184e-05,0,0,0
538,5,80.45,0.0949912,-0.0435166,1.57569e-05,-0.0412446,1.58907e-05,0,0,0
539,4,81.95,0.0994199,-0.0435166,1.57569e-05,-0.0390912,1.60256e-05,0,0,0
540,4,81.6667,0.103346,-0.0415098,1.5876e-05,-0.0390912,1.60256e-05,0,0,0
541,4,84.5167,0.11436,-0.0415098,1.5876e-05,-0.0395954,1.59961e-05,0,0,0
542,4,82.2833,0.0998383,-0.0415098,1.5876e-05,-0.0377692,1.6117e-05,0,0,0
543,4,82.3,0.0960432,-0.0415098,1.5876e-05,-0.0360273,1.62388e-05,0,0,0
544,4,81.7667,0.0877086,-0.0415098,1.5876e-05,-0.0343657,1.63616e-05,0,0,0
545,4,84,0.10053,-0.0415098,1.5876e-05,-0.0327808,1.64853e-05,0,0,0
546,4,83.7333,0.104206,-0.0415098,1.5876e-05,-0.0312689,1.66099e-05,0,0,0
547,4,86.3167,0.106642,-0.0415098,1.5876e-05,-0.0298268,1.67355e-05,0,0,0
548,4,81.6833,0.0896889,-0.0415098,1.5876e-05,-0.0284512,1.6862e-05,0,0,0
549,4,83.1833,0.0912846,-0.0415098,1.5876e-05,-0.027139,1.69895e-05,0,0,0
550,4,82.9833,0.105498,-0.0415098,1.5876e-05,-0.0258874,1.71179e-05,0,0,0
551,4,81.4,0.101876,-0.0415098,1.5876e-05,-0.0246934,1.72473e-05,0,0,0
552,4,81.1333,0.102117,-0.0415098,1.5876e-05,-0.0235546,1.73777e-05,0,0,0
553,4,81.1667,0.0917358,-0.0415098,1.5876e-05,-0.0224682,1.75091e-05,0,0,0
554,4,84.1333,0.091824,-0.0415098,1.5876e-05,-0.021432,1.76415e-05,0,0,0
555,4,81.9333,0.101735,-0.0415098,1.5876e-05,-0.0204436,1.77748e-05,0,0,0
556,4,83.5,0.103299,-0.0415098,1.5876e-05,-0.0195007,1.79092e-05,0,0,0
557,4,81.8833,0.101623,-0.0415098,1.5876e-05,-0.0186013,1.80446e-05,0,0,0
558,4,83.2,0.0996521,-0.0415098,1.5876e-05,-0.0177434,1.8181e-05,0,0,0
559,4,83.4833,0.101727,-0.0415098,1.5876e-05,-0.0169251,1.83185e-05,0,0,0
560,4,80.1833,0.084286,-0.0415098,1.5876e-05,-0.0161445,1.8457e-05,0,0,0
561,4,79.7167,0.0890696,-0.0415098,1.5876e-05,-0.0153999,1.85965e-05,0,0,0
562,4,81.75,0.10078,-0.0415098,1.5876e-05,-0.0146897,1.87371e-05,0,0,0
563,4,79.6,0.086885,-0.0415098,1.5876e-05,-0.0140122,1.88787e-05,0,0,0
564,4,77.9,0.0822462,-0.0415098,1.5876e-05,-0.013366,1.90215e-05,0,0,0
565,4,82.5833,0.100679,-0.0415098,1.5876e-05,-0.0127495,1.91653e-05,0,0,0
566,4,83.1667,0.104137,-0.0415098,1.5876e-05,-0.0121615,1.93102e-05,0,1,1
567,5,80.5333,0.0865584,-0.0415098,1.5876e-05,-0.0116006,1.94561e-05,0,1,0
568,5,81.8833,0.0931162,-0.0393231,1.59829e-05,-0.0116006,1.94561e-05,0,0,0
569,5,81.0333,0.0859537,-0.0393231,1.59829e-05,-0.0372516,1.60905e-05,0,0,0
570,4,81.8667,0.0846666,-0.0393231,1.59829e-05,-0.0352892,1.61987e-05,0,0,0
571,4,80.7167,0.0925641,-0.0379561,1.60787e-05,-0.0352892,1.61987e-05,0,0,0
572,4,83.2667,0.0998163,-0.0379561,1.60787e-05,-0.0366368,1.61752e-05,0,0,0
573,4,82.2333,0.0904452,-0.0379561,1.60787e-05,-0.0353633,1.62722e-05,0,0,0
574,4,83.6833,0.0999139,-0.0379561,1.60787e-05,-0.0341341,1.63699e-05,0,0,0
575,4,80.1333,0.0915906,-0.0379561,1.60787e-05,-0.0329476,1.64681e-05,0,0,0
576,4,80.9,0.092146,-0.0379561,1.60787e-05,-0.0318023,1.65669e-05,0,0,0
577,4,79.65,0.0905978,-0.0379561,1.60787e-05,-0.0306969,1.66663e-05,0,0,0
