time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
227,227763,/g3t1_5,5,1.00169,0.1503,0.0005750000000000009,0.0030467801400000157,0,0,0
227,227763,/g3t1_6,5,0.941898,0.1504,0.000145,0.004264222080000044,0,0,0
228,228763,/g3t1_1,5,0.955621,0.1502,0.0005150000000000007,0.000712456500000014,0,0,0
228,228763,/g3t1_2,5,0.940099,0.1505,0.0006050000000000001,-0.001133261119999996,0,0,0
228,228763,/g3t1_3,5,0.922315,0.1506,0.0005750000000000001,0.005224486759999997,0,0,0
228,228763,/g3t1_4,5,0.944852,0.1503,0.000245,-0.004355559099999962,0,0,0
228,228763,/g3t1_5,5,0.995926,0.1503,0.0005850000000000009,-0.004853367120000075,0,0,0
228,228763,/g3t1_6,5,0.946377,0.1504,0.000165,0.005860830840000026,0,0,0
229,229760,/g3t1_1,5,0.955147,0.1502,0.0005250000000000007,0.00038002463999991696,0,0,0
229,229760,/g3t1_2,5,0.933766,0.1505,0.000635,-0.005825017280000046,0,0,0
229,229760,/g3t1_3,5,0.921478,0.1506,0.0006050000000000001,0.001838432480000026,0,0,0
229,229760,/g3t1_4,5,0.947655,0.1503,0.000255,-0.0006467651999999841,0,0,0
229,229760,/g3t1_5,5,0.999747,0.1503,0.0005950000000000009,0.001365039920000043,0,0,0
229,229760,/g3t1_6,5,0.939892,0.1504,0.000185,-0.004576229360000069,0,0,0
230,230755,/g3t1_1,5,0.949607,0.1502,0.0005350000000000008,-0.005755617860000028,0,0,0
230,230755,/g3t1_2,5,0.937201,0.1505,0.000665,0.0005541816299999506,0,1,-1
230,230755,/g3t1_3,5,0.913825,0.1506,0.000635,-0.008033742930000011,0,0,0
230,230755,/g3t1_4,5,0.947315,0.1503,0.00026500000000000004,0.0009350566699999931,0,0,0
230,230755,/g3t1_5,5,0.995366,0.1503,0.0006050000000000009,-0.0026428653100000455,0,0,0
230,230755,/g3t1_6,5,0.94368,0.1504,0.000205,0.0008380383499999797,0,0,0
231,231764,/g3t1_1,5,0.951867,0.1502,0.0005450000000000008,-0.000296155999999955,0,0,0
231,231764,/g3t1_2,4,0.940675,0.1505,5e-06,0.005278909000000072,0,0,0
231,231764,/g3t1_3,5,0.920967,0.1506,0.000665,0.0036109057999999723,0,1,-1
231,231764,/g3t1_4,5,0.942821,0.1503,0.00027500000000000007,-0.004650876000000001,0,0,0
231,231764,/g3t1_5,5,0.993848,0.1503,0.000615000000000001,-0.0035393934000000557,0,0,0
231,231764,/g3t1_6,5,0.945906,0.1504,0.000225,0.0039737832000000676,0,0,0
232,232763,/g3t1_1,5,0.950681,0.1502,0.0005550000000000008,-0.00020547640000000296,0,0,0
232,232763,/g3t1_2,5,0.942777,0.1505,5e-06,0.008339229639999975,0,0,0
232,232763,/g3t1_3,4,0.920066,0.1506,5e-06,0.003197628120000063,0,0,0
232,232763,/g3t1_4,5,0.943243,0.1503,0.0002850000000000001,-0.0015277668399999657,0,0,0
232,232763,/g3t1_5,5,0.993598,0.1503,0.000625000000000001,-0.0009085994799999809,0,0,0
232,232763,/g3t1_6,5,0.952477,0.1504,0.000245,0.00753677236000002,0,0,0
233,233761,/g3t1_1,5,0.960079,0.1502,0.0005650000000000008,0.008906189520000008,0,0,0
233,233761,/g3t1_2,5,0.936827,0.1505,3.5000000000000004e-05,-0.005078342640000037,0,0,0
233,233761,/g3t1_3,5,0.922688,0.1506,5e-06,0.0014583733199999313,0,0,0
233,233761,/g3t1_4,5,0.954734,0.1503,0.0002950000000000001,0.011665994959999933,0,0,0
233,233761,/g3t1_5,5,0.995588,0.1503,0.000635000000000001,0.0018863300000000586,0,0,0
233,233761,/g3t1_6,5,0.937482,0.1504,0.000265,-0.012270137719999984,0,0,0
234,234759,/g3t1_1,5,0.954193,0.1502,0.0005750000000000009,-0.0009360734000000495,0,0,0
234,234759,/g3t1_2,5,0.943007,0.1505,6.500000000000001e-05,0.003046135000000069,0,0,0
234,234759,/g3t1_3,5,0.92274,0.1506,3.5000000000000004e-05,0.0014330074000000004,0,0,0
234,234759,/g3t1_4,5,0.950171,0.1503,0.00030500000000000015,0.0014893096999999723,0,0,0
234,234759,/g3t1_5,5,0.999512,0.1503,0.000645000000000001,0.004972132999999952,0,0,0
234,234759,/g3t1_6,5,0.939692,0.1504,0.000285,-0.005687866500000055,0,0,0
235,235756,/g3t1_1,5,0.954549,0.1502,0.0005850000000000009,-0.0020968727800000013,0,0,0
235,235756,/g3t1_2,5,0.941364,0.1505,9.5e-05,0.0009323913999999696,0,0,0
235,235756,/g3t1_3,5,0.914707,0.1506,6.500000000000001e-05,-0.008011330039999934,0,0,0
235,235756,/g3t1_4,5,0.950696,0.1503,0.0003150000000000002,-0.0013765389899999955,0,0,0
235,235756,/g3t1_5,5,1.00436,0.1503,1e-05,0.006488248519999966,0,0,0
235,235756,/g3t1_6,5,0.944292,0.1504,0.000305,0.0055209733000000216,0,0,0
236,236756,/g3t1_1,5,0.958231,0.1502,0.0005950000000000009,0.003835745720000084,0,0,0
236,236756,/g3t1_2,5,0.944147,0.1505,0.000125,0.0020734375899999534,0,0,0
236,236756,/g3t1_3,5,0.92055,0.1506,9.5e-05,0.00237378828999995,0,0,0
236,236756,/g3t1_4,5,0.949239,0.1503,0.0003250000000000002,-0.0012302682499999316,0,0,0
236,236756,/g3t1_5,5,0.994155,0.1503,2e-05,-0.008114134889999944,0,0,0
236,236756,/g3t1_6,5,0.946524,0.1504,0.000325,0.004218602000000033,0,0,0
237,237765,/g3t1_1,5,0.955062,0.1502,0.0006050000000000009,-0.0016459407000000577,0,0,0
237,237765,/g3t1_2,5,0.942071,0.1505,0.000155,-0.000924812049999975,0,0,0
237,237765,/g3t1_3,5,0.91667,0.1506,0.000125,-0.0014630430500000226,0,0,0
237,237765,/g3t1_4,5,0.945062,0.1503,0.00033500000000000023,-0.004779688050000069,0,0,0
237,237765,/g3t1_5,5,0.999092,0.1503,3.0000000000000004e-05,0.0007136334999999936,0,0,0
237,237765,/g3t1_6,5,0.935974,0.1504,0.000345,-0.009626733200000055,0,0,0
238,238760,/g3t1_1,5,0.9496,0.1502,0.000615000000000001,-0.0068587684400000055,0,0,0
238,238760,/g3t1_2,5,0.941801,0.1505,0.000185,-0.001185017759999978,0,0,0
238,238760,/g3t1_3,5,0.916406,0.1506,0.000155,-0.0019741487999999285,0,0,0
238,238760,/g3t1_4,5,0.947304,0.1503,0.00034500000000000025,0.0004009454800000345,0,0,0
238,238760,/g3t1_5,5,0.995491,0.1503,4e-05,-0.0014249678799999788,0,0,0
238,238760,/g3t1_6,5,0.947551,0.1504,0.000365,0.006926982000000034,0,0,0
239,239762,/g3t1_1,5,0.950858,0.1502,0.000625000000000001,-0.001536796160000002,0,0,0
239,239762,/g3t1_2,5,0.949287,0.1505,0.000215,0.0073478463999999966,0,0,0
239,239762,/g3t1_3,5,0.917716,0.1506,0.000185,0.0011749164799999576,0,0,0
239,239762,/g3t1_4,5,0.951747,0.1503,0.0003550000000000003,0.005590186560000014,0,0,0
239,239762,/g3t1_5,5,0.996694,0.1503,5e-05,-0.0006395596800000283,0,0,0
239,239762,/g3t1_6,5,0.944209,0.1504,0.000385,0.0025817193599999635,0,0,0
240,240759,/g3t1_1,5,0.951542,0.1502,0.000635000000000001,0.001284493720000009,0,0,0
240,240759,/g3t1_2,5,0.938693,0.1505,0.000245,-0.007020632759999996,0,0,0
240,240759,/g3t1_3,5,0.923821,0.1506,0.000215,0.00673031539999999,0,0,0
240,240759,/g3t1_4,5,0.945472,0.1503,0.0003650000000000003,-0.004154178380000043,0,0,0
240,240759,/g3t1_5,5,0.998921,0.1503,6e-05,0.002801240019999957,0,0,0
240,240759,/g3t1_6,5,0.94489,0.1504,0.000405,-0.0009142702799999894,0,0,0
241,241758,/g3t1_1,5,0.953988,0.1502,0.000645000000000001,0.0027644703999999565,0,0,0
241,241758,/g3t1_2,5,0.937653,0.1505,0.000275,-0.005972566400000038,0,0,0
241,241758,/g3t1_3,5,0.915083,0.1506,0.000245,-0.005895512000000011,0,0,0
241,241758,/g3t1_4,5,0.947274,0.1503,0.00037500000000000033,-0.001119640000000044,0,0,0
241,241758,/g3t1_5,5,1.0002,0.1503,7.000000000000001e-05,0.0023198912000001355,0,0,0
241,241758,/g3t1_6,5,0.943605,0.1504,0.000425,-0.0009679263999999607,0,0,0
242,242765,/g3t1_1,5,0.959592,0.1502,0.0006550000000000011,0.00671480198000003,0,1,-1
242,242765,/g3t1_2,5,0.937869,0.1505,0.00030500000000000004,-0.0002562952000000246,0,0,0
242,242765,/g3t1_3,5,0.92199,0.1506,0.000275,0.0029388120599999857,0,0,0
242,242765,/g3t1_4,5,0.945704,0.1503,0.00038500000000000036,-0.0007516577399999738,0,0,0
242,242765,/g3t1_5,5,0.997253,0.1503,8e-05,-0.002368351210000082,0,0,0
242,242765,/g3t1_6,5,0.946994,0.1504,0.000445,0.002805442949999984,0,0,0
243,243763,/g3t1_1,4,0.950063,0.1502,5e-06,0.14311255072,1,0,0
243,243763,/g3t1_2,5,0.938111,0.1505,0.00030500000000000004,0.0003361068800000729,0,0,0
243,243763,/g3t1_3,5,0.919168,0.1506,0.000275,0.00018724176000000725,0,0,0
243,243763,/g3t1_4,5,0.952319,0.1503,0.00038500000000000036,0.005930982400000055,0,0,0
243,243763,/g3t1_5,5,0.997951,0.1503,8e-05,-0.0005876916799999771,0,0,0
243,243763,/g3t1_6,5,0.936702,0.1504,0.000445,-0.008815480479999978,0,0,0
244,244760,/g3t1_1,5,0.950854,0.1502,5e-06,-0.011279720930000018,0,0,0
244,244760,/g3t1_2,5,0.937687,0.1505,0.00033500000000000007,-0.00031046085999994455,0,0,0
244,244760,/g3t1_3,5,0.920649,0.1506,0.00030500000000000004,0.0001570022600000697,0,0,0
244,244760,/g3t1_4,5,0.944047,0.1503,0.0003950000000000004,-0.00516844045000004,0,0,0
244,244760,/g3t1_5,5,0.997255,0.1503,9e-05,-0.0003685193399999889,0,0,0
244,244760,/g3t1_6,5,0.94581,0.1504,0.00046499999999999997,0.004279302360000021,0,0,0
245,245756,/g3t1_1,5,0.946657,0.1502,1.5000000000000002e-05,-0.0037940487800000133,0,0,0
245,245756,/g3t1_2,5,0.935994,0.1505,0.0003650000000000001,-0.0019089940800000454,0,0,0
245,245756,/g3t1_3,5,0.91398,0.1506,0.00033500000000000007,-0.0059145489800000025,0,0,0
245,245756,/g3t1_4,5,0.955778,0.1503,0.0004050000000000004,0.007517077760000018,0,0,0
245,245756,/g3t1_5,5,1.00108,0.1503,0.0001,0.003468443679999895,0,0,0
245,245756,/g3t1_6,5,0.940813,0.1504,0.00048499999999999997,-0.000357202640000027,0,0,0
246,246760,/g3t1_1,5,0.949244,0.1502,2.5000000000000005e-05,0.0004376743300000029,0,0,0
246,246760,/g3t1_2,5,0.936558,0.1505,0.0003950000000000001,-0.0003030022300000195,0,0,0
246,246760,/g3t1_3,5,0.924321,0.1506,0.0003650000000000001,0.006925738409999915,0,0,0
246,246760,/g3t1_4,5,0.946411,0.1503,0.00041500000000000044,-0.0033594375899999905,0,0,0
246,246760,/g3t1_5,5,0.998707,0.1503,0.00011,-0.0004132034699999474,0,0,0
246,246760,/g3t1_6,5,0.943018,0.1504,0.000505,-0.00035401367000000234,0,0,0
247,247757,/g3t1_1,5,0.956895,0.1502,3.5000000000000004e-05,0.009077135490000077,0,0,0
247,247757,/g3t1_2,5,0.939584,0.1505,0.00042500000000000014,0.003336916279999978,0,0,0
247,247757,/g3t1_3,5,0.91203,0.1506,0.0003950000000000001,-0.006590316929999977,0,0,0
247,247757,/g3t1_4,5,0.945789,0.1503,0.00042500000000000046,-0.005785746090000019,0,0,0
247,247757,/g3t1_5,5,1.00043,0.1503,0.00012,0.000417938830000031,0,0,0
247,247757,/g3t1_6,5,0.935949,0.1504,0.0005250000000000001,-0.0058534496499999845,0,0,0
248,248755,/g3t1_1,5,0.95007,0.1502,4.5e-05,-0.0027017995900000405,0,0,0
248,248755,/g3t1_2,5,0.942602,0.1505,0.00045500000000000016,0.004648741660000061,0,0,0
248,248755,/g3t1_3,5,0.913616,0.1506,0.00042500000000000014,-0.005037742809999992,0,0,0
248,248755,/g3t1_4,5,0.948127,0.1503,0.0004350000000000005,0.002002797980000056,0,0,0
248,248755,/g3t1_5,5,0.995566,0.1503,0.00013000000000000002,-0.00393638025000005,0,0,0
248,248755,/g3t1_6,5,0.9417,0.1504,0.0005450000000000001,0.001941445209999955,0,0,0
249,249756,/g3t1_1,5,0.957159,0.1502,5.5e-05,0.003406639499999968,0,0,0
249,249756,/g3t1_2,5,0.94505,0.1505,0.0004850000000000002,0.004076331719999935,0,0,0
249,249756,/g3t1_3,5,0.911966,0.1506,0.00045500000000000016,-0.000794289559999942,0,0,0
249,249756,/g3t1_4,5,0.941354,0.1503,0.0004450000000000005,-0.005511555479999995,0,0,0
249,249756,/g3t1_5,5,0.999053,0.1503,0.00014000000000000001,0.000861598359999998,0,0,0
249,249756,/g3t1_6,5,0.943684,0.1504,0.0005650000000000002,0.0050868945399999595,0,0,0
250,250762,/g3t1_1,5,0.953414,0.1502,6.500000000000001e-05,5.243552000000831e-05,0,0,0
250,250762,/g3t1_2,5,0.93707,0.1505,0.0005150000000000002,-0.0066686553600000436,0,0,0
250,250762,/g3t1_3,5,0.912932,0.1506,0.0004850000000000002,8.212799999994915e-05,0,0,0
250,250762,/g3t1_4,5,0.946313,0.1503,0.00045500000000000054,0.00133083935999992,0,0,0
250,250762,/g3t1_5,5,0.994961,0.1503,0.00015000000000000001,-0.002224083839999975,0,0,0
250,250762,/g3t1_6,5,0.944347,0.1504,0.0005850000000000002,0.0017257891200000727,0,0,0
251,251759,/g3t1_1,5,0.951541,0.1502,7.500000000000001e-05,-0.0038992322500000128,0,0,0
251,251759,/g3t1_2,5,0.942442,0.1505,0.0005450000000000001,0.0010544210000000501,0,0,0
251,251759,/g3t1_3,5,0.916289,0.1506,0.0005150000000000002,0.0038796543000000063,0,0,0
251,251759,/g3t1_4,5,0.943596,0.1503,0.00046500000000000057,-3.393305000000402e-05,0,0,0
251,251759,/g3t1_5,5,1.00769,0.1503,0.00016,0.01051402340000008,0,0,0
251,251759,/g3t1_6,5,0.940186,0.1504,0.0006050000000000003,-0.003802283850000038,0,0,0
252,252755,/g3t1_1,5,0.952419,0.1502,8.5e-05,-0.00017125459999996228,0,0,0
252,252755,/g3t1_2,5,0.936173,0.1505,0.0005750000000000001,-0.0032596055999999447,0,0,0
252,252755,/g3t1_3,5,0.916052,0.1506,0.0005450000000000001,0.0016435913999999878,0,0,0
252,252755,/g3t1_4,5,0.944786,0.1503,0.0004750000000000006,-0.00033206339999995857,0,0,0
252,252755,/g3t1_5,5,0.997584,0.1503,0.00017,-0.002974774399999989,0,0,0
252,252755,/g3t1_6,5,0.938464,0.1504,0.0006250000000000003,-0.004052992200000047,0,0,0
253,253764,/g3t1_1,5,0.958682,0.1502,9.5e-05,0.006750272440000044,0,0,0
253,253764,/g3t1_2,5,0.940195,0.1505,0.0006050000000000001,0.000542830379999987,0,0,0
253,253764,/g3t1_3,5,0.918123,0.1506,0.0005750000000000001,0.0019394697400000214,0,0,0
253,253764,/g3t1_4,5,0.946524,0.1503,0.0004850000000000006,0.002398426200000031,0,0,0
253,253764,/g3t1_5,5,0.997978,0.1503,0.00018,-0.005214072900000012,0,0,0
253,253764,/g3t1_6,5,0.940433,0.1504,0.0006450000000000004,0.0010133244399999977,0,0,0
254,254762,/g3t1_1,5,0.948583,0.1502,0.000105,-0.006500655980000069,0,0,0
254,254762,/g3t1_2,5,0.945731,0.1505,0.000635,0.007846799879999969,0,0,0
254,254762,/g3t1_3,5,0.91645,0.1506,0.0006050000000000001,-0.0004831276600000096,0,0,0
254,254762,/g3t1_4,5,0.950086,0.1503,0.0004950000000000006,0.004560550519999964,0,0,0
254,254762,/g3t1_5,5,0.996049,0.1503,0.00019,-0.0017026312400000663,0,0,0
254,254762,/g3t1_6,5,0.945611,0.1504,0.0006650000000000004,0.006309269260000016,0,1,-1
255,255759,/g3t1_1,5,0.954373,0.1502,0.000105,0.0003024053800000292,0,0,0
255,255759,/g3t1_2,5,0.939015,0.1505,0.000635,-0.0037078483199999525,0,0,0
255,255759,/g3t1_3,5,0.918446,0.1506,0.0006050000000000001,0.0010869252599999784,0,0,0
255,255759,/g3t1_4,5,0.948424,0.1503,0.0004950000000000006,0.0002735195600000336,0,0,0
255,255759,/g3t1_5,5,0.995469,0.1503,0.00019,-0.0016281800199999517,0,0,0
255,255759,/g3t1_6,4,0.939459,0.1504,5e-06,0.14706162164000008,1,0,0
256,256757,/g3t1_1,5,0.956077,0.1502,0.000115,0.004839342899999968,0,0,0
256,256757,/g3t1_2,5,0.942991,0.1505,0.000665,0.0003392188400000093,0,1,-1
256,256757,/g3t1_3,5,0.921492,0.1506,0.000635,0.0041268539599999925,0,0,0
256,256757,/g3t1_4,5,0.952596,0.1503,0.0005050000000000007,0.003272010379999985,0,0,0
256,256757,/g3t1_5,5,0.996147,0.1503,0.0002,0.000363924200000003,0,0,0
256,256757,/g3t1_6,5,0.9463,0.1504,5e-06,0.00015963048000002065,0,0,0
257,257764,/g3t1_1,5,0.95369,0.1502,0.000125,-0.0014335949599999574,0,0,0
257,257764,/g3t1_2,4,0.937732,0.1505,5e-06,0.0009956117599999748,0,0,0
257,257764,/g3t1_3,5,0.921473,0.1506,0.000665,0.0016852674600000047,0,1,-1
257,257764,/g3t1_4,5,0.943807,0.1503,0.0005150000000000007,-0.006454724280000073,0,0,0
257,257764,/g3t1_5,5,0.995864,0.1503,0.00021,9.634777999994234e-05,0,0,0
257,257764,/g3t1_6,5,0.94088,0.1504,2.5e-05,-0.0015923920899999886,0,0,0
258,258759,/g3t1_1,5,0.957131,0.1502,0.000135,0.0020341260699999653,0,0,0
258,258759,/g3t1_2,5,0.943515,0.1505,5e-06,-0.0003766020100000253,0,0,0
258,258759,/g3t1_3,4,0.914998,0.1506,5e-06,-0.004466198410000004,0,0,0
258,258759,/g3t1_4,5,0.949515,0.1503,0.0005250000000000007,0.000527851290000019,0,0,0
258,258759,/g3t1_5,5,0.994412,0.1503,0.00022,-0.0016187973700000284,0,0,0
258,258759,/g3t1_6,5,0.937454,0.1504,4.5e-05,-0.006620493800000028,0,0,0
259,259758,/g3t1_1,5,0.954897,0.1502,0.000145,-0.0006078178099999977,0,0,0
259,259758,/g3t1_2,5,0.940839,0.1505,3.5000000000000004e-05,5.6987969999980174e-05,0,0,0
259,259758,/g3t1_3,5,0.923248,0.1506,5e-06,-0.0013000202500000248,0,0,0
259,259758,/g3t1_4,5,0.944543,0.1503,0.0005350000000000008,-0.0022744562799999544,0,0,0
259,259758,/g3t1_5,5,0.995099,0.1503,0.00023,7.993199999889672e-07,0,0,0
259,259758,/g3t1_6,5,0.944388,0.1504,6.500000000000001e-05,0.005314906659999977,0,0,0
260,260755,/g3t1_1,5,0.952199,0.1502,0.000155,-0.004037215979999953,0,0,0
260,260755,/g3t1_2,5,0.938033,0.1505,6.500000000000001e-05,-0.004410181719999982,0,0,0
260,260755,/g3t1_3,5,0.917837,0.1506,3.5000000000000004e-05,-0.0004653724999999567,0,0,0
260,260755,/g3t1_4,5,0.947581,0.1503,0.0005450000000000008,5.743515999999957e-05,0,0,0
260,260755,/g3t1_5,5,1.00072,0.1503,0.00024,0.006030835890000036,0,0,0
260,260755,/g3t1_6,5,0.945179,0.1504,8.5e-05,0.004947724979999984,0,0,0
261,261764,/g3t1_1,5,0.946105,0.1502,0.000165,-0.007636365660000031,0,0,0
261,261764,/g3t1_2,5,0.942068,0.1505,9.5e-05,0.0024308939800000246,0,0,0
261,261764,/g3t1_3,5,0.911324,0.1506,6.500000000000001e-05,-0.00960630636999996,0,0,0
261,261764,/g3t1_4,5,0.951036,0.1503,0.0005550000000000008,0.005191733459999978,0,0,0
261,261764,/g3t1_5,5,0.991814,0.1503,0.00025,-0.00569178627,0,0,0
261,261764,/g3t1_6,5,0.944572,0.1504,0.000105,-0.00015480903000003208,0,0,0
262,262761,/g3t1_1,5,0.954899,0.1502,0.000175,0.005125655760000052,0,0,0
262,262761,/g3t1_2,5,0.940671,0.1505,0.000125,0.0010319086000000251,0,0,0
262,262761,/g3t1_3,5,0.922357,0.1506,9.5e-05,0.007112434519999965,0,0,0
262,262761,/g3t1_4,5,0.945191,0.1503,0.0005650000000000008,-0.0037652281999999973,0,0,0
262,262761,/g3t1_5,5,1.00113,0.1503,0.00026000000000000003,0.003959148160000063,0,0,0
262,262761,/g3t1_6,5,0.94302,0.1504,0.000125,-0.0019173897200000125,0,0,0
263,263759,/g3t1_1,5,0.955806,0.1502,0.000185,0.005941828820000036,0,0,0
263,263759,/g3t1_2,5,0.938147,0.1505,0.000155,-0.003323824410000071,0,0,0
263,263759,/g3t1_3,5,0.916074,0.1506,0.000125,3.3723490000049476e-05,0,0,0
263,263759,/g3t1_4,5,0.947802,0.1503,0.0005750000000000009,-0.0007354378499999639,0,0,0
263,263759,/g3t1_5,5,0.997,0.1503,0.00027000000000000006,0.001202407069999991,0,0,0
263,263759,/g3t1_6,5,0.938085,0.1504,0.000145,-0.005823566560000022,0,0,0
264,264766,/g3t1_1,5,0.953811,0.1502,0.000195,-0.0015729819700000841,0,0,0
264,264766,/g3t1_2,5,0.943155,0.1505,0.000185,0.0038336080399999743,0,0,0
264,264766,/g3t1_3,5,0.914306,0.1506,0.000155,-0.004691417070000069,0,0,0
264,264766,/g3t1_4,5,0.936844,0.1503,0.0005850000000000009,-0.009743127810000009,0,0,0
264,264766,/g3t1_5,5,0.997648,0.1503,0.0002800000000000001,-0.0012750435700000428,0,0,0
264,264766,/g3t1_6,5,0.950313,0.1504,0.000165,0.009931793850000006,0,0,0
265,265755,/g3t1_1,5,0.962236,0.1502,0.000205,0.007217506299999968,0,0,0
265,265755,/g3t1_2,5,0.945884,0.1505,0.000215,0.005760142079999989,0,0,0
265,265755,/g3t1_3,5,0.913978,0.1506,0.000185,-0.0013980996800000572,0,0,0
265,265755,/g3t1_4,5,0.948661,0.1503,0.0005950000000000009,0.0051845609199999525,0,0,0
265,265755,/g3t1_5,5,0.998935,0.1503,0.0002900000000000001,0.0016792084800000273,0,0,0
265,265755,/g3t1_6,5,0.945307,0.1504,0.000185,0.0023951192800000555,0,0,0
266,266760,/g3t1_1,5,0.956384,0.1502,0.000215,-0.0010704754999999594,0,0,0
266,266760,/g3t1_2,5,0.934083,0.1505,0.000245,-0.01025218333999996,0,0,0
266,266760,/g3t1_3,5,0.915537,0.1506,0.000215,0.0013728468800000909,0,0,0
266,266760,/g3t1_4,5,0.941546,0.1503,0.0006050000000000009,-0.0004083798200000006,0,0,0
266,266760,/g3t1_5,5,0.999455,0.1503,0.00030000000000000014,0.0012504239799999866,0,0,0
266,266760,/g3t1_6,5,0.943255,0.1504,0.000205,-0.0048931052400000286,0,0,0
267,267759,/g3t1_1,5,0.95004,0.1502,0.000225,-0.009449890479999999,0,0,0
267,267759,/g3t1_2,5,0.940606,0.1505,0.000275,0.00025973726000008256,0,0,0
267,267759,/g3t1_3,5,0.920518,0.1506,0.000245,0.005808423659999949,0,0,0
267,267759,/g3t1_4,5,0.948851,0.1503,0.000615000000000001,0.003528784900000015,0,0,0
267,267759,/g3t1_5,5,0.990285,0.1503,0.00031000000000000016,-0.00889401520000003,0,0,0
267,267759,/g3t1_6,5,0.942519,0.1504,0.000225,-0.0018250784799999874,0,0,0
268,268764,/g3t1_1,5,0.95436,0.1502,0.000235,0.0010199146399999816,0,0,0
268,268764,/g3t1_2,5,0.943306,0.1505,0.00030500000000000004,0.006093199369999955,0,0,0
268,268764,/g3t1_3,5,0.919942,0.1506,0.000275,0.0020150663900000395,0,0,0
268,268764,/g3t1_4,5,0.950094,0.1503,0.000625000000000001,0.005042987949999998,0,0,0
268,268764,/g3t1_5,5,0.996029,0.1503,0.0003200000000000002,0.000973857700000076,0,0,0
268,268764,/g3t1_6,5,0.939933,0.1504,0.000245,-0.002968859839999956,0,0,0
269,269762,/g3t1_1,5,0.947256,0.1502,0.000245,-0.005056104000000004,0,0,0
269,269762,/g3t1_2,5,0.939897,0.1505,0.00033500000000000007,-0.002129065000000031,0,0,0
269,269762,/g3t1_3,5,0.921693,0.1506,0.00030500000000000004,0.0014779471999999897,0,0,0
269,269762,/g3t1_4,5,0.944616,0.1503,0.000635000000000001,-0.004888755849999985,0,0,0
269,269762,/g3t1_5,5,1.00502,0.1503,0.0003300000000000002,0.011714943199999928,0,0,0
269,269762,/g3t1_6,5,0.944317,0.1504,0.000265,0.003158106699999954,0,0,0
270,270756,/g3t1_1,5,0.947182,0.1502,0.000255,-0.003004542080000018,0,0,0
270,270756,/g3t1_2,5,0.942947,0.1505,0.0003650000000000001,0.001643719319999999,0,0,0
270,270756,/g3t1_3,5,0.913418,0.1506,0.00033500000000000007,-0.007552677480000054,0,0,0
270,270756,/g3t1_4,5,0.943989,0.1503,0.000645000000000001,-0.002886784560000037,0,0,0
270,270756,/g3t1_5,5,0.99785,0.1503,0.00034000000000000024,-0.0034616201599999732,0,0,0
270,270756,/g3t1_6,5,0.943361,0.1504,0.000285,0.0008524876800000197,0,0,0
271,271755,/g3t1_1,5,0.953397,0.1502,0.00026500000000000004,0.006186650600000074,0,0,0
271,271755,/g3t1_2,5,0.944527,0.1505,0.0003950000000000001,0.0027484550000000246,0,0,0
271,271755,/g3t1_3,5,0.910591,0.1506,0.0003650000000000001,-0.0059971524999999255,0,0,0
271,271755,/g3t1_4,5,0.955941,0.1503,0.0006550000000000011,0.011711796300000056,0,1,-1
271,271755,/g3t1_5,5,0.992529,0.1503,0.00035000000000000027,-0.008068210099999992,0,0,0
271,271755,/g3t1_6,5,0.943255,0.1504,0.000305,-0.000472243600000034,0,0,0
272,272763,/g3t1_1,5,0.947999,0.1502,0.00026500000000000004,-0.0030413341499999826,0,0,0
272,272763,/g3t1_2,5,0.940717,0.1505,0.0003950000000000001,-0.00321087979999997,0,0,0
272,272763,/g3t1_3,5,0.92706,0.1506,0.0003650000000000001,0.015397029869999988,0,0,0
272,272763,/g3t1_4,4,0.956155,0.1503,5e-06,0.15504607887999997,1,0,0
272,272763,/g3t1_5,5,0.998946,0.1503,0.00035000000000000027,0.004399330009999998,0,0,0
272,272763,/g3t1_6,5,0.941717,0.1504,0.000305,-0.0015781941399999474,0,0,0
273,273761,/g3t1_1,5,0.953708,0.1502,0.00027500000000000007,0.003817918659999959,0,0,0
273,273761,/g3t1_2,5,0.941433,0.1505,0.00042500000000000014,-0.000618757300000054,0,0,0
273,273761,/g3t1_3,5,0.92167,0.1506,0.0003950000000000001,0.00037958476999997836,0,0,0
273,273761,/g3t1_4,5,0.947317,0.1503,5e-06,0.00021697061999996492,0,0,0
273,273761,/g3t1_5,5,0.9977,0.1503,0.0003600000000000003,0.0010020676100000324,0,0,0
273,273761,/g3t1_6,5,0.936784,0.1504,0.000325,-0.005471807540000051,0,0,0
274,274755,/g3t1_1,5,0.950497,0.1502,0.0002850000000000001,-0.0016258390599999738,0,0,0
274,274755,/g3t1_2,5,0.934074,0.1505,0.00045500000000000016,-0.007160195440000021,0,0,0
274,274755,/g3t1_3,5,0.920962,0.1506,0.00042500000000000014,-0.0022045874000000435,0,0,0
274,274755,/g3t1_4,5,0.946222,0.1503,1.5000000000000002e-05,-0.0035489590799999606,0,0,0
274,274755,/g3t1_5,5,1.00089,0.1503,0.0003700000000000003,0.0028440356400000347,0,0,0
274,274755,/g3t1_6,5,0.942249,0.1504,0.000345,0.004095303220000032,0,0,0
275,275764,/g3t1_1,5,0.951038,0.1502,0.0002950000000000001,-0.0006583406099999729,0,0,0
