time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
177,177003,/g3t1_1,5,0.960964,0.1502,6.500000000000001e-05,0.0028491913999999932,0,0,0
177,177003,/g3t1_2,5,0.947478,0.1505,0.000635,0.007733837600000016,0,0,0
177,177003,/g3t1_3,5,0.962859,0.1506,0.0003650000000000001,0.009338253900000051,0,0,0
177,177003,/g3t1_4,5,0.99422,0.1503,0.0005550000000000008,0.005999072899999987,0,0,0
177,177003,/g3t1_5,5,0.936972,0.1503,5e-06,0.08054644080000001,0,0,0
177,177003,/g3t1_6,5,0.99482,0.1504,0.0006650000000000004,0.001761154299999985,0,1,-1
178,178000,/g3t1_1,5,0.95511,0.1502,6.500000000000001e-05,-0.00313848478000003,0,0,0
178,178000,/g3t1_2,5,0.940673,0.1505,0.000635,-0.0056896534600000565,0,0,0
178,178000,/g3t1_3,5,0.960505,0.1506,0.0003650000000000001,0.0013754666200000497,0,0,0
178,178000,/g3t1_4,5,0.988108,0.1503,0.0005550000000000008,-0.004725698380000015,0,0,0
178,178000,/g3t1_5,5,0.937816,0.1503,5e-06,-0.06531675488000004,0,0,0
178,178000,/g3t1_6,4,0.798042,0.1504,5e-06,-0.04684535491,1,0,0
179,179000,/g3t1_1,5,0.957489,0.1502,6.500000000000001e-05,-7.394307999999093e-05,0,0,0
179,179000,/g3t1_2,5,0.950475,0.1505,0.000635,0.006950568899999952,0,0,0
179,179000,/g3t1_3,5,0.96238,0.1506,0.0003650000000000001,0.0008886269199999738,0,0,0
179,179000,/g3t1_4,5,0.989815,0.1503,0.0005550000000000008,-0.0008540502399999885,0,0,0
179,179000,/g3t1_5,5,0.936982,0.1503,5e-06,-0.0004803471200000199,0,0,0
179,179000,/g3t1_6,5,0.990305,0.1504,5e-06,-0.08743091756000004,1,0,0
180,180006,/g3t1_1,5,0.959029,0.1502,7.500000000000001e-05,0.0015253215699999856,0,0,0
180,180006,/g3t1_2,5,0.939055,0.1505,0.000665,-0.011480478339999985,0,1,-1
180,180006,/g3t1_3,5,0.95347,0.1506,0.0003950000000000001,-0.008921568749999973,0,0,0
180,180006,/g3t1_4,5,0.993778,0.1503,0.0005650000000000008,0.00395246781000005,0,0,0
180,180006,/g3t1_5,5,0.941239,0.1503,1.5000000000000002e-05,0.0042621457800000664,0,0,0
180,180006,/g3t1_6,5,0.99253,0.1504,2.5e-05,0.0010387372900000327,0,0,0
181,181002,/g3t1_1,5,0.953937,0.1502,7.500000000000001e-05,-0.005106937999999985,0,0,0
181,181002,/g3t1_2,4,0.753666,0.1505,5e-06,-0.03477822600000002,1,0,0
181,181002,/g3t1_3,5,0.955551,0.1506,0.0003950000000000001,0.002167426999999999,0,0,0
181,181002,/g3t1_4,5,0.98325,0.1503,0.0005650000000000008,-0.010566441100000093,0,0,0
181,181002,/g3t1_5,5,0.937565,0.1503,1.5000000000000002e-05,-0.003715292900000067,0,0,0
181,181002,/g3t1_6,5,0.994119,0.1504,2.5e-05,0.0015674174999999512,0,0,0
182,182002,/g3t1_1,5,0.961684,0.1502,8.5e-05,0.007797105279999948,0,0,0
182,182002,/g3t1_2,5,0.940147,0.1505,5e-06,-0.00449477224,0,0,0
182,182002,/g3t1_3,5,0.955078,0.1506,0.00042500000000000014,-0.0004934770400000567,0,0,0
182,182002,/g3t1_4,5,0.986755,0.1503,0.0005750000000000009,0.0036085955200000925,0,0,0
182,182002,/g3t1_5,5,0.936829,0.1503,2.5000000000000005e-05,-0.0006998478399999582,0,0,0
182,182002,/g3t1_6,5,0.984005,0.1504,4.5e-05,-0.010129635759999957,0,0,0
183,183010,/g3t1_1,5,0.957138,0.1502,9.5e-05,-0.004620061319999939,0,0,0
183,183010,/g3t1_2,5,0.942008,0.1505,3.5000000000000004e-05,7.824164000000129e-05,0,0,0
183,183010,/g3t1_3,5,0.955731,0.1506,0.00045500000000000016,0.0006575218800000152,0,0,0
183,183010,/g3t1_4,5,0.990761,0.1503,0.0005850000000000009,0.0039724921999999534,0,0,0
183,183010,/g3t1_5,5,0.943238,0.1503,3.5000000000000004e-05,0.006416036159999998,0,0,0
183,183010,/g3t1_6,5,0.999587,0.1504,6.500000000000001e-05,0.015678689839999985,0,0,0
184,184014,/g3t1_1,5,0.954828,0.1502,0.000105,-0.002278859900000035,0,0,0
184,184014,/g3t1_2,5,0.944753,0.1505,6.500000000000001e-05,0.0027322521499999974,0,0,0
184,184014,/g3t1_3,5,0.961788,0.1506,0.0004850000000000002,0.006052526949999979,0,0,0
184,184014,/g3t1_4,5,0.988235,0.1503,0.0005950000000000009,-0.002553441100000028,0,0,0
184,184014,/g3t1_5,5,0.936193,0.1503,4.5e-05,-0.007088901649999968,0,0,0
184,184014,/g3t1_6,5,0.991191,0.1504,8.5e-05,-0.00850273669999996,0,0,0
185,185008,/g3t1_1,5,0.956518,0.1502,0.000115,0.0017027049999999695,0,0,0
185,185008,/g3t1_2,5,0.937376,0.1505,9.5e-05,-0.007392097499999967,0,0,0
185,185008,/g3t1_3,5,0.958837,0.1506,0.0005150000000000002,-0.0029843134999999257,0,0,0
185,185008,/g3t1_4,5,0.984829,0.1503,0.0006050000000000009,-0.00339210700000002,0,0,0
185,185008,/g3t1_5,5,0.940072,0.1503,5.5e-05,0.003917747499999966,0,0,0
185,185008,/g3t1_6,5,0.996719,0.1504,0.000105,0.005574177999999977,0,0,0
186,186002,/g3t1_1,5,0.959957,0.1502,0.000125,0.00343195269999997,0,0,0
186,186002,/g3t1_2,5,0.942522,0.1505,0.000125,0.005176762089999984,0,0,0
186,186002,/g3t1_3,5,0.958178,0.1506,0.0005450000000000001,-0.0006466943300000765,0,0,0
186,186002,/g3t1_4,5,0.995546,0.1503,0.000615000000000001,0.010731203020000088,0,0,0
186,186002,/g3t1_5,5,0.948156,0.1503,6.500000000000001e-05,0.00806782456999998,0,0,0
186,186002,/g3t1_6,5,0.987459,0.1504,0.000125,-0.009283051760000046,0,0,0
187,187003,/g3t1_1,5,0.958377,0.1502,0.000135,-0.0015921740599999148,0,0,0
187,187003,/g3t1_2,5,0.936682,0.1505,0.000155,-0.005858216839999956,0,0,0
187,187003,/g3t1_3,5,0.955719,0.1506,0.0005750000000000001,-0.0024566671399999887,0,0,0
187,187003,/g3t1_4,5,0.982837,0.1503,0.000625000000000001,-0.012746938180000082,0,0,0
187,187003,/g3t1_5,5,0.935065,0.1503,7.500000000000001e-05,-0.013119617359999964,0,0,0
187,187003,/g3t1_6,5,0.988179,0.1504,0.000145,0.0007527804000000541,0,0,0
188,188001,/g3t1_1,5,0.958867,0.1502,0.000145,0.0004951033999999902,0,0,0
188,188001,/g3t1_2,5,0.937925,0.1505,0.000185,0.001261863199999994,0,0,0
188,188001,/g3t1_3,5,0.95925,0.1506,0.0006050000000000001,0.0035389425700000617,0,0,0
188,188001,/g3t1_4,5,0.991095,0.1503,0.000635000000000001,0.008299050069999987,0,0,0
188,188001,/g3t1_5,5,0.935934,0.1503,8.5e-05,0.0009112839300000086,0,0,0
188,188001,/g3t1_6,5,0.998008,0.1504,0.000165,0.009826674399999976,0,0,0
189,189005,/g3t1_1,5,0.955968,0.1502,0.000155,-0.002900592499999985,0,0,0
189,189005,/g3t1_2,5,0.940248,0.1505,0.000215,0.002318960249999964,0,0,0
189,189005,/g3t1_3,5,0.95178,0.1506,0.000635,-0.007481475750000088,0,0,0
189,189005,/g3t1_4,5,0.993602,0.1503,0.000645000000000001,0.002480161500000037,0,0,0
189,189005,/g3t1_5,5,0.944698,0.1503,9.5e-05,0.008761175749999994,0,0,0
189,189005,/g3t1_6,5,0.992149,0.1504,0.000185,-0.005890944250000058,0,0,0
190,190009,/g3t1_1,5,0.955579,0.1502,0.000165,-0.00038241927000008376,0,0,0
190,190009,/g3t1_2,5,0.942352,0.1505,0.000245,0.0020987267899999947,0,0,0
190,190009,/g3t1_3,5,0.959064,0.1506,0.000665,0.007300956900000068,0,1,-1
190,190009,/g3t1_4,5,0.985472,0.1503,0.0006550000000000011,-0.00813569088999997,0,1,-1
190,190009,/g3t1_5,5,0.944094,0.1503,0.000105,-0.0006238942800000489,0,0,0
190,190009,/g3t1_6,5,0.994221,0.1504,0.000205,0.002085299930000074,0,0,0
191,191007,/g3t1_1,5,0.956095,0.1502,0.000165,0.0005168207900000722,0,0,0
191,191007,/g3t1_2,5,0.939722,0.1505,0.000245,-0.0026344394400000214,0,0,0
191,191007,/g3t1_3,4,0.769228,0.1506,5e-06,-0.03925136924,1,0,0
191,191007,/g3t1_4,4,0.785574,0.1503,5e-06,-0.04958084570000004,1,0,0
191,191007,/g3t1_5,5,0.941048,0.1503,0.000105,-0.003044725559999993,0,0,0
191,191007,/g3t1_6,5,0.992977,0.1504,0.000205,-0.001248371920000023,0,0,0
192,192005,/g3t1_1,5,0.950403,0.1502,0.000175,-0.005693166160000031,0,0,0
192,192005,/g3t1_2,5,0.94399,0.1505,0.000275,0.004273943800000049,0,0,0
192,192005,/g3t1_3,5,0.951419,0.1506,5e-06,-0.004499970640000017,0,0,0
192,192005,/g3t1_4,5,0.995241,0.1503,5e-06,0.005378769480000045,0,0,0
192,192005,/g3t1_5,5,0.936163,0.1503,0.000115,-0.0048781160400000285,0,0,0
192,192005,/g3t1_6,5,0.997463,0.1504,0.000225,0.00448881143999999,0,0,0
193,193004,/g3t1_1,5,0.960127,0.1502,0.000185,0.009737433119999955,0,0,0
193,193004,/g3t1_2,5,0.94376,0.1505,0.00030500000000000004,-0.00024007247999995257,0,0,0
193,193004,/g3t1_3,5,0.950997,0.1506,3.5000000000000004e-05,-0.0008519707600000335,0,0,0
193,193004,/g3t1_4,5,0.991473,0.1503,1.5000000000000002e-05,-0.004262814119999994,0,0,0
193,193004,/g3t1_5,5,0.939859,0.1503,0.000125,0.0037075286000000326,0,0,0
193,193004,/g3t1_6,5,0.998761,0.1504,0.000245,0.0012874130400000214,0,0,0
194,194000,/g3t1_1,5,0.954177,0.1502,0.000195,-0.0059694479999999,0,0,0
194,194000,/g3t1_2,5,0.932998,0.1505,0.00033500000000000007,-0.010761540000000049,0,0,0
194,194000,/g3t1_3,5,0.958164,0.1506,6.500000000000001e-05,0.007167844000000034,0,0,0
194,194000,/g3t1_4,5,0.991629,0.1503,2.5000000000000005e-05,0.00016353599999993396,0,0,0
194,194000,/g3t1_5,5,0.934522,0.1503,0.000135,-0.005344392000000036,0,0,0
194,194000,/g3t1_6,5,0.9974,0.1504,0.000265,-0.0013635960000000567,0,0,0
195,195009,/g3t1_1,5,0.95621,0.1502,0.000205,0.002058227999999951,0,0,0
195,195009,/g3t1_2,5,0.937631,0.1505,0.0003650000000000001,0.004678630879999999,0,0,0
195,195009,/g3t1_3,5,0.956485,0.1506,9.5e-05,-0.0017093880799999863,0,0,0
195,195009,/g3t1_4,5,0.997678,0.1503,3.5000000000000004e-05,0.006048338559999971,0,0,0
195,195009,/g3t1_5,5,0.93642,0.1503,0.000145,0.0019206288800000665,0,0,0
195,195009,/g3t1_6,5,0.996754,0.1504,0.000285,-0.0006402293599999242,0,0,0
196,196007,/g3t1_1,5,0.961204,0.1502,0.000215,0.004983204769999943,0,0,0
196,196007,/g3t1_2,5,0.938597,0.1505,0.0003950000000000001,0.0009413987700000224,0,0,0
196,196007,/g3t1_3,5,0.951549,0.1506,0.000125,-0.004927084510000052,0,0,0
196,196007,/g3t1_4,5,0.988097,0.1503,4.5e-05,-0.00961312018999995,0,0,0
196,196007,/g3t1_5,5,0.936227,0.1503,0.000155,-0.0002030783799999991,0,0,0
196,196007,/g3t1_6,5,0.992798,0.1504,0.000305,-0.003952569740000071,0,0,0
197,197005,/g3t1_1,5,0.956095,0.1502,0.000225,-0.005140961599999919,0,0,0
197,197005,/g3t1_2,5,0.942514,0.1505,0.00042500000000000014,0.003910817599999948,0,0,0
197,197005,/g3t1_3,5,0.951691,0.1506,0.000155,0.00017359039999997582,0,0,0
197,197005,/g3t1_4,5,0.989135,0.1503,5.5e-05,0.001099318399999983,0,0,0
197,197005,/g3t1_5,5,0.939087,0.1503,0.000165,0.0028612351999999738,0,0,0
197,197005,/g3t1_6,5,0.993424,0.1504,0.000325,0.0006513184000000159,0,0,0
198,198004,/g3t1_1,5,0.951466,0.1502,0.000235,-0.004591142309999995,0,0,0
198,198004,/g3t1_2,5,0.940317,0.1505,0.00045500000000000016,-0.002226024970000004,0,0,0
198,198004,/g3t1_3,5,0.950779,0.1506,0.000185,-0.0009130522199999127,0,0,0
198,198004,/g3t1_4,5,0.988987,0.1503,6.500000000000001e-05,-0.00015569158000003686,0,0,0
198,198004,/g3t1_5,5,0.940652,0.1503,0.000175,0.0015438074000000389,0,0,0
198,198004,/g3t1_6,5,0.986635,0.1504,0.000345,-0.006793638659999934,0,0,0
199,199010,/g3t1_1,5,0.959151,0.1502,0.000245,0.0077173567099999415,0,0,0
199,199010,/g3t1_2,5,0.943485,0.1505,0.0004850000000000002,0.0031833570300000597,0,0,0
199,199010,/g3t1_3,5,0.954318,0.1506,0.000215,0.0035453748799999583,0,0,0
199,199010,/g3t1_4,5,0.991263,0.1503,7.500000000000001e-05,0.002277034520000056,0,0,0
199,199010,/g3t1_5,5,0.94021,0.1503,0.000185,-0.00045293935000005375,0,0,0
199,199010,/g3t1_6,5,0.996251,0.1504,0.000365,0.009663455109999957,0,0,0
200,200009,/g3t1_1,5,0.955568,0.1502,0.000255,-0.0036268813500000027,0,0,0
200,200009,/g3t1_2,5,0.940362,0.1505,0.0005150000000000002,-0.0031410892799999873,0,0,0
200,200009,/g3t1_3,5,0.960224,0.1506,0.000245,0.0058857923099999675,0,0,0
200,200009,/g3t1_4,5,0.981489,0.1503,8.5e-05,-0.00978699596000006,0,0,0
200,200009,/g3t1_5,5,0.937988,0.1503,0.000195,-0.002219476179999946,0,0,0
200,200009,/g3t1_6,5,0.991179,0.1504,0.000385,-0.005126907359999966,0,0,0
201,201000,/g3t1_1,5,0.950776,0.1502,0.00026500000000000004,-0.004774586620000018,0,0,0
201,201000,/g3t1_2,5,0.94301,0.1505,0.0005450000000000001,0.0026631777799999835,0,0,0
201,201000,/g3t1_3,5,0.956207,0.1506,0.000275,-0.004045703159999937,0,0,0
201,201000,/g3t1_4,5,0.987387,0.1503,9.5e-05,0.00594550164000007,0,0,0
201,201000,/g3t1_5,5,0.932582,0.1503,0.000205,-0.005395201080000022,0,0,0
201,201000,/g3t1_6,5,0.988252,0.1504,0.000405,-0.0029023500800000133,0,0,0
202,202006,/g3t1_1,5,0.957598,0.1502,0.00027500000000000007,0.006846439199999995,0,0,0
202,202006,/g3t1_2,5,0.937615,0.1505,0.0005750000000000001,-0.005408504800000038,0,0,0
202,202006,/g3t1_3,5,0.949243,0.1506,0.00030500000000000004,-0.006943513300000081,0,0,0
202,202006,/g3t1_4,5,0.987894,0.1503,0.000105,0.00047692020000003485,0,0,0
202,202006,/g3t1_5,5,0.943569,0.1503,0.000215,0.01101457059999997,0,0,0
202,202006,/g3t1_6,5,0.989265,0.1504,0.000425,0.0010279276999999307,0,0,0
203,203004,/g3t1_1,5,0.959309,0.1502,0.0002850000000000001,0.001675730260000018,0,0,0
203,203004,/g3t1_2,5,0.943311,0.1505,0.0006050000000000001,0.0057238921500000345,0,0,0
203,203004,/g3t1_3,5,0.958716,0.1506,0.00033500000000000007,0.009509003880000064,0,0,0
203,203004,/g3t1_4,5,0.995499,0.1503,0.000115,0.007602378809999972,0,0,0
203,203004,/g3t1_5,5,0.934846,0.1503,0.000225,-0.008779802790000036,0,0,0
203,203004,/g3t1_6,5,0.99125,0.1504,0.000445,0.001979762790000015,0,0,0
204,204003,/g3t1_1,5,0.962211,0.1502,0.0002950000000000001,0.002908672900000071,0,0,0
204,204003,/g3t1_2,5,0.937553,0.1505,0.000635,-0.005735785600000041,0,0,0
204,204003,/g3t1_3,5,0.959026,0.1506,0.0003650000000000001,0.00034694470000003273,0,0,0
204,204003,/g3t1_4,5,0.988002,0.1503,0.000125,-0.007467340499999976,0,0,0
204,204003,/g3t1_5,5,0.942736,0.1503,0.000235,0.007855980300000063,0,0,0
204,204003,/g3t1_6,5,0.991579,0.1504,0.00046499999999999997,0.0003367415000000238,0,0,0
205,205008,/g3t1_1,5,0.95887,0.1502,0.00030500000000000015,-0.003329740240000038,0,0,0
205,205008,/g3t1_2,5,0.938886,0.1505,0.000665,0.0013106589600000284,0,1,-1
205,205008,/g3t1_3,5,0.958902,0.1506,0.0003950000000000001,-0.00012279720000001287,0,0,0
205,205008,/g3t1_4,5,0.984655,0.1503,0.000135,-0.0033760883600001,0,0,0
205,205008,/g3t1_5,5,0.944347,0.1503,0.000245,0.0016416132000000292,0,0,0
205,205008,/g3t1_6,5,0.992581,0.1504,0.00048499999999999997,0.0010032765200000584,0,0,0
206,206009,/g3t1_1,5,0.955495,0.1502,0.00030500000000000015,-0.005520122460000041,0,0,0
206,206009,/g3t1_2,4,0.938849,0.1505,5e-06,0.18671886598000006,1,0,0
206,206009,/g3t1_3,5,0.956438,0.1506,0.0003950000000000001,-0.0025436154400000303,0,0,0
206,206009,/g3t1_4,5,0.988834,0.1503,0.000135,0.0020300251799999797,0,0,0
206,206009,/g3t1_5,5,0.93711,0.1503,0.000245,-0.00620264134000003,0,0,0
206,206009,/g3t1_6,5,0.988618,0.1504,0.00048499999999999997,-0.0033196558800000124,0,0,0
207,207007,/g3t1_1,5,0.957229,0.1502,0.0003150000000000002,-0.00047098874999999775,0,0,0
207,207007,/g3t1_2,5,0.940353,0.1505,5e-06,-0.06122017321000002,0,0,0
207,207007,/g3t1_3,5,0.957635,0.1506,0.00042500000000000014,-0.0004128051200000104,0,0,0
207,207007,/g3t1_4,5,0.98567,0.1503,0.000145,-0.000433733929999916,0,0,0
207,207007,/g3t1_5,5,0.937307,0.1503,0.000255,-0.004531149210000029,0,0,0
207,207007,/g3t1_6,5,0.989121,0.1504,0.000505,-0.0020861467900000013,0,0,0
208,208001,/g3t1_1,5,0.955739,0.1502,0.0003250000000000002,-0.0004006491799999831,0,0,0
208,208001,/g3t1_2,5,0.940465,0.1505,3.5000000000000004e-05,0.0010568579199999695,0,0,0
208,208001,/g3t1_3,5,0.95387,0.1506,0.00045500000000000016,-0.003013008690000016,0,0,0
208,208001,/g3t1_4,5,0.987314,0.1503,0.000155,-0.0003437197199999864,0,0,0
208,208001,/g3t1_5,5,0.936541,0.1503,0.00026500000000000004,-0.0006422386900000427,0,0,0
208,208001,/g3t1_6,5,0.997881,0.1504,0.0005250000000000001,0.00907599969000001,0,0,0
209,209001,/g3t1_1,5,0.956402,0.1502,0.00033500000000000023,-9.116350000002642e-05,0,0,0
209,209001,/g3t1_2,5,0.947625,0.1505,6.500000000000001e-05,0.0072166888000000555,0,0,0
209,209001,/g3t1_3,5,0.954446,0.1506,0.0004850000000000002,-0.0013296547499999883,0,0,0
209,209001,/g3t1_4,5,0.986788,0.1503,0.000165,0.00030611059999996286,0,0,0
209,209001,/g3t1_5,5,0.945196,0.1503,0.00027500000000000007,0.008267289100000057,0,0,0
209,209001,/g3t1_6,5,0.988419,0.1504,0.0005450000000000001,-0.005028125999999976,0,0,0
210,210002,/g3t1_1,5,0.961432,0.1502,0.00034500000000000025,0.005403229219999962,0,0,0
210,210002,/g3t1_2,5,0.936117,0.1505,9.5e-05,-0.007477349600000043,0,0,0
210,210002,/g3t1_3,5,0.958888,0.1506,0.0005150000000000002,0.004766253439999958,0,0,0
210,210002,/g3t1_4,5,0.98528,0.1503,0.000175,-0.0018041064399999687,0,0,0
210,210002,/g3t1_5,5,0.938751,0.1503,0.0002850000000000001,-0.0015727542999999893,0,0,0
210,210002,/g3t1_6,5,0.986357,0.1504,0.0005650000000000002,-0.007388538279999992,0,0,0
211,211000,/g3t1_1,5,0.962113,0.1502,0.0003550000000000003,0.0029239273000000333,0,0,0
211,211000,/g3t1_2,5,0.946807,0.1505,0.000125,0.005558467719999944,0,0,0
211,211000,/g3t1_3,5,0.952493,0.1506,0.0005450000000000001,-0.004414267779999953,0,0,0
211,211000,/g3t1_4,5,0.998291,0.1503,0.000185,0.012338567720000016,0,0,0
211,211000,/g3t1_5,5,0.939773,0.1503,0.0002950000000000001,-0.0018518899500000476,0,0,0
211,211000,/g3t1_6,5,0.992229,0.1504,0.0005850000000000002,0.004952533579999985,0,0,0
212,212004,/g3t1_1,5,0.959455,0.1502,0.0003650000000000003,-0.002383965600000032,0,0,0
212,212004,/g3t1_2,5,0.93289,0.1505,0.000155,-0.009615343999999967,0,0,0
212,212004,/g3t1_3,5,0.959547,0.1506,0.0005750000000000001,0.004480652000000034,0,0,0
212,212004,/g3t1_4,5,0.993264,0.1503,0.000195,0.00020862639999999402,0,0,0
212,212004,/g3t1_5,5,0.939697,0.1503,0.00030500000000000015,0.00033525280000002187,0,0,0
212,212004,/g3t1_6,5,0.99387,0.1504,0.0006050000000000003,0.004003892799999999,0,0,0
213,213008,/g3t1_1,5,0.956557,0.1502,0.00037500000000000033,-0.003987487619999976,0,0,0
213,213008,/g3t1_2,5,0.937912,0.1505,0.000185,-0.0006824391300000116,0,0,0
213,213008,/g3t1_3,5,0.954175,0.1506,0.0006050000000000001,-0.0024806359400000415,0,0,0
213,213008,/g3t1_4,5,0.994373,0.1503,0.000205,-0.000951517030000086,0,0,0
213,213008,/g3t1_5,5,0.940759,0.1503,0.0003150000000000002,0.0010308483600000218,0,0,0
213,213008,/g3t1_6,5,0.998595,0.1504,0.0006250000000000003,0.005397629489999981,0,0,0
214,214003,/g3t1_1,5,0.959035,0.1502,0.00038500000000000036,0.0012979633799999981,0,0,0
214,214003,/g3t1_2,5,0.944528,0.1505,0.000215,0.008660908180000055,0,0,0
214,214003,/g3t1_3,5,0.95962,0.1506,0.000635,0.0032575753200000156,0,0,0
214,214003,/g3t1_4,5,0.990792,0.1503,0.000215,-0.0031294262899999796,0,0,0
214,214003,/g3t1_5,5,0.937617,0.1503,0.0003250000000000002,-0.002709564219999975,0,0,0
214,214003,/g3t1_6,5,0.997052,0.1504,0.0006450000000000004,0.00038097275000003043,0,0,0
215,215005,/g3t1_1,5,0.951152,0.1502,0.0003950000000000004,-0.0069723349999999806,0,0,0
215,215005,/g3t1_2,5,0.937707,0.1505,0.000245,-0.004389620000000052,0,0,0
215,215005,/g3t1_3,5,0.955877,0.1506,0.000665,-0.0017419625000000397,0,1,-1
215,215005,/g3t1_4,5,0.983666,0.1503,0.000225,-0.008442017499999946,0,0,0
215,215005,/g3t1_5,5,0.937518,0.1503,0.00033500000000000023,-0.0012536850000000631,0,0,0
215,215005,/g3t1_6,5,0.989976,0.1504,0.0006650000000000004,-0.007643052500000068,0,1,-1
216,216003,/g3t1_1,5,0.959442,0.1502,0.0003950000000000004,0.005581558860000028,0,0,0
216,216003,/g3t1_2,5,0.945112,0.1505,0.000245,0.0050614408199999685,0,0,0
216,216003,/g3t1_3,4,0.954732,0.1506,5e-06,0.18437898006000003,1,0,0
216,216003,/g3t1_4,5,0.991807,0.1503,0.000225,0.005692648919999966,0,0,0
216,216003,/g3t1_5,5,0.929609,0.1503,0.00033500000000000023,-0.007943014419999969,0,0,0
216,216003,/g3t1_6,4,0.990124,0.1504,5e-06,0.14811682792000003,1,0,0
217,217001,/g3t1_1,5,0.959081,0.1502,0.0004050000000000004,0.0024677966999999508,0,0,0
217,217001,/g3t1_2,5,0.944722,0.1505,0.000275,0.002136808149999997,0,0,0
217,217001,/g3t1_3,5,0.953327,0.1506,5e-06,-0.061825708349999974,0,0,0
217,217001,/g3t1_4,5,0.985108,0.1503,0.000235,-0.003921046570000026,0,0,0
217,217001,/g3t1_5,5,0.934526,0.1503,0.00034500000000000025,0.0022182119299999684,0,0,0
217,217001,/g3t1_6,5,0.995795,0.1504,5e-06,0.003451502039999994,0,0,0
218,218008,/g3t1_1,5,0.960986,0.1502,0.00041500000000000044,0.0017767330900000258,0,0,0
218,218008,/g3t1_2,5,0.941594,0.1505,0.00030500000000000004,-0.003266570899999909,0,0,0
218,218008,/g3t1_3,5,0.953416,0.1506,3.5000000000000004e-05,-0.0004102105499999906,0,0,0
218,218008,/g3t1_4,5,0.992953,0.1503,0.000245,0.0054647783099999875,0,0,0
218,218008,/g3t1_5,5,0.934995,0.1503,0.0003550000000000003,0.0022160592700000347,0,0,0
218,218008,/g3t1_6,5,0.993988,0.1504,2.5e-05,0.00020796300999999066,0,0,0
219,219006,/g3t1_1,5,0.953717,0.1502,0.00042500000000000046,-0.0065475193499999525,0,0,0
219,219006,/g3t1_2,5,0.937113,0.1505,0.00033500000000000007,-0.005665667440000034,0,0,0
219,219006,/g3t1_3,5,0.962803,0.1506,6.500000000000001e-05,0.009420706969999925,0,0,0
219,219006,/g3t1_4,5,0.9881,0.1503,0.000255,-0.0018818631499999995,0,0,0
219,219006,/g3t1_5,5,0.942756,0.1503,0.0003650000000000003,0.007938624370000038,0,0,0
219,219006,/g3t1_6,5,0.985135,0.1504,4.5e-05,-0.009537365110000001,0,0,0
220,220003,/g3t1_1,5,0.961449,0.1502,0.0004350000000000005,0.005243312469999971,0,0,0
220,220003,/g3t1_2,5,0.941698,0.1505,0.0003650000000000001,0.003050840030000038,0,0,0
220,220003,/g3t1_3,5,0.952457,0.1506,9.5e-05,-0.007132172809999992,0,0,0
220,220003,/g3t1_4,5,0.994261,0.1503,0.00026500000000000004,0.004499478389999974,0,0,0
220,220003,/g3t1_5,5,0.943553,0.1503,0.00037500000000000033,0.003454133569999943,0,0,0
220,220003,/g3t1_6,5,0.995167,0.1504,6.500000000000001e-05,0.0070009983900000405,0,0,0
221,221002,/g3t1_1,5,0.956449,0.1502,0.0004450000000000005,-0.0015086154000000219,0,0,0
221,221002,/g3t1_2,5,0.944089,0.1505,0.0003950000000000001,0.004461356749999949,0,0,0
221,221002,/g3t1_3,5,0.958613,0.1506,0.000125,0.0014842637000000653,0,0,0
221,221002,/g3t1_4,5,0.992419,0.1503,0.00027500000000000007,0.000939999550000088,0,0,0
221,221002,/g3t1_5,5,0.935012,0.1503,0.00038500000000000036,-0.00818111465000005,0,0,0
221,221002,/g3t1_6,5,0.99558,0.1504,8.5e-05,0.004942949600000015,0,0,0
222,222003,/g3t1_1,5,0.957134,0.1502,0.00045500000000000054,-0.001229199999999955,0,0,0
222,222003,/g3t1_2,5,0.937591,0.1505,0.00042500000000000014,-0.005582629560000034,0,0,0
222,222003,/g3t1_3,5,0.957126,0.1506,0.000155,0.0008697630400000033,0,0,0
222,222003,/g3t1_4,5,0.989543,0.1503,0.0002850000000000001,-0.0035811912800000623,0,0,0
222,222003,/g3t1_5,5,0.932204,0.1503,0.0003950000000000004,-0.00607783643999993,0,0,0
222,222003,/g3t1_6,5,0.993225,0.1504,0.000105,-0.0021968870799999973,0,0,0
223,223007,/g3t1_1,5,0.957767,0.1502,0.00046500000000000057,0.0008997938000000129,0,0,0
223,223007,/g3t1_2,5,0.937837,0.1505,0.00045500000000000016,-0.002284841039999922,0,0,0
223,223007,/g3t1_3,5,0.957701,0.1506,0.000185,-4.156760000014045e-06,0,0,0
223,223007,/g3t1_4,5,0.993162,0.1503,0.0002950000000000001,0.0024988555199999996,0,0,0
223,223007,/g3t1_5,5,0.940504,0.1503,0.0004050000000000004,0.007206340160000005,0,0,0
223,223007,/g3t1_6,5,0.996048,0.1504,0.000125,0.0019057746000000215,0,0,0
224,224005,/g3t1_1,5,0.957037,0.1502,0.0004750000000000006,-0.0004830920200000105,0,0,0
224,224005,/g3t1_2,5,0.946602,0.1505,0.0004850000000000002,0.008860954760000053,0,0,0
224,224005,/g3t1_3,5,0.959638,0.1506,0.000215,0.0021612844999999636,0,0,0
224,224005,/g3t1_4,5,0.993943,0.1503,0.00030500000000000015,0.002192627140000047,0,0,0
