time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
199,199530,/g3t1_2,5,0.940175,0.1505,0.0005150000000000002,-0.006264818560000061,0,0,0
199,199530,/g3t1_3,5,0.964887,0.1506,0.000215,0.005596038080000052,0,0,0
199,199530,/g3t1_4,5,0.975563,0.1503,0.0002950000000000001,-0.0004904025600000121,0,0,0
199,199530,/g3t1_5,5,0.91756,0.1503,0.000195,0.003042941760000093,0,0,0
199,199530,/g3t1_6,5,0.936377,0.1504,0.0005850000000000002,0.0018190742400000116,0,0,0
200,200535,/g3t1_1,5,0.9162,0.1502,0.0004850000000000006,-0.006598705620000007,0,0,0
200,200535,/g3t1_2,5,0.951387,0.1505,0.0005450000000000001,0.008431333719999967,0,0,0
200,200535,/g3t1_3,5,0.958798,0.1506,0.000245,-0.003089859939999967,0,0,0
200,200535,/g3t1_4,5,0.976022,0.1503,0.00030500000000000015,0.0019898162799999917,0,0,0
200,200535,/g3t1_5,5,0.908115,0.1503,0.000205,-0.006275880339999989,0,0,0
200,200535,/g3t1_6,5,0.932381,0.1504,0.0006050000000000003,-0.0005019193399999882,0,0,0
201,201533,/g3t1_1,5,0.919545,0.1502,0.0004950000000000006,-0.0010540428800000614,0,0,0
201,201533,/g3t1_2,5,0.947021,0.1505,0.0005750000000000001,0.0015678388800000193,0,0,0
201,201533,/g3t1_3,5,0.959632,0.1506,0.000275,-0.0023885423600000046,0,0,0
201,201533,/g3t1_4,5,0.977959,0.1503,0.0003150000000000002,0.002179921160000071,0,0,0
201,201533,/g3t1_5,5,0.914635,0.1503,0.000215,0.0015213281999999504,0,0,0
201,201533,/g3t1_6,5,0.935487,0.1504,0.0006250000000000003,0.0009911569599999424,0,0,0
202,202529,/g3t1_1,5,0.915589,0.1502,0.0005050000000000007,-0.0022096758499999952,0,0,0
202,202529,/g3t1_2,5,0.95147,0.1505,0.0006050000000000001,0.002169642380000046,0,0,0
202,202529,/g3t1_3,5,0.9559,0.1506,0.00030500000000000004,-0.003296593620000068,0,0,0
202,202529,/g3t1_4,5,0.982405,0.1503,0.0003250000000000002,0.005457249589999991,0,0,0
202,202529,/g3t1_5,5,0.924383,0.1503,0.000225,0.013151896399999963,0,0,0
202,202529,/g3t1_6,5,0.932762,0.1504,0.0006450000000000004,-0.0011034505800000076,0,0,0
203,203543,/g3t1_1,5,0.923217,0.1502,0.0005150000000000007,0.0055558867599999895,0,0,0
203,203543,/g3t1_2,5,0.943879,0.1505,0.000635,-0.005260658289999996,0,0,0
203,203543,/g3t1_3,5,0.958904,0.1506,0.00033500000000000007,0.0010492157199999707,0,0,0
203,203543,/g3t1_4,5,0.977485,0.1503,0.00033500000000000023,-0.0025912296599999505,0,0,0
203,203543,/g3t1_5,5,0.91653,0.1503,0.000235,-0.00274709508000001,0,0,0
203,203543,/g3t1_6,5,0.933044,0.1504,0.0006650000000000004,-0.0011453277499999836,0,1,-1
204,204533,/g3t1_1,5,0.926519,0.1502,0.0005150000000000007,0.007135146280000011,0,0,0
204,204533,/g3t1_2,5,0.949738,0.1505,0.000635,0.00204444658999994,0,0,0
204,204533,/g3t1_3,5,0.959711,0.1506,0.00033500000000000007,0.0023165400400000057,0,0,0
204,204533,/g3t1_4,5,0.97394,0.1503,0.00033500000000000023,-0.006017349199999982,0,0,0
204,204533,/g3t1_5,5,0.920187,0.1503,0.000235,-0.00028921102999997835,0,0,0
204,204533,/g3t1_6,4,0.927643,0.1504,5e-06,0.14514070782000002,1,0,0
205,205540,/g3t1_1,5,0.92447,0.1502,0.0005250000000000007,-0.0005027724599999546,0,0,0
205,205540,/g3t1_2,5,0.942468,0.1505,0.000665,-0.004526406070000023,0,1,-1
205,205540,/g3t1_3,5,0.959173,0.1506,0.0003650000000000001,-0.0001601061099999264,0,0,0
205,205540,/g3t1_4,5,0.979286,0.1503,0.00034500000000000025,0.0036859828499999523,0,0,0
205,205540,/g3t1_5,5,0.923239,0.1503,0.000245,0.004764463390000065,0,0,0
205,205540,/g3t1_6,5,0.929757,0.1504,5e-06,-0.005685126270000046,0,0,0
206,206537,/g3t1_1,5,0.916181,0.1502,0.0005250000000000007,-0.009214184969999976,0,0,0
206,206537,/g3t1_2,4,0.947411,0.1505,5e-06,0.15216037690000003,1,0,0
206,206537,/g3t1_3,5,0.962702,0.1506,0.0003650000000000001,0.003286076859999926,0,0,0
206,206537,/g3t1_4,5,0.98251,0.1503,0.00034500000000000025,0.005637879379999987,0,0,0
206,206537,/g3t1_5,5,0.915077,0.1503,0.000245,-0.006783930439999978,0,0,0
206,206537,/g3t1_6,5,0.926289,0.1504,5e-06,-0.0025134655799999386,0,0,0
207,207538,/g3t1_1,5,0.923106,0.1502,0.0005350000000000008,0.003117282069999963,0,0,0
207,207538,/g3t1_2,5,0.942341,0.1505,5e-06,-0.003239334090000005,0,0,0
207,207538,/g3t1_3,5,0.959124,0.1506,0.0003950000000000001,-0.0019568832700000193,0,0,0
207,207538,/g3t1_4,5,0.973088,0.1503,0.0003550000000000003,-0.007940991120000039,0,0,0
207,207538,/g3t1_5,5,0.912835,0.1503,0.000255,-0.005991377940000079,0,0,0
207,207538,/g3t1_6,5,0.930735,0.1504,2.5e-05,0.0028529048399999887,0,0,0
208,208535,/g3t1_1,5,0.920568,0.1502,0.0005450000000000008,0.0008298352500000507,0,0,0
208,208535,/g3t1_2,5,0.941825,0.1505,3.5000000000000004e-05,-0.00298169309999997,0,0,0
208,208535,/g3t1_3,5,0.970069,0.1506,0.00042500000000000014,0.009204911259999997,0,0,0
208,208535,/g3t1_4,5,0.976878,0.1503,0.0003650000000000003,-0.0007922012599999488,0,0,0
208,208535,/g3t1_5,5,0.914559,0.1503,0.00026500000000000004,0.0006336481400000212,0,0,0
208,208535,/g3t1_6,5,0.937955,0.1504,4.5e-05,0.009382223179999979,0,0,0
209,209534,/g3t1_1,5,0.918729,0.1502,0.0005550000000000008,-0.002973054540000003,0,0,0
209,209534,/g3t1_2,5,0.945351,0.1505,6.500000000000001e-05,0.0032954357200000468,0,0,0
209,209534,/g3t1_3,5,0.960026,0.1506,0.00045500000000000016,-0.0051524456499999205,0,0,0
209,209534,/g3t1_4,5,0.979928,0.1503,0.00037500000000000033,0.004743485700000029,0,0,0
209,209534,/g3t1_5,5,0.921789,0.1503,0.00027500000000000007,0.008000334919999985,0,0,0
209,209534,/g3t1_6,5,0.933461,0.1504,6.500000000000001e-05,-0.001267887399999996,0,0,0
210,210534,/g3t1_1,5,0.923619,0.1502,0.0005650000000000008,0.0040308559799999335,0,0,0
210,210534,/g3t1_2,5,0.938582,0.1505,9.5e-05,-0.005121723320000012,0,0,0
210,210534,/g3t1_3,5,0.96245,0.1506,0.0004850000000000002,-0.002267888739999977,0,0,0
210,210534,/g3t1_4,5,0.977765,0.1503,0.00038500000000000036,-0.0007381010000000274,0,0,0
210,210534,/g3t1_5,5,0.910847,0.1503,0.0002850000000000001,-0.007564288600000027,0,0,0
210,210534,/g3t1_6,5,0.933456,0.1504,8.5e-05,-0.002104506920000032,0,0,0
211,211533,/g3t1_1,5,0.922576,0.1502,0.0005750000000000009,0.0012727083999999602,0,0,0
211,211533,/g3t1_2,5,0.941351,0.1505,0.000125,-0.0004365276399999904,0,0,0
211,211533,/g3t1_3,5,0.964929,0.1506,0.0005150000000000002,0.00362690944,0,0,0
211,211533,/g3t1_4,5,0.98043,0.1503,0.0003950000000000004,0.0016406897200000163,0,0,0
211,211533,/g3t1_5,5,0.910766,0.1503,0.0002950000000000001,-0.005262693520000001,0,0,0
211,211533,/g3t1_6,5,0.931897,0.1504,0.000105,-0.0015613677999999926,0,0,0
212,212534,/g3t1_1,5,0.921297,0.1502,0.0005850000000000009,-0.0017620967399999267,0,0,0
212,212534,/g3t1_2,5,0.939086,0.1505,0.000155,-0.0009824545800000625,0,0,0
212,212534,/g3t1_3,5,0.958125,0.1506,0.0005450000000000001,-0.005655776780000028,0,0,0
212,212534,/g3t1_4,5,0.982093,0.1503,0.0004050000000000004,0.002897374699999983,0,0,0
212,212534,/g3t1_5,5,0.914552,0.1503,0.00030500000000000015,0.003748482420000068,0,0,0
212,212534,/g3t1_6,5,0.92895,0.1504,0.000125,-0.0036690976199999113,0,0,0
213,213531,/g3t1_1,5,0.922039,0.1502,0.0005950000000000009,0.00017678432000005622,0,0,0
213,213531,/g3t1_2,5,0.947827,0.1505,0.000185,0.007740051199999967,0,0,0
213,213531,/g3t1_3,5,0.958332,0.1506,0.0005750000000000001,-0.002799823680000057,0,0,0
213,213531,/g3t1_4,5,0.978244,0.1503,0.00041500000000000044,-0.003114087040000005,0,0,0
213,213531,/g3t1_5,5,0.922251,0.1503,0.0003150000000000002,0.009372109120000041,0,0,0
213,213531,/g3t1_6,5,0.933125,0.1504,0.000145,0.0028726617599999634,0,0,0
214,214530,/g3t1_1,5,0.916997,0.1502,0.0006050000000000009,-0.004702757600000092,0,0,0
214,214530,/g3t1_2,5,0.942181,0.1505,0.000215,-0.0016496147999999298,0,0,0
214,214530,/g3t1_3,5,0.962683,0.1506,0.0006050000000000001,0.004445640399999974,0,0,0
214,214530,/g3t1_4,5,0.985722,0.1503,0.00042500000000000046,0.005718237199999989,0,0,0
214,214530,/g3t1_5,5,0.915569,0.1503,0.0003250000000000002,-0.0031620172000000717,0,0,0
214,214530,/g3t1_6,5,0.930184,0.1504,0.000165,-0.001032190000000004,0,0,0
215,215531,/g3t1_1,5,0.924074,0.1502,0.000615000000000001,0.004772100119999954,0,0,0
215,215531,/g3t1_2,5,0.94134,0.1505,0.000245,-0.0034220124400000593,0,0,0
215,215531,/g3t1_3,5,0.964705,0.1506,0.000635,0.004011016140000077,0,0,0
215,215531,/g3t1_4,5,0.97794,0.1503,0.0004350000000000005,-0.004363507079999962,0,0,0
215,215531,/g3t1_5,5,0.9138,0.1503,0.00033500000000000023,-0.004823609480000056,0,0,0
215,215531,/g3t1_6,5,0.92857,0.1504,0.000185,-0.002958448739999991,0,0,0
216,216530,/g3t1_1,5,0.923353,0.1502,0.000625000000000001,0.0020659226000000284,0,0,0
216,216530,/g3t1_2,5,0.942374,0.1505,0.000275,0.0007028142000000542,0,0,0
216,216530,/g3t1_3,5,0.965352,0.1506,0.000665,0.0014432635999999843,0,1,-1
216,216530,/g3t1_4,5,0.97258,0.1503,0.0004450000000000005,-0.008424551600000014,0,0,0
216,216530,/g3t1_5,5,0.913055,0.1503,0.00034500000000000025,-0.0014416322000000037,0,0,0
216,216530,/g3t1_6,5,0.928369,0.1504,0.000205,-0.0008365932000000084,0,0,0
217,217531,/g3t1_1,5,0.91972,0.1502,0.000625000000000001,-0.003979750529999984,0,0,0
217,217531,/g3t1_2,5,0.941112,0.1505,0.000275,-0.0007647183800000529,0,0,0
217,217531,/g3t1_3,4,0.960815,0.1506,5e-06,0.14637416170999998,1,0,0
217,217531,/g3t1_4,5,0.978327,0.1503,0.0004450000000000005,0.0031692151999999315,0,0,0
217,217531,/g3t1_5,5,0.924413,0.1503,0.00034500000000000025,0.010999707150000093,0,0,0
217,217531,/g3t1_6,5,0.929589,0.1504,0.000205,0.0011233330699999956,0,0,0
218,218535,/g3t1_1,5,0.924074,0.1502,0.000635000000000001,0.0026334838599999704,0,0,0
218,218535,/g3t1_2,5,0.942343,0.1505,0.00030500000000000004,0.0006333420400000475,0,0,0
218,218535,/g3t1_3,5,0.957312,0.1506,5e-06,-0.009881632459999928,0,0,0
218,218535,/g3t1_4,5,0.981103,0.1503,0.00045500000000000054,0.005497664259999976,0,0,0
218,218535,/g3t1_5,5,0.917178,0.1503,0.0003550000000000003,-0.0018560783599999488,0,0,0
218,218535,/g3t1_6,5,0.932589,0.1504,0.000225,0.003577767600000002,0,0,0
219,219536,/g3t1_1,5,0.915002,0.1502,0.000645000000000001,-0.007009945599999984,0,0,0
219,219536,/g3t1_2,5,0.947859,0.1505,0.00033500000000000007,0.0060990016000000095,0,0,0
219,219536,/g3t1_3,5,0.965131,0.1506,3.5000000000000004e-05,0.006159979199999946,0,0,0
219,219536,/g3t1_4,5,0.977118,0.1503,0.00046500000000000057,-0.0026702863999999047,0,0,0
219,219536,/g3t1_5,5,0.911152,0.1503,0.0003650000000000003,-0.009452496000000083,0,0,0
219,219536,/g3t1_6,5,0.937795,0.1504,0.000245,0.0066268000000000455,0,0,0
220,220535,/g3t1_1,5,0.92361,0.1502,0.0006550000000000011,0.004950260320000073,0,1,-1
220,220535,/g3t1_2,5,0.948115,0.1505,0.0003650000000000001,0.00247999604000002,0,0,0
220,220535,/g3t1_3,5,0.964683,0.1506,6.500000000000001e-05,0.0027045426099999593,0,0,0
220,220535,/g3t1_4,5,0.978971,0.1503,0.0004750000000000006,0.0002462878500000317,0,0,0
220,220535,/g3t1_5,5,0.919387,0.1503,0.00037500000000000033,0.005805377059999957,0,0,0
220,220535,/g3t1_6,5,0.93821,0.1504,0.000265,0.002514007139999961,0,0,0
221,221534,/g3t1_1,4,0.926136,0.1502,5e-06,0.15605092607999993,1,0,0
221,221534,/g3t1_2,5,0.952406,0.1505,0.0003650000000000001,0.004389882559999947,0,0,0
221,221534,/g3t1_3,5,0.963678,0.1506,6.500000000000001e-05,-0.0011780444799999242,0,0,0
221,221534,/g3t1_4,5,0.973972,0.1503,0.0004750000000000006,-0.004283260220000089,0,0,0
221,221534,/g3t1_5,5,0.917579,0.1503,0.00037500000000000033,0.0013728511000000764,0,0,0
221,221534,/g3t1_6,5,0.930626,0.1504,0.000265,-0.007423702100000057,0,0,0
222,222530,/g3t1_1,5,0.923463,0.1502,5e-06,0.005686888880000043,0,0,0
222,222530,/g3t1_2,5,0.946591,0.1505,0.0003950000000000001,-0.004133442920000041,0,0,0
222,222530,/g3t1_3,5,0.96027,0.1506,9.5e-05,-0.0038018394000000474,0,0,0
222,222530,/g3t1_4,5,0.976095,0.1503,0.0004850000000000006,0.0001639918800000629,0,0,0
222,222530,/g3t1_5,5,0.920004,0.1503,0.00038500000000000036,0.0017164809600000415,0,0,0
222,222530,/g3t1_6,5,0.931901,0.1504,0.000285,-0.0016970179199999875,0,0,0
223,223534,/g3t1_1,5,0.924571,0.1502,1.5000000000000002e-05,7.886827000002663e-05,0,0,0
223,223534,/g3t1_2,5,0.948024,0.1505,0.00042500000000000014,-0.0008058331499999883,0,0,0
223,223534,/g3t1_3,5,0.969934,0.1506,0.000125,0.008351885919999975,0,0,0
223,223534,/g3t1_4,5,0.971636,0.1503,0.0004950000000000006,-0.003641623769999953,0,0,0
223,223534,/g3t1_5,5,0.914509,0.1503,0.0003950000000000004,-0.0045613507500000235,0,0,0
223,223534,/g3t1_6,5,0.930449,0.1504,0.000305,-0.0009611122499999988,0,0,0
224,224532,/g3t1_1,5,0.92119,0.1502,2.5000000000000005e-05,-0.003021919360000079,0,0,0
224,224532,/g3t1_2,5,0.938768,0.1505,0.00045500000000000016,-0.008791593359999926,0,0,0
224,224532,/g3t1_3,5,0.963502,0.1506,0.000155,-0.0033000908799999916,0,0,0
224,224532,/g3t1_4,5,0.973689,0.1503,0.0005050000000000007,0.0006079272799999747,0,0,0
224,224532,/g3t1_5,5,0.913461,0.1503,0.0004050000000000004,-0.0028288196000000577,0,0,0
224,224532,/g3t1_6,5,0.933268,0.1504,0.000325,0.002348435840000013,0,0,0
225,225531,/g3t1_1,5,0.927154,0.1502,3.5000000000000004e-05,0.0052065883800000625,0,0,0
225,225531,/g3t1_2,5,0.948836,0.1505,0.0004850000000000002,0.007994470879999981,0,0,0
225,225531,/g3t1_3,5,0.964323,0.1506,0.000185,-0.0006198966399999267,0,0,0
225,225531,/g3t1_4,5,0.976159,0.1503,0.0005150000000000007,0.002929913059999966,0,0,0
225,225531,/g3t1_5,5,0.915057,0.1503,0.00041500000000000044,0.0013612270400000309,0,0,0
225,225531,/g3t1_6,5,0.926387,0.1504,0.000345,-0.006249487620000022,0,0,0
226,226537,/g3t1_1,5,0.923942,0.1502,4.5e-05,-0.0018634799599999744,0,0,0
226,226537,/g3t1_2,5,0.943124,0.1505,0.0005150000000000002,-0.003435524520000058,0,0,0
226,226537,/g3t1_3,5,0.957645,0.1506,0.000215,-0.006492363690000056,0,0,0
226,226537,/g3t1_4,5,0.981145,0.1503,0.0005250000000000007,0.00554449170000004,0,0,0
226,226537,/g3t1_5,5,0.920628,0.1503,0.00042500000000000046,0.005931871560000002,0,0,0
226,226537,/g3t1_6,5,0.93161,0.1504,0.000365,0.003667137090000083,0,0,0
227,227530,/g3t1_1,5,0.918909,0.1502,5.5e-05,-0.005917809640000063,0,0,0
227,227530,/g3t1_2,5,0.944784,0.1505,0.0005450000000000001,8.65153599999809e-05,0,0,0
227,227530,/g3t1_3,5,0.954518,0.1506,0.000245,-0.0049665886600000105,0,0,0
227,227530,/g3t1_4,5,0.980449,0.1503,0.0005350000000000008,0.0006774934199999826,0,0,0
227,227530,/g3t1_5,5,0.914772,0.1503,0.0004350000000000005,-0.004321356629999974,0,0,0
227,227530,/g3t1_6,5,0.935964,0.1504,0.000385,0.005792779809999994,0,0,0
228,228538,/g3t1_1,5,0.926235,0.1502,6.500000000000001e-05,0.006457304200000043,0,0,0
228,228538,/g3t1_2,5,0.944807,0.1505,0.0005750000000000001,0.00030951599999999433,0,0,0
228,228538,/g3t1_3,5,0.957726,0.1506,0.000275,0.0026682797999999903,0,0,0
228,228538,/g3t1_4,5,0.976348,0.1503,0.0005450000000000008,-0.004221129600000027,0,0,0
228,228538,/g3t1_5,5,0.914125,0.1503,0.0004450000000000005,-0.0016577456000000594,0,0,0
228,228538,/g3t1_6,5,0.92291,0.1504,0.000405,-0.012302499600000015,0,0,0
229,229536,/g3t1_1,5,0.924148,0.1502,7.500000000000001e-05,0.0002716056999999567,0,0,0
229,229536,/g3t1_2,5,0.938598,0.1505,0.0006050000000000001,-0.006201595149999911,0,0,0
229,229536,/g3t1_3,5,0.954393,0.1506,0.00030500000000000004,-0.002300184399999923,0,0,0
229,229536,/g3t1_4,5,0.982187,0.1503,0.0005550000000000008,0.004518683050000032,0,0,0
229,229536,/g3t1_5,5,0.915624,0.1503,0.00045500000000000054,0.0012906983500000073,0,0,0
229,229536,/g3t1_6,5,0.924793,0.1504,0.000425,-0.002319735300000035,0,0,0
230,230536,/g3t1_1,5,0.92949,0.1502,8.5e-05,0.004741006610000051,0,0,0
230,230536,/g3t1_2,5,0.941999,0.1505,0.000635,0.0016129942700000136,0,0,0
230,230536,/g3t1_3,5,0.963176,0.1506,0.00033500000000000007,0.007823195990000009,0,0,0
230,230536,/g3t1_4,5,0.983942,0.1503,0.0005650000000000008,0.003436456829999962,0,0,0
230,230536,/g3t1_5,5,0.913794,0.1503,0.00046500000000000057,-0.0013983329699999902,0,0,0
230,230536,/g3t1_6,5,0.929752,0.1504,0.000445,0.005501247510000038,0,0,0
231,231534,/g3t1_1,5,0.91601,0.1502,9.5e-05,-0.012047489280000028,0,0,0
231,231534,/g3t1_2,5,0.944117,0.1505,0.000665,0.00303001215999995,0,1,-1
231,231534,/g3t1_3,5,0.959642,0.1506,0.0003650000000000001,-0.001178750720000041,0,0,0
231,231534,/g3t1_4,5,0.977214,0.1503,0.0005750000000000009,-0.006257379199999969,0,0,0
231,231534,/g3t1_5,5,0.915714,0.1503,0.0004750000000000006,0.0014292672000000332,0,0,0
231,231534,/g3t1_6,5,0.936581,0.1504,0.00046499999999999997,0.008158805439999986,0,0,0
232,232532,/g3t1_1,5,0.92225,0.1502,0.000105,0.003781787200000015,0,0,0
232,232532,/g3t1_2,4,0.947624,0.1505,5e-06,0.0016732384800000292,0,0,0
232,232532,/g3t1_3,5,0.964022,0.1506,0.0003950000000000001,0.0037355397600000438,0,0,0
232,232532,/g3t1_4,5,0.976351,0.1503,0.0005850000000000009,-0.00208991808000005,0,0,0
232,232532,/g3t1_5,5,0.921299,0.1503,0.0004850000000000006,0.005935131199999957,0,0,0
232,232532,/g3t1_6,5,0.928735,0.1504,0.00048499999999999997,-0.006600663560000024,0,0,0
233,233531,/g3t1_1,5,0.917649,0.1502,0.000115,-0.0031189999999999608,0,0,0
233,233531,/g3t1_2,5,0.945756,0.1505,5e-06,0.003694912500000028,0,0,0
233,233531,/g3t1_3,5,0.957644,0.1506,0.00042500000000000014,-0.005337749999999983,0,0,0
233,233531,/g3t1_4,5,0.984205,0.1503,0.0005950000000000009,0.007649037500000014,0,0,0
233,233531,/g3t1_5,5,0.91811,0.1503,0.0004950000000000006,-0.001862562500000009,0,0,0
233,233531,/g3t1_6,5,0.930493,0.1504,0.000505,-0.00010542499999996718,0,0,0
234,234530,/g3t1_1,5,0.914879,0.1502,0.000125,-0.00412987156000004,0,0,0
234,234530,/g3t1_2,5,0.948328,0.1505,3.5000000000000004e-05,0.0020198939199999135,0,0,0
234,234530,/g3t1_3,5,0.953839,0.1506,0.00045500000000000016,-0.005690081680000057,0,0,0
234,234530,/g3t1_4,5,0.982086,0.1503,0.0006050000000000009,0.00020232824000002625,0,0,0
234,234530,/g3t1_5,5,0.919987,0.1503,0.0005050000000000007,0.0009344591600000183,0,0,0
234,234530,/g3t1_6,5,0.926822,0.1504,0.0005250000000000001,-0.003151405519999969,0,0,0
235,235530,/g3t1_1,5,0.916279,0.1502,0.000135,0.000637141999999943,0,0,0
235,235530,/g3t1_2,5,0.941767,0.1505,6.500000000000001e-05,-0.0058526711999999535,0,0,0
235,235530,/g3t1_3,5,0.961447,0.1506,0.0004850000000000002,0.006560103000000043,0,0,0
235,235530,/g3t1_4,5,0.985784,0.1503,0.000615000000000001,0.003114427399999984,0,0,0
235,235530,/g3t1_5,5,0.91701,0.1503,0.0005150000000000007,-0.0024600742000000027,0,0,0
235,235530,/g3t1_6,5,0.929409,0.1504,0.0005450000000000001,0.0015760066000000115,0,0,0
236,236540,/g3t1_1,5,0.919549,0.1502,0.000145,0.0036837979999999825,0,0,0
236,236540,/g3t1_2,5,0.946853,0.1505,9.5e-05,0.0031467652299999455,0,0,0
236,236540,/g3t1_3,5,0.964056,0.1506,0.0005150000000000002,0.00485769655999999,0,0,0
236,236540,/g3t1_4,5,0.98052,0.1503,0.000625000000000001,-0.0041709821400000525,0,0,0
236,236540,/g3t1_5,5,0.914451,0.1503,0.0005250000000000007,-0.00343891188999998,0,0,0
236,236540,/g3t1_6,5,0.935161,0.1504,0.0005650000000000002,0.0065166395899999814,0,0,0
237,237539,/g3t1_1,5,0.930598,0.1502,0.000155,0.011918918100000085,0,0,0
237,237539,/g3t1_2,5,0.94282,0.1505,0.000125,-0.0026799714199999738,0,0,0
237,237539,/g3t1_3,5,0.961227,0.1506,0.0005450000000000001,-0.002134927729999978,0,0,0
237,237539,/g3t1_4,5,0.980077,0.1503,0.000635000000000001,-0.0018433819199999836,0,0,0
237,237539,/g3t1_5,5,0.913527,0.1503,0.0005350000000000008,-0.00160477077000003,0,0,0
237,237539,/g3t1_6,5,0.93298,0.1504,0.0005850000000000002,-0.0006507954399999941,0,0,0
238,238534,/g3t1_1,5,0.920845,0.1502,0.000165,-0.006648451979999987,0,0,0
238,238534,/g3t1_2,5,0.945012,0.1505,0.000155,0.001058807659999985,0,0,0
238,238534,/g3t1_3,5,0.965626,0.1506,0.0005750000000000001,0.003604107579999939,0,0,0
238,238534,/g3t1_4,5,0.975252,0.1503,0.000645000000000001,-0.00494947413999996,0,0,0
238,238534,/g3t1_5,5,0.914357,0.1503,0.0005450000000000008,0.0005703744799999873,0,0,0
238,238534,/g3t1_6,5,0.935008,0.1504,0.0006050000000000003,0.001415182619999922,0,0,0
239,239535,/g3t1_1,5,0.919509,0.1502,0.000175,-0.0039657013900000065,0,0,0
239,239535,/g3t1_2,5,0.950532,0.1505,0.000185,0.006111028960000073,0,0,0
239,239535,/g3t1_3,5,0.962537,0.1506,0.0006050000000000001,-0.0019028976300000272,0,0,0
239,239535,/g3t1_4,5,0.974963,0.1503,0.0006550000000000011,-0.001589964749999975,0,1,-1
239,239535,/g3t1_5,5,0.91808,0.1503,0.0005550000000000008,0.003946792900000031,0,0,0
239,239535,/g3t1_6,5,0.936905,0.1504,0.0006250000000000003,0.0024438096400000156,0,0,0
240,240529,/g3t1_1,5,0.916104,0.1502,0.000175,-0.003736541759999992,0,0,0
240,240529,/g3t1_2,5,0.947902,0.1505,0.000185,-0.0012601568000000013,0,0,0
240,240529,/g3t1_3,5,0.960023,0.1506,0.0006050000000000001,-0.0032805662400000185,0,0,0
240,240529,/g3t1_4,4,0.98573,0.1503,5e-06,0.16099528175999997,1,0,0
240,240529,/g3t1_5,5,0.916829,0.1503,0.0005550000000000008,-0.00032710031999999426,0,0,0
240,240529,/g3t1_6,5,0.939216,0.1504,0.0006250000000000003,0.0027817595200000725,0,0,0
241,241530,/g3t1_1,5,0.923951,0.1502,0.000185,0.0069925152499999395,0,0,0
241,241530,/g3t1_2,5,0.946231,0.1505,0.000215,-0.002330998499999983,0,0,0
241,241530,/g3t1_3,5,0.967495,0.1506,0.000635,0.00684111170000003,0,0,0
241,241530,/g3t1_4,5,0.978644,0.1503,5e-06,0.006335978649999956,0,0,0
241,241530,/g3t1_5,5,0.918334,0.1503,0.0005650000000000008,0.001191061549999978,0,0,0
241,241530,/g3t1_6,5,0.929293,0.1504,0.0006450000000000004,-0.009343054549999999,0,0,0
242,242534,/g3t1_1,5,0.92536,0.1502,0.000195,0.0036827467199999756,0,0,0
242,242534,/g3t1_2,5,0.943494,0.1505,0.000245,-0.003221188959999983,0,0,0
242,242534,/g3t1_3,5,0.961862,0.1506,0.000665,-0.003467913279999989,0,1,-1
242,242534,/g3t1_4,5,0.979081,0.1503,1.5000000000000002e-05,-0.00161623935999999,0,0,0
242,242534,/g3t1_5,5,0.911653,0.1503,0.0005750000000000009,-0.006244911199999943,0,0,0
242,242534,/g3t1_6,5,0.937272,0.1504,0.0006650000000000004,0.005103711519999953,0,1,-1
243,243532,/g3t1_1,5,0.921738,0.1502,0.000195,-0.0031092508100000163,0,0,0
243,243532,/g3t1_2,5,0.949322,0.1505,0.000245,0.004831978329999948,0,0,0
243,243532,/g3t1_3,4,0.958325,0.1506,5e-06,-0.011326905030000013,0,0,0
243,243532,/g3t1_4,5,0.981431,0.1503,1.5000000000000002e-05,0.002509028670000082,0,0,0
243,243532,/g3t1_5,5,0.918402,0.1503,0.0005750000000000009,0.004317717290000028,0,0,0
243,243532,/g3t1_6,4,0.931294,0.1504,5e-06,0.14732563788999994,1,0,0
244,244533,/g3t1_1,5,0.916976,0.1502,0.000205,-0.006102502199999938,0,0,0
244,244533,/g3t1_2,5,0.941171,0.1505,0.000275,-0.00599405720000004,0,0,0
244,244533,/g3t1_3,5,0.967347,0.1506,5e-06,0.0014029562999999705,0,0,0
244,244533,/g3t1_4,5,0.971262,0.1503,2.5000000000000005e-05,-0.009299265000000067,0,0,0
244,244533,/g3t1_5,5,0.915566,0.1503,0.0005850000000000009,-0.0003381951000000589,0,0,0
244,244533,/g3t1_6,5,0.936753,0.1504,5e-06,0.00022654219999997723,0,0,0
245,245531,/g3t1_1,5,0.919194,0.1502,0.000215,0.0003227716199999688,0,0,0
245,245531,/g3t1_2,5,0.942748,0.1505,0.00030500000000000004,-0.0016670164899999572,0,0,0
245,245531,/g3t1_3,5,0.966186,0.1506,3.5000000000000004e-05,0.002429665780000022,0,0,0
245,245531,/g3t1_4,5,0.980801,0.1503,3.5000000000000004e-05,0.005491839690000037,0,0,0
245,245531,/g3t1_5,5,0.914146,0.1503,0.0005950000000000009,-0.002548699640000001,0,0,0
245,245531,/g3t1_6,5,0.928291,0.1504,2.5e-05,-0.006289372589999973,0,0,0
246,246542,/g3t1_1,5,0.922093,0.1502,0.000225,0.003937312340000069,0,0,0
246,246542,/g3t1_2,5,0.9473,0.1505,0.00033500000000000007,0.0052902410100000245,0,0,0
