time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
190,190680,/g3t1_4,5,0.964422,0.1503,5e-06,-0.11683722048,1,0,0
190,190680,/g3t1_5,5,0.926611,0.1503,0.000255,0.001767859559999965,0,0,0
190,190680,/g3t1_6,5,0.914123,0.1504,0.0005650000000000002,0.005413262320000047,0,0,0
191,191681,/g3t1_1,5,0.974199,0.1502,0.000615000000000001,0.005109750580000037,0,0,0
191,191681,/g3t1_2,5,0.988662,0.1505,0.0005750000000000001,0.004119593920000014,0,0,0
191,191681,/g3t1_3,5,0.952205,0.1506,0.0004850000000000002,0.000735350919999976,0,0,0
191,191681,/g3t1_4,5,0.960034,0.1503,5e-06,0.11456332456000007,1,0,0
191,191681,/g3t1_5,5,0.927834,0.1503,0.000255,0.002003116760000086,0,0,0
191,191681,/g3t1_6,5,0.912576,0.1504,0.0005650000000000002,0.001077195580000067,0,0,0
192,192689,/g3t1_1,5,0.975209,0.1502,0.000625000000000001,0.0034009592199999907,0,0,0
192,192689,/g3t1_2,5,0.987307,0.1505,0.0006050000000000001,0.0018872621400000318,0,0,0
192,192689,/g3t1_3,5,0.944487,0.1506,0.0005150000000000002,-0.005003000440000004,0,0,0
192,192689,/g3t1_4,5,0.957343,0.1503,1.5000000000000002e-05,-0.0054097170399999665,0,0,0
192,192689,/g3t1_5,5,0.924848,0.1503,0.00026500000000000004,-0.0022282536599999916,0,0,0
192,192689,/g3t1_6,5,0.91444,0.1504,0.0005850000000000002,0.0009055097399999984,0,0,0
193,193681,/g3t1_1,5,0.975653,0.1502,0.000635000000000001,0.0011034693999999708,0,0,0
193,193681,/g3t1_2,5,0.988245,0.1505,0.000635,5.3266299999997664e-05,0,0,0
193,193681,/g3t1_3,5,0.954344,0.1506,0.0005450000000000001,0.004817609080000004,0,0,0
193,193681,/g3t1_4,5,0.961512,0.1503,2.5000000000000005e-05,0.002411938459999979,0,0,0
193,193681,/g3t1_5,5,0.925452,0.1503,0.00027500000000000007,-0.0013456788399999798,0,0,0
193,193681,/g3t1_6,5,0.908472,0.1504,0.0006050000000000003,-0.0047509198400001,0,0,0
194,194684,/g3t1_1,5,0.976083,0.1502,0.000645000000000001,0.0007373590000000415,0,0,0
194,194684,/g3t1_2,5,0.987536,0.1505,0.000665,-5.966950000007459e-05,0,1,-1
194,194684,/g3t1_3,5,0.951729,0.1506,0.0005750000000000001,0.00420850825000008,0,0,0
194,194684,/g3t1_4,5,0.964427,0.1503,3.5000000000000004e-05,0.005800990249999987,0,0,0
194,194684,/g3t1_5,5,0.926609,0.1503,0.0002850000000000001,0.0015751189999999974,0,0,0
194,194684,/g3t1_6,5,0.911153,0.1504,0.0006250000000000003,-0.0014503480000000145,0,0,0
195,195688,/g3t1_1,5,0.968692,0.1502,0.000645000000000001,-0.007094398900000008,0,0,0
195,195688,/g3t1_2,4,0.788686,0.1505,5e-06,-0.04883904693000002,1,0,0
195,195688,/g3t1_3,5,0.949847,0.1506,0.0005750000000000001,-0.003685748549999997,0,0,0
195,195688,/g3t1_4,5,0.960911,0.1503,3.5000000000000004e-05,-0.0015053204500000742,0,0,0
195,195688,/g3t1_5,5,0.919598,0.1503,0.0002850000000000001,-0.006212936110000015,0,0,0
195,195688,/g3t1_6,5,0.910945,0.1504,0.0006250000000000003,0.0016412733700000447,0,0,0
196,196685,/g3t1_1,5,0.969381,0.1502,0.000645000000000001,-0.004270213179999974,0,0,0
196,196685,/g3t1_2,5,0.981644,0.1505,5e-06,-0.13968637300000003,1,0,0
196,196685,/g3t1_3,5,0.951678,0.1506,0.0005750000000000001,0.0005682156399999933,0,0,0
196,196685,/g3t1_4,5,0.957982,0.1503,3.5000000000000004e-05,-0.0052881656800000095,0,0,0
196,196685,/g3t1_5,5,0.92663,0.1503,0.0002850000000000001,0.0023277592199999345,0,0,0
196,196685,/g3t1_6,5,0.910584,0.1504,0.0006250000000000003,-0.0005005638400000463,0,0,0
197,197684,/g3t1_1,5,0.974062,0.1502,0.000645000000000001,0.005130717189999968,0,0,0
197,197684,/g3t1_2,5,0.991395,0.1505,5e-06,0.13569661618000003,1,0,0
197,197684,/g3t1_3,5,0.950783,0.1506,0.0005750000000000001,0.0003001120100000385,0,0,0
197,197684,/g3t1_4,5,0.959999,0.1503,3.5000000000000004e-05,0.00010521241000007288,0,0,0
197,197684,/g3t1_5,5,0.92204,0.1503,0.0002850000000000001,-1.4328000003029778e-07,0,0,0
197,197684,/g3t1_6,5,0.914114,0.1504,0.0006250000000000003,0.0032943716899999967,0,0,0
198,198679,/g3t1_1,5,0.971839,0.1502,0.0006550000000000011,0.0007698909699999836,0,1,-1
198,198679,/g3t1_2,5,0.984364,0.1505,3.5000000000000004e-05,-0.0007965031299999679,0,0,0
198,198679,/g3t1_3,5,0.947871,0.1506,0.0006050000000000001,-0.0034842361500000123,0,0,0
198,198679,/g3t1_4,5,0.960759,0.1503,4.5e-05,0.0020496092900000127,0,0,0
198,198679,/g3t1_5,5,0.922044,0.1503,0.0002950000000000001,-0.002930708299999985,0,0,0
198,198679,/g3t1_6,5,0.911275,0.1504,0.0006450000000000004,-0.0005820239000000147,0,0,0
199,199683,/g3t1_1,4,0.771399,0.1502,5e-06,-0.05170146689000005,1,0,0
199,199683,/g3t1_2,5,0.991027,0.1505,3.5000000000000004e-05,0.0020406096699999684,0,0,0
199,199683,/g3t1_3,5,0.94504,0.1506,0.0006050000000000001,-0.004745436160000045,0,0,0
199,199683,/g3t1_4,5,0.959596,0.1503,4.5e-05,-0.0006633532000000364,0,0,0
199,199683,/g3t1_5,5,0.919658,0.1503,0.0002950000000000001,-0.002383370279999997,0,0,0
199,199683,/g3t1_6,5,0.914845,0.1504,0.0006450000000000004,0.0017035562300000496,0,0,0
200,200680,/g3t1_1,5,0.976624,0.1502,5e-06,-0.13191118359999998,1,0,0
200,200680,/g3t1_2,5,0.987231,0.1505,3.5000000000000004e-05,0.000719448469999961,0,0,0
200,200680,/g3t1_3,5,0.951937,0.1506,0.0006050000000000001,0.004978459610000023,0,0,0
200,200680,/g3t1_4,5,0.956704,0.1503,4.5e-05,-0.0036801534700000227,0,0,0
200,200680,/g3t1_5,5,0.919869,0.1503,0.0002950000000000001,-0.0014059683399999274,0,0,0
200,200680,/g3t1_6,5,0.909143,0.1504,0.0006450000000000004,-0.0032826466999999354,0,0,0
201,201684,/g3t1_1,5,0.97672,0.1502,5e-06,0.14324454200000006,1,0,0
201,201684,/g3t1_2,5,0.990513,0.1505,3.5000000000000004e-05,0.000634214079999992,0,0,0
201,201684,/g3t1_3,5,0.953478,0.1506,0.0006050000000000001,0.006351795440000044,0,0,0
201,201684,/g3t1_4,5,0.959462,0.1503,4.5e-05,0.0007407721600000343,0,0,0
201,201684,/g3t1_5,5,0.922411,0.1503,0.0002950000000000001,0.0026891767199999834,0,0,0
201,201684,/g3t1_6,5,0.908541,0.1504,0.0006450000000000004,-0.004579259039999981,0,0,0
202,202680,/g3t1_1,5,0.976739,0.1502,1.5000000000000002e-05,8.278335999998127e-05,0,0,0
202,202680,/g3t1_2,5,0.990048,0.1505,6.500000000000001e-05,0.001715593620000067,0,0,0
202,202680,/g3t1_3,5,0.948502,0.1506,0.000635,-0.003952144190000082,0,0,0
202,202680,/g3t1_4,5,0.962708,0.1503,5.5e-05,0.005078442779999996,0,0,0
202,202680,/g3t1_5,5,0.923085,0.1503,0.00030500000000000015,0.002362930220000019,0,0,0
202,202680,/g3t1_6,5,0.909032,0.1504,0.0006650000000000004,9.10251799999139e-05,0,1,-1
203,203689,/g3t1_1,5,0.97217,0.1502,1.5000000000000002e-05,-0.004556232950000051,0,0,0
203,203689,/g3t1_2,5,0.987553,0.1505,6.500000000000001e-05,-0.002807456749999983,0,0,0
203,203689,/g3t1_3,5,0.945577,0.1506,0.000635,-0.0062686232000000175,0,0,0
203,203689,/g3t1_4,5,0.956243,0.1503,5.5e-05,-0.004283850300000074,0,0,0
203,203689,/g3t1_5,5,0.930301,0.1503,0.00030500000000000015,0.007668894300000043,0,0,0
203,203689,/g3t1_6,4,0.916354,0.1504,5e-06,0.15805192745,1,0,0
204,204686,/g3t1_1,5,0.977716,0.1502,2.5000000000000005e-05,0.0025004873600000207,0,0,0
204,204686,/g3t1_2,5,0.990785,0.1505,9.5e-05,0.0015689327999999958,0,0,0
204,204686,/g3t1_3,5,0.949301,0.1506,0.000665,0.001774311999999979,0,1,-1
204,204686,/g3t1_4,5,0.960325,0.1503,6.500000000000001e-05,-0.00022731040000000587,0,0,0
204,204686,/g3t1_5,5,0.919947,0.1503,0.0003150000000000002,-0.005544103040000085,0,0,0
204,204686,/g3t1_6,5,0.912626,0.1504,5e-06,0.00880255232000008,0,0,0
205,205687,/g3t1_1,5,0.979513,0.1502,2.5000000000000005e-05,0.00537195159999997,0,0,0
205,205687,/g3t1_2,5,0.993935,0.1505,9.5e-05,0.005233347199999994,0,0,0
205,205687,/g3t1_3,4,0.950337,0.1506,5e-06,0.1540364904,1,0,0
205,205687,/g3t1_4,5,0.961335,0.1503,6.500000000000001e-05,0.0036412572000000857,0,0,0
205,205687,/g3t1_5,5,0.922629,0.1503,0.0003150000000000002,-0.003992188399999981,0,0,0
205,205687,/g3t1_6,5,0.910829,0.1504,5e-06,-0.004200068800000019,0,0,0
206,206679,/g3t1_1,5,0.968924,0.1502,3.5000000000000004e-05,-0.009542013889999996,0,0,0
206,206679,/g3t1_2,5,0.991737,0.1505,0.000125,-0.00036271550000004137,0,0,0
206,206679,/g3t1_3,5,0.946171,0.1506,5e-06,-0.0002623953199999817,0,0,0
206,206679,/g3t1_4,5,0.954184,0.1503,7.500000000000001e-05,-0.0065625436999999795,0,0,0
206,206679,/g3t1_5,5,0.918565,0.1503,0.0003250000000000002,-0.002501386340000025,0,0,0
206,206679,/g3t1_6,5,0.909915,0.1504,2.5e-05,-0.0019609861099999983,0,0,0
207,207696,/g3t1_1,5,0.97288,0.1502,4.5e-05,-0.0009906513500000215,0,0,0
207,207696,/g3t1_2,5,0.981131,0.1505,0.000155,-0.01163279570000002,0,0,0
207,207696,/g3t1_3,5,0.944882,0.1506,3.5000000000000004e-05,-0.0032351468999999864,0,0,0
207,207696,/g3t1_4,5,0.956286,0.1503,8.5e-05,-0.0012385896500000716,0,0,0
207,207696,/g3t1_5,5,0.925771,0.1503,0.00033500000000000023,0.005307502400000014,0,0,0
207,207696,/g3t1_6,5,0.906597,0.1504,4.5e-05,-0.0037449751000000293,0,0,0
208,208684,/g3t1_1,5,0.969589,0.1502,5.5e-05,-0.0013123274799999533,0,0,0
208,208684,/g3t1_2,5,0.983122,0.1505,0.000185,-0.003313803019999926,0,0,0
208,208684,/g3t1_3,5,0.949375,0.1506,6.500000000000001e-05,0.003848280869999977,0,0,0
208,208684,/g3t1_4,5,0.965277,0.1503,9.5e-05,0.01004235734000005,0,0,0
208,208684,/g3t1_5,5,0.923965,0.1503,0.00034500000000000025,0.0017982250200000486,0,0,0
208,208684,/g3t1_6,5,0.90666,0.1504,6.500000000000001e-05,-0.0015965640599999863,0,0,0
209,209680,/g3t1_1,5,0.979174,0.1502,6.500000000000001e-05,0.007914718769999989,0,0,0
209,209680,/g3t1_2,5,0.986969,0.1505,0.000215,0.004857492229999973,0,0,0
209,209680,/g3t1_3,5,0.942909,0.1506,9.5e-05,-0.004185667709999987,0,0,0
209,209680,/g3t1_4,5,0.957282,0.1503,0.000105,-0.003431797770000043,0,0,0
209,209680,/g3t1_5,5,0.925084,0.1503,0.0003550000000000003,0.00020240081999999405,0,0,0
209,209680,/g3t1_6,5,0.901338,0.1504,8.5e-05,-0.005290025610000031,0,0,0
210,210680,/g3t1_1,5,0.966252,0.1502,7.500000000000001e-05,-0.008045631250000011,0,0,0
210,210680,/g3t1_2,5,0.991436,0.1505,0.000245,0.006424161249999965,0,0,0
210,210680,/g3t1_3,5,0.952889,0.1506,0.000125,0.006690422500000003,0,0,0
210,210680,/g3t1_4,5,0.96342,0.1503,0.000115,0.002070543750000044,0,0,0
210,210680,/g3t1_5,5,0.925421,0.1503,0.0003650000000000003,0.0009062912500000221,0,0,0
210,210680,/g3t1_6,5,0.90138,0.1504,0.000105,-0.0026655675000000385,0,0,0
211,211680,/g3t1_1,5,0.977207,0.1502,8.5e-05,0.006475330260000052,0,0,0
211,211680,/g3t1_2,5,0.98913,0.1505,0.000275,-0.0007574251100000307,0,0,0
211,211680,/g3t1_3,5,0.951693,0.1506,0.000155,0.002263766600000021,0,0,0
211,211680,/g3t1_4,5,0.961139,0.1503,0.000125,-0.00015313954000005818,0,0,0
211,211680,/g3t1_5,5,0.924687,0.1503,0.00037500000000000033,-0.0006171722100000015,0,0,0
211,211680,/g3t1_6,5,0.909842,0.1504,0.000125,0.008476560140000075,0,0,0
212,212680,/g3t1_1,5,0.973141,0.1502,9.5e-05,-0.0009480974500000005,0,0,0
212,212680,/g3t1_2,5,0.991644,0.1505,0.00030500000000000004,0.0018576893400000078,0,0,0
212,212680,/g3t1_3,5,0.951792,0.1506,0.000185,-0.00024139356000003258,0,0,0
212,212680,/g3t1_4,5,0.958634,0.1503,0.000135,-0.0031541954100000047,0,0,0
212,212680,/g3t1_5,5,0.926703,0.1503,0.00038500000000000036,0.0018070962600000144,0,0,0
212,212680,/g3t1_6,5,0.912077,0.1504,0.000145,0.00464336982000001,0,0,0
213,213689,/g3t1_1,5,0.974803,0.1502,0.000105,0.0011231330199999393,0,0,0
213,213689,/g3t1_2,5,0.989037,0.1505,0.00033500000000000007,-0.002273819579999913,0,0,0
213,213689,/g3t1_3,5,0.95142,0.1506,0.000215,-0.0003588795299999332,0,0,0
213,213689,/g3t1_4,5,0.95855,0.1503,0.000145,-0.0004159876499999703,0,0,0
213,213689,/g3t1_5,5,0.929364,0.1503,0.0003950000000000004,0.002928180479999916,0,0,0
213,213689,/g3t1_6,5,0.910103,0.1504,0.000165,-0.001677795450000033,0,0,0
214,214687,/g3t1_1,5,0.973183,0.1502,0.000115,-0.0014347700999999614,0,0,0
214,214687,/g3t1_2,5,0.991624,0.1505,0.0003650000000000001,0.0022964498499999045,0,0,0
214,214687,/g3t1_3,5,0.948295,0.1506,0.000245,-0.0031664594000000365,0,0,0
214,214687,/g3t1_4,5,0.967255,0.1503,0.000155,0.008695638199999967,0,0,0
214,214687,/g3t1_5,5,0.92308,0.1503,0.0004050000000000004,-0.005987431549999966,0,0,0
214,214687,/g3t1_6,5,0.906255,0.1504,0.000185,-0.004068002299999966,0,0,0
215,215688,/g3t1_1,5,0.975673,0.1502,0.000125,0.0023792405999999953,0,0,0
215,215688,/g3t1_2,5,0.988109,0.1505,0.0003950000000000001,-0.003338126809999942,0,0,0
215,215688,/g3t1_3,5,0.949959,0.1506,0.000275,0.0014503437499999957,0,0,0
215,215688,/g3t1_4,5,0.963082,0.1503,0.000165,-0.003577839149999985,0,0,0
215,215688,/g3t1_5,5,0.922419,0.1503,0.00041500000000000044,-0.0010906370800000196,0,0,0
215,215688,/g3t1_6,5,0.90916,0.1504,0.000205,0.002641912239999938,0,0,0
216,216682,/g3t1_1,5,0.97017,0.1502,0.000135,-0.005189409400000036,0,0,0
216,216682,/g3t1_2,5,0.990464,0.1505,0.00042500000000000014,0.0019123209000000041,0,0,0
216,216682,/g3t1_3,5,0.944597,0.1506,0.00030500000000000004,-0.005152435839999978,0,0,0
216,216682,/g3t1_4,5,0.96172,0.1503,0.000175,-0.0018875476199999722,0,0,0
216,216682,/g3t1_5,5,0.923512,0.1503,0.00042500000000000046,0.0010097536600000077,0,0,0
216,216682,/g3t1_6,5,0.905019,0.1504,0.000225,-0.0037751442999999583,0,0,0
217,217681,/g3t1_1,5,0.976214,0.1502,0.000145,0.005231702170000044,0,0,0
217,217681,/g3t1_2,5,0.991674,0.1505,0.00045500000000000016,0.0015576215500000437,0,0,0
217,217681,/g3t1_3,5,0.945617,0.1506,0.00033500000000000007,0.0002285151800000242,0,0,0
217,217681,/g3t1_4,5,0.96127,0.1503,0.000185,-0.0006510448200000577,0,0,0
217,217681,/g3t1_5,5,0.923702,0.1503,0.0004350000000000005,0.000351337730000025,0,0,0
217,217681,/g3t1_6,5,0.908289,0.1504,0.000245,0.0026587469900000026,0,0,0
218,218685,/g3t1_1,5,0.973581,0.1502,0.000155,-0.001581343999999988,0,0,0
218,218685,/g3t1_2,5,0.992111,0.1505,0.0004850000000000002,0.0006475399999999174,0,0,0
218,218685,/g3t1_3,5,0.951141,0.1506,0.0003650000000000001,0.005701479999999977,0,0,0
218,218685,/g3t1_4,5,0.95727,0.1503,0.000195,-0.004078300000000014,0,0,0
218,218685,/g3t1_5,5,0.923699,0.1503,0.0004450000000000005,3.006000000002884e-05,0,0,0
218,218685,/g3t1_6,5,0.912622,0.1504,0.000265,0.004901980000000031,0,0,0
219,219683,/g3t1_1,5,0.974743,0.1502,0.000165,0.0009166307299999967,0,0,0
219,219683,/g3t1_2,5,0.990347,0.1505,0.0005150000000000002,-0.0017232759699999961,0,0,0
219,219683,/g3t1_3,5,0.947869,0.1506,0.0003950000000000001,-0.002757218440000055,0,0,0
219,219683,/g3t1_4,5,0.9635,0.1503,0.000205,0.005857240000000068,0,0,0
219,219683,/g3t1_5,5,0.929349,0.1503,0.00045500000000000054,0.005649720429999935,0,0,0
219,219683,/g3t1_6,5,0.910705,0.1504,0.000285,-0.0015132077300000547,0,0,0
220,220681,/g3t1_1,5,0.976754,0.1502,0.000175,0.002096453479999985,0,0,0
220,220681,/g3t1_2,5,0.989498,0.1505,0.0005450000000000001,-0.0009787245599999878,0,0,0
220,220681,/g3t1_3,5,0.957134,0.1506,0.00042500000000000014,0.009024377120000074,0,0,0
220,220681,/g3t1_4,5,0.964643,0.1503,0.000215,0.00160115420000001,0,0,0
220,220681,/g3t1_5,5,0.923111,0.1503,0.00046500000000000057,-0.005822498999999971,0,0,0
220,220681,/g3t1_6,5,0.907906,0.1504,0.000305,-0.00293997618,0,0,0
221,221682,/g3t1_1,5,0.970095,0.1502,0.000185,-0.006548073239999971,0,0,0
221,221682,/g3t1_2,5,0.990165,0.1505,0.0005750000000000001,0.0006201691599999738,0,0,0
221,221682,/g3t1_3,5,0.948844,0.1506,0.00045500000000000016,-0.0077789426000000154,0,0,0
221,221682,/g3t1_4,5,0.967468,0.1503,0.000225,0.002888047879999967,0,0,0
221,221682,/g3t1_5,5,0.930057,0.1503,0.0004750000000000006,0.00660191192000001,0,0,0
221,221682,/g3t1_6,5,0.909995,0.1504,0.000325,0.0019346071600000077,0,0,0
222,222683,/g3t1_1,5,0.970507,0.1502,0.000195,-7.104386000002987e-05,0,0,0
222,222683,/g3t1_2,5,0.987802,0.1505,0.0006050000000000001,-0.0023146158200000057,0,0,0
222,222683,/g3t1_3,5,0.949732,0.1506,0.0004850000000000002,0.00028664339999999856,0,0,0
222,222683,/g3t1_4,5,0.958486,0.1503,0.000235,-0.008777074500000048,0,0,0
222,222683,/g3t1_5,5,0.925187,0.1503,0.0004850000000000006,-0.00436613716000004,0,0,0
222,222683,/g3t1_6,5,0.913182,0.1504,0.000345,0.0033385360600000514,0,0,0
223,223685,/g3t1_1,5,0.971701,0.1502,0.000205,0.001213285720000027,0,0,0
223,223685,/g3t1_2,5,0.984054,0.1505,0.000635,-0.003858612029999974,0,0,0
223,223685,/g3t1_3,5,0.950875,0.1506,0.0005150000000000002,0.001184567280000005,0,0,0
223,223685,/g3t1_4,5,0.960319,0.1503,0.000245,0.0014125525800000823,0,0,0
223,223685,/g3t1_5,5,0.929326,0.1503,0.0004950000000000006,0.003911035300000002,0,0,0
223,223685,/g3t1_6,5,0.916475,0.1504,0.000365,0.0034421834699999926,0,0,0
224,224681,/g3t1_1,5,0.976873,0.1502,0.000215,0.0051512363399999535,0,0,0
224,224681,/g3t1_2,5,0.990802,0.1505,0.000665,0.0068131777199999756,0,1,-1
224,224681,/g3t1_3,5,0.950891,0.1506,0.0005450000000000001,-3.876769999984087e-06,0,0,0
224,224681,/g3t1_4,5,0.952805,0.1503,0.000255,-0.007545875870000022,0,0,0
224,224681,/g3t1_5,5,0.920029,0.1503,0.0005050000000000007,-0.00936897721,0,0,0
224,224681,/g3t1_6,5,0.916499,0.1504,0.000385,-3.326527000008685e-05,0,0,0
225,225688,/g3t1_1,5,0.975392,0.1502,0.000215,-0.0017348934799999523,0,0,0
225,225688,/g3t1_2,4,0.987121,0.1505,5e-06,0.14648774068000006,1,0,0
225,225688,/g3t1_3,5,0.943152,0.1506,0.0005450000000000001,-0.007739785440000052,0,0,0
225,225688,/g3t1_4,5,0.958432,0.1503,0.000255,0.0059958622599999385,0,0,0
225,225688,/g3t1_5,5,0.927471,0.1503,0.0005050000000000007,0.007898389730000059,0,0,0
225,225688,/g3t1_6,5,0.915046,0.1504,0.000385,-0.0014541781599999224,0,0,0
226,226680,/g3t1_1,5,0.971944,0.1502,0.000225,-0.003274545280000012,0,0,0
226,226680,/g3t1_2,5,0.991822,0.1505,5e-06,0.0027121187199999476,0,0,0
226,226680,/g3t1_3,5,0.947454,0.1506,0.0005750000000000001,0.005208391680000034,0,0,0
226,226680,/g3t1_4,5,0.966358,0.1503,0.00026500000000000004,0.0072669657600001065,0,0,0
226,226680,/g3t1_5,5,0.918744,0.1503,0.0005150000000000007,-0.009598607040000047,0,0,0
226,226680,/g3t1_6,5,0.906824,0.1504,0.000405,-0.008051824640000071,0,0,0
227,227683,/g3t1_1,5,0.976404,0.1502,0.000235,0.005013817760000021,0,0,0
227,227683,/g3t1_2,5,0.987183,0.1505,3.5000000000000004e-05,-0.005394074619999942,0,0,0
227,227683,/g3t1_3,5,0.951031,0.1506,0.0006050000000000001,0.0028860127599999365,0,0,0
227,227683,/g3t1_4,5,0.96768,0.1503,0.00027500000000000007,4.8925879999918214e-05,0,0,0
227,227683,/g3t1_5,5,0.929332,0.1503,0.0005250000000000007,0.011989730740000048,0,0,0
227,227683,/g3t1_6,5,0.905269,0.1504,0.000425,-0.000234382359999963,0,0,0
228,228683,/g3t1_1,5,0.971852,0.1502,0.000245,-0.005297890400000004,0,0,0
228,228683,/g3t1_2,5,0.988507,0.1505,6.500000000000001e-05,0.0020998263599999833,0,0,0
228,228683,/g3t1_3,5,0.95067,0.1506,0.000635,-0.0009592174799999349,0,0,0
228,228683,/g3t1_4,5,0.960008,0.1503,0.0002850000000000001,-0.007893091280000002,0,0,0
228,228683,/g3t1_5,5,0.924236,0.1503,0.0005350000000000008,-0.0068667371200001074,0,0,0
228,228683,/g3t1_6,5,0.911098,0.1504,0.000445,0.0060890581999999685,0,0,0
229,229681,/g3t1_1,5,0.976318,0.1502,0.000255,0.0049627142399999696,0,0,0
229,229681,/g3t1_2,5,0.981241,0.1505,9.5e-05,-0.007410474879999994,0,0,0
229,229681,/g3t1_3,5,0.951555,0.1506,0.000665,0.0009243923200000186,0,1,-1
229,229681,/g3t1_4,5,0.958993,0.1503,0.0002950000000000001,-0.0001778313599999869,0,0,0
229,229681,/g3t1_5,5,0.930232,0.1503,0.0005450000000000008,0.006552075520000012,0,0,0
229,229681,/g3t1_6,5,0.909916,0.1504,0.00046499999999999997,-0.0018180604800000135,0,0,0
230,230680,/g3t1_1,5,0.974405,0.1502,0.00026500000000000004,-0.002265367400000051,0,0,0
230,230680,/g3t1_2,5,0.983964,0.1505,0.000125,0.0032962873999999196,0,0,0
230,230680,/g3t1_3,4,0.950026,0.1506,5e-06,-0.004908826500000005,0,0,0
230,230680,/g3t1_4,5,0.965419,0.1503,0.00030500000000000015,0.0065060835000000415,0,0,0
230,230680,/g3t1_5,5,0.923254,0.1503,0.0005550000000000008,-0.007451084399999929,0,0,0
230,230680,/g3t1_6,5,0.914248,0.1504,0.00048499999999999997,0.004425259800000004,0,0,0
231,231681,/g3t1_1,5,0.97269,0.1502,0.00027500000000000007,-0.0016253568199999086,0,0,0
231,231681,/g3t1_2,5,0.992691,0.1505,0.000155,0.008599400220000044,0,0,0
231,231681,/g3t1_3,5,0.944527,0.1506,5e-06,-0.0041473510600000315,0,0,0
231,231681,/g3t1_4,5,0.959595,0.1503,0.0003150000000000002,-0.006125122360000053,0,0,0
231,231681,/g3t1_5,5,0.924183,0.1503,0.0005650000000000008,0.0012559890799999543,0,0,0
231,231681,/g3t1_6,5,0.911103,0.1504,0.000505,-0.0033479975199999534,0,0,0
232,232679,/g3t1_1,5,0.973879,0.1502,0.0002850000000000001,0.0011918125999999954,0,0,0
232,232679,/g3t1_2,5,0.98593,0.1505,0.000185,-0.0067753122800000174,0,0,0
232,232679,/g3t1_3,5,0.950291,0.1506,3.5000000000000004e-05,0.005773018359999991,0,0,0
232,232679,/g3t1_4,5,0.960853,0.1503,0.0003250000000000002,0.0012675513599999814,0,0,0
232,232679,/g3t1_5,5,0.92525,0.1503,0.0005750000000000009,0.0010654764400000402,0,0,0
232,232679,/g3t1_6,5,0.908072,0.1504,0.0005250000000000001,-0.003025842200000006,0,0,0
233,233679,/g3t1_1,5,0.970751,0.1502,0.0002950000000000001,-0.0031511973900000194,0,0,0
233,233679,/g3t1_2,5,0.985485,0.1505,0.000215,-0.00031309288999991735,0,0,0
233,233679,/g3t1_3,5,0.947211,0.1506,6.500000000000001e-05,-0.0031924556399999713,0,0,0
233,233679,/g3t1_4,5,0.963113,0.1503,0.00033500000000000023,0.00223545642000004,0,0,0
233,233679,/g3t1_5,5,0.924878,0.1503,0.0005850000000000009,-0.00039281717000003976,0,0,0
233,233679,/g3t1_6,5,0.907477,0.1504,0.0005450000000000001,-0.0005358651900000121,0,0,0
234,234680,/g3t1_1,5,0.973028,0.1502,0.00030500000000000015,0.002355794319999974,0,0,0
234,234680,/g3t1_2,5,0.987841,0.1505,0.000245,0.002367209549999912,0,0,0
234,234680,/g3t1_3,5,0.950075,0.1506,9.5e-05,0.002941585199999977,0,0,0
234,234680,/g3t1_4,5,0.965321,0.1503,0.00034500000000000025,0.002151070599999987,0,0,0
234,234680,/g3t1_5,5,0.927705,0.1503,0.0005950000000000009,0.002836370680000025,0,0,0
234,234680,/g3t1_6,5,0.905063,0.1504,0.0005650000000000002,-0.002399011950000027,0,0,0
235,235690,/g3t1_1,5,0.973913,0.1502,0.0003150000000000002,0.0008165306100000254,0,0,0
235,235690,/g3t1_2,5,0.998368,0.1505,0.000275,0.010456155080000067,0,0,0
235,235690,/g3t1_3,5,0.94849,0.1506,0.000125,-0.0016711204799999468,0,0,0
235,235690,/g3t1_4,5,0.966855,0.1503,0.0003550000000000003,0.0014676054400000356,0,0,0
235,235690,/g3t1_5,5,0.927094,0.1503,0.0006050000000000009,-0.0006960078900000289,0,0,0
235,235690,/g3t1_6,5,0.910884,0.1504,0.0005850000000000002,0.005893588980000077,0,0,0
236,236686,/g3t1_1,5,0.970359,0.1502,0.0003250000000000002,-0.003546256250000057,0,0,0
236,236686,/g3t1_2,5,0.990686,0.1505,0.00030500000000000004,-0.007589888750000077,0,0,0
236,236686,/g3t1_3,5,0.950989,0.1506,0.000155,0.0024851312499999186,0,0,0
236,236686,/g3t1_4,5,0.960368,0.1503,0.0003650000000000003,-0.00647357750000002,0,0,0
236,236686,/g3t1_5,5,0.926595,0.1503,0.000615000000000001,-0.0005043462500000274,0,0,0
236,236686,/g3t1_6,5,0.905414,0.1504,0.0006050000000000003,-0.005419066249999974,0,0,0
237,237696,/g3t1_1,5,0.975145,0.1502,0.00033500000000000023,0.004450644560000063,0,0,0
237,237696,/g3t1_2,5,0.992597,0.1505,0.00033500000000000007,0.0011861264799999886,0,0,0
237,237696,/g3t1_3,5,0.946222,0.1506,0.000185,-0.004531194359999973,0,0,0
237,237696,/g3t1_4,5,0.959397,0.1503,0.00037500000000000033,-0.001583113319999946,0,0,0
