time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
174,174698,/g3t1_2,6,0.906724,0.1505,0.0005200000000000002,0.0010791428571430561,0,0,0
174,174698,/g3t1_3,5,0.963712,0.1506,7.000000000000001e-05,0.00017092857142841922,1,0,0
174,174698,/g3t1_4,5,0.979776,0.1503,1e-05,0.040340285714285606,1,0,0
174,174698,/g3t1_5,6,1.09824,0.1503,0.00018,0.008615214285714323,0,0,0
174,174698,/g3t1_6,5,0.929733,0.1504,1e-05,0.00766921428571421,1,0,0
175,175698,/g3t1_1,5,0.917537,0.1502,1e-05,0.0013664285714285462,0,0,0
175,175698,/g3t1_2,6,0.902244,0.1505,0.0005200000000000002,0.00024307142857149522,0,0,0
175,175698,/g3t1_3,5,0.960752,0.1506,7.000000000000001e-05,0.0003540714285712454,1,0,0
175,175698,/g3t1_4,5,0.981652,0.1503,1e-05,0.03479342857142842,1,0,0
175,175698,/g3t1_5,5,0.907049,0.1503,1e-05,0.02376471428571436,0,0,0
175,175698,/g3t1_6,5,0.937191,0.1504,1e-05,0.004866785714285893,1,0,0
176,176698,/g3t1_1,5,0.923555,0.1502,1e-05,0.001511714285714394,0,0,0
176,176698,/g3t1_2,6,0.903097,0.1505,0.0005200000000000002,9.4999999998846e-06,0,0,0
176,176698,/g3t1_3,5,0.962003,0.1506,7.000000000000001e-05,8.878571428594384e-05,1,0,0
176,176698,/g3t1_4,5,0.975955,0.1503,1e-05,0.02899157142857145,1,0,0
176,176698,/g3t1_5,5,0.913034,0.1503,1e-05,0.02381978571428578,0,0,0
176,176698,/g3t1_6,5,0.927288,0.1504,1e-05,0.0036558571428573217,1,0,0
177,177698,/g3t1_1,5,0.919727,0.1502,1e-05,0.0013079285714284739,0,0,0
177,177698,/g3t1_2,6,1.01208,0.1505,0.0005200000000000002,0.000311785714285695,0,0,0
177,177698,/g3t1_3,5,0.964933,0.1506,7.000000000000001e-05,0.00035657142857115076,1,0,0
177,177698,/g3t1_4,5,0.979171,0.1503,1e-05,0.023683214285714294,1,0,0
177,177698,/g3t1_5,5,0.911792,0.1503,1e-05,0.023533428571428927,0,0,0
177,177698,/g3t1_6,5,0.932795,0.1504,1e-05,0.0007907857142858132,1,0,0
178,178698,/g3t1_1,5,0.92174,0.1502,1e-05,0.001347214285714382,0,0,0
178,178698,/g3t1_2,6,1.12935,0.1505,0.0005200000000000002,0.008192571428571438,0,0,0
178,178698,/g3t1_3,5,0.965594,0.1506,7.000000000000001e-05,0.00047878571428561223,1,0,0
178,178698,/g3t1_4,5,0.971759,0.1503,1e-05,0.018660214285714405,1,0,0
178,178698,/g3t1_5,5,0.91538,0.1503,1e-05,0.02375850000000035,0,0,0
178,178698,/g3t1_6,5,0.933127,0.1504,1e-05,2.842857142837385e-05,1,0,0
179,179698,/g3t1_1,5,0.931413,0.1502,1e-05,0.0006347142857141552,0,0,0
179,179698,/g3t1_2,5,0.946075,0.1505,1e-05,0.025209571428571498,0,0,0
179,179698,/g3t1_3,5,0.950895,0.1506,7.000000000000001e-05,3.3500000000019625e-05,1,0,0
179,179698,/g3t1_4,5,0.977609,0.1503,1e-05,0.012845357142857172,1,0,0
179,179698,/g3t1_5,5,0.908977,0.1503,1e-05,0.025863785714286047,0,0,0
179,179698,/g3t1_6,5,0.933944,0.1504,1e-05,0.003206571428571281,1,0,0
180,180697,/g3t1_1,5,0.922791,0.1502,1e-05,8.821428571470502e-05,0,0,0
180,180697,/g3t1_2,5,0.942632,0.1505,1e-05,0.02834307142857151,0,0,0
180,180697,/g3t1_3,5,0.964113,0.1506,7.000000000000001e-05,0.0004897857142857065,1,0,0
180,180697,/g3t1_4,5,0.980523,0.1503,1e-05,0.007309714285714475,1,0,0
180,180697,/g3t1_5,5,0.914853,0.1503,1e-05,0.026353714285714536,0,0,0
180,180697,/g3t1_6,5,0.928978,0.1504,1e-05,0.005018142857142749,1,0,0
181,181698,/g3t1_1,5,0.918066,0.1502,1e-05,0.000327642857142485,0,0,0
181,181698,/g3t1_2,5,0.943778,0.1505,1e-05,0.03220600000000007,0,0,0
181,181698,/g3t1_3,5,0.961355,0.1506,7.000000000000001e-05,0.0005935714285713045,1,0,0
181,181698,/g3t1_4,5,0.977937,0.1503,1e-05,0.003031214285714512,1,0,0
181,181698,/g3t1_5,5,0.925615,0.1503,1e-05,0.02825000000000022,0,0,0
181,181698,/g3t1_6,5,0.931442,0.1504,1e-05,0.007632785714285384,1,0,0
182,182698,/g3t1_1,5,0.924204,0.1502,1e-05,2.271428571409828e-05,0,0,0
182,182698,/g3t1_2,5,0.942838,0.1505,1e-05,0.03597707142857154,1,0,0
182,182698,/g3t1_3,5,0.961397,0.1506,7.000000000000001e-05,0.0011769999999999836,1,0,0
182,182698,/g3t1_4,5,0.981945,0.1503,1e-05,0.0022723571428570066,1,0,0
182,182698,/g3t1_5,5,0.914523,0.1503,1e-05,0.03111357142857163,0,0,0
182,182698,/g3t1_6,5,0.930719,0.1504,1e-05,0.009458285714285641,1,0,0
183,183698,/g3t1_1,5,0.921433,0.1502,1e-05,0.0012307857142858092,0,0,0
183,183698,/g3t1_2,5,0.946144,0.1505,1e-05,0.03804157142857145,1,0,0
183,183698,/g3t1_3,5,0.958263,0.1506,7.000000000000001e-05,0.0014719285714287489,1,0,0
183,183698,/g3t1_4,5,0.979745,0.1503,1e-05,0.008026999999999895,1,0,0
183,183698,/g3t1_5,5,0.919921,0.1503,1e-05,0.03251378571428587,0,0,0
183,183698,/g3t1_6,5,0.930706,0.1504,1e-05,0.011650428571428284,1,0,0
184,184698,/g3t1_1,5,0.91959,0.1502,1e-05,0.000991428571428643,0,0,0
184,184698,/g3t1_2,5,0.949247,0.1505,1e-05,0.042067499999999924,1,0,0
184,184698,/g3t1_3,5,0.957049,0.1506,7.000000000000001e-05,0.0008485714285714208,1,0,0
184,184698,/g3t1_4,5,0.984813,0.1503,1e-05,0.014072428571428541,1,0,0
184,184698,/g3t1_5,5,0.917526,0.1503,1e-05,0.03352742857142876,0,0,0
184,184698,/g3t1_6,5,0.924131,0.1504,1e-05,0.01273178571428546,1,0,0
185,185698,/g3t1_1,5,0.921472,0.1502,1e-05,0.0009220714285712583,0,0,0
185,185698,/g3t1_2,5,0.949654,0.1505,1e-05,0.04599407142857159,1,0,0
185,185698,/g3t1_3,5,0.956506,0.1506,7.000000000000001e-05,0.0007942857142856363,1,0,0
185,185698,/g3t1_4,5,0.980008,0.1503,1e-05,0.019317999999999946,1,0,0
185,185698,/g3t1_5,5,0.917,0.1503,1e-05,0.03500735714285741,0,0,0
185,185698,/g3t1_6,5,0.929407,0.1504,1e-05,0.015049928571428395,1,0,0
186,186698,/g3t1_1,5,0.922568,0.1502,1e-05,0.00038299999999980017,0,0,0
186,186698,/g3t1_2,5,0.93972,0.1505,1e-05,0.04990014285714306,1,0,0
186,186698,/g3t1_3,5,0.963893,0.1506,7.000000000000001e-05,0.0003253571428569746,1,0,0
186,186698,/g3t1_4,5,0.967766,0.1503,1e-05,0.012590499999999616,1,0,0
186,186698,/g3t1_5,5,0.916027,0.1503,1e-05,0.03554471428571415,0,0,0
186,186698,/g3t1_6,5,0.936658,0.1504,1e-05,0.017353642857142804,1,0,0
187,187698,/g3t1_1,5,0.920173,0.1502,1e-05,0.0008659285714286424,0,0,0
187,187698,/g3t1_2,5,0.949881,0.1505,1e-05,0.052243428571428385,1,0,0
187,187698,/g3t1_3,5,0.963357,0.1506,7.000000000000001e-05,0.0006445714285713278,1,0,0
187,187698,/g3t1_4,5,0.978953,0.1503,1e-05,0.001623357142857218,1,0,0
187,187698,/g3t1_5,5,0.91242,0.1503,1e-05,0.03698971428571418,0,0,0
187,187698,/g3t1_6,5,0.928905,0.1504,1e-05,0.012144214285714217,1,0,0
188,188698,/g3t1_1,5,0.920299,0.1502,1e-05,0.0007272142857142061,0,0,0
188,188698,/g3t1_2,5,0.945911,0.1505,1e-05,0.055266928571428564,1,0,0
188,188698,/g3t1_3,5,0.958214,0.1506,7.000000000000001e-05,0.0008898571428568314,1,0,0
188,188698,/g3t1_4,5,0.980734,0.1503,1e-05,0.0004781428571428714,1,0,0
188,188698,/g3t1_5,5,0.92079,0.1503,1e-05,0.018740928571428617,0,0,0
188,188698,/g3t1_6,5,0.933434,0.1504,1e-05,0.0001218571428570625,1,0,0
189,189698,/g3t1_1,5,0.91617,0.1502,1e-05,0.0009252857142855175,0,0,0
189,189698,/g3t1_2,5,0.943297,0.1505,1e-05,0.057530785714285604,1,0,0
189,189698,/g3t1_3,5,0.962609,0.1506,7.000000000000001e-05,0.0015840714285711988,1,0,0
189,189698,/g3t1_4,5,0.976747,0.1503,1e-05,0.00039878571428575427,1,0,0
189,189698,/g3t1_5,5,0.911674,0.1503,1e-05,0.008579714285714468,0,0,0
189,189698,/g3t1_6,5,0.929099,0.1504,1e-05,0.00024378571428540496,1,0,0
190,190698,/g3t1_1,5,0.925771,0.1502,1e-05,0.0012055714285714725,0,0,0
190,190698,/g3t1_2,5,0.943956,0.1505,1e-05,0.060319785714285645,1,0,0
190,190698,/g3t1_3,5,0.960804,0.1506,7.000000000000001e-05,0.0013157142857139759,1,0,0
190,190698,/g3t1_4,5,0.980179,0.1503,1e-05,2.4071428571526e-05,1,0,0
190,190698,/g3t1_5,5,0.916649,0.1503,1e-05,0.008608142857142953,0,0,0
190,190698,/g3t1_6,5,0.929288,0.1504,1e-05,0.0010190714285716052,1,0,0
191,191698,/g3t1_1,5,0.922444,0.1502,1e-05,0.0013705714285714432,0,0,0
191,191698,/g3t1_2,5,0.939227,0.1505,1e-05,0.06332599999999977,1,0,0
191,191698,/g3t1_3,5,0.968849,0.1506,7.000000000000001e-05,0.00179121428571416,1,0,0
191,191698,/g3t1_4,5,0.98132,0.1503,1e-05,0.0002845714285713008,1,0,0
191,191698,/g3t1_5,5,0.914552,0.1503,1e-05,0.008675428571428778,0,0,0
191,191698,/g3t1_6,5,0.932805,0.1504,1e-05,0.00044371428571443605,1,0,0
192,192698,/g3t1_1,5,0.921164,0.1502,1e-05,0.0014522142857142928,0,0,0
192,192698,/g3t1_2,5,0.948678,0.1505,1e-05,0.049887642857142867,1,0,0
192,192698,/g3t1_3,5,0.958103,0.1506,7.000000000000001e-05,0.0017297857142856143,1,0,0
192,192698,/g3t1_4,5,0.980412,0.1503,1e-05,0.00024028571428558188,1,0,0
192,192698,/g3t1_5,5,0.914421,0.1503,1e-05,0.009206214285714553,0,0,0
192,192698,/g3t1_6,5,0.933095,0.1504,1e-05,0.0010710714285716572,1,0,0
193,193698,/g3t1_1,5,0.926292,0.1502,1e-05,0.0010127142857142557,0,0,0
193,193698,/g3t1_2,5,0.940286,0.1505,1e-05,0.020214642857142806,1,0,0
193,193698,/g3t1_3,5,0.966347,0.1506,7.000000000000001e-05,0.002123142857142768,1,0,0
193,193698,/g3t1_4,5,0.979892,0.1503,1e-05,0.0011920714285712508,1,0,0
193,193698,/g3t1_5,5,0.912796,0.1503,1e-05,0.010541285714285809,0,0,0
193,193698,/g3t1_6,5,0.93196,0.1504,1e-05,0.0008576428571429595,1,0,0
194,194698,/g3t1_1,5,0.924671,0.1502,1e-05,8.335714285701012e-05,0,0,0
194,194698,/g3t1_2,5,0.944582,0.1505,1e-05,0.016589071428571356,1,0,0
194,194698,/g3t1_3,5,0.964697,0.1506,7.000000000000001e-05,0.00034114285714270665,1,0,0
194,194698,/g3t1_4,5,0.980967,0.1503,1e-05,0.0012147142857140691,1,0,0
194,194698,/g3t1_5,5,0.914562,0.1503,1e-05,0.010938500000000295,0,0,0
194,194698,/g3t1_6,5,0.936619,0.1504,1e-05,0.0011338571428572974,1,0,0
195,195700,/g3t1_1,5,0.921389,0.1502,1e-05,0.00032542857142836557,0,0,0
195,195700,/g3t1_2,5,0.939886,0.1505,1e-05,0.013348071428571417,1,0,0
195,195700,/g3t1_3,5,0.956319,0.1506,7.000000000000001e-05,0.00039164285714288205,1,0,0
195,195700,/g3t1_4,5,0.977418,0.1503,1e-05,0.0006693571428568745,1,0,0
195,195700,/g3t1_5,5,0.915023,0.1503,1e-05,0.01234121428571422,0,0,0
195,195700,/g3t1_6,5,0.92817,0.1504,1e-05,0.0003523571428573069,1,0,0
196,196698,/g3t1_1,5,0.925579,0.1502,1e-05,0.00045421428571412736,0,0,0
196,196698,/g3t1_2,5,0.945379,0.1505,1e-05,0.00940635714285698,1,0,0
196,196698,/g3t1_3,5,0.958819,0.1506,7.000000000000001e-05,0.0004592142857141601,1,0,0
196,196698,/g3t1_4,5,0.978411,0.1503,1e-05,0.0005590714285712561,1,0,0
196,196698,/g3t1_5,5,0.924984,0.1503,1e-05,0.015523642857143027,0,0,0
196,196698,/g3t1_6,5,0.930467,0.1504,1e-05,0.0006137142857144395,1,0,0
197,197698,/g3t1_1,5,0.920523,0.1502,1e-05,0.00016978571428571954,0,0,0
197,197698,/g3t1_2,5,0.942042,0.1505,1e-05,0.006973571428571357,1,0,0
197,197698,/g3t1_3,5,0.960711,0.1506,7.000000000000001e-05,0.0007439999999996338,1,0,0
197,197698,/g3t1_4,5,0.985853,0.1503,1e-05,0.00019849999999987933,1,0,0
197,197698,/g3t1_5,5,0.910361,0.1503,1e-05,0.015986000000000056,0,0,0
197,197698,/g3t1_6,5,0.933627,0.1504,1e-05,0.0006618571428573805,1,0,0
198,198698,/g3t1_1,5,0.920054,0.1502,1e-05,0.00012864285714286883,0,0,0
198,198698,/g3t1_2,5,0.940473,0.1505,1e-05,0.0031161428571427896,1,0,0
198,198698,/g3t1_3,5,0.960681,0.1506,7.000000000000001e-05,0.0005931428571428476,1,0,0
198,198698,/g3t1_4,5,0.975502,0.1503,1e-05,0.0006628571428571872,1,0,0
198,198698,/g3t1_5,5,0.917769,0.1503,1e-05,0.017693357142857136,0,0,0
198,198698,/g3t1_6,5,0.938788,0.1504,1e-05,0.0010452857142859706,1,0,0
199,199698,/g3t1_1,5,0.925745,0.1502,1e-05,0.00014842857142849386,0,0,0
199,199698,/g3t1_2,5,0.945031,0.1505,1e-05,0.0010365714285714978,1,0,0
199,199698,/g3t1_3,5,0.964499,0.1506,7.000000000000001e-05,0.00015864285714284332,1,0,0
199,199698,/g3t1_4,5,0.979885,0.1503,1e-05,0.0006137857142856085,1,0,0
199,199698,/g3t1_5,5,0.915879,0.1503,1e-05,0.01895242857142876,0,0,0
199,199698,/g3t1_6,5,0.923915,0.1504,1e-05,0.00026521428571413264,1,0,0
200,200698,/g3t1_1,5,0.916601,0.1502,1e-05,0.0004901428571429944,0,0,0
200,200698,/g3t1_2,5,0.939798,0.1505,1e-05,0.0050513571428569826,1,0,0
200,200698,/g3t1_3,5,0.960817,0.1506,7.000000000000001e-05,0.0008712857142856301,1,0,0
200,200698,/g3t1_4,5,0.97765,0.1503,1e-05,0.0004436428571430451,1,0,0
200,200698,/g3t1_5,5,0.915062,0.1503,1e-05,0.019971785714285706,0,0,0
200,200698,/g3t1_6,5,0.938268,0.1504,1e-05,9.892857142856926e-05,1,0,0
201,201698,/g3t1_1,5,0.924152,0.1502,1e-05,3.0357142856818342e-05,0,0,0
201,201698,/g3t1_2,5,0.942071,0.1505,1e-05,0.007700857142857065,1,0,0
201,201698,/g3t1_3,5,0.953199,0.1506,7.000000000000001e-05,0.0007860714285715664,1,0,0
201,201698,/g3t1_4,5,0.975526,0.1503,1e-05,0.0007180714285716094,1,0,0
201,201698,/g3t1_5,5,0.915541,0.1503,1e-05,0.021349571428571412,0,0,0
201,201698,/g3t1_6,5,0.930153,0.1504,1e-05,0.00018828571428586294,1,0,0
202,202697,/g3t1_1,5,0.92413,0.1502,1e-05,0.000435928571428601,0,0,0
202,202697,/g3t1_2,5,0.948053,0.1505,1e-05,0.011631499999999795,1,0,0
202,202697,/g3t1_3,5,0.964632,0.1506,7.000000000000001e-05,6.042857142840585e-05,1,0,0
202,202697,/g3t1_4,5,0.969592,0.1503,1e-05,0.0009202857142858178,1,0,0
202,202697,/g3t1_5,5,0.91227,0.1503,1e-05,0.012306714285714504,0,0,0
202,202697,/g3t1_6,5,0.932897,0.1504,1e-05,0.00104742857142881,1,0,0
203,203698,/g3t1_1,5,0.915635,0.1502,1e-05,0.0007226428571429633,0,0,0
203,203698,/g3t1_2,5,0.946995,0.1505,1e-05,0.014277571428571334,1,0,0
203,203698,/g3t1_3,5,0.962627,0.1506,7.000000000000001e-05,0.000911571428571456,1,0,0
203,203698,/g3t1_4,5,0.975692,0.1503,1e-05,5.6000000000056005e-05,1,0,0
203,203698,/g3t1_5,5,0.916804,0.1503,1e-05,0.00024028571428558188,0,0,0
203,203698,/g3t1_6,5,0.931233,0.1504,1e-05,0.0007447142857146538,1,0,0
204,204698,/g3t1_1,5,0.923482,0.1502,1e-05,0.0007820714285714514,0,0,0
204,204698,/g3t1_2,5,0.952736,0.1505,1e-05,0.01694578571428562,1,0,0
204,204698,/g3t1_3,5,0.955185,0.1506,7.000000000000001e-05,0.0007802142857141758,1,0,0
204,204698,/g3t1_4,5,0.977384,0.1503,1e-05,0.00033100000000008123,1,0,0
204,204698,/g3t1_5,5,0.919705,0.1503,1e-05,0.00020421428571426592,0,0,0
204,204698,/g3t1_6,5,0.930903,0.1504,1e-05,0.001475142857143008,1,0,0
205,205698,/g3t1_1,5,0.910347,0.1502,1e-05,0.00046028571428569087,0,0,0
205,205698,/g3t1_2,5,0.9453,0.1505,1e-05,0.01923714285714284,1,0,0
205,205698,/g3t1_3,5,0.96414,0.1506,7.000000000000001e-05,0.00046450000000008984,1,0,0
205,205698,/g3t1_4,5,0.987297,0.1503,1e-05,0.00017035714285684733,1,0,0
205,205698,/g3t1_5,5,0.910317,0.1503,1e-05,0.00024414285714291495,0,0,0
205,205698,/g3t1_6,5,0.929303,0.1504,1e-05,0.00144764285714305,1,0,0
206,206699,/g3t1_1,5,0.921258,0.1502,1e-05,0.0005978571428572055,0,0,0
206,206699,/g3t1_2,5,0.946232,0.1505,1e-05,0.013599714285714382,1,0,0
206,206699,/g3t1_3,5,0.962725,0.1506,7.000000000000001e-05,0.0001515714285714731,1,0,0
206,206699,/g3t1_4,5,0.97921,0.1503,1e-05,0.00010307142857157725,1,0,0
206,206699,/g3t1_5,5,0.915043,0.1503,1e-05,0.000743785714285794,0,0,0
206,206699,/g3t1_6,5,0.925856,0.1504,1e-05,0.0011967857142858307,1,0,0
207,207698,/g3t1_1,5,0.923664,0.1502,1e-05,0.0005499999999999394,0,0,0
207,207698,/g3t1_2,5,0.946142,0.1505,1e-05,0.0008695714285715805,1,0,0
207,207698,/g3t1_3,5,0.966168,0.1506,7.000000000000001e-05,0.0007136428571429265,1,0,0
207,207698,/g3t1_4,5,0.975675,0.1503,1e-05,0.0006008571428568477,1,0,0
207,207698,/g3t1_5,5,0.908802,0.1503,1e-05,0.0006308571428571552,0,0,0
207,207698,/g3t1_6,5,0.92834,0.1504,1e-05,0.0006820000000000714,1,0,0
208,208698,/g3t1_1,5,0.924238,0.1502,1e-05,0.00037192857142842595,0,0,0
208,208698,/g3t1_2,5,0.949531,0.1505,1e-05,3.7785714285698546e-05,1,0,0
208,208698,/g3t1_3,5,0.963488,0.1506,7.000000000000001e-05,0.00040285714285726026,1,0,0
208,208698,/g3t1_4,5,0.982605,0.1503,1e-05,0.0010651428571425425,1,0,0
208,208698,/g3t1_5,5,0.917433,0.1503,1e-05,0.0011889285714283826,0,0,0
208,208698,/g3t1_6,5,0.931664,0.1504,1e-05,0.0005651428571429307,1,0,0
209,209698,/g3t1_1,5,0.921704,0.1502,1e-05,0.0005371428571429027,0,0,0
209,209698,/g3t1_2,5,0.947662,0.1505,1e-05,0.00017642857142852186,1,0,0
209,209698,/g3t1_3,5,0.959158,0.1506,7.000000000000001e-05,0.0005309285714284462,1,0,0
209,209698,/g3t1_4,5,0.979789,0.1503,1e-05,0.000979857142856977,1,0,0
209,209698,/g3t1_5,5,0.916195,0.1503,1e-05,0.0009630714285715491,0,0,0
209,209698,/g3t1_6,5,0.937603,0.1504,1e-05,0.00033457142857151734,1,0,0
210,210698,/g3t1_1,5,0.92011,0.1502,1e-05,0.0007519999999997529,0,0,0
210,210698,/g3t1_2,5,0.942168,0.1505,1e-05,0.0010098571428570624,1,0,0
210,210698,/g3t1_3,5,0.964375,0.1506,7.000000000000001e-05,3.157142857135309e-05,1,0,0
210,210698,/g3t1_4,5,0.980716,0.1503,1e-05,0.0007734285714283695,1,0,0
210,210698,/g3t1_5,5,0.915575,0.1503,1e-05,0.00012278571428547824,0,0,0
210,210698,/g3t1_6,5,0.936597,0.1504,1e-05,0.0005729285714283217,1,0,0
211,211698,/g3t1_1,5,0.925095,0.1502,1e-05,0.0012408571428570436,0,0,0
211,211698,/g3t1_2,5,0.944211,0.1505,1e-05,0.0005990000000001272,1,0,0
211,211698,/g3t1_3,5,0.954302,0.1506,7.000000000000001e-05,0.0006125714285715178,1,0,0
211,211698,/g3t1_4,5,0.982091,0.1503,1e-05,0.0003563571428568668,1,0,0
211,211698,/g3t1_5,5,0.917802,0.1503,1e-05,0.0015420714285713233,0,0,0
211,211698,/g3t1_6,5,0.927988,0.1504,1e-05,0.0010287857142857737,1,0,0
212,212698,/g3t1_1,5,0.923492,0.1502,1e-05,0.0008492857142855526,0,0,0
212,212698,/g3t1_2,5,0.94387,0.1505,1e-05,0.0010469285714285181,1,0,0
212,212698,/g3t1_3,5,0.967342,0.1506,7.000000000000001e-05,2.0071428571188932e-05,1,0,0
212,212698,/g3t1_4,5,0.983367,0.1503,1e-05,0.0010613571428571555,1,0,0
212,212698,/g3t1_5,5,0.916131,0.1503,1e-05,0.00032771428571432004,0,0,0
212,212698,/g3t1_6,5,0.927332,0.1504,1e-05,0.0004173571428571776,1,0,0
213,213698,/g3t1_1,5,0.921324,0.1502,1e-05,0.0006368571428571057,0,0,0
213,213698,/g3t1_2,5,0.94236,0.1505,1e-05,0.0019162857142858147,1,0,0
213,213698,/g3t1_3,5,0.957341,0.1506,7.000000000000001e-05,0.00019628571428587094,1,0,0
213,213698,/g3t1_4,5,0.982529,0.1503,1e-05,0.00016549999999981857,1,0,0
213,213698,/g3t1_5,5,0.917861,0.1503,1e-05,0.0004620714285712424,0,0,0
213,213698,/g3t1_6,5,0.927819,0.1504,1e-05,0.0014478571428571119,1,0,0
214,214698,/g3t1_1,5,0.922347,0.1502,1e-05,0.0012578571428571994,0,0,0
214,214698,/g3t1_2,5,0.942304,0.1505,1e-05,0.002055714285714161,1,0,0
214,214698,/g3t1_3,5,0.968038,0.1506,7.000000000000001e-05,0.0008859285714283294,1,0,0
214,214698,/g3t1_4,5,0.980891,0.1503,1e-05,0.00036314285714278416,1,0,0
214,214698,/g3t1_5,5,0.917542,0.1503,1e-05,0.00024042857142847485,0,0,0
214,214698,/g3t1_6,5,0.929114,0.1504,1e-05,0.0007767142857143527,1,0,0
215,215698,/g3t1_1,5,0.923969,0.1502,1e-05,0.0004212142857146217,0,0,0
215,215698,/g3t1_2,5,0.947824,0.1505,1e-05,0.0022291428571429295,1,0,0
215,215698,/g3t1_3,5,0.954708,0.1506,7.000000000000001e-05,0.0001504285714286624,1,0,0
215,215698,/g3t1_4,5,0.973513,0.1503,1e-05,0.00011135714285726017,1,0,0
215,215698,/g3t1_5,5,0.918056,0.1503,1e-05,5.6428571426625496e-06,0,0,0
215,215698,/g3t1_6,5,0.93698,0.1504,1e-05,0.0015455714285717015,1,0,0
216,216698,/g3t1_1,5,0.924301,0.1502,1e-05,0.0007184999999999553,0,0,0
216,216698,/g3t1_2,5,0.947212,0.1505,1e-05,0.003197928571428532,1,0,0
216,216698,/g3t1_3,5,0.959327,0.1506,7.000000000000001e-05,0.0006829285714287092,1,0,0
216,216698,/g3t1_4,5,0.98077,0.1503,1e-05,1.035714285724243e-05,1,0,0
216,216698,/g3t1_5,5,0.912613,0.1503,1e-05,3.7642857142805575e-05,0,0,0
216,216698,/g3t1_6,5,0.936985,0.1504,1e-05,0.0011470714285715111,1,0,0
217,217698,/g3t1_1,5,0.918069,0.1502,1e-05,0.00097992857142859,0,0,0
217,217698,/g3t1_2,5,0.946159,0.1505,1e-05,0.0029848571428572335,1,0,0
217,217698,/g3t1_3,5,0.960369,0.1506,7.000000000000001e-05,0.00015442857142855537,1,0,0
217,217698,/g3t1_4,5,0.97611,0.1503,1e-05,0.0015839285714284168,1,0,0
217,217698,/g3t1_5,5,0.915575,0.1503,1e-05,0.0005954285714285801,0,0,0
217,217698,/g3t1_6,5,0.94293,0.1504,1e-05,0.0008167142857143928,1,0,0
218,218698,/g3t1_1,5,0.919752,0.1502,1e-05,0.0007678571428569869,0,0,0
218,218698,/g3t1_2,5,0.944693,0.1505,1e-05,0.0026610000000000245,1,0,0
218,218698,/g3t1_3,5,0.962551,0.1506,7.000000000000001e-05,0.0003169999999999007,1,0,0
218,218698,/g3t1_4,5,0.969902,0.1503,1e-05,0.0016891428571428335,1,0,0
218,218698,/g3t1_5,5,0.923841,0.1503,1e-05,0.0001412142857143417,0,0,0
218,218698,/g3t1_6,5,0.935177,0.1504,1e-05,0.00013364285714290158,1,0,0
219,219698,/g3t1_1,5,0.917472,0.1502,1e-05,0.0008707857142855602,0,0,0
219,219698,/g3t1_2,5,0.953693,0.1505,1e-05,0.001459357142857276,1,0,0
219,219698,/g3t1_3,5,0.959582,0.1506,7.000000000000001e-05,0.0006104999999999583,1,0,0
219,219698,/g3t1_4,5,0.983862,0.1503,1e-05,0.0013543571428570322,1,0,0
219,219698,/g3t1_5,5,0.916708,0.1503,1e-05,0.00021835714285711738,0,0,0
219,219698,/g3t1_6,5,0.932486,0.1504,1e-05,5.628571428539786e-05,1,0,0
220,220698,/g3t1_1,5,0.914579,0.1502,1e-05,0.0005022142857143974,0,0,0
220,220698,/g3t1_2,5,0.940197,0.1505,1e-05,0.0016250714285714896,1,0,0
220,220698,/g3t1_3,5,0.965731,0.1506,7.000000000000001e-05,0.0006212857142856576,1,0,0
220,220698,/g3t1_4,5,0.97585,0.1503,1e-05,0.0006820714285713514,1,0,0
220,220698,/g3t1_5,5,0.910324,0.1503,1e-05,0.0009773571428572936,0,0,0
220,220698,/g3t1_6,5,0.92816,0.1504,1e-05,0.0005337857142855285,1,0,0
221,221698,/g3t1_1,5,0.917988,0.1502,1e-05,1.8428571428530383e-05,0,0,0
221,221698,/g3t1_2,5,0.950242,0.1505,1e-05,0.0013687142857142787,1,0,0
221,221698,/g3t1_3,5,0.963611,0.1506,7.000000000000001e-05,0.0005058571428571135,1,0,0
221,221698,/g3t1_4,5,0.975919,0.1503,1e-05,0.0005279285714284709,1,0,0
221,221698,/g3t1_5,5,0.912968,0.1503,1e-05,0.000595857142857148,0,0,0
221,221698,/g3t1_6,5,0.930646,0.1504,1e-05,0.001215428571428534,1,0,0
222,222698,/g3t1_1,5,0.924726,0.1502,1e-05,0.00019928571428584618,0,0,0
222,222698,/g3t1_2,5,0.94511,0.1505,1e-05,0.001243285714285669,1,0,0
222,222698,/g3t1_3,5,0.963433,0.1506,7.000000000000001e-05,0.00033600000000000296,1,0,0
222,222698,/g3t1_4,5,0.979522,0.1503,1e-05,0.0008465714285711412,1,0,0
222,222698,/g3t1_5,5,0.912854,0.1503,1e-05,0.0011787142857140331,0,0,0
222,222698,/g3t1_6,5,0.936397,0.1504,1e-05,0.0016387142857141601,1,0,0
223,223698,/g3t1_1,5,0.925937,0.1502,1e-05,0.0001334999999998976,0,0,0
223,223698,/g3t1_2,5,0.940639,0.1505,1e-05,0.0005739999999999634,1,0,0
223,223698,/g3t1_3,5,0.963333,0.1506,7.000000000000001e-05,0.00041842857142859735,1,0,0
223,223698,/g3t1_4,5,0.970698,0.1503,1e-05,0.0005093571428568255,1,0,0
