time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
213,213465,/g3t1_4,5,0.960407,0.1503,1e-05,0.0005975000000001396,1,0,0
213,213465,/g3t1_5,5,0.994906,0.1503,1e-05,0.003442285714285287,1,0,0
213,213465,/g3t1_6,5,0.958087,0.1504,1e-05,0.00026199999999998447,1,0,0
214,214464,/g3t1_1,5,0.967233,0.1502,1e-05,0.0011012857142856936,1,0,0
214,214464,/g3t1_2,5,0.941689,0.1505,1e-05,0.0008559999999998569,1,0,0
214,214464,/g3t1_3,5,0.992357,0.1506,1e-05,0.00013571428571412802,1,0,0
214,214464,/g3t1_4,5,0.961043,0.1503,1e-05,0.0011626428571430703,1,0,0
214,214464,/g3t1_5,5,0.998441,0.1503,1e-05,0.001766642857142675,1,0,0
214,214464,/g3t1_6,5,0.955786,0.1504,1e-05,0.00016057142857139883,1,0,0
215,215465,/g3t1_1,5,0.968339,0.1502,1e-05,0.0003173571428570776,1,0,0
215,215465,/g3t1_2,5,0.936971,0.1505,1e-05,0.00038799999999994395,1,0,0
215,215465,/g3t1_3,5,0.991974,0.1506,1e-05,0.00047349999999990455,1,0,0
215,215465,/g3t1_4,5,0.962699,0.1503,1e-05,0.001411285714285615,1,0,0
215,215465,/g3t1_5,5,0.995063,0.1503,1e-05,0.000831142857142475,1,0,0
215,215465,/g3t1_6,5,0.958487,0.1504,1e-05,0.000391785714285553,1,0,0
216,216465,/g3t1_1,5,0.967055,0.1502,1e-05,0.0005072857142857101,1,0,0
216,216465,/g3t1_2,5,0.937835,0.1505,1e-05,0.0011842857142856378,1,0,0
216,216465,/g3t1_3,5,0.995396,0.1506,1e-05,8.714285714273018e-05,1,0,0
216,216465,/g3t1_4,5,0.957912,0.1503,1e-05,0.0015798571428570218,1,0,0
216,216465,/g3t1_5,5,0.997959,0.1503,1e-05,0.0002165000000002859,1,0,0
216,216465,/g3t1_6,5,0.957222,0.1504,1e-05,0.0005887142857143868,1,0,0
217,217465,/g3t1_1,5,0.979423,0.1502,1e-05,0.0001487857142857818,1,0,0
217,217465,/g3t1_2,5,0.938199,0.1505,1e-05,6.885714285698175e-05,1,0,0
217,217465,/g3t1_3,5,0.998741,0.1506,1e-05,0.0009065714285713122,1,0,0
217,217465,/g3t1_4,5,0.958082,0.1503,1e-05,0.0011449999999999516,1,0,0
217,217465,/g3t1_5,5,0.996211,0.1503,1e-05,0.0004030000000000422,1,0,0
217,217465,/g3t1_6,5,0.951876,0.1504,1e-05,8.685714285716628e-05,1,0,0
218,218465,/g3t1_1,5,0.97172,0.1502,1e-05,0.0006571428571430227,1,0,0
218,218465,/g3t1_2,5,0.93375,0.1505,1e-05,0.0003081428571427569,1,0,0
218,218465,/g3t1_3,5,0.986755,0.1506,1e-05,0.0005382857142860464,1,0,0
218,218465,/g3t1_4,5,0.963033,0.1503,1e-05,0.0019814285714283564,1,0,0
218,218465,/g3t1_5,5,1.00107,0.1503,1e-05,0.00017585714285717202,1,0,0
218,218465,/g3t1_6,5,0.956128,0.1504,1e-05,0.00019614285714286694,1,0,0
219,219464,/g3t1_1,5,0.968295,0.1502,1e-05,0.0007358571428570659,1,0,0
219,219464,/g3t1_2,5,0.937526,0.1505,1e-05,0.0006918571428570219,1,0,0
219,219464,/g3t1_3,5,0.993678,0.1506,1e-05,0.0009749285714288902,1,0,0
219,219464,/g3t1_4,5,0.960712,0.1503,1e-05,0.0024319999999999897,1,0,0
219,219464,/g3t1_5,5,0.989153,0.1503,1e-05,8.09999999997757e-05,1,0,0
219,219464,/g3t1_6,5,0.966636,0.1504,1e-05,0.00044592857142844444,1,0,0
220,220465,/g3t1_1,5,0.960738,0.1502,1e-05,0.0007622857142857153,1,0,0
220,220465,/g3t1_2,5,0.94505,0.1505,1e-05,0.0010282142857143128,1,0,0
220,220465,/g3t1_3,5,0.98534,0.1506,1e-05,0.0007335714285716666,1,0,0
220,220465,/g3t1_4,5,0.957751,0.1503,1e-05,0.0016237142857142839,1,0,0
220,220465,/g3t1_5,5,0.995094,0.1503,1e-05,0.0009247142857142787,1,0,0
220,220465,/g3t1_6,5,0.954343,0.1504,1e-05,0.0003921428571428409,1,0,0
221,221465,/g3t1_1,5,0.969602,0.1502,1e-05,0.0004914285714284761,1,0,0
221,221465,/g3t1_2,5,0.942395,0.1505,1e-05,0.000659714285714208,1,0,0
221,221465,/g3t1_3,5,0.997398,0.1506,1e-05,7.33571428573887e-05,1,0,0
221,221465,/g3t1_4,5,0.954545,0.1503,1e-05,0.0010822142857143113,1,0,0
221,221465,/g3t1_5,5,1.00032,0.1503,1e-05,0.0013917857142856649,1,0,0
221,221465,/g3t1_6,5,0.960397,0.1504,1e-05,0.00029842857142858836,1,0,0
222,222465,/g3t1_1,5,0.964807,0.1502,1e-05,4.9071428571467735e-05,1,0,0
222,222465,/g3t1_2,5,0.932647,0.1505,1e-05,0.0011297142857142894,1,0,0
222,222465,/g3t1_3,5,0.993397,0.1506,1e-05,0.0006802857142854668,1,0,0
222,222465,/g3t1_4,5,0.953233,0.1503,1e-05,0.0009041428571426868,1,0,0
222,222465,/g3t1_5,5,0.997361,0.1503,1e-05,0.00155871428571408,1,0,0
222,222465,/g3t1_6,5,0.953996,0.1504,1e-05,0.00038285714285712924,1,0,0
223,223465,/g3t1_1,5,0.969625,0.1502,1e-05,0.0017724999999998436,1,0,0
223,223465,/g3t1_2,5,0.93507,0.1505,1e-05,0.0008562142857142518,1,0,0
223,223465,/g3t1_3,5,0.992878,0.1506,1e-05,0.0005690714285714327,1,0,0
223,223465,/g3t1_4,5,0.955076,0.1503,1e-05,0.0009422142857140603,1,0,0
223,223465,/g3t1_5,5,0.998082,0.1503,1e-05,0.002082571428571489,1,0,0
223,223465,/g3t1_6,5,0.956439,0.1504,1e-05,0.00031985714285731603,1,0,0
224,224464,/g3t1_1,5,0.967165,0.1502,1e-05,0.002214428571428839,1,0,0
224,224464,/g3t1_2,5,0.931648,0.1505,1e-05,0.001067214285714324,1,0,0
224,224464,/g3t1_3,5,0.985486,0.1506,1e-05,6.72857142858252e-05,1,0,0
224,224464,/g3t1_4,5,0.955235,0.1503,1e-05,0.0004947857142856282,1,0,0
224,224464,/g3t1_5,5,0.998475,0.1503,1e-05,0.0020969285714287356,1,0,0
224,224464,/g3t1_6,5,0.962047,0.1504,1e-05,0.0008095000000000185,1,0,0
225,225465,/g3t1_1,5,0.972297,0.1502,1e-05,0.001778999999999975,1,0,0
225,225465,/g3t1_2,5,0.935687,0.1505,1e-05,0.0015171428571427725,1,0,0
225,225465,/g3t1_3,5,0.997898,0.1506,1e-05,1.1642857142946106e-05,1,0,0
225,225465,/g3t1_4,5,0.952971,0.1503,1e-05,0.0006881428571429149,1,0,0
225,225465,/g3t1_5,5,0.990076,0.1503,1e-05,0.002886357142857121,1,0,0
225,225465,/g3t1_6,5,0.956237,0.1504,1e-05,0.00023700000000015375,1,0,0
226,226464,/g3t1_1,5,0.972541,0.1502,1e-05,0.0017239285714285568,1,0,0
226,226464,/g3t1_2,5,0.939567,0.1505,1e-05,0.0001346428571427083,1,0,0
226,226464,/g3t1_3,5,0.993431,0.1506,1e-05,0.00030399999999985994,1,0,0
226,226464,/g3t1_4,5,0.962622,0.1503,1e-05,6.799999999995698e-05,1,0,0
226,226464,/g3t1_5,5,0.994814,0.1503,1e-05,0.0039520714285713465,1,0,0
226,226464,/g3t1_6,5,0.950819,0.1504,1e-05,0.00017449999999996635,1,0,0
227,227465,/g3t1_1,5,0.974939,0.1502,1e-05,0.0014612857142857205,1,0,0
227,227465,/g3t1_2,5,0.932875,0.1505,1e-05,0.0002295714285714956,1,0,0
227,227465,/g3t1_3,5,0.998074,0.1506,1e-05,0.00023050000000002235,1,0,0
227,227465,/g3t1_4,5,0.960548,0.1503,1e-05,0.0007072142857142971,1,0,0
227,227465,/g3t1_5,5,0.995564,0.1503,1e-05,0.005045499999999925,1,0,0
227,227465,/g3t1_6,5,0.955377,0.1504,1e-05,0.000208000000000097,1,0,0
228,228465,/g3t1_1,5,0.969514,0.1502,1e-05,0.0009007857142859788,1,0,0
228,228465,/g3t1_2,5,0.939649,0.1505,1e-05,0.00014478571428588882,1,0,0
228,228465,/g3t1_3,5,0.991906,0.1506,1e-05,0.0007383571428571933,1,0,0
228,228465,/g3t1_4,5,0.950695,0.1503,1e-05,0.00029035714285707837,1,0,0
228,228465,/g3t1_5,5,1.0033,0.1503,1e-05,0.003993142857142917,1,0,0
228,228465,/g3t1_6,5,0.955822,0.1504,1e-05,0.0007932857142857186,1,0,0
229,229465,/g3t1_1,5,0.967808,0.1502,1e-05,0.00018721428571433218,1,0,0
229,229465,/g3t1_2,5,0.945418,0.1505,1e-05,0.0004150714285714452,1,0,0
229,229465,/g3t1_3,5,0.996003,0.1506,1e-05,0.0006660714285715574,1,0,0
229,229465,/g3t1_4,5,0.955669,0.1503,1e-05,0.0007712857142858631,1,0,0
229,229465,/g3t1_5,5,0.998636,0.1503,1e-05,0.0031967142857143305,1,0,0
229,229465,/g3t1_6,5,0.95964,0.1504,1e-05,0.0006866428571429273,1,0,0
230,230465,/g3t1_1,5,0.969501,0.1502,1e-05,0.00017721428571415565,1,0,0
230,230465,/g3t1_2,5,0.936386,0.1505,1e-05,0.0004744999999998223,1,0,0
230,230465,/g3t1_3,5,0.995248,0.1506,1e-05,1.9928571428406983e-05,1,0,0
230,230465,/g3t1_4,5,0.958658,0.1503,1e-05,0.0014532857142859346,1,0,0
230,230465,/g3t1_5,5,0.993217,0.1503,1e-05,0.002267428571428587,1,0,0
230,230465,/g3t1_6,5,0.956353,0.1504,1e-05,0.0008688571428573377,1,0,0
231,231465,/g3t1_1,5,0.963023,0.1502,1e-05,9.899999999996023e-05,1,0,0
231,231465,/g3t1_2,5,0.934266,0.1505,1e-05,0.00011692857142864277,1,0,0
231,231465,/g3t1_3,5,0.989535,0.1506,1e-05,0.00027250000000000885,1,0,0
231,231465,/g3t1_4,5,0.962368,0.1503,1e-05,0.001180071428571683,1,0,0
231,231465,/g3t1_5,5,0.996603,0.1503,1e-05,0.0023255000000000914,1,0,0
231,231465,/g3t1_6,5,0.964908,0.1504,1e-05,0.0005602142857143999,1,0,0
232,232465,/g3t1_1,5,0.972493,0.1502,1e-05,0.0017777857142856623,1,0,0
232,232465,/g3t1_2,5,0.938886,0.1505,1e-05,0.00026864285714300884,1,0,0
232,232465,/g3t1_3,5,0.99216,0.1506,1e-05,0.0011741428571429013,1,0,0
232,232465,/g3t1_4,5,0.958523,0.1503,1e-05,0.0012270000000000891,1,0,0
232,232465,/g3t1_5,5,1.00015,0.1503,1e-05,0.002638714285714272,1,0,0
232,232465,/g3t1_6,5,0.959089,0.1504,1e-05,0.0007424285714284773,1,0,0
233,233465,/g3t1_1,5,0.973587,0.1502,1e-05,0.001999000000000195,1,0,0
233,233465,/g3t1_2,5,0.938598,0.1505,1e-05,0.0003607142857143808,1,0,0
233,233465,/g3t1_3,5,0.994499,0.1506,1e-05,0.0005651428571429307,1,0,0
233,233465,/g3t1_4,5,0.95689,0.1503,1e-05,0.0019815000000000804,1,0,0
233,233465,/g3t1_5,5,1.00335,0.1503,1e-05,0.0026735000000003284,1,0,0
233,233465,/g3t1_6,5,0.958978,0.1504,1e-05,0.000863428571428515,1,0,0
234,234465,/g3t1_1,5,0.970916,0.1502,1e-05,0.001635714285714407,1,0,0
234,234465,/g3t1_2,5,0.937816,0.1505,1e-05,0.0006213571428573816,1,0,0
234,234465,/g3t1_3,5,0.989444,0.1506,1e-05,0.00042292857142867124,1,0,0
234,234465,/g3t1_4,5,0.956484,0.1503,1e-05,0.002007357142857269,1,0,0
234,234465,/g3t1_5,5,1.00122,0.1503,1e-05,0.0009110000000001062,1,0,0
234,234465,/g3t1_6,5,0.960546,0.1504,1e-05,8.300000000005525e-05,1,0,0
235,235465,/g3t1_1,5,0.971651,0.1502,1e-05,3.1428571429792385e-06,1,0,0
235,235465,/g3t1_2,5,0.926701,0.1505,1e-05,0.0002179285714285495,1,0,0
235,235465,/g3t1_3,5,0.983899,0.1506,1e-05,0.0002889285714284817,1,0,0
235,235465,/g3t1_4,5,0.962218,0.1503,1e-05,0.0018299285714287183,1,0,0
235,235465,/g3t1_5,5,0.995351,0.1503,1e-05,0.0003071428571429502,1,0,0
235,235465,/g3t1_6,5,0.959868,0.1504,1e-05,0.0007864285714287433,1,0,0
236,236464,/g3t1_1,5,0.969924,0.1502,1e-05,7.721428571427769e-05,1,0,0
236,236464,/g3t1_2,5,0.933743,0.1505,1e-05,0.0024162142857141466,1,0,0
236,236464,/g3t1_3,5,0.99166,0.1506,1e-05,0.000495928571428661,1,0,0
236,236464,/g3t1_4,5,0.956553,0.1503,1e-05,0.0011816428571428395,1,0,0
236,236464,/g3t1_5,5,0.996762,0.1503,1e-05,0.0006030000000000202,1,0,0
236,236464,/g3t1_6,5,0.955828,0.1504,1e-05,0.0007206428571430168,1,0,0
237,237465,/g3t1_1,5,0.965167,0.1502,1e-05,0.0010777142857143485,1,0,0
237,237465,/g3t1_2,5,0.935228,0.1505,1e-05,0.002042142857142659,1,0,0
237,237465,/g3t1_3,5,0.98864,0.1506,1e-05,0.0007943571428572493,1,0,0
237,237465,/g3t1_4,5,0.958799,0.1503,1e-05,0.0008374999999998245,1,0,0
237,237465,/g3t1_5,5,1.0063,0.1503,1e-05,0.00046707142857138617,1,0,0
237,237465,/g3t1_6,5,0.960678,0.1504,1e-05,0.0011242142857145199,1,0,0
238,238465,/g3t1_1,5,0.969648,0.1502,1e-05,0.0009586428571429773,1,0,0
238,238465,/g3t1_2,5,0.948843,0.1505,1e-05,0.001939214285714308,1,0,0
238,238465,/g3t1_3,5,0.993021,0.1506,1e-05,0.0012337142857142824,1,0,0
238,238465,/g3t1_4,5,0.955537,0.1503,1e-05,0.0002014285714284636,1,0,0
238,238465,/g3t1_5,5,1.00503,0.1503,1e-05,0.0002372857142859397,1,0,0
238,238465,/g3t1_6,5,0.953369,0.1504,1e-05,0.0014572142857145476,1,0,0
239,239465,/g3t1_1,5,0.970668,0.1502,1e-05,0.001290857142856927,1,0,0
239,239465,/g3t1_2,5,0.934568,0.1505,1e-05,0.0006498571428569244,1,0,0
239,239465,/g3t1_3,5,0.997296,0.1506,1e-05,0.0004121428571428609,1,0,0
239,239465,/g3t1_4,5,0.964528,0.1503,1e-05,0.00030771428571441106,1,0,0
239,239465,/g3t1_5,5,0.998166,0.1503,1e-05,0.0008107857142860553,1,0,0
239,239465,/g3t1_6,5,0.959269,0.1504,1e-05,0.0006509285714286772,1,0,0
240,240465,/g3t1_1,5,0.965911,0.1502,1e-05,0.0010389285714285101,1,0,0
240,240465,/g3t1_2,5,0.927355,0.1505,1e-05,0.00021535714285703111,1,0,0
240,240465,/g3t1_3,5,0.997548,0.1506,1e-05,0.0006802857142854668,1,0,0
240,240465,/g3t1_4,5,0.955037,0.1503,1e-05,0.0009448571428570807,1,0,0
240,240465,/g3t1_5,5,0.996294,0.1503,1e-05,0.002315071428571569,1,0,0
240,240465,/g3t1_6,5,0.957225,0.1504,1e-05,0.0006617142857143765,1,0,0
241,241465,/g3t1_1,5,0.9686,0.1502,1e-05,0.0005098571428571175,1,0,0
241,241465,/g3t1_2,5,0.935678,0.1505,1e-05,0.001031214285714066,1,0,0
241,241465,/g3t1_3,5,0.989879,0.1506,1e-05,0.0002586428571427213,1,0,0
241,241465,/g3t1_4,5,0.956917,0.1503,1e-05,0.00020100000000000673,1,0,0
241,241465,/g3t1_5,5,0.995568,0.1503,1e-05,0.0030648571428572025,1,0,0
241,241465,/g3t1_6,5,0.962072,0.1504,1e-05,0.0013178571428572594,1,0,0
242,242465,/g3t1_1,5,0.970247,0.1502,1e-05,0.0003834285714284791,1,0,0
242,242465,/g3t1_2,5,0.931299,0.1505,1e-05,0.0005552857142856471,1,0,0
242,242465,/g3t1_3,5,0.993184,0.1506,1e-05,0.0008617857142855234,1,0,0
242,242465,/g3t1_4,5,0.957172,0.1503,1e-05,0.00047042857142853833,1,0,0
242,242465,/g3t1_5,5,0.997569,0.1503,1e-05,0.00301814285714308,1,0,0
242,242465,/g3t1_6,5,0.960846,0.1504,1e-05,0.0019896428571428704,1,0,0
243,243464,/g3t1_1,5,0.961386,0.1502,1e-05,0.0004939999999998834,1,0,0
243,243464,/g3t1_2,5,0.932823,0.1505,1e-05,0.0010059999999999514,1,0,0
243,243464,/g3t1_3,5,0.986554,0.1506,1e-05,0.0007382857142854693,1,0,0
243,243464,/g3t1_4,5,0.956823,0.1503,1e-05,0.0007313571428574361,1,0,0
243,243464,/g3t1_5,5,1.00384,0.1503,1e-05,0.002262428571428776,1,0,0
243,243464,/g3t1_6,5,0.960426,0.1504,1e-05,0.0023459285714289013,1,0,0
244,244465,/g3t1_1,5,0.971564,0.1502,1e-05,0.0009147857142856042,1,0,0
244,244465,/g3t1_2,5,0.937417,0.1505,1e-05,0.0025089999999999835,1,0,0
244,244465,/g3t1_3,5,0.991652,0.1506,1e-05,0.0017009999999998415,1,0,0
244,244465,/g3t1_4,5,0.965886,0.1503,1e-05,0.001315928571428815,1,0,0
244,244465,/g3t1_5,5,0.997695,0.1503,1e-05,0.002378714285714456,1,0,0
244,244465,/g3t1_6,5,0.960712,0.1504,1e-05,0.002319714285714425,1,0,0
245,245465,/g3t1_1,5,0.964929,0.1502,1e-05,0.0009421428571426693,1,0,0
245,245465,/g3t1_2,5,0.93825,0.1505,1e-05,0.0023318571428571078,1,0,0
245,245465,/g3t1_3,5,0.991169,0.1506,1e-05,0.001947285714285818,1,0,0
245,245465,/g3t1_4,5,0.958047,0.1503,1e-05,0.0017789285714288061,1,0,0
245,245465,/g3t1_5,5,0.998113,0.1503,1e-05,0.0030372857142860754,1,0,0
245,245465,/g3t1_6,5,0.958287,0.1504,1e-05,0.0026931428571427274,1,0,0
246,246464,/g3t1_1,5,0.97114,0.1502,1e-05,0.0003654285714285166,1,0,0
246,246464,/g3t1_2,5,0.936725,0.1505,1e-05,0.0017663571428571112,1,0,0
246,246464,/g3t1_3,5,0.99088,0.1506,1e-05,0.0011730000000002017,1,0,0
246,246464,/g3t1_4,5,0.95462,0.1503,1e-05,0.0011641428571430579,1,0,0
246,246464,/g3t1_5,5,1.00324,0.1503,1e-05,0.0031171428571430404,1,0,0
246,246464,/g3t1_6,5,0.956583,0.1504,1e-05,0.0012893571428572725,1,0,0
247,247464,/g3t1_1,5,0.9694,0.1502,1e-05,0.00021357142857159062,1,0,0
247,247464,/g3t1_2,5,0.936834,0.1505,1e-05,0.002287571428571611,1,0,0
247,247464,/g3t1_3,5,0.988561,0.1506,1e-05,0.0016505000000001102,1,0,0
247,247464,/g3t1_4,5,0.954899,0.1503,1e-05,0.001207500000000028,1,0,0
247,247464,/g3t1_5,5,1.00762,0.1503,1e-05,0.0034044285714288636,1,0,0
247,247464,/g3t1_6,5,0.956679,0.1504,1e-05,0.0008988571428573122,1,0,0
248,248465,/g3t1_1,5,0.965929,0.1502,1e-05,0.00046349999999983904,1,0,0
248,248465,/g3t1_2,5,0.935121,0.1505,1e-05,0.0024901428571431072,1,0,0
248,248465,/g3t1_3,5,0.984958,0.1506,1e-05,0.0021332857142857264,1,0,0
248,248465,/g3t1_4,5,0.953091,0.1503,1e-05,0.0013382857142857363,1,0,0
248,248465,/g3t1_5,5,0.996877,0.1503,1e-05,0.002695214285714509,1,0,0
248,248465,/g3t1_6,5,0.956131,0.1504,1e-05,0.0012816428571428284,1,0,0
249,249465,/g3t1_1,5,0.966766,0.1502,1e-05,0.0015467142857144012,1,0,0
249,249465,/g3t1_2,5,0.940642,0.1505,1e-05,0.0021659285714284993,1,0,0
249,249465,/g3t1_3,5,1.00132,0.1506,1e-05,0.00274685714285694,1,0,0
249,249465,/g3t1_4,5,0.954717,0.1503,1e-05,0.0011864285714286993,1,0,0
249,249465,/g3t1_5,5,0.995625,0.1503,1e-05,0.001947142857143147,1,0,0
249,249465,/g3t1_6,5,0.957703,0.1504,1e-05,0.0005232142857142241,1,0,0
250,250465,/g3t1_1,5,0.97066,0.1502,1e-05,0.0020419999999998772,1,0,0
250,250465,/g3t1_2,5,0.935383,0.1505,1e-05,4.914285714296973e-05,1,0,0
250,250465,/g3t1_3,5,0.996032,0.1506,1e-05,0.0005384999999998863,1,0,0
250,250465,/g3t1_4,5,0.960138,0.1503,1e-05,0.0001025714285717294,1,0,0
250,250465,/g3t1_5,5,0.997306,0.1503,1e-05,0.0023215714285714784,1,0,0
250,250465,/g3t1_6,5,0.958037,0.1504,1e-05,0.00040635714285697233,1,0,0
251,251465,/g3t1_1,5,0.976975,0.1502,1e-05,0.002354928571428716,1,0,0
251,251465,/g3t1_2,5,0.938323,0.1505,1e-05,1.0285714285740433e-05,1,0,0
251,251465,/g3t1_3,5,0.993193,0.1506,1e-05,0.0001021428571426064,1,0,0
251,251465,/g3t1_4,5,0.960103,0.1503,1e-05,0.00012150000000010763,1,0,0
251,251465,/g3t1_5,5,0.999004,0.1503,1e-05,0.002403214285714328,1,0,0
251,251465,/g3t1_6,5,0.948916,0.1504,1e-05,0.0004332857142854696,1,0,0
252,252464,/g3t1_1,5,0.965374,0.1502,1e-05,0.0011930714285717237,1,0,0
252,252464,/g3t1_2,5,0.937831,0.1505,1e-05,0.00019950000000013013,1,0,0
252,252464,/g3t1_3,5,0.993987,0.1506,1e-05,0.0005257857142858535,1,0,0
252,252464,/g3t1_4,5,0.94758,0.1503,1e-05,5.128571428558715e-05,1,0,0
252,252464,/g3t1_5,5,0.994503,0.1503,1e-05,0.001295642857142787,1,0,0
252,252464,/g3t1_6,5,0.956715,0.1504,1e-05,0.0007096428571431446,1,0,0
253,253464,/g3t1_1,5,0.967989,0.1502,1e-05,0.0016757142857142249,1,0,0
253,253464,/g3t1_2,5,0.929473,0.1505,1e-05,0.001815285714285686,1,0,0
253,253464,/g3t1_3,5,0.988724,0.1506,1e-05,5.657142857151687e-05,1,0,0
253,253464,/g3t1_4,5,0.952559,0.1503,1e-05,0.0006412142857138425,1,0,0
253,253464,/g3t1_5,5,1.00468,0.1503,1e-05,7.507142857121618e-05,1,0,0
253,253464,/g3t1_6,5,0.964183,0.1504,1e-05,0.00014921428571412765,1,0,0
254,254465,/g3t1_1,5,0.969174,0.1502,1e-05,0.0017507142857142721,1,0,0
254,254465,/g3t1_2,5,0.941893,0.1505,1e-05,0.002099285714285637,1,0,0
254,254465,/g3t1_3,5,0.990636,0.1506,1e-05,0.0005127142857144218,1,0,0
254,254465,/g3t1_4,5,0.959658,0.1503,1e-05,0.0023216428571426473,1,0,0
254,254465,/g3t1_5,5,1.00357,0.1503,1e-05,3.75714285714146e-05,1,0,0
254,254465,/g3t1_6,5,0.956192,0.1504,1e-05,0.00028364285714277404,1,0,0
255,255465,/g3t1_1,5,0.969714,0.1502,1e-05,0.0010440714285713248,1,0,0
255,255465,/g3t1_2,5,0.937527,0.1505,1e-05,0.00018857142857164888,1,0,0
255,255465,/g3t1_3,5,0.992205,0.1506,1e-05,0.0013005000000001488,1,0,0
255,255465,/g3t1_4,5,0.959368,0.1503,1e-05,0.0014497857142856674,1,0,0
255,255465,/g3t1_5,5,1.00252,0.1503,1e-05,0.00037628571428560686,1,0,0
255,255465,/g3t1_6,5,0.953957,0.1504,1e-05,0.00024771428571424003,1,0,0
256,256465,/g3t1_1,5,0.968456,0.1502,1e-05,0.000511714285714171,1,0,0
256,256465,/g3t1_2,5,0.94067,0.1505,1e-05,0.0002567142857143878,1,0,0
256,256465,/g3t1_3,5,0.992377,0.1506,1e-05,0.0005490000000001327,1,0,0
256,256465,/g3t1_4,5,0.957868,0.1503,1e-05,0.001015357142857165,1,0,0
256,256465,/g3t1_5,5,0.99616,0.1503,1e-05,0.0008728571428567866,1,0,0
256,256465,/g3t1_6,5,0.957177,0.1504,1e-05,0.0013055714285714615,1,0,0
257,257465,/g3t1_1,5,0.96949,0.1502,1e-05,0.0006920000000000259,1,0,0
257,257465,/g3t1_2,5,0.937114,0.1505,1e-05,0.0010090714285714286,1,0,0
257,257465,/g3t1_3,5,0.994549,0.1506,1e-05,0.0006979285714286965,1,0,0
257,257465,/g3t1_4,5,0.959691,0.1503,1e-05,0.0014282857142858818,1,0,0
257,257465,/g3t1_5,5,0.998586,0.1503,1e-05,0.0011812142857140495,1,0,0
257,257465,/g3t1_6,5,0.9602,0.1504,1e-05,0.0019265000000002752,1,0,0
258,258465,/g3t1_1,5,0.97141,0.1502,1e-05,0.0003455714285715006,1,0,0
258,258465,/g3t1_2,5,0.931554,0.1505,1e-05,0.002215214285714251,1,0,0
258,258465,/g3t1_3,5,0.996048,0.1506,1e-05,0.0005480714285712729,1,0,0
258,258465,/g3t1_4,5,0.957876,0.1503,1e-05,0.0013058571428573584,1,0,0
258,258465,/g3t1_5,5,0.995893,0.1503,1e-05,0.00043464285714256423,1,0,0
258,258465,/g3t1_6,5,0.959941,0.1504,1e-05,0.0019987857142858,1,0,0
259,259465,/g3t1_1,5,0.964876,0.1502,1e-05,0.00018721428571411014,1,0,0
259,259465,/g3t1_2,5,0.940614,0.1505,1e-05,0.0017227857142857461,1,0,0
259,259465,/g3t1_3,5,0.988981,0.1506,1e-05,0.0011189285714284791,1,0,0
259,259465,/g3t1_4,5,0.959896,0.1503,1e-05,0.002394285714285793,1,0,0
259,259465,/g3t1_5,5,0.998495,0.1503,1e-05,1.392857142878956e-05,1,0,0
259,259465,/g3t1_6,5,0.963543,0.1504,1e-05,0.0023652142857141234,1,0,0
260,260465,/g3t1_1,5,0.972776,0.1502,1e-05,4.728571428569417e-05,1,0,0
260,260465,/g3t1_2,5,0.935029,0.1505,1e-05,0.001607071428571416,1,0,0
260,260465,/g3t1_3,5,0.995696,0.1506,1e-05,0.0008459285714286224,1,0,0
260,260465,/g3t1_4,5,0.959492,0.1503,1e-05,0.0019535714285715544,1,0,0
260,260465,/g3t1_5,5,0.99794,0.1503,1e-05,9.450000000021941e-05,1,0,0
260,260465,/g3t1_6,5,0.960027,0.1504,1e-05,0.0015168571428572086,1,0,0
261,261465,/g3t1_1,5,0.967486,0.1502,1e-05,0.0002607857142857828,1,0,0
261,261465,/g3t1_2,5,0.93553,0.1505,1e-05,0.0016402857142858718,1,0,0
261,261465,/g3t1_3,5,0.988124,0.1506,1e-05,0.0012813571428571535,1,0,0
261,261465,/g3t1_4,5,0.955813,0.1503,1e-05,0.0013267857142855721,1,0,0
261,261465,/g3t1_5,5,0.994951,0.1503,1e-05,0.0006945000000001533,1,0,0
261,261465,/g3t1_6,5,0.955297,0.1504,1e-05,0.0010918571428572,1,0,0
262,262464,/g3t1_1,5,0.969324,0.1502,1e-05,0.00042314285714273314,1,0,0
262,262464,/g3t1_2,5,0.935327,0.1505,1e-05,0.0016731428571430396,1,0,0
262,262464,/g3t1_3,5,0.994427,0.1506,1e-05,0.0016742857142858503,1,0,0
262,262464,/g3t1_4,5,0.959016,0.1503,1e-05,0.001119285714285767,1,0,0
262,262464,/g3t1_5,5,1.00273,0.1503,1e-05,0.0019039285714286258,1,0,0
262,262464,/g3t1_6,5,0.955654,0.1504,1e-05,0.0010263571428570373,1,0,0
263,263465,/g3t1_1,5,0.973229,0.1502,1e-05,0.0010218571428570744,1,0,0
263,263465,/g3t1_2,5,0.939108,0.1505,1e-05,0.0018803571428571697,1,0,0
263,263465,/g3t1_3,5,0.996619,0.1506,1e-05,0.002671071428571481,1,0,0
263,263465,/g3t1_4,5,0.955924,0.1503,1e-05,0.0004537142857141685,1,0,0
263,263465,/g3t1_5,5,0.997941,0.1503,1e-05,0.001175857142857173,1,0,0
263,263465,/g3t1_6,5,0.95371,0.1504,1e-05,0.0007450714285716087,1,0,0
