time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
209,209641,/g3t1_2,5,0.943456,0.1505,1e-05,0.0006288571428570977,1,0,0
209,209641,/g3t1_3,5,0.957555,0.1506,1e-05,0.0009842857142858819,1,0,0
209,209641,/g3t1_4,5,0.991408,0.1503,1e-05,0.0031242857142858016,1,0,0
209,209641,/g3t1_5,5,0.938011,0.1503,1e-05,6.150000000004763e-05,1,0,0
209,209641,/g3t1_6,5,0.991591,0.1504,1e-05,0.0017614285714286915,1,0,0
210,210641,/g3t1_1,5,0.956758,0.1502,4e-05,0.00031399999999981443,1,0,0
210,210641,/g3t1_2,5,0.93968,0.1505,1e-05,0.00016607142857150148,1,0,0
210,210641,/g3t1_3,5,0.958831,0.1506,1e-05,0.0006947142857143263,1,0,0
210,210641,/g3t1_4,5,0.983782,0.1503,1e-05,0.003153857142857097,1,0,0
210,210641,/g3t1_5,5,0.942411,0.1503,1e-05,0.00047278571428577276,1,0,0
210,210641,/g3t1_6,5,0.99302,0.1504,1e-05,0.0020097142857142813,1,0,0
211,211641,/g3t1_1,5,0.957854,0.1502,4e-05,0.00014092857142855575,1,0,0
211,211641,/g3t1_2,5,0.939877,0.1505,1e-05,0.0004764999999998798,1,0,0
211,211641,/g3t1_3,5,0.95486,0.1506,1e-05,0.0006602857142856688,1,0,0
211,211641,/g3t1_4,5,0.987775,0.1503,1e-05,0.0014378571428571574,1,0,0
211,211641,/g3t1_5,5,0.942832,0.1503,1e-05,0.00010964285714265554,1,0,0
211,211641,/g3t1_6,5,0.988668,0.1504,1e-05,0.002054928571428638,1,0,0
212,212641,/g3t1_1,5,0.958197,0.1502,4e-05,0.00026414285714282393,1,0,0
212,212641,/g3t1_2,5,0.937025,0.1505,1e-05,0.0010904285714287143,1,0,0
212,212641,/g3t1_3,5,0.955609,0.1506,1e-05,0.00047757142857141055,1,0,0
212,212641,/g3t1_4,5,0.993886,0.1503,1e-05,0.0014721428571426998,1,0,0
212,212641,/g3t1_5,5,0.93676,0.1503,1e-05,0.0010179285714283504,1,0,0
212,212641,/g3t1_6,5,0.993436,0.1504,1e-05,0.0015869285714287251,1,0,0
213,213641,/g3t1_1,5,0.952223,0.1502,4e-05,8.278571428566028e-05,1,0,0
213,213641,/g3t1_2,5,0.939976,0.1505,1e-05,0.0004102142857144164,1,0,0
213,213641,/g3t1_3,5,0.95602,0.1506,1e-05,0.0007538571428571395,1,0,0
213,213641,/g3t1_4,5,0.989381,0.1503,1e-05,0.0018663571428567671,1,0,0
213,213641,/g3t1_5,5,0.937609,0.1503,1e-05,0.0009824285714284953,1,0,0
213,213641,/g3t1_6,5,0.987182,0.1504,1e-05,0.0003543571428569203,1,0,0
214,214641,/g3t1_1,5,0.957167,0.1502,4e-05,0.001407357142857002,1,0,0
214,214641,/g3t1_2,5,0.947456,0.1505,1e-05,3.471428571433233e-05,1,0,0
214,214641,/g3t1_3,5,0.956565,0.1506,1e-05,0.00029400000000001647,1,0,0
214,214641,/g3t1_4,5,0.988094,0.1503,1e-05,0.0011846428571425927,1,0,0
214,214641,/g3t1_5,5,0.939301,0.1503,1e-05,0.0011494285714286345,1,0,0
214,214641,/g3t1_6,5,0.994421,0.1504,1e-05,0.000455785714285617,1,0,0
215,215641,/g3t1_1,5,0.960827,0.1502,4e-05,0.0017318571428569518,1,0,0
215,215641,/g3t1_2,5,0.93542,0.1505,1e-05,0.00038435714285700584,1,0,0
215,215641,/g3t1_3,5,0.965416,0.1506,1e-05,0.0004747142857143283,1,0,0
215,215641,/g3t1_4,5,0.993497,0.1503,1e-05,0.0015640000000000098,1,0,0
215,215641,/g3t1_5,5,0.939324,0.1503,1e-05,0.0012980714285714123,1,0,0
215,215641,/g3t1_6,5,0.983924,0.1504,1e-05,0.00039200000000017,1,0,0
216,216640,/g3t1_1,5,0.953834,0.1502,4e-05,0.001431357142857137,1,0,0
216,216640,/g3t1_2,5,0.94739,0.1505,1e-05,0.00042585714285703347,1,0,0
216,216640,/g3t1_3,5,0.954167,0.1506,1e-05,0.0012600714285713188,1,0,0
216,216640,/g3t1_4,5,0.986939,0.1503,1e-05,0.0011981428571427033,1,0,0
216,216640,/g3t1_5,5,0.941891,0.1503,1e-05,0.0002557142857145811,1,0,0
216,216640,/g3t1_6,5,0.985193,0.1504,1e-05,0.0007911428571429902,1,0,0
217,217641,/g3t1_1,5,0.952362,0.1502,4e-05,0.0018132857142857395,1,0,0
217,217641,/g3t1_2,5,0.938471,0.1505,1e-05,0.0009230714285716202,1,0,0
217,217641,/g3t1_3,5,0.959398,0.1506,1e-05,0.0013049285714283876,1,0,0
217,217641,/g3t1_4,5,0.990129,0.1503,1e-05,0.0018053571428569004,1,0,0
217,217641,/g3t1_5,5,0.940614,0.1503,1e-05,0.0015185000000002002,1,0,0
217,217641,/g3t1_6,5,0.993822,0.1504,1e-05,0.0010142142857143543,1,0,0
218,218641,/g3t1_1,5,0.959342,0.1502,4e-05,0.001391142857142702,1,0,0
218,218641,/g3t1_2,5,0.94589,0.1505,1e-05,8.57142857124682e-06,1,0,0
218,218641,/g3t1_3,5,0.94789,0.1506,1e-05,0.001831428571428484,1,0,0
218,218641,/g3t1_4,5,0.986749,0.1503,1e-05,0.0002925714285713088,1,0,0
218,218641,/g3t1_5,5,0.939627,0.1503,1e-05,0.0020201428571429147,1,0,0
218,218641,/g3t1_6,5,0.994405,0.1504,1e-05,0.001143428571428462,1,0,0
219,219641,/g3t1_1,5,0.959842,0.1502,4e-05,0.00019571428571429905,1,0,0
219,219641,/g3t1_2,5,0.946702,0.1505,1e-05,5.6000000000056005e-05,1,0,0
219,219641,/g3t1_3,5,0.966587,0.1506,1e-05,0.0005558571428568859,1,0,0
219,219641,/g3t1_4,5,0.997577,0.1503,1e-05,0.000679642857143059,1,0,0
219,219641,/g3t1_5,5,0.946312,0.1503,1e-05,0.0015479285714287139,1,0,0
219,219641,/g3t1_6,5,0.988949,0.1504,1e-05,0.000879642857142704,1,0,0
220,220641,/g3t1_1,5,0.954133,0.1502,4e-05,0.0002940000000001275,1,0,0
220,220641,/g3t1_2,5,0.944796,0.1505,1e-05,0.00044757142857132504,1,0,0
220,220641,/g3t1_3,5,0.954243,0.1506,1e-05,0.0008067857142856072,1,0,0
220,220641,/g3t1_4,5,0.98559,0.1503,1e-05,0.0005775714285718436,1,0,0
220,220641,/g3t1_5,5,0.941239,0.1503,1e-05,0.0013282857142860038,1,0,0
220,220641,/g3t1_6,5,0.989676,0.1504,1e-05,0.0010299285714284734,1,0,0
221,221641,/g3t1_1,5,0.959278,0.1502,4e-05,0.0005133571428569406,1,0,0
221,221641,/g3t1_2,5,0.943963,0.1505,1e-05,0.00019557142857162813,1,0,0
221,221641,/g3t1_3,5,0.960988,0.1506,1e-05,0.0009485714285712987,1,0,0
221,221641,/g3t1_4,5,0.989209,0.1503,1e-05,0.0014698571428573004,1,0,0
221,221641,/g3t1_5,5,0.941822,0.1503,1e-05,0.0015727142857144827,1,0,0
221,221641,/g3t1_6,5,1.0011,0.1504,1e-05,0.0020402857142857167,1,0,0
222,222641,/g3t1_1,5,0.9605,0.1502,4e-05,0.0002550714285713962,1,0,0
222,222641,/g3t1_2,5,0.941513,0.1505,1e-05,0.00045149999999982704,1,0,0
222,222641,/g3t1_3,5,0.956758,0.1506,1e-05,0.0011140714285713393,1,0,0
222,222641,/g3t1_4,5,1.00189,0.1503,1e-05,0.002291500000000113,1,0,0
222,222641,/g3t1_5,5,0.940043,0.1503,1e-05,0.0025536428571431014,1,0,0
222,222641,/g3t1_6,5,0.985225,0.1504,1e-05,0.001027142857142782,1,0,0
223,223641,/g3t1_1,5,0.961699,0.1502,4e-05,0.0005370714285714007,1,0,0
223,223641,/g3t1_2,5,0.933203,0.1505,1e-05,0.0011102857142857303,1,0,0
223,223641,/g3t1_3,5,0.954942,0.1506,1e-05,0.0004006428571428078,1,0,0
223,223641,/g3t1_4,5,0.988133,0.1503,1e-05,0.0004916428571429821,1,0,0
223,223641,/g3t1_5,5,0.946898,0.1503,1e-05,0.0020695000000000574,1,0,0
223,223641,/g3t1_6,5,0.990655,0.1504,1e-05,0.0023123571428570466,1,0,0
224,224641,/g3t1_1,5,0.963146,0.1502,4e-05,0.0005584285714285153,1,0,0
224,224641,/g3t1_2,5,0.934105,0.1505,1e-05,0.0003323571428572869,1,0,0
224,224641,/g3t1_3,5,0.960191,0.1506,1e-05,0.0004487857142855267,1,0,0
224,224641,/g3t1_4,5,0.988989,0.1503,1e-05,0.0008252857142858616,1,0,0
224,224641,/g3t1_5,5,0.945678,0.1503,1e-05,0.0028285714285715136,1,0,0
224,224641,/g3t1_6,5,0.991112,0.1504,1e-05,0.002371500000000082,1,0,0
225,225641,/g3t1_1,5,0.959349,0.1502,4e-05,7.642857142942105e-06,1,0,0
225,225641,/g3t1_2,5,0.942674,0.1505,1e-05,1.7357142857221675e-05,1,0,0
225,225641,/g3t1_3,5,0.959959,0.1506,1e-05,0.0004884999999996698,1,0,0
225,225641,/g3t1_4,5,0.983178,0.1503,1e-05,0.0006031428571428021,1,0,0
225,225641,/g3t1_5,5,0.933718,0.1503,1e-05,0.002370857142857341,1,0,0
225,225641,/g3t1_6,5,0.994968,0.1504,1e-05,0.002638357142857095,1,0,0
226,226641,/g3t1_1,5,0.960553,0.1502,4e-05,0.0002566428571427748,1,0,0
226,226641,/g3t1_2,5,0.941414,0.1505,1e-05,0.0005738571428575145,1,0,0
226,226641,/g3t1_3,5,0.960117,0.1506,1e-05,0.00012100000000014877,1,0,0
226,226641,/g3t1_4,5,0.987802,0.1503,1e-05,0.000208000000000097,1,0,0
226,226641,/g3t1_5,5,0.936237,0.1503,1e-05,0.0012897142857144495,1,0,0
226,226641,/g3t1_6,5,0.984896,0.1504,1e-05,0.00194685714285725,1,0,0
227,227640,/g3t1_1,5,0.954631,0.1502,4e-05,0.00017328571428576467,1,0,0
227,227640,/g3t1_2,5,0.935756,0.1505,1e-05,0.0005852857142860657,1,0,0
227,227640,/g3t1_3,5,0.960703,0.1506,1e-05,0.0005269285714284422,1,0,0
227,227640,/g3t1_4,5,0.993498,0.1503,1e-05,0.0006777857142854504,1,0,0
227,227640,/g3t1_5,5,0.947802,0.1503,1e-05,0.0011507857142858402,1,0,0
227,227640,/g3t1_6,5,0.992582,0.1504,1e-05,0.0022164285714285636,1,0,0
228,228641,/g3t1_1,5,0.959816,0.1502,4e-05,0.0011687857142855806,1,0,0
228,228641,/g3t1_2,5,0.939717,0.1505,1e-05,0.00013707142857166676,1,0,0
228,228641,/g3t1_3,5,0.959391,0.1506,1e-05,0.0008391428571428161,1,0,0
228,228641,/g3t1_4,5,0.987429,0.1503,1e-05,8.999999999981245e-05,1,0,0
228,228641,/g3t1_5,5,0.940752,0.1503,1e-05,0.0019382857142857812,1,0,0
228,228641,/g3t1_6,5,0.996029,0.1504,1e-05,0.0011248571428572607,1,0,0
229,229641,/g3t1_1,5,0.952705,0.1502,4e-05,0.001370785714285505,1,0,0
229,229641,/g3t1_2,5,0.938452,0.1505,1e-05,0.0007592142857141271,1,0,0
229,229641,/g3t1_3,5,0.950146,0.1506,1e-05,0.0009387142857141262,1,0,0
229,229641,/g3t1_4,5,0.990013,0.1503,1e-05,0.0002881428571426259,1,0,0
229,229641,/g3t1_5,5,0.94092,0.1503,1e-05,0.0021125000000000727,1,0,0
229,229641,/g3t1_6,5,0.988755,0.1504,1e-05,0.0012537857142858044,1,0,0
230,230641,/g3t1_1,5,0.958787,0.1502,4e-05,0.0008119285714286439,1,0,0
230,230641,/g3t1_2,5,0.937419,0.1505,1e-05,0.00019599999999986295,1,0,0
230,230641,/g3t1_3,5,0.963291,0.1506,1e-05,0.0008044999999999858,1,0,0
230,230641,/g3t1_4,5,0.986915,0.1503,1e-05,0.0005697857142854534,1,0,0
230,230641,/g3t1_5,5,0.935816,0.1503,1e-05,0.002623357142857219,1,0,0
230,230641,/g3t1_6,5,1.00054,0.1504,1e-05,0.0004338571428571525,1,0,0
231,231641,/g3t1_1,5,0.963612,0.1502,4e-05,0.0014542857142856302,1,0,0
231,231641,/g3t1_2,5,0.941866,0.1505,1e-05,0.0013566428571429867,1,0,0
231,231641,/g3t1_3,5,0.962793,0.1506,1e-05,1.700000000015578e-05,1,0,0
231,231641,/g3t1_4,5,0.991479,0.1503,1e-05,0.0007521428571426458,1,0,0
231,231641,/g3t1_5,5,0.935725,0.1503,1e-05,0.0014906428571428432,1,0,0
231,231641,/g3t1_6,5,1.00052,0.1504,1e-05,0.0010228571428572142,1,0,0
232,232641,/g3t1_1,5,0.953597,0.1502,4e-05,0.0019396428571425428,1,0,0
232,232641,/g3t1_2,5,0.94006,0.1505,1e-05,0.00045857142857164135,1,0,0
232,232641,/g3t1_3,5,0.955646,0.1506,1e-05,0.00012564285714278256,1,0,0
232,232641,/g3t1_4,5,0.99548,0.1503,1e-05,2.2214285714139415e-05,1,0,0
232,232641,/g3t1_5,5,0.934372,0.1503,1e-05,0.0007300000000000084,1,0,0
232,232641,/g3t1_6,5,0.991477,0.1504,1e-05,0.0015499285714284383,1,0,0
233,233641,/g3t1_1,5,0.950771,0.1502,4e-05,0.0009465714285713522,1,0,0
233,233641,/g3t1_2,5,0.940138,0.1505,1e-05,0.0011171428571430386,1,0,0
233,233641,/g3t1_3,5,0.959413,0.1506,1e-05,0.001511571428571612,1,0,0
233,233641,/g3t1_4,5,0.990041,0.1503,1e-05,0.0012487857142858827,1,0,0
233,233641,/g3t1_5,5,0.940778,0.1503,1e-05,0.0006287857142855957,1,0,0
233,233641,/g3t1_6,5,0.996401,0.1504,1e-05,0.0012227142857141882,1,0,0
234,234641,/g3t1_1,5,0.957036,0.1502,4e-05,0.00038149999999981254,1,0,0
234,234641,/g3t1_2,5,0.939025,0.1505,1e-05,0.00198364285714292,1,0,0
234,234641,/g3t1_3,5,0.950762,0.1506,1e-05,0.0005051428571428707,1,0,0
234,234641,/g3t1_4,5,0.990535,0.1503,1e-05,0.00023535714285727316,1,0,0
234,234641,/g3t1_5,5,0.939177,0.1503,1e-05,4.571428571242819e-06,1,0,0
234,234641,/g3t1_6,5,0.995429,0.1504,1e-05,0.0018079999999999208,1,0,0
235,235641,/g3t1_1,5,0.959675,0.1502,4e-05,0.0011201428571425698,1,0,0
235,235641,/g3t1_2,5,0.937935,0.1505,1e-05,0.002178571428571474,1,0,0
235,235641,/g3t1_3,5,0.960583,0.1506,1e-05,0.00037271428571405973,1,0,0
235,235641,/g3t1_4,5,0.993738,0.1503,1e-05,0.0009632857142857221,1,0,0
235,235641,/g3t1_5,5,0.940621,0.1503,1e-05,0.0003714285714285781,1,0,0
235,235641,/g3t1_6,5,0.986454,0.1504,1e-05,0.0026517142857143128,1,0,0
236,236641,/g3t1_1,5,0.957007,0.1502,4e-05,0.0009986428571427952,1,0,0
236,236641,/g3t1_2,5,0.947626,0.1505,1e-05,0.0032322142857144076,1,0,0
236,236641,/g3t1_3,5,0.95902,0.1506,1e-05,0.00014957142857130457,1,0,0
236,236641,/g3t1_4,5,0.983313,0.1503,1e-05,0.0014867857142857321,1,0,0
236,236641,/g3t1_5,5,0.936072,0.1503,1e-05,0.000879642857142926,1,0,0
236,236641,/g3t1_6,5,0.993777,0.1504,1e-05,0.0007369285714285967,1,0,0
237,237641,/g3t1_1,5,0.950669,0.1502,4e-05,0.0008381428571430094,1,0,0
237,237641,/g3t1_2,5,0.937285,0.1505,1e-05,0.0030160714285717427,1,0,0
237,237641,/g3t1_3,5,0.9587,0.1506,1e-05,0.0008621428571427003,1,0,0
237,237641,/g3t1_4,5,0.982087,0.1503,1e-05,0.0010971428571427966,1,0,0
237,237641,/g3t1_5,5,0.939132,0.1503,1e-05,0.0009449999999998626,1,0,0
237,237641,/g3t1_6,5,1.00353,0.1504,1e-05,0.0023558571428570207,1,0,0
238,238641,/g3t1_1,5,0.954953,0.1502,4e-05,0.0001901428571426944,1,0,0
238,238641,/g3t1_2,5,0.937016,0.1505,1e-05,0.00199214285714322,1,0,0
238,238641,/g3t1_3,5,0.957677,0.1506,1e-05,0.0013172142857140745,1,0,0
238,238641,/g3t1_4,5,0.987494,0.1503,1e-05,0.001295071428571326,1,0,0
238,238641,/g3t1_5,5,0.939988,0.1503,1e-05,0.002134499999999928,1,0,0
238,238641,/g3t1_6,5,0.989037,0.1504,1e-05,0.003342000000000067,1,0,0
239,239641,/g3t1_1,5,0.954411,0.1502,4e-05,0.001231642857142612,1,0,0
239,239641,/g3t1_2,5,0.941418,0.1505,1e-05,0.0013860000000003314,1,0,0
239,239641,/g3t1_3,5,0.954028,0.1506,1e-05,0.0010404999999997777,1,0,0
239,239641,/g3t1_4,5,0.989052,0.1503,1e-05,0.0017737857142856583,1,0,0
239,239641,/g3t1_5,5,0.936562,0.1503,1e-05,0.002774285714285729,1,0,0
239,239641,/g3t1_6,5,0.990407,0.1504,1e-05,0.003330071428571224,1,0,0
240,240642,/g3t1_1,5,0.951533,0.1502,4e-05,0.001691142857142558,1,0,0
240,240642,/g3t1_2,5,0.940861,0.1505,1e-05,0.001675500000000274,1,0,0
240,240642,/g3t1_3,5,0.955561,0.1506,1e-05,0.00025264285714265977,1,0,0
240,240642,/g3t1_4,5,0.97999,0.1503,1e-05,0.0010258571428571894,1,0,0
240,240642,/g3t1_5,5,0.936573,0.1503,1e-05,0.0019201428571428147,1,0,0
240,240642,/g3t1_6,5,0.989355,0.1504,1e-05,0.002554285714285509,1,0,0
241,241641,/g3t1_1,5,0.952911,0.1502,4e-05,0.0025037142857141648,1,0,0
241,241641,/g3t1_2,5,0.9403,0.1505,1e-05,0.0020285000000003217,1,0,0
241,241641,/g3t1_3,5,0.957829,0.1506,1e-05,0.00039478571428563924,1,0,0
241,241641,/g3t1_4,5,0.984818,0.1503,1e-05,0.0011492857142858526,1,0,0
241,241641,/g3t1_5,5,0.937941,0.1503,1e-05,0.0018587857142858821,1,0,0
241,241641,/g3t1_6,5,0.992219,0.1504,1e-05,0.003482785714285619,1,0,0
242,242641,/g3t1_1,5,0.961334,0.1502,4e-05,0.002798571428571428,1,0,0
242,242641,/g3t1_2,5,0.935181,0.1505,1e-05,0.0014025000000001953,1,0,0
242,242641,/g3t1_3,5,0.959417,0.1506,1e-05,0.0009345714285714513,1,0,0
242,242641,/g3t1_4,5,0.988421,0.1503,1e-05,0.002063357142857103,1,0,0
242,242641,/g3t1_5,5,0.932102,0.1503,1e-05,0.003291214285714217,1,0,0
242,242641,/g3t1_6,5,0.993308,0.1504,1e-05,0.003071142857142717,1,0,0
243,243641,/g3t1_1,5,0.954316,0.1502,4e-05,0.00287935714285692,1,0,0
243,243641,/g3t1_2,5,0.940372,0.1505,1e-05,0.0011737142857144445,1,0,0
243,243641,/g3t1_3,5,0.957191,0.1506,1e-05,0.0011345714285715403,1,0,0
243,243641,/g3t1_4,5,0.987754,0.1503,1e-05,0.0019449999999999745,1,0,0
243,243641,/g3t1_5,5,0.941952,0.1503,1e-05,0.004012714285714258,1,0,0
243,243641,/g3t1_6,5,0.989641,0.1504,1e-05,0.0027619285714287622,1,0,0
244,244641,/g3t1_1,5,0.957793,0.1502,4e-05,0.0021841428571427457,1,0,0
244,244641,/g3t1_2,5,0.940819,0.1505,1e-05,0.0012531428571426195,1,0,0
244,244641,/g3t1_3,5,0.966031,0.1506,1e-05,0.00045935714285694207,1,0,0
244,244641,/g3t1_4,5,0.986762,0.1503,1e-05,0.0018574999999999564,1,0,0
244,244641,/g3t1_5,5,0.935866,0.1503,1e-05,0.004053000000000084,1,0,0
244,244641,/g3t1_6,5,0.993671,0.1504,1e-05,0.0024801428571430417,1,0,0
245,245641,/g3t1_1,5,0.960497,0.1502,4e-05,0.0026089285714282484,1,0,0
245,245641,/g3t1_2,5,0.935272,0.1505,1e-05,0.00029807142857152247,1,0,0
245,245641,/g3t1_3,5,0.956981,0.1506,1e-05,3.35714285704114e-06,1,0,0
245,245641,/g3t1_4,5,0.991417,0.1503,1e-05,0.001866714285714166,1,0,0
245,245641,/g3t1_5,5,0.938066,0.1503,1e-05,0.0036154999999999937,1,0,0
245,245641,/g3t1_6,5,0.991295,0.1504,1e-05,0.0008934285714286005,1,0,0
246,246641,/g3t1_1,5,0.959679,0.1502,4e-05,0.003634999999999722,1,0,0
246,246641,/g3t1_2,5,0.942917,0.1505,1e-05,0.001011571428571334,1,0,0
246,246641,/g3t1_3,5,0.959422,0.1506,1e-05,0.0006542857142857184,1,0,0
246,246641,/g3t1_4,5,0.987306,0.1503,1e-05,0.00196757142857118,1,0,0
246,246641,/g3t1_5,5,0.934169,0.1503,1e-05,0.003099071428571354,1,0,0
246,246641,/g3t1_6,5,0.988718,0.1504,1e-05,0.00024392857142829794,1,0,0
247,247640,/g3t1_1,5,0.955214,0.1502,4e-05,0.002790214285714132,1,0,0
247,247640,/g3t1_2,5,0.94169,0.1505,1e-05,0.00039107142857164323,1,0,0
247,247640,/g3t1_3,5,0.954493,0.1506,1e-05,0.0009385714285714553,1,0,0
247,247640,/g3t1_4,5,0.984815,0.1503,1e-05,0.003175071428571208,1,0,0
247,247640,/g3t1_5,5,0.940765,0.1503,1e-05,0.002738214285713969,1,0,0
247,247640,/g3t1_6,5,0.993183,0.1504,1e-05,0.000231857142857117,1,0,0
248,248641,/g3t1_1,5,0.962427,0.1502,4e-05,0.0018249285714284635,1,0,0
248,248641,/g3t1_2,5,0.943773,0.1505,1e-05,0.0001886428571427068,1,0,0
248,248641,/g3t1_3,5,0.957953,0.1506,1e-05,0.0007775714285713775,1,0,0
248,248641,/g3t1_4,5,0.987185,0.1503,1e-05,0.003010071428571237,1,0,0
248,248641,/g3t1_5,5,0.936023,0.1503,1e-05,0.0023438571428568977,1,0,0
248,248641,/g3t1_6,5,0.988209,0.1504,1e-05,0.0009939999999998284,1,0,0
249,249641,/g3t1_1,5,0.958089,0.1502,4e-05,0.001647214285714127,1,0,0
249,249641,/g3t1_2,5,0.942507,0.1505,1e-05,0.0009399999999999409,1,0,0
249,249641,/g3t1_3,5,0.958442,0.1506,1e-05,1.5285714285551144e-05,1,0,0
249,249641,/g3t1_4,5,0.991796,0.1503,1e-05,0.003602571428571344,1,0,0
249,249641,/g3t1_5,5,0.939049,0.1503,1e-05,0.0024218571428570312,1,0,0
249,249641,/g3t1_6,5,0.993729,0.1504,1e-05,0.0019206428571427736,1,0,0
250,250642,/g3t1_1,5,0.960557,0.1502,4e-05,0.0017888571428571476,1,0,0
250,250642,/g3t1_2,5,0.937132,0.1505,1e-05,0.0016971428571428415,1,0,0
250,250642,/g3t1_3,5,0.954026,0.1506,1e-05,0.00013928571428567516,1,0,0
250,250642,/g3t1_4,5,0.989057,0.1503,1e-05,0.004064785714285701,1,0,0
250,250642,/g3t1_5,5,0.939027,0.1503,1e-05,0.0024483571428571826,1,0,0
250,250642,/g3t1_6,5,0.997238,0.1504,1e-05,0.0003548571428569902,1,0,0
251,251641,/g3t1_1,5,0.952952,0.1502,4e-05,0.0012857857142859475,1,0,0
251,251641,/g3t1_2,5,0.942422,0.1505,1e-05,0.0005109285714288703,1,0,0
251,251641,/g3t1_3,5,0.955066,0.1506,1e-05,0.0006575714285713685,1,0,0
251,251641,/g3t1_4,5,0.992602,0.1503,1e-05,0.002327785714285713,1,0,0
251,251641,/g3t1_5,5,0.936684,0.1503,1e-05,0.0019536428571428344,1,0,0
251,251641,/g3t1_6,5,0.995985,0.1504,1e-05,0.0007185000000001773,1,0,0
252,252641,/g3t1_1,5,0.96208,0.1502,4e-05,0.0003348571428574143,1,0,0
252,252641,/g3t1_2,5,0.937956,0.1505,1e-05,0.0005862857142860944,1,0,0
252,252641,/g3t1_3,5,0.950971,0.1506,1e-05,0.0011855714285712304,1,0,0
252,252641,/g3t1_4,5,0.988942,0.1503,1e-05,0.0011448571428571697,1,0,0
252,252641,/g3t1_5,5,0.943484,0.1503,1e-05,0.0015737857142857914,1,0,0
252,252641,/g3t1_6,5,0.998045,0.1504,1e-05,0.0021763571428572437,1,0,0
253,253641,/g3t1_1,5,0.945928,0.1502,4e-05,0.0007594285714283,1,0,0
253,253641,/g3t1_2,5,0.939888,0.1505,1e-05,0.00044550000000032064,1,0,0
253,253641,/g3t1_3,5,0.960814,0.1506,1e-05,0.0014849999999998476,1,0,0
253,253641,/g3t1_4,5,0.993009,0.1503,1e-05,0.0009346428571428422,1,0,0
253,253641,/g3t1_5,5,0.939505,0.1503,1e-05,0.0009176428571429085,1,0,0
253,253641,/g3t1_6,5,0.986388,0.1504,1e-05,0.0013847142857142947,1,0,0
254,254641,/g3t1_1,5,0.956428,0.1502,4e-05,0.0005062142857139573,1,0,0
254,254641,/g3t1_2,5,0.93885,0.1505,1e-05,0.0004259285714286465,1,0,0
254,254641,/g3t1_3,5,0.955818,0.1506,1e-05,0.0005766428571427618,1,0,0
254,254641,/g3t1_4,5,0.986947,0.1503,1e-05,0.001071571428571283,1,0,0
254,254641,/g3t1_5,5,0.941634,0.1503,1e-05,0.0009105714285714273,1,0,0
254,254641,/g3t1_6,5,0.995198,0.1504,1e-05,0.0013459999999999583,1,0,0
255,255641,/g3t1_1,5,0.955425,0.1502,4e-05,0.0015001428571427278,1,0,0
255,255641,/g3t1_2,5,0.941671,0.1505,1e-05,0.00032178571428598257,1,0,0
255,255641,/g3t1_3,5,0.961732,0.1506,1e-05,0.00023285714285703474,1,0,0
255,255641,/g3t1_4,5,0.989913,0.1503,1e-05,1.6642857142534773e-05,1,0,0
255,255641,/g3t1_5,5,0.934838,0.1503,1e-05,0.0005730714285712146,1,0,0
255,255641,/g3t1_6,5,0.988928,0.1504,1e-05,0.00124714285714278,1,0,0
256,256641,/g3t1_1,5,0.960572,0.1502,4e-05,0.0018025714285715422,1,0,0
256,256641,/g3t1_2,5,0.94014,0.1505,1e-05,9.514285714296022e-05,1,0,0
256,256641,/g3t1_3,5,0.950512,0.1506,1e-05,0.00025121428571428517,1,0,0
256,256641,/g3t1_4,5,0.987805,0.1503,1e-05,0.0009672857142857261,1,0,0
256,256641,/g3t1_5,5,0.939361,0.1503,1e-05,9.035714285732244e-05,1,0,0
256,256641,/g3t1_6,5,0.988739,0.1504,1e-05,0.0014562857142856878,1,0,0
257,257641,/g3t1_1,5,0.956346,0.1502,4e-05,0.001639714285714411,1,0,0
257,257641,/g3t1_2,5,0.943172,0.1505,1e-05,0.0007733571428570896,1,0,0
257,257641,/g3t1_3,5,0.953463,0.1506,1e-05,0.00038671428571424027,1,0,0
257,257641,/g3t1_4,5,0.978892,0.1503,1e-05,0.0008524285714284208,1,0,0
257,257641,/g3t1_5,5,0.934483,0.1503,1e-05,0.0010459999999999914,1,0,0
257,257641,/g3t1_6,5,0.990911,0.1504,1e-05,0.0015882857142858198,1,0,0
258,258641,/g3t1_1,5,0.95049,0.1502,4e-05,0.0016696428571427724,1,0,0
258,258641,/g3t1_2,5,0.941768,0.1505,1e-05,0.0008362142857141208,1,0,0
258,258641,/g3t1_3,5,0.950678,0.1506,1e-05,0.0011562142857142188,1,0,0
258,258641,/g3t1_4,5,0.98707,0.1503,1e-05,0.00038078571428556973,1,0,0
258,258641,/g3t1_5,5,0.944604,0.1503,1e-05,0.0004387857142855722,1,0,0
258,258641,/g3t1_6,5,0.991895,0.1504,1e-05,0.0015608571428572526,1,0,0
259,259641,/g3t1_1,5,0.960439,0.1502,4e-05,0.00121899999999997,1,0,0
259,259641,/g3t1_2,5,0.946106,0.1505,1e-05,0.0006611428571428046,1,0,0
259,259641,/g3t1_3,5,0.955992,0.1506,1e-05,0.0024485714285715776,1,0,0
259,259641,/g3t1_4,5,0.990381,0.1503,1e-05,0.00041371428571401747,1,0,0
259,259641,/g3t1_5,5,0.940523,0.1503,1e-05,0.001059357142856987,1,0,0
