time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
179,179690,/g3t1_4,5,0.96487,0.1503,2e-05,0.0003546428571429283,1,0,0
179,179690,/g3t1_5,5,0.92251,0.1503,1e-05,0.005075214285714336,1,0,0
179,179690,/g3t1_6,5,0.90817,0.1504,1e-05,0.0010628571428570321,0,0,0
180,180690,/g3t1_1,5,0.977592,0.1502,1e-05,0.0002455000000001206,1,0,0
180,180690,/g3t1_2,5,0.987377,0.1505,1e-05,0.0006218571428573405,1,0,0
180,180690,/g3t1_3,5,0.955827,0.1506,1e-05,0.0007812142857144266,1,0,0
180,180690,/g3t1_4,5,0.960428,0.1503,2e-05,0.0004018571428571205,1,0,0
180,180690,/g3t1_5,5,0.923101,0.1503,1e-05,0.006802214285714259,1,0,0
180,180690,/g3t1_6,5,0.912419,0.1504,1e-05,0.0013682142857140978,0,0,0
181,181690,/g3t1_1,5,0.978483,0.1502,1e-05,0.00020678571428589532,1,0,0
181,181690,/g3t1_2,5,0.986252,0.1505,1e-05,0.0002611428571429597,1,0,0
181,181690,/g3t1_3,5,0.950702,0.1506,1e-05,0.0005344285714286023,1,0,0
181,181690,/g3t1_4,5,0.960782,0.1503,2e-05,0.0007306428571427492,1,0,0
181,181690,/g3t1_5,5,0.931099,0.1503,1e-05,0.008691571428571465,1,0,0
181,181690,/g3t1_6,5,0.909491,0.1504,1e-05,0.00029121428571421415,0,0,0
182,182690,/g3t1_1,5,0.972588,0.1502,1e-05,4.857142857128682e-05,1,0,0
182,182690,/g3t1_2,5,0.989063,0.1505,1e-05,0.0005982142857141604,1,0,0
182,182690,/g3t1_3,5,0.947545,0.1506,1e-05,0.00017707142857159575,1,0,0
182,182690,/g3t1_4,5,0.957487,0.1503,2e-05,7.357142857156163e-05,1,0,0
182,182690,/g3t1_5,5,0.922851,0.1503,1e-05,0.011065500000000172,1,0,0
182,182690,/g3t1_6,5,0.91384,0.1504,1e-05,0.00021207142857126993,0,0,0
183,183690,/g3t1_1,5,0.970065,0.1502,1e-05,0.00048557142857141855,1,0,0
183,183690,/g3t1_2,5,0.988098,0.1505,1e-05,0.0004266428571428893,1,0,0
183,183690,/g3t1_3,5,0.946848,0.1506,1e-05,0.00018235714285741444,1,0,0
183,183690,/g3t1_4,5,0.965857,0.1503,2e-05,0.00016007142857132894,1,0,0
183,183690,/g3t1_5,5,0.922311,0.1503,1e-05,0.012758571428571397,1,0,0
183,183690,/g3t1_6,5,0.908715,0.1504,1e-05,2.4571428571595888e-05,0,0,0
184,184690,/g3t1_1,5,0.966607,0.1502,1e-05,0.0010061428571427333,1,0,0
184,184690,/g3t1_2,5,0.989434,0.1505,1e-05,0.00031807142857154247,1,0,0
184,184690,/g3t1_3,5,0.954136,0.1506,1e-05,0.0009329285714287927,1,0,0
184,184690,/g3t1_4,5,0.962659,0.1503,2e-05,5.114285714291622e-05,1,0,0
184,184690,/g3t1_5,5,0.928182,0.1503,1e-05,0.014018428571428543,1,0,0
184,184690,/g3t1_6,5,0.911997,0.1504,1e-05,0.0003853571428571456,0,0,0
185,185690,/g3t1_1,5,0.969029,0.1502,1e-05,0.00029571428571428804,1,0,0
185,185690,/g3t1_2,5,0.98736,0.1505,1e-05,0.0007644285714287768,1,0,0
185,185690,/g3t1_3,5,0.952072,0.1506,1e-05,0.00013807142857136245,1,0,0
185,185690,/g3t1_4,5,0.956871,0.1503,2e-05,0.0002500000000000835,1,0,0
185,185690,/g3t1_5,5,0.921554,0.1503,1e-05,0.01585585714285731,1,0,0
185,185690,/g3t1_6,5,0.914444,0.1504,1e-05,0.0010106428571430293,0,0,0
186,186690,/g3t1_1,5,0.972258,0.1502,1e-05,0.00028885714285709074,1,0,0
186,186690,/g3t1_2,5,0.990132,0.1505,1e-05,0.0010303571428573743,1,0,0
186,186690,/g3t1_3,5,0.953325,0.1506,1e-05,0.0006983571428571533,1,0,0
186,186690,/g3t1_4,5,0.957074,0.1503,2e-05,0.0008468571428571492,1,0,0
186,186690,/g3t1_5,5,0.923616,0.1503,1e-05,0.01749450000000019,1,0,0
186,186690,/g3t1_6,5,0.910258,0.1504,1e-05,0.0010462857142855553,0,0,0
187,187691,/g3t1_1,5,0.972448,0.1502,1e-05,6.942857142866465e-05,1,0,0
187,187691,/g3t1_2,5,0.984777,0.1505,1e-05,0.0010122142857145189,1,0,0
187,187691,/g3t1_3,5,0.95002,0.1506,1e-05,0.00047371428571441054,1,0,0
187,187691,/g3t1_4,5,0.960374,0.1503,2e-05,0.0012096428571428675,1,0,0
187,187691,/g3t1_5,5,0.925927,0.1503,1e-05,0.01915042857142879,1,0,0
187,187691,/g3t1_6,5,0.902423,0.1504,1e-05,0.0013824285714288953,0,0,0
188,188689,/g3t1_1,5,0.97581,0.1502,1e-05,0.0003447857142857558,1,0,0
188,188689,/g3t1_2,5,0.985328,0.1505,1e-05,6.0285714285734926e-05,1,0,0
188,188689,/g3t1_3,5,0.948776,0.1506,1e-05,0.0010801428571430849,1,0,0
188,188689,/g3t1_4,5,0.95923,0.1503,2e-05,0.0007613571428570776,1,0,0
188,188689,/g3t1_5,5,0.921892,0.1503,1e-05,0.013246857142857227,1,0,0
188,188689,/g3t1_6,5,0.903849,0.1504,1e-05,0.0012581428571429853,0,0,0
189,189690,/g3t1_1,5,0.97896,0.1502,1e-05,0.0005509999999999682,1,0,0
189,189690,/g3t1_2,5,0.988731,0.1505,1e-05,0.00043835714285711536,1,0,0
189,189690,/g3t1_3,5,0.946974,0.1506,1e-05,0.0004459285714286665,1,0,0
189,189690,/g3t1_4,5,0.967099,0.1503,2e-05,0.0003226428571427853,1,0,0
189,189690,/g3t1_5,5,0.922206,0.1503,1e-05,0.00031864285714300333,1,0,0
189,189690,/g3t1_6,5,0.905744,0.1504,1e-05,0.00205178571428577,0,0,0
190,190690,/g3t1_1,5,0.970845,0.1502,1e-05,0.0002735714285714286,1,0,0
190,190690,/g3t1_2,5,0.990646,0.1505,1e-05,0.00038807142857144594,1,0,0
190,190690,/g3t1_3,5,0.945256,0.1506,1e-05,0.000188142857143081,1,0,0
190,190690,/g3t1_4,5,0.964045,0.1503,2e-05,0.0008744285714283873,1,0,0
190,190690,/g3t1_5,5,0.925838,0.1503,1e-05,0.001035571428571469,1,0,0
190,190690,/g3t1_6,5,0.911532,0.1504,1e-05,0.0023656428571428023,0,0,0
191,191690,/g3t1_1,5,0.978673,0.1502,1e-05,0.0003200714285716,1,0,0
191,191690,/g3t1_2,5,0.98655,0.1505,1e-05,0.0009457857142856074,1,0,0
191,191690,/g3t1_3,5,0.947717,0.1506,1e-05,0.00026171428571442057,1,0,0
191,191690,/g3t1_4,5,0.962082,0.1503,2e-05,0.0007312142857140991,1,0,0
191,191690,/g3t1_5,5,0.9196,0.1503,1e-05,0.0008753571428572471,1,0,0
191,191690,/g3t1_6,5,0.912374,0.1504,1e-05,0.0018489285714285986,0,0,0
192,192690,/g3t1_1,5,0.978182,0.1502,1e-05,0.0010825714285714882,1,0,0
192,192690,/g3t1_2,5,0.989515,0.1505,1e-05,0.0016102857142857863,1,0,0
192,192690,/g3t1_3,5,0.950817,0.1506,1e-05,0.0009350000000001302,1,0,0
192,192690,/g3t1_4,5,0.954246,0.1503,2e-05,0.00016264285714284732,1,0,0
192,192690,/g3t1_5,5,0.925741,0.1503,1e-05,0.0008383571428572933,1,0,0
192,192690,/g3t1_6,5,0.909678,0.1504,1e-05,0.0019426428571429621,0,0,0
193,193689,/g3t1_1,5,0.970684,0.1502,1e-05,0.0018049285714287766,1,0,0
193,193689,/g3t1_2,5,0.98928,0.1505,1e-05,0.0009893571428571946,1,0,0
193,193689,/g3t1_3,5,0.946533,0.1506,1e-05,0.0013611428571431716,1,0,0
193,193689,/g3t1_4,5,0.96027,0.1503,2e-05,0.00011578571428572104,1,0,0
193,193689,/g3t1_5,5,0.923134,0.1503,1e-05,0.0002991428571428312,1,0,0
193,193689,/g3t1_6,5,0.907481,0.1504,1e-05,0.0014590000000002101,0,0,0
194,194691,/g3t1_1,5,0.971774,0.1502,1e-05,0.0014020714285716274,1,0,0
194,194691,/g3t1_2,5,0.990244,0.1505,1e-05,0.0010980714285715454,1,0,0
194,194691,/g3t1_3,5,0.949493,0.1506,1e-05,0.0013562142857145298,1,0,0
194,194691,/g3t1_4,5,0.964801,0.1503,2e-05,0.0007572142857142916,1,0,0
194,194691,/g3t1_5,5,0.921453,0.1503,1e-05,9.578571428570104e-05,1,0,0
194,194691,/g3t1_6,5,0.907675,0.1504,1e-05,0.0014620714285714653,0,0,0
195,195690,/g3t1_1,5,0.965262,0.1502,1e-05,0.0005325714285716598,1,0,0
195,195690,/g3t1_2,5,0.983767,0.1505,1e-05,0.001067571428571612,1,0,0
195,195690,/g3t1_3,5,0.952495,0.1506,1e-05,0.0006335000000002866,1,0,0
195,195690,/g3t1_4,5,0.96518,0.1503,2e-05,0.0005846428571429918,1,0,0
195,195690,/g3t1_5,5,0.92644,0.1503,1e-05,9.342857142868866e-05,1,0,0
195,195690,/g3t1_6,5,0.905587,0.1504,1e-05,0.0015742857142858613,0,0,0
196,196690,/g3t1_1,5,0.980687,0.1502,1e-05,0.0005347857142857793,1,0,0
196,196690,/g3t1_2,5,0.990025,0.1505,1e-05,0.0011176428571429975,1,0,0
196,196690,/g3t1_3,5,0.95201,0.1506,1e-05,0.0005406428571432809,1,0,0
196,196690,/g3t1_4,5,0.957787,0.1503,2e-05,0.00024285714285710025,1,0,0
196,196690,/g3t1_5,5,0.925627,0.1503,1e-05,0.000496000000000052,1,0,0
196,196690,/g3t1_6,5,0.907665,0.1504,1e-05,0.0017084999999998907,0,0,0
197,197690,/g3t1_1,5,0.96879,0.1502,1e-05,0.0004270714285715682,1,0,0
197,197690,/g3t1_2,5,0.980685,0.1505,1e-05,0.001123857142857343,1,0,0
197,197690,/g3t1_3,5,0.951914,0.1506,1e-05,0.0011950714285717812,1,0,0
197,197690,/g3t1_4,5,0.960841,0.1503,2e-05,0.000547428571428421,1,0,0
197,197690,/g3t1_5,5,0.92686,0.1503,1e-05,0.00022735714285737618,1,0,0
197,197690,/g3t1_6,5,0.911124,0.1504,1e-05,0.0021979285714285313,0,0,0
198,198690,/g3t1_1,5,0.973384,0.1502,1e-05,0.0002646428571428938,1,0,0
198,198690,/g3t1_2,5,0.9841,0.1505,1e-05,0.00011064285714290634,1,0,0
198,198690,/g3t1_3,5,0.947479,0.1506,1e-05,0.0018324285714288457,1,0,0
198,198690,/g3t1_4,5,0.959717,0.1503,2e-05,7.371428571423255e-05,1,0,0
198,198690,/g3t1_5,5,0.928957,0.1503,1e-05,0.0001521428571426009,1,0,0
198,198690,/g3t1_6,5,0.910181,0.1504,1e-05,0.0017177857142856023,0,0,0
199,199690,/g3t1_1,5,0.972722,0.1502,1e-05,0.0007215714285712105,1,0,0
199,199690,/g3t1_2,5,0.982028,0.1505,1e-05,0.0004956428571429861,1,0,0
199,199690,/g3t1_3,5,0.949425,0.1506,1e-05,0.0008192142857144091,1,0,0
199,199690,/g3t1_4,5,0.964499,0.1503,2e-05,0.00016950000000015564,1,0,0
199,199690,/g3t1_5,5,0.92441,0.1503,1e-05,9.878571428567628e-05,1,0,0
199,199690,/g3t1_6,5,0.908571,0.1504,1e-05,0.0017039999999998168,0,0,0
200,200690,/g3t1_1,5,0.975982,0.1502,1e-05,0.0013247142857141236,1,0,0
200,200690,/g3t1_2,5,0.990839,0.1505,1e-05,0.0007633571428573571,1,0,0
200,200690,/g3t1_3,5,0.943381,0.1506,1e-05,5.2357142857339944e-05,1,0,0
200,200690,/g3t1_4,5,0.961458,0.1503,2e-05,0.00038599999999988643,1,0,0
200,200690,/g3t1_5,5,0.929003,0.1503,1e-05,0.0003817857142857095,1,0,0
200,200690,/g3t1_6,5,0.910043,0.1504,1e-05,0.0022205000000002917,0,0,0
201,201690,/g3t1_1,5,0.976202,0.1502,1e-05,0.0014822857142854362,1,0,0
201,201690,/g3t1_2,5,0.994621,0.1505,1e-05,0.000759857142857534,1,0,0
201,201690,/g3t1_3,5,0.948026,0.1506,1e-05,0.0009720714285713639,1,0,0
201,201690,/g3t1_4,5,0.964046,0.1503,2e-05,0.0005101428571429034,1,0,0
201,201690,/g3t1_5,5,0.923884,0.1503,1e-05,0.0007464285714287033,1,0,0
201,201690,/g3t1_6,5,0.919469,0.1504,1e-05,0.0022178571428571603,0,0,0
202,202690,/g3t1_1,5,0.981427,0.1502,1e-05,0.001547071428571356,1,0,0
202,202690,/g3t1_2,5,0.990874,0.1505,1e-05,0.0005561428571428939,1,0,0
202,202690,/g3t1_3,5,0.949643,0.1506,1e-05,0.0011200714285712898,1,0,0
202,202690,/g3t1_4,5,0.959525,0.1503,2e-05,0.0008879999999999999,1,0,0
202,202690,/g3t1_5,5,0.923898,0.1503,1e-05,0.0005002857142856199,1,0,0
202,202690,/g3t1_6,5,0.910572,0.1504,1e-05,0.0005186428571428703,0,0,0
203,203690,/g3t1_1,5,0.967278,0.1502,1e-05,0.0018062857142857602,1,0,0
203,203690,/g3t1_2,5,0.988514,0.1505,1e-05,0.0009962142857141698,1,0,0
203,203690,/g3t1_3,5,0.960748,0.1506,1e-05,0.0009784285714284913,1,0,0
203,203690,/g3t1_4,5,0.955937,0.1503,2e-05,0.001167642857142881,1,0,0
203,203690,/g3t1_5,5,0.923565,0.1503,1e-05,0.000879785714285819,1,0,0
203,203690,/g3t1_6,5,0.913637,0.1504,1e-05,0.0005177142857141215,0,0,0
204,204690,/g3t1_1,5,0.974614,0.1502,1e-05,0.0007145714285714533,1,0,0
204,204690,/g3t1_2,5,0.993384,0.1505,1e-05,0.000747571428571292,1,0,0
204,204690,/g3t1_3,5,0.946796,0.1506,1e-05,0.00012049999999996786,1,0,0
204,204690,/g3t1_4,5,0.959525,0.1503,2e-05,0.00038114285714285767,1,0,0
204,204690,/g3t1_5,5,0.916353,0.1503,1e-05,0.0013163571428571608,1,0,0
204,204690,/g3t1_6,5,0.907653,0.1504,1e-05,0.001351142857142662,0,0,0
205,205690,/g3t1_1,5,0.975614,0.1502,1e-05,0.00109135714285713,1,0,0
205,205690,/g3t1_2,5,0.984054,0.1505,1e-05,0.0006332857142857806,1,0,0
205,205690,/g3t1_3,5,0.946301,0.1506,1e-05,0.00022178571428577154,1,0,0
205,205690,/g3t1_4,5,0.966792,0.1503,2e-05,0.000779571428571435,1,0,0
205,205690,/g3t1_5,5,0.934278,0.1503,1e-05,0.0004786428571428303,1,0,0
205,205690,/g3t1_6,5,0.902121,0.1504,1e-05,0.0007039285714284249,0,0,0
206,206690,/g3t1_1,5,0.980312,0.1502,1e-05,0.00023328571428582467,1,0,0
206,206690,/g3t1_2,5,0.988242,0.1505,1e-05,6.428571428573893e-05,1,0,0
206,206690,/g3t1_3,5,0.948032,0.1506,1e-05,7.485714285715428e-05,1,0,0
206,206690,/g3t1_4,5,0.971258,0.1503,2e-05,0.00028014285714295095,1,0,0
206,206690,/g3t1_5,5,0.929426,0.1503,1e-05,0.0016741428571428463,1,0,0
206,206690,/g3t1_6,5,0.90844,0.1504,1e-05,0.00015564285714286807,0,0,0
207,207690,/g3t1_1,5,0.972137,0.1502,1e-05,0.0002315000000000511,1,0,0
207,207690,/g3t1_2,5,0.991431,0.1505,1e-05,0.00021407142857154948,1,0,0
207,207690,/g3t1_3,5,0.950269,0.1506,1e-05,0.0004390000000000782,1,0,0
207,207690,/g3t1_4,5,0.956098,0.1503,2e-05,0.001323714285714317,1,0,0
207,207690,/g3t1_5,5,0.925082,0.1503,1e-05,0.0014899999999999913,1,0,0
207,207690,/g3t1_6,5,0.907639,0.1504,1e-05,0.00033678571428552573,0,0,0
208,208690,/g3t1_1,5,0.974359,0.1502,1e-05,0.00028292857142853123,1,0,0
208,208690,/g3t1_2,5,0.99579,0.1505,1e-05,1.8928571428711294e-05,1,0,0
208,208690,/g3t1_3,5,0.947657,0.1506,1e-05,3.828571428599048e-05,1,0,0
208,208690,/g3t1_4,5,0.960175,0.1503,2e-05,0.0013542857142858633,1,0,0
208,208690,/g3t1_5,5,0.922548,0.1503,1e-05,0.0015845714285712686,1,0,0
208,208690,/g3t1_6,5,0.908564,0.1504,1e-05,0.0002762857142856179,0,0,0
209,209690,/g3t1_1,5,0.97219,0.1502,1e-05,0.0008831428571428601,1,0,0
209,209690,/g3t1_2,5,0.989766,0.1505,1e-05,0.00021028571428560738,1,0,0
209,209690,/g3t1_3,5,0.9528,0.1506,1e-05,0.0002829999999999222,1,0,0
209,209690,/g3t1_4,5,0.96866,0.1503,2e-05,0.0007115000000000871,1,0,0
209,209690,/g3t1_5,5,0.92113,0.1503,1e-05,0.0017805000000000737,1,0,0
209,209690,/g3t1_6,5,0.911487,0.1504,1e-05,0.0001260714285715725,0,0,0
210,210689,/g3t1_1,5,0.971486,0.1502,1e-05,0.002322357142857112,1,0,0
210,210689,/g3t1_2,5,0.990171,0.1505,1e-05,0.0008162857142854918,1,0,0
210,210689,/g3t1_3,5,0.950289,0.1506,1e-05,0.00017671428571397474,1,0,0
210,210689,/g3t1_4,5,0.95218,0.1503,2e-05,0.0006459285714285334,1,0,0
210,210689,/g3t1_5,5,0.926773,0.1503,1e-05,0.0017340000000001243,1,0,0
210,210689,/g3t1_6,5,0.904366,0.1504,1e-05,0.0008263571428570593,0,0,0
211,211690,/g3t1_1,5,0.979031,0.1502,1e-05,0.0010866428571429942,1,0,0
211,211690,/g3t1_2,5,0.992597,0.1505,1e-05,0.0007579999999998144,1,0,0
211,211690,/g3t1_3,5,0.944808,0.1506,1e-05,0.00026514285714318575,1,0,0
211,211690,/g3t1_4,5,0.962345,0.1503,2e-05,0.00022400000000022402,1,0,0
211,211690,/g3t1_5,5,0.927744,0.1503,1e-05,0.0016175714285716625,1,0,0
211,211690,/g3t1_6,5,0.915939,0.1504,1e-05,0.001031785714285638,0,0,0
212,212690,/g3t1_1,5,0.972333,0.1502,1e-05,0.0019092142857143335,1,0,0
212,212690,/g3t1_2,5,0.98949,0.1505,1e-05,0.002138357142857039,1,0,0
212,212690,/g3t1_3,5,0.953092,0.1506,1e-05,0.0011345714285715403,1,0,0
212,212690,/g3t1_4,5,0.962235,0.1503,2e-05,0.0006897142857144045,1,0,0
212,212690,/g3t1_5,5,0.924356,0.1503,1e-05,0.001355785714285962,1,0,0
212,212690,/g3t1_6,5,0.903994,0.1504,1e-05,0.001203642857142584,0,0,0
213,213690,/g3t1_1,5,0.973413,0.1502,1e-05,0.0013500714285716864,1,0,0
213,213690,/g3t1_2,5,0.987298,0.1505,1e-05,0.0029043571428571946,1,0,0
213,213690,/g3t1_3,5,0.949249,0.1506,1e-05,0.00025814285714287344,1,0,0
213,213690,/g3t1_4,5,0.968015,0.1503,2e-05,0.001079714285714295,1,0,0
213,213690,/g3t1_5,5,0.92519,0.1503,1e-05,0.000971785714286022,1,0,0
213,213690,/g3t1_6,5,0.914089,0.1504,1e-05,0.000891428571428432,0,0,0
214,214690,/g3t1_1,5,0.972315,0.1502,1e-05,0.001135642857143071,1,0,0
214,214690,/g3t1_2,5,0.988693,0.1505,1e-05,0.003661642857142877,1,0,0
214,214690,/g3t1_3,5,0.940866,0.1506,1e-05,8.164285714284958e-05,1,0,0
214,214690,/g3t1_4,5,0.964575,0.1503,2e-05,0.0007860000000000644,1,0,0
214,214690,/g3t1_5,5,0.922759,0.1503,1e-05,0.000823500000000088,1,0,0
214,214690,/g3t1_6,5,0.908297,0.1504,1e-05,0.0017050714285714585,0,0,0
215,215689,/g3t1_1,5,0.974585,0.1502,1e-05,0.0006077142857146001,1,0,0
215,215689,/g3t1_2,5,0.988367,0.1505,1e-05,0.003457857142857179,1,0,0
215,215689,/g3t1_3,5,0.954607,0.1506,1e-05,0.0004489999999999217,1,0,0
215,215689,/g3t1_4,5,0.963758,0.1503,2e-05,0.000695499999999849,1,0,0
215,215689,/g3t1_5,5,0.920038,0.1503,1e-05,7.285714285765188e-06,1,0,0
215,215689,/g3t1_6,5,0.913223,0.1504,1e-05,0.0015957142857142559,0,0,0
216,216690,/g3t1_1,5,0.970299,0.1502,1e-05,0.00022407142857150397,1,0,0
216,216690,/g3t1_2,5,0.989753,0.1505,1e-05,0.0023080000000000878,1,0,0
216,216690,/g3t1_3,5,0.944934,0.1506,1e-05,0.0010614999999998265,1,0,0
216,216690,/g3t1_4,5,0.965105,0.1503,2e-05,0.0004126428571428198,1,0,0
216,216690,/g3t1_5,5,0.92449,0.1503,1e-05,0.00013607142857141596,1,0,0
216,216690,/g3t1_6,5,0.915228,0.1504,1e-05,6.799999999995698e-05,0,0,0
217,217691,/g3t1_1,5,0.971753,0.1502,1e-05,0.0009719999999998619,1,0,0
217,217691,/g3t1_2,5,0.991919,0.1505,1e-05,0.0018317857142856608,1,0,0
217,217691,/g3t1_3,5,0.949686,0.1506,1e-05,0.0006632142857140311,1,0,0
217,217691,/g3t1_4,5,0.962324,0.1503,2e-05,0.0007901428571427394,1,0,0
217,217691,/g3t1_5,5,0.922959,0.1503,1e-05,0.0002370714285714337,1,0,0
217,217691,/g3t1_6,5,0.909655,0.1504,1e-05,0.00021564285714281706,0,0,0
218,218690,/g3t1_1,5,0.972562,0.1502,1e-05,0.00018207142857151748,1,0,0
218,218690,/g3t1_2,5,0.983458,0.1505,1e-05,0.002090499999999995,1,0,0
218,218690,/g3t1_3,5,0.954956,0.1506,1e-05,0.0011107857142858002,1,0,0
218,218690,/g3t1_4,5,0.965144,0.1503,2e-05,0.00204364285714298,1,0,0
218,218690,/g3t1_5,5,0.924678,0.1503,1e-05,0.0003774285714286396,1,0,0
218,218690,/g3t1_6,5,0.912486,0.1504,1e-05,0.0010638571428569499,0,0,0
219,219689,/g3t1_1,5,0.97308,0.1502,1e-05,0.00023371428571439257,1,0,0
219,219689,/g3t1_2,5,0.98484,0.1505,1e-05,0.0011859285714285184,1,0,0
219,219689,/g3t1_3,5,0.948904,0.1506,1e-05,0.0006379285714288585,1,0,0
219,219689,/g3t1_4,5,0.958466,0.1503,2e-05,0.0027678571428572107,1,0,0
219,219689,/g3t1_5,5,0.9199,0.1503,1e-05,0.0008947142857144152,1,0,0
219,219689,/g3t1_6,5,0.904432,0.1504,1e-05,0.0004415714285711525,0,0,0
220,220690,/g3t1_1,5,0.977721,0.1502,1e-05,0.00019621428571447996,1,0,0
220,220690,/g3t1_2,5,0.990245,0.1505,1e-05,0.0014203571428570427,1,0,0
220,220690,/g3t1_3,5,0.941595,0.1506,1e-05,0.0003508571428573193,1,0,0
220,220690,/g3t1_4,5,0.961746,0.1503,2e-05,0.0018367142857144136,1,0,0
220,220690,/g3t1_5,5,0.924332,0.1503,1e-05,0.0011807142857142017,1,0,0
220,220690,/g3t1_6,5,0.91266,0.1504,1e-05,0.000455857142857341,0,0,0
221,221690,/g3t1_1,5,0.976073,0.1502,1e-05,0.0005334285714286846,1,0,0
221,221690,/g3t1_2,5,0.984782,0.1505,1e-05,0.0016543571428571102,1,0,0
221,221690,/g3t1_3,5,0.94578,0.1506,1e-05,0.000611714285714493,1,0,0
221,221690,/g3t1_4,5,0.965096,0.1503,2e-05,5.7857142857220545e-05,1,0,0
221,221690,/g3t1_5,5,0.922102,0.1503,1e-05,0.0018077857142857479,1,0,0
221,221690,/g3t1_6,5,0.907905,0.1504,1e-05,0.0008457142857144495,0,0,0
222,222690,/g3t1_1,5,0.975648,0.1502,1e-05,0.00035607142857152496,1,0,0
222,222690,/g3t1_2,5,0.984726,0.1505,1e-05,0.0010257857142856874,1,0,0
222,222690,/g3t1_3,5,0.949144,0.1506,1e-05,0.001199214285714345,1,0,0
222,222690,/g3t1_4,5,0.95987,0.1503,2e-05,0.0008828571428570742,1,0,0
222,222690,/g3t1_5,5,0.929707,0.1503,1e-05,0.002159785714285656,1,0,0
222,222690,/g3t1_6,5,0.915492,0.1504,1e-05,0.0008534285714287826,0,0,0
223,223690,/g3t1_1,5,0.974067,0.1502,1e-05,0.0004486428571429668,1,0,0
223,223690,/g3t1_2,5,0.987658,0.1505,1e-05,0.0001606428571427898,1,0,0
223,223690,/g3t1_3,5,0.949731,0.1506,1e-05,0.0009618571428573475,1,0,0
223,223690,/g3t1_4,5,0.956335,0.1503,2e-05,0.001191500000000123,1,0,0
223,223690,/g3t1_5,5,0.925009,0.1503,1e-05,0.001726642857142635,1,0,0
223,223690,/g3t1_6,5,0.91288,0.1504,1e-05,0.0012847857142858077,0,0,0
224,224690,/g3t1_1,5,0.976203,0.1502,1e-05,0.0008094285714286276,1,0,0
224,224690,/g3t1_2,5,0.985445,0.1505,1e-05,0.0007397142857140659,1,0,0
224,224690,/g3t1_3,5,0.947248,0.1506,1e-05,0.0012028571428571722,1,0,0
224,224690,/g3t1_4,5,0.961367,0.1503,2e-05,6.257142857157838e-05,1,0,0
224,224690,/g3t1_5,5,0.927491,0.1503,1e-05,0.0010702857142858013,1,0,0
224,224690,/g3t1_6,5,0.912286,0.1504,1e-05,0.0009628571428571542,0,0,0
225,225690,/g3t1_1,5,0.977663,0.1502,1e-05,0.00018471428571420478,1,0,0
225,225690,/g3t1_2,5,0.994203,0.1505,1e-05,0.001087714285714303,1,0,0
225,225690,/g3t1_3,5,0.94249,0.1506,1e-05,0.0012971428571426635,1,0,0
225,225690,/g3t1_4,5,0.960167,0.1503,2e-05,0.001119285714285434,1,0,0
225,225690,/g3t1_5,5,0.924922,0.1503,1e-05,0.0011008571428572367,1,0,0
225,225690,/g3t1_6,5,0.906404,0.1504,1e-05,0.0017642142857143828,0,0,0
226,226689,/g3t1_1,5,0.969965,0.1502,1e-05,0.0006445000000000478,1,0,0
226,226689,/g3t1_2,5,0.991319,0.1505,1e-05,0.0018238571428568218,1,0,0
226,226689,/g3t1_3,5,0.941087,0.1506,1e-05,0.0009551428571429321,1,0,0
226,226689,/g3t1_4,5,0.961036,0.1503,2e-05,0.0008562857142855318,1,0,0
226,226689,/g3t1_5,5,0.928791,0.1503,1e-05,0.0013655714285714105,1,0,0
226,226689,/g3t1_6,5,0.906844,0.1504,1e-05,0.0007392142857144401,0,0,0
227,227690,/g3t1_1,5,0.975029,0.1502,1e-05,0.0007385714285714773,1,0,0
227,227690,/g3t1_2,5,0.987779,0.1505,1e-05,0.0020782142857143082,1,0,0
227,227690,/g3t1_3,5,0.946049,0.1506,1e-05,0.0022135714285714814,1,0,0
227,227690,/g3t1_4,5,0.9677,0.1503,2e-05,0.0005907857142858353,1,0,0
227,227690,/g3t1_5,5,0.93063,0.1503,1e-05,0.0007201428571430579,1,0,0
227,227690,/g3t1_6,5,0.909086,0.1504,1e-05,0.0013847142857142947,0,0,0
228,228690,/g3t1_1,5,0.976112,0.1502,1e-05,0.0006725000000000758,1,0,0
228,228690,/g3t1_2,5,0.99057,0.1505,1e-05,0.0024202857142856526,1,0,0
228,228690,/g3t1_3,5,0.952253,0.1506,1e-05,0.0024295714285714753,1,0,0
228,228690,/g3t1_4,5,0.959859,0.1503,2e-05,0.00031714285714268264,1,0,0
228,228690,/g3t1_5,5,0.926539,0.1503,1e-05,0.00038728571428581215,1,0,0
228,228690,/g3t1_6,5,0.91055,0.1504,1e-05,0.0006332142857142786,0,0,0
229,229690,/g3t1_1,5,0.97625,0.1502,1e-05,0.0001393571428573992,1,0,0
229,229690,/g3t1_2,5,0.993951,0.1505,1e-05,0.0021329285714283275,1,0,0
229,229690,/g3t1_3,5,0.945465,0.1506,1e-05,0.0014365714285713427,1,0,0
229,229690,/g3t1_4,5,0.958966,0.1503,2e-05,0.00024235714285714138,1,0,0
229,229690,/g3t1_5,5,0.925894,0.1503,1e-05,0.0003287142857143488,1,0,0
229,229690,/g3t1_6,5,0.91388,0.1504,1e-05,0.0009188571428572212,0,0,0
