time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
178,178336,/g3t1_4,5,0.946515,0.1503,1e-05,0.0009859285714288735,1,0,0
178,178336,/g3t1_5,5,1.00039,0.1503,1e-05,0.021894785714285936,1,0,0
178,178336,/g3t1_6,5,0.951277,0.1504,1e-05,0.017045571428571327,0,0,0
179,179336,/g3t1_1,5,0.949073,0.1502,1e-05,0.030865142857143035,1,0,0
179,179336,/g3t1_2,5,0.935091,0.1505,1e-05,0.03154257142857164,1,0,0
179,179336,/g3t1_3,5,0.917882,0.1506,0.0005200000000000002,0.00027042857142811627,0,0,0
179,179336,/g3t1_4,5,0.947075,0.1503,1e-05,0.002074571428571592,1,0,0
179,179336,/g3t1_5,5,0.999151,0.1503,1e-05,0.015225500000000114,1,0,0
179,179336,/g3t1_6,5,0.942577,0.1504,1e-05,0.02119035714285722,0,0,0
180,180337,/g3t1_1,5,0.949614,0.1502,1e-05,0.02705235714285703,1,0,0
180,180337,/g3t1_2,5,0.941444,0.1505,1e-05,0.03419628571428579,1,0,0
180,180337,/g3t1_3,5,0.920834,0.1506,0.0005200000000000002,0.0010484999999997857,0,0,0
180,180337,/g3t1_4,5,0.952858,0.1503,1e-05,0.0026460000000001482,1,0,0
180,180337,/g3t1_5,5,1.0037,0.1503,1e-05,0.007540928571428629,1,0,0
180,180337,/g3t1_6,5,0.946396,0.1504,1e-05,0.024833285714285447,0,0,0
181,181336,/g3t1_1,5,0.9485,0.1502,1e-05,0.022907142857142904,1,0,0
181,181336,/g3t1_2,5,0.93667,0.1505,1e-05,0.03692742857142872,1,0,0
181,181336,/g3t1_3,5,0.917358,0.1506,0.0005200000000000002,0.0009293571428571346,0,0,0
181,181336,/g3t1_4,5,0.944557,0.1503,1e-05,0.002874500000000113,1,0,0
181,181336,/g3t1_5,5,0.998689,0.1503,1e-05,0.0017694999999999794,1,0,0
181,181336,/g3t1_6,5,0.942813,0.1504,1e-05,0.028274857142856935,0,0,0
182,182336,/g3t1_1,5,0.951214,0.1502,1e-05,0.019209714285714385,1,0,0
182,182336,/g3t1_2,5,0.938535,0.1505,1e-05,0.03872178571428564,1,0,0
182,182336,/g3t1_3,5,0.920422,0.1506,0.0005200000000000002,0.0007092142857141326,0,0,0
182,182336,/g3t1_4,5,0.946846,0.1503,1e-05,0.0021450000000001745,1,0,0
182,182336,/g3t1_5,5,0.994251,0.1503,1e-05,0.005246357142857039,1,0,0
182,182336,/g3t1_6,5,0.938096,0.1504,1e-05,0.03137649999999981,0,0,0
183,183337,/g3t1_1,5,0.954008,0.1502,1e-05,0.015856000000000092,1,0,0
183,183337,/g3t1_2,5,0.946199,0.1505,1e-05,0.04232885714285717,1,0,0
183,183337,/g3t1_3,5,0.915198,0.1506,0.0005200000000000002,2.8214285714200926e-05,0,0,0
183,183337,/g3t1_4,5,0.949225,0.1503,1e-05,0.0013957857142856689,1,0,0
183,183337,/g3t1_5,5,0.994235,0.1503,1e-05,0.012094357142857226,1,0,0
183,183337,/g3t1_6,5,0.937103,0.1504,1e-05,0.033925142857142876,1,0,0
184,184336,/g3t1_1,5,0.958163,0.1502,1e-05,0.012213357142857317,1,0,0
184,184336,/g3t1_2,5,0.940062,0.1505,1e-05,0.046442142857142654,1,0,0
184,184336,/g3t1_3,5,0.917904,0.1506,0.0005200000000000002,0.0007857142857140564,0,0,0
184,184336,/g3t1_4,5,0.953074,0.1503,1e-05,0.0017665714285713952,1,0,0
184,184336,/g3t1_5,5,0.991834,0.1503,1e-05,0.015096428571428788,1,0,0
184,184336,/g3t1_6,5,0.941205,0.1504,1e-05,0.03679385714285699,1,0,0
185,185337,/g3t1_1,5,0.960161,0.1502,1e-05,0.009411142857143062,1,0,0
185,185337,/g3t1_2,5,0.940526,0.1505,1e-05,0.04869199999999996,1,0,0
185,185337,/g3t1_3,5,0.913521,0.1506,0.0005200000000000002,0.0004465714285714073,0,0,0
185,185337,/g3t1_4,5,0.949559,0.1503,1e-05,0.0011258571428570674,1,0,0
185,185337,/g3t1_5,5,0.999173,0.1503,1e-05,0.0012648571428571787,1,0,0
185,185337,/g3t1_6,5,0.93585,0.1504,1e-05,0.040298357142857344,1,0,0
186,186336,/g3t1_1,5,0.958721,0.1502,1e-05,0.00564492857142862,1,0,0
186,186336,/g3t1_2,5,0.937111,0.1505,1e-05,0.052375285714285624,1,0,0
186,186336,/g3t1_3,5,0.917527,0.1506,0.0005200000000000002,7.90000000002733e-05,0,0,0
186,186336,/g3t1_4,5,0.952356,0.1503,1e-05,0.0006212857142857686,1,0,0
186,186336,/g3t1_5,5,0.999674,0.1503,1e-05,0.0011741428571427903,1,0,0
186,186336,/g3t1_6,5,0.935604,0.1504,1e-05,0.04289257142857161,1,0,0
187,187336,/g3t1_1,5,0.954435,0.1502,1e-05,0.0019146428571429341,1,0,0
187,187336,/g3t1_2,5,0.946009,0.1505,1e-05,0.05547192857142824,1,0,0
187,187336,/g3t1_3,5,0.919294,0.1506,0.0005200000000000002,0.0003444285714286899,0,0,0
187,187336,/g3t1_4,5,0.950255,0.1503,1e-05,0.00012564285714267154,1,0,0
187,187336,/g3t1_5,5,0.995108,0.1503,1e-05,0.0010772142857142786,1,0,0
187,187336,/g3t1_6,5,0.94335,0.1504,1e-05,0.04564407142857152,1,0,0
188,188336,/g3t1_1,5,0.954519,0.1502,1e-05,0.00141535714285701,1,0,0
188,188336,/g3t1_2,5,0.944026,0.1505,1e-05,0.05349035714285688,1,0,0
188,188336,/g3t1_3,5,0.921684,0.1506,0.0005200000000000002,0.000655642857142813,0,0,0
188,188336,/g3t1_4,5,0.944481,0.1503,1e-05,0.00016935714285715164,1,0,0
188,188336,/g3t1_5,5,0.993757,0.1503,1e-05,0.0009856428571428655,1,0,0
188,188336,/g3t1_6,5,0.941786,0.1504,1e-05,0.04866557142857142,1,0,0
189,189336,/g3t1_1,5,0.955723,0.1502,1e-05,0.004837285714285544,1,0,0
189,189336,/g3t1_2,5,0.938354,0.1505,1e-05,0.022991642857142836,1,0,0
189,189336,/g3t1_3,5,0.925592,0.1506,0.0005200000000000002,0.00017971428571439407,0,0,0
189,189336,/g3t1_4,5,0.94476,0.1503,1e-05,0.0009629285714286562,1,0,0
189,189336,/g3t1_5,5,0.991762,0.1503,1e-05,0.0002928571428568727,1,0,0
189,189336,/g3t1_6,5,0.944124,0.1504,1e-05,0.052957714285714386,1,0,0
190,190336,/g3t1_1,5,0.951741,0.1502,1e-05,0.008901071428571439,1,0,0
190,190336,/g3t1_2,5,0.945468,0.1505,1e-05,0.018736428571428543,1,0,0
190,190336,/g3t1_3,5,0.917026,0.1506,0.0005200000000000002,0.0005733571428570006,0,0,0
190,190336,/g3t1_4,5,0.952159,0.1503,1e-05,0.00014078571428566278,1,0,0
190,190336,/g3t1_5,5,0.996419,0.1503,1e-05,0.0006186428571428593,1,0,0
190,190336,/g3t1_6,5,0.943145,0.1504,1e-05,0.05639950000000016,1,0,0
191,191336,/g3t1_1,5,0.950982,0.1502,1e-05,0.012218714285714194,1,0,0
191,191336,/g3t1_2,5,0.933847,0.1505,1e-05,0.01656599999999997,1,0,0
191,191336,/g3t1_3,5,0.913976,0.1506,0.0005200000000000002,0.0004400714285712759,0,0,0
191,191336,/g3t1_4,5,0.945799,0.1503,1e-05,0.0010290000000000576,1,0,0
191,191336,/g3t1_5,5,0.991736,0.1503,1e-05,0.00040935714285728064,1,0,0
191,191336,/g3t1_6,5,0.948025,0.1504,1e-05,0.053825857142857036,1,0,0
192,192337,/g3t1_1,5,0.953424,0.1502,1e-05,0.013143857142857152,1,0,0
192,192337,/g3t1_2,5,0.942123,0.1505,1e-05,0.012485499999999927,1,0,0
192,192337,/g3t1_3,5,0.917911,0.1506,0.0005200000000000002,0.0006452857142857926,0,0,0
192,192337,/g3t1_4,5,0.946519,0.1503,1e-05,0.001147214285714404,1,0,0
192,192337,/g3t1_5,5,1.00108,0.1503,1e-05,0.0001165714285716879,1,0,0
192,192337,/g3t1_6,5,0.947237,0.1504,1e-05,0.02376250000000013,1,0,0
193,193336,/g3t1_1,5,0.954671,0.1502,1e-05,0.0012920714285712398,1,0,0
193,193336,/g3t1_2,5,0.937332,0.1505,1e-05,0.009233785714285792,1,0,0
193,193336,/g3t1_3,5,0.916647,0.1506,0.0005200000000000002,0.0010384999999996092,0,0,0
193,193336,/g3t1_4,5,0.946681,0.1503,1e-05,0.001822928571428739,1,0,0
193,193336,/g3t1_5,5,0.998759,0.1503,1e-05,0.00022907142857153673,1,0,0
193,193336,/g3t1_6,5,0.941393,0.1504,1e-05,0.019376785714285694,1,0,0
194,194336,/g3t1_1,5,0.952199,0.1502,1e-05,0.0018181428571428793,1,0,0
194,194336,/g3t1_2,5,0.941806,0.1505,1e-05,0.006676214285714521,1,0,0
194,194336,/g3t1_3,5,0.913648,0.1506,0.0005200000000000002,0.0012527142857141627,0,0,0
194,194336,/g3t1_4,5,0.937306,0.1503,1e-05,0.001995214285714364,1,0,0
194,194336,/g3t1_5,5,1.0007,0.1503,1e-05,6.271428571436033e-05,1,0,0
194,194336,/g3t1_6,5,0.946284,0.1504,1e-05,0.016254357142856946,1,0,0
195,195337,/g3t1_1,5,0.951969,0.1502,1e-05,0.002290214285714187,1,0,0
195,195337,/g3t1_2,5,0.939731,0.1505,1e-05,0.0039006428571428664,1,0,0
195,195337,/g3t1_3,5,0.921364,0.1506,0.0005200000000000002,0.00047128571428578514,0,0,0
195,195337,/g3t1_4,5,0.94479,0.1503,1e-05,0.0005955000000000821,1,0,0
195,195337,/g3t1_5,5,1.00304,0.1503,1e-05,0.0009540000000001214,1,0,0
195,195337,/g3t1_6,5,0.948129,0.1504,1e-05,0.012714499999999962,1,0,0
196,196336,/g3t1_1,5,0.960212,0.1502,1e-05,0.0026493571428570784,1,0,0
196,196336,/g3t1_2,5,0.936145,0.1505,1e-05,0.0018095714285715214,1,0,0
196,196336,/g3t1_3,5,0.917375,0.1506,0.0005200000000000002,0.0006752857142855451,0,0,0
196,196336,/g3t1_4,5,0.94717,0.1503,1e-05,0.0005217142857142365,1,0,0
196,196336,/g3t1_5,5,0.999366,0.1503,1e-05,0.0007301428571430124,1,0,0
196,196336,/g3t1_6,5,0.940745,0.1504,1e-05,0.00998014285714277,1,0,0
197,197336,/g3t1_1,5,0.953871,0.1502,1e-05,0.003194714285714273,1,0,0
197,197336,/g3t1_2,5,0.936209,0.1505,1e-05,0.001503785714285777,1,0,0
197,197336,/g3t1_3,5,0.908272,0.1506,0.0005200000000000002,0.00010121428571441271,0,0,0
197,197336,/g3t1_4,5,0.943961,0.1503,1e-05,0.00023099999999998122,1,0,0
197,197336,/g3t1_5,5,0.994267,0.1503,1e-05,0.00015714285714274467,1,0,0
197,197336,/g3t1_6,5,0.943668,0.1504,1e-05,0.00764328571428563,1,0,0
198,198336,/g3t1_1,5,0.953284,0.1502,1e-05,0.0029404999999997905,1,0,0
198,198336,/g3t1_2,5,0.9389,0.1505,1e-05,0.005791785714285624,1,0,0
198,198336,/g3t1_3,5,0.914848,0.1506,0.0005200000000000002,0.0002501428571430875,0,0,0
198,198336,/g3t1_4,5,0.948088,0.1503,1e-05,7.828571428580844e-05,1,0,0
198,198336,/g3t1_5,5,0.997521,0.1503,1e-05,7.828571428547537e-05,1,0,0
198,198336,/g3t1_6,5,0.948022,0.1504,1e-05,0.005282642857142972,1,0,0
199,199336,/g3t1_1,5,0.950096,0.1502,1e-05,0.002078857142857049,1,0,0
199,199336,/g3t1_2,5,0.941672,0.1505,1e-05,0.008546571428571403,1,0,0
199,199336,/g3t1_3,5,0.918089,0.1506,0.0005200000000000002,0.0004778571428571965,0,0,0
199,199336,/g3t1_4,5,0.951847,0.1503,1e-05,0.0008868571428573002,1,0,0
199,199336,/g3t1_5,5,0.995155,0.1503,1e-05,0.0006704285714286273,1,0,0
199,199336,/g3t1_6,5,0.94068,0.1504,1e-05,0.002863071428571451,1,0,0
200,200337,/g3t1_1,5,0.949788,0.1502,1e-05,0.001139642857142853,1,0,0
200,200337,/g3t1_2,5,0.941807,0.1505,1e-05,0.011580499999999994,1,0,0
200,200337,/g3t1_3,5,0.91175,0.1506,0.0005200000000000002,6.478571428569779e-05,0,0,0
200,200337,/g3t1_4,5,0.948866,0.1503,1e-05,0.000999571428571322,1,0,0
200,200337,/g3t1_5,5,1.00257,0.1503,1e-05,0.0002774999999999306,1,0,0
200,200337,/g3t1_6,5,0.943753,0.1504,1e-05,0.0004950000000000232,1,0,0
201,201336,/g3t1_1,5,0.948697,0.1502,1e-05,0.00037264285714266876,1,0,0
201,201336,/g3t1_2,5,0.935766,0.1505,1e-05,0.013906071428571254,1,0,0
201,201336,/g3t1_3,5,0.918103,0.1506,0.0005200000000000002,0.00034392857142862,0,0,0
201,201336,/g3t1_4,5,0.949082,0.1503,1e-05,0.0017858571428572834,1,0,0
201,201336,/g3t1_5,5,0.997129,0.1503,1e-05,0.0004366428571428438,1,0,0
201,201336,/g3t1_6,5,0.943927,0.1504,1e-05,0.001531214285714233,1,0,0
202,202336,/g3t1_1,5,0.952537,0.1502,1e-05,9.100000000017427e-05,1,0,0
202,202336,/g3t1_2,5,0.941799,0.1505,1e-05,0.015220642857142863,1,0,0
202,202336,/g3t1_3,5,0.923349,0.1506,0.0005200000000000002,0.0002469999999999972,0,0,0
202,202336,/g3t1_4,5,0.950104,0.1503,1e-05,0.002050999999999692,1,0,0
202,202336,/g3t1_5,5,0.995143,0.1503,1e-05,0.0007260000000000044,1,0,0
202,202336,/g3t1_6,5,0.946702,0.1504,1e-05,0.0044638571428571305,1,0,0
203,203336,/g3t1_1,5,0.949422,0.1502,1e-05,0.00031871428571450533,1,0,0
203,203336,/g3t1_2,5,0.940463,0.1505,1e-05,0.0018847857142857416,1,0,0
203,203336,/g3t1_3,5,0.918872,0.1506,0.0005200000000000002,0.0007012142857144577,0,0,0
203,203336,/g3t1_4,5,0.948608,0.1503,1e-05,0.0008896428571427695,1,0,0
203,203336,/g3t1_5,5,0.994346,0.1503,1e-05,0.0007308571428570332,1,0,0
203,203336,/g3t1_6,5,0.94939,0.1504,1e-05,0.007611357142857322,1,0,0
204,204336,/g3t1_1,5,0.956348,0.1502,1e-05,0.0007882142857141838,1,0,0
204,204336,/g3t1_2,5,0.941435,0.1505,1e-05,0.0013362857142857898,1,0,0
204,204336,/g3t1_3,5,0.919702,0.1506,0.0005200000000000002,0.0017383571428570832,0,0,0
204,204336,/g3t1_4,5,0.951379,0.1503,1e-05,0.0010014285714284865,1,0,0
204,204336,/g3t1_5,5,0.994182,0.1503,1e-05,0.0012900000000000134,1,0,0
204,204336,/g3t1_6,5,0.940887,0.1504,1e-05,0.010478785714285843,1,0,0
205,205337,/g3t1_1,5,0.949809,0.1502,1e-05,0.0006381428571428094,1,0,0
205,205337,/g3t1_2,5,0.939278,0.1505,1e-05,0.0017659999999999343,1,0,0
205,205337,/g3t1_3,5,0.92288,0.1506,0.0005200000000000002,0.0014847857142856746,0,0,0
205,205337,/g3t1_4,5,0.949043,0.1503,1e-05,0.0015770714285714416,1,0,0
205,205337,/g3t1_5,5,1.00067,0.1503,1e-05,0.000555785714285606,1,0,0
205,205337,/g3t1_6,5,0.947929,0.1504,1e-05,0.010916714285714502,1,0,0
206,206336,/g3t1_1,5,0.954341,0.1502,1e-05,0.0007165714285713998,1,0,0
206,206336,/g3t1_2,5,0.938743,0.1505,1e-05,0.0006280000000000729,1,0,0
206,206336,/g3t1_3,5,0.918575,0.1506,0.0005200000000000002,0.0006013571428571396,0,0,0
206,206336,/g3t1_4,5,0.948218,0.1503,1e-05,0.0011482142857143218,1,0,0
206,206336,/g3t1_5,5,0.998358,0.1503,1e-05,0.0017187857142858531,1,0,0
206,206336,/g3t1_6,5,0.941919,0.1504,1e-05,0.002671071428571259,1,0,0
207,207337,/g3t1_1,5,0.954828,0.1502,1e-05,0.0009309999999999041,1,0,0
207,207337,/g3t1_2,5,0.942466,0.1505,1e-05,0.0010270714285716132,1,0,0
207,207337,/g3t1_3,5,0.917384,0.1506,0.0005200000000000002,0.0009039285714284029,0,0,0
207,207337,/g3t1_4,5,0.944919,0.1503,1e-05,0.0010271428571430041,1,0,0
207,207337,/g3t1_5,5,1.00049,0.1503,1e-05,0.001475357142857181,1,0,0
207,207337,/g3t1_6,5,0.939576,0.1504,1e-05,0.0025797857142857428,1,0,0
208,208336,/g3t1_1,5,0.952811,0.1502,1e-05,0.001319642857142922,1,0,0
208,208336,/g3t1_2,5,0.945143,0.1505,1e-05,0.0008204285714287218,1,0,0
208,208336,/g3t1_3,5,0.917315,0.1506,0.0005200000000000002,0.0007630714285714602,0,0,0
208,208336,/g3t1_4,5,0.947103,0.1503,1e-05,0.0011248571428570386,1,0,0
208,208336,/g3t1_5,5,1.00172,0.1503,1e-05,0.0016267857142857611,1,0,0
208,208336,/g3t1_6,5,0.940665,0.1504,1e-05,0.002534571428571719,1,0,0
209,209336,/g3t1_1,5,0.945766,0.1502,1e-05,0.0014605714285714777,1,0,0
209,209336,/g3t1_2,5,0.943247,0.1505,1e-05,0.000607928571428662,1,0,0
209,209336,/g3t1_3,5,0.921813,0.1506,0.0005200000000000002,1.2142857143015995e-05,0,0,0
209,209336,/g3t1_4,5,0.945953,0.1503,1e-05,0.0006857857142857915,1,0,0
209,209336,/g3t1_5,5,0.996089,0.1503,1e-05,0.0019135714285715144,1,0,0
209,209336,/g3t1_6,5,0.944299,0.1504,1e-05,0.0021412142857144545,1,0,0
210,210337,/g3t1_1,5,0.953292,0.1502,1e-05,0.00215142857142836,1,0,0
210,210337,/g3t1_2,5,0.937586,0.1505,1e-05,0.0005754285714287821,1,0,0
210,210337,/g3t1_3,5,0.914386,0.1506,0.0005200000000000002,0.00024192857142835145,0,0,0
210,210337,/g3t1_4,5,0.948962,0.1503,1e-05,0.0007522142857144809,1,0,0
210,210337,/g3t1_5,5,0.999291,0.1503,1e-05,0.0011055714285713725,1,0,0
210,210337,/g3t1_6,5,0.945364,0.1504,1e-05,0.0014879285714286539,1,0,0
211,211336,/g3t1_1,5,0.952134,0.1502,1e-05,0.0032884285714286365,1,0,0
211,211336,/g3t1_2,5,0.94236,0.1505,1e-05,0.0003017857142857405,1,0,0
211,211336,/g3t1_3,5,0.915962,0.1506,0.0005200000000000002,0.0002377857142855655,0,0,0
211,211336,/g3t1_4,5,0.95148,0.1503,1e-05,0.0008570714285714987,1,0,0
211,211336,/g3t1_5,5,0.994911,0.1503,1e-05,0.0007348571428569262,1,0,0
211,211336,/g3t1_6,5,0.941098,0.1504,1e-05,0.0016286428571428146,1,0,0
212,212336,/g3t1_1,5,0.951031,0.1502,1e-05,0.003402714285714037,1,0,0
212,212336,/g3t1_2,5,0.938994,0.1505,1e-05,0.0008511428571428281,1,0,0
212,212336,/g3t1_3,5,0.921358,0.1506,0.0005200000000000002,0.0008062142857144794,0,0,0
212,212336,/g3t1_4,5,0.946073,0.1503,1e-05,0.0017701428571429423,1,0,0
212,212336,/g3t1_5,5,0.997322,0.1503,1e-05,0.0007785714285711842,1,0,0
212,212336,/g3t1_6,5,0.945196,0.1504,1e-05,0.0009761428571428699,1,0,0
213,213337,/g3t1_1,5,0.952429,0.1502,1e-05,0.00321514285714275,1,0,0
213,213337,/g3t1_2,5,0.937938,0.1505,1e-05,0.0009408571428570767,1,0,0
213,213337,/g3t1_3,5,0.920896,0.1506,0.0005200000000000002,0.0014895000000000325,0,0,0
213,213337,/g3t1_4,5,0.953219,0.1503,1e-05,0.001982357142857216,1,0,0
213,213337,/g3t1_5,5,0.997395,0.1503,1e-05,0.0003581428571427514,1,0,0
213,213337,/g3t1_6,5,0.942896,0.1504,1e-05,0.0002873571428568811,1,0,0
214,214336,/g3t1_1,5,0.957014,0.1502,1e-05,0.0023295714285714864,1,0,0
214,214336,/g3t1_2,5,0.942839,0.1505,1e-05,0.0005922857142857119,1,0,0
214,214336,/g3t1_3,5,0.918726,0.1506,0.0005200000000000002,0.001363714285714357,0,0,0
214,214336,/g3t1_4,5,0.947194,0.1503,1e-05,0.0019169285714284445,1,0,0
214,214336,/g3t1_5,5,0.997825,0.1503,1e-05,0.0008051428571428376,1,0,0
214,214336,/g3t1_6,5,0.947758,0.1504,1e-05,0.00010064285714261878,1,0,0
215,215336,/g3t1_1,5,0.953978,0.1502,1e-05,0.001175357142856992,1,0,0
215,215336,/g3t1_2,5,0.944549,0.1505,1e-05,0.0003305714285712913,1,0,0
215,215336,/g3t1_3,5,0.91222,0.1506,0.0005200000000000002,0.002274642857143072,0,0,0
215,215336,/g3t1_4,5,0.936731,0.1503,1e-05,0.002046785714285626,1,0,0
215,215336,/g3t1_5,5,1.00041,0.1503,1e-05,0.00025864285714261026,1,0,0
215,215336,/g3t1_6,5,0.939734,0.1504,1e-05,0.00019535714285723316,1,0,0
216,216336,/g3t1_1,5,0.959238,0.1502,1e-05,0.0003882857142858409,1,0,0
216,216336,/g3t1_2,5,0.942775,0.1505,1e-05,0.0016895714285712904,1,0,0
216,216336,/g3t1_3,5,0.923217,0.1506,0.0005200000000000002,0.001939499999999983,0,0,0
216,216336,/g3t1_4,5,0.946804,0.1503,1e-05,0.0012483571428569817,1,0,0
216,216336,/g3t1_5,5,1.00506,0.1503,1e-05,0.0003489285714285417,1,0,0
216,216336,/g3t1_6,5,0.940062,0.1504,1e-05,0.000536071428571594,1,0,0
217,217336,/g3t1_1,5,0.952054,0.1502,1e-05,0.00023192857142839696,1,0,0
217,217336,/g3t1_2,5,0.939702,0.1505,1e-05,0.0019183571428570412,1,0,0
217,217336,/g3t1_3,5,0.920864,0.1506,0.0005200000000000002,0.0018111428571429,0,0,0
217,217336,/g3t1_4,5,0.947337,0.1503,1e-05,0.0006109999999999172,1,0,0
217,217336,/g3t1_5,5,0.99221,0.1503,1e-05,0.0009584285714285823,1,0,0
217,217336,/g3t1_6,5,0.944484,0.1504,1e-05,0.0013615000000001265,1,0,0
218,218337,/g3t1_1,5,0.950522,0.1502,1e-05,0.0008699999999999264,1,0,0
218,218337,/g3t1_2,5,0.94241,0.1505,1e-05,0.0017133571428571415,1,0,0
218,218337,/g3t1_3,5,0.909704,0.1506,0.0005200000000000002,0.0024334285714286974,0,0,0
218,218337,/g3t1_4,5,0.953801,0.1503,1e-05,0.0002453571428570056,1,0,0
218,218337,/g3t1_5,5,0.998453,0.1503,1e-05,0.0006212857142857686,1,0,0
218,218337,/g3t1_6,5,0.940173,0.1504,1e-05,0.002088071428571703,1,0,0
219,219336,/g3t1_1,5,0.955019,0.1502,1e-05,0.00012478571428564678,1,0,0
219,219336,/g3t1_2,5,0.940534,0.1505,1e-05,0.002071071428571436,1,0,0
219,219336,/g3t1_3,5,0.924406,0.1506,0.0005200000000000002,0.0015281428571427558,0,0,0
219,219336,/g3t1_4,5,0.943445,0.1503,1e-05,0.0004740714285713654,1,0,0
219,219336,/g3t1_5,5,0.994305,0.1503,1e-05,0.0010861428571428133,1,0,0
219,219336,/g3t1_6,5,0.941794,0.1504,1e-05,0.0019777857142857513,1,0,0
220,220338,/g3t1_1,5,0.954815,0.1502,1e-05,0.0005807142857140457,1,0,0
220,220338,/g3t1_2,5,0.932376,0.1505,1e-05,0.0017728571428571316,1,0,0
220,220338,/g3t1_3,5,0.916876,0.1506,0.0005200000000000002,0.0010011428571427006,0,0,0
220,220338,/g3t1_4,5,0.942449,0.1503,1e-05,0.00015750000000003261,1,0,0
220,220338,/g3t1_5,5,0.994382,0.1503,1e-05,7.35714285704514e-06,1,0,0
220,220338,/g3t1_6,5,0.949347,0.1504,1e-05,0.0024091428571429985,1,0,0
221,221338,/g3t1_1,5,0.957086,0.1502,1e-05,0.0005490714285713016,1,0,0
221,221338,/g3t1_2,5,0.939349,0.1505,1e-05,0.001559500000000158,1,0,0
221,221338,/g3t1_3,5,0.918021,0.1506,0.0005200000000000002,0.0008323571428568988,0,0,0
221,221338,/g3t1_4,5,0.947369,0.1503,1e-05,0.0006909285714284952,1,0,0
221,221338,/g3t1_5,5,0.997322,0.1503,1e-05,9.692857142862277e-05,1,0,0
221,221338,/g3t1_6,5,0.940924,0.1504,1e-05,0.0014987142857144642,1,0,0
222,222336,/g3t1_1,5,0.949378,0.1502,1e-05,0.0006991428571428981,1,0,0
222,222336,/g3t1_2,5,0.939839,0.1505,1e-05,0.0009701428571429194,1,0,0
222,222336,/g3t1_3,5,0.920073,0.1506,0.0005200000000000002,0.0008252142857142486,0,0,0
222,222336,/g3t1_4,5,0.950365,0.1503,1e-05,0.0003900714285716145,1,0,0
222,222336,/g3t1_5,5,0.996478,0.1503,1e-05,0.00044642857142851433,1,0,0
222,222336,/g3t1_6,5,0.945426,0.1504,1e-05,0.0012726428571430137,1,0,0
223,223337,/g3t1_1,5,0.958992,0.1502,1e-05,0.0004102142857141944,1,0,0
223,223337,/g3t1_2,5,0.939208,0.1505,1e-05,0.00035292857142865675,1,0,0
223,223337,/g3t1_3,5,0.918126,0.1506,0.0005200000000000002,0.0007602857142856578,0,0,0
223,223337,/g3t1_4,5,0.944593,0.1503,1e-05,0.0008568571428571037,1,0,0
223,223337,/g3t1_5,5,0.993181,0.1503,1e-05,0.0008932857142855966,1,0,0
223,223337,/g3t1_6,5,0.942702,0.1504,1e-05,0.0005312142857144542,1,0,0
224,224336,/g3t1_1,5,0.955113,0.1502,1e-05,0.0017979999999998553,1,0,0
224,224336,/g3t1_2,5,0.941151,0.1505,1e-05,0.00018671428571415127,1,0,0
224,224336,/g3t1_3,5,0.924601,0.1506,0.0005200000000000002,0.00046485714285715574,0,0,0
224,224336,/g3t1_4,5,0.953179,0.1503,1e-05,0.0010370714285714566,1,0,0
224,224336,/g3t1_5,5,0.98993,0.1503,1e-05,0.0006041428571426088,1,0,0
224,224336,/g3t1_6,5,0.940162,0.1504,1e-05,0.000371714285714142,1,0,0
225,225337,/g3t1_1,5,0.956387,0.1502,1e-05,0.002422357142857212,1,0,0
225,225337,/g3t1_2,5,0.942966,0.1505,1e-05,3.500000000000725e-05,1,0,0
225,225337,/g3t1_3,5,0.922429,0.1506,0.0005200000000000002,0.0014079999999998538,0,0,0
225,225337,/g3t1_4,5,0.946481,0.1503,1e-05,0.0008638571428570829,1,0,0
225,225337,/g3t1_5,5,1.00313,0.1503,1e-05,0.001267428571428475,1,0,0
225,225337,/g3t1_6,5,0.944713,0.1504,1e-05,0.0010732142857140525,1,0,0
226,226336,/g3t1_1,5,0.953096,0.1502,1e-05,0.002850214285714303,1,0,0
226,226336,/g3t1_2,5,0.940218,0.1505,1e-05,0.0004310714285714612,1,0,0
226,226336,/g3t1_3,5,0.914591,0.1506,0.0005200000000000002,0.0013206428571426176,0,0,0
226,226336,/g3t1_4,5,0.947799,0.1503,1e-05,0.0017579999999999263,1,0,0
226,226336,/g3t1_5,5,0.999355,0.1503,1e-05,0.0007262142857141773,1,0,0
226,226336,/g3t1_6,5,0.942887,0.1504,1e-05,0.0006314285714285051,1,0,0
227,227336,/g3t1_1,5,0.954229,0.1502,1e-05,0.003158642857142735,1,0,0
227,227336,/g3t1_2,5,0.942854,0.1505,1e-05,0.00035035714285702735,1,0,0
227,227336,/g3t1_3,5,0.921744,0.1506,0.0005200000000000002,0.00037228571428549184,0,0,0
227,227336,/g3t1_4,5,0.946493,0.1503,1e-05,0.0014907857142858472,1,0,0
227,227336,/g3t1_5,5,0.992114,0.1503,1e-05,0.0005667857142860333,1,0,0
227,227336,/g3t1_6,5,0.941721,0.1504,1e-05,0.0005944999999996092,1,0,0
228,228337,/g3t1_1,5,0.95042,0.1502,1e-05,0.0031205714285715835,1,0,0
228,228337,/g3t1_2,5,0.948015,0.1505,1e-05,0.0002674999999999761,1,0,0
