timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
387,4,78.1667,0.081417,-0.1042,0.000646,0.0318138,0,0,0
388,4,82.7667,0.104121,-0.1042,0.000684,0.0282332,0,0,0
389,4,79.8167,0.0820032,-0.1042,0.000722,0.0258883,0,0,0
390,4,77.4,0.0785082,-0.1042,0.00076,0.0233868,0,0,0
391,4,81.3833,0.0987509,-0.1042,0.000798,0.019651,0,0,0
392,4,82.7167,0.10131,-0.1042,0.000836,0.0181253,0,0,0
393,4,82.6167,0.101092,-0.1042,0.000874,0.0152637,0,0,0
394,4,79.9167,0.07887,-0.1042,0.000912,0.0125741,0,0,0
395,4,80.6833,0.0923447,-0.1042,0.00095,0.00963717,0,0,0
396,4,78.45,0.0893184,-0.1042,0.000988,0.00756808,0,0,0
397,4,79.9,0.0921705,-0.1042,0.001026,0.00649649,0,0,0
398,4,80.05,0.0901842,-0.1042,0.001064,0.00488956,0,0,0
399,4,77.6,0.080547,-0.1042,0.001102,0.00196502,0,0,0
400,4,82.1,0.0974751,-0.1042,0.00114,0.000928272,0,0,0
401,4,79.6167,0.0899924,-0.1042,0.001178,0.00202381,0,0,0
402,4,77.0167,0.0747671,-0.1042,0.001216,0.00343555,0,0,0
403,4,80.2,0.0919361,-0.1042,0.001254,0.000800533,0,0,0
404,4,83.7833,0.0973219,-0.1042,0.001292,0.00179885,0,0,0
405,4,81.3667,0.0944429,-0.1042,0.00133,0.00417781,0,0,0
406,4,81.5667,0.10135,-0.1042,0.001368,0.00301454,0,0,0
407,4,81.9167,0.0971202,-0.1042,0.001406,0.00278726,0,1,1
408,5,82.8667,0.116298,-0.1042,3.8e-05,0.00221191,0,0,0
409,5,81.7833,0.0571904,-0.1042,7.6e-05,0.00544701,0,0,0
410,5,82.8667,0.0586571,-0.1042,0.000114,0.00259772,0,0,0
411,5,83.4167,0.0587713,-0.1042,0.000152,0.000383421,0,0,0
412,5,81.9667,0.0575729,-0.1042,0.00019,0.00328713,0,0,0
413,5,79.3167,0.0560766,-0.1042,0.000228,0.00543136,0,0,0
414,5,81.2,0.0553725,-0.1042,0.000266,0.00741617,0,0,0
415,5,80.2,0.0550253,-0.1042,0.000304,0.0115174,0,0,0
416,5,78.5167,0.0516893,-0.1042,0.000342,0.0146276,0,0,0
417,5,82.5833,0.0590661,-0.1042,0.00038,0.0141793,0,0,0
418,5,77.4333,0.0524218,-0.1042,0.000418,0.0172366,0,0,0
419,5,78.15,0.0573198,-0.1042,0.000456,0.0217876,0,0,0
420,5,79.7333,0.0564074,-0.1042,0.000494,0.0241316,0,0,0
421,5,79.2,0.0551871,-0.1042,0.000532,0.0273446,0,0,0
422,5,80.6167,0.0572675,-0.1042,0.00057,0.0300561,0,0,0
423,5,79.2667,0.0577196,-0.1042,0.000608,0.0369459,0,0,0
424,5,79.75,0.0563591,-0.1042,0.000646,0.0343971,0,0,0
425,5,79.1,0.0570255,-0.1042,0.000684,0.0323712,0,0,0
426,5,82.3333,0.0596149,-0.1042,0.000722,0.0301102,0,0,0
427,5,82.4,0.0585169,-0.1042,0.00076,0.027635,0,0,0
428,5,82.4,0.0599385,-0.1042,0.000798,0.0257128,0,0,0
429,5,80.9333,0.0551193,-0.1042,0.000836,0.0223793,0,0,0
430,5,80.9167,0.0589854,-0.1042,0.000874,0.0198749,0,0,0
431,5,80.3333,0.0564084,-0.1042,0.000912,0.0177054,0,0,0
432,5,81.25,0.0549954,-0.1042,0.00095,0.0155474,0,0,0
433,5,80.5333,0.054965,-0.1042,0.000988,0.0121564,0,0,0
434,5,80.9167,0.0583109,-0.1042,0.001026,0.00967294,0,0,0
435,5,83.5833,0.0595864,-0.1042,0.001064,0.00632677,0,0,0
436,4,84.1167,0.0591263,-0.1042,3.8e-05,0.00301731,0,0,0
437,4,83.4,0.100181,-0.1042,7.6e-05,0.0013319,0,0,0
438,4,81.65,0.0933315,-0.1042,0.000114,0.00432706,0,0,0
439,4,80.1167,0.0875942,-0.1042,0.000152,0.00713209,0,0,0
440,4,82.3167,0.0924895,-0.1042,0.00019,0.00944027,0,0,0
441,4,82.4167,0.0933702,-0.1042,0.000228,0.0116426,0,0,0
442,4,81.7167,0.103544,-0.1042,0.000266,0.0139578,0,0,0
443,4,79.3,0.0797813,-0.1042,0.000304,0.0167464,0,0,0
444,4,82.4167,0.0997279,-0.1042,0.000342,0.0185012,0,0,0
445,4,81.5333,0.096852,-0.1042,0.00038,0.0208902,0,0,0
446,4,79.9167,0.0925183,-0.1042,0.000418,0.0239689,0,0,0
447,4,82.45,0.0913184,-0.1042,0.000456,0.0264653,0,0,0
448,4,80.9,0.0913354,-0.1042,0.000494,0.0292302,0,0,0
449,4,82.0833,0.107518,-0.1042,0.000532,0.0314531,0,0,0
450,4,81.7833,0.0908043,-0.1042,0.00057,0.0345625,0,0,0
451,4,85.1667,0.104612,-0.1042,0.000608,0.0366925,0,0,0
452,4,84.4167,0.101401,-0.1042,0.000646,0.033976,0,0,0
453,4,80.9,0.103522,-0.1042,0.000684,0.0319115,0,0,0
454,4,83.6833,0.0989902,-0.1042,0.000722,0.0308657,0,0,0
455,4,84.5667,0.105314,-0.1042,0.00076,0.0289819,0,0,0
456,4,80.9833,0.0879679,-0.1042,0.000798,0.0273455,0,0,0
457,4,84.2667,0.102612,-0.1042,0.000836,0.0231182,0,0,0
458,4,82.5,0.0901379,-0.1042,0.000874,0.0229873,0,0,0
459,4,82.5667,0.0894669,-0.1042,0.000912,0.0193922,0,0,0
460,4,79.8833,0.0809844,-0.1042,0.00095,0.0159758,0,0,0
461,4,81.7,0.100577,-0.1042,0.000988,0.0124718,0,0,0
462,4,82.3,0.0966404,-0.1042,0.001026,0.0105364,0,0,0
463,4,82.8,0.0999128,-0.1042,0.001064,0.00855646,0,0,0
464,4,80.0667,0.0828388,-0.1042,0.001102,0.00458956,0,0,0
465,4,83.4667,0.114403,-0.1042,0.00114,0.00175789,0,0,0
466,4,78.2667,0.0874154,-0.1042,0.001178,0.00214079,0,0,0
467,4,80.15,0.0893941,-0.1042,0.001216,0.000565382,0,0,0
468,4,79.1,0.0832777,-0.1042,0.001254,0.00158139,0,0,0
469,4,80.5667,0.0865058,-0.1042,0.001292,0.00316805,0,0,0
470,4,83.3,0.0884824,-0.1042,0.00133,0.00536463,0,0,0
471,4,80.9833,0.0885304,-0.1042,0.001368,0.00421527,0,0,0
472,4,82.8667,0.109889,-0.1042,0.001406,0.00685182,0,1,1
473,5,83.7833,0.0964356,-0.1042,3.8e-05,0.00475606,0,0,0
474,5,82.1167,0.0581616,-0.1042,7.6e-05,0.00373079,0,0,0
475,5,81.0333,0.0573399,-0.1042,0.000114,0.00453714,0,0,0
476,5,79.3167,0.0572353,-0.1042,0.000152,0.00828682,0,0,0
477,5,83.0833,0.0590104,-0.1042,0.00019,0.0114804,0,0,0
478,5,78.3,0.0532264,-0.1042,0.000228,0.0138588,0,0,0
479,5,78.75,0.0538051,-0.1042,0.000266,0.015405,0,0,0
480,5,83,0.0573445,-0.1042,0.000304,0.0204328,0,0,0
481,5,79.9667,0.0535055,-0.1042,0.000342,0.0215817,0,0,0
482,5,78.1667,0.0524867,-0.1042,0.00038,0.0231361,0,0,0
483,5,80.45,0.0566095,-0.1042,0.000418,0.0242131,0,0,0
484,5,79.9167,0.0566549,-0.1042,0.000456,0.0250051,0,0,0
485,5,82,0.0556776,-0.1042,0.000494,0.0273153,0,0,0
486,5,80.6,0.0546003,-0.1042,0.000532,0.0286561,0,0,0
487,5,83.65,0.057336,-0.1042,0.00057,0.034016,0,0,0
488,5,81.0667,0.0549051,-0.1042,0.000608,0.0373066,0,0,0
489,5,81.0333,0.0583716,-0.1042,0.000646,0.035909,0,0,0
490,5,81.1833,0.0544211,-0.1042,0.000684,0.032747,0,0,0
491,5,81.45,0.0564548,-0.1042,0.000722,0.0301334,0,0,0
492,5,81.75,0.0578456,-0.1042,0.00076,0.0273943,0,0,0
493,5,81.2167,0.0570956,-0.1042,0.000798,0.0249492,0,0,0
494,5,82.8167,0.0577537,-0.1042,0.000836,0.0203857,0,0,0
495,5,81.8333,0.0591476,-0.1042,0.000874,0.0182085,0,0,0
496,5,82.7833,0.0584052,-0.1042,0.000912,0.0152421,0,0,0
497,5,80.7333,0.0569357,-0.1042,0.00095,0.01262,0,0,0
498,5,82.8,0.0592223,-0.1042,0.000988,0.0104612,0,0,0
499,5,80.1167,0.0578777,-0.1042,0.001026,0.00800442,0,0,0
500,5,83.0667,0.0570606,-0.1042,0.001064,0.00550064,0,0,0
501,4,80.3,0.055932,-0.1042,3.8e-05,0.00137575,0,0,0
502,4,81.4833,0.0953163,-0.1042,7.6e-05,0.00131679,0,0,0
503,4,81.9,0.0890315,-0.1042,0.000114,0.00443591,0,0,0
504,4,81.5333,0.0949311,-0.1042,0.000152,0.00655222,0,0,0
505,4,80.7167,0.0888375,-0.1042,0.00019,0.00964681,0,0,0
506,4,82.4,0.100115,-0.1042,0.000228,0.0121424,0,0,0
507,4,83.7,0.108642,-0.1042,0.000266,0.0148317,0,0,0
508,4,81.7833,0.102387,-0.1042,0.000304,0.0182785,0,0,0
509,4,81.1167,0.0900885,-0.1042,0.000342,0.0214374,0,0,0
510,4,82.35,0.0926453,-0.1042,0.00038,0.0232444,0,0,0
511,4,81.15,0.0956596,-0.1042,0.000418,0.0252674,0,0,0
512,4,78.3667,0.089562,-0.1042,0.000456,0.0280101,0,0,0
513,4,81.8333,0.099438,-0.1042,0.000494,0.0299938,0,0,0
514,4,83.8833,0.109775,-0.1042,0.000532,0.0328053,0,0,0
515,4,82.1,0.0871521,-0.1042,0.00057,0.0363948,0,0,0
516,4,84.3333,0.10417,-0.1042,0.000608,0.0387251,0,0,0
517,4,81.8833,0.0969707,-0.1042,0.000646,0.036471,0,0,0
518,4,81.25,0.0889231,-0.1042,0.000684,0.0348481,0,0,0
519,4,79.3833,0.0908545,-0.1042,0.000722,0.0315254,0,0,0
520,4,83.2333,0.103555,-0.1042,0.00076,0.0293564,0,0,0
521,4,81.5,0.0920774,-0.1042,0.000798,0.0265829,0,0,0
522,4,79.5,0.0842025,-0.1042,0.000836,0.0217179,0,0,0
523,4,78.8833,0.0765906,-0.1042,0.000874,0.0172308,0,0,0
524,4,79.8333,0.0854664,-0.1042,0.000912,0.0140566,0,0,0
525,4,77.4667,0.0814302,-0.1042,0.00095,0.0110981,0,0,0
526,4,79.1167,0.0943575,-0.1042,0.000988,0.00731578,0,0,0
527,4,79.0833,0.086412,-0.1042,0.001026,0.00549119,0,0,0
528,4,77.8,0.0885164,-0.1042,0.001064,0.00159217,0,0,0
529,4,81.35,0.0888311,-0.1042,0.001102,0.00369157,0,0,0
530,4,75.65,0.0730091,-0.1042,0.00114,0.00580164,0,0,0
531,4,79.4167,0.0875917,-0.1042,0.001178,0.00865985,0,0,0
532,4,78.1,0.0841585,-0.1042,0.001216,0.00989687,0,0,0
533,4,81.25,0.0893398,-0.1042,0.001254,0.00980805,0,0,0
534,4,79.05,0.085888,-0.1042,0.001292,0.0100603,0,0,0
535,4,80.2833,0.0916603,-0.1042,0.00133,0.011568,0,0,0
536,4,81.1833,0.0915224,-0.1042,0.001368,0.0104146,0,0,0
537,4,80.85,0.111449,-0.1042,0.001406,0.00859282,0,1,1
538,5,80.2833,0.0883155,-0.1042,3.8e-05,0.00513878,0,0,0
539,5,78.7167,0.0575423,-0.1042,7.6e-05,0.00442249,0,0,0
540,5,81.55,0.0557844,-0.1042,0.000114,0.00511239,0,0,0
541,5,80.85,0.0561016,-0.1042,0.000152,0.00821014,0,0,0
542,5,83.1,0.0586339,-0.1042,0.00019,0.00944474,0,0,0
543,5,83.5167,0.0620056,-0.1042,0.000228,0.0100608,0,0,0
544,5,81.9667,0.0558697,-0.1042,0.000266,0.0120968,0,0,0
545,5,78.9333,0.0543069,-0.1042,0.000304,0.0110952,0,0,0
546,5,82.3,0.060809,-0.1042,0.000342,0.0128028,0,0,0
547,5,79.4667,0.0592874,-0.1042,0.00038,0.0141303,0,0,0
548,5,78.55,0.0572228,-0.1042,0.000418,0.0161687,0,0,0
549,5,79.8167,0.0577894,-0.1042,0.000456,0.0169543,0,0,0
550,5,80.7333,0.0581627,-0.1042,0.000494,0.0193439,0,0,0
551,5,81.3167,0.0595506,-0.1042,0.000532,0.0222495,0,0,0
552,5,82.0333,0.0586248,-0.1042,0.00057,0.0284465,0,0,0
553,5,82.0167,0.0552697,-0.1042,0.000608,0.0307708,0,0,0
554,5,80.8833,0.0566356,-0.1042,0.000646,0.0292268,0,0,0
555,5,81.8333,0.0557432,-0.1042,0.000684,0.0264108,0,0,0
556,5,83.35,0.0587319,-0.1042,0.000722,0.0242714,0,0,0
557,5,79.95,0.0568752,-0.1042,0.00076,0.0221299,0,0,0
558,5,79.4167,0.0538076,-0.1042,0.000798,0.0205802,0,0,0
559,5,81.0833,0.0595206,-0.1042,0.000836,0.0195033,0,0,0
560,5,78.75,0.0539714,-0.1042,0.000874,0.0167534,0,0,0
561,5,80.4333,0.0593214,-0.1042,0.000912,0.015574,0,0,0
562,5,79.4167,0.055549,-0.1042,0.00095,0.013425,0,0,0
563,5,79.35,0.053045,-0.1042,0.000988,0.011497,0,0,0
564,5,80.5333,0.0573045,-0.1042,0.001026,0.00941653,0,0,0
565,5,81.8333,0.0581921,-0.1042,0.001064,0.00709498,0,0,0
566,4,80.5,0.058343,-0.1042,3.8e-05,0.00348497,0,0,0
567,4,79.75,0.0898331,-0.1042,7.6e-05,0.00138433,0,0,0
568,4,80.6333,0.0854515,-0.1042,0.000114,0.00124682,0,0,0
569,4,79.4667,0.088548,-0.1042,0.000152,0.00324429,0,0,0
570,4,78.8333,0.0811505,-0.1042,0.00019,0.00561308,0,0,0
571,4,78.95,0.0880084,-0.1042,0.000228,0.00720741,0,0,0
572,4,79.4,0.0901078,-0.1042,0.000266,0.00979766,0,0,0
573,4,78.15,0.087251,-0.1042,0.000304,0.0125378,0,0,0
574,4,78.95,0.0904394,-0.1042,0.000342,0.0141462,0,0,0
575,4,80.55,0.0880257,-0.1042,0.00038,0.0172394,0,0,0
576,4,79.1333,0.087432,-0.1042,0.000418,0.0192873,0,0,0
577,4,78.1333,0.0783573,-0.1042,0.000456,0.0216842,0,0,0
578,4,80.1833,0.0902607,-0.1042,0.000494,0.0238311,0,0,0
579,4,79.4333,0.0821963,-0.1042,0.000532,0.0262464,0,0,0
580,4,79.1333,0.081674,-0.1042,0.00057,0.028058,0,0,0
581,4,78.4167,0.0798469,-0.1042,0.000608,0.0297447,0,0,0
582,4,80.1333,0.0892627,-0.1042,0.000646,0.0265626,0,0,0
583,4,78.65,0.0788872,-0.1042,0.000684,0.0247765,0,0,0
584,4,79.8167,0.085741,-0.1042,0.000722,0.0217433,0,0,0
585,4,76.4833,0.0830194,-0.1042,0.00076,0.0204698,0,0,0
586,4,77.3167,0.0826478,-0.1042,0.000798,0.0178897,0,0,0
587,4,77.1,0.0783773,-0.1042,0.000836,0.0147639,0,0,0
588,4,77.7,0.0920735,-0.1042,0.000874,0.0121494,0,0,0
589,4,76.4,0.0787688,-0.1042,0.000912,0.00966123,0,0,0
590,4,78.7167,0.0824137,-0.1042,0.00095,0.00694971,0,0,0
591,4,80.65,0.088194,-0.1042,0.000988,0.0043139,0,0,0
592,4,78.8333,0.0824306,-0.1042,0.001026,0.0032085,0,0,0
593,4,79.3667,0.0912756,-0.1042,0.001064,0.0002952,0,0,0
594,4,81.75,0.0963007,-0.1042,0.001102,0.000770865,0,0,0
595,4,80.8667,0.085462,-0.1042,0.00114,0.00139261,0,0,0
596,4,80.4167,0.0981583,-0.1042,0.001178,0.00027824,0,0,0
597,4,80.7667,0.0861977,-0.1042,0.001216,8.49313e-05,0,0,0
598,4,81.8167,0.0982881,-0.1042,0.001254,0.00129717,0,0,0
599,4,79.1333,0.0802717,-0.1042,0.001292,0.00186549,0,0,0
600,4,79.3333,0.0877331,-0.1042,0.00133,0.00202557,0,0,0
601,4,79.9667,0.0929077,-0.1042,0.001368,0.00292167,0,0,0
602,4,79.3667,0.0825054,-0.1042,0.001406,0.00459339,0,1,1
603,5,81.1167,0.105733,-0.1042,3.8e-05,0.00379324,0,0,0
604,5,81.3,0.0544858,-0.1042,7.6e-05,0.00638044,0,0,0
605,5,79.0833,0.0551644,-0.1042,0.000114,0.00474405,0,0,0
606,5,81.9167,0.0609746,-0.1042,0.000152,0.00168217,0,0,0
607,5,79.6167,0.0560096,-0.1042,0.00019,0.000708891,0,0,0
608,5,80.4333,0.0576239,-0.1042,0.000228,0.00245863,0,0,0
609,5,82.4667,0.057243,-0.1042,0.000266,0.00626602,0,0,0
610,5,78.9833,0.0564381,-0.1042,0.000304,0.00868273,0,0,0
611,5,79.15,0.0543253,-0.1042,0.000342,0.0122981,0,0,0
612,5,79.5167,0.0572653,-0.1042,0.00038,0.0150969,0,0,0
613,5,79.0167,0.0546637,-0.1042,0.000418,0.0189233,0,0,0
614,5,80.4,0.0562739,-0.1042,0.000456,0.0205562,0,0,0
615,5,81.3833,0.0590983,-0.1042,0.000494,0.0231665,0,0,0
616,5,80.9,0.0581245,-0.1042,0.000532,0.0266194,0,0,0
617,5,82.0333,0.0581258,-0.1042,0.00057,0.0276774,0,0,0
618,5,76.2,0.0527095,-0.1042,0.000608,0.0330039,0,0,0
619,5,78.95,0.055233,-0.1042,0.000646,0.031136,0,0,0
620,5,79.6833,0.057056,-0.1042,0.000684,0.0287718,0,0,0
621,5,83.1167,0.0605935,-0.1042,0.000722,0.0275191,0,0,0
622,5,81.6167,0.059468,-0.1042,0.00076,0.0246727,0,0,0
623,5,82.0667,0.059477,-0.1042,0.000798,0.0217784,0,0,0
624,5,81.6167,0.0538328,-0.1042,0.000836,0.0196031,0,0,0
625,5,79.55,0.0562634,-0.1042,0.000874,0.0168092,0,0,0
626,5,80.7667,0.0563834,-0.1042,0.000912,0.0143942,0,0,0
627,5,80.05,0.0550403,-0.1042,0.00095,0.011527,0,0,0
628,5,79.6833,0.0564105,-0.1042,0.000988,0.00967094,0,0,0
629,5,80.1167,0.055383,-0.1042,0.001026,0.0074141,0,0,0
630,5,80.3667,0.0530614,-0.1042,0.001064,0.00526452,0,0,0
631,4,80.6,0.0574,-0.1042,3.8e-05,0.00388467,0,0,0
632,4,79.75,0.0833986,-0.1042,7.6e-05,0.000536027,0,0,0
633,4,77.9667,0.0801832,-0.1042,0.000114,0.00178293,0,0,0
634,4,80.9833,0.104179,-0.1042,0.000152,0.00356019,0,0,0
635,4,78.5167,0.0813384,-0.1042,0.00019,0.00720599,0,0,0
636,4,81.55,0.0922171,-0.1042,0.000228,0.00836035,0,0,0
637,4,82.4,0.106905,-0.1042,0.000266,0.0105679,0,0,0
638,4,79.3833,0.0858779,-0.1042,0.000304,0.013796,0,0,0
639,4,78.5667,0.085035,-0.1042,0.000342,0.016271,0,0,0
640,4,80.2333,0.100787,-0.1042,0.00038,0.0181877,0,0,0
641,4,80.5167,0.0918571,-0.1042,0.000418,0.0214223,0,0,0
642,4,81.45,0.0859571,-0.1042,0.000456,0.0240252,0,0,0
643,4,81.6167,0.0988182,-0.1042,0.000494,0.0261259,0,0,0
644,4,82.35,0.100836,-0.1042,0.000532,0.0294938,0,0,0
645,4,81.3333,0.090699,-0.1042,0.00057,0.0332679,0,0,0
646,4,79.8,0.0798986,-0.1042,0.000608,0.0356983,0,0,0
647,4,81.6667,0.0991834,-0.1042,0.000646,0.0332562,0,0,0
648,4,82.2667,0.0972054,-0.1042,0.000684,0.0328312,0,0,0
649,4,78.1,0.0842487,-0.1042,0.000722,0.0289672,0,0,0
650,4,81.3667,0.0839165,-0.1042,0.00076,0.0276933,0,0,0
651,4,82.35,0.101217,-0.1042,0.000798,0.0247612,0,0,0
652,4,84.45,0.118295,-0.1042,0.000836,0.0209672,0,0,0
653,4,80.5667,0.0956193,-0.1042,0.000874,0.0209938,0,0,0
654,4,79.7167,0.0829697,-0.1042,0.000912,0.0196947,0,0,0
655,4,81.05,0.0999071,-0.1042,0.00095,0.0152504,0,0,0
656,4,80.3667,0.0951686,-0.1042,0.000988,0.0131957,0,0,0
657,4,81.6333,0.0904116,-0.1042,0.001026,0.0117431,0,0,0
658,4,82.3333,0.0948575,-0.1042,0.001064,0.00804017,0,0,0
659,4,83.2667,0.106077,-0.1042,0.001102,0.00420065,0,0,0
660,4,83.8167,0.0935275,-0.1042,0.00114,0.00292055,0,0,0
661,4,86.4167,0.110575,-0.1042,0.001178,0.00414404,0,0,0
662,4,84.4333,0.0990443,-0.1042,0.001216,0.00360055,0,0,0
663,4,84.2333,0.101009,-0.1042,0.001254,0.00422999,0,0,0
664,4,85.5167,0.107361,-0.1042,0.001292,0.00521928,0,0,0
665,4,82.1,0.0967537,-0.1042,0.00133,0.00748677,0,0,0
666,4,82.9667,0.0960338,-0.1042,0.001368,0.0075742,0,0,0
667,4,83.8667,0.096581,-0.1042,0.001406,0.00366858,0,1,1
668,5,84.35,0.105931,-0.1042,3.8e-05,0.00298124,0,0,0
669,5,82.1667,0.0572309,-0.1042,7.6e-05,0.00589398,0,0,0
670,5,83.0333,0.0571046,-0.1042,0.000114,0.00227068,0,0,0
671,5,81.2833,0.0540997,-0.1042,0.000152,0.00110614,0,0,0
672,5,83.1667,0.0576724,-0.1042,0.00019,0.00309939,0,0,0
673,5,83.0167,0.0563503,-0.1042,0.000228,0.00532842,0,0,0
674,5,82.1167,0.0558473,-0.1042,0.000266,0.0099787,0,0,0
675,5,85.5667,0.0620494,-0.1042,0.000304,0.0136436,0,0,0
676,5,80.2,0.0561033,-0.1042,0.000342,0.0179234,0,0,0
677,5,82.5,0.0586037,-0.1042,0.00038,0.021122,0,0,0
678,5,84.3833,0.0612228,-0.1042,0.000418,0.0253481,0,0,0
679,5,83.9,0.0610408,-0.1042,0.000456,0.0303182,0,0,0
680,5,83.7833,0.0637308,-0.1042,0.000494,0.0325503,0,0,0
681,5,84.8667,0.0603648,-0.1042,0.000532,0.0332676,0,0,0
682,5,85.5,0.0584536,-0.1042,0.00057,0.0359231,0,0,0
683,5,85.1667,0.0617346,-0.1042,0.000608,0.0409545,0,0,0
684,5,81.2833,0.0578334,-0.1042,0.000646,0.0375845,0,0,0
685,5,85.2333,0.0589187,-0.1042,0.000684,0.0348136,0,0,0
686,5,85.25,0.0634986,-0.1042,0.000722,0.0318757,0,0,0
687,5,81.2333,0.055607,-0.1042,0.00076,0.0288034,0,0,0
688,5,86.2667,0.0619261,-0.1042,0.000798,0.0253046,0,0,0
689,5,86.65,0.0605447,-0.1042,0.000836,0.022179,0,0,0
690,5,86.0333,0.0613495,-0.1042,0.000874,0.0188204,0,0,0
691,5,86.6333,0.06125,-0.1042,0.000912,0.0153784,0,0,0
692,5,85.4167,0.06125,-0.1042,0.00095,0.0121605,0,0,0
693,5,84.8333,0.0609407,-0.1042,0.000988,0.00886294,0,0,0
694,5,83.1333,0.0603563,-0.1042,0.001026,0.00631916,0,0,0
695,5,83,0.0560102,-0.1042,0.001064,0.00425285,0,0,0
696,4,85.1167,0.0608502,-0.1042,3.8e-05,0.00197702,0,0,0
697,4,84.0333,0.104214,-0.1042,7.6e-05,0.00158542,0,0,0
698,4,86.1333,0.109832,-0.1042,0.000114,0.00429795,0,0,0
699,4,82.5833,0.0964499,-0.1042,0.000152,0.00796008,0,0,0
700,4,86.0833,0.111282,-0.1042,0.00019,0.0102967,0,0,0
701,4,82.25,0.0957576,-0.1042,0.000228,0.0132936,0,0,0
702,4,83.5833,0.0969465,-0.1042,0.000266,0.0162146,0,0,0
703,4,86.0167,0.114044,-0.1042,0.000304,0.0182818,0,0,0
704,4,85.6167,0.111489,-0.1042,0.000342,0.0222107,0,0,0
705,4,84.2167,0.100767,-0.1042,0.00038,0.0254174,0,0,0
706,4,87.6833,0.143783,-0.1042,0.000418,0.028051,0,0,0
707,4,87.8833,0.115103,-0.1042,0.000456,0.0339443,0,0,0
708,4,85.6,0.11133,-0.1042,0.000494,0.0378201,0,0,0
709,4,85.1667,0.109543,-0.1042,0.000532,0.0417021,0,0,0
710,4,87.05,0.106687,-0.1042,0.00057,0.045837,0,0,0
711,4,87.45,0.145821,-0.1042,0.000608,0.0489398,0,0,0
712,4,85.7,0.119593,-0.1042,0.000646,0.0488776,0,0,0
713,4,87.8333,0.121302,-0.1042,0.000684,0.0458606,0,0,0
714,4,90.05,0.144655,-0.1042,0.000722,0.0449549,0,0,0
715,4,87.6333,0.137518,-0.1042,0.00076,0.0439256,0,0,0
716,4,87.35,0.125487,-0.1042,0.000798,0.0440405,0,0,0
717,4,89.7167,0.169553,-0.1042,0.000836,0.0435777,0,0,0
718,4,87.45,0.155309,-0.1042,0.000874,0.0437213,0,0,0
719,4,88.8667,0.142974,-0.1042,0.000912,0.0432698,0,0,0
720,4,85.85,0.106105,-0.1042,0.00095,0.0434619,0,0,0
721,4,86.8833,0.117886,-0.1042,0.000988,0.0348754,0,0,0
722,4,86.5333,0.133732,-0.1042,0.001026,0.0312055,0,0,0
723,4,87.95,0.116489,-0.1042,0.001064,0.0291647,0,0,0
724,4,90.05,0.140852,-0.1042,0.001102,0.025837,0,0,0
725,4,89.75,0.128966,-0.1042,0.00114,0.0250033,0,0,0
726,4,90.2333,0.179099,-0.1042,0.001178,0.0208274,0,0,0
727,4,89.2167,0.125021,-0.1042,0.001216,0.0243807,0,0,0
728,4,91.3333,0.177906,-0.1042,0.001254,0.0228712,0,0,0
729,4,88.55,0.121352,-0.1042,0.001292,0.0228625,0,0,0
730,4,90.9833,0.13957,-0.1042,0.00133,0.0187249,0,0,0
731,4,89.15,0.153775,-0.1042,0.001368,0.0176922,0,0,0
732,4,90.5,0.15086,-0.1042,0.001406,0.0126002,0,1,1
733,5,89.3,0.162878,-0.1042,3.8e-05,0.00915254,0,0,0
734,5,88.8167,0.066078,-0.1042,7.6e-05,0.00755947,0,0,0
735,5,90.6667,0.0663447,-0.1042,0.000114,0.00739175,0,0,0
736,5,89.7167,0.068405,-0.1042,0.000152,0.00351148,0,0,0
737,5,89.4667,0.0640692,-0.1042,0.00019,0.00275495,0,0,0
738,5,91.4833,0.0692557,-0.1042,0.000228,0.0069953,0,0,0
739,5,90.45,0.0674699,-0.1042,0.000266,0.0145497,0,0,0
740,5,90.5667,0.0654027,-0.1042,0.000304,0.0177384,0,0,0
741,5,89.8333,0.0664727,-0.1042,0.000342,0.03011,0,0,0
742,5,90.55,0.0655587,-0.1042,0.00038,0.0345576,0,0,0
743,5,92.2667,0.0779663,-0.1042,0.000418,0.0449574,0,0,0
744,5,89.5833,0.0627534,-0.1042,0.000456,0.0469017,0,0,0
745,5,92.2833,0.0710293,-0.1042,0.000494,0.0533945,0,0,0
746,5,93.2333,0.069756,-0.1042,0.000532,0.0581779,0,0,0
747,5,91.1833,0.0691675,-0.1042,0.00057,0.0636533,0,0,0
748,5,91.7333,0.0716101,-0.1042,0.000608,0.0717686,0,0,0
749,5,89.4333,0.0691228,-0.1042,0.000646,0.0685144,0,0,0
750,5,94.0833,0.071962,-0.1042,0.000684,0.0646345,0,0,0
751,5,94.9,0.0710365,-0.1042,0.000722,0.0597141,0,0,0
752,5,93.0167,0.0689288,-0.1042,0.00076,0.0554722,0,0,0
753,5,90.7833,0.0657517,-0.1042,0.000798,0.0503815,0,0,0
754,5,92.9167,0.0699012,-0.1042,0.000836,0.0461117,0,0,0
755,5,91.5667,0.0675511,-0.1042,0.000874,0.0376692,0,0,0
756,5,91.2,0.0695122,-0.1042,0.000912,0.0334102,0,0,0
757,5,94.9167,0.0731282,-0.1042,0.00095,0.025103,0,0,0
758,5,91.1833,0.0707133,-0.1042,0.000988,0.0223496,0,0,0
