timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
386,4,80.6,0.0912604,-0.1042,0.000608,0.0386105,0,0,0
387,4,79.55,0.0918725,-0.1042,0.000646,0.0352369,0,0,0
388,4,82.3833,0.10187,-0.1042,0.000684,0.0318478,0,0,0
389,4,80.7833,0.0905759,-0.1042,0.000722,0.0279182,0,0,0
390,4,82.1,0.0951902,-0.1042,0.00076,0.0256202,0,0,0
391,4,81.2667,0.0989452,-0.1042,0.000798,0.0216666,0,0,0
392,4,80.3333,0.0920479,-0.1042,0.000836,0.0202205,0,0,0
393,4,81.6167,0.0859379,-0.1042,0.000874,0.0156625,0,0,0
394,4,79.2667,0.0932295,-0.1042,0.000912,0.0136875,0,0,0
395,4,78.9167,0.0861546,-0.1042,0.00095,0.0111089,0,0,0
396,4,79.3167,0.0816846,-0.1042,0.000988,0.00905991,0,0,0
397,4,77.35,0.0771848,-0.1042,0.001026,0.00662165,0,0,0
398,4,79.1167,0.0817269,-0.1042,0.001064,0.0014565,0,0,0
399,4,77.5167,0.08564,-0.1042,0.001102,0.0031071,0,0,0
400,4,78.1333,0.0823785,-0.1042,0.00114,0.00428051,0,0,0
401,4,79.6333,0.0803099,-0.1042,0.001178,0.00452699,0,0,0
402,4,79.3333,0.0793326,-0.1042,0.001216,0.0050621,0,0,0
403,4,82.5333,0.103898,-0.1042,0.001254,0.00641108,0,0,0
404,4,82.6167,0.0946533,-0.1042,0.001292,0.00552909,0,0,0
405,4,81.35,0.0965338,-0.1042,0.00133,0.00505623,0,0,0
406,4,79.45,0.0855164,-0.1042,0.001368,0.00603672,0,0,0
407,4,82.4667,0.0967635,-0.1042,0.001406,0.00552202,0,1,1
408,5,81.1,0.0912571,-0.1042,3.8e-05,0.00485686,0,0,0
409,5,82.4833,0.0611891,-0.1042,7.6e-05,0.00511561,0,0,0
410,5,81.9333,0.0556543,-0.1042,0.000114,0.00712396,0,0,0
411,5,81.1833,0.0590532,-0.1042,0.000152,0.00865544,0,0,0
412,5,80.6667,0.0565785,-0.1042,0.00019,0.00807756,0,0,0
413,5,78.7333,0.054751,-0.1042,0.000228,0.00844434,0,0,0
414,5,80.6667,0.0551285,-0.1042,0.000266,0.0111036,0,0,0
415,5,79.0667,0.0561481,-0.1042,0.000304,0.0124156,0,0,0
416,5,78.3167,0.0529856,-0.1042,0.000342,0.0133156,0,0,0
417,5,79.4167,0.0546904,-0.1042,0.00038,0.0135877,0,0,0
418,5,80.3167,0.0574979,-0.1042,0.000418,0.0180541,0,0,0
419,5,77.1,0.0561374,-0.1042,0.000456,0.0206697,0,0,0
420,5,78.45,0.0551939,-0.1042,0.000494,0.023383,0,0,0
421,5,79.4,0.0559773,-0.1042,0.000532,0.0250823,0,0,0
422,5,80.0167,0.0559823,-0.1042,0.00057,0.0287689,0,0,0
423,5,78.65,0.0551549,-0.1042,0.000608,0.0311476,0,0,0
424,5,82.0667,0.058745,-0.1042,0.000646,0.0297954,0,0,0
425,5,79.85,0.0563593,-0.1042,0.000684,0.0277153,0,0,0
426,5,81.6,0.0569977,-0.1042,0.000722,0.0266126,0,0,0
427,5,80.1,0.0567287,-0.1042,0.00076,0.0247864,0,0,0
428,5,82.3,0.0604509,-0.1042,0.000798,0.0224387,0,0,0
429,5,79.4667,0.0546802,-0.1042,0.000836,0.0201121,0,0,0
430,5,80.1167,0.0572945,-0.1042,0.000874,0.0184912,0,0,0
431,5,82.35,0.0564186,-0.1042,0.000912,0.0163014,0,0,0
432,5,80.5833,0.0539945,-0.1042,0.00095,0.0126632,0,0,0
433,5,78.55,0.0576861,-0.1042,0.000988,0.0102594,0,0,0
434,5,82.5833,0.0604399,-0.1042,0.001026,0.00726336,0,0,0
435,5,83.5833,0.0611258,-0.1042,0.001064,0.00472276,0,0,0
436,4,81.3,0.0560796,-0.1042,3.8e-05,0.0014417,0,0,0
437,4,79.7167,0.0888728,-0.1042,7.6e-05,0.00108487,0,0,0
438,4,77.6333,0.0824182,-0.1042,0.000114,0.00392432,0,0,0
439,4,79.35,0.0882224,-0.1042,0.000152,0.00539449,0,0,0
440,4,79.8167,0.0838221,-0.1042,0.00019,0.00786285,0,0,0
441,4,83.05,0.0909858,-0.1042,0.000228,0.00974893,0,0,0
442,4,82.65,0.103114,-0.1042,0.000266,0.0120546,0,0,0
443,4,79.95,0.0880685,-0.1042,0.000304,0.0147218,0,0,0
444,4,82.2667,0.0920036,-0.1042,0.000342,0.0172116,0,0,0
445,4,79.6,0.0921696,-0.1042,0.00038,0.019383,0,0,0
446,4,80.7333,0.0926351,-0.1042,0.000418,0.0218132,0,0,0
447,4,80.8833,0.0888912,-0.1042,0.000456,0.0248235,0,0,0
448,4,81.6667,0.0945534,-0.1042,0.000494,0.0269418,0,0,0
449,4,81.85,0.0952281,-0.1042,0.000532,0.0290038,0,0,0
450,4,82.0833,0.0966629,-0.1042,0.00057,0.0310719,0,0,0
451,4,84.2333,0.103823,-0.1042,0.000608,0.0339637,0,0,0
452,4,84.8667,0.104373,-0.1042,0.000646,0.0326232,0,0,0
453,4,80.9167,0.0962652,-0.1042,0.000684,0.0325004,0,0,0
454,4,83.3,0.0969607,-0.1042,0.000722,0.030799,0,0,0
455,4,83.7667,0.107069,-0.1042,0.00076,0.0298214,0,0,0
456,4,79.65,0.0913996,-0.1042,0.000798,0.0285233,0,0,0
457,4,79.2,0.0915396,-0.1042,0.000836,0.0246391,0,0,0
458,4,82.2667,0.0955593,-0.1042,0.000874,0.0225022,0,0,0
459,4,82.4333,0.0830434,-0.1042,0.000912,0.020277,0,0,0
460,4,83.15,0.0909988,-0.1042,0.00095,0.0170714,0,0,0
461,4,82.45,0.0953098,-0.1042,0.000988,0.0141945,0,0,0
462,4,84.8667,0.0969391,-0.1042,0.001026,0.0124241,0,0,0
463,4,82.45,0.099527,-0.1042,0.001064,0.0101578,0,0,0
464,4,82.7167,0.101251,-0.1042,0.001102,0.00802898,0,0,0
465,4,79.5333,0.0967791,-0.1042,0.00114,0.00545788,0,0,0
466,4,82.3167,0.0976658,-0.1042,0.001178,0.00388689,0,0,0
467,4,77.65,0.0785428,-0.1042,0.001216,0.00183961,0,0,0
468,4,81.1167,0.0916084,-0.1042,0.001254,7.60746e-07,0,0,0
469,4,81.45,0.0883637,-0.1042,0.001292,0.00132154,0,0,0
470,4,83.6333,0.0961624,-0.1042,0.00133,0.00380645,0,0,0
471,4,81.1833,0.0872156,-0.1042,0.001368,0.00262948,0,0,0
472,4,81.1167,0.0888336,-0.1042,0.001406,0.00318627,0,1,1
473,5,79.95,0.0902442,-0.1042,3.8e-05,0.00392066,0,0,0
474,5,81.75,0.0609276,-0.1042,7.6e-05,0.00275444,0,0,0
475,5,81.7167,0.0567348,-0.1042,0.000114,0.00478551,0,0,0
476,5,79.1833,0.0568043,-0.1042,0.000152,0.00799934,0,0,0
477,5,81.1833,0.0569183,-0.1042,0.00019,0.0110365,0,0,0
478,5,80.55,0.0549409,-0.1042,0.000228,0.0143871,0,0,0
479,5,81.9167,0.0582753,-0.1042,0.000266,0.0180226,0,0,0
480,5,79.4167,0.0545991,-0.1042,0.000304,0.0202698,0,0,0
481,5,77.9833,0.0535159,-0.1042,0.000342,0.0228669,0,0,0
482,5,78.2167,0.0525607,-0.1042,0.00038,0.0233887,0,0,0
483,5,80.0667,0.0578143,-0.1042,0.000418,0.0257955,0,0,0
484,5,78.9833,0.0548967,-0.1042,0.000456,0.0266415,0,0,0
485,5,80.3167,0.0558464,-0.1042,0.000494,0.0299292,0,0,0
486,5,79.8667,0.0557163,-0.1042,0.000532,0.031861,0,0,0
487,5,84.25,0.055214,-0.1042,0.00057,0.0337461,0,0,0
488,5,80.5833,0.0543896,-0.1042,0.000608,0.0367626,0,0,0
489,5,82.4333,0.0587808,-0.1042,0.000646,0.0350817,0,0,0
490,5,82.2,0.057651,-0.1042,0.000684,0.0321802,0,0,0
491,5,80.0833,0.052984,-0.1042,0.000722,0.0292529,0,0,0
492,5,82.2833,0.0619167,-0.1042,0.00076,0.0264905,0,0,0
493,5,80.9,0.0568413,-0.1042,0.000798,0.0226843,0,0,0
494,5,81.0333,0.0574402,-0.1042,0.000836,0.0200365,0,0,0
495,5,81.4167,0.0578133,-0.1042,0.000874,0.0167574,0,0,0
496,5,81.5167,0.0552637,-0.1042,0.000912,0.0146628,0,0,0
497,5,81.65,0.058526,-0.1042,0.00095,0.0116806,0,0,0
498,5,82.3,0.0588612,-0.1042,0.000988,0.00944764,0,0,0
499,5,81.1833,0.0556687,-0.1042,0.001026,0.00621691,0,0,0
500,5,80.3,0.0549833,-0.1042,0.001064,0.00398894,0,0,0
501,4,81.1667,0.0567305,-0.1042,3.8e-05,0.00167578,0,0,0
502,4,82.6,0.0923548,-0.1042,7.6e-05,0.000934696,0,0,0
503,4,80.0667,0.0922071,-0.1042,0.000114,0.00411349,0,0,0
504,4,81.5333,0.0928963,-0.1042,0.000152,0.00635493,0,0,0
505,4,81.35,0.0912638,-0.1042,0.00019,0.00881198,0,0,0
506,4,80.8833,0.0900431,-0.1042,0.000228,0.0118273,0,0,0
507,4,82.0833,0.0897176,-0.1042,0.000266,0.013338,0,0,0
508,4,81.0833,0.0991412,-0.1042,0.000304,0.0157888,0,0,0
509,4,83.4167,0.100211,-0.1042,0.000342,0.0185645,0,0,0
510,4,81.2667,0.0908792,-0.1042,0.00038,0.021286,0,0,0
511,4,76.7,0.0789861,-0.1042,0.000418,0.0236368,0,0,0
512,4,80.6333,0.0844278,-0.1042,0.000456,0.0250474,0,0,0
513,4,81.9,0.0967792,-0.1042,0.000494,0.0265905,0,0,0
514,4,80.8667,0.0952199,-0.1042,0.000532,0.0295396,0,0,0
515,4,82.95,0.0917503,-0.1042,0.00057,0.032466,0,0,0
516,4,80.1833,0.0921733,-0.1042,0.000608,0.0348591,0,0,0
517,4,82.0167,0.0959562,-0.1042,0.000646,0.0321343,0,0,0
518,4,82.9667,0.10158,-0.1042,0.000684,0.0300145,0,0,0
519,4,79.9167,0.0841164,-0.1042,0.000722,0.0281173,0,0,0
520,4,82.15,0.101289,-0.1042,0.00076,0.0248725,0,0,0
521,4,79.9667,0.0863007,-0.1042,0.000798,0.0236668,0,0,0
522,4,80.2,0.0858585,-0.1042,0.000836,0.0210744,0,0,0
523,4,80.4,0.0869218,-0.1042,0.000874,0.017147,0,0,0
524,4,79.45,0.0842292,-0.1042,0.000912,0.0131693,0,0,0
525,4,78.8667,0.0843341,-0.1042,0.00095,0.0101503,0,0,0
526,4,80.6167,0.0925121,-0.1042,0.000988,0.00907089,0,0,0
527,4,78.9,0.0881426,-0.1042,0.001026,0.00782215,0,0,0
528,4,80.8167,0.100672,-0.1042,0.001064,0.00426879,0,0,0
529,4,80.2667,0.0820871,-0.1042,0.001102,0.00178416,0,0,0
530,4,77.6667,0.0823709,-0.1042,0.00114,0.00140748,0,0,0
531,4,79.8333,0.0834151,-0.1042,0.001178,0.00209468,0,0,0
532,4,81.6833,0.0872007,-0.1042,0.001216,0.00325827,0,0,0
533,4,81.8167,0.0924896,-0.1042,0.001254,0.00490566,0,0,0
534,4,79.3,0.0858693,-0.1042,0.001292,0.00379704,0,0,0
535,4,79.8333,0.0811737,-0.1042,0.00133,0.00570177,0,0,0
536,4,84.0667,0.112372,-0.1042,0.001368,0.00582391,0,0,0
537,4,82.6833,0.109206,-0.1042,0.001406,0.00298132,0,1,1
538,5,82.8,0.097174,-0.1042,3.8e-05,0.000440357,0,0,0
539,5,79.4833,0.059668,-0.1042,7.6e-05,0.000959273,0,0,0
540,5,80.2833,0.0568164,-0.1042,0.000114,0.00118459,0,0,0
541,5,81.2667,0.056255,-0.1042,0.000152,0.00431173,0,0,0
542,5,79.9833,0.0578041,-0.1042,0.00019,0.00597252,0,0,0
543,5,81.3833,0.0576205,-0.1042,0.000228,0.0094239,0,0,0
544,5,78.3167,0.0551702,-0.1042,0.000266,0.0104813,0,0,0
545,5,76.3833,0.0509081,-0.1042,0.000304,0.011724,0,0,0
546,5,83.5167,0.0587741,-0.1042,0.000342,0.0131502,0,0,0
547,5,80.5167,0.0597034,-0.1042,0.00038,0.0141535,0,0,0
548,5,79.3333,0.0563575,-0.1042,0.000418,0.0170935,0,0,0
549,5,79.5167,0.0581593,-0.1042,0.000456,0.0181001,0,0,0
550,5,79.8167,0.0598816,-0.1042,0.000494,0.0193777,0,0,0
551,5,80.3833,0.0579323,-0.1042,0.000532,0.0250209,0,0,0
552,5,81.4833,0.0585553,-0.1042,0.00057,0.030275,0,0,0
553,5,78.8833,0.0541325,-0.1042,0.000608,0.0339581,0,0,0
554,5,81.0333,0.0563206,-0.1042,0.000646,0.0325916,0,0,0
555,5,81.2,0.0542113,-0.1042,0.000684,0.0300773,0,0,0
556,5,83.0167,0.0609891,-0.1042,0.000722,0.0279456,0,0,0
557,5,81.4833,0.0579709,-0.1042,0.00076,0.0246561,0,0,0
558,5,78.1667,0.0531484,-0.1042,0.000798,0.0228835,0,0,0
559,5,81.3,0.0558367,-0.1042,0.000836,0.021085,0,0,0
560,5,79.7333,0.0555206,-0.1042,0.000874,0.018411,0,0,0
561,5,81.2,0.0568428,-0.1042,0.000912,0.0166129,0,0,0
562,5,80.7833,0.056934,-0.1042,0.00095,0.0144754,0,0,0
563,5,80.6833,0.0534559,-0.1042,0.000988,0.0123262,0,0,0
564,5,79.2667,0.0576407,-0.1042,0.001026,0.0110183,0,0,0
565,5,81.45,0.0576069,-0.1042,0.001064,0.00742904,0,0,0
566,4,81.9833,0.0585258,-0.1042,3.8e-05,0.00378989,0,0,0
567,4,77.6667,0.0807277,-0.1042,7.6e-05,0.00103353,0,0,0
568,4,76.5333,0.085708,-0.1042,0.000114,0.00126152,0,0,0
569,4,80.45,0.097651,-0.1042,0.000152,0.00339602,0,0,0
570,4,81.6167,0.0896824,-0.1042,0.00019,0.00664483,0,0,0
571,4,81.7667,0.104473,-0.1042,0.000228,0.00846685,0,0,0
572,4,77.2333,0.0883928,-0.1042,0.000266,0.0117634,0,0,0
573,4,78.9,0.0853987,-0.1042,0.000304,0.0144253,0,0,0
574,4,81.35,0.0954129,-0.1042,0.000342,0.0161848,0,0,0
575,4,78.0333,0.0863059,-0.1042,0.00038,0.0192666,0,0,0
576,4,78.1667,0.0792674,-0.1042,0.000418,0.0215755,0,0,0
577,4,79.3167,0.0818231,-0.1042,0.000456,0.0231295,0,0,0
578,4,80.4667,0.0999029,-0.1042,0.000494,0.0254917,0,0,0
579,4,80.6833,0.0906481,-0.1042,0.000532,0.0286705,0,0,0
580,4,79.2667,0.0805959,-0.1042,0.00057,0.0310539,0,0,0
581,4,76.95,0.0799422,-0.1042,0.000608,0.0326324,0,0,0
582,4,77.2667,0.0802079,-0.1042,0.000646,0.0306766,0,0,0
583,4,77.9,0.0770723,-0.1042,0.000684,0.0281847,0,0,0
584,4,78.1667,0.0899833,-0.1042,0.000722,0.0236119,0,0,0
585,4,77.85,0.0815323,-0.1042,0.00076,0.0215839,0,0,0
586,4,79.2833,0.0981774,-0.1042,0.000798,0.0166237,0,0,0
587,4,80.9333,0.0917827,-0.1042,0.000836,0.0148051,0,0,0
588,4,76.6333,0.0831469,-0.1042,0.000874,0.0131496,0,0,0
589,4,77.8333,0.0868325,-0.1042,0.000912,0.00942399,0,0,0
590,4,78.2833,0.0764931,-0.1042,0.00095,0.0073571,0,0,0
591,4,81.3833,0.091001,-0.1042,0.000988,0.00556369,0,0,0
592,4,78.6,0.0878078,-0.1042,0.001026,0.00419302,0,0,0
593,4,79.4667,0.0903697,-0.1042,0.001064,0.000310356,0,0,0
594,4,79.3667,0.0884841,-0.1042,0.001102,0.00206962,0,0,0
595,4,79.3667,0.0866685,-0.1042,0.00114,0.00308262,0,0,0
596,4,81.5833,0.106001,-0.1042,0.001178,0.00254605,0,0,0
597,4,80.3333,0.0878635,-0.1042,0.001216,0.000310838,0,0,0
598,4,83.7833,0.104564,-0.1042,0.001254,0.00192987,0,0,0
599,4,80.8,0.0913095,-0.1042,0.001292,0.00294987,0,0,0
600,4,80.9333,0.0972006,-0.1042,0.00133,0.00528688,0,0,0
601,4,79.7167,0.0851443,-0.1042,0.001368,0.0045182,0,0,0
602,4,77.9,0.0819114,-0.1042,0.001406,0.00358802,0,1,1
603,5,83.4,0.103646,-0.1042,3.8e-05,0.00437591,0,0,0
604,5,81.5667,0.0572445,-0.1042,7.6e-05,0.00553927,0,0,0
605,5,81.6,0.057277,-0.1042,0.000114,0.00436253,0,0,0
606,5,82.4333,0.0601825,-0.1042,0.000152,0.00129811,0,0,0
607,5,81.6667,0.0597428,-0.1042,0.00019,0.00018881,0,0,0
608,5,81,0.0569746,-0.1042,0.000228,0.00197893,0,0,0
609,5,81.65,0.0572062,-0.1042,0.000266,0.00479305,0,0,0
610,5,81.95,0.0607256,-0.1042,0.000304,0.00737795,0,0,0
611,5,79.1667,0.0533089,-0.1042,0.000342,0.0124543,0,0,0
612,5,81.6167,0.0601003,-0.1042,0.00038,0.0156932,0,0,0
613,5,79.3,0.0529004,-0.1042,0.000418,0.0199107,0,0,0
614,5,78.9667,0.0541233,-0.1042,0.000456,0.0233526,0,0,0
615,5,79.0833,0.0569564,-0.1042,0.000494,0.0263598,0,0,0
616,5,77.6167,0.054343,-0.1042,0.000532,0.027899,0,0,0
617,5,80.7167,0.0603762,-0.1042,0.00057,0.02978,0,0,0
618,5,76.0667,0.0535974,-0.1042,0.000608,0.0340716,0,0,0
619,5,78.2333,0.0566062,-0.1042,0.000646,0.0329572,0,0,0
620,5,81.0833,0.058976,-0.1042,0.000684,0.0305963,0,0,0
621,5,82.55,0.0573156,-0.1042,0.000722,0.0287092,0,0,0
622,5,81.15,0.05906,-0.1042,0.00076,0.026695,0,0,0
623,5,78.4,0.0557117,-0.1042,0.000798,0.0242954,0,0,0
624,5,85.2167,0.0579641,-0.1042,0.000836,0.0222977,0,0,0
625,5,79.5833,0.0551464,-0.1042,0.000874,0.019261,0,0,0
626,5,81.5667,0.0570181,-0.1042,0.000912,0.0166615,0,0,0
627,5,82.45,0.0580246,-0.1042,0.00095,0.0137057,0,0,0
628,5,80.1333,0.0580282,-0.1042,0.000988,0.0105962,0,0,0
629,5,79.4167,0.0552862,-0.1042,0.001026,0.00724031,0,0,0
630,5,78.7667,0.0532427,-0.1042,0.001064,0.00534618,0,0,0
631,4,81.75,0.0567044,-0.1042,3.8e-05,0.00345559,0,0,0
632,4,78.6833,0.0858734,-0.1042,7.6e-05,0.000627156,0,0,0
633,4,77.3,0.0773053,-0.1042,0.000114,0.00193877,0,0,0
634,4,79.8833,0.0843476,-0.1042,0.000152,0.00346519,0,0,0
635,4,81.3833,0.0979737,-0.1042,0.00019,0.00536364,0,0,0
636,4,81.9333,0.0974543,-0.1042,0.000228,0.00844117,0,0,0
637,4,81.1,0.0895103,-0.1042,0.000266,0.0110347,0,0,0
638,4,80.4833,0.0914642,-0.1042,0.000304,0.0135556,0,0,0
639,4,79.0667,0.0872357,-0.1042,0.000342,0.0161457,0,0,0
640,4,80.7667,0.0939571,-0.1042,0.00038,0.0183066,0,0,0
641,4,81.6,0.0986405,-0.1042,0.000418,0.0211652,0,0,0
642,4,80.9833,0.0817876,-0.1042,0.000456,0.0237003,0,0,0
643,4,81.45,0.0923501,-0.1042,0.000494,0.0251185,0,0,0
644,4,80.8833,0.084214,-0.1042,0.000532,0.0278852,0,0,0
645,4,78.15,0.0861034,-0.1042,0.00057,0.0301761,0,0,0
646,4,78.8833,0.0827629,-0.1042,0.000608,0.0325383,0,0,0
647,4,80.5167,0.0861564,-0.1042,0.000646,0.0300107,0,0,0
648,4,81.2333,0.0985787,-0.1042,0.000684,0.0291644,0,0,0
649,4,80.0667,0.0916908,-0.1042,0.000722,0.0283686,0,0,0
650,4,79.1667,0.0788307,-0.1042,0.00076,0.0250157,0,0,0
651,4,83.8667,0.102748,-0.1042,0.000798,0.020943,0,0,0
652,4,81.4,0.0937386,-0.1042,0.000836,0.0194743,0,0,0
653,4,81.2,0.0934311,-0.1042,0.000874,0.0172439,0,0,0
654,4,81.2833,0.0962543,-0.1042,0.000912,0.0153943,0,0,0
655,4,81.4833,0.0919238,-0.1042,0.00095,0.0129199,0,0,0
656,4,78.1167,0.0881447,-0.1042,0.000988,0.00953901,0,0,0
657,4,80.5,0.08374,-0.1042,0.001026,0.00829599,0,0,0
658,4,82.8167,0.0934905,-0.1042,0.001064,0.00503357,0,0,0
659,4,80.1167,0.0858876,-0.1042,0.001102,0.00348394,0,0,0
660,4,82.1333,0.0889263,-0.1042,0.00114,0.0013686,0,0,0
661,4,84.25,0.112677,-0.1042,0.001178,0.00203103,0,0,0
662,4,83.85,0.101244,-0.1042,0.001216,0.00329318,0,0,0
663,4,83.25,0.0982363,-0.1042,0.001254,0.00246708,0,0,0
664,4,84.25,0.0952875,-0.1042,0.001292,0.00338339,0,0,0
665,4,83.7833,0.107788,-0.1042,0.00133,0.00588914,0,0,0
666,4,83.7667,0.0997431,-0.1042,0.001368,0.00530363,0,0,0
667,4,83.05,0.098545,-0.1042,0.001406,0.00557007,0,1,1
668,5,80.8333,0.0884359,-0.1042,3.8e-05,0.00549282,0,0,0
669,5,83.6667,0.0562551,-0.1042,7.6e-05,0.00477028,0,0,0
670,5,85.5333,0.0588551,-0.1042,0.000114,0.00270227,0,0,0
671,5,81.7333,0.0556452,-0.1042,0.000152,0.000156078,0,0,0
672,5,83.0833,0.0585444,-0.1042,0.00019,0.00123569,0,0,0
673,5,83.1333,0.0602198,-0.1042,0.000228,0.00439445,0,0,0
674,5,84.85,0.0603056,-0.1042,0.000266,0.00621245,0,0,0
675,5,85.5833,0.061494,-0.1042,0.000304,0.00869704,0,0,0
676,5,81.85,0.056801,-0.1042,0.000342,0.0142474,0,0,0
677,5,83,0.0593445,-0.1042,0.00038,0.0176123,0,0,0
678,5,85.5667,0.061173,-0.1042,0.000418,0.0208578,0,0,0
679,5,84.1,0.060673,-0.1042,0.000456,0.0244701,0,0,0
680,5,81.9333,0.0601928,-0.1042,0.000494,0.0281954,0,0,0
681,5,84.5833,0.0602651,-0.1042,0.000532,0.0314493,0,0,0
682,5,85.65,0.0618189,-0.1042,0.00057,0.0345489,0,0,0
683,5,81.8167,0.059719,-0.1042,0.000608,0.0358916,0,0,0
684,5,82.3333,0.0584945,-0.1042,0.000646,0.0330964,0,0,0
685,5,85.45,0.0597434,-0.1042,0.000684,0.0310301,0,0,0
686,5,84.0667,0.0609334,-0.1042,0.000722,0.0287306,0,0,0
687,5,83.7,0.0582876,-0.1042,0.00076,0.0260638,0,0,0
688,5,84.3333,0.0590989,-0.1042,0.000798,0.0243684,0,0,0
689,5,87.1833,0.0610505,-0.1042,0.000836,0.0224103,0,0,0
690,5,87.1833,0.0614781,-0.1042,0.000874,0.018786,0,0,0
691,5,84.6167,0.0584447,-0.1042,0.000912,0.0152773,0,0,0
692,5,82.3667,0.0581061,-0.1042,0.00095,0.0125636,0,0,0
693,5,84.45,0.0617089,-0.1042,0.000988,0.0103459,0,0,0
694,5,84.6167,0.0610431,-0.1042,0.001026,0.00690662,0,0,0
695,5,83.8833,0.0581741,-0.1042,0.001064,0.00402086,0,0,0
696,4,84.6833,0.0578919,-0.1042,3.8e-05,0.00143595,0,0,0
697,4,83.1667,0.106581,-0.1042,7.6e-05,0.000184768,0,0,0
698,4,84.2833,0.106688,-0.1042,0.000114,0.00328461,0,0,0
699,4,84.4667,0.108291,-0.1042,0.000152,0.00675275,0,0,0
700,4,87.3167,0.132278,-0.1042,0.00019,0.00992772,0,0,0
701,4,83.35,0.104258,-0.1042,0.000228,0.0148531,0,0,0
702,4,84.75,0.0991365,-0.1042,0.000266,0.0182747,0,0,0
703,4,85.9667,0.127787,-0.1042,0.000304,0.0212208,0,0,0
704,4,84.05,0.108105,-0.1042,0.000342,0.0260193,0,0,0
705,4,84.2333,0.100919,-0.1042,0.00038,0.0290158,0,0,0
706,4,86.9667,0.115594,-0.1042,0.000418,0.0321139,0,0,0
707,4,85.2833,0.115635,-0.1042,0.000456,0.0364392,0,0,0
708,4,87.6167,0.119945,-0.1042,0.000494,0.0402171,0,0,0
709,4,86.9833,0.121335,-0.1042,0.000532,0.0443636,0,0,0
710,4,87.1333,0.122265,-0.1042,0.00057,0.0490244,0,0,0
711,4,88.5667,0.128899,-0.1042,0.000608,0.053903,0,0,0
712,4,86.8,0.137728,-0.1042,0.000646,0.0521499,0,0,0
713,4,90.6333,0.158388,-0.1042,0.000684,0.0509247,0,0,0
714,4,88.2333,0.123082,-0.1042,0.000722,0.0510354,0,0,0
715,4,87.5,0.172139,-0.1042,0.00076,0.0452825,0,0,0
716,4,88.9,0.147646,-0.1042,0.000798,0.0468475,0,0,0
717,4,87.8,0.126133,-0.1042,0.000836,0.0474527,0,0,0
718,4,89.9167,0.143421,-0.1042,0.000874,0.0425677,0,0,0
719,4,88.5333,0.131481,-0.1042,0.000912,0.0417597,0,0,0
720,4,88.9333,0.124279,-0.1042,0.00095,0.0409088,0,0,0
721,4,88.7333,0.116998,-0.1042,0.000988,0.0374229,0,0,0
722,4,90.7,0.180374,-0.1042,0.001026,0.0336685,0,0,0
723,4,88.3333,0.142027,-0.1042,0.001064,0.0337776,0,0,0
724,4,86.4,0.117184,-0.1042,0.001102,0.0307442,0,0,0
725,4,88.4833,0.124911,-0.1042,0.00114,0.0257831,0,0,0
726,4,89.2833,0.143011,-0.1042,0.001178,0.0239041,0,0,0
727,4,88.1,0.116656,-0.1042,0.001216,0.0220643,0,0,0
728,4,88.1167,0.136527,-0.1042,0.001254,0.0155051,0,0,0
729,4,88.8333,0.119472,-0.1042,0.001292,0.0171223,0,0,0
730,4,89.8333,0.121827,-0.1042,0.00133,0.00851175,0,0,0
731,4,87.9333,0.125393,-0.1042,0.001368,0.00320251,0,0,0
732,4,87.6667,0.137174,-0.1042,0.001406,0.00326774,0,1,1
733,5,88.7667,0.130993,-0.1042,3.8e-05,0.000298971,0,0,0
734,5,90.3667,0.0661692,-0.1042,7.6e-05,0.00191891,0,0,0
735,5,88,0.0619724,-0.1042,0.000114,0.00668997,0,0,0
736,5,89.75,0.0696369,-0.1042,0.000152,0.0107177,0,0,0
737,5,90.9167,0.0661558,-0.1042,0.00019,0.0229439,0,0,0
738,5,91.1833,0.0713826,-0.1042,0.000228,0.0298413,0,0,0
739,5,90.6667,0.069692,-0.1042,0.000266,0.0327499,0,0,0
740,5,92.3,0.0663834,-0.1042,0.000304,0.0364093,0,0,0
741,5,89.9667,0.0653407,-0.1042,0.000342,0.0422601,0,0,0
742,5,90.8833,0.0701718,-0.1042,0.00038,0.0429446,0,0,0
743,5,91.1667,0.074303,-0.1042,0.000418,0.0486447,0,0,0
744,5,92.0333,0.0657487,-0.1042,0.000456,0.0481092,0,0,0
745,5,90.8167,0.0682633,-0.1042,0.000494,0.0502705,0,0,0
746,5,92.15,0.0679687,-0.1042,0.000532,0.0542983,0,0,0
747,5,89.7333,0.0679269,-0.1042,0.00057,0.0587953,0,0,0
748,5,90.3667,0.0686455,-0.1042,0.000608,0.0632651,0,0,0
749,5,89.4833,0.0696053,-0.1042,0.000646,0.0589375,0,0,0
750,5,93.15,0.0704238,-0.1042,0.000684,0.0544619,0,0,0
751,5,92.1167,0.0659038,-0.1042,0.000722,0.0464959,0,0,0
752,5,91.4833,0.0663662,-0.1042,0.00076,0.0410945,0,0,0
753,5,93.3,0.0701076,-0.1042,0.000798,0.0381813,0,0,0
754,5,91.1833,0.0662069,-0.1042,0.000836,0.0342074,0,0,0
755,5,93.2,0.0719091,-0.1042,0.000874,0.0287466,0,0,0
756,5,92.2,0.0703543,-0.1042,0.000912,0.024612,0,0,0
