timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
387,4,82.55,0.0981614,-0.1042,0.000684,0.0356816,0,0,0
388,4,83.55,0.0969523,-0.1042,0.000722,0.0320781,0,0,0
389,4,83.7667,0.102904,-0.1042,0.00076,0.0286886,0,0,0
390,4,82.6,0.0964673,-0.1042,0.000798,0.0253785,0,0,0
391,4,80.1667,0.0946107,-0.1042,0.000836,0.0221853,0,0,0
392,4,82.5,0.0975052,-0.1042,0.000874,0.0191032,0,0,0
393,4,82.6667,0.0981274,-0.1042,0.000912,0.0177862,0,0,0
394,4,82,0.0932724,-0.1042,0.00095,0.0150699,0,0,0
395,4,83.7,0.118377,-0.1042,0.000988,0.00973289,0,0,0
396,4,83.4667,0.103334,-0.1042,0.001026,0.00858969,0,0,0
397,4,81.8833,0.0983362,-0.1042,0.001064,0.00731504,0,0,0
398,4,85.5,0.102913,-0.1042,0.001102,0.00376663,0,0,0
399,4,82.5833,0.0936039,-0.1042,0.00114,0.000313168,0,0,0
400,4,84.9,0.106416,-0.1042,0.001178,0.000117552,0,0,0
401,4,83.7833,0.107711,-0.1042,0.001216,0.000317451,0,0,0
402,4,82.4333,0.0978248,-0.1042,0.001254,0.00122768,0,0,0
403,4,83.15,0.0957835,-0.1042,0.001292,0.00147037,0,0,0
404,4,83.4167,0.0980287,-0.1042,0.00133,0.00101491,0,0,0
405,4,85.6,0.119938,-0.1042,0.001368,0.00133279,0,0,0
406,4,84.6167,0.113645,-0.1042,0.001406,0.00331377,0,1,1
407,5,84.2667,0.117094,-0.1042,3.8e-05,0.00382917,0,0,0
408,5,83.4333,0.0564788,-0.1042,7.6e-05,0.00510405,0,0,0
409,5,82.2333,0.0607144,-0.1042,0.000114,0.00378503,0,0,0
410,5,82.35,0.0539771,-0.1042,0.000152,0.00179078,0,0,0
411,5,82.7667,0.0580369,-0.1042,0.00019,0.00618924,0,0,0
412,5,84.9833,0.0602942,-0.1042,0.000228,0.00866155,0,0,0
413,5,83.4167,0.0583344,-0.1042,0.000266,0.0110699,0,0,0
414,5,83.1833,0.0585483,-0.1042,0.000304,0.0137179,0,0,0
415,5,83.7833,0.0590817,-0.1042,0.000342,0.0174694,0,0,0
416,5,79.9833,0.0559754,-0.1042,0.00038,0.021625,0,0,0
417,5,84.85,0.063376,-0.1042,0.000418,0.0246766,0,0,0
418,5,83,0.0571191,-0.1042,0.000456,0.0264828,0,0,0
419,5,83.6167,0.0607011,-0.1042,0.000494,0.0295165,0,0,0
420,5,82.4167,0.060871,-0.1042,0.000532,0.0355568,0,0,0
421,5,84.6,0.0607751,-0.1042,0.00057,0.0404792,0,0,0
422,5,82.4833,0.0573809,-0.1042,0.000608,0.0458567,0,0,0
423,5,83.7,0.0638303,-0.1042,0.000646,0.0431642,0,0,0
424,5,82.1,0.0573923,-0.1042,0.000684,0.0388228,0,0,0
425,5,81.9833,0.0574293,-0.1042,0.000722,0.0350534,0,0,0
426,5,85.45,0.0582516,-0.1042,0.00076,0.0322183,0,0,0
427,5,82.7,0.0585865,-0.1042,0.000798,0.02932,0,0,0
428,5,85.4833,0.0605995,-0.1042,0.000836,0.0267827,0,0,0
429,5,86.1833,0.0605789,-0.1042,0.000874,0.0232171,0,0,0
430,5,83.6333,0.0588111,-0.1042,0.000912,0.0196366,0,0,0
431,5,83.3667,0.0591724,-0.1042,0.00095,0.0164448,0,0,0
432,5,84.85,0.0603264,-0.1042,0.000988,0.0144303,0,0,0
433,5,81.5667,0.0561559,-0.1042,0.001026,0.0112791,0,0,0
434,5,81.3667,0.0548913,-0.1042,0.001064,0.00737252,0,0,0
435,4,83.7167,0.0588745,-0.1042,3.8e-05,0.00403006,0,0,0
436,4,83.7667,0.0927064,-0.1042,7.6e-05,0.000143042,0,0,0
437,4,82.2333,0.0997504,-0.1042,0.000114,0.00231577,0,0,0
438,4,83.6333,0.103584,-0.1042,0.000152,0.00465892,0,0,0
439,4,82.9667,0.107869,-0.1042,0.00019,0.00771436,0,0,0
440,4,81.2833,0.092701,-0.1042,0.000228,0.0113606,0,0,0
441,4,84.0167,0.0997155,-0.1042,0.000266,0.0139672,0,0,0
442,4,82.3333,0.0988434,-0.1042,0.000304,0.016887,0,0,0
443,4,81.7333,0.0933581,-0.1042,0.000342,0.0194722,0,0,0
444,4,82.45,0.0959935,-0.1042,0.00038,0.0217066,0,0,0
445,4,84.1667,0.109777,-0.1042,0.000418,0.0241599,0,0,0
446,4,82.2,0.0977948,-0.1042,0.000456,0.0280748,0,0,0
447,4,84.2333,0.101527,-0.1042,0.000494,0.030522,0,0,0
448,4,83.5333,0.108566,-0.1042,0.000532,0.0340874,0,0,0
449,4,84.2167,0.106451,-0.1042,0.00057,0.0383485,0,0,0
450,4,81.3833,0.0909409,-0.1042,0.000608,0.0418826,0,0,0
451,4,81.4667,0.083003,-0.1042,0.000646,0.0392333,0,0,0
452,4,83.9333,0.100913,-0.1042,0.000684,0.0354713,0,0,0
453,4,81.7333,0.0871728,-0.1042,0.000722,0.0319812,0,0,0
454,4,83.6333,0.0901525,-0.1042,0.00076,0.0269,0,0,0
455,4,81.0833,0.0938617,-0.1042,0.000798,0.0242573,0,0,0
456,4,80.65,0.0865138,-0.1042,0.000836,0.0209014,0,0,0
457,4,83.1667,0.093089,-0.1042,0.000874,0.017289,0,0,0
458,4,82.1667,0.0931176,-0.1042,0.000912,0.0149284,0,0,0
459,4,82.6,0.105163,-0.1042,0.00095,0.0120671,0,0,0
460,4,82.1333,0.0931045,-0.1042,0.000988,0.00812291,0,0,0
461,4,83.2333,0.101422,-0.1042,0.001026,0.00511157,0,0,0
462,4,84.15,0.100571,-0.1042,0.001064,0.00186336,0,0,0
463,4,83.1667,0.102153,-0.1042,0.001102,0.00254171,0,0,0
464,4,84.45,0.10776,-0.1042,0.00114,0.00624713,0,0,0
465,4,83.6667,0.103031,-0.1042,0.001178,0.00491968,0,0,0
466,4,82.1167,0.0997858,-0.1042,0.001216,0.00229287,0,0,0
467,4,82.2167,0.0962157,-0.1042,0.001254,0.00218268,0,0,0
468,4,81.8833,0.0974053,-0.1042,0.001292,5.84536e-05,0,0,0
469,4,83.6833,0.114371,-0.1042,0.00133,0.000641641,0,0,0
470,4,81.3667,0.0982236,-0.1042,0.001368,0.00252475,0,0,0
471,4,80.5667,0.0902742,-0.1042,0.001406,0.00424185,0,1,1
472,5,80.55,0.0847457,-0.1042,3.8e-05,0.00406002,0,0,0
473,5,81.4333,0.0534453,-0.1042,7.6e-05,0.00366746,0,0,0
474,5,84.2333,0.0572486,-0.1042,0.000114,0.000302913,0,0,0
475,5,83.0833,0.057467,-0.1042,0.000152,0.0019232,0,0,0
476,5,82,0.0554954,-0.1042,0.00019,0.00505543,0,0,0
477,5,81.7,0.0570603,-0.1042,0.000228,0.00770395,0,0,0
478,5,82.6333,0.0584764,-0.1042,0.000266,0.0106178,0,0,0
479,5,83.0667,0.0594142,-0.1042,0.000304,0.0153394,0,0,0
480,5,81.7667,0.0555358,-0.1042,0.000342,0.0198854,0,0,0
481,5,83.1667,0.0538091,-0.1042,0.00038,0.0229656,0,0,0
482,5,81.1333,0.0543905,-0.1042,0.000418,0.0266405,0,0,0
483,5,82,0.0579205,-0.1042,0.000456,0.0302311,0,0,0
484,5,85.4333,0.0645207,-0.1042,0.000494,0.0357283,0,0,0
485,5,83.0333,0.0574464,-0.1042,0.000532,0.038972,0,0,0
486,5,81.0833,0.0577422,-0.1042,0.00057,0.0411158,0,0,0
487,5,82.2833,0.0586289,-0.1042,0.000608,0.0424467,0,0,0
488,5,82.4,0.0556916,-0.1042,0.000646,0.0383823,0,0,0
489,5,80.2833,0.0578515,-0.1042,0.000684,0.0359324,0,0,0
490,5,80.2,0.0544244,-0.1042,0.000722,0.0327652,0,0,0
491,5,80.7667,0.0557829,-0.1042,0.00076,0.0296221,0,0,0
492,5,82.05,0.0582994,-0.1042,0.000798,0.0264924,0,0,0
493,5,80.1167,0.0553409,-0.1042,0.000836,0.0229848,0,0,0
494,5,83.3667,0.0602338,-0.1042,0.000874,0.0201603,0,0,0
495,5,82.7833,0.0586338,-0.1042,0.000912,0.016664,0,0,0
496,5,80.85,0.0555094,-0.1042,0.00095,0.0132903,0,0,0
497,5,80.65,0.0569265,-0.1042,0.000988,0.0101379,0,0,0
498,5,81.5167,0.0603315,-0.1042,0.001026,0.00617672,0,0,0
499,5,81.9333,0.0592695,-0.1042,0.001064,0.00406859,0,0,0
500,4,82.65,0.0577139,-0.1042,3.8e-05,0.00159353,0,0,0
501,4,81.5333,0.0949496,-0.1042,7.6e-05,0.000333287,0,0,0
502,4,81.2333,0.0951052,-0.1042,0.000114,0.00255737,0,0,0
503,4,80.8833,0.0912794,-0.1042,0.000152,0.00548384,0,0,0
504,4,82.0167,0.0887898,-0.1042,0.00019,0.00784408,0,0,0
505,4,81.7833,0.0920304,-0.1042,0.000228,0.0103753,0,0,0
506,4,81.4,0.0958242,-0.1042,0.000266,0.0130556,0,0,0
507,4,80.5167,0.0866938,-0.1042,0.000304,0.0157486,0,0,0
508,4,81.1667,0.0983308,-0.1042,0.000342,0.018279,0,0,0
509,4,81.2167,0.090953,-0.1042,0.00038,0.0206647,0,0,0
510,4,82.0833,0.0968528,-0.1042,0.000418,0.0226286,0,0,0
511,4,81.2167,0.101699,-0.1042,0.000456,0.0255017,0,0,0
512,4,79.8667,0.0874618,-0.1042,0.000494,0.0287707,0,0,0
513,4,82.1833,0.106232,-0.1042,0.000532,0.0310079,0,0,0
514,4,82.3,0.117449,-0.1042,0.00057,0.0342321,0,0,0
515,4,81.8833,0.0833202,-0.1042,0.000608,0.0385009,0,0,0
516,4,81.7,0.0846896,-0.1042,0.000646,0.0350759,0,0,0
517,4,81,0.0844131,-0.1042,0.000684,0.0315166,0,0,0
518,4,81.55,0.0934475,-0.1042,0.000722,0.0286385,0,0,0
519,4,80.5333,0.0941744,-0.1042,0.00076,0.0265165,0,0,0
520,4,81.2167,0.086862,-0.1042,0.000798,0.0240805,0,0,0
521,4,81.0667,0.0965013,-0.1042,0.000836,0.02076,0,0,0
522,4,82.0667,0.102544,-0.1042,0.000874,0.0192211,0,0,0
523,4,79.5667,0.0804927,-0.1042,0.000912,0.0168008,0,0,0
524,4,81.05,0.0886787,-0.1042,0.00095,0.0137451,0,0,0
525,4,84.7,0.101999,-0.1042,0.000988,0.0102082,0,0,0
526,4,82.1333,0.0904527,-0.1042,0.001026,0.00703161,0,0,0
527,4,79.45,0.0885712,-0.1042,0.001064,0.00530737,0,0,0
528,4,82.45,0.0965999,-0.1042,0.001102,0.000691459,0,0,0
529,4,78.65,0.0843272,-0.1042,0.00114,0.00506454,0,0,0
530,4,78.95,0.097538,-0.1042,0.001178,0.00416193,0,0,0
531,4,81.0833,0.0935281,-0.1042,0.001216,0.00250022,0,0,0
532,4,82.0667,0.0968499,-0.1042,0.001254,0.0013587,0,0,0
533,4,81.9,0.100167,-0.1042,0.001292,0.00144837,0,0,0
534,4,80.3,0.0862228,-0.1042,0.00133,0.00117345,0,0,0
535,4,81.1,0.0900101,-0.1042,0.001368,0.000578959,0,0,0
536,4,79.6167,0.0989266,-0.1042,0.001406,0.00174315,0,1,1
537,5,80.15,0.0931511,-0.1042,3.8e-05,0.00230254,0,0,0
538,5,81,0.0561533,-0.1042,7.6e-05,0.000651198,0,0,0
539,5,80.6333,0.0566733,-0.1042,0.000114,0.00239058,0,0,0
540,5,80.7333,0.0573932,-0.1042,0.000152,0.00564958,0,0,0
541,5,81,0.0580516,-0.1042,0.00019,0.00822461,0,0,0
542,5,81.5333,0.0601121,-0.1042,0.000228,0.00914312,0,0,0
543,5,81.1,0.0575571,-0.1042,0.000266,0.0102602,0,0,0
544,5,80.7667,0.0590315,-0.1042,0.000304,0.0122443,0,0,0
545,5,81.7,0.0574288,-0.1042,0.000342,0.0159125,0,0,0
546,5,81.05,0.0587342,-0.1042,0.00038,0.0191421,0,0,0
547,5,79.9167,0.0568137,-0.1042,0.000418,0.0221076,0,0,0
548,5,80.0167,0.0566135,-0.1042,0.000456,0.0256324,0,0,0
549,5,74.8833,0.0506295,-0.1042,0.000494,0.0277016,0,0,0
550,5,75.1167,0.053272,-0.1042,0.000532,0.0300509,0,0,0
551,5,75.9333,0.0547174,-0.1042,0.00057,0.0330535,0,0,0
552,5,75.9833,0.05365,-0.1042,0.000608,0.036703,0,0,0
553,5,76.0667,0.0540678,-0.1042,0.000646,0.0345585,0,0,0
554,5,77.0833,0.0550122,-0.1042,0.000684,0.0315071,0,0,0
555,5,76.5833,0.0541127,-0.1042,0.000722,0.0293157,0,0,0
556,5,76.5667,0.0528878,-0.1042,0.00076,0.0274171,0,0,0
557,5,77.3333,0.0565706,-0.1042,0.000798,0.0253268,0,0,0
558,5,76.1167,0.0552894,-0.1042,0.000836,0.0234852,0,0,0
559,5,75.6667,0.0537095,-0.1042,0.000874,0.021002,0,0,0
560,5,78.0333,0.0540754,-0.1042,0.000912,0.0186891,0,0,0
561,5,77.35,0.0517787,-0.1042,0.00095,0.0162994,0,0,0
562,5,78.4,0.0572124,-0.1042,0.000988,0.0135623,0,0,0
563,5,77.7333,0.0565778,-0.1042,0.001026,0.0114046,0,0,0
564,5,76.85,0.0530888,-0.1042,0.001064,0.00816684,0,0,0
565,4,76.8333,0.0519811,-0.1042,3.8e-05,0.00491888,0,0,0
566,4,76.65,0.0828067,-0.1042,7.6e-05,0.00236906,0,0,0
567,4,75.7,0.0779177,-0.1042,0.000114,0.000107638,0,0,0
568,4,74.8167,0.0777617,-0.1042,0.000152,0.00178203,0,0,0
569,4,78.7667,0.087893,-0.1042,0.00019,0.00357706,0,0,0
570,4,77.5833,0.0818776,-0.1042,0.000228,0.00627128,0,0,0
571,4,76.2833,0.0794996,-0.1042,0.000266,0.008858,0,0,0
572,4,74.4167,0.0721185,-0.1042,0.000304,0.0105662,0,0,0
573,4,77.8,0.0837115,-0.1042,0.000342,0.0120356,0,0,0
574,4,74.5833,0.0699925,-0.1042,0.00038,0.0144443,0,0,0
575,4,73.9833,0.0694282,-0.1042,0.000418,0.015914,0,0,0
576,4,77.6833,0.0846525,-0.1042,0.000456,0.0175343,0,0,0
577,4,79.45,0.0879397,-0.1042,0.000494,0.0194516,0,0,0
578,4,81.3667,0.0886709,-0.1042,0.000532,0.0212668,0,0,0
579,4,78.9167,0.0810036,-0.1042,0.00057,0.0238215,0,0,0
580,4,79.2167,0.0915266,-0.1042,0.000608,0.02609,0,0,0
581,4,80.8833,0.0948199,-0.1042,0.000646,0.0246302,0,0,0
582,4,79.7333,0.0885481,-0.1042,0.000684,0.0241339,0,0,0
583,4,80.25,0.0822248,-0.1042,0.000722,0.0232794,0,0,0
584,4,77.6667,0.0890826,-0.1042,0.00076,0.0204617,0,0,0
585,4,80.4167,0.0830944,-0.1042,0.000798,0.0189056,0,0,0
586,4,80.9,0.0923047,-0.1042,0.000836,0.0175246,0,0,0
587,4,81.75,0.10844,-0.1042,0.000874,0.0177644,0,0,0
588,4,79.1333,0.0890775,-0.1042,0.000912,0.0173877,0,0,0
589,4,78.95,0.0877682,-0.1042,0.00095,0.017614,0,0,0
590,4,84.1833,0.104096,-0.1042,0.000988,0.0176633,0,0,0
591,4,81.8,0.102986,-0.1042,0.001026,0.0170921,0,0,0
592,4,79.95,0.085241,-0.1042,0.001064,0.0159267,0,0,0
593,4,78.7667,0.0878975,-0.1042,0.001102,0.0131402,0,0,0
594,4,78.9833,0.0807754,-0.1042,0.00114,0.0115595,0,0,0
595,4,79.3667,0.090922,-0.1042,0.001178,0.0101688,0,0,0
596,4,79.1833,0.0933903,-0.1042,0.001216,0.00868303,0,0,0
597,4,79.0167,0.0865957,-0.1042,0.001254,0.00825846,0,0,0
598,4,82.2333,0.0934347,-0.1042,0.001292,0.00897554,0,0,0
599,4,78.7167,0.0862382,-0.1042,0.00133,0.00877176,0,0,0
600,4,78.75,0.0826791,-0.1042,0.001368,0.00873954,0,0,0
601,4,79.2333,0.0849106,-0.1042,0.001406,0.00661014,0,1,1
602,5,78.7167,0.0894139,-0.1042,3.8e-05,0.00316308,0,0,0
603,5,78.9,0.0549485,-0.1042,7.6e-05,0.0018239,0,0,0
604,5,80.0167,0.0534142,-0.1042,0.000114,0.00183036,0,0,0
605,5,81.0167,0.0569572,-0.1042,0.000152,0.00683929,0,0,0
606,5,79.3167,0.0556552,-0.1042,0.00019,0.0112018,0,0,0
607,5,78.5167,0.0545934,-0.1042,0.000228,0.0130701,0,0,0
608,5,80.0167,0.0571072,-0.1042,0.000266,0.0159413,0,0,0
609,5,78.0333,0.0549431,-0.1042,0.000304,0.016864,0,0,0
610,5,79.7667,0.0565751,-0.1042,0.000342,0.0191555,0,0,0
611,5,80.3667,0.0568418,-0.1042,0.00038,0.022131,0,0,0
612,5,79.4,0.0598722,-0.1042,0.000418,0.0245685,0,0,0
613,5,80.4833,0.0552343,-0.1042,0.000456,0.0272767,0,0,0
614,5,81.75,0.0577428,-0.1042,0.000494,0.0297158,0,0,0
615,5,82.3667,0.058729,-0.1042,0.000532,0.0308094,0,0,0
616,5,78.2333,0.0556093,-0.1042,0.00057,0.0309989,0,0,0
617,5,80.6,0.0568854,-0.1042,0.000608,0.0334375,0,0,0
618,5,78.5833,0.055486,-0.1042,0.000646,0.0309549,0,0,0
619,5,77.4,0.0547217,-0.1042,0.000684,0.0271868,0,0,0
620,5,79.1833,0.0557233,-0.1042,0.000722,0.0240587,0,0,0
621,5,78.9667,0.0568754,-0.1042,0.00076,0.0219406,0,0,0
622,5,79.3833,0.057622,-0.1042,0.000798,0.0193987,0,0,0
623,5,80.95,0.0588795,-0.1042,0.000836,0.0176714,0,0,0
624,5,79.2833,0.0540691,-0.1042,0.000874,0.0148203,0,0,0
625,5,79.6167,0.0534133,-0.1042,0.000912,0.0123696,0,0,0
626,5,79.9,0.0539025,-0.1042,0.00095,0.0104892,0,0,0
627,5,79.9333,0.0554522,-0.1042,0.000988,0.0085183,0,0,0
628,5,78.7833,0.052398,-0.1042,0.001026,0.00628818,0,0,0
629,5,78.7667,0.0544176,-0.1042,0.001064,0.00488879,0,0,0
630,4,78.95,0.0550754,-0.1042,3.8e-05,0.00332663,0,0,0
631,4,79.3833,0.0934498,-0.1042,7.6e-05,0.000950154,0,0,0
632,4,82.95,0.106039,-0.1042,0.000114,0.00152324,0,0,0
633,4,80.5,0.0926033,-0.1042,0.000152,0.00498621,0,0,0
634,4,79.65,0.0859286,-0.1042,0.00019,0.00785172,0,0,0
635,4,80.2667,0.0950116,-0.1042,0.000228,0.0100044,0,0,0
636,4,80.6333,0.0916674,-0.1042,0.000266,0.0125654,0,0,0
637,4,80.0167,0.0861286,-0.1042,0.000304,0.0149604,0,0,0
638,4,82.1167,0.09135,-0.1042,0.000342,0.0166256,0,0,0
639,4,80.6167,0.0886415,-0.1042,0.00038,0.0194676,0,0,0
640,4,83.6667,0.0968319,-0.1042,0.000418,0.0222288,0,0,0
641,4,82.05,0.0856648,-0.1042,0.000456,0.0257215,0,0,0
642,4,79.6167,0.0849002,-0.1042,0.000494,0.027864,0,0,0
643,4,82.35,0.104222,-0.1042,0.000532,0.0305674,0,0,0
644,4,81.4333,0.0862524,-0.1042,0.00057,0.0344328,0,0,0
645,4,83.1667,0.0925745,-0.1042,0.000608,0.0366979,0,0,0
646,4,80,0.0970968,-0.1042,0.000646,0.0340236,0,0,0
647,4,82.85,0.0968194,-0.1042,0.000684,0.0297739,0,0,0
648,4,84.4167,0.113402,-0.1042,0.000722,0.0273692,0,0,0
649,4,83.6333,0.101295,-0.1042,0.00076,0.0271741,0,0,0
650,4,80.8167,0.0929729,-0.1042,0.000798,0.0248988,0,0,0
651,4,81.7,0.112676,-0.1042,0.000836,0.0225603,0,0,0
652,4,79.9333,0.0883874,-0.1042,0.000874,0.0225101,0,0,0
653,4,83.7167,0.108757,-0.1042,0.000912,0.0196356,0,0,0
654,4,82.7167,0.104111,-0.1042,0.00095,0.0185561,0,0,0
655,4,82.2167,0.0890282,-0.1042,0.000988,0.0160096,0,0,0
656,4,81.2833,0.091658,-0.1042,0.001026,0.0140918,0,0,0
657,4,82.6167,0.0920635,-0.1042,0.001064,0.0122529,0,0,0
658,4,81.5333,0.0899116,-0.1042,0.001102,0.00782705,0,0,0
659,4,81.95,0.0860381,-0.1042,0.00114,0.0058615,0,0,0
660,4,81.1833,0.10486,-0.1042,0.001178,0.00545713,0,0,0
661,4,81.9667,0.0864738,-0.1042,0.001216,0.00665042,0,0,0
662,4,84.1167,0.102933,-0.1042,0.001254,0.0056103,0,0,0
663,4,83.3167,0.105093,-0.1042,0.001292,0.00290014,0,0,0
664,4,83.7333,0.111266,-0.1042,0.00133,0.00272263,0,0,0
665,4,79.75,0.0810988,-0.1042,0.001368,0.00393606,0,0,0
666,4,81.7333,0.0881889,-0.1042,0.001406,0.00021565,0,1,1
667,5,81.85,0.095864,-0.1042,3.8e-05,1.82227e-05,0,0,0
668,5,82.2667,0.0593844,-0.1042,7.6e-05,0.00237593,0,0,0
669,5,82.6,0.0557599,-0.1042,0.000114,0.00609058,0,0,0
670,5,83.0667,0.057308,-0.1042,0.000152,0.00870713,0,0,0
671,5,83.4833,0.0589383,-0.1042,0.00019,0.0116434,0,0,0
672,5,81.8833,0.0572197,-0.1042,0.000228,0.013141,0,0,0
673,5,82.45,0.0597291,-0.1042,0.000266,0.0157376,0,0,0
674,5,81.4667,0.0570243,-0.1042,0.000304,0.0171499,0,0,0
675,5,82.7833,0.059947,-0.1042,0.000342,0.0211213,0,0,0
676,5,81.9167,0.0546044,-0.1042,0.00038,0.0222771,0,0,0
677,5,80.95,0.0552158,-0.1042,0.000418,0.0249814,0,0,0
678,5,82.2667,0.0572598,-0.1042,0.000456,0.0288153,0,0,0
679,5,82.2167,0.0601056,-0.1042,0.000494,0.0339796,0,0,0
680,5,84.9,0.0607957,-0.1042,0.000532,0.0332236,0,0,0
681,5,82.7833,0.0563751,-0.1042,0.00057,0.0351661,0,0,0
682,5,81.0167,0.0564849,-0.1042,0.000608,0.0370658,0,0,0
683,5,82.75,0.0598643,-0.1042,0.000646,0.0340782,0,0,0
684,5,84.5333,0.0587862,-0.1042,0.000684,0.0314087,0,0,0
685,5,83.5833,0.057917,-0.1042,0.000722,0.0288495,0,0,0
686,5,84.2,0.0581633,-0.1042,0.00076,0.0265564,0,0,0
687,5,83.0667,0.0558291,-0.1042,0.000798,0.0241538,0,0,0
688,5,81.7,0.0548929,-0.1042,0.000836,0.0225532,0,0,0
689,5,82.8833,0.0576833,-0.1042,0.000874,0.0192886,0,0,0
690,5,84.05,0.0604359,-0.1042,0.000912,0.0175555,0,0,0
691,5,84.3,0.0589459,-0.1042,0.00095,0.0136869,0,0,0
692,5,85.7167,0.0594128,-0.1042,0.000988,0.00985783,0,0,0
693,5,86.4,0.0603896,-0.1042,0.001026,0.00584643,0,0,0
694,5,85,0.0613129,-0.1042,0.001064,0.00432664,0,0,0
695,4,86.4,0.0613112,-0.1042,3.8e-05,0.00233304,0,0,0
696,4,88.2833,0.127107,-0.1042,7.6e-05,0.000840176,0,0,0
697,4,85.5,0.113103,-0.1042,0.000114,0.0060917,0,0,0
698,4,86.4333,0.115738,-0.1042,0.000152,0.00960127,0,0,0
699,4,83.6333,0.100593,-0.1042,0.00019,0.0135636,0,0,0
700,4,85.85,0.118589,-0.1042,0.000228,0.0166849,0,0,0
701,4,82.7167,0.094742,-0.1042,0.000266,0.0209336,0,0,0
702,4,85.1833,0.105948,-0.1042,0.000304,0.0239917,0,0,0
703,4,86.85,0.117664,-0.1042,0.000342,0.0277907,0,0,0
704,4,82.8333,0.105455,-0.1042,0.00038,0.0322367,0,0,0
705,4,88.2833,0.129252,-0.1042,0.000418,0.0350358,0,0,0
706,4,89.0833,0.156137,-0.1042,0.000456,0.0397912,0,0,0
707,4,85.8167,0.112488,-0.1042,0.000494,0.0465463,0,0,0
708,4,88.2167,0.156516,-0.1042,0.000532,0.0502473,0,0,0
709,4,88.8833,0.123523,-0.1042,0.00057,0.0570106,0,0,0
710,4,89.35,0.160101,-0.1042,0.000608,0.0611017,0,0,0
711,4,88.8,0.157995,-0.1042,0.000646,0.058414,0,0,0
712,4,88.7,0.166757,-0.1042,0.000684,0.0578178,0,0,0
713,4,90.4167,0.173822,-0.1042,0.000722,0.0573941,0,0,0
714,4,87.8667,0.117083,-0.1042,0.00076,0.0595764,0,0,0
715,4,88.6333,0.138532,-0.1042,0.000798,0.0551528,0,0,0
716,4,87.6833,0.126974,-0.1042,0.000836,0.0555011,0,0,0
717,4,88.6667,0.154014,-0.1042,0.000874,0.0533562,0,0,0
718,4,90.0167,0.201757,-0.1042,0.000912,0.0516684,0,0,0
719,4,90.95,0.135562,-0.1042,0.00095,0.0553314,0,0,0
720,4,87.5333,0.111809,-0.1042,0.000988,0.0507603,0,0,0
721,4,88.1833,0.124591,-0.1042,0.001026,0.0406851,0,0,0
722,4,90.7333,0.154223,-0.1042,0.001064,0.0378283,0,0,0
723,4,87.5667,0.127073,-0.1042,0.001102,0.0308644,0,0,0
724,4,86.8667,0.109606,-0.1042,0.00114,0.0266743,0,0,0
725,4,88.85,0.13326,-0.1042,0.001178,0.0207108,0,0,0
726,4,88.2833,0.130259,-0.1042,0.001216,0.0157374,0,0,0
727,4,92.3667,0.185245,-0.1042,0.001254,0.00948613,0,0,0
728,4,89.0667,0.128888,-0.1042,0.001292,0.00507144,0,0,0
729,4,88.7,0.120553,-0.1042,0.00133,0.00602221,0,0,0
730,4,90.1667,0.148748,-0.1042,0.001368,0.00161012,0,0,0
731,4,87.6833,0.135974,-0.1042,0.001406,0.00166348,0,1,1
732,5,88.65,0.141552,-0.1042,3.8e-05,0.00222159,0,0,0
733,5,88.5167,0.0682437,-0.1042,7.6e-05,0.0134006,0,0,0
734,5,91.7833,0.0719417,-0.1042,0.000114,0.0186598,0,0,0
735,5,89.45,0.0679128,-0.1042,0.000152,0.0183411,0,0,0
736,5,88.55,0.0637695,-0.1042,0.00019,0.0232541,0,0,0
737,5,92.1333,0.0732039,-0.1042,0.000228,0.0295513,0,0,0
738,5,88.8167,0.0749639,-0.1042,0.000266,0.0336527,0,0,0
739,5,88.3833,0.0656603,-0.1042,0.000304,0.0325203,0,0,0
740,5,91.5,0.0672876,-0.1042,0.000342,0.0355821,0,0,0
741,5,88.7,0.063325,-0.1042,0.00038,0.037473,0,0,0
742,5,90.6167,0.0674167,-0.1042,0.000418,0.0469975,0,0,0
743,5,88.3667,0.0683841,-0.1042,0.000456,0.0522315,0,0,0
744,5,90.6833,0.0673165,-0.1042,0.000494,0.0546736,0,0,0
745,5,91.7167,0.0696967,-0.1042,0.000532,0.0620454,0,0,0
746,5,91.35,0.067804,-0.1042,0.00057,0.0654909,0,0,0
747,5,90.85,0.0728634,-0.1042,0.000608,0.0664582,0,0,0
748,5,92.8167,0.0683774,-0.1042,0.000646,0.0613198,0,0,0
749,5,92.8167,0.0689058,-0.1042,0.000684,0.0587267,0,0,0
750,5,90.7167,0.0648619,-0.1042,0.000722,0.0546073,0,0,0
751,5,91.1,0.0677077,-0.1042,0.00076,0.0480684,0,0,0
752,5,92.8,0.0682652,-0.1042,0.000798,0.0446131,0,0,0
753,5,92.4,0.0679408,-0.1042,0.000836,0.0426172,0,0,0
754,5,92.8167,0.0724978,-0.1042,0.000874,0.0376258,0,0,0
755,5,91.15,0.0666602,-0.1042,0.000912,0.0327557,0,0,0
756,5,91.4167,0.066492,-0.1042,0.00095,0.0238089,0,0,0
757,5,94.0667,0.0709146,-0.1042,0.000988,0.0194841,0,0,0
758,5,93.2333,0.0761796,-0.1042,0.001026,0.015577,0,0,0
