timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
387,4,78.8333,0.0831185,-0.1042,0.00057,0.0311597,0,0,0
388,4,79.1833,0.0897223,-0.1042,0.000608,0.0332719,0,0,0
389,4,79.5167,0.0800224,-0.1042,0.000646,0.0320893,0,0,0
390,4,78.3833,0.084969,-0.1042,0.000684,0.0290759,0,0,0
391,4,78.5,0.0932986,-0.1042,0.000722,0.0273694,0,0,0
392,4,77.4167,0.0781056,-0.1042,0.00076,0.0252798,0,0,0
393,4,80.35,0.0880613,-0.1042,0.000798,0.0225316,0,0,0
394,4,78.3667,0.0819782,-0.1042,0.000836,0.0212908,0,0,0
395,4,78.7667,0.0892916,-0.1042,0.000874,0.0188363,0,0,0
396,4,77.8167,0.0783862,-0.1042,0.000912,0.0153116,0,0,0
397,4,77.9667,0.0885505,-0.1042,0.00095,0.0116449,0,0,0
398,4,78.8333,0.0856969,-0.1042,0.000988,0.0108001,0,0,0
399,4,77.8333,0.0828713,-0.1042,0.001026,0.00819559,0,0,0
400,4,79.0167,0.0872768,-0.1042,0.001064,0.00400648,0,0,0
401,4,79.05,0.0796249,-0.1042,0.001102,0.000349559,0,0,0
402,4,78.9167,0.0931656,-0.1042,0.00114,0.00196851,0,0,0
403,4,78.6167,0.0810115,-0.1042,0.001178,0.0024789,0,0,0
404,4,77.7,0.0826352,-0.1042,0.001216,0.00188661,0,0,0
405,4,80,0.0860852,-0.1042,0.001254,0.00234911,0,0,0
406,4,78.65,0.0820585,-0.1042,0.001292,0.00326053,0,0,0
407,4,77.1667,0.0850596,-0.1042,0.00133,0.0023772,0,0,0
408,4,78.55,0.0858108,-0.1042,0.001368,0.00316973,0,0,0
409,4,77.6,0.0775775,-0.1042,0.001406,0.00279508,0,1,1
410,5,78.7833,0.0787921,-0.1042,3.8e-05,0.00312633,0,0,0
411,5,77.85,0.0562998,-0.1042,7.6e-05,0.00226766,0,0,0
412,5,79.6167,0.0570973,-0.1042,0.000114,0.00534837,0,0,0
413,5,78.3,0.0552917,-0.1042,0.000152,0.0071842,0,0,0
414,5,75.6167,0.0535928,-0.1042,0.00019,0.00808585,0,0,0
415,5,78.6,0.0562464,-0.1042,0.000228,0.00980334,0,0,0
416,5,75.8833,0.0517938,-0.1042,0.000266,0.0112237,0,0,0
417,5,76.75,0.0554006,-0.1042,0.000304,0.0144248,0,0,0
418,5,77.6333,0.0542317,-0.1042,0.000342,0.0163248,0,0,0
419,5,79.05,0.0586836,-0.1042,0.00038,0.0181869,0,0,0
420,5,79.05,0.0538305,-0.1042,0.000418,0.0196289,0,0,0
421,5,79.75,0.0552976,-0.1042,0.000456,0.0219275,0,0,0
422,5,77.5333,0.054135,-0.1042,0.000494,0.023839,0,0,0
423,5,77.5833,0.0546398,-0.1042,0.000532,0.0263753,0,0,0
424,5,79.1667,0.0524769,-0.1042,0.00057,0.027177,0,0,0
425,5,78.4,0.0561265,-0.1042,0.000608,0.0290856,0,0,0
426,5,79.1333,0.0532857,-0.1042,0.000646,0.0267944,0,0,0
427,5,78.7833,0.0550259,-0.1042,0.000684,0.0250238,0,0,0
428,5,77.1,0.0532722,-0.1042,0.000722,0.0230729,0,0,0
429,5,76.8167,0.051603,-0.1042,0.00076,0.0206898,0,0,0
430,5,77,0.0538652,-0.1042,0.000798,0.0193515,0,0,0
431,5,80.25,0.0552561,-0.1042,0.000836,0.0162484,0,0,0
432,5,78.6,0.0527732,-0.1042,0.000874,0.0144294,0,0,0
433,5,79.6833,0.056846,-0.1042,0.000912,0.0125048,0,0,0
434,5,78.1,0.0535135,-0.1042,0.00095,0.0106788,0,0,0
435,5,79.3333,0.0576397,-0.1042,0.000988,0.00868511,0,0,0
436,5,77.0333,0.0526171,-0.1042,0.001026,0.00639195,0,0,0
437,5,76.3167,0.0539089,-0.1042,0.001064,0.00423782,0,0,0
438,4,77.5667,0.0544455,-0.1042,3.8e-05,0.00265162,0,0,0
439,4,77.8333,0.085894,-0.1042,7.6e-05,0.000631352,0,0,0
440,4,76.4667,0.080468,-0.1042,0.000114,0.00150728,0,0,0
441,4,78.5667,0.0805625,-0.1042,0.000152,0.00372113,0,0,0
442,4,76.5833,0.0892099,-0.1042,0.00019,0.00556416,0,0,0
443,4,77.7833,0.0782691,-0.1042,0.000228,0.00815404,0,0,0
444,4,79.5,0.0823449,-0.1042,0.000266,0.0103904,0,0,0
445,4,76.7333,0.0791058,-0.1042,0.000304,0.0122767,0,0,0
446,4,78.65,0.0849785,-0.1042,0.000342,0.0139906,0,0,0
447,4,78.5333,0.0895244,-0.1042,0.00038,0.0163952,0,0,0
448,4,83.05,0.103893,-0.1042,0.000418,0.0188606,0,0,0
449,4,78.95,0.080068,-0.1042,0.000456,0.0224817,0,0,0
450,4,80.6333,0.0855029,-0.1042,0.000494,0.0239165,0,0,0
451,4,79.5,0.0830085,-0.1042,0.000532,0.0263739,0,0,0
452,4,79.2167,0.0874313,-0.1042,0.00057,0.0285046,0,0,0
453,4,80.7667,0.108474,-0.1042,0.000608,0.0307201,0,0,0
454,4,79.9,0.083433,-0.1042,0.000646,0.0302068,0,0,0
455,4,79.5,0.0899979,-0.1042,0.000684,0.028477,0,0,0
456,4,80.6333,0.0901047,-0.1042,0.000722,0.0273269,0,0,0
457,4,79.6667,0.0837187,-0.1042,0.00076,0.0248238,0,0,0
458,4,79.25,0.087128,-0.1042,0.000798,0.0233084,0,0,0
459,4,80.0333,0.0829319,-0.1042,0.000836,0.0216157,0,0,0
460,4,78.4333,0.085186,-0.1042,0.000874,0.0201855,0,0,0
461,4,79.4833,0.0800366,-0.1042,0.000912,0.0178999,0,0,0
462,4,79.8167,0.0859726,-0.1042,0.00095,0.014888,0,0,0
463,4,78.4,0.086857,-0.1042,0.000988,0.0100095,0,0,0
464,4,78.7833,0.080503,-0.1042,0.001026,0.00889245,0,0,0
465,4,78.8,0.0841752,-0.1042,0.001064,0.00618632,0,0,0
466,4,78.55,0.0828315,-0.1042,0.001102,0.00419111,0,0,0
467,4,79.7833,0.0869559,-0.1042,0.00114,0.00150642,0,0,0
468,4,76.75,0.0752228,-0.1042,0.001178,0.00164348,0,0,0
469,4,77.3167,0.0721949,-0.1042,0.001216,0.00244171,0,0,0
470,4,79,0.0864757,-0.1042,0.001254,0.00438731,0,0,0
471,4,80.0667,0.087624,-0.1042,0.001292,0.00471045,0,0,0
472,4,77.35,0.0761803,-0.1042,0.00133,0.00482075,0,0,0
473,4,77.6667,0.0790703,-0.1042,0.001368,0.00594438,0,0,0
474,4,78.5333,0.0846119,-0.1042,0.001406,0.00649351,0,1,1
475,5,77.95,0.0801951,-0.1042,3.8e-05,0.00654934,0,0,0
476,5,75.6667,0.0527016,-0.1042,7.6e-05,0.00586031,0,0,0
477,5,77.9,0.0521547,-0.1042,0.000114,0.0069568,0,0,0
478,5,77.8667,0.0543123,-0.1042,0.000152,0.00992047,0,0,0
479,5,79.55,0.0549735,-0.1042,0.00019,0.0114341,0,0,0
480,5,79.8833,0.056278,-0.1042,0.000228,0.0136033,0,0,0
481,5,77.1833,0.0511041,-0.1042,0.000266,0.0151714,0,0,0
482,5,78.35,0.0550255,-0.1042,0.000304,0.0161952,0,0,0
483,5,78.5,0.0563357,-0.1042,0.000342,0.0170514,0,0,0
484,5,78.1667,0.0543512,-0.1042,0.00038,0.0169126,0,0,0
485,5,81.1,0.056991,-0.1042,0.000418,0.018948,0,0,0
486,5,76.2833,0.0572489,-0.1042,0.000456,0.021415,0,0,0
487,5,76.9167,0.0532526,-0.1042,0.000494,0.0219852,0,0,0
488,5,77.3833,0.0526888,-0.1042,0.000532,0.0235535,0,0,0
489,5,78.6667,0.0551703,-0.1042,0.00057,0.0257927,0,0,0
490,5,79.2667,0.0526517,-0.1042,0.000608,0.0275916,0,0,0
491,5,79.2167,0.0574017,-0.1042,0.000646,0.0252186,0,0,0
492,5,77.9333,0.0554122,-0.1042,0.000684,0.0223651,0,0,0
493,5,80.4333,0.0555032,-0.1042,0.000722,0.0204158,0,0,0
494,5,78.7833,0.0564798,-0.1042,0.00076,0.0182921,0,0,0
495,5,79.75,0.0551896,-0.1042,0.000798,0.016381,0,0,0
496,5,79.3167,0.0562132,-0.1042,0.000836,0.0135284,0,0,0
497,5,78.6,0.054084,-0.1042,0.000874,0.0120009,0,0,0
498,5,79.9667,0.0559792,-0.1042,0.000912,0.0110289,0,0,0
499,5,78.2167,0.0545056,-0.1042,0.00095,0.00861801,0,0,0
500,5,78.3167,0.0533715,-0.1042,0.000988,0.00660747,0,0,0
501,5,77.8333,0.0552807,-0.1042,0.001026,0.00553218,0,0,0
502,5,78.8,0.0559231,-0.1042,0.001064,0.0035432,0,0,0
503,4,80.9667,0.0570842,-0.1042,3.8e-05,0.00103196,0,0,0
504,4,76.9667,0.0751917,-0.1042,7.6e-05,0.000892233,0,0,0
505,4,78.1,0.0755758,-0.1042,0.000114,0.0025058,0,0,0
506,4,81.9167,0.102583,-0.1042,0.000152,0.00342916,0,0,0
507,4,80,0.0813524,-0.1042,0.00019,0.00671995,0,0,0
508,4,79.6,0.0904291,-0.1042,0.000228,0.00852849,0,0,0
509,4,79.0833,0.0866343,-0.1042,0.000266,0.010939,0,0,0
510,4,78.6833,0.0824908,-0.1042,0.000304,0.0128933,0,0,0
511,4,77.0333,0.0814206,-0.1042,0.000342,0.0146854,0,0,0
512,4,79.7167,0.0906848,-0.1042,0.00038,0.0167989,0,0,0
513,4,78.0667,0.0872142,-0.1042,0.000418,0.0191615,0,0,0
514,4,78.75,0.0863424,-0.1042,0.000456,0.0216754,0,0,0
515,4,77.75,0.0816625,-0.1042,0.000494,0.0243074,0,0,0
516,4,80.1167,0.0858135,-0.1042,0.000532,0.026047,0,0,0
517,4,79.8,0.0934095,-0.1042,0.00057,0.027951,0,0,0
518,4,78.0333,0.090093,-0.1042,0.000608,0.0304089,0,0,0
519,4,77.7167,0.0859697,-0.1042,0.000646,0.0298633,0,0,0
520,4,80.0333,0.0841868,-0.1042,0.000684,0.0293076,0,0,0
521,4,78.3333,0.0806965,-0.1042,0.000722,0.0246242,0,0,0
522,4,77.0833,0.081723,-0.1042,0.00076,0.022731,0,0,0
523,4,79,0.0814481,-0.1042,0.000798,0.0196842,0,0,0
524,4,76.8,0.0852009,-0.1042,0.000836,0.0170677,0,0,0
525,4,78.55,0.0864206,-0.1042,0.000874,0.0153843,0,0,0
526,4,78.05,0.0784095,-0.1042,0.000912,0.0137888,0,0,0
527,4,76.2167,0.0773521,-0.1042,0.00095,0.010433,0,0,0
528,4,78.1667,0.0830747,-0.1042,0.000988,0.00739225,0,0,0
529,4,79.1,0.0809265,-0.1042,0.001026,0.00480378,0,0,0
530,4,78.5,0.0835907,-0.1042,0.001064,0.0028668,0,0,0
531,4,78.8,0.0793155,-0.1042,0.001102,0.000572999,0,0,0
532,4,78.8,0.0821498,-0.1042,0.00114,0.00302839,0,0,0
533,4,77.8167,0.0758663,-0.1042,0.001178,0.00466013,0,0,0
534,4,77.9333,0.0786296,-0.1042,0.001216,0.00612423,0,0,0
535,4,76.7333,0.0755157,-0.1042,0.001254,0.00520714,0,0,0
536,4,78.1,0.0762546,-0.1042,0.001292,0.00553034,0,0,0
537,4,79.4667,0.0885087,-0.1042,0.00133,0.00529908,0,0,0
538,4,77.2167,0.085545,-0.1042,0.001368,0.00442431,0,0,0
539,4,77.9167,0.0853304,-0.1042,0.001406,0.0045933,0,1,1
540,5,78.7833,0.0958046,-0.1042,3.8e-05,0.00502831,0,0,0
541,5,80.0167,0.0530056,-0.1042,7.6e-05,0.002909,0,0,0
542,5,77.6333,0.0539537,-0.1042,0.000114,0.0039436,0,0,0
543,5,82.1167,0.0598324,-0.1042,0.000152,0.00579027,0,0,0
544,5,78.6667,0.0570271,-0.1042,0.00019,0.00724442,0,0,0
545,5,78.4667,0.0527519,-0.1042,0.000228,0.00898304,0,0,0
546,5,79.1,0.0562758,-0.1042,0.000266,0.00987372,0,0,0
547,5,78.7667,0.0559114,-0.1042,0.000304,0.0111545,0,0,0
548,5,79.5167,0.055369,-0.1042,0.000342,0.0118582,0,0,0
549,5,77.4333,0.0535792,-0.1042,0.00038,0.0131227,0,0,0
550,5,78,0.0547401,-0.1042,0.000418,0.0143195,0,0,0
551,5,77.3833,0.0586475,-0.1042,0.000456,0.0154657,0,0,0
552,5,81.0833,0.0581956,-0.1042,0.000494,0.018103,0,0,0
553,5,77.4667,0.0542619,-0.1042,0.000532,0.0200811,0,0,0
554,5,78.8,0.0565113,-0.1042,0.00057,0.0222224,0,0,0
555,5,76.35,0.0552162,-0.1042,0.000608,0.0262715,0,0,0
556,5,79.7,0.0529537,-0.1042,0.000646,0.0243746,0,0,0
557,5,79.0333,0.056887,-0.1042,0.000684,0.022366,0,0,0
558,5,76.7833,0.0541637,-0.1042,0.000722,0.0210696,0,0,0
559,5,78.3667,0.0558125,-0.1042,0.00076,0.0193768,0,0,0
560,5,78.9,0.0549347,-0.1042,0.000798,0.0172608,0,0,0
561,5,79.2333,0.0557387,-0.1042,0.000836,0.0155084,0,0,0
562,5,78.8333,0.0556373,-0.1042,0.000874,0.0140954,0,0,0
563,5,80.0333,0.055644,-0.1042,0.000912,0.0124148,0,0,0
564,5,80.3333,0.0567863,-0.1042,0.00095,0.0107004,0,0,0
565,5,77.1,0.0535295,-0.1042,0.000988,0.00901748,0,0,0
566,5,78.7833,0.0536875,-0.1042,0.001026,0.00725011,0,0,0
567,5,77.4667,0.0539253,-0.1042,0.001064,0.00561858,0,0,0
568,4,79.1667,0.0519561,-0.1042,3.8e-05,0.00342346,0,0,0
569,4,76.4,0.075727,-0.1042,7.6e-05,0.00094216,0,0,0
570,4,78.2833,0.0864945,-0.1042,0.000114,0.000364993,0,0,0
571,4,79.55,0.0816859,-0.1042,0.000152,0.00283219,0,0,0
572,4,78.0667,0.0805344,-0.1042,0.00019,0.00481393,0,0,0
573,4,77.25,0.0802368,-0.1042,0.000228,0.00690209,0,0,0
574,4,77.65,0.0821581,-0.1042,0.000266,0.00842807,0,0,0
575,4,77.9,0.0784912,-0.1042,0.000304,0.0104684,0,0,0
576,4,81.0167,0.0794171,-0.1042,0.000342,0.0121059,0,0,0
577,4,80.1333,0.0875031,-0.1042,0.00038,0.0137853,0,0,0
578,4,77.9167,0.0899377,-0.1042,0.000418,0.0159135,0,0,0
579,4,80.5333,0.0908337,-0.1042,0.000456,0.0181353,0,0,0
580,4,78.2833,0.0825621,-0.1042,0.000494,0.0211654,0,0,0
581,4,79.1833,0.0869528,-0.1042,0.000532,0.0235499,0,0,0
582,4,76.95,0.0749907,-0.1042,0.00057,0.0259331,0,0,0
583,4,79.05,0.0837845,-0.1042,0.000608,0.0279038,0,0,0
584,4,77.5333,0.0806369,-0.1042,0.000646,0.0270142,0,0,0
585,4,78.1,0.0877887,-0.1042,0.000684,0.0242001,0,0,0
586,4,78.6833,0.0900708,-0.1042,0.000722,0.0228646,0,0,0
587,4,77.3,0.0874471,-0.1042,0.00076,0.0216622,0,0,0
588,4,76.8167,0.0782998,-0.1042,0.000798,0.0204326,0,0,0
589,4,79.9667,0.0911796,-0.1042,0.000836,0.0182125,0,0,0
590,4,77.5833,0.0825661,-0.1042,0.000874,0.0174936,0,0,0
591,4,80.2,0.0890076,-0.1042,0.000912,0.01602,0,0,0
592,4,78.2333,0.0837323,-0.1042,0.00095,0.0138518,0,0,0
593,4,77.0833,0.0750163,-0.1042,0.000988,0.0110406,0,0,0
594,4,78.2,0.0756501,-0.1042,0.001026,0.00724621,0,0,0
595,4,76.8333,0.079635,-0.1042,0.001064,0.00469002,0,0,0
596,4,78.9333,0.0799756,-0.1042,0.001102,0.00180822,0,0,0
597,4,76.2,0.0802932,-0.1042,0.00114,0.000518963,0,0,0
598,4,79.25,0.0838763,-0.1042,0.001178,0.000305948,0,0,0
599,4,78.4333,0.0960987,-0.1042,0.001216,0.000343837,0,0,0
600,4,77.25,0.0842637,-0.1042,0.001254,0.000501495,0,0,0
601,4,74.9167,0.0792044,-0.1042,0.001292,0.000594461,0,0,0
602,4,75.5167,0.075788,-0.1042,0.00133,0.00169825,0,0,0
603,4,77.4,0.0795599,-0.1042,0.001368,0.00160208,0,0,0
604,4,78.7333,0.0796347,-0.1042,0.001406,0.00333838,0,1,1
605,5,77.65,0.0774096,-0.1042,3.8e-05,0.00377269,0,0,0
606,5,80.3333,0.0593616,-0.1042,7.6e-05,0.00470859,0,0,0
607,5,78.1833,0.0568479,-0.1042,0.000114,0.00600611,0,0,0
608,5,79.1167,0.0554863,-0.1042,0.000152,0.00617404,0,0,0
609,5,76.6167,0.0555663,-0.1042,0.00019,0.0071206,0,0,0
610,5,76.9,0.0544229,-0.1042,0.000228,0.0083171,0,0,0
611,5,76.8333,0.0543604,-0.1042,0.000266,0.0104984,0,0,0
612,5,79.0167,0.0553776,-0.1042,0.000304,0.0121013,0,0,0
613,5,78.7,0.0557964,-0.1042,0.000342,0.0143683,0,0,0
614,5,78.9167,0.0545763,-0.1042,0.00038,0.0178407,0,0,0
615,5,78.0333,0.0545712,-0.1042,0.000418,0.0195464,0,0,0
616,5,76.55,0.0542585,-0.1042,0.000456,0.0207171,0,0,0
617,5,78.8833,0.0587124,-0.1042,0.000494,0.0220755,0,0,0
618,5,76.7167,0.0534518,-0.1042,0.000532,0.0227347,0,0,0
619,5,79.4667,0.0539472,-0.1042,0.00057,0.0243955,0,0,0
620,5,78.3333,0.0557923,-0.1042,0.000608,0.0252429,0,0,0
621,5,77.6333,0.054494,-0.1042,0.000646,0.0237571,0,0,0
622,5,79.2,0.0577582,-0.1042,0.000684,0.0226275,0,0,0
623,5,79.45,0.0573042,-0.1042,0.000722,0.021025,0,0,0
624,5,79.3667,0.0553009,-0.1042,0.00076,0.0191816,0,0,0
625,5,77.05,0.0517055,-0.1042,0.000798,0.0172937,0,0,0
626,5,77.8667,0.0535712,-0.1042,0.000836,0.015631,0,0,0
627,5,80.55,0.0552424,-0.1042,0.000874,0.0137244,0,0,0
628,5,79.9667,0.053714,-0.1042,0.000912,0.0108853,0,0,0
629,5,76.75,0.0541422,-0.1042,0.00095,0.00882632,0,0,0
630,5,78.8833,0.0533791,-0.1042,0.000988,0.00709744,0,0,0
631,5,79.9667,0.0586707,-0.1042,0.001026,0.00562244,0,0,0
632,5,75.7833,0.0518627,-0.1042,0.001064,0.00413632,0,0,0
633,4,78.5,0.0585954,-0.1042,3.8e-05,0.00237962,0,0,0
634,4,76.7333,0.079729,-0.1042,7.6e-05,0.000371724,0,0,0
635,4,78.3333,0.0860658,-0.1042,0.000114,0.00159298,0,0,0
636,4,76.6167,0.0824259,-0.1042,0.000152,0.00401626,0,0,0
637,4,76.25,0.0832168,-0.1042,0.00019,0.00561596,0,0,0
638,4,78.9,0.0874455,-0.1042,0.000228,0.00734274,0,0,0
639,4,78.4667,0.0926398,-0.1042,0.000266,0.00957606,0,0,0
640,4,79.8833,0.0879673,-0.1042,0.000304,0.0126896,0,0,0
641,4,76.7833,0.0818241,-0.1042,0.000342,0.0152755,0,0,0
642,4,76.5333,0.0809761,-0.1042,0.00038,0.0172137,0,0,0
643,4,79.8,0.0830745,-0.1042,0.000418,0.0192226,0,0,0
644,4,76.9667,0.076862,-0.1042,0.000456,0.0213199,0,0,0
645,4,78.7833,0.0787514,-0.1042,0.000494,0.02306,0,0,0
646,4,79.5333,0.0796381,-0.1042,0.000532,0.0244973,0,0,0
647,4,80.6333,0.0884543,-0.1042,0.00057,0.0265948,0,0,0
648,4,78.2333,0.0825553,-0.1042,0.000608,0.0283956,0,0,0
649,4,79.8167,0.0856563,-0.1042,0.000646,0.0268877,0,0,0
650,4,76.95,0.0823068,-0.1042,0.000684,0.0246033,0,0,0
651,4,77.4833,0.0891192,-0.1042,0.000722,0.0228328,0,0,0
652,4,79.9167,0.0898432,-0.1042,0.00076,0.0214035,0,0,0
653,4,78.8,0.0860685,-0.1042,0.000798,0.0192787,0,0,0
654,4,80,0.0851135,-0.1042,0.000836,0.0158855,0,0,0
655,4,78.95,0.0816615,-0.1042,0.000874,0.0132248,0,0,0
656,4,78.6833,0.0771765,-0.1042,0.000912,0.0113144,0,0,0
657,4,77.3,0.0755568,-0.1042,0.00095,0.00909575,0,0,0
658,4,79.2667,0.0864082,-0.1042,0.000988,0.00649218,0,0,0
659,4,78.35,0.0881584,-0.1042,0.001026,0.00549671,0,0,0
660,4,78.9167,0.0836629,-0.1042,0.001064,0.0047343,0,0,0
661,4,77,0.0808593,-0.1042,0.001102,0.00303782,0,0,0
662,4,80.1,0.084558,-0.1042,0.00114,0.000362539,0,0,0
663,4,79.8833,0.0913768,-0.1042,0.001178,0.000303716,0,0,0
664,4,77.9,0.0843869,-0.1042,0.001216,0.000741582,0,0,0
665,4,78.4833,0.0868943,-0.1042,0.001254,0.000898667,0,0,0
666,4,79.5,0.0852938,-0.1042,0.001292,0.000318149,0,0,0
667,4,77.2667,0.0863325,-0.1042,0.00133,0.000178071,0,0,0
668,4,79.7667,0.0950611,-0.1042,0.001368,0.000310164,0,0,0
669,4,79.2167,0.0876606,-0.1042,0.001406,0.00122455,0,1,1
670,5,78.5167,0.0810141,-0.1042,3.8e-05,0.00166468,0,0,0
671,5,78.9833,0.055698,-0.1042,7.6e-05,0.0022102,0,0,0
672,5,80.0667,0.0568458,-0.1042,0.000114,0.00132869,0,0,0
673,5,81.2333,0.0593685,-0.1042,0.000152,0.00146478,0,0,0
674,5,80.8167,0.0571627,-0.1042,0.00019,0.00419313,0,0,0
675,5,81.95,0.0568381,-0.1042,0.000228,0.00637349,0,0,0
676,5,81.1,0.0570478,-0.1042,0.000266,0.00754678,0,0,0
677,5,80.8833,0.0564077,-0.1042,0.000304,0.00965486,0,0,0
678,5,81.4,0.054506,-0.1042,0.000342,0.0125613,0,0,0
679,5,80.2667,0.056149,-0.1042,0.00038,0.0148442,0,0,0
680,5,80.8,0.0568179,-0.1042,0.000418,0.0168814,0,0,0
681,5,79.5667,0.0553825,-0.1042,0.000456,0.0185904,0,0,0
682,5,79.9167,0.0585241,-0.1042,0.000494,0.02082,0,0,0
683,5,81.85,0.0588511,-0.1042,0.000532,0.0241403,0,0,0
684,5,81.6667,0.0593893,-0.1042,0.00057,0.0266266,0,0,0
685,5,80.15,0.055273,-0.1042,0.000608,0.0284454,0,0,0
686,5,80.0833,0.0571379,-0.1042,0.000646,0.0270572,0,0,0
687,5,79.6333,0.0538398,-0.1042,0.000684,0.0249248,0,0,0
688,5,78.8833,0.0538613,-0.1042,0.000722,0.0232633,0,0,0
689,5,80.55,0.0529198,-0.1042,0.00076,0.0216062,0,0,0
690,5,83.7,0.0594231,-0.1042,0.000798,0.0201703,0,0,0
691,5,80.25,0.0574068,-0.1042,0.000836,0.0180356,0,0,0
692,5,80.9833,0.0578615,-0.1042,0.000874,0.0154664,0,0,0
693,5,79.4833,0.0547913,-0.1042,0.000912,0.0130924,0,0,0
694,5,79.4,0.0572651,-0.1042,0.00095,0.0109933,0,0,0
695,5,76.7167,0.0555195,-0.1042,0.000988,0.00892736,0,0,0
696,5,80.2833,0.0547585,-0.1042,0.001026,0.00670685,0,0,0
697,5,79.8,0.0542801,-0.1042,0.001064,0.00436604,0,0,0
698,4,80.3167,0.0578673,-0.1042,3.8e-05,0.00263472,0,0,0
699,4,80.9833,0.096399,-0.1042,7.6e-05,0.00119881,0,0,0
700,4,80.7167,0.0974426,-0.1042,0.000114,0.00176911,0,0,0
701,4,83.2167,0.103309,-0.1042,0.000152,0.00462716,0,0,0
702,4,80.5667,0.0917222,-0.1042,0.00019,0.00855559,0,0,0
703,4,80.05,0.0853434,-0.1042,0.000228,0.0114957,0,0,0
704,4,82.7667,0.109333,-0.1042,0.000266,0.0140916,0,0,0
705,4,82.2333,0.0946579,-0.1042,0.000304,0.0174869,0,0,0
706,4,83.5,0.0997433,-0.1042,0.000342,0.0200763,0,0,0
707,4,86.1167,0.118716,-0.1042,0.00038,0.0228282,0,0,0
708,4,83.45,0.0989537,-0.1042,0.000418,0.0274912,0,0,0
709,4,87.1333,0.144815,-0.1042,0.000456,0.030437,0,0,0
710,4,84.5333,0.107499,-0.1042,0.000494,0.0368054,0,0,0
711,4,83.2,0.0974082,-0.1042,0.000532,0.0408416,0,0,0
712,4,85.0167,0.0999744,-0.1042,0.00057,0.0442487,0,0,0
713,4,84.45,0.10727,-0.1042,0.000608,0.0473651,0,0,0
714,4,85.1167,0.0931565,-0.1042,0.000646,0.045204,0,0,0
715,4,83.6333,0.103875,-0.1042,0.000684,0.042019,0,0,0
716,4,85.9,0.125938,-0.1042,0.000722,0.0385259,0,0,0
717,4,85.1,0.0969342,-0.1042,0.00076,0.0382656,0,0,0
718,4,84.0833,0.107589,-0.1042,0.000798,0.0367775,0,0,0
719,4,85.1333,0.111736,-0.1042,0.000836,0.033088,0,0,0
720,4,84.8333,0.105261,-0.1042,0.000874,0.031647,0,0,0
721,4,85.7,0.117119,-0.1042,0.000912,0.0290496,0,0,0
722,4,86.3167,0.108903,-0.1042,0.00095,0.0243695,0,0,0
723,4,86.6833,0.117327,-0.1042,0.000988,0.0221024,0,0,0
724,4,88.5167,0.14103,-0.1042,0.001026,0.0137608,0,0,0
725,4,87.85,0.144219,-0.1042,0.001064,0.0123887,0,0,0
726,4,88.3333,0.133819,-0.1042,0.001102,0.0126517,0,0,0
727,4,88.0667,0.135775,-0.1042,0.00114,0.0120616,0,0,0
728,4,88.0833,0.139914,-0.1042,0.001178,0.0133211,0,0,0
729,4,89.05,0.131502,-0.1042,0.001216,0.016967,0,0,0
730,4,87.6333,0.127947,-0.1042,0.001254,0.0188999,0,0,0
731,4,90.2833,0.191712,-0.1042,0.001292,0.0165993,0,0,0
732,4,86.4333,0.121999,-0.1042,0.00133,0.0225413,0,0,0
733,4,89.2167,0.156335,-0.1042,0.001368,0.0236952,0,0,0
734,4,88.4167,0.151551,-0.1042,0.001406,0.025661,0,1,1
735,5,88.0167,0.143277,-0.1042,3.8e-05,0.0285732,0,0,0
736,5,86.85,0.0646671,-0.1042,7.6e-05,0.0305558,0,0,0
737,5,89.1833,0.0648315,-0.1042,0.000114,0.0266854,0,0,0
738,5,88.7167,0.0679609,-0.1042,0.000152,0.0248991,0,0,0
739,5,87.9667,0.0671936,-0.1042,0.00019,0.0172848,0,0,0
740,5,90.75,0.066577,-0.1042,0.000228,0.00843935,0,0,0
741,5,88.9333,0.0639529,-0.1042,0.000266,0.00121882,0,0,0
742,5,91.5667,0.0706501,-0.1042,0.000304,0.00594732,0,0,0
743,5,88.4,0.0655475,-0.1042,0.000342,0.0142346,0,0,0
744,5,89.0667,0.0615257,-0.1042,0.00038,0.0209189,0,0,0
745,5,87.7,0.0659381,-0.1042,0.000418,0.0258067,0,0,0
746,5,87.65,0.0614187,-0.1042,0.000456,0.0415604,0,0,0
747,5,90.85,0.0665686,-0.1042,0.000494,0.0469169,0,0,0
748,5,89.9833,0.0649104,-0.1042,0.000532,0.0565144,0,0,0
749,5,90.8,0.0688561,-0.1042,0.00057,0.0660095,0,0,0
750,5,89.1,0.0650123,-0.1042,0.000608,0.0731938,0,0,0
751,5,90.9333,0.0632947,-0.1042,0.000646,0.0700094,0,0,0
752,5,89.35,0.0648421,-0.1042,0.000684,0.0663695,0,0,0
753,5,91.5667,0.0691134,-0.1042,0.000722,0.061373,0,0,0
754,5,91.85,0.0762429,-0.1042,0.00076,0.055734,0,0,0
755,5,89.6333,0.0667481,-0.1042,0.000798,0.0502406,0,0,0
756,5,92.8,0.0709498,-0.1042,0.000836,0.0449108,0,0,0
757,5,89.9167,0.0676704,-0.1042,0.000874,0.039942,0,0,0
