timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
388,4,76.1167,0.085579,-0.1042,0.000342,0.0132655,0,0,0
389,4,76.0667,0.0804293,-0.1042,0.00038,0.0151954,0,0,0
390,4,74.4333,0.0772758,-0.1042,0.000418,0.0169457,0,0,0
391,4,74.4333,0.076709,-0.1042,0.000456,0.0182861,0,0,0
392,4,76.75,0.0841216,-0.1042,0.000494,0.0201627,0,0,0
393,4,76.4667,0.0868637,-0.1042,0.000532,0.0226556,0,0,0
394,4,78,0.0833813,-0.1042,0.00057,0.0250248,0,0,0
395,4,75.8667,0.0745602,-0.1042,0.000608,0.0274123,0,0,0
396,4,75.9833,0.0780636,-0.1042,0.000646,0.0259592,0,0,0
397,4,77.1833,0.0727069,-0.1042,0.000684,0.0243455,0,0,0
398,4,77.0333,0.0822707,-0.1042,0.000722,0.0216553,0,0,0
399,4,76.5667,0.0785918,-0.1042,0.00076,0.0202992,0,0,0
400,4,77.8833,0.0851628,-0.1042,0.000798,0.0166274,0,0,0
401,4,78.3833,0.0869329,-0.1042,0.000836,0.015566,0,0,0
402,4,75.6,0.0722863,-0.1042,0.000874,0.0150946,0,0,0
403,4,74.8333,0.0802421,-0.1042,0.000912,0.0120578,0,0,0
404,4,76.2,0.0686336,-0.1042,0.00095,0.0102008,0,0,0
405,4,76.4667,0.0787907,-0.1042,0.000988,0.00793322,0,0,0
406,4,75.6833,0.0772739,-0.1042,0.001026,0.00633199,0,0,0
407,4,75.1333,0.0803414,-0.1042,0.001064,0.00356577,0,0,0
408,4,76.1833,0.0806859,-0.1042,0.001102,0.000652316,0,0,0
409,4,75.4667,0.0771349,-0.1042,0.00114,0.0018105,0,0,0
410,4,75.9667,0.075074,-0.1042,0.001178,0.00174445,0,0,0
411,4,75.6667,0.0821703,-0.1042,0.001216,0.00210468,0,0,0
412,4,73.9167,0.0722406,-0.1042,0.001254,0.000825972,0,0,0
413,4,77.2167,0.075542,-0.1042,0.001292,0.00192026,0,0,0
414,4,77.5667,0.078524,-0.1042,0.00133,0.0012791,0,0,0
415,4,75.6,0.0807664,-0.1042,0.001368,0.00240978,0,0,0
416,4,77.1,0.0833965,-0.1042,0.001406,0.0037816,0,1,1
417,5,76.7667,0.0873194,-0.1042,3.8e-05,0.00203853,0,0,0
418,5,73.4167,0.0503551,-0.1042,7.6e-05,0.00151963,0,0,0
419,5,75.5167,0.0545192,-0.1042,0.000114,0.00220794,0,0,0
420,5,75.7667,0.0526182,-0.1042,0.000152,0.00409032,0,0,0
421,5,74.85,0.0513163,-0.1042,0.00019,0.00536233,0,0,0
422,5,75.1,0.0530121,-0.1042,0.000228,0.00696968,0,0,0
423,5,76.6333,0.0572775,-0.1042,0.000266,0.00875386,0,0,0
424,5,75.8167,0.0569635,-0.1042,0.000304,0.0103561,0,0,0
425,5,75.0333,0.0519452,-0.1042,0.000342,0.0114362,0,0,0
426,5,77.2167,0.0562074,-0.1042,0.00038,0.0142711,0,0,0
427,5,76.9,0.0560121,-0.1042,0.000418,0.0146999,0,0,0
428,5,77.65,0.0540209,-0.1042,0.000456,0.0158771,0,0,0
429,5,75.4833,0.0504084,-0.1042,0.000494,0.0171531,0,0,0
430,5,75.8333,0.0529291,-0.1042,0.000532,0.018881,0,0,0
431,5,76.7667,0.054644,-0.1042,0.00057,0.0218509,0,0,0
432,5,76.9333,0.0525676,-0.1042,0.000608,0.0246903,0,0,0
433,5,77.1167,0.0506051,-0.1042,0.000646,0.0232267,0,0,0
434,5,77.7833,0.0521936,-0.1042,0.000684,0.0217726,0,0,0
435,5,78.0167,0.0567848,-0.1042,0.000722,0.0200418,0,0,0
436,5,75.2333,0.050699,-0.1042,0.00076,0.017578,0,0,0
437,5,76.6167,0.0542783,-0.1042,0.000798,0.0157665,0,0,0
438,5,75.5833,0.0562581,-0.1042,0.000836,0.0145623,0,0,0
439,5,75.65,0.054626,-0.1042,0.000874,0.0133191,0,0,0
440,5,76.2333,0.0547896,-0.1042,0.000912,0.0109687,0,0,0
441,5,77.1833,0.053466,-0.1042,0.00095,0.00992474,0,0,0
442,5,76.9,0.0577967,-0.1042,0.000988,0.00871161,0,0,0
443,5,76.4167,0.0504785,-0.1042,0.001026,0.00669169,0,0,0
444,5,74.7833,0.0519984,-0.1042,0.001064,0.00451826,0,0,0
445,4,76.2,0.0546754,-0.1042,3.8e-05,0.0024085,0,0,0
446,4,77.1667,0.0819392,-0.1042,7.6e-05,7.22922e-05,0,0,0
447,4,77.8833,0.082527,-0.1042,0.000114,0.00186764,0,0,0
448,4,77.6,0.0851684,-0.1042,0.000152,0.00442735,0,0,0
449,4,77.6333,0.0820807,-0.1042,0.00019,0.00681303,0,0,0
450,4,77.55,0.0847319,-0.1042,0.000228,0.00822927,0,0,0
451,4,76.3,0.0789971,-0.1042,0.000266,0.0108254,0,0,0
452,4,76.8833,0.0870109,-0.1042,0.000304,0.0128053,0,0,0
453,4,76.25,0.0793404,-0.1042,0.000342,0.0150523,0,0,0
454,4,76.0333,0.0811001,-0.1042,0.00038,0.0166261,0,0,0
455,4,77.4667,0.087271,-0.1042,0.000418,0.0186067,0,0,0
456,4,76.8833,0.0752096,-0.1042,0.000456,0.0212032,0,0,0
457,4,78.4,0.0861371,-0.1042,0.000494,0.0221773,0,0,0
458,4,75.75,0.0695252,-0.1042,0.000532,0.0247194,0,0,0
459,4,76.2333,0.070772,-0.1042,0.00057,0.0260378,0,0,0
460,4,76.0167,0.0750287,-0.1042,0.000608,0.0271853,0,0,0
461,4,75.7833,0.0778412,-0.1042,0.000646,0.0245937,0,0,0
462,4,75.5167,0.0799354,-0.1042,0.000684,0.0219788,0,0,0
463,4,76.7667,0.0798682,-0.1042,0.000722,0.0192497,0,0,0
464,4,77.6333,0.0759352,-0.1042,0.00076,0.0172848,0,0,0
465,4,76.45,0.0735789,-0.1042,0.000798,0.0142256,0,0,0
466,4,77.3,0.0772584,-0.1042,0.000836,0.0120729,0,0,0
467,4,75.95,0.0761817,-0.1042,0.000874,0.00917968,0,0,0
468,4,78.7833,0.0878841,-0.1042,0.000912,0.00718874,0,0,0
469,4,76.6,0.0832099,-0.1042,0.00095,0.005794,0,0,0
470,4,77.1833,0.078337,-0.1042,0.000988,0.00308928,0,0,0
471,4,80.4,0.0895722,-0.1042,0.001026,0.00206889,0,0,0
472,4,76.4,0.0802355,-0.1042,0.001064,0.000232784,0,0,0
473,4,77.05,0.0732349,-0.1042,0.001102,0.00071967,0,0,0
474,4,76.15,0.0803815,-0.1042,0.00114,0.0016935,0,0,0
475,4,76.9167,0.0779638,-0.1042,0.001178,0.000817548,0,0,0
476,4,77.2833,0.0773423,-0.1042,0.001216,0.000474093,0,0,0
477,4,77.3167,0.077473,-0.1042,0.001254,0.000285529,0,0,0
478,4,79.0333,0.0870121,-0.1042,0.001292,0.000298585,0,0,0
479,4,78.7833,0.0761865,-0.1042,0.00133,0.00112096,0,0,0
480,4,78.4333,0.0806726,-0.1042,0.001368,0.00169423,0,0,0
481,4,76.9,0.077934,-0.1042,0.001406,0.0026347,0,1,1
482,5,77.4667,0.075098,-0.1042,3.8e-05,0.00298548,0,0,0
483,5,77.45,0.0559682,-0.1042,7.6e-05,0.00158761,0,0,0
484,5,80.5,0.0583385,-0.1042,0.000114,6.81474e-05,0,0,0
485,5,77.2667,0.0532575,-0.1042,0.000152,0.00172001,0,0,0
486,5,76.85,0.0535707,-0.1042,0.00019,0.00455928,0,0,0
487,5,76.7667,0.0537957,-0.1042,0.000228,0.00722893,0,0,0
488,5,77.65,0.0541484,-0.1042,0.000266,0.00879338,0,0,0
489,5,77.9667,0.0554691,-0.1042,0.000304,0.0110495,0,0,0
490,5,75.8333,0.0493009,-0.1042,0.000342,0.012665,0,0,0
491,5,77.65,0.0542553,-0.1042,0.00038,0.0144828,0,0,0
492,5,79.2333,0.0560942,-0.1042,0.000418,0.0159701,0,0,0
493,5,76.15,0.0505322,-0.1042,0.000456,0.0189697,0,0,0
494,5,76.5333,0.0544661,-0.1042,0.000494,0.0209884,0,0,0
495,5,77.9333,0.0555251,-0.1042,0.000532,0.0231042,0,0,0
496,5,77.45,0.056191,-0.1042,0.00057,0.02483,0,0,0
497,5,76.95,0.0539141,-0.1042,0.000608,0.0252672,0,0,0
498,5,77.6,0.0549444,-0.1042,0.000646,0.0234681,0,0,0
499,5,77.1667,0.0527806,-0.1042,0.000684,0.022282,0,0,0
500,5,76.2167,0.052109,-0.1042,0.000722,0.0197222,0,0,0
501,5,80.2667,0.0573175,-0.1042,0.00076,0.017922,0,0,0
502,5,77.3667,0.0526288,-0.1042,0.000798,0.0162819,0,0,0
503,5,76.15,0.0520016,-0.1042,0.000836,0.0145166,0,0,0
504,5,76.1333,0.0529818,-0.1042,0.000874,0.0131575,0,0,0
505,5,76.5167,0.0490589,-0.1042,0.000912,0.0108917,0,0,0
506,5,78.1333,0.0530478,-0.1042,0.00095,0.00960444,0,0,0
507,5,79.3667,0.0504639,-0.1042,0.000988,0.00761362,0,0,0
508,5,78.0833,0.0557536,-0.1042,0.001026,0.00578605,0,0,0
509,5,79.7,0.0520598,-0.1042,0.001064,0.0038222,0,0,0
510,4,78.2667,0.0565265,-0.1042,3.8e-05,0.00246908,0,0,0
511,4,77.55,0.0716446,-0.1042,7.6e-05,0.00109461,0,0,0
512,4,75.85,0.075768,-0.1042,0.000114,0.000318582,0,0,0
513,4,80.45,0.0958757,-0.1042,0.000152,0.00204842,0,0,0
514,4,77.7667,0.079429,-0.1042,0.00019,0.0051607,0,0,0
515,4,78.85,0.0834142,-0.1042,0.000228,0.00721653,0,0,0
516,4,76.5,0.0754845,-0.1042,0.000266,0.00882902,0,0,0
517,4,77.4,0.0823611,-0.1042,0.000304,0.0105701,0,0,0
518,4,79.3,0.0813862,-0.1042,0.000342,0.0129863,0,0,0
519,4,77.75,0.0810789,-0.1042,0.00038,0.0147523,0,0,0
520,4,78.1,0.0783479,-0.1042,0.000418,0.0174106,0,0,0
521,4,76.0833,0.0793708,-0.1042,0.000456,0.0194354,0,0,0
522,4,78.35,0.0825145,-0.1042,0.000494,0.021505,0,0,0
523,4,77.5833,0.0893586,-0.1042,0.000532,0.0233245,0,0,0
524,4,76.7833,0.075136,-0.1042,0.00057,0.0262363,0,0,0
525,4,77.6,0.0957113,-0.1042,0.000608,0.0275416,0,0,0
526,4,77.8,0.0771096,-0.1042,0.000646,0.0279941,0,0,0
527,4,77.1833,0.0841027,-0.1042,0.000684,0.0266026,0,0,0
528,4,78.1,0.0846893,-0.1042,0.000722,0.0226834,0,0,0
529,4,78.4667,0.0842597,-0.1042,0.00076,0.0211077,0,0,0
530,4,75.9167,0.0767247,-0.1042,0.000798,0.0193041,0,0,0
531,4,76.8333,0.0770041,-0.1042,0.000836,0.0177601,0,0,0
532,4,76.6833,0.075153,-0.1042,0.000874,0.0152089,0,0,0
533,4,78.0667,0.0815764,-0.1042,0.000912,0.0127348,0,0,0
534,4,77.1167,0.0817501,-0.1042,0.00095,0.0104832,0,0,0
535,4,77.9167,0.0836023,-0.1042,0.000988,0.00891908,0,0,0
536,4,76.1833,0.079078,-0.1042,0.001026,0.00715656,0,0,0
537,4,77.1167,0.0768045,-0.1042,0.001064,0.00499959,0,0,0
538,4,78.4167,0.0802042,-0.1042,0.001102,0.00143868,0,0,0
539,4,77.6333,0.0806105,-0.1042,0.00114,0.000471435,0,0,0
540,4,75.7667,0.0802999,-0.1042,0.001178,0.00232624,0,0,0
541,4,77.5333,0.0721546,-0.1042,0.001216,0.0021942,0,0,0
542,4,76.4167,0.0778589,-0.1042,0.001254,0.00220671,0,0,0
543,4,76.95,0.079957,-0.1042,0.001292,0.00307034,0,0,0
544,4,76.0667,0.07221,-0.1042,0.00133,0.00343807,0,0,0
545,4,77.3833,0.0777913,-0.1042,0.001368,0.00384914,0,0,0
546,4,76.1667,0.0731629,-0.1042,0.001406,0.00341028,0,1,1
547,5,76.5667,0.0810387,-0.1042,3.8e-05,0.0031072,0,0,0
548,5,74.9167,0.0538089,-0.1042,7.6e-05,0.00318114,0,0,0
549,5,77.2333,0.0537841,-0.1042,0.000114,0.00541995,0,0,0
550,5,79.3167,0.0566381,-0.1042,0.000152,0.00785208,0,0,0
551,5,74.5,0.0551032,-0.1042,0.00019,0.00920946,0,0,0
552,5,76.1333,0.0522328,-0.1042,0.000228,0.00986284,0,0,0
553,5,78.1,0.0542307,-0.1042,0.000266,0.0122228,0,0,0
554,5,74.8833,0.0530548,-0.1042,0.000304,0.0130284,0,0,0
555,5,76.5,0.0538549,-0.1042,0.000342,0.0152024,0,0,0
556,5,77.4167,0.0548399,-0.1042,0.00038,0.0156561,0,0,0
557,5,77.7833,0.0565024,-0.1042,0.000418,0.0168124,0,0,0
558,5,76.1833,0.0517931,-0.1042,0.000456,0.0181804,0,0,0
559,5,77.5833,0.0544954,-0.1042,0.000494,0.0193163,0,0,0
560,5,76.0833,0.0531239,-0.1042,0.000532,0.0210365,0,0,0
561,5,77.9667,0.0528064,-0.1042,0.00057,0.0223257,0,0,0
562,5,76.55,0.0535002,-0.1042,0.000608,0.0243039,0,0,0
563,5,75.8667,0.0534878,-0.1042,0.000646,0.0223301,0,0,0
564,5,78.25,0.0555195,-0.1042,0.000684,0.0202214,0,0,0
565,5,77.4667,0.0525297,-0.1042,0.000722,0.0186985,0,0,0
566,5,77.4667,0.0578747,-0.1042,0.00076,0.0173322,0,0,0
567,5,78.1167,0.0556146,-0.1042,0.000798,0.0149312,0,0,0
568,5,78.0167,0.0530995,-0.1042,0.000836,0.0129481,0,0,0
569,5,77.3333,0.0537113,-0.1042,0.000874,0.0109988,0,0,0
570,5,78.5,0.0556923,-0.1042,0.000912,0.00970198,0,0,0
571,5,76.5667,0.056615,-0.1042,0.00095,0.00799689,0,0,0
572,5,76.3167,0.0555672,-0.1042,0.000988,0.00631352,0,0,0
573,5,75.8167,0.0526417,-0.1042,0.001026,0.00458559,0,0,0
574,5,77.4167,0.0541198,-0.1042,0.001064,0.00305401,0,0,0
575,4,76.85,0.0533772,-0.1042,3.8e-05,0.00155151,0,0,0
576,4,76.4,0.0807171,-0.1042,7.6e-05,0.000505853,0,0,0
577,4,76.2333,0.0798732,-0.1042,0.000114,0.00247197,0,0,0
578,4,73.8333,0.0720769,-0.1042,0.000152,0.0043778,0,0,0
579,4,75.6333,0.0791869,-0.1042,0.00019,0.00564038,0,0,0
580,4,77.2167,0.0793279,-0.1042,0.000228,0.00772828,0,0,0
581,4,76.6167,0.0736962,-0.1042,0.000266,0.00885766,0,0,0
582,4,76.2167,0.076451,-0.1042,0.000304,0.0100504,0,0,0
583,4,77.3,0.0702471,-0.1042,0.000342,0.0117151,0,0,0
584,4,76.0667,0.0774732,-0.1042,0.00038,0.0129065,0,0,0
585,4,79.2167,0.0906412,-0.1042,0.000418,0.0144014,0,0,0
586,4,77.6833,0.0793155,-0.1042,0.000456,0.0168238,0,0,0
587,4,78.7167,0.0811709,-0.1042,0.000494,0.0182505,0,0,0
588,4,76.8167,0.0791965,-0.1042,0.000532,0.0204207,0,0,0
589,4,77.9333,0.0834036,-0.1042,0.00057,0.0221408,0,0,0
590,4,76.1833,0.0793325,-0.1042,0.000608,0.0242448,0,0,0
591,4,76.7333,0.0811502,-0.1042,0.000646,0.0222018,0,0,0
592,4,75.5667,0.0773341,-0.1042,0.000684,0.0204083,0,0,0
593,4,76.8,0.0881466,-0.1042,0.000722,0.0196012,0,0,0
594,4,80.6,0.0863399,-0.1042,0.00076,0.0183371,0,0,0
595,4,76.9167,0.0735415,-0.1042,0.000798,0.0173056,0,0,0
596,4,77.3667,0.0891419,-0.1042,0.000836,0.016003,0,0,0
597,4,76.5833,0.0809291,-0.1042,0.000874,0.0152415,0,0,0
598,4,76.5667,0.0813451,-0.1042,0.000912,0.0148234,0,0,0
599,4,77.0833,0.0811408,-0.1042,0.00095,0.0135442,0,0,0
600,4,77.6833,0.0816133,-0.1042,0.000988,0.0104351,0,0,0
601,4,77.3,0.084419,-0.1042,0.001026,0.00890293,0,0,0
602,4,78.0333,0.0819146,-0.1042,0.001064,0.00709714,0,0,0
603,4,77.8833,0.084602,-0.1042,0.001102,0.00550009,0,0,0
604,4,78.6,0.0769495,-0.1042,0.00114,0.00344095,0,0,0
605,4,75.6333,0.0754534,-0.1042,0.001178,0.00336964,0,0,0
606,4,77.0167,0.082452,-0.1042,0.001216,0.00287153,0,0,0
607,4,75.9667,0.0799993,-0.1042,0.001254,0.00286158,0,0,0
608,4,78.4167,0.0764852,-0.1042,0.001292,0.00163964,0,0,0
609,4,76.8667,0.0822274,-0.1042,0.00133,0.000434878,0,0,0
610,4,79.35,0.0953596,-0.1042,0.001368,0.00106635,0,0,0
611,4,77.05,0.0850062,-0.1042,0.001406,0.000603974,0,1,1
612,5,74.2,0.0773526,-0.1042,3.8e-05,0.000132198,0,0,0
613,5,76.8333,0.0533291,-0.1042,7.6e-05,0.000429544,0,0,0
614,5,78.2667,0.0546542,-0.1042,0.000114,0.0017375,0,0,0
615,5,74.4667,0.0511241,-0.1042,0.000152,0.00382727,0,0,0
616,5,77.4167,0.0544917,-0.1042,0.00019,0.00643749,0,0,0
617,5,78.2667,0.0559866,-0.1042,0.000228,0.00859041,0,0,0
618,5,74.9667,0.052173,-0.1042,0.000266,0.01072,0,0,0
619,5,78.05,0.0555867,-0.1042,0.000304,0.0123195,0,0,0
620,5,77.3667,0.0551219,-0.1042,0.000342,0.0133317,0,0,0
621,5,78.1167,0.0571855,-0.1042,0.00038,0.0156494,0,0,0
622,5,77.2333,0.0572186,-0.1042,0.000418,0.016697,0,0,0
623,5,79.8667,0.05629,-0.1042,0.000456,0.0173692,0,0,0
624,5,79,0.0524539,-0.1042,0.000494,0.0198423,0,0,0
625,5,77.5167,0.0534957,-0.1042,0.000532,0.0233511,0,0,0
626,5,78.95,0.0544222,-0.1042,0.00057,0.0258931,0,0,0
627,5,76.7833,0.0539032,-0.1042,0.000608,0.0272458,0,0,0
628,5,76.2333,0.0532873,-0.1042,0.000646,0.0252183,0,0,0
629,5,79.6,0.0539926,-0.1042,0.000684,0.0233903,0,0,0
630,5,77.65,0.0526974,-0.1042,0.000722,0.0208072,0,0,0
631,5,79.9833,0.0565456,-0.1042,0.00076,0.0189765,0,0,0
632,5,78.45,0.0570181,-0.1042,0.000798,0.0168927,0,0,0
633,5,76.3833,0.0530711,-0.1042,0.000836,0.0147768,0,0,0
634,5,76.5167,0.0533813,-0.1042,0.000874,0.0135375,0,0,0
635,5,77.5667,0.0568834,-0.1042,0.000912,0.0117097,0,0,0
636,5,78.5167,0.0551439,-0.1042,0.00095,0.0101017,0,0,0
637,5,80.3667,0.0563318,-0.1042,0.000988,0.00887368,0,0,0
638,5,78.0167,0.0584915,-0.1042,0.001026,0.00701803,0,0,0
639,5,76.6833,0.0541214,-0.1042,0.001064,0.00352208,0,0,0
640,4,77.9,0.0522258,-0.1042,3.8e-05,0.00122664,0,0,0
641,4,79.3,0.0920537,-0.1042,7.6e-05,0.000254364,0,0,0
642,4,79.0833,0.0846082,-0.1042,0.000114,0.00293839,0,0,0
643,4,80.1167,0.0906347,-0.1042,0.000152,0.00527324,0,0,0
644,4,78.9333,0.0841,-0.1042,0.00019,0.00768564,0,0,0
645,4,78.25,0.0854193,-0.1042,0.000228,0.0100568,0,0,0
646,4,78.05,0.0831614,-0.1042,0.000266,0.0120793,0,0,0
647,4,77.8833,0.082443,-0.1042,0.000304,0.0136006,0,0,0
648,4,76.2,0.0901247,-0.1042,0.000342,0.0158783,0,0,0
649,4,80.4,0.094316,-0.1042,0.00038,0.0186272,0,0,0
650,4,79.2833,0.0899365,-0.1042,0.000418,0.0213225,0,0,0
651,4,78.1333,0.0834832,-0.1042,0.000456,0.0239559,0,0,0
652,4,78.05,0.0852482,-0.1042,0.000494,0.0258923,0,0,0
653,4,77.75,0.0855469,-0.1042,0.000532,0.0273722,0,0,0
654,4,78.3167,0.0900757,-0.1042,0.00057,0.0295722,0,0,0
655,4,78.1,0.0822732,-0.1042,0.000608,0.0324326,0,0,0
656,4,79.4,0.0850688,-0.1042,0.000646,0.029009,0,0,0
657,4,78.8,0.0767077,-0.1042,0.000684,0.0268047,0,0,0
658,4,77.6167,0.0770198,-0.1042,0.000722,0.0231926,0,0,0
659,4,78.0667,0.0816925,-0.1042,0.00076,0.0204438,0,0,0
660,4,77,0.0804764,-0.1042,0.000798,0.0181152,0,0,0
661,4,78.4833,0.0878299,-0.1042,0.000836,0.0160561,0,0,0
662,4,77.5333,0.0783721,-0.1042,0.000874,0.0143428,0,0,0
663,4,77.2,0.0791182,-0.1042,0.000912,0.0108788,0,0,0
664,4,78.1,0.085122,-0.1042,0.00095,0.00711953,0,0,0
665,4,78.7,0.0869768,-0.1042,0.000988,0.00429045,0,0,0
666,4,79.95,0.0912374,-0.1042,0.001026,0.00260061,0,0,0
667,4,78.7,0.0803705,-0.1042,0.001064,0.00111722,0,0,0
668,4,80.8833,0.0808667,-0.1042,0.001102,0.00149719,0,0,0
669,4,80.7833,0.086564,-0.1042,0.00114,0.00485854,0,0,0
670,4,79.9667,0.0918137,-0.1042,0.001178,0.00385344,0,0,0
671,4,78.6833,0.0810398,-0.1042,0.001216,0.00340455,0,0,0
672,4,78.9333,0.0797626,-0.1042,0.001254,0.00210033,0,0,0
673,4,80.9167,0.0926594,-0.1042,0.001292,0.00139868,0,0,0
674,4,77.9167,0.0804623,-0.1042,0.00133,0.000349129,0,0,0
675,4,80.3833,0.0948053,-0.1042,0.001368,0.000158353,0,0,0
676,4,77.6167,0.0760087,-0.1042,0.001406,4.48838e-05,0,1,1
677,5,80.8,0.0862014,-0.1042,3.8e-05,0.000625765,0,0,0
678,5,79.6,0.0562722,-0.1042,7.6e-05,0.00221726,0,0,0
679,5,79.2667,0.0567684,-0.1042,0.000114,0.000500459,0,0,0
680,5,79.6,0.0590793,-0.1042,0.000152,0.00190683,0,0,0
681,5,78.2833,0.0552578,-0.1042,0.00019,0.00463164,0,0,0
682,5,79.1833,0.0549133,-0.1042,0.000228,0.00605567,0,0,0
683,5,79.25,0.0573526,-0.1042,0.000266,0.0072517,0,0,0
684,5,81.5833,0.0571201,-0.1042,0.000304,0.00964471,0,0,0
685,5,82.6333,0.0593445,-0.1042,0.000342,0.0126046,0,0,0
686,5,80.05,0.0561746,-0.1042,0.00038,0.0144637,0,0,0
687,5,80.8833,0.0555242,-0.1042,0.000418,0.0163445,0,0,0
688,5,80.6833,0.0549315,-0.1042,0.000456,0.0197804,0,0,0
689,5,80.05,0.0541496,-0.1042,0.000494,0.021603,0,0,0
690,5,80.9,0.0572174,-0.1042,0.000532,0.0250052,0,0,0
691,5,78.5333,0.0539099,-0.1042,0.00057,0.0261786,0,0,0
692,5,78.0667,0.0538751,-0.1042,0.000608,0.0289911,0,0,0
693,5,81.5833,0.054996,-0.1042,0.000646,0.0271016,0,0,0
694,5,78.1667,0.0552618,-0.1042,0.000684,0.0250705,0,0,0
695,5,79.1333,0.0579232,-0.1042,0.000722,0.0230461,0,0,0
696,5,78.6167,0.0547834,-0.1042,0.00076,0.021062,0,0,0
697,5,82.5,0.0555821,-0.1042,0.000798,0.0192175,0,0,0
698,5,79.25,0.0569738,-0.1042,0.000836,0.0172574,0,0,0
699,5,81.05,0.0559687,-0.1042,0.000874,0.0147897,0,0,0
700,5,80.3,0.0565608,-0.1042,0.000912,0.0134812,0,0,0
701,5,80.8167,0.0546934,-0.1042,0.00095,0.0117687,0,0,0
702,5,78.6667,0.053758,-0.1042,0.000988,0.00917557,0,0,0
703,5,79.85,0.0539388,-0.1042,0.001026,0.00743576,0,0,0
704,5,79.05,0.0566276,-0.1042,0.001064,0.00454685,0,0,0
705,4,79.9333,0.0533599,-0.1042,3.8e-05,0.00324674,0,0,0
706,4,85,0.111019,-0.1042,7.6e-05,0.000979489,0,0,0
707,4,84.8667,0.12763,-0.1042,0.000114,0.00327345,0,0,0
708,4,85.3667,0.0926445,-0.1042,0.000152,0.00858821,0,0,0
709,4,82.3167,0.0926949,-0.1042,0.00019,0.0115311,0,0,0
710,4,84.9333,0.114801,-0.1042,0.000228,0.0138244,0,0,0
711,4,83.7167,0.102268,-0.1042,0.000266,0.0181206,0,0,0
712,4,87.3333,0.126148,-0.1042,0.000304,0.0215818,0,0,0
713,4,82.1833,0.094931,-0.1042,0.000342,0.0265333,0,0,0
714,4,86.65,0.127821,-0.1042,0.00038,0.0295574,0,0,0
715,4,86.1,0.12722,-0.1042,0.000418,0.0346198,0,0,0
716,4,85.75,0.126131,-0.1042,0.000456,0.0398596,0,0,0
717,4,88.0333,0.115077,-0.1042,0.000494,0.0451129,0,0,0
718,4,83.15,0.102448,-0.1042,0.000532,0.049495,0,0,0
719,4,85.4167,0.10277,-0.1042,0.00057,0.05281,0,0,0
720,4,86.6,0.111519,-0.1042,0.000608,0.0563786,0,0,0
721,4,84.7,0.114308,-0.1042,0.000646,0.0523325,0,0,0
722,4,86.7667,0.128147,-0.1042,0.000684,0.0461928,0,0,0
723,4,86.0833,0.117083,-0.1042,0.000722,0.0460585,0,0,0
724,4,85.4667,0.103923,-0.1042,0.00076,0.0453169,0,0,0
725,4,86.0667,0.10255,-0.1042,0.000798,0.040253,0,0,0
726,4,86.6167,0.117673,-0.1042,0.000836,0.0369384,0,0,0
727,4,87.35,0.140118,-0.1042,0.000874,0.031392,0,0,0
728,4,87.55,0.127156,-0.1042,0.000912,0.0318367,0,0,0
729,4,88.05,0.108388,-0.1042,0.00095,0.0266992,0,0,0
730,4,85.4833,0.129645,-0.1042,0.000988,0.0201736,0,0,0
731,4,87.05,0.124783,-0.1042,0.001026,0.0152551,0,0,0
732,4,89.4667,0.140087,-0.1042,0.001064,0.0115814,0,0,0
733,4,88.7167,0.137285,-0.1042,0.001102,0.010997,0,0,0
734,4,90.7167,0.137236,-0.1042,0.00114,0.00993312,0,0,0
735,4,89,0.138014,-0.1042,0.001178,0.0117344,0,0,0
736,4,90.1167,0.165413,-0.1042,0.001216,0.0143792,0,0,0
737,4,89.9667,0.149551,-0.1042,0.001254,0.0145051,0,0,0
738,4,85.9333,0.114371,-0.1042,0.001292,0.0150822,0,0,0
739,4,87.1833,0.142502,-0.1042,0.00133,0.0166054,0,0,0
740,4,87.7833,0.128974,-0.1042,0.001368,0.019439,0,0,0
741,4,89.3,0.153991,-0.1042,0.001406,0.0208515,0,1,1
742,5,89.0333,0.14899,-0.1042,3.8e-05,0.0186148,0,0,0
743,5,87.4833,0.0665933,-0.1042,7.6e-05,0.0202219,0,0,0
744,5,89.65,0.0662223,-0.1042,0.000114,0.0185817,0,0,0
745,5,89.2333,0.0665528,-0.1042,0.000152,0.0138004,0,0,0
746,5,90.2167,0.0702259,-0.1042,0.00019,0.00894776,0,0,0
747,5,90.1667,0.0655157,-0.1042,0.000228,0.00126921,0,0,0
748,5,90.1,0.0639191,-0.1042,0.000266,0.00632252,0,0,0
749,5,90.3167,0.0693945,-0.1042,0.000304,0.0133964,0,0,0
750,5,92.3333,0.0662352,-0.1042,0.000342,0.019991,0,0,0
751,5,92.75,0.0645926,-0.1042,0.00038,0.0297369,0,0,0
752,5,89.0833,0.0624166,-0.1042,0.000418,0.0381246,0,0,0
753,5,90.7333,0.0651909,-0.1042,0.000456,0.0425818,0,0,0
754,5,91.0167,0.0695453,-0.1042,0.000494,0.0509577,0,0,0
755,5,92.3667,0.0661098,-0.1042,0.000532,0.0560098,0,0,0
756,5,93.2667,0.070806,-0.1042,0.00057,0.063278,0,0,0
757,5,91.55,0.0684548,-0.1042,0.000608,0.0704221,0,0,0
758,5,90.9667,0.0707475,-0.1042,0.000646,0.0673038,0,0,0
