time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
215,215336,/g3t1_3,5,0.944759,0.1506,1e-05,0.003915785714285525,1,0,0
215,215336,/g3t1_4,5,0.941631,0.1503,1e-05,0.0009469999999999201,1,0,0
215,215336,/g3t1_5,5,0.968524,0.1503,1e-05,0.0006479285714283689,1,0,0
215,215336,/g3t1_6,5,0.948312,0.1504,7.000000000000001e-05,0.0012341428571429613,1,0,0
216,216336,/g3t1_1,5,0.960315,0.1502,1e-05,0.00017042857142857137,1,0,0
216,216336,/g3t1_2,5,0.915653,0.1505,1e-05,0.0021361428571430308,1,0,0
216,216336,/g3t1_3,5,0.939839,0.1506,1e-05,0.00228328571428571,1,0,0
216,216336,/g3t1_4,5,0.943465,0.1503,1e-05,0.00017014285714278543,1,0,0
216,216336,/g3t1_5,5,0.965668,0.1503,1e-05,0.0008232142857140801,1,0,0
216,216336,/g3t1_6,5,0.946729,0.1504,7.000000000000001e-05,0.00021135714285724916,1,0,0
217,217336,/g3t1_1,5,0.956766,0.1502,1e-05,0.0002769285714284697,1,0,0
217,217336,/g3t1_2,5,0.914488,0.1505,1e-05,0.0015662857142856312,1,0,0
217,217336,/g3t1_3,5,0.945245,0.1506,1e-05,0.002262857142857233,1,0,0
217,217336,/g3t1_4,5,0.935551,0.1503,1e-05,0.0001018571428570425,1,0,0
217,217336,/g3t1_5,5,0.966316,0.1503,1e-05,0.0006192142857143201,1,0,0
217,217336,/g3t1_6,5,0.949556,0.1504,7.000000000000001e-05,7.735714285683759e-05,1,0,0
218,218335,/g3t1_1,5,0.960034,0.1502,1e-05,0.0002991428571428312,1,0,0
218,218335,/g3t1_2,5,0.910625,0.1505,1e-05,0.000456000000000123,1,0,0
218,218335,/g3t1_3,5,0.943036,0.1506,1e-05,0.0012381428571429653,1,0,0
218,218335,/g3t1_4,5,0.939347,0.1503,1e-05,0.0004891428571428547,1,0,0
218,218335,/g3t1_5,5,0.974147,0.1503,1e-05,0.0009702857142858123,1,0,0
218,218335,/g3t1_6,5,0.941952,0.1504,7.000000000000001e-05,0.0003849999999998577,1,0,0
219,219336,/g3t1_1,5,0.96496,0.1502,1e-05,0.00042114285714267563,1,0,0
219,219336,/g3t1_2,5,0.913995,0.1505,1e-05,0.0006642857142857839,1,0,0
219,219336,/g3t1_3,5,0.943694,0.1506,1e-05,0.0007655714285718096,1,0,0
219,219336,/g3t1_4,5,0.939293,0.1503,1e-05,0.000403785714285676,1,0,0
219,219336,/g3t1_5,5,0.97843,0.1503,1e-05,0.001767428571428753,1,0,0
219,219336,/g3t1_6,5,0.951354,0.1504,7.000000000000001e-05,0.00047628571428559585,1,0,0
220,220336,/g3t1_1,5,0.959742,0.1502,1e-05,0.0004907142857143443,1,0,0
220,220336,/g3t1_2,5,0.914105,0.1505,1e-05,0.0011370000000000546,1,0,0
220,220336,/g3t1_3,5,0.948596,0.1506,1e-05,4.4000000000044004e-05,1,0,0
220,220336,/g3t1_4,5,0.939003,0.1503,1e-05,0.0007437857142855719,1,0,0
220,220336,/g3t1_5,5,0.970229,0.1503,1e-05,0.0017420714285715233,1,0,0
220,220336,/g3t1_6,5,0.942934,0.1504,7.000000000000001e-05,0.0008306428571428492,1,0,0
221,221336,/g3t1_1,5,0.964049,0.1502,1e-05,0.0004773571428570156,1,0,0
221,221336,/g3t1_2,5,0.918686,0.1505,1e-05,0.00023742857142861062,1,0,0
221,221336,/g3t1_3,5,0.936947,0.1506,1e-05,0.001367642857142748,1,0,0
221,221336,/g3t1_4,5,0.935196,0.1503,1e-05,0.0007333571428569385,1,0,0
221,221336,/g3t1_5,5,0.971135,0.1503,1e-05,0.001443714285714548,1,0,0
221,221336,/g3t1_6,5,0.943871,0.1504,7.000000000000001e-05,0.0019847142857142286,1,0,0
222,222336,/g3t1_1,5,0.962616,0.1502,1e-05,0.0005227142857140432,1,0,0
222,222336,/g3t1_2,5,0.918749,0.1505,1e-05,0.0012100714285713243,1,0,0
222,222336,/g3t1_3,5,0.93964,0.1506,1e-05,0.001039714285714366,1,0,0
222,222336,/g3t1_4,5,0.939538,0.1503,1e-05,0.0008352857142855941,1,0,0
222,222336,/g3t1_5,5,0.975378,0.1503,1e-05,0.0013643571428572088,1,0,0
222,222336,/g3t1_6,5,0.956419,0.1504,7.000000000000001e-05,0.0029203571428572106,1,0,0
223,223337,/g3t1_1,5,0.960442,0.1502,1e-05,0.0002294285714284916,1,0,0
223,223337,/g3t1_2,5,0.913773,0.1505,1e-05,0.00038471428571407174,1,0,0
223,223337,/g3t1_3,5,0.940402,0.1506,1e-05,0.0009722857142858699,1,0,0
223,223337,/g3t1_4,5,0.942011,0.1503,1e-05,0.0008437857142854499,1,0,0
223,223337,/g3t1_5,5,0.972002,0.1503,1e-05,6.428571428551688e-05,1,0,0
223,223337,/g3t1_6,5,0.951561,0.1504,7.000000000000001e-05,0.0029770000000000074,1,0,0
224,224336,/g3t1_1,5,0.955741,0.1502,1e-05,0.0005934285714286336,1,0,0
224,224336,/g3t1_2,5,0.914413,0.1505,1e-05,0.0005499285714283264,1,0,0
224,224336,/g3t1_3,5,0.942452,0.1506,1e-05,0.002542642857143007,1,0,0
224,224336,/g3t1_4,5,0.938289,0.1503,1e-05,0.0012078571428570939,1,0,0
224,224336,/g3t1_5,5,0.965854,0.1503,1e-05,0.0005812142857141156,1,0,0
224,224336,/g3t1_6,5,0.948866,0.1504,7.000000000000001e-05,0.0022101428571429382,1,0,0
225,225336,/g3t1_1,5,0.965349,0.1502,1e-05,0.00013500000000010726,1,0,0
225,225336,/g3t1_2,5,0.915387,0.1505,1e-05,0.0011160000000000059,1,0,0
225,225336,/g3t1_3,5,0.941442,0.1506,1e-05,0.004157285714285863,1,0,0
225,225336,/g3t1_4,5,0.937758,0.1503,1e-05,0.00047992857142853396,1,0,0
225,225336,/g3t1_5,5,0.97143,0.1503,1e-05,0.00024878571428565976,1,0,0
225,225336,/g3t1_6,5,0.951632,0.1504,7.000000000000001e-05,0.0027177142857143233,1,0,0
226,226336,/g3t1_1,5,0.971866,0.1502,1e-05,0.0006525714285713358,1,0,0
226,226336,/g3t1_2,5,0.911244,0.1505,1e-05,0.0015661428571426272,1,0,0
226,226336,/g3t1_3,5,0.940088,0.1506,1e-05,0.004628285714285751,1,0,0
226,226336,/g3t1_4,5,0.939511,0.1503,1e-05,0.00041971428571430103,1,0,0
226,226336,/g3t1_5,5,0.966728,0.1503,1e-05,0.000967785714285907,1,0,0
226,226336,/g3t1_6,5,0.943383,0.1504,7.000000000000001e-05,0.0012920000000000709,1,0,0
227,227336,/g3t1_1,5,0.959118,0.1502,1e-05,0.001139285714285676,1,0,0
227,227336,/g3t1_2,5,0.916663,0.1505,1e-05,0.0023484285714285846,1,0,0
227,227336,/g3t1_3,5,0.943185,0.1506,1e-05,0.004130000000000189,1,0,0
227,227336,/g3t1_4,5,0.93993,0.1503,1e-05,0.0010213571428571155,1,0,0
227,227336,/g3t1_5,5,0.967494,0.1503,1e-05,6.678571428586633e-05,1,0,0
227,227336,/g3t1_6,5,0.957615,0.1504,7.000000000000001e-05,0.001491714285714263,1,0,0
228,228337,/g3t1_1,5,0.952339,0.1502,1e-05,0.0005120714285713479,1,0,0
228,228337,/g3t1_2,5,0.919614,0.1505,1e-05,0.0021620714285714993,1,0,0
228,228337,/g3t1_3,5,0.943285,0.1506,1e-05,0.0049317142857142615,1,0,0
228,228337,/g3t1_4,5,0.939022,0.1503,1e-05,0.0010300714285715884,1,0,0
228,228337,/g3t1_5,5,0.970652,0.1503,1e-05,0.00018114285714265765,1,0,0
228,228337,/g3t1_6,5,0.94496,0.1504,7.000000000000001e-05,0.0002714999999999801,1,0,0
229,229336,/g3t1_1,5,0.966166,0.1502,1e-05,0.00015514285714279819,1,0,0
229,229336,/g3t1_2,5,0.91322,0.1505,1e-05,0.0015382142857141012,1,0,0
229,229336,/g3t1_3,5,0.938701,0.1506,1e-05,0.0037156428571427647,1,0,0
229,229336,/g3t1_4,5,0.945522,0.1503,1e-05,0.0015492142857141955,1,0,0
229,229336,/g3t1_5,5,0.970362,0.1503,1e-05,5.057142857123331e-05,1,0,0
229,229336,/g3t1_6,5,0.955029,0.1504,7.000000000000001e-05,0.0006390000000000562,1,0,0
230,230335,/g3t1_1,5,0.960708,0.1502,1e-05,0.00027842857142856836,1,0,0
230,230335,/g3t1_2,5,0.906648,0.1505,1e-05,0.0009406428571429037,1,0,0
230,230335,/g3t1_3,5,0.939924,0.1506,1e-05,0.0025977857142857053,1,0,0
230,230335,/g3t1_4,5,0.936323,0.1503,1e-05,0.0013133571428571855,1,0,0
230,230335,/g3t1_5,5,0.967901,0.1503,1e-05,0.0006620714285713314,1,0,0
230,230335,/g3t1_6,5,0.953512,0.1504,7.000000000000001e-05,0.00035171428571434404,1,0,0
231,231336,/g3t1_1,5,0.966235,0.1502,1e-05,0.00028071428571418977,1,0,0
231,231336,/g3t1_2,5,0.915724,0.1505,1e-05,2.3142857142666173e-05,1,0,0
231,231336,/g3t1_3,5,0.946334,0.1506,1e-05,0.0025098571428571192,1,0,0
231,231336,/g3t1_4,5,0.937538,0.1503,1e-05,0.0005668571428570912,1,0,0
231,231336,/g3t1_5,5,0.971223,0.1503,1e-05,0.0007847857142856407,1,0,0
231,231336,/g3t1_6,5,0.946051,0.1504,7.000000000000001e-05,0.0008830714285714691,1,0,0
232,232336,/g3t1_1,5,0.963401,0.1502,1e-05,0.0013090000000000046,1,0,0
232,232336,/g3t1_2,5,0.920022,0.1505,1e-05,0.00043892857142868724,1,0,0
232,232336,/g3t1_3,5,0.946282,0.1506,1e-05,0.002219571428571543,1,0,0
232,232336,/g3t1_4,5,0.947042,0.1503,1e-05,0.0010285714285714898,1,0,0
232,232336,/g3t1_5,5,0.971425,0.1503,1e-05,0.001515285714285719,1,0,0
232,232336,/g3t1_6,5,0.952876,0.1504,7.000000000000001e-05,0.0007893571428572166,1,0,0
233,233336,/g3t1_1,5,0.961644,0.1502,1e-05,0.0015705714285713102,1,0,0
233,233336,/g3t1_2,5,0.920296,0.1505,1e-05,0.0006279285714283489,1,0,0
233,233336,/g3t1_3,5,0.937035,0.1506,1e-05,0.002087857142857419,1,0,0
233,233336,/g3t1_4,5,0.938669,0.1503,1e-05,0.0015559285714284998,1,0,0
233,233336,/g3t1_5,5,0.973176,0.1503,1e-05,0.0015179285714285173,1,0,0
233,233336,/g3t1_6,5,0.952161,0.1504,7.000000000000001e-05,0.0019397142857142669,1,0,0
234,234336,/g3t1_1,5,0.955043,0.1502,1e-05,0.0008070714285713931,1,0,0
234,234336,/g3t1_2,5,0.916765,0.1505,1e-05,0.0014490714285713135,1,0,0
234,234336,/g3t1_3,5,0.94485,0.1506,1e-05,0.0014168571428572196,1,0,0
234,234336,/g3t1_4,5,0.941112,0.1503,1e-05,0.001092000000000093,1,0,0
234,234336,/g3t1_5,5,0.96939,0.1503,1e-05,0.0006380000000000274,1,0,0
234,234336,/g3t1_6,5,0.946303,0.1504,7.000000000000001e-05,0.002290285714285689,1,0,0
235,235335,/g3t1_1,5,0.967673,0.1502,1e-05,0.00032521428571430366,1,0,0
235,235335,/g3t1_2,5,0.916952,0.1505,1e-05,0.0010643571428570198,1,0,0
235,235335,/g3t1_3,5,0.939523,0.1506,1e-05,0.0002535714285715196,1,0,0
235,235335,/g3t1_4,5,0.932485,0.1503,1e-05,0.0012539285714288084,1,0,0
235,235335,/g3t1_5,5,0.970161,0.1503,1e-05,0.00045092857142881027,1,0,0
235,235335,/g3t1_6,5,0.950725,0.1504,7.000000000000001e-05,0.0031682142857143436,1,0,0
236,236336,/g3t1_1,5,0.965099,0.1502,1e-05,0.0005778571428571855,1,0,0
236,236336,/g3t1_2,5,0.915966,0.1505,1e-05,0.000551785714285713,1,0,0
236,236336,/g3t1_3,5,0.938972,0.1506,1e-05,0.0006856428571426765,1,0,0
236,236336,/g3t1_4,5,0.935927,0.1503,1e-05,0.000975642857142911,1,0,0
236,236336,/g3t1_5,5,0.9642,0.1503,1e-05,0.00033264285714307285,1,0,0
236,236336,/g3t1_6,5,0.956812,0.1504,7.000000000000001e-05,0.004005071428571649,1,0,0
237,237336,/g3t1_1,5,0.961843,0.1502,1e-05,0.0009138571428571884,1,0,0
237,237336,/g3t1_2,5,0.914644,0.1505,1e-05,0.00041050000000009135,1,0,0
237,237336,/g3t1_3,5,0.94259,0.1506,1e-05,0.0007389285714285432,1,0,0
237,237336,/g3t1_4,5,0.940515,0.1503,1e-05,0.0007216428571430455,1,0,0
237,237336,/g3t1_5,5,0.977848,0.1503,1e-05,0.0013320714285711688,1,0,0
237,237336,/g3t1_6,5,0.949091,0.1504,7.000000000000001e-05,0.00379864285714282,1,0,0
238,238336,/g3t1_1,5,0.95789,0.1502,1e-05,0.0010646428571428057,1,0,0
238,238336,/g3t1_2,5,0.913561,0.1505,1e-05,0.0005269999999999442,1,0,0
238,238336,/g3t1_3,5,0.944049,0.1506,1e-05,0.00018778571428568203,1,0,0
238,238336,/g3t1_4,5,0.944851,0.1503,1e-05,0.00024500000000005073,1,0,0
238,238336,/g3t1_5,5,0.973148,0.1503,1e-05,0.001123500000000055,1,0,0
238,238336,/g3t1_6,5,0.95328,0.1504,7.000000000000001e-05,0.003242285714285642,1,0,0
239,239336,/g3t1_1,5,0.96082,0.1502,1e-05,0.0015012142857144806,1,0,0
239,239336,/g3t1_2,5,0.918576,0.1505,1e-05,0.00028764285714277804,1,0,0
239,239336,/g3t1_3,5,0.946394,0.1506,1e-05,0.00048114285714284666,1,0,0
239,239336,/g3t1_4,5,0.939144,0.1503,1e-05,0.0012298571428570604,1,0,0
239,239336,/g3t1_5,5,0.980776,0.1503,1e-05,0.0002292857142854876,1,0,0
239,239336,/g3t1_6,5,0.946768,0.1504,7.000000000000001e-05,0.003906357142857031,1,0,0
240,240336,/g3t1_1,5,0.955283,0.1502,1e-05,0.0008680714285715929,1,0,0
240,240336,/g3t1_2,5,0.917273,0.1505,1e-05,0.0005245000000001498,1,0,0
240,240336,/g3t1_3,5,0.945556,0.1506,1e-05,0.0001900000000001345,1,0,0
240,240336,/g3t1_4,5,0.939657,0.1503,1e-05,0.00134721428571416,1,0,0
240,240336,/g3t1_5,5,0.973044,0.1503,1e-05,1.785714285662543e-06,1,0,0
240,240336,/g3t1_6,5,0.945353,0.1504,7.000000000000001e-05,0.0028405714285714145,1,0,0
241,241336,/g3t1_1,5,0.96521,0.1502,1e-05,0.0008861428571428354,1,0,0
241,241336,/g3t1_2,5,0.915393,0.1505,1e-05,0.0006897857142855734,1,0,0
241,241336,/g3t1_3,5,0.943605,0.1506,1e-05,0.0003121428571426499,1,0,0
241,241336,/g3t1_4,5,0.936195,0.1503,1e-05,0.0009500000000000064,1,0,0
241,241336,/g3t1_5,5,0.970398,0.1503,1e-05,0.0010282142857143128,1,0,0
241,241336,/g3t1_6,5,0.947414,0.1504,7.000000000000001e-05,0.0029294999999999183,1,0,0
242,242336,/g3t1_1,5,0.963015,0.1502,1e-05,0.00013128571428566715,1,0,0
242,242336,/g3t1_2,5,0.906934,0.1505,1e-05,0.00035271428571415075,1,0,0
242,242336,/g3t1_3,5,0.936041,0.1506,1e-05,0.00015178571428586807,1,0,0
242,242336,/g3t1_4,5,0.936417,0.1503,1e-05,0.0006863571428569193,1,0,0
242,242336,/g3t1_5,5,0.971034,0.1503,1e-05,0.0014499285714284493,1,0,0
242,242336,/g3t1_6,5,0.950806,0.1504,7.000000000000001e-05,0.001303642857142795,1,0,0
243,243336,/g3t1_1,5,0.957908,0.1502,1e-05,0.0011448571428571697,1,0,0
243,243336,/g3t1_2,5,0.9153,0.1505,1e-05,0.0002542142857141494,1,0,0
243,243336,/g3t1_3,5,0.943713,0.1506,1e-05,0.0001967142857143278,1,0,0
243,243336,/g3t1_4,5,0.940232,0.1503,1e-05,0.00013228571428580693,1,0,0
243,243336,/g3t1_5,5,0.972354,0.1503,1e-05,0.001435642857142705,1,0,0
243,243336,/g3t1_6,5,0.949705,0.1504,7.000000000000001e-05,0.0019312142857143,1,0,0
244,244336,/g3t1_1,5,0.961546,0.1502,1e-05,0.00016207142857149748,1,0,0
244,244336,/g3t1_2,5,0.918093,0.1505,1e-05,0.00024564285714290257,1,0,0
244,244336,/g3t1_3,5,0.94119,0.1506,1e-05,0.0005940000000000945,1,0,0
244,244336,/g3t1_4,5,0.940432,0.1503,1e-05,0.0005235000000000101,1,0,0
244,244336,/g3t1_5,5,0.966747,0.1503,1e-05,0.0014466428571427992,1,0,0
244,244336,/g3t1_6,5,0.949976,0.1504,7.000000000000001e-05,0.0010711428571429371,1,0,0
245,245336,/g3t1_1,5,0.956221,0.1502,1e-05,0.00019385714285735656,1,0,0
245,245336,/g3t1_2,5,0.91782,0.1505,1e-05,0.0017063571428571622,1,0,0
245,245336,/g3t1_3,5,0.938041,0.1506,1e-05,0.0006783571428573554,1,0,0
245,245336,/g3t1_4,5,0.943759,0.1503,1e-05,0.00028014285714283993,1,0,0
245,245336,/g3t1_5,5,0.969211,0.1503,1e-05,0.0012047142857142257,1,0,0
245,245336,/g3t1_6,5,0.947724,0.1504,7.000000000000001e-05,0.0003340714285713364,1,0,0
246,246336,/g3t1_1,5,0.964541,0.1502,1e-05,0.0011977857142856374,1,0,0
246,246336,/g3t1_2,5,0.915887,0.1505,1e-05,0.0017677857142858189,1,0,0
246,246336,/g3t1_3,5,0.944022,0.1506,1e-05,8.214285714402969e-06,1,0,0
246,246336,/g3t1_4,5,0.936788,0.1503,1e-05,0.0005825714285713213,1,0,0
246,246336,/g3t1_5,5,0.971441,0.1503,1e-05,0.0007104999999999473,1,0,0
246,246336,/g3t1_6,5,0.947559,0.1504,7.000000000000001e-05,0.0007039285714285359,1,0,0
247,247335,/g3t1_1,5,0.956972,0.1502,1e-05,0.0013568571428571596,1,0,0
247,247335,/g3t1_2,5,0.906651,0.1505,1e-05,0.0008012142857144466,1,0,0
247,247335,/g3t1_3,5,0.940964,0.1506,1e-05,0.0003850714285713597,1,0,0
247,247335,/g3t1_4,5,0.941618,0.1503,1e-05,0.000699499999999964,1,0,0
247,247335,/g3t1_5,5,0.971206,0.1503,1e-05,0.0009060714285714644,1,0,0
247,247335,/g3t1_6,5,0.952319,0.1504,7.000000000000001e-05,0.0004561428571427939,1,0,0
248,248336,/g3t1_1,5,0.961932,0.1502,1e-05,0.0014537142857141694,1,0,0
248,248336,/g3t1_2,5,0.912202,0.1505,1e-05,0.0006234999999999991,1,0,0
248,248336,/g3t1_3,5,0.937197,0.1506,1e-05,0.00037121428571429416,1,0,0
248,248336,/g3t1_4,5,0.936698,0.1503,1e-05,0.0004442857142857859,1,0,0
248,248336,/g3t1_5,5,0.968017,0.1503,1e-05,0.0011406428571427707,1,0,0
248,248336,/g3t1_6,5,0.949257,0.1504,7.000000000000001e-05,0.0005025000000000723,1,0,0
249,249335,/g3t1_1,5,0.955276,0.1502,1e-05,0.0006259999999999044,1,0,0
249,249335,/g3t1_2,5,0.91542,0.1505,1e-05,0.001139428571428458,1,0,0
249,249335,/g3t1_3,5,0.94168,0.1506,1e-05,9.214285714287396e-05,1,0,0
249,249335,/g3t1_4,5,0.937573,0.1503,1e-05,0.0009102142857144724,1,0,0
249,249335,/g3t1_5,5,0.967296,0.1503,1e-05,0.0011024999999998952,1,0,0
249,249335,/g3t1_6,5,0.946289,0.1504,7.000000000000001e-05,0.0005321428571429809,1,0,0
250,250336,/g3t1_1,5,0.95893,0.1502,1e-05,0.0017703571428571152,1,0,0
250,250336,/g3t1_2,5,0.91616,0.1505,1e-05,0.0011249999999999316,1,0,0
250,250336,/g3t1_3,5,0.943871,0.1506,1e-05,6.221428571429044e-05,1,0,0
250,250336,/g3t1_4,5,0.937836,0.1503,1e-05,0.0003531428571429407,1,0,0
250,250336,/g3t1_5,5,0.969006,0.1503,1e-05,0.000967428571428508,1,0,0
250,250336,/g3t1_6,5,0.944182,0.1504,7.000000000000001e-05,0.0013385714285715222,1,0,0
251,251336,/g3t1_1,5,0.956883,0.1502,1e-05,0.0023883571428570116,1,0,0
251,251336,/g3t1_2,5,0.922527,0.1505,1e-05,0.0009123571428572008,1,0,0
251,251336,/g3t1_3,5,0.945921,0.1506,1e-05,0.00045985714285690094,1,0,0
251,251336,/g3t1_4,5,0.936881,0.1503,1e-05,4.114285714296173e-05,1,0,0
251,251336,/g3t1_5,5,0.964507,0.1503,1e-05,0.0021091428571428095,1,0,0
251,251336,/g3t1_6,5,0.941691,0.1504,7.000000000000001e-05,0.0022687857142857926,1,0,0
252,252335,/g3t1_1,5,0.960158,0.1502,1e-05,0.002842714285714365,1,0,0
252,252335,/g3t1_2,5,0.908591,0.1505,1e-05,0.00041149999999989806,1,0,0
252,252335,/g3t1_3,5,0.935258,0.1506,1e-05,0.0005414999999998615,1,0,0
252,252335,/g3t1_4,5,0.943873,0.1503,1e-05,0.00011157142857132207,1,0,0
252,252335,/g3t1_5,5,0.969637,0.1503,1e-05,0.0007386428571429793,1,0,0
252,252335,/g3t1_6,5,0.947717,0.1504,7.000000000000001e-05,0.0026209285714284825,1,0,0
253,253335,/g3t1_1,5,0.964337,0.1502,1e-05,0.002834214285714509,1,0,0
253,253335,/g3t1_2,5,0.915162,0.1505,1e-05,0.0007056428571428075,1,0,0
253,253335,/g3t1_3,5,0.941912,0.1506,1e-05,0.00020050000000015888,1,0,0
253,253335,/g3t1_4,5,0.943468,0.1503,1e-05,0.0006501428571427104,1,0,0
253,253335,/g3t1_5,5,0.971508,0.1503,1e-05,3.314285714306475e-05,1,0,0
253,253335,/g3t1_6,5,0.953563,0.1504,7.000000000000001e-05,0.003333571428571269,1,0,0
254,254336,/g3t1_1,5,0.953816,0.1502,1e-05,0.002259500000000081,1,0,0
254,254336,/g3t1_2,5,0.919907,0.1505,1e-05,0.0011772857142857696,1,0,0
254,254336,/g3t1_3,5,0.946195,0.1506,1e-05,0.0008743571428571073,1,0,0
254,254336,/g3t1_4,5,0.939971,0.1503,1e-05,0.00044028571428567087,1,0,0
254,254336,/g3t1_5,5,0.964432,0.1503,1e-05,0.0013627142857143282,1,0,0
254,254336,/g3t1_6,5,0.951392,0.1504,7.000000000000001e-05,0.0025007857142855805,1,0,0
255,255336,/g3t1_1,5,0.953481,0.1502,1e-05,0.001179785714285786,1,0,0
255,255336,/g3t1_2,5,0.913309,0.1505,1e-05,0.0014197857142855819,1,0,0
255,255336,/g3t1_3,5,0.946682,0.1506,1e-05,0.001219285714285645,1,0,0
255,255336,/g3t1_4,5,0.937734,0.1503,1e-05,0.0004282857142857699,1,0,0
255,255336,/g3t1_5,5,0.973391,0.1503,1e-05,0.0024290000000000145,1,0,0
255,255336,/g3t1_6,5,0.946586,0.1504,7.000000000000001e-05,0.002210142857142605,1,0,0
256,256336,/g3t1_1,5,0.964914,0.1502,1e-05,0.0024527142857143636,1,0,0
256,256336,/g3t1_2,5,0.913359,0.1505,1e-05,0.0014779285714284773,1,0,0
256,256336,/g3t1_3,5,0.942236,0.1506,1e-05,0.0010294999999997945,1,0,0
256,256336,/g3t1_4,5,0.929231,0.1503,1e-05,5.157142857126207e-05,1,0,0
256,256336,/g3t1_5,5,0.961166,0.1503,1e-05,0.002422642857142776,1,0,0
256,256336,/g3t1_6,5,0.952447,0.1504,7.000000000000001e-05,0.0015406428571427266,1,0,0
257,257335,/g3t1_1,5,0.959377,0.1502,1e-05,0.0030796428571429058,1,0,0
257,257335,/g3t1_2,5,0.912265,0.1505,1e-05,0.00011328571428570466,1,0,0
257,257335,/g3t1_3,5,0.946373,0.1506,1e-05,6.95714285714466e-05,1,0,0
257,257335,/g3t1_4,5,0.946364,0.1503,1e-05,0.0003787857142858453,1,0,0
257,257335,/g3t1_5,5,0.965182,0.1503,1e-05,0.003154785714285624,1,0,0
257,257335,/g3t1_6,5,0.949707,0.1504,7.000000000000001e-05,0.0018409999999999815,1,0,0
258,258336,/g3t1_1,5,0.965114,0.1502,1e-05,0.0023848571428572996,1,0,0
258,258336,/g3t1_2,5,0.919296,0.1505,1e-05,0.0004786428571429413,1,0,0
258,258336,/g3t1_3,5,0.94497,0.1506,1e-05,0.0002375714285715036,1,0,0
258,258336,/g3t1_4,5,0.934458,0.1503,1e-05,0.00043707142857130066,1,0,0
258,258336,/g3t1_5,5,0.973287,0.1503,1e-05,0.003809357142856906,1,0,0
258,258336,/g3t1_6,5,0.951223,0.1504,7.000000000000001e-05,0.0014605714285715887,1,0,0
259,259336,/g3t1_1,5,0.96269,0.1502,1e-05,0.0021898571428573543,1,0,0
259,259336,/g3t1_2,5,0.913704,0.1505,1e-05,0.0012102142857144393,1,0,0
259,259336,/g3t1_3,5,0.940518,0.1506,1e-05,5.8000000000113516e-05,1,0,0
259,259336,/g3t1_4,5,0.941762,0.1503,1e-05,0.0002831428571428152,1,0,0
259,259336,/g3t1_5,5,0.970768,0.1503,1e-05,0.0032597857142854236,1,0,0
259,259336,/g3t1_6,5,0.946127,0.1504,7.000000000000001e-05,0.0011189285714285901,1,0,0
260,260336,/g3t1_1,5,0.960558,0.1502,1e-05,0.0010124999999999718,1,0,0
260,260336,/g3t1_2,5,0.916001,0.1505,1e-05,0.0016539285714287644,1,0,0
260,260336,/g3t1_3,5,0.943981,0.1506,1e-05,0.000711285714285359,1,0,0
260,260336,/g3t1_4,5,0.938702,0.1503,1e-05,0.0008701428571427083,1,0,0
260,260336,/g3t1_5,5,0.962011,0.1503,1e-05,0.0030048571428570314,1,0,0
260,260336,/g3t1_6,5,0.949768,0.1504,7.000000000000001e-05,0.0013525000000000897,1,0,0
261,261336,/g3t1_1,5,0.956762,0.1502,1e-05,0.0013784285714284472,1,0,0
261,261336,/g3t1_2,5,0.920375,0.1505,1e-05,0.0013504285714287523,1,0,0
261,261336,/g3t1_3,5,0.939257,0.1506,1e-05,0.0008697857142856424,1,0,0
261,261336,/g3t1_4,5,0.934855,0.1503,1e-05,9.999999999177334e-07,1,0,0
261,261336,/g3t1_5,5,0.969972,0.1503,1e-05,0.0036795714285712267,1,0,0
261,261336,/g3t1_6,5,0.950336,0.1504,7.000000000000001e-05,0.0008149285714285082,1,0,0
262,262335,/g3t1_1,5,0.957617,0.1502,1e-05,0.001059714285714275,1,0,0
262,262335,/g3t1_2,5,0.918728,0.1505,1e-05,0.0006044999999997858,1,0,0
262,262335,/g3t1_3,5,0.942092,0.1506,1e-05,0.0004672142857141681,1,0,0
262,262335,/g3t1_4,5,0.944218,0.1503,1e-05,0.0006947142857143263,1,0,0
262,262335,/g3t1_5,5,0.976068,0.1503,1e-05,0.003627000000000047,1,0,0
262,262335,/g3t1_6,5,0.948222,0.1504,7.000000000000001e-05,0.0009678571428568539,1,0,0
263,263336,/g3t1_1,5,0.963815,0.1502,1e-05,0.0018599999999999728,1,0,0
263,263336,/g3t1_2,5,0.910709,0.1505,1e-05,0.0013965714285710806,1,0,0
263,263336,/g3t1_3,5,0.93922,0.1506,1e-05,0.001363500000000073,1,0,0
263,263336,/g3t1_4,5,0.943581,0.1503,1e-05,0.00015771428571420554,1,0,0
263,263336,/g3t1_5,5,0.970913,0.1503,1e-05,0.002953857142857119,1,0,0
263,263336,/g3t1_6,5,0.950857,0.1504,7.000000000000001e-05,0.0012527857142855536,1,0,0
264,264339,/g3t1_1,5,0.962285,0.1502,1e-05,0.0003645714285712698,1,0,0
264,264339,/g3t1_2,5,0.914981,0.1505,1e-05,0.0011694999999998235,1,0,0
264,264339,/g3t1_3,5,0.938574,0.1506,1e-05,0.0010337142857144155,1,0,0
264,264339,/g3t1_4,5,0.941032,0.1503,1e-05,0.0002234285714285411,1,0,0
264,264339,/g3t1_5,5,0.970067,0.1503,1e-05,0.002490857142857128,1,0,0
