time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
214,214050,/g3t1_1,5,0.987748,0.1502,4e-05,0.0007907857142855912,1,0,0
214,214050,/g3t1_2,5,1.00249,0.1505,1e-05,0.0005377857142855325,1,0,0
214,214050,/g3t1_3,5,0.992353,0.1506,1e-05,0.0023562142857144197,1,0,0
214,214050,/g3t1_4,5,0.985645,0.1503,1e-05,0.0010402142857143248,1,0,0
214,214050,/g3t1_5,5,0.994921,0.1503,1e-05,0.0009386428571429573,1,0,0
214,214050,/g3t1_6,5,0.916758,0.1504,1e-05,0.000899642857142724,1,0,0
215,215051,/g3t1_1,5,0.991573,0.1502,4e-05,0.00019964285714280106,1,0,0
215,215051,/g3t1_2,5,0.999503,0.1505,1e-05,0.0010180714285714654,1,0,0
215,215051,/g3t1_3,5,0.993594,0.1506,1e-05,0.002234857142857094,1,0,0
215,215051,/g3t1_4,5,0.993189,0.1503,1e-05,0.0010732142857144966,1,0,0
215,215051,/g3t1_5,5,0.99426,0.1503,1e-05,0.0005413571428570796,1,0,0
215,215051,/g3t1_6,5,0.918175,0.1504,1e-05,0.0011657857142856054,1,0,0
216,216051,/g3t1_1,5,0.986319,0.1502,4e-05,0.0009663571428569773,1,0,0
216,216051,/g3t1_2,5,0.996966,0.1505,1e-05,2.2499999999814335e-05,1,0,0
216,216051,/g3t1_3,5,0.990461,0.1506,1e-05,0.0021723571428571287,1,0,0
216,216051,/g3t1_4,5,0.990532,0.1503,1e-05,0.0006412857142857886,1,0,0
216,216051,/g3t1_5,5,0.99147,0.1503,1e-05,0.0009389285714286322,1,0,0
216,216051,/g3t1_6,5,0.921666,0.1504,1e-05,0.0024378571428572693,1,0,0
217,217051,/g3t1_1,5,0.992481,0.1502,4e-05,0.0011253571428569975,1,0,0
217,217051,/g3t1_2,5,0.997242,0.1505,1e-05,0.00021771428571437657,1,0,0
217,217051,/g3t1_3,5,0.991581,0.1506,1e-05,0.002278714285714245,1,0,0
217,217051,/g3t1_4,5,0.988198,0.1503,1e-05,0.00032264285714300733,1,0,0
217,217051,/g3t1_5,5,1.00092,0.1503,1e-05,0.0011520000000000419,1,0,0
217,217051,/g3t1_6,5,0.914026,0.1504,1e-05,0.001995642857142821,1,0,0
218,218050,/g3t1_1,5,0.982775,0.1502,4e-05,0.0002896428571429466,1,0,0
218,218050,/g3t1_2,5,0.992333,0.1505,1e-05,2.7714285714353082e-05,1,0,0
218,218050,/g3t1_3,5,0.997119,0.1506,1e-05,0.0013301428571429463,1,0,0
218,218050,/g3t1_4,5,0.987833,0.1503,1e-05,0.0009580000000001254,1,0,0
218,218050,/g3t1_5,5,0.999376,0.1503,1e-05,0.00236278571428572,1,0,0
218,218050,/g3t1_6,5,0.917462,0.1504,1e-05,0.0022294999999999954,1,0,0
219,219051,/g3t1_1,5,0.983164,0.1502,4e-05,0.0012507142857143272,1,0,0
219,219051,/g3t1_2,5,0.996402,0.1505,1e-05,1.6857142857040763e-05,1,0,0
219,219051,/g3t1_3,5,0.999706,0.1506,1e-05,0.0014137857142856314,1,0,0
219,219051,/g3t1_4,5,0.985473,0.1503,1e-05,0.001115428571428656,1,0,0
219,219051,/g3t1_5,5,0.995206,0.1503,1e-05,0.0018002857142858097,1,0,0
219,219051,/g3t1_6,5,0.918721,0.1504,1e-05,0.0020461428571428852,1,0,0
220,220051,/g3t1_1,5,0.993607,0.1502,4e-05,0.0019599999999998508,1,0,0
220,220051,/g3t1_2,5,0.995211,0.1505,1e-05,0.0007543571428573204,1,0,0
220,220051,/g3t1_3,5,1.00038,0.1506,1e-05,0.0013542142857143613,1,0,0
220,220051,/g3t1_4,5,0.985313,0.1503,1e-05,0.0019207142857143866,1,0,0
220,220051,/g3t1_5,5,0.993284,0.1503,1e-05,0.001687428571428562,1,0,0
220,220051,/g3t1_6,5,0.91257,0.1504,1e-05,0.002478785714285614,1,0,0
221,221050,/g3t1_1,5,0.988498,0.1502,4e-05,0.0012759285714284418,1,0,0
221,221050,/g3t1_2,5,0.999552,0.1505,1e-05,0.00020064285714294083,1,0,0
221,221050,/g3t1_3,5,0.989951,0.1506,1e-05,0.0018545714285713721,1,0,0
221,221050,/g3t1_4,5,0.981381,0.1503,1e-05,0.0029797142857141967,1,0,0
221,221050,/g3t1_5,5,0.994569,0.1503,1e-05,0.001011928571428511,1,0,0
221,221050,/g3t1_6,5,0.922893,0.1504,1e-05,0.004200999999999677,1,0,0
222,222051,/g3t1_1,5,0.990657,0.1502,4e-05,0.0004864285714284433,1,0,0
222,222051,/g3t1_2,5,0.996064,0.1505,1e-05,0.00016007142857132894,1,0,0
222,222051,/g3t1_3,5,0.993334,0.1506,1e-05,0.0010466428571427322,1,0,0
222,222051,/g3t1_4,5,0.987043,0.1503,1e-05,0.0007260000000002265,1,0,0
222,222051,/g3t1_5,5,0.995144,0.1503,1e-05,0.00041192857142835493,1,0,0
222,222051,/g3t1_6,5,0.921762,0.1504,1e-05,0.0030842142857142596,1,0,0
223,223051,/g3t1_1,5,0.994156,0.1502,4e-05,0.00014992857142848148,1,0,0
223,223051,/g3t1_2,5,0.996727,0.1505,1e-05,0.0002675714285714781,1,0,0
223,223051,/g3t1_3,5,0.994289,0.1506,1e-05,0.0015805714285713757,1,0,0
223,223051,/g3t1_4,5,0.992525,0.1503,1e-05,0.0014021428571429073,1,0,0
223,223051,/g3t1_5,5,0.990015,0.1503,1e-05,0.0006009285714283497,1,0,0
223,223051,/g3t1_6,5,0.922446,0.1504,1e-05,0.0025407857142856205,1,0,0
224,224051,/g3t1_1,5,0.993777,0.1502,4e-05,0.00026885714285718176,1,0,0
224,224051,/g3t1_2,5,0.998716,0.1505,1e-05,0.000447928571428613,1,0,0
224,224051,/g3t1_3,5,0.992519,0.1506,1e-05,0.0015449285714284056,1,0,0
224,224051,/g3t1_4,5,0.987821,0.1503,1e-05,0.0007937857142856775,1,0,0
224,224051,/g3t1_5,5,0.999851,0.1503,1e-05,0.0002442142857141949,1,0,0
224,224051,/g3t1_6,5,0.924132,0.1504,1e-05,0.0009389285714285212,1,0,0
225,225051,/g3t1_1,5,0.992348,0.1502,4e-05,0.0006922142857143099,1,0,0
225,225051,/g3t1_2,5,0.995017,0.1505,1e-05,0.0011744285714285763,1,0,0
225,225051,/g3t1_3,5,0.991736,0.1506,1e-05,0.0010807857142858257,1,0,0
225,225051,/g3t1_4,5,0.988813,0.1503,1e-05,0.001547857142857323,1,0,0
225,225051,/g3t1_5,5,1.00277,0.1503,1e-05,0.0004412142857140866,1,0,0
225,225051,/g3t1_6,5,0.924567,0.1504,1e-05,0.0011662857142855643,1,0,0
226,226051,/g3t1_1,5,0.992566,0.1502,4e-05,0.000443857142857107,1,0,0
226,226051,/g3t1_2,5,1.00055,0.1505,1e-05,0.000603571428571259,1,0,0
226,226051,/g3t1_3,5,0.997569,0.1506,1e-05,0.0008388571428569191,1,0,0
226,226051,/g3t1_4,5,0.994628,0.1503,1e-05,0.0019397857142858799,1,0,0
226,226051,/g3t1_5,5,1.00317,0.1503,1e-05,0.0015097142857141144,1,0,0
226,226051,/g3t1_6,5,0.915306,0.1504,1e-05,0.0009825714285712772,1,0,0
227,227051,/g3t1_1,5,0.988507,0.1502,4e-05,0.0005662142857143504,1,0,0
227,227051,/g3t1_2,5,0.995758,0.1505,1e-05,0.001219714285714435,1,0,0
227,227051,/g3t1_3,5,0.986541,0.1506,1e-05,0.0005256428571429606,1,0,0
227,227051,/g3t1_4,5,0.992944,0.1503,1e-05,0.0023579285714289133,1,0,0
227,227051,/g3t1_5,5,0.988221,0.1503,1e-05,0.001654785714285567,1,0,0
227,227051,/g3t1_6,5,0.916726,0.1504,1e-05,0.001387428571428706,1,0,0
228,228051,/g3t1_1,5,0.988266,0.1502,4e-05,0.00037564285714286605,1,0,0
228,228051,/g3t1_2,5,0.991434,0.1505,1e-05,0.0008459285714287335,1,0,0
228,228051,/g3t1_3,5,0.994295,0.1506,1e-05,0.000519857142857183,1,0,0
228,228051,/g3t1_4,5,0.986589,0.1503,1e-05,0.0015305714285716032,1,0,0
228,228051,/g3t1_5,5,0.997484,0.1503,1e-05,0.0009750714285711171,1,0,0
228,228051,/g3t1_6,5,0.924696,0.1504,1e-05,0.002035142857142902,1,0,0
229,229050,/g3t1_1,5,0.994345,0.1502,4e-05,0.00024035714285697285,1,0,0
229,229050,/g3t1_2,5,0.99224,0.1505,1e-05,0.00046707142857138617,1,0,0
229,229050,/g3t1_3,5,0.991839,0.1506,1e-05,0.00027371428571432155,1,0,0
229,229050,/g3t1_4,5,0.988563,0.1503,1e-05,0.0015642142857145158,1,0,0
229,229050,/g3t1_5,5,1.00009,0.1503,1e-05,0.0013846428571426816,1,0,0
229,229050,/g3t1_6,5,0.91463,0.1504,1e-05,0.0012205000000000688,1,0,0
230,230051,/g3t1_1,5,0.988028,0.1502,4e-05,0.0007551428571428431,1,0,0
230,230051,/g3t1_2,5,0.995563,0.1505,1e-05,0.0006139285714287235,1,0,0
230,230051,/g3t1_3,5,0.99578,0.1506,1e-05,0.00040564285714284054,1,0,0
230,230051,/g3t1_4,5,0.988257,0.1503,1e-05,0.0008163571428571048,1,0,0
230,230051,/g3t1_5,5,0.999495,0.1503,1e-05,0.0017315714285711659,1,0,0
230,230051,/g3t1_6,5,0.915231,0.1504,1e-05,0.0008103571428571543,1,0,0
231,231051,/g3t1_1,5,0.992271,0.1502,4e-05,0.0010906428571426652,1,0,0
231,231051,/g3t1_2,5,0.985129,0.1505,1e-05,0.0008627142857141612,1,0,0
231,231051,/g3t1_3,5,0.997433,0.1506,1e-05,3.7142857142180574e-06,1,0,0
231,231051,/g3t1_4,5,0.986189,0.1503,1e-05,0.0006831428571428821,1,0,0
231,231051,/g3t1_5,5,0.989608,0.1503,1e-05,0.002311357142857018,1,0,0
231,231051,/g3t1_6,5,0.9217,0.1504,1e-05,0.0016292142857142755,1,0,0
232,232051,/g3t1_1,5,0.992754,0.1502,4e-05,0.0005265000000002074,1,0,0
232,232051,/g3t1_2,5,0.992843,0.1505,1e-05,0.0018235714285713689,1,0,0
232,232051,/g3t1_3,5,0.993611,0.1506,1e-05,0.000727571428571494,1,0,0
232,232051,/g3t1_4,5,0.986819,0.1503,1e-05,0.0005670000000000952,1,0,0
232,232051,/g3t1_5,5,0.993702,0.1503,1e-05,0.0006816428571426725,1,0,0
232,232051,/g3t1_6,5,0.921941,0.1504,1e-05,0.0006897857142855734,1,0,0
233,233050,/g3t1_1,5,0.992512,0.1502,4e-05,0.001831000000000027,1,0,0
233,233050,/g3t1_2,5,0.996484,0.1505,1e-05,0.001479714285714251,1,0,0
233,233050,/g3t1_3,5,0.994718,0.1506,1e-05,0.00014178571428580256,1,0,0
233,233050,/g3t1_4,5,0.991716,0.1503,1e-05,0.00027449999999995534,1,0,0
233,233050,/g3t1_5,5,0.996709,0.1503,1e-05,0.0003067857142854402,1,0,0
233,233050,/g3t1_6,5,0.927658,0.1504,1e-05,0.00010057142857133883,1,0,0
234,234050,/g3t1_1,5,0.990842,0.1502,4e-05,0.0032158571428568816,1,0,0
234,234050,/g3t1_2,5,0.991109,0.1505,1e-05,0.002023857142857022,1,0,0
234,234050,/g3t1_3,5,0.995629,0.1506,1e-05,0.0007303571428570743,1,0,0
234,234050,/g3t1_4,5,0.983137,0.1503,1e-05,2.771428571424206e-05,1,0,0
234,234050,/g3t1_5,5,0.993521,0.1503,1e-05,0.00041749999999984855,1,0,0
234,234050,/g3t1_6,5,0.916505,0.1504,1e-05,0.0006161428571428429,1,0,0
235,235052,/g3t1_1,5,0.994048,0.1502,4e-05,0.0026174285714285483,1,0,0
235,235052,/g3t1_2,5,0.995329,0.1505,1e-05,0.002031714285714137,1,0,0
235,235052,/g3t1_3,5,0.98871,0.1506,1e-05,0.0018019999999999703,1,0,0
235,235052,/g3t1_4,5,0.990219,0.1503,1e-05,0.0006252142857142706,1,0,0
235,235052,/g3t1_5,5,0.993553,0.1503,1e-05,0.000835714285714384,1,0,0
235,235052,/g3t1_6,5,0.928541,0.1504,1e-05,0.0019286428571426706,1,0,0
236,236050,/g3t1_1,5,0.993585,0.1502,4e-05,0.0026491428571427944,1,0,0
236,236050,/g3t1_2,5,0.991683,0.1505,1e-05,0.0024328571428569035,1,0,0
236,236050,/g3t1_3,5,0.997856,0.1506,1e-05,0.0014892142857141355,1,0,0
236,236050,/g3t1_4,5,0.990802,0.1503,1e-05,0.0010979999999997103,1,0,0
236,236050,/g3t1_5,5,0.994038,0.1503,1e-05,0.0010526428571430158,1,0,0
236,236050,/g3t1_6,5,0.920608,0.1504,1e-05,0.001998428571428512,1,0,0
237,237051,/g3t1_1,5,0.989168,0.1502,4e-05,0.0026959285714284187,1,0,0
237,237051,/g3t1_2,5,0.992051,0.1505,1e-05,0.0025694999999997803,1,0,0
237,237051,/g3t1_3,5,0.992163,0.1506,1e-05,0.0011902857142858103,1,0,0
237,237051,/g3t1_4,5,0.986583,0.1503,1e-05,0.0009341428571426613,1,0,0
237,237051,/g3t1_5,5,0.997144,0.1503,1e-05,0.0008850714285716377,1,0,0
237,237051,/g3t1_6,5,0.923227,0.1504,1e-05,0.0017064999999999442,1,0,0
238,238051,/g3t1_1,5,0.990914,0.1502,4e-05,0.002170428571428462,1,0,0
238,238051,/g3t1_2,5,0.992351,0.1505,1e-05,0.0027888571428570375,1,0,0
238,238051,/g3t1_3,5,1.00021,0.1506,1e-05,0.0013830714285716361,1,0,0
238,238051,/g3t1_4,5,0.986968,0.1503,1e-05,0.0006710714285714792,1,0,0
238,238051,/g3t1_5,5,0.99469,0.1503,1e-05,0.0016857857142859034,1,0,0
238,238051,/g3t1_6,5,0.918212,0.1504,1e-05,0.0011203571428571868,1,0,0
239,239050,/g3t1_1,5,0.992739,0.1502,4e-05,0.0014204285714284337,1,0,0
239,239050,/g3t1_2,5,1.00078,0.1505,1e-05,0.004145357142857353,1,0,0
239,239050,/g3t1_3,5,0.995832,0.1506,1e-05,0.0007756428571431551,1,0,0
239,239050,/g3t1_4,5,0.992564,0.1503,1e-05,0.0004019999999997914,1,0,0
239,239050,/g3t1_5,5,0.994115,0.1503,1e-05,0.0008707142857145023,1,0,0
239,239050,/g3t1_6,5,0.92511,0.1504,1e-05,0.0006668571428571912,1,0,0
240,240051,/g3t1_1,5,0.984623,0.1502,4e-05,0.0015490714285711915,1,0,0
240,240051,/g3t1_2,5,0.996106,0.1505,1e-05,0.0034158571428571927,1,0,0
240,240051,/g3t1_3,5,0.989849,0.1506,1e-05,0.00021400000000004749,1,0,0
240,240051,/g3t1_4,5,0.989844,0.1503,1e-05,0.0004029999999999312,1,0,0
240,240051,/g3t1_5,5,0.990268,0.1503,1e-05,0.0006304999999997563,1,0,0
240,240051,/g3t1_6,5,0.919569,0.1504,1e-05,0.0006176428571428305,1,0,0
241,241050,/g3t1_1,5,0.989054,0.1502,4e-05,0.0012963571428569187,1,0,0
241,241050,/g3t1_2,5,0.998346,0.1505,1e-05,0.003893857142857504,1,0,0
241,241050,/g3t1_3,5,0.998907,0.1506,1e-05,0.000623642857143003,1,0,0
241,241050,/g3t1_4,5,0.991538,0.1503,1e-05,0.00021950000000037218,1,0,0
241,241050,/g3t1_5,5,0.99442,0.1503,1e-05,0.0018674285714281869,1,0,0
241,241050,/g3t1_6,5,0.918235,0.1504,1e-05,0.0014545714285715272,1,0,0
242,242051,/g3t1_1,5,0.990295,0.1502,4e-05,0.0010694999999998345,1,0,0
242,242051,/g3t1_2,5,0.99787,0.1505,1e-05,0.0036488571428574534,1,0,0
242,242051,/g3t1_3,5,0.996688,0.1506,1e-05,0.0011215714285711664,1,0,0
242,242051,/g3t1_4,5,0.984825,0.1503,1e-05,0.00011071428571440833,1,0,0
242,242051,/g3t1_5,5,0.99988,0.1503,1e-05,0.0010242857142853667,1,0,0
242,242051,/g3t1_6,5,0.925083,0.1504,1e-05,0.002046642857142955,1,0,0
243,243051,/g3t1_1,5,0.989698,0.1502,4e-05,0.0011774285714285515,1,0,0
243,243051,/g3t1_2,5,0.994584,0.1505,1e-05,0.002399142857143044,1,0,0
243,243051,/g3t1_3,5,0.999141,0.1506,1e-05,0.0011537857142859265,1,0,0
243,243051,/g3t1_4,5,0.986738,0.1503,1e-05,0.000304142857143086,1,0,0
243,243051,/g3t1_5,5,0.995717,0.1503,1e-05,0.0010362142857139878,1,0,0
243,243051,/g3t1_6,5,0.91751,0.1504,1e-05,0.001507285714285822,1,0,0
244,244051,/g3t1_1,5,0.98739,0.1502,4e-05,0.000647499999999912,1,0,0
244,244051,/g3t1_2,5,1.00171,0.1505,1e-05,0.0017129285714287956,1,0,0
244,244051,/g3t1_3,5,0.997778,0.1506,1e-05,0.0018007142857141556,1,0,0
244,244051,/g3t1_4,5,0.98581,0.1503,1e-05,0.00010407142857138396,1,0,0
244,244051,/g3t1_5,5,0.997992,0.1503,1e-05,0.0017651428571424654,1,0,0
244,244051,/g3t1_6,5,0.921341,0.1504,1e-05,0.0019662142857144183,1,0,0
245,245051,/g3t1_1,5,0.987144,0.1502,4e-05,0.000479857142857254,1,0,0
245,245051,/g3t1_2,5,0.994714,0.1505,1e-05,0.0011737142857144445,1,0,0
245,245051,/g3t1_3,5,0.993892,0.1506,1e-05,0.00156349999999994,1,0,0
245,245051,/g3t1_4,5,0.977457,0.1503,1e-05,0.00011635714285695986,1,0,0
245,245051,/g3t1_5,5,0.996061,0.1503,1e-05,0.0024457142857139402,1,0,0
245,245051,/g3t1_6,5,0.925087,0.1504,1e-05,0.002862285714285595,1,0,0
246,246051,/g3t1_1,5,0.988268,0.1502,4e-05,0.00012864285714286883,1,0,0
246,246051,/g3t1_2,5,0.998991,0.1505,1e-05,0.0003761428571427139,1,0,0
246,246051,/g3t1_3,5,0.994368,0.1506,1e-05,0.0008925714285711317,1,0,0
246,246051,/g3t1_4,5,0.980795,0.1503,1e-05,0.0005965714285712798,1,0,0
246,246051,/g3t1_5,5,0.994433,0.1503,1e-05,0.0011767142857143087,1,0,0
246,246051,/g3t1_6,5,0.915571,0.1504,1e-05,0.0025560714285712827,1,0,0
247,247051,/g3t1_1,5,0.986398,0.1502,4e-05,0.0009045714285714768,1,0,0
247,247051,/g3t1_2,5,0.997897,0.1505,1e-05,0.0007788571428571922,1,0,0
247,247051,/g3t1_3,5,0.998619,0.1506,1e-05,0.0011972142857142876,1,0,0
247,247051,/g3t1_4,5,0.985583,0.1503,1e-05,0.0009544285714284673,1,0,0
247,247051,/g3t1_5,5,0.992647,0.1503,1e-05,0.0007192142857141981,1,0,0
247,247051,/g3t1_6,5,0.928105,0.1504,1e-05,0.0017811428571428145,1,0,0
248,248051,/g3t1_1,5,0.991299,0.1502,4e-05,0.0020089999999998165,1,0,0
248,248051,/g3t1_2,5,0.997774,0.1505,1e-05,0.0008739285714283174,1,0,0
248,248051,/g3t1_3,5,0.995734,0.1506,1e-05,0.0018321428571427267,1,0,0
248,248051,/g3t1_4,5,0.988286,0.1503,1e-05,0.0018384285714284632,1,0,0
248,248051,/g3t1_5,5,0.996983,0.1503,1e-05,0.0011167142857141377,1,0,0
248,248051,/g3t1_6,5,0.91593,0.1504,1e-05,0.0011747142857143622,1,0,0
249,249051,/g3t1_1,5,0.985269,0.1502,4e-05,0.0017788571428573041,1,0,0
249,249051,/g3t1_2,5,1.00087,0.1505,1e-05,0.001642999999999839,1,0,0
249,249051,/g3t1_3,5,0.992668,0.1506,1e-05,0.002179071428571544,1,0,0
249,249051,/g3t1_4,5,0.990129,0.1503,1e-05,0.001315214285714239,1,0,0
249,249051,/g3t1_5,5,0.989203,0.1503,1e-05,0.0008863571428572303,1,0,0
249,249051,/g3t1_6,5,0.922583,0.1504,1e-05,0.0008525714285715358,1,0,0
250,250050,/g3t1_1,5,0.98984,0.1502,4e-05,0.002802357142857259,1,0,0
250,250050,/g3t1_2,5,0.995131,0.1505,1e-05,0.0023407142857140295,1,0,0
250,250050,/g3t1_3,5,0.995555,0.1506,1e-05,0.00255042857142862,1,0,0
250,250050,/g3t1_4,5,0.988685,0.1503,1e-05,0.0019529285714285916,1,0,0
250,250050,/g3t1_5,5,1.00406,0.1503,1e-05,0.0011245000000000838,1,0,0
250,250050,/g3t1_6,5,0.916728,0.1504,1e-05,2.357142857145611e-05,1,0,0
251,251051,/g3t1_1,5,0.990072,0.1502,4e-05,0.003278999999999921,1,0,0
251,251051,/g3t1_2,5,0.989852,0.1505,1e-05,0.0028999285714282896,1,0,0
251,251051,/g3t1_3,5,0.992266,0.1506,1e-05,0.002063071428571539,1,0,0
251,251051,/g3t1_4,5,0.987415,0.1503,1e-05,0.0023726428571427816,1,0,0
251,251051,/g3t1_5,5,1.0005,0.1503,1e-05,0.0003294285714285916,1,0,0
251,251051,/g3t1_6,5,0.9274,0.1504,1e-05,0.0001711428571428142,1,0,0
252,252051,/g3t1_1,5,0.985502,0.1502,4e-05,0.00285814285714292,1,0,0
252,252051,/g3t1_2,5,0.996958,0.1505,1e-05,0.0030768571428569924,1,0,0
252,252051,/g3t1_3,5,0.997789,0.1506,1e-05,0.002222285714285843,1,0,0
252,252051,/g3t1_4,5,0.988286,0.1503,1e-05,0.0018887857142857456,1,0,0
252,252051,/g3t1_5,5,0.98729,0.1503,1e-05,0.0005991428571430202,1,0,0
252,252051,/g3t1_6,5,0.927266,0.1504,1e-05,7.11428571428252e-05,1,0,0
253,253051,/g3t1_1,5,0.990841,0.1502,4e-05,0.0030402142857142156,1,0,0
253,253051,/g3t1_2,5,1.00144,0.1505,1e-05,0.0038605714285714354,1,0,0
253,253051,/g3t1_3,5,0.993739,0.1506,1e-05,0.001499428571428707,1,0,0
253,253051,/g3t1_4,5,0.989697,0.1503,1e-05,0.0017337142857141163,1,0,0
253,253051,/g3t1_5,5,0.999849,0.1503,1e-05,0.0007590714285714562,1,0,0
253,253051,/g3t1_6,5,0.924534,0.1504,1e-05,0.0011407142857140506,1,0,0
254,254051,/g3t1_1,5,0.989238,0.1502,4e-05,0.0032037142857140877,1,0,0
254,254051,/g3t1_2,5,1.00137,0.1505,1e-05,0.0034953571428570918,1,0,0
254,254051,/g3t1_3,5,1.00073,0.1506,1e-05,0.0010573571428572626,1,0,0
254,254051,/g3t1_4,5,0.99197,0.1503,1e-05,0.002206428571428498,1,0,0
254,254051,/g3t1_5,5,0.998261,0.1503,1e-05,0.0002689285714284617,1,0,0
254,254051,/g3t1_6,5,0.926144,0.1504,1e-05,0.0010607857142855837,1,0,0
255,255050,/g3t1_1,5,0.994737,0.1502,4e-05,0.002306714285714162,1,0,0
255,255050,/g3t1_2,5,0.995626,0.1505,1e-05,0.00418900000000022,1,0,0
255,255050,/g3t1_3,5,0.993346,0.1506,1e-05,0.0023856428571430444,1,0,0
255,255050,/g3t1_4,5,0.986584,0.1503,1e-05,0.0017128571428569606,1,0,0
255,255050,/g3t1_5,5,0.991336,0.1503,1e-05,0.0017612142857139634,1,0,0
255,255050,/g3t1_6,5,0.923033,0.1504,1e-05,0.0012259285714286694,1,0,0
256,256051,/g3t1_1,5,0.99109,0.1502,4e-05,0.0019398571428570488,1,0,0
256,256051,/g3t1_2,5,0.998206,0.1505,1e-05,0.003809857142857309,1,0,0
256,256051,/g3t1_3,5,0.991939,0.1506,1e-05,0.0011051428571432487,1,0,0
256,256051,/g3t1_4,5,0.992256,0.1503,1e-05,0.001966285714285698,1,0,0
256,256051,/g3t1_5,5,0.997845,0.1503,1e-05,0.0010981428571426033,1,0,0
256,256051,/g3t1_6,5,0.918821,0.1504,1e-05,0.0014608571428571526,1,0,0
257,257051,/g3t1_1,5,0.988275,0.1502,4e-05,0.0020279999999999188,1,0,0
257,257051,/g3t1_2,5,0.997877,0.1505,1e-05,0.00337414285714277,1,0,0
257,257051,/g3t1_3,5,0.98894,0.1506,1e-05,0.0005950000000001232,1,0,0
257,257051,/g3t1_4,5,0.986692,0.1503,1e-05,0.0013094999999998524,1,0,0
257,257051,/g3t1_5,5,0.993128,0.1503,1e-05,0.0007816428571425504,1,0,0
257,257051,/g3t1_6,5,0.923582,0.1504,1e-05,0.0009859285714285404,1,0,0
258,258051,/g3t1_1,5,0.990511,0.1502,4e-05,0.0017977142857142914,1,0,0
258,258051,/g3t1_2,5,1.0036,0.1505,1e-05,0.003441928571428665,1,0,0
258,258051,/g3t1_3,5,0.997418,0.1506,1e-05,0.0006552142857141341,1,0,0
258,258051,/g3t1_4,5,0.991952,0.1503,1e-05,0.0011824285714284732,1,0,0
258,258051,/g3t1_5,5,0.996478,0.1503,1e-05,0.0009091428571427196,1,0,0
258,258051,/g3t1_6,5,0.918939,0.1504,1e-05,0.0012139285714285464,1,0,0
259,259050,/g3t1_1,5,0.992222,0.1502,4e-05,0.0015292142857141755,1,0,0
259,259050,/g3t1_2,5,0.999424,0.1505,1e-05,0.003138142857142867,1,0,0
259,259050,/g3t1_3,5,0.993701,0.1506,1e-05,0.000823642857142759,1,0,0
259,259050,/g3t1_4,5,0.986065,0.1503,1e-05,0.0005689285714287617,1,0,0
259,259050,/g3t1_5,5,0.994868,0.1503,1e-05,0.0009083571428569748,1,0,0
259,259050,/g3t1_6,5,0.921063,0.1504,1e-05,0.0006059285714287155,1,0,0
260,260050,/g3t1_1,5,0.98709,0.1502,4e-05,0.0008002857142858089,1,0,0
260,260050,/g3t1_2,5,0.991778,0.1505,1e-05,0.0027899285714286792,1,0,0
260,260050,/g3t1_3,5,0.999181,0.1506,1e-05,0.0005843571428570948,1,0,0
260,260050,/g3t1_4,5,0.980219,0.1503,1e-05,0.0006696428571425495,1,0,0
260,260050,/g3t1_5,5,1.00285,0.1503,1e-05,0.00036221428571447944,1,0,0
260,260050,/g3t1_6,5,0.92806,0.1504,1e-05,7.657142857164789e-05,1,0,0
261,261051,/g3t1_1,5,0.989863,0.1502,4e-05,0.00056400000000012,1,0,0
261,261051,/g3t1_2,5,0.992743,0.1505,1e-05,0.0018355714285712699,1,0,0
261,261051,/g3t1_3,5,0.99213,0.1506,1e-05,0.00029464285714297933,1,0,0
261,261051,/g3t1_4,5,0.98209,0.1503,1e-05,0.0010587857142855261,1,0,0
261,261051,/g3t1_5,5,0.99864,0.1503,1e-05,0.0009112142857143901,1,0,0
261,261051,/g3t1_6,5,0.924588,0.1504,1e-05,0.001423642857142693,1,0,0
262,262051,/g3t1_1,5,0.988899,0.1502,4e-05,0.00012021428571418191,1,0,0
262,262051,/g3t1_2,5,0.996784,0.1505,1e-05,0.0013665000000000482,1,0,0
262,262051,/g3t1_3,5,0.999186,0.1506,1e-05,0.0010367857142857817,1,0,0
262,262051,/g3t1_4,5,0.996348,0.1503,1e-05,0.001247357142856953,1,0,0
262,262051,/g3t1_5,5,0.998518,0.1503,1e-05,0.0016294285714286705,1,0,0
262,262051,/g3t1_6,5,0.918915,0.1504,1e-05,0.0011404999999998777,1,0,0
263,263051,/g3t1_1,5,0.984687,0.1502,4e-05,8.385714285719104e-05,1,0,0
263,263051,/g3t1_2,5,0.988031,0.1505,1e-05,0.000819714285714368,1,0,0
263,263051,/g3t1_3,5,0.98992,0.1506,1e-05,0.0007977142857144015,1,0,0
263,263051,/g3t1_4,5,0.987895,0.1503,1e-05,0.00145542857142833,1,0,0
263,263051,/g3t1_5,5,0.992134,0.1503,1e-05,0.001491785714285876,1,0,0
263,263051,/g3t1_6,5,0.919793,0.1504,1e-05,0.0013947857142856401,1,0,0
264,264051,/g3t1_1,5,0.992521,0.1502,4e-05,0.0005016428571427145,1,0,0
264,264051,/g3t1_2,5,0.997208,0.1505,1e-05,0.0004937142857142085,1,0,0
264,264051,/g3t1_3,5,0.994659,0.1506,1e-05,0.0012767142857144087,1,0,0
264,264051,/g3t1_4,5,0.989749,0.1503,1e-05,0.0013022857142857003,1,0,0
