time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
176,176549,/g3t1_4,5,0.963864,0.1503,1e-05,0.00048635714285705234,1,0,0
176,176549,/g3t1_5,5,0.971141,0.1503,1e-05,0.02295614285714298,1,0,0
176,176549,/g3t1_6,6,0.898055,0.1504,3.0000000000000004e-05,0.0021647857142856886,0,0,0
177,177549,/g3t1_1,5,0.968378,0.1502,1e-05,0.0010458571428568764,1,0,0
177,177549,/g3t1_2,5,0.898528,0.1505,1e-05,0.03878407142857143,1,0,0
177,177549,/g3t1_3,6,0.969805,0.1506,4e-05,0.00023857142857153235,0,0,0
177,177549,/g3t1_4,5,0.958587,0.1503,1e-05,0.0018094999999999084,1,0,0
177,177549,/g3t1_5,5,0.965162,0.1503,1e-05,0.01887085714285741,1,0,0
177,177549,/g3t1_6,6,0.892796,0.1504,3.0000000000000004e-05,0.002330285714285618,0,0,0
178,178549,/g3t1_1,5,0.975619,0.1502,1e-05,0.001763142857142741,1,0,0
178,178549,/g3t1_2,5,0.903355,0.1505,1e-05,0.051953285714285924,1,0,0
178,178549,/g3t1_3,6,1.10655,0.1506,4e-05,0.004557571428571716,0,0,0
178,178549,/g3t1_4,5,0.962862,0.1503,1e-05,0.002679214285714271,1,0,0
178,178549,/g3t1_5,5,0.970202,0.1503,1e-05,0.013045071428571475,1,0,0
178,178549,/g3t1_6,6,0.904629,0.1504,3.0000000000000004e-05,0.001291714285714285,0,0,0
179,179549,/g3t1_1,5,0.973339,0.1502,1e-05,0.001443214285714478,1,0,0
179,179549,/g3t1_2,5,0.900369,0.1505,1e-05,0.06371928571428565,1,0,0
179,179549,/g3t1_3,5,0.92476,0.1506,1e-05,0.018789428571428735,0,0,0
179,179549,/g3t1_4,5,0.973741,0.1503,1e-05,0.0026764999999999706,1,0,0
179,179549,/g3t1_5,5,0.965508,0.1503,1e-05,0.006709142857142969,1,0,0
179,179549,/g3t1_6,6,0.893771,0.1504,3.0000000000000004e-05,0.00044078571428574076,0,0,0
180,180549,/g3t1_1,5,0.976233,0.1502,1e-05,0.0006893571428572276,1,0,0
180,180549,/g3t1_2,5,0.902702,0.1505,1e-05,0.07640007142857153,1,0,0
180,180549,/g3t1_3,5,0.926445,0.1506,1e-05,0.021392214285714584,0,0,0
180,180549,/g3t1_4,5,0.967505,0.1503,1e-05,0.0019060714285714653,1,0,0
180,180549,/g3t1_5,5,0.963568,0.1503,1e-05,0.0024013571428569414,1,0,0
180,180549,/g3t1_6,6,1.04752,0.1504,3.0000000000000004e-05,0.0005817857142857985,0,0,0
181,181549,/g3t1_1,5,0.971807,0.1502,1e-05,0.0001914285714283981,1,0,0
181,181549,/g3t1_2,5,0.901199,0.1505,1e-05,0.08829871428571412,1,0,0
181,181549,/g3t1_3,5,0.928076,0.1506,1e-05,0.02324378571428576,0,0,0
181,181549,/g3t1_4,5,0.967785,0.1503,1e-05,0.0017694285714285884,1,0,0
181,181549,/g3t1_5,5,0.964354,0.1503,1e-05,0.0017541428571429263,1,0,0
181,181549,/g3t1_6,6,1.18868,0.1504,3.0000000000000004e-05,0.010177142857142663,0,0,0
182,182549,/g3t1_1,5,0.972436,0.1502,1e-05,0.0004639999999996869,1,0,0
182,182549,/g3t1_2,5,0.90236,0.1505,1e-05,0.10040642857142845,1,0,0
182,182549,/g3t1_3,5,0.921697,0.1506,1e-05,0.02524907142857169,0,0,0
182,182549,/g3t1_4,5,0.968014,0.1503,1e-05,0.0013303571428574523,1,0,0
182,182549,/g3t1_5,5,0.969307,0.1503,1e-05,0.007161714285714327,1,0,0
182,182549,/g3t1_6,5,0.995441,0.1504,1e-05,0.030933428571428556,0,0,0
183,183549,/g3t1_1,5,0.970684,0.1502,1e-05,0.0010322857142855968,1,0,0
183,183549,/g3t1_2,5,0.89398,0.1505,1e-05,0.11347457142857142,1,0,0
183,183549,/g3t1_3,5,0.930611,0.1506,1e-05,0.02793978571428568,0,0,0
183,183549,/g3t1_4,5,0.96012,0.1503,1e-05,0.0022891428571429895,1,0,0
183,183549,/g3t1_5,5,0.980839,0.1503,1e-05,0.012946714285714145,1,0,0
183,183549,/g3t1_6,5,0.981044,0.1504,1e-05,0.03759749999999995,1,0,0
184,184549,/g3t1_1,5,0.975085,0.1502,1e-05,0.0011454285714286305,1,0,0
184,184549,/g3t1_2,5,0.901356,0.1505,1e-05,0.12688349999999993,1,0,0
184,184549,/g3t1_3,5,0.924919,0.1506,1e-05,0.030693714285714324,0,0,0
184,184549,/g3t1_4,5,0.962574,0.1503,1e-05,0.0019203571428572097,1,0,0
184,184549,/g3t1_5,5,0.969164,0.1503,1e-05,0.017680999999999947,1,0,0
184,184549,/g3t1_6,5,0.986455,0.1504,1e-05,0.04264264285714292,1,0,0
185,185549,/g3t1_1,5,0.969001,0.1502,1e-05,0.002052142857143169,1,0,0
185,185549,/g3t1_2,5,0.897488,0.1505,1e-05,0.1394037857142857,1,0,0
185,185549,/g3t1_3,5,0.927616,0.1506,1e-05,0.03148850000000003,0,0,0
185,185549,/g3t1_4,5,0.972878,0.1503,1e-05,0.0019105714285713171,1,0,0
185,185549,/g3t1_5,5,0.971732,0.1503,1e-05,0.016104071428571398,1,0,0
185,185549,/g3t1_6,5,0.987142,0.1504,1e-05,0.047641071428571324,1,0,0
186,186549,/g3t1_1,5,0.974488,0.1502,1e-05,0.002094714285714505,1,0,0
186,186549,/g3t1_2,5,0.9004,0.1505,1e-05,0.15212800000000004,1,0,0
186,186549,/g3t1_3,5,0.922781,0.1506,1e-05,0.03292421428571468,0,0,0
186,186549,/g3t1_4,5,0.965509,0.1503,1e-05,0.0017535000000000744,1,0,0
186,186549,/g3t1_5,5,0.96304,0.1503,1e-05,0.002818285714285773,1,0,0
186,186549,/g3t1_6,5,0.981566,0.1504,1e-05,0.05446792857142868,1,0,0
187,187549,/g3t1_1,5,0.963186,0.1502,1e-05,0.002135000000000109,1,0,0
187,187549,/g3t1_2,5,0.906044,0.1505,1e-05,0.16439271428571445,1,0,0
187,187549,/g3t1_3,5,0.923071,0.1506,1e-05,0.03377214285714314,0,0,0
187,187549,/g3t1_4,5,0.965069,0.1503,1e-05,0.0017643571428569427,1,0,0
187,187549,/g3t1_5,5,0.963241,0.1503,1e-05,0.002446357142857347,1,0,0
187,187549,/g3t1_6,5,0.986071,0.1504,1e-05,0.06057014285714313,1,0,0
188,188549,/g3t1_1,5,0.969258,0.1502,1e-05,0.001835000000000031,1,0,0
188,188549,/g3t1_2,5,0.903126,0.1505,1e-05,0.17816300000000018,1,0,0
188,188549,/g3t1_3,5,0.921737,0.1506,1e-05,0.03476921428571467,0,0,0
188,188549,/g3t1_4,5,0.965052,0.1503,1e-05,0.0022439999999999127,1,0,0
188,188549,/g3t1_5,5,0.96833,0.1503,1e-05,0.0020010714285716436,1,0,0
188,188549,/g3t1_6,5,0.988589,0.1504,1e-05,0.06763214285714325,1,0,0
189,189549,/g3t1_1,5,0.968379,0.1502,1e-05,0.002007142857142874,1,0,0
189,189549,/g3t1_2,5,0.896469,0.1505,1e-05,0.16482921428571462,1,0,0
189,189549,/g3t1_3,5,0.925951,0.1506,1e-05,0.036432142857143024,1,0,0
189,189549,/g3t1_4,5,0.971419,0.1503,1e-05,0.0026917142857141307,1,0,0
189,189549,/g3t1_5,5,0.967952,0.1503,1e-05,0.0011410714285714496,1,0,0
189,189549,/g3t1_6,5,0.98461,0.1504,1e-05,0.07374435714285732,1,0,0
190,190549,/g3t1_1,5,0.966058,0.1502,1e-05,0.0011345714285715403,1,0,0
190,190549,/g3t1_2,5,0.899865,0.1505,1e-05,0.15286092857142886,1,0,0
190,190549,/g3t1_3,5,0.93152,0.1506,1e-05,0.0377737142857143,1,0,0
190,190549,/g3t1_4,5,0.971233,0.1503,1e-05,0.0018405714285716357,1,0,0
190,190549,/g3t1_5,5,0.97121,0.1503,1e-05,0.0008888571428572467,1,0,0
190,190549,/g3t1_6,5,0.988442,0.1504,1e-05,0.08030357142857159,1,0,0
191,191549,/g3t1_1,5,0.966547,0.1502,1e-05,0.00033157142857143107,1,0,0
191,191549,/g3t1_2,5,0.902055,0.1505,1e-05,0.1401567142857144,1,0,0
191,191549,/g3t1_3,5,0.922177,0.1506,1e-05,0.041402285714285836,1,0,0
191,191549,/g3t1_4,5,0.969757,0.1503,1e-05,0.0007062142857142684,1,0,0
191,191549,/g3t1_5,5,0.963832,0.1503,1e-05,0.0014183571428574293,1,0,0
191,191549,/g3t1_6,5,0.985927,0.1504,1e-05,0.08723700000000001,1,0,0
192,192549,/g3t1_1,5,0.97063,0.1502,1e-05,0.0006097857142857155,1,0,0
192,192549,/g3t1_2,5,0.898031,0.1505,1e-05,0.12708057142857154,1,0,0
192,192549,/g3t1_3,5,0.931658,0.1506,1e-05,0.0331241428571426,1,0,0
192,192549,/g3t1_4,5,0.968867,0.1503,1e-05,0.00102335714285684,1,0,0
192,192549,/g3t1_5,5,0.969458,0.1503,1e-05,0.0012614285714286355,1,0,0
192,192549,/g3t1_6,5,0.988678,0.1504,1e-05,0.09383735714285746,1,0,0
193,193549,/g3t1_1,5,0.972929,0.1502,1e-05,0.0002337142857145036,1,0,0
193,193549,/g3t1_2,5,0.907717,0.1505,1e-05,0.11522321428571425,1,0,0
193,193549,/g3t1_3,5,0.931773,0.1506,1e-05,0.006158714285714129,1,0,0
193,193549,/g3t1_4,5,0.968527,0.1503,1e-05,0.0017694285714284774,1,0,0
193,193549,/g3t1_5,5,0.965961,0.1503,1e-05,0.0007606428571429458,1,0,0
193,193549,/g3t1_6,5,0.98779,0.1504,1e-05,0.09932871428571444,1,0,0
194,194549,/g3t1_1,5,0.969193,0.1502,1e-05,7.135714285699812e-05,1,0,0
194,194549,/g3t1_2,5,0.899947,0.1505,1e-05,0.10200907142857141,1,0,0
194,194549,/g3t1_3,5,0.921644,0.1506,1e-05,0.004373285714285524,1,0,0
194,194549,/g3t1_4,5,0.966923,0.1503,1e-05,0.0006008571428570697,1,0,0
194,194549,/g3t1_5,5,0.967,0.1503,1e-05,0.0007739285714284394,1,0,0
194,194549,/g3t1_6,5,0.986672,0.1504,1e-05,0.1062805714285715,1,0,0
195,195549,/g3t1_1,5,0.96775,0.1502,1e-05,0.0011572142857140255,1,0,0
195,195549,/g3t1_2,5,0.899542,0.1505,1e-05,0.08982578571428568,1,0,0
195,195549,/g3t1_3,5,0.920515,0.1506,1e-05,0.002298571428571483,1,0,0
195,195549,/g3t1_4,5,0.971467,0.1503,1e-05,0.0006044999999996747,1,0,0
195,195549,/g3t1_5,5,0.966038,0.1503,1e-05,0.000491928571428546,1,0,0
195,195549,/g3t1_6,5,0.988911,0.1504,1e-05,0.09114228571428595,1,0,0
196,196549,/g3t1_1,5,0.971517,0.1502,1e-05,0.0015643571428569647,1,0,0
196,196549,/g3t1_2,5,0.90392,0.1505,1e-05,0.07753585714285705,1,0,0
196,196549,/g3t1_3,5,0.924113,0.1506,1e-05,0.00011185714285721904,1,0,0
196,196549,/g3t1_4,5,0.964805,0.1503,1e-05,0.0007818571428573895,1,0,0
196,196549,/g3t1_5,5,0.96601,0.1503,1e-05,0.0001374999999999016,1,0,0
196,196549,/g3t1_6,5,0.990955,0.1504,1e-05,0.05621785714285732,1,0,0
197,197549,/g3t1_1,5,0.971866,0.1502,1e-05,0.001895071428571371,1,0,0
197,197549,/g3t1_2,5,0.905727,0.1505,1e-05,0.06472714285714276,1,0,0
197,197549,/g3t1_3,5,0.92728,0.1506,1e-05,0.0018683571428570467,1,0,0
197,197549,/g3t1_4,5,0.968464,0.1503,1e-05,0.0010215000000001195,1,0,0
197,197549,/g3t1_5,5,0.969919,0.1503,1e-05,1.9857142857016008e-05,1,0,0
197,197549,/g3t1_6,5,0.989013,0.1504,1e-05,0.04920992857142881,1,0,0
198,198549,/g3t1_1,5,0.977338,0.1502,1e-05,0.0017022142857140432,1,0,0
198,198549,/g3t1_2,5,0.901747,0.1505,1e-05,0.05044921428571425,1,0,0
198,198549,/g3t1_3,5,0.929352,0.1506,1e-05,0.004550714285714186,1,0,0
198,198549,/g3t1_4,5,0.969266,0.1503,1e-05,0.0018217857142859284,1,0,0
198,198549,/g3t1_5,5,0.96902,0.1503,1e-05,0.0013329285714287487,1,0,0
198,198549,/g3t1_6,5,0.986059,0.1504,1e-05,0.04440185714285727,1,0,0
199,199549,/g3t1_1,5,0.976338,0.1502,1e-05,0.0021925000000000416,1,0,0
199,199549,/g3t1_2,5,0.901131,0.1505,1e-05,0.03771607142857136,1,0,0
199,199549,/g3t1_3,5,0.924111,0.1506,1e-05,0.005578142857142754,1,0,0
199,199549,/g3t1_4,5,0.964334,0.1503,1e-05,0.0027016428571429163,1,0,0
199,199549,/g3t1_5,5,0.976249,0.1503,1e-05,0.001311357142857128,1,0,0
199,199549,/g3t1_6,5,0.986336,0.1504,1e-05,0.038696642857142916,1,0,0
200,200549,/g3t1_1,5,0.971272,0.1502,1e-05,0.0017159285714285488,1,0,0
200,200549,/g3t1_2,5,0.900712,0.1505,1e-05,0.024581071428571466,1,0,0
200,200549,/g3t1_3,5,0.927542,0.1506,1e-05,0.0074747857142859475,1,0,0
200,200549,/g3t1_4,5,0.966416,0.1503,1e-05,0.002047714285714264,1,0,0
200,200549,/g3t1_5,5,0.968636,0.1503,1e-05,0.0007093571428570256,1,0,0
200,200549,/g3t1_6,5,0.99307,0.1504,1e-05,0.03200650000000005,1,0,0
201,201549,/g3t1_1,5,0.971858,0.1502,1e-05,0.0020490714285714695,1,0,0
201,201549,/g3t1_2,5,0.900269,0.1505,1e-05,0.012005285714285718,1,0,0
201,201549,/g3t1_3,5,0.931637,0.1506,1e-05,0.008408357142857481,1,0,0
201,201549,/g3t1_4,5,0.971807,0.1503,1e-05,0.0021249285714285415,1,0,0
201,201549,/g3t1_5,5,0.971335,0.1503,1e-05,0.00010442857142856088,1,0,0
201,201549,/g3t1_6,5,0.984392,0.1504,1e-05,0.02711728571428562,1,0,0
202,202550,/g3t1_1,5,0.975593,0.1502,1e-05,0.0010178571428571814,1,0,0
202,202550,/g3t1_2,5,0.901056,0.1505,1e-05,0.000611928571428888,1,0,0
202,202550,/g3t1_3,5,0.923109,0.1506,1e-05,0.009378857142857466,1,0,0
202,202550,/g3t1_4,5,0.965036,0.1503,1e-05,0.0028799999999998827,1,0,0
202,202550,/g3t1_5,5,0.970219,0.1503,1e-05,0.0007427142857142632,1,0,0
202,202550,/g3t1_6,5,0.989292,0.1504,1e-05,0.02061357142857123,1,0,0
203,203549,/g3t1_1,5,0.97424,0.1502,1e-05,0.0007599285714285919,1,0,0
203,203549,/g3t1_2,5,0.898189,0.1505,1e-05,9.157142857174616e-05,1,0,0
203,203549,/g3t1_3,5,0.928436,0.1506,1e-05,0.010916785714285782,1,0,0
203,203549,/g3t1_4,5,0.962272,0.1503,1e-05,0.0030129285714286524,1,0,0
203,203549,/g3t1_5,5,0.971521,0.1503,1e-05,0.0006029285714286292,1,0,0
203,203549,/g3t1_6,5,0.987172,0.1504,1e-05,0.014371142857142805,1,0,0
204,204549,/g3t1_1,5,0.977772,0.1502,1e-05,7.235714285702688e-05,1,0,0
204,204549,/g3t1_2,5,0.902004,0.1505,1e-05,0.0007241428571430619,1,0,0
204,204549,/g3t1_3,5,0.926057,0.1506,1e-05,0.012317214285714417,1,0,0
204,204549,/g3t1_4,5,0.966816,0.1503,1e-05,0.0017282142857144578,1,0,0
204,204549,/g3t1_5,5,0.967582,0.1503,1e-05,0.0009191428571428961,1,0,0
204,204549,/g3t1_6,5,0.986097,0.1504,1e-05,0.008309999999999818,1,0,0
205,205550,/g3t1_1,5,0.97345,0.1502,1e-05,0.0014922857142856127,1,0,0
205,205550,/g3t1_2,5,0.89962,0.1505,1e-05,0.0010575714285716575,1,0,0
205,205550,/g3t1_3,5,0.92441,0.1506,1e-05,0.01543842857142863,1,0,0
205,205550,/g3t1_4,5,0.972963,0.1503,1e-05,0.0008863571428571193,1,0,0
205,205550,/g3t1_5,5,0.971208,0.1503,1e-05,0.0006550714285714632,1,0,0
205,205550,/g3t1_6,5,0.989531,0.1504,1e-05,0.0016862857142857512,1,0,0
206,206549,/g3t1_1,5,0.967876,0.1502,1e-05,0.0021161428571427887,1,0,0
206,206549,/g3t1_2,5,0.908126,0.1505,1e-05,0.000631714285714402,1,0,0
206,206549,/g3t1_3,5,0.927293,0.1506,1e-05,0.011876928571428635,1,0,0
206,206549,/g3t1_4,5,0.963908,0.1503,1e-05,0.0003175000000000816,1,0,0
206,206549,/g3t1_5,5,0.975804,0.1503,1e-05,0.0012769285714286926,1,0,0
206,206549,/g3t1_6,5,0.982651,0.1504,1e-05,0.004708500000000337,1,0,0
207,207549,/g3t1_1,5,0.970952,0.1502,1e-05,0.002275785714285661,1,0,0
207,207549,/g3t1_2,5,0.895201,0.1505,1e-05,0.0017330714285713755,1,0,0
207,207549,/g3t1_3,5,0.932956,0.1506,1e-05,0.000303785714285687,1,0,0
207,207549,/g3t1_4,5,0.964769,0.1503,1e-05,0.00046564285714290055,1,0,0
207,207549,/g3t1_5,5,0.959793,0.1503,1e-05,0.001783357142857378,1,0,0
207,207549,/g3t1_6,5,0.990728,0.1504,1e-05,0.011142500000000277,1,0,0
208,208549,/g3t1_1,5,0.976933,0.1502,1e-05,0.0021638571428570508,1,0,0
208,208549,/g3t1_2,5,0.893076,0.1505,1e-05,0.0003142142857142094,1,0,0
208,208549,/g3t1_3,5,0.934751,0.1506,1e-05,0.0001126428571427418,1,0,0
208,208549,/g3t1_4,5,0.959576,0.1503,1e-05,0.00036164285714290756,1,0,0
208,208549,/g3t1_5,5,0.972037,0.1503,1e-05,0.0013104285714284902,1,0,0
208,208549,/g3t1_6,5,0.993685,0.1504,1e-05,0.017648285714285783,1,0,0
209,209549,/g3t1_1,5,0.971314,0.1502,1e-05,0.0032195714285712107,1,0,0
209,209549,/g3t1_2,5,0.901239,0.1505,1e-05,2.0214285714081903e-05,1,0,0
209,209549,/g3t1_3,5,0.920029,0.1506,1e-05,0.0011665000000000703,1,0,0
209,209549,/g3t1_4,5,0.965136,0.1503,1e-05,0.0008448571428568696,1,0,0
209,209549,/g3t1_5,5,0.970987,0.1503,1e-05,0.0014250714285715116,1,0,0
209,209549,/g3t1_6,5,0.98549,0.1504,1e-05,0.01280135714285724,1,0,0
210,210549,/g3t1_1,5,0.969997,0.1502,1e-05,0.0037639285714285986,1,0,0
210,210549,/g3t1_2,5,0.896797,0.1505,1e-05,0.00025978571428575403,1,0,0
210,210549,/g3t1_3,5,0.929543,0.1506,1e-05,0.0016718571428571138,1,0,0
210,210549,/g3t1_4,5,0.968583,0.1503,1e-05,0.0015600714285715078,1,0,0
210,210549,/g3t1_5,5,0.979087,0.1503,1e-05,0.0016582857142857232,1,0,0
210,210549,/g3t1_6,5,0.991987,0.1504,1e-05,0.001223785714285608,1,0,0
211,211549,/g3t1_1,5,0.973108,0.1502,1e-05,0.0037209999999998633,1,0,0
211,211549,/g3t1_2,5,0.903866,0.1505,1e-05,0.00036042857142848383,1,0,0
211,211549,/g3t1_3,5,0.915149,0.1506,1e-05,0.001887142857142754,1,0,0
211,211549,/g3t1_4,5,0.962796,0.1503,1e-05,0.0010609999999999786,1,0,0
211,211549,/g3t1_5,5,0.97471,0.1503,1e-05,0.0028278571428571597,1,0,0
211,211549,/g3t1_6,5,0.982842,0.1504,1e-05,0.0016179285714285063,1,0,0
212,212550,/g3t1_1,5,0.976854,0.1502,1e-05,0.003725285714285431,1,0,0
212,212550,/g3t1_2,5,0.899088,0.1505,1e-05,0.0013324285714285677,1,0,0
212,212550,/g3t1_3,5,0.929024,0.1506,1e-05,0.0012585714285714422,1,0,0
212,212550,/g3t1_4,5,0.968001,0.1503,1e-05,0.0020618571428572263,1,0,0
212,212550,/g3t1_5,5,0.970707,0.1503,1e-05,0.0039500714285714,1,0,0
212,212550,/g3t1_6,5,0.980786,0.1504,1e-05,0.0006079285714285509,1,0,0
213,213549,/g3t1_1,5,0.972099,0.1502,1e-05,0.003529785714285638,1,0,0
213,213549,/g3t1_2,5,0.907576,0.1505,1e-05,0.0015502857142856152,1,0,0
213,213549,/g3t1_3,5,0.925872,0.1506,1e-05,0.0009184999999999333,1,0,0
213,213549,/g3t1_4,5,0.964912,0.1503,1e-05,0.002630214285714416,1,0,0
213,213549,/g3t1_5,5,0.976069,0.1503,1e-05,0.004080857142857108,1,0,0
213,213549,/g3t1_6,5,0.985732,0.1504,1e-05,0.0002595714285714701,1,0,0
214,214549,/g3t1_1,5,0.967019,0.1502,1e-05,0.002702928571428398,1,0,0
214,214549,/g3t1_2,5,0.900838,0.1505,1e-05,0.0013501428571427443,1,0,0
214,214549,/g3t1_3,5,0.926153,0.1506,1e-05,0.0012946428571428692,1,0,0
214,214549,/g3t1_4,5,0.967348,0.1503,1e-05,0.001978642857142665,1,0,0
214,214549,/g3t1_5,5,0.970082,0.1503,1e-05,0.003745357142856953,1,0,0
214,214549,/g3t1_6,5,0.990813,0.1504,1e-05,0.00027399999999999647,1,0,0
215,215549,/g3t1_1,5,0.965191,0.1502,1e-05,0.0026288571428570995,1,0,0
215,215549,/g3t1_2,5,0.898469,0.1505,1e-05,0.001363428571428349,1,0,0
215,215549,/g3t1_3,5,0.927877,0.1506,1e-05,0.0008553571428571161,1,0,0
215,215549,/g3t1_4,5,0.963211,0.1503,1e-05,0.0019768571428573356,1,0,0
215,215549,/g3t1_5,5,0.967345,0.1503,1e-05,0.0034489285714288664,1,0,0
215,215549,/g3t1_6,5,0.99107,0.1504,1e-05,0.0007089285714286797,1,0,0
216,216549,/g3t1_1,5,0.962466,0.1502,1e-05,0.0015332142857144015,1,0,0
216,216549,/g3t1_2,5,0.899972,0.1505,1e-05,0.001079500000000011,1,0,0
216,216549,/g3t1_3,5,0.922407,0.1506,1e-05,2.5071428571443732e-05,1,0,0
216,216549,/g3t1_4,5,0.9679,0.1503,1e-05,0.0030721428571427456,1,0,0
216,216549,/g3t1_5,5,0.970555,0.1503,1e-05,0.0025857857142860263,1,0,0
216,216549,/g3t1_6,5,0.975806,0.1504,1e-05,0.00011200000000011201,1,0,0
217,217549,/g3t1_1,5,0.976696,0.1502,1e-05,0.00014307142857150623,1,0,0
217,217549,/g3t1_2,5,0.905864,0.1505,1e-05,0.0010090714285713176,1,0,0
217,217549,/g3t1_3,5,0.926109,0.1506,1e-05,0.0001732142857143737,1,0,0
217,217549,/g3t1_4,5,0.971353,0.1503,1e-05,0.002866428571428825,1,0,0
217,217549,/g3t1_5,5,0.96918,0.1503,1e-05,0.002474857142857223,1,0,0
217,217549,/g3t1_6,5,0.982454,0.1504,1e-05,0.0011255000000000015,1,0,0
218,218549,/g3t1_1,5,0.973709,0.1502,1e-05,0.00010014285714254889,1,0,0
218,218549,/g3t1_2,5,0.904621,0.1505,1e-05,0.000583714285714354,1,0,0
218,218549,/g3t1_3,5,0.918591,0.1506,1e-05,0.0005169285714284877,1,0,0
218,218549,/g3t1_4,5,0.966453,0.1503,1e-05,0.0015644285714286887,1,0,0
218,218549,/g3t1_5,5,0.982592,0.1503,1e-05,0.0020527142857141856,1,0,0
218,218549,/g3t1_6,5,0.981533,0.1504,1e-05,0.0016454999999999664,1,0,0
219,219549,/g3t1_1,5,0.97544,0.1502,1e-05,0.001227071428571369,1,0,0
219,219549,/g3t1_2,5,0.89906,0.1505,1e-05,0.0005495714285714826,1,0,0
219,219549,/g3t1_3,5,0.936322,0.1506,1e-05,0.000660000000000105,1,0,0
219,219549,/g3t1_4,5,0.970603,0.1503,1e-05,0.0012748571428573552,1,0,0
219,219549,/g3t1_5,5,0.959399,0.1503,1e-05,0.0033839999999999426,1,0,0
219,219549,/g3t1_6,5,0.983028,0.1504,1e-05,0.0018039999999998058,1,0,0
220,220549,/g3t1_1,5,0.978366,0.1502,1e-05,0.0015779999999997463,1,0,0
220,220549,/g3t1_2,5,0.903341,0.1505,1e-05,0.0004156428571430171,1,0,0
220,220549,/g3t1_3,5,0.934693,0.1506,1e-05,3.1357142857180165e-05,1,0,0
220,220549,/g3t1_4,5,0.974007,0.1503,1e-05,0.0016724285714285747,1,0,0
220,220549,/g3t1_5,5,0.963673,0.1503,1e-05,0.0020136428571426723,1,0,0
220,220549,/g3t1_6,5,0.988578,0.1504,1e-05,0.002525928571428415,1,0,0
221,221549,/g3t1_1,5,0.973125,0.1502,1e-05,0.0006319999999999659,1,0,0
221,221549,/g3t1_2,5,0.910006,0.1505,1e-05,0.0014785000000000492,1,0,0
221,221549,/g3t1_3,5,0.922851,0.1506,1e-05,0.000871714285714198,1,0,0
221,221549,/g3t1_4,5,0.974925,0.1503,1e-05,0.0005968571428570657,1,0,0
221,221549,/g3t1_5,5,0.964746,0.1503,1e-05,0.0006938571428568574,1,0,0
221,221549,/g3t1_6,5,0.985557,0.1504,1e-05,0.0016720714285712868,1,0,0
222,222549,/g3t1_1,5,0.97074,0.1502,1e-05,0.00033557142857143507,1,0,0
222,222549,/g3t1_2,5,0.899391,0.1505,1e-05,0.0004729999999999457,1,0,0
222,222549,/g3t1_3,5,0.926078,0.1506,1e-05,6.542857142843861e-05,1,0,0
222,222549,/g3t1_4,5,0.970944,0.1503,1e-05,0.00039700000000020275,1,0,0
222,222549,/g3t1_5,5,0.973135,0.1503,1e-05,0.0014882142857143288,1,0,0
222,222549,/g3t1_6,5,0.991703,0.1504,1e-05,0.002251285714285567,1,0,0
223,223549,/g3t1_1,5,0.968003,0.1502,1e-05,0.0013307857142859092,1,0,0
223,223549,/g3t1_2,5,0.903659,0.1505,1e-05,0.0014148571428571621,1,0,0
223,223549,/g3t1_3,5,0.930545,0.1506,1e-05,0.0014902857142858883,1,0,0
223,223549,/g3t1_4,5,0.971796,0.1503,1e-05,0.0017337857142857294,1,0,0
223,223549,/g3t1_5,5,0.968619,0.1503,1e-05,0.0012068571428569541,1,0,0
223,223549,/g3t1_6,5,0.984685,0.1504,1e-05,0.002893785714285557,1,0,0
224,224550,/g3t1_1,5,0.979559,0.1502,1e-05,0.0018218571428574304,1,0,0
224,224550,/g3t1_2,5,0.90119,0.1505,1e-05,0.0014664999999998152,1,0,0
224,224550,/g3t1_3,5,0.922916,0.1506,1e-05,0.0007044285714287168,1,0,0
224,224550,/g3t1_4,5,0.963906,0.1503,1e-05,0.0026617142857143783,1,0,0
224,224550,/g3t1_5,5,0.975433,0.1503,1e-05,0.0006842142857140798,1,0,0
224,224550,/g3t1_6,5,0.987969,0.1504,1e-05,0.002706928571428624,1,0,0
225,225549,/g3t1_1,5,0.973527,0.1502,1e-05,0.0010302857142857613,1,0,0
225,225549,/g3t1_2,5,0.908029,0.1505,1e-05,0.0022890714285711544,1,0,0
225,225549,/g3t1_3,5,0.930436,0.1506,1e-05,0.0015656428571430014,1,0,0
225,225549,/g3t1_4,5,0.969709,0.1503,1e-05,0.0020577857142856093,1,0,0
225,225549,/g3t1_5,5,0.970303,0.1503,1e-05,0.0005108571428571462,1,0,0
225,225549,/g3t1_6,5,0.987456,0.1504,1e-05,0.0030676428571428938,1,0,0
226,226549,/g3t1_1,5,0.974008,0.1502,1e-05,0.0010890714285715086,1,0,0
226,226549,/g3t1_2,5,0.89964,0.1505,1e-05,0.002719357142856982,1,0,0
226,226549,/g3t1_3,5,0.925263,0.1506,1e-05,0.0003927857142858038,1,0,0
226,226549,/g3t1_4,5,0.968877,0.1503,1e-05,0.0029564285714285266,1,0,0
226,226549,/g3t1_5,5,0.970817,0.1503,1e-05,0.001167857142857165,1,0,0
226,226549,/g3t1_6,5,0.988532,0.1504,1e-05,0.0022972857142857794,1,0,0
227,227550,/g3t1_1,5,0.977225,0.1502,1e-05,0.0012577857142858084,1,0,0
