time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
202,202402,/g3t1_1,5,0.938127,0.1502,1e-05,0.00035078571428570626,1,0,0
202,202402,/g3t1_2,5,0.930888,0.1505,1e-05,0.002302285714285701,1,0,0
202,202402,/g3t1_3,5,0.910425,0.1506,1e-05,0.001267357142856973,0,0,0
202,202402,/g3t1_4,5,0.92456,0.1503,1e-05,0.0003099285714285305,1,0,0
202,202402,/g3t1_5,5,0.989305,0.1503,1e-05,0.0004882857142858299,1,0,0
202,202402,/g3t1_6,5,0.89973,0.1504,1e-05,0.18117771428571416,1,0,0
203,203402,/g3t1_1,5,0.940955,0.1502,1e-05,5.592857142877605e-05,1,0,0
203,203402,/g3t1_2,5,0.928818,0.1505,1e-05,0.0011967857142857197,1,0,0
203,203402,/g3t1_3,5,0.904693,0.1506,1e-05,0.0014899999999998803,0,0,0
203,203402,/g3t1_4,5,0.925502,0.1503,1e-05,0.0006385714285713773,1,0,0
203,203402,/g3t1_5,5,0.98641,0.1503,1e-05,0.0010652142857143776,1,0,0
203,203402,/g3t1_6,5,0.901485,0.1504,1e-05,0.16853835714285703,1,0,0
204,204402,/g3t1_1,5,0.945024,0.1502,1e-05,0.0005952857142855761,1,0,0
204,204402,/g3t1_2,5,0.928791,0.1505,1e-05,0.0005349285714284502,1,0,0
204,204402,/g3t1_3,5,0.902047,0.1506,1e-05,0.0017707142857142921,0,0,0
204,204402,/g3t1_4,5,0.928543,0.1503,1e-05,2.3714285714127037e-05,1,0,0
204,204402,/g3t1_5,5,0.992998,0.1503,1e-05,0.0009665714285714833,1,0,0
204,204402,/g3t1_6,5,0.910092,0.1504,1e-05,0.15575242857142846,1,0,0
205,205402,/g3t1_1,5,0.937869,0.1502,1e-05,0.000963714285714401,1,0,0
205,205402,/g3t1_2,5,0.930553,0.1505,1e-05,0.0005171428571431047,1,0,0
205,205402,/g3t1_3,5,0.902555,0.1506,1e-05,0.001851000000000047,0,0,0
205,205402,/g3t1_4,5,0.922813,0.1503,1e-05,9.792857142865152e-05,1,0,0
205,205402,/g3t1_5,5,0.991214,0.1503,1e-05,0.00010735714285747822,1,0,0
205,205402,/g3t1_6,5,0.9064,0.1504,1e-05,0.14183771428571412,1,0,0
206,206402,/g3t1_1,5,0.945249,0.1502,1e-05,0.0006292142857144967,1,0,0
206,206402,/g3t1_2,5,0.932414,0.1505,1e-05,0.0016452142857147356,1,0,0
206,206402,/g3t1_3,5,0.90399,0.1506,1e-05,0.0012322142857142948,0,0,0
206,206402,/g3t1_4,5,0.920453,0.1503,1e-05,0.00033249999999995783,1,0,0
206,206402,/g3t1_5,5,0.990644,0.1503,1e-05,0.0002679999999997129,1,0,0
206,206402,/g3t1_6,5,0.898093,0.1504,1e-05,0.12803564285714297,1,0,0
207,207402,/g3t1_1,5,0.940067,0.1502,1e-05,0.0014321428571428818,1,0,0
207,207402,/g3t1_2,5,0.934155,0.1505,1e-05,6.564285714261153e-05,1,0,0
207,207402,/g3t1_3,5,0.902411,0.1506,1e-05,0.0014083571428571418,0,0,0
207,207402,/g3t1_4,5,0.926251,0.1503,1e-05,0.0004102142857143054,1,0,0
207,207402,/g3t1_5,5,0.987795,0.1503,1e-05,0.000951428571428159,1,0,0
207,207402,/g3t1_6,5,0.906345,0.1504,1e-05,0.11569028571428552,1,0,0
208,208402,/g3t1_1,5,0.938126,0.1502,1e-05,0.0009816428571430835,1,0,0
208,208402,/g3t1_2,5,0.931438,0.1505,1e-05,0.0002841428571426219,1,0,0
208,208402,/g3t1_3,5,0.909017,0.1506,1e-05,0.0007654285714284725,0,0,0
208,208402,/g3t1_4,5,0.926476,0.1503,1e-05,0.0003500714285712414,1,0,0
208,208402,/g3t1_5,5,0.987939,0.1503,1e-05,0.0011519285714284289,1,0,0
208,208402,/g3t1_6,5,0.902622,0.1504,1e-05,0.10210792857142847,1,0,0
209,209402,/g3t1_1,5,0.946441,0.1502,1e-05,0.0009094285714285055,1,0,0
209,209402,/g3t1_2,5,0.933867,0.1505,1e-05,0.000499928571428554,1,0,0
209,209402,/g3t1_3,5,0.911429,0.1506,1e-05,0.0001527142857142838,0,0,0
209,209402,/g3t1_4,5,0.924577,0.1503,1e-05,0.00037971428571437205,1,0,0
209,209402,/g3t1_5,5,0.990547,0.1503,1e-05,0.0012949285714285441,1,0,0
209,209402,/g3t1_6,5,0.905033,0.1504,1e-05,0.08895757142857152,1,0,0
210,210402,/g3t1_1,5,0.94253,0.1502,1e-05,0.000807428571428348,1,0,0
210,210402,/g3t1_2,5,0.932831,0.1505,1e-05,0.00044378571428549396,1,0,0
210,210402,/g3t1_3,5,0.904785,0.1506,1e-05,0.0005104285714286894,0,0,0
210,210402,/g3t1_4,5,0.927534,0.1503,1e-05,0.0011414285714287375,1,0,0
210,210402,/g3t1_5,5,0.990092,0.1503,1e-05,0.001391642857142994,1,0,0
210,210402,/g3t1_6,5,0.90158,0.1504,1e-05,0.07592150000000009,1,0,0
211,211402,/g3t1_1,5,0.939214,0.1502,1e-05,0.0007528571428569997,1,0,0
211,211402,/g3t1_2,5,0.931254,0.1505,1e-05,0.0005601428571428979,1,0,0
211,211402,/g3t1_3,5,0.907748,0.1506,1e-05,1.4285714284856255e-06,0,0,0
211,211402,/g3t1_4,5,0.921634,0.1503,1e-05,0.0007464285714287033,1,0,0
211,211402,/g3t1_5,5,0.989952,0.1503,1e-05,0.00152714285714306,1,0,0
211,211402,/g3t1_6,5,0.908357,0.1504,1e-05,0.06233250000000001,1,0,0
212,212402,/g3t1_1,5,0.930304,0.1502,1e-05,0.0002582857142856554,1,0,0
212,212402,/g3t1_2,5,0.92936,0.1505,1e-05,0.0004534285714287156,1,0,0
212,212402,/g3t1_3,5,0.906191,0.1506,1e-05,0.001431142857142853,0,0,0
212,212402,/g3t1_4,5,0.92873,0.1503,1e-05,0.0012336428571431135,1,0,0
212,212402,/g3t1_5,5,0.988206,0.1503,1e-05,0.0008782142857143294,1,0,0
212,212402,/g3t1_6,5,0.900975,0.1504,1e-05,0.049116214285714554,1,0,0
213,213402,/g3t1_1,5,0.939765,0.1502,1e-05,0.00043635714285716887,1,0,0
213,213402,/g3t1_2,5,0.930134,0.1505,1e-05,0.0007091428571426306,1,0,0
213,213402,/g3t1_3,5,0.903492,0.1506,1e-05,0.0012949285714286551,0,0,0
213,213402,/g3t1_4,5,0.929752,0.1503,1e-05,0.0012445714285715948,1,0,0
213,213402,/g3t1_5,5,0.994259,0.1503,1e-05,2.9571428571517622e-05,1,0,0
213,213402,/g3t1_6,5,0.897865,0.1504,1e-05,0.03630485714285736,1,0,0
214,214402,/g3t1_1,5,0.942991,0.1502,1e-05,0.00029728571428566664,1,0,0
214,214402,/g3t1_2,5,0.936452,0.1505,1e-05,0.0010270714285713911,1,0,0
214,214402,/g3t1_3,5,0.902485,0.1506,1e-05,0.0008865714285715143,0,0,0
214,214402,/g3t1_4,5,0.932348,0.1503,1e-05,0.0008035714285716811,1,0,0
214,214402,/g3t1_5,5,0.992515,0.1503,1e-05,8.657142857126932e-05,1,0,0
214,214402,/g3t1_6,5,0.900064,0.1504,1e-05,0.023064642857142936,1,0,0
215,215402,/g3t1_1,5,0.941038,0.1502,1e-05,0.0006459285714286445,1,0,0
215,215402,/g3t1_2,5,0.930563,0.1505,1e-05,0.0021492857142856314,1,0,0
215,215402,/g3t1_3,5,0.903668,0.1506,1e-05,0.00035692857142877177,0,0,0
215,215402,/g3t1_4,5,0.927506,0.1503,1e-05,0.0009729285714283886,1,0,0
215,215402,/g3t1_5,5,0.991761,0.1503,1e-05,0.0008935000000003246,1,0,0
215,215402,/g3t1_6,5,0.905119,0.1504,1e-05,0.010442785714285696,1,0,0
216,216402,/g3t1_1,5,0.948192,0.1502,1e-05,0.001007642857142721,1,0,0
216,216402,/g3t1_2,5,0.926617,0.1505,1e-05,0.0020854285714284604,1,0,0
216,216402,/g3t1_3,5,0.905019,0.1506,1e-05,0.00011828571428595946,0,0,0
216,216402,/g3t1_4,5,0.918331,0.1503,1e-05,0.0009967142857141287,1,0,0
216,216402,/g3t1_5,5,0.993597,0.1503,1e-05,0.0023972857142859905,1,0,0
216,216402,/g3t1_6,5,0.900187,0.1504,1e-05,0.0025570714285713114,1,0,0
217,217402,/g3t1_1,5,0.93564,0.1502,1e-05,0.001959214285714106,1,0,0
217,217402,/g3t1_2,5,0.92591,0.1505,1e-05,0.00213135714285706,1,0,0
217,217402,/g3t1_3,5,0.907655,0.1506,1e-05,0.0006963571428568738,0,0,0
217,217402,/g3t1_4,5,0.919647,0.1503,1e-05,0.0007856428571425544,1,0,0
217,217402,/g3t1_5,5,0.990049,0.1503,1e-05,0.0029564285714285266,1,0,0
217,217402,/g3t1_6,5,0.906468,0.1504,1e-05,0.002563499999999941,1,0,0
218,218402,/g3t1_1,5,0.932331,0.1502,1e-05,0.0012325714285713607,1,0,0
218,218402,/g3t1_2,5,0.927886,0.1505,1e-05,0.0019734285714286814,1,0,0
218,218402,/g3t1_3,5,0.910123,0.1506,1e-05,0.0005856428571429095,0,0,0
218,218402,/g3t1_4,5,0.930811,0.1503,1e-05,0.00016714285714269916,1,0,0
218,218402,/g3t1_5,5,0.986188,0.1503,1e-05,0.0032484285714285965,1,0,0
218,218402,/g3t1_6,5,0.893023,0.1504,1e-05,0.002859071428571558,1,0,0
219,219402,/g3t1_1,5,0.94535,0.1502,1e-05,4.757142857136909e-05,1,0,0
219,219402,/g3t1_2,5,0.929864,0.1505,1e-05,0.0023453571428572184,1,0,0
219,219402,/g3t1_3,5,0.899968,0.1506,1e-05,0.00023478571428570127,0,0,0
219,219402,/g3t1_4,5,0.921438,0.1503,1e-05,0.00032514285714280167,1,0,0
219,219402,/g3t1_5,5,0.995208,0.1503,1e-05,0.002099571428571645,1,0,0
219,219402,/g3t1_6,5,0.90155,0.1504,1e-05,0.0008014999999998995,1,0,0
220,220402,/g3t1_1,5,0.938769,0.1502,1e-05,0.0009018571428569544,1,0,0
220,220402,/g3t1_2,5,0.925889,0.1505,1e-05,0.0027483571428573716,1,0,0
220,220402,/g3t1_3,5,0.905207,0.1506,1e-05,0.000351714285714233,0,0,0
220,220402,/g3t1_4,5,0.92561,0.1503,1e-05,0.00019085714285715927,1,0,0
220,220402,/g3t1_5,5,0.990314,0.1503,1e-05,0.002235928571428736,1,0,0
220,220402,/g3t1_6,5,0.901765,0.1504,1e-05,0.0002273571428569321,1,0,0
221,221402,/g3t1_1,5,0.939008,0.1502,1e-05,0.0001375714285714036,1,0,0
221,221402,/g3t1_2,5,0.928525,0.1505,1e-05,0.0013597857142856329,1,0,0
221,221402,/g3t1_3,5,0.906748,0.1506,1e-05,0.0004080714285713549,0,0,0
221,221402,/g3t1_4,5,0.916255,0.1503,1e-05,0.0009879999999999889,1,0,0
221,221402,/g3t1_5,5,0.993985,0.1503,1e-05,0.0017702857142856132,1,0,0
221,221402,/g3t1_6,5,0.897532,0.1504,1e-05,0.0003295714285715956,1,0,0
222,222402,/g3t1_1,5,0.934422,0.1502,1e-05,0.00018942857142878466,1,0,0
222,222402,/g3t1_2,5,0.925469,0.1505,1e-05,0.0006207857142855877,1,0,0
222,222402,/g3t1_3,5,0.908747,0.1506,1e-05,0.000991214285714248,0,0,0
222,222402,/g3t1_4,5,0.921589,0.1503,1e-05,0.00014442857142860088,1,0,0
222,222402,/g3t1_5,5,0.982193,0.1503,1e-05,0.0022060714285716543,1,0,0
222,222402,/g3t1_6,5,0.894317,0.1504,1e-05,0.0009095000000000075,1,0,0
223,223402,/g3t1_1,5,0.940757,0.1502,1e-05,0.0002513571428570671,1,0,0
223,223402,/g3t1_2,5,0.929787,0.1505,1e-05,7.121428571443822e-05,1,0,0
223,223402,/g3t1_3,5,0.903358,0.1506,1e-05,0.0011170714285714256,0,0,0
223,223402,/g3t1_4,5,0.929373,0.1503,1e-05,0.000275642857142544,1,0,0
223,223402,/g3t1_5,5,0.987565,0.1503,1e-05,0.001639428571428736,1,0,0
223,223402,/g3t1_6,5,0.899512,0.1504,1e-05,0.0015706428571429232,1,0,0
224,224402,/g3t1_1,5,0.939694,0.1502,1e-05,0.0009859285714285404,1,0,0
224,224402,/g3t1_2,5,0.927435,0.1505,1e-05,0.0003724999999998868,1,0,0
224,224402,/g3t1_3,5,0.906804,0.1506,1e-05,4.471428571439784e-05,0,0,0
224,224402,/g3t1_4,5,0.923689,0.1503,1e-05,0.00038778571428599307,1,0,0
224,224402,/g3t1_5,5,0.994265,0.1503,1e-05,0.0012800714285714498,1,0,0
224,224402,/g3t1_6,5,0.903374,0.1504,1e-05,0.0020812857142857855,1,0,0
225,225402,/g3t1_1,5,0.942291,0.1502,1e-05,0.0012378571428571794,1,0,0
225,225402,/g3t1_2,5,0.92728,0.1505,1e-05,0.0009235000000001881,1,0,0
225,225402,/g3t1_3,5,0.902105,0.1506,1e-05,0.0005092142857141546,0,0,0
225,225402,/g3t1_4,5,0.92433,0.1503,1e-05,2.935714285701163e-05,1,0,0
225,225402,/g3t1_5,5,0.984751,0.1503,1e-05,0.0013541428571429703,1,0,0
225,225402,/g3t1_6,5,0.905684,0.1504,1e-05,0.0022002142857142637,1,0,0
226,226402,/g3t1_1,5,0.936235,0.1502,1e-05,0.0010548571428573572,1,0,0
226,226402,/g3t1_2,5,0.931898,0.1505,1e-05,0.0014266428571428902,1,0,0
226,226402,/g3t1_3,5,0.906193,0.1506,1e-05,0.000783785714285723,0,0,0
226,226402,/g3t1_4,5,0.920413,0.1503,1e-05,0.00037292857142878777,1,0,0
226,226402,/g3t1_5,5,0.989258,0.1503,1e-05,0.0012647857142856767,1,0,0
226,226402,/g3t1_6,5,0.902188,0.1504,1e-05,0.002906857142856878,1,0,0
227,227402,/g3t1_1,5,0.944452,0.1502,1e-05,9.50714285713472e-05,1,0,0
227,227402,/g3t1_2,5,0.921974,0.1505,1e-05,0.0014697857142854653,1,0,0
227,227402,/g3t1_3,5,0.906535,0.1506,1e-05,0.0008610714285713916,0,0,0
227,227402,/g3t1_4,5,0.922622,0.1503,1e-05,0.000251571428571129,1,0,0
227,227402,/g3t1_5,5,0.991092,0.1503,1e-05,0.0017278571428570588,1,0,0
227,227402,/g3t1_6,5,0.896394,0.1504,1e-05,0.0027650714285710754,1,0,0
228,228402,/g3t1_1,5,0.934637,0.1502,1e-05,6.650000000008038e-05,1,0,0
228,228402,/g3t1_2,5,0.930775,0.1505,1e-05,0.0022339285714285673,1,0,0
228,228402,/g3t1_3,5,0.902789,0.1506,1e-05,0.0003059285714285265,0,0,0
228,228402,/g3t1_4,5,0.931154,0.1503,1e-05,0.001167214285714313,1,0,0
228,228402,/g3t1_5,5,0.996781,0.1503,1e-05,0.0012209999999999166,1,0,0
228,228402,/g3t1_6,5,0.903398,0.1504,1e-05,0.002802785714285494,1,0,0
229,229402,/g3t1_1,5,0.934676,0.1502,1e-05,0.000819500000000084,1,0,0
229,229402,/g3t1_2,5,0.925878,0.1505,1e-05,0.0036243571428570265,1,0,0
229,229402,/g3t1_3,5,0.906473,0.1506,1e-05,7.1428571428722165e-06,0,0,0
229,229402,/g3t1_4,5,0.920149,0.1503,1e-05,0.0024655000000000094,1,0,0
229,229402,/g3t1_5,5,0.998442,0.1503,1e-05,0.001043714285714037,1,0,0
229,229402,/g3t1_6,5,0.895902,0.1504,1e-05,0.0025044285714286296,1,0,0
230,230402,/g3t1_1,5,0.93783,0.1502,1e-05,0.0015175714285714514,1,0,0
230,230402,/g3t1_2,5,0.933859,0.1505,1e-05,0.00402364285714274,1,0,0
230,230402,/g3t1_3,5,0.910143,0.1506,1e-05,0.0001991428571428422,0,0,0
230,230402,/g3t1_4,5,0.924229,0.1503,1e-05,0.0029477142857141647,1,0,0
230,230402,/g3t1_5,5,0.991858,0.1503,1e-05,0.0007179285714284944,1,0,0
230,230402,/g3t1_6,5,0.901752,0.1504,1e-05,0.0030332857142856273,1,0,0
231,231402,/g3t1_1,5,0.937165,0.1502,1e-05,0.0029766428571428305,1,0,0
231,231402,/g3t1_2,5,0.923279,0.1505,1e-05,0.0032012857142855733,1,0,0
231,231402,/g3t1_3,5,0.907281,0.1506,1e-05,0.0009512857142857101,0,0,0
231,231402,/g3t1_4,5,0.923321,0.1503,1e-05,0.0020814999999998474,1,0,0
231,231402,/g3t1_5,5,0.98741,0.1503,1e-05,0.0002871428571430412,1,0,0
231,231402,/g3t1_6,5,0.901334,0.1504,1e-05,0.002954142857142794,1,0,0
232,232402,/g3t1_1,5,0.935908,0.1502,1e-05,0.0024880714285712147,1,0,0
232,232402,/g3t1_2,5,0.925814,0.1505,1e-05,0.0031814999999999483,1,0,0
232,232402,/g3t1_3,5,0.902359,0.1506,1e-05,0.0007129999999998526,0,0,0
232,232402,/g3t1_4,5,0.915503,0.1503,1e-05,0.0014008571428569816,1,0,0
232,232402,/g3t1_5,5,0.989504,0.1503,1e-05,0.00016128571428553062,1,0,0
232,232402,/g3t1_6,5,0.893753,0.1504,1e-05,0.0036767857142857574,1,0,0
233,233402,/g3t1_1,5,0.940182,0.1502,1e-05,0.0013259285714286584,1,0,0
233,233402,/g3t1_2,5,0.922868,0.1505,1e-05,0.0032648571428571804,1,0,0
233,233402,/g3t1_3,5,0.90393,0.1506,1e-05,0.00041842857142848633,0,0,0
233,233402,/g3t1_4,5,0.916902,0.1503,1e-05,0.0026562857142857776,1,0,0
233,233402,/g3t1_5,5,0.995725,0.1503,1e-05,0.0005620000000002845,1,0,0
233,233402,/g3t1_6,5,0.900833,0.1504,1e-05,0.0024054285714285584,1,0,0
234,234402,/g3t1_1,5,0.933191,0.1502,1e-05,0.0022294285714284934,1,0,0
234,234402,/g3t1_2,5,0.930576,0.1505,1e-05,0.0037153571428573118,1,0,0
234,234402,/g3t1_3,5,0.902539,0.1506,1e-05,4.935714285725368e-05,0,0,0
234,234402,/g3t1_4,5,0.924287,0.1503,1e-05,0.002882071428571331,1,0,0
234,234402,/g3t1_5,5,0.990336,0.1503,1e-05,0.0003136428571429706,1,0,0
234,234402,/g3t1_6,5,0.899648,0.1504,1e-05,0.0021102142857143402,1,0,0
235,235402,/g3t1_1,5,0.940086,0.1502,1e-05,0.0021649999999998615,1,0,0
235,235402,/g3t1_2,5,0.924186,0.1505,1e-05,0.002914499999999931,1,0,0
235,235402,/g3t1_3,5,0.90893,0.1506,1e-05,0.00022814285714289895,0,0,0
235,235402,/g3t1_4,5,0.927291,0.1503,1e-05,0.0033449285714286514,1,0,0
235,235402,/g3t1_5,5,0.990879,0.1503,1e-05,0.00033878571428613835,1,0,0
235,235402,/g3t1_6,5,0.905354,0.1504,1e-05,0.002523714285714296,1,0,0
236,236402,/g3t1_1,5,0.943122,0.1502,1e-05,0.0020123571428568576,1,0,0
236,236402,/g3t1_2,5,0.927629,0.1505,1e-05,0.002822285714285555,1,0,0
236,236402,/g3t1_3,5,0.901198,0.1506,1e-05,0.0003820714285712734,0,0,0
236,236402,/g3t1_4,5,0.920723,0.1503,1e-05,0.0018426428571429732,1,0,0
236,236402,/g3t1_5,5,0.985756,0.1503,1e-05,0.0003252142857145257,1,0,0
236,236402,/g3t1_6,5,0.901841,0.1504,1e-05,0.001335500000000045,1,0,0
237,237402,/g3t1_1,5,0.939922,0.1502,1e-05,0.0011263571428571373,1,0,0
237,237402,/g3t1_2,5,0.925136,0.1505,1e-05,0.0022416428571430114,1,0,0
237,237402,/g3t1_3,5,0.905995,0.1506,1e-05,0.0009019999999999584,0,0,0
237,237402,/g3t1_4,5,0.927125,0.1503,1e-05,0.001555428571428763,1,0,0
237,237402,/g3t1_5,5,0.981879,0.1503,1e-05,0.00033971428571411,1,0,0
237,237402,/g3t1_6,5,0.904588,0.1504,1e-05,0.00020485714285700674,1,0,0
238,238401,/g3t1_1,5,0.942444,0.1502,1e-05,0.0007799999999997809,1,0,0
238,238401,/g3t1_2,5,0.929841,0.1505,1e-05,0.002282428571428463,1,0,0
238,238401,/g3t1_3,5,0.903491,0.1506,1e-05,0.0001371428571428357,0,0,0
238,238401,/g3t1_4,5,0.92901,0.1503,1e-05,0.002058571428571576,1,0,0
238,238401,/g3t1_5,5,0.990536,0.1503,1e-05,0.00014657142857132932,1,0,0
238,238401,/g3t1_6,5,0.900439,0.1504,1e-05,0.0005520714285714989,1,0,0
239,239402,/g3t1_1,5,0.940864,0.1502,1e-05,0.00038099999999974266,1,0,0
239,239402,/g3t1_2,5,0.931931,0.1505,1e-05,0.0017251428571427585,1,0,0
239,239402,/g3t1_3,5,0.899246,0.1506,1e-05,0.0005179999999999074,0,0,0
239,239402,/g3t1_4,5,0.921533,0.1503,1e-05,0.0014038571428571789,1,0,0
239,239402,/g3t1_5,5,0.988001,0.1503,1e-05,0.00041785714285746955,1,0,0
239,239402,/g3t1_6,5,0.903424,0.1504,1e-05,0.00021428571428583343,1,0,0
240,240402,/g3t1_1,5,0.93908,0.1502,1e-05,0.0007027142857140012,1,0,0
240,240402,/g3t1_2,5,0.922212,0.1505,1e-05,0.0011090714285713066,1,0,0
240,240402,/g3t1_3,5,0.896684,0.1506,1e-05,0.0003191428571428512,0,0,0
240,240402,/g3t1_4,5,0.924475,0.1503,1e-05,0.0017962142857141927,1,0,0
240,240402,/g3t1_5,5,0.983064,0.1503,1e-05,0.00018578571428562451,1,0,0
240,240402,/g3t1_6,5,0.898572,0.1504,1e-05,0.000243785714285627,1,0,0
241,241402,/g3t1_1,5,0.939944,0.1502,1e-05,0.0009231428571426781,1,0,0
241,241402,/g3t1_2,5,0.924994,0.1505,1e-05,0.0019822142857143232,1,0,0
241,241402,/g3t1_3,5,0.904503,0.1506,1e-05,0.0009984999999999022,0,0,0
241,241402,/g3t1_4,5,0.926104,0.1503,1e-05,0.0009120000000001349,1,0,0
241,241402,/g3t1_5,5,0.992036,0.1503,1e-05,0.00033178571428538195,1,0,0
241,241402,/g3t1_6,5,0.904978,0.1504,1e-05,0.00010114285714302174,1,0,0
242,242402,/g3t1_1,5,0.935639,0.1502,1e-05,0.0015799285714286349,1,0,0
242,242402,/g3t1_2,5,0.927592,0.1505,1e-05,0.001183642857142675,1,0,0
242,242402,/g3t1_3,5,0.907055,0.1506,1e-05,0.0013609999999998346,0,0,0
242,242402,/g3t1_4,5,0.928541,0.1503,1e-05,0.00015399999999987646,1,0,0
242,242402,/g3t1_5,5,0.988317,0.1503,1e-05,3.814285714276444e-05,1,0,0
242,242402,/g3t1_6,5,0.897018,0.1504,1e-05,0.0006170714285712586,1,0,0
243,243402,/g3t1_1,5,0.93864,0.1502,1e-05,0.0009116428571426249,1,0,0
243,243402,/g3t1_2,5,0.933414,0.1505,1e-05,0.0010054999999998815,1,0,0
243,243402,/g3t1_3,5,0.903271,0.1506,1e-05,0.0010779999999999124,0,0,0
243,243402,/g3t1_4,5,0.930778,0.1503,1e-05,0.00025535714285718214,1,0,0
243,243402,/g3t1_5,5,0.988382,0.1503,1e-05,0.000947428571428266,1,0,0
243,243402,/g3t1_6,5,0.903913,0.1504,1e-05,7.678571428593184e-05,1,0,0
244,244404,/g3t1_1,5,0.937191,0.1502,1e-05,0.00017407142857128743,1,0,0
244,244404,/g3t1_2,5,0.928524,0.1505,1e-05,0.00013257142857137083,1,0,0
244,244404,/g3t1_3,5,0.905941,0.1506,1e-05,0.001507071428571538,0,0,0
244,244404,/g3t1_4,5,0.928303,0.1503,1e-05,0.0010293571428571235,1,0,0
244,244404,/g3t1_5,5,0.992868,0.1503,1e-05,0.002143214285714068,1,0,0
244,244404,/g3t1_6,5,0.903114,0.1504,1e-05,0.0011537857142854824,1,0,0
245,245402,/g3t1_1,5,0.938447,0.1502,1e-05,0.0005204285714286438,1,0,0
245,245402,/g3t1_2,5,0.925353,0.1505,1e-05,0.0010309285714285021,1,0,0
245,245402,/g3t1_3,5,0.911767,0.1506,1e-05,0.0021732142857142644,0,0,0
245,245402,/g3t1_4,5,0.921553,0.1503,1e-05,0.0008990714285713741,1,0,0
245,245402,/g3t1_5,5,0.986878,0.1503,1e-05,0.001946857142857139,1,0,0
245,245402,/g3t1_6,5,0.900289,0.1504,1e-05,0.001139285714285676,1,0,0
246,246402,/g3t1_1,5,0.941117,0.1502,1e-05,0.0005030714285715332,1,0,0
246,246402,/g3t1_2,5,0.921398,0.1505,1e-05,0.0006948571428572192,1,0,0
246,246402,/g3t1_3,5,0.903047,0.1506,1e-05,0.0018260714285712742,0,0,0
246,246402,/g3t1_4,5,0.921189,0.1503,1e-05,0.0005103571428569653,1,0,0
246,246402,/g3t1_5,5,0.989184,0.1503,1e-05,0.0017963571428571967,1,0,0
246,246402,/g3t1_6,5,0.905412,0.1504,1e-05,0.001431357142857137,1,0,0
247,247402,/g3t1_1,5,0.941243,0.1502,1e-05,0.000619642857142999,1,0,0
247,247402,/g3t1_2,5,0.924578,0.1505,1e-05,0.0008622857142857043,1,0,0
247,247402,/g3t1_3,5,0.903924,0.1506,1e-05,0.0012223571428572333,0,0,0
247,247402,/g3t1_4,5,0.922258,0.1503,1e-05,0.0020099285714286763,1,0,0
247,247402,/g3t1_5,5,0.988876,0.1503,1e-05,0.002056071428571671,1,0,0
247,247402,/g3t1_6,5,0.907746,0.1504,1e-05,0.0022120000000001028,1,0,0
248,248402,/g3t1_1,5,0.937974,0.1502,1e-05,0.0010645714285714147,1,0,0
248,248402,/g3t1_2,5,0.925311,0.1505,1e-05,0.00024042857142847485,1,0,0
248,248402,/g3t1_3,5,0.912079,0.1506,1e-05,0.0015057857142857234,0,0,0
248,248402,/g3t1_4,5,0.925216,0.1503,1e-05,0.0027164999999998996,1,0,0
248,248402,/g3t1_5,5,0.986841,0.1503,1e-05,0.002582214285714479,1,0,0
248,248402,/g3t1_6,5,0.905092,0.1504,1e-05,0.0027570000000000094,1,0,0
249,249402,/g3t1_1,5,0.940057,0.1502,1e-05,0.0018046428571427686,1,0,0
249,249402,/g3t1_2,5,0.925906,0.1505,1e-05,0.0009512857142858211,1,0,0
249,249402,/g3t1_3,5,0.897801,0.1506,1e-05,0.0006337857142855174,0,0,0
249,249402,/g3t1_4,5,0.92638,0.1503,1e-05,0.0028773571428571953,1,0,0
249,249402,/g3t1_5,5,0.981208,0.1503,1e-05,0.0028334285714287644,1,0,0
249,249402,/g3t1_6,5,0.901129,0.1504,1e-05,0.0032970714285713854,1,0,0
250,250402,/g3t1_1,5,0.938023,0.1502,1e-05,0.0017255714285713264,1,0,0
250,250402,/g3t1_2,5,0.926852,0.1505,1e-05,0.0005185000000000883,1,0,0
250,250402,/g3t1_3,5,0.901573,0.1506,1e-05,0.0015845714285714907,0,0,0
250,250402,/g3t1_4,5,0.926369,0.1503,1e-05,0.002024000000000137,1,0,0
250,250402,/g3t1_5,5,0.99085,0.1503,1e-05,0.003302357142857093,1,0,0
250,250402,/g3t1_6,5,0.905007,0.1504,1e-05,0.0024365714285714546,1,0,0
251,251402,/g3t1_1,5,0.937532,0.1502,1e-05,0.0007399285714285719,1,0,0
251,251402,/g3t1_2,5,0.932515,0.1505,1e-05,0.0007282857142856258,1,0,0
251,251402,/g3t1_3,5,0.91172,0.1506,1e-05,0.0010185714285715353,0,0,0
251,251402,/g3t1_4,5,0.923834,0.1503,1e-05,0.0024891428571428564,1,0,0
251,251402,/g3t1_5,5,0.987872,0.1503,1e-05,0.0031930000000000014,1,0,0
251,251402,/g3t1_6,5,0.903892,0.1504,1e-05,0.0021252857142856074,1,0,0
252,252402,/g3t1_1,5,0.944783,0.1502,1e-05,0.0006288571428572087,1,0,0
252,252402,/g3t1_2,5,0.92867,0.1505,1e-05,0.00013099999999999223,1,0,0
252,252402,/g3t1_3,5,0.89832,0.1506,1e-05,0.0007979999999998544,0,0,0
252,252402,/g3t1_4,5,0.925215,0.1503,1e-05,0.002414642857142768,1,0,0
