time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
177,177240,/g3t1_4,5,0.924412,0.1503,1e-05,0.00033528571428564913,1,0,0
177,177240,/g3t1_5,5,0.985468,0.1503,3.0000000000000004e-05,0.0034091428571428883,1,0,0
177,177240,/g3t1_6,5,0.987558,0.1504,1e-05,0.001267357142857306,1,0,0
178,178241,/g3t1_1,5,0.910092,0.1502,1e-05,0.03317814285714282,0,0,0
178,178241,/g3t1_2,6,1.16488,0.1505,0.00013000000000000002,0.0006151428571430362,0,0,0
178,178241,/g3t1_3,5,0.984743,0.1506,1e-05,5.928571428581719e-05,1,0,0
178,178241,/g3t1_4,5,0.91846,0.1503,1e-05,0.0009392142857141961,1,0,0
178,178241,/g3t1_5,5,0.988348,0.1503,3.0000000000000004e-05,0.0030455714285713142,1,0,0
178,178241,/g3t1_6,5,0.990203,0.1504,1e-05,0.001795214285714497,1,0,0
179,179240,/g3t1_1,5,0.908491,0.1502,1e-05,0.03376092857142876,0,0,0
179,179240,/g3t1_2,5,0.974185,0.1505,1e-05,0.01934907142857134,0,0,0
179,179240,/g3t1_3,5,0.977901,0.1506,1e-05,0.000488071428571657,1,0,0
179,179240,/g3t1_4,5,0.925487,0.1503,1e-05,0.0010244285714285928,1,0,0
179,179240,/g3t1_5,5,0.986121,0.1503,3.0000000000000004e-05,0.0019158571428571358,1,0,0
179,179240,/g3t1_6,5,0.981924,0.1504,1e-05,0.0018823571428571162,1,0,0
180,180241,/g3t1_1,5,0.90437,0.1502,1e-05,0.008152857142857184,0,0,0
180,180241,/g3t1_2,5,0.971485,0.1505,1e-05,0.02554171428571428,0,0,0
180,180241,/g3t1_3,5,0.975418,0.1506,1e-05,0.0004171428571428937,1,0,0
180,180241,/g3t1_4,5,0.921236,0.1503,1e-05,0.0005097142857143355,1,0,0
180,180241,/g3t1_5,5,0.98001,0.1503,3.0000000000000004e-05,0.002810357142857156,1,0,0
180,180241,/g3t1_6,5,0.993136,0.1504,1e-05,0.002055714285714383,1,0,0
181,181240,/g3t1_1,5,0.907428,0.1502,1e-05,0.019015071428571395,0,0,0
181,181240,/g3t1_2,5,0.966438,0.1505,1e-05,0.029564142857142817,0,0,0
181,181240,/g3t1_3,5,0.986275,0.1506,1e-05,7.857142857226052e-06,1,0,0
181,181240,/g3t1_4,5,0.919533,0.1503,1e-05,0.000135857142857021,1,0,0
181,181240,/g3t1_5,5,0.980932,0.1503,3.0000000000000004e-05,0.003037714285714088,1,0,0
181,181240,/g3t1_6,5,0.985914,0.1504,1e-05,0.0014213571428574046,1,0,0
182,182240,/g3t1_1,5,0.908331,0.1502,1e-05,0.01988542857142861,0,0,0
182,182240,/g3t1_2,5,0.958616,0.1505,1e-05,0.03465792857142869,1,0,0
182,182240,/g3t1_3,5,0.980577,0.1506,1e-05,0.0005550714285714742,1,0,0
182,182240,/g3t1_4,5,0.91965,0.1503,1e-05,0.0007267857142856382,1,0,0
182,182240,/g3t1_5,5,0.979503,0.1503,3.0000000000000004e-05,0.001970785714285772,1,0,0
182,182240,/g3t1_6,5,0.989863,0.1504,1e-05,0.0012646428571432278,1,0,0
183,183240,/g3t1_1,5,0.912678,0.1502,1e-05,0.019472714285714288,0,0,0
183,183240,/g3t1_2,5,0.9728,0.1505,1e-05,0.038401857142857154,1,0,0
183,183240,/g3t1_3,5,0.977155,0.1506,1e-05,0.0009121428571430279,1,0,0
183,183240,/g3t1_4,5,0.921213,0.1503,1e-05,0.0009812857142855735,1,0,0
183,183240,/g3t1_5,5,0.990064,0.1503,3.0000000000000004e-05,0.0026812142857144394,1,0,0
183,183240,/g3t1_6,5,0.986875,0.1504,1e-05,0.0013287142857145717,1,0,0
184,184240,/g3t1_1,5,0.91136,0.1502,1e-05,0.019758071428571333,0,0,0
184,184240,/g3t1_2,5,0.969072,0.1505,1e-05,0.04291078571428564,1,0,0
184,184240,/g3t1_3,5,0.974549,0.1506,1e-05,0.0009260714285714844,1,0,0
184,184240,/g3t1_4,5,0.920666,0.1503,1e-05,6.314285714270618e-05,1,0,0
184,184240,/g3t1_5,5,0.988755,0.1503,3.0000000000000004e-05,0.001647071428571567,1,0,0
184,184240,/g3t1_6,5,0.99128,0.1504,1e-05,0.0011883571428575879,1,0,0
185,185241,/g3t1_1,5,0.915206,0.1502,1e-05,0.020783142857142556,0,0,0
185,185241,/g3t1_2,5,0.971126,0.1505,1e-05,0.048753999999999964,1,0,0
185,185241,/g3t1_3,5,0.985417,0.1506,1e-05,0.0010351428571430121,1,0,0
185,185241,/g3t1_4,5,0.92427,0.1503,1e-05,3.871428571455837e-05,1,0,0
185,185241,/g3t1_5,5,0.989121,0.1503,3.0000000000000004e-05,0.0014769999999999506,1,0,0
185,185241,/g3t1_6,5,0.988327,0.1504,1e-05,5.149999999976007e-05,1,0,0
186,186240,/g3t1_1,5,0.906916,0.1502,1e-05,0.020877642857142997,0,0,0
186,186240,/g3t1_2,5,0.965645,0.1505,1e-05,0.05362192857142867,1,0,0
186,186240,/g3t1_3,5,0.979457,0.1506,1e-05,7.785714285613032e-06,1,0,0
186,186240,/g3t1_4,5,0.921695,0.1503,1e-05,2.121428571411066e-05,1,0,0
186,186240,/g3t1_5,5,0.985747,0.1503,3.0000000000000004e-05,0.0018719285714284828,1,0,0
186,186240,/g3t1_6,5,0.98872,0.1504,1e-05,0.0003305000000002334,1,0,0
187,187241,/g3t1_1,5,0.908457,0.1502,1e-05,0.022737000000000007,0,0,0
187,187241,/g3t1_2,5,0.968949,0.1505,1e-05,0.05883214285714289,1,0,0
187,187241,/g3t1_3,5,0.980164,0.1506,1e-05,0.00014757142857135808,1,0,0
187,187241,/g3t1_4,5,0.920475,0.1503,1e-05,4.2928571428735296e-05,1,0,0
187,187241,/g3t1_5,5,0.987391,0.1503,3.0000000000000004e-05,0.0014776428571428024,1,0,0
187,187241,/g3t1_6,5,0.984631,0.1504,1e-05,0.001251357142857068,1,0,0
188,188240,/g3t1_1,5,0.909425,0.1502,1e-05,0.024464642857142893,0,0,0
188,188240,/g3t1_2,5,0.966814,0.1505,1e-05,0.06439985714285712,1,0,0
188,188240,/g3t1_3,5,0.978789,0.1506,1e-05,0.00036235714285715037,1,0,0
188,188240,/g3t1_4,5,0.92418,0.1503,1e-05,0.00042749999999991406,1,0,0
188,188240,/g3t1_5,5,0.992088,0.1503,3.0000000000000004e-05,0.0003631428571425621,1,0,0
188,188240,/g3t1_6,5,0.98696,0.1504,1e-05,0.0013659999999998673,1,0,0
189,189240,/g3t1_1,5,0.905356,0.1502,1e-05,0.024761142857142704,0,0,0
189,189240,/g3t1_2,5,0.965328,0.1505,1e-05,0.06915807142857144,1,0,0
189,189240,/g3t1_3,5,0.977211,0.1506,1e-05,0.0007284285714282968,1,0,0
189,189240,/g3t1_4,5,0.928288,0.1503,1e-05,0.00018935714285728267,1,0,0
189,189240,/g3t1_5,5,0.983469,0.1503,3.0000000000000004e-05,0.00044871428571457983,1,0,0
189,189240,/g3t1_6,5,0.989523,0.1504,1e-05,0.001071642857142785,1,0,0
190,190241,/g3t1_1,5,0.913184,0.1502,1e-05,0.025158142857142907,0,0,0
190,190241,/g3t1_2,5,0.960496,0.1505,1e-05,0.0736620714285714,1,0,0
190,190241,/g3t1_3,5,0.981008,0.1506,1e-05,0.0009300714285711553,1,0,0
190,190241,/g3t1_4,5,0.921909,0.1503,1e-05,1.9857142857016008e-05,1,0,0
190,190241,/g3t1_5,5,0.989088,0.1503,3.0000000000000004e-05,0.0007342857142856873,1,0,0
190,190241,/g3t1_6,5,0.993439,0.1504,1e-05,0.0012869285714285361,1,0,0
191,191240,/g3t1_1,5,0.903362,0.1502,1e-05,0.02452278571428579,0,0,0
191,191240,/g3t1_2,5,0.972918,0.1505,1e-05,0.0780565000000002,1,0,0
191,191240,/g3t1_3,5,0.980183,0.1506,1e-05,0.0010859285714285294,1,0,0
191,191240,/g3t1_4,5,0.922625,0.1503,1e-05,0.00031442857142849334,1,0,0
191,191240,/g3t1_5,5,0.986333,0.1503,3.0000000000000004e-05,0.0012623571428572733,1,0,0
191,191240,/g3t1_6,5,0.994285,0.1504,1e-05,0.0004129285714284947,1,0,0
192,192241,/g3t1_1,5,0.914743,0.1502,1e-05,0.024912428571428613,0,0,0
192,192241,/g3t1_2,5,0.964969,0.1505,1e-05,0.08316678571428571,1,0,0
192,192241,/g3t1_3,5,0.981768,0.1506,1e-05,0.0007167857142856837,1,0,0
192,192241,/g3t1_4,5,0.920111,0.1503,1e-05,0.00011871428571452736,1,0,0
192,192241,/g3t1_5,5,0.983816,0.1503,3.0000000000000004e-05,0.0011611428571429716,1,0,0
192,192241,/g3t1_6,5,0.98658,0.1504,1e-05,0.00023435714285735543,1,0,0
193,193240,/g3t1_1,5,0.909264,0.1502,1e-05,0.025215714285714452,0,0,0
193,193240,/g3t1_2,5,0.96101,0.1505,1e-05,0.04968992857142851,1,0,0
193,193240,/g3t1_3,5,0.979458,0.1506,1e-05,0.001443142857142865,1,0,0
193,193240,/g3t1_4,5,0.921582,0.1503,1e-05,4.535714285691661e-05,1,0,0
193,193240,/g3t1_5,5,0.984881,0.1503,3.0000000000000004e-05,0.00033750000000021263,1,0,0
193,193240,/g3t1_6,5,0.986443,0.1504,1e-05,3.2142857142591907e-06,1,0,0
194,194240,/g3t1_1,5,0.910746,0.1502,1e-05,0.012856642857143052,0,0,0
194,194240,/g3t1_2,5,0.967951,0.1505,1e-05,0.04303485714285715,1,0,0
194,194240,/g3t1_3,5,0.981126,0.1506,1e-05,0.0011695714285714365,1,0,0
194,194240,/g3t1_4,5,0.924723,0.1503,1e-05,0.0002126428571428418,1,0,0
194,194240,/g3t1_5,5,0.986072,0.1503,3.0000000000000004e-05,0.0006188571428571432,1,0,0
194,194240,/g3t1_6,5,0.999528,0.1504,1e-05,0.0007645000000000568,1,0,0
195,195241,/g3t1_1,5,0.913451,0.1502,1e-05,0.000983357142856911,0,0,0
195,195241,/g3t1_2,5,0.974753,0.1505,1e-05,0.03806121428571407,1,0,0
195,195241,/g3t1_3,5,0.985836,0.1506,1e-05,0.0003674999999999651,1,0,0
195,195241,/g3t1_4,5,0.917415,0.1503,1e-05,0.0002721428571427209,1,0,0
195,195241,/g3t1_5,5,0.98544,0.1503,3.0000000000000004e-05,0.0015122142857142418,1,0,0
195,195241,/g3t1_6,5,0.998912,0.1504,1e-05,0.0008027142857143232,1,0,0
196,196240,/g3t1_1,5,0.908135,0.1502,1e-05,0.001683214285714274,0,0,0
196,196240,/g3t1_2,5,0.96753,0.1505,1e-05,0.0336005714285712,1,0,0
196,196240,/g3t1_3,5,0.986174,0.1506,1e-05,0.0008464999999999723,1,0,0
196,196240,/g3t1_4,5,0.922477,0.1503,1e-05,0.0004922857142857229,1,0,0
196,196240,/g3t1_5,5,0.990345,0.1503,3.0000000000000004e-05,0.0015704999999999192,1,0,0
196,196240,/g3t1_6,5,0.994209,0.1504,1e-05,0.0018103571428572662,1,0,0
197,197241,/g3t1_1,5,0.905793,0.1502,1e-05,0.001243285714285669,0,0,0
197,197241,/g3t1_2,5,0.96416,0.1505,1e-05,0.02994942857142857,1,0,0
197,197241,/g3t1_3,5,0.97593,0.1506,1e-05,4.307142857162827e-05,1,0,0
197,197241,/g3t1_4,5,0.918893,0.1503,1e-05,0.0007398571428570699,1,0,0
197,197241,/g3t1_5,5,0.983915,0.1503,3.0000000000000004e-05,0.003134142857143085,1,0,0
197,197241,/g3t1_6,5,0.991892,0.1504,1e-05,0.0021899285714287453,1,0,0
198,198240,/g3t1_1,5,0.913022,0.1502,1e-05,0.00028707142857120616,0,0,0
198,198240,/g3t1_2,5,0.964995,0.1505,1e-05,0.02469171428571426,1,0,0
198,198240,/g3t1_3,5,0.973824,0.1506,1e-05,0.00019535714285712213,1,0,0
198,198240,/g3t1_4,5,0.925552,0.1503,1e-05,0.0003662857142858744,1,0,0
198,198240,/g3t1_5,5,0.986912,0.1503,3.0000000000000004e-05,0.001994928571428689,1,0,0
198,198240,/g3t1_6,5,0.994642,0.1504,1e-05,0.0027857142857145023,1,0,0
199,199241,/g3t1_1,5,0.911108,0.1502,1e-05,0.0006286428571427027,0,0,0
199,199241,/g3t1_2,5,0.964668,0.1505,1e-05,0.019026357142857164,1,0,0
199,199241,/g3t1_3,5,0.983362,0.1506,1e-05,0.0008203571428573309,1,0,0
199,199241,/g3t1_4,5,0.922591,0.1503,1e-05,0.0005454999999999766,1,0,0
199,199241,/g3t1_5,5,0.987541,0.1503,3.0000000000000004e-05,0.0016574285714285875,1,0,0
199,199241,/g3t1_6,5,0.983382,0.1504,1e-05,0.002422571428571496,1,0,0
200,200240,/g3t1_1,5,0.915334,0.1502,1e-05,0.0002629999999999022,0,0,0
200,200240,/g3t1_2,5,0.961957,0.1505,1e-05,0.013497071428571261,1,0,0
200,200240,/g3t1_3,5,0.97302,0.1506,1e-05,7.557142857117505e-05,1,0,0
200,200240,/g3t1_4,5,0.922428,0.1503,1e-05,0.00018614285714280143,1,0,0
200,200240,/g3t1_5,5,0.986996,0.1503,3.0000000000000004e-05,0.0016542142857142172,1,0,0
200,200240,/g3t1_6,5,0.989482,0.1504,1e-05,0.002323000000000186,1,0,0
201,201240,/g3t1_1,5,0.904806,0.1502,1e-05,0.0011184285714286313,0,0,0
201,201240,/g3t1_2,5,0.964387,0.1505,1e-05,0.008469285714285735,1,0,0
201,201240,/g3t1_3,5,0.982913,0.1506,1e-05,0.0005146428571427553,1,0,0
201,201240,/g3t1_4,5,0.919914,0.1503,1e-05,0.0004409285714284117,1,0,0
201,201240,/g3t1_5,5,0.98351,0.1503,3.0000000000000004e-05,0.0018535714285713434,1,0,0
201,201240,/g3t1_6,5,0.982531,0.1504,1e-05,0.0025977857142858163,1,0,0
202,202241,/g3t1_1,5,0.910295,0.1502,1e-05,0.0013145714285714982,0,0,0
202,202241,/g3t1_2,5,0.97057,0.1505,1e-05,0.0029649999999997734,1,0,0
202,202241,/g3t1_3,5,0.980435,0.1506,1e-05,0.00045992857142851395,1,0,0
202,202241,/g3t1_4,5,0.924433,0.1503,1e-05,0.0004910714285715212,1,0,0
202,202241,/g3t1_5,5,0.979716,0.1503,3.0000000000000004e-05,0.001095499999999916,1,0,0
202,202241,/g3t1_6,5,0.994591,0.1504,1e-05,0.0028557857142857968,1,0,0
203,203240,/g3t1_1,5,0.90857,0.1502,1e-05,0.0013492142857142175,0,0,0
203,203240,/g3t1_2,5,0.973758,0.1505,1e-05,0.0015877142857142479,1,0,0
203,203240,/g3t1_3,5,0.985729,0.1506,1e-05,3.378571428591659e-05,1,0,0
203,203240,/g3t1_4,5,0.922925,0.1503,1e-05,0.00021578571428571003,1,0,0
203,203240,/g3t1_5,5,0.985239,0.1503,3.0000000000000004e-05,0.0001621428571431105,1,0,0
203,203240,/g3t1_6,5,0.992203,0.1504,1e-05,0.003466785714285825,1,0,0
204,204240,/g3t1_1,5,0.915344,0.1502,1e-05,0.0016520714285713778,0,0,0
204,204240,/g3t1_2,5,0.966711,0.1505,1e-05,0.005669571428571385,1,0,0
204,204240,/g3t1_3,5,0.983395,0.1506,1e-05,0.0009010714285710986,1,0,0
204,204240,/g3t1_4,5,0.922153,0.1503,1e-05,0.00033871428571419226,1,0,0
204,204240,/g3t1_5,5,0.991796,0.1503,3.0000000000000004e-05,0.00020942857142869364,1,0,0
204,204240,/g3t1_6,5,0.992408,0.1504,1e-05,0.0037404285714286445,1,0,0
205,205240,/g3t1_1,5,0.89922,0.1502,1e-05,0.0012504999999998212,0,0,0
205,205240,/g3t1_2,5,0.965564,0.1505,1e-05,0.009746714285714386,1,0,0
205,205240,/g3t1_3,5,0.980066,0.1506,1e-05,0.0012447857142856567,1,0,0
205,205240,/g3t1_4,5,0.919482,0.1503,1e-05,0.00026085714285706274,1,0,0
205,205240,/g3t1_5,5,0.98105,0.1503,3.0000000000000004e-05,0.0002566428571428858,1,0,0
205,205240,/g3t1_6,5,0.986308,0.1504,1e-05,0.0030524999999997915,1,0,0
206,206240,/g3t1_1,5,0.908851,0.1502,1e-05,0.0010839285714284719,0,0,0
206,206240,/g3t1_2,5,0.97045,0.1505,1e-05,0.01541199999999987,1,0,0
206,206240,/g3t1_3,5,0.975858,0.1506,1e-05,0.0010134999999998895,1,0,0
206,206240,/g3t1_4,5,0.920217,0.1503,1e-05,0.0003577142857141835,1,0,0
206,206240,/g3t1_5,5,0.985255,0.1503,3.0000000000000004e-05,0.000695785714285857,1,0,0
206,206240,/g3t1_6,5,0.989619,0.1504,1e-05,0.002002214285714121,1,0,0
207,207241,/g3t1_1,5,0.910298,0.1502,1e-05,0.00033085714285707724,0,0,0
207,207241,/g3t1_2,5,0.965529,0.1505,1e-05,0.0007412142857142756,1,0,0
207,207241,/g3t1_3,5,0.981824,0.1506,1e-05,0.0008038571428570229,1,0,0
207,207241,/g3t1_4,5,0.924652,0.1503,1e-05,0.0004680714285714149,1,0,0
207,207241,/g3t1_5,5,0.986345,0.1503,3.0000000000000004e-05,0.0002692857142858607,1,0,0
207,207241,/g3t1_6,5,0.989823,0.1504,1e-05,0.002478071428571149,1,0,0
208,208241,/g3t1_1,5,0.915542,0.1502,1e-05,0.0003495000000001136,0,0,0
208,208241,/g3t1_2,5,0.969697,0.1505,1e-05,0.0005226428571429853,1,0,0
208,208241,/g3t1_3,5,0.982529,0.1506,1e-05,0.0008616428571429635,1,0,0
208,208241,/g3t1_4,5,0.927962,0.1503,1e-05,3.014285714264542e-05,1,0,0
208,208241,/g3t1_5,5,0.989953,0.1503,3.0000000000000004e-05,7.614285714285796e-05,1,0,0
208,208241,/g3t1_6,5,0.994666,0.1504,1e-05,0.0023967142857140855,1,0,0
209,209241,/g3t1_1,5,0.909162,0.1502,1e-05,0.00023664285714286581,0,0,0
209,209241,/g3t1_2,5,0.967646,0.1505,1e-05,0.000899785714285839,1,0,0
209,209241,/g3t1_3,5,0.979769,0.1506,1e-05,0.0005541428571429474,1,0,0
209,209241,/g3t1_4,5,0.918499,0.1503,1e-05,1.2428571428468871e-05,1,0,0
209,209241,/g3t1_5,5,0.98348,0.1503,3.0000000000000004e-05,0.00023192857142873002,1,0,0
209,209241,/g3t1_6,5,0.994696,0.1504,1e-05,0.0015928571428570626,1,0,0
210,210240,/g3t1_1,5,0.908348,0.1502,1e-05,0.000499928571428665,0,0,0
210,210240,/g3t1_2,5,0.967085,0.1505,1e-05,0.0002017857142855295,1,0,0
210,210240,/g3t1_3,5,0.979183,0.1506,1e-05,0.00015214285714293396,1,0,0
210,210240,/g3t1_4,5,0.917154,0.1503,1e-05,0.00024114285714282868,1,0,0
210,210240,/g3t1_5,5,0.982634,0.1503,3.0000000000000004e-05,0.0006939285714284704,1,0,0
210,210240,/g3t1_6,5,0.994764,0.1504,1e-05,0.0003632857142854551,1,0,0
211,211240,/g3t1_1,5,0.909692,0.1502,1e-05,0.00047071428571421325,0,0,0
211,211240,/g3t1_2,5,0.969192,0.1505,1e-05,0.0008702857142857123,1,0,0
211,211240,/g3t1_3,5,0.975781,0.1506,1e-05,0.0007470000000000532,1,0,0
211,211240,/g3t1_4,5,0.92629,0.1503,1e-05,0.0003410000000000357,1,0,0
211,211240,/g3t1_5,5,0.984512,0.1503,3.0000000000000004e-05,0.002019142857142886,1,0,0
211,211240,/g3t1_6,5,0.983159,0.1504,1e-05,9.249999999993985e-05,1,0,0
212,212240,/g3t1_1,5,0.916351,0.1502,1e-05,0.00029957142857139907,0,0,0
212,212240,/g3t1_2,5,0.967945,0.1505,1e-05,0.00010628571428572542,1,0,0
212,212240,/g3t1_3,5,0.977878,0.1506,1e-05,0.0006701428571428414,1,0,0
212,212240,/g3t1_4,5,0.918695,0.1503,1e-05,0.00035307142857110563,1,0,0
212,212240,/g3t1_5,5,0.986356,0.1503,3.0000000000000004e-05,0.0015372857142856855,1,0,0
212,212240,/g3t1_6,5,0.991992,0.1504,1e-05,0.0008896428571428805,1,0,0
213,213240,/g3t1_1,5,0.912257,0.1502,1e-05,0.0004186428571428813,0,0,0
213,213240,/g3t1_2,5,0.965206,0.1505,1e-05,0.0006082142857142259,1,0,0
213,213240,/g3t1_3,5,0.981452,0.1506,1e-05,0.0003287857142858508,1,0,0
213,213240,/g3t1_4,5,0.917786,0.1503,1e-05,0.00048571428571453357,1,0,0
213,213240,/g3t1_5,5,0.987438,0.1503,3.0000000000000004e-05,0.0014453571428569845,1,0,0
213,213240,/g3t1_6,5,0.989082,0.1504,1e-05,0.00131907142857135,1,0,0
214,214241,/g3t1_1,5,0.907325,0.1502,1e-05,0.0007934285714286116,0,0,0
214,214241,/g3t1_2,5,0.966811,0.1505,1e-05,0.001107928571428607,1,0,0
214,214241,/g3t1_3,5,0.983773,0.1506,1e-05,0.0003184285714287194,1,0,0
214,214241,/g3t1_4,5,0.91603,0.1503,1e-05,0.0007090000000000707,1,0,0
214,214241,/g3t1_5,5,0.98496,0.1503,3.0000000000000004e-05,0.0013398571428570039,1,0,0
214,214241,/g3t1_6,5,0.986071,0.1504,1e-05,0.0005587142857141902,1,0,0
215,215240,/g3t1_1,5,0.915475,0.1502,1e-05,0.00037992857142843395,0,0,0
215,215240,/g3t1_2,5,0.975894,0.1505,1e-05,0.0017180714285714993,1,0,0
215,215240,/g3t1_3,5,0.979022,0.1506,1e-05,0.0009094285714283945,1,0,0
215,215240,/g3t1_4,5,0.929582,0.1503,1e-05,0.0012183571428572293,1,0,0
215,215240,/g3t1_5,5,0.980765,0.1503,3.0000000000000004e-05,0.0015745000000000342,1,0,0
215,215240,/g3t1_6,5,0.986732,0.1504,1e-05,0.0008567857142857127,1,0,0
216,216241,/g3t1_1,5,0.90901,0.1502,1e-05,0.0006429285714286692,0,0,0
216,216241,/g3t1_2,5,0.966531,0.1505,1e-05,0.0028658571428574753,1,0,0
216,216241,/g3t1_3,5,0.975219,0.1506,1e-05,0.00043514285714274514,1,0,0
216,216241,/g3t1_4,5,0.920773,0.1503,1e-05,0.0004877142857145911,1,0,0
216,216241,/g3t1_5,5,0.985649,0.1503,3.0000000000000004e-05,0.0014933571428572545,1,0,0
216,216241,/g3t1_6,5,0.989162,0.1504,1e-05,0.0004067142857143713,1,0,0
217,217241,/g3t1_1,5,0.904877,0.1502,1e-05,0.0004890000000001837,0,0,0
217,217241,/g3t1_2,5,0.972297,0.1505,1e-05,0.0023090714285712854,1,0,0
217,217241,/g3t1_3,5,0.975762,0.1506,1e-05,5.500000000013827e-05,1,0,0
217,217241,/g3t1_4,5,0.917823,0.1503,1e-05,0.0007672142857144681,1,0,0
217,217241,/g3t1_5,5,0.982855,0.1503,3.0000000000000004e-05,0.0001858571428570155,1,0,0
217,217241,/g3t1_6,5,0.993907,0.1504,1e-05,0.001339571428571551,1,0,0
218,218240,/g3t1_1,5,0.91718,0.1502,1e-05,4.357142856958873e-06,0,0,0
218,218240,/g3t1_2,5,0.970157,0.1505,1e-05,0.0016025714285714532,1,0,0
218,218240,/g3t1_3,5,0.983484,0.1506,1e-05,0.001375357142857192,1,0,0
218,218240,/g3t1_4,5,0.92218,0.1503,1e-05,0.0007485714285714318,1,0,0
218,218240,/g3t1_5,5,0.987199,0.1503,3.0000000000000004e-05,0.0004825714285713323,1,0,0
218,218240,/g3t1_6,5,0.984715,0.1504,1e-05,0.0014092857142857795,1,0,0
219,219241,/g3t1_1,5,0.903262,0.1502,1e-05,2.749999999984709e-05,0,0,0
219,219241,/g3t1_2,5,0.971,0.1505,1e-05,0.0014047857142857056,1,0,0
219,219241,/g3t1_3,5,0.986496,0.1506,1e-05,0.001539499999999916,1,0,0
219,219241,/g3t1_4,5,0.931767,0.1503,1e-05,0.0007640714285714889,1,0,0
219,219241,/g3t1_5,5,0.985076,0.1503,3.0000000000000004e-05,0.0010043571428571818,1,0,0
219,219241,/g3t1_6,5,0.989229,0.1504,1e-05,0.0018851428571426965,1,0,0
220,220240,/g3t1_1,5,0.907362,0.1502,1e-05,0.0005570714285716427,0,0,0
220,220240,/g3t1_2,5,0.965969,0.1505,1e-05,0.002318357142857108,1,0,0
220,220240,/g3t1_3,5,0.977993,0.1506,1e-05,0.0010718571428568469,1,0,0
220,220240,/g3t1_4,5,0.92086,0.1503,1e-05,0.0003379285714286695,1,0,0
220,220240,/g3t1_5,5,0.984908,0.1503,3.0000000000000004e-05,0.0003394285714286571,1,0,0
220,220240,/g3t1_6,5,0.99191,0.1504,1e-05,0.0011067142857141832,1,0,0
221,221241,/g3t1_1,5,0.912565,0.1502,1e-05,0.000871571428571638,0,0,0
221,221241,/g3t1_2,5,0.970636,0.1505,1e-05,0.0016067857142857411,1,0,0
221,221241,/g3t1_3,5,0.981467,0.1506,1e-05,0.0004972142857141426,1,0,0
221,221241,/g3t1_4,5,0.917886,0.1503,1e-05,0.0003762857142858289,1,0,0
221,221241,/g3t1_5,5,0.990186,0.1503,3.0000000000000004e-05,0.0004669999999998842,1,0,0
221,221241,/g3t1_6,5,0.990234,0.1504,1e-05,0.0011601428571426098,1,0,0
222,222240,/g3t1_1,5,0.900595,0.1502,1e-05,0.000959642857143006,0,0,0
222,222240,/g3t1_2,5,0.966382,0.1505,1e-05,0.0016487857142856166,1,0,0
222,222240,/g3t1_3,5,0.978565,0.1506,1e-05,0.000691714285714351,1,0,0
222,222240,/g3t1_4,5,0.921597,0.1503,1e-05,0.0003262857142857234,1,0,0
222,222240,/g3t1_5,5,0.98855,0.1503,3.0000000000000004e-05,0.00029721428571427566,1,0,0
222,222240,/g3t1_6,5,0.983068,0.1504,1e-05,0.0013722142857142128,1,0,0
223,223241,/g3t1_1,5,0.909878,0.1502,1e-05,0.00045057142857107824,0,0,0
223,223241,/g3t1_2,5,0.966664,0.1505,1e-05,0.001287285714285713,1,0,0
223,223241,/g3t1_3,5,0.979943,0.1506,1e-05,0.0010750714285714391,1,0,0
223,223241,/g3t1_4,5,0.920432,0.1503,1e-05,0.0010122857142855768,1,0,0
223,223241,/g3t1_5,5,0.985921,0.1503,3.0000000000000004e-05,0.0006746428571426932,1,0,0
223,223241,/g3t1_6,5,0.9894,0.1504,1e-05,0.0018533571428571705,1,0,0
224,224240,/g3t1_1,5,0.912505,0.1502,1e-05,9.307142857140072e-05,0,0,0
224,224240,/g3t1_2,5,0.966567,0.1505,1e-05,0.0017247857142855816,1,0,0
224,224240,/g3t1_3,5,0.981771,0.1506,1e-05,0.0006292857142855546,1,0,0
224,224240,/g3t1_4,5,0.928182,0.1503,1e-05,0.000951642857142998,1,0,0
224,224240,/g3t1_5,5,0.980442,0.1503,3.0000000000000004e-05,0.0003602857142858129,1,0,0
224,224240,/g3t1_6,5,0.979224,0.1504,1e-05,0.001930499999999724,1,0,0
225,225240,/g3t1_1,5,0.912253,0.1502,1e-05,0.00018864285714259577,0,0,0
225,225240,/g3t1_2,5,0.965836,0.1505,1e-05,0.001719571428571376,1,0,0
225,225240,/g3t1_3,5,0.975999,0.1506,1e-05,5.4928571428636275e-05,1,0,0
225,225240,/g3t1_4,5,0.926852,0.1503,1e-05,0.0002162857142856689,1,0,0
225,225240,/g3t1_5,5,0.989016,0.1503,3.0000000000000004e-05,3.3928571428476495e-05,1,0,0
225,225240,/g3t1_6,5,0.995419,0.1504,1e-05,0.0030801428571427536,1,0,0
226,226241,/g3t1_1,5,0.913522,0.1502,1e-05,9.307142857151174e-05,0,0,0
226,226241,/g3t1_2,5,0.96722,0.1505,1e-05,0.0011204285714285778,1,0,0
226,226241,/g3t1_3,5,0.982325,0.1506,1e-05,8.114285714289071e-05,1,0,0
226,226241,/g3t1_4,5,0.928835,0.1503,1e-05,0.000271928571428548,1,0,0
226,226241,/g3t1_5,5,0.988098,0.1503,3.0000000000000004e-05,0.0003129999999998967,1,0,0
